,pred,true,pred prob
74,3,3,"[6.206173111422686e-06, 0.42737820744514465, 0.014747143723070621, 0.5578684210777283]"
75,3,3,"[2.54453880188521e-06, 0.3248758018016815, 0.23634198307991028, 0.4387796223163605]"
76,1,3,"[4.081896804564167e-06, 0.34870779514312744, 0.31720831990242004, 0.3340798318386078]"
77,3,3,"[0.014156072400510311, 0.4189229905605316, 0.03440125659108162, 0.5325196981430054]"
78,3,3,"[0.00717596709728241, 0.013818563893437386, 0.009001246653497219, 0.9700042009353638]"
79,2,3,"[0.01890752837061882, 0.20241789519786835, 0.7783124446868896, 0.0003621717623900622]"
80,3,3,"[6.2867138694855385e-06, 0.3653394877910614, 0.027253199368715286, 0.6074010729789734]"
81,0,3,"[0.7222365140914917, 0.06962038576602936, 0.04545363783836365, 0.16268953680992126]"
82,1,3,"[0.0053158835507929325, 0.7627320289611816, 0.0010976209305226803, 0.23085452616214752]"
83,3,3,"[0.0016476293094456196, 0.0066102477721869946, 0.002618322381749749, 0.9891237020492554]"
84,1,3,"[0.0008283667266368866, 0.5701597332954407, 0.09085419774055481, 0.3381577134132385]"
85,3,3,"[0.0016520126955583692, 0.4878443777561188, 0.018865175545215607, 0.4916384816169739]"
86,3,3,"[0.0012194243026897311, 0.08624773472547531, 0.43765339255332947, 0.4748794734477997]"
87,3,3,"[2.4431208657915704e-05, 0.38032418489456177, 0.1515011340379715, 0.4681503474712372]"
88,2,3,"[0.005052817054092884, 0.3003986179828644, 0.6702269911766052, 0.02432158961892128]"
89,0,3,"[0.7903584241867065, 0.052952807396650314, 0.10850007086992264, 0.04818872734904289]"
90,2,3,"[0.02174665592610836, 0.27883467078208923, 0.3631366491317749, 0.33628207445144653]"
91,3,3,"[5.514312942977995e-05, 0.37829649448394775, 0.024644766002893448, 0.5970035791397095]"
92,0,3,"[0.9531360864639282, 0.011805176734924316, 0.003575320355594158, 0.03148340806365013]"
93,3,3,"[1.0573715371720027e-05, 0.3828667998313904, 0.02240579016506672, 0.5947168469429016]"
94,1,3,"[0.39663955569267273, 0.4889726936817169, 0.053686920553445816, 0.06070088595151901]"
95,1,3,"[0.0109648322686553, 0.7070100903511047, 0.035045076161623, 0.24698004126548767]"
96,3,3,"[0.0003389953635632992, 0.1091218888759613, 0.0010745828039944172, 0.8894644975662231]"
97,3,3,"[0.0005345232202671468, 0.2486700862646103, 0.11085435748100281, 0.6399410367012024]"
98,2,3,"[0.00026427165721543133, 0.08226490020751953, 0.555566668510437, 0.36190420389175415]"
99,0,3,"[0.4799063801765442, 0.0912630558013916, 0.1467660814523697, 0.2820645272731781]"
100,3,3,"[0.0008653919212520123, 0.23203782737255096, 0.05013049766421318, 0.7169662714004517]"
101,3,3,"[9.055826922121923e-06, 0.27612000703811646, 0.07077216356992722, 0.6530987620353699]"
102,3,3,"[4.516692570177838e-05, 0.31656643748283386, 0.1543833315372467, 0.5290050506591797]"
103,3,3,"[0.0035244280006736517, 0.21962299942970276, 0.12331369519233704, 0.6535388827323914]"
104,3,3,"[0.05786396563053131, 0.338906854391098, 0.06929461658000946, 0.5339345932006836]"
105,3,3,"[0.04247478023171425, 0.17163528501987457, 0.01892096735537052, 0.7669689655303955]"
106,3,3,"[1.6434800045317388e-06, 0.4077642261981964, 0.11545460671186447, 0.4767794907093048]"
107,3,3,"[2.724371597651043e-06, 0.41786953806877136, 0.05564769729971886, 0.5264800786972046]"
108,0,3,"[0.36707520484924316, 0.3424615263938904, 0.0024311277084052563, 0.288032203912735]"
109,1,3,"[0.00028374060639180243, 0.7606713175773621, 0.0048410058952867985, 0.23420394957065582]"
110,3,3,"[0.0005445189890451729, 0.1997537761926651, 0.041744425892829895, 0.7579573392868042]"
111,3,3,"[0.0005188580835238099, 0.4124853312969208, 0.07183877378702164, 0.5151570439338684]"
112,3,3,"[0.029377099126577377, 0.1509069800376892, 0.007478190585970879, 0.8122377395629883]"
113,2,3,"[6.582848982361611e-06, 0.16874593496322632, 0.5356483459472656, 0.29559916257858276]"
114,0,3,"[0.8711948394775391, 0.07538935542106628, 0.03174787387251854, 0.02166791819036007]"
115,3,3,"[0.08026868849992752, 0.24275346100330353, 0.11590791493654251, 0.561069905757904]"
116,0,3,"[0.8913243412971497, 0.0057672057300806046, 0.003693011589348316, 0.0992155522108078]"
117,3,3,"[0.026497570797801018, 0.01644645445048809, 0.07673051208257675, 0.880325436592102]"
118,3,3,"[0.00034000808955170214, 0.434516966342926, 0.052985530346632004, 0.5121574997901917]"
119,1,1,"[0.25701189041137695, 0.517372727394104, 0.19131159782409668, 0.03430376201868057]"
120,0,1,"[0.4315601885318756, 0.14564087986946106, 0.12364371865987778, 0.29915523529052734]"
121,3,1,"[0.00016573196626268327, 0.08304578065872192, 0.005478453356772661, 0.9113100171089172]"
122,0,1,"[0.7438012361526489, 0.24694813787937164, 0.0038130315952003, 0.00543769309297204]"
123,1,1,"[7.200918389571598e-06, 0.6943079829216003, 0.08422312885522842, 0.22146177291870117]"
124,1,1,"[0.10371407121419907, 0.871886670589447, 0.013063677586615086, 0.011335608549416065]"
125,2,1,"[0.3469045162200928, 0.12607605755329132, 0.5232090950012207, 0.0038103475235402584]"
126,3,1,"[3.6591218304238282e-06, 0.018041973933577538, 0.004428498912602663, 0.9775258898735046]"
127,1,1,"[0.004586340859532356, 0.546626627445221, 0.010875033214688301, 0.4379119575023651]"
128,3,1,"[0.010876652784645557, 0.16107922792434692, 0.13837307691574097, 0.6896710395812988]"
129,1,1,"[0.0004906767280772328, 0.8452780842781067, 0.12501119077205658, 0.029220061376690865]"
130,2,1,"[0.1146109402179718, 0.30259475111961365, 0.34422144293785095, 0.2385728657245636]"
131,1,1,"[6.411713548004627e-05, 0.9131474494934082, 0.08504098653793335, 0.0017474305350333452]"
132,1,1,"[4.265152256266447e-06, 0.6000269055366516, 0.06190934032201767, 0.3380594551563263]"
133,2,1,"[0.031774889677762985, 0.05624197795987129, 0.49770382046699524, 0.4142793118953705]"
134,2,1,"[0.0565229095518589, 0.24827560782432556, 0.4277460277080536, 0.2674555480480194]"
135,1,1,"[0.03770468384027481, 0.6469998359680176, 0.03777603805065155, 0.27751943469047546]"
136,1,1,"[0.018684901297092438, 0.6106731295585632, 0.011777089908719063, 0.35886484384536743]"
137,1,1,"[0.001051507075317204, 0.8205116987228394, 0.020734472200274467, 0.15770229697227478]"
138,3,1,"[0.06964973360300064, 0.25977879762649536, 0.10861342400312424, 0.5619580745697021]"
139,3,1,"[0.003290781518444419, 0.019763736054301262, 0.06200435385107994, 0.9149411916732788]"
140,3,1,"[0.014263014309108257, 0.31749969720840454, 0.07515837997198105, 0.5930789113044739]"
141,2,1,"[7.85719839768717e-06, 0.06665448099374771, 0.8991591334342957, 0.034178588539361954]"
142,3,1,"[5.558116754400544e-06, 0.48812007904052734, 0.012124919332563877, 0.49974948167800903]"
143,3,1,"[0.3878641724586487, 0.13691404461860657, 0.01790452189743519, 0.4573173224925995]"
144,0,1,"[0.6860747933387756, 0.12192835658788681, 0.06561312824487686, 0.12638364732265472]"
145,1,1,"[0.026644662022590637, 0.6627439260482788, 0.1274121254682541, 0.18319925665855408]"
146,3,1,"[2.1450571239256533e-06, 0.3251715898513794, 0.16116942465305328, 0.5136568546295166]"
147,3,1,"[0.05772371590137482, 0.1565311998128891, 0.2386058121919632, 0.5471393465995789]"
148,3,1,"[0.009007147513329983, 0.37788692116737366, 0.09130243957042694, 0.5218035578727722]"
149,1,1,"[0.41357743740081787, 0.5772587060928345, 0.006023648660629988, 0.0031402045860886574]"
150,3,1,"[0.1317891925573349, 0.344352662563324, 0.01189505960792303, 0.5119631290435791]"
151,3,1,"[0.02826812118291855, 0.0851086899638176, 0.012565347366034985, 0.8740577697753906]"
152,3,1,"[0.0022638030350208282, 0.14714664220809937, 0.03674586862325668, 0.8138437271118164]"
153,3,1,"[0.06639832258224487, 0.3165220022201538, 0.014022691175341606, 0.6030569672584534]"
154,3,1,"[8.331316348630935e-05, 0.2175431251525879, 0.06830102950334549, 0.7140725255012512]"
155,0,1,"[0.3637849986553192, 0.18882785737514496, 0.13552892208099365, 0.311858206987381]"
156,1,1,"[0.0330270491540432, 0.9497708678245544, 0.0028670325409621, 0.01433513592928648]"
157,3,1,"[1.3624699022329878e-05, 0.38864290714263916, 0.09732329845428467, 0.5140202045440674]"
158,1,1,"[4.538120265351608e-06, 0.8905751705169678, 0.026617810130119324, 0.08280247449874878]"
159,1,1,"[7.52113337512128e-05, 0.8165452480316162, 0.018382757902145386, 0.16499677300453186]"
160,0,1,"[0.9255172610282898, 0.06231929361820221, 0.010691395029425621, 0.0014720018953084946]"
161,3,1,"[0.05695342272520065, 0.13734596967697144, 0.028540262952446938, 0.7771603465080261]"
162,3,1,"[5.494130618899362e-06, 0.3954924941062927, 0.06798053532838821, 0.5365214347839355]"
163,3,1,"[0.0398188941180706, 0.3694830536842346, 0.01866973750293255, 0.5720282793045044]"
164,1,1,"[3.232880317227682e-06, 0.5106513500213623, 0.15026253461837769, 0.33908289670944214]"
165,1,1,"[1.418293595634168e-05, 0.5736398100852966, 0.036902084946632385, 0.389443963766098]"
166,1,1,"[0.00305061973631382, 0.9412634968757629, 0.0026866919361054897, 0.05299920216202736]"
167,3,1,"[0.0001581828691996634, 0.41508880257606506, 0.035877879709005356, 0.5488751530647278]"
168,3,1,"[0.2022109180688858, 0.13806353509426117, 0.05495584011077881, 0.6047697067260742]"
169,3,1,"[0.00011568882473511621, 0.07604791969060898, 0.0078031704761087894, 0.9160332083702087]"
170,1,1,"[0.002422723453491926, 0.8468887209892273, 0.016202138736844063, 0.13448646664619446]"
171,1,1,"[3.0967025850259233e-06, 0.6400550603866577, 0.11165529489517212, 0.24828650057315826]"
172,2,1,"[0.3282580077648163, 0.045526307076215744, 0.6189595460891724, 0.0072561511769890785]"
173,3,1,"[1.1513435310916975e-05, 0.3656502664089203, 0.06570135056972504, 0.5686368942260742]"
174,3,1,"[0.3373573422431946, 0.034139879047870636, 0.005279560573399067, 0.6232231855392456]"
175,3,1,"[0.10063689947128296, 0.1458864063024521, 0.044638488441705704, 0.7088382244110107]"
176,1,1,"[0.0002712583227548748, 0.7519266605377197, 0.1179865151643753, 0.12981559336185455]"
177,3,2,"[0.34310200810432434, 0.059537362307310104, 0.03211349621415138, 0.5652471780776978]"
178,0,2,"[0.7467139363288879, 0.013874512165784836, 0.2392912656068802, 0.00012032877566525713]"
179,2,2,"[0.48838433623313904, 0.0005913461791351438, 0.510964035987854, 6.027124254615046e-05]"
180,2,2,"[0.010236416012048721, 0.03908900171518326, 0.9433431029319763, 0.007331413682550192]"
181,2,2,"[0.2054428905248642, 0.28511208295822144, 0.4882991313934326, 0.021145854145288467]"
182,0,2,"[0.7649775743484497, 0.004564322996884584, 0.15924325585365295, 0.07121482491493225]"
183,2,2,"[9.590248737367801e-06, 0.017589706927537918, 0.9767633676528931, 0.005637413822114468]"
184,2,2,"[9.20737802516669e-05, 0.08313107490539551, 0.5939682126045227, 0.32280871272087097]"
185,2,2,"[7.265869498951361e-06, 0.07589098811149597, 0.7853766679763794, 0.13872504234313965]"
186,0,2,"[0.6792484521865845, 0.08118908852338791, 0.23948852717876434, 7.401803304674104e-05]"
187,0,2,"[0.33718687295913696, 0.2569615840911865, 0.18661092221736908, 0.21924063563346863]"
188,3,2,"[0.06368924677371979, 0.0984114408493042, 0.010991925373673439, 0.8269074559211731]"
189,2,2,"[7.509255374316126e-05, 0.08287202566862106, 0.5303301215171814, 0.3867228031158447]"
190,3,2,"[0.00037031914689578116, 0.3535313904285431, 0.23711983859539032, 0.4089783728122711]"
191,2,2,"[0.015360208228230476, 0.04730236530303955, 0.9049698710441589, 0.03236759081482887]"
192,0,2,"[0.8785209059715271, 0.002004734007641673, 0.11946006864309311, 1.4309106518339831e-05]"
193,1,2,"[0.33243218064308167, 0.5259274244308472, 0.111942358314991, 0.029698031023144722]"
194,3,2,"[0.07343634963035583, 0.27633747458457947, 0.14886827766895294, 0.5013578534126282]"
195,1,2,"[0.0009836351964622736, 0.5533180832862854, 0.2963809072971344, 0.14931736886501312]"
196,2,2,"[3.034023166037514e-06, 0.021593783050775528, 0.8719549179077148, 0.10644829273223877]"
197,0,2,"[0.9458140134811401, 0.043113283812999725, 0.007321443408727646, 0.0037513000424951315]"
198,2,2,"[0.005850357934832573, 0.0014187779743224382, 0.9923074245452881, 0.0004234416119288653]"
199,3,2,"[0.010185373947024345, 0.03588022664189339, 0.01768876053392887, 0.9362456202507019]"
200,3,2,"[0.001787292305380106, 0.11755149066448212, 0.2349710464477539, 0.6456901431083679]"
201,3,2,"[0.04189660772681236, 0.25182080268859863, 0.2368660420179367, 0.4694165587425232]"
202,2,2,"[0.38681212067604065, 0.001721709268167615, 0.6112605333328247, 0.00020563442376442254]"
203,2,2,"[1.7372680304106325e-05, 0.3668248951435089, 0.3891409635543823, 0.24401678144931793]"
204,2,2,"[0.0006441466393880546, 0.45918309688568115, 0.532990574836731, 0.00718210032209754]"
205,2,2,"[0.0770653560757637, 0.026675987988710403, 0.470030277967453, 0.4262283146381378]"
206,2,2,"[0.47773706912994385, 0.007631088141351938, 0.5146234631538391, 8.440973942924757e-06]"
207,3,2,"[0.09158597886562347, 0.2026710957288742, 0.09717170149087906, 0.6085712313652039]"
208,2,2,"[5.6028646213235334e-05, 0.22138403356075287, 0.6767762899398804, 0.10178375989198685]"
209,2,2,"[0.04060591384768486, 0.03913525491952896, 0.906679630279541, 0.01357925683259964]"
210,0,2,"[0.9509114623069763, 0.008617313578724861, 0.02782224677503109, 0.012649018317461014]"
211,3,2,"[6.259548536036164e-05, 0.1520458608865738, 0.1042056679725647, 0.7436859011650085]"
212,0,2,"[0.8825226426124573, 0.0013294201344251633, 0.11609035730361938, 5.75996091356501e-05]"
213,3,2,"[0.0004304840986151248, 0.11929323524236679, 0.004597625229507685, 0.8756785988807678]"
214,3,2,"[0.06304239481687546, 0.02255275286734104, 0.07405159622430801, 0.84035325050354]"
215,2,2,"[3.8750995372538455e-06, 0.07184449583292007, 0.8094680309295654, 0.11868362873792648]"
216,1,2,"[0.4221343994140625, 0.5549828410148621, 0.01012223307043314, 0.012760511599481106]"
217,1,2,"[0.4127429127693176, 0.49157848954200745, 0.011823192238807678, 0.08385545760393143]"
218,2,2,"[0.08122572302818298, 0.0012642266228795052, 0.9174755215644836, 3.4590353607200086e-05]"
219,3,2,"[0.004087144508957863, 0.22516030073165894, 0.11834467202425003, 0.6524078845977783]"
220,2,2,"[0.0553106926381588, 0.006477115210145712, 0.9380569458007812, 0.00015522817557211965]"
221,3,2,"[2.949997542600613e-05, 0.22352200746536255, 0.02332400530576706, 0.753124475479126]"
222,2,2,"[0.40474173426628113, 0.0021610793191939592, 0.5924438834190369, 0.0006532790139317513]"
223,2,2,"[3.0087976483628154e-06, 0.0014733313582837582, 0.9954557418823242, 0.0030679800547659397]"
224,0,2,"[0.5391381978988647, 0.09872518479824066, 0.06540768593549728, 0.2967289388179779]"
225,0,2,"[0.9372383952140808, 0.009968020021915436, 0.047955892980098724, 0.004837708082050085]"
226,3,2,"[0.0008754304144531488, 0.3632044792175293, 0.13691593706607819, 0.49900415539741516]"
227,0,2,"[0.633186936378479, 0.0005171399097889662, 0.3662671744823456, 2.8753880542353727e-05]"
228,2,2,"[0.17004366219043732, 0.015920938923954964, 0.5370405316352844, 0.27699488401412964]"
229,0,2,"[0.9777436256408691, 0.0039644865319132805, 0.016541380435228348, 0.0017505468567833304]"
230,1,2,"[0.004248220007866621, 0.5196593999862671, 0.17510415613651276, 0.30098822712898254]"
231,0,2,"[0.8403117060661316, 0.023034729063510895, 0.08463877439498901, 0.05201481655240059]"
232,3,2,"[2.1556308638537303e-05, 0.40607181191444397, 0.04770360887050629, 0.546203076839447]"
233,1,2,"[5.671715371136088e-06, 0.47336724400520325, 0.07079165428876877, 0.45583540201187134]"
234,1,2,"[0.24464450776576996, 0.38957247138023376, 0.3095938265323639, 0.05618919059634209]"
235,1,2,"[3.830799414572539e-06, 0.5842412114143372, 0.08375871926546097, 0.33199626207351685]"
236,2,2,"[9.8239411272516e-07, 0.2103777676820755, 0.7430799603462219, 0.046541281044483185]"
237,2,2,"[0.007822928950190544, 0.03586817905306816, 0.955354630947113, 0.0009542805491946638]"
238,3,2,"[0.16785794496536255, 0.02774757705628872, 0.3265113830566406, 0.47788310050964355]"
239,3,2,"[0.031568486243486404, 0.11236539483070374, 0.14315290749073029, 0.7129131555557251]"
240,3,2,"[0.005159459542483091, 0.23321622610092163, 0.14488647878170013, 0.6167379021644592]"
241,0,2,"[0.6592668890953064, 0.060093771666288376, 0.2802375853061676, 0.0004017606843262911]"
242,2,2,"[0.00024027029576245695, 0.32691696286201477, 0.5328868627548218, 0.13995592296123505]"
243,0,2,"[0.846049964427948, 0.011054825969040394, 0.1115800142288208, 0.03131521865725517]"
244,2,2,"[0.16525471210479736, 0.06037845090031624, 0.5891064405441284, 0.1852603405714035]"
245,2,2,"[0.00019274279475212097, 0.1276601254940033, 0.4756486415863037, 0.39649856090545654]"
246,0,2,"[0.8898825645446777, 0.039760690182447433, 0.037006303668022156, 0.03335049748420715]"
247,2,2,"[0.04455825313925743, 0.08671381324529648, 0.8097198009490967, 0.05900813639163971]"
248,2,2,"[3.551040492766333e-07, 0.04449068382382393, 0.9459450840950012, 0.009563894011080265]"
249,3,2,"[8.523381984559819e-05, 0.42050638794898987, 0.06988964229822159, 0.5095187425613403]"
250,2,2,"[0.004031484015285969, 0.4166477620601654, 0.5687012076377869, 0.010619595646858215]"
251,0,2,"[0.649890661239624, 0.0231002289801836, 0.18325507640838623, 0.14375397562980652]"
