,pred,true,pred prob
386,2,0,"[0.020010363310575485, 3.70716304876062e-12, 0.9799895882606506, 2.923858377634758e-10]"
623,0,0,"[0.9999971389770508, 3.6758773802603173e-10, 2.8139404548710445e-06, 1.3562305056780133e-08]"
50,3,1,"[7.748333882773295e-05, 8.212241997540559e-11, 7.030350422914527e-14, 0.999922513961792]"
959,0,3,"[0.5191909074783325, 4.899443517558666e-09, 2.5798772895768707e-08, 0.48080912232398987]"
101,0,0,"[1.0, 1.278343425038797e-12, 4.916914431163377e-09, 1.1533831667520644e-09]"
271,3,0,"[6.022386878612451e-05, 2.8285704334329864e-10, 9.920978527588886e-08, 0.9999396800994873]"
190,2,2,"[1.1902523056050995e-06, 5.2332494078228403e-14, 0.9999988079071045, 1.2070791907357667e-17]"
814,0,0,"[1.0, 6.063477190494081e-24, 1.4487186407105557e-12, 4.775912865224847e-19]"
154,2,1,"[0.44967278838157654, 6.791904979763785e-06, 0.5475333333015442, 0.002787094796076417]"
117,0,1,"[0.7311345338821411, 2.3523043637396768e-06, 5.693653881699845e-10, 0.26886308193206787]"
81,0,2,"[0.7859605550765991, 1.07770974366872e-08, 0.005999683868139982, 0.2080397754907608]"
186,2,2,"[0.061853911727666855, 7.117857308003295e-07, 0.9381453990936279, 2.8963777990581585e-12]"
577,0,0,"[0.8119795918464661, 1.1639529162721374e-07, 0.18802036345005035, 3.285172828215721e-11]"
374,0,1,"[0.9999953508377075, 3.6694373193313368e-06, 4.900376211480761e-07, 4.95204915296199e-07]"
36,3,3,"[0.0014351559802889824, 0.0003805122687481344, 1.5148646226315066e-10, 0.9981842637062073]"
736,3,3,"[3.780534143515979e-07, 4.11389544652252e-09, 1.7130859176952423e-13, 0.9999996423721313]"
964,0,0,"[1.0, 2.0840379660706787e-13, 1.193354165485161e-10, 7.172454297155184e-10]"
434,0,0,"[0.9999988079071045, 3.29872733573211e-07, 5.962961608929618e-07, 2.6882480597123504e-07]"
1004,2,0,"[7.664357326575555e-08, 1.002677580652883e-15, 0.9999998807907104, 7.201066059020131e-20]"
495,0,3,"[0.9999302625656128, 8.502741479787801e-07, 1.0208855982796194e-08, 6.884495815029368e-05]"
124,0,0,"[0.972388744354248, 1.994428799889647e-07, 0.027611074969172478, 8.589369992172136e-13]"
340,0,0,"[0.9999980926513672, 1.0323009909721497e-14, 1.951028707480873e-06, 2.331721404499887e-12]"
219,0,3,"[0.9979320764541626, 2.8006375430572605e-12, 4.7675215554890404e-14, 0.0020678865257650614]"
192,2,2,"[6.389154805219732e-07, 2.3904037860233984e-08, 0.9999988079071045, 5.867150889571349e-07]"
422,3,3,"[4.877801984548569e-06, 0.00183398206718266, 2.23051087481908e-19, 0.9981611371040344]"
881,3,2,"[7.555114756030434e-09, 7.216660264930397e-07, 1.5338319503399589e-09, 0.9999992847442627]"
307,0,0,"[0.9999994039535522, 7.793519438606576e-19, 5.667610594173311e-07, 1.2006856012908296e-12]"
424,0,0,"[0.999657154083252, 1.5989996882126434e-07, 0.00034278721432201564, 1.2332694002310796e-13]"
645,0,1,"[0.9997765421867371, 0.0002233801205875352, 1.0797202776302584e-07, 2.5910599620732055e-13]"
202,0,0,"[0.9999983310699463, 2.717219861386646e-15, 1.6929556068134843e-06, 1.813145988311122e-17]"
665,3,0,"[0.006111414637416601, 1.4187830856826622e-05, 2.5893814870059373e-11, 0.9938743710517883]"
337,0,0,"[0.5702484846115112, 0.42953968048095703, 5.776844409410842e-05, 0.00015404504665639251]"
254,1,0,"[9.5636776276109e-10, 0.997634768486023, 4.3373464542195705e-12, 0.0023652822710573673]"
321,0,3,"[0.9704514145851135, 0.01918153278529644, 0.010084406472742558, 0.0002826325944624841]"
663,0,1,"[0.9991477727890015, 2.366875122561396e-07, 2.822451716788521e-10, 0.0008520378032699227]"
651,0,0,"[0.9999998807907104, 7.17686745588253e-08, 8.167384303592318e-12, 9.871077288892138e-09]"
31,0,0,"[0.9972085356712341, 1.188141673935661e-08, 0.0027914871461689472, 2.7059439216235714e-13]"
85,0,0,"[0.999672532081604, 4.082583437980958e-10, 0.00032742629991844296, 9.377694176748719e-10]"
659,0,3,"[1.0, 1.7420016817926154e-11, 1.3370692177914336e-18, 1.063405474788226e-10]"
999,2,1,"[2.6961844923789613e-05, 5.231479138778639e-10, 0.9999730587005615, 2.3715843178173657e-10]"
533,0,0,"[0.8135242462158203, 8.551655043820272e-12, 5.207909339333128e-07, 0.18647532165050507]"
440,0,2,"[0.9999996423721313, 1.1278588306351534e-11, 3.2927835036389297e-07, 2.0185440995692258e-16]"
4,0,3,"[0.6130152940750122, 0.38691234588623047, 1.361272893518617e-06, 7.097097113728523e-05]"
745,3,3,"[0.00017268426017835736, 0.2535836696624756, 0.0892566442489624, 0.6569870710372925]"
216,0,0,"[0.9826725721359253, 0.01732422225177288, 3.1972922442946583e-06, 3.8300576767199765e-15]"
639,3,0,"[0.30230090022087097, 6.572841084562242e-05, 0.006158319767564535, 0.6914750933647156]"
836,3,3,"[1.66586369232391e-06, 0.0005520029808394611, 6.009520880922992e-09, 0.9994463324546814]"
708,0,2,"[0.9885214567184448, 0.011420578695833683, 1.3747137472819304e-07, 5.782789958175272e-05]"
943,0,2,"[1.0, 2.5764885559255435e-13, 3.826748251611889e-09, 1.9673528584007727e-08]"
432,0,1,"[0.7205525040626526, 0.2772013247013092, 0.002156331902369857, 8.987694309325889e-05]"
130,0,2,"[0.9815904498100281, 1.4484711173545772e-11, 0.018409542739391327, 2.0907367383432252e-19]"
83,0,0,"[0.9981928467750549, 0.00013415150169748813, 0.0016730035422369838, 4.856181764627569e-16]"
411,1,0,"[0.0002951697679236531, 0.9682422876358032, 0.0012101747561246157, 0.03025236167013645]"
714,0,2,"[0.999984860420227, 4.744115798989423e-13, 1.5125556274142582e-05, 1.7422142118458505e-15]"
311,3,0,"[0.012981193140149117, 0.0024397079832851887, 0.0002771928848233074, 0.9843019247055054]"
210,1,0,"[0.04288577660918236, 0.957114040851593, 5.858226259647381e-08, 6.390670392875109e-08]"
369,0,0,"[0.5403775572776794, 0.4565885365009308, 0.0027211238630115986, 0.00031275994842872024]"
523,3,3,"[4.923617234453559e-05, 5.747046216697527e-08, 1.686574165916943e-12, 0.9999507665634155]"
425,3,3,"[5.273803793670595e-08, 7.552158898249672e-11, 1.6204380849641127e-15, 1.0]"
404,3,1,"[1.5713809261796996e-05, 0.0010025687515735626, 1.3142267656085505e-11, 0.9989816546440125]"
68,3,2,"[0.0017631978262215853, 0.00016849148960318416, 0.11236658692359924, 0.8857016563415527]"
224,3,0,"[0.022756533697247505, 9.018408491101582e-06, 7.64264086045019e-12, 0.9772344827651978]"
107,2,0,"[0.0003483679611235857, 0.12675848603248596, 0.8728931546211243, 4.508271256309371e-10]"
823,3,1,"[0.4057367146015167, 1.345510183305143e-12, 0.00467685516923666, 0.5895864367485046]"
129,0,0,"[0.9983831644058228, 0.0005592808010987937, 0.00105065549723804, 6.873932306916686e-06]"
775,1,3,"[2.0753360274738952e-07, 0.9933344125747681, 0.00044286929187364876, 0.006222447380423546]"
868,2,2,"[0.01155138574540615, 2.019320908402955e-12, 0.9884486794471741, 1.463390243881091e-18]"
363,3,0,"[0.3494991362094879, 4.908775608214455e-09, 1.952247669079199e-10, 0.6505008339881897]"
866,0,2,"[0.9975690245628357, 1.6614731509004277e-13, 0.0024309938307851553, 1.2666624696985986e-22]"
843,0,1,"[0.987138032913208, 0.012862016446888447, 3.1763671554108086e-12, 6.103818006586437e-10]"
477,2,0,"[0.08246937394142151, 0.4024609923362732, 0.515063464641571, 6.112467872299021e-06]"
