,pred,true,pred prob
472,3,3,"[6.621130978601286e-06, 1.297546191381116e-06, 2.5607441784814e-06, 0.9999895095825195]"
349,1,1,"[1.676093233982101e-05, 0.9999829530715942, 1.152321127406708e-09, 2.384788615472644e-07]"
73,0,0,"[0.9998288154602051, 3.8539307856133576e-10, 0.00017113512149080634, 5.0364140638016045e-18]"
537,0,0,"[0.9999985694885254, 1.39106384722254e-06, 6.152056641894887e-11, 3.0833682274078456e-08]"
221,0,0,"[0.9999938011169434, 4.516463203430021e-09, 2.5944660309029643e-10, 6.146840860310476e-06]"
420,2,2,"[6.2198610066843685e-06, 4.4616372906315996e-14, 0.9999938011169434, 1.2635754809893506e-15]"
832,1,1,"[1.8980947061209008e-05, 0.9999773502349854, 3.708890972120571e-06, 7.482953701121176e-10]"
358,0,0,"[0.9999992847442627, 1.8588357519888632e-08, 7.412336344714276e-07, 2.0416267287881595e-10]"
802,3,3,"[3.1799763746676035e-06, 2.234837893411168e-06, 2.58729859368631e-13, 0.9999945163726807]"
269,0,0,"[0.9999997615814209, 2.2912155372978305e-07, 4.506922022508243e-16, 1.4388054983549559e-11]"
322,1,1,"[7.544365507783368e-05, 0.999923825263977, 1.1083606109323811e-16, 6.58379008200427e-07]"
937,0,0,"[0.9995558857917786, 1.6002783820301403e-10, 4.608944956084984e-21, 0.00044405111111700535]"
632,3,3,"[0.00015990424435585737, 4.851325741128676e-08, 2.490951374056749e-07, 0.9998397827148438]"
608,0,0,"[0.9999533891677856, 4.657457611756399e-05, 1.1319493953276805e-10, 2.4221534129641033e-17]"
681,0,0,"[1.0, 2.0712815950925852e-17, 7.985792582765328e-10, 1.6034817333688308e-19]"
521,3,3,"[2.475944938851171e-06, 8.886694158327657e-10, 3.5585256963344136e-10, 0.9999974966049194]"
473,0,0,"[0.9997243285179138, 1.5134814645989536e-07, 0.0002755182795226574, 1.9203340174668787e-15]"
550,0,0,"[0.9999990463256836, 3.856464161344775e-07, 3.339696519333302e-08, 5.774356282017834e-07]"
160,1,1,"[7.559043524452136e-07, 0.9999992847442627, 9.823870605885077e-09, 3.2373603797708483e-11]"
353,1,1,"[2.486441644578008e-06, 0.9999974966049194, 2.037940562832352e-12, 3.0407292239686967e-09]"
453,2,2,"[6.30699830139747e-08, 4.285377508495003e-05, 0.9999566078186035, 4.37528200336601e-07]"
862,2,2,"[0.00026675750268623233, 2.4750904112163206e-15, 0.9997332692146301, 3.584095910683094e-12]"
394,0,0,"[0.9993133544921875, 0.0006419937708415091, 6.729910406733097e-09, 4.46641024609562e-05]"
544,0,0,"[1.0, 2.1527120093022684e-13, 1.2763955170580488e-10, 1.0042772685482217e-16]"
627,0,0,"[0.9999616146087646, 2.8112708605476655e-06, 7.54661471091822e-07, 3.4868568036472425e-05]"
839,3,3,"[4.467628968995996e-06, 4.7939590075429805e-09, 9.137078233237804e-15, 0.9999955892562866]"
38,0,0,"[0.99998939037323, 8.868657459970564e-06, 1.807771809581027e-06, 1.3383276208922003e-15]"
727,3,3,"[3.4961635719810147e-06, 1.6218505427545438e-09, 1.1216565454219563e-09, 0.999996542930603]"
784,0,0,"[0.9999769926071167, 1.6646552467136644e-05, 1.1778506632253993e-06, 5.2135701480438e-06]"
605,3,3,"[0.0012763704871758819, 6.518209971773103e-08, 1.7528477575865626e-15, 0.9987234473228455]"
205,0,0,"[1.0, 8.90102011194549e-13, 4.4267274290632486e-09, 8.407790019759886e-10]"
656,0,0,"[1.0, 1.4890265020994775e-08, 5.703415517643862e-09, 1.569797447587007e-08]"
976,1,1,"[0.0001073200473911129, 0.9998904466629028, 2.2302642719296273e-06, 3.5170484302682326e-09]"
218,2,2,"[6.9554708659325115e-09, 2.32667999450209e-11, 0.9999998807907104, 6.957438358767831e-08]"
17,0,0,"[0.9999997615814209, 2.09863117106579e-07, 5.34690672814031e-13, 5.265939240217676e-09]"
282,1,1,"[1.609575338079594e-05, 0.9999836683273315, 2.1299813113273558e-07, 3.2078421696724035e-08]"
162,0,0,"[1.0, 1.1259926618131332e-20, 8.655328675999385e-10, 1.364619949137385e-28]"
552,0,0,"[0.9999996423721313, 2.153455902487167e-08, 1.0249079451796206e-07, 2.4492373995599337e-07]"
469,3,3,"[1.2113816410419531e-05, 5.841403749595742e-13, 1.2422994924432551e-11, 0.9999878406524658]"
231,1,1,"[0.00019505279487930238, 0.9997232556343079, 8.168907515937462e-05, 1.4176606555338367e-08]"
699,0,0,"[0.9999663829803467, 1.861294367699884e-05, 4.634174988193962e-10, 1.5056957636261359e-05]"
670,0,0,"[1.0, 2.907694362521383e-14, 4.211104765404743e-15, 3.0883134938264334e-10]"
371,1,1,"[2.5678268400497473e-08, 0.9999983310699463, 1.2298157798795728e-06, 3.849399092814565e-07]"
626,2,2,"[2.806596022253416e-08, 1.8495080666980357e-07, 0.9999997615814209, 7.468953407141488e-12]"
851,0,0,"[1.0, 2.1142541385167635e-13, 4.1705097708621963e-10, 5.741155567520656e-17]"
767,1,1,"[9.620218770578504e-05, 0.9999029636383057, 8.609069936937885e-07, 1.3027229295303755e-10]"
888,1,1,"[1.8331085982481454e-07, 0.9999958276748657, 4.033092864119681e-06, 2.7582128581116194e-08]"
524,1,1,"[5.194581431666734e-10, 1.0, 2.128398568501666e-10, 7.978627905453066e-16]"
172,0,0,"[1.0, 9.323213208400905e-12, 2.7701195504103993e-11, 1.493357136317509e-17]"
370,0,0,"[0.9999997615814209, 6.912873828923694e-08, 8.228176540114873e-08, 1.115399150819485e-08]"
728,0,0,"[0.9997220635414124, 4.6144452703344996e-09, 9.68364943787492e-09, 0.0002779204223770648]"
757,0,0,"[0.9999827146530151, 1.7651926143003038e-08, 3.7840891986724856e-14, 1.7249294614885002e-05]"
512,0,0,"[0.9999574422836304, 8.043284651648719e-07, 4.1682713344926015e-05, 1.0349186091440643e-10]"
660,0,0,"[0.9991338849067688, 0.0005396374617703259, 2.6915950002148747e-05, 0.00029960565734654665]"
365,0,0,"[1.0, 1.5500925196199056e-11, 2.7929258298448056e-12, 3.5167208034536657e-10]"
143,0,0,"[1.0, 7.018101100264573e-10, 3.9552357916639025e-11, 2.5796479535822314e-11]"
778,0,0,"[0.9993743300437927, 0.00025441424804739654, 0.00037115855957381427, 1.8260718093188189e-07]"
597,0,0,"[1.0, 1.754198796313257e-14, 5.184116677603434e-11, 3.7166508759511885e-10]"
970,2,2,"[5.525479840383721e-14, 9.227627342789368e-12, 1.0, 9.379762443666466e-18]"
511,2,2,"[1.8329026261199033e-06, 1.5489036741200835e-05, 0.9999334812164307, 4.926133624394424e-05]"
308,3,3,"[0.0015122994082048535, 1.7769161786418408e-05, 3.0055760102953855e-09, 0.998469889163971]"
669,0,0,"[1.0, 9.812543000364826e-10, 5.796165283844523e-11, 6.589057438229941e-15]"
67,0,0,"[0.9998966455459595, 0.00010330898658139631, 2.4801730447165937e-08, 7.847041766373408e-11]"
948,3,3,"[0.00012603429786395282, 2.903749019012025e-09, 2.2029779245258396e-07, 0.9998737573623657]"
191,2,2,"[1.8702519533064788e-09, 1.9486053395856295e-12, 1.0, 1.3317955277961018e-18]"
780,0,0,"[0.9988265633583069, 3.63581413864722e-08, 0.0011734035797417164, 3.0370306963733995e-12]"
834,1,1,"[0.00040472688851878047, 0.9995916485786438, 2.0123643196257035e-07, 3.4585352750582388e-06]"
1012,0,0,"[0.9999785423278809, 2.119041710102465e-05, 2.3171753582573729e-07, 1.2598042609113236e-08]"
799,0,0,"[0.9978662133216858, 4.7152352635748684e-05, 0.002086687833070755, 1.218778589162639e-08]"
387,0,0,"[0.9999990463256836, 9.524545134809159e-07, 4.974481981889767e-08, 2.276341604101617e-08]"
225,0,0,"[0.9999997615814209, 1.880209055116211e-07, 9.552863708406356e-12, 5.562633020872454e-08]"
139,0,0,"[0.9999902248382568, 4.0753370740276296e-06, 7.970555202518881e-07, 4.9091845539805945e-06]"
39,1,1,"[4.8291873099515215e-05, 0.9999517202377319, 1.503973656724611e-08, 4.163866762496582e-08]"
399,3,3,"[2.6980109257834783e-09, 4.395339558982414e-08, 8.593654260424799e-11, 1.0]"
171,0,0,"[0.9999992847442627, 7.96317590691278e-16, 7.236840247060172e-07, 6.01217897911794e-17]"
82,2,2,"[8.299021828861441e-06, 1.320970888230022e-08, 0.9999916553497314, 5.493517793442315e-11]"
787,0,0,"[1.0, 8.655172330628515e-23, 3.936576325330732e-12, 8.402297262333016e-31]"
726,0,0,"[0.9981982111930847, 3.0312921239783464e-07, 7.223657227939384e-10, 0.0018015668028965592]"
788,3,3,"[0.00031537830363959074, 1.4829346639544383e-08, 1.5121099927739579e-09, 0.9996846914291382]"
963,0,0,"[0.9999579191207886, 1.9486815290292725e-06, 4.017525498056784e-05, 7.706828231146545e-11]"
112,2,2,"[1.0868362551264e-05, 5.7026903199641765e-09, 0.9999891519546509, 4.123779490117255e-18]"
72,1,1,"[5.610497737507103e-07, 0.9995453953742981, 0.0003326940641272813, 0.00012135480210417882]"
815,0,0,"[0.9999188184738159, 1.6816517018014565e-05, 1.1965632040755736e-08, 6.438738637370989e-05]"
249,2,2,"[0.0005903337732888758, 7.066124352306247e-10, 0.999409556388855, 1.0098221281396036e-07]"
341,0,0,"[0.9999924898147583, 8.549248775580054e-08, 5.71014302508388e-09, 7.4464974204602186e-06]"
74,0,0,"[1.0, 2.3575779106721484e-09, 3.4986529732355942e-12, 4.766136818545874e-09]"
905,2,2,"[0.0001721706794342026, 9.540202654534369e-07, 0.9998268485069275, 1.7193681238958022e-14]"
193,0,0,"[1.0, 8.191394611223313e-12, 7.659926026803987e-09, 2.519342720552764e-11]"
196,3,3,"[5.600191599341997e-08, 1.0176133002914867e-07, 2.2230382411194544e-13, 0.9999998807907104]"
658,2,2,"[3.4691215660132e-06, 1.537862281963953e-08, 0.999996542930603, 1.7954615616464528e-16]"
272,1,1,"[6.521803879877552e-05, 0.9999198913574219, 1.3886437045584898e-05, 8.96049641596619e-07]"
118,1,1,"[1.601655526428658e-06, 0.999734103679657, 3.2544396864897518e-12, 0.00026429916033521295]"
46,1,1,"[1.6318283542204881e-06, 0.9999923706054688, 6.978011413139029e-08, 5.951296770945191e-06]"
657,3,3,"[4.9502812355415603e-17, 7.636111881703656e-11, 2.3035479583051218e-21, 1.0]"
613,0,0,"[0.9994869232177734, 0.0005122186848893762, 7.093041176631232e-07, 7.692080572496707e-08]"
733,0,0,"[0.9998615980148315, 1.9789760941080203e-08, 6.5676049668117464e-12, 0.00013833226694259793]"
776,0,0,"[0.9998109936714172, 0.00015435111708939075, 3.468353679636493e-05, 5.49961765017315e-09]"
431,3,3,"[6.954134278203128e-06, 2.444839330983939e-10, 2.621690864401671e-09, 0.999993085861206]"
969,0,0,"[0.9999914169311523, 1.3831263458996546e-06, 7.15231863068766e-06, 2.9256623790274716e-09]"
827,0,0,"[0.9999978542327881, 5.648540124525425e-08, 3.813788680417929e-07, 1.7403151559847174e-06]"
166,1,1,"[0.00014157562691252679, 0.9998247027397156, 3.378376641194336e-05, 4.5755371713696036e-10]"
860,0,0,"[1.0, 1.0557146519832306e-12, 6.915825245812357e-09, 7.67150047548523e-18]"
739,0,0,"[0.9999717473983765, 2.8193688194733113e-05, 1.1869621951987597e-10, 2.1220403212396377e-09]"
376,0,0,"[1.0, 8.095232383736883e-13, 1.2094897566122809e-12, 8.859635410396185e-18]"
701,0,0,"[0.9992849230766296, 6.213962344186412e-16, 0.000715079135261476, 5.667308025718249e-19]"
198,0,0,"[0.9999997615814209, 1.1211857485449953e-16, 3.1767402597360217e-10, 1.9262530770447484e-07]"
379,1,1,"[0.00022166219423525035, 0.9997780919075012, 2.018512077484047e-07, 1.6096949551069883e-08]"
185,1,1,"[0.00017360123456455767, 0.9998263716697693, 1.5392678451298103e-11, 1.9886550739478537e-10]"
906,2,2,"[0.0002928773174062371, 2.0511770060238632e-10, 0.999707043170929, 5.781709916848415e-17]"
492,2,2,"[2.141165396096767e-06, 2.4192991038377585e-15, 0.9999978542327881, 1.3448182643490824e-22]"
946,2,2,"[2.396119413994313e-10, 2.204906830033382e-12, 1.0, 1.3317418535486493e-22]"
320,0,0,"[0.9998689889907837, 0.0001299330178881064, 3.3960102285846006e-08, 1.0213801715508453e-06]"
91,2,2,"[6.517933343275217e-06, 1.6503003130718952e-10, 0.9999934434890747, 1.512487509368332e-13]"
935,3,3,"[5.0500551878940314e-05, 2.6137396957892634e-07, 5.737122332760691e-09, 0.9999492168426514]"
21,0,0,"[1.0, 1.0322706428446494e-23, 2.1508519965074413e-10, 1.4310951512372383e-12]"
324,0,0,"[0.9999924898147583, 2.1458010923680604e-09, 8.142293950186286e-07, 6.651535841228906e-06]"
611,2,2,"[0.00010494099842617288, 5.242276529315859e-05, 0.999842643737793, 2.378874519592955e-08]"
354,2,2,"[0.0003748566668946296, 2.275081442348892e-06, 0.9996159076690674, 6.845037205494009e-06]"
913,1,1,"[1.948447788890917e-06, 0.9999980926513672, 9.828417593671368e-12, 7.676804070905208e-13]"
150,0,0,"[0.9999829530715942, 5.141831752042414e-11, 1.4847224520053715e-05, 2.1569119326159125e-06]"
1007,0,0,"[0.9999992847442627, 2.0985528852851543e-12, 7.119480756045959e-07, 1.59093336513658e-14]"
503,0,0,"[1.0, 2.5832780359280605e-10, 3.16783186349312e-08, 1.229573803884776e-10]"
236,0,0,"[0.999998927116394, 7.122503831169524e-08, 9.031978720486222e-07, 3.5393718510900616e-15]"
489,2,2,"[1.6294573867980944e-07, 1.2842414543639321e-14, 0.9999998807907104, 2.6432821171928016e-18]"
233,0,0,"[0.9999982118606567, 4.359753323041046e-20, 1.7869768953460152e-06, 3.151282848119178e-16]"
287,2,2,"[7.102782806356345e-09, 7.756411068982061e-10, 1.0, 1.1659011472261419e-18]"
747,0,0,"[0.9992055296897888, 7.0143119046406355e-06, 1.3462501113892245e-09, 0.0007875047158449888]"
642,0,0,"[0.9999752044677734, 2.4170221877284348e-05, 3.2241562308854554e-08, 5.744290092479787e-07]"
43,3,3,"[3.7764617445645854e-05, 5.075607902721435e-13, 1.0163621944059287e-08, 0.9999622106552124]"
716,0,0,"[0.9999918937683105, 3.7538680424962974e-17, 3.969626855624424e-17, 8.106212590064388e-06]"
318,0,0,"[1.0, 2.2490798286256553e-13, 2.571658814717881e-12, 2.0792430888150193e-08]"
526,0,0,"[0.9997414946556091, 9.568543264041988e-15, 0.0002584594185464084, 3.98257989087103e-12]"
86,1,1,"[7.607068823745067e-07, 0.9999867677688599, 1.2476220945245586e-05, 5.508839606704896e-08]"
331,0,0,"[0.9991356730461121, 8.874983387086033e-11, 6.5197527376881226e-09, 0.0008643919718451798]"
257,0,0,"[0.9999886751174927, 2.1977991764288163e-06, 1.4270498116530916e-09, 9.163227332464885e-06]"
360,3,3,"[0.000693249749019742, 1.8100665499787283e-07, 8.31137880741295e-10, 0.9993065595626831]"
722,0,0,"[0.9997887015342712, 4.569147180395912e-17, 0.00021134460985194892, 1.6671736572244607e-15]"
41,3,3,"[4.819088189833565e-06, 2.3221600997658243e-07, 1.1986285228249294e-11, 0.9999949932098389]"
561,0,0,"[0.9995321035385132, 2.379335339863786e-10, 0.00046790976193733513, 1.3466366693623555e-12]"
482,0,0,"[0.999875545501709, 0.00010417246812721714, 2.0213579773553647e-05, 6.305653332816519e-09]"
408,1,1,"[9.724922165332828e-07, 0.9999990463256836, 8.178683424953093e-11, 3.526064856762545e-11]"
813,0,0,"[0.9999992847442627, 4.2921650391866684e-13, 7.41542635296355e-07, 1.89021457141881e-17]"
110,1,1,"[1.0661806300049648e-06, 0.999998927116394, 8.283593537668221e-13, 1.436682578459525e-10]"
594,0,0,"[1.0, 2.3647588692501644e-22, 3.132811343675712e-09, 4.611645975434782e-20]"
61,3,3,"[4.6720618485096566e-09, 3.485859170759831e-11, 5.984279911885881e-13, 1.0]"
279,3,3,"[6.360292172757909e-05, 6.041902533837629e-09, 1.0125871767741046e-06, 0.9999353885650635]"
748,2,2,"[0.0029904223047196865, 1.4016320164955687e-05, 0.996992826461792, 2.7565681648411555e-06]"
99,3,3,"[1.4239770962376497e-07, 2.8613647562458766e-10, 3.5106452855870884e-08, 0.9999998807907104]"
634,2,2,"[0.0003386461175978184, 0.00038008272531442344, 0.9992812275886536, 3.627990707855133e-08]"
42,0,0,"[0.9999936819076538, 6.140986897662515e-06, 6.670499175243094e-08, 1.3219414896070703e-08]"
48,2,2,"[2.6951929612550884e-06, 2.920564156738692e-06, 0.9999939203262329, 4.54725352483365e-07]"
183,0,0,"[0.9999995231628418, 3.79585202100143e-20, 4.728638032247545e-07, 1.9700313793936444e-17]"
502,2,2,"[6.687292852802784e-08, 1.8311288840777706e-06, 0.9999980926513672, 8.80883987974812e-09]"
267,0,0,"[0.9999998807907104, 5.666591196273885e-09, 2.849322950433837e-14, 5.5710010826715006e-08]"
479,0,0,"[0.999996542930603, 4.594081559616825e-08, 3.494816610327689e-06, 7.626057967597309e-22]"
181,0,0,"[0.9999998807907104, 1.496515267263021e-07, 2.890367944985428e-08, 5.548993264881119e-09]"
104,0,0,"[0.9993632435798645, 0.0006307309377007186, 2.20003326667495e-09, 6.013811798766255e-06]"
885,0,0,"[0.9999184608459473, 5.8849087508860976e-05, 2.26243009819882e-05, 7.6404688797993e-08]"
430,3,3,"[4.665451358576433e-10, 1.1559762924662209e-07, 4.558398861690847e-15, 0.9999998807907104]"
740,3,3,"[3.9361418657790637e-07, 6.355034276595006e-10, 8.764134099954488e-18, 0.9999996423721313]"
874,3,3,"[2.755115691144283e-09, 1.1854471182459747e-08, 4.960496328477483e-14, 1.0]"
822,0,0,"[0.9999948740005493, 3.643759100668831e-06, 3.0477960433206164e-11, 1.4877484773023752e-06]"
120,1,1,"[2.074394615192432e-06, 0.9999979734420776, 8.264935610902135e-12, 5.959437388014521e-09]"
500,3,3,"[3.5632199342217064e-06, 6.123673870206403e-07, 6.996253887336934e-08, 0.9999958276748657]"
809,2,2,"[5.061172032583272e-07, 6.884254349578695e-15, 0.9999995231628418, 3.422447460951698e-26]"
870,3,3,"[1.4555547750205733e-05, 1.8596466588860494e-06, 3.001905952260131e-06, 0.9999805688858032]"
384,2,2,"[2.340395894862013e-06, 9.965403610819046e-15, 0.999997615814209, 1.624116802870861e-22]"
595,0,0,"[0.9999878406524658, 9.040164513862692e-06, 8.126270788005527e-14, 3.165839189023245e-06]"
419,2,2,"[4.2525190480091624e-08, 1.4879667498135518e-09, 1.0, 9.788585242783743e-20]"
559,0,0,"[0.9997374415397644, 0.00023924039851408452, 7.088870046523255e-10, 2.330126335436944e-05]"
313,0,0,"[0.9999986886978149, 2.5644784074074778e-09, 1.3348129641599371e-06, 4.2746037265395387e-10]"
1011,0,0,"[0.9999994039535522, 2.678977182313247e-07, 3.375968162799836e-07, 3.5000394509737687e-12]"
259,0,0,"[1.0, 1.6688792004154046e-14, 8.234053716638101e-11, 1.13219104380308e-27]"
950,0,0,"[0.9999969005584717, 3.143982212350238e-06, 4.298323919016411e-09, 8.999219147654003e-09]"
29,1,1,"[0.004086758010089397, 0.9958862662315369, 2.6831814466277137e-05, 1.4429264183490886e-07]"
746,3,3,"[2.176620182581246e-05, 5.722133664676221e-06, 7.423787973248608e-11, 0.9999724626541138]"
450,0,0,"[1.0, 3.2428806829104797e-19, 2.1734605226697568e-09, 2.1237738150207103e-19]"
389,3,3,"[1.9083495137323e-18, 2.019466191494068e-11, 1.066013477812186e-24, 1.0]"
443,1,1,"[0.0006365504814311862, 0.9993590712547302, 1.1987228987209164e-08, 4.426365649123909e-06]"
109,2,2,"[9.369558392791077e-05, 2.6083562188229915e-20, 0.9999063014984131, 2.674905056164142e-25]"
212,3,3,"[1.7347682046420232e-07, 1.7747039948723398e-10, 8.52511377047449e-08, 0.9999997615814209]"
174,3,3,"[9.579495099387714e-07, 3.5234929782745894e-06, 8.982473076457609e-08, 0.9999953508377075]"
246,3,3,"[5.590324576587591e-07, 1.1907371117558796e-05, 3.4780057376337936e-06, 0.9999840259552002]"
1,2,2,"[7.932050721137784e-06, 9.843911641382874e-08, 0.9999918937683105, 1.6853726192422869e-09]"
204,0,0,"[0.9999970197677612, 9.091776220770953e-10, 3.000135166075779e-06, 3.031703499356553e-10]"
636,0,0,"[0.9999889135360718, 1.4972181480721325e-11, 1.0778107025544159e-05, 4.1328564748255303e-07]"
345,3,3,"[0.0001804426865419373, 5.965504090710283e-09, 1.6734706675958222e-10, 0.9998195767402649]"
11,3,3,"[0.00019966805120930076, 9.241519728675485e-05, 5.0807150153708847e-11, 0.9997079968452454]"
406,3,3,"[1.4589237252948806e-05, 9.3494301836472e-05, 1.402939320271912e-09, 0.999891996383667]"
323,0,0,"[0.9999877214431763, 8.885586016971203e-11, 1.2232320841576438e-05, 2.8254044372125565e-19]"
480,2,2,"[1.4114122197372847e-12, 1.2991890447841287e-14, 1.0, 1.4684117914229005e-31]"
742,0,0,"[0.9992638230323792, 6.990332224177109e-08, 2.2215640882450316e-08, 0.0007360945455729961]"
693,3,3,"[5.099186406454237e-09, 1.1076701188217353e-11, 3.4188665912665605e-15, 1.0]"
56,2,2,"[7.206616032817692e-07, 3.3121531828328443e-07, 0.999998927116394, 2.7917867128322837e-13]"
304,0,0,"[0.9999750852584839, 2.4962519091786817e-05, 1.12561645930747e-13, 8.004670815076054e-10]"
768,1,1,"[0.0010356350103393197, 0.9989575147628784, 6.890656095492886e-06, 1.5711128398265828e-08]"
986,0,0,"[1.0, 5.211213682798643e-10, 1.954579510396459e-12, 1.9835138739821012e-11]"
968,0,0,"[1.0, 1.2595039747644534e-20, 8.355841988898953e-19, 3.703264921071158e-24]"
1010,1,1,"[8.206063648685813e-05, 0.999874472618103, 4.340475788922049e-05, 3.9241521143651426e-10]"
759,1,1,"[2.703259838199301e-09, 1.0, 2.3002884336496875e-15, 5.355561549791332e-10]"
251,0,0,"[0.9997109770774841, 4.916644313901486e-10, 0.0002870601019822061, 1.964804596354952e-06]"
911,1,1,"[1.5686583976215474e-10, 1.0, 4.0609669896577924e-14, 1.1805724312637794e-13]"
326,0,0,"[1.0, 1.2609551557126332e-21, 1.318351328213053e-16, 3.478356271993353e-21]"
743,2,2,"[9.986159739128198e-07, 1.6281759940284246e-07, 0.999998927116394, 1.237131397324731e-09]"
715,0,0,"[1.0, 8.158308605019423e-23, 6.414957010036915e-09, 2.348809995012768e-22]"
873,2,2,"[9.061926903086714e-06, 0.000284182169707492, 0.9997066855430603, 1.8335555296289385e-11]"
348,1,1,"[7.465950346841055e-08, 0.9999998807907104, 6.60950176425805e-14, 6.132544092670625e-23]"
122,0,0,"[1.0, 7.841576277201057e-09, 1.090713630524931e-11, 2.018772085263243e-12]"
468,0,0,"[0.9995383024215698, 0.00038655419484712183, 7.802110303600784e-06, 6.745126302121207e-05]"
357,0,0,"[0.9999986886978149, 1.2914052831547451e-06, 3.5344688287253234e-10, 4.477061429919438e-11]"
344,2,2,"[1.2169310892318208e-08, 4.322496351960581e-06, 0.9999957084655762, 4.837792833001231e-09]"
407,0,0,"[1.0, 1.5753748305868953e-10, 9.485496426948209e-14, 1.0174298198644544e-13]"
312,0,0,"[1.0, 1.4573872109124864e-09, 2.5588273167009845e-10, 2.0974288115777756e-13]"
869,0,0,"[0.9995587468147278, 0.0004373289702925831, 5.509117901453253e-12, 3.966098574892385e-06]"
250,0,0,"[1.0, 9.001875469471783e-16, 1.0472418071616474e-11, 1.2757709177188348e-20]"
142,0,0,"[0.9999966621398926, 3.340679540997371e-06, 4.270846176712695e-10, 2.904605800324589e-08]"
315,1,1,"[1.0113188182003796e-05, 0.9999881982803345, 1.645660290705564e-06, 2.5982102580535127e-10]"
958,3,3,"[5.040782980358927e-06, 2.8894432944071013e-06, 2.320625753782224e-06, 0.9999897480010986]"
566,1,1,"[1.986153074540198e-05, 0.999980092048645, 1.7270593101118134e-15, 8.72466612844569e-11]"
217,3,3,"[6.463157120606411e-08, 1.133100340666715e-06, 1.467519217257518e-09, 0.9999986886978149]"
9,0,0,"[0.9999200105667114, 2.7823750770039624e-06, 7.465237285941839e-05, 2.5796450699999696e-06]"
581,0,0,"[0.9996507167816162, 0.000342635961715132, 6.625999503739877e-06, 1.0586844985741029e-12]"
924,1,1,"[0.004099028650671244, 0.9958977103233337, 1.752613343342091e-06, 1.4465440472122282e-06]"
977,3,3,"[1.3376583410718013e-05, 8.56561399587008e-09, 7.514206146197466e-09, 0.9999866485595703]"
861,0,0,"[1.0, 7.758294451321035e-09, 5.6104974266842295e-16, 2.435140311618511e-09]"
247,3,3,"[1.2438808880688157e-05, 6.960488826734945e-05, 3.951851901273784e-10, 0.9999179840087891]"
555,3,3,"[9.292766209312298e-12, 1.3470989601582772e-10, 5.205850941297774e-13, 1.0]"
