,pred,true,pred prob
36,0,0,"[0.9102944135665894, 0.0030162292532622814, 0.061584074050188065, 0.025105250999331474]"
37,0,0,"[0.9999717473983765, 6.363806051012943e-07, 2.5948756956495345e-05, 1.6156901665453915e-06]"
38,2,0,"[0.06930641084909439, 5.3271509386831895e-05, 0.9306403398513794, 1.0375096615167223e-11]"
39,0,0,"[0.9842259287834167, 7.317496653058697e-08, 0.002327259862795472, 0.013446764089167118]"
40,0,0,"[0.892316997051239, 1.2920670542371226e-06, 0.005259373225271702, 0.10242235660552979]"
41,1,0,"[0.027119437232613564, 0.9728796482086182, 2.7178430173080415e-07, 7.257817742356565e-07]"
42,1,0,"[0.25318560004234314, 0.7455487847328186, 0.00016740374849177897, 0.0010982193052768707]"
43,0,0,"[0.9970282912254333, 0.0010163297411054373, 0.0015926106134429574, 0.0003627168189268559]"
44,2,0,"[0.20702065527439117, 4.89524427393917e-05, 0.7929302453994751, 9.657341593083402e-08]"
45,0,0,"[0.7607840895652771, 3.728963360316584e-09, 0.23921583592891693, 8.840051468617105e-10]"
46,0,0,"[0.9639489650726318, 4.277709138023056e-07, 0.035948753356933594, 0.00010181387915508822]"
47,0,0,"[0.826408326625824, 2.9136544981156476e-06, 0.17358873784542084, 1.4496963629540005e-09]"
48,0,0,"[0.9988985061645508, 0.000941287144087255, 2.3160562250268413e-06, 0.00015789088502060622]"
49,0,0,"[0.7163165807723999, 0.20169876515865326, 8.675890421727672e-05, 0.08189789205789566]"
50,0,0,"[0.9790558218955994, 5.084330950921867e-06, 0.020070062950253487, 0.0008691288530826569]"
51,3,0,"[0.002183253411203623, 0.4059429168701172, 7.240039121825248e-05, 0.5918014049530029]"
52,3,3,"[3.4750449628973e-08, 1.1744875337171834e-05, 0.00015006313333287835, 0.99983811378479]"
53,3,3,"[0.007498402148485184, 0.005952882580459118, 0.0027108974754810333, 0.9838377833366394]"
54,3,3,"[0.0003388168115634471, 3.9047688915161416e-05, 3.5460706726553326e-07, 0.9996217489242554]"
55,3,3,"[0.00548188854008913, 0.05066253989934921, 6.450604269048199e-05, 0.9437910914421082]"
56,3,3,"[0.2959566116333008, 5.0626542360987514e-05, 0.07199743390083313, 0.6319953203201294]"
57,3,3,"[0.00037313089706003666, 1.0832213774847332e-05, 0.004457465372979641, 0.9951586127281189]"
58,3,3,"[6.5019394241971895e-06, 0.0009803457651287317, 0.15440897643566132, 0.8446041345596313]"
59,3,3,"[6.158849404319482e-15, 0.13301020860671997, 0.00039598834700882435, 0.8665937781333923]"
60,1,3,"[6.050761225395718e-09, 0.8432067632675171, 7.70693804952316e-05, 0.15671615302562714]"
61,3,3,"[0.0006147185922600329, 9.592860727991592e-09, 0.09637466818094254, 0.9030106067657471]"
62,3,3,"[2.716160011411394e-15, 0.001534422510303557, 0.00168269919231534, 0.9967828989028931]"
63,3,3,"[0.44110018014907837, 0.0912550613284111, 0.0006067228387109935, 0.46703800559043884]"
64,3,3,"[2.539553634051117e-07, 0.0002477903035469353, 2.4372091502300464e-05, 0.9997275471687317]"
65,2,3,"[9.434104413230671e-07, 0.006119270343333483, 0.6854719519615173, 0.30840781331062317]"
66,3,3,"[2.753477784320224e-12, 0.005711913574486971, 0.014024297706782818, 0.9802637696266174]"
67,3,3,"[1.098393681786547e-06, 1.8671453290153295e-05, 0.00010156126518268138, 0.9998786449432373]"
68,3,3,"[7.331364790426342e-13, 9.43115097129521e-08, 1.648150615984889e-09, 0.9999998807907104]"
69,3,3,"[0.07269172370433807, 0.1507280021905899, 0.0012096940772607923, 0.7753705978393555]"
70,3,3,"[3.600419222493656e-05, 0.000935891701374203, 0.001001084572635591, 0.9980270266532898]"
71,3,3,"[0.041728898882865906, 0.0003822864091489464, 0.0003042100288439542, 0.9575846195220947]"
72,3,3,"[3.2308125810232013e-06, 0.006175365764647722, 0.0002706059021875262, 0.9935507774353027]"
73,2,3,"[6.950589295229292e-07, 0.022885998710989952, 0.7376172542572021, 0.239496111869812]"
74,3,3,"[1.8442259438339326e-12, 0.0037491880357265472, 1.6963718735496514e-05, 0.9962338805198669]"
75,3,3,"[8.032598566333482e-13, 0.1441648304462433, 0.008026734925806522, 0.8478084206581116]"
76,3,3,"[8.37580519146286e-05, 0.004553989507257938, 0.001317585352808237, 0.9940447211265564]"
77,3,3,"[2.943962619256918e-13, 0.00013178623339626938, 7.832533555074406e-08, 0.9998680353164673]"
78,3,3,"[3.2530398375030245e-09, 4.8394409532193094e-05, 3.8944413972785696e-05, 0.9999126195907593]"
79,3,3,"[0.00016165149281732738, 0.016416575759649277, 0.033916011452674866, 0.9495057463645935]"
80,3,3,"[8.647112024898554e-14, 0.00024087008205242455, 1.0213817631665734e-06, 0.9997580647468567]"
81,3,3,"[2.1075853562368962e-10, 0.0007910154527053237, 4.70356951609574e-07, 0.9992085099220276]"
82,3,3,"[4.009828025175466e-09, 0.045528292655944824, 7.520719464082504e-06, 0.9544641375541687]"
83,3,3,"[3.9873537956668093e-13, 6.005251407259493e-08, 6.041953383828513e-06, 0.9999938011169434]"
84,3,3,"[5.072548631135376e-11, 6.918847793713212e-05, 3.295326678198762e-05, 0.9998979568481445]"
85,3,3,"[1.572910421701601e-12, 7.65459262765944e-05, 1.9556354402539e-07, 0.9999232292175293]"
86,3,3,"[1.4214124738834438e-16, 6.33775707683526e-05, 9.757546592936706e-08, 0.9999364614486694]"
87,3,3,"[1.449976494427574e-08, 0.0020688618533313274, 4.1562097408132104e-07, 0.997930645942688]"
88,3,3,"[5.95302481087856e-05, 2.3402439182973467e-05, 0.037912026047706604, 0.9620050191879272]"
89,3,3,"[1.2901412560495373e-07, 0.006471620406955481, 4.6940630227254587e-07, 0.9935277104377747]"
90,3,3,"[7.619541406711505e-07, 0.1096702590584755, 0.0007884466904215515, 0.8895406126976013]"
91,3,3,"[1.3433103163151827e-07, 0.006018939893692732, 0.022727450355887413, 0.9712533950805664]"
92,3,3,"[4.1004510421771556e-05, 0.0007273395895026624, 1.6925097767739317e-08, 0.9992316961288452]"
93,3,3,"[2.5151052640841505e-14, 1.4708643902849872e-06, 4.204410153363369e-09, 0.9999985694885254]"
94,3,3,"[4.5634395064553246e-05, 0.0038995796348899603, 0.0002559844288043678, 0.9957987666130066]"
95,3,3,"[3.9852916106086766e-11, 4.985928626410896e-06, 0.0010453612776473165, 0.9989497065544128]"
96,3,3,"[5.484515619436081e-10, 1.1084645166192786e-06, 3.669678108053631e-06, 0.999995231628418]"
97,3,3,"[7.886091779596427e-11, 0.05815104395151138, 6.031071961842827e-07, 0.9418484568595886]"
98,3,3,"[2.377514296547645e-10, 0.2319490611553192, 0.00017077529628295451, 0.7678801417350769]"
99,3,3,"[2.7478529673885532e-08, 2.1091833332320675e-05, 5.696839622260086e-08, 0.99997878074646]"
100,3,3,"[2.6347483925981126e-16, 2.291002238052897e-05, 4.5576238096034505e-12, 0.9999771118164062]"
101,2,3,"[3.276134975749301e-06, 0.23557837307453156, 0.6847246885299683, 0.07969366759061813]"
102,3,3,"[4.2230669805576326e-07, 0.004591337405145168, 0.0014571479987353086, 0.9939512014389038]"
103,3,3,"[1.1326214965912129e-10, 0.0002521419955883175, 3.757894884159896e-09, 0.9997478127479553]"
104,3,3,"[0.00024919930729083717, 0.0041190204210579395, 0.0003518180164974183, 0.9952799081802368]"
105,3,3,"[0.00356676010414958, 0.03983590006828308, 4.297406485420652e-05, 0.9565544128417969]"
106,3,3,"[6.631788759640933e-13, 0.0029744748026132584, 1.1144024938403163e-06, 0.9970244765281677]"
107,3,3,"[0.002990531735122204, 0.23421818017959595, 0.37905460596084595, 0.3837367296218872]"
108,0,3,"[0.9949813485145569, 0.00013051893620286137, 0.0003027181082870811, 0.0045854924246668816]"
109,3,3,"[6.268064985505504e-16, 1.4853989682706015e-07, 1.3935001156456517e-13, 0.9999998807907104]"
110,3,3,"[6.15190076658223e-09, 0.0012270594015717506, 0.0011040570680052042, 0.9976689219474792]"
111,3,3,"[8.103294511091486e-13, 1.590471043755315e-07, 1.5346478221545112e-07, 0.9999997615814209]"
112,3,3,"[9.98038240593302e-13, 9.490034244663548e-06, 6.675981580883672e-07, 0.9999897480010986]"
113,3,3,"[1.1926513379320602e-12, 0.0005391899030655622, 1.0399309076092322e-06, 0.9994598031044006]"
114,0,3,"[0.8188990950584412, 0.0022142897360026836, 1.3455401131068356e-05, 0.1788731962442398]"
115,3,3,"[0.00010521476360736415, 0.00018665572861209512, 5.3098066388201914e-08, 0.9997081160545349]"
116,3,3,"[4.072153672041168e-07, 2.8247635782463476e-05, 5.7907037387394666e-08, 0.9999712705612183]"
117,1,3,"[2.035705392700038e-06, 0.5081741809844971, 0.0004578005464281887, 0.4913659393787384]"
118,3,3,"[9.618892054391592e-13, 0.015260512009263039, 1.5063235878187697e-05, 0.9847245216369629]"
119,1,1,"[3.361746394148213e-06, 0.9999840259552002, 1.0553250831435435e-05, 1.9844369489874225e-06]"
120,1,1,"[2.5939170811284384e-09, 0.9975778460502625, 9.217941988026723e-05, 0.0023300019092857838]"
121,3,1,"[8.044465787948596e-11, 0.011672651395201683, 7.415389518428128e-06, 0.988319993019104]"
122,3,1,"[0.30447205901145935, 0.07370857149362564, 0.00016585270350333303, 0.6216535568237305]"
123,3,1,"[2.0913768494779106e-08, 0.04197133332490921, 1.3028046851104591e-05, 0.9580156207084656]"
124,1,1,"[0.00011799034109571949, 0.9993733763694763, 3.155574177071685e-06, 0.0005054832436144352]"
125,1,1,"[9.299061275669374e-06, 0.9996299743652344, 0.0003589683910831809, 1.8008651068157633e-06]"
126,2,1,"[1.4925544178368e-07, 0.002479340648278594, 0.909476637840271, 0.0880439355969429]"
127,2,1,"[2.9336648665889697e-08, 0.029458172619342804, 0.9704179167747498, 0.00012392448843456805]"
128,3,1,"[6.608677693975551e-08, 1.422595005351468e-06, 8.061885637289379e-06, 0.9999904632568359]"
129,1,1,"[7.051541642266734e-12, 0.9788582921028137, 4.285134309611749e-06, 0.021137379109859467]"
130,0,1,"[0.7429283857345581, 0.037169523537158966, 0.0723423883318901, 0.14755967259407043]"
131,3,1,"[2.8435051622338614e-12, 9.815213707042858e-05, 1.4866706123939366e-06, 0.9999004602432251]"
132,1,1,"[3.0821408358860936e-07, 0.9911250472068787, 1.81755476660328e-05, 0.008856525644659996]"
133,2,1,"[1.5224781435563273e-09, 0.020923595875501633, 0.9790458679199219, 3.057341746171005e-05]"
134,2,1,"[3.865320104523562e-05, 1.5198287655948661e-05, 0.9978623986244202, 0.002083776518702507]"
135,1,1,"[0.16711749136447906, 0.6123201847076416, 8.542792784282938e-07, 0.2205614298582077]"
136,1,1,"[3.6151055482491756e-09, 0.9999998807907104, 2.1865385946284732e-08, 1.0630378710629884e-07]"
137,1,1,"[4.5082551025643625e-08, 0.7799674272537231, 0.18098105490207672, 0.039051469415426254]"
138,3,1,"[1.8559339620694004e-09, 0.22925136983394623, 0.01324110385030508, 0.7575075626373291]"
139,1,1,"[4.2074660200341896e-08, 0.9922915101051331, 0.002623944776132703, 0.005084467586129904]"
140,1,1,"[3.716630822547806e-11, 0.5240806341171265, 0.00090491195442155, 0.47501441836357117]"
141,1,1,"[3.874605317832902e-05, 0.9924790859222412, 0.00047480472130700946, 0.007007291540503502]"
142,3,1,"[4.3472560662394244e-08, 0.28930971026420593, 0.0005745377275161445, 0.7101156711578369]"
143,1,1,"[4.2935553210554644e-05, 0.9994465708732605, 1.435644048086715e-08, 0.0005105520249344409]"
144,1,1,"[6.647676491411403e-05, 0.9408277869224548, 5.460232841869583e-06, 0.05910024046897888]"
145,2,1,"[4.877286075011256e-12, 0.16591209173202515, 0.8316361904144287, 0.0024517211131751537]"
146,1,1,"[2.5890589060276236e-15, 0.9997296929359436, 1.995705133595038e-06, 0.0002682819322217256]"
147,3,1,"[3.09624895167282e-11, 0.0763397291302681, 0.018564747646450996, 0.9050955176353455]"
148,1,1,"[1.755074841014448e-08, 0.9967231154441833, 2.9794573492836207e-05, 0.003247043816372752]"
149,0,1,"[0.7366993427276611, 0.262618750333786, 1.8938668290502392e-05, 0.0006630056304857135]"
150,1,1,"[0.30489954352378845, 0.510019838809967, 5.236356628302019e-06, 0.18507538735866547]"
151,2,1,"[0.0006665335968136787, 0.01738104224205017, 0.9393389821052551, 0.04261350631713867]"
152,3,1,"[5.549305459595644e-10, 0.23426063358783722, 0.00042753759771585464, 0.7653118968009949]"
153,1,1,"[8.418808283749968e-05, 0.9293133020401001, 1.4677787874006754e-08, 0.07060255855321884]"
154,1,1,"[2.7820694966512738e-12, 0.9896948337554932, 0.010275688022375107, 2.948089240817353e-05]"
155,1,1,"[6.54363299656957e-11, 0.7783464789390564, 0.22163237631320953, 2.1122335965628736e-05]"
156,1,1,"[0.015727030113339424, 0.9814945459365845, 0.0016959705390036106, 0.001082498230971396]"
157,1,1,"[2.2254779352692822e-08, 0.984514594078064, 6.721415411448106e-05, 0.015418114140629768]"
158,1,1,"[9.797622782525828e-12, 0.7076317071914673, 0.2923361659049988, 3.214429671061225e-05]"
159,3,1,"[2.2605652247875696e-06, 0.002049798145890236, 0.04086463153362274, 0.9570832848548889]"
160,0,1,"[0.7168500423431396, 0.28233802318573, 0.0007947790436446667, 1.712600169412326e-05]"
161,1,1,"[0.001998819410800934, 0.6754955649375916, 0.15966688096523285, 0.16283869743347168]"
162,1,1,"[1.2123554370191414e-05, 0.7360896468162537, 0.14501075446605682, 0.1188875138759613]"
163,3,1,"[0.0005282690981402993, 0.004503369797021151, 2.1268390355544398e-06, 0.9949662089347839]"
164,1,1,"[2.406647103825321e-10, 0.9412253499031067, 4.928599306452952e-09, 0.05877465754747391]"
165,1,1,"[0.02124648727476597, 0.5323676466941833, 0.44636523723602295, 2.0619358110707253e-05]"
166,3,1,"[0.01740262098610401, 0.4044751822948456, 0.000386052270187065, 0.5777361392974854]"
167,1,1,"[4.93899816877974e-11, 0.9934679865837097, 3.425930844969116e-05, 0.006497816648334265]"
168,3,1,"[9.085041341450051e-08, 0.029326504096388817, 1.884975063148886e-06, 0.9706714749336243]"
169,3,1,"[7.568067950103341e-09, 0.13589692115783691, 1.097353106160881e-07, 0.8641029596328735]"
170,1,1,"[6.485998663259185e-19, 0.9999998807907104, 5.790427692886624e-08, 1.1211054840032375e-07]"
171,1,1,"[1.1874468075490086e-09, 0.9999998807907104, 2.926271724934537e-10, 8.899004910745134e-08]"
172,1,1,"[5.1425781748548616e-06, 0.9073314070701599, 0.0002545702736824751, 0.0924089252948761]"
173,1,1,"[1.3310735846872035e-09, 0.9996459484100342, 0.0003405821626074612, 1.3433916137728374e-05]"
174,1,1,"[0.0006119158351793885, 0.984611451625824, 9.136697620704126e-09, 0.014776665717363358]"
175,1,1,"[5.341092401067726e-05, 0.9862843751907349, 0.011583272367715836, 0.0020789431873708963]"
176,2,1,"[5.337749442446693e-08, 0.0006281464011408389, 0.8560811281204224, 0.14329063892364502]"
177,2,2,"[3.1273195838510404e-12, 2.475749916186487e-08, 0.9999998807907104, 1.298611209676892e-07]"
178,0,2,"[0.9930105805397034, 5.041455586329846e-10, 0.006989420857280493, 2.9043407219139783e-13]"
179,2,2,"[0.00010964638204313815, 1.5958605104060553e-07, 0.9998902082443237, 1.0244566306383263e-09]"
180,2,2,"[1.1332217386694765e-09, 0.044328972697257996, 0.9556698203086853, 1.1608030945353676e-06]"
181,2,2,"[6.51950699648296e-07, 1.1790343705797568e-05, 0.9086772203445435, 0.09131040424108505]"
182,0,2,"[0.9830617904663086, 7.381759049504555e-13, 0.016938187181949615, 2.206489657652355e-09]"
183,2,2,"[1.5642420692074666e-10, 1.4428552276513074e-05, 0.9999825954437256, 2.968240551126655e-06]"
184,2,2,"[5.026733695956409e-09, 0.0011160873109474778, 0.8613506555557251, 0.1375332772731781]"
185,2,2,"[1.619063993985037e-07, 0.000573046796489507, 0.9993528723716736, 7.391012331936508e-05]"
186,2,2,"[3.5986871807835996e-05, 2.346643213968491e-06, 0.9999616146087646, 1.609341881980697e-09]"
187,0,2,"[0.5989332795143127, 2.0326820227012377e-09, 0.40106672048568726, 9.808881484829612e-10]"
188,2,2,"[5.968840330848602e-13, 8.377149924854166e-07, 0.9999991655349731, 1.0293751406820206e-09]"
189,2,2,"[3.097361533921372e-10, 1.7502006812719628e-05, 0.999982476234436, 5.142269188240789e-08]"
190,1,2,"[2.065869892931005e-07, 0.8788547515869141, 0.11962387710809708, 0.001521109719760716]"
191,2,2,"[2.7337493975210236e-06, 4.651688414014643e-06, 0.9983018636703491, 0.0016907682875171304]"
192,0,2,"[0.9929245710372925, 2.4014931909732695e-07, 0.007075173314660788, 3.2807634647163963e-12]"
193,2,2,"[9.050774681516774e-16, 0.00022834332776255906, 0.9997716546058655, 9.71068454054709e-14]"
194,2,2,"[3.498863588902168e-05, 0.007925079204142094, 0.9824108481407166, 0.009629023261368275]"
195,2,2,"[2.2536832400277262e-09, 0.0006107139051891863, 0.9890528321266174, 0.010336517356336117]"
196,2,2,"[2.774335981234273e-17, 3.868890884745069e-12, 1.0, 7.49910997557314e-14]"
197,2,2,"[0.000779400288593024, 4.265485813448322e-07, 0.9992201328277588, 2.999212433962839e-09]"
198,0,2,"[0.8337967991828918, 0.005366532132029533, 0.16083671152591705, 2.0846007142694134e-09]"
199,3,2,"[0.008316884748637676, 0.250934362411499, 0.04433305561542511, 0.6964156627655029]"
200,1,2,"[4.487648652684584e-07, 0.5620652437210083, 0.405337929725647, 0.03259635716676712]"
201,2,2,"[2.029453025897965e-05, 1.0564551303104963e-05, 0.9999690055847168, 1.8377572530425823e-07]"
202,2,2,"[0.4101785123348236, 9.545131615595892e-05, 0.5897192358970642, 6.854546427348396e-06]"
203,2,2,"[1.0130870009561477e-07, 0.07723795622587204, 0.9207332134246826, 0.0020286731887608767]"
204,2,2,"[0.00035645876778289676, 3.2227264455286786e-05, 0.9996114373207092, 1.983531783267267e-09]"
205,2,2,"[9.630268110738527e-11, 0.014395484700798988, 0.9852865934371948, 0.0003179573395755142]"
206,2,2,"[2.9751772672170773e-05, 5.902593329665251e-05, 0.9999111890792847, 3.5246696672430744e-09]"
207,1,2,"[2.458393488780075e-09, 0.7525448203086853, 0.23218104243278503, 0.015274162404239178]"
208,3,2,"[3.323035596691781e-11, 0.007153147365897894, 0.46958646178245544, 0.5232603549957275]"
209,1,2,"[0.0003950307727791369, 0.9061168432235718, 0.09348807483911514, 6.544485509074605e-10]"
210,2,2,"[0.08134985715150833, 6.376230885507539e-07, 0.918649435043335, 3.3813286393069575e-08]"
211,2,2,"[2.688359245439642e-06, 0.001858571544289589, 0.9957885146141052, 0.002350235590711236]"
212,0,2,"[0.9931238293647766, 1.6664032500557369e-06, 0.006874455139040947, 8.620696689831675e-08]"
213,2,2,"[7.269253254893471e-11, 6.455322250076279e-07, 0.9999994039535522, 4.531772526683575e-12]"
214,2,2,"[0.13883589208126068, 8.057336526690051e-05, 0.5010110139846802, 0.360072523355484]"
215,2,2,"[5.741110034205785e-14, 9.48631284636292e-10, 1.0, 1.146427499779763e-14]"
216,2,2,"[0.0006033138488419354, 6.165431113913655e-05, 0.999334990978241, 1.3478300697755685e-09]"
217,0,2,"[0.9250569343566895, 1.2438653129720478e-07, 0.07494286447763443, 7.78480142571425e-08]"
218,2,2,"[3.074314918194432e-07, 1.5829632715735897e-08, 0.9999996423721313, 2.951880439725879e-16]"
219,2,2,"[2.051158298854716e-05, 0.006685432977974415, 0.9911139607429504, 0.002180089708417654]"
220,2,2,"[4.2724705717755995e-11, 0.0008276239386759698, 0.9991723299026489, 5.314952744583934e-08]"
221,3,2,"[6.26755891630637e-08, 2.5511319108773023e-05, 0.21079228818416595, 0.7891821265220642]"
222,0,2,"[0.8867096900939941, 2.3548174586489334e-13, 0.11329034715890884, 1.3524755859472045e-19]"
223,2,2,"[1.17122825327165e-10, 0.013974001631140709, 0.9860259890556335, 4.1752606927403235e-10]"
224,0,2,"[0.9729769229888916, 5.205074558034539e-07, 0.02702244557440281, 1.9616628321728058e-07]"
225,2,2,"[5.000636519980617e-05, 2.4013828806346282e-05, 0.9999200105667114, 5.944156782788923e-06]"
226,3,2,"[1.2729539776046295e-05, 0.29962342977523804, 0.025611527264118195, 0.6747523546218872]"
227,0,2,"[0.7999942302703857, 5.056915330925449e-09, 0.20000579953193665, 2.1391109369939265e-12]"
228,2,2,"[2.97498502277449e-07, 2.1619741801259806e-06, 0.9988621473312378, 0.0011354776797816157]"
229,0,2,"[0.9576163291931152, 0.00016431928088422865, 0.04209025576710701, 0.00012910515943076462]"
230,2,2,"[8.552574648490463e-09, 0.0014676139689981937, 0.9973509311676025, 0.0011814981698989868]"
231,2,2,"[0.1866980493068695, 1.1461478379715118e-06, 0.8132795691490173, 2.120130193361547e-05]"
232,2,2,"[3.1017934816190973e-06, 1.4665534990854212e-06, 0.999993085861206, 2.2886158603796503e-06]"
233,1,2,"[2.0045746396135655e-07, 0.5250421762466431, 0.4726739227771759, 0.002283732406795025]"
234,0,2,"[0.9917271137237549, 1.4542012650053948e-05, 0.008254274725914001, 4.1387697820027824e-06]"
235,2,2,"[2.924150880594876e-18, 0.022041013464331627, 0.9779424071311951, 1.6586986021138728e-05]"
236,2,2,"[8.847939048095554e-11, 0.34324702620506287, 0.656714141368866, 3.887185448547825e-05]"
237,0,2,"[0.5299624800682068, 1.515236704108247e-06, 0.47003594040870667, 1.8755249797663964e-08]"
238,0,2,"[0.8937676548957825, 6.22708662412208e-10, 0.10623124241828918, 1.2200425771879964e-06]"
239,3,2,"[8.742053192456467e-10, 2.9584933145088144e-05, 0.4311962127685547, 0.5687742233276367]"
240,2,2,"[5.903998623324469e-09, 8.02317217107884e-08, 0.9999939203262329, 6.010471679473994e-06]"
241,0,2,"[0.9676972031593323, 8.103587134655754e-08, 0.032302699983119965, 1.0999422681069759e-15]"
242,2,2,"[1.7107720947338867e-13, 1.5742057257739361e-06, 0.9999984502792358, 2.4089477079769495e-09]"
243,2,2,"[0.0007304549217224121, 1.3776002560916822e-05, 0.9992227554321289, 3.305901918793097e-05]"
244,1,2,"[0.0015763804549351335, 0.5829747319221497, 0.41535115242004395, 9.77154923020862e-05]"
245,2,2,"[4.9520676448366885e-09, 0.0007715939427725971, 0.9992184638977051, 9.90842545434134e-06]"
246,2,2,"[0.013796857558190823, 3.1049673907546094e-06, 0.9861965775489807, 3.505220547594945e-06]"
247,2,2,"[3.8179578942809655e-10, 3.533003109623678e-05, 0.999964714050293, 1.0493572677461316e-09]"
248,2,2,"[2.0679936929557385e-11, 8.784696206021181e-07, 0.9999991655349731, 1.5973337930130782e-10]"
249,2,2,"[8.820545917842537e-05, 0.015469006262719631, 0.976998507976532, 0.007444263435900211]"
250,2,2,"[7.275225044622857e-08, 0.001051232567988336, 0.9989486336708069, 2.331491666396346e-09]"
251,2,2,"[4.565178187476704e-06, 5.091317179049121e-14, 0.9999954700469971, 3.637489818359395e-14]"
