,pred,true,pred prob
26,0,0,"[0.7735995054244995, 0.025835609063506126, 0.2005046159029007, 6.0324102378217503e-05]"
27,2,0,"[0.3346802890300751, 0.0351656936109066, 0.6292298436164856, 0.0009241752559319139]"
28,0,0,"[0.7441926598548889, 0.0870371088385582, 0.07425252348184586, 0.09451771527528763]"
29,2,0,"[0.010200376622378826, 0.2618790566921234, 0.4135887920856476, 0.3143317699432373]"
30,0,0,"[0.5931888222694397, 0.21149155497550964, 0.1385391801595688, 0.05678045377135277]"
31,0,0,"[0.857879638671875, 0.12444393336772919, 0.013691109605133533, 0.003985261544585228]"
32,0,0,"[0.700238823890686, 0.021205391734838486, 0.2765272259712219, 0.002028592862188816]"
33,0,0,"[0.7166526317596436, 0.12036237865686417, 0.12330266833305359, 0.039682336151599884]"
34,3,0,"[0.29431530833244324, 0.20438289642333984, 0.08010312169790268, 0.42119866609573364]"
35,2,0,"[0.04997238516807556, 0.019706400111317635, 0.9278546571731567, 0.0024665219243615866]"
36,0,0,"[0.43753132224082947, 0.13812026381492615, 0.2563004195690155, 0.16804799437522888]"
37,0,0,"[0.7428138256072998, 0.07461630553007126, 0.16326811909675598, 0.01930171810090542]"
38,0,0,"[0.5291271209716797, 0.0006405235035344958, 0.4700838327407837, 0.0001484798704041168]"
39,0,0,"[0.7615262269973755, 0.04003356024622917, 0.02939053252339363, 0.1690496802330017]"
40,0,0,"[0.9095520973205566, 0.00824743416160345, 0.08000250160694122, 0.0021979757584631443]"
41,0,0,"[0.6999169588088989, 0.26772060990333557, 0.010168727487325668, 0.02219368703663349]"
42,1,0,"[0.049418654292821884, 0.9261338114738464, 0.0019424809142947197, 0.022504987195134163]"
43,1,0,"[0.357917457818985, 0.5892351269721985, 0.01612020656466484, 0.036727260798215866]"
44,2,0,"[0.435611367225647, 0.0142879793420434, 0.5492992997169495, 0.000801387126557529]"
45,1,0,"[0.42199698090553284, 0.5262564420700073, 0.046881336718797684, 0.004865201190114021]"
46,2,0,"[0.15097951889038086, 0.016801748424768448, 0.4211345613002777, 0.4110841453075409]"
47,2,0,"[0.10533183813095093, 0.00029679533326998353, 0.8943356275558472, 3.570227636373602e-05]"
48,0,0,"[0.7501565217971802, 0.17102324962615967, 0.06599219143390656, 0.012828048318624496]"
49,0,0,"[0.35750216245651245, 0.34420591592788696, 0.010410455986857414, 0.2878814935684204]"
50,0,0,"[0.7682380676269531, 0.011326266452670097, 0.21112264692783356, 0.009313005954027176]"
51,1,0,"[0.06371716409921646, 0.5239121913909912, 0.01986667886376381, 0.392503947019577]"
52,3,3,"[0.007090386003255844, 0.06488602608442307, 0.12454193085432053, 0.8034816384315491]"
53,2,3,"[0.23785313963890076, 0.14067459106445312, 0.5259636044502258, 0.09550867974758148]"
54,2,3,"[0.1401709020137787, 0.19903194904327393, 0.4755423069000244, 0.18525485694408417]"
55,3,3,"[0.009785238653421402, 0.1455283910036087, 0.13725408911705017, 0.7074323296546936]"
56,3,3,"[0.11639867722988129, 0.0055780233815312386, 0.0142204649746418, 0.8638027310371399]"
57,3,3,"[0.12329315394163132, 0.1718353033065796, 0.02736726403236389, 0.677504301071167]"
58,3,3,"[0.0012003269512206316, 0.15019908547401428, 0.21907682716846466, 0.629523754119873]"
59,3,3,"[4.66158744529821e-05, 0.4660733938217163, 0.018122434616088867, 0.5157575607299805]"
60,1,3,"[0.0004032426222693175, 0.7598916292190552, 0.002935636555776, 0.236769437789917]"
61,3,3,"[0.019156817346811295, 0.010527482256293297, 0.005732559133321047, 0.9645832180976868]"
62,3,3,"[0.0004587447619996965, 0.14912129938602448, 0.1532968282699585, 0.697123110294342]"
63,3,3,"[0.3528924584388733, 0.11756503582000732, 0.07929647713899612, 0.45024600625038147]"
64,3,3,"[0.0083159189671278, 0.08089667558670044, 0.043546777218580246, 0.8672406673431396]"
65,1,3,"[0.0011257564183324575, 0.7384465336799622, 0.10579186677932739, 0.15463581681251526]"
66,3,3,"[0.00025503538199700415, 0.19498111307621002, 0.04014350101351738, 0.7646203637123108]"
67,3,3,"[0.008339324034750462, 0.12635231018066406, 0.038506120443344116, 0.8268021941184998]"
68,3,3,"[0.00016118804342113435, 0.06741643697023392, 0.0014651271048933268, 0.9309572577476501]"
69,3,3,"[0.19476747512817383, 0.2562314569950104, 0.00845725554972887, 0.540543794631958]"
70,1,3,"[0.004078250844031572, 0.592288613319397, 0.0012175865704193711, 0.40241560339927673]"
71,2,3,"[0.14700670540332794, 0.15130667388439178, 0.570904552936554, 0.13078206777572632]"
72,3,3,"[0.047108959406614304, 0.16140300035476685, 0.17736631631851196, 0.6141217947006226]"
73,3,3,"[0.002153503242880106, 0.20971521735191345, 0.05379512906074524, 0.7343361973762512]"
74,3,3,"[0.00040091053233481944, 0.2500229477882385, 0.06116293743252754, 0.6884132027626038]"
75,1,3,"[0.004632878117263317, 0.44400811195373535, 0.16569674015045166, 0.3856622278690338]"
76,3,3,"[0.04790208116173744, 0.09547131508588791, 0.1877407729625702, 0.6688859462738037]"
77,3,3,"[0.005069346632808447, 0.06537285447120667, 0.008235056884586811, 0.921322762966156]"
78,3,3,"[0.07425780594348907, 0.2061629444360733, 0.09635086357593536, 0.6232283711433411]"
79,3,3,"[0.003736511105671525, 0.11719800531864166, 0.14595595002174377, 0.7331095933914185]"
80,3,3,"[0.00011633266694843769, 0.2511785924434662, 0.006089187227189541, 0.7426158785820007]"
81,3,3,"[0.003369451267644763, 0.10554353147745132, 0.009500852786004543, 0.8815860748291016]"
82,3,3,"[0.0046858577989041805, 0.07641930878162384, 0.0030028377659618855, 0.9158920645713806]"
83,3,3,"[0.0009148242534138262, 0.013032696209847927, 0.021610287949442863, 0.9644421935081482]"
84,3,3,"[0.000658574455883354, 0.057991791516542435, 0.24433527886867523, 0.6970143914222717]"
85,3,3,"[0.0010346656199544668, 0.38332605361938477, 0.03732135146856308, 0.5783179402351379]"
86,3,3,"[0.00045646054786629975, 0.21501916646957397, 0.03134208172559738, 0.7531822323799133]"
87,3,3,"[0.000761183793656528, 0.018127378076314926, 0.004092277027666569, 0.9770192503929138]"
88,2,3,"[0.26872801780700684, 0.05828210338950157, 0.5145466923713684, 0.15844324231147766]"
89,3,3,"[0.0024589956738054752, 0.2474803328514099, 0.0038148616440594196, 0.746245801448822]"
90,3,3,"[0.012608315795660019, 0.01501618791371584, 0.04560011997818947, 0.9267754554748535]"
91,1,3,"[0.001180693507194519, 0.5272058248519897, 0.010463986545801163, 0.46114951372146606]"
92,3,3,"[0.025128476321697235, 0.12292443215847015, 0.007856857031583786, 0.8440901637077332]"
93,3,3,"[0.0006343926070258021, 0.0721873864531517, 0.010665816254913807, 0.9165124297142029]"
94,1,3,"[0.002598781604319811, 0.8438602685928345, 0.0017335604643449187, 0.15180736780166626]"
95,2,3,"[0.01728104241192341, 0.09360586106777191, 0.6335957050323486, 0.2555173933506012]"
96,3,3,"[0.0017575157107785344, 0.20925909280776978, 0.02913753315806389, 0.7598457932472229]"
97,3,3,"[0.0015340738464146852, 0.2607901096343994, 0.03866967931389809, 0.6990061402320862]"
98,1,3,"[0.0015742656541988254, 0.6975060701370239, 0.0671784058213234, 0.23374126851558685]"
99,3,3,"[0.03445897623896599, 0.15009614825248718, 0.025329867377877235, 0.7901149988174438]"
100,3,3,"[0.0007649032049812376, 0.033262427896261215, 0.007315799593925476, 0.9586568474769592]"
101,3,3,"[0.0009106244542635977, 0.2375217229127884, 0.34953591227531433, 0.41203173995018005]"
102,3,3,"[0.0011591525981202722, 0.26407667994499207, 0.02954898774623871, 0.7052151560783386]"
103,1,3,"[0.005427864845842123, 0.533768355846405, 0.013095091097056866, 0.44770872592926025]"
104,1,3,"[0.00770818954333663, 0.6313389539718628, 0.03691469505429268, 0.32403814792633057]"
105,1,3,"[0.08988925814628601, 0.6200971603393555, 0.053135279566049576, 0.23687824606895447]"
106,3,3,"[1.41125508434925e-06, 0.09608019888401031, 0.0026414808817207813, 0.9012768268585205]"
107,2,3,"[0.022812603041529655, 0.36831536889076233, 0.4775308072566986, 0.1313411295413971]"
108,3,3,"[0.010617583058774471, 0.04421580582857132, 0.00782501045614481, 0.9373416900634766]"
109,3,3,"[8.145018364302814e-05, 0.03235244005918503, 0.0007453407743014395, 0.9668206572532654]"
110,3,3,"[0.0011854207841679454, 0.05601591244339943, 0.05271366238594055, 0.8900850415229797]"
111,3,3,"[0.00033362925751134753, 0.36648377776145935, 0.03151284530758858, 0.6016697883605957]"
112,3,3,"[0.00018250748689752072, 0.10046058148145676, 0.0038014384917914867, 0.8955555558204651]"
113,3,3,"[0.0007124693365767598, 0.05530225485563278, 0.1655735820531845, 0.7784116864204407]"
114,3,3,"[0.39383965730667114, 0.14920221269130707, 0.044563811272382736, 0.41239437460899353]"
115,3,3,"[0.0013913523871451616, 0.15686790645122528, 0.08391813933849335, 0.7578226327896118]"
116,0,3,"[0.5165601968765259, 0.32623782753944397, 0.10261940956115723, 0.054582539945840836]"
117,1,3,"[0.01405019499361515, 0.39103183150291443, 0.20458565652370453, 0.39033234119415283]"
118,3,3,"[0.0011331047862768173, 0.3179978132247925, 0.10786483436822891, 0.5730041861534119]"
119,1,1,"[0.027506010606884956, 0.849736213684082, 0.04761712998151779, 0.07514059543609619]"
120,1,1,"[0.02081173099577427, 0.8022475838661194, 0.018151940777897835, 0.1587887853384018]"
121,1,1,"[0.0007060909410938621, 0.814049243927002, 0.013003462925553322, 0.1722411960363388]"
122,0,1,"[0.6078212261199951, 0.08002550899982452, 0.09714416414499283, 0.21500906348228455]"
123,3,1,"[0.0004727914638351649, 0.2763719856739044, 0.006081908941268921, 0.7170732021331787]"
124,1,1,"[0.019771451130509377, 0.9384522438049316, 0.002062872750684619, 0.039713457226753235]"
125,1,1,"[0.03023493103682995, 0.8822558522224426, 0.04055110365152359, 0.046958111226558685]"
126,1,1,"[0.02390180714428425, 0.41479936242103577, 0.3139200806617737, 0.24737872183322906]"
127,1,1,"[0.004437590017914772, 0.6675829887390137, 0.10786908864974976, 0.22011040151119232]"
128,3,1,"[0.003096626605838537, 0.26528358459472656, 0.0828227624297142, 0.6487970352172852]"
129,1,1,"[0.0006431821384467185, 0.9706544280052185, 0.0003281890240032226, 0.028374185785651207]"
130,0,1,"[0.41778457164764404, 0.12057555466890335, 0.3295971155166626, 0.1320427805185318]"
131,3,1,"[0.0018433379009366035, 0.45381060242652893, 0.07274888455867767, 0.47159716486930847]"
132,1,1,"[0.00010804474732140079, 0.5399454236030579, 0.0034273345954716206, 0.4565191864967346]"
133,1,1,"[0.007882382720708847, 0.5089991688728333, 0.3379514515399933, 0.14516696333885193]"
134,2,1,"[0.3675384521484375, 0.07111752033233643, 0.4984453618526459, 0.0628986582159996]"
135,1,1,"[0.19982238113880157, 0.4671095311641693, 0.011147495359182358, 0.3219205439090729]"
136,1,1,"[0.0057809785939753056, 0.9844732284545898, 0.0017760064220055938, 0.007969788275659084]"
137,1,1,"[0.000482414907310158, 0.7398045063018799, 0.045396920293569565, 0.21431614458560944]"
138,2,1,"[0.0010961431544274092, 0.2774437367916107, 0.6086360812187195, 0.11282403767108917]"
139,2,1,"[0.0864124521613121, 0.358725368976593, 0.5364290475845337, 0.018433067947626114]"
140,1,1,"[0.00044334123958833516, 0.5520394444465637, 0.054760243743658066, 0.39275693893432617]"
141,3,1,"[0.002294417005032301, 0.2995080053806305, 0.005974323954433203, 0.6922232508659363]"
142,3,1,"[0.00018229377747047693, 0.37691164016723633, 0.061442624777555466, 0.561463475227356]"
143,1,1,"[0.0050896937027573586, 0.9587940573692322, 0.0010735458927229047, 0.03504270315170288]"
144,1,1,"[0.19225384294986725, 0.6591590642929077, 0.10609690099954605, 0.042490169405937195]"
145,1,1,"[0.0007246993482112885, 0.7004691958427429, 0.042652618139982224, 0.25615349411964417]"
146,2,1,"[0.015349358320236206, 0.09339656680822372, 0.8417029976844788, 0.04955114796757698]"
147,1,1,"[0.00018909116624854505, 0.8860496878623962, 0.016799071803689003, 0.09696216881275177]"
148,1,1,"[0.00015320898091886193, 0.9032688140869141, 0.017225662246346474, 0.0793522298336029]"
149,0,1,"[0.7941322326660156, 0.1709292232990265, 0.02930676005780697, 0.005631823558360338]"
150,1,1,"[0.012419755570590496, 0.7942914962768555, 0.008487156592309475, 0.18480157852172852]"
151,2,1,"[0.11118126660585403, 0.3213072121143341, 0.5211175680160522, 0.046393975615501404]"
152,1,1,"[0.00822463072836399, 0.8054844737052917, 0.039409417659044266, 0.14688144624233246]"
153,1,1,"[0.055330462753772736, 0.8492754697799683, 0.005232767667621374, 0.09016138315200806]"
154,1,1,"[0.0010599452070891857, 0.6966571807861328, 0.2383020669221878, 0.06398075819015503]"
155,2,1,"[0.042276471853256226, 0.13704608380794525, 0.7872886657714844, 0.033388759940862656]"
156,1,1,"[0.14053228497505188, 0.8178979158401489, 0.023039696738123894, 0.018530065193772316]"
157,1,1,"[9.571509144734591e-05, 0.7508882284164429, 0.009583456441760063, 0.23943258821964264]"
158,1,1,"[5.9600442909868434e-05, 0.7616981863975525, 0.2158598154783249, 0.022382348775863647]"
159,3,1,"[0.007325276732444763, 0.19667640328407288, 0.018208947032690048, 0.7777894735336304]"
160,0,1,"[0.6765028834342957, 0.14877089858055115, 0.17335620522499084, 0.001370007055811584]"
161,1,1,"[0.004065300337970257, 0.8140411972999573, 0.10849719494581223, 0.07339633256196976]"
162,3,1,"[0.0003354976652190089, 0.430170476436615, 0.016846980899572372, 0.552647054195404]"
163,3,1,"[0.022154629230499268, 0.37088364362716675, 0.001580776646733284, 0.6053810119628906]"
164,3,1,"[0.0005793907330371439, 0.4765150547027588, 0.0331350639462471, 0.4897705018520355]"
165,1,1,"[0.00047084817197173834, 0.9303836822509766, 0.0059116254560649395, 0.0632338747382164]"
166,0,1,"[0.5359159708023071, 0.212452694773674, 0.1403558850288391, 0.11127547919750214]"
167,3,1,"[0.0003333536733407527, 0.34991106390953064, 0.04119282215833664, 0.608562707901001]"
168,3,1,"[0.0010829675011336803, 0.17292408645153046, 0.05629643425345421, 0.7696964740753174]"
169,1,1,"[0.0023354950826615095, 0.7719320058822632, 0.01564217358827591, 0.21009030938148499]"
170,1,1,"[7.491737051168457e-05, 0.8881162405014038, 0.010642068460583687, 0.1011667251586914]"
171,3,1,"[0.00012686762784142047, 0.4515404999256134, 0.001995435915887356, 0.5463371872901917]"
172,1,1,"[0.3006616532802582, 0.5028435587882996, 0.003171150805428624, 0.19332364201545715]"
173,1,1,"[5.380217044148594e-05, 0.9033097624778748, 0.017199618741869926, 0.07943679392337799]"
174,1,1,"[0.06544850021600723, 0.8191629648208618, 0.0033537985291332006, 0.11203476786613464]"
175,1,1,"[0.005680393893271685, 0.530880868434906, 0.024639612063765526, 0.4387991428375244]"
176,2,1,"[0.0012860760325565934, 0.35764819383621216, 0.5382135510444641, 0.1028522178530693]"
177,1,2,"[0.0037426119670271873, 0.45792755484580994, 0.3821169435977936, 0.15621289610862732]"
178,2,2,"[0.2809297740459442, 0.019751455634832382, 0.69762122631073, 0.0016975102480500937]"
179,2,2,"[0.16369104385375977, 0.004303664900362492, 0.8315024375915527, 0.0005028565065003932]"
180,2,2,"[0.03513643890619278, 0.08875054866075516, 0.8704089522361755, 0.005704115144908428]"
181,2,2,"[0.012836643494665623, 0.06411390751600266, 0.8659262657165527, 0.05712318420410156]"
182,2,2,"[0.19340094923973083, 0.005567709915339947, 0.7950548529624939, 0.0059764753095805645]"
183,2,2,"[0.0014768588589504361, 0.004400302655994892, 0.9867632985115051, 0.007359533570706844]"
184,2,2,"[0.0015736509812995791, 0.005353506188839674, 0.9860602617263794, 0.007012632209807634]"
185,2,2,"[0.004616635851562023, 0.03203802928328514, 0.958132266998291, 0.0052131107077002525]"
186,2,2,"[0.12195593118667603, 0.0031255886424332857, 0.8742488026618958, 0.0006696203490719199]"
187,2,2,"[0.31638723611831665, 0.004801324103027582, 0.6665686368942261, 0.012242821045219898]"
188,2,2,"[0.025621851906180382, 0.008768663741648197, 0.9634111523628235, 0.002198362722992897]"
189,1,2,"[0.017558477818965912, 0.608216404914856, 0.28444573283195496, 0.08977939188480377]"
190,2,2,"[0.003902283962816, 0.11617528647184372, 0.7933340668678284, 0.08658841997385025]"
191,2,2,"[0.01218398381024599, 0.308224081993103, 0.6055991649627686, 0.07399270683526993]"
192,0,2,"[0.8892400860786438, 0.009258836507797241, 0.10085581243038177, 0.0006452235975302756]"
193,2,2,"[0.002930690534412861, 0.010899917222559452, 0.983063280582428, 0.003106021787971258]"
194,2,2,"[0.00021779823873657733, 0.027436506003141403, 0.7160789966583252, 0.256266713142395]"
195,1,2,"[0.003931109327822924, 0.66437828540802, 0.2738475501537323, 0.05784305930137634]"
196,2,2,"[0.00019127814448438585, 0.003224428743124008, 0.9959854483604431, 0.0005987949552945793]"
197,2,2,"[0.13149458169937134, 0.021320659667253494, 0.8467236161231995, 0.0004610704490914941]"
198,2,2,"[0.35533034801483154, 0.0027558596339076757, 0.6416414380073547, 0.00027226415113545954]"
199,2,2,"[0.17559394240379333, 0.33470797538757324, 0.40252846479415894, 0.0871696025133133]"
200,2,2,"[0.0018376167863607407, 0.030389243736863136, 0.9477843642234802, 0.01998879946768284]"
201,2,2,"[0.015395630151033401, 0.14285466074943542, 0.7951374053955078, 0.04661234840750694]"
202,2,2,"[0.3090375065803528, 0.0052694897167384624, 0.681018054485321, 0.004674951545894146]"
203,2,2,"[0.0005750294076278806, 0.046760037541389465, 0.8611772656440735, 0.09148769080638885]"
204,2,2,"[0.030431916937232018, 0.061282314360141754, 0.9065827131271362, 0.001703060232102871]"
205,1,2,"[0.0006395853706635535, 0.8377155661582947, 0.13607770204544067, 0.025567173957824707]"
206,2,2,"[0.1865798979997635, 0.004706535488367081, 0.8083267211914062, 0.00038682593731209636]"
207,1,2,"[0.0008304312941618264, 0.5064292550086975, 0.04984596371650696, 0.4428943991661072]"
208,2,2,"[0.001471604802645743, 0.04524386301636696, 0.9083621501922607, 0.04492241516709328]"
209,2,2,"[0.09776613861322403, 0.03095616027712822, 0.8699710369110107, 0.001306686783209443]"
210,2,2,"[0.08515194058418274, 0.009277028031647205, 0.9001488089561462, 0.005422250367701054]"
211,2,2,"[0.00377108552493155, 0.36100366711616516, 0.36999350786209106, 0.26523175835609436]"
212,0,2,"[0.8320299386978149, 0.0019735863897949457, 0.16546790301799774, 0.000528542383108288]"
213,2,2,"[0.023183699697256088, 0.024215901270508766, 0.9510258436203003, 0.0015745614655315876]"
214,2,2,"[0.07980663329362869, 0.03151174262166023, 0.7025266885757446, 0.18615493178367615]"
215,2,2,"[0.0003755797806661576, 0.004423422273248434, 0.9948791265487671, 0.00032185178133659065]"
216,2,2,"[0.2868530750274658, 0.07797946035861969, 0.6334012746810913, 0.0017662136815488338]"
217,0,2,"[0.48030078411102295, 0.03239529952406883, 0.4122820198535919, 0.07502185553312302]"
218,2,2,"[0.004334579687565565, 0.0160882156342268, 0.9618254899978638, 0.017751798033714294]"
219,1,2,"[0.0007553742616437376, 0.6840426921844482, 0.0918259546160698, 0.22337599098682404]"
220,2,2,"[0.03115779161453247, 0.032122109085321426, 0.9331132769584656, 0.0036068398039788008]"
221,1,2,"[0.0030794506892561913, 0.3914951682090759, 0.27750518918037415, 0.32792019844055176]"
222,2,2,"[0.1282169669866562, 0.023829683661460876, 0.8459692001342773, 0.0019841589964926243]"
223,1,2,"[0.04403981566429138, 0.5566567778587341, 0.37926310300827026, 0.020040294155478477]"
224,2,2,"[0.04020734503865242, 0.009534703567624092, 0.9449561238288879, 0.005301863420754671]"
225,2,2,"[0.0972958356142044, 0.08247093111276627, 0.8143125176429749, 0.005920690950006247]"
226,1,2,"[0.006605254951864481, 0.6554227471351624, 0.07629872113466263, 0.26167333126068115]"
227,2,2,"[0.4278579652309418, 0.012565238401293755, 0.5589908957481384, 0.0005858617951162159]"
228,2,2,"[0.02175622619688511, 0.06286859512329102, 0.909295380115509, 0.006079757120460272]"
229,0,2,"[0.5141350626945496, 0.2517528235912323, 0.012641179375350475, 0.22147095203399658]"
230,2,2,"[0.01399151049554348, 0.035707879811525345, 0.946079432964325, 0.0042211213149130344]"
231,0,2,"[0.7586343884468079, 0.005475322715938091, 0.23279042541980743, 0.003099830122664571]"
232,2,2,"[0.023600392043590546, 0.08190050721168518, 0.8734455108642578, 0.021053679287433624]"
233,2,2,"[0.0014713981654495, 0.09022612869739532, 0.8647883534431458, 0.04351407662034035]"
234,0,2,"[0.7862933874130249, 0.11141344904899597, 0.10139794647693634, 0.0008952166535891593]"
235,3,2,"[0.00019422871991991997, 0.3687424063682556, 0.07390577346086502, 0.557157576084137]"
236,2,2,"[0.00960769783705473, 0.3596939742565155, 0.614734947681427, 0.015963329002261162]"
237,2,2,"[0.3210592269897461, 6.379459955496714e-05, 0.6776228547096252, 0.001254153554327786]"
238,2,2,"[0.03052707575261593, 0.004050281830132008, 0.9622474908828735, 0.003175083314999938]"
239,2,2,"[0.0043856799602508545, 0.2640254497528076, 0.6205254197120667, 0.11106347292661667]"
240,3,2,"[0.005787850823253393, 0.11896629631519318, 0.43311116099357605, 0.4421347379684448]"
241,2,2,"[0.402059406042099, 0.057352859526872635, 0.5397775173187256, 0.000810269033536315]"
242,2,2,"[0.0013616082724183798, 0.038738928735256195, 0.9501149654388428, 0.009784391149878502]"
243,2,2,"[0.19950878620147705, 0.01986776851117611, 0.7303348779678345, 0.05028854310512543]"
244,2,2,"[0.04298404976725578, 0.20506426692008972, 0.7262864112854004, 0.0256652794778347]"
245,2,2,"[0.005714336410164833, 0.08439379185438156, 0.8644242286682129, 0.045467644929885864]"
246,2,2,"[0.4674838185310364, 0.009463339112699032, 0.5184646844863892, 0.004588145297020674]"
247,2,2,"[0.0037858893629163504, 0.004707492422312498, 0.9903732538223267, 0.0011334004811942577]"
248,2,2,"[0.0027201485354453325, 0.007774611935019493, 0.9832029342651367, 0.006302263122051954]"
249,2,2,"[0.04585611820220947, 0.2786256968975067, 0.5858867168426514, 0.08963143080472946]"
250,2,2,"[0.010669415816664696, 0.002884186804294586, 0.9848757386207581, 0.0015706457197666168]"
251,3,2,"[0.15731815993785858, 0.10885217040777206, 0.32673153281211853, 0.40709808468818665]"
