,pred,true,pred prob
454,2,2,"[4.760380631352312e-11, 2.775554649887135e-16, 1.0, 2.6656187337675125e-19]"
730,3,3,"[1.0980042475239316e-07, 3.6584172136144844e-08, 3.819356493295345e-07, 0.9999995231628418]"
262,1,1,"[8.538331712770741e-06, 0.9999897480010986, 2.9351508601394016e-07, 1.4380184438778087e-06]"
412,0,0,"[0.9999990463256836, 6.171792937825771e-11, 4.441108814035033e-09, 9.031066952047695e-07]"
674,2,2,"[0.001252601039595902, 9.38585726544261e-05, 0.9986469149589539, 6.611762273678323e-06]"
497,0,0,"[0.9999938011169434, 7.469390232196782e-13, 9.440753956369008e-09, 6.2428953242488205e-06]"
808,0,0,"[0.9999634027481079, 1.5798170063807682e-12, 3.662766539491713e-05, 5.33968188298994e-20]"
473,0,0,"[0.9998865127563477, 8.979778067441657e-05, 2.372735798417125e-05, 1.8060500875860183e-14]"
406,3,3,"[2.544263770687394e-05, 1.0955841389659327e-06, 4.0607225698305327e-13, 0.9999735355377197]"
966,1,1,"[2.0574821064656135e-06, 0.9999979734420776, 2.441252928975235e-11, 4.567560107915369e-09]"
375,0,0,"[1.0, 3.734954034939619e-08, 4.9110962407894476e-08, 4.502695857497036e-16]"
829,3,3,"[2.80759962834054e-07, 1.7959988326765597e-05, 6.835939529992174e-07, 0.9999810457229614]"
768,1,1,"[1.7800576870286022e-06, 0.9999982118606567, 2.6194712177129986e-08, 5.514489420654911e-10]"
96,0,0,"[0.9993569254875183, 8.948109098128043e-07, 5.308586696628481e-05, 0.0005890410975553095]"
560,2,2,"[1.559092925162986e-05, 4.799838651536881e-11, 0.9999843835830688, 1.5522413354673859e-09]"
905,2,2,"[7.350008796036533e-11, 4.158160361172891e-13, 1.0, 4.3259121192953595e-14]"
362,3,3,"[9.34684976527933e-07, 3.4666609280975536e-06, 1.3879891680446121e-10, 0.9999955892562866]"
915,0,0,"[0.9999998807907104, 1.1237112629292056e-10, 1.5931340158203966e-07, 2.3462658055431245e-15]"
133,0,0,"[1.0, 2.7920758898804764e-14, 1.846689329232376e-10, 1.668914635956552e-21]"
661,1,1,"[0.0001383386115776375, 0.9998615980148315, 8.663729456070968e-13, 1.9763853748022697e-11]"
701,0,0,"[0.9999980926513672, 4.0879912107224185e-20, 1.9370218069525436e-06, 7.158440149585567e-19]"
983,3,3,"[7.481889042537659e-06, 1.3213177396664832e-07, 1.6877046982166632e-10, 0.9999923706054688]"
694,0,0,"[0.9999929666519165, 6.971391485421918e-06, 1.4146642968171363e-07, 3.5155925479785077e-12]"
667,0,0,"[0.9998985528945923, 1.3748361027410283e-07, 0.00010128907160833478, 1.521205383880897e-09]"
59,2,2,"[4.917971637041774e-06, 5.318623213829317e-14, 0.9999951124191284, 1.03683348798983e-12]"
924,1,1,"[2.8582659069797955e-05, 0.9999713897705078, 2.6224391547202686e-09, 4.155839405939332e-08]"
914,0,0,"[0.999972939491272, 4.751329015562078e-06, 1.618019638272017e-07, 2.2192360120243393e-05]"
282,1,1,"[3.2980431114992825e-06, 0.9999958276748657, 8.530452078048256e-07, 8.711941390515676e-09]"
142,0,0,"[0.9999510049819946, 4.317897037253715e-05, 5.386966222431511e-06, 4.887436375611287e-07]"
761,0,0,"[0.9999997615814209, 1.7492855164391585e-08, 1.9221579883321738e-10, 2.7223134679843497e-07]"
587,0,0,"[1.0, 9.932297494067496e-22, 1.3680587912512365e-11, 4.232007844477085e-15]"
760,3,3,"[0.0004346399800851941, 1.5613921267032538e-10, 6.974711936891254e-07, 0.9995647072792053]"
859,0,0,"[0.9993595480918884, 0.00042692493298090994, 0.00021348129666876048, 1.797778281797946e-08]"
827,0,0,"[0.9999607801437378, 1.2889608491661875e-08, 8.317737183460849e-07, 3.8385176594601944e-05]"
532,0,0,"[0.9999994039535522, 1.7179317968185615e-09, 5.759437726737815e-07, 2.5809543304639027e-12]"
274,0,0,"[0.9998548030853271, 0.00012750951282214373, 1.7592039512237534e-05, 3.11617895931704e-08]"
690,0,0,"[0.9999910593032837, 6.555893037329952e-07, 8.054528734646738e-06, 1.9922548233353155e-07]"
108,1,1,"[4.479253220779356e-06, 0.9999954700469971, 4.0721456429082536e-08, 5.252087476037559e-08]"
558,2,2,"[2.045381916104816e-05, 1.656025983660589e-13, 0.9999794960021973, 2.1457051325340145e-15]"
830,0,0,"[0.9999017715454102, 8.546072785975412e-05, 4.922336302115582e-06, 7.837938937882427e-06]"
657,3,3,"[1.5371386108409268e-10, 1.095791049010586e-07, 1.674819228277695e-22, 0.9999998807907104]"
498,0,0,"[0.9999985694885254, 1.4754344874745584e-06, 5.026926430673484e-09, 1.9747155299842944e-11]"
512,0,0,"[1.0, 3.081294108753241e-10, 9.599745443011898e-10, 4.77733796966362e-10]"
697,1,1,"[2.639453668962233e-07, 0.9999945163726807, 2.59754961723046e-16, 5.237966888671508e-06]"
481,2,2,"[1.1157142125739483e-06, 1.421613937679922e-10, 0.999998927116394, 4.844158962846734e-10]"
352,2,2,"[0.0004155368369538337, 2.09262495332041e-07, 0.9995837807655334, 5.167938752492773e-07]"
41,3,3,"[2.6836369571014984e-08, 3.729366426341585e-06, 3.5759206706842406e-09, 0.9999963045120239]"
593,3,3,"[4.907270977128064e-06, 7.428737180958933e-09, 7.76679068281716e-15, 0.9999951124191284]"
391,0,0,"[0.9998371601104736, 1.0249921050808908e-10, 0.00016286387108266354, 9.524078574407735e-12]"
528,0,0,"[0.9999915361404419, 3.870673092346265e-20, 8.501207958033774e-06, 1.0995010105282685e-13]"
854,2,2,"[0.0004928476409986615, 1.972911611858308e-09, 0.9995071887969971, 7.574878502225602e-10]"
912,1,1,"[1.282376388189732e-06, 0.9999986886978149, 6.003982575865374e-13, 6.153835663269547e-09]"
527,0,0,"[0.9999511241912842, 1.3550932465022925e-07, 4.879989865003154e-05, 4.204010473074504e-09]"
388,1,1,"[5.847303327755071e-05, 0.9999079704284668, 2.184886603237568e-12, 3.35375007125549e-05]"
197,0,0,"[0.9998302459716797, 2.341583967790939e-05, 6.654511253145756e-06, 0.00013969354040455073]"
449,0,0,"[0.9999991655349731, 7.158723747124895e-07, 3.2375820587963533e-15, 7.432725368516913e-08]"
122,0,0,"[0.9999971389770508, 1.2723619420285104e-06, 1.6078627140814206e-06, 2.3219034334109878e-11]"
267,0,0,"[0.9999979734420776, 5.257485327092581e-07, 8.451417699006925e-08, 1.3645804983752896e-06]"
578,0,0,"[0.999648928642273, 0.0003509808739181608, 3.1421161228450956e-09, 3.1913067743971624e-08]"
802,3,3,"[2.499850495496503e-07, 2.467307353981596e-07, 3.101385814829882e-11, 0.9999995231628418]"
984,0,0,"[0.9997329115867615, 0.00021165978978388011, 2.375995844516865e-09, 5.537622928386554e-05]"
662,3,3,"[1.913598316605203e-05, 8.73265695866543e-11, 7.175127620939747e-07, 0.999980092048645]"
954,3,3,"[4.671057922678301e-06, 7.608969454508951e-09, 2.5653273283410272e-08, 0.9999953508377075]"
409,0,0,"[0.9991766810417175, 6.843436131021008e-05, 7.26494988612103e-07, 0.000754175300244242]"
637,0,0,"[0.9999997615814209, 1.8740919927040522e-07, 1.8222036379800244e-10, 4.801348296723518e-08]"
704,0,0,"[0.999321460723877, 0.0002077029930660501, 0.0004708094347734004, 1.0003896733223883e-07]"
381,0,0,"[0.999651312828064, 1.1548532963256974e-10, 0.0003486728819552809, 1.870397486523033e-14]"
746,3,3,"[0.0005048408056609333, 1.3485143881553086e-06, 1.1758304833270339e-12, 0.9994938373565674]"
64,3,3,"[0.00020714843412861228, 1.1240530728429121e-10, 1.0187336529909885e-09, 0.9997928738594055]"
973,1,1,"[1.6064119336078875e-05, 0.9999407529830933, 2.054562401099247e-06, 4.116204581805505e-05]"
138,0,0,"[0.9986431002616882, 0.0009708536090329289, 2.0351321836642455e-06, 0.0003839818818960339]"
929,3,3,"[2.991462451973348e-06, 1.6152773696376244e-06, 6.759199777661706e-07, 0.9999946355819702]"
502,2,2,"[3.9805988194530073e-07, 1.006131498115792e-07, 0.9999995231628418, 4.672295189633857e-11]"
119,1,1,"[6.411693175323308e-05, 0.9999001026153564, 3.575819209800102e-05, 5.56390593320355e-11]"
518,0,0,"[1.0, 7.946360236488204e-11, 3.7755004456130337e-08, 2.7467305231503036e-13]"
550,0,0,"[0.99997878074646, 2.7341034325445435e-08, 8.046118864513119e-07, 2.0403696908033453e-05]"
29,1,1,"[0.004267918411642313, 0.9957321286201477, 1.1361159790723718e-09, 4.923792218392009e-08]"
3,0,0,"[0.9999973773956299, 2.761605832901637e-09, 5.22401080615964e-07, 2.1516425476875156e-06]"
771,0,0,"[0.9998359680175781, 1.7621536017031758e-06, 0.00016198275261558592, 2.5420123961339414e-07]"
355,3,3,"[0.00030968099599704146, 2.5081455987674417e-06, 4.6410177784173e-11, 0.9996877908706665]"
99,3,3,"[1.5348552651062164e-08, 2.6464800836900615e-11, 2.04595715369571e-12, 1.0]"
675,1,1,"[3.7290901673259214e-05, 0.9999626874923706, 1.6957900639269496e-09, 2.7848216177517315e-08]"
762,0,0,"[1.0, 5.769373490776587e-15, 7.747160246651674e-09, 2.0961859188414132e-16]"
179,2,2,"[5.109317498863675e-05, 1.2575783330248669e-06, 0.9998551607131958, 9.246547415386885e-05]"
801,0,0,"[0.9997995495796204, 6.247806091930208e-13, 0.00017053235205821693, 2.991174187627621e-05]"
292,3,3,"[0.00036070376518182456, 1.3606496906959364e-07, 3.6795411162415803e-10, 0.9996391534805298]"
420,2,2,"[5.1156133849872276e-05, 4.173443274996247e-12, 0.9999488592147827, 3.079819038687148e-11]"
7,0,0,"[1.0, 9.608826928575454e-11, 8.699875021778158e-12, 2.47936502058288e-12]"
863,2,2,"[2.7150661480845883e-05, 4.736935670102138e-12, 0.9999728202819824, 5.399677808255331e-16]"
445,3,3,"[3.964542860668274e-10, 7.734899553539856e-14, 9.749849365359164e-12, 1.0]"
506,0,0,"[0.9999933242797852, 1.6567838656555978e-07, 6.5549857026780955e-06, 2.8562219256400567e-09]"
132,0,0,"[0.9999802112579346, 7.542405455751577e-08, 1.967831121874042e-05, 2.347183836182154e-10]"
734,3,3,"[0.00010167789150727913, 9.239899817492514e-11, 2.133506086465786e-06, 0.9998961687088013]"
895,3,3,"[8.171853551175445e-06, 2.5123279108127394e-13, 9.280777812925578e-10, 0.999991774559021]"
437,0,0,"[1.0, 1.305307316228077e-13, 2.374635488244792e-10, 2.3772162623808546e-12]"
804,0,0,"[0.999996542930603, 6.972944357336308e-12, 3.226101341624599e-08, 3.4039503589156084e-06]"
551,3,3,"[3.3407629871362587e-06, 1.1194792932656128e-05, 1.210126887585261e-09, 0.9999854564666748]"
205,0,0,"[1.0, 4.4688081041416985e-19, 2.816141453365617e-08, 4.97101700080993e-11]"
450,0,0,"[1.0, 3.3433515506851406e-23, 7.046472238168844e-13, 2.829634690563941e-19]"
27,0,0,"[1.0, 2.507497002271537e-22, 3.2303390518073627e-10, 3.084585711854437e-11]"
268,2,2,"[2.3140769855878318e-10, 6.4527772415259075e-28, 1.0, 5.596190354994337e-26]"
458,3,3,"[2.2590631488128565e-05, 0.00011577488476177678, 2.9321321846215165e-12, 0.9998615980148315]"
421,0,0,"[0.9999986886978149, 2.1092166641728527e-13, 1.284210839003208e-06, 7.827425374529184e-10]"
569,2,2,"[0.0004632420896086842, 1.0075401624121127e-10, 0.9995367527008057, 5.604544259241173e-11]"
686,0,0,"[0.9996893405914307, 1.7013117303843472e-10, 0.0003107049851678312, 7.1472494589386315e-09]"
931,0,0,"[0.9995997548103333, 2.8838452635682188e-05, 0.0001779567392077297, 0.00019353329844307154]"
703,0,0,"[0.9987626075744629, 0.0011806580005213618, 4.226050805300474e-05, 1.4478062439593486e-05]"
580,2,2,"[1.0290543528412854e-08, 1.2785292824446515e-07, 0.9999997615814209, 7.779723176781772e-08]"
223,1,1,"[3.428810657624126e-08, 0.9999996423721313, 1.5454716457256076e-15, 3.9424833175871754e-07]"
956,0,0,"[0.9999988079071045, 1.172699057860882e-06, 2.4698112999210764e-10, 7.61647740432636e-08]"
469,3,3,"[2.0252032300049905e-06, 1.4713858115852213e-13, 4.206426602437058e-14, 0.9999979734420776]"
972,2,2,"[5.387385954236379e-06, 0.0001732161472318694, 0.9998201727867126, 1.2847839343521628e-06]"
573,1,1,"[0.00015146621444728225, 0.9998377561569214, 1.0796310562000144e-05, 3.0786109217473268e-09]"
692,3,3,"[4.851436187891522e-06, 1.0429904051534322e-08, 2.107698193754004e-08, 0.9999951124191284]"
247,3,3,"[1.779131139301171e-06, 1.483846046035353e-09, 1.5326061681688805e-15, 0.9999982118606567]"
22,2,2,"[0.00011784756497945637, 6.421081621965641e-08, 0.9998818635940552, 2.109582197817872e-07]"
474,2,2,"[7.547528184659313e-06, 6.665037965980503e-11, 0.9999924898147583, 1.910638314228663e-09]"
812,2,2,"[1.0681046092031465e-07, 4.98262076129713e-13, 0.9999998807907104, 1.9916612643508004e-14]"
487,0,0,"[0.9997861981391907, 8.146373147610575e-06, 3.4687313018366694e-05, 0.00017098819080274552]"
57,3,3,"[6.636853981945023e-07, 4.425421806786289e-09, 4.477645234146621e-06, 0.9999948740005493]"
194,3,3,"[4.8850247367226984e-06, 3.972760111992102e-07, 7.157551884517943e-09, 0.9999947547912598]"
69,3,3,"[3.545306753949262e-06, 3.874283436289261e-07, 2.389850036615959e-12, 0.9999960660934448]"
326,0,0,"[1.0, 4.220957082070291e-18, 2.4327236405885522e-11, 6.081847394393963e-24]"
583,0,0,"[0.999962568283081, 3.6228295357432216e-05, 1.191328280469861e-07, 1.0240635219815886e-06]"
962,0,0,"[1.0, 1.3145981799519284e-26, 3.234355274925327e-12, 6.405111253478021e-25]"
42,0,0,"[0.9988569021224976, 0.0011426546843722463, 4.555579096177098e-07, 2.280586741676416e-08]"
14,1,1,"[8.376782352570444e-05, 0.9999161958694458, 1.0077250584559008e-13, 4.2217038753733505e-08]"
394,0,0,"[0.9999605417251587, 3.949110396206379e-05, 1.0641790920695726e-10, 1.029393237317322e-11]"
58,1,1,"[0.0002475728979334235, 0.9997510313987732, 2.455874670292957e-10, 1.4750341961189406e-06]"
417,2,2,"[0.00012264575343579054, 5.427643827715656e-06, 0.9998711347579956, 8.069673071986472e-07]"
483,3,3,"[1.5818228504826948e-08, 0.0001621368428459391, 9.888546145114807e-13, 0.9998378753662109]"
38,0,0,"[0.9999607801437378, 3.8763158954679966e-05, 4.784525913237303e-07, 2.9415434386483573e-19]"
48,2,2,"[4.7669755076640286e-06, 6.203151881045699e-10, 0.9999951124191284, 6.968308241539489e-08]"
698,0,0,"[0.9996002316474915, 0.00039973040111362934, 5.136510594638821e-08, 3.258815743298338e-13]"
168,0,0,"[1.0, 1.372644672661948e-20, 1.2690074685517416e-12, 8.026792746550232e-18]"
882,2,2,"[1.605415491212625e-05, 3.002532366735977e-06, 0.9999793767929077, 1.474099690312869e-06]"
873,2,2,"[0.006431117653846741, 2.2399553927243687e-05, 0.9935464262962341, 8.527065094602812e-14]"
438,3,3,"[4.0774222043182817e-07, 7.213895453217489e-11, 2.7647631854413194e-17, 0.9999996423721313]"
953,0,0,"[1.0, 1.352695646467117e-11, 1.2481021549604066e-08, 1.2467112032402833e-14]"
75,0,0,"[0.9999922513961792, 7.743971764284652e-06, 2.7244184686026074e-10, 1.779748154406846e-10]"
901,2,2,"[1.2170059626726015e-08, 4.137801028680641e-18, 1.0, 2.5794768881634567e-14]"
847,0,0,"[1.0, 2.262644412109882e-11, 4.0341134877053264e-08, 1.2422750328422438e-10]"
834,1,1,"[5.747232378894296e-08, 0.9999984502792358, 1.4429832617679494e-06, 1.493463464008471e-09]"
44,1,1,"[9.680999937700108e-06, 0.9999903440475464, 2.647085321595753e-15, 1.1124619975211303e-10]"
531,1,1,"[0.00012766187137458473, 0.9997082352638245, 0.00016404995403718203, 3.50554714145801e-08]"
618,0,0,"[0.9999984502792358, 1.1730824811501435e-17, 1.5204647070277133e-06, 1.7051108559494577e-20]"
769,3,3,"[1.8423547487600445e-07, 3.941437535104342e-05, 7.36499643494426e-08, 0.9999603033065796]"
574,3,3,"[3.0405199140659533e-05, 1.0564918939692802e-09, 4.008165799262997e-09, 0.9999696016311646]"
20,2,2,"[7.241222306220152e-07, 0.0001373756240354851, 0.9998512268066406, 1.0657350685505662e-05]"
838,0,0,"[0.9975849390029907, 0.002334918826818466, 8.007521682884544e-05, 1.2851718622641783e-07]"
604,0,0,"[0.9997531771659851, 7.891090353950858e-05, 1.0325215043849312e-05, 0.0001575633796164766]"
508,3,3,"[8.470753527944908e-06, 3.598368825130649e-11, 5.257957155606341e-13, 0.9999915361404419]"
557,2,2,"[6.399374342436204e-06, 6.685275943940638e-11, 0.9999935626983643, 6.244767076491551e-20]"
920,0,0,"[0.9999979734420776, 5.8407533032323045e-08, 2.0309205410740105e-06, 1.0165219777036327e-09]"
462,2,2,"[0.0013415601570159197, 2.3770153347868472e-06, 0.9986496567726135, 6.449262855312554e-06]"
115,2,2,"[6.048135325897874e-10, 4.12131223245793e-12, 1.0, 5.561081656890312e-17]"
864,2,2,"[0.0028627640567719936, 9.745729778742884e-10, 0.997137188911438, 8.826172079442682e-14]"
442,0,0,"[0.9999641180038452, 3.263145179413507e-12, 3.5839417250826955e-05, 1.2059594642344074e-11]"
855,2,2,"[0.000695776951033622, 5.667176061763257e-09, 0.9993041753768921, 5.146426618196642e-10]"
887,3,3,"[7.402276423817966e-06, 2.158004826924298e-05, 9.385898227251901e-14, 0.9999710321426392]"
182,0,0,"[0.9998371601104736, 0.00016278606199193746, 3.656833058585107e-08, 6.383981613743844e-14]"
23,0,0,"[0.9999572038650513, 1.5195218808260538e-14, 4.28152343374677e-05, 1.0538699749043434e-25]"
54,2,2,"[2.4229764221672667e-06, 6.382668373862421e-14, 0.999997615814209, 8.714393545964857e-14]"
269,0,0,"[0.999901533126831, 7.733288657618687e-05, 3.3900362896595434e-16, 2.1089297661092132e-05]"
890,3,3,"[9.080954321838419e-10, 6.658317967074209e-14, 9.467016580388954e-12, 1.0]"
227,0,0,"[0.9999915361404419, 8.07736341812415e-06, 5.9648962235736656e-15, 4.373328295059764e-07]"
257,0,0,"[1.0, 2.2366559992992308e-10, 9.055830738069481e-12, 8.530864903377733e-10]"
423,0,0,"[0.99998939037323, 2.2083779249726376e-11, 9.478978427068796e-06, 1.0727899280027486e-06]"
53,2,2,"[0.0017829873831942677, 0.00034534771111793816, 0.9978716373443604, 7.66263510976195e-11]"
492,2,2,"[4.8548129960579445e-09, 2.3419131040252784e-21, 1.0, 4.467004747980633e-25]"
248,3,3,"[0.00019357858400326222, 1.33665355406265e-06, 3.5396706010715207e-08, 0.9998051524162292]"
110,1,1,"[0.0014527153689414263, 0.9985471367835999, 1.1227655960510674e-07, 6.019024170002057e-15]"
306,1,1,"[3.094907515333034e-05, 0.999832034111023, 3.0836712539894506e-05, 0.00010620868852129206]"
718,0,0,"[0.9993075132369995, 0.0002714692382141948, 5.106238859298173e-06, 0.0004158471419941634]"
148,2,2,"[2.5752171662479784e-12, 1.8663483841541545e-18, 1.0, 1.4094584874224658e-13]"
909,0,0,"[1.0, 5.853609155552497e-13, 1.7379852224053138e-08, 4.262451849812443e-11]"
950,0,0,"[0.9991833567619324, 0.0007586521678604186, 5.7644883781904355e-05, 3.470334490884852e-07]"
711,1,1,"[2.959079203890269e-09, 1.0, 8.68229169115331e-11, 1.677167112872427e-13]"
677,3,3,"[4.2944225953078785e-08, 0.0007588884327560663, 1.342303268536682e-09, 0.9992411136627197]"
159,2,2,"[2.923767965512525e-07, 3.155918317933764e-24, 0.9999997615814209, 1.2961611028833489e-30]"
163,2,2,"[0.00024203733482863754, 1.3166817552701104e-05, 0.9997438788414001, 8.435353606728313e-07]"
385,0,0,"[0.9999998807907104, 7.905793130505445e-16, 9.16184390575836e-08, 9.898917539716998e-18]"
196,3,3,"[1.118371599773127e-07, 1.5426523532369174e-05, 1.9339110868266118e-10, 0.9999845027923584]"
399,3,3,"[7.332291716011241e-05, 6.635531917709159e-06, 2.6771889150012385e-09, 0.9999200105667114]"
333,2,2,"[2.1785283479403006e-06, 1.2438800922609516e-07, 0.999987006187439, 1.0690834642446134e-05]"
1000,0,0,"[0.9987971782684326, 0.0012028355849906802, 1.4351901889142482e-08, 2.9322356175087716e-12]"
1005,2,2,"[3.6710005694995385e-12, 5.393838139898822e-37, 1.0, 5.518775781004357e-40]"
364,0,0,"[0.9978845715522766, 4.3366749080675504e-10, 5.652154413837707e-06, 0.0021097250282764435]"
443,1,1,"[5.376342869567452e-06, 0.999994158744812, 4.719197193026048e-07, 1.4449207386135754e-09]"
206,3,3,"[4.311990764449547e-10, 4.034713101813692e-12, 7.461093515750443e-20, 1.0]"
710,3,3,"[0.0002014202909776941, 1.8510422361561751e-10, 1.3799295039973458e-10, 0.999798595905304]"
976,1,1,"[0.0001111753226723522, 0.9998887777328491, 5.9461761736656626e-08, 1.2903289992038935e-08]"
289,3,3,"[2.911208127898135e-07, 1.080322363122832e-06, 2.0536702893814152e-10, 0.9999986886978149]"
146,0,0,"[1.0, 1.9068450707214132e-16, 1.957071837921376e-08, 1.0117204713105454e-18]"
599,0,0,"[1.0, 5.520694781858092e-15, 4.325860365582282e-15, 4.6058523531238096e-24]"
669,0,0,"[1.0, 7.747199548546746e-10, 9.337099149409056e-11, 9.637665557109265e-14]"
221,0,0,"[0.9999406337738037, 8.809336593529338e-10, 9.954104207565706e-11, 5.93789663980715e-05]"
285,0,0,"[0.9999964237213135, 1.974079850697308e-06, 1.53173084527225e-06, 2.2527784082626567e-08]"
856,2,2,"[2.65064572886331e-05, 1.249363322131103e-06, 0.9999723434448242, 1.5296309141196729e-12]"
290,2,2,"[8.863362818585247e-16, 2.4416384712677708e-12, 1.0, 4.736335516205356e-22]"
875,2,2,"[3.0888125390760024e-11, 1.6390390343649355e-15, 1.0, 2.0223566897837927e-19]"
324,0,0,"[0.9973939657211304, 1.0543576012267408e-09, 5.447740818453894e-07, 0.002605419373139739]"
296,0,0,"[1.0, 1.557514588116102e-17, 5.124024071199546e-18, 3.2465091623662318e-18]"
552,0,0,"[0.9998262524604797, 3.386356794976564e-08, 0.00017370520799886435, 7.193517603809596e-08]"
461,1,1,"[3.6089398136596174e-09, 1.0, 2.015552828804612e-11, 7.335695245691554e-11]"
180,3,3,"[3.1210240649670595e-06, 1.5737872116616813e-10, 8.055214718719669e-15, 0.9999969005584717]"
638,2,2,"[0.0011536042438820004, 2.9200645457194696e-08, 0.998845100402832, 1.3067472082184395e-06]"
113,0,0,"[0.9999570846557617, 3.487755384412594e-05, 7.467162049579201e-06, 4.940731628266803e-07]"
91,2,2,"[5.3843959904043e-06, 5.523734247780965e-10, 0.9999946355819702, 3.7967474497691e-08]"
632,3,3,"[0.0005346345715224743, 4.47031416115351e-05, 4.356223257673264e-07, 0.9994202852249146]"
164,0,0,"[0.999943733215332, 5.49576579942368e-05, 6.745239744532228e-08, 1.1672465234369156e-06]"
299,0,0,"[0.9999995231628418, 2.568727666130144e-07, 9.975423864716504e-08, 7.531050982834131e-08]"
792,2,2,"[8.992687705600133e-10, 2.5405909415576835e-21, 1.0, 9.446726229770237e-19]"
