,pred,true,pred prob
533,3,0,"[0.023627620190382004, 9.788560587087325e-12, 2.4356681024073623e-05, 0.9763479828834534]"
820,1,2,"[0.00042406810098327696, 0.8080032467842102, 1.482325569668319e-05, 0.1915578693151474]"
836,3,3,"[0.02135067991912365, 0.014452421106398106, 1.6504971217870534e-12, 0.9641969799995422]"
202,0,0,"[0.9524157047271729, 1.8496803481232726e-12, 0.047584328800439835, 1.4259227132384922e-10]"
314,0,2,"[0.9736860394477844, 0.026309750974178314, 4.196956524538109e-06, 1.279098771345133e-10]"
190,2,2,"[2.677430893527344e-05, 5.727842110119993e-14, 0.9999731779098511, 2.542675542772238e-13]"
466,0,0,"[0.9999940395355225, 7.856324657495861e-08, 6.278028769589328e-13, 5.928003247390734e-06]"
124,2,0,"[0.1887136548757553, 6.987003864367125e-09, 0.8112863302230835, 4.965887701047222e-10]"
107,2,0,"[3.269292210461572e-05, 1.4969279618526343e-05, 0.9999523162841797, 3.682540112692062e-14]"
623,0,0,"[0.9999991655349731, 3.5816046309311567e-12, 8.832890898702317e-07, 2.8694811284035726e-12]"
959,0,3,"[0.9793605208396912, 3.9929546723873994e-17, 4.9760717956814915e-05, 0.020589753985404968]"
891,1,0,"[0.16046951711177826, 0.49976325035095215, 0.3397672176361084, 9.52561918232675e-10]"
386,2,0,"[0.0026072782929986715, 1.6465085588349138e-12, 0.9959362745285034, 0.0014564415905624628]"
343,0,0,"[0.9999983310699463, 3.452290684435866e-07, 2.8756988110223425e-11, 1.3501977491614525e-06]"
219,3,3,"[0.06485023349523544, 0.00011413803440518677, 2.9719905796810053e-05, 0.9350058436393738]"
129,0,0,"[0.9998809099197388, 7.4998565651185345e-06, 0.0001116041312343441, 2.4495840911242794e-09]"
814,0,0,"[1.0, 4.14566181405375e-14, 7.343458285902216e-09, 1.1337099247635382e-16]"
917,3,0,"[1.0652528459331734e-07, 5.796089226350887e-06, 3.1049387416715035e-06, 0.9999909400939941]"
298,0,3,"[0.9132285714149475, 0.08007897436618805, 3.3608896915504616e-11, 0.006692447233945131]"
964,0,0,"[0.9981670379638672, 5.316899773788464e-07, 2.9022065064054914e-05, 0.0018033438827842474]"
440,0,2,"[0.9999101161956787, 1.3568923762363738e-10, 8.982277358882129e-05, 1.2448659724578759e-12]"
639,3,0,"[0.14824873208999634, 2.5075160010601394e-05, 4.128251021029428e-06, 0.8517220616340637]"
843,0,1,"[0.9986129999160767, 0.0013869041576981544, 2.4274318906808206e-15, 7.381536448747283e-08]"
85,0,0,"[0.9999994039535522, 2.7285380985869745e-12, 6.473879352597578e-07, 1.6729719823013744e-12]"
432,1,1,"[0.3523772060871124, 0.6472133994102478, 0.00029238188290037215, 0.00011702420306392014]"
321,0,3,"[0.7538737654685974, 0.03465249389410019, 2.2741542693438532e-07, 0.21147345006465912]"
216,0,0,"[0.9734869599342346, 0.026322446763515472, 0.0001905925601022318, 1.0364635727455607e-07]"
19,2,0,"[0.00033783382968977094, 2.6968751887847817e-15, 0.9996621608734131, 3.537119165272773e-12]"
311,3,0,"[0.00026035093469545245, 2.2242450103959754e-09, 2.0668467886611128e-14, 0.9997395873069763]"
81,3,2,"[0.3162303864955902, 3.681441934475947e-15, 0.043694064021110535, 0.6400756239891052]"
868,0,2,"[1.0, 7.847660645236496e-14, 1.2105819818808428e-11, 5.953013991900723e-22]"
36,0,3,"[0.8050667643547058, 9.604450315237045e-05, 5.332923592504812e-06, 0.19483183324337006]"
1003,3,1,"[1.783474363037385e-05, 8.664603114993952e-07, 4.769877048236236e-16, 0.9999812841415405]"
625,1,0,"[0.006847789511084557, 0.9931506514549255, 1.502603026892757e-06, 1.458778200458255e-07]"
866,2,2,"[0.00038314619450829923, 6.293941604874898e-13, 0.9996168613433838, 3.854046666225755e-14]"
999,0,1,"[0.9931771755218506, 2.7057023242689107e-17, 0.006822791416198015, 6.167680840878098e-13]"
664,0,0,"[0.8250344395637512, 1.2350111384951123e-11, 0.17481951415538788, 0.00014607628691010177]"
154,0,1,"[0.9610953330993652, 3.244605750296614e-06, 0.038898203521966934, 3.2800294320622925e-06]"
881,3,2,"[0.2659836411476135, 0.0857643336057663, 0.012749963440001011, 0.6355020403862]"
708,0,2,"[0.8929874300956726, 0.051562368869781494, 0.0001473041484132409, 0.05530286207795143]"
643,2,2,"[0.3907025158405304, 8.12231792934881e-09, 0.609297513961792, 9.626743846524732e-09]"
663,0,1,"[0.9999954700469971, 4.544397597783245e-06, 6.208504266247417e-10, 1.4733012117879717e-19]"
210,1,0,"[1.1264246495557018e-05, 0.9999887943267822, 1.5324508155500904e-12, 5.708262421771915e-12]"
68,2,2,"[2.1707635369239142e-06, 5.917787926357221e-10, 0.9999850988388062, 1.2759014680341352e-05]"
823,0,1,"[0.8272157311439514, 3.3741316407542854e-09, 2.8650979402300436e-06, 0.1727813482284546]"
307,0,0,"[1.0, 4.554659740624311e-16, 8.656343870871996e-12, 1.3657254147037001e-11]"
525,3,3,"[0.0006241397350095212, 2.390955655684479e-09, 1.012332023764273e-10, 0.9993758797645569]"
577,0,0,"[0.9923104047775269, 1.2863166531928982e-08, 0.007689553312957287, 6.491485682325049e-10]"
477,2,0,"[0.0004285264585632831, 7.063370867399499e-05, 0.9995007514953613, 9.062171457685508e-09]"
523,3,3,"[0.04662737995386124, 1.5731731082269107e-06, 1.091363888150454e-08, 0.9533710479736328]"
271,0,0,"[0.8786479830741882, 0.05068397521972656, 0.06830307841300964, 0.0023648941423743963]"
117,0,1,"[0.729716956615448, 0.26087063550949097, 0.001040226430632174, 0.008372223936021328]"
404,1,1,"[4.2416355427121744e-05, 0.9997754693031311, 1.680577621510082e-10, 0.00018213469593320042]"
665,0,0,"[0.999774158000946, 0.0002200951857957989, 2.1763121367257554e-06, 3.6027802252647234e-06]"
651,0,0,"[0.996401309967041, 0.003598634386435151, 5.075683429112132e-09, 1.710921293529566e-09]"
495,3,3,"[0.07593972980976105, 0.0009073351975530386, 1.4514002222298927e-09, 0.9231529831886292]"
745,3,3,"[0.006421154830604792, 6.977352882131527e-07, 6.068686442262106e-09, 0.9935780763626099]"
546,1,0,"[0.0023983705323189497, 0.9919055700302124, 0.005696039646863937, 2.640944407605872e-10]"
422,1,3,"[1.2629498835625697e-10, 0.9999920129776001, 2.6195231738945635e-17, 8.030850949580781e-06]"
369,1,0,"[0.2660963535308838, 0.6971192359924316, 3.8401805113608134e-07, 0.03678402304649353]"
208,0,0,"[0.9506100416183472, 0.048782989382743835, 0.0006046147900633514, 2.3685254291194724e-06]"
425,0,3,"[0.5049441456794739, 2.701518155845406e-07, 8.90532901394181e-05, 0.4949665069580078]"
192,0,2,"[0.768660306930542, 8.011145951059007e-07, 0.22171765565872192, 0.009621242061257362]"
671,1,0,"[0.0037138566840440035, 0.9600422382354736, 0.03624306619167328, 8.13841268154647e-07]"
434,0,0,"[0.9812503457069397, 0.0017692048568278551, 0.016980422660708427, 6.292895371462492e-11]"
411,3,0,"[0.05915715545415878, 0.041089147329330444, 2.0314910216256976e-05, 0.8997334241867065]"
83,0,0,"[0.9998241066932678, 9.564153879182413e-05, 8.01232599769719e-05, 2.4362219619433745e-07]"
4,1,3,"[0.3577018678188324, 0.637785017490387, 3.399180936725088e-11, 0.0045130555517971516]"
363,0,0,"[0.9797009229660034, 4.895586431900856e-13, 2.6013449314632453e-06, 0.020296476781368256]"
80,1,0,"[0.005136303137987852, 0.9948379397392273, 7.15913017756975e-08, 2.560384564276319e-05]"
659,0,3,"[1.0, 1.151815323891317e-13, 1.1811662484429252e-18, 8.985298061148228e-10]"
549,0,2,"[0.9999984502792358, 1.5075318771096136e-10, 3.627789402216308e-09, 1.5938559272399289e-06]"
714,0,2,"[0.9804492592811584, 1.537290368787414e-12, 0.019550763070583344, 4.606675457763387e-11]"
878,1,1,"[0.03174223750829697, 0.9548745155334473, 1.748246518218366e-06, 0.01338146161288023]"
