,pred,true,pred prob
67,3,3,"[3.9170631680462975e-06, 0.00370708922855556, 2.5975863536586985e-05, 0.9962629675865173]"
68,3,3,"[0.0002883893612306565, 0.003961942158639431, 3.7608953107337584e-07, 0.9957492351531982]"
69,3,3,"[0.00019855525169987231, 1.942793943499055e-07, 3.1349451035112e-08, 0.9998012185096741]"
70,3,3,"[0.13350285589694977, 0.15125788748264313, 0.005863838829100132, 0.7093754410743713]"
71,3,3,"[0.01584741286933422, 0.0011154268868267536, 0.00029149686452001333, 0.9827456474304199]"
72,3,3,"[0.06021565943956375, 0.0037340717390179634, 0.010881515219807625, 0.9251687526702881]"
73,3,3,"[0.03491368517279625, 0.0006543491035699844, 5.763150693383068e-05, 0.964374303817749]"
74,3,3,"[1.4026341887074523e-05, 0.02174617536365986, 0.0008982914150692523, 0.9773414731025696]"
75,3,3,"[3.896389898727648e-05, 0.004097499419003725, 0.0012848488986492157, 0.9945787191390991]"
76,3,3,"[0.14212240278720856, 0.02801918424665928, 0.011234824545681477, 0.8186236023902893]"
77,3,3,"[1.210130903928075e-06, 0.0005718173342756927, 3.8019601333871833e-07, 0.9994266033172607]"
78,3,3,"[0.004631275311112404, 0.0066835274919867516, 0.0020516144577413797, 0.9866335391998291]"
79,3,3,"[3.1620980735169724e-05, 0.299599289894104, 0.0531584657728672, 0.6472105979919434]"
80,3,3,"[0.0009753361227922142, 0.0007035097223706543, 6.218547241587657e-07, 0.9983205199241638]"
81,3,3,"[0.0005187313072383404, 0.0007366543868556619, 0.00047539558727294207, 0.9982692003250122]"
82,3,3,"[0.13954155147075653, 0.00807774905115366, 0.0017018549842759967, 0.8506788611412048]"
83,3,3,"[0.03097451664507389, 0.0011512504424899817, 0.00032765718060545623, 0.9675466418266296]"
84,3,3,"[6.023461196491553e-07, 0.19332559406757355, 0.02118539996445179, 0.7854884266853333]"
85,3,3,"[9.25989752431633e-07, 0.008251259103417397, 0.0013261415297165513, 0.9904216527938843]"
86,3,3,"[0.01587029919028282, 0.0012434414820745587, 7.243283107527532e-06, 0.9828790426254272]"
87,3,3,"[0.0002608564682304859, 0.005558249074965715, 0.00024881577701307833, 0.9939320087432861]"
88,3,3,"[0.11288107931613922, 0.017113447189331055, 0.00016503663209732622, 0.8698405027389526]"
89,3,3,"[5.959542704658816e-06, 0.12463448196649551, 0.0009553824202157557, 0.8744041323661804]"
90,3,3,"[2.5703351639094763e-05, 0.07284731417894363, 0.06879546493291855, 0.858331561088562]"
91,3,3,"[5.260305988485925e-05, 0.06959789246320724, 0.058804064989089966, 0.8715454936027527]"
92,3,3,"[3.099164678133093e-05, 0.00039408827433362603, 0.00017912682960741222, 0.9993957281112671]"
93,3,3,"[5.959542704658816e-06, 0.12463448196649551, 0.0009553824202157557, 0.8744041323661804]"
94,3,3,"[7.786422429489903e-06, 0.03277267888188362, 0.08807408809661865, 0.8791453242301941]"
95,3,3,"[0.014048664830625057, 0.0008553977822884917, 0.00016575810150243342, 0.984930157661438]"
96,3,3,"[7.802521395205986e-06, 0.0005372422747313976, 2.0376905013108626e-05, 0.9994345307350159]"
97,3,3,"[5.339824838301865e-06, 0.03519805520772934, 0.002548926742747426, 0.9622477293014526]"
98,3,3,"[2.145809503417695e-06, 0.00031035690335556865, 5.1083996368106455e-05, 0.9996364116668701]"
99,3,3,"[0.014289903454482555, 7.620866381330416e-05, 7.09335581632331e-05, 0.9855629205703735]"
100,3,3,"[0.42802920937538147, 0.07404766976833344, 0.024698544293642044, 0.47322458028793335]"
101,3,3,"[0.3034958839416504, 0.06158560514450073, 0.004703755956143141, 0.6302148103713989]"
102,3,3,"[8.504216384608299e-05, 0.25465527176856995, 0.010401078499853611, 0.7348586320877075]"
103,3,3,"[0.3163642883300781, 0.09504308551549911, 0.013009324669837952, 0.5755833387374878]"
104,3,3,"[0.13350285589694977, 0.15125788748264313, 0.005863838829100132, 0.7093754410743713]"
105,3,3,"[1.1297716895342091e-07, 0.2079986333847046, 0.015577723272144794, 0.776423454284668]"
106,3,3,"[0.009331482462584972, 0.00041658012196421623, 0.0002481978153809905, 0.9900036454200745]"
107,3,3,"[1.282039079342212e-07, 0.012889763340353966, 0.0006736076320521533, 0.9864365458488464]"
108,3,3,"[1.3870138673155452e-06, 0.0018790769390761852, 0.006416047923266888, 0.9917033910751343]"
109,3,3,"[0.0008447867585346103, 0.0015288286376744509, 1.0582651839285973e-06, 0.9976254105567932]"
110,3,3,"[1.6413361663580872e-05, 0.014998880214989185, 0.023724069818854332, 0.9612607359886169]"
111,3,3,"[0.33748242259025574, 0.1846959888935089, 0.024345792829990387, 0.45347583293914795]"
112,3,3,"[7.826005230526789e-07, 0.02449895069003105, 5.542789222090505e-05, 0.9754449129104614]"
113,3,3,"[5.129026590111607e-07, 0.022507168352603912, 0.00025351703516207635, 0.9772387742996216]"
114,3,3,"[1.4020450862517464e-06, 0.0488068088889122, 0.0002241838228655979, 0.9509676098823547]"
115,3,3,"[1.480629543948453e-05, 0.013903944753110409, 0.00019377472926862538, 0.9858874678611755]"
116,3,3,"[0.022731216624379158, 0.047901131212711334, 0.005103894509375095, 0.9242637753486633]"
117,3,3,"[4.434989762103214e-07, 0.061247970908880234, 0.005869921296834946, 0.9328816533088684]"
118,3,3,"[0.09373575448989868, 0.022301457822322845, 0.000977464602328837, 0.8829853534698486]"
119,1,3,"[6.160028715385124e-05, 0.3616318106651306, 0.28255850076675415, 0.3557480573654175]"
120,3,3,"[2.5120411919488106e-06, 0.006146162282675505, 0.007773420307785273, 0.9860779047012329]"
121,3,3,"[6.433754606405273e-06, 0.00014604262833017856, 4.45153855253011e-05, 0.9998031258583069]"
122,3,3,"[1.1081444881710922e-06, 0.0053141252137720585, 0.0002744021185208112, 0.9944103360176086]"
123,3,3,"[0.02683619037270546, 0.000503205694258213, 4.45234909420833e-05, 0.9726161360740662]"
124,3,3,"[1.85915323527297e-05, 0.3706912696361542, 0.03808383643627167, 0.5912063717842102]"
125,3,3,"[0.00389241729862988, 0.004646070767194033, 0.0023941253311932087, 0.9890673756599426]"
126,3,3,"[1.567602048169192e-08, 0.0012249662540853024, 1.5329333109548315e-05, 0.9987596273422241]"
127,3,3,"[0.01587029919028282, 0.0012434414820745587, 7.243283107527532e-06, 0.9828790426254272]"
128,3,3,"[0.005382956936955452, 6.243872485356405e-05, 1.4920527746653534e-06, 0.9945530891418457]"
129,3,3,"[0.0004546519194263965, 0.032134078443050385, 0.0034290123730897903, 0.9639822244644165]"
130,3,3,"[1.207285322379903e-06, 0.002840067958459258, 0.0016128704883158207, 0.9955458641052246]"
131,3,3,"[0.10097820311784744, 0.010208908468484879, 0.00013310188660398126, 0.8886798620223999]"
132,3,3,"[0.07900041341781616, 0.0055631306022405624, 0.00040102985803969204, 0.9150353670120239]"
133,3,3,"[1.3378434005062445e-07, 0.036914996802806854, 0.0017683246405795217, 0.9613165855407715]"
134,3,3,"[3.3943437301786616e-05, 0.007989144884049892, 6.71238376526162e-05, 0.9919098019599915]"
135,3,3,"[0.0037702908739447594, 0.0006285817362368107, 5.5248045100597665e-05, 0.9955457448959351]"
136,3,3,"[1.5191780221357476e-05, 0.0013405121862888336, 0.0004925079410895705, 0.9981517195701599]"
137,3,3,"[0.03052152693271637, 0.0005017956718802452, 0.0011418109061196446, 0.9678348898887634]"
138,3,3,"[1.3657051045612434e-09, 0.0013388536171987653, 0.0002778875350486487, 0.9983832836151123]"
139,3,3,"[0.010209699161350727, 0.00014573868247680366, 8.370796422241256e-06, 0.989636242389679]"
140,3,3,"[0.03890099376440048, 0.0046328897587955, 0.0006413129740394652, 0.9558247923851013]"
141,3,3,"[6.255210932559763e-11, 7.962038216646761e-05, 3.713525302373455e-06, 0.999916672706604]"
142,3,3,"[8.521243444192805e-07, 0.014954094775021076, 0.0013143072137609124, 0.983730673789978]"
143,3,3,"[0.00685492716729641, 9.382254211232066e-05, 1.5747562429169193e-05, 0.9930353760719299]"
144,3,3,"[6.320505690382561e-06, 0.46813535690307617, 0.01352374255657196, 0.5183346271514893]"
145,3,3,"[0.23540590703487396, 0.006465357728302479, 1.566218998050317e-05, 0.7581130862236023]"
146,3,3,"[0.0050704809837043285, 0.0002555292739998549, 9.89007048701751e-07, 0.9946730732917786]"
147,3,3,"[5.248357047094032e-05, 0.1110570877790451, 0.004520080052316189, 0.8843703269958496]"
148,3,3,"[1.814284587453585e-05, 0.005983580835163593, 0.0021613643039017916, 0.9918368458747864]"
149,3,3,"[1.2995405995752662e-05, 0.14067105948925018, 0.12723350524902344, 0.7320824861526489]"
150,3,3,"[0.11999284476041794, 0.01220642775297165, 0.013366109691560268, 0.8544346690177917]"
151,0,3,"[0.4612365663051605, 0.11163748800754547, 0.000990356900729239, 0.4261355996131897]"
152,3,3,"[0.03107011318206787, 0.0005740770138800144, 2.52136715062079e-06, 0.968353271484375]"
153,3,3,"[0.018855245783925056, 0.001139249769039452, 0.0006011574296280742, 0.9794043302536011]"
154,3,3,"[0.014289903454482555, 7.620866381330416e-05, 7.09335581632331e-05, 0.9855629205703735]"
155,3,3,"[1.7922160395755782e-06, 0.004061850719153881, 0.0025445418432354927, 0.9933918118476868]"
156,3,3,"[3.965864380006678e-06, 0.013245784677565098, 0.007936162874102592, 0.9788140654563904]"
157,3,3,"[1.3474351362674497e-05, 0.07192699611186981, 2.5859528705041157e-06, 0.9280570149421692]"
158,3,3,"[0.026742050424218178, 0.00024649305851198733, 2.3091011769338365e-07, 0.9730111956596375]"
159,3,3,"[2.618770486151334e-05, 0.009623667225241661, 0.12457562983036041, 0.8657745122909546]"
160,3,3,"[0.0021423676516860723, 2.2118792912806384e-05, 4.57751081484048e-09, 0.9978354573249817]"
161,3,3,"[3.543611228451482e-06, 0.07276252657175064, 0.007703040726482868, 0.9195308685302734]"
162,3,3,"[0.005763920955359936, 0.0001687757612671703, 1.764813760019024e-06, 0.994065523147583]"
163,3,3,"[0.0012667833361774683, 0.005402046255767345, 0.0015211753780022264, 0.9918100237846375]"
164,3,3,"[1.9649532134735637e-07, 0.0010667272144928575, 0.0007741196313872933, 0.9981589913368225]"
165,3,3,"[1.4985154450641858e-07, 0.1344606876373291, 0.00176170002669096, 0.8637775182723999]"
166,3,3,"[6.394668889697641e-05, 0.010211215354502201, 0.034041546285152435, 0.9556833505630493]"
167,3,3,"[0.32435309886932373, 0.030210979282855988, 0.0016767136985436082, 0.6437592506408691]"
168,3,3,"[0.000834766891784966, 0.0015085613122209907, 4.2476545786485076e-05, 0.9976142644882202]"
169,3,3,"[0.005504044238477945, 0.00015575090947095305, 6.719009434164036e-06, 0.9943335056304932]"
170,3,3,"[8.00585320259728e-10, 0.0019999584183096886, 7.036863098619506e-05, 0.997929573059082]"
171,3,3,"[6.245472377486294e-06, 4.016297680209391e-05, 8.205557833207422e-08, 0.9999535083770752]"
172,3,3,"[3.4200187656097114e-05, 0.04918663576245308, 0.055574141442775726, 0.8952050805091858]"
173,3,3,"[6.262354872887954e-06, 0.011775503866374493, 0.002413206733763218, 0.985805094242096]"
174,3,3,"[2.5446544896112755e-05, 0.008233985863626003, 0.2143985480070114, 0.7773420810699463]"
175,3,3,"[0.0021042837761342525, 0.02687777951359749, 0.008892395533621311, 0.9621255397796631]"
176,3,3,"[0.0293513685464859, 0.00026455186889506876, 0.00015631518908776343, 0.9702277779579163]"
177,3,3,"[4.6519153329427354e-07, 0.0028194142505526543, 0.00010686204768717289, 0.9970732927322388]"
178,3,3,"[1.6761381171903622e-09, 0.00045777999912388623, 1.292450451728655e-05, 0.9995293617248535]"
179,3,3,"[4.725840426544892e-06, 0.020444702357053757, 0.0007810901734046638, 0.9787694215774536]"
180,3,3,"[3.7769302707602037e-06, 0.03254544362425804, 0.000636259384918958, 0.9668145775794983]"
181,1,3,"[0.00039830783498473465, 0.991330623626709, 0.0012495164992287755, 0.007021565921604633]"
182,3,3,"[0.006588081829249859, 0.00014138210099190474, 3.6014891520608217e-05, 0.9932345747947693]"
183,3,3,"[1.0145482747248025e-06, 0.3611225187778473, 0.034540869295597076, 0.6043355464935303]"
184,3,3,"[0.003558171447366476, 0.00023511327162850648, 5.7102617574855685e-05, 0.9961496591567993]"
185,3,3,"[7.607690122313215e-08, 0.0243691299110651, 0.0004763909673783928, 0.9751543402671814]"
186,3,3,"[0.001349826343357563, 0.3001125752925873, 0.025765033438801765, 0.6727726459503174]"
187,3,3,"[2.2589219383917225e-07, 0.05503365397453308, 0.0068231564946472645, 0.9381429553031921]"
188,3,3,"[0.03552341088652611, 0.0005489574396051466, 0.00022314931266009808, 0.9637045860290527]"
189,3,3,"[0.0005956088425591588, 2.4070900508377235e-06, 9.182262949991582e-09, 0.9994020462036133]"
190,3,3,"[0.10677092522382736, 0.08330170810222626, 0.04897863790392876, 0.7609487175941467]"
191,3,3,"[1.2381365266378452e-08, 0.002015721285715699, 0.000361915270332247, 0.9976224303245544]"
192,3,3,"[0.01805947907269001, 0.015143247321248055, 0.00507429288700223, 0.9617229104042053]"
193,3,3,"[0.0014470040332525969, 0.06150398030877113, 0.004332572687417269, 0.932716429233551]"
194,3,3,"[1.1254304155272621e-07, 0.010250845924019814, 0.0009155851439572871, 0.9888335466384888]"
195,3,3,"[9.787723342924437e-08, 0.009441614151000977, 0.0050121876411139965, 0.9855459928512573]"
196,3,3,"[5.024562597100157e-06, 0.2917211949825287, 0.19812270998954773, 0.5101510882377625]"
197,3,3,"[6.426822073990479e-05, 0.0018721178639680147, 1.416196084846888e-07, 0.9980635046958923]"
198,3,3,"[2.7220326046517584e-06, 0.001185940345749259, 0.0002094645897159353, 0.9986019730567932]"
199,3,3,"[0.00010774671682156622, 0.028150519356131554, 0.00026754813734441996, 0.9714741110801697]"
200,3,3,"[0.009150998666882515, 0.00029849406564608216, 8.197450370062143e-06, 0.9905423521995544]"
201,3,3,"[6.785663799746544e-07, 0.028069205582141876, 0.00196288013830781, 0.9699671864509583]"
202,3,3,"[0.0005970081547275186, 0.0218343622982502, 0.004618542734533548, 0.9729500412940979]"
203,3,3,"[2.450759529892821e-05, 0.09753313660621643, 0.053068388253450394, 0.849373996257782]"
204,3,3,"[1.0618115084071178e-05, 0.007954816333949566, 0.0013913718285039067, 0.9906432032585144]"
205,3,3,"[0.0005277362652122974, 0.06692826747894287, 0.002352360403165221, 0.930191695690155]"
206,3,3,"[0.23257684707641602, 0.06486940383911133, 0.00014080748951528221, 0.7024129629135132]"
207,3,3,"[0.014126183465123177, 0.0009539835155010223, 4.92997896799352e-05, 0.9848704934120178]"
208,3,3,"[0.04174068942666054, 0.00753009831532836, 2.981789475597907e-05, 0.9506993889808655]"
209,3,3,"[9.346864317194559e-06, 0.0260439645498991, 0.0003504195483401418, 0.9735962152481079]"
210,3,3,"[0.32184600830078125, 0.04918741434812546, 0.003332134336233139, 0.6256344318389893]"
211,3,3,"[0.0009497173014096916, 0.0006235744222067297, 0.00015842016728129238, 0.9982682466506958]"
212,3,3,"[6.472253517131321e-06, 0.012590602971613407, 0.07379836589097977, 0.9136046171188354]"
213,3,3,"[4.298703061067499e-05, 0.46132323145866394, 0.017660588026046753, 0.5209732055664062]"
214,3,3,"[2.9682889817195246e-06, 0.056419871747493744, 0.0026013439055532217, 0.9409757852554321]"
215,3,3,"[0.025492873042821884, 0.004317198880016804, 0.0030097675044089556, 0.9671801924705505]"
216,3,3,"[0.16192835569381714, 0.0156124671921134, 0.0058244564570486546, 0.8166347146034241]"
217,3,3,"[1.6717507378416485e-09, 0.003281851764768362, 0.00028979676426388323, 0.9964283108711243]"
218,3,3,"[3.5117143397656037e-06, 0.0018235502066090703, 0.00010977018973790109, 0.9980631470680237]"
219,3,3,"[7.633437780896202e-05, 6.924986792000709e-06, 1.500297344136925e-07, 0.9999165534973145]"
220,3,3,"[0.00043336214730516076, 0.2611747682094574, 0.09107769280672073, 0.647314190864563]"
221,3,3,"[1.1744184575945837e-06, 0.13168726861476898, 0.0017440092051401734, 0.8665675520896912]"
222,3,3,"[3.7953250284772366e-06, 0.02508874051272869, 0.006835883483290672, 0.9680715203285217]"
223,3,3,"[5.760875137639232e-05, 0.12315807491540909, 0.011340850964188576, 0.8654435276985168]"
224,3,3,"[1.948882299984689e-06, 0.008755694143474102, 0.0007263316074386239, 0.9905160069465637]"
225,3,3,"[0.17311160266399384, 0.017581617459654808, 0.0008806397090665996, 0.8084261417388916]"
226,3,3,"[2.7082256792709813e-07, 0.00635144766420126, 1.61603184096748e-05, 0.9936321377754211]"
227,3,3,"[2.4221551484515658e-06, 0.20652949810028076, 0.020272495225071907, 0.7731956243515015]"
228,3,3,"[6.541017114614078e-07, 0.011727041564881802, 0.002324555302038789, 0.9859477281570435]"
229,3,3,"[0.00045940413838252425, 0.48012611269950867, 0.009001921862363815, 0.5104125738143921]"
230,3,3,"[5.234379386820365e-06, 0.0004409772518556565, 0.00010692967771319672, 0.9994469285011292]"
231,3,3,"[9.238915481546428e-07, 0.3149851858615875, 0.07147630304098129, 0.613537609577179]"
232,3,3,"[1.0435052899993025e-05, 0.0344281867146492, 0.013726100325584412, 0.9518352746963501]"
233,3,3,"[4.0187973354477435e-05, 0.0039323680102825165, 0.0028271025512367487, 0.9932003617286682]"
234,3,3,"[0.00012049086217302829, 0.25329622626304626, 0.229026660323143, 0.5175566077232361]"
235,3,3,"[5.760875137639232e-05, 0.12315807491540909, 0.011340850964188576, 0.8654435276985168]"
236,1,3,"[0.0015188759425655007, 0.5863735675811768, 0.0828477218747139, 0.32925987243652344]"
237,3,3,"[1.2880775557277957e-07, 0.3340129852294922, 0.026051852852106094, 0.6399350166320801]"
238,3,3,"[0.00685492716729641, 9.382254211232066e-05, 1.5747562429169193e-05, 0.9930353760719299]"
239,3,3,"[0.011762426234781742, 0.0020854647736996412, 0.0004900634521618485, 0.985662043094635]"
240,3,3,"[0.028938012197613716, 0.0009313439950346947, 1.6179244994418696e-05, 0.9701144695281982]"
241,3,3,"[0.0644875094294548, 0.002449778374284506, 0.0010081123327836394, 0.9320546388626099]"
242,3,3,"[2.8496784580056556e-05, 0.0022861624602228403, 0.0003453856334090233, 0.9973399043083191]"
243,3,3,"[0.4371227025985718, 0.10046593844890594, 0.006112680304795504, 0.4562986493110657]"
244,3,3,"[0.005056579597294331, 0.00012101430183975026, 7.43581267670379e-07, 0.9948216676712036]"
245,3,3,"[0.017348846420645714, 0.00029656707192771137, 9.440133726457134e-05, 0.9822601675987244]"
246,3,3,"[4.651331835248129e-07, 0.00021678420307580382, 1.4714180096575546e-08, 0.9997827410697937]"
247,3,3,"[0.007264120504260063, 8.368776616407558e-05, 3.9470538126806787e-07, 0.9926518797874451]"
248,3,3,"[0.02097107097506523, 0.0003564104263205081, 1.9491155399009585e-05, 0.978653073310852]"
249,3,3,"[6.899075742694549e-06, 0.0014246903592720628, 0.004442180041223764, 0.9941262006759644]"
250,3,3,"[7.674203175156435e-07, 0.014473929069936275, 0.001496639335528016, 0.9840286374092102]"
251,3,3,"[0.3699696958065033, 0.01543525978922844, 0.0002610171213746071, 0.6143340468406677]"
252,3,3,"[0.04562769830226898, 0.0018583760829642415, 0.0011619431897997856, 0.9513520002365112]"
253,3,3,"[1.0554041182331275e-05, 0.11254444718360901, 0.015684587880969048, 0.8717604279518127]"
254,3,3,"[0.0018061228329315782, 7.931706022645812e-06, 2.3323808306940919e-07, 0.9981856942176819]"
255,3,3,"[1.1236763384658843e-05, 0.02160636894404888, 0.01777007058262825, 0.9606123566627502]"
256,1,3,"[6.160028715385124e-05, 0.3616318106651306, 0.28255850076675415, 0.3557480573654175]"
257,3,3,"[0.05466940253973007, 0.004506620578467846, 0.009280769154429436, 0.9315431714057922]"
258,3,3,"[5.018757178731903e-07, 0.0013433883432298899, 0.023969747126102448, 0.9746863842010498]"
259,3,3,"[0.009192530997097492, 0.02890394628047943, 4.548758442979306e-05, 0.9618580341339111]"
260,3,3,"[0.0033518478740006685, 0.04169382154941559, 0.09436453133821487, 0.860589861869812]"
261,0,3,"[0.8077569603919983, 0.05901114270091057, 0.02240547351539135, 0.11082638800144196]"
262,3,3,"[8.136050382745452e-06, 0.0007700348505750299, 0.0001386732328683138, 0.9990831613540649]"
263,3,3,"[0.1197272315621376, 0.002611336065456271, 0.00018027870100922883, 0.87748122215271]"
264,3,3,"[0.07093662768602371, 0.0007173193152993917, 2.859498522411741e-07, 0.9283457398414612]"
265,3,3,"[2.5588416974642314e-05, 0.09343874454498291, 0.011175102554261684, 0.89536052942276]"
266,3,3,"[0.00012644179514609277, 0.1323881596326828, 0.38093581795692444, 0.48654958605766296]"
267,3,3,"[7.477329972971347e-07, 0.0011937369126826525, 6.123183266026899e-05, 0.9987442493438721]"
268,3,3,"[3.15602301270701e-05, 0.02732989192008972, 0.010870574973523617, 0.9617680311203003]"
269,1,1,"[0.1554213911294937, 0.8279513120651245, 0.01656533218920231, 6.194394518388435e-05]"
270,1,1,"[0.1618654876947403, 0.7487727403640747, 0.06541207432746887, 0.023949701339006424]"
