,pred,true,pred prob
311,3,0,"[0.1104331687092781, 0.00626272801309824, 0.25212714076042175, 0.6311769485473633]"
981,0,0,"[0.9401044249534607, 0.0007738693966530263, 0.05910349264740944, 1.8267837731400505e-05]"
401,0,0,"[0.5424054265022278, 0.016298674046993256, 0.4144454896450043, 0.026850413531064987]"
18,1,0,"[0.08863825350999832, 0.9112635254859924, 5.280580808175728e-05, 4.541690577752888e-05]"
819,0,0,"[0.9402110576629639, 0.021566146984696388, 0.03728683665394783, 0.000935917254537344]"
575,3,0,"[0.04889973625540733, 0.171571746468544, 0.3622552156448364, 0.4172733426094055]"
804,3,0,"[0.14525547623634338, 0.08793190121650696, 0.25317513942718506, 0.5136374831199646]"
309,0,0,"[0.9198558330535889, 0.04451306164264679, 0.035587128251791, 4.398544842842966e-05]"
550,1,0,"[0.2712443768978119, 0.4301232099533081, 0.25998803973197937, 0.038644324988126755]"
982,0,0,"[0.8577526211738586, 0.0005827973945997655, 0.1415644884109497, 0.00010003337229136378]"
581,0,0,"[0.5172082781791687, 0.4639115333557129, 0.009891352616250515, 0.008988846093416214]"
922,0,0,"[0.5302709937095642, 0.251767635345459, 0.02926528826355934, 0.18869608640670776]"
342,2,0,"[0.37641453742980957, 0.0343773327767849, 0.5390920042991638, 0.05011609196662903]"
763,0,0,"[0.9799608588218689, 0.0041376943700015545, 0.015274093486368656, 0.0006274482002481818]"
225,0,0,"[0.421570360660553, 0.28630369901657104, 0.04256843775510788, 0.24955740571022034]"
76,2,0,"[0.2047717124223709, 0.03893869370222092, 0.755918562412262, 0.0003710493620019406]"
378,0,0,"[0.9608550667762756, 0.003440713044255972, 0.03570375591516495, 4.131647699523455e-07]"
477,2,0,"[0.17583060264587402, 0.017889490351080894, 0.8060547709465027, 0.00022516254102811217]"
797,0,0,"[0.827715277671814, 0.0005399890942499042, 0.17048279941082, 0.001261902623809874]"
34,1,0,"[0.11004538834095001, 0.6697007417678833, 0.13033510744571686, 0.08991875499486923]"
80,3,0,"[0.03352144733071327, 0.1755203902721405, 0.010988219641149044, 0.7799699306488037]"
326,2,0,"[1.0870817277464084e-05, 2.1098460933899332e-07, 0.9999889135360718, 4.9751431419053915e-08]"
255,0,0,"[0.6410098075866699, 1.9028140741284005e-05, 0.3589710593223572, 9.937591016750957e-08]"
624,2,0,"[0.19940125942230225, 0.011981802061200142, 0.7886126637458801, 4.299050033296226e-06]"
337,1,0,"[0.2853226065635681, 0.6932671666145325, 0.004955506417900324, 0.01645469479262829]"
201,2,0,"[0.017765024676918983, 0.09296746551990509, 0.8444413542747498, 0.04482611268758774]"
893,0,0,"[0.8113481998443604, 0.12788334488868713, 0.06014232337474823, 0.0006261584931053221]"
468,0,0,"[0.6509907245635986, 0.07152431458234787, 0.2751462757587433, 0.0023387158289551735]"
608,1,0,"[0.014731470495462418, 0.9824174046516418, 0.0003620336065068841, 0.0024890052154660225]"
92,0,0,"[0.7783470153808594, 0.013054252602159977, 0.20481476187705994, 0.003783963853493333]"
685,2,0,"[0.006486949510872364, 0.00036373603506945074, 0.9930737018585205, 7.563036342617124e-05]"
193,1,0,"[0.35132572054862976, 0.6245682835578918, 0.0061645228415727615, 0.01794145442545414]"
925,2,0,"[0.19515475630760193, 0.08037843555212021, 0.6740216612815857, 0.05044519156217575]"
680,2,0,"[0.2304765284061432, 0.010166242718696594, 0.759335994720459, 2.1246592950774357e-05]"
730_0,3,3,"[0.011639345437288284, 0.04439665004611015, 0.006814455613493919, 0.9371495246887207]"
57_1_0,2,3,"[0.00273117795586586, 0.18950094282627106, 0.6017672419548035, 0.20600062608718872]"
425_1_2,3,3,"[8.147146218107082e-06, 0.02733757160604, 0.11854451149702072, 0.8541097044944763]"
2_0_1,3,3,"[0.00037536254967562854, 0.11786545068025589, 0.016233665868639946, 0.8655255436897278]"
746_0_0,3,3,"[0.1676306575536728, 0.041001930832862854, 0.004727594088762999, 0.7866398692131042]"
975_0_2,3,3,"[7.362966130131099e-07, 0.00558882299810648, 0.0002519346307963133, 0.9941585063934326]"
308_2_1,3,3,"[0.000571359065361321, 0.11277147382497787, 0.012464511208236217, 0.8741927146911621]"
857_0_0,3,3,"[0.001569584826938808, 0.00020492389739956707, 0.0007464210502803326, 0.9974791407585144]"
777_1_2,3,3,"[4.1712959500728175e-05, 0.026356592774391174, 0.011171632446348667, 0.9624300599098206]"
521_2_0,3,3,"[2.0387888071127236e-06, 0.025166695937514305, 0.0017929738387465477, 0.9730383157730103]"
116_0_0,3,3,"[0.15238772332668304, 0.04197815805673599, 0.04923195764422417, 0.7564020752906799]"
286_2_2,3,3,"[0.037284575402736664, 0.2727190852165222, 0.1039116233587265, 0.58608478307724]"
137_1,3,3,"[7.6804881246062e-06, 0.004594131372869015, 0.0001690502103883773, 0.9952291250228882]"
238_0_0,3,3,"[0.0375196598470211, 0.02878170646727085, 0.002770079765468836, 0.9309285879135132]"
11_1_0,3,3,"[6.645399935223395e-06, 0.0038709507789462805, 0.0004680320853367448, 0.9956543445587158]"
746_1_2,3,3,"[9.969127177100745e-07, 0.004719821736216545, 0.00014723007916472852, 0.9951319694519043]"
217_1_2,3,3,"[0.0002542153524700552, 0.2246926724910736, 0.002712584799155593, 0.7723405957221985]"
493_0,2,3,"[0.03353499248623848, 0.06035000830888748, 0.8782222867012024, 0.027892639860510826]"
693_1,3,3,"[0.0009870844660326838, 0.32427048683166504, 0.0026714582927525043, 0.6720709800720215]"
11_1_1,3,3,"[0.01028379239141941, 0.07612267136573792, 0.013491555117070675, 0.9001020193099976]"
957_1_2,3,3,"[2.7745757051889086e-06, 0.0014407912967726588, 0.0059556360356509686, 0.9926008582115173]"
469_0_1,3,3,"[2.920860242738854e-05, 0.06258158385753632, 0.0003665458061732352, 0.9370226263999939]"
157_2_1,3,3,"[0.00022474720026366413, 0.029433421790599823, 0.0017172913067042828, 0.9686245322227478]"
406_0,3,3,"[0.0022438454907387495, 0.10375188291072845, 0.0007723476155661047, 0.8932319283485413]"
745_1_2,3,3,"[0.0012009184574708343, 0.35512682795524597, 0.006013647187501192, 0.6376585960388184]"
989_2_2,3,3,"[0.007857401855289936, 0.01567733660340309, 0.011314572766423225, 0.9651506543159485]"
246,3,3,"[0.0028959575574845076, 0.06027583032846451, 0.0011873464100062847, 0.9356408715248108]"
62_1,3,3,"[0.0002070926275337115, 0.2504478394985199, 0.03263711556792259, 0.7167080044746399]"
989_2_1,3,3,"[0.00011690837709465995, 0.10193966329097748, 0.08661366999149323, 0.8113297820091248]"
485_0_2,3,3,"[9.42805581871653e-06, 0.004937106277793646, 0.050472576171159744, 0.9445809721946716]"
345_0,3,3,"[0.04049496725201607, 0.199637770652771, 0.06406033784151077, 0.6958068609237671]"
219_0_0,3,3,"[0.46154141426086426, 0.024161996319890022, 0.0014459375524893403, 0.5128506422042847]"
174_1,3,3,"[4.526237171376124e-05, 0.35384559631347656, 0.00888260081410408, 0.6372264623641968]"
523_1_2,3,3,"[5.565074388869107e-05, 0.0044802348129451275, 0.06932293623685837, 0.9261412024497986]"
414,3,3,"[0.0025401657912880182, 0.2892465591430664, 0.0013036481104791164, 0.7069096565246582]"
360_0_1,3,3,"[5.670202517649159e-05, 0.004867209121584892, 0.003464587265625596, 0.9916114211082458]"
338_0,3,3,"[0.00658997381106019, 0.14640915393829346, 0.012254678644239902, 0.834746241569519]"
571_2_0,3,3,"[1.8334776541450992e-06, 0.01571289822459221, 0.005042762029916048, 0.9792425632476807]"
406_2_1,3,3,"[3.961383845307864e-05, 0.0030730736907571554, 0.00029037558124400675, 0.9965968728065491]"
389_2_1,3,3,"[1.291799556213391e-09, 0.000234226681641303, 1.2861389109275478e-07, 0.9997656941413879]"
485_1_2,3,3,"[2.1319904135452816e-06, 0.008840813301503658, 0.13153979182243347, 0.859617292881012]"
692_0,2,3,"[0.11194387823343277, 0.13004329800605774, 0.3857615292072296, 0.37225136160850525]"
975_1_2,3,3,"[7.215207915578503e-07, 0.006443371996283531, 1.9626020730356686e-05, 0.9935362339019775]"
464_1_2,3,3,"[0.0005496398662216961, 0.08863122016191483, 0.010338114574551582, 0.9004809856414795]"
219_0_2,3,3,"[3.41125087288674e-05, 0.014642470516264439, 0.00011664212797768414, 0.9852067828178406]"
398,1,3,"[0.02500346675515175, 0.5695335865020752, 0.0010339966975152493, 0.40442904829978943]"
551_0,2,3,"[0.05103442817926407, 0.06612046808004379, 0.8612368702888489, 0.021608224138617516]"
563_2_0,3,3,"[0.0011814023600891232, 0.14903540909290314, 0.02134678326547146, 0.8284363150596619]"
87_1_1,3,3,"[0.11642251908779144, 0.16447749733924866, 0.0255174208432436, 0.6935825347900391]"
857_1_1,3,3,"[0.001569584826938808, 0.00020492389739956707, 0.0007464210502803326, 0.9974791407585144]"
399_0,3,3,"[0.004510834813117981, 0.31948649883270264, 0.009706754237413406, 0.6662958860397339]"
662_0,3,3,"[0.001282782992348075, 0.03896951675415039, 0.011942276731133461, 0.9478054642677307]"
483_0_1,2,3,"[0.0001244915183633566, 0.28675469756126404, 0.6169763803482056, 0.09614434838294983]"
286,3,3,"[0.037284575402736664, 0.2727190852165222, 0.1039116233587265, 0.58608478307724]"
2_1_1,3,3,"[0.010240037925541401, 0.24631185829639435, 0.04033574461936951, 0.7031123042106628]"
493_2_1,3,3,"[0.00037801984581165016, 0.03415774181485176, 0.045254580676555634, 0.9202096462249756]"
495_2_0,3,3,"[2.3551019694423303e-05, 0.03557592257857323, 0.010814248584210873, 0.9535862803459167]"
677_1_2,3,3,"[5.229707312537357e-05, 0.015411263331770897, 0.009658541530370712, 0.9748777747154236]"
948_1,3,3,"[8.170068758772686e-05, 0.0507940948009491, 0.4130873680114746, 0.5360367894172668]"
769_0_1,3,3,"[4.824362349609146e-06, 0.013868079520761967, 0.021617740392684937, 0.9645092487335205]"
500_1_0,1,3,"[0.0002206353674409911, 0.7068176865577698, 0.08462507277727127, 0.20833660662174225]"
895_1,2,3,"[1.9114759197691455e-05, 0.29154515266418457, 0.3653883934020996, 0.3430473208427429]"
935_2,3,3,"[3.200723949703388e-05, 0.030707072466611862, 0.0002070747723337263, 0.9690537452697754]"
194_0_0,3,3,"[0.028897423297166824, 0.03551190719008446, 0.010255612432956696, 0.9253350496292114]"
500_2_1,1,3,"[0.0003347999299876392, 0.5248594880104065, 0.031551409512758255, 0.4432543218135834]"
677_2,1,3,"[0.0003623352386057377, 0.7977825999259949, 0.002301330678164959, 0.19955375790596008]"
745_2_1,3,3,"[0.0012009184574708343, 0.35512682795524597, 0.006013647187501192, 0.6376585960388184]"
422,1,3,"[0.011711491271853447, 0.6660354733467102, 0.001050394494086504, 0.32120266556739807]"
769_2,3,3,"[0.00021174787252675742, 0.007356678601354361, 0.24847543239593506, 0.7439560890197754]"
975_1_0,3,3,"[0.000175577646587044, 0.0886879712343216, 0.0007535001495853066, 0.9103829264640808]"
836_1,3,3,"[1.6090600183815695e-05, 0.04749783128499985, 0.08827884495258331, 0.8642072081565857]"
874_2_1,3,3,"[0.00019577864441089332, 0.03235486149787903, 0.03661816194653511, 0.9308310747146606]"
734_0_0,3,3,"[0.049368202686309814, 0.002620456740260124, 0.1486635059118271, 0.7993478178977966]"
521_1_2,3,3,"[0.0002823305258061737, 0.056136805564165115, 0.008681410923600197, 0.9348994493484497]"
180_0_1,3,3,"[1.9641192920971662e-05, 0.007179141975939274, 0.020520813763141632, 0.9722804427146912]"
818_1_2,3,3,"[0.0002983809681609273, 0.028702834621071815, 0.4054757356643677, 0.5655231475830078]"
469_2_0,3,3,"[8.784422078633725e-08, 0.000994090805761516, 0.00012016179243801162, 0.9988856911659241]"
571_1,3,3,"[4.4671051000477746e-05, 0.19850604236125946, 0.06795231997966766, 0.7334969639778137]"
632_1_2,3,3,"[2.3803013391443528e-05, 0.04664081335067749, 0.003263746155425906, 0.9500716328620911]"
727_0_0,3,3,"[0.23907668888568878, 0.007580888457596302, 0.008537170477211475, 0.7448052763938904]"
238_2_2,3,3,"[0.0375196598470211, 0.02878170646727085, 0.002770079765468836, 0.9309285879135132]"
338,3,3,"[0.0032839772757142782, 0.4947289824485779, 0.0013381642056629062, 0.5006488561630249]"
247_0_0,3,3,"[0.09575323760509491, 0.3397710919380188, 0.02150554768741131, 0.5429701209068298]"
321_0_0,3,3,"[0.15354925394058228, 0.3193510174751282, 0.12524552643299103, 0.40185418725013733]"
989_1_2,3,3,"[5.431645695352927e-05, 0.02568676695227623, 0.019974706694483757, 0.954284131526947]"
2_0,3,3,"[0.0012869436759501696, 0.32045111060142517, 0.031821027398109436, 0.646440863609314]"
523_2_2,3,3,"[0.0033995930571109056, 0.013692489825189114, 0.001721584820188582, 0.9811863899230957]"
62_2,3,3,"[2.0463765395106748e-05, 0.3413105905056, 0.027514047920703888, 0.6311548948287964]"
214_0_2,3,3,"[1.6066956050053705e-06, 0.001003223704174161, 0.0007517647463828325, 0.9982434511184692]"
438,3,3,"[0.01947726123034954, 0.09653367847204208, 0.0002356589975534007, 0.8837533593177795]"
570_1_0,3,3,"[0.00010233812645310536, 0.0051718964241445065, 0.013282586820423603, 0.9814432263374329]"
116_2_1,3,3,"[1.7441605450585485e-05, 0.08730478584766388, 0.002543564885854721, 0.9101341366767883]"
298_1_2,3,3,"[0.0009686702396720648, 0.20973429083824158, 0.1044887974858284, 0.6848081946372986]"
829_2_0,3,3,"[0.014662772417068481, 0.03582769259810448, 0.02928132750093937, 0.9202281832695007]"
601_0_1,3,3,"[2.7366286303731613e-06, 0.07118945568799973, 0.0016482362989336252, 0.9271596074104309]"
62_2_0,3,3,"[6.916350685060024e-06, 0.02321532741189003, 0.0049047949723899364, 0.9718729853630066]"
983_2_2,3,3,"[0.03499194607138634, 0.06525799632072449, 0.00447551254183054, 0.8952745795249939]"
393_1_2,3,3,"[3.150707016175147e-06, 0.0016286331228911877, 0.009198890067636967, 0.9891692399978638]"
238_1_0,2,3,"[7.247347639349755e-06, 0.1457275003194809, 0.6677032113075256, 0.18656204640865326]"
289_1_2,3,3,"[4.971670568920672e-05, 0.0030142031610012054, 0.0026772087439894676, 0.9942588806152344]"
693_0_2,2,3,"[0.00048124397289939225, 0.035107649862766266, 0.9230113625526428, 0.04139964282512665]"
555_1_2,3,3,"[1.347923728189926e-07, 2.142284756700974e-05, 8.589036588091403e-05, 0.9998924732208252]"
957_1_1,3,3,"[0.042053189128637314, 0.032310955226421356, 0.09015937894582748, 0.8354765176773071]"
596_2_0,3,3,"[9.622978723200504e-06, 0.007487665396183729, 0.0002557931584306061, 0.9922468662261963]"
500_1_2,1,3,"[0.0003347999299876392, 0.5248594880104065, 0.031551409512758255, 0.4432543218135834]"
362_2,3,3,"[1.9125789549434558e-05, 0.0018848658073693514, 0.0002904822176788002, 0.9978055357933044]"
574_1_2,3,3,"[4.516093952133815e-07, 0.004116062540560961, 0.007851745001971722, 0.9880317449569702]"
61_0,2,3,"[0.06356404721736908, 0.014235299080610275, 0.8605448007583618, 0.06165582314133644]"
693_1_1,1,3,"[0.006540864706039429, 0.5634149312973022, 0.389129102230072, 0.040915071964263916]"
727_0_1,3,3,"[3.3823513945208106e-07, 0.0025533318985253572, 0.09130511432886124, 0.9061412215232849]"
516_2_2,3,3,"[0.017543062567710876, 0.01675352267920971, 0.000164838507771492, 0.9655386209487915]"
253_1_0,3,3,"[8.796126166998874e-06, 0.18498466908931732, 0.08194592595100403, 0.7330605983734131]"
957,3,3,"[0.042053189128637314, 0.032310955226421356, 0.09015937894582748, 0.8354765176773071]"
945_2_0,3,3,"[0.00028868240769952536, 0.08843287080526352, 0.033527858555316925, 0.87775057554245]"
170_1,3,3,"[0.0005541917635127902, 0.026178965345025063, 0.03209225833415985, 0.9411745667457581]"
551_1_0,1,3,"[0.000618077116087079, 0.721752405166626, 0.2425169199705124, 0.035112619400024414]"
629_1,3,3,"[7.401678159268954e-10, 0.0025496920570731163, 3.680848692511063e-08, 0.9974502921104431]"
802_0_1,3,3,"[1.305719933952787e-06, 0.004388507455587387, 0.0005526549648493528, 0.9950575828552246]"
729_2_2,3,3,"[0.01184191182255745, 0.030125297605991364, 0.0005766225513070822, 0.9574562311172485]"
737_1_0,3,3,"[1.7179949281853624e-05, 0.013906699605286121, 5.9608020819723606e-05, 0.986016571521759]"
802_2,3,3,"[4.1814870201051235e-05, 0.03995782136917114, 0.01881391555070877, 0.9411864876747131]"
472_1_2,3,3,"[1.541077494948695e-06, 0.00038530834717676044, 0.004145015962421894, 0.9954681396484375]"
4_1,3,3,"[5.114546002005227e-05, 0.30807194113731384, 0.08812574297189713, 0.6037511229515076]"
240_2_1,3,3,"[6.9602319854311645e-06, 0.05602951720356941, 0.0015014114324003458, 0.9424620866775513]"
157_0_0,3,3,"[0.014416692778468132, 0.06795457005500793, 0.00026823763619177043, 0.9173605442047119]"
472_2_0,3,3,"[2.9083594199619256e-05, 0.00487914215773344, 0.004899525549262762, 0.990192174911499]"
835_2_0,3,3,"[2.2897907001606654e-06, 0.005734050180763006, 0.005273924674838781, 0.9889897108078003]"
734_1,2,3,"[3.554135037120432e-05, 0.00408837478607893, 0.8706832528114319, 0.12519288063049316]"
238_1_1,3,3,"[0.0375196598470211, 0.02878170646727085, 0.002770079765468836, 0.9309285879135132]"
338_1_1,3,3,"[0.0032839772757142782, 0.4947289824485779, 0.0013381642056629062, 0.5006488561630249]"
61_0_1,2,3,"[0.0001299769210163504, 0.013960923068225384, 0.977668046951294, 0.008241018280386925]"
737_0_1,3,3,"[1.7179949281853624e-05, 0.013906699605286121, 5.9608020819723606e-05, 0.986016571521759]"
