,pred,true,pred prob
479,2,0,"[0.009208534844219685, 0.002279603620991111, 0.9884004592895508, 0.00011139516573166475]"
603,3,0,"[0.4297870993614197, 0.04377126321196556, 0.005367961712181568, 0.5210736989974976]"
376,0,0,"[0.8349167108535767, 0.0030116077978163958, 0.16195045411586761, 0.00012122412590542808]"
9,2,0,"[0.4148832857608795, 0.053000520914793015, 0.43050292134284973, 0.10161323100328445]"
334,3,0,"[0.05128004401922226, 0.0004119922814425081, 0.011897558346390724, 0.9364104270935059]"
275,0,0,"[0.64483243227005, 0.07368215918540955, 0.24969063699245453, 0.03179478645324707]"
281,0,0,"[0.8791819214820862, 0.04908566549420357, 0.0023539538960903883, 0.06937845796346664]"
859,2,0,"[0.13797754049301147, 0.025749217718839645, 0.815743625164032, 0.0205296128988266]"
172,0,0,"[0.6247380971908569, 0.03130297362804413, 0.32700249552726746, 0.01695641130208969]"
796,1,0,"[0.04047854244709015, 0.9571802616119385, 1.8801640180754475e-05, 0.0023224090691655874]"
364,3,0,"[0.020100699737668037, 0.006366617511957884, 0.3212244212627411, 0.6523082256317139]"
990,2,0,"[0.31473177671432495, 0.023772722110152245, 0.46410515904426575, 0.1973903775215149]"
250,1,0,"[0.1874258816242218, 0.8067097067832947, 0.0058643389493227005, 7.761324383182e-08]"
332,2,0,"[0.09716402739286423, 0.01306738331913948, 0.8718196153640747, 0.017948981374502182]"
455,0,0,"[0.9571885466575623, 0.004790517967194319, 0.005869255401194096, 0.03215169906616211]"
96,3,0,"[0.08310019969940186, 0.002402313519269228, 0.1011982411146164, 0.813299298286438]"
670,3,0,"[0.16548725962638855, 0.0004379048477858305, 0.006063380744308233, 0.8280115127563477]"
840,0,0,"[0.703081488609314, 0.07910219579935074, 0.16365551948547363, 0.05416078492999077]"
822,0,0,"[0.9467644691467285, 0.010673659853637218, 0.02640148624777794, 0.01616033725440502]"
690,3,0,"[0.17219778895378113, 0.04015536606311798, 0.07315904647111893, 0.7144878506660461]"
712,2,0,"[0.45956119894981384, 0.00023537261586170644, 0.5402023196220398, 1.0711601134971716e-06]"
325,1,0,"[0.01686435006558895, 0.9574613571166992, 0.021505123004317284, 0.00416908273473382]"
146,2,0,"[0.47766053676605225, 0.002541107125580311, 0.5197873115539551, 1.1050076864194125e-05]"
552,2,0,"[0.0730249211192131, 0.0028145271353423595, 0.8985879421234131, 0.025572627782821655]"
956,3,0,"[0.4426990747451782, 0.005744950380176306, 0.0002946987806353718, 0.5512612462043762]"
838,3,0,"[0.10828489065170288, 0.026743270456790924, 0.30633535981178284, 0.558636486530304]"
216,0,0,"[0.8301757574081421, 0.13589654862880707, 0.0206349715590477, 0.013292752206325531]"
100,0,0,"[0.5515775680541992, 0.13515931367874146, 0.08326707780361176, 0.22999601066112518]"
532,3,0,"[0.2647112011909485, 0.2197512835264206, 0.24403895437717438, 0.27149856090545654]"
324,3,0,"[0.043108731508255005, 0.0042822882533073425, 0.0017393897287547588, 0.9508695006370544]"
203,0,0,"[0.9633440375328064, 0.0002625456836540252, 0.036362022161483765, 3.1453710107598454e-05]"
628,3,0,"[0.25279417634010315, 0.1808176040649414, 0.12645569443702698, 0.43993252515792847]"
564,3,0,"[0.15364991128444672, 0.03482404351234436, 0.11446842551231384, 0.6970576643943787]"
509,3,0,"[0.03206273168325424, 0.01614556275308132, 0.002940760226920247, 0.9488509297370911]"
642,3,0,"[0.16860924661159515, 0.09168317168951035, 0.0003903202305082232, 0.7393172979354858]"
436,0,0,"[0.722961962223053, 0.00048042371054179966, 0.26884791254997253, 0.007709699682891369]"
704,0,0,"[0.528002917766571, 0.04420367628335953, 0.2528891861438751, 0.1749042421579361]"
826,0,0,"[0.5409871339797974, 0.001255606533959508, 0.4568690359592438, 0.0008881847024895251]"
604,0,0,"[0.495270699262619, 0.0137874661013484, 0.0546066053211689, 0.4363352656364441]"
910,1,0,"[0.36742815375328064, 0.37959879636764526, 0.05059565231204033, 0.20237742364406586]"
415,3,0,"[0.15965041518211365, 0.1161441057920456, 0.0766102522611618, 0.6475951671600342]"
816,1,0,"[0.03138599172234535, 0.9118877053260803, 0.037511005997657776, 0.019215377047657967]"
776,0,0,"[0.9631125330924988, 0.02898350916802883, 0.004839613568037748, 0.0030643309000879526]"
162,2,0,"[0.04266827553510666, 0.00010743176972027868, 0.9572200179100037, 4.282501322450116e-06]"
114,0,0,"[0.9132817387580872, 0.018746718764305115, 0.007457351312041283, 0.06051414832472801]"
513,0,0,"[0.9888793230056763, 0.0011683000484481454, 0.009611498564481735, 0.00034089566906914115]"
135,2,0,"[0.34433555603027344, 0.012203199788928032, 0.6371994018554688, 0.00626177666708827]"
311,3,0,"[0.026136014610528946, 0.000595954479649663, 0.01797240972518921, 0.9552956819534302]"
981,0,0,"[0.9795501828193665, 0.00038883721572346985, 0.019971508532762527, 8.943690045271069e-05]"
401,0,0,"[0.8107709288597107, 0.0056251902133226395, 0.08501718193292618, 0.09858667105436325]"
18,1,0,"[0.13399970531463623, 0.8585566282272339, 5.656719076796435e-05, 0.007387176621705294]"
819,0,0,"[0.5907910466194153, 0.012208090163767338, 0.3903730511665344, 0.00662780599668622]"
575,2,0,"[0.09071023762226105, 0.03658520057797432, 0.6303118467330933, 0.24239270389080048]"
804,3,0,"[0.4051811695098877, 0.1414702832698822, 0.03846541792154312, 0.4148831069469452]"
309,0,0,"[0.9260342121124268, 0.04832451790571213, 0.024870406836271286, 0.0007707849144935608]"
550,2,0,"[0.13878855109214783, 0.19100125133991241, 0.6386255025863647, 0.03158476948738098]"
982,0,0,"[0.9798368811607361, 0.0017230710946023464, 0.01747332699596882, 0.000966783904004842]"
581,0,0,"[0.7754934430122375, 0.198558509349823, 0.013608431443572044, 0.012339609675109386]"
922,0,0,"[0.7557744979858398, 0.017828000709414482, 0.0053737168200314045, 0.22102373838424683]"
342,3,0,"[0.1593196541070938, 0.01756705529987812, 0.34548595547676086, 0.4776272773742676]"
763,0,0,"[0.9288575053215027, 0.01684589870274067, 0.03524176403880119, 0.019054841250181198]"
225,0,0,"[0.6239084005355835, 0.10024914145469666, 0.014123581349849701, 0.26171886920928955]"
76,2,0,"[0.029522499069571495, 0.005498696118593216, 0.9649376273155212, 4.1227358451578766e-05]"
378,0,0,"[0.6986411809921265, 0.0017768313409760594, 0.2995816767215729, 2.5427465288885287e-07]"
477,0,0,"[0.6192219853401184, 0.116218201816082, 0.22909246385097504, 0.03546741604804993]"
797,0,0,"[0.9420770406723022, 0.0004348478396423161, 0.05244559794664383, 0.00504261814057827]"
34,0,0,"[0.41342002153396606, 0.14550663530826569, 0.07450380176305771, 0.36656954884529114]"
80,3,0,"[0.03525353595614433, 0.010418035089969635, 0.005870814900845289, 0.948457658290863]"
326,2,0,"[0.0003641971561592072, 3.1472773116547614e-05, 0.999340832233429, 0.0002635059936437756]"
255,2,0,"[0.13093967735767365, 0.00010650072363205254, 0.8689494132995605, 4.414698196342215e-06]"
624,2,0,"[0.05947335809469223, 0.004755229689180851, 0.9357635974884033, 7.843057574064005e-06]"
337,0,0,"[0.5519655346870422, 0.29972919821739197, 0.0027159976307302713, 0.145589217543602]"
201,1,0,"[0.03708767145872116, 0.45474645495414734, 0.25932639837265015, 0.24883952736854553]"
893,0,0,"[0.8440743684768677, 0.009457184001803398, 0.14623291790485382, 0.00023547234013676643]"
468,0,0,"[0.8268099427223206, 0.04969358816742897, 0.10397367179393768, 0.01952274702489376]"
608,1,0,"[0.015485288575291634, 0.9681098461151123, 0.0002752191503532231, 0.0161296259611845]"
92,0,0,"[0.7997643351554871, 0.013815808109939098, 0.013161725364625454, 0.17325818538665771]"
685,2,0,"[0.046464115381240845, 0.005192572716623545, 0.9434637427330017, 0.004879487678408623]"
193,0,0,"[0.7683272957801819, 0.03401804715394974, 0.05636676028370857, 0.14128796756267548]"
925,0,0,"[0.4159063398838043, 0.05821802467107773, 0.15813127160072327, 0.36774441599845886]"
680,0,0,"[0.51325523853302, 0.05774534493684769, 0.4287046492099762, 0.00029480719240382314]"
730_0,3,3,"[0.012264429591596127, 0.021528517827391624, 0.004682475235313177, 0.961524486541748]"
57_1_0,2,3,"[0.01994045451283455, 0.01632690243422985, 0.5551868081092834, 0.4085458219051361]"
425_1_2,3,3,"[8.321459608851e-05, 0.009604999795556068, 0.12853828072547913, 0.8617735505104065]"
2_0_1,3,3,"[0.0019581220112740993, 0.013655138202011585, 0.011092474684119225, 0.9732942581176758]"
746_0_0,3,3,"[0.04474823549389839, 0.006345284637063742, 0.0014768918044865131, 0.9474294781684875]"
975_0_2,3,3,"[4.291975528758485e-06, 0.0010028950637206435, 0.000552558631170541, 0.9984403252601624]"
308_2_1,3,3,"[0.0015453058294951916, 0.014380906708538532, 0.022786905989050865, 0.9612869620323181]"
857_0_0,3,3,"[0.00588541105389595, 8.226214413298294e-05, 0.0015030564973130822, 0.9925293326377869]"
777_1_2,3,3,"[0.0010142307728528976, 0.08003038167953491, 0.2000066488981247, 0.7189487814903259]"
521_2_0,3,3,"[4.176550646661781e-05, 0.03918198496103287, 0.019247453659772873, 0.941528856754303]"
116_0_0,3,3,"[0.10277961194515228, 0.008473730646073818, 0.014476411044597626, 0.8742703199386597]"
286_2_2,3,3,"[0.00309337442740798, 0.004835288040339947, 0.0071206968277692795, 0.9849506616592407]"
137_1,3,3,"[1.3040488738624845e-05, 0.0007510361610911787, 7.462092617060989e-05, 0.9991613626480103]"
238_0_0,3,3,"[0.011787273921072483, 0.0027114246040582657, 0.0007062099757604301, 0.9847951531410217]"
11_1_0,3,3,"[2.823206887114793e-05, 0.0002876615908462554, 0.002250237623229623, 0.9974339604377747]"
746_1_2,3,3,"[1.114743213292968e-06, 0.00041155333747155964, 0.0011178120039403439, 0.9984694123268127]"
217_1_2,3,3,"[0.0014032794861122966, 0.4868243932723999, 0.010781440883874893, 0.5009909272193909]"
493_0,2,3,"[0.12132999300956726, 0.0432002991437912, 0.804619550704956, 0.030850088223814964]"
693_1,3,3,"[0.014034802094101906, 0.17257246375083923, 0.05774674564599991, 0.7556460499763489]"
11_1_1,3,3,"[0.03795158863067627, 0.01829252950847149, 0.012272593565285206, 0.9314833283424377]"
957_1_2,3,3,"[5.368176425690763e-05, 0.00741857523098588, 0.29732370376586914, 0.6952040195465088]"
469_0_1,3,3,"[0.0001392345584463328, 0.016008686274290085, 0.00026400969363749027, 0.9835880994796753]"
157_2_1,3,3,"[0.004815458320081234, 0.052029646933078766, 0.0227669607847929, 0.9203879237174988]"
406_0,3,3,"[0.002946950728073716, 0.010798444971442223, 0.0006034539546817541, 0.9856510758399963]"
745_1_2,3,3,"[0.006940411403775215, 0.094031423330307, 0.022755781188607216, 0.876272439956665]"
989_2_2,3,3,"[0.0037037371657788754, 0.01108755823224783, 0.0025314975064247847, 0.982677161693573]"
246,3,3,"[0.006999017670750618, 0.017810741439461708, 0.0005520847626030445, 0.9746381044387817]"
62_1,3,3,"[0.0019536511972546577, 0.2083756923675537, 0.027066512033343315, 0.7626041769981384]"
989_2_1,2,3,"[0.0003403042210265994, 0.36349770426750183, 0.5593105554580688, 0.07685142010450363]"
485_0_2,3,3,"[5.656646408169763e-06, 0.0032754866406321526, 0.06420530378818512, 0.9325135946273804]"
345_0,3,3,"[0.0350365936756134, 0.09454867988824844, 0.0030644128564745188, 0.8673502802848816]"
219_0_0,3,3,"[0.028329404070973396, 0.0015719325747340918, 3.441926764935488e-06, 0.970095157623291]"
174_1,3,3,"[0.00022037356393411756, 0.0537460558116436, 0.0039042376447468996, 0.942129373550415]"
523_1_2,2,3,"[0.0008533570216968656, 0.017296580597758293, 0.6831349730491638, 0.29871508479118347]"
414,3,3,"[0.007326683960855007, 0.03316666930913925, 0.0016905145021155477, 0.9578161239624023]"
360_0_1,3,3,"[0.0002930515038315207, 0.0028854464180767536, 0.0034066650550812483, 0.9934148788452148]"
338_0,3,3,"[0.0176340751349926, 0.028824223205447197, 0.012177901342511177, 0.9413638114929199]"
571_2_0,3,3,"[2.0715257051051594e-05, 0.010360443033277988, 0.04550392925739288, 0.9441148638725281]"
406_2_1,3,3,"[0.00015070426161400974, 0.0012803302379325032, 0.0012207640102133155, 0.9973481893539429]"
389_2_1,3,3,"[2.008429866862116e-09, 2.8967298931092955e-05, 8.911790132515307e-07, 0.9999701976776123]"
485_1_2,2,3,"[4.714642636827193e-05, 0.025889381766319275, 0.7084217071533203, 0.2656417787075043]"
692_0,2,3,"[0.06328821927309036, 0.01805919036269188, 0.5859285593032837, 0.33272406458854675]"
975_1_2,3,3,"[4.224476469971705e-06, 0.0018276955233886838, 0.0003529552777763456, 0.9978151321411133]"
464_1_2,3,3,"[0.00277435383759439, 0.03892168030142784, 0.021384187042713165, 0.9369197487831116]"
219_0_2,3,3,"[4.444220758159645e-05, 0.01824173890054226, 0.00012976558355148882, 0.9815840125083923]"
398,3,3,"[0.18951480090618134, 0.03985622525215149, 0.0009047490893863142, 0.7697242498397827]"
551_0,3,3,"[0.08248720318078995, 0.025320306420326233, 0.07679203152656555, 0.8154004216194153]"
563_2_0,3,3,"[0.0006922360043972731, 0.04649929329752922, 0.011870617978274822, 0.940937876701355]"
87_1_1,3,3,"[0.0905962884426117, 0.015377422794699669, 0.004693667870014906, 0.88933265209198]"
857_1_1,3,3,"[0.00588541105389595, 8.226214413298294e-05, 0.0015030564973130822, 0.9925293326377869]"
399_0,3,3,"[0.010921583510935307, 0.15267132222652435, 0.006534630432724953, 0.8298724293708801]"
662_0,3,3,"[0.004339977633208036, 0.004714695271104574, 0.0038419351913034916, 0.9871034026145935]"
483_0_1,3,3,"[0.0007926539401523769, 0.17559264600276947, 0.20129087567329407, 0.6223238110542297]"
286,3,3,"[0.00309337442740798, 0.004835288040339947, 0.0071206968277692795, 0.9849506616592407]"
2_1_1,3,3,"[0.003937535919249058, 0.01099605392664671, 0.008740212768316269, 0.9763262867927551]"
493_2_1,3,3,"[0.0010166532592847943, 0.021445835009217262, 0.05419748276472092, 0.9233400225639343]"
495_2_0,3,3,"[0.0001937950582941994, 0.08389665186405182, 0.10211972892284393, 0.8137897849082947]"
677_1_2,3,3,"[0.00020162838336545974, 0.003965706564486027, 0.014021067880094051, 0.9818115830421448]"
948_1,2,3,"[0.0009720189264044166, 0.10542404651641846, 0.5074860453605652, 0.3861179053783417]"
769_0_1,3,3,"[1.5965688362484798e-05, 0.00849314033985138, 0.011933739297091961, 0.9795572757720947]"
500_1_0,1,3,"[0.0011869671288877726, 0.6604169011116028, 0.09838587790727615, 0.24001024663448334]"
895_1,1,3,"[0.00014175228716339916, 0.46769246459007263, 0.14533481001853943, 0.3868308961391449]"
935_2,3,3,"[0.00016221756231971085, 0.15736038982868195, 0.007004361134022474, 0.8354730606079102]"
194_0_0,3,3,"[0.02252592332661152, 0.027978865429759026, 0.0009968731319531798, 0.9484983086585999]"
500_2_1,1,3,"[0.0020994371734559536, 0.5034939050674438, 0.16767758131027222, 0.32672908902168274]"
677_2,3,3,"[0.0018303518882021308, 0.27212321758270264, 0.011392716318368912, 0.7146537899971008]"
745_2_1,3,3,"[0.006940411403775215, 0.094031423330307, 0.022755781188607216, 0.876272439956665]"
422,3,3,"[0.00229462212882936, 0.008163672871887684, 5.628490271192277e-06, 0.9895360469818115]"
769_2,2,3,"[0.0001639900146983564, 0.023072082549333572, 0.5714572072029114, 0.40530672669410706]"
975_1_0,3,3,"[7.009266846580431e-05, 0.000886055117007345, 0.00028915060102008283, 0.9987547397613525]"
836_1,3,3,"[2.8851240131189115e-05, 0.011099091731011868, 0.012535116635262966, 0.9763368368148804]"
874_2_1,3,3,"[0.0002533919468987733, 0.014364520087838173, 0.01920933462679386, 0.9661728143692017]"
734_0_0,3,3,"[0.1250361204147339, 0.0025640667881816626, 0.04808349907398224, 0.8243163228034973]"
521_1_2,3,3,"[0.0055584958754479885, 0.0980047658085823, 0.06016618013381958, 0.8362706303596497]"
180_0_1,3,3,"[0.000389771448681131, 0.08572813868522644, 0.24527335166931152, 0.6686087846755981]"
818_1_2,3,3,"[0.0007063590455800295, 0.020625803619623184, 0.24736031889915466, 0.7313075661659241]"
469_2_0,3,3,"[2.6570214686216787e-06, 0.0057255784049630165, 0.0028175069019198418, 0.9914542436599731]"
571_1,3,3,"[0.00015107402577996254, 0.07712558656930923, 0.13759103417396545, 0.7851322889328003]"
632_1_2,3,3,"[0.00018766100401990116, 0.14370183646678925, 0.037808071821928024, 0.8183024525642395]"
727_0_0,3,3,"[0.17570523917675018, 0.0051267375238239765, 0.003955873195081949, 0.8152121305465698]"
238_2_2,3,3,"[0.011787273921072483, 0.0027114246040582657, 0.0007062099757604301, 0.9847951531410217]"
338,3,3,"[0.004799657966941595, 0.008717130869626999, 0.003357597626745701, 0.9831255078315735]"
247_0_0,3,3,"[0.06574848294258118, 0.03232447803020477, 0.008925789967179298, 0.8930013179779053]"
321_0_0,3,3,"[0.4150533974170685, 0.05557700991630554, 0.03893740847706795, 0.49043211340904236]"
989_1_2,1,3,"[0.0010419802274554968, 0.40609419345855713, 0.38944363594055176, 0.20342011749744415]"
2_0,3,3,"[0.005732084158807993, 0.4456568658351898, 0.0379495695233345, 0.5106614828109741]"
523_2_2,3,3,"[0.023093752562999725, 0.009081906639039516, 0.006908178795129061, 0.9609161615371704]"
62_2,3,3,"[0.00018695178732741624, 0.19132865965366364, 0.24623285233974457, 0.5622515678405762]"
214_0_2,3,3,"[1.1918216841877438e-05, 0.0024588031228631735, 0.0048997290432453156, 0.9926295280456543]"
438,3,3,"[0.007460616063326597, 0.0029475693590939045, 3.233801180613227e-05, 0.9895594120025635]"
570_1_0,3,3,"[0.0008813728345558047, 0.011409446597099304, 0.1580258160829544, 0.8296833634376526]"
116_2_1,3,3,"[5.945926022832282e-05, 0.02595502883195877, 0.024867864325642586, 0.9491176009178162]"
298_1_2,3,3,"[0.002935399068519473, 0.09147140383720398, 0.09047235548496246, 0.8151208162307739]"
829_2_0,3,3,"[0.006425413768738508, 0.02425016090273857, 0.031466588377952576, 0.9378578662872314]"
601_0_1,3,3,"[4.299013653508155e-06, 0.006153058260679245, 0.0003516843426041305, 0.9934908747673035]"
62_2_0,3,3,"[8.31956131150946e-05, 0.05786282196640968, 0.0491376556456089, 0.8929163217544556]"
983_2_2,3,3,"[0.00883123092353344, 0.0018457360565662384, 0.0005837591015733778, 0.9887393712997437]"
393_1_2,3,3,"[0.0005444887792691588, 0.23194046318531036, 0.13454297184944153, 0.6329720616340637]"
238_1_0,2,3,"[5.3073315939400345e-05, 0.09032557159662247, 0.46223878860473633, 0.4473826289176941]"
289_1_2,3,3,"[0.0014288234524428844, 0.03534984588623047, 0.051075104624032974, 0.912146270275116]"
693_0_2,2,3,"[0.001221699407324195, 0.03835563734173775, 0.9204483032226562, 0.03997430577874184]"
555_1_2,3,3,"[1.8828703787221457e-06, 0.00038993824273347855, 0.001822794321924448, 0.9977854490280151]"
957_1_1,3,3,"[0.02132224850356579, 0.011793826706707478, 0.006922542583197355, 0.9599613547325134]"
596_2_0,3,3,"[2.9946259019197896e-05, 0.003542727092280984, 0.00047704324242658913, 0.9959503412246704]"
500_1_2,1,3,"[0.0020994371734559536, 0.5034939050674438, 0.16767758131027222, 0.32672908902168274]"
362_2,3,3,"[0.00013219770335126668, 0.011148866266012192, 0.0007052280125208199, 0.988013744354248]"
574_1_2,3,3,"[1.6269857951556332e-05, 0.024295879527926445, 0.018216809257864952, 0.9574710726737976]"
61_0,3,3,"[0.14113657176494598, 0.016890397295355797, 0.27604588866233826, 0.5659272074699402]"
693_1_1,1,3,"[0.013532301411032677, 0.41729676723480225, 0.3319612741470337, 0.23720967769622803]"
727_0_1,3,3,"[1.471791802032385e-05, 0.00821466464549303, 0.10795408487319946, 0.8838165998458862]"
516_2_2,3,3,"[0.0065099457278847694, 0.0017999452538788319, 4.1414095903746784e-05, 0.9916486740112305]"
253_1_0,3,3,"[9.243754902854562e-05, 0.10116497427225113, 0.022316843271255493, 0.8764257431030273]"
957,3,3,"[0.02132224850356579, 0.011793826706707478, 0.006922542583197355, 0.9599613547325134]"
945_2_0,3,3,"[4.742713281302713e-05, 0.010261079296469688, 0.005582902114838362, 0.9841086268424988]"
170_1,3,3,"[0.0007084207609295845, 0.0019213104387745261, 0.01387645024806261, 0.9834938049316406]"
551_1_0,1,3,"[0.012371084652841091, 0.5151318907737732, 0.12755948305130005, 0.3449375033378601]"
629_1,3,3,"[6.46526387981794e-10, 0.00010538363858358935, 1.558255036115952e-08, 0.9998946189880371]"
802_0_1,3,3,"[9.799714462133124e-05, 0.021920356899499893, 0.03484740108251572, 0.9431343078613281]"
729_2_2,3,3,"[0.009223303757607937, 0.0018913659732788801, 0.0008378522470593452, 0.9880474805831909]"
737_1_0,3,3,"[8.483482815790921e-05, 0.006857581902295351, 0.000289610237814486, 0.9927679300308228]"
802_2,3,3,"[6.437215051846579e-05, 0.024233605712652206, 0.054928023368120193, 0.920773983001709]"
472_1_2,3,3,"[5.9677586250472814e-05, 0.005714476108551025, 0.051840174943208694, 0.942385733127594]"
4_1,3,3,"[0.00042382586980238557, 0.19914716482162476, 0.2494431585073471, 0.5509858727455139]"
240_2_1,3,3,"[0.00019656585936900228, 0.04182695224881172, 0.011583288200199604, 0.9463931918144226]"
157_0_0,3,3,"[0.013667868450284004, 0.0066823516972362995, 9.560326725477353e-05, 0.9795541763305664]"
472_2_0,3,3,"[9.28827139432542e-05, 0.012530849315226078, 0.3982207179069519, 0.5891554951667786]"
835_2_0,3,3,"[4.791711489815498e-06, 0.008099690079689026, 0.0010034235892817378, 0.9908921122550964]"
734_1,2,3,"[0.00011033903865609318, 0.0031768314074724913, 0.6652693748474121, 0.33144351840019226]"
238_1_1,3,3,"[0.011787273921072483, 0.0027114246040582657, 0.0007062099757604301, 0.9847951531410217]"
338_1_1,3,3,"[0.004799657966941595, 0.008717130869626999, 0.003357597626745701, 0.9831255078315735]"
61_0_1,2,3,"[0.0024490568321198225, 0.030940385535359383, 0.9083995223045349, 0.058211058378219604]"
737_0_1,3,3,"[8.483482815790921e-05, 0.006857581902295351, 0.000289610237814486, 0.9927679300308228]"
989_0_1,3,3,"[8.788431841821875e-06, 0.03509262576699257, 0.026637552306056023, 0.9382610321044922]"
