,pred,true,pred prob
859,2,0,"[0.12970353662967682, 0.004263120703399181, 0.8602559566497803, 0.005777424201369286]"
172,0,0,"[0.8730021715164185, 0.0016739610582590103, 0.12528358399868011, 4.029879710287787e-05]"
796,1,0,"[3.469689909252338e-05, 0.9999653100967407, 5.959975568625708e-11, 2.2405684418913552e-08]"
364,2,0,"[0.0027817818336188793, 0.00019552436424419284, 0.679012656211853, 0.31801003217697144]"
990,3,0,"[0.04453979805111885, 0.0003565885708667338, 0.32956671714782715, 0.6255368590354919]"
250,0,0,"[0.9666531085968018, 0.03334636613726616, 5.167867129785009e-07, 3.273040552034313e-15]"
332,2,0,"[0.026472290977835655, 0.01507227960973978, 0.9584521651268005, 3.2732432373450138e-06]"
455,0,0,"[0.9982386827468872, 0.001599563634954393, 3.6188506783219054e-05, 0.00012555763532873243]"
96,3,0,"[0.002507660072296858, 2.8317997475824086e-06, 0.010271276347339153, 0.9872182607650757]"
670,3,0,"[0.00405435124412179, 3.1632796435587807e-06, 6.798543472541496e-05, 0.9958744645118713]"
840,2,0,"[0.12194264680147171, 0.24115577340126038, 0.634312629699707, 0.0025889405515044928]"
822,0,0,"[0.9871094226837158, 0.0015204838709905744, 0.011115518398582935, 0.0002546301984693855]"
690,2,0,"[0.34740862250328064, 0.02293907105922699, 0.5115865468978882, 0.1180657297372818]"
712,0,0,"[0.6959784626960754, 5.055203189385793e-08, 0.3040215075016022, 1.773947416912336e-12]"
325,1,0,"[0.00035907968413084745, 0.9982815980911255, 0.0013586925342679024, 6.091522095630353e-07]"
146,0,0,"[0.8282936811447144, 0.00025878785527311265, 0.17144747078418732, 5.016396586315919e-12]"
552,2,0,"[0.0002064104046439752, 1.96414106312659e-07, 0.9997847676277161, 8.678897756908555e-06]"
956,0,0,"[0.8734943270683289, 0.0002535264356993139, 1.6182066246983595e-06, 0.1262504607439041]"
838,3,0,"[0.03451994061470032, 0.08410877734422684, 0.2610554099082947, 0.6203159093856812]"
216,1,0,"[0.09690059721469879, 0.9026949405670166, 0.0003985277726314962, 5.957121175015345e-06]"
100,3,0,"[0.24345895648002625, 0.11656494438648224, 0.09829796850681305, 0.5416781902313232]"
532,2,0,"[0.11571960151195526, 0.1441853940486908, 0.7371192574501038, 0.0029757721349596977]"
324,3,0,"[0.009845777414739132, 0.00017109564214479178, 8.405739208683372e-05, 0.9898990988731384]"
203,0,0,"[0.9999997615814209, 1.3023660372368795e-08, 2.536587260237866e-07, 3.81031604922491e-13]"
628,1,0,"[0.039374299347400665, 0.6571389436721802, 0.003724475856870413, 0.2997622489929199]"
564,3,0,"[0.0532214380800724, 0.004948998335748911, 0.2581427991390228, 0.6836867332458496]"
509,3,0,"[0.0027711964212358, 0.00012164969666628167, 5.6161989050451666e-05, 0.9970510005950928]"
642,3,0,"[0.12348223477602005, 0.2283313125371933, 8.132202466981653e-09, 0.648186445236206]"
436,0,0,"[0.9261267781257629, 5.657800556946313e-07, 0.07376597821712494, 0.00010678933904273435]"
704,0,0,"[0.5236194133758545, 0.002242092974483967, 0.47075924277305603, 0.0033792066387832165]"
826,2,0,"[0.0010383219923824072, 1.2200886523316967e-08, 0.9989616870880127, 7.0609564202517294e-12]"
604,3,0,"[0.1492125540971756, 0.02998647838830948, 0.0057143098674714565, 0.8150866627693176]"
910,1,0,"[0.2650056481361389, 0.7302148938179016, 0.004655998200178146, 0.00012340823013801128]"
415,2,0,"[0.00021508400095626712, 0.28282293677330017, 0.693372368812561, 0.023589637130498886]"
816,1,0,"[7.902533252490684e-05, 0.9990997314453125, 0.0007841791375540197, 3.7046411307528615e-05]"
776,0,0,"[0.9979127049446106, 0.0020782474894076586, 6.303658210526919e-06, 2.687065943973721e-06]"
162,2,0,"[0.023500828072428703, 2.901756701589875e-08, 0.9764991402626038, 3.3510149407937895e-13]"
114,0,0,"[0.9972047209739685, 0.000606660614721477, 0.00020724705245811492, 0.001981440931558609]"
513,0,0,"[0.9988154172897339, 0.0005565485334955156, 0.0006279335357248783, 6.528004803385556e-08]"
135,2,0,"[0.008351543918251991, 2.264257454953622e-05, 0.9916239380836487, 1.8289404124516295e-06]"
311,3,0,"[0.007995552383363247, 6.7111814132658765e-06, 0.0009107669466175139, 0.9910869002342224]"
981,0,0,"[0.9239071011543274, 7.388234735117294e-08, 0.07609255611896515, 2.6036366307380376e-07]"
401,0,0,"[0.993861198425293, 5.383815278037218e-06, 0.00610130513086915, 3.21128245559521e-05]"
18,1,0,"[0.0005098643596284091, 0.9994900226593018, 1.3310118632259282e-11, 9.695155966937818e-08]"
819,0,0,"[0.9931233525276184, 9.974514796340372e-07, 0.006875602062791586, 4.2697180901996035e-08]"
575,1,0,"[0.0055115194991230965, 0.5176240801811218, 0.45072221755981445, 0.026142166927456856]"
804,0,0,"[0.889877200126648, 0.01685149036347866, 0.06268271803855896, 0.030588624998927116]"
309,0,0,"[0.9726389050483704, 0.02721058949828148, 0.00015040623839013278, 5.108124767616573e-08]"
550,2,0,"[0.03765913471579552, 0.06791158765554428, 0.8923972249031067, 0.0020320590119808912]"
982,0,0,"[0.9900403618812561, 4.800876922672614e-07, 0.009959162212908268, 4.5031338657963715e-09]"
581,0,0,"[0.8715079426765442, 0.12792415916919708, 0.000566990056540817, 8.581771453464171e-07]"
922,0,0,"[0.8501438498497009, 0.002354128286242485, 5.173681347514503e-05, 0.14745023846626282]"
342,2,0,"[0.2940305471420288, 0.008207215927541256, 0.6949121952056885, 0.0028500184416770935]"
763,0,0,"[0.999053418636322, 0.000561063876375556, 0.0003215319593437016, 6.397374818334356e-05]"
225,0,0,"[0.4810909628868103, 0.4418036937713623, 0.019574055448174477, 0.05753135308623314]"
76,2,0,"[0.0001959053479367867, 2.376679731241893e-06, 0.9998016953468323, 2.3530932757864775e-10]"
378,0,0,"[0.9971988201141357, 2.0535690055112354e-06, 0.0027991265524178743, 1.2456477364343466e-13]"
477,0,0,"[0.9626616835594177, 0.008506975136697292, 0.028829973191022873, 1.3225896964286221e-06]"
797,0,0,"[0.9959104061126709, 3.7463764783751685e-06, 0.004061554558575153, 2.4240534912678413e-05]"
34,0,0,"[0.5755805969238281, 0.406211793422699, 0.01022181287407875, 0.007985795848071575]"
80,3,0,"[0.0014712640549987555, 0.021780677139759064, 4.83305957459379e-05, 0.9766998291015625]"
326,2,0,"[2.723193210840691e-05, 8.195263134780362e-09, 0.9999728202819824, 1.0451730592109243e-09]"
255,2,0,"[0.13082799315452576, 2.5788715163344023e-08, 0.8691720366477966, 3.579143546209723e-13]"
624,2,0,"[0.2033940851688385, 0.054924655705690384, 0.7416812777519226, 2.1780412196026333e-10]"
337,1,0,"[0.13724985718727112, 0.86264568567276, 6.114804023127363e-07, 0.00010383524931967258]"
201,2,0,"[0.3407811224460602, 0.10882414132356644, 0.5277138352394104, 0.022680876776576042]"
893,0,0,"[0.9854809641838074, 0.0007137104985304177, 0.013805330730974674, 7.549733282985471e-09]"
468,0,0,"[0.8752236366271973, 0.08120826631784439, 0.04347284510731697, 9.52179470914416e-05]"
608,1,0,"[1.064361185854068e-06, 0.9999971389770508, 6.736134317009146e-09, 1.8329249087400967e-06]"
92,0,0,"[0.9942504167556763, 6.882013258291408e-05, 0.005632704123854637, 4.807238292414695e-05]"
685,2,0,"[7.095401088008657e-05, 1.2142135346948635e-05, 0.9999147653579712, 2.1060807284811744e-06]"
193,0,0,"[0.9909911155700684, 0.0073896246030926704, 0.0015361362602561712, 8.315935701830313e-05]"
925,2,0,"[0.10973034799098969, 0.02715885080397129, 0.6026638150215149, 0.2604469656944275]"
680,0,0,"[0.8871346116065979, 0.0012453981908038259, 0.1116199940443039, 1.676146443863047e-10]"
730_0,3,3,"[1.2082637113053352e-06, 2.413689799141139e-07, 1.0571035318207578e-06, 0.9999974966049194]"
57_1_0,3,3,"[0.0005229185917414725, 0.002571027260273695, 0.06466862559318542, 0.932237446308136]"
425_1_2,3,3,"[3.7488385729034235e-09, 1.6097212665044935e-06, 8.012561352188641e-07, 0.9999974966049194]"
2_0_1,3,3,"[2.0595422029145993e-05, 0.18872761726379395, 0.0008115365635603666, 0.8104403018951416]"
746_0_0,3,3,"[1.6862655684235506e-05, 2.1459509298438206e-06, 3.052797694635956e-07, 0.9999806880950928]"
975_0_2,3,3,"[1.1237729496960114e-11, 5.268304903438548e-06, 4.2858573578996584e-07, 0.9999942779541016]"
308_2_1,3,3,"[4.88941668663756e-06, 0.0003287862928118557, 5.7399531215196475e-05, 0.9996089339256287]"
857_0_0,3,3,"[9.199443593388423e-05, 5.4554899264758205e-08, 1.695606556495477e-06, 0.9999063014984131]"
777_1_2,3,3,"[1.940931042554439e-06, 4.023101064376533e-05, 0.00013608949666377157, 0.9998217225074768]"
521_2_0,3,3,"[3.634724521361932e-08, 0.007237944286316633, 0.012411784380674362, 0.9803502559661865]"
116_0_0,3,3,"[0.001156908692792058, 0.010561970062553883, 0.0001476100442232564, 0.9881334900856018]"
286_2_2,3,3,"[7.670041668461636e-05, 2.723549368965905e-05, 0.000167145932209678, 0.9997288584709167]"
137_1,3,3,"[1.7122860906937376e-09, 3.823707629635464e-06, 9.517147958604255e-08, 0.9999960660934448]"
238_0_0,3,3,"[0.00025174490292556584, 9.667008271208033e-05, 8.34004458738491e-06, 0.9996432065963745]"
11_1_0,3,3,"[6.469102942219251e-08, 9.206229378833086e-07, 1.9205333501304267e-06, 0.9999970197677612]"
746_1_2,3,3,"[1.5010758191991158e-09, 6.11933646723628e-05, 2.255939307360677e-06, 0.999936580657959]"
217_1_2,3,3,"[0.00013670293265022337, 0.028469143435359, 2.0674711777246557e-05, 0.9713735580444336]"
493_0,2,3,"[0.0017007034039124846, 0.052892353385686874, 0.9446659088134766, 0.0007410289254039526]"
693_1,1,3,"[0.0003367860917933285, 0.9532695412635803, 0.0001787913788575679, 0.04621487110853195]"
11_1_1,3,3,"[8.429936860920861e-05, 0.002719312673434615, 1.1579148122109473e-05, 0.997184693813324]"
957_1_2,3,3,"[7.490233855378392e-08, 0.0002535991370677948, 0.0005442362162284553, 0.9992020726203918]"
469_0_1,3,3,"[8.621895176474936e-06, 0.40240681171417236, 1.5364534192485735e-05, 0.5975691080093384]"
157_2_1,3,3,"[0.00021601379557978362, 0.16209304332733154, 0.001861587050370872, 0.8358294367790222]"
406_0,3,3,"[4.432523237341002e-09, 5.736350431106985e-06, 6.924560369547805e-10, 0.9999942779541016]"
745_1_2,3,3,"[0.000137389128212817, 0.012337212450802326, 4.52077183581423e-05, 0.9874802231788635]"
989_2_2,3,3,"[0.0001496770273661241, 0.00030121245072223246, 0.0015003825537860394, 0.9980486631393433]"
246,3,3,"[8.975563758895078e-08, 1.5878447356953984e-06, 5.279458203943932e-09, 0.9999983310699463]"
62_1,3,3,"[0.00015793436614330858, 0.25062060356140137, 0.0017037581419572234, 0.7475176453590393]"
989_2_1,1,3,"[7.905705570010468e-05, 0.8170152902603149, 0.06158091872930527, 0.12132471799850464]"
485_0_2,3,3,"[2.401109355787412e-08, 0.00035742876934818923, 0.0030182914342731237, 0.9966243505477905]"
345_0,3,3,"[0.0003505367203615606, 0.0514214001595974, 2.109317028953228e-05, 0.9482069611549377]"
219_0_0,3,3,"[0.0004712057998403907, 7.574392384412931e-06, 1.2282526995477383e-08, 0.9995211362838745]"
174_1,1,3,"[3.077820736052672e-07, 0.6845652461051941, 3.241011290811002e-05, 0.31540200114250183]"
523_1_2,3,3,"[1.7119003814514144e-06, 9.506527021585498e-06, 0.0030150506645441055, 0.9969737529754639]"
414,3,3,"[8.036283816181822e-07, 0.00026782581699080765, 6.155820386766209e-08, 0.9997313618659973]"
360_0_1,3,3,"[4.311410748414346e-07, 0.0018988697556778789, 8.026994328247383e-05, 0.9980205297470093]"
338_0,3,3,"[0.0010645188158378005, 0.3980330526828766, 0.0002317161561222747, 0.6006707549095154]"
571_2_0,3,3,"[9.072756768091494e-08, 0.00018014850502368063, 0.000778822461143136, 0.9990409016609192]"
406_2_1,3,3,"[2.887503285364801e-07, 1.0179461241932586e-05, 1.334137095909682e-06, 0.9999881982803345]"
389_2_1,3,3,"[1.4709237517243623e-12, 6.853674072715421e-09, 4.604735646604463e-13, 1.0]"
485_1_2,3,3,"[1.3064898496395472e-08, 2.8260918043088168e-05, 0.00019413823611102998, 0.999777615070343]"
692_0,3,3,"[0.0016232264460995793, 0.0019655057694762945, 0.4385435879230499, 0.5578676462173462]"
975_1_2,3,3,"[1.0220370327829187e-08, 0.0015922288876026869, 2.6376335426903097e-07, 0.9984075427055359]"
464_1_2,3,3,"[4.860767148784362e-05, 0.00487899174913764, 7.890796405263245e-05, 0.9949935078620911]"
219_0_2,3,3,"[1.2329633136687335e-05, 0.026138516142964363, 1.6733873053453863e-05, 0.9738324284553528]"
398,3,3,"[0.00021121749887242913, 0.0006339302635751665, 3.857290042930117e-09, 0.9991549253463745]"
551_0,2,3,"[0.03084738738834858, 0.01355496421456337, 0.5036559104919434, 0.45194172859191895]"
563_2_0,3,3,"[6.41456208541058e-05, 0.0032769236713647842, 0.0010996200144290924, 0.9955593347549438]"
87_1_1,3,3,"[0.08937423676252365, 0.006858501583337784, 0.0025488974060863256, 0.9012184739112854]"
857_1_1,3,3,"[9.199443593388423e-05, 5.4554899264758205e-08, 1.695606556495477e-06, 0.9999063014984131]"
399_0,1,3,"[7.651498162886128e-05, 0.6424561142921448, 0.0001533220347482711, 0.3573140799999237]"
662_0,3,3,"[3.748857125174254e-05, 0.0006920359446667135, 8.027354488149285e-05, 0.9991901516914368]"
483_0_1,1,3,"[0.0001778151490725577, 0.9671359062194824, 0.0008458225056529045, 0.03184042125940323]"
286,3,3,"[7.670041668461636e-05, 2.723549368965905e-05, 0.000167145932209678, 0.9997288584709167]"
2_1_1,3,3,"[0.00012408358452375978, 0.026187416166067123, 0.0004490616556722671, 0.9732394814491272]"
493_2_1,3,3,"[1.6116757706186036e-06, 6.122708782640984e-06, 2.3046955902827904e-05, 0.9999692440032959]"
495_2_0,3,3,"[2.8431739451661997e-07, 0.008659486658871174, 0.004747041501104832, 0.9865931868553162]"
677_1_2,3,3,"[2.9815683433298545e-07, 1.4483438462775666e-05, 0.00019301420252304524, 0.9997921586036682]"
948_1,3,3,"[0.0001374873536406085, 0.1327165961265564, 0.08452896773815155, 0.7826170325279236]"
769_0_1,3,3,"[7.681295528527698e-07, 0.0444522462785244, 0.0002565892937127501, 0.9552903175354004]"
500_1_0,1,3,"[2.04201369342627e-05, 0.96726393699646, 0.031933121383190155, 0.0007826208602637053]"
895_1,1,3,"[6.056380698282737e-06, 0.9155260324478149, 0.017240144312381744, 0.0672278106212616]"
935_2,3,3,"[2.0087969687665463e-07, 0.2501811981201172, 4.4256478304305347e-07, 0.7498181462287903]"
194_0_0,3,3,"[0.00023602982400916517, 0.026969468221068382, 1.0292433216818608e-05, 0.9727842211723328]"
500_2_1,1,3,"[0.00012711752788163722, 0.8373096585273743, 0.07558291405439377, 0.08698023855686188]"
677_2,3,3,"[1.7446416677557863e-05, 0.21629387140274048, 4.165451173321344e-05, 0.7836470007896423]"
745_2_1,3,3,"[0.000137389128212817, 0.012337212450802326, 4.52077183581423e-05, 0.9874802231788635]"
422,3,3,"[4.3062959775852505e-06, 0.00014336215099319816, 2.230018614213236e-09, 0.9998522996902466]"
769_2,2,3,"[5.223628818384896e-07, 5.113891893415712e-05, 0.8423330783843994, 0.15761525928974152]"
975_1_0,3,3,"[2.215497625002172e-05, 0.0005220159655436873, 9.973334272217471e-06, 0.9994458556175232]"
836_1,3,3,"[1.4744917109510425e-07, 0.0007297805859707296, 9.009636414702982e-05, 0.9991798996925354]"
874_2_1,3,3,"[7.175149221438915e-05, 0.00048045895528048277, 0.00013965666585136205, 0.9993081092834473]"
734_0_0,3,3,"[0.002369590802118182, 9.702275747258682e-06, 0.002264041919261217, 0.9953566193580627]"
521_1_2,3,3,"[5.93881486565806e-05, 0.18340587615966797, 0.024155184626579285, 0.7923795580863953]"
180_0_1,3,3,"[1.77814181370195e-05, 0.05277092009782791, 0.04682425782084465, 0.9003870487213135]"
818_1_2,3,3,"[2.3930763859425497e-07, 0.00029582512797787786, 0.3103291988372803, 0.6893747448921204]"
469_2_0,3,3,"[4.423819990884148e-11, 1.6972404409898445e-05, 1.0907471903465193e-07, 0.9999829530715942]"
571_1,3,3,"[2.0977990061510354e-05, 0.24701648950576782, 0.18979325890541077, 0.5631691813468933]"
632_1_2,3,3,"[1.3753699477092596e-06, 0.1762869507074356, 0.00020849762950092554, 0.8235031366348267]"
727_0_0,3,3,"[0.00019668630557134748, 2.111529056492145e-06, 1.6436262058050488e-06, 0.9997995495796204]"
238_2_2,3,3,"[0.00025174490292556584, 9.667008271208033e-05, 8.34004458738491e-06, 0.9996432065963745]"
338,3,3,"[3.2188190743909217e-06, 0.0008625457994639874, 3.2504161140423093e-08, 0.9991342425346375]"
247_0_0,3,3,"[0.002375827170908451, 0.052063990384340286, 0.0004957023193128407, 0.9450644850730896]"
321_0_0,3,3,"[6.11945433774963e-05, 0.0005514711374416947, 2.6471293494978454e-06, 0.9993846416473389]"
989_1_2,3,3,"[0.0007935093017295003, 0.1399664729833603, 0.05651282146573067, 0.8027271628379822]"
2_0,3,3,"[1.3486323950928636e-05, 0.46925660967826843, 0.0006882008165121078, 0.5300416946411133]"
523_2_2,3,3,"[2.6589137632981874e-05, 7.343071774812415e-05, 2.3879158561612712e-06, 0.9998975992202759]"
62_2,2,3,"[2.72885358754138e-07, 0.04030667245388031, 0.7952009439468384, 0.16449207067489624]"
214_0_2,3,3,"[7.255830658525753e-11, 3.3343003025265716e-08, 6.330217843242281e-07, 0.9999994039535522]"
438,3,3,"[6.336660476335965e-07, 6.424771709134802e-05, 3.3610669802897064e-09, 0.9999351501464844]"
570_1_0,3,3,"[2.2976517357164994e-05, 3.954603016609326e-05, 0.000514213927090168, 0.9994232654571533]"
116_2_1,3,3,"[8.24123524978404e-09, 0.00035213519004173577, 0.00027402734849601984, 0.9993738532066345]"
298_1_2,3,3,"[9.061014134204015e-05, 0.04557632654905319, 0.006337557453662157, 0.9479955434799194]"
829_2_0,3,3,"[0.0022553398739546537, 0.001527996500954032, 0.0026285406202077866, 0.9935882091522217]"
601_0_1,3,3,"[7.593852213716445e-10, 0.0003255841147620231, 7.750225705649427e-08, 0.9996743202209473]"
62_2_0,3,3,"[8.521816141637828e-09, 0.00862109661102295, 0.0028213639743626118, 0.9885575771331787]"
983_2_2,3,3,"[0.026846593245863914, 0.0010423512430861592, 5.417539068730548e-05, 0.9720569252967834]"
393_1_2,3,3,"[1.7989618683600384e-08, 5.804399165754148e-07, 2.8733077215292724e-06, 0.999996542930603]"
238_1_0,1,3,"[2.0031451640534215e-05, 0.6770423054695129, 0.005525721237063408, 0.3174119293689728]"
289_1_2,3,3,"[6.034109446773073e-06, 0.0003589793050196022, 0.00016760482685640454, 0.9994674324989319]"
693_0_2,2,3,"[0.006156708113849163, 0.14186201989650726, 0.5539824366569519, 0.29799884557724]"
555_1_2,3,3,"[7.289783070518752e-07, 2.4748544547037454e-06, 1.0569210644462146e-06, 0.9999957084655762]"
957_1_1,3,3,"[0.0001984394621104002, 1.4405687579710502e-05, 2.8197448500577593e-06, 0.9997842907905579]"
596_2_0,3,3,"[1.3342675408978266e-08, 7.24380006431602e-05, 8.222050382755697e-07, 0.9999266862869263]"
500_1_2,1,3,"[0.00012711752788163722, 0.8373096585273743, 0.07558291405439377, 0.08698023855686188]"
362_2,3,3,"[5.544849841498944e-07, 0.009969989769160748, 1.0064259186037816e-06, 0.990028440952301]"
574_1_2,3,3,"[3.162556794222837e-08, 1.2283247087907512e-05, 4.122052530419751e-07, 0.9999872446060181]"
61_0,3,3,"[0.13389724493026733, 0.009987262077629566, 0.15482500195503235, 0.701290488243103]"
693_1_1,2,3,"[3.642756200861186e-05, 0.37009602785110474, 0.4461135268211365, 0.18375395238399506]"
727_0_1,3,3,"[2.2365628793430403e-10, 1.2438878229659167e-06, 2.279268528582179e-06, 0.999996542930603]"
516_2_2,3,3,"[1.2184219144728559e-07, 1.7663417395397119e-07, 1.526771209459099e-10, 0.9999997615814209]"
253_1_0,3,3,"[1.2876957100615982e-07, 0.00011685662320815027, 5.4010128224035725e-05, 0.9998290538787842]"
957,3,3,"[0.0001984394621104002, 1.4405687579710502e-05, 2.8197448500577593e-06, 0.9997842907905579]"
945_2_0,3,3,"[1.875161615316756e-06, 0.001662025460973382, 0.0009643061202950776, 0.9973717927932739]"
170_1,3,3,"[9.22230628930265e-06, 0.0018691831501200795, 0.0027380799874663353, 0.9953834414482117]"
551_1_0,1,3,"[0.04850634187459946, 0.8330624103546143, 0.0002563840535003692, 0.11817489564418793]"
629_1,3,3,"[5.962756591879122e-17, 1.3406051380115969e-08, 3.266113781289463e-16, 1.0]"
802_0_1,3,3,"[1.2766698773702956e-06, 0.006893964949995279, 0.0005194167024455965, 0.9925852417945862]"
729_2_2,3,3,"[4.218812318868004e-05, 3.972033482568804e-06, 4.582714439038682e-07, 0.9999533891677856]"
737_1_0,3,3,"[4.4963439904677216e-07, 0.011315211653709412, 6.589109258214876e-09, 0.988684356212616]"
802_2,3,3,"[1.6976820234049228e-06, 0.07474678754806519, 0.037894874811172485, 0.887356698513031]"
