,pred,true,pred prob
74,1,0,"[0.12930163741111755, 0.5157387852668762, 0.14942485094070435, 0.20553472638130188]"
295,1,0,"[0.10358701646327972, 0.7283580303192139, 0.10845208913087845, 0.059602849185466766]"
625,2,0,"[0.15442292392253876, 0.3283737897872925, 0.4264238476753235, 0.0907793939113617]"
919,2,0,"[0.14175376296043396, 0.20181860029697418, 0.6319592595100403, 0.024468379095196724]"
221,2,0,"[0.14767906069755554, 0.1691988855600357, 0.6369269490242004, 0.04619511216878891]"
649,1,0,"[0.2516125440597534, 0.38835853338241577, 0.29596155881881714, 0.06406731903553009]"
705,2,0,"[0.08390065282583237, 0.18106333911418915, 0.4881773293018341, 0.24685867130756378]"
803,2,0,"[0.09046655148267746, 0.33557233214378357, 0.3520801365375519, 0.22188100218772888]"
60,2,0,"[0.036707960069179535, 0.0042486973106861115, 0.9581630229949951, 0.0008802955271676183]"
176,2,0,"[0.13999903202056885, 0.36784449219703674, 0.3790474534034729, 0.11310900747776031]"
950,0,0,"[0.3386176824569702, 0.1937439739704132, 0.33553338050842285, 0.1321049928665161]"
104,3,0,"[0.2978396415710449, 0.1707313060760498, 0.21545368432998657, 0.3159753680229187]"
411,1,0,"[0.20592741668224335, 0.34804967045783997, 0.19933392107486725, 0.24668897688388824]"
294,2,0,"[0.04000508412718773, 0.005137711297720671, 0.9529371857643127, 0.0019199101952835917]"
144,2,0,"[0.07521970570087433, 0.018858620896935463, 0.8956313729286194, 0.010290270671248436]"
814,2,0,"[0.16911762952804565, 0.1228749230504036, 0.7049117684364319, 0.0030956764239817858]"
613,1,0,"[0.24537725746631622, 0.3396855294704437, 0.2565198242664337, 0.15841737389564514]"
732,2,0,"[0.21132425963878632, 0.2722419500350952, 0.4477292001247406, 0.06870461255311966]"
161,2,0,"[0.12304319441318512, 0.24588896334171295, 0.5961393117904663, 0.03492850810289383]"
916,3,0,"[0.0853026881814003, 0.34743770956993103, 0.1566254198551178, 0.4106341600418091]"
872,2,0,"[0.056148961186409, 0.06487319618463516, 0.8466966152191162, 0.03228118643164635]"
997,2,0,"[0.186033695936203, 0.3141002953052521, 0.31851333379745483, 0.18135270476341248]"
764,2,0,"[0.08410578221082687, 0.17313046753406525, 0.6946533918380737, 0.04811043292284012]"
433,2,0,"[0.050663042813539505, 0.022336231544613838, 0.9196828007698059, 0.007317854557186365]"
167,2,0,"[0.2572977542877197, 0.24837327003479004, 0.38573768734931946, 0.10859137028455734]"
676,1,0,"[0.03313668444752693, 0.5153039693832397, 0.19621820747852325, 0.25534117221832275]"
479,2,0,"[0.07766599953174591, 0.012732846662402153, 0.9020041823387146, 0.0075970119796693325]"
603,1,0,"[0.24917484819889069, 0.29787465929985046, 0.22456912696361542, 0.22838139533996582]"
376,2,0,"[0.1380646675825119, 0.1285272240638733, 0.7045962810516357, 0.02881181240081787]"
9,2,0,"[0.20428122580051422, 0.22092550992965698, 0.5093209147453308, 0.065472312271595]"
334,2,0,"[0.16366499662399292, 0.16945631802082062, 0.4764774739742279, 0.19040125608444214]"
275,1,0,"[0.22010168433189392, 0.3685210049152374, 0.3423718810081482, 0.06900547444820404]"
281,2,0,"[0.12864287197589874, 0.19746895134449005, 0.6350127458572388, 0.038875482976436615]"
859,2,0,"[0.04597993567585945, 0.11354675143957138, 0.816539466381073, 0.02393384277820587]"
172,2,0,"[0.02787042409181595, 0.0025326635222882032, 0.9686694741249084, 0.0009274679468944669]"
796,1,0,"[0.19274356961250305, 0.5463547706604004, 0.10343294590711594, 0.15746866166591644]"
364,2,0,"[0.15955781936645508, 0.14763608574867249, 0.6611588001251221, 0.031647246330976486]"
990,2,0,"[0.07797127217054367, 0.2576923668384552, 0.35288092494010925, 0.3114554286003113]"
250,2,0,"[0.1347149908542633, 0.12904934585094452, 0.7343250513076782, 0.0019105894025415182]"
332,2,0,"[0.131428062915802, 0.1141284704208374, 0.5473130941390991, 0.20713040232658386]"
455,2,0,"[0.35275787115097046, 0.21091555058956146, 0.41176852583885193, 0.024557989090681076]"
96,3,0,"[0.1185377761721611, 0.2900194227695465, 0.20876248180866241, 0.3826802968978882]"
670,2,0,"[0.26787349581718445, 0.19315657019615173, 0.4443468749523163, 0.09462311118841171]"
840,2,0,"[0.18605519831180573, 0.2215995192527771, 0.47953954339027405, 0.11280577629804611]"
822,2,0,"[0.2158658355474472, 0.32110580801963806, 0.41854342818260193, 0.04448487237095833]"
690,2,0,"[0.2116791009902954, 0.3096732199192047, 0.3858102858066559, 0.09283747524023056]"
712,2,0,"[0.038237858563661575, 0.010001914575695992, 0.9506567120552063, 0.0011036000214517117]"
325,2,0,"[0.01477801613509655, 0.16078060865402222, 0.8176804184913635, 0.006760927848517895]"
146,2,0,"[0.06461057811975479, 0.026591995730996132, 0.9053890705108643, 0.0034083088394254446]"
552,2,0,"[0.08788732439279556, 0.13823798298835754, 0.7366294860839844, 0.037245165556669235]"
956,3,0,"[0.21686385571956635, 0.31878599524497986, 0.0938020870089531, 0.3705480694770813]"
838,1,0,"[0.09832920134067535, 0.342631459236145, 0.33166348934173584, 0.2273758351802826]"
216,1,0,"[0.11979635059833527, 0.5083947777748108, 0.29842400550842285, 0.0733848437666893]"
100,3,0,"[0.14465077221393585, 0.2973234951496124, 0.15204434096813202, 0.4059813618659973]"
532,2,0,"[0.13733799755573273, 0.13491548597812653, 0.7088256478309631, 0.018920809030532837]"
324,2,0,"[0.13094305992126465, 0.24193668365478516, 0.4165703058242798, 0.21054993569850922]"
203,2,0,"[0.07229048013687134, 0.009440680965781212, 0.91661137342453, 0.0016575104091316462]"
628,1,0,"[0.08266916871070862, 0.3720308542251587, 0.3692575991153717, 0.176042377948761]"
564,3,0,"[0.16028079390525818, 0.19196821749210358, 0.2651806175708771, 0.38257038593292236]"
509,3,0,"[0.27670028805732727, 0.1943700760602951, 0.1374366730451584, 0.39149296283721924]"
642,3,0,"[0.06499595195055008, 0.36708542704582214, 0.18417276442050934, 0.38374587893486023]"
436,2,0,"[0.03216736763715744, 0.10123712569475174, 0.8362141847610474, 0.030381349846720695]"
704,2,0,"[0.20318059623241425, 0.2684171497821808, 0.4845496118068695, 0.04385260492563248]"
826,2,0,"[0.05758330971002579, 0.02153109945356846, 0.9147562980651855, 0.0061293672770261765]"
604,3,0,"[0.1282930225133896, 0.3188990354537964, 0.2077805995941162, 0.3450273871421814]"
910,2,0,"[0.18138451874256134, 0.23408278822898865, 0.5118414759635925, 0.07269125431776047]"
415,2,0,"[0.17315128445625305, 0.25531765818595886, 0.488145112991333, 0.08338593691587448]"
816,2,0,"[0.03349056467413902, 0.2612006664276123, 0.6681966185569763, 0.037112120538949966]"
776,1,0,"[0.14657598733901978, 0.4744950830936432, 0.1504688262939453, 0.22846005856990814]"
162,2,0,"[0.006589862052351236, 0.0006353944190777838, 0.9926841855049133, 9.056118142325431e-05]"
114,1,0,"[0.22771905362606049, 0.4727191925048828, 0.18588073551654816, 0.11368096619844437]"
513,2,0,"[0.0978032723069191, 0.14757579565048218, 0.7285845279693604, 0.02603643201291561]"
135,2,0,"[0.055236391723155975, 0.16328026354312897, 0.7563113570213318, 0.025171982124447823]"
311,3,0,"[0.20319843292236328, 0.2409372329711914, 0.17560917139053345, 0.3802551329135895]"
981,2,0,"[0.06939094513654709, 0.013010082766413689, 0.9150263071060181, 0.0025727078318595886]"
401,3,0,"[0.14876870810985565, 0.22877205908298492, 0.28070157766342163, 0.3417576253414154]"
18,1,0,"[0.16245462000370026, 0.6443718671798706, 0.10566432029008865, 0.08750920742750168]"
819,2,0,"[0.17773501574993134, 0.15995807945728302, 0.6326562166213989, 0.029650671407580376]"
575,2,0,"[0.0741107240319252, 0.227932870388031, 0.4163614809513092, 0.2815949320793152]"
804,3,0,"[0.20655196905136108, 0.19535379111766815, 0.22423110902309418, 0.373863160610199]"
309,1,0,"[0.18034881353378296, 0.4202820658683777, 0.3706451654434204, 0.02872394025325775]"
550,2,0,"[0.17742180824279785, 0.2579542398452759, 0.5129492282867432, 0.05167468264698982]"
982,2,0,"[0.1611439734697342, 0.1625581681728363, 0.6555382013320923, 0.0207597054541111]"
581,1,0,"[0.20016060769557953, 0.4002855718135834, 0.3032103478908539, 0.09634344279766083]"
922,3,0,"[0.12892572581768036, 0.30579403042793274, 0.06199967488646507, 0.5032805800437927]"
342,2,0,"[0.0476856492459774, 0.18017415702342987, 0.7322807312011719, 0.03985944762825966]"
763,2,0,"[0.254507839679718, 0.18096792697906494, 0.5467438101768494, 0.01778043992817402]"
225,1,0,"[0.15976488590240479, 0.4014867842197418, 0.15330971777439117, 0.2854386270046234]"
76,2,0,"[0.12017560750246048, 0.11033941060304642, 0.7354005575180054, 0.03408445045351982]"
378,2,0,"[0.1134612113237381, 0.10390738397836685, 0.7689715623855591, 0.013659801334142685]"
477,2,0,"[0.15192486345767975, 0.1931525021791458, 0.5643015503883362, 0.09062109887599945]"
797,2,0,"[0.13755640387535095, 0.16576634347438812, 0.6562799215316772, 0.04039730876684189]"
34,2,0,"[0.18156805634498596, 0.29710912704467773, 0.3734661042690277, 0.1478567272424698]"
80,3,0,"[0.06154365837574005, 0.34973201155662537, 0.07750502228736877, 0.5112192630767822]"
326,2,0,"[0.0022804532200098038, 0.00572903361171484, 0.9916604161262512, 0.000330045324517414]"
255,2,0,"[0.01853495091199875, 0.001844817423261702, 0.979332447052002, 0.0002877602819353342]"
624,2,0,"[0.057051993906497955, 0.04787636175751686, 0.8842240571975708, 0.01084750983864069]"
337,1,0,"[0.07012368738651276, 0.5840172171592712, 0.06513620167970657, 0.2807229161262512]"
201,2,0,"[0.026668839156627655, 0.12003511190414429, 0.8012663722038269, 0.052029769867658615]"
893,2,0,"[0.12493821233510971, 0.3576398193836212, 0.48362499475479126, 0.03379691764712334]"
468,1,0,"[0.22407762706279755, 0.4006061553955078, 0.20656102895736694, 0.16875524818897247]"
608,1,0,"[0.12708529829978943, 0.5786235928535461, 0.13744455575942993, 0.1568465232849121]"
92,2,0,"[0.20824921131134033, 0.3104889988899231, 0.3539467751979828, 0.1273149698972702]"
685,2,0,"[0.12577560544013977, 0.17499421536922455, 0.6477093696594238, 0.051520802080631256]"
193,2,0,"[0.09639234840869904, 0.1270495057106018, 0.7480093240737915, 0.02854888141155243]"
925,2,0,"[0.19649705290794373, 0.20107416808605194, 0.46960049867630005, 0.1328282654285431]"
680,2,0,"[0.03849858045578003, 0.005663873627781868, 0.9519109725952148, 0.003926617559045553]"
730_0,2,3,"[0.21173611283302307, 0.1835385411977768, 0.3319135010242462, 0.2728118300437927]"
57_1_0,2,3,"[0.005555643234401941, 0.26868948340415955, 0.6760737299919128, 0.049681197851896286]"
425_1_2,2,3,"[0.001524830935522914, 0.1851377636194229, 0.4258010685443878, 0.38753634691238403]"
2_0_1,1,3,"[0.013830442912876606, 0.5481268763542175, 0.241681769490242, 0.19636088609695435]"
746_0_0,3,3,"[0.14056402444839478, 0.392365038394928, 0.06258375942707062, 0.4044872522354126]"
975_0_2,3,3,"[0.00041942691314034164, 0.3321586847305298, 0.15833790600299835, 0.5090839862823486]"
308_2_1,1,3,"[0.02155480347573757, 0.32901251316070557, 0.3218740224838257, 0.327558696269989]"
857_0_0,2,3,"[0.06305599212646484, 0.2929432690143585, 0.3760055899620056, 0.2679952085018158]"
777_1_2,3,3,"[0.004682684782892466, 0.3038954734802246, 0.3327980935573578, 0.35862380266189575]"
521_2_0,1,3,"[0.0010959883220493793, 0.3905024528503418, 0.2464267462491989, 0.361974835395813]"
116_0_0,3,3,"[0.058750495314598083, 0.3039538860321045, 0.1058625876903534, 0.5314330458641052]"
286_2_2,2,3,"[0.2610713243484497, 0.2534884512424469, 0.31558701395988464, 0.16985318064689636]"
137_1,2,3,"[0.014741620980203152, 0.28714144229888916, 0.38496339321136475, 0.313153475522995]"
238_0_0,1,3,"[0.23781438171863556, 0.39931464195251465, 0.2658493220806122, 0.09702168405056]"
11_1_0,3,3,"[0.011308982037007809, 0.3619476556777954, 0.1853024661540985, 0.4414408504962921]"
746_1_2,3,3,"[0.008060303516685963, 0.25540199875831604, 0.10599710792303085, 0.6305406093597412]"
217_1_2,2,3,"[0.012249458581209183, 0.10277847200632095, 0.5953560471534729, 0.2896159589290619]"
493_0,2,3,"[0.1046762466430664, 0.23199935257434845, 0.5408933758735657, 0.12243103235960007]"
693_1,1,3,"[0.011416284367442131, 0.3735181391239166, 0.2830932140350342, 0.3319723904132843]"
11_1_1,3,3,"[0.0628255307674408, 0.26977473497390747, 0.17788347601890564, 0.48951631784439087]"
957_1_2,2,3,"[0.003060569753870368, 0.17270520329475403, 0.5622730851173401, 0.2619611322879791]"
469_0_1,1,3,"[0.008218514733016491, 0.48843082785606384, 0.12071267515420914, 0.38263794779777527]"
157_2_1,2,3,"[0.027094407007098198, 0.23815210163593292, 0.37909743189811707, 0.35565605759620667]"
406_0,3,3,"[0.04770215228199959, 0.2884848713874817, 0.07301582396030426, 0.5907971262931824]"
745_1_2,2,3,"[0.028874963521957397, 0.2721431255340576, 0.39451104402542114, 0.3044709265232086]"
989_2_2,2,3,"[0.13351310789585114, 0.10739560425281525, 0.538288950920105, 0.22080227732658386]"
246,1,3,"[0.12484997510910034, 0.35094407200813293, 0.19345957040786743, 0.3307463824748993]"
62_1,1,3,"[0.00831929873675108, 0.47131550312042236, 0.16890063881874084, 0.35146456956863403]"
989_2_1,2,3,"[0.003244039136916399, 0.07480309158563614, 0.7336089015007019, 0.18834395706653595]"
485_0_2,2,3,"[0.004255431238561869, 0.26471230387687683, 0.618069589138031, 0.11296266317367554]"
345_0,2,3,"[0.12311491370201111, 0.14912919700145721, 0.6038442254066467, 0.12391172349452972]"
219_0_0,2,3,"[0.22376227378845215, 0.2277429848909378, 0.37119796872138977, 0.1772967278957367]"
174_1,1,3,"[0.006129848770797253, 0.5057017207145691, 0.23821406066417694, 0.2499544471502304]"
523_1_2,2,3,"[0.0028513092547655106, 0.145783931016922, 0.59114009141922, 0.26022467017173767]"
414,1,3,"[0.05918899178504944, 0.44880422949790955, 0.08599644154310226, 0.40601029992103577]"
360_0_1,3,3,"[0.01801222190260887, 0.3146253824234009, 0.2830996513366699, 0.38426274061203003]"
338_0,3,3,"[0.06514939665794373, 0.2981492280960083, 0.1537443846464157, 0.4829569160938263]"
571_2_0,3,3,"[0.0011449804296717048, 0.24510416388511658, 0.34284305572509766, 0.4109077751636505]"
406_2_1,3,3,"[0.014136062003672123, 0.27692705392837524, 0.17084339261054993, 0.5380935072898865]"
389_2_1,2,3,"[0.006580272223800421, 0.054228998720645905, 0.4890586733818054, 0.4501321017742157]"
485_1_2,2,3,"[0.0010378104634582996, 0.15313002467155457, 0.5865724086761475, 0.25925976037979126]"
692_0,2,3,"[0.17535582184791565, 0.22504504024982452, 0.48471081256866455, 0.11488835513591766]"
975_1_2,3,3,"[0.01616978459060192, 0.2592172920703888, 0.2103520929813385, 0.5142607688903809]"
464_1_2,3,3,"[0.018190713599324226, 0.2911345064640045, 0.2657748758792877, 0.4248998761177063]"
219_0_2,2,3,"[0.0008707423694431782, 0.3312085270881653, 0.5224465131759644, 0.14547419548034668]"
398,3,3,"[0.09387027472257614, 0.3246992230415344, 0.22415506839752197, 0.35727548599243164]"
551_0,2,3,"[0.1375100016593933, 0.21769604086875916, 0.5529268980026245, 0.09186707437038422]"
563_2_0,2,3,"[0.010394042357802391, 0.4364723265171051, 0.4533194899559021, 0.09981412440538406]"
87_1_1,2,3,"[0.2395939975976944, 0.12990209460258484, 0.6022413372993469, 0.028262602165341377]"
857_1_1,2,3,"[0.06305599212646484, 0.2929432690143585, 0.3760055899620056, 0.2679952085018158]"
399_0,3,3,"[0.06730233132839203, 0.21842604875564575, 0.14428117871284485, 0.5699904561042786]"
662_0,3,3,"[0.25377893447875977, 0.17412686347961426, 0.2265060991048813, 0.3455881178379059]"
483_0_1,2,3,"[0.002874663332477212, 0.3984948992729187, 0.4605068862438202, 0.1381234973669052]"
286,2,3,"[0.2610713243484497, 0.2534884512424469, 0.31558701395988464, 0.16985318064689636]"
2_1_1,3,3,"[0.050062473863363266, 0.27910321950912476, 0.18503661453723907, 0.4857977032661438]"
493_2_1,2,3,"[0.008323077112436295, 0.10814721137285233, 0.7532005906105042, 0.13032914698123932]"
495_2_0,3,3,"[0.003763927612453699, 0.2552368938922882, 0.24757824838161469, 0.4934209883213043]"
677_1_2,3,3,"[0.008917448110878468, 0.20192602276802063, 0.37010663747787476, 0.41904985904693604]"
948_1,1,3,"[0.0033848651219159365, 0.4190327525138855, 0.34972551465034485, 0.22785688936710358]"
769_0_1,2,3,"[0.0025041750632226467, 0.3458215594291687, 0.49971601366996765, 0.15195824205875397]"
500_1_0,1,3,"[0.006446162238717079, 0.4795258343219757, 0.3455229699611664, 0.16850495338439941]"
895_1,2,3,"[0.0024522501043975353, 0.3303363621234894, 0.5403021574020386, 0.1269092708826065]"
935_2,3,3,"[0.005371406674385071, 0.40453341603279114, 0.12285012006759644, 0.46724504232406616]"
194_0_0,2,3,"[0.08694818615913391, 0.21179553866386414, 0.37781602144241333, 0.3234403133392334]"
500_2_1,2,3,"[0.01310364343225956, 0.3114059269428253, 0.4075714945793152, 0.2679189145565033]"
677_2,1,3,"[0.0039774044416844845, 0.5251889824867249, 0.29982444643974304, 0.17100919783115387]"
745_2_1,2,3,"[0.028874963521957397, 0.2721431255340576, 0.39451104402542114, 0.3044709265232086]"
422,1,3,"[0.23972269892692566, 0.32904255390167236, 0.11016011238098145, 0.32107463479042053]"
769_2,2,3,"[0.004294773563742638, 0.29896461963653564, 0.5089820027351379, 0.18775859475135803]"
975_1_0,1,3,"[0.012490782886743546, 0.5194038152694702, 0.15703876316547394, 0.3110666573047638]"
836_1,2,3,"[0.003613727632910013, 0.38238221406936646, 0.4447479844093323, 0.1692560762166977]"
874_2_1,2,3,"[0.007377958856523037, 0.11376673728227615, 0.5232599377632141, 0.3555953800678253]"
734_0_0,2,3,"[0.09723786264657974, 0.21329768002033234, 0.6019105911254883, 0.08755389600992203]"
521_1_2,3,3,"[0.020159855484962463, 0.3622693717479706, 0.24667006731033325, 0.3709006607532501]"
180_0_1,3,3,"[0.008731785230338573, 0.34437546133995056, 0.296072781085968, 0.35081997513771057]"
818_1_2,2,3,"[0.01566239446401596, 0.08587374538183212, 0.7321040630340576, 0.16635975241661072]"
469_2_0,3,3,"[0.001580342766828835, 0.20779043436050415, 0.2627519369125366, 0.5278772115707397]"
571_1,2,3,"[0.007349882274866104, 0.3587028980255127, 0.45803365111351013, 0.17591357231140137]"
632_1_2,2,3,"[0.009480050764977932, 0.20103506743907928, 0.513604462146759, 0.2758803963661194]"
727_0_0,2,3,"[0.12320030480623245, 0.14723850786685944, 0.7048469185829163, 0.024714261293411255]"
238_2_2,1,3,"[0.23781438171863556, 0.39931464195251465, 0.2658493220806122, 0.09702168405056]"
338,3,3,"[0.07395169138908386, 0.32571738958358765, 0.15383735299110413, 0.44649362564086914]"
247_0_0,3,3,"[0.04529713839292526, 0.34130436182022095, 0.09183380752801895, 0.5215647220611572]"
321_0_0,1,3,"[0.08846679329872131, 0.4026351869106293, 0.22393564879894257, 0.28496241569519043]"
989_1_2,2,3,"[0.0032651452347636223, 0.07243988662958145, 0.7369267344474792, 0.18736818432807922]"
2_0,3,3,"[0.06706801056861877, 0.3150860667228699, 0.2542117238044739, 0.3636341691017151]"
523_2_2,2,3,"[0.08649997413158417, 0.18147492408752441, 0.5908779501914978, 0.14114709198474884]"
62_2,3,3,"[0.0014646676136180758, 0.3616323173046112, 0.14779677987098694, 0.4891061782836914]"
214_0_2,3,3,"[0.001241031102836132, 0.13288801908493042, 0.31574806571006775, 0.5501229166984558]"
438,3,3,"[0.12027565389871597, 0.2559505105018616, 0.1605401337146759, 0.46323373913764954]"
570_1_0,2,3,"[0.005272214766591787, 0.31283438205718994, 0.5442234873771667, 0.13766995072364807]"
116_2_1,3,3,"[0.03587939217686653, 0.2558327913284302, 0.14203684031963348, 0.5662509202957153]"
298_1_2,2,3,"[0.024065839126706123, 0.13072673976421356, 0.5964341759681702, 0.2487732619047165]"
829_2_0,2,3,"[0.012053190730512142, 0.22745035588741302, 0.6945561170578003, 0.06594032049179077]"
601_0_1,1,3,"[0.006109255366027355, 0.4738575220108032, 0.20618340373039246, 0.3138498067855835]"
62_2_0,3,3,"[0.0010842697229236364, 0.23898491263389587, 0.18615186214447021, 0.5737789273262024]"
983_2_2,1,3,"[0.20656952261924744, 0.3861044943332672, 0.18800002336502075, 0.2193259745836258]"
393_1_2,2,3,"[0.0011503444984555244, 0.13057589530944824, 0.5855426788330078, 0.2827310860157013]"
238_1_0,2,3,"[0.001369034987874329, 0.3264167308807373, 0.5414334535598755, 0.13078077137470245]"
289_1_2,3,3,"[0.012692812830209732, 0.21307174861431122, 0.3831346929073334, 0.3911007046699524]"
693_0_2,2,3,"[0.0022497198078781366, 0.13037295639514923, 0.7354273796081543, 0.1319499909877777]"
555_1_2,3,3,"[0.0010419490281492472, 0.1889725774526596, 0.375527024269104, 0.4344584047794342]"
957_1_1,2,3,"[0.1439780741930008, 0.2941558063030243, 0.45935431122779846, 0.10251183062791824]"
596_2_0,3,3,"[0.0024381123948842287, 0.380020409822464, 0.17643192410469055, 0.4411095678806305]"
500_1_2,2,3,"[0.01310364343225956, 0.3114059269428253, 0.4075714945793152, 0.2679189145565033]"
362_2,3,3,"[0.018608838319778442, 0.3034690320491791, 0.2766541540622711, 0.40126800537109375]"
574_1_2,2,3,"[0.0009166658273898065, 0.1323857605457306, 0.7234063148498535, 0.14329122006893158]"
61_0,2,3,"[0.11550331860780716, 0.16929979622364044, 0.6229549646377563, 0.09224200248718262]"
693_1_1,2,3,"[0.016652142629027367, 0.25508588552474976, 0.5102171301841736, 0.21804489195346832]"
727_0_1,2,3,"[0.00022800378792453557, 0.1722135692834854, 0.7463188171386719, 0.08123960345983505]"
516_2_2,3,3,"[0.2019445151090622, 0.2648914158344269, 0.18125292658805847, 0.35191112756729126]"
253_1_0,1,3,"[0.003146579721942544, 0.4468395411968231, 0.3567868173122406, 0.19322705268859863]"
957,2,3,"[0.1439780741930008, 0.2941558063030243, 0.45935431122779846, 0.10251183062791824]"
945_2_0,1,3,"[0.0049453419633209705, 0.5089074969291687, 0.2741183340549469, 0.2120288461446762]"
170_1,1,3,"[0.02130994014441967, 0.4117366075515747, 0.2050689160823822, 0.3618845045566559]"
551_1_0,1,3,"[0.0030684606172144413, 0.4717096984386444, 0.4147316515445709, 0.11049019545316696]"
629_1,1,3,"[0.001276476075872779, 0.47309616208076477, 0.24297386407852173, 0.2826535999774933]"
802_0_1,2,3,"[0.005151523742824793, 0.26051267981529236, 0.45918577909469604, 0.2751500606536865]"
729_2_2,3,3,"[0.17058274149894714, 0.35482802987098694, 0.11967522650957108, 0.3549139201641083]"
737_1_0,1,3,"[0.010607512667775154, 0.4912714958190918, 0.15803979337215424, 0.34008118510246277]"
802_2,2,3,"[0.0051906518638134, 0.15704745054244995, 0.42015141248703003, 0.4176104664802551]"
472_1_2,2,3,"[0.0020355249289423227, 0.2267884463071823, 0.4877062439918518, 0.2834698557853699]"
4_1,1,3,"[0.005661290604621172, 0.5390732288360596, 0.1921834498643875, 0.26308199763298035]"
240_2_1,2,3,"[0.0014146341709420085, 0.19475749135017395, 0.547511100769043, 0.25631681084632874]"
157_0_0,3,3,"[0.046221934258937836, 0.31497421860694885, 0.2713756561279297, 0.36742815375328064]"
472_2_0,2,3,"[0.005001405719667673, 0.25359585881233215, 0.5668584108352661, 0.17454425990581512]"
835_2_0,3,3,"[0.00021695996110793203, 0.12564493715763092, 0.29622530937194824, 0.5779128074645996]"
734_1,2,3,"[0.0031327842734754086, 0.34596362709999084, 0.5341681838035583, 0.11673539876937866]"
238_1_1,1,3,"[0.23781438171863556, 0.39931464195251465, 0.2658493220806122, 0.09702168405056]"
338_1_1,3,3,"[0.07395169138908386, 0.32571738958358765, 0.15383735299110413, 0.44649362564086914]"
61_0_1,2,3,"[0.004476785659790039, 0.34136253595352173, 0.5438587069511414, 0.11030201613903046]"
737_0_1,1,3,"[0.010607512667775154, 0.4912714958190918, 0.15803979337215424, 0.34008118510246277]"
989_0_1,2,3,"[0.0018643714720383286, 0.26157432794570923, 0.5777115225791931, 0.15884976089000702]"
692_2_0,2,3,"[0.002908653812482953, 0.25989097356796265, 0.6009979248046875, 0.13620245456695557]"
125_0,3,3,"[0.06657490879297256, 0.28026238083839417, 0.16208836436271667, 0.4910743236541748]"
43_2_0,2,3,"[0.002414372283965349, 0.34915590286254883, 0.379699170589447, 0.2687305510044098]"
62_1_1,3,3,"[0.09230831265449524, 0.25296875834465027, 0.19289818406105042, 0.46182480454444885]"
745_0_0,3,3,"[0.05324456840753555, 0.3502175509929657, 0.22370995581150055, 0.3728278875350952]"
