,pred,true,pred prob
221,0,0,"[0.9310957789421082, 0.05093700811266899, 0.005152483936399221, 0.012814629822969437]"
649,3,0,"[0.0021713662426918745, 0.1399824172258377, 2.0711113393190317e-06, 0.8578442335128784]"
705,2,0,"[3.1620349005834214e-08, 1.6145025938385515e-06, 0.9999097585678101, 8.858784713083878e-05]"
803,2,0,"[0.018100816756486893, 1.713212077447679e-05, 0.9723833203315735, 0.009498734027147293]"
60,2,0,"[0.09935955703258514, 3.0017583412700333e-05, 0.9006104469299316, 3.058868158767325e-10]"
176,2,0,"[0.006414046511054039, 0.23317457735538483, 0.46739184856414795, 0.29301953315734863]"
950,1,0,"[0.015060395002365112, 0.5307458639144897, 0.45418184995651245, 1.1906897270819172e-05]"
104,3,0,"[0.0771883949637413, 0.019443001598119736, 0.00023494254855904728, 0.9031336903572083]"
411,1,0,"[0.010119941085577011, 0.9650269746780396, 1.2686944501183461e-05, 0.024840449914336205]"
294,0,0,"[0.9994114637374878, 8.615398314759659e-07, 0.0005063693388365209, 8.136632823152468e-05]"
144,0,0,"[0.5450037717819214, 1.5491225724417745e-07, 0.45499610900878906, 2.1505147662637114e-10]"
814,0,0,"[1.0, 3.937406234388874e-10, 4.547454413028618e-09, 1.2946132629534757e-17]"
613,1,0,"[0.15614143013954163, 0.6271713972091675, 2.5687879201541364e-07, 0.21668697893619537]"
732,3,0,"[0.045513372868299484, 0.016810111701488495, 0.05222208797931671, 0.8854544758796692]"
161,0,0,"[0.9999995231628418, 5.778368755704477e-11, 3.679525377719983e-07, 6.070200697649852e-08]"
916,0,0,"[0.8273349404335022, 0.0955415666103363, 0.00037268310552462935, 0.076750747859478]"
872,2,0,"[4.853980863117613e-05, 1.578262320833801e-08, 0.9999514818191528, 3.760156790967584e-14]"
997,2,0,"[0.21785539388656616, 0.3892899453639984, 0.39285343885421753, 1.2459839808798279e-06]"
764,0,0,"[0.6753056049346924, 0.03884505107998848, 0.2855106294155121, 0.0003386582829989493]"
433,0,0,"[0.963716983795166, 0.00011418932263040915, 0.03616856411099434, 1.8523807909787138e-07]"
167,0,0,"[0.9359661936759949, 3.2996138088492444e-07, 0.06160670891404152, 0.0024267483968287706]"
676,1,0,"[2.3315349650943062e-08, 1.0, 1.4378701916996969e-15, 2.552467348593268e-09]"
479,2,0,"[5.211853022046853e-06, 4.3042054365116655e-09, 0.9999947547912598, 5.822202723938601e-16]"
603,1,0,"[0.48347052931785583, 0.5059618949890137, 0.00015961988538037986, 0.01040797308087349]"
376,0,0,"[0.9988358616828918, 1.6164518683581264e-06, 0.0011624644976109266, 6.814272453595227e-13]"
9,0,0,"[0.6752302050590515, 1.3329562534636352e-05, 0.32471615076065063, 4.0251368773169816e-05]"
334,3,0,"[0.044349998235702515, 9.206838763597958e-11, 0.0006654612952843308, 0.9549845457077026]"
275,0,0,"[0.9733976125717163, 0.0013297910336405039, 0.0252726748585701, 3.7832048604968804e-08]"
281,0,0,"[0.999769389629364, 0.00023051703465171158, 1.2203726384996116e-07, 1.2056436737850618e-08]"
859,2,0,"[0.004301483277231455, 3.7116888051969e-06, 0.995680570602417, 1.4156513316265773e-05]"
172,0,0,"[0.9892542362213135, 9.103455340664368e-07, 0.010744782164692879, 5.085432164264603e-08]"
796,1,0,"[8.657977741677314e-05, 0.9999134540557861, 5.616765733074125e-13, 8.652079053206307e-12]"
364,2,0,"[8.819714275887236e-05, 2.144358859368367e-06, 0.5045250654220581, 0.49538466334342957]"
990,3,0,"[0.008687072433531284, 4.835018626181409e-05, 0.3947804868221283, 0.5964840650558472]"
250,0,0,"[0.9906564950942993, 0.009343501180410385, 1.1832870794314942e-10, 1.6835134851951892e-21]"
332,2,0,"[0.010036847554147243, 0.0003456522535998374, 0.9896174669265747, 4.4682435529352915e-09]"
455,0,0,"[0.9999855756759644, 1.413227255397942e-05, 1.1855028958507319e-07, 1.7219480241692509e-07]"
96,3,0,"[6.918382860021666e-05, 4.0278282931183185e-09, 0.001046438468620181, 0.998884379863739]"
670,3,0,"[0.002612384734675288, 2.742809090960918e-09, 2.795666478050407e-05, 0.9973596930503845]"
840,2,0,"[0.09136593341827393, 0.18495890498161316, 0.7223984599113464, 0.0012767419684678316]"
822,0,0,"[0.9993788003921509, 5.4364772950066254e-05, 0.0005616999114863575, 5.125436018715845e-06]"
690,2,0,"[0.22171179950237274, 0.007270807400345802, 0.5564876198768616, 0.21452976763248444]"
712,0,0,"[0.7144428491592407, 4.7815536252659996e-12, 0.2855571508407593, 3.903710156099053e-18]"
325,1,0,"[2.281428714923095e-05, 0.9997732043266296, 0.00020399143977556378, 7.776602695130919e-10]"
146,0,0,"[0.6079196333885193, 4.837541837332537e-06, 0.3920755684375763, 1.8069949740145042e-16]"
552,2,0,"[2.406070507277036e-06, 7.727711526239744e-11, 0.999997615814209, 1.927725534756064e-08]"
956,0,0,"[0.9921846985816956, 3.316243351036974e-07, 2.1888874046638307e-10, 0.007815014570951462]"
838,3,0,"[0.009003016166388988, 0.007527787704020739, 0.3992951512336731, 0.5841740369796753]"
216,0,0,"[0.8020484447479248, 0.1973901093006134, 0.0005613149260170758, 1.2398109561218007e-07]"
100,0,0,"[0.9695963263511658, 0.0011358058545738459, 0.012400307692587376, 0.016867537051439285]"
532,1,0,"[0.007571888621896505, 0.6137080192565918, 0.37794312834739685, 0.0007769764633849263]"
324,3,0,"[0.0005861346144229174, 1.9369714209460653e-05, 6.53046811294189e-07, 0.9993938207626343]"
203,0,0,"[0.9999998807907104, 5.989374794734825e-12, 6.280979647499407e-08, 4.395232870196944e-18]"
628,1,0,"[0.264430433511734, 0.6102060079574585, 0.01969253458082676, 0.10567101836204529]"
564,2,0,"[0.028693294152617455, 0.01323197316378355, 0.5483859777450562, 0.4096887707710266]"
509,3,0,"[0.00031058606691658497, 3.241580998292193e-06, 1.7964791254598822e-07, 0.9996860027313232]"
642,0,0,"[0.6440050005912781, 0.00037690592580474913, 6.404148478883487e-12, 0.35561805963516235]"
436,0,0,"[0.9835889339447021, 4.860559732478009e-10, 0.016410941258072853, 9.722931793021417e-08]"
704,0,0,"[0.6086609363555908, 0.0001835994335124269, 0.3893713057041168, 0.0017841669032350183]"
826,2,0,"[0.0001909558632178232, 3.71912830393617e-12, 0.9998090863227844, 2.1224321611543738e-16]"
604,3,0,"[0.38379964232444763, 0.004862852860242128, 0.07266559451818466, 0.5386719107627869]"
910,1,0,"[0.06238367035984993, 0.9357134103775024, 0.001901514595374465, 1.4849188119114842e-06]"
415,2,0,"[7.1680037763144355e-06, 0.0946115106344223, 0.9019208550453186, 0.003460437059402466]"
816,1,0,"[7.446705030389467e-09, 1.0, 1.8630731679625256e-10, 1.5325827412704385e-11]"
776,0,0,"[0.9999561309814453, 4.353736585471779e-05, 4.1578081777515763e-07, 5.452330600896893e-11]"
162,2,0,"[1.0190628017880954e-05, 8.383203663588426e-14, 0.9999898672103882, 2.599143959231983e-23]"
114,0,0,"[0.999897837638855, 2.7918989076169964e-07, 6.965077045606449e-05, 3.228973218938336e-05]"
513,0,0,"[0.9998728036880493, 2.0001687516923994e-05, 0.00010714564268710092, 8.528441841626488e-11]"
135,2,0,"[0.0019301195861771703, 2.7153282644576393e-07, 0.9980695843696594, 5.1276572321512504e-08]"
311,3,0,"[0.027447190135717392, 3.500413736645669e-09, 0.002788892714306712, 0.9697638750076294]"
981,0,0,"[0.9524552822113037, 8.38344185738471e-11, 0.04754475876688957, 8.456210449751811e-14]"
401,0,0,"[0.998465895652771, 7.930259116051275e-09, 0.0015341450925916433, 2.177574032202756e-08]"
18,1,0,"[0.2418421059846878, 0.7581579089164734, 9.199253771935423e-13, 1.75309615713104e-08]"
819,0,0,"[0.9997774958610535, 1.3529979803195147e-08, 0.00022256592637859285, 1.0258232041593374e-09]"
575,2,0,"[0.00013460672926157713, 0.3934144079685211, 0.597794771194458, 0.008656213991343975]"
804,0,0,"[0.9659740924835205, 0.000535113678779453, 0.03274029493331909, 0.0007504414534196258]"
309,0,0,"[0.9998503923416138, 0.00014416035264730453, 5.4279971664072946e-06, 2.8024445611340987e-11]"
550,2,0,"[4.162441837252118e-05, 0.11723906546831131, 0.8826777935028076, 4.140954843023792e-05]"
982,0,0,"[0.9999830722808838, 5.546066210448952e-12, 1.691318720986601e-05, 4.947273805357665e-16]"
581,0,0,"[0.9996180534362793, 0.00037098859320394695, 1.1005969099642243e-05, 8.138678619928896e-11]"
922,0,0,"[0.9965314269065857, 1.9692190107889473e-05, 1.9244221505232417e-07, 0.003448702162131667]"
342,2,0,"[0.12458817660808563, 0.0029932823963463306, 0.8722732067108154, 0.00014534968067891896]"
763,0,0,"[0.9999988079071045, 6.016060751790064e-07, 5.695212621503742e-07, 5.66465097051605e-09]"
225,0,0,"[0.6052626371383667, 0.38783523440361023, 0.005396923515945673, 0.0015052133239805698]"
76,2,0,"[9.548748494125903e-06, 3.509933321765857e-07, 0.9999901056289673, 2.7235928356378336e-13]"
378,0,0,"[0.9997556805610657, 2.2691721834888767e-09, 0.00024437560932710767, 1.5953303854200035e-19]"
477,0,0,"[0.9877270460128784, 0.0006005937466397882, 0.011672253720462322, 7.683530200974786e-11]"
797,0,0,"[0.9999302625656128, 6.450614487008011e-10, 6.961736653465778e-05, 1.510851319608264e-07]"
34,0,0,"[0.9255713820457458, 0.056230347603559494, 0.015427845530211926, 0.002770443679764867]"
80,3,0,"[4.452458961168304e-05, 0.08577299118041992, 4.564263690554071e-06, 0.9141780138015747]"
326,2,0,"[7.01216418264039e-09, 6.4090544666089294e-15, 1.0, 1.2781526596665482e-13]"
255,2,0,"[0.01267905905842781, 1.4812378550826434e-14, 0.9873208999633789, 7.050503839457708e-21]"
624,2,0,"[0.049926675856113434, 0.009743152186274529, 0.9403301477432251, 3.123926542659061e-15]"
337,0,0,"[0.6791689991950989, 0.32080739736557007, 2.5565503491975505e-08, 2.359758764214348e-05]"
201,2,0,"[0.02955431118607521, 0.007772947661578655, 0.9619666337966919, 0.0007059795316308737]"
893,0,0,"[0.9943006038665771, 1.7694505004328676e-05, 0.005681704729795456, 1.7723357503829362e-12]"
468,0,0,"[0.9905678629875183, 0.0008499510586261749, 0.008582073263823986, 1.7149925213288952e-07]"
608,1,0,"[3.837553563812435e-08, 1.0, 3.963777223114917e-11, 2.4860611347321537e-08]"
92,0,0,"[0.9562976956367493, 1.1827930990193636e-07, 0.04370211064815521, 9.52635090811782e-08]"
685,2,0,"[1.1731997773267722e-07, 7.465989604327206e-09, 0.9999998807907104, 4.663485153599822e-10]"
193,0,0,"[0.9642939567565918, 0.03367365151643753, 0.001983810681849718, 4.858554893871769e-05]"
925,2,0,"[0.07357078790664673, 0.000864755711518228, 0.9039227366447449, 0.021641667932271957]"
680,0,0,"[0.8266342282295227, 1.0241204108751845e-05, 0.1733555644750595, 4.899628625591084e-15]"
730_0,3,3,"[5.051597362637494e-09, 2.6501147942781245e-09, 1.4760726863016771e-08, 1.0]"
57_1_0,3,3,"[7.5841999205295e-06, 0.0029190299101173878, 0.20959752798080444, 0.7874758839607239]"
425_1_2,3,3,"[4.278745326796729e-12, 3.306562064153695e-07, 3.468570503173396e-05, 0.9999649524688721]"
2_0_1,3,3,"[5.4303410657041695e-09, 0.044592149555683136, 1.4335061678139027e-05, 0.9553934931755066]"
746_0_0,3,3,"[5.217161742621101e-07, 3.818058402771385e-08, 5.143020676001697e-09, 0.9999995231628418]"
975_0_2,3,3,"[2.260833903664378e-16, 5.370495728129754e-07, 4.0918712862492157e-10, 0.9999994039535522]"
308_2_1,3,3,"[1.5770145012083958e-07, 3.904630648321472e-05, 3.3947401334444294e-06, 0.9999573230743408]"
857_0_0,3,3,"[5.23033811816731e-08, 3.476394248424358e-13, 2.5981961027099487e-10, 1.0]"
777_1_2,3,3,"[2.2756470041684906e-09, 3.0690403036714997e-06, 4.503861418925226e-05, 0.9999518394470215]"
521_2_0,3,3,"[6.88447389374236e-12, 0.016288235783576965, 0.0003120954497717321, 0.9833996891975403]"
116_0_0,3,3,"[0.00029327315860427916, 8.614168473286554e-05, 2.029642928391695e-06, 0.9996185302734375]"
286_2_2,3,3,"[3.883212684741011e-06, 7.807432780282397e-07, 1.1295821423118468e-05, 0.9999840259552002]"
137_1,3,3,"[9.564961669927818e-14, 6.33317682741108e-08, 6.377508243726737e-11, 0.9999998807907104]"
238_0_0,3,3,"[6.528108542624977e-07, 5.513818024382999e-08, 2.728616266267636e-08, 0.9999992847442627]"
11_1_0,3,3,"[1.4214032728609993e-11, 1.2516805369955364e-08, 1.523432935357505e-09, 1.0]"
746_1_2,3,3,"[3.009639521107943e-14, 2.2007618554198416e-06, 1.1177482939217498e-08, 0.9999978542327881]"
217_1_2,3,3,"[1.1160556141476263e-06, 0.0035433543380349874, 5.636018229893125e-08, 0.9964554309844971]"
493_0,2,3,"[0.0003544083156157285, 0.0661703422665596, 0.9333673119544983, 0.00010796089190989733]"
693_1,3,3,"[6.44336114419275e-06, 0.33780986070632935, 6.704941597490688e-07, 0.6621830463409424]"
11_1_1,3,3,"[8.198049954444286e-07, 6.537324679811718e-06, 2.1408779957710067e-06, 0.9999904632568359]"
957_1_2,3,3,"[5.214898066326079e-13, 7.347252903855406e-07, 4.43894987256499e-06, 0.9999948740005493]"
469_0_1,3,3,"[8.203741158618882e-11, 0.0007734583341516554, 1.956780959488924e-09, 0.9992265701293945]"
157_2_1,3,3,"[1.0708590707508847e-05, 0.28532087802886963, 0.00019987775885965675, 0.7144684791564941]"
406_0,3,3,"[3.4665232923752898e-12, 7.427399584258865e-09, 6.218652979714245e-14, 1.0]"
745_1_2,3,3,"[8.921364269554033e-07, 0.0019226460717618465, 3.667023236175737e-07, 0.9980760812759399]"
989_2_2,3,3,"[2.143976598745212e-05, 1.2155684089520946e-05, 0.0035942313261330128, 0.9963722229003906]"
246,3,3,"[8.414174912374506e-10, 1.1683489731240115e-08, 1.9425462974287377e-11, 1.0]"
62_1,3,3,"[6.049626790627372e-07, 0.007127349730581045, 4.5540640712715685e-05, 0.9928264617919922]"
989_2_1,1,3,"[4.120618939396081e-07, 0.7613825798034668, 0.17905555665493011, 0.059561461210250854]"
485_0_2,3,3,"[8.936890127670544e-14, 6.294087143032812e-06, 2.4412438506260514e-05, 0.9999692440032959]"
345_0,3,3,"[4.740784424939193e-05, 0.001115238294005394, 1.0358750841987785e-05, 0.9988270401954651]"
219_0_0,3,3,"[0.00026208534836769104, 3.201541076691683e-08, 2.296795783077177e-12, 0.9997379183769226]"
174_1,3,3,"[1.4121095959218621e-10, 0.06537571549415588, 1.4513537394122977e-07, 0.934624195098877]"
523_1_2,3,3,"[2.5590274788100942e-08, 3.509490653641478e-08, 0.0008780320058576763, 0.9991219639778137]"
414,3,3,"[8.303755461014362e-10, 5.3754997679789085e-06, 7.464560913827967e-11, 0.9999946355819702]"
360_0_1,3,3,"[1.4571779546890262e-11, 1.3036717518843943e-06, 1.5363652039468434e-07, 0.9999985694885254]"
338_0,3,3,"[3.556433875928633e-05, 0.16353072226047516, 4.618193088390399e-06, 0.8364291191101074]"
571_2_0,3,3,"[5.167901870328784e-11, 0.0003175172896590084, 0.00010661016858648509, 0.9995757937431335]"
406_2_1,3,3,"[4.410667664433987e-11, 8.592237144000592e-09, 5.085207255284274e-10, 1.0]"
389_2_1,3,3,"[2.3547178857569934e-18, 6.587166792929033e-13, 5.935925106875071e-19, 1.0]"
485_1_2,3,3,"[1.1552332712400776e-13, 1.6437448380202113e-07, 1.0126271945409826e-06, 0.999998927116394]"
692_0,2,3,"[1.6834103007568046e-05, 3.7970969515299657e-06, 0.5424516797065735, 0.4575277864933014]"
975_1_2,3,3,"[4.0517892860303384e-13, 0.00023365102242678404, 8.808032775364794e-11, 0.9997664093971252]"
464_1_2,3,3,"[8.016388619580539e-07, 0.0005983100854791701, 7.035204362182412e-06, 0.9993938207626343]"
219_0_2,3,3,"[3.4982277491435454e-11, 1.1407549209252466e-05, 4.464597962161587e-12, 0.9999885559082031]"
398,3,3,"[4.158840238233097e-05, 4.7930261644069105e-05, 2.1384270222635227e-12, 0.9999104738235474]"
551_0,3,3,"[0.022106260061264038, 2.8692917112493888e-05, 0.049888573586940765, 0.9279765486717224]"
563_2_0,3,3,"[4.820123411519717e-09, 3.1924723771226127e-06, 3.3238953811576266e-09, 0.9999967813491821]"
87_1_1,3,3,"[0.009282248094677925, 0.0006569543620571494, 0.00011158993584103882, 0.9899492263793945]"
857_1_1,3,3,"[5.23033811816731e-08, 3.476394248424358e-13, 2.5981961027099487e-10, 1.0]"
399_0,3,3,"[2.4389336772401293e-07, 0.4840310513973236, 1.2603410368683399e-06, 0.5159674882888794]"
662_0,3,3,"[2.008905767070246e-06, 4.170216197962873e-05, 2.9228753192001022e-05, 0.9999270439147949]"
483_0_1,1,3,"[2.4215194116550265e-06, 0.8656464219093323, 0.00010511896834941581, 0.1342460811138153]"
286,3,3,"[3.883212684741011e-06, 7.807432780282397e-07, 1.1295821423118468e-05, 0.9999840259552002]"
2_1_1,3,3,"[2.1557589491294493e-07, 0.00046272206236608326, 6.139780452940613e-07, 0.9995365142822266]"
493_2_1,3,3,"[9.073292339678574e-09, 8.77532841059292e-07, 1.2182194041088223e-05, 0.999987006187439]"
495_2_0,3,3,"[4.993259694607843e-10, 0.0027488248888403177, 6.929359369678423e-05, 0.9971818923950195]"
677_1_2,3,3,"[1.166928775830911e-10, 2.694957572657586e-07, 5.354133463697508e-05, 0.9999462366104126]"
948_1,3,3,"[1.1048511083799895e-07, 0.0748148113489151, 0.053483713418245316, 0.8717013597488403]"
769_0_1,3,3,"[8.41471406443084e-11, 0.002043053973466158, 1.8098864984494867e-06, 0.9979552030563354]"
500_1_0,1,3,"[1.1271418243197218e-09, 0.9996354579925537, 0.0002043973800027743, 0.0001601160183781758]"
895_1,1,3,"[1.3471915139007251e-08, 0.9144306182861328, 0.002401770791038871, 0.08316759765148163]"
935_2,3,3,"[5.376991213390525e-11, 0.2525688111782074, 2.1713003617307436e-10, 0.747431218624115]"
194_0_0,3,3,"[0.0001311094092670828, 0.011879642494022846, 9.671794032328762e-06, 0.9879796504974365]"
500_2_1,1,3,"[2.7456638918010867e-07, 0.991204559803009, 0.005182371009141207, 0.003612793982028961]"
677_2,1,3,"[9.694954172800863e-09, 0.8945666551589966, 3.50350615185846e-09, 0.10543335229158401]"
745_2_1,3,3,"[8.921364269554033e-07, 0.0019226460717618465, 3.667023236175737e-07, 0.9980760812759399]"
422,3,3,"[6.126027241037946e-09, 2.441588776491699e-06, 7.418885384496976e-13, 0.999997615814209]"
769_2,3,3,"[1.882625610960531e-09, 6.01393221586477e-05, 0.19045743346214294, 0.8094823956489563]"
975_1_0,3,3,"[1.9119578809068116e-08, 9.839603990258183e-06, 4.169596934389119e-08, 0.9999899864196777]"
836_1,3,3,"[4.398071490330224e-11, 1.8148433809983544e-05, 1.814929078136629e-06, 0.999980092048645]"
874_2_1,3,3,"[8.86988260617727e-08, 2.9752379759884207e-06, 1.3422712072497234e-05, 0.999983549118042]"
734_0_0,3,3,"[3.991918856627308e-05, 4.896666183640264e-09, 0.00024132206453941762, 0.9997187256813049]"
521_1_2,3,3,"[1.8705439686073078e-07, 0.10575122386217117, 0.009845267049968243, 0.8844033479690552]"
180_0_1,3,3,"[3.480214116891034e-09, 0.0003727689036168158, 0.00020934407075401396, 0.9994179010391235]"
818_1_2,3,3,"[2.223228684483658e-10, 0.0007507464615628123, 0.2736620604991913, 0.7255872488021851]"
469_2_0,3,3,"[4.7130077855531746e-17, 3.582756136211174e-08, 1.3455362041572827e-12, 1.0]"
571_1,3,3,"[6.192608648092346e-09, 0.04436321184039116, 0.006808912381529808, 0.948827862739563]"
632_1_2,3,3,"[1.9261357786515276e-10, 0.07330482453107834, 3.3403766792616807e-06, 0.9266918301582336]"
727_0_0,3,3,"[2.3839138663106496e-08, 1.0876887931998702e-11, 5.178095799363014e-12, 1.0]"
238_2_2,3,3,"[6.528108542624977e-07, 5.513818024382999e-08, 2.728616266267636e-08, 0.9999992847442627]"
338,3,3,"[8.049273958476988e-08, 3.8633130316156894e-05, 1.0146227608087699e-10, 0.999961256980896]"
247_0_0,3,3,"[6.497891263279598e-06, 1.045584212988615e-05, 3.481211479083868e-07, 0.9999827146530151]"
321_0_0,3,3,"[5.20515186508419e-06, 1.0685876077332068e-06, 1.1843316327642128e-09, 0.9999936819076538]"
989_1_2,3,3,"[1.8083073882735334e-05, 0.08377081900835037, 0.08731818944215775, 0.8288929462432861]"
2_0,1,3,"[1.047113187269133e-07, 0.7849262356758118, 0.0002109247143380344, 0.21486277878284454]"
523_2_2,3,3,"[1.6789299195352214e-07, 5.76309048483381e-07, 1.846328645527251e-10, 0.9999992847442627]"
62_2,1,3,"[4.901447026028904e-10, 0.9431013464927673, 0.00364210968837142, 0.053256597369909286]"
214_0_2,3,3,"[6.8510654811229036e-15, 7.393533341115699e-09, 1.320979414742851e-08, 1.0]"
438,3,3,"[4.027122191274657e-09, 3.1154672797129024e-07, 9.9355051096095e-13, 0.9999996423721313]"
570_1_0,3,3,"[1.563160090256588e-08, 2.617621021272498e-06, 5.814755695610074e-06, 0.9999915361404419]"
116_2_1,3,3,"[5.425472896468386e-13, 8.732491551199928e-05, 5.8485889894654974e-05, 0.9998540878295898]"
298_1_2,3,3,"[1.1211547956690993e-07, 0.0019343565218150616, 0.00013476607273332775, 0.9979307651519775]"
829_2_0,3,3,"[7.547153018094832e-06, 3.7655725009244634e-06, 5.815659278596286e-06, 0.9999828338623047]"
601_0_1,3,3,"[4.630731494331512e-14, 6.255542302824324e-06, 5.432946800776328e-11, 0.9999938011169434]"
62_2_0,3,3,"[5.811330691836425e-13, 0.005054742097854614, 1.6468453395646065e-05, 0.9949288368225098]"
983_2_2,3,3,"[0.000727740756701678, 0.00018830239423550665, 3.1085276077646995e-06, 0.9990808963775635]"
393_1_2,3,3,"[1.7692935875071591e-12, 1.308030794788806e-09, 5.669556344400917e-07, 0.9999994039535522]"
238_1_0,1,3,"[3.550879412728136e-08, 0.7431374788284302, 0.010958106257021427, 0.2459043562412262]"
289_1_2,3,3,"[2.443081115188761e-08, 0.0001156187936430797, 5.6761833548080176e-05, 0.9998276233673096]"
693_0_2,2,3,"[4.2464802390895784e-05, 0.30590736865997314, 0.662192702293396, 0.03185747563838959]"
555_1_2,3,3,"[3.512147170314783e-11, 8.701232623309352e-09, 2.146414823656073e-09, 1.0]"
957_1_1,3,3,"[8.134625204547774e-06, 1.601802779305217e-08, 7.24049309397401e-09, 0.9999918937683105]"
596_2_0,3,3,"[4.018416502327149e-11, 3.666194243123755e-05, 5.195163188531637e-10, 0.9999632835388184]"
500_1_2,1,3,"[2.7456638918010867e-07, 0.991204559803009, 0.005182371009141207, 0.003612793982028961]"
362_2,3,3,"[4.1266181444177263e-11, 0.0025006793439388275, 2.7365145705005034e-09, 0.9974992871284485]"
574_1_2,3,3,"[1.5962423982433804e-13, 2.390286857334445e-09, 2.3613040411873953e-09, 1.0]"
61_0,2,3,"[0.09182680398225784, 0.0024968257639557123, 0.8637707233428955, 0.04190569743514061]"
693_1_1,1,3,"[1.561911915359815e-07, 0.5474867820739746, 0.3099145293235779, 0.14259852468967438]"
727_0_1,3,3,"[8.288461334372138e-15, 5.568785987897229e-10, 9.110660670330617e-09, 1.0]"
516_2_2,3,3,"[1.6005915343120236e-11, 7.491591236252759e-10, 8.338854712536085e-15, 1.0]"
253_1_0,3,3,"[6.519378353136984e-12, 3.1612908060196787e-06, 4.602880210313742e-08, 0.9999967813491821]"
957,3,3,"[8.134625204547774e-06, 1.601802779305217e-08, 7.24049309397401e-09, 0.9999918937683105]"
945_2_0,3,3,"[2.5286639449007e-10, 0.00013011285045649856, 3.4094916827598354e-06, 0.9998663663864136]"
170_1,3,3,"[4.219274671868334e-07, 0.0018468350172042847, 0.0015002187574282289, 0.9966525435447693]"
551_1_0,1,3,"[0.0007051413995213807, 0.9847849607467651, 9.695444532553665e-06, 0.014500201679766178]"
629_1,3,3,"[1.1127400758111423e-25, 2.718223649639251e-12, 7.365471209747373e-23, 1.0]"
