,pred,true,pred prob
997,3,0,"[0.13985015451908112, 0.35160157084465027, 0.09693269431591034, 0.41161563992500305]"
764,1,0,"[0.17838242650032043, 0.295751690864563, 0.29563817381858826, 0.23022772371768951]"
433,2,0,"[0.21759149432182312, 0.16208554804325104, 0.5369278788566589, 0.08339504897594452]"
167,0,0,"[0.49808281660079956, 0.3354184031486511, 0.052569497376680374, 0.11392927169799805]"
676,1,0,"[0.01692664809525013, 0.5625613331794739, 0.015283381566405296, 0.4052286744117737]"
479,2,0,"[0.26894739270210266, 0.2025393843650818, 0.39233842492103577, 0.13617487251758575]"
603,1,0,"[0.18655896186828613, 0.38802579045295715, 0.09147192537784576, 0.33394333720207214]"
376,2,0,"[0.18945744633674622, 0.25711554288864136, 0.3902622163295746, 0.16316485404968262]"
9,1,0,"[0.20778021216392517, 0.273175448179245, 0.25826480984687805, 0.26077955961227417]"
334,3,0,"[0.11476024985313416, 0.29403242468833923, 0.12715427577495575, 0.4640530049800873]"
275,1,0,"[0.2391982525587082, 0.34327828884124756, 0.19979213178157806, 0.2177312970161438]"
281,1,0,"[0.10700725764036179, 0.6027776002883911, 0.10229326039552689, 0.1879219263792038]"
859,2,0,"[0.10937119275331497, 0.24786680936813354, 0.45150578022003174, 0.19125624001026154]"
172,2,0,"[0.1962873786687851, 0.07316217571496964, 0.6833155155181885, 0.0472349189221859]"
796,1,0,"[0.1584366112947464, 0.5063031911849976, 0.045039355754852295, 0.29022085666656494]"
364,2,0,"[0.25973060727119446, 0.2108466923236847, 0.33053702116012573, 0.1988856941461563]"
990,3,0,"[0.06875381618738174, 0.2981072664260864, 0.07598475366830826, 0.5571541786193848]"
250,0,0,"[0.4556960463523865, 0.35787904262542725, 0.17459021508693695, 0.011834733188152313]"
332,3,0,"[0.1054789125919342, 0.25196656584739685, 0.06867237389087677, 0.5738821625709534]"
455,1,0,"[0.29461291432380676, 0.3775429129600525, 0.21345846354961395, 0.11438571661710739]"
96,3,0,"[0.1076866164803505, 0.2672788202762604, 0.11988542973995209, 0.5051491260528564]"
670,1,0,"[0.19045518338680267, 0.4347003698348999, 0.019722968339920044, 0.3551214933395386]"
840,3,0,"[0.16552433371543884, 0.2989340126514435, 0.18783986568450928, 0.347701758146286]"
822,1,0,"[0.30105704069137573, 0.3037247359752655, 0.23565183579921722, 0.15956637263298035]"
690,1,0,"[0.26810503005981445, 0.28642624616622925, 0.21784429252147675, 0.22762444615364075]"
712,2,0,"[0.3178878128528595, 0.20703038573265076, 0.4205533564090729, 0.05452841892838478]"
325,1,0,"[0.05302850157022476, 0.7253780364990234, 0.08879737555980682, 0.13279609382152557]"
146,2,0,"[0.17992183566093445, 0.10394134372472763, 0.6778594851493835, 0.03827739134430885]"
552,1,0,"[0.14218983054161072, 0.3014388382434845, 0.2810821831226349, 0.2752890884876251]"
956,3,0,"[0.1544715166091919, 0.2864365577697754, 0.09954553097486496, 0.45954635739326477]"
838,3,0,"[0.08409000933170319, 0.416016548871994, 0.060240890830755234, 0.43965253233909607]"
216,1,0,"[0.21314138174057007, 0.3872413635253906, 0.2025202065706253, 0.19709698855876923]"
100,3,0,"[0.0908137634396553, 0.3281387686729431, 0.04945605620741844, 0.5315914154052734]"
532,2,0,"[0.20513135194778442, 0.23474350571632385, 0.4052127003669739, 0.15491247177124023]"
324,3,0,"[0.12335535883903503, 0.23889514803886414, 0.22157296538352966, 0.4161764681339264]"
203,2,0,"[0.2986591160297394, 0.08411440253257751, 0.5838786363601685, 0.03334776684641838]"
628,3,0,"[0.10507455468177795, 0.34967225790023804, 0.0940001904964447, 0.4512529969215393]"
564,3,0,"[0.11363724619150162, 0.23151786625385284, 0.09618208557367325, 0.5586627721786499]"
509,3,0,"[0.18476049602031708, 0.23904888331890106, 0.08544504642486572, 0.49074554443359375]"
642,3,0,"[0.05382638797163963, 0.3617666959762573, 0.05022687092423439, 0.5341799855232239]"
436,2,0,"[0.07965228706598282, 0.29159456491470337, 0.35806286334991455, 0.27069026231765747]"
704,2,0,"[0.2525271475315094, 0.2562354505062103, 0.317410409450531, 0.17382700741291046]"
826,2,0,"[0.20732173323631287, 0.22387388348579407, 0.44530147314071655, 0.12350285798311234]"
604,3,0,"[0.10265915095806122, 0.33568698167800903, 0.06651470810174942, 0.49513915181159973]"
910,1,0,"[0.23752865195274353, 0.27194684743881226, 0.24475516378879547, 0.24576933681964874]"
415,1,0,"[0.19448988139629364, 0.31732574105262756, 0.24451889097690582, 0.24366551637649536]"
816,1,0,"[0.13354067504405975, 0.40172716975212097, 0.24082353711128235, 0.22390863299369812]"
776,3,0,"[0.15208524465560913, 0.3000178635120392, 0.12797966599464417, 0.41991719603538513]"
162,2,0,"[0.24912826716899872, 0.14196085929870605, 0.5774089097976685, 0.03150196373462677]"
114,1,0,"[0.2101273238658905, 0.6249326467514038, 0.03492410480976105, 0.13001593947410583]"
513,2,0,"[0.09995575249195099, 0.09089910984039307, 0.7498265504837036, 0.05931859090924263]"
135,1,0,"[0.13246101140975952, 0.4045097827911377, 0.18005870282649994, 0.28297051787376404]"
311,3,0,"[0.16725566983222961, 0.24494391679763794, 0.11190929263830185, 0.47589111328125]"
981,2,0,"[0.14639705419540405, 0.11869114637374878, 0.6597295999526978, 0.07518218457698822]"
401,3,0,"[0.14839601516723633, 0.3034392297267914, 0.07305262982845306, 0.47511211037635803]"
18,1,0,"[0.1786065548658371, 0.6271654963493347, 0.03575150668621063, 0.15847648680210114]"
819,1,0,"[0.25287413597106934, 0.36493825912475586, 0.23175545036792755, 0.15043219923973083]"
575,3,0,"[0.0778847485780716, 0.32838886976242065, 0.09976091235876083, 0.4939655065536499]"
804,3,0,"[0.1653643250465393, 0.18516840040683746, 0.19212666153907776, 0.45734065771102905]"
309,1,0,"[0.28418269753456116, 0.35420840978622437, 0.22010035812854767, 0.141508549451828]"
550,2,0,"[0.21800732612609863, 0.18182480335235596, 0.4614981710910797, 0.13866975903511047]"
982,2,0,"[0.219352588057518, 0.23848935961723328, 0.3824097216129303, 0.15974831581115723]"
581,1,0,"[0.14309194684028625, 0.41044655442237854, 0.14456132054328918, 0.3019002676010132]"
922,3,0,"[0.11986486613750458, 0.33012905716896057, 0.04691712185740471, 0.5030889511108398]"
342,2,0,"[0.09705687314271927, 0.2719240188598633, 0.4025481045246124, 0.228471040725708]"
763,0,0,"[0.3442527651786804, 0.33232685923576355, 0.18441924452781677, 0.13900110125541687]"
225,3,0,"[0.16803008317947388, 0.32068702578544617, 0.09623464941978455, 0.41504818201065063]"
76,2,0,"[0.19516237080097198, 0.1805720329284668, 0.4412514269351959, 0.18301410973072052]"
378,2,0,"[0.16581588983535767, 0.2383379489183426, 0.44644486904144287, 0.14940132200717926]"
477,2,0,"[0.20750872790813446, 0.2578030824661255, 0.3042513132095337, 0.23043684661388397]"
797,2,0,"[0.20129671692848206, 0.24155497550964355, 0.32564541697502136, 0.23150284588336945]"
34,1,0,"[0.16533949971199036, 0.32878395915031433, 0.19406546652317047, 0.31181102991104126]"
80,3,0,"[0.053829774260520935, 0.2833504378795624, 0.03250178322196007, 0.6303179860115051]"
326,1,0,"[0.0827142670750618, 0.600836992263794, 0.12947936356067657, 0.18696936964988708]"
255,2,0,"[0.20774926245212555, 0.06814148277044296, 0.6910938024520874, 0.0330154225230217]"
624,2,0,"[0.18271076679229736, 0.16329360008239746, 0.5917547941207886, 0.06224094703793526]"
337,3,0,"[0.09256535768508911, 0.3994760513305664, 0.05310874059796333, 0.4548499286174774]"
201,2,0,"[0.035501062870025635, 0.08041047304868698, 0.7956000566482544, 0.08848844468593597]"
893,2,0,"[0.19169947504997253, 0.24654936790466309, 0.4410453140735626, 0.12070585042238235]"
468,3,0,"[0.24011346697807312, 0.24956773221492767, 0.21620751917362213, 0.2941112518310547]"
608,1,0,"[0.13932715356349945, 0.4571422040462494, 0.054617952555418015, 0.34891265630722046]"
92,3,0,"[0.1684713214635849, 0.35922059416770935, 0.10527660697698593, 0.3670315146446228]"
685,1,0,"[0.20402945578098297, 0.34222161769866943, 0.18508845567703247, 0.2686604857444763]"
193,2,0,"[0.13976655900478363, 0.14375416934490204, 0.6368573904037476, 0.07962186634540558]"
925,3,0,"[0.12815387547016144, 0.3508472740650177, 0.0956498384475708, 0.42534905672073364]"
680,2,0,"[0.21691663563251495, 0.14819470047950745, 0.5035470128059387, 0.13134169578552246]"
730_0,3,3,"[0.14826595783233643, 0.30876192450523376, 0.06203401833772659, 0.4809381067752838]"
57_1_0,2,3,"[0.024475667625665665, 0.3570035398006439, 0.4095122516155243, 0.20900858938694]"
425_1_2,1,3,"[0.0005971360951662064, 0.5783859491348267, 0.02276320569217205, 0.39825373888015747]"
2_0_1,1,3,"[0.039586976170539856, 0.4767976999282837, 0.14234042167663574, 0.3412749171257019]"
746_0_0,3,3,"[0.1067420020699501, 0.32781144976615906, 0.049066588282585144, 0.5163798928260803]"
975_0_2,1,3,"[0.0005213508848100901, 0.5910134315490723, 0.015379555523395538, 0.39308568835258484]"
308_2_1,3,3,"[0.03788698464632034, 0.4020730257034302, 0.07036658376455307, 0.4896734654903412]"
857_0_0,1,3,"[0.050361935049295425, 0.47454050183296204, 0.09470795840024948, 0.38038957118988037]"
777_1_2,1,3,"[0.007733999285846949, 0.4883977174758911, 0.101706862449646, 0.4021613895893097]"
521_2_0,1,3,"[0.0052087497897446156, 0.5327321290969849, 0.10401175916194916, 0.35804736614227295]"
116_0_0,3,3,"[0.06611185520887375, 0.364001989364624, 0.0334436260163784, 0.5364425778388977]"
286_2_2,3,3,"[0.2614578306674957, 0.30199965834617615, 0.1289607286453247, 0.30758175253868103]"
137_1,3,3,"[0.05243339762091637, 0.3372024893760681, 0.14771361649036407, 0.46265047788619995]"
238_0_0,1,3,"[0.25185438990592957, 0.3952503204345703, 0.13148367404937744, 0.2214115858078003]"
11_1_0,3,3,"[0.041575293987989426, 0.28414833545684814, 0.11003880947828293, 0.5642375946044922]"
746_1_2,3,3,"[0.02111244574189186, 0.3358747363090515, 0.073269784450531, 0.5697430372238159]"
217_1_2,3,3,"[0.00918204803019762, 0.46443167328834534, 0.030436482280492783, 0.49594980478286743]"
493_0,3,3,"[0.11324112117290497, 0.3097638785839081, 0.1483393758535385, 0.42865562438964844]"
693_1,3,3,"[0.018604937940835953, 0.36936137080192566, 0.0784091055393219, 0.5336245894432068]"
11_1_1,3,3,"[0.062276069074869156, 0.28019049763679504, 0.06931305676698685, 0.5882203578948975]"
957_1_2,1,3,"[0.0047186496667563915, 0.4800738990306854, 0.11298857629299164, 0.40221884846687317]"
469_0_1,3,3,"[0.028933418914675713, 0.3469499349594116, 0.11270488798618317, 0.5114117860794067]"
157_2_1,1,3,"[0.043294988572597504, 0.45607611536979675, 0.08057508617639542, 0.4200538396835327]"
406_0,3,3,"[0.044734273105859756, 0.30178019404411316, 0.024870358407497406, 0.6286152005195618]"
745_1_2,3,3,"[0.036059461534023285, 0.36472007632255554, 0.08892751485109329, 0.5102929472923279]"
989_2_2,3,3,"[0.13071712851524353, 0.2575206160545349, 0.1336972713470459, 0.47806498408317566]"
246,3,3,"[0.08806885033845901, 0.40667834877967834, 0.03434200957417488, 0.4709107279777527]"
62_1,3,3,"[0.028444357216358185, 0.38990065455436707, 0.08916839957237244, 0.4924865961074829]"
989_2_1,1,3,"[0.010511854663491249, 0.4572542905807495, 0.17556770145893097, 0.3566662073135376]"
485_0_2,1,3,"[0.010108916088938713, 0.7322473526000977, 0.06964009255170822, 0.18800364434719086]"
345_0,3,3,"[0.12824591994285583, 0.32296526432037354, 0.1255197376012802, 0.423269122838974]"
219_0_0,3,3,"[0.07656758278608322, 0.4296741485595703, 0.024256646633148193, 0.4695015549659729]"
174_1,3,3,"[0.023619508370757103, 0.4035838842391968, 0.1051582545042038, 0.46763840317726135]"
523_1_2,1,3,"[0.009367082267999649, 0.4589957296848297, 0.13162732124328613, 0.4000098407268524]"
414,3,3,"[0.06890302896499634, 0.3932298421859741, 0.03905624896287918, 0.49881091713905334]"
360_0_1,3,3,"[0.05951053276658058, 0.27685073018074036, 0.13159117102622986, 0.5320475697517395]"
338_0,3,3,"[0.06767713278532028, 0.2441459596157074, 0.10267618298530579, 0.5855006575584412]"
571_2_0,3,3,"[0.007577798794955015, 0.4329805374145508, 0.0666365921497345, 0.4928050935268402]"
406_2_1,3,3,"[0.02503027766942978, 0.42149701714515686, 0.050189174711704254, 0.5032835006713867]"
389_2_1,1,3,"[0.008326035924255848, 0.7133714556694031, 0.009825804270803928, 0.2684766948223114]"
485_1_2,1,3,"[0.0005981212598271668, 0.6842809319496155, 0.025852493941783905, 0.28926852345466614]"
692_0,1,3,"[0.17392107844352722, 0.3244582414627075, 0.24681924283504486, 0.2548014223575592]"
975_1_2,1,3,"[0.010652783326804638, 0.7382860779762268, 0.029215894639492035, 0.22184519469738007]"
464_1_2,3,3,"[0.04000085964798927, 0.3402736186981201, 0.12009116262197495, 0.49963441491127014]"
219_0_2,1,3,"[0.0005715007428079844, 0.6922671794891357, 0.022541871294379234, 0.28461945056915283]"
398,3,3,"[0.0535815954208374, 0.35689422488212585, 0.03477807715535164, 0.5547460913658142]"
551_0,3,3,"[0.14976678788661957, 0.31314536929130554, 0.20287810266017914, 0.334209680557251]"
563_2_0,1,3,"[0.037937186658382416, 0.5841410160064697, 0.15255999565124512, 0.22536179423332214]"
87_1_1,2,3,"[0.2774437665939331, 0.22300279140472412, 0.35287362337112427, 0.14667975902557373]"
857_1_1,1,3,"[0.050361935049295425, 0.47454050183296204, 0.09470795840024948, 0.38038957118988037]"
399_0,3,3,"[0.058239132165908813, 0.26808929443359375, 0.05545414984226227, 0.6182174682617188]"
662_0,3,3,"[0.19705429673194885, 0.24608206748962402, 0.10075011104345322, 0.4561135172843933]"
483_0_1,1,3,"[0.008003143593668938, 0.3867649435997009, 0.26167741417884827, 0.34355446696281433]"
286,3,3,"[0.2614578306674957, 0.30199965834617615, 0.1289607286453247, 0.30758175253868103]"
2_1_1,3,3,"[0.035337552428245544, 0.3819425404071808, 0.05143754929304123, 0.531282365322113]"
493_2_1,3,3,"[0.022766368463635445, 0.41803306341171265, 0.13431163132190704, 0.42488884925842285]"
495_2_0,3,3,"[0.013444149866700172, 0.40351372957229614, 0.05540730431675911, 0.527634859085083]"
677_1_2,3,3,"[0.016514191403985023, 0.40574413537979126, 0.07026554644107819, 0.5074760913848877]"
948_1,2,3,"[0.02180422469973564, 0.2710016965866089, 0.39031681418418884, 0.3168772757053375]"
769_0_1,1,3,"[0.0062639350071549416, 0.4244093894958496, 0.25969043374061584, 0.30963626503944397]"
500_1_0,3,3,"[0.02723386511206627, 0.39411482214927673, 0.18235743045806885, 0.39629387855529785]"
895_1,1,3,"[0.008730149827897549, 0.3758372664451599, 0.3552672266960144, 0.26016542315483093]"
935_2,1,3,"[0.022020231932401657, 0.4642048180103302, 0.0711110457777977, 0.44266387820243835]"
194_0_0,3,3,"[0.08729153871536255, 0.24974630773067474, 0.13919557631015778, 0.5237665176391602]"
500_2_1,1,3,"[0.036453697830438614, 0.4333331882953644, 0.11008445918560028, 0.42012864351272583]"
677_2,1,3,"[0.01951703429222107, 0.4845394194126129, 0.11269185692071915, 0.3832516670227051]"
745_2_1,3,3,"[0.036059461534023285, 0.36472007632255554, 0.08892751485109329, 0.5102929472923279]"
422,1,3,"[0.23538242280483246, 0.4081650376319885, 0.01424031425267458, 0.3422122597694397]"
769_2,1,3,"[0.010481937788426876, 0.5734198689460754, 0.1006409302353859, 0.3154572546482086]"
975_1_0,1,3,"[0.030484113842248917, 0.4872697591781616, 0.05577993392944336, 0.4264661967754364]"
836_1,1,3,"[0.02085065096616745, 0.37281692028045654, 0.31440508365631104, 0.29192736744880676]"
874_2_1,3,3,"[0.011628764681518078, 0.4241154193878174, 0.046376075595617294, 0.5178796648979187]"
734_0_0,1,3,"[0.09821446239948273, 0.4416525959968567, 0.09233332425355911, 0.36779966950416565]"
521_1_2,1,3,"[0.03601692244410515, 0.4014967381954193, 0.25111275911331177, 0.3113735616207123]"
180_0_1,3,3,"[0.019645843654870987, 0.3207066059112549, 0.16112273931503296, 0.4985247850418091]"
818_1_2,2,3,"[0.027325214818120003, 0.15413883328437805, 0.5179558992385864, 0.3005800247192383]"
469_2_0,3,3,"[0.005982828792184591, 0.4222724735736847, 0.05219925194978714, 0.5195454359054565]"
571_1,3,3,"[0.028292007744312286, 0.3447439968585968, 0.19254282116889954, 0.43442124128341675]"
632_1_2,3,3,"[0.024857420474290848, 0.365058958530426, 0.17458292841911316, 0.43550071120262146]"
727_0_0,1,3,"[0.1650485098361969, 0.39419451355934143, 0.19845440983772278, 0.24230258166790009]"
238_2_2,1,3,"[0.25185438990592957, 0.3952503204345703, 0.13148367404937744, 0.2214115858078003]"
338,3,3,"[0.06211000680923462, 0.2487732470035553, 0.10574900358915329, 0.5833677649497986]"
247_0_0,3,3,"[0.04213413968682289, 0.37892115116119385, 0.05112979933619499, 0.5278149247169495]"
321_0_0,3,3,"[0.08295799046754837, 0.3989269733428955, 0.052722327411174774, 0.46539273858070374]"
989_1_2,1,3,"[0.010769148357212543, 0.45579543709754944, 0.1811194121837616, 0.3523159921169281]"
2_0,3,3,"[0.05743511766195297, 0.38688454031944275, 0.05027914419770241, 0.5054011940956116]"
523_2_2,1,3,"[0.10220255702733994, 0.4100833237171173, 0.07967805117368698, 0.4080360531806946]"
62_2,1,3,"[0.008907833136618137, 0.5381117463111877, 0.05792994797229767, 0.3950504660606384]"
214_0_2,3,3,"[0.00612889789044857, 0.4324877858161926, 0.04941144958138466, 0.5119718909263611]"
438,3,3,"[0.08241957426071167, 0.2584519684314728, 0.08835958689451218, 0.5707689523696899]"
570_1_0,2,3,"[0.026333047077059746, 0.3143370449542999, 0.35184556245803833, 0.30748432874679565]"
116_2_1,3,3,"[0.09003721177577972, 0.3528994619846344, 0.09804573655128479, 0.4590176045894623]"
298_1_2,3,3,"[0.03851240128278732, 0.33879029750823975, 0.08826737105846405, 0.5344299674034119]"
829_2_0,2,3,"[0.04018506407737732, 0.328265517950058, 0.3385838568210602, 0.29296553134918213]"
601_0_1,3,3,"[0.02837602235376835, 0.3992028832435608, 0.08182297646999359, 0.49059808254241943]"
62_2_0,3,3,"[0.005925119388848543, 0.4081685543060303, 0.04259409382939339, 0.5433121919631958]"
983_2_2,1,3,"[0.15672160685062408, 0.3688717782497406, 0.12601056694984436, 0.34839606285095215]"
393_1_2,1,3,"[0.002324469154700637, 0.5092929005622864, 0.09611357003450394, 0.3922690749168396]"
238_1_0,2,3,"[0.004613616969436407, 0.3341621458530426, 0.37159839272499084, 0.28962579369544983]"
289_1_2,1,3,"[0.031328313052654266, 0.5174458026885986, 0.0811619907617569, 0.3700639009475708]"
693_0_2,2,3,"[0.005725769326090813, 0.2653738558292389, 0.48905208706855774, 0.23984825611114502]"
555_1_2,1,3,"[0.00024312871391884983, 0.645702600479126, 0.025588929653167725, 0.3284653425216675]"
957_1_1,3,3,"[0.14093923568725586, 0.3384299576282501, 0.12482240051031113, 0.3958084285259247]"
596_2_0,1,3,"[0.013112245127558708, 0.5114189982414246, 0.054936304688453674, 0.4205324649810791]"
500_1_2,1,3,"[0.036453697830438614, 0.4333331882953644, 0.11008445918560028, 0.42012864351272583]"
362_2,1,3,"[0.0303152147680521, 0.46033337712287903, 0.07951352000236511, 0.4298379123210907]"
574_1_2,1,3,"[0.0014336553867906332, 0.5375005602836609, 0.13476985692977905, 0.3262959122657776]"
61_0,1,3,"[0.14254572987556458, 0.35290849208831787, 0.1541004329919815, 0.35044535994529724]"
693_1_1,2,3,"[0.019140105694532394, 0.20853722095489502, 0.5791647434234619, 0.19315794110298157]"
727_0_1,2,3,"[0.0007440770277753472, 0.3191080689430237, 0.5252522230148315, 0.15489566326141357]"
516_2_2,3,3,"[0.15581150352954865, 0.3298836350440979, 0.08591292053461075, 0.42839184403419495]"
253_1_0,3,3,"[0.0027124385815113783, 0.422196626663208, 0.03508343920111656, 0.5400075316429138]"
957,3,3,"[0.14093923568725586, 0.3384299576282501, 0.12482240051031113, 0.3958084285259247]"
945_2_0,1,3,"[0.01838403195142746, 0.6713092923164368, 0.07183540612459183, 0.23847128450870514]"
170_1,3,3,"[0.03193424642086029, 0.4119172692298889, 0.07974474132061005, 0.4764038324356079]"
551_1_0,1,3,"[0.01093296892940998, 0.4690096974372864, 0.2243558019399643, 0.2957015931606293]"
629_1,3,3,"[0.0035471611190587282, 0.36262309551239014, 0.036513298749923706, 0.5973164439201355]"
802_0_1,3,3,"[0.02365388162434101, 0.2345491647720337, 0.241152822971344, 0.5006440877914429]"
729_2_2,3,3,"[0.18219579756259918, 0.29625359177589417, 0.0828673392534256, 0.43868333101272583]"
737_1_0,3,3,"[0.04138671234250069, 0.4008094072341919, 0.0836251899600029, 0.4741787016391754]"
802_2,3,3,"[0.017293890938162804, 0.41668006777763367, 0.07679497450590134, 0.4892311096191406]"
472_1_2,1,3,"[0.004859788343310356, 0.4544489085674286, 0.22225108742713928, 0.3184402287006378]"
4_1,3,3,"[0.033726904541254044, 0.365479439496994, 0.14112290740013123, 0.459670752286911]"
240_2_1,1,3,"[0.0032215702813118696, 0.48792940378189087, 0.16175247728824615, 0.34709662199020386]"
157_0_0,3,3,"[0.06631619483232498, 0.33809351921081543, 0.18336643278598785, 0.41222381591796875]"
472_2_0,1,3,"[0.0177738219499588, 0.41543152928352356, 0.2161935567855835, 0.35060110688209534]"
835_2_0,1,3,"[0.000539089844096452, 0.5562165379524231, 0.00510983495041728, 0.4381345212459564]"
734_1,1,3,"[0.012223973870277405, 0.43284881114959717, 0.318596750497818, 0.23633049428462982]"
238_1_1,1,3,"[0.25185438990592957, 0.3952503204345703, 0.13148367404937744, 0.2214115858078003]"
338_1_1,3,3,"[0.06211000680923462, 0.2487732470035553, 0.10574900358915329, 0.5833677649497986]"
61_0_1,1,3,"[0.012554537504911423, 0.4211757481098175, 0.31367719173431396, 0.2525925040245056]"
737_0_1,3,3,"[0.04138671234250069, 0.4008094072341919, 0.0836251899600029, 0.4741787016391754]"
989_0_1,2,3,"[0.00635535828769207, 0.2860768437385559, 0.4713047444820404, 0.23626306653022766]"
692_2_0,1,3,"[0.013539716601371765, 0.48821866512298584, 0.23941245675086975, 0.2588292360305786]"
125_0,3,3,"[0.10795917361974716, 0.23166340589523315, 0.16613754630088806, 0.4942398965358734]"
43_2_0,3,3,"[0.005063128191977739, 0.4620305299758911, 0.03474629670381546, 0.4981600046157837]"
62_1_1,3,3,"[0.051665037870407104, 0.3687177896499634, 0.03660200908780098, 0.54301518201828]"
745_0_0,3,3,"[0.06429098546504974, 0.3354610204696655, 0.10636293143033981, 0.4938850402832031]"
57_0,3,3,"[0.10101979225873947, 0.2915371358394623, 0.19876931607723236, 0.4086737036705017]"
