,pred,true,pred prob
389_2_1,3,3,"[1.703961424937006e-05, 0.0023641507141292095, 0.006551540922373533, 0.9910672307014465]"
485_1_2,3,3,"[0.000107400948763825, 0.06898406893014908, 0.3649802803993225, 0.5659282207489014]"
692_0,3,3,"[0.0392158180475235, 0.11960526555776596, 0.3870452642440796, 0.4541335999965668]"
975_1_2,3,3,"[0.0005896958755329251, 0.042011506855487823, 0.009756520390510559, 0.9476422667503357]"
464_1_2,3,3,"[0.004155995324254036, 0.19084401428699493, 0.10496439039707184, 0.7000356316566467]"
219_0_2,3,3,"[0.0008838220383040607, 0.05088892579078674, 0.04182528331875801, 0.9064019918441772]"
398,3,3,"[0.023317303508520126, 0.1698366105556488, 0.012811539694666862, 0.794034481048584]"
551_0,2,3,"[0.058677855879068375, 0.2343953251838684, 0.35790014266967773, 0.3490266501903534]"
563_2_0,3,3,"[0.007808307185769081, 0.24583269655704498, 0.1922598034143448, 0.5540991425514221]"
87_1_1,2,3,"[0.12818719446659088, 0.193539559841156, 0.4480685591697693, 0.23020465672016144]"
857_1_1,3,3,"[0.012677663937211037, 0.08139926195144653, 0.031227214261889458, 0.8746958374977112]"
399_0,3,3,"[0.011755118146538734, 0.1380695104598999, 0.033845432102680206, 0.8163300156593323]"
662_0,3,3,"[0.02341293729841709, 0.07935145497322083, 0.07006199657917023, 0.82717365026474]"
483_0_1,2,3,"[0.0009637604234740138, 0.3964982032775879, 0.45233115553855896, 0.15020687878131866]"
286,3,3,"[0.03143847733736038, 0.22437141835689545, 0.08218608051538467, 0.6620039939880371]"
2_1_1,3,3,"[0.01155133731663227, 0.08355982601642609, 0.03628075495362282, 0.8686079978942871]"
493_2_1,2,3,"[0.004039107356220484, 0.10564154386520386, 0.6201350688934326, 0.27018433809280396]"
495_2_0,3,3,"[0.0008035757928155363, 0.1301528960466385, 0.19902735948562622, 0.6700161099433899]"
677_1_2,3,3,"[0.0018246608087792993, 0.09132788330316544, 0.10433806478977203, 0.8025093674659729]"
948_1,3,3,"[0.0013481095666065812, 0.35040926933288574, 0.19209735095500946, 0.456145316362381]"
769_0_1,3,3,"[0.0005490316543728113, 0.17863930761814117, 0.11579956859350204, 0.7050120234489441]"
500_1_0,1,3,"[0.0039764572866261005, 0.566640317440033, 0.1373228281736374, 0.2920604646205902]"
895_1,1,3,"[0.0007290875073522329, 0.48664119839668274, 0.33663398027420044, 0.17599575221538544]"
935_2,3,3,"[0.002766312099993229, 0.2969600260257721, 0.05460294708609581, 0.6456707119941711]"
194_0_0,3,3,"[0.051864102482795715, 0.13110536336898804, 0.04453510418534279, 0.7724953889846802]"
500_2_1,3,3,"[0.00312715582549572, 0.3473467528820038, 0.12936054170131683, 0.5201655030250549]"
677_2,1,3,"[0.003580037271603942, 0.4875197410583496, 0.12250717729330063, 0.3863930404186249]"
745_2_1,3,3,"[0.0065446277149021626, 0.3628385663032532, 0.05626889318227768, 0.5743478536605835]"
422,3,3,"[0.009965721517801285, 0.08825073391199112, 0.0066464561969041824, 0.8951370716094971]"
769_2,3,3,"[0.001282163430005312, 0.07813200354576111, 0.4546530842781067, 0.46593278646469116]"
975_1_0,3,3,"[0.0008805212564766407, 0.059837210923433304, 0.0034745705779641867, 0.9358077645301819]"
836_1,3,3,"[0.0007512957672588527, 0.18940961360931396, 0.10977234691381454, 0.7000667452812195]"
874_2_1,3,3,"[0.0011792723089456558, 0.02239617332816124, 0.1186186671257019, 0.8578059673309326]"
734_0_0,3,3,"[0.08699142187833786, 0.105401411652565, 0.2614195644855499, 0.5461875796318054]"
521_1_2,3,3,"[0.003831777023151517, 0.2797267735004425, 0.06343095004558563, 0.6530106067657471]"
180_0_1,3,3,"[0.0014950358308851719, 0.11192349344491959, 0.0470084547996521, 0.8395730257034302]"
818_1_2,2,3,"[0.0031652688048779964, 0.06935901194810867, 0.6393003463745117, 0.2881753742694855]"
469_2_0,3,3,"[8.571449143346399e-05, 0.02029498666524887, 0.056440405547618866, 0.9231789112091064]"
571_1,3,3,"[0.003833475522696972, 0.17621605098247528, 0.26796358823776245, 0.551986813545227]"
632_1_2,3,3,"[0.0013154793996363878, 0.2554175853729248, 0.11474674940109253, 0.6285202503204346]"
727_0_0,3,3,"[0.07736985385417938, 0.06418886035680771, 0.10871707648038864, 0.7497242093086243]"
238_2_2,3,3,"[0.035746894776821136, 0.2206384837627411, 0.03427358344197273, 0.7093410491943359]"
338,3,3,"[0.02947329543530941, 0.07149195671081543, 0.023651499301195145, 0.8753832578659058]"
247_0_0,3,3,"[0.08599354326725006, 0.15301841497421265, 0.05183204635977745, 0.7091559171676636]"
321_0_0,3,3,"[0.13273267447948456, 0.2756492495536804, 0.15152379870414734, 0.44009432196617126]"
989_1_2,3,3,"[0.0009455131948925555, 0.06574425101280212, 0.14025971293449402, 0.7930505275726318]"
2_0,3,3,"[0.009284130297601223, 0.29155415296554565, 0.08065658062696457, 0.6185051202774048]"
523_2_2,3,3,"[0.03938334062695503, 0.044802822172641754, 0.09310106188058853, 0.822712779045105]"
62_2,3,3,"[0.0011437637731432915, 0.24195146560668945, 0.24325324594974518, 0.5136515498161316]"
214_0_2,3,3,"[0.0003000898868776858, 0.027877049520611763, 0.08869975060224533, 0.8831230998039246]"
438,3,3,"[0.03323926776647568, 0.12917374074459076, 0.007936505600810051, 0.8296504616737366]"
570_1_0,3,3,"[0.0013776036212220788, 0.054629191756248474, 0.08209783583879471, 0.8618953824043274]"
116_2_1,3,3,"[0.005423442926257849, 0.2509174942970276, 0.08619090914726257, 0.6574681997299194]"
298_1_2,3,3,"[0.006872701458632946, 0.155914768576622, 0.4103136956691742, 0.4268988370895386]"
829_2_0,3,3,"[0.031145252287387848, 0.10089154541492462, 0.2898406982421875, 0.5781224966049194]"
601_0_1,3,3,"[0.0003457805432844907, 0.10330629348754883, 0.01116875372827053, 0.8851792216300964]"
62_2_0,3,3,"[0.00037705476279370487, 0.15040984749794006, 0.0550454780459404, 0.7941676378250122]"
983_2_2,3,3,"[0.13988763093948364, 0.24920536577701569, 0.16644440591335297, 0.4444626271724701]"
393_1_2,3,3,"[6.201017822604626e-05, 0.04274705424904823, 0.15878210961818695, 0.7984088063240051]"
238_1_0,1,3,"[0.00024115238920785487, 0.4578883945941925, 0.391626238822937, 0.15024420619010925]"
289_1_2,3,3,"[0.0010305385803803802, 0.042928993701934814, 0.03596735745668411, 0.9200730919837952]"
693_0_2,2,3,"[0.0011706268414855003, 0.08573795855045319, 0.4793003797531128, 0.43379101157188416]"
555_1_2,3,3,"[4.921580330119468e-05, 0.03560195490717888, 0.028762858361005783, 0.9355859756469727]"
957_1_1,3,3,"[0.09013519436120987, 0.1608654111623764, 0.0874515026807785, 0.6615479588508606]"
596_2_0,3,3,"[0.0007509064744226635, 0.09642816334962845, 0.02614843100309372, 0.8766725659370422]"
500_1_2,3,3,"[0.00312715582549572, 0.3473467528820038, 0.12936054170131683, 0.5201655030250549]"
362_2,3,3,"[0.0027090744115412235, 0.05648046359419823, 0.09152693301439285, 0.8492835760116577]"
574_1_2,2,3,"[0.00011448959412518889, 0.09919676929712296, 0.5040082931518555, 0.39668041467666626]"
61_0,2,3,"[0.10231306403875351, 0.1005353182554245, 0.534762978553772, 0.26238858699798584]"
693_1_1,2,3,"[0.02525371126830578, 0.24696293473243713, 0.41345322132110596, 0.3143301010131836]"
727_0_1,2,3,"[5.1245886425022036e-05, 0.06494824588298798, 0.5974636077880859, 0.33753684163093567]"
516_2_2,3,3,"[0.03059913031756878, 0.04163289815187454, 0.01762453466653824, 0.9101434350013733]"
253_1_0,3,3,"[0.00022282233112491667, 0.09896360337734222, 0.01939668320119381, 0.881416916847229]"
957,3,3,"[0.09013519436120987, 0.1608654111623764, 0.0874515026807785, 0.6615479588508606]"
945_2_0,3,3,"[0.0027287453413009644, 0.21376630663871765, 0.3119610548019409, 0.4715438783168793]"
170_1,3,3,"[0.004234766587615013, 0.061280202120542526, 0.05824441462755203, 0.876240611076355]"
551_1_0,1,3,"[0.004212577361613512, 0.45372650027275085, 0.35050177574157715, 0.19155912101268768]"
629_1,3,3,"[3.317290611448698e-05, 0.03326534107327461, 0.001124612637795508, 0.9655769467353821]"
802_0_1,3,3,"[0.0006773396744392812, 0.07728136330842972, 0.11920277774333954, 0.8028385043144226]"
729_2_2,3,3,"[0.017278406769037247, 0.04540847986936569, 0.009133684448897839, 0.9281793832778931]"
737_1_0,3,3,"[0.00113109708763659, 0.08780790120363235, 0.005571682937443256, 0.9054893255233765]"
802_2,3,3,"[0.0008862256654538214, 0.059323374181985855, 0.2753891944885254, 0.6644011735916138]"
472_1_2,3,3,"[0.0004513361200224608, 0.14353355765342712, 0.1968187838792801, 0.6591963768005371]"
4_1,3,3,"[0.0008059540414251387, 0.2919028699398041, 0.0235741026699543, 0.6837170720100403]"
240_2_1,3,3,"[0.000507822900544852, 0.12435046583414078, 0.21867504715919495, 0.6564666628837585]"
157_0_0,3,3,"[0.011367536149919033, 0.0439746268093586, 0.008369458839297295, 0.9362883567810059]"
472_2_0,3,3,"[0.001291621127165854, 0.051450591534376144, 0.1396988034248352, 0.8075590133666992]"
835_2_0,3,3,"[3.5793145798379555e-05, 0.03953414037823677, 0.130686953663826, 0.8297430872917175]"
734_1,2,3,"[0.0008478198433294892, 0.0916878804564476, 0.6777544617652893, 0.22970984876155853]"
238_1_1,3,3,"[0.035746894776821136, 0.2206384837627411, 0.03427358344197273, 0.7093410491943359]"
338_1_1,3,3,"[0.02947329543530941, 0.07149195671081543, 0.023651499301195145, 0.8753832578659058]"
61_0_1,2,3,"[0.006403727922588587, 0.17572705447673798, 0.6376235485076904, 0.18024563789367676]"
737_0_1,3,3,"[0.00113109708763659, 0.08780790120363235, 0.005571682937443256, 0.9054893255233765]"
989_0_1,3,3,"[0.0006160775083117187, 0.09866024553775787, 0.13861843943595886, 0.7621052861213684]"
692_2_0,3,3,"[0.0014538452960550785, 0.07390592247247696, 0.2958475649356842, 0.6287927031517029]"
125_0,3,3,"[0.02512698993086815, 0.14270102977752686, 0.035174306482076645, 0.796997606754303]"
43_2_0,3,3,"[0.0013644204009324312, 0.255440890789032, 0.13418102264404297, 0.6090136170387268]"
62_1_1,3,3,"[0.06088872253894806, 0.13407936692237854, 0.08893962949514389, 0.7160922288894653]"
