,pred,true,pred prob
610,1,0,"[0.150104820728302, 0.4651326537132263, 0.16040435433387756, 0.22435817122459412]"
366,2,0,"[0.24099519848823547, 0.03191549330949783, 0.7131748199462891, 0.013914484530687332]"
197,3,0,"[0.02802572213113308, 0.17599427700042725, 0.21633397042751312, 0.5796460509300232]"
357,2,0,"[0.24221928417682648, 0.09085733443498611, 0.5781350135803223, 0.08878839761018753]"
184,2,0,"[0.10866587609052658, 0.040247876197099686, 0.8460982441902161, 0.004987943917512894]"
917,3,0,"[0.10725118219852448, 0.11834901571273804, 0.2084769308567047, 0.5659229159355164]"
813,2,0,"[0.16355353593826294, 0.008768102154135704, 0.8270024061203003, 0.0006759417010471225]"
598,2,0,"[0.2561381757259369, 0.19250164926052094, 0.5139381885528564, 0.03742195665836334]"
132,2,0,"[0.06890851259231567, 0.012179454788565636, 0.9177461266517639, 0.0011659333249554038]"
74,3,0,"[0.06281135231256485, 0.3514310121536255, 0.03608739748597145, 0.5496702790260315]"
295,1,0,"[0.142903134226799, 0.8002532124519348, 0.029440948739647865, 0.027402661740779877]"
625,0,0,"[0.5801945924758911, 0.056524503976106644, 0.35017508268356323, 0.013105872087180614]"
919,2,0,"[0.36880970001220703, 0.07403028011322021, 0.5093698501586914, 0.047790128737688065]"
221,3,0,"[0.09687653183937073, 0.290812611579895, 0.2761920094490051, 0.3361188471317291]"
649,3,0,"[0.07294703274965286, 0.2638758420944214, 0.0721539556980133, 0.5910231471061707]"
705,2,0,"[0.039916686713695526, 0.07221737504005432, 0.7968050837516785, 0.09106078743934631]"
803,2,0,"[0.1071464866399765, 0.11350800842046738, 0.4481215476989746, 0.33122390508651733]"
60,2,0,"[0.2523130476474762, 0.04059448465704918, 0.6998092532157898, 0.007283286191523075]"
176,1,0,"[0.09354996681213379, 0.4030912518501282, 0.15605279803276062, 0.34730595350265503]"
950,1,0,"[0.13584695756435394, 0.47074583172798157, 0.17747841775417328, 0.21592871844768524]"
104,3,0,"[0.17407023906707764, 0.19870664179325104, 0.13063909113407135, 0.4965839982032776]"
411,3,0,"[0.07862492650747299, 0.29194802045822144, 0.030626164749264717, 0.5988008975982666]"
294,2,0,"[0.34437990188598633, 0.01567760482430458, 0.6070597767829895, 0.03288274258375168]"
144,2,0,"[0.2593896985054016, 0.03298858180642128, 0.6861482858657837, 0.021473372355103493]"
814,0,0,"[0.923053503036499, 0.04591716080904007, 0.012852977029979229, 0.018176386132836342]"
613,1,0,"[0.11883281171321869, 0.5928755402565002, 0.05358002707362175, 0.23471160233020782]"
732,3,0,"[0.14648838341236115, 0.11605508625507355, 0.18485061824321747, 0.552605926990509]"
161,2,0,"[0.21933159232139587, 0.12771496176719666, 0.5298375487327576, 0.12311587482690811]"
916,3,0,"[0.13751104474067688, 0.31941983103752136, 0.13595755398273468, 0.40711158514022827]"
872,2,0,"[0.04876157268881798, 0.07957841455936432, 0.8628659844398499, 0.008793995715677738]"
997,2,0,"[0.2089390903711319, 0.30802643299102783, 0.4529833197593689, 0.03005122020840645]"
764,2,0,"[0.1680741161108017, 0.2551683485507965, 0.33650311827659607, 0.2402544766664505]"
433,2,0,"[0.3015359044075012, 0.05654846876859665, 0.5965409278869629, 0.04537469148635864]"
167,3,0,"[0.1853868067264557, 0.07746577262878418, 0.2365155816078186, 0.5006318092346191]"
676,1,0,"[0.006419374607503414, 0.9525915384292603, 0.0069807530380785465, 0.03400823846459389]"
479,2,0,"[0.06690969318151474, 0.0187468770891428, 0.9126336574554443, 0.0017098771641030908]"
603,3,0,"[0.1585404872894287, 0.2099166065454483, 0.04293033853173256, 0.5886125564575195]"
376,2,0,"[0.33961328864097595, 0.07836845517158508, 0.5735558867454529, 0.00846236664801836]"
9,2,0,"[0.17500227689743042, 0.14034004509449005, 0.44457894563674927, 0.24007873237133026]"
334,2,0,"[0.1448468267917633, 0.05991518869996071, 0.4245912730693817, 0.37064674496650696]"
275,0,0,"[0.45787134766578674, 0.21551059186458588, 0.29253873229026794, 0.03407939523458481]"
281,0,0,"[0.522014319896698, 0.3015853762626648, 0.06253106892108917, 0.11386927962303162]"
859,2,0,"[0.034321993589401245, 0.017256813123822212, 0.9438061118125916, 0.004615122452378273]"
172,2,0,"[0.370432049036026, 0.09866159409284592, 0.5117408037185669, 0.019165562465786934]"
796,1,0,"[0.186239093542099, 0.7098311185836792, 0.010518106631934643, 0.09341170638799667]"
364,3,0,"[0.026739763095974922, 0.05514843016862869, 0.2604127824306488, 0.6576990485191345]"
990,2,0,"[0.04199042171239853, 0.21906660497188568, 0.5184013843536377, 0.2205415666103363]"
250,1,0,"[0.1239292100071907, 0.8685834407806396, 0.006875832099467516, 0.0006115611176937819]"
332,2,0,"[0.1094457134604454, 0.13294030725955963, 0.5698946118354797, 0.18771937489509583]"
455,0,0,"[0.8554231524467468, 0.07018124312162399, 0.02938671037554741, 0.045008931308984756]"
96,3,0,"[0.07139965146780014, 0.09167974442243576, 0.39773255586624146, 0.43918806314468384]"
670,3,0,"[0.04600517079234123, 0.10529451817274094, 0.17801456153392792, 0.6706858277320862]"
840,2,0,"[0.2813805043697357, 0.22228902578353882, 0.40577661991119385, 0.09055384248495102]"
822,2,0,"[0.3200644552707672, 0.19127166271209717, 0.41608086228370667, 0.07258304208517075]"
690,3,0,"[0.1004091128706932, 0.14939168095588684, 0.25397104024887085, 0.4962281584739685]"
712,2,0,"[0.039965059608221054, 0.0014791389694437385, 0.95851731300354, 3.846797699225135e-05]"
325,1,0,"[0.02807803265750408, 0.8456435203552246, 0.11078033596277237, 0.015498075634241104]"
146,0,0,"[0.5711327195167542, 0.01812729611992836, 0.40935081243515015, 0.0013891123235225677]"
552,2,0,"[0.07986246049404144, 0.04352458193898201, 0.8489421606063843, 0.02767074853181839]"
956,3,0,"[0.2700221836566925, 0.11642428487539291, 0.016231531277298927, 0.5973220467567444]"
838,1,0,"[0.07596457749605179, 0.33977028727531433, 0.2670050859451294, 0.3172600567340851]"
216,0,0,"[0.40033456683158875, 0.18553945422172546, 0.2538951635360718, 0.16023077070713043]"
100,3,0,"[0.20167560875415802, 0.3281404972076416, 0.0739993005990982, 0.39618465304374695]"
532,2,0,"[0.12250769138336182, 0.19163812696933746, 0.6107645034790039, 0.0750897154211998]"
324,3,0,"[0.05339037999510765, 0.04179208353161812, 0.01837538182735443, 0.8864421844482422]"
203,0,0,"[0.6969995498657227, 0.0019212160259485245, 0.29984360933303833, 0.0012355478247627616]"
628,2,0,"[0.06566259264945984, 0.2924254536628723, 0.3782311975955963, 0.26368072628974915]"
564,3,0,"[0.07906471192836761, 0.05258834734559059, 0.23913590610027313, 0.6292110681533813]"
509,3,0,"[0.1545409858226776, 0.3568090796470642, 0.09152492880821228, 0.3971250057220459]"
642,1,0,"[0.07274709641933441, 0.5247910022735596, 0.055953241884708405, 0.346508651971817]"
436,2,0,"[0.07294168323278427, 0.029003813862800598, 0.8869087100028992, 0.011145815253257751]"
704,2,0,"[0.1632133424282074, 0.09746838361024857, 0.4991738796234131, 0.24014443159103394]"
826,2,0,"[0.04587671160697937, 0.008617732673883438, 0.9417818188667297, 0.003723666537553072]"
604,3,0,"[0.19481757283210754, 0.19318334758281708, 0.20080770552158356, 0.4111914336681366]"
910,1,0,"[0.24367909133434296, 0.42853111028671265, 0.20059524476528168, 0.12719452381134033]"
415,1,0,"[0.08903958648443222, 0.43218594789505005, 0.30965352058410645, 0.1691209077835083]"
816,1,0,"[0.03563637658953667, 0.7535147070884705, 0.13294152915477753, 0.07790742814540863]"
776,0,0,"[0.46003249287605286, 0.3046402931213379, 0.12450359761714935, 0.11082364618778229]"
162,2,0,"[0.10286217927932739, 0.002495789434760809, 0.8944143056869507, 0.00022774739773012698]"
114,3,0,"[0.0979481115937233, 0.11868749558925629, 0.02558705396950245, 0.7577772736549377]"
513,0,0,"[0.7172596454620361, 0.019597958773374557, 0.24565088748931885, 0.01749151572585106]"
135,2,0,"[0.06100783124566078, 0.04483364522457123, 0.8843169808387756, 0.009841532446444035]"
311,3,0,"[0.045313309878110886, 0.02943592146039009, 0.053349386900663376, 0.8719013929367065]"
981,2,0,"[0.43382084369659424, 0.01358345989137888, 0.5479335784912109, 0.00466208066791296]"
401,2,0,"[0.27834615111351013, 0.07010010629892349, 0.4018716514110565, 0.24968202412128448]"
18,1,0,"[0.09346017986536026, 0.8755436539649963, 0.0027593036647886038, 0.028236867859959602]"
819,2,0,"[0.415831059217453, 0.09130483865737915, 0.4598475396633148, 0.0330166220664978]"
575,3,0,"[0.06699986010789871, 0.22463813424110413, 0.31900280714035034, 0.3893592059612274]"
804,3,0,"[0.18523837625980377, 0.14874932169914246, 0.14217053353786469, 0.5238417983055115]"
309,0,0,"[0.40548229217529297, 0.1806134581565857, 0.3753267228603363, 0.03857753798365593]"
550,2,0,"[0.17314545810222626, 0.09779796004295349, 0.7124569416046143, 0.016599556431174278]"
982,0,0,"[0.5238743424415588, 0.0409306064248085, 0.41728249192237854, 0.017912494018673897]"
581,1,0,"[0.19236187636852264, 0.553555965423584, 0.18347175419330597, 0.07061035931110382]"
922,3,0,"[0.19331656396389008, 0.1979455202817917, 0.09526878595352173, 0.5134691596031189]"
342,2,0,"[0.08859529346227646, 0.0842355340719223, 0.705173909664154, 0.12199526280164719]"
763,0,0,"[0.7028481960296631, 0.0497673936188221, 0.14316493272781372, 0.1042194738984108]"
225,1,0,"[0.23774053156375885, 0.34504935145378113, 0.13607248663902283, 0.281137615442276]"
76,2,0,"[0.14954446256160736, 0.09248048812150955, 0.7434452772140503, 0.014529764652252197]"
378,2,0,"[0.25860297679901123, 0.020303459838032722, 0.7208654284477234, 0.00022813124815002084]"
477,2,0,"[0.13634748756885529, 0.037320103496313095, 0.7948624491691589, 0.031469978392124176]"
797,2,0,"[0.26619014143943787, 0.04167100787162781, 0.6358916759490967, 0.05624715983867645]"
34,1,0,"[0.13843950629234314, 0.44442033767700195, 0.22508274018764496, 0.19205741584300995]"
80,3,0,"[0.05147118121385574, 0.29355791211128235, 0.07400403171777725, 0.5809668898582458]"
326,2,0,"[0.0024681391660124063, 0.02110373042523861, 0.9716346859931946, 0.004793441388756037]"
255,2,0,"[0.09059993922710419, 0.0010032410500571132, 0.9081975817680359, 0.00019929809786844999]"
624,2,0,"[0.07736966013908386, 0.010845904238522053, 0.911229133605957, 0.0005552291986532509]"
337,1,0,"[0.12172694504261017, 0.663834273815155, 0.04536835849285126, 0.16907043755054474]"
201,2,0,"[0.04426458850502968, 0.16470304131507874, 0.6953992247581482, 0.09563314914703369]"
893,2,0,"[0.2795436978340149, 0.1415431946516037, 0.5519190430641174, 0.02699405327439308]"
468,0,0,"[0.432062566280365, 0.19591166079044342, 0.2390594333410263, 0.13296633958816528]"
608,1,0,"[0.06017129495739937, 0.8435853719711304, 0.030059397220611572, 0.06618396192789078]"
92,0,0,"[0.4349861443042755, 0.1023949682712555, 0.2705800235271454, 0.19203880429267883]"
685,2,0,"[0.052546028047800064, 0.025961359962821007, 0.9115528464317322, 0.00993980374187231]"
193,0,0,"[0.5025337338447571, 0.26425039768218994, 0.14193323254585266, 0.0912826731801033]"
925,3,0,"[0.11223334819078445, 0.22281396389007568, 0.26240837574005127, 0.4025443494319916]"
680,2,0,"[0.3146117329597473, 0.020058181136846542, 0.6647659540176392, 0.0005641308380290866]"
730_0,3,3,"[0.026735197752714157, 0.050611041486263275, 0.03494768217206001, 0.8877061009407043]"
57_1_0,2,3,"[0.011621912941336632, 0.207919180393219, 0.6627051830291748, 0.11775367707014084]"
425_1_2,3,3,"[0.00013574480544775724, 0.06269660592079163, 0.2648794949054718, 0.672288179397583]"
2_0_1,3,3,"[0.004985954612493515, 0.40539348125457764, 0.06309829652309418, 0.5265223383903503]"
746_0_0,3,3,"[0.04244561120867729, 0.07388939708471298, 0.007800433784723282, 0.875864565372467]"
975_0_2,3,3,"[5.499090548255481e-05, 0.13591554760932922, 0.011322887614369392, 0.8527066111564636]"
308_2_1,3,3,"[0.010171065106987953, 0.1804835945367813, 0.07279779016971588, 0.736547589302063]"
857_0_0,3,3,"[0.02664405107498169, 0.09070044755935669, 0.048219211399555206, 0.834436297416687]"
777_1_2,1,3,"[0.001859597279690206, 0.41028064489364624, 0.20867294073104858, 0.379186749458313]"
521_2_0,3,3,"[0.0002278309257235378, 0.4202030301094055, 0.011073892004787922, 0.5684952735900879]"
116_0_0,3,3,"[0.10749279707670212, 0.16244682669639587, 0.16720810532569885, 0.5628522634506226]"
286_2_2,3,3,"[0.06172614172101021, 0.19925428926944733, 0.14469191431999207, 0.5943276882171631]"
137_1,3,3,"[0.001869519823230803, 0.06696219742298126, 0.01533359196037054, 0.9158346652984619]"
238_0_0,3,3,"[0.05041747912764549, 0.21077311038970947, 0.03045731596648693, 0.7083520889282227]"
11_1_0,3,3,"[0.0005395868793129921, 0.028067590668797493, 0.005390964914113283, 0.9660018086433411]"
746_1_2,3,3,"[0.00032424632809124887, 0.09101773798465729, 0.01139826513826847, 0.8972597718238831]"
217_1_2,3,3,"[0.004814469255506992, 0.31344035267829895, 0.07367407530546188, 0.6080710887908936]"
493_0,2,3,"[0.05804293975234032, 0.18194064497947693, 0.687350869178772, 0.07266557216644287]"
693_1,3,3,"[0.00450527761131525, 0.39793169498443604, 0.023151567205786705, 0.5744114518165588]"
11_1_1,3,3,"[0.02891741879284382, 0.1569182127714157, 0.07450669258832932, 0.7396577000617981]"
957_1_2,3,3,"[0.0003991996927652508, 0.0995965525507927, 0.08094560354948044, 0.8190585970878601]"
469_0_1,3,3,"[0.0016006457153707743, 0.32941874861717224, 0.005654701963067055, 0.6633259057998657]"
157_2_1,3,3,"[0.0030946610495448112, 0.10603602975606918, 0.025159740820527077, 0.8657095432281494]"
406_0,3,3,"[0.006687643937766552, 0.14810025691986084, 0.008147272281348705, 0.8370648622512817]"
745_1_2,1,3,"[0.008204394951462746, 0.49178534746170044, 0.03553254157304764, 0.4644777476787567]"
989_2_2,3,3,"[0.0500929094851017, 0.042222946882247925, 0.17401912808418274, 0.7336650490760803]"
246,3,3,"[0.020012905821204185, 0.33582380414009094, 0.035014815628528595, 0.6091485023498535]"
62_1,1,3,"[0.0010820148745551705, 0.5657330751419067, 0.009832068346440792, 0.4233528673648834]"
989_2_1,3,3,"[0.001345460070297122, 0.1897561252117157, 0.22596731781959534, 0.5829311013221741]"
485_0_2,3,3,"[0.00021353935881052166, 0.14317895472049713, 0.03911994397640228, 0.8174874782562256]"
345_0,3,3,"[0.07238490879535675, 0.13360852003097534, 0.19107988476753235, 0.6029266715049744]"
219_0_0,3,3,"[0.09700530767440796, 0.04964686185121536, 0.02508768066763878, 0.8282601237297058]"
174_1,1,3,"[0.0008616576087661088, 0.6419888138771057, 0.01523837260901928, 0.34191110730171204]"
523_1_2,3,3,"[0.0012303567491471767, 0.09363950788974762, 0.308268278837204, 0.5968618392944336]"
414,3,3,"[0.007739908993244171, 0.214454784989357, 0.010767835192382336, 0.7670373916625977]"
360_0_1,3,3,"[0.0026608144398778677, 0.15043556690216064, 0.020838022232055664, 0.8260655999183655]"
338_0,3,3,"[0.018257098272442818, 0.2592931389808655, 0.09516517072916031, 0.627284586429596]"
571_2_0,3,3,"[6.161811325000599e-05, 0.1815427541732788, 0.050692539662122726, 0.767703115940094]"
406_2_1,3,3,"[0.0014621088048443198, 0.04483388736844063, 0.01010146550834179, 0.9436025619506836]"
389_2_1,3,3,"[1.8543794340075692e-06, 0.001984541304409504, 0.00015001276915427297, 0.9978635907173157]"
485_1_2,3,3,"[0.0001552933972561732, 0.1630498170852661, 0.3496253788471222, 0.487169474363327]"
692_0,2,3,"[0.11859762668609619, 0.23559202253818512, 0.36717507243156433, 0.27863529324531555]"
975_1_2,3,3,"[0.00021556710998993367, 0.04842393100261688, 0.002882661297917366, 0.9484778046607971]"
464_1_2,3,3,"[0.006057091988623142, 0.21494357287883759, 0.0716397762298584, 0.7073595523834229]"
219_0_2,3,3,"[0.0003382987924851477, 0.08404272049665451, 0.004677924793213606, 0.9109411239624023]"
398,3,3,"[0.025274313986301422, 0.41322001814842224, 0.010978336445987225, 0.5505273938179016]"
551_0,2,3,"[0.06268511712551117, 0.1443871110677719, 0.5400500893592834, 0.25287768244743347]"
563_2_0,3,3,"[0.002710032509639859, 0.23281562328338623, 0.032405029982328415, 0.7320693731307983]"
87_1_1,0,3,"[0.4033733904361725, 0.1842794269323349, 0.2053936868906021, 0.20695354044437408]"
857_1_1,3,3,"[0.02664405107498169, 0.09070044755935669, 0.048219211399555206, 0.834436297416687]"
399_0,3,3,"[0.010876570828258991, 0.3092687726020813, 0.03850221261382103, 0.6413524150848389]"
662_0,3,3,"[0.019328223541378975, 0.09295753389596939, 0.1031462773680687, 0.7845678925514221]"
483_0_1,1,3,"[0.0007025038357824087, 0.45213183760643005, 0.3202908933162689, 0.2268747091293335]"
286,3,3,"[0.06172614172101021, 0.19925428926944733, 0.14469191431999207, 0.5943276882171631]"
2_1_1,3,3,"[0.018269680440425873, 0.4158344566822052, 0.12363570183515549, 0.44226017594337463]"
493_2_1,3,3,"[0.008253606036305428, 0.10505525767803192, 0.29397356510162354, 0.5927175879478455]"
495_2_0,3,3,"[0.0005032672779634595, 0.39591744542121887, 0.0690377727150917, 0.5345414876937866]"
677_1_2,3,3,"[0.0029419558122754097, 0.12002428621053696, 0.07264883816242218, 0.8043849468231201]"
948_1,1,3,"[0.0009090838138945401, 0.44400420784950256, 0.18199680745601654, 0.37308990955352783]"
769_0_1,3,3,"[0.000184555072337389, 0.1822987198829651, 0.032975777983665466, 0.7845408916473389]"
500_1_0,1,3,"[0.0026413912419229746, 0.7376354336738586, 0.06697119772434235, 0.19275197386741638]"
895_1,1,3,"[0.00023540369875263423, 0.6953678131103516, 0.1842438280582428, 0.12015299499034882]"
935_2,3,3,"[0.0011485014110803604, 0.29237404465675354, 0.01952127367258072, 0.6869562268257141]"
194_0_0,3,3,"[0.057577673345804214, 0.3025442659854889, 0.11437337100505829, 0.5255045890808105]"
500_2_1,1,3,"[0.0024633491411805153, 0.5468870997428894, 0.10365764051675797, 0.3469919264316559]"
677_2,3,3,"[0.0018536524148657918, 0.4725424349308014, 0.022243786603212357, 0.5033601522445679]"
745_2_1,1,3,"[0.008204394951462746, 0.49178534746170044, 0.03553254157304764, 0.4644777476787567]"
422,3,3,"[0.015947315841913223, 0.35193249583244324, 0.003684904193505645, 0.6284352540969849]"
769_2,3,3,"[0.001564023201353848, 0.14561213552951813, 0.20833973586559296, 0.6444841027259827]"
975_1_0,3,3,"[0.0009362807031720877, 0.1433376520872116, 0.002420087344944477, 0.8533058762550354]"
836_1,3,3,"[0.0005784975946880877, 0.2839931547641754, 0.07101967185735703, 0.6444087028503418]"
874_2_1,3,3,"[0.0010387009242549539, 0.042851854115724564, 0.053003158420324326, 0.9031063318252563]"
734_0_0,2,3,"[0.0955667570233345, 0.12563006579875946, 0.4721323549747467, 0.3066707253456116]"
521_1_2,1,3,"[0.011207370087504387, 0.4350565969944, 0.20052628219127655, 0.35320979356765747]"
180_0_1,3,3,"[0.0010478600161150098, 0.1621287614107132, 0.04087551310658455, 0.7959479093551636]"
818_1_2,3,3,"[0.006333473604172468, 0.1057581976056099, 0.43774735927581787, 0.4501608908176422]"
469_2_0,3,3,"[4.472449654713273e-05, 0.047751713544130325, 0.009047477506101131, 0.9431560039520264]"
571_1,3,3,"[0.002749623730778694, 0.4025370180606842, 0.16087569296360016, 0.4338376820087433]"
632_1_2,3,3,"[0.0017481750110164285, 0.3942987322807312, 0.08520986884832382, 0.5187432765960693]"
727_0_0,3,3,"[0.07137458026409149, 0.05528615415096283, 0.07109836488962173, 0.8022409081459045]"
238_2_2,3,3,"[0.05041747912764549, 0.21077311038970947, 0.03045731596648693, 0.7083520889282227]"
338,3,3,"[0.02908089943230152, 0.19146515429019928, 0.03624564781785011, 0.7432083487510681]"
247_0_0,3,3,"[0.0679873451590538, 0.360605925321579, 0.0730120912194252, 0.4983946681022644]"
321_0_0,1,3,"[0.07281836122274399, 0.46350017189979553, 0.08728189021348953, 0.37639951705932617]"
989_1_2,3,3,"[0.001684324350208044, 0.16085368394851685, 0.1979333609342575, 0.6395285725593567]"
2_0,1,3,"[0.00714271841570735, 0.6573604345321655, 0.12695248425006866, 0.20854438841342926]"
523_2_2,3,3,"[0.04656530171632767, 0.07201680541038513, 0.08006735146045685, 0.8013505339622498]"
62_2,1,3,"[0.00029643886955454946, 0.5766804218292236, 0.05030418559908867, 0.3727189302444458]"
214_0_2,3,3,"[6.899212894495577e-05, 0.0372147373855114, 0.013386571779847145, 0.9493297338485718]"
438,3,3,"[0.03794962912797928, 0.12362409383058548, 0.0070757875218987465, 0.8313504457473755]"
570_1_0,3,3,"[0.001672655576840043, 0.09381844848394394, 0.2164061814546585, 0.688102662563324]"
116_2_1,3,3,"[0.002061124425381422, 0.27715975046157837, 0.09431686997413635, 0.6264622807502747]"
298_1_2,3,3,"[0.010787704028189182, 0.19706618785858154, 0.3056597411632538, 0.48648643493652344]"
829_2_0,2,3,"[0.042293958365917206, 0.1692337542772293, 0.4020282030105591, 0.386444091796875]"
601_0_1,3,3,"[0.00021190854022279382, 0.13584837317466736, 0.007520637940615416, 0.8564190864562988]"
62_2_0,3,3,"[0.00015264797548297793, 0.35971638560295105, 0.03285578265786171, 0.607275128364563]"
983_2_2,3,3,"[0.24515551328659058, 0.22609856724739075, 0.08694123476743698, 0.4418046176433563]"
393_1_2,3,3,"[0.00013103742094244808, 0.058707479387521744, 0.11807180941104889, 0.8230896592140198]"
238_1_0,1,3,"[0.00010745242616394535, 0.6051928997039795, 0.25798484683036804, 0.13671477138996124]"
289_1_2,3,3,"[0.0015082602621987462, 0.1209554448723793, 0.050443004816770554, 0.827093243598938]"
693_0_2,3,3,"[0.001644229399971664, 0.18141604959964752, 0.3942982256412506, 0.4226415455341339]"
555_1_2,3,3,"[7.0846603193786e-05, 0.05578318610787392, 0.05008750781416893, 0.8940584659576416]"
957_1_1,3,3,"[0.07012628763914108, 0.15838786959648132, 0.054415512830019, 0.7170702815055847]"
596_2_0,3,3,"[0.00019884570792783052, 0.06793803721666336, 0.003794363932684064, 0.9280686974525452]"
500_1_2,1,3,"[0.0024633491411805153, 0.5468870997428894, 0.10365764051675797, 0.3469919264316559]"
362_2,3,3,"[0.001277117058634758, 0.03453407809138298, 0.009318714961409569, 0.9548700451850891]"
574_1_2,3,3,"[7.308099884539843e-05, 0.10906147956848145, 0.33512935042381287, 0.5557361245155334]"
61_0,2,3,"[0.07674979418516159, 0.1284751147031784, 0.5976958274841309, 0.19707927107810974]"
693_1_1,2,3,"[0.03506585210561752, 0.3120923340320587, 0.5238878130912781, 0.1289539933204651]"
727_0_1,2,3,"[2.2752254153601825e-05, 0.06808491051197052, 0.47505006194114685, 0.4568422734737396]"
516_2_2,3,3,"[0.07365112006664276, 0.059305839240550995, 0.015680629760026932, 0.8513623476028442]"
253_1_0,3,3,"[0.00017608985945116729, 0.2772468328475952, 0.02297315187752247, 0.6996039748191833]"
957,3,3,"[0.07012628763914108, 0.15838786959648132, 0.054415512830019, 0.7170702815055847]"
945_2_0,3,3,"[0.0013354076072573662, 0.45952191948890686, 0.05230548605322838, 0.4868372082710266]"
170_1,3,3,"[0.004385136999189854, 0.07067282497882843, 0.03954942896962166, 0.8853926062583923]"
551_1_0,1,3,"[0.0017613625386729836, 0.7041675448417664, 0.23746930062770844, 0.056601837277412415]"
629_1,3,3,"[1.4767542779736686e-05, 0.1339738368988037, 0.00030068514752201736, 0.8657106161117554]"
802_0_1,3,3,"[0.0004242244176566601, 0.08141601085662842, 0.03335611894726753, 0.8848037123680115]"
729_2_2,3,3,"[0.021572468802332878, 0.05756017938256264, 0.013578248210251331, 0.9072890877723694]"
737_1_0,3,3,"[0.0008871564641594887, 0.22782370448112488, 0.005342009477317333, 0.765947163105011]"
802_2,3,3,"[0.0006716826464980841, 0.2073286473751068, 0.09909887611865997, 0.6929007768630981]"
472_1_2,3,3,"[0.0005999836139380932, 0.17771673202514648, 0.2203734815120697, 0.6013097763061523]"
4_1,1,3,"[0.0005313269793987274, 0.6213788986206055, 0.021032536402344704, 0.35705724358558655]"
240_2_1,3,3,"[0.0004325165646150708, 0.18025211989879608, 0.07899395376443863, 0.7403213977813721]"
157_0_0,3,3,"[0.035846710205078125, 0.1761513650417328, 0.01969231478869915, 0.7683095335960388]"
472_2_0,3,3,"[0.0007933578453958035, 0.18567140400409698, 0.06822483986616135, 0.745310366153717]"
835_2_0,3,3,"[2.065614353341516e-06, 0.025240793824195862, 0.004614583682268858, 0.9701425433158875]"
734_1,2,3,"[0.0006439380813390017, 0.1499154269695282, 0.7398010492324829, 0.10963951051235199]"
238_1_1,3,3,"[0.05041747912764549, 0.21077311038970947, 0.03045731596648693, 0.7083520889282227]"
338_1_1,3,3,"[0.02908089943230152, 0.19146515429019928, 0.03624564781785011, 0.7432083487510681]"
61_0_1,2,3,"[0.005558160599321127, 0.2720016539096832, 0.619091272354126, 0.10334895551204681]"
737_0_1,3,3,"[0.0008871564641594887, 0.22782370448112488, 0.005342009477317333, 0.765947163105011]"
989_0_1,3,3,"[0.0004658986290451139, 0.2721531391143799, 0.09385213255882263, 0.6335287690162659]"
692_2_0,3,3,"[0.0013999335933476686, 0.157179057598114, 0.0750996321439743, 0.7663213610649109]"
125_0,3,3,"[0.08990241587162018, 0.2048967331647873, 0.0706234723329544, 0.6345773935317993]"
43_2_0,3,3,"[0.0004205457807984203, 0.40356460213661194, 0.024162616580724716, 0.5718522667884827]"
62_1_1,1,3,"[0.09238914400339127, 0.39208710193634033, 0.2258874773979187, 0.2896362841129303]"
