,pred,true,pred prob
411,1,0,"[0.06599797308444977, 0.7404744029045105, 0.007565117906779051, 0.1859624832868576]"
294,2,0,"[0.3139902651309967, 0.02461531199514866, 0.6558983325958252, 0.0054960474371910095]"
144,2,0,"[0.22001728415489197, 0.05216827988624573, 0.7221608757972717, 0.005653518717736006]"
814,0,0,"[0.5968183875083923, 0.39188775420188904, 0.009808656759560108, 0.001485249726101756]"
613,1,0,"[0.0736108273267746, 0.843451976776123, 0.011984297074377537, 0.07095291465520859]"
732,1,0,"[0.2781202495098114, 0.503108024597168, 0.05756308510899544, 0.1612086296081543]"
161,1,0,"[0.2493143528699875, 0.5422012805938721, 0.13628102838993073, 0.07220330834388733]"
916,1,0,"[0.07297343015670776, 0.7614842057228088, 0.03326064720749855, 0.13228175044059753]"
872,2,0,"[0.12847937643527985, 0.17428411543369293, 0.692287027835846, 0.004949411377310753]"
997,1,0,"[0.1156993880867958, 0.7946599125862122, 0.049973540008068085, 0.039667174220085144]"
764,1,0,"[0.20857225358486176, 0.47504183650016785, 0.2912043035030365, 0.025181638076901436]"
433,2,0,"[0.20316457748413086, 0.18986937403678894, 0.5967029333114624, 0.010263047181069851]"
167,1,0,"[0.06169940158724785, 0.7642408013343811, 0.05481904372572899, 0.11924082040786743]"
676,1,0,"[0.008417217060923576, 0.9617692232131958, 0.001766328583471477, 0.028047317638993263]"
479,2,0,"[0.09052920341491699, 0.12639136612415314, 0.7817830443382263, 0.0012963549233973026]"
603,1,0,"[0.20235282182693481, 0.6149739027023315, 0.028712738305330276, 0.15396054089069366]"
376,0,0,"[0.41883087158203125, 0.31412097811698914, 0.25282904505729675, 0.014219112694263458]"
9,1,0,"[0.2671552896499634, 0.5922213196754456, 0.09720630943775177, 0.04341704398393631]"
334,3,0,"[0.14510886371135712, 0.2161477655172348, 0.19659125804901123, 0.44215214252471924]"
275,1,0,"[0.1464919000864029, 0.8011371493339539, 0.03624971583485603, 0.016121167689561844]"
281,1,0,"[0.3348951041698456, 0.590842604637146, 0.060573820024728775, 0.013688569888472557]"
859,2,0,"[0.25917404890060425, 0.14400242269039154, 0.5798761248588562, 0.01694735512137413]"
172,2,0,"[0.17308232188224792, 0.06866200268268585, 0.7572131156921387, 0.0010426176013424993]"
796,1,0,"[0.058596622198820114, 0.9235405921936035, 0.0011353747686371207, 0.016727473586797714]"
364,1,0,"[0.26454511284828186, 0.34539350867271423, 0.24316619336605072, 0.14689522981643677]"
990,1,0,"[0.05511654540896416, 0.549797773361206, 0.14429864287376404, 0.25078707933425903]"
250,1,0,"[0.12603908777236938, 0.8698291778564453, 0.004088124725967646, 4.364225242170505e-05]"
332,1,0,"[0.21977631747722626, 0.35093119740486145, 0.2935352325439453, 0.13575725257396698]"
455,0,0,"[0.674275815486908, 0.2941237688064575, 0.023403335362672806, 0.008197057992219925]"
96,1,0,"[0.10160727798938751, 0.5081967115402222, 0.10133276134729385, 0.28886327147483826]"
670,1,0,"[0.030423734337091446, 0.7573262453079224, 0.019219351932406425, 0.1930307298898697]"
840,1,0,"[0.1742943823337555, 0.6396849155426025, 0.08254898339509964, 0.10347171872854233]"
822,1,0,"[0.3334586024284363, 0.5833681225776672, 0.04663543030619621, 0.036537885665893555]"
690,1,0,"[0.09905529767274857, 0.6853991746902466, 0.029724810272455215, 0.18582071363925934]"
712,2,0,"[0.19757241010665894, 0.0655822604894638, 0.7367477416992188, 9.758199303178117e-05]"
325,1,0,"[0.04855670407414436, 0.8694387674331665, 0.08165173977613449, 0.0003528509696479887]"
146,2,0,"[0.41788429021835327, 0.1457909345626831, 0.43433162569999695, 0.0019932102877646685]"
552,2,0,"[0.1653556227684021, 0.26177945733070374, 0.5503174662590027, 0.0225474052131176]"
956,1,0,"[0.17987151443958282, 0.5495449900627136, 0.012479793280363083, 0.25810369849205017]"
838,1,0,"[0.08793199807405472, 0.6757609844207764, 0.06556191295385361, 0.1707451343536377]"
216,0,0,"[0.47639256715774536, 0.42881807684898376, 0.03709350898861885, 0.057695820927619934]"
100,1,0,"[0.10564163327217102, 0.6452387571334839, 0.024564875289797783, 0.22455471754074097]"
532,1,0,"[0.28395748138427734, 0.5596281886100769, 0.13505567610263824, 0.021358657628297806]"
324,3,0,"[0.11334935575723648, 0.31536605954170227, 0.03418443724513054, 0.5371001362800598]"
203,0,0,"[0.7022796273231506, 0.022397225722670555, 0.27453646063804626, 0.0007867232779972255]"
628,1,0,"[0.04809441417455673, 0.7821221351623535, 0.05629350244998932, 0.11348990350961685]"
564,3,0,"[0.09969773888587952, 0.2980567514896393, 0.077135369181633, 0.525110125541687]"
509,1,0,"[0.05967282876372337, 0.6387171149253845, 0.017556138336658478, 0.28405386209487915]"
642,1,0,"[0.0379733107984066, 0.7502656579017639, 0.010877212509512901, 0.20088383555412292]"
436,2,0,"[0.14092755317687988, 0.35387328267097473, 0.4749032258987427, 0.030295895412564278]"
704,1,0,"[0.2719269096851349, 0.5901556015014648, 0.0807894840836525, 0.057128045707941055]"
826,2,0,"[0.20966678857803345, 0.07355949282646179, 0.7134920358657837, 0.003281689016148448]"
604,1,0,"[0.1757763773202896, 0.5079569816589355, 0.07461122423410416, 0.2416554093360901]"
910,1,0,"[0.1728789508342743, 0.7149762511253357, 0.08434110879898071, 0.027803746983408928]"
415,1,0,"[0.14009298384189606, 0.6149744391441345, 0.12995097041130066, 0.11498163640499115]"
816,1,0,"[0.03570376709103584, 0.9136101007461548, 0.04330078884959221, 0.007385375443845987]"
776,1,0,"[0.22767700254917145, 0.716632068157196, 0.028412004932761192, 0.027279028668999672]"
162,2,0,"[0.08648357540369034, 0.05542951449751854, 0.8574082851409912, 0.0006786535959690809]"
114,1,0,"[0.07217917591333389, 0.8780136108398438, 0.0021315962076187134, 0.047675617039203644]"
513,0,0,"[0.5788049697875977, 0.06615519523620605, 0.3348924517631531, 0.020147347822785378]"
135,1,0,"[0.18613620102405548, 0.46766477823257446, 0.32757675647735596, 0.018622351810336113]"
311,3,0,"[0.12340300530195236, 0.3145241439342499, 0.03671073168516159, 0.5253620743751526]"
981,0,0,"[0.5156177878379822, 0.01659860834479332, 0.4664926826953888, 0.0012909474316984415]"
401,1,0,"[0.22879885137081146, 0.35599076747894287, 0.14144130051136017, 0.2737691104412079]"
18,1,0,"[0.013098484836518764, 0.9852626323699951, 0.0002237633161712438, 0.0014151005307212472]"
819,1,0,"[0.1858900934457779, 0.7184619903564453, 0.0752127543091774, 0.020435120910406113]"
575,1,0,"[0.0841950997710228, 0.40259113907814026, 0.11516591906547546, 0.3980478346347809]"
804,1,0,"[0.18942736089229584, 0.42812153697013855, 0.09799044579267502, 0.2844606935977936]"
309,1,0,"[0.42043742537498474, 0.5282637476921082, 0.041654814034700394, 0.009644041769206524]"
550,1,0,"[0.0958404690027237, 0.768555760383606, 0.09982649236917496, 0.0357772596180439]"
982,0,0,"[0.5163923501968384, 0.1915929615497589, 0.2841651141643524, 0.007849559187889099]"
581,1,0,"[0.20257337391376495, 0.6828263998031616, 0.08815483748912811, 0.026445411145687103]"
922,1,0,"[0.07017247378826141, 0.5945121645927429, 0.020953761413693428, 0.3143615424633026]"
342,1,0,"[0.18999351561069489, 0.43025800585746765, 0.3195571303367615, 0.060191359370946884]"
763,0,0,"[0.7470893859863281, 0.19251079857349396, 0.05291895195841789, 0.00748088164255023]"
225,1,0,"[0.13392680883407593, 0.7651909589767456, 0.032703690230846405, 0.06817851960659027]"
76,2,0,"[0.20469334721565247, 0.3585120737552643, 0.42343857884407043, 0.013356013223528862]"
378,0,0,"[0.42148417234420776, 0.2455769032239914, 0.3317089080810547, 0.0012300210073590279]"
477,2,0,"[0.3173164129257202, 0.22689108550548553, 0.419979453086853, 0.03581307828426361]"
797,0,0,"[0.496711403131485, 0.13671548664569855, 0.3212473392486572, 0.04532580450177193]"
34,1,0,"[0.09330717474222183, 0.7290145754814148, 0.059957798570394516, 0.11772045493125916]"
80,1,0,"[0.043279100209474564, 0.7024425864219666, 0.018249375745654106, 0.2360289990901947]"
326,2,0,"[0.011286195367574692, 0.011097442358732224, 0.9774479866027832, 0.00016837658768054098]"
255,2,0,"[0.32322007417678833, 0.019354049116373062, 0.6572190523147583, 0.00020682236936409026]"
624,2,0,"[0.19417841732501984, 0.14458906650543213, 0.6595054268836975, 0.001727065653540194]"
337,1,0,"[0.04510655999183655, 0.9185145497322083, 0.004888290073722601, 0.03149058297276497]"
201,2,0,"[0.04302993416786194, 0.17639125883579254, 0.7043774127960205, 0.07620139420032501]"
893,1,0,"[0.2972128689289093, 0.49760541319847107, 0.19502003490924835, 0.01016170158982277]"
468,1,0,"[0.20880445837974548, 0.5978047847747803, 0.022252198308706284, 0.17113858461380005]"
608,1,0,"[0.038882095366716385, 0.944532036781311, 0.006993727292865515, 0.009592130780220032]"
92,1,0,"[0.4028158485889435, 0.46084508299827576, 0.056129004806280136, 0.08021002262830734]"
685,2,0,"[0.17587539553642273, 0.1425877809524536, 0.671031653881073, 0.010505197569727898]"
193,1,0,"[0.2392653077840805, 0.5160244107246399, 0.15803523361682892, 0.08667503297328949]"
925,1,0,"[0.1396273672580719, 0.6878190040588379, 0.04513588547706604, 0.12741774320602417]"
680,2,0,"[0.1658676117658615, 0.14568790793418884, 0.6874724626541138, 0.0009720415691845119]"
730_0,3,3,"[0.02976224571466446, 0.2435985505580902, 0.013392793945968151, 0.7132464647293091]"
57_1_0,2,3,"[0.008602351881563663, 0.44271236658096313, 0.4690040349960327, 0.07968131452798843]"
425_1_2,3,3,"[6.706040585413575e-05, 0.18879961967468262, 0.03715268522500992, 0.7739805579185486]"
2_0_1,1,3,"[0.004923781845718622, 0.6068236827850342, 0.03230302035808563, 0.3559495508670807]"
746_0_0,1,3,"[0.07410425692796707, 0.6064000725746155, 0.00801109429448843, 0.31148457527160645]"
975_0_2,3,3,"[5.502625572262332e-05, 0.23689894378185272, 0.007107865065336227, 0.7559381723403931]"
308_2_1,1,3,"[0.002332128817215562, 0.5213118195533752, 0.015568246133625507, 0.4607878029346466]"
857_0_0,1,3,"[0.01660471223294735, 0.5852524042129517, 0.022756120190024376, 0.3753867745399475]"
777_1_2,3,3,"[0.0007581950630992651, 0.45691996812820435, 0.03772799298167229, 0.5045938491821289]"
521_2_0,1,3,"[0.00012395886005833745, 0.49698135256767273, 0.018470121547579765, 0.4844245910644531]"
116_0_0,1,3,"[0.05705298110842705, 0.6408483982086182, 0.05022748187184334, 0.25187113881111145]"
286_2_2,1,3,"[0.07247454673051834, 0.6840648651123047, 0.053499042987823486, 0.18996155261993408]"
137_1,3,3,"[0.0012808303581550717, 0.14618121087551117, 0.01925066113471985, 0.8332873582839966]"
238_0_0,1,3,"[0.0893271341919899, 0.8046841025352478, 0.014827154576778412, 0.09116165339946747]"
11_1_0,3,3,"[0.0004025918315164745, 0.0605069138109684, 0.0032688297796994448, 0.9358216524124146]"
746_1_2,3,3,"[0.00014327197277452797, 0.10929024964570999, 0.002624927554279566, 0.8879414796829224]"
217_1_2,3,3,"[0.0023458797950297594, 0.39345067739486694, 0.03671178221702576, 0.5674916505813599]"
493_0,2,3,"[0.12487513571977615, 0.35853826999664307, 0.4856660068035126, 0.030920477584004402]"
693_1,1,3,"[0.0030229822732508183, 0.5693764090538025, 0.012718482874333858, 0.414882093667984]"
11_1_1,3,3,"[0.033867865800857544, 0.2899834215641022, 0.019898148253560066, 0.6562505960464478]"
957_1_2,3,3,"[0.00033347163116559386, 0.28407347202301025, 0.03824211284518242, 0.6773508787155151]"
469_0_1,3,3,"[0.000650645000860095, 0.26846855878829956, 0.004084414336830378, 0.7267963886260986]"
157_2_1,1,3,"[0.004642740357667208, 0.5042394995689392, 0.026043346151709557, 0.46507441997528076]"
406_0,3,3,"[0.007747832220047712, 0.39298883080482483, 0.0033399800304323435, 0.5959233641624451]"
745_1_2,1,3,"[0.005313902627676725, 0.7289727926254272, 0.03226989135146141, 0.23344339430332184]"
989_2_2,3,3,"[0.07553435117006302, 0.10740219056606293, 0.05677500739693642, 0.7602884769439697]"
246,1,3,"[0.02581355907022953, 0.7300987243652344, 0.021874509751796722, 0.2222132384777069]"
62_1,1,3,"[0.0005113465595059097, 0.6244596838951111, 0.008311919867992401, 0.36671704053878784]"
989_2_1,3,3,"[0.0017184860771521926, 0.20799775421619415, 0.23281122744083405, 0.5574725270271301]"
485_0_2,1,3,"[0.001377092907205224, 0.5470114946365356, 0.15023604035377502, 0.3013753592967987]"
345_0,1,3,"[0.08428561687469482, 0.49241703748703003, 0.07439839094877243, 0.3488989472389221]"
219_0_0,1,3,"[0.11702843755483627, 0.5031857490539551, 0.011009511537849903, 0.3687763214111328]"
174_1,1,3,"[0.00041190817137248814, 0.7535126805305481, 0.009515550918877125, 0.2365598976612091]"
523_1_2,3,3,"[0.000325888569932431, 0.22715942561626434, 0.08949906378984451, 0.6830156445503235]"
414,1,3,"[0.016117066144943237, 0.6233638525009155, 0.004371196962893009, 0.356147825717926]"
360_0_1,3,3,"[0.001755996490828693, 0.32654857635498047, 0.03126922622323036, 0.6404262185096741]"
338_0,3,3,"[0.019852841272950172, 0.417595773935318, 0.02853470854461193, 0.5340166687965393]"
571_2_0,3,3,"[0.00010465148079674691, 0.4330926537513733, 0.05418166145682335, 0.5126209855079651]"
406_2_1,3,3,"[0.000472355168312788, 0.0961408019065857, 0.004354643169790506, 0.8990322351455688]"
389_2_1,3,3,"[4.848664320888929e-05, 0.07598476856946945, 0.0025838788133114576, 0.9213829040527344]"
485_1_2,3,3,"[6.996807496761903e-05, 0.31070277094841003, 0.054846908897161484, 0.6343802809715271]"
692_0,1,3,"[0.09182358533143997, 0.6738100051879883, 0.13069142401218414, 0.10367496311664581]"
975_1_2,3,3,"[0.000766234879847616, 0.47577938437461853, 0.003508718218654394, 0.5199456810951233]"
464_1_2,3,3,"[0.002068019937723875, 0.41838452219963074, 0.039132434874773026, 0.5404150485992432]"
219_0_2,3,3,"[0.0012813623761758208, 0.45877528190612793, 0.020367074757814407, 0.5195763111114502]"
398,1,3,"[0.01981387846171856, 0.73489910364151, 0.00401694979518652, 0.24127009510993958]"
551_0,1,3,"[0.1329144835472107, 0.6547366380691528, 0.15052494406700134, 0.06182393804192543]"
563_2_0,1,3,"[0.004990784917026758, 0.8303182125091553, 0.05592026188969612, 0.10877072066068649]"
87_1_1,1,3,"[0.17657406628131866, 0.7391884922981262, 0.05570681393146515, 0.028530621901154518]"
857_1_1,1,3,"[0.01660471223294735, 0.5852524042129517, 0.022756120190024376, 0.3753867745399475]"
399_0,3,3,"[0.013505902141332626, 0.4065277874469757, 0.026316482573747635, 0.5536497831344604]"
662_0,3,3,"[0.04276452213525772, 0.3711148798465729, 0.03051505610346794, 0.5556055307388306]"
483_0_1,1,3,"[0.00042934066732414067, 0.7026650309562683, 0.1565088927745819, 0.14039663970470428]"
286,1,3,"[0.07247454673051834, 0.6840648651123047, 0.053499042987823486, 0.18996155261993408]"
2_1_1,3,3,"[0.015625525265932083, 0.3665200173854828, 0.029860708862543106, 0.5879938006401062]"
493_2_1,1,3,"[0.0025404104962944984, 0.4414786398410797, 0.21961571276187897, 0.3363651931285858]"
495_2_0,1,3,"[0.0005013374029658735, 0.47169989347457886, 0.061977971345186234, 0.4658207595348358]"
677_1_2,3,3,"[0.0006748094456270337, 0.18252171576023102, 0.0234057754278183, 0.7933977842330933]"
948_1,1,3,"[0.000544669630471617, 0.5719642043113708, 0.07772401720285416, 0.34976711869239807]"
769_0_1,3,3,"[0.00033863261342048645, 0.4411049783229828, 0.08092667162418365, 0.4776296615600586]"
500_1_0,1,3,"[0.0005765585228800774, 0.7727338075637817, 0.03228505700826645, 0.19440457224845886]"
895_1,1,3,"[0.00031689039315097034, 0.6179693937301636, 0.24818828701972961, 0.13352541625499725]"
935_2,1,3,"[0.0005793606396764517, 0.5876054763793945, 0.009130359627306461, 0.4026848077774048]"
194_0_0,1,3,"[0.05015214532613754, 0.5215702056884766, 0.04651724547147751, 0.3817604184150696]"
500_2_1,1,3,"[0.0018663638038560748, 0.7064080834388733, 0.04107761010527611, 0.25064799189567566]"
677_2,1,3,"[0.0007967222481966019, 0.8448737859725952, 0.012913906946778297, 0.141415536403656]"
745_2_1,1,3,"[0.005313902627676725, 0.7289727926254272, 0.03226989135146141, 0.23344339430332184]"
422,1,3,"[0.008846735581755638, 0.8318625092506409, 0.0008405254920944571, 0.1584501564502716]"
769_2,3,3,"[0.0021165565121918917, 0.36221399903297424, 0.20306430757045746, 0.432605117559433]"
975_1_0,3,3,"[0.0005306520033627748, 0.4466628134250641, 0.0018362575210630894, 0.5509702563285828]"
836_1,3,3,"[0.0004930133582092822, 0.33649852871894836, 0.06520185619592667, 0.5978065729141235]"
874_2_1,3,3,"[0.0007827017107047141, 0.11842020601034164, 0.04924148693680763, 0.8315556049346924]"
734_0_0,1,3,"[0.16958005726337433, 0.49776649475097656, 0.15207622945308685, 0.18057726323604584]"
521_1_2,1,3,"[0.002078718738630414, 0.4975685179233551, 0.033951811492443085, 0.4664009213447571]"
180_0_1,3,3,"[0.0007885987288318574, 0.25598853826522827, 0.023468466475605965, 0.7197543978691101]"
818_1_2,3,3,"[0.0034844931215047836, 0.250329852104187, 0.3297969698905945, 0.41638869047164917]"
469_2_0,3,3,"[6.832312647020444e-05, 0.1414509266614914, 0.01745516248047352, 0.8410255908966064]"
571_1,3,3,"[0.001736244885250926, 0.4270453453063965, 0.07897937297821045, 0.49223899841308594]"
632_1_2,1,3,"[0.0009429249912500381, 0.6032288670539856, 0.06770898401737213, 0.3281191885471344]"
727_0_0,0,3,"[0.411013126373291, 0.2976597547531128, 0.13123799860477448, 0.16008910536766052]"
238_2_2,1,3,"[0.0893271341919899, 0.8046841025352478, 0.014827154576778412, 0.09116165339946747]"
338,3,3,"[0.045052651315927505, 0.451198935508728, 0.014210640452802181, 0.4895378053188324]"
247_0_0,1,3,"[0.06698313355445862, 0.7039076089859009, 0.030950086191296577, 0.1981591135263443]"
321_0_0,1,3,"[0.0472041480243206, 0.8720360398292542, 0.023171095177531242, 0.057588785886764526]"
989_1_2,3,3,"[0.0014426747802644968, 0.19875340163707733, 0.1759035289287567, 0.6239003539085388]"
2_0,1,3,"[0.013514489866793156, 0.7067234516143799, 0.029312627390027046, 0.25044938921928406]"
523_2_2,3,3,"[0.04630900174379349, 0.3663179874420166, 0.031530678272247314, 0.5558422803878784]"
62_2,1,3,"[0.0001779644808266312, 0.6373715996742249, 0.027331877499818802, 0.33511853218078613]"
214_0_2,3,3,"[0.00010064473462989554, 0.1276276409626007, 0.02145472727715969, 0.8508169651031494]"
438,3,3,"[0.05118253082036972, 0.43161875009536743, 0.00774879427626729, 0.5094499588012695]"
570_1_0,3,3,"[0.0011602521408349276, 0.16618499159812927, 0.07453173398971558, 0.758122980594635]"
116_2_1,3,3,"[0.0030525794718414545, 0.3470190763473511, 0.0403168722987175, 0.609611451625824]"
298_1_2,3,3,"[0.003115563653409481, 0.39330175518989563, 0.12391471862792969, 0.4796679615974426]"
829_2_0,1,3,"[0.048524320125579834, 0.5316734313964844, 0.19947969913482666, 0.22032256424427032]"
601_0_1,3,3,"[0.00020546064479276538, 0.3654470145702362, 0.007940629497170448, 0.6264069080352783]"
62_2_0,1,3,"[0.00012992466508876532, 0.49950653314590454, 0.024516066536307335, 0.47584742307662964]"
983_2_2,1,3,"[0.09406247735023499, 0.7428235411643982, 0.021743053570389748, 0.14137089252471924]"
393_1_2,3,3,"[9.068560757441446e-05, 0.1163121685385704, 0.07258591800928116, 0.8110112547874451]"
238_1_0,1,3,"[9.058905561687425e-05, 0.5822056531906128, 0.19586603343486786, 0.22183766961097717]"
289_1_2,3,3,"[0.0015708322171121836, 0.24800017476081848, 0.02541428431868553, 0.7250146865844727]"
693_0_2,3,3,"[0.0007839570171199739, 0.21660561859607697, 0.2642962336540222, 0.5183142423629761]"
555_1_2,3,3,"[1.913264350150712e-05, 0.09859760105609894, 0.003191045019775629, 0.8981922268867493]"
957_1_1,1,3,"[0.10824576020240784, 0.5689582824707031, 0.023833921179175377, 0.29896193742752075]"
596_2_0,3,3,"[0.00033364081173203886, 0.39568662643432617, 0.007582395803183317, 0.596397340297699]"
500_1_2,1,3,"[0.0018663638038560748, 0.7064080834388733, 0.04107761010527611, 0.25064799189567566]"
362_2,3,3,"[0.002021959749981761, 0.25833022594451904, 0.018441759049892426, 0.7212060689926147]"
574_1_2,1,3,"[0.00013542901433538646, 0.41018497943878174, 0.29734331369400024, 0.29233619570732117]"
61_0,1,3,"[0.201158344745636, 0.3712891638278961, 0.32834917306900024, 0.09920330345630646]"
693_1_1,1,3,"[0.02493170090019703, 0.5457246899604797, 0.1708706021308899, 0.2584730088710785]"
727_0_1,2,3,"[4.637023084796965e-05, 0.17616353929042816, 0.442867249250412, 0.3809228837490082]"
516_2_2,3,3,"[0.06517192721366882, 0.35598909854888916, 0.010351640172302723, 0.5684873461723328]"
253_1_0,3,3,"[7.916207687230781e-05, 0.42666345834732056, 0.005336178932338953, 0.5679212212562561]"
957,1,3,"[0.10824576020240784, 0.5689582824707031, 0.023833921179175377, 0.29896193742752075]"
945_2_0,1,3,"[0.001523034181445837, 0.7604525089263916, 0.05513618886470795, 0.18288829922676086]"
170_1,1,3,"[0.00620229309424758, 0.5596197247505188, 0.0546129047870636, 0.3795650601387024]"
551_1_0,1,3,"[0.0013592649484053254, 0.8076287508010864, 0.09650267660617828, 0.09450927376747131]"
629_1,3,3,"[1.662928298173938e-05, 0.23094391822814941, 0.00043095787987113, 0.7686085104942322]"
802_0_1,3,3,"[0.0002265410585096106, 0.09141894429922104, 0.026683300733566284, 0.8816712498664856]"
729_2_2,3,3,"[0.06310997903347015, 0.3573737144470215, 0.009306658990681171, 0.5702096223831177]"
737_1_0,3,3,"[0.000739342242013663, 0.3804035782814026, 0.004627323243767023, 0.6142297983169556]"
802_2,3,3,"[0.0011546355672180653, 0.2761334776878357, 0.1553913950920105, 0.5673205256462097]"
472_1_2,3,3,"[0.0003792297502513975, 0.270702064037323, 0.12039227038621902, 0.6085264086723328]"
4_1,3,3,"[0.00046805362217128277, 0.46137580275535583, 0.010071517899632454, 0.5280846357345581]"
240_2_1,3,3,"[0.0003118870663456619, 0.40751776099205017, 0.10594319552183151, 0.4862271249294281]"
157_0_0,3,3,"[0.019505923613905907, 0.19950148463249207, 0.010258538648486137, 0.7707340717315674]"
472_2_0,3,3,"[0.0034060736652463675, 0.3099016845226288, 0.2340567409992218, 0.4526354670524597]"
835_2_0,3,3,"[1.5170007827691734e-05, 0.41923776268959045, 0.024678342044353485, 0.5560687780380249]"
734_1,2,3,"[0.00100728461984545, 0.3418218791484833, 0.3497646450996399, 0.3074062466621399]"
238_1_1,1,3,"[0.0893271341919899, 0.8046841025352478, 0.014827154576778412, 0.09116165339946747]"
338_1_1,3,3,"[0.045052651315927505, 0.451198935508728, 0.014210640452802181, 0.4895378053188324]"
61_0_1,1,3,"[0.004643718712031841, 0.47823891043663025, 0.372958242893219, 0.14415915310382843]"
737_0_1,3,3,"[0.000739342242013663, 0.3804035782814026, 0.004627323243767023, 0.6142297983169556]"
989_0_1,3,3,"[0.00025821354938670993, 0.1329745054244995, 0.06629877537488937, 0.8004685044288635]"
692_2_0,3,3,"[0.001315083703957498, 0.41763848066329956, 0.12919169664382935, 0.4518546760082245]"
125_0,3,3,"[0.049467574805021286, 0.2535709738731384, 0.025006070733070374, 0.6719553470611572]"
43_2_0,1,3,"[0.0007932043517939746, 0.6314120888710022, 0.06174479052424431, 0.3060498833656311]"
62_1_1,1,3,"[0.06600898504257202, 0.6656150221824646, 0.04285578802227974, 0.22552019357681274]"
