,pred,true,pred prob
60,2,0,"[0.0901719331741333, 3.096600266871974e-05, 0.9097970128059387, 5.446108009010686e-10]"
176,1,0,"[0.018210818991065025, 0.7335818409919739, 0.19068603217601776, 0.05752130597829819]"
950,2,0,"[0.035507816821336746, 0.23759256303310394, 0.7268276214599609, 7.203087443485856e-05]"
104,3,0,"[0.31729742884635925, 0.2211896777153015, 0.01035485789179802, 0.4511581063270569]"
411,1,0,"[0.05077432096004486, 0.9457952380180359, 0.0002467311860527843, 0.003183690831065178]"
294,0,0,"[0.9994446635246277, 4.893909704151156e-07, 0.0005270438850857317, 2.768914600892458e-05]"
144,2,0,"[0.40498197078704834, 4.4479361349658575e-07, 0.5950176119804382, 8.95977514403512e-09]"
814,0,0,"[1.0, 4.40767822240673e-09, 1.1769017760343559e-08, 2.7539774914074567e-15]"
613,0,0,"[0.4650597870349884, 0.4623163342475891, 0.00024247240799013525, 0.072381392121315]"
732,3,0,"[0.09807580709457397, 0.13631470501422882, 0.30269330739974976, 0.46291613578796387]"
161,0,0,"[0.9999902248382568, 2.7055611084847442e-08, 9.82671099336585e-06, 1.0626985513795262e-08]"
916,0,0,"[0.7525094151496887, 0.2061930000782013, 0.0019631606992334127, 0.03933444246649742]"
872,2,0,"[3.817289325525053e-05, 1.9202646228677622e-07, 0.9999616146087646, 1.5275350157949869e-13]"
997,2,0,"[0.015512975864112377, 0.03118900954723358, 0.9532976150512695, 3.220453379526589e-07]"
764,2,0,"[0.33319202065467834, 0.024631937965750694, 0.6418190002441406, 0.00035704977926798165]"
433,0,0,"[0.712133526802063, 0.0002681172336451709, 0.28759703040122986, 1.3275011951918714e-06]"
167,0,0,"[0.9405085444450378, 8.011745194380637e-06, 0.05864430591464043, 0.000839184271171689]"
676,1,0,"[2.1908891767452587e-07, 0.9999997615814209, 4.702118035215808e-12, 1.774508429086552e-09]"
479,2,0,"[1.5658863048884086e-05, 2.283657529744687e-08, 0.9999843835830688, 3.530731818566536e-14]"
603,0,0,"[0.9657148718833923, 0.03388431295752525, 9.555750875733793e-05, 0.00030519638676196337]"
376,0,0,"[0.9485617876052856, 1.9753713786485605e-05, 0.051418401300907135, 1.1239791215811312e-11]"
9,0,0,"[0.7069700360298157, 4.8036490625236183e-05, 0.29291051626205444, 7.140207890188321e-05]"
334,0,0,"[0.7748262286186218, 2.1842325281795638e-07, 0.060194410383701324, 0.16497918963432312]"
275,0,0,"[0.8299989104270935, 0.0009169004042632878, 0.16908344626426697, 6.897639082126261e-07]"
281,0,0,"[0.9994600415229797, 0.000538164924364537, 1.2816122989534051e-06, 4.340832617799606e-07]"
859,2,0,"[0.002820968860760331, 6.740486423950642e-05, 0.9971032738685608, 8.30579756438965e-06]"
172,0,0,"[0.8461170196533203, 5.749749561800854e-06, 0.15387685596942902, 4.366116286291799e-07]"
796,1,0,"[0.00192171148955822, 0.9980782270431519, 1.7749302028136071e-09, 7.881062913384085e-09]"
364,2,0,"[0.002369451802223921, 8.395305485464633e-06, 0.9227870106697083, 0.0748351439833641]"
990,2,0,"[0.0037786713801324368, 8.041331602726132e-05, 0.9853076934814453, 0.01083332672715187]"
250,0,0,"[0.9980329871177673, 0.0019670340698212385, 9.359371944128725e-09, 5.530397743619417e-19]"
332,2,0,"[0.0021720915101468563, 7.3117611464113e-05, 0.9977547526359558, 2.6728697033462367e-09]"
455,0,0,"[0.9998001456260681, 0.00018382280541118234, 1.1660605196084362e-05, 4.359984814072959e-06]"
96,3,0,"[0.0023455037735402584, 1.2024241868857644e-06, 0.10398419946432114, 0.893669068813324]"
670,3,0,"[0.373145192861557, 3.881316843035165e-06, 0.09477537870407104, 0.5320755839347839]"
840,2,0,"[0.025712762027978897, 0.04460851475596428, 0.929635226726532, 4.351609823061153e-05]"
822,0,0,"[0.9722833633422852, 0.0006970531539991498, 0.027018556371331215, 1.0550401157161104e-06]"
690,2,0,"[0.09542753547430038, 0.059110868722200394, 0.7461272478103638, 0.09933434426784515]"
712,2,0,"[0.34045886993408203, 5.5217979494370795e-11, 0.6595411896705627, 6.391883202943953e-16]"
325,1,0,"[0.0001827369851525873, 0.9972060322761536, 0.002611245959997177, 3.916775170864639e-08]"
146,0,0,"[0.6899319291114807, 7.236314559122548e-05, 0.30999571084976196, 1.4161353262731515e-14]"
552,2,0,"[3.3499729852337623e-06, 7.48568151909268e-10, 0.9999966621398926, 4.045810797492777e-09]"
956,0,0,"[0.9973371624946594, 5.340086204341787e-07, 4.491495531055989e-08, 0.0026622796431183815]"
838,2,0,"[0.0035438677296042442, 0.022731183096766472, 0.9527449607849121, 0.020979927852749825]"
216,1,0,"[0.31802627444267273, 0.6806613206863403, 0.001312017091549933, 4.423291670718754e-07]"
100,0,0,"[0.9731249809265137, 0.00837248470634222, 0.01790800876915455, 0.0005945147713646293]"
532,1,0,"[0.004309642128646374, 0.5963521599769592, 0.39917686581611633, 0.00016138340288307518]"
324,3,0,"[0.0036861791741102934, 0.0004955378826707602, 1.0115279110323172e-05, 0.9958082437515259]"
203,0,0,"[0.9999996423721313, 1.3016443478619522e-10, 4.0691210756449436e-07, 7.007426810273982e-17]"
628,1,0,"[0.1522608995437622, 0.7094016671180725, 0.10936727374792099, 0.028970206156373024]"
564,2,0,"[0.013440904207527637, 0.028721796348690987, 0.9485585689544678, 0.009278718382120132]"
509,3,0,"[0.007570818532258272, 0.00021889836352784187, 0.00022057459864299744, 0.9919896721839905]"
642,0,0,"[0.9220172762870789, 0.0030570148956030607, 1.268664817644094e-08, 0.0749257355928421]"
436,0,0,"[0.5762982964515686, 1.1877283867534061e-07, 0.42370107769966125, 5.414187285168737e-07]"
704,2,0,"[0.13250741362571716, 0.0003085129428654909, 0.8670348525047302, 0.00014926042058505118]"
826,2,0,"[9.978443995350972e-05, 1.4810075041338244e-11, 0.999900221824646, 3.534678018012852e-15]"
604,2,0,"[0.3576241731643677, 0.018135998398065567, 0.5483734011650085, 0.07586640864610672]"
910,1,0,"[0.12076205760240555, 0.8740314841270447, 0.005182323511689901, 2.4176397346309386e-05]"
415,2,0,"[8.030006029002834e-06, 0.024214226752519608, 0.9755058288574219, 0.00027184843202121556]"
816,1,0,"[3.359293643256933e-08, 1.0, 1.7397221441228794e-09, 1.3514378505163904e-10]"
776,0,0,"[0.999876856803894, 0.00010888040560530499, 1.4174966963764746e-05, 6.032325305938002e-09]"
162,2,0,"[3.7741610867669806e-05, 3.1929643391076512e-12, 0.9999622106552124, 5.082726788312152e-21]"
114,0,0,"[0.9978760480880737, 6.152902187750442e-07, 0.0021002357825636864, 2.3003911337582394e-05]"
513,0,0,"[0.9993582367897034, 0.00017439339717384428, 0.00046734855277463794, 1.3826887412804467e-09]"
135,2,0,"[0.00124378374312073, 1.7306316522081033e-06, 0.9987542629241943, 1.7358640036491124e-07]"
311,3,0,"[0.1571510285139084, 1.0491525870293117e-07, 0.036746397614479065, 0.8061025142669678]"
981,0,0,"[0.8642840385437012, 1.5885905924051258e-09, 0.13571594655513763, 6.760825840140816e-12]"
401,0,0,"[0.9800874590873718, 6.873481339653154e-08, 0.019911881536245346, 5.119380830365117e-07]"
18,0,0,"[0.7738913893699646, 0.226108580827713, 3.003106652244014e-10, 1.8792476907947275e-08]"
819,0,0,"[0.9900088310241699, 2.2796953658144048e-08, 0.009991142898797989, 2.405774746083722e-10]"
575,2,0,"[0.00013417957234196365, 0.06164131313562393, 0.937747061252594, 0.0004774449917022139]"
804,0,0,"[0.8722442984580994, 0.0009287333232350647, 0.12587572634220123, 0.0009512673132121563]"
309,0,0,"[0.9999189376831055, 3.766741792787798e-05, 4.343857290223241e-05, 1.554484839461079e-11]"
550,2,0,"[2.143349229299929e-05, 0.23229023814201355, 0.7676669359207153, 2.140848846465815e-05]"
982,0,0,"[0.9998605251312256, 3.167229256639814e-10, 0.00013943597150500864, 2.979629482599902e-14]"
581,0,0,"[0.9981988072395325, 0.001654148451052606, 0.00014709543029312044, 1.7448225086980074e-09]"
922,0,0,"[0.9921004176139832, 0.0002326792455278337, 5.355165194487199e-05, 0.0076133375987410545]"
342,2,0,"[0.02985617332160473, 0.00036267656832933426, 0.9697656631469727, 1.5425348465214483e-05]"
763,0,0,"[0.9999932050704956, 2.387110271229176e-06, 4.416019692143891e-06, 1.3927899722432358e-08]"
225,0,0,"[0.6568118333816528, 0.31162941455841064, 0.02366282045841217, 0.007895837537944317]"
76,2,0,"[8.50880860525649e-06, 7.862777806622034e-07, 0.999990701675415, 1.5325093624674047e-12]"
378,0,0,"[0.9981726408004761, 2.156144773834967e-08, 0.0018273062305524945, 4.648399685756863e-17]"
477,0,0,"[0.9026060104370117, 0.0005914329667575657, 0.09680251777172089, 6.287487197553787e-11]"
797,0,0,"[0.9994321465492249, 6.338581926002007e-08, 0.0005667046643793583, 1.0301026804881985e-06]"
34,0,0,"[0.6351624727249146, 0.33391106128692627, 0.02957434207201004, 0.0013521092478185892]"
80,3,0,"[0.00044151206384412944, 0.442498117685318, 0.0003787796013057232, 0.5566816329956055]"
326,2,0,"[5.891461185569824e-08, 6.305022042657482e-12, 1.0, 6.413858159859398e-12]"
255,2,0,"[0.007836208678781986, 4.972791709662028e-12, 0.9921637773513794, 1.7827830831564443e-18]"
624,2,0,"[0.044514670968055725, 0.017137182876467705, 0.938348114490509, 3.3809814756896595e-13]"
337,0,0,"[0.8882140517234802, 0.11173580586910248, 2.261022018501535e-06, 4.785973942489363e-05]"
201,2,0,"[0.08432289958000183, 0.04778451845049858, 0.8670547604560852, 0.0008378154598176479]"
893,0,0,"[0.9783918261528015, 4.474506567930803e-05, 0.02156337909400463, 3.8027185567113264e-11]"
468,0,0,"[0.9228360056877136, 0.0011248223017901182, 0.07603773474693298, 1.5188589941317332e-06]"
608,1,0,"[2.8545193799800472e-06, 0.9999945163726807, 5.856350782096342e-08, 2.6181055545748677e-06]"
92,0,0,"[0.894692063331604, 8.184075568351545e-07, 0.10530709475278854, 7.514747579762115e-08]"
685,2,0,"[7.232872576423688e-07, 4.73043435533782e-08, 0.9999992847442627, 1.739839522452158e-10]"
193,0,0,"[0.7258203625679016, 0.2054188847541809, 0.06842804700136185, 0.00033270366839133203]"
925,2,0,"[0.009065709076821804, 0.010087554343044758, 0.9760345220565796, 0.004812145140022039]"
680,2,0,"[0.22888031601905823, 1.2409625924192369e-05, 0.7711072564125061, 4.495783221614494e-14]"
730_0,3,3,"[2.3756350856274366e-05, 3.7258271277096355e-06, 0.0001933332096086815, 0.9997792840003967]"
57_1_0,3,3,"[3.249354995205067e-05, 0.001959762303158641, 0.20131362974643707, 0.7966940999031067]"
425_1_2,3,3,"[2.0858340055163183e-10, 6.357802340062335e-05, 0.0044392915442585945, 0.9954971075057983]"
2_0_1,3,3,"[5.503521265382005e-07, 0.07995295524597168, 0.0007886762614361942, 0.9192578196525574]"
746_0_0,3,3,"[2.7268071789876558e-05, 4.27752780751689e-07, 7.540279511886183e-07, 0.9999715089797974]"
975_0_2,3,3,"[7.318804443783369e-14, 8.852294740790967e-06, 4.1599435007810825e-07, 0.9999908208847046]"
308_2_1,3,3,"[9.190843229589518e-06, 0.0002381290978519246, 0.0008691759430803359, 0.9988834261894226]"
857_0_0,3,3,"[2.5718732103996444e-06, 1.2197831633642409e-10, 7.908882082574564e-08, 0.9999973773956299]"
777_1_2,3,3,"[5.151651549795133e-08, 5.0959124564542435e-06, 0.0009737808723002672, 0.999021053314209]"
521_2_0,3,3,"[3.0089536418032026e-10, 0.030469177290797234, 0.0011579215060919523, 0.9683728218078613]"
116_0_0,3,3,"[0.004423824604600668, 0.005465180147439241, 0.00015305519627872854, 0.9899579882621765]"
286_2_2,3,3,"[0.000724505924154073, 4.663826257456094e-05, 0.01783156767487526, 0.981397271156311]"
137_1,3,3,"[3.275301904692718e-11, 9.492408139522013e-07, 3.985955032703714e-08, 0.9999990463256836]"
238_0_0,3,3,"[9.087361831916496e-06, 5.896238803870801e-07, 6.976943950576242e-06, 0.9999833106994629]"
11_1_0,3,3,"[3.6386207380445512e-09, 2.345475706988509e-07, 1.193904722640582e-06, 0.9999985694885254]"
746_1_2,3,3,"[2.6035380448763412e-11, 0.00019194315245840698, 1.5865982277318835e-05, 0.9997922778129578]"
217_1_2,3,3,"[1.8376002117292956e-05, 0.018331140279769897, 8.211581189243589e-06, 0.9816423654556274]"
493_0,2,3,"[0.0003869639476761222, 0.1480197161436081, 0.8511632680892944, 0.00043000272125937045]"
693_1,1,3,"[0.00015065113257151097, 0.7621694207191467, 0.00010227606981061399, 0.2375776618719101]"
11_1_1,3,3,"[8.187098137568682e-05, 0.00035308158840052783, 0.0034474723506718874, 0.9961175918579102]"
957_1_2,3,3,"[1.8608010965426303e-10, 1.769526170392055e-05, 0.00017455722263548523, 0.9998077750205994]"
469_0_1,3,3,"[4.03741928778345e-08, 0.005736440420150757, 2.402052132310928e-06, 0.9942610263824463]"
157_2_1,3,3,"[0.0001178014135803096, 0.07295706123113632, 0.0013700212584808469, 0.9255550503730774]"
406_0,3,3,"[9.552125757039676e-10, 4.1449754917266546e-07, 1.2809925342693873e-10, 0.9999996423721313]"
745_1_2,3,3,"[9.841176506597549e-06, 0.003792650531977415, 1.137192430178402e-05, 0.9961860775947571]"
989_2_2,2,3,"[0.0008141918806359172, 0.0026880393270403147, 0.522233784198761, 0.4742639660835266]"
246,3,3,"[1.8203447780251736e-06, 1.1075609108956996e-05, 1.1212514294811626e-07, 0.999987006187439]"
62_1,3,3,"[9.185569069813937e-06, 0.017017867416143417, 0.008312882855534554, 0.9746599793434143]"
989_2_1,2,3,"[5.488615897775162e-06, 0.41910266876220703, 0.49363312125205994, 0.08725868910551071]"
485_0_2,3,3,"[2.593195935762793e-10, 0.00027980239246971905, 0.001808445667847991, 0.9979117512702942]"
345_0,3,3,"[0.001268269494175911, 0.012556838802993298, 0.006102210376411676, 0.9800727367401123]"
219_0_0,3,3,"[0.07009808719158173, 1.538571268611122e-05, 3.0914872439780083e-08, 0.9298864603042603]"
174_1,3,3,"[1.4147506277595312e-08, 0.08882118761539459, 1.4230991837393958e-05, 0.9111645221710205]"
523_1_2,3,3,"[5.849191779816465e-07, 1.821329647100356e-07, 0.025846056640148163, 0.9741531610488892]"
414,3,3,"[6.399326224482138e-08, 8.247442019637674e-05, 4.5245009516747814e-08, 0.9999173879623413]"
360_0_1,3,3,"[1.8649561894790168e-09, 0.00017751610721461475, 4.692995207733475e-05, 0.9997755885124207]"
338_0,3,3,"[0.0005800998187623918, 0.3950675129890442, 0.0007345509366132319, 0.6036178469657898]"
571_2_0,3,3,"[1.5571141043224657e-09, 0.0036743341479450464, 0.002420007949694991, 0.9939056038856506]"
406_2_1,3,3,"[1.4944854243026384e-08, 6.170864708110457e-07, 2.533000724724843e-07, 0.9999991655349731]"
389_2_1,3,3,"[1.842231608147754e-14, 1.4476787824069248e-10, 7.37222308482173e-14, 1.0]"
485_1_2,3,3,"[1.5316765217265882e-11, 2.344815356991603e-06, 0.0004536125052254647, 0.9995439648628235]"
692_0,2,3,"[2.2918589820619673e-05, 1.9629123926279135e-05, 0.9821604490280151, 0.017796970903873444]"
975_1_2,3,3,"[5.573751529763804e-12, 0.00018341676332056522, 2.7073934205645855e-08, 0.9998165965080261]"
464_1_2,3,3,"[1.682742004049942e-05, 0.0025305314920842648, 0.00018260983051732183, 0.9972699284553528]"
219_0_2,3,3,"[7.047467676102315e-08, 0.0012985779903829098, 1.9933612094291675e-08, 0.9987013339996338]"
398,3,3,"[0.0021611193660646677, 0.004639175720512867, 2.6036433453668906e-08, 0.9931996464729309]"
551_0,2,3,"[0.07787034660577774, 0.0008192677050828934, 0.6753420829772949, 0.2459682673215866]"
563_2_0,3,3,"[6.576914870493056e-07, 0.0002990379580296576, 2.093650209644693e-06, 0.999698281288147]"
87_1_1,3,3,"[0.06642090529203415, 0.005664121359586716, 0.005073982756584883, 0.9228410124778748]"
857_1_1,3,3,"[2.5718732103996444e-06, 1.2197831633642409e-10, 7.908882082574564e-08, 0.9999973773956299]"
399_0,1,3,"[1.1506456758070271e-05, 0.8746630549430847, 6.75393603160046e-05, 0.1252579689025879]"
662_0,3,3,"[0.0004186254518572241, 0.002058938145637512, 0.019139781594276428, 0.9783826470375061]"
483_0_1,1,3,"[2.1610241674352437e-05, 0.869251549243927, 0.0031276256777346134, 0.12759925425052643]"
286,3,3,"[0.000724505924154073, 4.663826257456094e-05, 0.01783156767487526, 0.981397271156311]"
2_1_1,3,3,"[4.236568656779127e-06, 0.0040624989196658134, 0.000632703653536737, 0.9953005313873291]"
493_2_1,3,3,"[6.466722766163002e-07, 1.6406103895860724e-05, 0.0017594100208953023, 0.9982234835624695]"
495_2_0,3,3,"[2.054314229837928e-08, 0.02299022302031517, 0.001098163309507072, 0.975911557674408]"
677_1_2,3,3,"[4.639922668303598e-09, 2.940489139291458e-06, 0.0007177677471190691, 0.9992793202400208]"
948_1,3,3,"[9.26649249777256e-07, 0.04344119876623154, 0.1430039405822754, 0.8135539293289185]"
769_0_1,3,3,"[3.9412748620293314e-09, 0.001729132723994553, 4.764879486174323e-05, 0.9982232451438904]"
500_1_0,1,3,"[1.7729419710121874e-07, 0.9948241710662842, 0.00491319177672267, 0.0002623883483465761]"
895_1,1,3,"[3.518691471526836e-07, 0.7234360575675964, 0.17661939561367035, 0.09994412213563919]"
935_2,3,3,"[9.361532882223855e-09, 0.3238838016986847, 6.703277222186443e-08, 0.6761161088943481]"
194_0_0,3,3,"[0.0011666706996038556, 0.28075936436653137, 0.0011798080522567034, 0.7168940901756287]"
500_2_1,1,3,"[1.8339275129619637e-06, 0.8855939507484436, 0.09619379788637161, 0.01821052096784115]"
677_2,1,3,"[3.699182400396239e-07, 0.7043871283531189, 5.456541884996113e-07, 0.2956119775772095]"
745_2_1,3,3,"[9.841176506597549e-06, 0.003792650531977415, 1.137192430178402e-05, 0.9961860775947571]"
422,3,3,"[1.1273007658019196e-05, 0.0006528262165375054, 2.4651785057727693e-09, 0.9993358254432678]"
769_2,2,3,"[4.25534487646928e-08, 0.00030520770815201104, 0.8530290722846985, 0.14666567742824554]"
975_1_0,3,3,"[1.830976430028386e-06, 7.518369238823652e-05, 5.1846823225787375e-06, 0.99991774559021]"
836_1,3,3,"[3.3003082489102553e-09, 0.00011841423838632181, 8.8304586824961e-05, 0.9997932314872742]"
874_2_1,3,3,"[2.4196926915465156e-06, 3.875006586895324e-05, 0.000665778701659292, 0.9992930889129639]"
734_0_0,3,3,"[0.001704054418951273, 4.74586659038323e-06, 0.07215432077646255, 0.9261369109153748]"
521_1_2,3,3,"[8.855670785123948e-06, 0.24878688156604767, 0.13989409804344177, 0.6113100647926331]"
180_0_1,3,3,"[9.162267815554515e-07, 0.004193912260234356, 0.025748107582330704, 0.9700570106506348]"
818_1_2,2,3,"[1.3047416480560514e-08, 0.0019933918956667185, 0.8021588325500488, 0.195847749710083]"
469_2_0,3,3,"[5.9476307274933075e-15, 3.0438636144936027e-07, 5.220135435024531e-10, 0.9999996423721313]"
571_1,3,3,"[2.0110773846226948e-07, 0.03214717656373978, 0.11979794502258301, 0.8480546474456787]"
632_1_2,1,3,"[1.152688167138649e-08, 0.5620981454849243, 0.0004033639270346612, 0.4374984800815582]"
727_0_0,3,3,"[0.28520458936691284, 7.87639419286279e-06, 2.0998731997678988e-05, 0.7147666215896606]"
238_2_2,3,3,"[9.087361831916496e-06, 5.896238803870801e-07, 6.976943950576242e-06, 0.9999833106994629]"
338,3,3,"[3.4695935937634204e-06, 0.0005656310240738094, 3.907458534513353e-08, 0.9994308352470398]"
247_0_0,3,3,"[0.00047094153705984354, 0.0036563286557793617, 7.918378832982853e-05, 0.9957935810089111]"
321_0_0,3,3,"[0.0009323170525021851, 0.0004182870325166732, 2.2153942609293154e-06, 0.998647153377533]"
989_1_2,3,3,"[0.00012682702799793333, 0.11800263077020645, 0.2348731905221939, 0.6469973921775818]"
2_0,1,3,"[8.13722408565809e-07, 0.9156094789505005, 0.030092565342783928, 0.054297104477882385]"
523_2_2,3,3,"[1.2881297152489424e-05, 1.7478110748925246e-05, 8.14360205936282e-08, 0.999969482421875]"
62_2,1,3,"[1.3358193662327267e-08, 0.9308571219444275, 0.036870453506708145, 0.03227236866950989]"
214_0_2,3,3,"[1.065370868239511e-13, 1.1722843140660189e-08, 9.10887365535018e-08, 0.9999998807907104]"
438,3,3,"[1.7250214057185076e-07, 1.8317577996640466e-05, 1.4147026605737523e-10, 0.9999815225601196]"
570_1_0,3,3,"[7.825846296327654e-06, 0.00011194746184628457, 0.004401990678161383, 0.9954783320426941]"
116_2_1,3,3,"[1.3040933610763972e-10, 0.0005230424576438963, 0.0008257475565187633, 0.9986512064933777]"
298_1_2,3,3,"[1.3263958862808067e-05, 0.01718788780272007, 0.01605146937072277, 0.9667473435401917]"
829_2_0,3,3,"[4.6426390326814726e-05, 2.6177458494203165e-05, 6.604212103411555e-05, 0.9998612403869629]"
601_0_1,3,3,"[5.627671939567591e-12, 4.983721737517044e-06, 3.1423947888242765e-09, 0.9999949932098389]"
62_2_0,3,3,"[1.3524399655739927e-10, 0.11771193891763687, 0.0015018928097561002, 0.880786120891571]"
983_2_2,3,3,"[0.07019124925136566, 0.006963846739381552, 0.0015369297470897436, 0.9213079214096069]"
393_1_2,3,3,"[2.1298773508759972e-11, 2.9775740983950527e-08, 1.438966592104407e-05, 0.9999855756759644]"
238_1_0,1,3,"[1.9249096112616826e-06, 0.6766580939292908, 0.16993828117847443, 0.15340173244476318]"
289_1_2,3,3,"[9.195951520268864e-07, 0.0015081906458362937, 0.009538074024021626, 0.9889527559280396]"
693_0_2,2,3,"[1.019054434436839e-05, 0.05960790440440178, 0.9379133582115173, 0.0024685345124453306]"
555_1_2,3,3,"[2.0673629919087944e-08, 1.1710242375784219e-07, 5.98655378780677e-06, 0.9999939203262329]"
957_1_1,3,3,"[0.0017028750153258443, 7.63496518629836e-06, 1.5174156942521222e-05, 0.9982743263244629]"
596_2_0,3,3,"[1.7084583747717375e-09, 0.0002390427835052833, 8.470406243077377e-08, 0.9997608065605164]"
500_1_2,1,3,"[1.8339275129619637e-06, 0.8855939507484436, 0.09619379788637161, 0.01821052096784115]"
362_2,3,3,"[1.945111982593062e-08, 0.03312059864401817, 1.8138755422114627e-06, 0.9668775200843811]"
574_1_2,3,3,"[3.176730059561983e-11, 6.339962510537589e-08, 9.535896197121474e-07, 0.999998927116394]"
61_0,2,3,"[0.005442203488200903, 0.0023723901249468327, 0.9921221137046814, 6.330969335976988e-05]"
693_1_1,2,3,"[8.377039648621576e-07, 0.3460569679737091, 0.6457393169403076, 0.008202907629311085]"
727_0_1,3,3,"[2.4522352464612096e-12, 3.593805786294979e-08, 9.178720006275398e-07, 0.9999990463256836]"
516_2_2,3,3,"[5.2590851673528505e-09, 7.829532933101291e-08, 3.991871763697752e-11, 0.9999998807907104]"
253_1_0,3,3,"[8.19139478469566e-10, 8.010915917111561e-05, 0.00023938583035487682, 0.9996805191040039]"
957,3,3,"[0.0017028750153258443, 7.63496518629836e-06, 1.5174156942521222e-05, 0.9982743263244629]"
945_2_0,3,3,"[5.4569383678426675e-08, 0.0003495914861559868, 0.001441513653844595, 0.9982088804244995]"
170_1,3,3,"[8.283121132990345e-06, 0.0012750673340633512, 0.010035687126219273, 0.9886809587478638]"
551_1_0,1,3,"[0.002214970299974084, 0.9573980569839478, 0.0002150719374185428, 0.04017181321978569]"
629_1,3,3,"[2.229305065205828e-21, 9.754760367519655e-12, 1.1332072471052897e-18, 1.0]"
802_0_1,3,3,"[1.0746258993776792e-07, 0.0008304838556796312, 0.002280807588249445, 0.9968886971473694]"
729_2_2,3,3,"[0.00018022744916379452, 7.115737332696881e-08, 5.495687673828797e-07, 0.9998190999031067]"
