,pred,true,pred prob
922,0,0,"[0.7716449499130249, 0.01666608452796936, 0.0005043137352913618, 0.21118471026420593]"
342,2,0,"[0.16321460902690887, 0.0029516080394387245, 0.8311030268669128, 0.002730777719989419]"
763,0,0,"[0.9863379597663879, 0.009469271637499332, 0.0036808191798627377, 0.0005118749686516821]"
225,0,0,"[0.6315590143203735, 0.11435049027204514, 0.002306354930624366, 0.25178417563438416]"
76,2,0,"[0.0033627753145992756, 0.015280242078006268, 0.9813567399978638, 2.180306637455942e-07]"
378,0,0,"[0.9019231796264648, 0.009377139620482922, 0.08869972825050354, 2.7551802853076346e-11]"
477,0,0,"[0.6617398858070374, 0.2847325801849365, 0.052381016314029694, 0.001146498485468328]"
797,0,0,"[0.9992865920066833, 6.845196367066819e-06, 0.000697322771884501, 9.19584090297576e-06]"
34,2,0,"[0.24727469682693481, 0.12831594049930573, 0.60664963722229, 0.01775975711643696]"
80,3,0,"[0.056349921971559525, 0.025769323110580444, 0.001170323695987463, 0.9167104363441467]"
326,2,0,"[1.3474677871272434e-05, 1.3577985100710066e-06, 0.9999852180480957, 1.2693471163061076e-08]"
255,2,0,"[0.03492949530482292, 3.197285423084395e-06, 0.9650672674179077, 3.67609198290153e-12]"
624,2,0,"[0.075221948325634, 0.010794274508953094, 0.9139837622642517, 4.642490003536892e-10]"
337,0,0,"[0.8977900147438049, 0.09916955232620239, 3.16149671562016e-05, 0.003008813364431262]"
201,2,0,"[0.02252388373017311, 0.45084148645401, 0.517880916595459, 0.008753674104809761]"
893,0,0,"[0.9434130191802979, 0.03982366621494293, 0.016739578917622566, 2.3711370886303484e-05]"
468,0,0,"[0.8731381297111511, 0.021929504349827766, 0.10415614396333694, 0.0007762241293676198]"
608,1,0,"[0.004080501385033131, 0.9957196116447449, 1.642946585889149e-06, 0.0001982775575015694]"
92,0,0,"[0.9796669483184814, 0.0012613630387932062, 0.016132904216647148, 0.0029388393741101027]"
685,2,0,"[0.014610600657761097, 0.02587808482348919, 0.9593236446380615, 0.00018774763157125562]"
193,1,0,"[0.012354415841400623, 0.9842230677604675, 0.003072289051488042, 0.0003502015024423599]"
925,0,0,"[0.5127852559089661, 0.01900038681924343, 0.34638717770576477, 0.12182723730802536]"
680,2,0,"[0.16622892022132874, 0.002587579656392336, 0.8311834931373596, 3.5908129802919575e-08]"
730_0,3,3,"[0.00015460113354492933, 0.0014875299530103803, 3.228117202525027e-05, 0.9983256459236145]"
57_1_0,2,3,"[0.010232608765363693, 0.2638956606388092, 0.6522212028503418, 0.07365047186613083]"
425_1_2,3,3,"[3.545641789060028e-07, 0.001050652819685638, 0.013151935301721096, 0.985797107219696]"
2_0_1,1,3,"[0.0005247557419352233, 0.7940869331359863, 0.005076870787888765, 0.20031139254570007]"
746_0_0,3,3,"[0.04299892112612724, 0.0011394332395866513, 0.00028695151559077203, 0.9555746912956238]"
975_0_2,3,3,"[2.2526378415932413e-06, 0.02059752121567726, 0.0025775956455618143, 0.9768226146697998]"
308_2_1,3,3,"[0.00021440548880491406, 0.07884836196899414, 0.08886592090129852, 0.8320713639259338]"
857_0_0,3,3,"[0.0012613179860636592, 8.388424248551019e-07, 9.541041072225198e-05, 0.9986423850059509]"
777_1_2,3,3,"[3.2349405501008732e-06, 0.0067899483256042, 0.0012768622254952788, 0.9919298887252808]"
521_2_0,1,3,"[3.251273938076338e-06, 0.8964681029319763, 0.056297559291124344, 0.04723108559846878]"
116_0_0,3,3,"[0.1558515578508377, 0.05178821459412575, 0.0008090747287496924, 0.7915511131286621]"
286_2_2,3,3,"[0.001146392896771431, 0.002255469560623169, 0.0008544919546693563, 0.9957436919212341]"
137_1,3,3,"[6.326735046968679e-07, 0.007074834778904915, 2.475995643180795e-05, 0.9928997755050659]"
238_0_0,3,3,"[0.01000763475894928, 0.0015807431191205978, 0.00041891331784427166, 0.9879927635192871]"
11_1_0,3,3,"[2.6955936505146383e-07, 0.00016830567619763315, 4.9834496167022735e-05, 0.9997816681861877]"
746_1_2,3,3,"[7.160454895682733e-09, 0.0001611336338100955, 4.310656731831841e-05, 0.9997957348823547]"
217_1_2,3,3,"[0.00022488956165034324, 0.2341073900461197, 0.0018856548704206944, 0.7637820839881897]"
493_0,2,3,"[0.010824017226696014, 0.010357452556490898, 0.9762109518051147, 0.002607613103464246]"
693_1,1,3,"[0.0009386105230078101, 0.8792311549186707, 0.00012990327377337962, 0.11970031261444092]"
11_1_1,3,3,"[0.010785496793687344, 0.008178860880434513, 0.00061539321905002, 0.9804202318191528]"
957_1_2,3,3,"[5.432065464106017e-08, 0.00022311872453428805, 0.003567335195839405, 0.9962095022201538]"
469_0_1,1,3,"[3.1501033390668454e-06, 0.879482626914978, 0.00011889347661053762, 0.12039538472890854]"
157_2_1,3,3,"[0.0005196871352382004, 0.10873759537935257, 0.004209484439343214, 0.886533260345459]"
406_0,3,3,"[0.0007822177722118795, 0.011710379272699356, 8.932784839998931e-05, 0.9874180555343628]"
745_1_2,3,3,"[0.0010565052507445216, 0.41769352555274963, 0.000490550184622407, 0.5807594060897827]"
989_2_2,3,3,"[0.00023532479826826602, 0.0005442805122584105, 6.896453851368278e-05, 0.999151349067688]"
246,3,3,"[0.0007019704789854586, 0.0023159326519817114, 5.170290023670532e-05, 0.9969304203987122]"
62_1,1,3,"[7.563397230114788e-05, 0.8374649882316589, 0.007431106176227331, 0.15502820909023285]"
989_2_1,2,3,"[3.206298788427375e-05, 0.2681134343147278, 0.7221497297286987, 0.00970487017184496]"
485_0_2,3,3,"[5.799469704470539e-07, 0.03152020275592804, 0.0036778307985514402, 0.9648014307022095]"
345_0,3,3,"[0.009145058691501617, 0.012059344910085201, 0.0004353841650299728, 0.9783601760864258]"
219_0_0,3,3,"[0.11751218885183334, 0.0016757383709773421, 3.5337391182110878e-06, 0.8808085918426514]"
174_1,1,3,"[5.555788902711356e-06, 0.7500231266021729, 0.0011761831119656563, 0.24879513680934906]"
523_1_2,3,3,"[0.00012265941768418998, 0.010713635943830013, 0.25510430335998535, 0.7340594530105591]"
414,3,3,"[0.0022272004280239344, 0.017369797453284264, 8.501421689288691e-05, 0.9803179502487183]"
360_0_1,3,3,"[7.690073289268184e-06, 0.010741467587649822, 0.0005965339369140565, 0.9886542558670044]"
338_0,3,3,"[0.03424067050218582, 0.060397904366254807, 0.0014603374293074012, 0.9039011001586914]"
571_2_0,1,3,"[3.898880459018983e-05, 0.552499532699585, 0.17493249475955963, 0.2725290060043335]"
406_2_1,3,3,"[2.1134832422831096e-05, 0.0007330160588026047, 0.00040356602403335273, 0.9988422989845276]"
389_2_1,3,3,"[5.3962997265122326e-11, 6.23332743998617e-05, 3.579177176860071e-09, 0.9999376535415649]"
485_1_2,3,3,"[8.218431162276829e-07, 0.009938463568687439, 0.2258988618850708, 0.7641618251800537]"
692_0,3,3,"[0.02404830977320671, 0.11501871049404144, 0.3739393651485443, 0.486993670463562]"
975_1_2,3,3,"[2.8205795388203114e-07, 0.01363614946603775, 3.780184852075763e-05, 0.9863258004188538]"
464_1_2,3,3,"[0.00022767421614844352, 0.04150068014860153, 0.0059038433246314526, 0.9523677825927734]"
219_0_2,1,3,"[1.91010849448503e-06, 0.9327211976051331, 2.194285116274841e-05, 0.0672549307346344]"
398,0,3,"[0.4660903215408325, 0.0874776765704155, 6.60873411106877e-05, 0.4463658630847931]"
551_0,2,3,"[0.11871492117643356, 0.031200001016259193, 0.7364802360534668, 0.11360477656126022]"
563_2_0,3,3,"[0.0003344165161252022, 0.48228034377098083, 0.005789404734969139, 0.5115958452224731]"
87_1_1,3,3,"[0.0736362636089325, 0.3178451955318451, 0.002114234957844019, 0.6064043045043945]"
857_1_1,3,3,"[0.0012613179860636592, 8.388424248551019e-07, 9.541041072225198e-05, 0.9986423850059509]"
399_0,3,3,"[0.007140799891203642, 0.3257385790348053, 0.0006870162324048579, 0.6664336323738098]"
662_0,3,3,"[0.00015664601232856512, 0.0007411542464978993, 6.092729017836973e-05, 0.9990412592887878]"
483_0_1,1,3,"[6.138939170341473e-06, 0.9198381900787354, 0.020106006413698196, 0.060049641877412796]"
286,3,3,"[0.001146392896771431, 0.002255469560623169, 0.0008544919546693563, 0.9957436919212341]"
2_1_1,3,3,"[0.0016462320927530527, 0.016379212960600853, 0.0004978278884664178, 0.9814767241477966]"
493_2_1,3,3,"[0.0005662415642291307, 0.269952654838562, 0.31698086857795715, 0.4125003218650818]"
495_2_0,3,3,"[2.255210893054027e-05, 0.40149787068367004, 0.04540838301181793, 0.553071141242981]"
677_1_2,3,3,"[1.0354015103075653e-05, 0.006198647897690535, 0.004238972906023264, 0.9895520806312561]"
948_1,2,3,"[4.861201887251809e-05, 0.0730477049946785, 0.7589083909988403, 0.1679953634738922]"
769_0_1,3,3,"[2.042447249550605e-06, 0.36986231803894043, 0.0021795372013002634, 0.6279561519622803]"
500_1_0,1,3,"[1.550124943605624e-05, 0.9229252338409424, 0.05480452999472618, 0.022254709154367447]"
895_1,1,3,"[1.7977019979298348e-06, 0.887096107006073, 0.06915687769651413, 0.043745193630456924]"
935_2,1,3,"[2.802585186145734e-06, 0.8982247710227966, 2.5462637495365925e-05, 0.10174698382616043]"
194_0_0,3,3,"[0.02417593076825142, 0.016342241317033768, 0.00011724642536137253, 0.9593645930290222]"
500_2_1,1,3,"[0.0001057077752193436, 0.7005199193954468, 0.26492494344711304, 0.03444945812225342]"
677_2,1,3,"[0.000191061437362805, 0.9667668342590332, 0.0017176755936816335, 0.03132444620132446]"
745_2_1,3,3,"[0.0010565052507445216, 0.41769352555274963, 0.000490550184622407, 0.5807594060897827]"
422,1,3,"[0.005998352076858282, 0.7186568379402161, 9.135814252658747e-06, 0.27533572912216187]"
769_2,2,3,"[1.7376221421727678e-06, 0.001591428997926414, 0.9939234852790833, 0.004483242519199848]"
975_1_0,3,3,"[0.0002628897491376847, 0.021083131432533264, 0.0005750073469243944, 0.9780790209770203]"
836_1,3,3,"[4.216525121591985e-05, 0.44190123677253723, 0.10305269807577133, 0.45500388741493225]"
874_2_1,3,3,"[0.00021821072732564062, 0.07776397466659546, 0.05133765935897827, 0.8706801533699036]"
734_0_0,3,3,"[0.019444391131401062, 0.0005269151297397912, 0.020999761298298836, 0.959028959274292]"
521_1_2,3,3,"[0.00030984057229943573, 0.4745226502418518, 0.009516008198261261, 0.515651524066925]"
180_0_1,3,3,"[1.7582093278178945e-05, 0.08182580024003983, 0.12176655977964401, 0.7963900566101074]"
818_1_2,2,3,"[9.328696251031943e-06, 0.027871249243617058, 0.6462117433547974, 0.3259076178073883]"
469_2_0,3,3,"[1.1008050933014601e-06, 0.055198512971401215, 0.01674223691225052, 0.9280581474304199]"
571_1,1,3,"[3.3469684694864554e-06, 0.5127708911895752, 0.031515054404735565, 0.4557107090950012]"
632_1_2,3,3,"[1.145856822404312e-05, 0.257095068693161, 0.11654280871152878, 0.6263506412506104]"
727_0_0,0,3,"[0.6317991018295288, 0.0012925467453897, 0.003818593453615904, 0.36308977007865906]"
238_2_2,3,3,"[0.01000763475894928, 0.0015807431191205978, 0.00041891331784427166, 0.9879927635192871]"
338,3,3,"[0.015316770412027836, 0.12632152438163757, 0.004326081834733486, 0.8540356755256653]"
247_0_0,3,3,"[0.008617020212113857, 0.011981860734522343, 0.0006265757256187499, 0.9787745475769043]"
321_0_0,3,3,"[0.2545926868915558, 0.13445435464382172, 0.0071021500043570995, 0.6038508415222168]"
989_1_2,2,3,"[0.00014014319458510727, 0.18487855792045593, 0.7511183023452759, 0.06386304646730423]"
2_0,1,3,"[0.006607864983379841, 0.6212477684020996, 0.012327891774475574, 0.35981646180152893]"
523_2_2,3,3,"[0.002653155941516161, 0.00996723584830761, 0.00011863105464726686, 0.9872610569000244]"
62_2,1,3,"[8.751577297516633e-06, 0.9532479047775269, 0.029509147629141808, 0.017234211787581444]"
214_0_2,3,3,"[3.051104840778862e-06, 0.005275181494653225, 0.0005832962924614549, 0.9941384792327881]"
438,3,3,"[0.0038427128456532955, 0.004797064699232578, 7.557028766314033e-06, 0.9913526177406311]"
570_1_0,3,3,"[0.00037967198295518756, 0.02548333629965782, 0.12416893988847733, 0.8499680757522583]"
116_2_1,3,3,"[5.897851679037558e-06, 0.38995254039764404, 0.0404072031378746, 0.5696343183517456]"
298_1_2,3,3,"[0.00039845131686888635, 0.07997195422649384, 0.038010962307453156, 0.8816186189651489]"
829_2_0,1,3,"[0.008799499832093716, 0.5148159861564636, 0.0024846403393894434, 0.47389987111091614]"
601_0_1,3,3,"[4.3427451856814514e-08, 0.01403670385479927, 6.576329178642482e-05, 0.985897421836853]"
62_2_0,3,3,"[8.776553841016721e-06, 0.35103410482406616, 0.01837189495563507, 0.6305851936340332]"
983_2_2,3,3,"[0.0019162152893841267, 0.0010173056507483125, 0.00020952735212631524, 0.9968569278717041]"
393_1_2,3,3,"[5.9348597147845794e-08, 3.403424852876924e-05, 5.3645915613742545e-05, 0.9999121427536011]"
238_1_0,1,3,"[2.433019290037919e-06, 0.6086629033088684, 0.2793424427509308, 0.1119922548532486]"
289_1_2,3,3,"[7.639553950866684e-05, 0.006436960771679878, 0.0039021463599056005, 0.9895845055580139]"
693_0_2,2,3,"[0.0003250138834118843, 0.31187868118286133, 0.679129421710968, 0.00866684690117836]"
555_1_2,3,3,"[1.7802104679276454e-08, 5.147446790942922e-05, 7.123896648408845e-05, 0.9998772144317627]"
957_1_1,3,3,"[0.020693430677056313, 0.0035974716302007437, 0.0025352975353598595, 0.9731737375259399]"
596_2_0,3,3,"[6.790500628994778e-05, 0.08680349588394165, 0.002473390195518732, 0.9106552004814148]"
500_1_2,1,3,"[0.0001057077752193436, 0.7005199193954468, 0.26492494344711304, 0.03444945812225342]"
362_2,3,3,"[7.73987176216906e-06, 0.09886069595813751, 6.654205935774371e-05, 0.901064932346344]"
574_1_2,3,3,"[2.894798853958491e-07, 0.06745893508195877, 0.0032789078541100025, 0.9292618036270142]"
61_0,3,3,"[0.11789866536855698, 0.011259712278842926, 0.1399284303188324, 0.7309132218360901]"
693_1_1,1,3,"[0.0004825401701964438, 0.7839545011520386, 0.015858253464102745, 0.19970464706420898]"
727_0_1,3,3,"[7.260081815729791e-07, 0.01924842596054077, 0.3585127890110016, 0.6222380995750427]"
516_2_2,3,3,"[0.0002190001105191186, 0.0003448455536272377, 1.5694577086833306e-06, 0.9994346499443054]"
253_1_0,1,3,"[8.872128091752529e-06, 0.7361158132553101, 0.03796524181962013, 0.22591009736061096]"
957,3,3,"[0.020693430677056313, 0.0035974716302007437, 0.0025352975353598595, 0.9731737375259399]"
945_2_0,3,3,"[3.336610461701639e-05, 0.3285006284713745, 0.0017028914298862219, 0.6697631478309631]"
170_1,3,3,"[0.0002541266439948231, 0.014398429542779922, 0.0069174934178590775, 0.978429913520813]"
551_1_0,1,3,"[0.004006903152912855, 0.8764553070068359, 0.11201100051403046, 0.007526724133640528]"
629_1,3,3,"[3.419347791022709e-11, 0.01697879657149315, 6.363584104107645e-10, 0.9830211400985718]"
802_0_1,3,3,"[7.705347115916084e-07, 0.07141810655593872, 0.003056187182664871, 0.925524890422821]"
729_2_2,3,3,"[0.008597361855208874, 0.0007082431693561375, 2.885817775677424e-05, 0.9906655550003052]"
737_1_0,3,3,"[4.1288814827566966e-05, 0.35186219215393066, 2.099721496051643e-05, 0.648075520992279]"
802_2,1,3,"[1.5756029370095348e-06, 0.8008722066879272, 0.017235493287444115, 0.18189071118831635]"
472_1_2,3,3,"[1.054994882565552e-07, 4.521310984273441e-05, 0.004136121366173029, 0.995818555355072]"
4_1,1,3,"[1.2164122381363995e-05, 0.8035645484924316, 0.09210948646068573, 0.10431374609470367]"
240_2_1,3,3,"[3.020754775207024e-06, 0.02918708324432373, 0.0007120302179828286, 0.9700978994369507]"
157_0_0,3,3,"[0.01025568600744009, 0.003941810689866543, 1.4304808928500279e-06, 0.9858010411262512]"
472_2_0,3,3,"[1.7161639789264882e-06, 0.06075640767812729, 0.07355795800685883, 0.865683913230896]"
835_2_0,3,3,"[3.024989018740598e-05, 0.018813351169228554, 0.0018595496658235788, 0.979296863079071]"
