,pred,true,pred prob
363,3,0,"[0.0008288004901260138, 6.26425418204235e-08, 0.0547943077981472, 0.9443767666816711]"
329,2,0,"[0.0018724342808127403, 4.75872106164843e-08, 0.9981275200843811, 1.183971321297669e-17]"
424,2,0,"[0.0001703780289972201, 2.0404386513739325e-11, 0.9998296499252319, 1.3718409004256915e-12]"
26,2,0,"[0.0652153491973877, 0.14954040944576263, 0.7852442264556885, 1.406498751016852e-13]"
17,1,0,"[0.14906631410121918, 0.8509336113929749, 9.367505526824971e-08, 2.2154580392452772e-08]"
963,2,0,"[0.0035873427987098694, 0.018026288598775864, 0.9783863425254822, 1.4626846400744853e-08]"
756,1,0,"[9.881005098577589e-06, 0.9991976618766785, 4.4260326603762223e-07, 0.0007920278585515916]"
391,2,0,"[4.7947970926998096e-08, 4.515211815547815e-11, 1.0, 2.00278873617888e-14]"
753,0,0,"[0.9914448857307434, 0.007751356344670057, 0.0008031426696106791, 6.558294671776821e-07]"
448,1,0,"[0.010091457515954971, 0.989264726638794, 8.815688801178112e-08, 0.0006436377880163491]"
3,2,0,"[8.81365303939674e-06, 0.01477862149477005, 0.9851400256156921, 7.256072422023863e-05]"
133,2,0,"[0.006088837515562773, 3.7944631912978366e-05, 0.9938732385635376, 3.9448680433373795e-11]"
847,0,0,"[0.8061093091964722, 0.19386309385299683, 2.51684241447947e-06, 2.5123690647887997e-05]"
585,0,0,"[0.9812914133071899, 5.135415356849471e-11, 0.008200189098715782, 0.010508295148611069]"
637,1,0,"[1.497856032983691e-06, 0.9999984502792358, 2.0299694813551844e-13, 1.1649762931268586e-15]"
799,0,0,"[0.8962087631225586, 0.010126704350113869, 0.09337559342384338, 0.0002890057221520692]"
12,2,0,"[5.202008469495922e-05, 2.1954450757366573e-10, 0.9999480247497559, 7.492519270444069e-17]"
876,3,0,"[8.137355393955659e-07, 1.6754686527065132e-08, 0.00048463730490766466, 0.9995145797729492]"
291,0,0,"[0.9998099207878113, 5.4242456826614216e-05, 9.712077371659689e-06, 0.00012624551891349256]"
576,0,0,"[0.9932284951210022, 0.005269438028335571, 0.0015020425198599696, 1.4271802406540246e-08]"
749,0,0,"[0.8992007970809937, 0.03696464002132416, 8.579287168686278e-06, 0.0638260617852211]"
962,0,0,"[1.0, 1.263105017714622e-13, 4.753620760911126e-11, 8.003053226183576e-29]"
1011,0,0,"[0.9392414689064026, 0.00026101237745024264, 0.06049754470586777, 9.217983598652779e-10]"
687,2,0,"[1.5383898244181182e-06, 3.2436952324133017e-07, 0.9999980926513672, 2.4040332224917194e-11]"
136,2,0,"[0.1595461666584015, 4.704571177072125e-10, 0.8404538035392761, 6.225839288553914e-11]"
589,3,0,"[8.589916972168155e-12, 3.581307828426361e-05, 2.9828083114580295e-08, 0.9999642372131348]"
285,1,0,"[0.0032684900797903538, 0.9942090511322021, 0.002288803458213806, 0.00023371187853626907]"
671,0,0,"[0.9620883464813232, 0.026292074471712112, 0.0066274493001401424, 0.004992105066776276]"
307,0,0,"[1.0, 9.6374275226907e-10, 2.6369497696521194e-09, 4.582838275535295e-10]"
920,3,0,"[0.07122097909450531, 0.00044654079829342663, 0.0009639809723012149, 0.9273684620857239]"
466,0,0,"[0.8684405088424683, 4.093044481123798e-06, 2.691366063345413e-08, 0.13155540823936462]"
909,0,0,"[0.9955671429634094, 0.004392185248434544, 4.070848081028089e-05, 4.186090141189425e-09]"
460,2,0,"[0.008261882700026035, 9.225501251819423e-09, 0.9917381405830383, 1.5642493065478708e-18]"
331,3,0,"[0.001893087406642735, 3.1081126508070156e-05, 0.0055774180218577385, 0.9924983382225037]"
562,3,0,"[0.04279675334692001, 0.005335137248039246, 0.030701659619808197, 0.9211664795875549]"
807,1,0,"[8.179689757525921e-05, 0.9782836437225342, 0.02163454331457615, 3.2374458669437445e-09]"
877,3,0,"[3.549201210262254e-05, 1.17078197945375e-05, 8.542973546354915e-07, 0.999951958656311]"
534,0,0,"[0.5227492451667786, 2.2049695402870384e-08, 0.4772508144378662, 9.247224652675357e-10]"
699,3,0,"[0.12947818636894226, 0.0017614649841561913, 2.979732016683556e-05, 0.8687305450439453]"
742,0,0,"[0.9984592199325562, 2.5569790977897355e-06, 0.0001231542119057849, 0.0014150281203910708]"
503,0,0,"[0.999995231628418, 1.3483391967383795e-06, 3.4240410968777724e-06, 1.1230411565976706e-11]"
694,0,0,"[0.9953012466430664, 0.00469812611117959, 7.07641376607171e-08, 5.533470357477199e-07]"
19,2,0,"[0.3387101888656616, 1.302993823948384e-09, 0.6612898111343384, 3.243172264489995e-14]"
992,2,0,"[0.02991591766476631, 2.2934725620871177e-06, 0.9700816869735718, 1.949094097924986e-13]"
134,0,0,"[0.9978316426277161, 0.002166776917874813, 1.9727916522604971e-10, 1.6057906577771064e-06]"
664,2,0,"[0.1287030428647995, 2.95860314025731e-08, 0.8712882995605469, 8.61930675455369e-06]"
467,1,0,"[0.006426436360925436, 0.9913927316665649, 0.0020418809726834297, 0.00013895725714974105]"
271,3,0,"[0.0030351721215993166, 2.477001180523075e-05, 0.03706551715731621, 0.9598745703697205]"
447,0,0,"[0.9884566068649292, 0.0074606421403586864, 0.0002750883577391505, 0.0038076131604611874]"
73,2,0,"[0.023314496502280235, 7.291879322579575e-10, 0.9766854643821716, 3.22653590213121e-15]"
915,0,0,"[0.5966110825538635, 0.3869228661060333, 3.310240970222367e-07, 0.016465673223137856]"
429,0,0,"[0.983880341053009, 3.7055667423402383e-09, 0.016119662672281265, 9.507550115576101e-15]"
463,0,0,"[0.9960373640060425, 0.0007619292591698468, 0.0032006213441491127, 3.5903564565842316e-09]"
631,1,0,"[1.6843889170559123e-05, 0.9999830722808838, 9.336349648947362e-08, 7.410370234106622e-11]"
949,1,0,"[0.42070597410202026, 0.5773059725761414, 0.0003743181296158582, 0.0016136692138388753]"
367,0,0,"[0.9991959929466248, 3.5928107990912395e-06, 0.0003078685258515179, 0.0004925292450934649]"
640,0,0,"[0.5029354095458984, 3.0616694857599214e-05, 5.458827581605874e-05, 0.49697935581207275]"
542,0,0,"[0.9930481910705566, 0.00016432224947493523, 0.006741377059370279, 4.6058925363468006e-05]"
224,3,0,"[0.008345500566065311, 7.797406817444674e-12, 3.947538296245057e-09, 0.9916545152664185]"
202,0,0,"[0.9830512404441833, 5.720867557101883e-05, 0.016891658306121826, 1.710075156024886e-14]"
644,0,0,"[0.9999954700469971, 9.028359726492852e-10, 4.545559022517409e-06, 1.5934360775293754e-10]"
444,0,0,"[0.9999974966049194, 2.425711272735498e-06, 7.06787517401608e-08, 7.967561055366446e-10]"
987,1,0,"[0.31689032912254333, 0.6831094622612, 4.4181913239071946e-08, 1.5368384254088596e-07]"
188,1,0,"[0.009733236394822598, 0.990168571472168, 9.813036012928933e-05, 1.498060413496205e-07]"
808,2,0,"[0.0013380451127886772, 8.220667358372746e-15, 0.998661994934082, 2.0479751195894136e-20]"
183,2,0,"[3.221740882963786e-07, 7.645912834375985e-16, 0.9999996423721313, 2.653942159182895e-17]"
510,0,0,"[0.759446382522583, 0.15469107031822205, 0.07337049394845963, 0.012492015957832336]"
577,2,0,"[0.42028772830963135, 7.602702911668757e-10, 0.5797122716903687, 6.410848414628578e-12]"
923,0,0,"[0.9999992847442627, 1.8029050474765995e-10, 7.689262702115229e-07, 9.690871022316472e-11]"
811,3,0,"[2.7126884560857434e-07, 3.6153131077298895e-05, 6.339055946824601e-10, 0.999963641166687]"
164,1,0,"[0.004771215375512838, 0.9952287673950195, 2.2315425951546786e-08, 1.0005476400740468e-13]"
718,3,0,"[0.1135600283741951, 0.00032678982825018466, 1.7134167137555778e-05, 0.8860960006713867]"
153,0,0,"[0.9999794960021973, 5.2193405847278385e-11, 2.0500398022704758e-05, 4.347376696508436e-15]"
968,0,0,"[0.9996373653411865, 1.8038567972666897e-08, 0.00036259699845686555, 4.524653716858053e-21]"
15,3,0,"[0.3153800964355469, 0.015126194804906845, 0.01521395705640316, 0.6542797684669495]"
785,1,0,"[0.017428724095225334, 0.9817659854888916, 0.0008036437793634832, 1.6118186749736196e-06]"
507,1,0,"[1.6263340967270778e-06, 0.9999709129333496, 6.591504188691033e-06, 2.0806832253583707e-05]"
774,0,0,"[0.9996185302734375, 0.00037509133107960224, 6.276710792008089e-06, 8.14302723028959e-08]"
257,0,0,"[0.7465093731880188, 0.11945182830095291, 0.08728152513504028, 0.04675731062889099]"
199,0,0,"[0.9999991655349731, 8.363231529529003e-08, 6.947292376935366e-07, 6.924706497102306e-08]"
846,2,0,"[0.26690492033958435, 6.21063827566104e-06, 0.7330889105796814, 4.559082278365878e-12]"
259,0,0,"[0.9805853962898254, 4.1823503124760464e-05, 0.019372735172510147, 3.2238919764675006e-19]"
698,2,0,"[1.741435335134156e-05, 6.528508038172731e-06, 0.9999760389328003, 3.381522839518425e-10]"
957_2_2,3,3,"[8.134625204547774e-06, 1.601802779305217e-08, 7.24049309397401e-09, 0.9999918937683105]"
217_2_1,1,3,"[0.0019255479564890265, 0.9372472167015076, 0.02141089178621769, 0.039416421204805374]"
211,3,3,"[3.251964517403394e-05, 1.978957880055532e-05, 4.634269714642869e-07, 0.999947190284729]"
69_0_2,3,3,"[6.286342431847947e-14, 1.5687968701882937e-09, 1.737526900136288e-09, 1.0]"
116_1_1,3,3,"[0.00029327315860427916, 8.614168473286554e-05, 2.029642928391695e-06, 0.9996185302734375]"
525_0_1,3,3,"[5.954700708216132e-12, 2.592699672732124e-07, 1.444618643459128e-11, 0.9999997615814209]"
149_2_1,3,3,"[4.812644206764194e-12, 1.0545073259038418e-08, 5.322526308582098e-10, 1.0]"
696_2_1,3,3,"[7.980620466696564e-06, 0.00021507713245227933, 0.0008801653166301548, 0.9988967180252075]"
414_2_0,3,3,"[9.693833836501003e-15, 3.637938789324835e-05, 5.191136149412801e-13, 0.999963641166687]"
740,3,3,"[5.367207478457203e-08, 2.2259127945289947e-05, 9.41389869703324e-13, 0.999977707862854]"
389_0_0,3,3,"[1.3834296901137685e-15, 1.9113322480279749e-07, 3.103805568116513e-08, 0.9999997615814209]"
500_0_2,1,3,"[9.11770138556367e-12, 0.9999997615814209, 6.81854928075154e-08, 8.578026466921074e-08]"
896_1_0,3,3,"[3.4482255939494166e-10, 3.498493606457487e-05, 3.351208732738087e-08, 0.9999650716781616]"
574_0_1,3,3,"[1.4208473807231226e-11, 0.001525230472907424, 3.1966115784598514e-05, 0.9984427094459534]"
175_2_1,3,3,"[8.441031207340188e-10, 0.00022586154227610677, 4.732672095997259e-05, 0.9997268319129944]"
175_2_0,3,3,"[4.0054111150869195e-14, 2.4814361676561703e-09, 3.4827660755354373e-09, 1.0]"
292_2_1,3,3,"[9.605722081195821e-15, 2.0136949885340982e-08, 5.723251206291025e-07, 0.9999994039535522]"
368_1,1,3,"[5.067964103933065e-11, 0.9761523008346558, 2.241639231215231e-05, 0.023825259879231453]"
305_2_0,3,3,"[6.420813747354259e-08, 0.33034107089042664, 1.3053480870439671e-05, 0.6696458458900452]"
393_1,3,3,"[5.780223943929741e-08, 0.002856332575902343, 0.00013509439304471016, 0.9970085024833679]"
829_1_1,3,3,"[5.2203064115019515e-05, 2.5402914616279304e-06, 8.777668881521095e-06, 0.9999364614486694]"
445_0,3,3,"[1.4088909205955957e-10, 9.407466677657794e-06, 6.776911809502906e-10, 0.9999905824661255]"
430_2_2,3,3,"[3.632260236943047e-13, 6.952095843448802e-11, 1.4890467577024992e-15, 1.0]"
696_1_1,3,3,"[4.7753651699622424e-08, 1.634094530800212e-07, 3.631326350728159e-08, 0.9999997615814209]"
770_1_0,3,3,"[5.460005013446789e-06, 6.775262590963393e-05, 8.97464236260248e-09, 0.9999268054962158]"
678_2_0,3,3,"[3.792294950288877e-11, 4.61006166574407e-09, 1.9749140278690902e-07, 0.9999997615814209]"
4_2_2,3,3,"[4.3857866671714874e-07, 0.0003103167109657079, 1.2663738946372405e-09, 0.9996892213821411]"
721_1,3,3,"[7.158273973573159e-12, 0.07265099138021469, 9.640208736527711e-05, 0.9272526502609253]"
729_0_1,3,3,"[2.5731319852617673e-10, 4.202798891128623e-07, 4.865202019033177e-09, 0.9999995231628418]"
405_2_1,3,3,"[1.5314416672729952e-13, 3.4313205055092055e-10, 5.896340127264921e-08, 1.0]"
11_2,3,3,"[4.764146108865441e-12, 1.0933586480632584e-07, 2.0981597117497586e-06, 0.9999977350234985]"
405_2_0,3,3,"[1.2257379369003498e-16, 1.1292336665746916e-07, 4.667541361413896e-05, 0.9999531507492065]"
693_0_0,1,3,"[1.561911915359815e-07, 0.5474867820739746, 0.3099145293235779, 0.14259852468967438]"
736_0_0,3,3,"[1.5989401802585235e-08, 1.4350779231619981e-08, 2.2171539271198526e-08, 1.0]"
895_0_0,3,3,"[0.00017591397045180202, 2.4765757189015858e-05, 1.2963408153154887e-05, 0.9997863173484802]"
551_0_0,1,3,"[0.05153539776802063, 0.8390775918960571, 0.0027625386137515306, 0.10662443935871124]"
662_0_0,3,3,"[0.0004112659953534603, 3.633665528468555e-06, 4.724284281110158e-06, 0.999580442905426]"
495_1_0,3,3,"[1.1679171620926354e-05, 0.06377772986888885, 0.039412062615156174, 0.8967984914779663]"
596_1,3,3,"[1.4500162706099218e-06, 0.010930866934359074, 0.013294498436152935, 0.9757732152938843]"
959_1,3,3,"[2.269679129085489e-07, 0.3184588849544525, 3.76634758936234e-08, 0.681540846824646]"
870_2_0,3,3,"[7.848166561075232e-09, 0.00013998892973177135, 1.9432765839155763e-05, 0.9998406171798706]"
247_2_2,3,3,"[6.497891263279598e-06, 1.045584212988615e-05, 3.481211479083868e-07, 0.9999827146530151]"
2_1_0,3,3,"[5.4303410657041695e-09, 0.044592149555683136, 1.4335061678139027e-05, 0.9553934931755066]"
836_0_1,3,3,"[4.090715960414215e-11, 3.831082722172141e-05, 6.408944902558389e-11, 0.9999617338180542]"
174_2_2,3,3,"[3.9154413045139336e-09, 8.102703759504948e-06, 2.4229517697760272e-11, 0.9999918937683105]"
870_1,3,3,"[9.293238178997854e-09, 0.004922910127788782, 0.0001817569718696177, 0.9948952794075012]"
729_1_1,3,3,"[0.0012796972878277302, 1.1792563014978441e-07, 4.9841890614743534e-08, 0.9987201690673828]"
571_0_1,3,3,"[1.4880226828495324e-08, 0.03287334740161896, 0.00011028262815671042, 0.9670162796974182]"
567_1_0,3,3,"[1.653627647139888e-12, 4.7414978325832635e-05, 1.6511671674379613e-07, 0.9999524354934692]"
692_1,3,3,"[1.610528724271809e-11, 1.4610281873217446e-08, 0.3927876651287079, 0.6072123050689697]"
346_0_1,3,3,"[2.131612802935834e-10, 1.587611041031778e-05, 9.58805230766302e-07, 0.9999831914901733]"
64_0,3,3,"[0.0012540407478809357, 1.1030596169803175e-06, 3.257275125179149e-07, 0.9987444877624512]"
500_2,1,3,"[1.4217201027566517e-10, 0.9999896287918091, 6.889727899306308e-08, 1.0213928362645674e-05]"
217,3,3,"[9.232626325683668e-06, 2.4638056856929325e-06, 1.0948528542109592e-11, 0.999988317489624]"
64_1_1,3,3,"[0.00015253452875185758, 8.129578077387123e-08, 8.671794603287708e-06, 0.9998385906219482]"
523_0_1,3,3,"[4.9353360618122413e-14, 1.6208780151405477e-10, 6.149114994968841e-09, 1.0]"
874_1,3,3,"[2.475996074835507e-10, 0.00022500021441373974, 8.886781301953306e-07, 0.999774158000946]"
196_1_2,3,3,"[4.863061953130909e-09, 8.714469004189596e-06, 2.526606294850353e-06, 0.9999887943267822]"
41_2_2,3,3,"[4.3321691919118166e-05, 4.798998270416632e-05, 1.389299654874776e-06, 0.9999072551727295]"
777_2,3,3,"[8.877836243925685e-09, 0.0012779241660609841, 0.0009234180324710906, 0.9977986216545105]"
495_1_1,3,3,"[3.8151479202497285e-06, 7.446907090979948e-08, 3.2244210773635373e-11, 0.9999960660934448]"
305_1_1,3,3,"[3.062185054136801e-12, 9.69010649498614e-10, 5.2590320742977245e-14, 1.0]"
775_1_2,3,3,"[2.4603073484757987e-12, 0.006502942647784948, 1.762758756740368e-06, 0.9934952855110168]"
170_2_1,3,3,"[3.806690074270591e-08, 0.15916623175144196, 0.003550132969394326, 0.8372835516929626]"
431_1,3,3,"[7.96316625920751e-13, 3.4858262552006636e-06, 4.232504347001509e-10, 0.999996542930603]"
149_1,3,3,"[7.337747076618939e-11, 0.0001761352614266798, 2.529338738455067e-09, 0.9998238682746887]"
570_1_2,3,3,"[2.6757887270793595e-16, 8.709267682038835e-12, 5.828306370858627e-07, 0.9999994039535522]"
485_2_2,2,3,"[4.739807263831608e-05, 0.2513056993484497, 0.7486099600791931, 3.699574153870344e-05]"
350_2_2,3,3,"[3.6466150277192355e-07, 2.6006975986092584e-06, 8.82105695154678e-08, 0.9999969005584717]"
414_1_1,3,3,"[8.303755461014362e-10, 5.3754997679789085e-06, 7.464560913827967e-11, 0.9999946355819702]"
350_0_2,3,3,"[3.097406703410181e-14, 4.819422656510142e-07, 3.203503524673579e-07, 0.9999991655349731]"
989_0_2,3,3,"[3.573177864701904e-10, 5.016639548216517e-08, 1.2022471018724445e-08, 1.0]"
226_0_2,3,3,"[3.363512810286573e-13, 6.779730199468759e-08, 2.195742490584962e-05, 0.9999779462814331]"
414_2,3,3,"[1.6830466057285443e-12, 0.04573238641023636, 1.376440086041375e-12, 0.9542676210403442]"
777_2_0,1,3,"[4.3402836880090945e-09, 0.8859754800796509, 6.749619387846906e-07, 0.11402392387390137]"
567_2_2,3,3,"[1.679079986161014e-09, 2.7711707843991462e-06, 3.668805259593455e-09, 0.9999972581863403]"
345_2_2,3,3,"[4.1172884834850265e-07, 4.924127097183373e-07, 6.439962874082994e-08, 0.9999990463256836]"
214_2_1,3,3,"[5.871284014524747e-10, 2.0449779185582884e-06, 2.034169028775068e-06, 0.9999959468841553]"
696_1,3,3,"[6.33480282119514e-11, 0.0001595254143467173, 0.0015587735688313842, 0.9982818365097046]"
490_2_2,3,3,"[2.602908898552414e-05, 1.1691840882122051e-05, 2.9893207353914875e-10, 0.999962329864502]"
431_0_1,3,3,"[8.407831375567554e-11, 0.0010369903175160289, 0.0012457015691325068, 0.9977172613143921]"
677_2_0,3,3,"[8.967988129882087e-09, 1.5927635104162619e-06, 4.614395038515795e-06, 0.9999938011169434]"
149_0_2,3,3,"[5.979329982632234e-16, 2.4891629436751828e-05, 9.471349919631944e-12, 0.9999750852584839]"
493,3,3,"[2.7515676265466027e-05, 0.002542137634009123, 0.0018403615104034543, 0.995590090751648]"
253_1_1,3,3,"[2.402394727596402e-09, 2.1874839275440345e-17, 2.89338348412066e-17, 1.0]"
895_0_1,3,3,"[3.1356981455843425e-09, 3.5072403989033774e-05, 3.350925908307545e-06, 0.9999616146087646]"
490_1,3,3,"[6.842983069077491e-09, 0.0042015076614916325, 5.977795591860513e-09, 0.9957984089851379]"
802,3,3,"[0.00012234326277393848, 0.0007527336711063981, 2.8059896067134105e-05, 0.9990968704223633]"
724_2_0,3,3,"[2.8714485733347746e-16, 1.681010388665527e-07, 1.809845939781951e-09, 0.9999998807907104]"
458_0_1,3,3,"[1.3903288242911316e-10, 1.1271684741132049e-07, 2.3454297206626507e-06, 0.9999974966049194]"
36_2_1,3,3,"[1.2913627415664375e-12, 9.950124422175577e-07, 0.002961268648505211, 0.9970377683639526]"
431_1_0,3,3,"[8.407831375567554e-11, 0.0010369903175160289, 0.0012457015691325068, 0.9977172613143921]"
393_2,2,3,"[1.2371336177707803e-09, 3.153803481836803e-05, 0.992144763469696, 0.007823633030056953]"
770_1,3,3,"[9.254471321218372e-12, 2.5352138166567784e-09, 1.9941320594579412e-14, 1.0]"
874,3,3,"[1.2214102753205225e-05, 7.83416453487007e-07, 0.00011342558718752116, 0.9998735189437866]"
958_0_0,3,3,"[7.589384836137469e-07, 9.11236202227883e-05, 6.458002882459013e-11, 0.9999082088470459]"
632_1_0,3,3,"[3.777862467302384e-09, 0.02963865175843239, 0.0001012064894894138, 0.9702601432800293]"
393_0_1,3,3,"[7.176425564914268e-10, 0.0026102890260517597, 0.05515178292989731, 0.9422379732131958]"
593_1,3,3,"[5.810629755131913e-12, 0.0011775492457672954, 0.0015329362358897924, 0.9972895383834839]"
219_1_1,3,3,"[7.25906693332945e-06, 9.891502894543436e-11, 2.09035371477595e-12, 0.9999927282333374]"
125_0_0,3,3,"[4.3268165939025494e-08, 1.0906133773858073e-08, 6.047327638647459e-10, 1.0]"
206_1_0,3,3,"[3.726755449379171e-12, 1.307615704604359e-08, 2.5485205444467432e-14, 1.0]"
43_0_2,3,3,"[8.213745559260133e-07, 0.16672028601169586, 2.3711965695838444e-05, 0.8332551717758179]"
422_2_0,3,3,"[5.202982210112013e-14, 0.040373992174863815, 3.8417420356040566e-09, 0.9596259593963623]"
422_1_0,3,3,"[4.635592582534487e-13, 8.250751193372707e-07, 4.761666408392706e-11, 0.9999991655349731]"
835_2,3,3,"[4.639062140130119e-17, 6.595164592226865e-08, 1.982875119210803e-06, 0.9999978542327881]"
169_1_2,3,3,"[4.202182699031276e-11, 3.7713529309257865e-05, 2.454788045724854e-06, 0.9999598264694214]"
69_1_0,3,3,"[1.3403523269062134e-07, 0.01495455950498581, 3.828653279924765e-05, 0.985007107257843]"
736_1_0,3,3,"[1.3964659506884858e-14, 8.17315068957214e-08, 4.9060959288194095e-12, 0.9999998807907104]"
141_1_1,3,3,"[1.7851556677328517e-08, 1.2967970447474997e-11, 3.711180321386287e-11, 1.0]"
929_0_1,3,3,"[1.627274468773976e-05, 0.014203821308910847, 0.0007640335825271904, 0.985015869140625]"
493_0_2,2,3,"[1.4103966605727436e-10, 2.942048195109237e-05, 0.9243640899658203, 0.07560651004314423]"
212_1,3,3,"[1.0643221547146364e-11, 0.0001788850931916386, 2.461945314280456e-07, 0.99982088804245]"
78_2_1,3,3,"[9.398220157663673e-08, 1.4915494830347598e-06, 1.710351114070363e-07, 0.9999982118606567]"
516_1,1,3,"[1.2852980901811861e-08, 0.8642921447753906, 9.57092852331698e-05, 0.13561207056045532]"
563_0_0,3,3,"[6.737691933267342e-07, 7.55680389374902e-07, 2.596761916606738e-09, 0.9999985694885254]"
677_0,3,3,"[0.03261164575815201, 0.22011323273181915, 1.5479257854167372e-05, 0.7472596168518066]"
745_0,3,3,"[0.0008726755622774363, 0.00012850640632677823, 8.065973815973848e-05, 0.9989181756973267]"
802_0,3,3,"[9.52612637661332e-08, 0.001389991957694292, 2.7319501896272413e-06, 0.9986072182655334]"
693_2_2,3,3,"[9.27834480535239e-05, 0.011710496619343758, 6.733838819883431e-09, 0.9881966710090637]"
78_0_1,3,3,"[3.2215230483245705e-10, 1.5096499055289314e-06, 2.0023056546136786e-09, 0.9999984502792358]"
593_2_2,3,3,"[0.0006435254472307861, 2.388264647379401e-06, 5.333858098310884e-06, 0.9993487000465393]"
211_2_2,3,3,"[3.251964517403394e-05, 1.978957880055532e-05, 4.634269714642869e-07, 0.999947190284729]"
174,3,3,"[3.9154413045139336e-09, 8.102703759504948e-06, 2.4229517697760272e-11, 0.9999918937683105]"
521_2_1,3,3,"[2.573045776443905e-09, 0.38188642263412476, 0.0025565605610609055, 0.6155570149421692]"
350_0,3,3,"[8.035605958411907e-09, 7.12928965640458e-07, 1.2921682355226949e-06, 0.9999979734420776]"
983_0_0,3,3,"[0.000727740756701678, 0.00018830239423550665, 3.1085276077646995e-06, 0.9990808963775635]"
116_2_0,3,3,"[1.1825769519191454e-07, 1.2489002074289601e-05, 1.7949292896446423e-07, 0.9999872446060181]"
217_2_0,3,3,"[1.6365353516789582e-10, 0.00015031608927529305, 9.711670578838039e-09, 0.9998496770858765]"
279_0_0,3,3,"[1.2780737961293198e-06, 1.5692654287136065e-08, 5.150939978193492e-05, 0.999947190284729]"
57_0_1,3,3,"[7.5841999205295e-06, 0.0029190299101173878, 0.20959752798080444, 0.7874758839607239]"
87_0_0,3,3,"[0.009282248094677925, 0.0006569543620571494, 0.00011158993584103882, 0.9899492263793945]"
955_1_2,3,3,"[6.359749477269361e-06, 3.0898702334525296e-06, 7.459299013135023e-06, 0.9999830722808838]"
57_1_2,3,3,"[6.096206650596514e-09, 3.998053216491826e-06, 6.7280075199960265e-06, 0.9999892711639404]"
955_1_0,3,3,"[7.79320011301543e-12, 1.4785653945637023e-07, 0.0011848700232803822, 0.9988150596618652]"
355_1_2,3,3,"[1.4581388874113088e-10, 1.4814128007856198e-05, 8.885524039214943e-06, 0.9999762773513794]"
305_1_0,3,3,"[4.6466708258918743e-10, 0.0003388291224837303, 1.8992430739217525e-07, 0.9996609687805176]"
264_2_2,3,3,"[3.839170858555008e-06, 3.744869900401682e-05, 5.426897264904085e-10, 0.9999587535858154]"
360_0_2,3,3,"[3.1294085378608116e-11, 0.0038666827604174614, 2.4952859334348432e-08, 0.9961333274841309]"
78_1,3,3,"[1.143563110872492e-08, 9.76091469055973e-05, 5.513582368443792e-10, 0.9999023675918579]"
736_2_0,3,3,"[4.149047235337336e-14, 1.8850641048118177e-09, 2.5788865487541557e-10, 1.0]"
157_0_2,3,3,"[4.45041692387349e-09, 0.0032330916728824377, 1.5870537106721372e-09, 0.9967669248580933]"
13_1_0,3,3,"[1.3136726428886192e-10, 2.9585606171167456e-05, 3.8213091024807966e-10, 0.9999704360961914]"
157_1_0,3,3,"[6.349160344143456e-07, 0.0009616987663321197, 5.432366556590296e-09, 0.9990377426147461]"
431,3,3,"[2.856813008378367e-09, 7.556873556817736e-14, 7.483062086643955e-11, 1.0]"
219_0_1,3,3,"[1.8022319605139442e-18, 2.4119122254973036e-09, 2.0198408646598248e-14, 1.0]"
525_2_1,3,3,"[3.611662089731717e-15, 2.78315809509877e-07, 5.033846671204274e-14, 0.9999997615814209]"
