,pred,true,pred prob
455,0,0,"[0.8395630121231079, 0.1297619789838791, 0.02626444585621357, 0.0044105746783316135]"
96,0,0,"[0.3474988639354706, 0.1150701567530632, 0.2038828730583191, 0.33354809880256653]"
670,0,0,"[0.490699827671051, 0.16788046061992645, 0.20241789519786835, 0.13900171220302582]"
840,1,0,"[0.4055560827255249, 0.4286474287509918, 0.1569889783859253, 0.008807534351944923]"
822,0,0,"[0.8522253036499023, 0.09938988834619522, 0.04342694208025932, 0.004957876168191433]"
690,0,0,"[0.3311398923397064, 0.2375495284795761, 0.17097684741020203, 0.26033374667167664]"
712,2,0,"[0.22690020501613617, 0.0026580574922263622, 0.7704401612281799, 1.5420495174112148e-06]"
325,1,0,"[0.008144089952111244, 0.9835139513015747, 0.008169947192072868, 0.0001720171858323738]"
146,2,0,"[0.3460610806941986, 0.037206828594207764, 0.6163212060928345, 0.0004108911380171776]"
552,2,0,"[0.3236146569252014, 0.023367812857031822, 0.6415972113609314, 0.011420299299061298]"
956,0,0,"[0.6727247834205627, 0.18696808815002441, 0.005638574715703726, 0.13466855883598328]"
838,0,0,"[0.4695589244365692, 0.24382583796977997, 0.17263460159301758, 0.1139807179570198]"
216,0,0,"[0.6686473488807678, 0.2552035450935364, 0.06841026246547699, 0.00773888174444437]"
100,0,0,"[0.42717742919921875, 0.3843822479248047, 0.09452630579471588, 0.09391400963068008]"
532,0,0,"[0.3992503583431244, 0.2545716166496277, 0.31738024950027466, 0.02879769168794155]"
324,3,0,"[0.17266908288002014, 0.0836871787905693, 0.028220340609550476, 0.7154233455657959]"
203,0,0,"[0.896687924861908, 0.002743376651778817, 0.1001424640417099, 0.00042618796578608453]"
628,1,0,"[0.09906551241874695, 0.6329436898231506, 0.1933007836341858, 0.07468996196985245]"
564,3,0,"[0.25545230507850647, 0.08916640281677246, 0.3098680377006531, 0.3455132842063904]"
509,1,0,"[0.17889069020748138, 0.6011038422584534, 0.06165881082415581, 0.15834662318229675]"
642,1,0,"[0.08603485673666, 0.7321727871894836, 0.010298334993422031, 0.1714940369129181]"
436,2,0,"[0.39186999201774597, 0.02706761099398136, 0.572064995765686, 0.008997451514005661]"
704,1,0,"[0.4162248373031616, 0.44716349244117737, 0.0872126966714859, 0.04939902946352959]"
826,2,0,"[0.2140958309173584, 0.013783026486635208, 0.7703065872192383, 0.0018145450158044696]"
604,0,0,"[0.6656020283699036, 0.19705741107463837, 0.07901137322187424, 0.05832913890480995]"
910,1,0,"[0.15126025676727295, 0.7865778207778931, 0.04224340245127678, 0.019918514415621758]"
415,1,0,"[0.06241350993514061, 0.8498088121414185, 0.06523830443620682, 0.022539375349879265]"
816,1,0,"[0.05583205819129944, 0.8509255647659302, 0.08315765857696533, 0.010084724985063076]"
776,0,0,"[0.792908251285553, 0.18250051140785217, 0.010720388032495975, 0.013870843686163425]"
162,2,0,"[0.04102562740445137, 0.012909372337162495, 0.9457890391349792, 0.00027596004656516016]"
114,0,0,"[0.8269544839859009, 0.1241815984249115, 0.008078859187662601, 0.040785051882267]"
513,0,0,"[0.743740439414978, 0.1270989179611206, 0.1200290098786354, 0.009131649509072304]"
135,2,0,"[0.319609135389328, 0.183754563331604, 0.4739849865436554, 0.02265133336186409]"
311,3,0,"[0.27888014912605286, 0.06101920083165169, 0.1391647756099701, 0.5209358334541321]"
981,0,0,"[0.7254788279533386, 0.030928095802664757, 0.24257870018482208, 0.001014377805404365]"
401,0,0,"[0.5920995473861694, 0.05232086777687073, 0.2512083649635315, 0.10437123477458954]"
18,1,0,"[0.01673317141830921, 0.9830697774887085, 8.586949115851894e-05, 0.00011122059368062764]"
819,1,0,"[0.39158299565315247, 0.4071865379810333, 0.19164295494556427, 0.009587559849023819]"
575,1,0,"[0.2568604052066803, 0.2687367796897888, 0.2504650950431824, 0.2239377349615097]"
804,1,0,"[0.3468816876411438, 0.35936805605888367, 0.15987585484981537, 0.13387438654899597]"
309,0,0,"[0.5773241519927979, 0.39205098152160645, 0.028851717710494995, 0.0017730738036334515]"
550,1,0,"[0.07849743962287903, 0.7246907353401184, 0.19209299981594086, 0.004718875512480736]"
982,0,0,"[0.7938128709793091, 0.04617760702967644, 0.1567777842283249, 0.003231736831367016]"
581,1,0,"[0.2529262602329254, 0.7126539945602417, 0.0320139080286026, 0.0024058024864643812]"
922,0,0,"[0.43196427822113037, 0.389232337474823, 0.03459196165204048, 0.14421136677265167]"
342,2,0,"[0.2092394381761551, 0.04851838946342468, 0.6725528836250305, 0.06968925893306732]"
763,0,0,"[0.8270363211631775, 0.11740898340940475, 0.037830010056495667, 0.01772460900247097]"
225,0,0,"[0.5512529015541077, 0.3692968487739563, 0.033071622252464294, 0.04637869819998741]"
76,1,0,"[0.06990496814250946, 0.5424851775169373, 0.3862780034542084, 0.001331777311861515]"
378,2,0,"[0.4344789981842041, 0.07785800844430923, 0.48765429854393005, 8.708831046533305e-06]"
477,0,0,"[0.5442688465118408, 0.08735522627830505, 0.3459397256374359, 0.022436246275901794]"
797,0,0,"[0.7164255976676941, 0.015209748409688473, 0.26007935404777527, 0.008285319432616234]"
34,1,0,"[0.09979356080293655, 0.8302949666976929, 0.059616826474666595, 0.010294630192220211]"
80,1,0,"[0.10555893182754517, 0.5258995294570923, 0.05289197713136673, 0.3156495690345764]"
326,2,0,"[0.0009829553309828043, 0.0036682873032987118, 0.9952391386032104, 0.00010966553963953629]"
255,2,0,"[0.19642439484596252, 0.0009847580222412944, 0.8024942278862, 9.662468073656783e-05]"
624,2,0,"[0.12675243616104126, 0.05659428611397743, 0.8165241479873657, 0.00012917752610519528]"
337,1,0,"[0.26690158247947693, 0.7083932757377625, 0.006967025808990002, 0.01773812621831894]"
201,1,0,"[0.04387590289115906, 0.4946240484714508, 0.3504665791988373, 0.11103346198797226]"
893,0,0,"[0.5321484804153442, 0.33441832661628723, 0.13049425184726715, 0.002938899677246809]"
468,0,0,"[0.6176242232322693, 0.3007561266422272, 0.06731972098350525, 0.014299928210675716]"
608,1,0,"[0.05612115561962128, 0.940777063369751, 0.0014349267585203052, 0.001666836440563202]"
92,0,0,"[0.8351662755012512, 0.07312365621328354, 0.06094242259860039, 0.03076765313744545]"
685,2,0,"[0.18786996603012085, 0.06978190690279007, 0.7359369397163391, 0.006411200854927301]"
193,1,0,"[0.12277710437774658, 0.8250736594200134, 0.04573241248726845, 0.006416757591068745]"
925,0,0,"[0.6329665184020996, 0.18496426939964294, 0.09319612383842468, 0.08887305855751038]"
680,2,0,"[0.3320913016796112, 0.09449216723442078, 0.5724831223487854, 0.0009334261994808912]"
730_0,3,3,"[0.14586922526359558, 0.2401006519794464, 0.03149416670203209, 0.5825359225273132]"
57_1_0,1,3,"[0.004514167085289955, 0.44554829597473145, 0.4268394708633423, 0.12309804558753967]"
425_1_2,3,3,"[0.000566166068892926, 0.18737924098968506, 0.16161708533763885, 0.6504375338554382]"
2_0_1,3,3,"[0.0018500668229535222, 0.38480931520462036, 0.022680038586258888, 0.5906606316566467]"
746_0_0,3,3,"[0.21583718061447144, 0.15000459551811218, 0.010060743428766727, 0.624097466468811]"
975_0_2,3,3,"[6.82239915477112e-05, 0.1382739394903183, 0.003569709835574031, 0.8580881357192993]"
308_2_1,3,3,"[0.007298967335373163, 0.43115344643592834, 0.058384496718645096, 0.5031630992889404]"
857_0_0,3,3,"[0.07548438757658005, 0.09866194427013397, 0.05354035645723343, 0.7723133563995361]"
777_1_2,1,3,"[0.003246122505515814, 0.48415449261665344, 0.13194499909877777, 0.38065439462661743]"
521_2_0,1,3,"[0.00020313472487032413, 0.7402940988540649, 0.019079061225056648, 0.24042373895645142]"
116_0_0,0,3,"[0.36043721437454224, 0.22128647565841675, 0.09360186755657196, 0.32467445731163025]"
286_2_2,1,3,"[0.08175522834062576, 0.4358472526073456, 0.0814831331372261, 0.40091440081596375]"
137_1,3,3,"[0.0007253179210238159, 0.09152168780565262, 0.016278158873319626, 0.891474723815918]"
238_0_0,3,3,"[0.14127767086029053, 0.380180686712265, 0.02765703573822975, 0.450884610414505]"
11_1_0,3,3,"[0.0007037274772301316, 0.07683518528938293, 0.021991772577166557, 0.9004693031311035]"
746_1_2,3,3,"[0.0002444497949909419, 0.08124136924743652, 0.004190794657915831, 0.9143233895301819]"
217_1_2,1,3,"[0.0034453843254595995, 0.6961640119552612, 0.04449843987822533, 0.2558920681476593]"
493_0,2,3,"[0.2503891885280609, 0.13145802915096283, 0.5896655321121216, 0.028487179428339005]"
693_1,1,3,"[0.0038185177836567163, 0.6491888761520386, 0.019143329933285713, 0.32784929871559143]"
11_1_1,3,3,"[0.07370223104953766, 0.4062231183052063, 0.09826324135065079, 0.42181143164634705]"
957_1_2,3,3,"[0.0008721245685592294, 0.31563040614128113, 0.08693927526473999, 0.5965582132339478]"
469_0_1,1,3,"[0.0005869066808372736, 0.6350221633911133, 0.004771267529577017, 0.35961970686912537]"
157_2_1,1,3,"[0.011829297058284283, 0.4875180423259735, 0.03210986778140068, 0.46854278445243835]"
406_0,3,3,"[0.032108988612890244, 0.23515431582927704, 0.009607522748410702, 0.7231292724609375]"
745_1_2,1,3,"[0.007596849929541349, 0.7332420349121094, 0.02787269465625286, 0.23128843307495117]"
989_2_2,3,3,"[0.13020622730255127, 0.08112999051809311, 0.13201864063739777, 0.6566450595855713]"
246,3,3,"[0.10397724062204361, 0.40692076086997986, 0.040793709456920624, 0.4483083188533783]"
62_1,1,3,"[0.001074419473297894, 0.6960137486457825, 0.012790637090802193, 0.2901211977005005]"
989_2_1,1,3,"[0.0019877490121871233, 0.3826068043708801, 0.32366958260536194, 0.2917358875274658]"
485_0_2,1,3,"[0.0013880655169487, 0.6603032946586609, 0.15681056678295135, 0.18149805068969727]"
345_0,1,3,"[0.14386960864067078, 0.5942126512527466, 0.06136675179004669, 0.20055101811885834]"
219_0_0,3,3,"[0.43282002210617065, 0.07762205600738525, 0.005440001375973225, 0.48411789536476135]"
174_1,1,3,"[0.00027536277775652707, 0.8270256519317627, 0.008158881217241287, 0.1645401120185852]"
523_1_2,3,3,"[0.002607247792184353, 0.19410355389118195, 0.3544691205024719, 0.448820024728775]"
414,1,3,"[0.03116675652563572, 0.6480128765106201, 0.006853863596916199, 0.3139665126800537]"
360_0_1,3,3,"[0.0018108333460986614, 0.2039526402950287, 0.025224002078175545, 0.769012451171875]"
338_0,3,3,"[0.02138843946158886, 0.44862720370292664, 0.055182501673698425, 0.4748018980026245]"
571_2_0,3,3,"[0.00047304717008955777, 0.2194482982158661, 0.04406161233782768, 0.7360170483589172]"
406_2_1,3,3,"[0.002115984447300434, 0.10059308260679245, 0.00868736207485199, 0.8886035680770874]"
389_2_1,3,3,"[9.733991646498907e-06, 0.05238177999854088, 0.0008963175350800157, 0.9467122554779053]"
485_1_2,2,3,"[0.0008987070177681744, 0.35604384541511536, 0.44759294390678406, 0.19546441733837128]"
692_0,2,3,"[0.13759838044643402, 0.2897181808948517, 0.48563265800476074, 0.08705079555511475]"
975_1_2,3,3,"[0.0004033624427393079, 0.14397288858890533, 0.004347930662333965, 0.8512758016586304]"
464_1_2,3,3,"[0.005928009282797575, 0.20474529266357422, 0.042237356305122375, 0.7470893859863281]"
219_0_2,3,3,"[0.0011945187579840422, 0.4904683828353882, 0.0032873100135475397, 0.5050497651100159]"
398,1,3,"[0.11356202512979507, 0.6581408977508545, 0.0045847767032682896, 0.22371232509613037]"
551_0,2,3,"[0.28970766067504883, 0.3078269362449646, 0.3358616828918457, 0.0666036307811737]"
563_2_0,1,3,"[0.005103213246911764, 0.8066794276237488, 0.018952228128910065, 0.16926507651805878]"
87_1_1,1,3,"[0.3451331853866577, 0.511937141418457, 0.0678032785654068, 0.07512642443180084]"
857_1_1,3,3,"[0.07548438757658005, 0.09866194427013397, 0.05354035645723343, 0.7723133563995361]"
399_0,1,3,"[0.03293212875723839, 0.4892282485961914, 0.01778564788401127, 0.460053950548172]"
662_0,3,3,"[0.03194725513458252, 0.12889884412288666, 0.07781174033880234, 0.7613421678543091]"
483_0_1,1,3,"[0.0009928219951689243, 0.6781644225120544, 0.2033747434616089, 0.11746802181005478]"
286,1,3,"[0.08175522834062576, 0.4358472526073456, 0.0814831331372261, 0.40091440081596375]"
2_1_1,3,3,"[0.017472635954618454, 0.3195776641368866, 0.02626039832830429, 0.636689305305481]"
493_2_1,3,3,"[0.006249678321182728, 0.3048430383205414, 0.1751433163881302, 0.513763964176178]"
495_2_0,1,3,"[0.0014012776082381606, 0.5955154895782471, 0.16532908380031586, 0.23775415122509003]"
677_1_2,3,3,"[0.0025452235713601112, 0.2003636360168457, 0.13474217057228088, 0.6623489856719971]"
948_1,1,3,"[0.0017182508017867804, 0.5666165947914124, 0.1290639489889145, 0.3026011884212494]"
769_0_1,3,3,"[0.00017111338092945516, 0.2658286690711975, 0.05869874730706215, 0.6753015518188477]"
500_1_0,1,3,"[0.0011753562139347196, 0.8789694905281067, 0.06337929517030716, 0.05647584795951843]"
895_1,1,3,"[0.00034348497865721583, 0.8302497863769531, 0.047980889678001404, 0.1214258074760437]"
935_2,1,3,"[0.0017781424103304744, 0.5793545842170715, 0.006164988968521357, 0.4127022922039032]"
194_0_0,3,3,"[0.09995964169502258, 0.3566543161869049, 0.03983725234866142, 0.503548800945282]"
500_2_1,1,3,"[0.002035055309534073, 0.7941150665283203, 0.04028470441699028, 0.16356518864631653]"
677_2,1,3,"[0.0054123131558299065, 0.9137191772460938, 0.022573422640562057, 0.05829519405961037]"
745_2_1,1,3,"[0.007596849929541349, 0.7332420349121094, 0.02787269465625286, 0.23128843307495117]"
422,1,3,"[0.03439678996801376, 0.8976531028747559, 0.001238144119270146, 0.0667118951678276]"
769_2,1,3,"[0.005029597785323858, 0.43313729763031006, 0.26843416690826416, 0.2933989465236664]"
975_1_0,3,3,"[0.002463689772412181, 0.3742762804031372, 0.004856144543737173, 0.6184039115905762]"
836_1,3,3,"[0.00030381797114387155, 0.251118540763855, 0.05887981504201889, 0.689697802066803]"
874_2_1,3,3,"[0.0018342799739912152, 0.12112098932266235, 0.09067029505968094, 0.7863743901252747]"
734_0_0,0,3,"[0.6381188035011292, 0.04112410545349121, 0.1641363948583603, 0.15662074089050293]"
521_1_2,1,3,"[0.0073798405937850475, 0.5987992286682129, 0.061962421983480453, 0.33185845613479614]"
180_0_1,3,3,"[0.0005394455511122942, 0.11087165772914886, 0.01912699267268181, 0.8694618344306946]"
818_1_2,3,3,"[0.0015811172779649496, 0.07947489619255066, 0.09974828362464905, 0.8191956877708435]"
469_2_0,3,3,"[0.0002318820043001324, 0.31166091561317444, 0.015153860673308372, 0.6729533672332764]"
571_1,1,3,"[0.0006950920214876533, 0.5621883273124695, 0.12397497892379761, 0.3131415843963623]"
632_1_2,1,3,"[0.001573458663187921, 0.6216014623641968, 0.04654427245259285, 0.3302808403968811]"
727_0_0,3,3,"[0.15873341262340546, 0.12747971713542938, 0.023108404129743576, 0.6906784772872925]"
238_2_2,3,3,"[0.14127767086029053, 0.380180686712265, 0.02765703573822975, 0.450884610414505]"
338,1,3,"[0.011489326134324074, 0.7207951545715332, 0.026219213381409645, 0.24149632453918457]"
247_0_0,1,3,"[0.11666610836982727, 0.5590212345123291, 0.033970773220062256, 0.29034188389778137]"
321_0_0,1,3,"[0.2895682752132416, 0.5879884362220764, 0.03764459118247032, 0.08479873836040497]"
989_1_2,3,3,"[0.0023994906805455685, 0.25007176399230957, 0.2562290132045746, 0.49129968881607056]"
2_0,1,3,"[0.01058634091168642, 0.7794943451881409, 0.06857830286026001, 0.14134104549884796]"
523_2_2,3,3,"[0.13156220316886902, 0.13237176835536957, 0.047071848064661026, 0.6889942288398743]"
62_2,1,3,"[0.0006680702790617943, 0.8814791440963745, 0.04742332175374031, 0.07042944431304932]"
214_0_2,3,3,"[0.0003368305042386055, 0.06452465057373047, 0.040391940623521805, 0.8947466611862183]"
438,3,3,"[0.06984186172485352, 0.3709830045700073, 0.0037484474014490843, 0.5554267168045044]"
570_1_0,3,3,"[0.0019480164628475904, 0.07590535283088684, 0.1003783717751503, 0.8217681646347046]"
116_2_1,1,3,"[0.0015164483338594437, 0.5678298473358154, 0.04736243933439255, 0.3832912743091583]"
298_1_2,1,3,"[0.006063438020646572, 0.39191344380378723, 0.2422303408384323, 0.35979270935058594]"
829_2_0,1,3,"[0.10638339072465897, 0.4316447675228119, 0.2831525504589081, 0.17881925404071808]"
601_0_1,3,3,"[0.00011627255298662931, 0.24391841888427734, 0.011633540503680706, 0.7443317770957947]"
62_2_0,1,3,"[0.0010026543168351054, 0.6149012446403503, 0.054070983082056046, 0.33002516627311707]"
983_2_2,1,3,"[0.23382626473903656, 0.4514504373073578, 0.10092397034168243, 0.2137994021177292]"
393_1_2,3,3,"[0.0024422802962362766, 0.19808225333690643, 0.12580931186676025, 0.6736661195755005]"
238_1_0,1,3,"[0.0001486950204707682, 0.7308595180511475, 0.12628719210624695, 0.14270463585853577]"
289_1_2,3,3,"[0.003948520869016647, 0.15788984298706055, 0.032710205763578415, 0.8054513931274414]"
693_0_2,2,3,"[0.007427293807268143, 0.28178417682647705, 0.4964560568332672, 0.21433252096176147]"
555_1_2,3,3,"[0.0001749606744851917, 0.16167302429676056, 0.028974125161767006, 0.8091778755187988]"
957_1_1,3,3,"[0.2482031285762787, 0.2733221650123596, 0.06842561811208725, 0.4100491404533386]"
596_2_0,3,3,"[0.0018595788860693574, 0.31459301710128784, 0.02622222900390625, 0.6573252081871033]"
500_1_2,1,3,"[0.002035055309534073, 0.7941150665283203, 0.04028470441699028, 0.16356518864631653]"
362_2,3,3,"[0.004788803867995739, 0.41056349873542786, 0.007624317426234484, 0.5770233273506165]"
574_1_2,1,3,"[0.00025408892543055117, 0.44896161556243896, 0.19228602945804596, 0.3584982454776764]"
61_0,2,3,"[0.3689795732498169, 0.10713899880647659, 0.4745887219905853, 0.04929275065660477]"
693_1_1,1,3,"[0.04231223836541176, 0.7164500951766968, 0.16980448365211487, 0.07143323868513107]"
727_0_1,3,3,"[0.00016478380712214857, 0.09902793169021606, 0.2724630534648895, 0.6283442378044128]"
516_2_2,3,3,"[0.19557423889636993, 0.16540035605430603, 0.010960093699395657, 0.628065288066864]"
253_1_0,3,3,"[0.00010416760051157326, 0.23941823840141296, 0.019412551075220108, 0.7410650253295898]"
957,3,3,"[0.2482031285762787, 0.2733221650123596, 0.06842561811208725, 0.4100491404533386]"
945_2_0,1,3,"[0.004099112935364246, 0.9237127900123596, 0.029775792732834816, 0.04241229593753815]"
170_1,3,3,"[0.004972353111952543, 0.1514892876148224, 0.08938048779964447, 0.7541578412055969]"
551_1_0,1,3,"[0.001689830212853849, 0.8384400010108948, 0.12203337997198105, 0.037836816161870956]"
629_1,3,3,"[8.487889317621011e-06, 0.12802192568778992, 0.0002545293828006834, 0.8717150688171387]"
802_0_1,3,3,"[0.0004195407673250884, 0.08442483097314835, 0.0564972348511219, 0.8586583733558655]"
729_2_2,3,3,"[0.05452669411897659, 0.10134465992450714, 0.008207421749830246, 0.8359212875366211]"
737_1_0,3,3,"[0.0008794507593847811, 0.40716713666915894, 0.004558949265629053, 0.5873944163322449]"
802_2,1,3,"[0.001019646879285574, 0.8341547250747681, 0.05256136506795883, 0.1122642233967781]"
472_1_2,3,3,"[0.0012580015463754535, 0.11370664089918137, 0.23618602752685547, 0.6488493084907532]"
4_1,1,3,"[0.00042930367635563016, 0.6317687034606934, 0.013311238959431648, 0.3544906973838806]"
240_2_1,1,3,"[0.0018197671743109822, 0.5090577602386475, 0.05011213198304176, 0.4390103220939636]"
157_0_0,3,3,"[0.014043041504919529, 0.22220610082149506, 0.0011043669655919075, 0.7626464366912842]"
472_2_0,1,3,"[0.0019416749710217118, 0.4808477461338043, 0.08627044409513474, 0.430940181016922]"
835_2_0,3,3,"[0.00011675382847897708, 0.222968190908432, 0.03515896201133728, 0.7417560815811157]"
734_1,2,3,"[0.001221719547174871, 0.14345216751098633, 0.5997306108474731, 0.25559547543525696]"
238_1_1,3,3,"[0.14127767086029053, 0.380180686712265, 0.02765703573822975, 0.450884610414505]"
338_1_1,1,3,"[0.011489326134324074, 0.7207951545715332, 0.026219213381409645, 0.24149632453918457]"
61_0_1,2,3,"[0.007062292192131281, 0.4265819191932678, 0.4677783250808716, 0.09857749193906784]"
737_0_1,3,3,"[0.0008794507593847811, 0.40716713666915894, 0.004558949265629053, 0.5873944163322449]"
989_0_1,3,3,"[0.00012815844092983752, 0.27552831172943115, 0.04436084255576134, 0.6799826622009277]"
692_2_0,1,3,"[0.0027407906018197536, 0.5423511266708374, 0.15141163766384125, 0.30349645018577576]"
125_0,1,3,"[0.04707822576165199, 0.5137587189674377, 0.0857020691037178, 0.35346096754074097]"
43_2_0,1,3,"[0.00101190444547683, 0.7018505930900574, 0.14049701392650604, 0.1566404551267624]"
62_1_1,1,3,"[0.20769833028316498, 0.5705924034118652, 0.15214571356773376, 0.06956347823143005]"
