,pred,true,pred prob
295,1,0,"[0.0008301583002321422, 0.9991695880889893, 3.1512664122601564e-07, 8.85144301604468e-12]"
625,0,0,"[0.9446207284927368, 0.0009254824253730476, 0.05445380508899689, 1.2401015325735898e-08]"
919,0,0,"[0.8105365037918091, 5.735044396715239e-06, 0.18945720791816711, 5.321810476743849e-07]"
221,2,0,"[0.25403353571891785, 0.004163546022027731, 0.7044550180435181, 0.03734789788722992]"
649,1,0,"[0.007437485735863447, 0.8644906282424927, 1.840599361457862e-05, 0.12805350124835968]"
705,2,0,"[0.00016977594350464642, 0.00011401578376535326, 0.9985270500183105, 0.0011891757603734732]"
803,2,0,"[0.3204754889011383, 5.0931423174915835e-05, 0.670925498008728, 0.008548134006559849]"
60,2,0,"[0.3938380181789398, 7.364365592366084e-05, 0.6060883402824402, 8.501717019271382e-08]"
176,2,0,"[0.017877286300063133, 0.0404520258307457, 0.9011097550392151, 0.040561020374298096]"
950,1,0,"[0.020161602646112442, 0.9764174222946167, 0.0034022494219243526, 1.876255737442989e-05]"
104,3,0,"[0.10466022044420242, 0.20704200863838196, 0.025700001046061516, 0.6625977754592896]"
411,0,0,"[0.6302115321159363, 0.33707159757614136, 0.00557494442909956, 0.02714197151362896]"
294,0,0,"[0.9991612434387207, 2.3195005383058742e-07, 0.0008346242248080671, 3.940292117476929e-06]"
144,2,0,"[0.2514887750148773, 5.9342630265746266e-05, 0.7484447956085205, 7.157783329603262e-06]"
814,0,0,"[0.9999902248382568, 4.61432591691846e-06, 5.180042080610292e-06, 8.941043461163645e-08]"
613,1,0,"[1.700771645118948e-05, 0.9997984766960144, 1.8570212034774158e-07, 0.0001843405480030924]"
732,3,0,"[0.04136262834072113, 0.006472575943917036, 0.1848965287208557, 0.7672683000564575]"
161,0,0,"[0.9964725375175476, 1.6375741651586395e-08, 0.0035190300550311804, 8.399549187743105e-06]"
916,0,0,"[0.6211345195770264, 0.049644846469163895, 0.09295839071273804, 0.2362622320652008]"
872,2,0,"[0.00033721854561008513, 1.4391400782187702e-06, 0.9996613264083862, 2.383849506681912e-10]"
997,0,0,"[0.5343459248542786, 0.06186237558722496, 0.40376728773117065, 2.4370128812734038e-05]"
764,0,0,"[0.4777211844921112, 0.2668538987636566, 0.23202314972877502, 0.023401787504553795]"
433,0,0,"[0.6450179219245911, 0.025981545448303223, 0.3269580900669098, 0.0020423957612365484]"
167,0,0,"[0.9127109050750732, 0.00028523150831460953, 0.08492602407932281, 0.0020778868347406387]"
676,1,0,"[0.00015107155195437372, 0.9998486042022705, 2.6810447195657616e-09, 3.246113067234546e-07]"
479,2,0,"[5.787230475107208e-05, 1.9654318350603717e-07, 0.9999419450759888, 5.158344862365993e-09]"
603,1,0,"[0.3651592433452606, 0.5944860577583313, 0.0010548335267230868, 0.0392998643219471]"
376,0,0,"[0.9447838068008423, 0.0001065099349943921, 0.05510956794023514, 1.779675926627533e-07]"
9,2,0,"[0.0880049541592598, 0.0037717465311288834, 0.9026658535003662, 0.005557472351938486]"
334,3,0,"[0.01589258573949337, 1.3814491239827476e-07, 0.03882291167974472, 0.9452844262123108]"
275,0,0,"[0.9497635364532471, 0.045827873051166534, 0.004406605381518602, 1.8701084627537057e-06]"
281,0,0,"[0.6421515941619873, 0.35753333568573, 0.00012024746683891863, 0.0001948099088622257]"
859,2,0,"[0.0035563211422413588, 2.6745087780000176e-06, 0.9964266419410706, 1.4356582141772378e-05]"
172,0,0,"[0.9074144959449768, 1.0619109161780216e-05, 0.09256580471992493, 9.078805305762216e-06]"
796,1,0,"[0.00012836877431254834, 0.9998716115951538, 1.3934775555668466e-10, 1.3158298062254659e-10]"
364,2,0,"[0.0005973817897029221, 2.0631588995456696e-05, 0.9436813592910767, 0.055700674653053284]"
990,2,0,"[0.0030506791081279516, 0.00024743456742726266, 0.9799269437789917, 0.016774967312812805]"
250,1,0,"[0.021925460547208786, 0.9780745506286621, 2.1800333982469056e-08, 1.8368715465998375e-16]"
332,2,0,"[0.0029404349625110626, 0.000903522945009172, 0.9961484670639038, 7.557348453701707e-06]"
455,0,0,"[0.900604248046875, 0.09933331608772278, 5.4490425100084394e-05, 7.885302693466656e-06]"
96,3,0,"[0.008846104145050049, 4.998428835278901e-07, 0.013227520510554314, 0.9779258966445923]"
670,3,0,"[0.0025883023627102375, 5.435889534055605e-07, 0.004053944256156683, 0.9933571219444275]"
840,0,0,"[0.6458277106285095, 0.010666090995073318, 0.33684998750686646, 0.006656228564679623]"
822,0,0,"[0.9744476675987244, 2.8216225473443046e-05, 0.025486811995506287, 3.7257599615259096e-05]"
690,2,0,"[0.09326252341270447, 0.0016479558544233441, 0.8815881013870239, 0.02350142039358616]"
712,2,0,"[0.3528265058994293, 1.9612069745988947e-09, 0.6471735239028931, 5.4130364707455966e-15]"
325,1,0,"[0.009415890090167522, 0.9076823592185974, 0.08290164917707443, 1.029024758736341e-07]"
146,0,0,"[0.9037354588508606, 0.00039026440936140716, 0.09587424993515015, 2.059606485360632e-09]"
552,2,0,"[0.00046579758054576814, 2.737543525199726e-07, 0.9994866847991943, 4.730046566692181e-05]"
956,0,0,"[0.9362758994102478, 0.002781011164188385, 1.8570190150057897e-05, 0.06092450022697449]"
838,2,0,"[0.07938120514154434, 0.0020217583514750004, 0.7562296390533447, 0.16236737370491028]"
216,0,0,"[0.9949997663497925, 0.003721923101693392, 0.0012780519900843501, 2.3011178029719304e-07]"
100,0,0,"[0.5366069674491882, 0.00988482590764761, 0.006116819567978382, 0.4473913908004761]"
532,2,0,"[0.006024233531206846, 0.22169964015483856, 0.7712596654891968, 0.001016433467157185]"
324,3,0,"[0.0007022987701930106, 4.079100563103566e-06, 6.119538284110604e-06, 0.9992875456809998]"
203,0,0,"[0.9999994039535522, 8.318232214143961e-11, 5.418303317128448e-07, 2.0767088135947853e-12]"
628,0,0,"[0.6913765072822571, 0.0803685411810875, 0.06141240522265434, 0.166842520236969]"
564,3,0,"[0.0012051728554069996, 0.002033567288890481, 0.3418021500110626, 0.6549590826034546]"
509,3,0,"[0.032284531742334366, 0.09063009917736053, 0.007486901246011257, 0.8695985078811646]"
642,3,0,"[0.3252403736114502, 0.006711855065077543, 2.7893648280041816e-07, 0.6680474877357483]"
436,0,0,"[0.9224135875701904, 7.216979791557776e-10, 0.07757976651191711, 6.662393388978671e-06]"
704,2,0,"[0.41142702102661133, 0.0006824746960774064, 0.5740177631378174, 0.013872705399990082]"
826,2,0,"[0.0037275159265846014, 1.9071622503474828e-08, 0.9962724447250366, 5.36927446947999e-11]"
604,3,0,"[0.13691507279872894, 0.010739656165242195, 0.06124144047498703, 0.7911038398742676]"
910,1,0,"[0.3244972229003906, 0.5913384556770325, 0.08332771807909012, 0.0008365761023014784]"
415,2,0,"[0.0033837093506008387, 0.03616718575358391, 0.8741757273674011, 0.08627333492040634]"
816,1,0,"[0.0001267597544938326, 0.9454718232154846, 0.054338764399290085, 6.265041884034872e-05]"
776,0,0,"[0.99933260679245, 0.0006206183461472392, 4.47418715339154e-05, 1.9497117591527058e-06]"
162,2,0,"[0.025760045275092125, 1.3968556231702678e-06, 0.9742385745048523, 3.849258758958918e-11]"
114,0,0,"[0.9714088439941406, 0.0009360465337522328, 0.026794899255037308, 0.0008601441513746977]"
513,0,0,"[0.9999891519546509, 8.392415111302398e-06, 2.400262928858865e-06, 6.905196414663806e-08]"
135,2,0,"[0.015516131184995174, 4.777497224495164e-07, 0.984481692314148, 1.7853571989689954e-06]"
311,3,0,"[0.17760685086250305, 5.499692997545935e-05, 0.10456176847219467, 0.717776358127594]"
981,0,0,"[0.9974687099456787, 1.3511794350051787e-08, 0.002531337784603238, 1.2580684272123221e-09]"
401,0,0,"[0.6640644669532776, 2.704905637074262e-05, 0.3358716368675232, 3.6818270018557087e-05]"
18,1,0,"[0.0012319472152739763, 0.9987680315971375, 9.035717174477043e-10, 9.186980953757029e-09]"
819,0,0,"[0.9483622908592224, 4.418250318849459e-05, 0.051593340933322906, 8.407540974531003e-08]"
575,2,0,"[0.00045683610369451344, 0.0023019120562821627, 0.9968026876449585, 0.0004384659987408668]"
804,0,0,"[0.8502236008644104, 0.054611701518297195, 0.04075712338089943, 0.054407600313425064]"
309,0,0,"[0.5979962944984436, 0.39916616678237915, 0.00283604534342885, 1.5411828826472629e-06]"
550,2,0,"[0.03375132754445076, 0.00458123441785574, 0.9614294767379761, 0.00023792427964508533]"
982,0,0,"[0.9966878294944763, 2.2104341468320854e-08, 0.0033120899461209774, 7.480555552774604e-08]"
581,1,0,"[0.2794569134712219, 0.7195789813995361, 0.0006673489697277546, 0.00029673418612219393]"
922,0,0,"[0.7340692281723022, 0.027385080233216286, 0.00016564589168410748, 0.23838002979755402]"
342,2,0,"[0.018733268603682518, 0.00012806268932763487, 0.9804311394691467, 0.0007074617315083742]"
763,0,0,"[0.9950509667396545, 0.0037682424299418926, 0.001044883974827826, 0.000135864713229239]"
225,0,0,"[0.5820803642272949, 0.3989782929420471, 0.009586028754711151, 0.009355377405881882]"
76,2,0,"[0.003396735293790698, 0.0004753916000481695, 0.9961277842521667, 2.796107523295177e-08]"
378,0,0,"[0.9823756814002991, 1.869570240842222e-07, 0.01762407086789608, 5.801547529058274e-14]"
477,2,0,"[0.10034462064504623, 0.012716807425022125, 0.886936366558075, 2.244703182441299e-06]"
797,0,0,"[0.9774117469787598, 5.248314560724054e-10, 0.02258593775331974, 2.3541349492006702e-06]"
34,1,0,"[0.34723445773124695, 0.5135145783424377, 0.06673268228769302, 0.07251826673746109]"
80,3,0,"[0.006288404576480389, 0.19755232334136963, 0.0007332284585572779, 0.7954260110855103]"
326,2,0,"[3.1428841751335312e-09, 8.97215308335263e-16, 1.0, 7.324370970840377e-11]"
255,2,0,"[0.012485378421843052, 4.112079426965565e-11, 0.9875146150588989, 4.353358019665472e-14]"
624,2,0,"[0.005483219865709543, 0.0057867905125021935, 0.9887300133705139, 1.7566725851736464e-10]"
337,1,0,"[0.07401125878095627, 0.9259399771690369, 1.621426963538397e-05, 3.256175114074722e-05]"
201,2,0,"[0.01120955590158701, 0.24425660073757172, 0.4683881998062134, 0.2761455774307251]"
893,0,0,"[0.8777294754981995, 0.00045091629726812243, 0.12181953340768814, 3.349875399294433e-08]"
468,0,0,"[0.8778589963912964, 0.03808894753456116, 0.08398617804050446, 6.58988137729466e-05]"
608,1,0,"[3.433017127463245e-06, 0.9999964237213135, 4.179160573158924e-09, 6.00541625317419e-08]"
92,0,0,"[0.9259201884269714, 0.00011090237967437133, 0.07391151785850525, 5.7473098422633484e-05]"
685,2,0,"[0.0007441268535330892, 7.917634320619982e-06, 0.9992449283599854, 3.0763262657274026e-06]"
193,1,0,"[0.38838496804237366, 0.5937776565551758, 0.0062109194695949554, 0.01162643264979124]"
925,2,0,"[0.08134441077709198, 9.093172411667183e-05, 0.8774273991584778, 0.04113723710179329]"
680,0,0,"[0.8330847024917603, 7.0400201366283e-05, 0.16684485971927643, 9.470833006730572e-09]"
730_0,3,3,"[1.2662821063713636e-05, 0.000363824306987226, 0.00040533841820433736, 0.999218225479126]"
57_1_0,3,3,"[3.2774023566162214e-05, 0.005323363002389669, 0.4432523250579834, 0.5513914823532104]"
425_1_2,3,3,"[1.4020876015763406e-08, 6.602630310226232e-05, 0.00017486780416220427, 0.9997591376304626]"
2_0_1,1,3,"[4.898619749837962e-07, 0.7597630620002747, 0.0015519110020250082, 0.2386844903230667]"
746_0_0,3,3,"[0.0002677419106476009, 0.00014086243754718453, 3.677405175039894e-06, 0.9995877146720886]"
975_0_2,3,3,"[2.866238496546103e-12, 1.3786289855488576e-05, 2.167503332373144e-08, 0.9999861717224121]"
308_2_1,3,3,"[5.083040377940051e-06, 0.018130945041775703, 0.0038507499266415834, 0.9780132174491882]"
857_0_0,3,3,"[1.3960733667772729e-05, 3.873761755812666e-08, 1.5111844220427884e-07, 0.999985933303833]"
777_1_2,3,3,"[1.178710022031737e-06, 0.001587549690157175, 0.0012513671535998583, 0.9971599578857422]"
521_2_0,3,3,"[1.426037177232331e-09, 0.0007965461118146777, 8.821910887490958e-05, 0.9991151690483093]"
116_0_0,3,3,"[0.003883117577061057, 0.00114469847176224, 0.0004356367571745068, 0.9945366382598877]"
286_2_2,3,3,"[0.0007256116368807852, 0.006951835472136736, 0.003876263042911887, 0.9884462356567383]"
137_1,3,3,"[5.2859965293805544e-09, 0.0011198773281648755, 5.060807598056272e-05, 0.9988295435905457]"
238_0_0,3,3,"[0.0006773697095923126, 0.0003699761291500181, 0.00020512755145318806, 0.9987475872039795]"
11_1_0,3,3,"[2.016340161503649e-08, 0.0011609636712819338, 0.00016954726015683264, 0.9986695051193237]"
746_1_2,3,3,"[1.127352447505281e-10, 3.7416266422951594e-05, 5.629024144582218e-07, 0.9999619722366333]"
217_1_2,3,3,"[3.4722251029961626e-07, 0.0019455692963674664, 5.634916533381329e-08, 0.9980541467666626]"
493_0,2,3,"[3.306168946437538e-05, 5.447011790238321e-05, 0.9998735189437866, 3.8939211663091555e-05]"
693_1,1,3,"[2.3442687961505726e-05, 0.6203137636184692, 1.7625337932258844e-05, 0.3796452283859253]"
11_1_1,3,3,"[0.001746835419908166, 0.032818593084812164, 0.011129159480333328, 0.9543052911758423]"
957_1_2,3,3,"[2.327830594950342e-09, 7.030212145764381e-05, 0.0002659733290784061, 0.9996637105941772]"
469_0_1,1,3,"[2.3492081169251833e-08, 0.7614206075668335, 8.014719554694238e-08, 0.23857927322387695]"
157_2_1,1,3,"[0.00039341277442872524, 0.5394659042358398, 0.010712730698287487, 0.44942790269851685]"
406_0,3,3,"[7.634523626620648e-07, 0.0002583529276307672, 3.9420251596311573e-07, 0.9997404217720032]"
745_1_2,1,3,"[0.00022024332429282367, 0.58663010597229, 4.199105751467869e-05, 0.41310766339302063]"
989_2_2,3,3,"[2.5293793441960588e-05, 0.0003742559056263417, 0.010828637517988682, 0.9887718558311462]"
246,3,3,"[5.292116384225665e-06, 0.00015322443505283445, 5.3616563633340775e-08, 0.9998413324356079]"
62_1,1,3,"[5.603207569038204e-07, 0.8707044720649719, 2.1333989934646524e-05, 0.1292736679315567]"
989_2_1,1,3,"[1.658048518038413e-06, 0.9366055130958557, 0.0017404999816790223, 0.06165239214897156]"
485_0_2,3,3,"[1.0259912919252656e-08, 0.03201466426253319, 0.01309052761644125, 0.9548948407173157]"
345_0,1,3,"[0.11282605677843094, 0.46501684188842773, 0.1834695190191269, 0.2386876344680786]"
219_0_0,3,3,"[0.001262302161194384, 6.261766998250096e-07, 9.423047231393866e-09, 0.9987371563911438]"
174_1,3,3,"[2.4524131614356293e-09, 0.10423339158296585, 1.8073280898533994e-06, 0.8957647681236267]"
523_1_2,3,3,"[9.11250572244171e-06, 0.0008494685753248632, 0.05243014544248581, 0.9467113018035889]"
414,3,3,"[4.283833732188214e-06, 0.00138133205473423, 4.570858436636627e-06, 0.9986097812652588]"
360_0_1,3,3,"[7.402005675061218e-10, 0.0005247037624940276, 2.7818171588478435e-07, 0.9994750618934631]"
338_0,3,3,"[0.0013802540488541126, 0.35070911049842834, 0.0016523905796930194, 0.6462582349777222]"
571_2_0,3,3,"[1.2590366971210187e-08, 0.00039127818308770657, 0.0009615510934963822, 0.998647153377533]"
406_2_1,3,3,"[5.333216677172459e-07, 0.000637232675217092, 1.2096755199308973e-05, 0.9993501305580139]"
389_2_1,3,3,"[4.1069681292957294e-13, 1.3595076779893134e-06, 4.283511913227844e-12, 0.9999986886978149]"
485_1_2,3,3,"[6.4551759493269856e-09, 0.00024053637753240764, 0.0011759770568460226, 0.9985834360122681]"
692_0,3,3,"[0.004874878097325563, 0.0004662092833314091, 0.18140318989753723, 0.8132556676864624]"
975_1_2,3,3,"[3.5303857615076595e-09, 0.20291121304035187, 5.0389555639185346e-08, 0.797088623046875]"
464_1_2,3,3,"[1.6655085346428677e-05, 0.01941489987075329, 0.00010157546057598665, 0.9804667830467224]"
219_0_2,3,3,"[7.325626256715623e-07, 0.04462817311286926, 3.4865263387473533e-07, 0.9553708434104919]"
398,3,3,"[0.002720961580052972, 0.00033284752862527966, 1.5933299835069192e-07, 0.9969460368156433]"
551_0,3,3,"[0.009532471187412739, 0.00019076370517723262, 0.08310763537883759, 0.9071691036224365]"
563_2_0,3,3,"[7.629823812749237e-07, 8.910636825021356e-05, 0.00010455431038280949, 0.9998055100440979]"
87_1_1,3,3,"[0.07431557029485703, 0.04593229293823242, 0.000883955683093518, 0.8788682222366333]"
857_1_1,3,3,"[1.3960733667772729e-05, 3.873761755812666e-08, 1.5111844220427884e-07, 0.999985933303833]"
399_0,1,3,"[4.683911811298458e-06, 0.9077701568603516, 6.421537818823708e-06, 0.09221865236759186]"
662_0,3,3,"[3.633378946688026e-05, 0.02462182380259037, 0.007969568483531475, 0.9673722386360168]"
483_0_1,1,3,"[1.1415280596338562e-06, 0.7252930402755737, 0.00011016931239282712, 0.2745956778526306]"
286,3,3,"[0.0007256116368807852, 0.006951835472136736, 0.003876263042911887, 0.9884462356567383]"
2_1_1,3,3,"[6.409634806914255e-05, 0.08837086707353592, 0.00037916627479717135, 0.9111858010292053]"
493_2_1,3,3,"[8.827757483231835e-06, 0.0013833105331286788, 0.0020409231074154377, 0.996566891670227]"
495_2_0,3,3,"[4.5768734935336397e-07, 0.21758808195590973, 0.0017667512875050306, 0.7806447148323059]"
677_1_2,3,3,"[2.1628282809160737e-07, 0.0012374968500807881, 0.00036612656549550593, 0.998396098613739]"
948_1,3,3,"[1.2256199397597811e-06, 0.430220365524292, 0.03534810245037079, 0.5344302654266357]"
769_0_1,1,3,"[5.481869624901492e-09, 0.6226862668991089, 0.00018419923435430974, 0.3771294355392456]"
500_1_0,1,3,"[6.065153002055013e-08, 0.995980978012085, 0.00030331427115015686, 0.003715679980814457]"
895_1,1,3,"[4.066116332523961e-09, 0.9415837526321411, 0.00013491885329131037, 0.05828135088086128]"
935_2,1,3,"[3.639744505790077e-08, 0.8617232441902161, 5.407632670539897e-06, 0.1382712721824646]"
194_0_0,3,3,"[0.00285911257378757, 0.008741273544728756, 0.008310745470225811, 0.9800888895988464]"
500_2_1,1,3,"[8.165698091033846e-06, 0.5590310096740723, 0.028931688517332077, 0.41202911734580994]"
677_2,1,3,"[3.432753510423936e-05, 0.66681307554245, 0.0038406674284487963, 0.32931190729141235]"
745_2_1,1,3,"[0.00022024332429282367, 0.58663010597229, 4.199105751467869e-05, 0.41310766339302063]"
422,3,3,"[1.6521902580279857e-05, 0.00047578135854564607, 5.185731843937447e-09, 0.9995076656341553]"
769_2,2,3,"[3.4101680057574413e-07, 0.00042267332901246846, 0.9690127968788147, 0.030564138665795326]"
975_1_0,3,3,"[3.1879692414804595e-06, 0.10280419886112213, 1.195991899294313e-05, 0.8971806168556213]"
836_1,3,3,"[5.321266760560661e-10, 0.05028706416487694, 3.304161873529665e-05, 0.9496799111366272]"
874_2_1,3,3,"[1.8306167476112023e-05, 0.005892918445169926, 0.00042458216194063425, 0.9936641454696655]"
734_0_0,2,3,"[0.013794842176139355, 1.1686512380038039e-07, 0.5397351384162903, 0.44646981358528137]"
521_1_2,3,3,"[1.860070005932357e-05, 0.03781919553875923, 0.0004683389561250806, 0.9616939425468445]"
180_0_1,3,3,"[1.3779454377527145e-07, 0.08582312613725662, 0.001410747761838138, 0.9127659797668457]"
818_1_2,3,3,"[2.7233724608777266e-08, 0.0007096918416209519, 0.018177183344960213, 0.981113076210022]"
469_2_0,3,3,"[6.37717878504418e-10, 0.0018845319282263517, 5.033622801420279e-05, 0.998065173625946]"
571_1,3,3,"[9.66202762242574e-09, 0.34268441796302795, 0.020868679508566856, 0.6364469528198242]"
632_1_2,3,3,"[9.035934667167567e-09, 0.008315225131809711, 1.1518543942656834e-05, 0.9916731715202332]"
727_0_0,3,3,"[0.0014207102358341217, 2.4155974642781075e-06, 1.2881688462584862e-06, 0.9985755681991577]"
238_2_2,3,3,"[0.0006773697095923126, 0.0003699761291500181, 0.00020512755145318806, 0.9987475872039795]"
338,3,3,"[3.802428545895964e-05, 0.05413325875997543, 2.3531008991994895e-05, 0.9458051919937134]"
247_0_0,3,3,"[3.6051082133781165e-05, 3.677443601191044e-05, 1.3864418178854976e-05, 0.999913215637207]"
321_0_0,3,3,"[0.008011015132069588, 0.0008934696670621634, 0.002757271518930793, 0.98833829164505]"
989_1_2,3,3,"[1.4082806956139393e-05, 0.20516061782836914, 0.0024742535315454006, 0.7923510670661926]"
2_0,3,3,"[1.7182577721541747e-05, 0.2377682328224182, 0.004576614126563072, 0.7576379776000977]"
523_2_2,3,3,"[0.0005331761203706264, 0.0009817145764827728, 0.001045741606503725, 0.9974393844604492]"
62_2,1,3,"[1.024497464641172e-07, 0.9438956379890442, 0.038917336612939835, 0.01718687079846859]"
214_0_2,3,3,"[4.96065188926309e-10, 1.2482584679673892e-05, 7.76133038016269e-06, 0.9999797344207764]"
438,3,3,"[6.793709417252103e-06, 0.0003558047174010426, 3.759274136427848e-08, 0.9996373653411865]"
570_1_0,3,3,"[8.5589341836112e-08, 0.0009913910180330276, 0.00046154644223861396, 0.9985470175743103]"
116_2_1,1,3,"[4.7794227242548004e-08, 0.5485677719116211, 0.02269446663558483, 0.42873772978782654]"
298_1_2,3,3,"[2.2151496523292735e-05, 0.0357448011636734, 0.0046641030348837376, 0.9595689177513123]"
829_2_0,3,3,"[0.0032411532010883093, 0.0007632228080183268, 0.004236702807247639, 0.9917588829994202]"
601_0_1,3,3,"[6.56654397523937e-10, 0.03709303215146065, 2.6666713893064298e-05, 0.9628803730010986]"
62_2_0,3,3,"[3.680768134728396e-09, 0.013319444842636585, 0.0009095992427319288, 0.9857710599899292]"
983_2_2,3,3,"[0.00461913924664259, 0.00030715522007085383, 0.00045941327698528767, 0.9946141839027405]"
393_1_2,3,3,"[1.8558833971837885e-06, 0.00032577794627286494, 9.147841774392873e-05, 0.9995809197425842]"
238_1_0,1,3,"[1.752334943816436e-09, 0.9666160345077515, 8.646026253700256e-05, 0.03329756110906601]"
289_1_2,3,3,"[1.7901124920172151e-06, 7.264146552188322e-05, 1.8657598047866486e-05, 0.9999068975448608]"
693_0_2,2,3,"[1.3598482837551273e-05, 0.006075053475797176, 0.9912161827087402, 0.002695224480703473]"
555_1_2,3,3,"[3.704134915460955e-11, 4.889730007562321e-07, 1.4468154674318612e-08, 0.9999995231628418]"
957_1_1,3,3,"[0.0018358520464971662, 5.887985389563255e-05, 0.00011866717977682129, 0.9979865550994873]"
596_2_0,3,3,"[4.0898285647017474e-07, 0.0040648621506989, 3.824867235380225e-05, 0.9958964586257935]"
500_1_2,1,3,"[8.165698091033846e-06, 0.5590310096740723, 0.028931688517332077, 0.41202911734580994]"
362_2,3,3,"[1.3760775630089483e-07, 0.0010720890713855624, 1.9085923668171745e-06, 0.9989258646965027]"
574_1_2,3,3,"[2.039743096649005e-10, 1.3731400031247176e-05, 4.19281195718213e-06, 0.9999821186065674]"
61_0,2,3,"[0.10507073253393173, 0.017055345699191093, 0.548531711101532, 0.329342246055603]"
693_1_1,1,3,"[5.4186704801395535e-05, 0.7049307227134705, 0.2886247932910919, 0.006390292663127184]"
727_0_1,3,3,"[4.586090188163361e-11, 1.060520935425302e-05, 2.7263680749456398e-05, 0.9999620914459229]"
516_2_2,3,3,"[0.00020748155657202005, 0.0002215817366959527, 1.262293835679884e-06, 0.9995695948600769]"
253_1_0,3,3,"[2.2921420317345564e-09, 0.1840222328901291, 0.001890561543405056, 0.8140872120857239]"
957,3,3,"[0.0018358520464971662, 5.887985389563255e-05, 0.00011866717977682129, 0.9979865550994873]"
945_2_0,3,3,"[3.3760125006665476e-07, 0.004008330404758453, 0.00448372820392251, 0.9915076494216919]"
170_1,3,3,"[8.159010462804872e-07, 7.337198621826246e-05, 0.0015347384614869952, 0.9983910918235779]"
551_1_0,1,3,"[0.000106021725514438, 0.9863407611846924, 0.00017617124831303954, 0.013377070426940918]"
629_1,3,3,"[8.754231623056595e-16, 0.0025020441971719265, 7.426230312114479e-13, 0.9974979758262634]"
802_0_1,3,3,"[1.344718780771359e-09, 0.0934319943189621, 0.0001838799362303689, 0.9063840508460999]"
729_2_2,3,3,"[0.014434225857257843, 0.0008835375774651766, 9.14857373572886e-05, 0.9845906496047974]"
737_1_0,1,3,"[1.5631867711363157e-07, 0.5404345393180847, 3.617521713294991e-07, 0.4595649540424347]"
802_2,3,3,"[6.584370737527934e-08, 0.02505144663155079, 0.006577922962605953, 0.9683704972267151]"
472_1_2,3,3,"[1.5480302595349826e-09, 6.398504410753958e-07, 1.9295670426799916e-05, 0.999980092048645]"
