,pred,true,pred prob
176,3,0,"[0.008296086452901363, 0.2918936014175415, 0.2821319103240967, 0.4176784157752991]"
950,2,0,"[0.020338797941803932, 0.48685944080352783, 0.4927768409252167, 2.4938011847552843e-05]"
104,3,0,"[0.10823545604944229, 0.03291912376880646, 0.00031070358818396926, 0.8585346341133118]"
411,1,0,"[0.014185006730258465, 0.966315507888794, 1.3301156286615878e-05, 0.01948612742125988]"
294,0,0,"[0.9995365142822266, 1.0932989198408904e-06, 0.00028342066798359156, 0.00017891576862893999]"
144,0,0,"[0.6127952337265015, 2.776988594632712e-07, 0.38720449805259705, 9.212974827477183e-10]"
814,0,0,"[1.0, 1.536374472088653e-09, 3.93405263920954e-09, 6.372577601540354e-17]"
613,1,0,"[0.1422935575246811, 0.6535604000091553, 8.099706860775768e-07, 0.20414522290229797]"
732,3,0,"[0.04711421951651573, 0.022104082629084587, 0.049720991402864456, 0.8810607194900513]"
161,0,0,"[0.9999994039535522, 2.502718587926722e-10, 4.987411443835299e-07, 9.594349137387326e-08]"
916,0,0,"[0.8329751491546631, 0.087340347468853, 0.000286573835182935, 0.07939790934324265]"
872,2,0,"[7.091214501997456e-05, 3.248586821769095e-08, 0.9999290704727173, 8.883118443299767e-14]"
997,2,0,"[0.1733543574810028, 0.41007524728775024, 0.4165690839290619, 1.3495149460140965e-06]"
764,0,0,"[0.6107043623924255, 0.04140186682343483, 0.3470994532108307, 0.0007943511591292918]"
433,0,0,"[0.9481858611106873, 0.00015458237612619996, 0.05165901407599449, 4.775075694851694e-07]"
167,0,0,"[0.9559820890426636, 1.312461108682328e-06, 0.041099563241004944, 0.0029170627240091562]"
676,1,0,"[6.519523054748788e-08, 0.9999998807907104, 5.551230319606609e-15, 4.833183187002987e-09]"
479,2,0,"[2.303408291481901e-05, 1.2648463609821192e-08, 0.9999769926071167, 5.834441714751715e-15]"
603,0,0,"[0.5943949818611145, 0.4003835618495941, 8.547148900106549e-05, 0.005136020015925169]"
376,0,0,"[0.997016191482544, 3.6397477742866613e-06, 0.002980170538648963, 3.398341937715932e-12]"
9,0,0,"[0.8050264120101929, 1.8322873074794188e-05, 0.19483089447021484, 0.00012437447730917484]"
334,3,0,"[0.08931519091129303, 4.961116517598896e-10, 0.0015393528155982494, 0.9091454744338989]"
275,0,0,"[0.9704471230506897, 0.0013640783727169037, 0.028188666328787804, 1.0259687144298368e-07]"
281,0,0,"[0.999531626701355, 0.0004682356375269592, 1.1698890745037716e-07, 3.657577707372184e-08]"
859,2,0,"[0.005879482254385948, 7.977041605045088e-06, 0.9940857887268066, 2.6714580599218607e-05]"
172,0,0,"[0.9884666204452515, 1.0179421678913059e-06, 0.011532246135175228, 1.2214833589041518e-07]"
796,1,0,"[0.00017810173449106514, 0.9998219609260559, 3.883237481572266e-12, 9.214733143192433e-11]"
364,3,0,"[0.00013097285409457982, 2.917441179306479e-06, 0.29498419165611267, 0.7048819065093994]"
990,3,0,"[0.010307478718459606, 6.302271503955126e-05, 0.4497074484825134, 0.5399221181869507]"
250,0,0,"[0.990393340587616, 0.0096066202968359, 2.0239597497972994e-10, 2.119471312612698e-20]"
332,2,0,"[0.013833397999405861, 0.00032317161094397306, 0.9858434796333313, 5.47251621796363e-09]"
455,0,0,"[0.9999626874923706, 3.652313171187416e-05, 2.869939237371e-07, 5.496346489053394e-07]"
96,3,0,"[0.0001195988807012327, 1.3128602205370044e-08, 0.001417211489751935, 0.9984631538391113]"
670,3,0,"[0.004436081275343895, 1.0888576262857441e-08, 8.108915790216997e-05, 0.9954828023910522]"
840,2,0,"[0.0989295095205307, 0.130553737282753, 0.7694292068481445, 0.0010875179432332516]"
822,0,0,"[0.9985451698303223, 0.0001408828393323347, 0.0013055454473942518, 8.33331432659179e-06]"
690,2,0,"[0.19242557883262634, 0.009943104349076748, 0.5058965682983398, 0.2917347550392151]"
712,0,0,"[0.6268584132194519, 1.2552777393926018e-11, 0.3731416165828705, 3.427699808182553e-17]"
325,1,0,"[4.794811684405431e-05, 0.9997077584266663, 0.00024424298317171633, 4.836667510943471e-09]"
146,0,0,"[0.7454813122749329, 1.4072128578845877e-05, 0.2545046806335449, 1.3709930229865888e-15]"
552,2,0,"[3.047150130441878e-06, 1.9829110575741993e-10, 0.9999969005584717, 1.978115271583647e-08]"
956,0,0,"[0.991456925868988, 5.350227070266556e-07, 5.969101879443883e-10, 0.008542564697563648]"
838,3,0,"[0.008859659545123577, 0.00915225688368082, 0.43816569447517395, 0.5438224673271179]"
216,0,0,"[0.788276195526123, 0.21103151142597198, 0.000692182220518589, 1.9053025823723146e-07]"
100,0,0,"[0.9789671301841736, 0.001692097052000463, 0.009204854257404804, 0.010135880671441555]"
532,1,0,"[0.008882898837327957, 0.6689910888671875, 0.32116568088531494, 0.0009602693025954068]"
324,3,0,"[0.0006717763608321548, 2.9459635698003694e-05, 5.765865012108407e-07, 0.9992982149124146]"
203,0,0,"[1.0, 2.1547723674797403e-11, 5.087191112806977e-08, 1.995849175236527e-17]"
628,1,0,"[0.3353854715824127, 0.5179682970046997, 0.021104905754327774, 0.12554141879081726]"
564,2,0,"[0.039356864988803864, 0.023918624967336655, 0.6788129210472107, 0.2579115629196167]"
509,3,0,"[0.0006657636840827763, 5.008335847378476e-06, 5.741452469010255e-07, 0.9993287324905396]"
642,0,0,"[0.7212406992912292, 0.00041140441317111254, 3.873514356489416e-11, 0.2783478796482086]"
436,0,0,"[0.9806572794914246, 9.738048145635503e-10, 0.01934252306818962, 2.311034705826387e-07]"
704,0,0,"[0.6003915071487427, 0.0003832113870885223, 0.3920743763446808, 0.007150897290557623]"
826,2,0,"[0.0001805013744160533, 4.86620292672324e-12, 0.9998195767402649, 5.330215283228966e-16]"
604,3,0,"[0.4312615394592285, 0.008131609298288822, 0.09672904759645462, 0.46387776732444763]"
910,1,0,"[0.06246744096279144, 0.9363102912902832, 0.0012192714493721724, 3.0681374028063146e-06]"
415,2,0,"[4.3649097278830595e-06, 0.12327560782432556, 0.8725318312644958, 0.004188186023384333]"
816,1,0,"[3.9431444776028e-08, 1.0, 4.840155498619936e-10, 9.095267594627643e-11]"
776,0,0,"[0.999957799911499, 4.1426916141062975e-05, 7.670809623050445e-07, 3.2445776620981803e-10]"
162,2,0,"[3.907695645466447e-05, 6.000400913988568e-13, 0.9999608993530273, 8.480092667541508e-22]"
114,0,0,"[0.9997879862785339, 2.8825400022469694e-07, 0.00014042625844012946, 7.139998342609033e-05]"
513,0,0,"[0.9997935891151428, 6.40453290543519e-05, 0.00014238050789572299, 5.961535709531063e-10]"
135,2,0,"[0.001381237176246941, 2.507201202206488e-07, 0.9986183643341064, 8.215227609298381e-08]"
311,3,0,"[0.0417780801653862, 8.561593212164098e-09, 0.002020567189902067, 0.9562013149261475]"
981,0,0,"[0.9353715181350708, 2.3599588949707595e-10, 0.06462845951318741, 7.727199414185593e-13]"
401,0,0,"[0.9980286955833435, 1.8368460530382436e-08, 0.001971190795302391, 6.287206844035609e-08]"
18,1,0,"[0.3972328007221222, 0.6027671694755554, 4.126406681626005e-12, 2.374206431454695e-08]"
819,0,0,"[0.9996302127838135, 1.3491266770415677e-08, 0.00036978645948693156, 1.0295764241163852e-09]"
575,2,0,"[0.00020801881328225136, 0.31568801403045654, 0.6733176708221436, 0.010786214843392372]"
804,0,0,"[0.9524240493774414, 0.0007063501398079097, 0.04593843221664429, 0.0009311647736467421]"
309,0,0,"[0.9998213648796082, 0.00017167000623885542, 6.9960474320396315e-06, 1.5632352357020096e-10]"
550,2,0,"[3.722335895872675e-05, 0.14732271432876587, 0.852571427822113, 6.862477312097326e-05]"
982,0,0,"[0.9999788999557495, 1.590948900398459e-11, 2.1152831322979182e-05, 1.895622254747208e-15]"
581,0,0,"[0.9994531273841858, 0.0005334099987521768, 1.3462346032611094e-05, 2.787161057504761e-10]"
922,0,0,"[0.9949251413345337, 3.106665826635435e-05, 6.209425009728875e-07, 0.0050431364215910435]"
342,2,0,"[0.11060464382171631, 0.001590395113453269, 0.8876757621765137, 0.00012914286344312131]"
763,0,0,"[0.9999979734420776, 1.260164140148845e-06, 6.870878905829159e-07, 2.071685578641791e-08]"
225,0,0,"[0.5964770317077637, 0.39515358209609985, 0.006070152390748262, 0.0022992989979684353]"
76,2,0,"[6.408569333871128e-06, 4.3777998826044495e-07, 0.999993085861206, 7.929128274103414e-13]"
378,0,0,"[0.9995868802070618, 4.782996221308622e-09, 0.00041314965346828103, 1.5715489686584981e-18]"
477,0,0,"[0.9789162874221802, 0.0005466411239467561, 0.020537132397294044, 8.909077642282881e-11]"
797,0,0,"[0.9998757839202881, 2.0034809367075468e-09, 0.00012384908040985465, 4.038884355850314e-07]"
34,0,0,"[0.884610116481781, 0.09471099823713303, 0.017362549901008606, 0.0033163828775286674]"
80,3,0,"[7.53546628402546e-05, 0.1405312418937683, 1.1793015801231377e-05, 0.8593815565109253]"
326,2,0,"[2.9393868672400458e-08, 2.2476593543731098e-14, 1.0, 7.145380207657093e-13]"
255,2,0,"[0.02987649478018284, 1.637432729554092e-13, 0.9701235890388489, 1.2195607154539748e-19]"
624,2,0,"[0.06650634109973907, 0.016133222728967667, 0.9173604249954224, 1.723056274754737e-14]"
337,0,0,"[0.7217458486557007, 0.2782061994075775, 6.712301825473332e-08, 4.78876281704288e-05]"
201,2,0,"[0.09051563590765, 0.0190571416169405, 0.8886735439300537, 0.0017536457162350416]"
893,0,0,"[0.9914315938949585, 3.134642611257732e-05, 0.008537114597856998, 7.619527404856274e-12]"
468,0,0,"[0.9832822680473328, 0.001048798207193613, 0.01566845178604126, 4.739389964925067e-07]"
608,1,0,"[1.2751659994592046e-07, 0.9999997615814209, 2.1543085371167336e-10, 1.0635771729994303e-07]"
92,0,0,"[0.9475151896476746, 2.2796380960699025e-07, 0.052484411746263504, 1.3175038304780173e-07]"
685,2,0,"[2.2480311656636331e-07, 2.9758336239638083e-08, 0.9999997615814209, 1.6132080116193492e-09]"
193,0,0,"[0.9184129238128662, 0.07612590491771698, 0.005239382851868868, 0.00022175403137225658]"
925,2,0,"[0.06629135459661484, 0.0017936669755727053, 0.9012134075164795, 0.030701594427227974]"
680,0,0,"[0.8759286999702454, 1.3541899534175172e-05, 0.12405776232481003, 1.162925753416498e-14]"
730_0,3,3,"[2.040360946864439e-08, 1.2045008546124336e-08, 6.458333956516071e-08, 0.9999998807907104]"
57_1_0,3,3,"[1.8316946807317436e-05, 0.002881047548726201, 0.13290533423423767, 0.8641952872276306]"
425_1_2,3,3,"[8.636848181087231e-12, 5.575435011451191e-07, 3.58551878889557e-05, 0.9999635219573975]"
2_0_1,3,3,"[3.0350875590556825e-08, 0.11143872141838074, 4.364742562756874e-05, 0.8885176777839661]"
746_0_0,3,3,"[1.0433474244564422e-06, 6.462244783733695e-08, 1.1725737714129991e-08, 0.9999988079071045]"
975_0_2,3,3,"[1.0373066168772437e-15, 1.0525009201955982e-06, 2.04341144005582e-09, 0.999998927116394]"
308_2_1,3,3,"[4.529332500169403e-07, 4.0495957364328206e-05, 6.6830157265940215e-06, 0.9999523162841797]"
857_0_0,3,3,"[6.73610429657856e-08, 7.808664197021808e-13, 2.6480967418862633e-10, 0.9999998807907104]"
777_1_2,3,3,"[4.3816039685395936e-09, 2.863023610188975e-06, 5.766413232777268e-05, 0.9999394416809082]"
521_2_0,3,3,"[2.980145297204473e-11, 0.03316127881407738, 0.0004948904388584197, 0.966343879699707]"
116_0_0,3,3,"[0.0003963140188716352, 0.0001410362747265026, 2.5039851152541814e-06, 0.9994601607322693]"
286_2_2,3,3,"[9.764015885593835e-06, 1.1768100875997334e-06, 2.979576493089553e-05, 0.9999592304229736]"
137_1,3,3,"[7.366659365848349e-13, 2.459011056998861e-07, 2.9055319261672707e-10, 0.9999997615814209]"
238_0_0,3,3,"[8.905248591872805e-07, 7.557494541288179e-08, 7.199125207080215e-08, 0.999998927116394]"
11_1_0,3,3,"[9.753518825927898e-11, 4.7937728453462114e-08, 1.1771779995228826e-08, 1.0]"
746_1_2,3,3,"[1.5829521124877816e-13, 6.670542006759206e-06, 3.027344064321369e-08, 0.9999933242797852]"
217_1_2,3,3,"[2.5941728836187394e-06, 0.004073603078722954, 1.1044223668932318e-07, 0.995923638343811]"
493_0,2,3,"[0.0005654091946780682, 0.08839693665504456, 0.9107545614242554, 0.00028301155543886125]"
693_1,1,3,"[1.7365935491397977e-05, 0.5622504353523254, 2.1380981252150377e-06, 0.4377300441265106]"
11_1_1,3,3,"[2.2471103875432163e-06, 8.869560588209424e-06, 9.268743269785773e-06, 0.9999796152114868]"
957_1_2,3,3,"[2.297092420791569e-12, 1.634520458537736e-06, 5.518885700439569e-06, 0.999992847442627]"
469_0_1,3,3,"[5.443991923925751e-10, 0.002432185458019376, 1.532214888300132e-08, 0.9975678324699402]"
157_2_1,3,3,"[2.31313915719511e-05, 0.2222868651151657, 0.00022910584812052548, 0.7774608135223389]"
406_0,3,3,"[7.1588616111506465e-12, 1.568600183077251e-08, 1.6587154826747108e-13, 1.0]"
745_1_2,3,3,"[1.8326456938666524e-06, 0.0018876646645367146, 6.043884468454053e-07, 0.9981099367141724]"
989_2_2,3,3,"[7.959196955198422e-05, 6.027556082699448e-05, 0.011731607839465141, 0.9881284832954407]"
246,3,3,"[3.559398331631769e-09, 2.984166869168803e-08, 5.836647137824613e-11, 1.0]"
62_1,3,3,"[1.6282225487884716e-06, 0.016886403784155846, 0.00019500157213769853, 0.9829170107841492]"
989_2_1,1,3,"[1.2151853070463403e-06, 0.7175251841545105, 0.19902542233467102, 0.08344817906618118]"
485_0_2,3,3,"[4.4955535062791985e-13, 9.220950232702307e-06, 1.780139427864924e-05, 0.9999730587005615]"
345_0,3,3,"[0.00015687142149545252, 0.0015334722120314837, 3.809369445662014e-05, 0.9982715845108032]"
219_0_0,3,3,"[0.0008207684149965644, 1.1962991663949651e-07, 1.3597741856108403e-11, 0.9991790652275085]"
174_1,3,3,"[5.800575020309395e-10, 0.11831106245517731, 3.872019362916035e-07, 0.8816884756088257]"
523_1_2,3,3,"[7.996284523414943e-08, 5.123677482288258e-08, 0.0013802230823785067, 0.9986196756362915]"
414,3,3,"[1.4780420221072177e-09, 7.074472250678809e-06, 1.2910233992968756e-10, 0.9999929666519165]"
360_0_1,3,3,"[7.894882664283287e-11, 1.4997532161942217e-05, 1.063344711837999e-06, 0.9999839067459106]"
338_0,3,3,"[5.0769594963639975e-05, 0.13659389317035675, 1.0402904081274755e-05, 0.8633450269699097]"
571_2_0,3,3,"[1.5274517761731943e-10, 0.0004559640947263688, 0.00017414981266483665, 0.9993699193000793]"
406_2_1,3,3,"[2.7962226978317517e-10, 2.9368649734351493e-08, 2.5767001865517614e-09, 1.0]"
389_2_1,3,3,"[1.9793280622981278e-17, 1.5939736509873459e-12, 3.683284307236841e-18, 1.0]"
485_1_2,3,3,"[3.145631270653343e-13, 1.5818031329217774e-07, 1.4769420886295848e-06, 0.9999984502792358]"
692_0,2,3,"[1.6736485122237355e-05, 8.185052138287574e-06, 0.60471510887146, 0.39525994658470154]"
975_1_2,3,3,"[8.886805679363119e-13, 0.00022108244593255222, 2.2424700985013146e-10, 0.9997789263725281]"
464_1_2,3,3,"[1.663299485699099e-06, 0.0005389655707404017, 1.0361404747527558e-05, 0.9994489550590515]"
219_0_2,3,3,"[3.100643075626408e-10, 3.635494067566469e-05, 3.364988843124195e-11, 0.999963641166687]"
398,3,3,"[6.118124292697757e-05, 7.718634878983721e-05, 6.952403062976398e-12, 0.9998615980148315]"
551_0,3,3,"[0.025332897901535034, 5.3228177421260625e-05, 0.05246478691697121, 0.922149121761322]"
563_2_0,3,3,"[1.3206974180945963e-08, 5.650627826980781e-06, 7.432175763710802e-09, 0.9999943971633911]"
87_1_1,3,3,"[0.007861174643039703, 0.0005869490560144186, 0.00010227264283457771, 0.9914496541023254]"
857_1_1,3,3,"[6.73610429657856e-08, 7.808664197021808e-13, 2.6480967418862633e-10, 0.9999998807907104]"
399_0,3,3,"[4.813043119611393e-07, 0.49595460295677185, 2.3460222564608557e-06, 0.5040425062179565]"
662_0,3,3,"[6.230112376215402e-06, 9.992603736463934e-05, 8.05445306468755e-05, 0.9998133778572083]"
483_0_1,1,3,"[5.276803676679265e-06, 0.9112957715988159, 0.00020044481789227575, 0.08849849551916122]"
286,3,3,"[9.764015885593835e-06, 1.1768100875997334e-06, 2.979576493089553e-05, 0.9999592304229736]"
2_1_1,3,3,"[3.133464474558423e-07, 0.0005382785457186401, 2.3741934001009213e-06, 0.9994589686393738]"
493_2_1,3,3,"[1.8507400056932966e-08, 8.313301123052952e-07, 1.3911881069361698e-05, 0.9999852180480957]"
495_2_0,3,3,"[1.638018498617555e-09, 0.006457881070673466, 0.00012004494055872783, 0.9934220910072327]"
677_1_2,3,3,"[3.591621999810002e-10, 4.4449933511714335e-07, 6.932451651664451e-05, 0.9999301433563232]"
948_1,3,3,"[3.062012012833293e-07, 0.07407070696353912, 0.05770536884665489, 0.8682236075401306]"
769_0_1,3,3,"[3.587289354456402e-10, 0.003734851023182273, 3.1859890441410244e-06, 0.9962618947029114]"
500_1_0,1,3,"[4.417059606964813e-09, 0.9995550513267517, 0.00032301590545102954, 0.00012189800327178091]"
895_1,1,3,"[4.0820946622943666e-08, 0.8630870580673218, 0.0065660662949085236, 0.13034687936306]"
935_2,3,3,"[2.342971650026726e-10, 0.3182283341884613, 6.693858245476747e-10, 0.6817716956138611]"
194_0_0,3,3,"[0.00023470538144465536, 0.024463430047035217, 2.1300327716744505e-05, 0.9752806425094604]"
500_2_1,1,3,"[7.961722872096288e-07, 0.9748901724815369, 0.015508634969592094, 0.009600367397069931]"
677_2,1,3,"[3.218388044956555e-08, 0.7854065895080566, 8.562825115632222e-09, 0.21459342539310455]"
745_2_1,3,3,"[1.8326456938666524e-06, 0.0018876646645367146, 6.043884468454053e-07, 0.9981099367141724]"
422,3,3,"[3.292163341939158e-08, 6.034387297404464e-06, 2.15141533060903e-12, 0.9999939203262329]"
769_2,3,3,"[4.827257704675958e-09, 0.00015276945487130433, 0.24484245479106903, 0.7550048232078552]"
975_1_0,3,3,"[7.756847253403976e-08, 2.467273225192912e-05, 1.1240410202617568e-07, 0.9999750852584839]"
836_1,3,3,"[2.464198567420084e-10, 7.776510756229982e-05, 5.1446413635858335e-06, 0.9999171495437622]"
874_2_1,3,3,"[1.7805768948164769e-07, 3.8146226870594546e-06, 2.0266235878807493e-05, 0.9999756813049316]"
734_0_0,3,3,"[6.392187060555443e-05, 1.8051334649271666e-08, 0.0005296619492582977, 0.9994064569473267]"
521_1_2,3,3,"[6.468116566793469e-07, 0.12071047723293304, 0.014416620135307312, 0.8648722767829895]"
180_0_1,3,3,"[2.170311574900552e-08, 0.0014133327640593052, 0.0008470083703286946, 0.9977395534515381]"
818_1_2,3,3,"[1.0381717707730331e-09, 0.0012558095622807741, 0.3386666774749756, 0.6600775718688965]"
469_2_0,3,3,"[1.1925540977026825e-16, 4.577758616619576e-08, 3.444431155227856e-12, 1.0]"
571_1,3,3,"[2.906978480154976e-08, 0.0827837660908699, 0.01916320249438286, 0.8980529308319092]"
632_1_2,3,3,"[6.07424111009891e-10, 0.08054926246404648, 4.979566710971994e-06, 0.919445812702179]"
727_0_0,3,3,"[3.140949900171108e-08, 2.7997220861109007e-11, 9.065525240214978e-12, 1.0]"
238_2_2,3,3,"[8.905248591872805e-07, 7.557494541288179e-08, 7.199125207080215e-08, 0.999998927116394]"
338,3,3,"[1.6714412254259514e-07, 3.723070039995946e-05, 2.1636996361262817e-10, 0.9999626874923706]"
247_0_0,3,3,"[1.4162309526000172e-05, 1.5237807019730099e-05, 9.87102339422563e-07, 0.9999696016311646]"
321_0_0,3,3,"[7.85312022344442e-06, 1.730055601001368e-06, 1.9286776620219825e-09, 0.9999903440475464]"
989_1_2,3,3,"[3.505712084006518e-05, 0.08871253579854965, 0.06549102067947388, 0.8457614779472351]"
2_0,1,3,"[2.224317938726017e-07, 0.69435715675354, 0.0005821881350129843, 0.30506041646003723]"
523_2_2,3,3,"[3.5055302305408986e-07, 1.2409541341185104e-06, 5.033063965598217e-10, 0.9999984502792358]"
62_2,1,3,"[1.1502477859082205e-09, 0.9556087851524353, 0.003500268328934908, 0.04089106246829033]"
214_0_2,3,3,"[1.6937640119661992e-14, 7.231401699669959e-09, 1.4614102816778995e-08, 1.0]"
438,3,3,"[5.764965393950661e-09, 5.869213737241807e-07, 1.7764625491120678e-12, 0.9999994039535522]"
570_1_0,3,3,"[8.371267057327714e-08, 8.261770744866226e-06, 2.0194593162159435e-05, 0.9999715089797974]"
116_2_1,3,3,"[1.8177354153131597e-12, 8.302034984808415e-05, 8.249872917076573e-05, 0.999834418296814]"
298_1_2,3,3,"[4.6383635776692245e-07, 0.003586725564673543, 0.0003717911895364523, 0.9960410594940186]"
829_2_0,3,3,"[1.4487372936855536e-05, 2.3852119284129003e-06, 1.0059015949082095e-05, 0.9999730587005615]"
601_0_1,3,3,"[2.8045705406480603e-13, 1.2056410923833027e-05, 1.7887283321194047e-10, 0.9999879598617554]"
62_2_0,3,3,"[2.8270543458303043e-12, 0.008240839466452599, 2.5983630621340126e-05, 0.991733193397522]"
983_2_2,3,3,"[0.0014181125443428755, 0.00040716122020967305, 6.71045972922002e-06, 0.9981679916381836]"
393_1_2,3,3,"[2.538343667202181e-12, 1.9174639653840586e-09, 6.044404585736629e-07, 0.9999994039535522]"
238_1_0,1,3,"[1.3170289037134353e-07, 0.7285826206207275, 0.021272383630275726, 0.2501448690891266]"
289_1_2,3,3,"[5.510075951065119e-08, 0.00013320341531652957, 9.042912279255688e-05, 0.999776303768158]"
693_0_2,2,3,"[7.11798929842189e-05, 0.3084723949432373, 0.6496127247810364, 0.0418437235057354]"
555_1_2,3,3,"[3.091360223361761e-10, 2.0890340124424256e-08, 6.606934999098257e-09, 1.0]"
957_1_1,3,3,"[2.0420980945345946e-05, 2.662165066169564e-08, 1.3470830673156797e-08, 0.9999796152114868]"
596_2_0,3,3,"[8.416034535940753e-11, 5.522134597413242e-05, 1.3362495554503084e-09, 0.999944806098938]"
500_1_2,1,3,"[7.961722872096288e-07, 0.9748901724815369, 0.015508634969592094, 0.009600367397069931]"
362_2,3,3,"[1.57423574176363e-10, 0.003764169290661812, 7.49150697032519e-09, 0.9962359070777893]"
574_1_2,3,3,"[4.918226741666698e-13, 3.129222214681704e-09, 3.8285294934325975e-09, 1.0]"
61_0,2,3,"[0.0765291079878807, 0.004222469870001078, 0.899281919002533, 0.019966479390859604]"
693_1_1,1,3,"[3.4888290656454046e-07, 0.5868461728096008, 0.30279046297073364, 0.11036299169063568]"
727_0_1,3,3,"[3.382996736477767e-14, 1.882308531264698e-09, 1.1252846654485893e-08, 1.0]"
516_2_2,3,3,"[4.6222168453846635e-11, 2.0999668670640403e-09, 3.358002149457008e-14, 1.0]"
253_1_0,3,3,"[5.0485744057526816e-11, 1.7380976714775898e-05, 3.6688098248305323e-07, 0.9999822378158569]"
957,3,3,"[2.0420980945345946e-05, 2.662165066169564e-08, 1.3470830673156797e-08, 0.9999796152114868]"
945_2_0,3,3,"[6.796375129347609e-10, 9.555947326589376e-05, 4.165094196650898e-06, 0.999900221824646]"
170_1,3,3,"[9.884416840577614e-07, 0.0024108567740768194, 0.0021925908513367176, 0.9953956007957458]"
551_1_0,1,3,"[0.0010168720036745071, 0.9855960607528687, 1.018139209918445e-05, 0.013376936316490173]"
629_1,3,3,"[3.49651039426952e-24, 1.163923384756016e-11, 1.102752824594032e-21, 1.0]"
