,pred,true,pred prob
532,2,0,"[0.3043972849845886, 0.1872996985912323, 0.39771586656570435, 0.11058711260557175]"
324,3,0,"[0.12531016767024994, 0.13201795518398285, 0.13689576089382172, 0.6057761311531067]"
203,0,0,"[0.5371125936508179, 0.02568892575800419, 0.43041661381721497, 0.006781840696930885]"
628,3,0,"[0.07989545166492462, 0.39756298065185547, 0.10259037464857101, 0.4199511706829071]"
564,3,0,"[0.1274324357509613, 0.18495452404022217, 0.10583323985338211, 0.5817798376083374]"
509,3,0,"[0.17117299139499664, 0.24333904683589935, 0.07282185554504395, 0.5126661658287048]"
642,3,0,"[0.05088707432150841, 0.299981951713562, 0.03481205925345421, 0.6143189072608948]"
436,2,0,"[0.12150383740663528, 0.12841573357582092, 0.631417989730835, 0.11866238713264465]"
704,0,0,"[0.31585657596588135, 0.2875085473060608, 0.18505501747131348, 0.2115798443555832]"
826,2,0,"[0.12274029850959778, 0.03556039556860924, 0.828879177570343, 0.012820092961192131]"
604,3,0,"[0.15599335730075836, 0.2884286940097809, 0.06953169405460358, 0.48604631423950195]"
910,1,0,"[0.29536688327789307, 0.3382585644721985, 0.23265443742275238, 0.13372015953063965]"
415,3,0,"[0.17089813947677612, 0.3175351917743683, 0.19244366884231567, 0.3191229999065399]"
816,1,0,"[0.12022797763347626, 0.5276105403900146, 0.2291768193244934, 0.12298469245433807]"
776,1,0,"[0.21354740858078003, 0.5307520031929016, 0.06902112811803818, 0.18667948246002197]"
162,2,0,"[0.12814070284366608, 0.012965369038283825, 0.8554455637931824, 0.003448386210948229]"
114,1,0,"[0.2446320652961731, 0.5221743583679199, 0.042187999933958054, 0.19100552797317505]"
513,2,0,"[0.22454549372196198, 0.09360241144895554, 0.5608928203582764, 0.1209593117237091]"
135,2,0,"[0.14050041139125824, 0.2724473476409912, 0.5128005743026733, 0.07425162196159363]"
311,3,0,"[0.16450367867946625, 0.23260854184627533, 0.06746456772089005, 0.5354232788085938]"
981,2,0,"[0.22206072509288788, 0.022554656490683556, 0.74263995885849, 0.01274467445909977]"
401,3,0,"[0.2346057891845703, 0.22452527284622192, 0.2123154252767563, 0.32855352759361267]"
18,1,0,"[0.18791550397872925, 0.7079237103462219, 0.020167697221040726, 0.08399305492639542]"
819,2,0,"[0.291958212852478, 0.23513850569725037, 0.41680842638015747, 0.05609481781721115]"
575,3,0,"[0.0919749066233635, 0.24006164073944092, 0.32584986090660095, 0.34211355447769165]"
804,3,0,"[0.16717174649238586, 0.20520074665546417, 0.09966638684272766, 0.5279610753059387]"
309,1,0,"[0.3212689757347107, 0.47755375504493713, 0.10713144391775131, 0.09404583275318146]"
550,2,0,"[0.18285848200321198, 0.2750733494758606, 0.43138808012008667, 0.11068010330200195]"
982,0,0,"[0.4296867549419403, 0.1398858278989792, 0.37791773676872253, 0.052509672939777374]"
581,1,0,"[0.23274722695350647, 0.4640797972679138, 0.09708184003829956, 0.20609115064144135]"
922,3,0,"[0.08591328561306, 0.26492828130722046, 0.0250311940908432, 0.624127209186554]"
342,2,0,"[0.13144735991954803, 0.1557971090078354, 0.558371901512146, 0.1543836146593094]"
763,0,0,"[0.5257285833358765, 0.24517858028411865, 0.11506788432598114, 0.11402501165866852]"
225,1,0,"[0.1886158138513565, 0.4841197431087494, 0.07992846518754959, 0.2473360300064087]"
76,2,0,"[0.20727947354316711, 0.17868466675281525, 0.4893788993358612, 0.12465692311525345]"
378,2,0,"[0.14744773507118225, 0.09829860925674438, 0.7401250600814819, 0.01412853691726923]"
477,2,0,"[0.2108171582221985, 0.13085539638996124, 0.5592674612998962, 0.09906003624200821]"
797,0,0,"[0.33945584297180176, 0.12781751155853271, 0.3320973813533783, 0.20062929391860962]"
34,1,0,"[0.16725033521652222, 0.38333195447921753, 0.11046623438596725, 0.3389515280723572]"
80,3,0,"[0.057731419801712036, 0.2555297911167145, 0.02489590458571911, 0.6618428826332092]"
326,2,0,"[0.04607710242271423, 0.03572620451450348, 0.913066565990448, 0.0051301103085279465]"
255,2,0,"[0.2378692328929901, 0.018654413521289825, 0.7391726970672607, 0.004303635563701391]"
624,2,0,"[0.21360529959201813, 0.11322345584630966, 0.6572579145431519, 0.0159133430570364]"
337,1,0,"[0.1170211210846901, 0.6251835823059082, 0.03396346792578697, 0.22383180260658264]"
201,2,0,"[0.023957252502441406, 0.08768235146999359, 0.8043515682220459, 0.08400889486074448]"
893,2,0,"[0.2690182030200958, 0.3250962197780609, 0.33745062351226807, 0.06843503564596176]"
468,1,0,"[0.2727099657058716, 0.34611964225769043, 0.07250233739614487, 0.3086680471897125]"
608,1,0,"[0.14720138907432556, 0.667694091796875, 0.04879603162407875, 0.136308491230011]"
92,0,0,"[0.32060301303863525, 0.3081960380077362, 0.1600705087184906, 0.21113044023513794]"
685,2,0,"[0.18609361350536346, 0.1988174021244049, 0.5007022023200989, 0.11438684910535812]"
193,2,0,"[0.21037617325782776, 0.25556251406669617, 0.3910242021083832, 0.1430371254682541]"
925,3,0,"[0.21064603328704834, 0.24518202245235443, 0.16742292046546936, 0.3767489492893219]"
680,2,0,"[0.25272810459136963, 0.03197583183646202, 0.7044255137443542, 0.010870556347072124]"
730_0,3,3,"[0.10743606835603714, 0.15381912887096405, 0.07825441658496857, 0.6604903936386108]"
57_1_0,2,3,"[0.02046762965619564, 0.3074468672275543, 0.541567862033844, 0.13051767647266388]"
425_1_2,3,3,"[0.0014236427377909422, 0.3279440999031067, 0.23388312757015228, 0.436749130487442]"
2_0_1,3,3,"[0.019674694165587425, 0.36031728982925415, 0.07775445282459259, 0.5422535538673401]"
746_0_0,3,3,"[0.14873376488685608, 0.3217260241508484, 0.029903706163167953, 0.4996365010738373]"
975_0_2,3,3,"[0.0003943892370443791, 0.17301622033119202, 0.03331175819039345, 0.7932776212692261]"
308_2_1,3,3,"[0.015217605046927929, 0.3223930299282074, 0.07197966426610947, 0.5904096961021423]"
857_0_0,3,3,"[0.06728987395763397, 0.39118847250938416, 0.12808631360530853, 0.41343531012535095]"
777_1_2,1,3,"[0.0024556093849241734, 0.5772485733032227, 0.12634237110614777, 0.2939535081386566]"
521_2_0,3,3,"[0.0008674323325976729, 0.2526189982891083, 0.06162010505795479, 0.6848934888839722]"
116_0_0,3,3,"[0.06459371745586395, 0.3271070122718811, 0.05786493420600891, 0.5504343509674072]"
286_2_2,3,3,"[0.2201826274394989, 0.3260549008846283, 0.1218469887971878, 0.3319154679775238]"
137_1,3,3,"[0.009150518104434013, 0.1970723271369934, 0.08534576743841171, 0.7084313631057739]"
238_0_0,1,3,"[0.21550124883651733, 0.5028594732284546, 0.06603806465864182, 0.21560123562812805]"
11_1_0,3,3,"[0.005210083909332752, 0.18959364295005798, 0.03990735486149788, 0.7652888298034668]"
746_1_2,3,3,"[0.00359749305061996, 0.23985610902309418, 0.03477257862687111, 0.7217738628387451]"
217_1_2,3,3,"[0.014201824553310871, 0.2566436231136322, 0.20390267670154572, 0.5252518653869629]"
493_0,2,3,"[0.14793694019317627, 0.2526606023311615, 0.43243518471717834, 0.16696719825267792]"
693_1,3,3,"[0.009352630004286766, 0.29999440908432007, 0.05867093801498413, 0.6319820284843445]"
11_1_1,3,3,"[0.03553050756454468, 0.18338553607463837, 0.038684774190187454, 0.7423992156982422]"
957_1_2,1,3,"[0.0019987209234386683, 0.4787304103374481, 0.160378098487854, 0.3588927686214447]"
469_0_1,3,3,"[0.004529646597802639, 0.23258236050605774, 0.019891025498509407, 0.7429970502853394]"
157_2_1,3,3,"[0.01844976842403412, 0.2352302074432373, 0.05369420349597931, 0.692625880241394]"
406_0,3,3,"[0.02318219281733036, 0.1697705090045929, 0.013297606259584427, 0.7937497496604919]"
745_1_2,3,3,"[0.020968085154891014, 0.41858428716659546, 0.09076845645904541, 0.46967917680740356]"
989_2_2,3,3,"[0.11066940426826477, 0.08817198127508163, 0.15126030147075653, 0.6498982906341553]"
246,3,3,"[0.06925326585769653, 0.3298906981945038, 0.03808201849460602, 0.5627740621566772]"
62_1,3,3,"[0.005125042982399464, 0.269955575466156, 0.027438409626483917, 0.6974809169769287]"
989_2_1,3,3,"[0.002717137336730957, 0.25457921624183655, 0.3262346386909485, 0.416469007730484]"
485_0_2,3,3,"[0.006292090751230717, 0.3226317763328552, 0.1502000391483307, 0.5208760499954224]"
345_0,3,3,"[0.11299367994070053, 0.23224002122879028, 0.2433556765317917, 0.4114106595516205]"
219_0_0,3,3,"[0.20324061810970306, 0.22647295892238617, 0.06367319822311401, 0.5066132545471191]"
174_1,1,3,"[0.00525595573708415, 0.49850642681121826, 0.058159761130809784, 0.4380779266357422]"
523_1_2,3,3,"[0.004606030881404877, 0.26186472177505493, 0.19954222440719604, 0.5339869856834412]"
414,3,3,"[0.03952408954501152, 0.3414250612258911, 0.02213113196194172, 0.5969197154045105]"
360_0_1,3,3,"[0.010078325867652893, 0.17314639687538147, 0.06598014384508133, 0.7507950663566589]"
338_0,3,3,"[0.023755228146910667, 0.17389895021915436, 0.039045557379722595, 0.7633002400398254]"
571_2_0,3,3,"[0.0008047331939451396, 0.21988534927368164, 0.07937494665384293, 0.6999348998069763]"
406_2_1,3,3,"[0.006443698890507221, 0.172758549451828, 0.026223668828606606, 0.7945740818977356]"
389_2_1,3,3,"[0.0015445707831531763, 0.046090297400951385, 0.01858568750321865, 0.9337794780731201]"
485_1_2,1,3,"[0.0007506757392548025, 0.4734572768211365, 0.28951746225357056, 0.23627454042434692]"
692_0,2,3,"[0.17474952340126038, 0.2707127332687378, 0.29362425208091736, 0.2609134912490845]"
975_1_2,3,3,"[0.008496004156768322, 0.17362509667873383, 0.018935902044177055, 0.7989429831504822]"
464_1_2,3,3,"[0.012992777861654758, 0.3100753426551819, 0.09645494073629379, 0.5804769992828369]"
219_0_2,3,3,"[0.0019290160853415728, 0.2525995671749115, 0.04085376113653183, 0.7046176791191101]"
398,3,3,"[0.054147474467754364, 0.2979770302772522, 0.030527183786034584, 0.617348313331604]"
551_0,3,3,"[0.19723822176456451, 0.25597265362739563, 0.2283409982919693, 0.31844812631607056]"
563_2_0,3,3,"[0.015725430101156235, 0.43595942854881287, 0.10372066497802734, 0.4445944130420685]"
87_1_1,0,3,"[0.3316725790500641, 0.2901749014854431, 0.2852720618247986, 0.09288041293621063]"
857_1_1,3,3,"[0.06728987395763397, 0.39118847250938416, 0.12808631360530853, 0.41343531012535095]"
399_0,3,3,"[0.04307762160897255, 0.20315507054328918, 0.06030576303601265, 0.6934615969657898]"
662_0,3,3,"[0.15600204467773438, 0.25873056054115295, 0.11058172583580017, 0.4746857285499573]"
483_0_1,1,3,"[0.002260754816234112, 0.5318120121955872, 0.33031052350997925, 0.13561666011810303]"
286,3,3,"[0.2201826274394989, 0.3260549008846283, 0.1218469887971878, 0.3319154679775238]"
2_1_1,3,3,"[0.034272272139787674, 0.19781406223773956, 0.07113607972860336, 0.6967775225639343]"
493_2_1,2,3,"[0.011185329407453537, 0.2864266633987427, 0.4720383286476135, 0.23034974932670593]"
495_2_0,3,3,"[0.002296334831044078, 0.20837484300136566, 0.10326235741376877, 0.6860665082931519]"
677_1_2,3,3,"[0.008337156847119331, 0.26707834005355835, 0.1426917016506195, 0.5818927884101868]"
948_1,1,3,"[0.002034512348473072, 0.5158053636550903, 0.24987292289733887, 0.23228716850280762]"
769_0_1,1,3,"[0.0017990232445299625, 0.4806075692176819, 0.2111847847700119, 0.30640867352485657]"
500_1_0,1,3,"[0.00908756535500288, 0.5168949961662292, 0.16503141820430756, 0.30898600816726685]"
895_1,1,3,"[0.0016237228410318494, 0.508057713508606, 0.3490184247493744, 0.14130015671253204]"
935_2,3,3,"[0.0044934507459402084, 0.40416622161865234, 0.038907285779714584, 0.5524330735206604]"
194_0_0,3,3,"[0.05887268856167793, 0.16862356662750244, 0.09225565195083618, 0.6802481412887573]"
500_2_1,1,3,"[0.010985080152750015, 0.44091665744781494, 0.12311291694641113, 0.42498528957366943]"
677_2,1,3,"[0.005770232528448105, 0.5463545322418213, 0.06988250464200974, 0.3779926896095276]"
745_2_1,3,3,"[0.020968085154891014, 0.41858428716659546, 0.09076845645904541, 0.46967917680740356]"
422,3,3,"[0.124821737408638, 0.4113357961177826, 0.02908599190413952, 0.4347565174102783]"
769_2,3,3,"[0.004507703240960836, 0.26783961057662964, 0.14509530365467072, 0.5825573801994324]"
975_1_0,3,3,"[0.009088226594030857, 0.2887188792228699, 0.016846507787704468, 0.6853463649749756]"
836_1,1,3,"[0.002769822021946311, 0.44378018379211426, 0.18594467639923096, 0.36750534176826477]"
874_2_1,3,3,"[0.006085680797696114, 0.1441970318555832, 0.10359189659357071, 0.7461254000663757]"
734_0_0,2,3,"[0.1630106419324875, 0.27308279275894165, 0.2823219299316406, 0.28158462047576904]"
521_1_2,3,3,"[0.01115492545068264, 0.4386022686958313, 0.1020393893122673, 0.44820350408554077]"
180_0_1,3,3,"[0.00552292400971055, 0.2505134046077728, 0.11740868538618088, 0.6265549063682556]"
818_1_2,2,3,"[0.011309624649584293, 0.1250503659248352, 0.5841168761253357, 0.279523104429245]"
469_2_0,3,3,"[0.0008518539252690971, 0.10646666586399078, 0.0406833216547966, 0.8519982099533081]"
571_1,3,3,"[0.011347130872309208, 0.30656856298446655, 0.3077176511287689, 0.3743666112422943]"
632_1_2,1,3,"[0.005095528904348612, 0.453092485666275, 0.19536460936069489, 0.3464473783969879]"
727_0_0,3,3,"[0.2547731101512909, 0.2711893916130066, 0.14528018236160278, 0.32875731587409973]"
238_2_2,1,3,"[0.21550124883651733, 0.5028594732284546, 0.06603806465864182, 0.21560123562812805]"
338,3,3,"[0.051789291203022, 0.18730413913726807, 0.04831703007221222, 0.7125895619392395]"
247_0_0,3,3,"[0.07932551205158234, 0.3172401487827301, 0.047012899070978165, 0.5564213991165161]"
321_0_0,1,3,"[0.08417313545942307, 0.5139084458351135, 0.05522213131189346, 0.34669625759124756]"
989_1_2,3,3,"[0.0030657355673611164, 0.266101211309433, 0.3034002482891083, 0.4274328052997589]"
2_0,3,3,"[0.03473924472928047, 0.27623695135116577, 0.06840041279792786, 0.6206234097480774]"
523_2_2,3,3,"[0.1466645449399948, 0.23826877772808075, 0.1356063187122345, 0.47946032881736755]"
62_2,3,3,"[0.0016476247692480683, 0.4008267819881439, 0.05850154533982277, 0.5390239953994751]"
214_0_2,3,3,"[0.0011732779676094651, 0.1389767825603485, 0.08636395633220673, 0.7734858989715576]"
438,3,3,"[0.08623816072940826, 0.18065598607063293, 0.03359711170196533, 0.6995087265968323]"
570_1_0,3,3,"[0.004883127752691507, 0.365323007106781, 0.24168255925178528, 0.38811132311820984]"
116_2_1,3,3,"[0.01703779213130474, 0.2155512273311615, 0.04464840516448021, 0.7227625846862793]"
298_1_2,3,3,"[0.017768312245607376, 0.23627206683158875, 0.24527479708194733, 0.5006847977638245]"
829_2_0,3,3,"[0.04505040496587753, 0.2594241499900818, 0.1657804697751999, 0.5297449827194214]"
601_0_1,3,3,"[0.0023909960873425007, 0.3045361638069153, 0.04217562451958656, 0.6508972644805908]"
62_2_0,3,3,"[0.0009229834540747106, 0.25551605224609375, 0.051796529442071915, 0.6917644143104553]"
983_2_2,1,3,"[0.2491467446088791, 0.395729660987854, 0.12237296253442764, 0.23275063931941986]"
393_1_2,3,3,"[0.000922130944672972, 0.31100016832351685, 0.2721490263938904, 0.4159286618232727]"
238_1_0,1,3,"[0.0008768217521719635, 0.4474766254425049, 0.37573590874671936, 0.17591071128845215]"
289_1_2,3,3,"[0.006761908531188965, 0.3207072615623474, 0.07904254645109177, 0.5934882760047913]"
693_0_2,2,3,"[0.0035654001403599977, 0.24731627106666565, 0.3864457905292511, 0.36267250776290894]"
555_1_2,3,3,"[0.0005974277737550437, 0.4515450596809387, 0.08489268273115158, 0.46296483278274536]"
957_1_1,3,3,"[0.17482373118400574, 0.30350857973098755, 0.10604839771986008, 0.41561925411224365]"
596_2_0,3,3,"[0.0017698832089081407, 0.27311646938323975, 0.028638402000069618, 0.6964752078056335]"
500_1_2,1,3,"[0.010985080152750015, 0.44091665744781494, 0.12311291694641113, 0.42498528957366943]"
362_2,3,3,"[0.014235698617994785, 0.16404780745506287, 0.04661356657743454, 0.7751028537750244]"
574_1_2,1,3,"[0.000783376453910023, 0.46265190839767456, 0.3873283863067627, 0.149236261844635]"
61_0,2,3,"[0.20326285064220428, 0.21714308857917786, 0.2904511094093323, 0.28914299607276917]"
693_1_1,2,3,"[0.0260637067258358, 0.32899829745292664, 0.41939327120780945, 0.2255447655916214]"
727_0_1,1,3,"[0.0002963944571092725, 0.3797152042388916, 0.3601272404193878, 0.25986114144325256]"
516_2_2,3,3,"[0.18074341118335724, 0.21052062511444092, 0.06541208177804947, 0.5433238744735718]"
253_1_0,3,3,"[0.001936676213517785, 0.3522370457649231, 0.034178100526332855, 0.6116482019424438]"
957,3,3,"[0.17482373118400574, 0.30350857973098755, 0.10604839771986008, 0.41561925411224365]"
945_2_0,1,3,"[0.006012958474457264, 0.5223252177238464, 0.06296546012163162, 0.40869632363319397]"
170_1,3,3,"[0.017092609778046608, 0.2806088328361511, 0.07785092294216156, 0.6244476437568665]"
551_1_0,1,3,"[0.005447391886264086, 0.6063845753669739, 0.1968052089214325, 0.19136279821395874]"
629_1,3,3,"[0.0009423801093362272, 0.3961727023124695, 0.040975913405418396, 0.561909019947052]"
802_0_1,3,3,"[0.003229491412639618, 0.2184038609266281, 0.2573697566986084, 0.5209968686103821]"
729_2_2,3,3,"[0.09865042567253113, 0.32279399037361145, 0.03693335875868797, 0.5416222214698792]"
737_1_0,3,3,"[0.006670590490102768, 0.28861936926841736, 0.030896665528416634, 0.6738134026527405]"
802_2,3,3,"[0.003427693620324135, 0.09781648963689804, 0.10150885581970215, 0.7972469925880432]"
472_1_2,1,3,"[0.0018721682718023658, 0.4864063262939453, 0.24907344579696655, 0.26264798641204834]"
4_1,3,3,"[0.003187692491337657, 0.39058539271354675, 0.05274420976638794, 0.5534827709197998]"
240_2_1,1,3,"[0.001397724379785359, 0.5026980042457581, 0.2772279679775238, 0.21867631375789642]"
157_0_0,3,3,"[0.03239954635500908, 0.1866474151611328, 0.07345567643642426, 0.7074974179267883]"
472_2_0,3,3,"[0.005141437519341707, 0.17342308163642883, 0.10098905116319656, 0.7204464077949524]"
835_2_0,3,3,"[0.0001933895400725305, 0.1284029632806778, 0.055621080100536346, 0.8157824873924255]"
734_1,2,3,"[0.0024725664407014847, 0.33864250779151917, 0.5261185765266418, 0.13276633620262146]"
238_1_1,1,3,"[0.21550124883651733, 0.5028594732284546, 0.06603806465864182, 0.21560123562812805]"
338_1_1,3,3,"[0.051789291203022, 0.18730413913726807, 0.04831703007221222, 0.7125895619392395]"
61_0_1,2,3,"[0.006495520938187838, 0.41342073678970337, 0.4174681603908539, 0.1626155525445938]"
737_0_1,3,3,"[0.006670590490102768, 0.28861936926841736, 0.030896665528416634, 0.6738134026527405]"
989_0_1,3,3,"[0.0014456716598942876, 0.3268211781978607, 0.3078366816043854, 0.36389651894569397]"
692_2_0,3,3,"[0.004268808756023645, 0.24470260739326477, 0.26171812415122986, 0.48931050300598145]"
125_0,3,3,"[0.0830288752913475, 0.2024972140789032, 0.08072606474161148, 0.6337478160858154]"
43_2_0,3,3,"[0.0023830244317650795, 0.2268705815076828, 0.10297617316246033, 0.6677703261375427]"
62_1_1,3,3,"[0.07770424336194992, 0.3025549054145813, 0.06194911524653435, 0.5577917695045471]"
745_0_0,3,3,"[0.04782557114958763, 0.3344282805919647, 0.09151075035333633, 0.5262353420257568]"
57_0,3,3,"[0.14178766310214996, 0.1451687216758728, 0.2992197275161743, 0.4138238728046417]"
