,pred,true,pred prob
796,1,0,"[0.0034500188194215298, 0.9965202808380127, 2.64754277168322e-07, 2.9482260288204998e-05]"
364,2,0,"[0.07630394399166107, 0.000665886967908591, 0.5224930644035339, 0.4005371332168579]"
990,3,0,"[0.04640888422727585, 0.002158976159989834, 0.37366920709609985, 0.5777629017829895]"
250,0,0,"[0.7781976461410522, 0.22119095921516418, 0.0006111435359343886, 1.8295021675385215e-07]"
332,2,0,"[0.04781845957040787, 0.03776389732956886, 0.9139192700386047, 0.0004984100232832134]"
455,0,0,"[0.9394092559814453, 0.05305124446749687, 0.00581720843911171, 0.0017222478054463863]"
96,3,0,"[0.017996467649936676, 1.613433050806634e-05, 0.048534560948610306, 0.9334527850151062]"
670,3,0,"[0.007272265385836363, 0.00027013212093152106, 3.6150755477137864e-05, 0.9924214482307434]"
840,0,0,"[0.869920015335083, 0.028346838429570198, 0.08149458467960358, 0.020238662138581276]"
822,0,0,"[0.9980440139770508, 0.0006899782456457615, 0.0010599809465929866, 0.0002059777471004054]"
690,0,0,"[0.9011192321777344, 0.037092871963977814, 0.049968697130680084, 0.011819154024124146]"
712,2,0,"[0.05108267068862915, 1.7591285086382413e-06, 0.9489155411720276, 9.891233387904208e-10]"
325,1,0,"[0.06654886901378632, 0.9031790494918823, 0.028617139905691147, 0.0016549188876524568]"
146,0,0,"[0.7235490679740906, 0.0004667698231060058, 0.2759840786457062, 2.980721092171734e-08]"
552,2,0,"[0.02210833877325058, 8.963571599451825e-05, 0.9773893356323242, 0.0004126757849007845]"
956,0,0,"[0.9360122084617615, 0.0008483309065923095, 0.00017289642710238695, 0.062966488301754]"
838,3,0,"[0.05981863662600517, 0.0074692671187222, 0.05752779170870781, 0.8751842975616455]"
216,1,0,"[0.363191694021225, 0.6342984437942505, 0.00236652884632349, 0.00014331725833471864]"
100,0,0,"[0.8491303324699402, 0.005612306762486696, 0.040018778294324875, 0.10523854196071625]"
532,0,0,"[0.5453118681907654, 0.24145707488059998, 0.21253009140491486, 0.0007009783294051886]"
324,3,0,"[0.05606573075056076, 0.017870988696813583, 0.0011938620591536164, 0.9248694181442261]"
203,0,0,"[0.9999439716339111, 9.610740647758576e-08, 5.5898239224916324e-05, 8.975066245753283e-10]"
628,3,0,"[0.14026711881160736, 0.21687330305576324, 0.0483105331659317, 0.5945490002632141]"
564,3,0,"[0.17426548898220062, 0.005021471530199051, 0.2843233644962311, 0.5363896489143372]"
509,3,0,"[0.016963107511401176, 0.01139566395431757, 9.376235539093614e-05, 0.9715474843978882]"
642,3,0,"[0.038518790155649185, 0.03224113956093788, 1.2273195352463517e-05, 0.9292278289794922]"
436,2,0,"[0.13248516619205475, 1.2569198588607833e-05, 0.8674625754356384, 3.966150325140916e-05]"
704,0,0,"[0.9385876059532166, 0.002586886053904891, 0.053224414587020874, 0.005601072683930397]"
826,2,0,"[0.0152002377435565, 8.434662959189154e-06, 0.9847913384437561, 9.188388716552254e-09]"
604,0,0,"[0.8743323683738708, 0.009557317942380905, 0.011026759631931782, 0.10508351027965546]"
910,1,0,"[0.4462575316429138, 0.5404204726219177, 0.012136293575167656, 0.0011856595519930124]"
415,2,0,"[0.06442208588123322, 0.23748286068439484, 0.4423607885837555, 0.25573429465293884]"
816,1,0,"[0.025826014578342438, 0.9594115018844604, 0.01276625506579876, 0.001996263163164258]"
776,0,0,"[0.9987492561340332, 0.0009327299776487052, 0.00016152516764122993, 0.0001563805271871388]"
162,2,0,"[0.0016494655283167958, 3.9723809095448814e-06, 0.9983465671539307, 3.167395790093508e-10]"
114,0,0,"[0.8848347663879395, 0.002788433339446783, 0.003857668489217758, 0.10851918160915375]"
513,0,0,"[0.9983396530151367, 0.0005730167031288147, 0.0010870621772482991, 3.145734694953717e-07]"
135,2,0,"[0.00913629587739706, 0.0008756080060265958, 0.9899194240570068, 6.865189061500132e-05]"
311,3,0,"[0.13392165303230286, 5.538262485060841e-05, 0.014562123455107212, 0.8514608144760132]"
981,0,0,"[0.7754108905792236, 5.318647140484245e-07, 0.2245885729789734, 3.6723314167375065e-08]"
401,0,0,"[0.7550323009490967, 0.00028890970861539245, 0.23987405002117157, 0.004804778844118118]"
18,1,0,"[0.17625708878040314, 0.8235701322555542, 1.3696399037144147e-06, 0.0001714263780741021]"
819,0,0,"[0.8401768803596497, 0.0021405003499239683, 0.15762779116630554, 5.487296948558651e-05]"
575,2,0,"[0.01135475654155016, 0.09898559004068375, 0.8484959006309509, 0.04116379842162132]"
804,0,0,"[0.9519729018211365, 0.004475410096347332, 0.03335312381386757, 0.010198513977229595]"
309,0,0,"[0.9645874500274658, 0.03519359603524208, 0.00019571911252569407, 2.323130684089847e-05]"
550,2,0,"[0.3910153806209564, 0.005502792075276375, 0.6003682017326355, 0.003113653277978301]"
982,0,0,"[0.9990482926368713, 3.5821708479488734e-06, 0.0009478858555667102, 2.467357091973099e-07]"
581,0,0,"[0.9774558544158936, 0.021218178793787956, 0.0011489230673760176, 0.00017714803107082844]"
922,0,0,"[0.9709557294845581, 0.009462911635637283, 0.0025136384647339582, 0.017067687585949898]"
342,2,0,"[0.17506399750709534, 0.003777021076530218, 0.8196321725845337, 0.0015268390998244286]"
763,0,0,"[0.9984583854675293, 0.0006582908681593835, 0.00036091802758164704, 0.0005224741180427372]"
225,0,0,"[0.7002244591712952, 0.03410964459180832, 0.0029827298130840063, 0.26268312335014343]"
76,2,0,"[0.012152096256613731, 0.000685965467710048, 0.9871616959571838, 2.730397170580545e-07]"
378,0,0,"[0.9663976430892944, 1.4804958482272923e-05, 0.033587489277124405, 3.298213091529334e-10]"
477,0,0,"[0.6113389730453491, 0.04243939742445946, 0.34617626667022705, 4.5372958993539214e-05]"
797,0,0,"[0.9992139339447021, 1.3708675396628678e-05, 0.0006671005976386368, 0.00010526349797146395]"
34,0,0,"[0.77598637342453, 0.12930521368980408, 0.06214914843440056, 0.03255932033061981]"
80,3,0,"[0.04875759035348892, 0.058100227266550064, 0.0030227249953895807, 0.8901193737983704]"
326,2,0,"[0.0010771803790703416, 2.8328031476121396e-05, 0.9988886713981628, 5.826728738611564e-06]"
255,2,0,"[0.2118983119726181, 9.373941338708391e-07, 0.7881007194519043, 3.18265802601303e-10]"
624,2,0,"[0.0702238380908966, 0.012251467444002628, 0.9175246953964233, 4.787506835413069e-09]"
337,0,0,"[0.6479465961456299, 0.29070207476615906, 0.0014115910744294524, 0.059939805418252945]"
201,1,0,"[0.07198487967252731, 0.8509485125541687, 0.048888176679611206, 0.02817847579717636]"
893,0,0,"[0.9932570457458496, 0.004926126450300217, 0.001785382628440857, 3.137653766316362e-05]"
468,0,0,"[0.9729914665222168, 0.021660316735506058, 0.005228773225098848, 0.00011945670848945156]"
608,1,0,"[0.000898323196452111, 0.9990484118461609, 1.8247445723318378e-06, 5.144043097971007e-05]"
92,0,0,"[0.8339248895645142, 0.0007363541517406702, 0.1626611202955246, 0.0026776310987770557]"
685,2,0,"[0.015346747823059559, 0.0008978665573522449, 0.9833797812461853, 0.0003756157530006021]"
193,0,0,"[0.41316625475883484, 0.34965649247169495, 0.23552104830741882, 0.0016562489327043295]"
925,0,0,"[0.5675186514854431, 0.011995658278465271, 0.12644684314727783, 0.29403889179229736]"
680,0,0,"[0.7022632360458374, 0.025137610733509064, 0.2725989520549774, 2.1690708251753676e-07]"
730_0,3,3,"[0.00021389307221397758, 0.001134255900979042, 3.7618661735905334e-05, 0.9986141920089722]"
57_1_0,2,3,"[0.05384794622659683, 0.1500721126794815, 0.631375789642334, 0.16470415890216827]"
425_1_2,3,3,"[7.671145795029588e-06, 0.024217035621404648, 0.013673622161149979, 0.9621016979217529]"
2_0_1,1,3,"[0.0011842420790344477, 0.5598724484443665, 0.26859772205352783, 0.17034558951854706]"
746_0_0,3,3,"[0.010010135360062122, 0.0002587689377833158, 6.965096690692008e-05, 0.989661455154419]"
975_0_2,3,3,"[1.0374343162311561e-07, 0.018588978797197342, 9.249692084267735e-05, 0.9813184142112732]"
308_2_1,3,3,"[0.000524942937772721, 0.4078729450702667, 0.011251276358962059, 0.5803508162498474]"
857_0_0,3,3,"[5.123454684508033e-05, 2.400041694272659e-07, 1.384910774504533e-05, 0.9999346733093262]"
777_1_2,3,3,"[4.595101563609205e-05, 0.02694384567439556, 0.0003811022615991533, 0.9726291298866272]"
521_2_0,3,3,"[3.653803560155211e-06, 0.2738170623779297, 0.011973359622061253, 0.7142059206962585]"
116_0_0,3,3,"[0.002998301526531577, 0.0006383956642821431, 0.0005556578980758786, 0.9958076477050781]"
286_2_2,3,3,"[0.009857866913080215, 0.02297273650765419, 0.025743043050169945, 0.9414263963699341]"
137_1,3,3,"[1.47860173456138e-05, 0.005036190617829561, 0.004705457482486963, 0.9902436137199402]"
238_0_0,3,3,"[0.010232856497168541, 0.011776742525398731, 0.0008322229259647429, 0.9771581888198853]"
11_1_0,3,3,"[3.384774913683941e-07, 1.5764446288812906e-05, 3.0390971005544998e-05, 0.9999535083770752]"
746_1_2,3,3,"[2.595731416477065e-07, 0.005896479357033968, 1.4536994967784267e-05, 0.9940887689590454]"
217_1_2,3,3,"[0.0004392291884869337, 0.4106862545013428, 0.0003327911254018545, 0.5885416865348816]"
493_0,2,3,"[0.0626455619931221, 0.09240327775478363, 0.8353607058525085, 0.009590473026037216]"
693_1,1,3,"[0.003885472659021616, 0.8742668628692627, 0.01846463792026043, 0.10338301956653595]"
11_1_1,3,3,"[0.0003251618763897568, 0.003117653541266918, 0.0006319173262454569, 0.9959253072738647]"
957_1_2,3,3,"[1.8387610225545359e-06, 0.004586465191096067, 0.0011777238687500358, 0.994234025478363]"
469_0_1,3,3,"[1.7044691048795357e-05, 0.11765104532241821, 0.0004897653125226498, 0.8818421363830566]"
157_2_1,1,3,"[0.0034781722351908684, 0.5593390464782715, 0.23154544830322266, 0.20563727617263794]"
406_0,3,3,"[1.3619420315080788e-05, 0.003002637531608343, 3.2026068765844684e-06, 0.9969804883003235]"
745_1_2,1,3,"[0.0030476991087198257, 0.7341253161430359, 0.0018088300712406635, 0.26101815700531006]"
989_2_2,3,3,"[0.041165292263031006, 0.00605838792398572, 0.05365076661109924, 0.8991255760192871]"
246,3,3,"[0.0004043472290504724, 0.0009393889340572059, 1.9422366676735692e-05, 0.998636782169342]"
62_1,1,3,"[7.926640682853758e-05, 0.5667238831520081, 0.015053711831569672, 0.4181431531906128]"
989_2_1,1,3,"[1.5713891116320156e-05, 0.9341269731521606, 0.05058004707098007, 0.01527728233486414]"
485_0_2,3,3,"[3.868288331432268e-06, 0.014048624783754349, 0.13318459689617157, 0.8527628779411316]"
345_0,3,3,"[0.0014754701405763626, 0.04200633615255356, 0.003131943056359887, 0.9533863067626953]"
219_0_0,3,3,"[0.24893204867839813, 0.0004013090510852635, 2.82900089132454e-07, 0.7506663203239441]"
174_1,3,3,"[3.5002567528863437e-06, 0.47200703620910645, 0.0006467811181209981, 0.527342677116394]"
523_1_2,3,3,"[7.835312862880528e-05, 0.004704123362898827, 0.17736920714378357, 0.8178483247756958]"
414,3,3,"[9.237063932232559e-05, 0.00885514635592699, 2.900313302234281e-05, 0.9910235404968262]"
360_0_1,3,3,"[2.3173372028395534e-05, 0.005148731637746096, 0.0025708868633955717, 0.9922572374343872]"
338_0,3,3,"[0.0016352874226868153, 0.14362666010856628, 0.0018239131895825267, 0.8529140949249268]"
571_2_0,3,3,"[5.09274559590267e-06, 0.013741783797740936, 0.22998163104057312, 0.756271481513977]"
406_2_1,3,3,"[3.376471431693062e-05, 0.006183675490319729, 9.714259795146063e-05, 0.9936854243278503]"
389_2_1,3,3,"[2.54206905525578e-10, 2.0513332856353372e-05, 4.2051505033668946e-07, 0.9999790191650391]"
485_1_2,3,3,"[5.941954896115931e-06, 0.011408800259232521, 0.045292455703020096, 0.9432928562164307]"
692_0,3,3,"[0.004910412710160017, 0.011110040359199047, 0.3286111652851105, 0.6553683280944824]"
975_1_2,1,3,"[4.069191561484331e-07, 0.7129630446434021, 9.499571024207398e-05, 0.2869415879249573]"
464_1_2,3,3,"[0.002245455514639616, 0.1360834240913391, 0.008413090370595455, 0.8532580733299255]"
219_0_2,3,3,"[2.430773565720301e-05, 0.18113777041435242, 5.62789682589937e-05, 0.8187815546989441]"
398,3,3,"[0.004065234679728746, 0.007903415709733963, 8.207015525840688e-06, 0.9880231618881226]"
551_0,2,3,"[0.3178361654281616, 0.01636827364563942, 0.4382307529449463, 0.227564737200737]"
563_2_0,3,3,"[0.0001751635572873056, 0.0004396712756715715, 0.0030544826295226812, 0.9963306784629822]"
87_1_1,0,3,"[0.6044731140136719, 0.1861482560634613, 0.0163043811917305, 0.1930743008852005]"
857_1_1,3,3,"[5.123454684508033e-05, 2.400041694272659e-07, 1.384910774504533e-05, 0.9999346733093262]"
399_0,3,3,"[0.00015864339366089553, 0.07006081938743591, 0.0024065079633146524, 0.927374005317688]"
662_0,3,3,"[0.0005285724764689803, 0.006053225602954626, 0.008048792369663715, 0.9853695034980774]"
483_0_1,1,3,"[8.228651859099045e-05, 0.6802641153335571, 0.0032510363962501287, 0.31640249490737915]"
286,3,3,"[0.009857866913080215, 0.02297273650765419, 0.025743043050169945, 0.9414263963699341]"
2_1_1,3,3,"[0.0003367519238963723, 0.020111339166760445, 0.008785411715507507, 0.9707664251327515]"
493_2_1,3,3,"[0.00039893254870548844, 0.030054738745093346, 0.022534048184752464, 0.9470122456550598]"
495_2_0,3,3,"[4.903721492155455e-05, 0.2547643184661865, 0.05378219112753868, 0.691404402256012]"
677_1_2,3,3,"[9.217366459779441e-05, 0.07024066895246506, 0.011445988900959492, 0.9182211756706238]"
948_1,3,3,"[4.0272898331750184e-05, 0.13436321914196014, 0.03941100835800171, 0.8261855244636536]"
769_0_1,3,3,"[1.5692472743467079e-06, 0.06745906174182892, 0.0007022249046713114, 0.9318370819091797]"
500_1_0,1,3,"[9.722568211145699e-05, 0.650109589099884, 0.17018437385559082, 0.1796088069677353]"
895_1,1,3,"[8.31002489576349e-06, 0.8601540923118591, 0.01627170853316784, 0.12356587499380112]"
935_2,1,3,"[7.244665084726876e-06, 0.8911418914794922, 0.0003444712783675641, 0.10850641131401062]"
194_0_0,3,3,"[0.006855327636003494, 0.10645110160112381, 0.05309324339032173, 0.8336002826690674]"
500_2_1,1,3,"[0.0001296124537475407, 0.8603902459144592, 0.06349480897188187, 0.07598525285720825]"
677_2,1,3,"[0.0004328652285039425, 0.9465712308883667, 0.003915808163583279, 0.04908011481165886]"
745_2_1,1,3,"[0.0030476991087198257, 0.7341253161430359, 0.0018088300712406635, 0.26101815700531006]"
422,3,3,"[7.670753257116303e-05, 0.0008696327568031847, 2.1156997718208004e-06, 0.9990515112876892]"
769_2,2,3,"[7.240971171995625e-05, 0.03650587424635887, 0.6769117712974548, 0.28650999069213867]"
975_1_0,3,3,"[0.0023736273869872093, 0.03493840619921684, 0.012569236569106579, 0.9501186609268188]"
836_1,3,3,"[5.767232778453035e-06, 0.058789223432540894, 0.002589747542515397, 0.9386152029037476]"
874_2_1,3,3,"[0.0008032940095290542, 0.3606734871864319, 0.025712786242365837, 0.6128104329109192]"
734_0_0,3,3,"[0.06948884576559067, 0.0002584220783319324, 0.05358034744858742, 0.8766723871231079]"
521_1_2,1,3,"[0.0002948793116956949, 0.7721607685089111, 0.0035731582902371883, 0.22397112846374512]"
180_0_1,3,3,"[4.348276434029685e-06, 0.006796457339078188, 0.0026729698292911053, 0.9905261993408203]"
818_1_2,3,3,"[4.073082163813524e-05, 0.21848778426647186, 0.27469292283058167, 0.5067785978317261]"
469_2_0,3,3,"[1.3219890604432294e-07, 0.0044181314297020435, 0.001795881544239819, 0.9937858581542969]"
571_1,2,3,"[5.5902205531310756e-06, 0.02243129350244999, 0.7425490021705627, 0.23501411080360413]"
632_1_2,3,3,"[2.1699068383895792e-05, 0.39108651876449585, 0.00106691790279001, 0.6078248620033264]"
727_0_0,3,3,"[0.042364783585071564, 3.498400837997906e-05, 5.476562000694685e-05, 0.9575455188751221]"
238_2_2,3,3,"[0.010232856497168541, 0.011776742525398731, 0.0008322229259647429, 0.9771581888198853]"
338,3,3,"[0.00014199648285284638, 0.006142470985651016, 7.379618909908459e-05, 0.9936417937278748]"
247_0_0,3,3,"[0.008115406148135662, 0.0042717596516013145, 0.004279108718037605, 0.9833337664604187]"
321_0_0,3,3,"[0.004473705310374498, 0.0012877642875537276, 0.000394684262573719, 0.9938439130783081]"
989_1_2,1,3,"[0.00022084402735345066, 0.7651895880699158, 0.038015104830265045, 0.19657452404499054]"
2_0,1,3,"[0.00027248210972175, 0.6856415867805481, 0.06764992326498032, 0.2464360147714615]"
523_2_2,3,3,"[0.0059972647577524185, 0.005861127283424139, 0.00796250905841589, 0.9801791310310364]"
62_2,1,3,"[8.27462827146519e-06, 0.9375206828117371, 0.04209558293223381, 0.020375417545437813]"
214_0_2,3,3,"[1.126209326685057e-06, 0.0011451950995251536, 0.0006274929619394243, 0.9982261061668396]"
438,3,3,"[0.0004776543937623501, 0.0032506047282367945, 0.00010820225725183263, 0.9961636066436768]"
570_1_0,3,3,"[7.494525198126212e-05, 0.004900845233350992, 0.0036388204898685217, 0.9913854598999023]"
116_2_1,1,3,"[4.366585017123725e-06, 0.7351065874099731, 0.0519750639796257, 0.21291396021842957]"
298_1_2,3,3,"[0.0004995231283828616, 0.38761019706726074, 0.02350907027721405, 0.5883812308311462]"
829_2_0,1,3,"[0.05674315616488457, 0.5284054279327393, 0.021113509312272072, 0.39373794198036194]"
601_0_1,3,3,"[3.930735203994118e-07, 0.0029834131710231304, 0.00019032474665436894, 0.9968259334564209]"
62_2_0,3,3,"[3.088779294557753e-06, 0.33514612913131714, 0.005307916086167097, 0.6595428586006165]"
983_2_2,3,3,"[0.011714798398315907, 0.007624370511621237, 0.04266415163874626, 0.9379966259002686]"
393_1_2,3,3,"[9.278853212890681e-06, 0.008859831839799881, 0.0004448787949513644, 0.9906859993934631]"
238_1_0,1,3,"[4.3795452597805706e-07, 0.934371829032898, 0.0018330550519749522, 0.06379462033510208]"
289_1_2,3,3,"[2.3438920834450983e-05, 0.00075886509148404, 0.00034799298737198114, 0.9988697171211243]"
693_0_2,1,3,"[0.004015184007585049, 0.5676391124725342, 0.33428412675857544, 0.09406159818172455]"
555_1_2,3,3,"[3.3751173305063276e-06, 0.00677353423088789, 2.5687793822726235e-05, 0.9931974411010742]"
957_1_1,3,3,"[0.008729495108127594, 2.3081343897501938e-05, 0.00022761640138924122, 0.9910197854042053]"
596_2_0,3,3,"[2.332717940589646e-06, 0.012723668478429317, 0.0006008616182953119, 0.98667311668396]"
500_1_2,1,3,"[0.0001296124537475407, 0.8603902459144592, 0.06349480897188187, 0.07598525285720825]"
362_2,3,3,"[1.0104894272444653e-06, 0.005348118022084236, 0.00017276336438953876, 0.9944781064987183]"
574_1_2,3,3,"[9.257485444891245e-09, 0.00017660904268268496, 6.582768492080504e-06, 0.9998168349266052]"
61_0,0,3,"[0.43052157759666443, 0.0016389299416914582, 0.15186385810375214, 0.4159756600856781]"
693_1_1,1,3,"[0.00060677295550704, 0.6834332346916199, 0.15834826231002808, 0.1576116681098938]"
727_0_1,3,3,"[1.1332125495755463e-06, 0.004260213579982519, 0.02233930118381977, 0.9733994007110596]"
516_2_2,3,3,"[0.0012793061323463917, 0.0031256990041583776, 1.3507049516192637e-05, 0.9955814480781555]"
253_1_0,3,3,"[3.979561370215379e-05, 0.10663492977619171, 0.01368944626301527, 0.8796358704566956]"
957,3,3,"[0.008729495108127594, 2.3081343897501938e-05, 0.00022761640138924122, 0.9910197854042053]"
945_2_0,3,3,"[0.00013893870345782489, 0.03317917510867119, 0.030698679387569427, 0.9359833002090454]"
170_1,3,3,"[0.0008209127117879689, 0.011731689795851707, 0.07023049890995026, 0.9172168970108032]"
551_1_0,1,3,"[0.005273205228149891, 0.9660935997962952, 0.0021138291340321302, 0.02651931345462799]"
629_1,3,3,"[4.76139822014332e-11, 0.0003698446089401841, 1.4326548836152142e-08, 0.9996300935745239]"
802_0_1,3,3,"[2.3043976398184896e-06, 0.00558286951854825, 0.00605894485488534, 0.9883559942245483]"
729_2_2,3,3,"[0.004967820830643177, 0.0008798242779448628, 0.00016124729881994426, 0.9939910769462585]"
737_1_0,1,3,"[0.00020751070405822247, 0.5977933406829834, 0.00030988952494226396, 0.4016892611980438]"
802_2,3,3,"[7.017553343757754e-06, 0.14881198108196259, 0.1315918266773224, 0.7195891737937927]"
472_1_2,3,3,"[4.803294814337278e-06, 0.009164034388959408, 0.0006721012177877128, 0.9901589751243591]"
4_1,3,3,"[8.635412814328447e-05, 0.4608350694179535, 0.06556472182273865, 0.4735138714313507]"
240_2_1,3,3,"[3.850175289699109e-06, 0.008499777875840664, 0.00010032257705461234, 0.9913961291313171]"
157_0_0,3,3,"[0.005588134750723839, 0.025786472484469414, 1.1886427273566369e-05, 0.9686134457588196]"
472_2_0,3,3,"[1.0255809684167616e-05, 0.06586439907550812, 0.030741916969418526, 0.9033833146095276]"
835_2_0,3,3,"[3.0479614565592783e-07, 0.0054360125213861465, 0.0005772090516984463, 0.9939864873886108]"
