,pred,true,pred prob
61_0_2,3,3,"[4.785747353963643e-09, 5.002475154469721e-05, 0.0012903842143714428, 0.998659610748291]"
174_0,3,3,"[4.6851596380292904e-08, 8.556825378036592e-06, 1.9330401723749446e-09, 0.9999914169311523]"
929_1_2,3,3,"[1.8167174362093697e-11, 4.481863129512931e-07, 4.743753834191011e-06, 0.9999947547912598]"
215_0_0,2,2,"[4.269689816283062e-05, 2.9040378990430327e-09, 0.9997005462646484, 0.0002568360068835318]"
539_2,2,2,"[3.7460209568962455e-05, 5.139939094078727e-05, 0.9999035596847534, 7.553034720331198e-06]"
138,0,0,"[0.9999796152114868, 1.0030276826000772e-05, 6.990257617189854e-08, 1.024147877615178e-05]"
961,0,0,"[0.9997938275337219, 1.1675594302137937e-13, 0.0002062167041003704, 1.1006745916173483e-13]"
336_2_0,1,1,"[3.9410347815044267e-13, 0.9999974966049194, 2.5024417027452728e-06, 2.083855399348522e-08]"
413_0,1,1,"[5.184911969990935e-06, 0.9999934434890747, 1.3739095265918877e-06, 1.9099522310939143e-12]"
308_2_2,3,3,"[2.3976481244858405e-08, 2.9037440185675223e-07, 2.8121098338829142e-08, 0.9999997615814209]"
697_1_2,1,1,"[3.0072500045719153e-09, 0.9999945163726807, 7.076281463014311e-07, 4.732808520202525e-06]"
200,0,0,"[0.9994683861732483, 5.348321792553179e-06, 0.0005263254861347377, 1.3174306616329026e-14]"
287_1_2,2,2,"[2.025804654234853e-15, 4.505252559905415e-10, 1.0, 4.762429691993262e-20]"
590_2_0,1,1,"[2.4147840608868684e-17, 1.0, 1.1599683887031365e-13, 7.564849857644163e-10]"
169_1_0,3,3,"[5.443076002940861e-13, 2.437263617593999e-07, 5.888561105393819e-08, 0.9999997615814209]"
966_0_1,1,1,"[1.1305358064365566e-14, 0.999995231628418, 2.864551373882307e-10, 4.713366706710076e-06]"
655_1_1,1,1,"[8.094179770878895e-10, 1.0, 1.0859096824869519e-12, 3.648983025461572e-12]"
457_1_1,2,2,"[7.158701919252053e-05, 7.355484971105497e-11, 0.99992835521698, 4.938529852810295e-19]"
746_1_0,3,3,"[7.854817057201258e-13, 4.844126306124963e-05, 7.861116557705827e-08, 0.9999514818191528]"
852_2_1,2,2,"[6.168980604126517e-11, 0.00024303095415234566, 0.9997569918632507, 9.86103993599885e-13]"
256_2_0,1,1,"[2.4028136067499872e-06, 0.9996998310089111, 0.0002954803640022874, 2.319800387340365e-06]"
945_0,3,3,"[8.779556424087787e-07, 3.2209689493356564e-07, 9.088917431654409e-05, 0.9999078512191772]"
469_1,3,3,"[5.5386454970995924e-12, 1.6773766446931404e-06, 1.0861833351152872e-12, 0.9999983310699463]"
1006_1_2,2,2,"[1.6082978504528e-08, 3.087488494202262e-06, 0.9999969005584717, 3.193757436292799e-08]"
149_2_0,3,3,"[3.0620717499275788e-15, 3.0423882435570704e-06, 6.104255434458139e-10, 0.9999969005584717]"
647_0_2,2,2,"[9.825534754304838e-15, 2.6131481960928182e-12, 1.0, 3.3077383120783257e-18]"
737,3,3,"[5.971365226287162e-06, 2.689685743462178e-06, 1.8593275790540487e-12, 0.9999912977218628]"
889_1_2,1,1,"[5.975956618442524e-09, 0.9999889135360718, 1.1025707863154821e-05, 9.125620259453626e-09]"
336_1_0,1,1,"[2.8868952367533396e-11, 0.999998927116394, 6.455741186073283e-08, 9.327033581030264e-07]"
874_2_2,3,3,"[1.2214102753205225e-05, 7.83416453487007e-07, 0.00011342558718752116, 0.9998735189437866]"
689_2_2,3,3,"[1.1261756860392325e-08, 1.4100050904630734e-08, 1.0333343338983503e-12, 1.0]"
654_2_0,3,3,"[6.694340221047312e-11, 2.5308766637976987e-08, 4.377576860031818e-12, 1.0]"
996,0,0,"[0.9999772310256958, 1.0737486263678875e-05, 7.349341558438027e-06, 4.654542863136157e-06]"
88_1,2,2,"[5.389184025261784e-06, 0.00010099003702634946, 0.9998935461044312, 1.2364031931610953e-07]"
214_0_0,3,3,"[4.858211272509849e-13, 1.7256237671431363e-13, 1.2625004394781897e-13, 1.0]"
66_1_2,3,3,"[3.4926102808474635e-12, 3.910697705578059e-05, 3.973429920733906e-05, 0.9999212026596069]"
823_0,1,1,"[4.656297096516937e-05, 0.9999425411224365, 1.0898391337832436e-05, 2.9405959889317046e-09]"
737_0_0,3,3,"[5.971365226287162e-06, 2.689685743462178e-06, 1.8593275790540487e-12, 0.9999912977218628]"
59_2,2,2,"[7.896629530823596e-12, 2.225892330898205e-06, 0.9999977350234985, 3.0970397801866056e-08]"
574_0_2,3,3,"[9.689354353581425e-12, 1.9823261254714453e-07, 3.793684116848439e-11, 0.9999997615814209]"
452_1,3,3,"[2.208757502797972e-14, 8.321936206812097e-08, 1.026845666274312e-06, 0.9999988079071045]"
760_0_0,3,3,"[1.0136804284854861e-08, 1.5936552424933303e-11, 6.91092960636297e-10, 1.0]"
929_0,3,3,"[1.2543166505452064e-08, 2.0232130637509727e-08, 6.181762567114557e-12, 1.0]"
734_1_0,3,3,"[4.29353547073269e-13, 7.948384173062095e-09, 3.056612740692799e-08, 1.0]"
832_1_2,1,1,"[3.6011217879189372e-12, 0.9999157190322876, 8.429116132901981e-05, 1.0158119484460215e-10]"
974_0_0,2,2,"[8.708691893843934e-06, 3.5269174247787305e-08, 0.9999912977218628, 1.543244393766626e-14]"
626_2_2,2,2,"[1.791552861618584e-08, 1.1141650020363159e-06, 0.999998927116394, 2.7545872249845615e-09]"
607_1,1,1,"[2.78582885926415e-11, 0.9999996423721313, 1.8552916003500286e-07, 1.3126361864124192e-07]"
314_1_2,2,2,"[2.818720534758512e-10, 0.0031507350504398346, 0.9968492388725281, 6.5338925381297486e-09]"
545_0_1,1,1,"[3.350770724254437e-13, 0.9999722242355347, 2.7312726160744205e-05, 4.376464630695409e-07]"
440,2,2,"[1.5218039152387064e-05, 3.302829472591473e-13, 0.9999847412109375, 4.396680155027504e-16]"
496_2,1,1,"[3.4180647895398764e-11, 0.9999998807907104, 1.4974904161135782e-07, 1.355923151535876e-09]"
195_0_2,3,3,"[5.759425597030854e-14, 3.379608008377555e-12, 6.115443654947095e-12, 1.0]"
684_2_0,1,1,"[4.171234484120351e-13, 0.9999921321868896, 2.643108388405979e-12, 7.835344149498269e-06]"
408_0_0,1,1,"[2.052335901225888e-08, 1.0, 6.279812225784553e-10, 2.3421551365032656e-09]"
675_0_0,1,1,"[3.718390507856384e-05, 0.9999628067016602, 9.48734771299975e-11, 2.5677058135969988e-12]"
727_1_1,3,3,"[2.3839138663106496e-08, 1.0876887931998702e-11, 5.178095799363014e-12, 1.0]"
175_0,3,3,"[5.0654140437700335e-08, 1.1502048380407359e-07, 2.665720160166529e-07, 0.9999995231628418]"
348_1_0,1,1,"[8.13660510876971e-18, 1.0, 2.7284661197057858e-09, 8.134968482296937e-16]"
192_0_2,2,2,"[1.243693370511778e-09, 6.426401077952448e-11, 1.0, 2.3962851702918897e-09]"
78_1_2,3,3,"[9.398220157663673e-08, 1.4915494830347598e-06, 1.710351114070363e-07, 0.9999982118606567]"
639,0,0,"[0.9999521970748901, 3.149023142939855e-12, 4.7383819037349895e-05, 3.829753154604987e-07]"
696_0_0,3,3,"[4.7753651699622424e-08, 1.634094530800212e-07, 3.631326350728159e-08, 0.9999997615814209]"
339_0_2,1,1,"[1.2660417852972117e-11, 1.0, 4.172990425432843e-11, 1.029926455231589e-08]"
179,2,2,"[2.6231326046399772e-05, 3.81293887130596e-07, 0.9999734163284302, 3.879463861267141e-09]"
792_2,2,2,"[5.201749586625226e-10, 3.559905327335869e-14, 1.0, 1.173362074169404e-09]"
94_0_2,2,2,"[3.4271259441442936e-11, 2.0487652463430095e-08, 1.0, 1.358586832501898e-17]"
726,0,0,"[0.9996688365936279, 0.0001053082087310031, 0.00020638667047023773, 1.9462326235952787e-05]"
646_0_2,2,2,"[7.735203103043098e-12, 7.604692655149847e-06, 0.9999923706054688, 1.1461905202736489e-08]"
724,3,3,"[4.230143986205803e-07, 7.323676072701346e-06, 5.086055665515232e-08, 0.9999922513961792]"
709,2,2,"[2.058028712781379e-06, 2.866450756755512e-07, 0.999997615814209, 7.724172235157312e-08]"
731,1,1,"[5.14708387022722e-10, 1.0, 2.5925863886278044e-11, 1.7516377074939388e-14]"
549_2,2,2,"[7.381498190461855e-10, 7.974630022999918e-08, 0.9999353885650635, 6.448572094086558e-05]"
390_1_0,1,1,"[7.346690801286054e-14, 0.9999982118606567, 1.7896476265377714e-06, 2.2877382210850783e-09]"
703,0,0,"[0.9988279938697815, 0.0010541584342718124, 0.0001163425185950473, 1.4704420436828514e-06]"
48_0_0,2,2,"[5.757220151281217e-06, 1.31874383375169e-12, 0.9999942779541016, 2.0152202660512347e-13]"
728,0,0,"[0.9999997615814209, 3.3330471715942167e-09, 2.430633969652263e-07, 3.019169625417817e-08]"
116_0_2,3,3,"[7.884676800351542e-10, 0.00014451150491368026, 2.787473079024494e-07, 0.9998552799224854]"
68_1_0,2,2,"[9.248210530721224e-11, 1.3557384193063626e-07, 0.9999998807907104, 9.522999055988635e-11]"
462_1_0,2,2,"[1.0609781803117002e-10, 2.663304803718347e-05, 0.9999731779098511, 2.3212814426187833e-07]"
965_1_2,2,2,"[4.0619363428362476e-10, 1.128874282585457e-05, 0.9999886751174927, 5.424539289977659e-12]"
430_0_1,3,3,"[1.315748318674384e-13, 4.5155415517861286e-10, 1.7769275543182427e-16, 1.0]"
940,1,1,"[1.242644248122815e-05, 0.9999799728393555, 3.7775078204349555e-11, 7.68042718846118e-06]"
555_2_2,3,3,"[1.0233792285818666e-10, 1.5585794373856876e-12, 1.1627743011131149e-18, 1.0]"
6_0,1,1,"[2.2434523998526856e-06, 0.999996542930603, 1.2366620012471685e-06, 1.0501026857087716e-18]"
118_1_1,1,1,"[3.230318270652788e-07, 0.9999996423721313, 1.4801254666352293e-09, 2.132405363397538e-09]"
727_1_0,3,3,"[8.288461334372138e-15, 5.568785987897229e-10, 9.110660670330617e-09, 1.0]"
206_2_0,3,3,"[5.081562353885399e-21, 4.797831465452873e-09, 4.838294755744019e-20, 1.0]"
938_1_1,1,1,"[4.2465690057724714e-05, 0.999956488609314, 9.197642043545784e-07, 1.217097462813399e-07]"
1010_2,1,1,"[6.834560586747862e-13, 0.9999979734420776, 6.742128556835869e-13, 1.9799390429398045e-06]"
413_1_0,1,1,"[1.4230669420634e-10, 0.9999980926513672, 1.6576493635511724e-06, 2.606494433621265e-07]"
930_2,2,2,"[4.6522383168046133e-10, 9.645509217726111e-12, 1.0, 5.791990286907814e-14]"
298_0_1,3,3,"[5.541942300624214e-06, 0.0001815799914766103, 0.00015889882342889905, 0.9996539354324341]"
189,2,2,"[4.998464078198595e-07, 1.4868134501355712e-10, 0.9999995231628418, 6.497120064175022e-10]"
939_0_2,1,1,"[2.8004250394314534e-12, 0.9997920393943787, 1.7973791344161327e-09, 0.00020800977654289454]"
288_0_0,2,2,"[1.4732487443325226e-06, 5.340676239029563e-07, 0.9999979734420776, 9.894117170006211e-08]"
418_0,1,1,"[5.034260175307281e-05, 0.9986886382102966, 0.0012596002779901028, 1.4221718629414681e-06]"
339_0_0,1,1,"[2.744893754424993e-05, 0.9999725818634033, 1.1973186886393705e-09, 8.705924869900628e-09]"
935_0,3,3,"[3.819669416316174e-07, 2.0510062768153148e-06, 6.782112649261762e-08, 0.9999974966049194]"
13_0,3,3,"[2.0262240241208929e-07, 1.0662388749693719e-09, 2.591135639384845e-12, 0.9999997615814209]"
195_2_1,3,3,"[1.2622674238907736e-16, 1.1832671731326627e-08, 2.4008542376385833e-10, 1.0]"
913_1_1,1,1,"[0.00017567281611263752, 0.9998241066932678, 2.763485156265233e-07, 9.557814609206794e-13]"
754_2,2,2,"[4.587476973374495e-16, 3.841068263454872e-08, 1.0, 6.998770199727492e-18]"
78_1_0,3,3,"[3.2215230483245705e-10, 1.5096499055289314e-06, 2.0023056546136786e-09, 0.9999984502792358]"
30_2_1,1,1,"[2.2622195783306154e-11, 0.9999953508377075, 4.492009338719072e-06, 9.109528065209815e-08]"
373_2,2,2,"[4.0281300073274906e-08, 0.000293541670544073, 0.9997058510780334, 6.158344945106364e-07]"
948_1_1,3,3,"[0.0013035004958510399, 2.949426516352105e-07, 0.0011767400428652763, 0.9975194334983826]"
44_1_2,1,1,"[3.960638674666006e-12, 1.0, 5.385002666002947e-09, 1.7492374215777318e-10]"
868_0_1,2,2,"[1.6297625412848432e-14, 1.1847388846873697e-13, 1.0, 3.360556430828039e-19]"
786_1_1,1,1,"[7.433905557263643e-05, 0.9999227523803711, 2.6140260160900652e-06, 2.1739644751050946e-07]"
868_0_0,2,2,"[8.307645475724712e-05, 3.89056509231267e-10, 0.9999169111251831, 2.64272267840092e-16]"
738_1_1,2,2,"[7.171938705141656e-06, 2.1103112590736828e-09, 0.999992847442627, 2.1532407801228004e-11]"
806_2,1,1,"[1.26855299810609e-13, 0.9999264478683472, 7.34924542484805e-05, 8.218023768544365e-15]"
754_1,2,2,"[4.8703979420978115e-15, 1.9648074833789053e-11, 1.0, 9.443445157797381e-12]"
435,0,0,"[0.9999973773956299, 2.3188761133496882e-06, 2.8809145646846446e-07, 8.161337916590128e-08]"
154_2_0,1,1,"[2.9710114368697305e-09, 0.999589741230011, 0.0004099818179383874, 2.690007079308998e-07]"
86_1_0,1,1,"[4.44342566213729e-12, 0.9999995231628418, 2.5040988727020874e-10, 4.5900691247879877e-07]"
730_0_0,3,3,"[5.443097848001344e-07, 3.4079030797329324e-07, 2.9081115826556925e-07, 0.9999988079071045]"
417_2_0,2,2,"[9.581008946282776e-13, 9.505495654593688e-06, 0.9999896287918091, 8.260332720055885e-07]"
912_0_0,1,1,"[4.140450619161129e-05, 0.9999583959579468, 3.891434917357994e-12, 2.7337102892488474e-07]"
99_0,3,3,"[7.599119944412536e-11, 2.220538419805962e-09, 7.645791687488704e-14, 1.0]"
967_0_0,1,1,"[6.211382128640253e-07, 0.9999977350234985, 1.6159265214810148e-06, 4.190798108538729e-08]"
214_1_2,3,3,"[5.871284014524747e-10, 2.0449779185582884e-06, 2.034169028775068e-06, 0.9999959468841553]"
708_0_2,2,2,"[4.1096186578215566e-06, 3.4122840588679537e-06, 0.9999498128890991, 4.2774638131959364e-05]"
66_2_1,3,3,"[3.4926102808474635e-12, 3.910697705578059e-05, 3.973429920733906e-05, 0.9999212026596069]"
106_2_2,1,1,"[1.4654141523351427e-05, 0.9999812841415405, 4.072755928063998e-06, 1.425281281886015e-10]"
677_1,3,3,"[3.65956758230368e-08, 5.9160749515285715e-05, 0.00011897840886376798, 0.9998218417167664]"
689_2,3,3,"[7.653366872542589e-13, 7.658833567347756e-08, 3.6730208176176393e-14, 0.9999998807907104]"
65_0,2,2,"[1.3367986184675829e-07, 1.403341609584885e-10, 0.9999998807907104, 8.296027007841595e-21]"
695_2_0,1,1,"[1.1754586193291061e-09, 0.999748170375824, 1.0390971510787494e-05, 0.00024149978708010167]"
648_2_0,2,2,"[1.849800736916066e-15, 9.29236613871065e-14, 1.0, 1.4472192887138633e-23]"
907,0,0,"[0.9997296929359436, 5.120614332554396e-06, 1.953112041519489e-05, 0.0002456007350701839]"
972_0_2,2,2,"[7.548752747020548e-13, 9.413450054174266e-12, 1.0, 3.678471654627722e-16]"
260,0,0,"[0.9998288154602051, 2.011293692358307e-12, 0.00017119226686190814, 9.083084978600553e-11]"
832,1,1,"[1.445109489850438e-07, 0.9999997615814209, 5.001228586820616e-08, 3.8113248668203425e-10]"
400_2_1,1,1,"[1.8678950747252898e-11, 0.999669075012207, 0.0003308099112473428, 6.681115394258086e-08]"
191_2_2,2,2,"[1.2051132216583937e-06, 3.7021719011896934e-17, 0.9999988079071045, 7.252427781544838e-17]"
419_2_0,2,2,"[5.948277959078041e-08, 4.827674704444007e-09, 1.0, 3.589729347108772e-10]"
6_1,1,1,"[1.601494341329536e-14, 0.9985619187355042, 0.001438104547560215, 4.271507193093216e-14]"
14_1_2,1,1,"[1.789068676191774e-12, 1.0, 2.4572709318715358e-12, 1.4701441841680207e-08]"
69_0_1,3,3,"[4.804877828945564e-09, 1.0558405847405083e-06, 2.2789260256672605e-08, 0.999998927116394]"
265_2_2,2,2,"[9.85253518592799e-06, 8.208906443485375e-09, 0.9999901056289673, 4.833848521457185e-08]"
901,2,2,"[0.00018470862414687872, 5.295244065450788e-08, 0.9998152852058411, 5.8404675071384825e-15]"
616_1_1,1,1,"[1.0094353228851105e-06, 0.9999804496765137, 7.840653211133031e-07, 1.7815284081734717e-05]"
380_0_0,1,1,"[5.1200819143559784e-05, 0.99993896484375, 6.021282842993969e-06, 3.82656799047254e-06]"
566_0,1,1,"[3.362702727827127e-06, 0.9999966621398926, 3.655961922088835e-10, 3.530301739829156e-08]"
966_1_2,1,1,"[1.4874752362996346e-13, 0.9992276430130005, 1.1040995104849571e-06, 0.0007712434744462371]"
751,0,0,"[0.9999963045120239, 7.79245326043565e-08, 3.1614281397196464e-06, 4.374058164557937e-07]"
887_2_2,3,3,"[1.2241162039572373e-07, 5.647514011997146e-09, 2.6562034349808528e-08, 0.9999998807907104]"
46_2_0,1,1,"[1.3334129807252015e-11, 0.9999589920043945, 1.8006564062034158e-07, 4.082038503838703e-05]"
316_2_2,2,2,"[4.85445411868568e-07, 8.707473977964675e-12, 0.9999995231628418, 5.558208841099921e-12]"
439_0_2,2,2,"[2.0668725384627093e-14, 1.20569634276535e-08, 1.0, 2.03520936215007e-10]"
24_2,1,1,"[4.883656288257043e-07, 0.9998859167098999, 0.00011356022150721401, 4.0409623563997243e-11]"
297,0,0,"[0.9999853372573853, 5.594140475295717e-07, 1.4020726666785777e-05, 6.066626693189414e-13]"
116_0_1,3,3,"[2.0532027189545943e-09, 4.6589732960455876e-07, 5.841430095188116e-08, 0.9999994039535522]"
399_1,3,3,"[6.669726104746587e-08, 1.3388783372647595e-05, 7.439737714776129e-08, 0.9999865293502808]"
98_2,1,1,"[5.7212691344493e-14, 0.9999998807907104, 7.272876051400701e-11, 7.184317496466974e-08]"
54_0_1,2,2,"[1.2416612775120479e-14, 2.7800772794961404e-10, 1.0, 5.7857163504593245e-11]"
68_0_1,2,2,"[9.248210530721224e-11, 1.3557384193063626e-07, 0.9999998807907104, 9.522999055988635e-11]"
126,1,1,"[1.7823804228100926e-05, 0.9999170303344727, 2.741683857721e-08, 6.514009146485478e-05]"
924_0_0,1,1,"[1.5855628589633852e-05, 0.99997878074646, 5.31164369022008e-06, 3.9124053330397146e-08]"
330_1,2,2,"[3.822094972169528e-20, 8.976110092064318e-19, 1.0, 5.615857617799649e-21]"
349_2_0,1,1,"[2.136576658461455e-15, 1.0, 6.643422617580441e-11, 1.1410117295440614e-09]"
942_2,2,2,"[9.155238789304576e-10, 8.80022798810387e-06, 0.9999911785125732, 1.1675695965607247e-09]"
988_2_1,2,2,"[4.538206877324278e-21, 2.0271548328842925e-10, 1.0, 7.016582012739638e-23]"
611_2,2,2,"[2.0775246800663894e-10, 1.8985127098858356e-05, 0.9999810457229614, 2.815191280092222e-08]"
163_1,2,2,"[7.453187436112785e-07, 1.3350386325328145e-05, 0.9999784231185913, 7.519331120420247e-06]"
619,0,0,"[0.9999995231628418, 4.970243750700425e-16, 4.182040527211939e-07, 1.8497619653063943e-18]"
601_0_2,3,3,"[1.0296118916516998e-16, 2.481472805015983e-10, 2.1116758515404843e-12, 1.0]"
984,0,0,"[0.9999994039535522, 1.3428947731597418e-08, 5.923660433698741e-12, 5.286906343826558e-07]"
784,0,0,"[0.9993377327919006, 0.00012637654435820878, 0.000350381393218413, 0.0001854908186942339]"
673,0,0,"[1.0, 1.8149795089159731e-13, 6.2019212414456e-16, 1.0767331451444569e-17]"
97_0,2,2,"[0.001173634547740221, 3.8779998590143805e-07, 0.9972831010818481, 0.0015428687911480665]"
641_1_0,1,1,"[2.972038500381551e-16, 0.9999998807907104, 1.0115331150473139e-07, 2.590408554326018e-09]"
120_2_1,1,1,"[2.0243232867755978e-08, 0.9981203675270081, 8.146213986037765e-06, 0.0018713873578235507]"
394,0,0,"[0.9967789053916931, 0.0032010357826948166, 1.4251797438191716e-05, 5.817750206915662e-06]"
215_2_2,2,2,"[4.269689816283062e-05, 2.9040378990430327e-09, 0.9997005462646484, 0.0002568360068835318]"
418_1_1,1,1,"[0.00047014548908919096, 0.9994994401931763, 2.1916162040724885e-06, 2.8206586648593657e-05]"
743,2,2,"[1.7952049802261172e-06, 3.885545396542511e-08, 0.9999982118606567, 2.6180087611682445e-11]"
46_0_2,1,1,"[1.3334129807252015e-11, 0.9999589920043945, 1.8006564062034158e-07, 4.082038503838703e-05]"
425_2_1,3,3,"[4.278745326796729e-12, 3.306562064153695e-07, 3.468570503173396e-05, 0.9999649524688721]"
775_0_1,3,3,"[3.405322928591526e-19, 5.497700696076334e-16, 6.541579886283622e-13, 1.0]"
582_1_0,1,1,"[3.57712158505219e-11, 0.9999687671661377, 1.9026497044549728e-10, 3.1191706511890516e-05]"
697_2_1,1,1,"[3.0072500045719153e-09, 0.9999945163726807, 7.076281463014311e-07, 4.732808520202525e-06]"
485_2_1,3,3,"[1.1552332712400776e-13, 1.6437448380202113e-07, 1.0126271945409826e-06, 0.999998927116394]"
408,1,1,"[2.052335901225888e-08, 1.0, 6.279812225784553e-10, 2.3421551365032656e-09]"
596_2,3,3,"[5.955258508549832e-11, 0.0002846677089110017, 1.48277987110923e-11, 0.999715268611908]"
263_2,2,2,"[1.1311195036167732e-10, 0.00018102204194292426, 0.9998189806938171, 7.136042512456697e-08]"
675_1_2,1,1,"[8.343681503316234e-17, 0.9999998807907104, 1.2902330581709975e-07, 2.5217283816658664e-10]"
492_1_0,2,2,"[2.9074437302156753e-11, 7.290432146866976e-11, 1.0, 2.4595612479745392e-14]"
740_2_0,3,3,"[4.235126789195465e-14, 2.404142307455004e-08, 9.512026583058386e-13, 1.0]"
209_0,3,3,"[8.932176829776206e-13, 1.0771514756535705e-11, 2.4280042731949277e-15, 1.0]"
443_1_1,1,1,"[4.496042947721435e-06, 0.9999773502349854, 1.8030694263870828e-05, 8.511924676213312e-08]"
97,2,2,"[0.00010419954924145713, 9.055322047757386e-10, 0.9998894929885864, 6.312321602308657e-06]"
592,0,0,"[0.999594509601593, 6.119036697782576e-06, 1.0438496246933937e-05, 0.00038891201256774366]"
91_2_2,2,2,"[4.062846346641891e-05, 1.0760829727285426e-11, 0.9999593496322632, 7.038274585542681e-13]"
641_2_0,1,1,"[2.4252429457868787e-15, 0.9999644756317139, 1.8390395780443214e-05, 1.7161723008030094e-05]"
177_1_0,1,1,"[2.316042323202705e-13, 0.9996449947357178, 1.155241502459603e-08, 0.000355004973243922]"
572,0,0,"[0.999264657497406, 0.0001888323313323781, 0.000546413823030889, 1.2844185448557255e-07]"
929_0_2,3,3,"[4.0103709242345076e-10, 2.0136549210292287e-06, 2.25646658691403e-06, 0.9999957084655762]"
896,3,3,"[4.610759560819133e-07, 1.9107027071640914e-09, 3.466295916965123e-09, 0.9999995231628418]"
590_1_1,1,1,"[4.6611560833298427e-07, 0.9999995231628418, 5.6186019378734464e-12, 7.490605469229195e-09]"
432_1_2,1,1,"[3.439107558733667e-07, 0.9999536275863647, 3.326257137814537e-05, 1.2767121916112956e-05]"
20_0,2,2,"[2.1689247660106048e-05, 3.0186733113168884e-08, 0.9999783039093018, 2.921936304023376e-10]"
781_0,1,1,"[1.2539205784811713e-10, 1.0, 1.1747354200508653e-08, 9.162236128210793e-14]"
125_1,3,3,"[1.3122060408932157e-05, 3.608917950259638e-06, 4.758048817166127e-07, 0.9999828338623047]"
740_1_2,3,3,"[1.0366359361896078e-14, 3.2192154719723476e-08, 3.4004411699622983e-12, 1.0]"
938_2_0,1,1,"[1.5984688572778794e-10, 0.9999998807907104, 7.240402766228726e-08, 1.0905439884467683e-09]"
710_0,3,3,"[5.635665267789136e-10, 1.1489548461945942e-12, 3.646316647058778e-13, 1.0]"
301_2_0,2,2,"[5.3656696863413345e-09, 0.0006991206319071352, 0.9993008375167847, 9.244876864045182e-09]"
43,3,3,"[1.6900191468494086e-08, 3.931404355707324e-13, 1.774391300557454e-08, 1.0]"
708_1_2,2,2,"[4.516145963862073e-06, 0.00010574441694188863, 0.99965500831604, 0.00023468346626032144]"
56_1_1,2,2,"[2.252789954582113e-06, 9.80921527116152e-07, 0.9999967813491821, 4.881911319642995e-09]"
629_0,3,3,"[2.3965484093338e-18, 2.7334655901051463e-21, 6.882119295868513e-26, 1.0]"
979_1_2,3,3,"[4.370441191903934e-17, 4.205587433858682e-09, 8.428203877098087e-16, 1.0]"
721_0,3,3,"[7.974902473506518e-06, 1.2429811846459415e-08, 6.765071134395839e-07, 0.9999912977218628]"
205,0,0,"[0.9989761114120483, 1.1861094435516861e-06, 0.0010219153482466936, 8.789453431745642e-07]"
14_0_1,1,1,"[5.429486304997511e-10, 0.9999970197677612, 5.421857167675626e-07, 2.431326493024244e-06]"
265_0_1,2,2,"[1.4010528848196202e-11, 6.704029146931134e-06, 0.9999855756759644, 7.766359885863494e-06]"
233,0,0,"[0.9980536699295044, 1.727317594513167e-10, 0.0019463577773422003, 1.1741625449701587e-09]"
254,0,0,"[0.999509334564209, 0.0004905970417894423, 1.2419472394942233e-10, 3.056838338011403e-08]"
344_1_2,2,2,"[4.24887947023697e-15, 5.284443993502919e-09, 1.0, 9.483792917652778e-11]"
298_0,3,3,"[5.255633936940285e-07, 2.306075552738207e-09, 2.6599152988637798e-05, 0.9999728202819824]"
293_0_2,3,3,"[8.420131779318663e-12, 2.446944563416764e-06, 2.0308637260768592e-07, 0.9999972581863403]"
65_0_0,2,2,"[1.9994567992398515e-06, 5.0281894203862976e-09, 0.9999979734420776, 2.0991722228324644e-18]"
663_0,1,1,"[4.6348040996235795e-06, 0.999995231628418, 1.4692940908389573e-07, 3.601079683605195e-15]"
