,pred,true,pred prob
917,2,0,"[0.0003132717392873019, 4.192577034700662e-05, 0.9976861476898193, 0.0019586433190852404]"
813,2,0,"[0.0011729283723980188, 6.363583224811009e-07, 0.9988264441490173, 8.48130973004485e-13]"
598,0,0,"[0.999908447265625, 7.616214861627668e-05, 1.5385567166958936e-05, 3.8178939176791715e-11]"
132,0,0,"[0.9032831192016602, 5.847753072885098e-06, 0.09671106189489365, 7.322454448344118e-11]"
74,3,0,"[0.000696811533998698, 0.27334529161453247, 3.1105897505767643e-05, 0.7259267568588257]"
295,1,0,"[0.0012858809204772115, 0.9987140893936157, 8.55732462667902e-09, 6.826242682222983e-09]"
625,0,0,"[0.9997132420539856, 0.00014595429820474237, 0.00014068774180486798, 1.0950659823372177e-10]"
919,2,0,"[0.03750872611999512, 5.849296371707169e-07, 0.9624907374382019, 8.481599970966425e-12]"
221,0,0,"[0.9110153913497925, 0.03791895508766174, 0.049931690096855164, 0.0011339136399328709]"
649,1,0,"[0.007420452777296305, 0.6100854277610779, 4.8453664931003004e-05, 0.38244569301605225]"
705,2,0,"[7.390466635115445e-06, 2.2984086172073148e-05, 0.9999536275863647, 1.6021442206692882e-05]"
803,2,0,"[0.11758232861757278, 0.00013157824287191033, 0.8793862462043762, 0.0028997764457017183]"
60,0,0,"[0.759731650352478, 0.003146035596728325, 0.2371223121881485, 2.9353806496601464e-08]"
176,2,0,"[0.03926781564950943, 0.339621365070343, 0.6011865139007568, 0.019924325868487358]"
950,1,0,"[0.03551788628101349, 0.6447286009788513, 0.31900346279144287, 0.000750069273635745]"
104,3,0,"[0.22255124151706696, 0.1264019012451172, 0.0008719084435142577, 0.6501748561859131]"
411,1,0,"[0.011973999440670013, 0.727597713470459, 0.001199026475660503, 0.25922924280166626]"
294,0,0,"[0.9992951154708862, 0.00035852487781085074, 0.0003429445205256343, 3.4348950066487305e-06]"
144,0,0,"[0.8266264200210571, 1.2247132872289512e-06, 0.173372283577919, 1.5575761125319332e-08]"
814,0,0,"[1.0, 8.663210593340409e-09, 2.8324205203489328e-08, 2.5640840972261832e-14]"
613,1,0,"[0.0016290423227474093, 0.7872483730316162, 8.66903574205935e-05, 0.21103587746620178]"
732,3,0,"[0.03953585773706436, 0.036295074969530106, 0.4221707880496979, 0.5019983053207397]"
161,0,0,"[0.9999889135360718, 1.1564620194803865e-07, 1.0735595424193889e-05, 2.698256480471173e-07]"
916,0,0,"[0.8718156218528748, 0.039492782205343246, 0.017720628529787064, 0.07097093760967255]"
872,2,0,"[0.0002218041045125574, 8.933505313279966e-08, 0.9997780919075012, 1.1174561276305894e-11]"
997,1,0,"[0.25913944840431213, 0.6416069269180298, 0.09848419576883316, 0.0007694778614677489]"
764,0,0,"[0.5793328881263733, 0.18876464664936066, 0.16233627498149872, 0.0695662572979927]"
433,0,0,"[0.9109736680984497, 0.001121331239119172, 0.08789198100566864, 1.3033441064180806e-05]"
167,0,0,"[0.7377580404281616, 0.002190198050811887, 0.0544632188975811, 0.20558850467205048]"
676,1,0,"[2.8921592729602708e-06, 0.9999927282333374, 2.7814120364538786e-12, 4.379463007353479e-06]"
479,2,0,"[7.228658796520904e-05, 8.738660284279831e-08, 0.9999276399612427, 3.582159796653578e-13]"
603,1,0,"[0.2819862365722656, 0.6944061517715454, 0.006472280248999596, 0.01713528111577034]"
376,0,0,"[0.9931588768959045, 2.2770938812755048e-05, 0.006818381603807211, 4.2388365040224585e-10]"
9,0,0,"[0.6326988339424133, 0.001042633317410946, 0.3643680810928345, 0.0018904332537204027]"
334,3,0,"[0.08147779852151871, 2.981668103529955e-07, 0.0005121990106999874, 0.9180096387863159]"
275,0,0,"[0.7949389815330505, 0.11585500091314316, 0.0891786515712738, 2.7412133931647986e-05]"
281,0,0,"[0.9996639490127563, 0.00033387370058335364, 2.1561377252510283e-06, 7.521146727640371e-08]"
859,2,0,"[0.04174453020095825, 0.0027392476331442595, 0.9555116891860962, 4.4990360947849695e-06]"
172,0,0,"[0.9957530498504639, 0.00013274559751152992, 0.004114032257348299, 1.4495353184429405e-07]"
796,1,0,"[0.0008986552129499614, 0.9991012811660767, 9.347560947503553e-09, 1.1078067529979307e-07]"
364,2,0,"[0.002350590657442808, 5.012162000639364e-05, 0.6367174386978149, 0.3608817756175995]"
990,2,0,"[0.08970814198255539, 0.0006011395016685128, 0.8762345910072327, 0.03345614671707153]"
250,0,0,"[0.9976415634155273, 0.0023584149312227964, 9.56717260969242e-10, 4.3364778176969965e-18]"
332,2,0,"[0.013610277324914932, 2.5580759029253386e-05, 0.9863640666007996, 9.595153471764206e-08]"
455,0,0,"[0.9997391104698181, 0.00026077276561409235, 9.079668217282233e-08, 3.285522964802112e-08]"
96,3,0,"[0.001268225023522973, 3.7929984841866826e-07, 0.0029776233714073896, 0.9957537651062012]"
670,3,0,"[0.005771827884018421, 6.176658189360751e-07, 0.0002071028866339475, 0.994020402431488]"
840,2,0,"[0.27772435545921326, 0.05304387956857681, 0.6482895016670227, 0.02094235084950924]"
822,0,0,"[0.9990597367286682, 0.0006337274680845439, 0.0003062920877709985, 2.526338391817262e-07]"
690,1,0,"[0.2492132931947708, 0.538163423538208, 0.14584386348724365, 0.06677941232919693]"
712,0,0,"[0.9184897541999817, 4.31281232948777e-09, 0.08151025325059891, 3.2754121680536596e-13]"
325,1,0,"[7.344128243857995e-05, 0.9998098015785217, 0.00011682684271363541, 1.9905442627532466e-08]"
146,0,0,"[0.9526826739311218, 3.9747037590132095e-06, 0.04731331765651703, 2.3366795694548803e-13]"
552,2,0,"[0.00034347112523391843, 2.6394431529297435e-07, 0.9996196031570435, 3.6620240280171856e-05]"
956,0,0,"[0.7673754096031189, 0.00021657028992194682, 1.384492179568042e-06, 0.2324066162109375]"
838,3,0,"[0.09254574775695801, 0.01211521215736866, 0.09821669012308121, 0.7971223592758179]"
216,0,0,"[0.5544852614402771, 0.4452953040599823, 0.00021853421640116721, 8.580723829254566e-07]"
100,0,0,"[0.5246791243553162, 0.010969535447657108, 0.010448239743709564, 0.45390310883522034]"
532,1,0,"[0.08701751381158829, 0.7962784767150879, 0.11525718867778778, 0.001446822308935225]"
324,3,0,"[0.032431088387966156, 0.005766547750681639, 0.0013148498255759478, 0.9604875445365906]"
203,0,0,"[0.9999996423721313, 1.5841109757275262e-08, 4.007280551832082e-07, 9.685380235929168e-16]"
628,1,0,"[0.24774795770645142, 0.5351428985595703, 0.11135450005531311, 0.10575462132692337]"
564,3,0,"[0.07925951480865479, 0.0008170587825588882, 0.362801730632782, 0.5571216940879822]"
509,3,0,"[0.001863802783191204, 0.0003307056031189859, 5.7690822359290905e-06, 0.9977996945381165]"
642,3,0,"[0.3267420530319214, 0.03784511610865593, 3.067911480414409e-09, 0.6354128122329712]"
436,0,0,"[0.5429941415786743, 8.144405150289913e-09, 0.4570058584213257, 3.0854596655416344e-09]"
704,0,0,"[0.6561476588249207, 0.0006422019796445966, 0.34096378087997437, 0.0022463372442871332]"
826,2,0,"[0.0002893829077947885, 1.4507236523186862e-09, 0.9997106194496155, 1.4129859391906474e-12]"
604,3,0,"[0.4391954243183136, 0.015861067920923233, 0.02355886623263359, 0.5213846564292908]"
910,1,0,"[0.29718321561813354, 0.4365067183971405, 0.25985127687454224, 0.006458811927586794]"
415,1,0,"[0.0019842195324599743, 0.5729578137397766, 0.41263777017593384, 0.012420138344168663]"
816,1,0,"[5.113339648232795e-05, 0.99977046251297, 0.00017786683747544885, 6.344782832456985e-07]"
776,0,0,"[0.9998574256896973, 0.00013112503802403808, 1.125171002058778e-05, 2.5338039222333464e-07]"
162,2,0,"[0.0075554135255515575, 5.2517754589587184e-09, 0.9924445748329163, 4.1182609546606074e-16]"
114,0,0,"[0.8416277170181274, 0.00017280082101933658, 0.0165517907589674, 0.14164769649505615]"
513,0,0,"[0.9981587529182434, 0.0018326821736991405, 8.595654435339384e-06, 1.115941117291186e-09]"
135,2,0,"[0.0005864303675480187, 4.774413397967692e-08, 0.9994134902954102, 1.2405345195531936e-08]"
311,3,0,"[0.029610948637127876, 2.2301442186289933e-06, 0.004891227465122938, 0.9654955863952637]"
981,0,0,"[0.9917780160903931, 1.1376818598307636e-08, 0.008221958763897419, 4.086508909040276e-11]"
401,0,0,"[0.6176878809928894, 5.342225449567195e-06, 0.38227859139442444, 2.8158814529888332e-05]"
18,1,0,"[0.059180308133363724, 0.9407474398612976, 4.1360479485774704e-08, 7.225103763630614e-05]"
819,0,0,"[0.9543163776397705, 5.8059507864527404e-05, 0.045624740421772, 8.616375453129876e-07]"
575,2,0,"[0.0007582879043184221, 0.0036082586739212275, 0.9936382174491882, 0.0019952370785176754]"
804,0,0,"[0.9762862920761108, 6.165468221297488e-05, 0.0188816599547863, 0.00477042468264699]"
309,0,0,"[0.9768027067184448, 0.023097656667232513, 9.956285794032738e-05, 6.484816239549218e-09]"
550,1,0,"[0.12614212930202484, 0.8065750002861023, 0.06609329581260681, 0.0011895573697984219]"
982,0,0,"[0.9955428242683411, 1.0640033565323392e-07, 0.004457022529095411, 4.916498319573748e-10]"
581,0,0,"[0.9481125473976135, 0.05178460851311684, 0.00010091652075061575, 1.925154037962784e-06]"
922,0,0,"[0.9105843305587769, 0.0010706239845603704, 4.141962926951237e-05, 0.0883035659790039]"
342,2,0,"[0.4648275077342987, 0.0010691434144973755, 0.533149242401123, 0.0009540918981656432]"
763,0,0,"[0.9999563694000244, 3.042788739548996e-05, 1.3163765288481954e-05, 3.2386900272740604e-08]"
225,0,0,"[0.7657296657562256, 0.059747084975242615, 0.011143679730594158, 0.16337954998016357]"
76,2,0,"[9.638040501158684e-05, 3.042953358090017e-05, 0.999873161315918, 4.060090486035506e-09]"
378,0,0,"[0.9999586343765259, 4.314935253546537e-08, 4.133050606469624e-05, 5.4074786640621875e-15]"
477,2,0,"[0.2958870828151703, 0.003532690927386284, 0.7005801200866699, 9.398191025411506e-08]"
797,0,0,"[0.9999823570251465, 8.465365297638527e-09, 1.757350764819421e-05, 8.520527217115159e-08]"
34,0,0,"[0.5864254236221313, 0.037437599152326584, 0.03699240833520889, 0.33914464712142944]"
80,3,0,"[0.004025422036647797, 0.014547829516232014, 6.234529428184032e-05, 0.9813644289970398]"
326,2,0,"[0.0004592676996253431, 1.7987050568990526e-06, 0.9995390176773071, 2.098410334383516e-09]"
255,2,0,"[0.48403921723365784, 5.7789282692510824e-08, 0.515960693359375, 4.866105179121127e-15]"
624,0,0,"[0.6488821506500244, 0.017639605328440666, 0.333478182554245, 2.9195636793571955e-12]"
337,0,0,"[0.599189817905426, 0.3988356292247772, 2.1659574485966004e-05, 0.001952911145053804]"
201,1,0,"[0.39057573676109314, 0.39271190762519836, 0.18603990972042084, 0.030672453343868256]"
893,0,0,"[0.958961546421051, 0.005207859445363283, 0.035829827189445496, 7.832108508409874e-07]"
468,0,0,"[0.877642810344696, 0.017392124980688095, 0.10331104695796967, 0.0016540378564968705]"
608,1,0,"[2.4737473722780123e-05, 0.9999511241912842, 4.96781296988047e-07, 2.3636312107555568e-05]"
92,0,0,"[0.8532127141952515, 0.00040099810576066375, 0.1462513506412506, 0.00013502262299880385]"
685,2,0,"[9.522351319901645e-05, 0.00013804466289002448, 0.9997667670249939, 1.2409611116481756e-08]"
193,1,0,"[0.21917268633842468, 0.773062527179718, 0.0074540418572723866, 0.00031075396691448987]"
925,0,0,"[0.9193620681762695, 0.013935767114162445, 0.011428716592490673, 0.055273402482271194]"
680,2,0,"[0.391397625207901, 8.858383080223575e-05, 0.6085138320922852, 4.32345392126221e-12]"
730_0,3,3,"[5.5645186876063235e-06, 1.0469214430486318e-05, 2.972727088490501e-05, 0.9999542236328125]"
57_1_0,3,3,"[0.0003814213559962809, 0.010671554133296013, 0.025173330679535866, 0.963773787021637]"
425_1_2,3,3,"[6.81587728965094e-12, 1.6426326965301996e-08, 1.0917777899521752e-06, 0.999998927116394]"
2_0_1,3,3,"[7.3439055086055305e-06, 0.03446262329816818, 0.010630469769239426, 0.9548996090888977]"
746_0_0,3,3,"[1.6186728316824883e-05, 9.256275461666519e-07, 3.169591025198315e-07, 0.9999825954437256]"
975_0_2,3,3,"[1.6105556124856868e-11, 0.0002523591974750161, 5.509757983190866e-09, 0.9997476935386658]"
308_2_1,3,3,"[2.743368668234325e-06, 0.004783906973898411, 0.0002512055798433721, 0.9949620962142944]"
857_0_0,3,3,"[4.53757229479379e-06, 1.4625566036041704e-10, 7.449328265352051e-09, 0.9999954700469971]"
777_1_2,3,3,"[6.364242608469795e-07, 0.0004393859999254346, 0.0013815012061968446, 0.9981784820556641]"
521_2_0,3,3,"[7.55568940746798e-10, 0.0029499379452317953, 0.00012810279440600425, 0.996921956539154]"
116_0_0,3,3,"[0.022937089204788208, 0.03333957865834236, 0.00025137324701063335, 0.9434719085693359]"
286_2_2,3,3,"[1.2172008609923068e-05, 3.70390421267075e-06, 0.0002441127726342529, 0.9997400641441345]"
137_1,3,3,"[1.8500335985383032e-10, 6.079726517782547e-07, 1.1268491562077543e-07, 0.9999992847442627]"
238_0_0,3,3,"[2.1766231839137617e-06, 4.853249038205831e-07, 3.949897291022353e-06, 0.9999934434890747]"
11_1_0,3,3,"[3.539834536603337e-10, 7.582190164612257e-07, 2.418379274615745e-08, 0.9999992847442627]"
746_1_2,3,3,"[2.59151949438775e-14, 1.7309245148311447e-09, 1.121349818555828e-10, 1.0]"
217_1_2,3,3,"[5.027031875215471e-07, 0.004580341745167971, 1.1869878591141969e-07, 0.9954190254211426]"
493_0,2,3,"[0.0031854049302637577, 0.007037033326923847, 0.9897476434707642, 2.9978949896758422e-05]"
693_1,3,3,"[1.0960452527797315e-05, 0.05686383694410324, 4.755646386911394e-06, 0.9431204199790955]"
11_1_1,3,3,"[2.335351609872305e-06, 5.1041788537986577e-05, 1.7718988942760916e-08, 0.9999465942382812]"
957_1_2,3,3,"[1.1287799037487667e-12, 9.422421731741792e-10, 3.6921726120908716e-08, 1.0]"
469_0_1,3,3,"[1.865719845284275e-08, 0.047442950308322906, 2.551500131175999e-07, 0.952556848526001]"
157_2_1,3,3,"[7.373552944045514e-05, 0.2931104302406311, 0.004975530318915844, 0.7018402814865112]"
406_0,3,3,"[2.8472524604694627e-07, 0.0004575748462229967, 1.1792497645046751e-08, 0.999542236328125]"
745_1_2,3,3,"[2.052982927125413e-05, 0.07756291329860687, 2.9694883778574876e-05, 0.9223868250846863]"
989_2_2,3,3,"[0.00011252610420342535, 7.431523408740759e-05, 0.0027653225697577, 0.9970478415489197]"
246,3,3,"[2.750590965661104e-06, 1.2142484592914116e-05, 4.844461614084139e-07, 0.999984622001648]"
62_1,3,3,"[6.131509053375339e-06, 0.2134903222322464, 0.002497647190466523, 0.784005880355835]"
989_2_1,3,3,"[7.690179336350411e-05, 0.26903361082077026, 0.2743627727031708, 0.4565266966819763]"
485_0_2,3,3,"[2.4774244877789897e-09, 0.0009355965885333717, 9.828794281929731e-05, 0.9989662170410156]"
345_0,3,3,"[0.0002650258829817176, 0.0031181867234408855, 0.00029083588742651045, 0.9963259100914001]"
219_0_0,3,3,"[0.04853354021906853, 2.7419160687713884e-05, 1.4898667854978953e-09, 0.9514389634132385]"
174_1,3,3,"[1.1707504654623335e-07, 0.4095802307128906, 0.0002263413043692708, 0.5901932716369629]"
523_1_2,3,3,"[9.518360144511462e-08, 1.932081886479864e-06, 0.0037489680107682943, 0.9962490200996399]"
414,3,3,"[1.9314205701448373e-07, 5.62692230232642e-06, 6.538551389212444e-08, 0.999994158744812]"
360_0_1,3,3,"[1.7038599420260425e-09, 3.910325176548213e-06, 8.816445529191697e-07, 0.999995231628418]"
338_0,3,3,"[0.001837090589106083, 0.227357879281044, 8.229179366026074e-05, 0.7707226872444153]"
571_2_0,3,3,"[8.287987611765857e-07, 0.033510398119688034, 0.01398247480392456, 0.9525063037872314]"
406_2_1,3,3,"[4.1225504787689715e-08, 8.017453183128964e-06, 8.342757610080298e-06, 0.9999836683273315]"
389_2_1,3,3,"[2.5262569187028744e-15, 7.158367232307228e-09, 5.081383684863491e-15, 1.0]"
485_1_2,3,3,"[5.793849558108355e-13, 6.380529438132498e-10, 2.1985366416288343e-08, 1.0]"
692_0,2,3,"[0.007006977219134569, 0.11943051964044571, 0.7982791066169739, 0.07528341561555862]"
975_1_2,3,3,"[1.1102043728783428e-09, 0.015978630632162094, 4.370987426227657e-06, 0.9840169548988342]"
464_1_2,3,3,"[8.508093287673546e-07, 0.0004455635789781809, 5.920689000049606e-05, 0.9994943141937256]"
219_0_2,3,3,"[2.8111952588005806e-07, 0.015409378334879875, 3.888917188277219e-09, 0.9845904111862183]"
398,3,3,"[0.0018798676319420338, 0.0005383437965065241, 2.8355374936950284e-08, 0.9975817203521729]"
551_0,3,3,"[0.32496196031570435, 0.0012913226382806897, 0.05301442742347717, 0.6207322478294373]"
563_2_0,3,3,"[9.00321829249151e-05, 0.09859471023082733, 0.0003800956183113158, 0.9009352326393127]"
87_1_1,3,3,"[0.12719543278217316, 0.06245405226945877, 0.0013627305161207914, 0.8089878559112549]"
857_1_1,3,3,"[4.53757229479379e-06, 1.4625566036041704e-10, 7.449328265352051e-09, 0.9999954700469971]"
399_0,3,3,"[0.00018551625544205308, 0.07028806954622269, 0.002070199465379119, 0.927456259727478]"
662_0,3,3,"[7.29710518498905e-06, 1.3893505638407078e-05, 3.1571857107337564e-05, 0.999947190284729]"
483_0_1,1,3,"[1.0315394547433243e-06, 0.5108362436294556, 1.1946018275921233e-05, 0.4891507625579834]"
286,3,3,"[1.2172008609923068e-05, 3.70390421267075e-06, 0.0002441127726342529, 0.9997400641441345]"
2_1_1,3,3,"[5.538028563023545e-05, 0.025722293183207512, 0.0002571408695075661, 0.9739651679992676]"
493_2_1,3,3,"[4.34981257058098e-06, 0.0005595058319158852, 0.027710286900401115, 0.9717258214950562]"
495_2_0,3,3,"[8.416333940886034e-08, 0.003846708917990327, 2.1389851099229418e-05, 0.9961317777633667]"
677_1_2,3,3,"[5.586816564928654e-10, 3.544426363077946e-06, 2.633589701872552e-06, 0.9999938011169434]"
948_1,3,3,"[2.214193273175624e-06, 0.053646303713321686, 0.046043042093515396, 0.9003084897994995]"
769_0_1,3,3,"[8.614505220272406e-10, 0.00023013536701910198, 1.8646671833266737e-06, 0.9997679591178894]"
500_1_0,1,3,"[2.1219327095423068e-07, 0.8880530595779419, 0.004231668543070555, 0.10771502554416656]"
895_1,3,3,"[1.5371054473689583e-07, 0.16760969161987305, 0.0025434012059122324, 0.8298467397689819]"
935_2,1,3,"[1.820768247284832e-08, 0.9063832759857178, 1.30687442378985e-06, 0.09361547976732254]"
194_0_0,3,3,"[0.06387299299240112, 0.22352537512779236, 0.004064968787133694, 0.7085366249084473]"
500_2_1,1,3,"[7.221743999252794e-06, 0.8596968650817871, 0.011161750182509422, 0.12913411855697632]"
677_2,1,3,"[1.4446862223849166e-05, 0.9768905639648438, 2.1896254111197777e-05, 0.02307308092713356]"
745_2_1,3,3,"[2.052982927125413e-05, 0.07756291329860687, 2.9694883778574876e-05, 0.9223868250846863]"
422,3,3,"[5.7280878706933436e-08, 4.0481213545717765e-06, 4.69177763307016e-09, 0.9999958276748657]"
769_2,3,3,"[7.554605829795946e-09, 1.021071966533782e-05, 0.0038365349173545837, 0.9961531758308411]"
975_1_0,3,3,"[1.4543243276321505e-09, 5.924850654537295e-08, 2.1538335559512234e-09, 1.0]"
836_1,3,3,"[1.6566109595217426e-09, 2.8915765142301098e-05, 1.8157463273382746e-05, 0.9999529123306274]"
874_2_1,3,3,"[1.2163479823357193e-07, 0.00012787891319021583, 0.0002245451760245487, 0.9996474981307983]"
734_0_0,3,3,"[0.008500545285642147, 0.00033779762452468276, 0.0034876936115324497, 0.9876739382743835]"
521_1_2,3,3,"[3.1864803418102383e-07, 0.0003717921790666878, 0.0005675807478837669, 0.999060332775116]"
180_0_1,3,3,"[7.177139438319102e-10, 1.0201474651694298e-05, 5.192522394281696e-07, 0.9999892711639404]"
818_1_2,3,3,"[5.464203809424362e-07, 0.02016133815050125, 0.1549479365348816, 0.8248901963233948]"
469_2_0,3,3,"[1.2585377184848312e-10, 1.2099714695068542e-05, 5.08251150677097e-06, 0.9999827146530151]"
571_1,3,3,"[3.4491455380702973e-07, 0.05323626473546028, 0.027879253029823303, 0.9188840985298157]"
632_1_2,3,3,"[1.317638709252833e-08, 0.0009288049186579883, 1.2183535545773339e-05, 0.9990590214729309]"
727_0_0,3,3,"[0.021829070523381233, 4.348515722085722e-05, 4.4111394004175963e-07, 0.9781270027160645]"
238_2_2,3,3,"[2.1766231839137617e-06, 4.853249038205831e-07, 3.949897291022353e-06, 0.9999934434890747]"
338,3,3,"[1.4668682979390724e-06, 0.0005726671661250293, 7.25867810302816e-09, 0.9994258880615234]"
247_0_0,3,3,"[0.0005033359047956765, 0.0010135846678167582, 5.000638907404209e-07, 0.9984826445579529]"
321_0_0,3,3,"[0.002688908949494362, 0.0012625079834833741, 7.648071914445609e-06, 0.996040940284729]"
989_1_2,3,3,"[8.434121264144778e-05, 0.00784379243850708, 0.011247072368860245, 0.9808247685432434]"
2_0,1,3,"[8.081468695309013e-05, 0.6398781538009644, 0.020841697230935097, 0.3391992747783661]"
523_2_2,3,3,"[5.761087595601566e-05, 0.0013079945929348469, 1.858587347669527e-05, 0.9986158609390259]"
62_2,3,3,"[1.0982311238194598e-07, 0.47644299268722534, 0.01500848401337862, 0.508548378944397]"
214_0_2,3,3,"[1.1707353836376555e-12, 1.943548397775885e-07, 6.342701652783944e-08, 0.9999996423721313]"
438,3,3,"[7.375997483904939e-06, 3.798172474489547e-05, 3.459735253841245e-08, 0.9999545812606812]"
570_1_0,3,3,"[1.5596752334090525e-08, 6.440122433559736e-06, 3.5911486406803306e-07, 0.9999932050704956]"
116_2_1,3,3,"[2.5089860744564874e-10, 0.004241808783262968, 0.005451612640172243, 0.9903066158294678]"
298_1_2,3,3,"[2.7404274078435265e-05, 0.04090001434087753, 0.013152000494301319, 0.9459205865859985]"
829_2_0,3,3,"[0.0019911970011889935, 0.008610252290964127, 0.0031573304440826178, 0.9862411022186279]"
601_0_1,3,3,"[6.2667007000305475e-12, 4.308749794290634e-06, 1.4285687077730813e-09, 0.9999957084655762]"
62_2_0,3,3,"[4.833429767536757e-10, 0.0009017701959237456, 2.859206506400369e-05, 0.9990696310997009]"
983_2_2,3,3,"[0.009067262522876263, 2.9259250368340872e-05, 0.00011239751620450988, 0.9907910823822021]"
393_1_2,3,3,"[2.7015978787403583e-08, 2.8289725833019475e-06, 2.2551480469701346e-06, 0.9999948740005493]"
238_1_0,3,3,"[1.485838119208438e-09, 0.13633455336093903, 1.2682461601798423e-05, 0.8636527061462402]"
289_1_2,3,3,"[4.235823780618375e-08, 1.3268406746647088e-06, 1.2737458746414632e-05, 0.999985933303833]"
693_0_2,1,3,"[0.0005466371076181531, 0.6631173491477966, 0.1529574692249298, 0.18337857723236084]"
555_1_2,3,3,"[1.163422247429935e-09, 1.8309634697288857e-08, 6.118022497503262e-07, 0.9999994039535522]"
957_1_1,3,3,"[0.00034131313441321254, 0.00010235557419946417, 3.7845404676772887e-06, 0.9995525479316711]"
596_2_0,3,3,"[2.00185198195868e-07, 0.01893504709005356, 3.668137424028828e-06, 0.9810611009597778]"
500_1_2,1,3,"[7.221743999252794e-06, 0.8596968650817871, 0.011161750182509422, 0.12913411855697632]"
362_2,3,3,"[5.663912006070859e-09, 0.00032407749677076936, 1.9080981417118892e-07, 0.9996757507324219]"
574_1_2,3,3,"[8.881586438524991e-11, 8.217087952289148e-07, 2.402137333490373e-08, 0.9999991655349731]"
61_0,2,3,"[0.027620241045951843, 0.012031705118715763, 0.9590408205986023, 0.0013071842258796096]"
693_1_1,1,3,"[6.850648787803948e-06, 0.940453290939331, 0.021839307621121407, 0.03770060837268829]"
727_0_1,3,3,"[2.5095297367938585e-11, 1.6156421622781636e-07, 1.7650822314863035e-07, 0.9999997615814209]"
516_2_2,3,3,"[2.141634425356642e-09, 1.0363186753181708e-08, 7.347289443515592e-11, 1.0]"
253_1_0,3,3,"[4.757712279701565e-11, 1.6305466488120146e-06, 2.020487045228947e-06, 0.9999963045120239]"
957,3,3,"[0.00034131313441321254, 0.00010235557419946417, 3.7845404676772887e-06, 0.9995525479316711]"
945_2_0,3,3,"[6.462369697146642e-07, 0.023714734241366386, 0.0005143717862665653, 0.9757702350616455]"
170_1,3,3,"[7.167034254962346e-07, 5.3495707106776536e-05, 3.947194272768684e-05, 0.9999063014984131]"
551_1_0,1,3,"[0.008139720186591148, 0.6136403679847717, 0.0013748398050665855, 0.3768450915813446]"
629_1,3,3,"[2.2119587646431643e-19, 9.764593994487925e-11, 7.598629172241759e-18, 1.0]"
802_0_1,3,3,"[1.6285568726903676e-10, 2.844652408384718e-05, 2.7901612043024215e-07, 0.9999712705612183]"
729_2_2,3,3,"[3.575308437575586e-05, 3.977832534474146e-07, 6.090650686019217e-07, 0.9999632835388184]"
737_1_0,3,3,"[4.077091109166986e-09, 0.0005524528678506613, 2.0248296095370932e-10, 0.9994475245475769]"
