,pred,true,pred prob
650,1,0,"[0.018496619537472725, 0.9807448387145996, 3.100077947237878e-06, 0.0007554052863270044]"
610,1,0,"[0.02920961193740368, 0.9615570306777954, 0.003903815522789955, 0.005329536274075508]"
366,2,0,"[0.1618860810995102, 3.935840595659101e-06, 0.8381065130233765, 3.5054968066106085e-06]"
197,3,0,"[5.623457764158957e-05, 0.0012300133239477873, 0.02133595012128353, 0.9773778319358826]"
357,0,0,"[0.9773674607276917, 0.0008674111450091004, 0.021752504631876945, 1.2626240277313627e-05]"
184,2,0,"[0.0010058052139356732, 0.00010298760753357783, 0.9988911747932434, 1.1912262842805887e-10]"
917,2,0,"[0.0004976600175723433, 0.0004807548539247364, 0.9934021830558777, 0.005619460251182318]"
813,2,0,"[6.010733704897575e-05, 1.4378869650499837e-07, 0.9999397993087769, 5.921682588727606e-11]"
598,0,0,"[0.9923203587532043, 0.00475209578871727, 0.002927536377683282, 3.998493625090305e-08]"
132,2,0,"[0.25936052203178406, 3.78703930437041e-06, 0.7406356930732727, 5.283722792626122e-09]"
74,1,0,"[0.0142601877450943, 0.9168590307235718, 0.0008932894561439753, 0.06798745691776276]"
295,1,0,"[4.445831655175425e-05, 0.9999555349349976, 3.712882801210071e-08, 1.9108656323929551e-10]"
625,0,0,"[0.9932469129562378, 2.4086735720629804e-05, 0.006729029584676027, 4.778186873943824e-11]"
919,2,0,"[0.14352652430534363, 1.6457097444799729e-06, 0.856471836566925, 1.3448095970147733e-09]"
221,0,0,"[0.5789366364479065, 0.026290656998753548, 0.31416213512420654, 0.08061050623655319]"
649,1,0,"[0.008452636189758778, 0.7982310652732849, 0.000544884882401675, 0.19277143478393555]"
705,2,0,"[9.853664232650772e-05, 0.0001511747541371733, 0.9985707998275757, 0.0011794792953878641]"
803,2,0,"[0.19231045246124268, 4.510943836066872e-05, 0.8044074773788452, 0.003236973425373435]"
60,2,0,"[0.0005364638054743409, 2.712341938604368e-06, 0.999460756778717, 7.959716219474444e-10]"
176,2,0,"[0.022411180660128593, 0.2898316979408264, 0.6493814587593079, 0.03837565332651138]"
950,1,0,"[0.0012477546697482467, 0.9915830492973328, 0.007157814223319292, 1.1348205589456484e-05]"
104,0,0,"[0.5501431226730347, 0.3026951551437378, 0.02471274510025978, 0.12244897335767746]"
411,1,0,"[0.13657322525978088, 0.7411915063858032, 0.00023330598196480423, 0.12200198322534561]"
294,2,0,"[0.14275085926055908, 3.7345403143262956e-06, 0.8571915626525879, 5.3782590839546174e-05]"
144,2,0,"[0.0054618981666862965, 9.607418860468897e-07, 0.9945371747016907, 1.6401894953332885e-08]"
814,0,0,"[0.9999680519104004, 2.725771992118098e-06, 2.9233242457848974e-05, 2.0476398354674075e-09]"
613,1,0,"[1.719667125144042e-05, 0.9998769760131836, 3.3646881547610974e-07, 0.00010549148282734677]"
732,3,0,"[0.01273402851074934, 0.1352926343679428, 0.010080288164317608, 0.8418931365013123]"
161,0,0,"[0.9612576365470886, 1.638693720451556e-05, 0.037872105836868286, 0.0008538344991393387]"
916,0,0,"[0.7521185874938965, 0.10866797715425491, 0.13299958407878876, 0.006213843356817961]"
872,2,0,"[2.809799843817018e-05, 1.5138705578010558e-07, 0.9999717473983765, 1.891330425607407e-10]"
997,0,0,"[0.4540334641933441, 0.247514545917511, 0.29803070425987244, 0.00042128548375330865]"
764,2,0,"[0.3599611818790436, 0.042113352566957474, 0.5968222618103027, 0.0011031818576157093]"
433,2,0,"[0.04144089296460152, 0.00010486605606274679, 0.9584428668022156, 1.1448285476944875e-05]"
167,0,0,"[0.5172075033187866, 4.670531052397564e-05, 0.36822018027305603, 0.11452565342187881]"
676,1,0,"[0.00014620684669353068, 0.999842643737793, 2.2053423975876285e-08, 1.1069248103012796e-05]"
479,2,0,"[3.47972490999382e-06, 2.914311458823704e-08, 0.999996542930603, 2.037271046306799e-11]"
603,1,0,"[0.23636934161186218, 0.4789491891860962, 0.017902711406350136, 0.2667787969112396]"
376,0,0,"[0.8926745057106018, 0.00010516007750993595, 0.10722018033266068, 7.626428555340681e-08]"
9,2,0,"[0.2407008409500122, 0.007066615391522646, 0.7517316937446594, 0.0005007528816349804]"
334,3,0,"[0.03547505661845207, 1.7174592130686506e-06, 0.0009916458511725068, 0.9635315537452698]"
275,0,0,"[0.6246704459190369, 0.36843764781951904, 0.006858136970549822, 3.377182292751968e-05]"
281,0,0,"[0.9607418775558472, 0.0387001596391201, 0.0005058884853497148, 5.213329859543592e-05]"
859,2,0,"[0.28306666016578674, 0.002945440588518977, 0.7132465243339539, 0.0007413325947709382]"
172,0,0,"[0.5010358691215515, 4.729644933831878e-05, 0.49891528487205505, 1.5253378933266504e-06]"
796,1,0,"[0.0001738004939397797, 0.9998262524604797, 4.239959772167623e-10, 8.801879780584443e-10]"
364,2,0,"[0.0005227731307968497, 5.581403911492089e-06, 0.9658644199371338, 0.03360718488693237]"
990,2,0,"[0.1022583544254303, 0.0011799382045865059, 0.631902277469635, 0.2646593749523163]"
250,1,0,"[0.024559762328863144, 0.9754335880279541, 6.60122395856888e-06, 1.822514205794979e-14]"
332,2,0,"[0.018844975158572197, 0.004716580267995596, 0.9763646721839905, 7.377517613349482e-05]"
455,0,0,"[0.9970968961715698, 0.002416405826807022, 0.0004858041647821665, 9.607008450984722e-07]"
96,3,0,"[0.002628797199577093, 3.986337105743587e-06, 0.06125645712018013, 0.9361107349395752]"
670,3,0,"[0.0277800764888525, 2.8492479486885713e-08, 0.00332395127043128, 0.9688959121704102]"
840,0,0,"[0.519156277179718, 0.25243350863456726, 0.21976089477539062, 0.008649312891066074]"
822,0,0,"[0.9773140549659729, 0.0003699162043631077, 0.022279230877757072, 3.6756588087882847e-05]"
690,0,0,"[0.4086691737174988, 0.08062516897916794, 0.39568600058555603, 0.11501965671777725]"
712,2,0,"[0.04880130663514137, 7.954506386909088e-09, 0.9511986970901489, 8.784981036624295e-15]"
325,1,0,"[0.0004926215624436736, 0.9542299509048462, 0.04527740553021431, 3.0359966984860876e-08]"
146,2,0,"[0.015691151842474937, 1.6373787730117328e-06, 0.9843072295188904, 2.6338667358238865e-11]"
552,2,0,"[0.0005657639703713357, 1.3281754718263983e-06, 0.9993388056755066, 9.415273962076753e-05]"
956,0,0,"[0.9890182018280029, 0.0016686187591403723, 2.7244153898209333e-05, 0.00928591564297676]"
838,3,0,"[0.2894788086414337, 0.004088615532964468, 0.13816647231578827, 0.5682660937309265]"
216,0,0,"[0.5592971444129944, 0.4400211274623871, 0.0006810417980886996, 6.398059895218466e-07]"
100,3,0,"[0.37348291277885437, 0.01764293946325779, 0.10232175886631012, 0.5065523982048035]"
532,2,0,"[0.02528947964310646, 0.37143197655677795, 0.6025776863098145, 0.0007009163964539766]"
324,3,0,"[0.02795219235122204, 0.0023241634480655193, 0.0007409023819491267, 0.9689826965332031]"
203,0,0,"[0.9974677562713623, 7.592197981409754e-09, 0.002532308455556631, 2.880487298337342e-12]"
628,3,0,"[0.28992322087287903, 0.25176429748535156, 0.09105096012353897, 0.36726149916648865]"
564,2,0,"[0.187469020485878, 0.009365297853946686, 0.4975106120109558, 0.30565500259399414]"
509,3,0,"[0.1143350750207901, 0.028597483411431313, 0.0014622136950492859, 0.8556052446365356]"
642,0,0,"[0.5295262932777405, 0.06795477122068405, 4.525887788986438e-07, 0.40251851081848145]"
436,0,0,"[0.892348051071167, 2.8483707836812755e-08, 0.10763868689537048, 1.3239581676316448e-05]"
704,2,0,"[0.18371473252773285, 0.0009766175644472241, 0.8151164650917053, 0.00019213682389818132]"
826,2,0,"[0.0005210285307839513, 7.3676140743828e-09, 0.9994789958000183, 3.8174528642354044e-12]"
604,0,0,"[0.7838341593742371, 0.04785061627626419, 0.027813507243990898, 0.1405016928911209]"
910,1,0,"[0.19311071932315826, 0.7985243201255798, 0.00661619333550334, 0.0017487250734120607]"
415,2,0,"[0.04073476791381836, 0.28180333971977234, 0.4042567014694214, 0.2732052206993103]"
816,1,0,"[0.00011697557056322694, 0.999231219291687, 0.0006499529699794948, 1.908063723021769e-06]"
776,0,0,"[0.9984285235404968, 0.0014185869367793202, 0.00015265826368704438, 1.5935960107071878e-07]"
162,2,0,"[2.7757869247579947e-05, 2.518236175141908e-10, 0.9999722242355347, 1.4635047121121063e-14]"
114,0,0,"[0.9279674887657166, 0.0026776304002851248, 0.06906884163618088, 0.0002861035172827542]"
513,0,0,"[0.999750554561615, 7.813389856892172e-06, 0.00024161000328604132, 2.216548944389274e-09]"
135,2,0,"[0.001342701492831111, 1.3673674459369067e-07, 0.9986569881439209, 1.044310664610748e-07]"
311,3,0,"[0.10112201422452927, 4.723318124888465e-05, 0.0258572306483984, 0.8729735612869263]"
981,0,0,"[0.9717113375663757, 2.1766417557245177e-09, 0.028288673609495163, 3.012895488652134e-10]"
401,2,0,"[0.35503366589546204, 1.8369100871495903e-05, 0.6449050307273865, 4.2883752030320466e-05]"
18,1,0,"[3.6972243833588436e-05, 0.9999630451202393, 2.6888668375191216e-11, 4.8666251584172926e-11]"
819,0,0,"[0.9653986692428589, 0.00011855583579745144, 0.03448178619146347, 9.683112693892326e-07]"
575,2,0,"[0.02746449038386345, 0.11194402724504471, 0.8280213475227356, 0.03257015720009804]"
804,0,0,"[0.9330258965492249, 0.05090029165148735, 0.015749264508485794, 0.00032457715133205056]"
309,0,0,"[0.9340556263923645, 0.0624554380774498, 0.0034888864029198885, 1.4574920825793924e-08]"
550,2,0,"[0.002483892487362027, 0.005885718390345573, 0.991424560546875, 0.0002058112877421081]"
982,0,0,"[0.9899905920028687, 2.1653156636602944e-06, 0.010007231496274471, 2.434225265801615e-08]"
581,0,0,"[0.8953723311424255, 0.10379523783922195, 0.0008296000305563211, 2.8867239052488003e-06]"
922,0,0,"[0.9786428213119507, 0.017314106225967407, 0.00035151111660525203, 0.003691635327413678]"
342,2,0,"[0.09728708863258362, 0.0008036000654101372, 0.901573896408081, 0.00033545115729793906]"
763,0,0,"[0.998849630355835, 0.00023723137564957142, 0.0009113012929446995, 1.8960870420414722e-06]"
225,0,0,"[0.782654345035553, 0.1939423531293869, 0.008407444693148136, 0.014995881356298923]"
76,2,0,"[0.00024560789461247623, 6.149344699224457e-05, 0.9996929168701172, 2.0802740863246072e-08]"
378,0,0,"[0.9960756897926331, 6.426383265534241e-07, 0.0039236764423549175, 2.5544030866214706e-13]"
477,0,0,"[0.7719568014144897, 0.13618946075439453, 0.09160412102937698, 0.00024959712754935026]"
797,0,0,"[0.997719943523407, 2.9563064884996493e-08, 0.002276885788887739, 3.080684791711974e-06]"
34,1,0,"[0.418521910905838, 0.4422711431980133, 0.13147054612636566, 0.007736488711088896]"
80,3,0,"[0.09933140873908997, 0.09896387159824371, 0.0046433028765022755, 0.7970614433288574]"
326,2,0,"[8.975268173117001e-08, 3.22270155006521e-10, 0.9999998807907104, 4.795575048177625e-11]"
255,2,0,"[0.0009876129915937781, 1.2195204047993347e-11, 0.9990123510360718, 2.0949645555649876e-14]"
624,2,0,"[0.01034428458660841, 0.002594748279079795, 0.9870609045028687, 7.699025444951602e-11]"
337,1,0,"[0.3579312562942505, 0.6417930126190186, 0.000167219914146699, 0.00010851455590454862]"
201,1,0,"[0.010526376776397228, 0.9602023363113403, 0.02092820033431053, 0.008343137800693512]"
893,2,0,"[0.23781704902648926, 0.0037748049944639206, 0.7584071755409241, 1.088855128728028e-06]"
468,0,0,"[0.7655640244483948, 0.14325492084026337, 0.09115032106637955, 3.080129317822866e-05]"
608,1,0,"[9.295516974816564e-06, 0.999990701675415, 5.110036127575768e-08, 3.7634226401905835e-08]"
92,0,0,"[0.8368750810623169, 0.00043008296051993966, 0.1624612808227539, 0.00023353919095825404]"
685,2,0,"[2.321543979633134e-05, 1.192476588585123e-06, 0.9999755620956421, 2.3236998103470796e-08]"
193,1,0,"[0.35187214612960815, 0.5123935341835022, 0.1353807896375656, 0.0003535080177243799]"
925,0,0,"[0.48472583293914795, 0.03130451962351799, 0.1875915676355362, 0.2963780462741852]"
680,2,0,"[0.03662579506635666, 4.042006912641227e-05, 0.9633337259292603, 1.1127969205826371e-11]"
730_0,3,3,"[1.722817432892043e-05, 0.0007008479442447424, 5.419039098342182e-06, 0.9992765784263611]"
57_1_0,2,3,"[0.0006006472394801676, 0.13831646740436554, 0.43259188532829285, 0.4284910261631012]"
425_1_2,3,3,"[2.2125451693000286e-08, 2.859494315998745e-06, 0.00067583576310426, 0.9993213415145874]"
2_0_1,1,3,"[7.547285804321291e-06, 0.9449186325073242, 0.0048194387927651405, 0.05025438591837883]"
746_0_0,3,3,"[0.026087498292326927, 0.0015616565942764282, 0.0002369213616475463, 0.9721139073371887]"
975_0_2,3,3,"[6.371719818432098e-11, 0.00044054380850866437, 2.2370981866970396e-07, 0.999559223651886]"
308_2_1,3,3,"[3.181118154316209e-05, 0.009618576616048813, 0.00929831899702549, 0.9810512065887451]"
857_0_0,3,3,"[0.00013685901649296284, 1.2515032565829642e-08, 8.55493635754101e-06, 0.999854564666748]"
777_1_2,3,3,"[3.767320959013887e-05, 0.06322324275970459, 0.03849200904369354, 0.8982471823692322]"
521_2_0,3,3,"[1.2592040299352902e-08, 0.06391076743602753, 0.00037619107752107084, 0.935712993144989]"
116_0_0,3,3,"[0.1124846339225769, 0.023939162492752075, 0.010392462834715843, 0.8531836867332458]"
286_2_2,3,3,"[0.0005801331135444343, 0.04749403893947601, 0.0016083074733614922, 0.9503174424171448]"
137_1,3,3,"[3.4373681501165265e-07, 0.0006513890693895519, 0.0007787824724800885, 0.9985694885253906]"
238_0_0,3,3,"[0.005538464989513159, 0.010085750371217728, 0.00118218210991472, 0.9831935167312622]"
11_1_0,3,3,"[1.4157228633848717e-06, 0.00010578669753158465, 0.003102104878053069, 0.9967907071113586]"
746_1_2,3,3,"[5.36234008585712e-11, 4.013887746623368e-07, 5.414793804447982e-07, 0.9999990463256836]"
217_1_2,3,3,"[9.837849211180583e-05, 0.2354544699192047, 2.910751209128648e-05, 0.7644180059432983]"
493_0,2,3,"[0.0012309475569054484, 0.06606830656528473, 0.930306077003479, 0.0023946319706737995]"
693_1,1,3,"[0.000514664629008621, 0.9588066339492798, 0.00029192640795372427, 0.04038675129413605]"
11_1_1,3,3,"[0.0005648950464092195, 0.0049547175876796246, 0.00010570788435870782, 0.9943747520446777]"
957_1_2,3,3,"[1.557861395440341e-08, 0.00022696472296956927, 0.002305917674675584, 0.997467041015625]"
469_0_1,1,3,"[3.407196345506236e-06, 0.7270360589027405, 0.0002851015597116202, 0.27267542481422424]"
157_2_1,1,3,"[0.00047936977352946997, 0.6112790107727051, 0.07618331164121628, 0.31205832958221436]"
406_0,3,3,"[8.902686204237398e-06, 0.0012564222561195493, 1.6424570503659197e-06, 0.9987329840660095]"
745_1_2,3,3,"[0.0018810133915394545, 0.28849825263023376, 0.0009261767263524234, 0.7086945176124573]"
989_2_2,3,3,"[0.005577977281063795, 0.0061050113290548325, 0.0023321935441344976, 0.9859846830368042]"
246,3,3,"[2.0645962649723515e-05, 3.806641325354576e-05, 6.81608185004734e-07, 0.9999406337738037]"
62_1,1,3,"[1.1317049029457849e-05, 0.9313605427742004, 0.009897786192595959, 0.05873032659292221]"
989_2_1,2,3,"[1.4443742657022085e-05, 0.14255893230438232, 0.8339925408363342, 0.023434162139892578]"
485_0_2,1,3,"[2.6204260095141763e-08, 0.575614869594574, 0.007484909612685442, 0.4169001877307892]"
345_0,3,3,"[0.02526247873902321, 0.012340842746198177, 0.028733011335134506, 0.9336636066436768]"
219_0_0,3,3,"[0.09669030457735062, 0.0029289224185049534, 3.4825555417228315e-07, 0.9003803730010986]"
174_1,1,3,"[6.317037559711025e-08, 0.8845869302749634, 0.00010211754852207378, 0.1153109148144722]"
523_1_2,3,3,"[1.4591944818675984e-05, 0.00023916916688904166, 0.2152283936738968, 0.7845178842544556]"
414,3,3,"[1.2857715773861855e-05, 0.0032304697670042515, 5.73170018469682e-06, 0.996751070022583]"
360_0_1,3,3,"[1.6146583448062302e-06, 0.005809630732983351, 0.0054785991087555885, 0.9887102246284485]"
338_0,3,3,"[0.0077119492925703526, 0.10991852730512619, 0.004014447331428528, 0.878355085849762]"
571_2_0,3,3,"[1.1757261830780408e-07, 0.012017286382615566, 0.0027107729110866785, 0.9852718114852905]"
406_2_1,3,3,"[2.515422465876327e-07, 1.1866093700518832e-05, 1.3530751857615542e-05, 0.999974250793457]"
389_2_1,3,3,"[1.034002094016384e-12, 4.5285702299224795e-07, 2.1921268966718088e-10, 0.9999995231628418]"
485_1_2,2,3,"[6.023159926371591e-08, 0.00045352906454354525, 0.870296061038971, 0.12925034761428833]"
692_0,2,3,"[0.0010607828153297305, 0.0029820604249835014, 0.5892195701599121, 0.40673765540122986]"
975_1_2,3,3,"[1.6803243241270138e-09, 0.005449415184557438, 3.263799328578898e-07, 0.9945502877235413]"
464_1_2,3,3,"[0.00023290637182071805, 0.04712243005633354, 0.005230704788118601, 0.947413980960846]"
219_0_2,3,3,"[3.640273149585482e-08, 0.04064154997467995, 2.8723410316899844e-09, 0.9593584537506104]"
398,3,3,"[0.004620243329554796, 0.0038612212520092726, 6.510878165499889e-07, 0.991517961025238]"
551_0,2,3,"[0.1085236668586731, 0.023761766031384468, 0.5753101110458374, 0.2924044728279114]"
563_2_0,3,3,"[6.1969385569682345e-06, 0.015197191387414932, 0.0008727550157345831, 0.9839238524436951]"
87_1_1,3,3,"[0.09125223010778427, 0.04672851786017418, 0.006833747029304504, 0.8551855087280273]"
857_1_1,3,3,"[0.00013685901649296284, 1.2515032565829642e-08, 8.55493635754101e-06, 0.999854564666748]"
399_0,1,3,"[9.566149674355984e-05, 0.7690988183021545, 8.470888860756531e-05, 0.23072078824043274]"
662_0,3,3,"[3.481247040326707e-05, 0.002013825811445713, 0.0016007078811526299, 0.9963506460189819]"
483_0_1,3,3,"[1.3976869922771584e-05, 0.47471046447753906, 0.04852333664894104, 0.4767521619796753]"
286,3,3,"[0.0005801331135444343, 0.04749403893947601, 0.0016083074733614922, 0.9503174424171448]"
2_1_1,3,3,"[0.0001512478047516197, 0.002208036370575428, 0.0002239101886516437, 0.9974168539047241]"
493_2_1,3,3,"[6.360912811942399e-05, 0.01096294168382883, 0.09581723809242249, 0.8931562304496765]"
495_2_0,1,3,"[3.195883095941099e-07, 0.8780173063278198, 0.0011244784109294415, 0.12085793167352676]"
677_1_2,3,3,"[2.6095210614585085e-06, 0.004904169123619795, 0.0075573185458779335, 0.9875358939170837]"
948_1,2,3,"[3.450079702815856e-06, 0.16194547712802887, 0.8107557892799377, 0.027295297011733055]"
769_0_1,3,3,"[2.613322465094825e-07, 0.29045265913009644, 0.021397801116108894, 0.6881493330001831]"
500_1_0,1,3,"[8.814898251330305e-07, 0.9896059036254883, 0.00809471309185028, 0.0022985644172877073]"
895_1,1,3,"[2.0425267166501726e-07, 0.90586256980896, 0.022062206640839577, 0.07207503169775009]"
935_2,1,3,"[1.0930789784424633e-07, 0.8409026861190796, 1.5500076187890954e-05, 0.15908171236515045]"
194_0_0,3,3,"[0.004979134537279606, 0.03853672370314598, 0.0002590953663457185, 0.9562250971794128]"
500_2_1,1,3,"[7.022617501206696e-05, 0.5523350834846497, 0.2711705267429352, 0.17642420530319214]"
677_2,1,3,"[6.074400971556315e-06, 0.9867576956748962, 9.013641101773828e-05, 0.013146032579243183]"
745_2_1,3,3,"[0.0018810133915394545, 0.28849825263023376, 0.0009261767263524234, 0.7086945176124573]"
422,3,3,"[3.295396891189739e-05, 0.00020702039182651788, 8.605271091255418e-07, 0.9997591376304626]"
769_2,3,3,"[1.3589529999080696e-06, 0.027847234159708023, 0.14250247180461884, 0.8296489715576172]"
975_1_0,3,3,"[8.631208766018972e-05, 0.2824309766292572, 0.023847538977861404, 0.693635106086731]"
836_1,3,3,"[2.5793026381393247e-08, 0.0443086102604866, 0.0008766631945036352, 0.9548147320747375]"
874_2_1,3,3,"[2.150147338397801e-05, 0.0005606855847872794, 0.004164613783359528, 0.9952532052993774]"
734_0_0,3,3,"[0.005998630542308092, 1.97081062651705e-05, 0.013140266761183739, 0.9808412790298462]"
521_1_2,3,3,"[0.0001249313645530492, 0.24141986668109894, 0.008924433961510658, 0.7495307326316833]"
180_0_1,3,3,"[2.242972414023825e-06, 0.012357685714960098, 0.03754420578479767, 0.9500958323478699]"
818_1_2,3,3,"[2.729299524162343e-07, 0.007698869798332453, 0.06371688842773438, 0.9285839200019836]"
469_2_0,3,3,"[3.85150578097182e-10, 0.001195613294839859, 8.560429705539718e-06, 0.998795747756958]"
571_1,1,3,"[6.39438724192587e-07, 0.5343536734580994, 0.3172416090965271, 0.1484040915966034]"
632_1_2,3,3,"[5.774614209030915e-08, 0.03240093216300011, 0.00012374598009046167, 0.9674753546714783]"
727_0_0,3,3,"[0.09735925495624542, 1.677807631494943e-05, 0.00043895639828406274, 0.9021849632263184]"
238_2_2,3,3,"[0.005538464989513159, 0.010085750371217728, 0.00118218210991472, 0.9831935167312622]"
338,3,3,"[2.1126004867255688e-05, 5.9219579270575196e-05, 3.3452120078436565e-06, 0.9999163150787354]"
247_0_0,3,3,"[0.010508936829864979, 0.006903836037963629, 0.00461364071816206, 0.9779735207557678]"
321_0_0,3,3,"[0.08795187622308731, 0.2281542271375656, 0.03215770050883293, 0.6517361998558044]"
989_1_2,2,3,"[0.0003707465948536992, 0.04145127162337303, 0.8345080614089966, 0.12366986274719238]"
2_0,1,3,"[3.368839679751545e-05, 0.8643596768379211, 0.0005804267129860818, 0.1350262463092804]"
523_2_2,3,3,"[0.0007232183124870062, 0.0007561855600215495, 0.00015417735266964883, 0.9983664155006409]"
62_2,1,3,"[4.637015749153761e-08, 0.9945468902587891, 0.0018406339222565293, 0.0036124815233051777]"
214_0_2,3,3,"[4.787902518899045e-09, 2.3111622795113362e-05, 3.7619497561536264e-06, 0.9999730587005615]"
438,3,3,"[9.72068082774058e-05, 0.0014152945950627327, 2.5694677674437116e-07, 0.9984872341156006]"
570_1_0,3,3,"[6.508404567284742e-06, 0.003299135947600007, 0.010904288850724697, 0.9857900738716125]"
116_2_1,3,3,"[1.4780049184537347e-07, 0.07145336270332336, 0.08966649323701859, 0.8388800024986267]"
298_1_2,1,3,"[0.00047112320316955447, 0.5027478337287903, 0.03355885297060013, 0.4632221460342407]"
829_2_0,3,3,"[0.0004565908166114241, 0.011811409145593643, 0.0003067011130042374, 0.9874253869056702]"
601_0_1,3,3,"[4.43708980668589e-09, 0.0030045174062252045, 5.033995330450125e-05, 0.9969450831413269]"
62_2_0,1,3,"[2.097755746888197e-08, 0.944517970085144, 7.582411490147933e-05, 0.05540617182850838]"
983_2_2,3,3,"[0.022918039932847023, 0.0006849781493656337, 0.006109392270445824, 0.9702876210212708]"
393_1_2,3,3,"[3.3470110793132335e-05, 0.0018329407321289182, 0.16134989261627197, 0.8367836475372314]"
238_1_0,1,3,"[2.2096166674145934e-08, 0.658676266670227, 0.033470865339040756, 0.3078528344631195]"
289_1_2,3,3,"[8.682131010573357e-06, 0.00014852908498141915, 0.0023859827779233456, 0.9974568486213684]"
693_0_2,2,3,"[2.122159094142262e-05, 0.04535907506942749, 0.9527716040611267, 0.0018481365405023098]"
555_1_2,3,3,"[1.2018832151738934e-08, 1.5936624549794942e-05, 2.3484510165872052e-05, 0.9999605417251587]"
957_1_1,3,3,"[0.0018613140564411879, 0.00023282261099666357, 0.0001685738970991224, 0.9977372884750366]"
596_2_0,3,3,"[8.476395123580005e-07, 0.046084873378276825, 6.722426041960716e-05, 0.9538470506668091]"
500_1_2,1,3,"[7.022617501206696e-05, 0.5523350834846497, 0.2711705267429352, 0.17642420530319214]"
362_2,3,3,"[3.6969365169170487e-07, 0.3056016266345978, 2.795274485833943e-05, 0.6943700313568115]"
574_1_2,3,3,"[8.488918012972135e-09, 0.00040242899558506906, 0.0007080258801579475, 0.9988895058631897]"
61_0,2,3,"[0.03086908347904682, 0.003342818235978484, 0.8392839431762695, 0.1265041083097458]"
693_1_1,1,3,"[2.722369936236646e-05, 0.6115748882293701, 0.19972267746925354, 0.1886751800775528]"
727_0_1,3,3,"[1.3566084922089772e-09, 0.00014911820471752435, 0.050945986062288284, 0.9489049315452576]"
516_2_2,3,3,"[0.0071288831532001495, 0.0039926376193761826, 1.4564856201104703e-06, 0.9888771176338196]"
253_1_0,3,3,"[5.271300196341144e-08, 0.03214792162179947, 0.000797754735685885, 0.9670543074607849]"
957,3,3,"[0.0018613140564411879, 0.00023282261099666357, 0.0001685738970991224, 0.9977372884750366]"
945_2_0,3,3,"[1.029218765324913e-06, 0.19564209878444672, 0.0003297483781352639, 0.8040271401405334]"
170_1,2,3,"[2.6563408027868718e-05, 0.0017653629183769226, 0.900761604309082, 0.097446508705616]"
551_1_0,1,3,"[0.0021839942783117294, 0.9901548624038696, 0.006837467662990093, 0.0008236544672399759]"
629_1,3,3,"[5.418070302847834e-14, 0.00547808175906539, 1.49367497537245e-11, 0.9945218563079834]"
802_0_1,3,3,"[5.96199996039104e-08, 0.005308610387146473, 0.0011931672925129533, 0.9934982061386108]"
729_2_2,3,3,"[0.001547381398268044, 7.475945312762633e-05, 1.4299946542450925e-06, 0.9983763694763184]"
737_1_0,1,3,"[3.164980853398447e-06, 0.8147926330566406, 2.850033069989877e-06, 0.18520133197307587]"
802_2,3,3,"[3.9976649190975877e-07, 0.3073219954967499, 0.021198352798819542, 0.6714792847633362]"
472_1_2,3,3,"[2.2285094019025564e-06, 0.0009395416709594429, 0.004506262484937906, 0.994551956653595]"
4_1,1,3,"[1.6609324404726067e-07, 0.9200624823570251, 0.009099003858864307, 0.07083834707736969]"
