,pred,true,pred prob
96,3,0,"[7.376047142315656e-05, 1.0030540842365099e-08, 0.001014882349409163, 0.9989113807678223]"
670,3,0,"[0.0026060433592647314, 9.988707638797223e-09, 3.455582191236317e-05, 0.9973593354225159]"
840,2,0,"[0.06969016045331955, 0.26004788279533386, 0.6691145300865173, 0.0011474266648292542]"
822,0,0,"[0.9988515377044678, 0.00019404073827899992, 0.0009454577811993659, 9.034319191414397e-06]"
690,2,0,"[0.18208427727222443, 0.015234682708978653, 0.5490501523017883, 0.2536308765411377]"
712,0,0,"[0.6919880509376526, 1.3106405717666636e-11, 0.3080119490623474, 1.2161214328838288e-17]"
325,1,0,"[2.018724990193732e-05, 0.9998328685760498, 0.00014689695672132075, 1.5850818435581004e-09]"
146,0,0,"[0.6481671333312988, 1.0727286280598491e-05, 0.3518221080303192, 5.42858704274512e-16]"
552,2,0,"[2.7076787318947027e-06, 1.929610082829214e-10, 0.9999972581863403, 2.4372861062715856e-08]"
956,0,0,"[0.9907174706459045, 7.904391168267466e-07, 3.804226933468158e-10, 0.009281706996262074]"
838,3,0,"[0.008894138038158417, 0.015029878355562687, 0.42237135767936707, 0.5537046194076538]"
216,0,0,"[0.6738612055778503, 0.32556214928627014, 0.0005764227826148272, 1.736244001904197e-07]"
100,0,0,"[0.9716171026229858, 0.0023611250799149275, 0.0120924087241292, 0.013929303735494614]"
532,1,0,"[0.005301507189869881, 0.7675256133079529, 0.2265237271785736, 0.0006491781095974147]"
324,3,0,"[0.0005392907187342644, 3.423621456022374e-05, 5.517537715604703e-07, 0.999426007270813]"
203,0,0,"[0.9999998807907104, 1.898057405691489e-11, 7.175293603722821e-08, 1.1528679240586339e-17]"
628,1,0,"[0.20785531401634216, 0.6918426156044006, 0.01688789390027523, 0.08341415226459503]"
564,2,0,"[0.029774686321616173, 0.02829359844326973, 0.567154586315155, 0.3747771382331848]"
509,3,0,"[0.00034282318665646017, 6.259469046199229e-06, 2.734054760367144e-07, 0.9996505975723267]"
642,0,0,"[0.619938313961029, 0.0006413330556824803, 1.4243544711745049e-11, 0.37942034006118774]"
436,0,0,"[0.9833358526229858, 1.1081732198547911e-09, 0.016664061695337296, 1.6818511028304783e-07]"
704,0,0,"[0.5734459757804871, 0.0005174403777346015, 0.42169925570487976, 0.0043373117223382]"
826,2,0,"[0.00019890470139216632, 7.516712946520343e-12, 0.9998010993003845, 3.7249832925526397e-16]"
604,3,0,"[0.3839636743068695, 0.009960366412997246, 0.0863875299692154, 0.5196884870529175]"
910,1,0,"[0.03800679370760918, 0.9610199928283691, 0.0009716732311062515, 1.4863289834465832e-06]"
415,2,0,"[4.724045538750943e-06, 0.1577393263578415, 0.8384072184562683, 0.003848741762340069]"
816,1,0,"[1.0464187738534747e-08, 1.0, 2.0643708964485086e-10, 2.7200351346290397e-11]"
776,0,0,"[0.9999254941940308, 7.39100287319161e-05, 5.886784606445872e-07, 1.4465634246008108e-10]"
162,2,0,"[1.2853201951656956e-05, 2.5148475966615957e-13, 0.9999871253967285, 1.3792654850518045e-22]"
114,0,0,"[0.9998264908790588, 5.570940402321867e-07, 0.0001149255404016003, 5.813106326968409e-05]"
513,0,0,"[0.9997968077659607, 6.840940477559343e-05, 0.00013483071234077215, 3.079516641690816e-10]"
135,2,0,"[0.0016469118418172002, 3.9097420767575386e-07, 0.9983526468276978, 6.969148103053158e-08]"
311,3,0,"[0.031184595078229904, 9.45511491323714e-09, 0.002593309385702014, 0.9662221074104309]"
981,0,0,"[0.9491936564445496, 2.1221735480025927e-10, 0.05080631002783775, 2.8611989622180645e-13]"
401,0,0,"[0.9980050921440125, 1.979729624679294e-08, 0.001994756981730461, 4.051788238257359e-08]"
18,1,0,"[0.1358581781387329, 0.8641417622566223, 1.030003339563823e-12, 1.2490292355948895e-08]"
819,0,0,"[0.9997010231018066, 2.533369602986113e-08, 0.00029901735251769423, 1.225690327011364e-09]"
575,1,0,"[0.00011682949116220698, 0.5182424187660217, 0.4735962450504303, 0.008044498041272163]"
804,0,0,"[0.9569856524467468, 0.0010069886920973659, 0.041011761873960495, 0.0009955428540706635]"
309,0,0,"[0.9996829032897949, 0.0003109718963969499, 6.178825060487725e-06, 8.258994876886305e-11]"
550,2,0,"[3.3386437280569226e-05, 0.226862370967865, 0.7730414271354675, 6.284943083301187e-05]"
982,0,0,"[0.9999814033508301, 1.5019490859358164e-11, 1.8540285964263603e-05, 1.041352257991567e-15]"
581,0,0,"[0.9992356300354004, 0.0007524731918238103, 1.1909539352927823e-05, 1.5951068244035582e-10]"
922,0,0,"[0.9949219822883606, 4.7624827857362106e-05, 3.805635628850723e-07, 0.005030086729675531]"
342,2,0,"[0.12598073482513428, 0.004031538497656584, 0.8698143362998962, 0.00017336868040729314]"
763,0,0,"[0.9999978542327881, 1.4575489331036806e-06, 7.163931741160923e-07, 1.2802563453817584e-08]"
225,1,0,"[0.46460607647895813, 0.5291226506233215, 0.004509910475462675, 0.0017614130629226565]"
76,2,0,"[8.348915798706003e-06, 7.408705755551637e-07, 0.9999909400939941, 6.131737370455859e-13]"
378,0,0,"[0.9997220635414124, 5.274910730435067e-09, 0.00027790351305156946, 5.3954747629422445e-19]"
477,0,0,"[0.983160674571991, 0.0010097804479300976, 0.01582949422299862, 1.000399693640297e-10]"
797,0,0,"[0.9999102354049683, 1.7150186826242475e-09, 8.951408381108195e-05, 2.659520248471381e-07]"
34,0,0,"[0.8585551381111145, 0.12240774929523468, 0.015614833682775497, 0.003422314766794443]"
80,3,0,"[4.433337380760349e-05, 0.14491936564445496, 5.365323431760771e-06, 0.85503089427948]"
326,2,0,"[1.1799361487874194e-08, 1.5454817465935036e-14, 1.0, 3.0269409483259235e-13]"
255,2,0,"[0.01523987390100956, 5.899644786372046e-14, 0.9847601056098938, 2.6621236048737918e-20]"
624,2,0,"[0.05006110295653343, 0.01570538990199566, 0.934233546257019, 6.674606918869678e-15]"
337,0,0,"[0.5539092421531677, 0.44605550169944763, 3.4733581344426057e-08, 3.5130495234625414e-05]"
201,2,0,"[0.05393126234412193, 0.020116981118917465, 0.9244831800460815, 0.0014686280628666282]"
893,0,0,"[0.9926921725273132, 3.9691116398898885e-05, 0.007268240209668875, 4.5527631144237635e-12]"
468,0,0,"[0.9844635725021362, 0.001870275242254138, 0.013665882870554924, 3.2540376082579314e-07]"
608,1,0,"[3.428242578706886e-08, 1.0, 4.793902427802088e-11, 3.1303997616305423e-08]"
92,0,0,"[0.9510842561721802, 2.7538919766811887e-07, 0.04891528934240341, 1.289758557732057e-07]"
685,2,0,"[1.5705137457189267e-07, 2.5437444151066302e-08, 0.9999998807907104, 9.676290879667704e-10]"
193,0,0,"[0.9107651710510254, 0.08566989004611969, 0.003447149647399783, 0.00011784298840211704]"
925,2,0,"[0.06734645366668701, 0.0022996363695710897, 0.9038731455802917, 0.02648073621094227]"
680,0,0,"[0.8261460065841675, 1.7763430150807835e-05, 0.17383626103401184, 8.390506781659653e-15]"
730_0,3,3,"[7.0101848770320885e-09, 9.090663333211069e-09, 2.29817409547195e-08, 1.0]"
57_1_0,3,3,"[9.384275472257286e-06, 0.00378512148745358, 0.1556454449892044, 0.8405600190162659]"
425_1_2,3,3,"[4.786742616863515e-12, 5.18698698215303e-07, 3.4544646041467786e-05, 0.9999649524688721]"
2_0_1,3,3,"[1.0252474424987668e-08, 0.08983916789293289, 2.242651862616185e-05, 0.9101383686065674]"
746_0_0,3,3,"[5.421584887699282e-07, 6.862567403231878e-08, 7.0582788502804306e-09, 0.9999992847442627]"
975_0_2,3,3,"[3.830842823322522e-16, 9.744669569045072e-07, 9.265369027566805e-10, 0.9999990463256836]"
308_2_1,3,3,"[2.479673923971859e-07, 5.965966920484789e-05, 4.988563432561932e-06, 0.9999351501464844]"
857_0_0,3,3,"[5.26008108181486e-08, 7.602504780226949e-13, 2.341506433189977e-10, 1.0]"
777_1_2,3,3,"[2.9651563426824623e-09, 4.235056167090079e-06, 5.1788167183985934e-05, 0.9999439716339111]"
521_2_0,3,3,"[1.1999767499104586e-11, 0.03327951207756996, 0.000426237762439996, 0.9662942290306091]"
116_0_0,3,3,"[0.0002970914065372199, 0.00016073044389486313, 2.0242798655090155e-06, 0.9995402097702026]"
286_2_2,3,3,"[4.41635256720474e-06, 1.2526633099696483e-06, 1.5222365618683398e-05, 0.9999790191650391]"
137_1,3,3,"[1.95195571403399e-13, 1.4799057623804401e-07, 1.0711489334402913e-10, 0.9999998807907104]"
238_0_0,3,3,"[5.943967380517279e-07, 8.74133689876544e-08, 3.7061468560750654e-08, 0.9999992847442627]"
11_1_0,3,3,"[3.1030199243442524e-11, 3.200365483735368e-08, 3.765099787500503e-09, 1.0]"
746_1_2,3,3,"[5.6581279104291754e-14, 4.416981937538367e-06, 1.7378912531285096e-08, 0.9999955892562866]"
217_1_2,3,3,"[1.4852432741463417e-06, 0.004968617111444473, 8.327817369035984e-08, 0.995029866695404]"
493_0,2,3,"[0.00041609539766795933, 0.11293542385101318, 0.8864675760269165, 0.00018092973914463073]"
693_1,1,3,"[7.252766863530269e-06, 0.5129280090332031, 8.173514629561396e-07, 0.4870639145374298]"
11_1_1,3,3,"[1.0754923778222292e-06, 1.1203137546544895e-05, 3.8147632039908785e-06, 0.9999839067459106]"
957_1_2,3,3,"[9.655326668397968e-13, 1.3446132243188913e-06, 5.160478849575156e-06, 0.9999935626983643]"
469_0_1,3,3,"[1.5303702749491777e-10, 0.00161177187692374, 4.405899201032071e-09, 0.9983882904052734]"
157_2_1,3,3,"[1.3900470548833255e-05, 0.3211061358451843, 0.00022454449208453298, 0.6786554455757141]"
406_0,3,3,"[4.0134831222338185e-12, 1.4206330334332051e-08, 8.016083998842183e-14, 1.0]"
745_1_2,3,3,"[1.1569692333068815e-06, 0.002587368246167898, 5.107658580527641e-07, 0.9974109530448914]"
989_2_2,3,3,"[2.8876243959530257e-05, 4.2046674934681505e-05, 0.004740798380225897, 0.9951883554458618]"
246,3,3,"[1.4532844927472865e-09, 3.0197753631000523e-08, 3.047788410537322e-11, 1.0]"
62_1,3,3,"[9.767663868842646e-07, 0.014571568928658962, 9.645364480093122e-05, 0.9853310585021973]"
989_2_1,1,3,"[4.893144591733289e-07, 0.7885249853134155, 0.1617259830236435, 0.049748439341783524]"
485_0_2,3,3,"[1.6574017006922015e-13, 8.393803000217304e-06, 1.7250993550987914e-05, 0.9999743700027466]"
345_0,3,3,"[6.356670201057568e-05, 0.00198968849144876, 1.9021168554900214e-05, 0.9979277849197388]"
219_0_0,3,3,"[0.0003965625073760748, 1.1284059553418047e-07, 4.661168586522768e-12, 0.9996033310890198]"
174_1,3,3,"[2.288688821794338e-10, 0.10641501843929291, 2.1112229831032892e-07, 0.8935847282409668]"
523_1_2,3,3,"[3.911745949380929e-08, 5.5427392453566426e-08, 0.0011600018478929996, 0.9988400340080261]"
414,3,3,"[8.497031966925306e-10, 8.5173805928207e-06, 8.310063748240282e-11, 0.9999915361404419]"
360_0_1,3,3,"[2.8948426988861797e-11, 5.805836735817138e-06, 3.6933980140929634e-07, 0.9999938011169434]"
338_0,3,3,"[3.323538840049878e-05, 0.2094704955816269, 5.162584329809761e-06, 0.7904912233352661]"
571_2_0,3,3,"[8.322648126224408e-11, 0.0005313573055900633, 0.00014946135343052447, 0.9993191957473755]"
406_2_1,3,3,"[1.000889857105669e-10, 2.2265874477511716e-08, 1.2368024382425347e-09, 1.0]"
389_2_1,3,3,"[5.662222519312273e-18, 1.7623768113275706e-12, 1.8715672734339047e-18, 1.0]"
485_1_2,3,3,"[1.6185746590669653e-13, 1.995144742750199e-07, 1.1665249530778965e-06, 0.9999985694885254]"
692_0,2,3,"[1.3838009181199595e-05, 7.889344487921335e-06, 0.5300944447517395, 0.46988382935523987]"
975_1_2,3,3,"[4.748011337395164e-13, 0.0003234806063119322, 1.3876549909142e-10, 0.9996765851974487]"
464_1_2,3,3,"[1.0410569757368648e-06, 0.0007331590168178082, 9.093697372009046e-06, 0.9992566704750061]"
219_0_2,3,3,"[8.359045400307963e-11, 2.8919404940097593e-05, 1.0941742303871571e-11, 0.9999710321426392]"
398,3,3,"[3.971690239268355e-05, 8.60343934618868e-05, 3.0884934366925965e-12, 0.9998742341995239]"
551_0,3,3,"[0.022886542603373528, 5.883684571017511e-05, 0.04941144585609436, 0.9276432394981384]"
563_2_0,3,3,"[6.334795799034509e-09, 5.289406090014381e-06, 4.541085729670158e-09, 0.9999947547912598]"
87_1_1,3,3,"[0.006470163818448782, 0.0008336029131896794, 9.003121522255242e-05, 0.9926061630249023]"
857_1_1,3,3,"[5.26008108181486e-08, 7.602504780226949e-13, 2.341506433189977e-10, 1.0]"
399_0,1,3,"[2.359719246669556e-07, 0.591123640537262, 1.1504539543238934e-06, 0.4088750183582306]"
662_0,3,3,"[2.464636054355651e-06, 9.537834557704628e-05, 4.043028093292378e-05, 0.9998617172241211]"
483_0_1,1,3,"[2.2739429823559476e-06, 0.9115810990333557, 9.384614531882107e-05, 0.088322713971138]"
286,3,3,"[4.41635256720474e-06, 1.2526633099696483e-06, 1.5222365618683398e-05, 0.9999790191650391]"
2_1_1,3,3,"[1.924210124570891e-07, 0.0005861591198481619, 9.197726740239887e-07, 0.9994127750396729]"
493_2_1,3,3,"[1.1006717315353853e-08, 1.1807381952166907e-06, 1.3639026292366907e-05, 0.9999850988388062]"
495_2_0,3,3,"[7.539982527227096e-10, 0.00423520477488637, 8.174586400855333e-05, 0.995682954788208]"
677_1_2,3,3,"[1.6548619419243238e-10, 4.164568565556692e-07, 6.501041207229719e-05, 0.9999346733093262]"
948_1,3,3,"[1.5746908843539131e-07, 0.09383129328489304, 0.04975394159555435, 0.8564146161079407]"
769_0_1,3,3,"[1.5503846817477296e-10, 0.003699586261063814, 2.153790092052077e-06, 0.9962982535362244]"
500_1_0,1,3,"[1.5937520192466081e-09, 0.9996745586395264, 0.00020996412786189467, 0.00011549298505997285]"
895_1,1,3,"[1.7082550485270076e-08, 0.9121857285499573, 0.0032347748056054115, 0.08457944542169571]"
935_2,3,3,"[8.273057933161354e-11, 0.2938312292098999, 3.038448659342663e-10, 0.7061687111854553]"
194_0_0,3,3,"[0.00014859880320727825, 0.02417960949242115, 1.16355395221035e-05, 0.9756601452827454]"
500_2_1,1,3,"[3.009864144587482e-07, 0.9884337782859802, 0.007305333390831947, 0.004260681569576263]"
677_2,1,3,"[1.3597571069112746e-08, 0.8784446716308594, 4.5954542393644715e-09, 0.12155534327030182]"
745_2_1,3,3,"[1.1569692333068815e-06, 0.002587368246167898, 5.107658580527641e-07, 0.9974109530448914]"
422,3,3,"[1.211750166874026e-08, 7.917490620457102e-06, 1.2675774058862332e-12, 0.9999921321868896]"
769_2,3,3,"[2.5468478437318254e-09, 0.00010860091424547136, 0.1967819631099701, 0.8031095266342163]"
975_1_0,3,3,"[3.249747493327959e-08, 2.2638903828919865e-05, 6.092300708360199e-08, 0.9999772310256958]"
836_1,3,3,"[8.386855793185433e-11, 4.2478372051846236e-05, 2.892617430916289e-06, 0.9999547004699707]"
874_2_1,3,3,"[1.1515891173985437e-07, 4.9649825086817145e-06, 1.9134002286591567e-05, 0.9999758005142212]"
734_0_0,3,3,"[4.095016993233003e-05, 1.1975012981224609e-08, 0.0002979820710606873, 0.9996610879898071]"
521_1_2,3,3,"[2.9449492444655334e-07, 0.15446335077285767, 0.0128894979134202, 0.8326468467712402]"
180_0_1,3,3,"[7.0863097612061665e-09, 0.0008967980393208563, 0.00039799741352908313, 0.9987051486968994]"
818_1_2,3,3,"[3.8513237043957815e-10, 0.0012108462397009134, 0.30417579412460327, 0.6946133375167847]"
469_2_0,3,3,"[6.812149981729403e-17, 5.001286496053581e-08, 2.2831615070773026e-12, 1.0]"
571_1,3,3,"[1.046639841462138e-08, 0.07640793919563293, 0.009968206286430359, 0.9136238098144531]"
632_1_2,3,3,"[2.7631391619209467e-10, 0.0946464017033577, 3.979611392423976e-06, 0.905349612236023]"
727_0_0,3,3,"[2.2211198213994976e-08, 2.3508578764208643e-11, 5.559716749481414e-12, 1.0]"
238_2_2,3,3,"[5.943967380517279e-07, 8.74133689876544e-08, 3.7061468560750654e-08, 0.9999992847442627]"
338,3,3,"[1.0075001455334132e-07, 5.813348980154842e-05, 1.2587549058640235e-10, 0.9999417066574097]"
247_0_0,3,3,"[8.479011739837006e-06, 1.6937829059315845e-05, 5.185694362808135e-07, 0.9999741315841675]"
321_0_0,3,3,"[5.4237275435298216e-06, 2.0990471512050135e-06, 1.500089052974829e-09, 0.9999923706054688]"
989_1_2,3,3,"[2.338031481485814e-05, 0.12288316339254379, 0.08239582180976868, 0.794697642326355]"
2_0,1,3,"[8.59673292552543e-08, 0.8104628324508667, 0.00021613948047161102, 0.18932096660137177]"
523_2_2,3,3,"[1.948291696862725e-07, 1.043680754264642e-06, 2.917885655318031e-10, 0.9999986886978149]"
62_2,1,3,"[5.218567245002248e-10, 0.9588156342506409, 0.0032186375465244055, 0.03796563297510147]"
214_0_2,3,3,"[9.174840656092295e-15, 9.240305409718985e-09, 1.5887986037910196e-08, 1.0]"
438,3,3,"[3.784428770359227e-09, 6.390784506038472e-07, 9.995737961301931e-13, 0.9999994039535522]"
570_1_0,3,3,"[2.8975602361924757e-08, 6.1976711549505126e-06, 9.202993169310503e-06, 0.999984622001648]"
116_2_1,3,3,"[7.94178091345632e-13, 0.0001075265317922458, 7.69267717259936e-05, 0.9998156428337097]"
298_1_2,3,3,"[2.006160570999782e-07, 0.0034196299966424704, 0.0002458479139022529, 0.9963343143463135]"
829_2_0,3,3,"[8.621273082098924e-06, 3.6394856124388753e-06, 6.713319180562394e-06, 0.9999809265136719]"
601_0_1,3,3,"[8.543284759103195e-14, 1.174210319732083e-05, 8.037542159611277e-11, 0.9999881982803345]"
62_2_0,3,3,"[1.1767924959146803e-12, 0.00840595830231905, 2.2354328393703327e-05, 0.9915716648101807]"
983_2_2,3,3,"[0.0007559446385130286, 0.00039266370004042983, 3.7617030557157705e-06, 0.9988476037979126]"
393_1_2,3,3,"[2.050147378251932e-12, 2.0074202300435218e-09, 6.211795380295371e-07, 0.9999994039535522]"
238_1_0,1,3,"[5.2439439457430126e-08, 0.7628829479217529, 0.013163181953132153, 0.22395381331443787]"
289_1_2,3,3,"[3.311371088443593e-08, 0.0001814027054933831, 8.193554822355509e-05, 0.9997366070747375]"
693_0_2,2,3,"[4.54689834441524e-05, 0.3184951841831207, 0.6489162445068359, 0.032543063163757324]"
555_1_2,3,3,"[8.5380882919317e-11, 1.9098958858876358e-08, 4.0274996671030294e-09, 1.0]"
957_1_1,3,3,"[9.700814189272933e-06, 2.7684070147415696e-08, 9.189456307012733e-09, 0.9999903440475464]"
596_2_0,3,3,"[5.5480901123283743e-11, 6.253075116546825e-05, 8.774897475305465e-10, 0.9999374151229858]"
500_1_2,1,3,"[3.009864144587482e-07, 0.9884337782859802, 0.007305333390831947, 0.004260681569576263]"
362_2,3,3,"[7.006542568355201e-11, 0.0038224696181714535, 4.43297221153216e-09, 0.9961775541305542]"
574_1_2,3,3,"[2.5566135038006255e-13, 3.8813805502968535e-09, 3.1611484541116397e-09, 1.0]"
61_0,2,3,"[0.0756353810429573, 0.005345582962036133, 0.8875663876533508, 0.03145262971520424]"
693_1_1,1,3,"[1.5261667840604787e-07, 0.643956184387207, 0.24133509397506714, 0.11470852792263031]"
727_0_1,3,3,"[1.4184329031425788e-14, 1.2178669184237378e-09, 9.145236568031123e-09, 1.0]"
516_2_2,3,3,"[2.1109683445708072e-11, 1.9376489301947686e-09, 1.5588662224128372e-14, 1.0]"
253_1_0,3,3,"[1.4978735266013565e-11, 1.2073128345946316e-05, 1.4424459493511677e-07, 0.9999878406524658]"
957,3,3,"[9.700814189272933e-06, 2.7684070147415696e-08, 9.189456307012733e-09, 0.9999903440475464]"
945_2_0,3,3,"[3.836732043183133e-10, 0.00015733536565676332, 4.23024994233856e-06, 0.9998384714126587]"
170_1,3,3,"[6.010422453073261e-07, 0.0031877399887889624, 0.0018367152661085129, 0.9949749708175659]"
551_1_0,1,3,"[0.0005731359124183655, 0.9889140725135803, 7.189689767983509e-06, 0.010505522601306438]"
629_1,3,3,"[4.239709762321237e-25, 8.093460797387042e-12, 2.301087822996987e-22, 1.0]"
