,pred,true,pred prob
325,1,0,"[4.577648724080063e-06, 0.9987931251525879, 0.0011258170707151294, 7.638594979653135e-05]"
146,2,0,"[0.33915939927101135, 0.008285709656774998, 0.6525539755821228, 9.311395388067467e-07]"
552,2,0,"[0.00028104925877414644, 1.2429435628291685e-05, 0.9960628151893616, 0.003643673611804843]"
956,3,0,"[0.20172230899333954, 0.001130895339883864, 1.147690272773616e-05, 0.7971352934837341]"
838,2,0,"[0.1791987270116806, 0.11178216338157654, 0.4757610857486725, 0.23325802385807037]"
216,1,0,"[0.25714561343193054, 0.7338894009590149, 0.007566816173493862, 0.0013981712982058525]"
100,3,0,"[0.2446521371603012, 0.16633713245391846, 0.06545461714267731, 0.5235560536384583]"
532,1,0,"[0.0008651571115478873, 0.9347931146621704, 0.059877924621105194, 0.004463739227503538]"
324,3,0,"[0.000272771721938625, 0.0005177297280170023, 2.232663291579229e-06, 0.9992073178291321]"
203,0,0,"[0.9998337030410767, 1.2284143622309784e-06, 0.00016505486564710736, 6.536452268335324e-09]"
628,3,0,"[0.27202877402305603, 0.2786482274532318, 0.01606750674545765, 0.43325549364089966]"
564,2,0,"[0.079593725502491, 0.007545244414359331, 0.6417104005813599, 0.2711506485939026]"
509,3,0,"[0.002253565238788724, 0.0004977684584446251, 1.3118185052007902e-05, 0.9972355961799622]"
642,3,0,"[0.0167563296854496, 0.06949695199728012, 3.4791779057741223e-07, 0.9137463569641113]"
436,2,0,"[0.11564773321151733, 1.3248256891529309e-06, 0.8843280673027039, 2.2852947950013913e-05]"
704,2,0,"[0.025251038372516632, 0.0002485772129148245, 0.9359076023101807, 0.03859279677271843]"
826,2,0,"[0.001626858371309936, 3.321322219562717e-05, 0.9983395338058472, 3.4285369565623114e-07]"
604,3,0,"[0.008057475090026855, 0.0007258656551130116, 0.0021514063701033592, 0.9890652894973755]"
910,1,0,"[0.01596057415008545, 0.963939368724823, 0.001517321914434433, 0.018582811579108238]"
415,3,0,"[1.3226126611698419e-05, 0.13057570159435272, 0.006058854516595602, 0.8633521795272827]"
816,1,0,"[0.0002035703364526853, 0.9983927607536316, 0.0013521050568670034, 5.1565366447903216e-05]"
776,0,0,"[0.9662210941314697, 0.033237818628549576, 0.0004893145523965359, 5.172361125005409e-05]"
162,2,0,"[0.000699057593010366, 1.0159961675526574e-05, 0.9992908239364624, 1.2881733901792813e-08]"
114,0,0,"[0.6031299829483032, 0.0003656143380794674, 0.026897912845015526, 0.3696065843105316]"
513,0,0,"[0.6507766246795654, 0.33505815267562866, 0.012084768153727055, 0.002080445410683751]"
135,2,0,"[0.022507285699248314, 2.213899279013276e-05, 0.9772272706031799, 0.00024318067880813032]"
311,3,0,"[0.01216056663542986, 7.429992547258735e-05, 0.0012085012858733535, 0.9865565896034241]"
981,0,0,"[0.9513785243034363, 0.0004461068892851472, 0.04670576751232147, 0.0014695480931550264]"
401,0,0,"[0.9308907985687256, 0.0011933111818507314, 0.06745389848947525, 0.00046204787213355303]"
18,1,0,"[0.002360631711781025, 0.9895094633102417, 8.605277912465681e-08, 0.008129804395139217]"
819,2,0,"[0.1233149990439415, 0.0005267010419629514, 0.8761557936668396, 2.5253009425796336e-06]"
575,1,0,"[0.020301714539527893, 0.9174520373344421, 0.05695376545190811, 0.005292478948831558]"
804,0,0,"[0.5539717674255371, 0.4134504199028015, 0.02848103828728199, 0.004096762742847204]"
309,0,0,"[0.9084841012954712, 0.03749964013695717, 0.05395565554499626, 6.052397293387912e-05]"
550,2,0,"[0.00015273857570718974, 0.05400443822145462, 0.5496497750282288, 0.3961930572986603]"
982,0,0,"[0.7578442692756653, 0.0017977777170017362, 0.24004387855529785, 0.00031402273452840745]"
581,1,0,"[0.1033003106713295, 0.8680986166000366, 0.017250433564186096, 0.011350567452609539]"
922,0,0,"[0.7601665258407593, 0.07840600609779358, 0.005218325648456812, 0.15620915591716766]"
342,2,0,"[0.07407914847135544, 0.18044042587280273, 0.5066887736320496, 0.23879167437553406]"
763,0,0,"[0.9964572787284851, 0.0007500583305954933, 0.002628125948831439, 0.00016450061229988933]"
225,1,0,"[0.39659497141838074, 0.44623109698295593, 0.001495790435001254, 0.1556781381368637]"
76,2,0,"[0.00036637531593441963, 0.055863600224256516, 0.9437696933746338, 3.6113419810135383e-07]"
378,2,0,"[0.3338604271411896, 0.004820113070309162, 0.6613194942474365, 3.675020843196819e-10]"
477,0,0,"[0.722132682800293, 0.08722875267267227, 0.18856403231620789, 0.002074567833915353]"
797,0,0,"[0.9093941450119019, 4.1580653487471864e-05, 0.08810191601514816, 0.0024623319040983915]"
34,3,0,"[2.175624467781745e-05, 0.001488729496486485, 7.877226744312793e-05, 0.998410701751709]"
80,3,0,"[0.005521333776414394, 0.052542250603437424, 6.271885649766773e-05, 0.9418737292289734]"
326,2,0,"[2.6706460630521178e-05, 1.1106053534604143e-06, 0.9999125003814697, 5.9631413023453206e-05]"
255,2,0,"[0.00777504313737154, 2.4870851120795123e-05, 0.9922000765800476, 1.3485799144064003e-08]"
624,2,0,"[0.003267759457230568, 0.17183305323123932, 0.8248991370201111, 3.7437732913758737e-08]"
337,0,0,"[0.6732900142669678, 0.3202064335346222, 8.407444693148136e-05, 0.006419543642550707]"
201,3,0,"[0.0002354696043767035, 0.3368096351623535, 0.00016699041589163244, 0.662787914276123]"
893,2,0,"[0.2620104253292084, 0.05196645110845566, 0.6837276220321655, 0.002295514103025198]"
468,0,0,"[0.5667166709899902, 0.3958735764026642, 0.01359252817928791, 0.02381725050508976]"
608,1,0,"[0.0002873647608794272, 0.9994233846664429, 7.838915507818456e-07, 0.0002884382847696543]"
92,2,0,"[0.29728561639785767, 0.0009951440151780844, 0.4997720420360565, 0.2019471526145935]"
685,2,0,"[9.28655790630728e-05, 9.844038868322968e-05, 0.9996582269668579, 0.0001505097607150674]"
193,1,0,"[0.0011005739215761423, 0.7444552183151245, 7.528958667535335e-05, 0.25436893105506897]"
925,2,0,"[0.28700634837150574, 0.09744993597269058, 0.3761998414993286, 0.23934391140937805]"
680,0,0,"[0.7634511590003967, 0.009441700764000416, 0.22710078954696655, 6.343918812490301e-06]"
730_0,3,3,"[2.9852094485249836e-06, 4.644517503038514e-06, 1.216803866554983e-05, 0.9999802112579346]"
57_1_0,3,3,"[2.7368989776732633e-06, 0.0009547920781187713, 6.917981409060303e-06, 0.9990355968475342]"
425_1_2,3,3,"[1.2973177376807143e-07, 0.00019376316049601883, 1.686635732767172e-05, 0.9997891783714294]"
2_0_1,3,3,"[6.5968492890533525e-06, 0.36049023270606995, 0.00014040802489034832, 0.6393627524375916]"
746_0_0,3,3,"[3.401922731427476e-05, 3.359063612151658e-06, 6.783039339097741e-07, 0.9999619722366333]"
975_0_2,3,3,"[1.1290833823451862e-09, 0.00583677040413022, 3.201987965439912e-06, 0.9941600561141968]"
308_2_1,3,3,"[4.952885865350254e-05, 0.006708201952278614, 0.0004334469267632812, 0.9928088188171387]"
857_0_0,3,3,"[0.0001270598586415872, 2.626230184432643e-07, 7.7983861501707e-07, 0.9998718500137329]"
777_1_2,3,3,"[4.810117025044747e-05, 0.010128475725650787, 0.00025198791990987957, 0.9895714521408081]"
521_2_0,1,3,"[8.172954757412754e-09, 0.8255176544189453, 5.56513259653002e-05, 0.17442671954631805]"
116_0_0,3,3,"[0.0015525036724284291, 0.0048697288148105145, 0.0022819640580564737, 0.9912958145141602]"
286_2_2,3,3,"[9.844233318290208e-06, 6.33601812296547e-05, 1.9495950255077332e-05, 0.9999072551727295]"
137_1,3,3,"[1.1659872711788921e-07, 0.0024857916869223118, 2.3578820673719747e-06, 0.9975117444992065]"
238_0_0,3,3,"[2.6856191652768757e-06, 7.498009654227644e-05, 1.2662601420743158e-06, 0.9999210834503174]"
11_1_0,3,3,"[1.860316956481256e-06, 0.0003746153670363128, 2.3568958567921072e-05, 0.9995999932289124]"
746_1_2,3,3,"[3.85689341575457e-10, 9.337623851024546e-06, 4.982160461963758e-08, 0.999990701675415]"
217_1_2,3,3,"[0.0016751214861869812, 0.3260393440723419, 5.6543201935710385e-05, 0.672228991985321]"
493_0,2,3,"[0.007526659872382879, 0.2782042324542999, 0.7089778184890747, 0.005291294772177935]"
693_1,1,3,"[0.00010641305561875924, 0.5494375228881836, 3.4131749998778105e-05, 0.45042189955711365]"
11_1_1,3,3,"[0.0016237992094829679, 0.02269037812948227, 0.0015965625643730164, 0.9740892052650452]"
957_1_2,3,3,"[4.197062963839926e-08, 7.276902033481747e-05, 5.545001840800978e-06, 0.9999216794967651]"
469_0_1,3,3,"[2.3119291370221617e-08, 0.003156215650960803, 1.1318463943865709e-09, 0.9968438148498535]"
157_2_1,3,3,"[0.000546307594049722, 0.13166101276874542, 0.009245582856237888, 0.858547031879425]"
406_0,3,3,"[3.049937731702812e-06, 0.0003968778473790735, 7.381704847375659e-08, 0.9995999932289124]"
745_1_2,3,3,"[0.0019989332649856806, 0.2506605088710785, 2.995230352098588e-05, 0.7473106384277344]"
989_2_2,3,3,"[3.5987277442472987e-06, 3.1231909815687686e-05, 9.993767889682204e-06, 0.9999551773071289]"
246,3,3,"[7.085937170359102e-08, 2.718281848501647e-07, 2.5148279902964532e-08, 0.9999996423721313]"
62_1,3,3,"[6.950591000531858e-07, 0.12547528743743896, 5.569457925957977e-07, 0.874523401260376]"
989_2_1,1,3,"[0.00010387523070676252, 0.7440108060836792, 0.004671601112931967, 0.2512137293815613]"
485_0_2,3,3,"[1.915761715931552e-10, 2.2843776605441235e-05, 5.156992756383261e-06, 0.9999719858169556]"
345_0,3,3,"[0.02300676517188549, 0.004611059091985226, 0.0004406101070344448, 0.9719415903091431]"
219_0_0,3,3,"[8.509837243764196e-07, 4.733954028779408e-07, 1.9408041840307533e-10, 0.9999986886978149]"
174_1,3,3,"[9.540966239285353e-09, 0.012971175834536552, 3.617404615852138e-07, 0.9870284795761108]"
523_1_2,3,3,"[7.082805950631155e-06, 2.8248938178876415e-05, 0.0005346625694073737, 0.9994300007820129]"
414,3,3,"[0.0001134404301410541, 0.004558579530566931, 9.438014785700943e-06, 0.9953184723854065]"
360_0_1,3,3,"[3.64275543063286e-08, 0.0029032628517597914, 2.3568256892758654e-06, 0.9970943927764893]"
338_0,1,3,"[0.007053015287965536, 0.7418696284294128, 0.0006713559268973768, 0.25040605664253235]"
571_2_0,3,3,"[9.284621427241291e-08, 0.001234316499903798, 0.00021562364418059587, 0.9985499978065491]"
406_2_1,3,3,"[6.72897886033752e-06, 0.0005084791337139904, 1.95584161701845e-05, 0.9994651675224304]"
389_2_1,3,3,"[1.813883938883709e-11, 2.8440823029995954e-07, 3.530367664872358e-11, 0.9999997615814209]"
485_1_2,3,3,"[4.5666587311643525e-07, 0.0009542565676383674, 0.005784150678664446, 0.9932611584663391]"
692_0,3,3,"[3.252563601563452e-06, 0.0018909763311967254, 0.014435925520956516, 0.9836698770523071]"
975_1_2,3,3,"[5.771013178446083e-08, 0.03576383367180824, 1.3997214409755543e-06, 0.9642346501350403]"
464_1_2,3,3,"[0.00039504049345850945, 0.021544264629483223, 6.393247895175591e-05, 0.9779967665672302]"
219_0_2,3,3,"[2.2581900793738896e-07, 0.18245583772659302, 2.271914212315096e-08, 0.8175438642501831]"
398,3,3,"[0.007680312730371952, 0.004227883648127317, 4.672270108585508e-07, 0.988091230392456]"
551_0,3,3,"[0.004507951904088259, 0.003921437077224255, 0.044587574899196625, 0.9469830393791199]"
563_2_0,3,3,"[8.809821565591847e-07, 0.00019963855447713286, 6.491382009699009e-06, 0.9997929930686951]"
87_1_1,3,3,"[1.3221077097114176e-05, 0.0003306905855424702, 2.250822217320092e-05, 0.9996335506439209]"
857_1_1,3,3,"[0.0001270598586415872, 2.626230184432643e-07, 7.7983861501707e-07, 0.9998718500137329]"
399_0,1,3,"[0.0003186067333444953, 0.8637052774429321, 3.023447425221093e-05, 0.13594591617584229]"
662_0,3,3,"[0.004735306836664677, 0.027374422177672386, 0.022761989384889603, 0.9451282620429993]"
483_0_1,3,3,"[5.450707612908445e-05, 0.1839938908815384, 2.100756773870671e-06, 0.8159494996070862]"
286,3,3,"[9.844233318290208e-06, 6.33601812296547e-05, 1.9495950255077332e-05, 0.9999072551727295]"
2_1_1,3,3,"[6.962535553611815e-05, 0.02181585505604744, 0.0003509130619931966, 0.9777635335922241]"
493_2_1,3,3,"[3.124396243947558e-05, 0.0017432734603062272, 0.0003103807976003736, 0.9979150891304016]"
495_2_0,3,3,"[5.3801636568096e-07, 0.13907325267791748, 0.0004778269212692976, 0.8604483008384705]"
677_1_2,3,3,"[5.340519237506669e-06, 0.0026191717479377985, 0.0001900644856505096, 0.9971854090690613]"
948_1,3,3,"[4.144138529227348e-06, 0.01141028106212616, 0.00012711605813819915, 0.9884584546089172]"
769_0_1,3,3,"[3.2479036349286616e-08, 0.19898170232772827, 1.0561766430328134e-05, 0.8010077476501465]"
500_1_0,1,3,"[7.170441222115187e-06, 0.9797267913818359, 0.0006479922449216247, 0.01961798407137394]"
895_1,1,3,"[3.738505938599701e-06, 0.6008304357528687, 6.746084545738995e-05, 0.39909836649894714]"
935_2,3,3,"[5.005152843295946e-07, 0.28476858139038086, 2.94947017209779e-06, 0.7152280807495117]"
194_0_0,3,3,"[0.0002728771942202002, 0.00902726873755455, 5.302119916450465e-06, 0.990694522857666]"
500_2_1,1,3,"[0.00016941214562393725, 0.7932831048965454, 0.007919436320662498, 0.1986280083656311]"
677_2,1,3,"[1.4255742826208007e-05, 0.9560194611549377, 4.566908683045767e-05, 0.04392058402299881]"
745_2_1,3,3,"[0.0019989332649856806, 0.2506605088710785, 2.995230352098588e-05, 0.7473106384277344]"
422,3,3,"[3.3574469426866926e-08, 2.408145519439131e-06, 8.529767170362135e-11, 0.999997615814209]"
769_2,3,3,"[4.5718252295046113e-07, 0.011206990107893944, 0.07183776050806046, 0.9169548153877258]"
975_1_0,3,3,"[9.287420652981382e-06, 0.04746406525373459, 2.6048011932289228e-05, 0.952500581741333]"
836_1,3,3,"[3.2255920157098217e-09, 0.001599250826984644, 2.795404157041048e-07, 0.9984005093574524]"
874_2_1,3,3,"[0.00010460930207045749, 0.003676959313452244, 8.1581536505837e-05, 0.9961368441581726]"
734_0_0,3,3,"[0.0005671269609592855, 1.2189570952614304e-05, 0.0005158340791240335, 0.9989049434661865]"
521_1_2,3,3,"[3.9118054701248184e-05, 0.09453689306974411, 0.0008765722741372883, 0.904547393321991]"
180_0_1,3,3,"[6.650734576396644e-07, 0.002928175963461399, 3.32987547153607e-05, 0.9970378875732422]"
818_1_2,3,3,"[2.960737447210704e-06, 0.010639147832989693, 0.1575729250907898, 0.8317849636077881]"
469_2_0,3,3,"[1.0197744870765746e-09, 0.006756210699677467, 7.878364982616404e-08, 0.9932436347007751]"
571_1,3,3,"[6.48820446258469e-07, 0.11751009523868561, 0.006829866673797369, 0.8756593465805054]"
632_1_2,3,3,"[1.4177710738749738e-07, 0.0034535613376647234, 1.2711150247923797e-06, 0.9965450167655945]"
727_0_0,3,3,"[3.5430455227469793e-06, 6.654443609477312e-07, 1.6342202115993132e-06, 0.999994158744812]"
238_2_2,3,3,"[2.6856191652768757e-06, 7.498009654227644e-05, 1.2662601420743158e-06, 0.9999210834503174]"
338,3,3,"[7.59152535465546e-05, 0.050774868577718735, 5.185687405173667e-05, 0.9490973949432373]"
247_0_0,3,3,"[0.00038588393363170326, 0.005018176510930061, 0.0005613737739622593, 0.9940345883369446]"
321_0_0,3,3,"[0.0001569873420521617, 0.0032832983415573835, 0.00024015246890485287, 0.9963195323944092]"
989_1_2,3,3,"[0.00036769252619706094, 0.07911515980958939, 0.0008367426344193518, 0.9196803569793701]"
2_0,1,3,"[0.0001985845301533118, 0.8635827302932739, 0.0010444259969517589, 0.1351742297410965]"
523_2_2,3,3,"[0.000175009248778224, 0.0005239293677732348, 0.00011395087494747713, 0.9991870522499084]"
62_2,1,3,"[1.1515085418523086e-07, 0.9876385927200317, 0.0003201157378498465, 0.012041169218719006]"
214_0_2,3,3,"[7.001878543633211e-08, 0.0005625205812975764, 5.246161435934482e-06, 0.9994321465492249]"
438,3,3,"[2.9599255867651664e-05, 0.005505663342773914, 2.6899391158963226e-08, 0.9944646954536438]"
570_1_0,3,3,"[6.858031156298239e-07, 0.0009475877741351724, 3.7981248169671744e-05, 0.9990136623382568]"
116_2_1,3,3,"[5.352073344511155e-07, 0.30725714564323425, 0.021815652027726173, 0.6709266901016235]"
298_1_2,3,3,"[0.0004709763452410698, 0.0075311060063540936, 0.010087075643241405, 0.9819108843803406]"
829_2_0,3,3,"[0.0001201208506245166, 0.0023497804068028927, 0.0002713747671805322, 0.9972586631774902]"
601_0_1,3,3,"[7.609219210280571e-08, 0.012546745128929615, 1.42768749356037e-06, 0.9874517321586609]"
62_2_0,1,3,"[9.567902026219599e-08, 0.8425639271736145, 0.0006279106019064784, 0.1568080633878708]"
983_2_2,3,3,"[0.050574395805597305, 0.028104517608880997, 0.0007442136411555111, 0.920576810836792]"
393_1_2,3,3,"[6.48471711883758e-07, 5.927302845520899e-05, 3.7298505048966035e-06, 0.9999363422393799]"
238_1_0,1,3,"[5.242039605946047e-06, 0.8625450134277344, 6.668850346613908e-06, 0.13744311034679413]"
289_1_2,3,3,"[9.020764991873875e-05, 0.0005777811165899038, 0.00011937369708903134, 0.9992126226425171]"
693_0_2,1,3,"[1.6393778423662297e-05, 0.5149598717689514, 0.02047964371740818, 0.4645441472530365]"
555_1_2,3,3,"[2.5426065697331524e-09, 2.7453609163785586e-06, 3.8603573671025515e-09, 0.9999972581863403]"
957_1_1,3,3,"[0.00010158499935641885, 1.3411400686891284e-05, 1.201314626086969e-05, 0.9998729228973389]"
596_2_0,3,3,"[3.083256672198331e-07, 0.0017505137948319316, 4.3440937247396505e-07, 0.998248815536499]"
500_1_2,1,3,"[0.00016941214562393725, 0.7932831048965454, 0.007919436320662498, 0.1986280083656311]"
362_2,3,3,"[1.2765062251673953e-07, 0.010390550829470158, 3.43573731242941e-07, 0.9896090030670166]"
574_1_2,3,3,"[1.7713810862574064e-08, 2.3323380446527153e-05, 2.0554141499928846e-08, 0.999976634979248]"
61_0,3,3,"[0.0012520626187324524, 0.0008650679374113679, 0.025494389235973358, 0.9723883867263794]"
693_1_1,3,3,"[3.7306799640646204e-06, 0.37890589237213135, 0.00014167318295221776, 0.6209487318992615]"
727_0_1,3,3,"[1.4855719987494354e-09, 0.0004199192044325173, 4.318218088883441e-06, 0.9995757937431335]"
516_2_2,3,3,"[0.0002600880397949368, 0.000446741672931239, 8.850024357798247e-08, 0.9992930889129639]"
253_1_0,3,3,"[1.589937603796443e-08, 0.05571074038743973, 2.863760755644762e-06, 0.9442862868309021]"
957,3,3,"[0.00010158499935641885, 1.3411400686891284e-05, 1.201314626086969e-05, 0.9998729228973389]"
945_2_0,3,3,"[6.159138621342208e-08, 0.010509808547794819, 1.6909430996747687e-05, 0.9894731640815735]"
170_1,3,3,"[1.4939662378310459e-06, 0.0002115227107424289, 0.0007004737271927297, 0.9990864992141724]"
551_1_0,1,3,"[0.0005429071607068181, 0.985312283039093, 8.645748494018335e-06, 0.014136158861219883]"
629_1,3,3,"[3.419462521296601e-14, 0.0003010569198522717, 4.9140436863973416e-14, 0.9996989965438843]"
802_0_1,3,3,"[7.900160170493109e-08, 0.005748752970248461, 2.2267556687438628e-06, 0.9942489862442017]"
729_2_2,3,3,"[0.018604187294840813, 0.007322076708078384, 8.722800703253597e-05, 0.9739863872528076]"
737_1_0,3,3,"[2.978811608045362e-06, 0.055197231471538544, 5.4521493098036444e-08, 0.9447997808456421]"
802_2,3,3,"[7.113781563816701e-09, 0.0024362558033317327, 2.4437496904283762e-05, 0.9975392818450928]"
472_1_2,3,3,"[7.943174296087818e-07, 0.0005120555288158357, 7.117439963622019e-05, 0.9994159936904907]"
4_1,3,3,"[2.465258930328673e-08, 0.02179029770195484, 1.4297642110250308e-06, 0.9782083630561829]"
