,pred,true,pred prob
622,0,0,"[0.5230246186256409, 0.005934913642704487, 0.470858633518219, 0.00018186564557254314]"
207,2,0,"[0.10942327976226807, 0.04813036695122719, 0.8234369158744812, 0.019009442999958992]"
583,3,0,"[0.0015376120572909713, 0.001092905760742724, 0.0001492807496106252, 0.9972201585769653]"
396,0,0,"[0.9676680564880371, 0.00037899735616520047, 0.016773849725723267, 0.015179019421339035]"
222,0,0,"[0.5970394015312195, 0.07695649564266205, 0.3250501751899719, 0.0009538910235278308]"
761,0,0,"[0.605841875076294, 0.26887840032577515, 0.051989514380693436, 0.07329026609659195]"
142,1,0,"[0.0028473567217588425, 0.9917673468589783, 0.0018620010232552886, 0.003523308550938964]"
833,1,0,"[0.25906792283058167, 0.7301874160766602, 0.00957633089274168, 0.0011683466145768762]"
299,1,0,"[0.08155766129493713, 0.9070889353752136, 0.009859709069132805, 0.0014936701627448201]"
385,2,0,"[0.05828678980469704, 0.18503907322883606, 0.754705548286438, 0.001968590309843421]"
787,0,0,"[0.9085478782653809, 0.0002662106417119503, 0.058577410876750946, 0.0326085090637207]"
84,0,0,"[0.6486457586288452, 0.055368367582559586, 0.07030242681503296, 0.22568342089653015]"
782,2,0,"[0.19264911115169525, 0.10119625180959702, 0.7060492038726807, 0.00010548633144935593]"
984,3,0,"[0.4075312912464142, 0.1281900703907013, 0.035827700048685074, 0.42845091223716736]"
556,0,0,"[0.9171567559242249, 0.027096740901470184, 0.0526549331843853, 0.0030916056130081415]"
897,1,0,"[0.2671253979206085, 0.6401252150535583, 0.053929783403873444, 0.03881959617137909]"
986,0,0,"[0.3832072615623474, 0.32107752561569214, 0.26475682854652405, 0.030958326533436775]"
242,2,0,"[0.2707177400588989, 0.07723115384578705, 0.6518178582191467, 0.00023320042237173766]"
1013,2,0,"[0.03041592240333557, 0.08783140033483505, 0.8815463185310364, 0.0002063485444523394]"
1007,0,0,"[0.5415624380111694, 0.040377773344516754, 0.40367594361305237, 0.01438377145677805]"
302,1,0,"[0.0524529404938221, 0.8849046230316162, 0.003518937388435006, 0.05912358686327934]"
706,3,0,"[0.03597814217209816, 0.06954610347747803, 0.004330627154558897, 0.8901451826095581]"
21,0,0,"[0.7407210469245911, 0.1819651871919632, 0.027540426701307297, 0.04977334663271904]"
810,2,0,"[0.31234419345855713, 0.0692533627152443, 0.3253119885921478, 0.2930904030799866]"
933,2,0,"[0.01828509196639061, 0.0018399012042209506, 0.9798741936683655, 7.438325724251627e-07]"
473,2,0,"[0.015920622274279594, 0.011593838222324848, 0.9723338484764099, 0.00015164025535341352]"
530,2,0,"[0.19671542942523956, 0.07556373625993729, 0.7110376358032227, 0.016683151945471764]"
386,0,0,"[0.6532760262489319, 0.2241724133491516, 0.08685296028852463, 0.035698678344488144]"
518,2,0,"[0.19838331639766693, 0.00535179628059268, 0.7958464622497559, 0.0004184477438684553]"
1012,3,0,"[0.08636944741010666, 0.1083776205778122, 0.0843399316072464, 0.7209129333496094]"
428,2,0,"[0.07856012135744095, 0.2112211436033249, 0.7102025151252747, 1.622747367946431e-05]"
1004,2,0,"[0.0432649627327919, 0.0594143271446228, 0.897167444229126, 0.0001532763708382845]"
300,0,0,"[0.3927108347415924, 0.3519439101219177, 0.21297352015972137, 0.04237167164683342]"
31,1,0,"[0.06298652291297913, 0.7297108173370361, 0.13072630763053894, 0.07657638937234879]"
210,1,0,"[0.05593269318342209, 0.8870043754577637, 0.010628441348671913, 0.04643446207046509]"
198,2,0,"[0.04725559800863266, 0.0037848111242055893, 0.9488621950149536, 9.734679042594507e-05]"
588,0,0,"[0.7045726180076599, 0.0010978735517710447, 0.29430145025253296, 2.7996573408017866e-05]"
633,0,0,"[0.6591700315475464, 0.054918836802244186, 0.2787784934043884, 0.007132643833756447]"
728,0,0,"[0.4804011881351471, 0.028050309047102928, 0.46416717767715454, 0.027381349354982376]"
313,2,0,"[0.19879890978336334, 0.12533815205097198, 0.6699647307395935, 0.005898270756006241]"
850,1,0,"[0.10861260443925858, 0.3903891146183014, 0.2630370259284973, 0.23796121776103973]"
817,3,0,"[0.04330969601869583, 0.05261564627289772, 0.09175940603017807, 0.8123152256011963]"
323,2,0,"[0.033222511410713196, 0.0657069981098175, 0.9010567665100098, 1.3672958630195353e-05]"
747,0,0,"[0.6450476050376892, 0.27226370573043823, 0.07058394700288773, 0.0121047617867589]"
435,1,0,"[0.22367660701274872, 0.7214276790618896, 0.0238421019166708, 0.031053630635142326]"
47,0,0,"[0.5756234526634216, 0.14812572300434113, 0.27583324909210205, 0.0004175162175670266]"
1008,2,0,"[0.20378412306308746, 0.05160383880138397, 0.7416667938232422, 0.0029452971648424864]"
274,3,0,"[0.393971711397171, 0.027944348752498627, 0.022060370072722435, 0.5560235977172852]"
665,1,0,"[0.08685115724802017, 0.8979042768478394, 0.013179395347833633, 0.0020651482045650482]"
880,3,0,"[0.01667594723403454, 0.17439959943294525, 0.017398059368133545, 0.7915263175964355]"
437,1,0,"[0.3578524589538574, 0.4228266179561615, 0.11894775182008743, 0.10037318617105484]"
766,1,0,"[0.2852177023887634, 0.385152667760849, 0.32208016514778137, 0.007549399044364691]"
121,1,0,"[0.18401816487312317, 0.44855996966362, 0.19622905552387238, 0.1711927205324173]"
825,0,0,"[0.9176042675971985, 0.025072308257222176, 0.05526953563094139, 0.0020538996905088425]"
370,3,0,"[0.191369891166687, 0.1388079971075058, 0.2242843210697174, 0.445537805557251]"
283,2,0,"[0.027364276349544525, 0.0002337768382858485, 0.9724001288414001, 1.761455564519565e-06]"
27,0,0,"[0.5942992568016052, 0.16532683372497559, 0.04056302458047867, 0.1998109072446823]"
778,0,0,"[0.5595458745956421, 0.1783895194530487, 0.25753623247146606, 0.004528363700956106]"
821,2,0,"[0.05356847494840622, 0.005105113610625267, 0.9413160681724548, 1.0348389878345188e-05]"
869,1,0,"[0.033371422439813614, 0.958480954170227, 0.005029334686696529, 0.003118215361610055]"
791,1,0,"[0.0076392837800085545, 0.9891942739486694, 0.0015938550932332873, 0.0015726089477539062]"
682,0,0,"[0.4507097601890564, 0.03772673010826111, 0.44514116644859314, 0.06642229855060577]"
926,0,0,"[0.33171698451042175, 0.05558757111430168, 0.2831452786922455, 0.329550176858902]"
343,0,0,"[0.5536310076713562, 0.37284576892852783, 0.03880464285612106, 0.03471862152218819]"
258,0,0,"[0.4454628825187683, 0.16725170612335205, 0.10337990522384644, 0.28390541672706604]"
434,2,0,"[0.2971990704536438, 0.18310558795928955, 0.5183292031288147, 0.0013660772237926722]"
527,2,0,"[0.10546369105577469, 0.020844029262661934, 0.8734554648399353, 0.00023681175662204623]"
442,2,0,"[0.3897929787635803, 0.040563348680734634, 0.5493056178092957, 0.020338017493486404]"
205,0,0,"[0.7058284878730774, 0.015306907705962658, 0.23978835344314575, 0.03907620161771774]"
537,1,0,"[0.023088928312063217, 0.6757977604866028, 0.05111093446612358, 0.2500024437904358]"
504,3,0,"[0.32292822003364563, 0.31145668029785156, 0.0214329045265913, 0.3441821336746216]"
860,0,0,"[0.42241501808166504, 0.07087844610214233, 0.11284379661083221, 0.3938628137111664]"
565,1,0,"[0.08902321010828018, 0.8242528438568115, 0.0012116475263610482, 0.08551227301359177]"
599,2,0,"[0.14578251540660858, 0.34441086649894714, 0.49489402770996094, 0.014912592247128487]"
143,1,0,"[0.19603115320205688, 0.4103420674800873, 0.251260906457901, 0.14236584305763245]"
772,2,0,"[0.001929954974912107, 0.07527557760477066, 0.922335684299469, 0.00045881030382588506]"
124,2,0,"[0.21265792846679688, 0.016652196645736694, 0.7706021070480347, 8.780305506661534e-05]"
902,1,0,"[0.10361368954181671, 0.851740300655365, 0.01951368898153305, 0.025132305920124054]"
173,2,0,"[0.06780979037284851, 0.01880144327878952, 0.9130603075027466, 0.00032845756504684687]"
127,1,0,"[0.06051560491323471, 0.9361270070075989, 0.0005427032010629773, 0.002814612118527293]"
317,1,0,"[0.022132011130452156, 0.9546962976455688, 0.01614435948431492, 0.007027328014373779]"
996,2,0,"[0.020425794646143913, 0.021287694573402405, 0.9579092860221863, 0.00037722900742664933]"
335,1,0,"[0.19234780967235565, 0.7871713042259216, 0.011136696673929691, 0.009344235062599182]"
771,2,0,"[0.1793087273836136, 0.14964215457439423, 0.6621822118759155, 0.008866865187883377]"
236,0,0,"[0.6505491733551025, 0.005196601618081331, 0.3409452438354492, 0.0033089180942624807]"
451,1,0,"[0.008632748387753963, 0.9804035425186157, 0.001148595823906362, 0.009815082885324955]"
827,0,0,"[0.4835694432258606, 0.3739352822303772, 0.10274594277143478, 0.039749350398778915]"
239,3,0,"[0.32822009921073914, 0.03621531277894974, 0.0015909339999780059, 0.6339737176895142]"
784,3,0,"[0.3081425726413727, 0.23331128060817719, 0.07536985725164413, 0.3831762969493866]"
95,0,0,"[0.743831992149353, 0.056672003120183945, 0.18032827973365784, 0.019167741760611534]"
497,0,0,"[0.632671058177948, 0.033959779888391495, 0.018355734646320343, 0.31501343846321106]"
948_1_2,3,3,"[0.00017445185221731663, 0.004163837060332298, 0.003252440830692649, 0.9924092292785645]"
170_0_0,3,3,"[0.003263413906097412, 0.10807662457227707, 0.0010680679697543383, 0.8875918388366699]"
125_2,3,3,"[0.00019337110279593617, 0.002473849803209305, 0.00041209484334103763, 0.9969207048416138]"
601_2_2,3,3,"[0.00017557619139552116, 0.02239653654396534, 9.972162843041588e-06, 0.9774180054664612]"
66_0,3,3,"[0.09408750385046005, 0.3244297504425049, 0.21563303470611572, 0.36584973335266113]"
979_1_2,3,3,"[4.356779115255449e-08, 0.002199324779212475, 1.6233298083534464e-05, 0.997784435749054]"
508_1_1,3,3,"[0.0003078659647144377, 0.009322716854512691, 0.0024552051909267902, 0.9879142642021179]"
525_0_2,3,3,"[1.6658757886034437e-05, 0.07506465911865234, 0.018583647906780243, 0.9063349962234497]"
979_2,3,3,"[6.863986268257349e-09, 0.0020551038905978203, 2.0281724744108942e-07, 0.9979446530342102]"
794_2_2,3,3,"[0.0013677270617336035, 0.0014979599509388208, 3.7460511521203443e-05, 0.9970968961715698]"
693_2_0,3,3,"[2.831842539308127e-05, 0.0011761814821511507, 0.00299780978821218, 0.9957977533340454]"
794_2_1,3,3,"[4.043641183670843e-06, 0.014920004643499851, 0.00019027576490771025, 0.9848856329917908]"
66_1_0,2,3,"[0.003143762703984976, 0.3162257671356201, 0.426799476146698, 0.25383099913597107]"
710_2_2,3,3,"[0.07615423202514648, 0.016675608232617378, 0.0015769548481330276, 0.90559321641922]"
289_1,3,3,"[4.573450132738799e-05, 0.03478635847568512, 0.007618348114192486, 0.9575495719909668]"
41_2_1,1,3,"[0.00020515822689048946, 0.9665791392326355, 0.002562870504334569, 0.030652787536382675]"
959_0_1,3,3,"[4.400469333631918e-05, 0.04151955991983414, 0.003061093855649233, 0.9553753137588501]"
240_2_0,1,3,"[0.00019215479551348835, 0.7797183990478516, 0.01331527903676033, 0.20677421987056732]"
525_2_0,3,3,"[1.6658757886034437e-05, 0.07506465911865234, 0.018583647906780243, 0.9063349962234497]"
452,3,3,"[0.006529425736516714, 0.027018414810299873, 0.01450437679886818, 0.9519476890563965]"
214_1_1,3,3,"[0.013085165061056614, 0.22256849706172943, 0.020129354670643806, 0.744217038154602]"
264_2_0,3,3,"[1.8243648810312152e-05, 0.10934918373823166, 0.0017509476747363806, 0.8888816237449646]"
737_0_2,3,3,"[3.5798634598904755e-06, 0.039599642157554626, 0.0006119891186244786, 0.9597848653793335]"
248_1,1,3,"[0.00023824833624530584, 0.868253767490387, 0.02050427719950676, 0.11100366711616516]"
740_1_0,3,3,"[0.00027067968039773405, 0.11380686610937119, 0.0027146413922309875, 0.8832077980041504]"
896,3,3,"[0.12256253510713577, 0.024615952745079994, 0.013517634011805058, 0.8393038511276245]"
217_1,1,3,"[0.00017259549349546432, 0.6928108334541321, 0.010669787414371967, 0.29634684324264526]"
362_2_0,3,3,"[0.0002024679270107299, 0.0035637805704027414, 0.007851590402424335, 0.9883821606636047]"
226_1_2,3,3,"[0.0018280105432495475, 0.1313478797674179, 0.1012842208147049, 0.765539824962616]"
596_0_1,1,3,"[6.45816107862629e-05, 0.6802857518196106, 0.01563527062535286, 0.3040143549442291]"
720_1_2,3,3,"[0.00018788367742672563, 0.06800353527069092, 0.013617214746773243, 0.9181913137435913]"
206_2_1,3,3,"[1.4364923117682338e-06, 2.714531365199946e-05, 1.9964920738857472e-06, 0.9999693632125854]"
194_1_0,3,3,"[0.0004628121678251773, 0.03395194187760353, 0.0034065782092511654, 0.9621785879135132]"
760_1_0,2,3,"[0.001125454786233604, 0.015287998132407665, 0.8323237299919128, 0.1512627899646759]"
983_1_1,3,3,"[0.08332107216119766, 0.08309170603752136, 0.09794795513153076, 0.735639214515686]"
350,3,3,"[0.04196437820792198, 0.33184489607810974, 0.0933266431093216, 0.5328640341758728]"
11_0_2,3,3,"[9.495378435531165e-06, 0.03603915870189667, 0.01111823320388794, 0.9528330564498901]"
195_2_0,3,3,"[7.0910018621361814e-06, 0.0002648034133017063, 9.154808503808454e-05, 0.9996365308761597]"
11_0,3,3,"[0.06994622200727463, 0.2802208364009857, 0.04890357330441475, 0.6009293794631958]"
975_0_1,3,3,"[0.00018647279648575932, 0.010345684364438057, 0.0006865772884339094, 0.988781213760376]"
729_0_2,3,3,"[0.00016183713159989566, 0.016684850677847862, 0.0048528690822422504, 0.9783005118370056]"
425_0,3,3,"[0.02324496954679489, 0.17753928899765015, 0.0237763412296772, 0.7754393815994263]"
485_1_0,2,3,"[0.0014097888488322496, 0.272278755903244, 0.5473836660385132, 0.17892779409885406]"
629_1_0,3,3,"[5.164272351976251e-06, 0.0003083146002609283, 4.270122644811636e-06, 0.9996823072433472]"
657_0_2,3,3,"[3.2568279948463896e-06, 0.2148774117231369, 0.0003808329929597676, 0.7847384810447693]"
389_1_0,3,3,"[4.372317562229e-05, 0.0018761252285912633, 0.00010686378664104268, 0.9979732632637024]"
601_1_1,3,3,"[0.00017557619139552116, 0.02239653654396534, 9.972162843041588e-06, 0.9774180054664612]"
567_2_0,3,3,"[4.906794856651686e-05, 0.17933611571788788, 0.0011037200456485152, 0.8195110559463501]"
734_1_2,3,3,"[8.603529568063095e-05, 0.36765703558921814, 0.07144033908843994, 0.5608165860176086]"
362_0_0,3,3,"[0.01637125574052334, 0.03670287877321243, 0.014358622021973133, 0.9325671792030334]"
689_1_2,3,3,"[1.184957454825053e-05, 0.01288753841072321, 0.004170605447143316, 0.982930064201355]"
398_0,1,3,"[0.00729207880795002, 0.5194518566131592, 0.007310883607715368, 0.46594515442848206]"
308_0_0,1,3,"[0.011031442321836948, 0.6570233106613159, 0.023089414462447166, 0.30885589122772217]"
137_1_2,3,3,"[0.0010561783565208316, 0.03019697591662407, 0.01728062704205513, 0.9514661431312561]"
195_0_2,3,3,"[7.0910018621361814e-06, 0.0002648034133017063, 9.154808503808454e-05, 0.9996365308761597]"
989_0_0,3,3,"[0.005796333309262991, 0.014564067125320435, 0.003965548239648342, 0.9756740927696228]"
321_0_1,3,3,"[0.0023606300819665194, 0.18493832647800446, 0.01936682127416134, 0.7933341860771179]"
601_1_0,3,3,"[0.00013200263492763042, 0.02154814451932907, 0.00019364478066563606, 0.9781262278556824]"
654_0_0,3,3,"[0.0008472691406495869, 0.025986894965171814, 0.0012271471787244081, 0.9719386100769043]"
214_0_1,3,3,"[0.0005524121806956828, 0.01474439911544323, 0.004978050012141466, 0.9797250628471375]"
61_0_0,1,3,"[0.040944911539554596, 0.8363471031188965, 0.04765923321247101, 0.07504871487617493]"
495_0,0,3,"[0.4397609829902649, 0.04918909817934036, 0.07386895269155502, 0.43718093633651733]"
345_1_1,3,3,"[0.09463727474212646, 0.37085768580436707, 0.0634712278842926, 0.47103384137153625]"
43_0_1,3,3,"[0.0010262124706059694, 0.022540364414453506, 0.008230532519519329, 0.9682029485702515]"
289_0_0,3,3,"[0.008219031617045403, 0.012129727751016617, 0.0009502685279585421, 0.9787009358406067]"
563,3,3,"[0.14361900091171265, 0.20535148680210114, 0.09221912920475006, 0.5588103532791138]"
180,3,3,"[0.007805330213159323, 0.0008866880089044571, 0.00023988776956684887, 0.9910681843757629]"
696_1_0,3,3,"[0.0007836823933757842, 0.10708335041999817, 0.31435009837150574, 0.5777828693389893]"
692_2_1,2,3,"[7.741810259176418e-05, 0.06383518874645233, 0.5446270108222961, 0.3914604187011719]"
955_0_2,2,3,"[0.025908159092068672, 0.05586637556552887, 0.8414311408996582, 0.0767943263053894]"
818_2,3,3,"[0.0020769385155290365, 0.0014751222915947437, 0.27206894755363464, 0.7243789434432983]"
211_0,3,3,"[0.019106309860944748, 0.011247026734054089, 0.08539502322673798, 0.8842516541481018]"
935_0_2,3,3,"[0.00040956775774247944, 0.34402045607566833, 0.07611453533172607, 0.5794554352760315]"
2_0_0,3,3,"[0.001103878254070878, 0.2356884926557541, 0.010519511997699738, 0.7526881098747253]"
246_0,3,3,"[0.0007797672878950834, 0.01402666512876749, 0.0002876964572351426, 0.9849058985710144]"
293_0_1,3,3,"[0.0003235077892895788, 0.0004573748738039285, 0.0010856491280719638, 0.9981334805488586]"
508_0_2,3,3,"[3.6766236007679254e-05, 0.43777385354042053, 0.026635773479938507, 0.5355535745620728]"
175_1_0,3,3,"[0.0001038576738210395, 0.009457056410610676, 0.0006245739059522748, 0.9898145198822021]"
293_0_0,3,3,"[0.0007252891082316637, 0.002852262929081917, 0.0022658337838947773, 0.9941565990447998]"
525_1,3,3,"[0.00080621283268556, 0.11567366123199463, 0.004717416130006313, 0.8788027167320251]"
836_1_2,3,3,"[0.00020814998424611986, 0.00217347196303308, 0.0002306285605300218, 0.9973878264427185]"
835,3,3,"[1.8729072053247364e-06, 0.0009338330710306764, 4.690192508860491e-05, 0.9990173578262329]"
149_1_2,1,3,"[0.005658578127622604, 0.5368753671646118, 0.2823300361633301, 0.1751360148191452]"
983_2_0,3,3,"[5.525123197003268e-05, 0.01091185212135315, 0.0012340628309175372, 0.987798810005188]"
66_1_1,3,3,"[0.04701674357056618, 0.27574488520622253, 0.13460718095302582, 0.5426312685012817]"
431_2_0,3,3,"[8.99818587640766e-06, 0.0021801283583045006, 0.0011576245306059718, 0.9966532588005066]"
662_1,3,3,"[0.004197045229375362, 0.10065999627113342, 0.010962131433188915, 0.8841807842254639]"
629_2_2,3,3,"[1.339777372777462e-05, 6.263916293391958e-05, 5.256762847238861e-07, 0.9999234676361084]"
458_2_1,3,3,"[0.0003482166212052107, 0.15481938421726227, 0.028745150193572044, 0.8160873055458069]"
887_1,3,3,"[5.7312932767672464e-05, 0.46656742691993713, 0.008110354654490948, 0.5252649188041687]"
574_2_0,3,3,"[0.000282634369796142, 0.08034946024417877, 0.026651671156287193, 0.8927162289619446]"
835_2_1,3,3,"[1.3429084333438368e-07, 0.09112955629825592, 0.00232513016089797, 0.906545102596283]"
195_2_2,3,3,"[0.020790765061974525, 0.0038156628143042326, 0.0007660145056433976, 0.9746276140213013]"
989_2,3,3,"[0.0006941822939552367, 0.013313527218997478, 0.01662389561533928, 0.9693683981895447]"
746_2_0,3,3,"[3.1827839848119766e-05, 0.026335764676332474, 0.0011399444192647934, 0.9724924564361572]"
140_1_2,3,3,"[0.00014587625628337264, 0.0034104138612747192, 0.0010921137873083353, 0.9953515529632568]"
516_0_1,3,3,"[0.00018111395183950663, 0.1382441520690918, 0.02047554776072502, 0.8410991430282593]"
975,3,3,"[0.0031959759071469307, 0.01982771046459675, 0.0005206985515542328, 0.9764556884765625]"
211_1_2,3,3,"[0.000372107548173517, 0.3647829294204712, 0.1776338517665863, 0.45721107721328735]"
829,3,3,"[0.0815378949046135, 0.26696762442588806, 0.08819036930799484, 0.5633041262626648]"
458_2_0,3,3,"[3.201069830538472e-06, 0.22995877265930176, 0.01728472299873829, 0.7527532577514648]"
730_0_0,3,3,"[0.08769893646240234, 0.1857517808675766, 0.041124437004327774, 0.6854248046875]"
989_2_0,1,3,"[0.0017080066027119756, 0.5461986660957336, 0.159982368350029, 0.29211097955703735]"
36_0_2,3,3,"[0.0003203972883056849, 0.06172863766551018, 0.010301025584340096, 0.927649974822998]"
788_1,3,3,"[3.400124842301011e-05, 0.0966348648071289, 0.006235081702470779, 0.8970960378646851]"
857_2,3,3,"[7.582372063552612e-07, 0.001791665912605822, 0.0004477721231523901, 0.9977598190307617]"
170_1_1,3,3,"[0.003263413906097412, 0.10807662457227707, 0.0010680679697543383, 0.8875918388366699]"
874_0_2,3,3,"[5.897891242057085e-05, 0.00221922155469656, 0.0019042175263166428, 0.9958176016807556]"
794_1_0,3,3,"[0.0009363190038129687, 0.065228670835495, 0.0003710550954565406, 0.9334639310836792]"
730_2_1,3,3,"[0.00013206168659962714, 0.00456613302230835, 0.004596664570271969, 0.9907050728797913]"
125_1_1,3,3,"[0.0076333084143698215, 0.01617739349603653, 0.002846835646778345, 0.9733424782752991]"
836_0_0,1,3,"[0.0021226226817816496, 0.5442972183227539, 6.498808943433687e-05, 0.4535151422023773]"
579_1_2,1,3,"[0.00020476397185120732, 0.9230915307998657, 0.008404486812651157, 0.06829916685819626]"
523_1,3,3,"[1.7013197066262364e-05, 0.0006020255386829376, 0.0003489429072942585, 0.9990320205688477]"
954_1,1,3,"[0.00038377835880964994, 0.6304688453674316, 0.0975777879357338, 0.27156955003738403]"
469_0_2,3,3,"[2.4214937184297014e-06, 0.00968798529356718, 0.0004935312899760902, 0.9898160696029663]"
794_2_0,3,3,"[1.7281681721215136e-05, 0.01130736619234085, 0.00014955374354030937, 0.9885257482528687]"
508_0,3,3,"[0.017130019143223763, 0.15178227424621582, 0.0010010756086558104, 0.8300867080688477]"
555_1_0,3,3,"[1.1602678569033742e-05, 0.001134648802690208, 0.00022856882424093783, 0.9986252784729004]"
445_1_2,3,3,"[5.944590884610079e-05, 0.0006163148791529238, 0.00018777970399241894, 0.9991365075111389]"
41_1,1,3,"[0.0004765394260175526, 0.5147678852081299, 0.004185691941529512, 0.48056986927986145]"
253_0_0,3,3,"[0.0002558969135861844, 0.00247820932418108, 6.400339771062136e-05, 0.9972019195556641]"
887_1_1,3,3,"[0.020130934193730354, 0.06335090845823288, 0.10230720043182373, 0.8142109513282776]"
737,3,3,"[0.00024206664238590747, 0.16607266664505005, 0.00044388617970980704, 0.83324134349823]"
64_2_1,3,3,"[4.976452146365773e-06, 0.0054335943423211575, 0.0014638664433732629, 0.9930976033210754]"
308_2_2,1,3,"[0.011031442321836948, 0.6570233106613159, 0.023089414462447166, 0.30885589122772217]"
141_2_1,3,3,"[0.00011875222844537348, 0.0007928380509838462, 0.0006627498660236597, 0.9984257221221924]"
196_0_0,1,3,"[0.017291726544499397, 0.487146258354187, 0.0401323102414608, 0.4554297626018524]"
78_2_0,3,3,"[2.949683585029561e-05, 0.049434129148721695, 0.01805415377020836, 0.9324823021888733]"
654_2_0,3,3,"[3.826786269200966e-06, 0.0007118076900951564, 0.00017207406926900148, 0.9991123080253601]"
677_0_1,1,3,"[7.864512735977769e-05, 0.8979963064193726, 0.08336267620325089, 0.018562329933047295]"
78_0,3,3,"[0.05106164142489433, 0.06142852082848549, 0.0010767014464363456, 0.8864331841468811]"
775_1_1,3,3,"[0.0009303405531682074, 5.757517646998167e-05, 0.00020381670037750155, 0.9988082647323608]"
605_2,3,3,"[0.00029500879463739693, 0.4700637459754944, 0.011435337364673615, 0.5182059407234192]"
