,pred,true,pred prob
1007,2,0,"[0.12850114703178406, 0.09243112802505493, 0.7181593179702759, 0.060908351093530655]"
302,1,0,"[0.13715237379074097, 0.4710034430027008, 0.019632790237665176, 0.37221142649650574]"
706,1,0,"[0.21154427528381348, 0.4450572431087494, 0.04117131978273392, 0.3022271990776062]"
21,1,0,"[0.07135569304227829, 0.5987676382064819, 0.000560920569114387, 0.329315721988678]"
810,1,0,"[0.2646292448043823, 0.34059298038482666, 0.09364402294158936, 0.3011337220668793]"
933,2,0,"[0.13642577826976776, 0.06826010346412659, 0.7448380589485168, 0.05047601833939552]"
473,2,0,"[0.09279955923557281, 0.18082162737846375, 0.5282348394393921, 0.19814398884773254]"
530,1,0,"[0.18654844164848328, 0.4370186924934387, 0.03895917162299156, 0.33747366070747375]"
386,1,0,"[0.2347755879163742, 0.43270277976989746, 0.05224590748548508, 0.28027573227882385]"
518,2,0,"[0.150518998503685, 0.1485588252544403, 0.5938594341278076, 0.1070626974105835]"
1012,1,0,"[0.2744724452495575, 0.434684693813324, 0.06876813620328903, 0.2220747172832489]"
428,2,0,"[0.21778029203414917, 0.28642362356185913, 0.35738885402679443, 0.13840728998184204]"
1004,2,0,"[0.13105854392051697, 0.1140933632850647, 0.6800476312637329, 0.07480046153068542]"
300,1,0,"[0.3036769926548004, 0.4250693619251251, 0.04224289581179619, 0.22901077568531036]"
31,1,0,"[0.17535372078418732, 0.6953496932983398, 0.004355451092123985, 0.12494120746850967]"
210,1,0,"[0.23650437593460083, 0.5369003415107727, 0.02532966434955597, 0.2012656182050705]"
198,0,0,"[0.35925233364105225, 0.35615286231040955, 0.14126239717006683, 0.14333239197731018]"
588,2,0,"[0.24174396693706512, 0.148980513215065, 0.5489687919616699, 0.06030680239200592]"
633,1,0,"[0.23315510153770447, 0.2700327932834625, 0.2636089622974396, 0.23320309817790985]"
728,3,0,"[0.2504682242870331, 0.2545161247253418, 0.21789540350437164, 0.27712032198905945]"
313,1,0,"[0.36211562156677246, 0.37492653727531433, 0.09349916875362396, 0.16945873200893402]"
850,1,0,"[0.32039910554885864, 0.46966129541397095, 0.047923002392053604, 0.1620166003704071]"
817,1,0,"[0.26010945439338684, 0.42004576325416565, 0.0709921196103096, 0.2488527148962021]"
323,2,0,"[0.2071540653705597, 0.15833540260791779, 0.5345988869667053, 0.099911630153656]"
747,1,0,"[0.1721661239862442, 0.5250664353370667, 0.02201681397855282, 0.28075066208839417]"
435,1,0,"[0.26745733618736267, 0.3468121886253357, 0.17855897545814514, 0.2071715146303177]"
47,1,0,"[0.3117457628250122, 0.3252110779285431, 0.15825976431369781, 0.20478342473506927]"
1008,2,0,"[0.11075624823570251, 0.14103884994983673, 0.5998288989067078, 0.14837601780891418]"
274,1,0,"[0.17354761064052582, 0.3806205987930298, 0.14416314661502838, 0.30166861414909363]"
665,1,0,"[0.2177777886390686, 0.5365177989006042, 0.03558524698019028, 0.21011918783187866]"
880,1,0,"[0.2594831883907318, 0.4347792863845825, 0.06975576281547546, 0.235981747508049]"
437,1,0,"[0.16127194464206696, 0.5959857702255249, 0.01959981396794319, 0.22314238548278809]"
766,1,0,"[0.19377084076404572, 0.5137854814529419, 0.07514072954654694, 0.21730296313762665]"
121,1,0,"[0.11005666851997375, 0.4927572011947632, 0.0679478570818901, 0.32923823595046997]"
825,1,0,"[0.31417354941368103, 0.3957730233669281, 0.09268958121538162, 0.19736386835575104]"
370,1,0,"[0.3456522226333618, 0.35019606351852417, 0.09256981313228607, 0.21158190071582794]"
283,2,0,"[0.09227015823125839, 0.09306830912828445, 0.7260417938232422, 0.08861974626779556]"
27,1,0,"[0.10424070060253143, 0.5427334308624268, 0.0011635500704869628, 0.3518623113632202]"
778,1,0,"[0.31573840975761414, 0.38891950249671936, 0.11151175945997238, 0.18383032083511353]"
821,2,0,"[0.15193812549114227, 0.12925703823566437, 0.6331028938293457, 0.08570199459791183]"
869,1,0,"[0.09884979575872421, 0.6082764863967896, 0.01925075426697731, 0.27362293004989624]"
791,1,0,"[0.21036161482334137, 0.544677197933197, 0.03684023767709732, 0.20812103152275085]"
682,1,0,"[0.3130896985530853, 0.37450507283210754, 0.0868459939956665, 0.225559264421463]"
926,1,0,"[0.17259512841701508, 0.42009207606315613, 0.018840866163372993, 0.38847193121910095]"
343,1,0,"[0.19798584282398224, 0.521894097328186, 0.013637235388159752, 0.2664828598499298]"
258,1,0,"[0.28002581000328064, 0.48936063051223755, 0.04040210321545601, 0.19021141529083252]"
434,1,0,"[0.23153498768806458, 0.4534299373626709, 0.05823638290166855, 0.25679877400398254]"
527,2,0,"[0.15532159805297852, 0.09625054895877838, 0.6680458784103394, 0.08038194477558136]"
442,1,0,"[0.28541719913482666, 0.3682880103588104, 0.15030641853809357, 0.19598835706710815]"
205,3,0,"[0.20453956723213196, 0.28292012214660645, 0.15372544527053833, 0.35881489515304565]"
537,1,0,"[0.12678302824497223, 0.5057523250579834, 0.030702408403158188, 0.33676227927207947]"
504,1,0,"[0.24873897433280945, 0.4966532289981842, 0.029791705310344696, 0.22481600940227509]"
860,2,0,"[0.15596330165863037, 0.174247145652771, 0.41367587447166443, 0.2561136782169342]"
565,1,0,"[0.25700920820236206, 0.49772828817367554, 0.043146420270204544, 0.20211608707904816]"
599,2,0,"[0.1405479907989502, 0.12860789895057678, 0.6265103220939636, 0.1043337732553482]"
143,1,0,"[0.19877155125141144, 0.4522585868835449, 0.06477590650320053, 0.2841939330101013]"
772,2,0,"[0.13576221466064453, 0.1870088279247284, 0.5736441016197205, 0.10358485579490662]"
124,2,0,"[0.25679680705070496, 0.19629047811031342, 0.4578538239002228, 0.08905891329050064]"
902,1,0,"[0.25182437896728516, 0.4176490306854248, 0.0644604042172432, 0.26606616377830505]"
173,2,0,"[0.09946580231189728, 0.06762199848890305, 0.777320146560669, 0.0555921345949173]"
127,1,0,"[0.04995230212807655, 0.6292442083358765, 0.002468589460477233, 0.3183348476886749]"
317,1,0,"[0.14944274723529816, 0.5577884912490845, 0.031857118010520935, 0.26091164350509644]"
996,1,0,"[0.1609317660331726, 0.6988270282745361, 0.004589212127029896, 0.13565203547477722]"
335,1,0,"[0.1303010731935501, 0.4939849376678467, 0.01313059963285923, 0.3625834584236145]"
771,2,0,"[0.15577049553394318, 0.24937693774700165, 0.37897244095802307, 0.21588006615638733]"
236,2,0,"[0.2538497745990753, 0.2410687506198883, 0.34003323316574097, 0.16504822671413422]"
451,1,0,"[0.1382169872522354, 0.49735063314437866, 0.025508355349302292, 0.33892399072647095]"
827,1,0,"[0.30259478092193604, 0.4736480414867401, 0.05749455839395523, 0.1662627011537552]"
239,1,0,"[0.21574687957763672, 0.400348961353302, 0.06473446637392044, 0.3191697597503662]"
784,1,0,"[0.3083931803703308, 0.45162832736968994, 0.04364031180739403, 0.19633819162845612]"
95,1,0,"[0.27699095010757446, 0.40725091099739075, 0.07690871506929398, 0.23884937167167664]"
497,3,0,"[0.22935941815376282, 0.3555707633495331, 0.04790962114930153, 0.3671601712703705]"
948_1_2,3,3,"[0.017722152173519135, 0.3032150864601135, 0.08710342645645142, 0.5919593572616577]"
170_0_0,1,3,"[0.08366847783327103, 0.6041471362113953, 0.07493343949317932, 0.2372509390115738]"
125_2,3,3,"[0.0411536730825901, 0.2671070396900177, 0.028461460024118423, 0.663277804851532]"
601_2_2,1,3,"[0.058323681354522705, 0.6068670749664307, 0.0548747256398201, 0.27993449568748474]"
66_0,1,3,"[0.1578826606273651, 0.41008028388023376, 0.07419019937515259, 0.35784682631492615]"
979_1_2,3,3,"[0.007241824176162481, 0.3525319993495941, 0.0009463304304517806, 0.639279842376709]"
508_1_1,1,3,"[0.03635287657380104, 0.5026612281799316, 0.025727057829499245, 0.43525880575180054]"
525_0_2,3,3,"[0.014468017034232616, 0.3633798062801361, 0.04157296195626259, 0.5805791616439819]"
979_2,3,3,"[0.003130449214950204, 0.3227866590023041, 0.000630053284112364, 0.6734529137611389]"
794_2_2,1,3,"[0.18199141323566437, 0.4880523085594177, 0.028079992160201073, 0.3018762469291687]"
693_2_0,3,3,"[0.03909021615982056, 0.3591592013835907, 0.15707141160964966, 0.4446792006492615]"
794_2_1,3,3,"[0.022164322435855865, 0.3832746744155884, 0.07612951099872589, 0.5184314846992493]"
66_1_0,3,3,"[0.04447930306196213, 0.33663636445999146, 0.26258420944213867, 0.35630008578300476]"
710_2_2,0,3,"[0.34389519691467285, 0.3333321511745453, 0.11938709765672684, 0.20338554680347443]"
289_1,3,3,"[0.030550409108400345, 0.3471611738204956, 0.03975557163357735, 0.5825328826904297]"
41_2_1,3,3,"[0.013994116336107254, 0.30534082651138306, 0.07070653885602951, 0.6099585294723511]"
959_0_1,1,3,"[0.036710433661937714, 0.5536311864852905, 0.002451436361297965, 0.40720686316490173]"
240_2_0,1,3,"[0.11074036359786987, 0.44843125343322754, 0.10789155215024948, 0.3329368531703949]"
525_2_0,3,3,"[0.014468017034232616, 0.3633798062801361, 0.04157296195626259, 0.5805791616439819]"
452,1,3,"[0.24726663529872894, 0.34556832909584045, 0.112885020673275, 0.2942800223827362]"
214_1_1,1,3,"[0.07155928015708923, 0.48634397983551025, 0.035800088196992874, 0.4062967300415039]"
264_2_0,3,3,"[0.02560235559940338, 0.40172529220581055, 0.03142433986067772, 0.5412480235099792]"
737_0_2,3,3,"[0.023926515132188797, 0.41692325472831726, 0.07482597231864929, 0.48432427644729614]"
248_1,1,3,"[0.017381316050887108, 0.5153905749320984, 0.020931456238031387, 0.44629666209220886]"
740_1_0,3,3,"[0.050242286175489426, 0.3852021098136902, 0.04094429686665535, 0.5236112475395203]"
896,3,3,"[0.21168941259384155, 0.362355500459671, 0.046886198222637177, 0.37906891107559204]"
217_1,1,3,"[0.015939321368932724, 0.6158820390701294, 0.017982199788093567, 0.3501965403556824]"
362_2_0,3,3,"[0.07900039106607437, 0.3511103689670563, 0.08630064129829407, 0.4835885763168335]"
226_1_2,3,3,"[0.03051161952316761, 0.38907572627067566, 0.05538898706436157, 0.5250236392021179]"
596_0_1,1,3,"[0.04213477671146393, 0.4965043067932129, 0.06465619057416916, 0.39670467376708984]"
720_1_2,3,3,"[0.017066339030861855, 0.2910196781158447, 0.0694737583398819, 0.6224402189254761]"
206_2_1,3,3,"[0.01079423539340496, 0.2438134253025055, 0.0016568382270634174, 0.7437354922294617]"
194_1_0,3,3,"[0.04243818670511246, 0.31937357783317566, 0.05578473210334778, 0.5824034810066223]"
760_1_0,1,3,"[0.022891774773597717, 0.4305989742279053, 0.3526367247104645, 0.19387252628803253]"
983_1_1,1,3,"[0.2249608337879181, 0.4571123719215393, 0.05928167328238487, 0.25864505767822266]"
350,1,3,"[0.2154785841703415, 0.3711685836315155, 0.09321298450231552, 0.3201398551464081]"
11_0_2,3,3,"[0.013887085020542145, 0.30131861567497253, 0.09782591462135315, 0.5869683623313904]"
195_2_0,3,3,"[0.04862144961953163, 0.2749142646789551, 0.09405238181352615, 0.5824120044708252]"
11_0,3,3,"[0.12416701763868332, 0.4047941565513611, 0.05034666508436203, 0.42069223523139954]"
975_0_1,3,3,"[0.05597647279500961, 0.44141948223114014, 0.00604814849793911, 0.4965558648109436]"
729_0_2,3,3,"[0.04342437535524368, 0.38385844230651855, 0.059826504439115524, 0.5128906965255737]"
425_0,1,3,"[0.2746519446372986, 0.5425289273262024, 0.021814750507473946, 0.16100439429283142]"
485_1_0,1,3,"[0.015291600488126278, 0.5525369048118591, 0.019950021058321, 0.4122214615345001]"
629_1_0,1,3,"[0.02725636400282383, 0.49418801069259644, 0.0013511751312762499, 0.47720447182655334]"
657_0_2,3,3,"[0.005208395421504974, 0.4861147403717041, 0.0030586591456085443, 0.5056182146072388]"
389_1_0,3,3,"[0.03715267777442932, 0.46272745728492737, 0.0013112555025145411, 0.4988085925579071]"
601_1_1,1,3,"[0.058323681354522705, 0.6068670749664307, 0.0548747256398201, 0.27993449568748474]"
567_2_0,3,3,"[0.01326733361929655, 0.34822505712509155, 0.0407940149307251, 0.5977135896682739]"
734_1_2,3,3,"[0.018993230536580086, 0.22397638857364655, 0.17373622953891754, 0.5832942128181458]"
362_0_0,1,3,"[0.20529207587242126, 0.4627830386161804, 0.034819673746824265, 0.29710519313812256]"
689_1_2,2,3,"[0.011202874593436718, 0.3253729045391083, 0.33885902166366577, 0.32456523180007935]"
398_0,1,3,"[0.12976644933223724, 0.44494813680648804, 0.027527865022420883, 0.3977575898170471]"
308_0_0,1,3,"[0.08386647701263428, 0.537532389163971, 0.02568291500210762, 0.35291823744773865]"
137_1_2,3,3,"[0.07918545603752136, 0.27264589071273804, 0.09632901102304459, 0.5518396496772766]"
195_0_2,3,3,"[0.04862144961953163, 0.2749142646789551, 0.09405238181352615, 0.5824120044708252]"
989_0_0,1,3,"[0.2818944454193115, 0.3239506781101227, 0.09190444648265839, 0.3022505044937134]"
321_0_1,3,3,"[0.051526013761758804, 0.44635656476020813, 0.03146972879767418, 0.4706476926803589]"
601_1_0,3,3,"[0.07896902412176132, 0.3815193772315979, 0.036338336765766144, 0.503173291683197]"
654_0_0,1,3,"[0.09967762231826782, 0.4547130763530731, 0.02481095865368843, 0.42079833149909973]"
214_0_1,3,3,"[0.04579673334956169, 0.43857285380363464, 0.03469815105199814, 0.4809322655200958]"
61_0_0,1,3,"[0.2091553956270218, 0.45927760004997253, 0.04925137758255005, 0.2823156714439392]"
495_0,1,3,"[0.11188794672489166, 0.43429821729660034, 0.0302643571048975, 0.42354947328567505]"
345_1_1,1,3,"[0.18386176228523254, 0.4208243489265442, 0.06266399472951889, 0.3326498866081238]"
43_0_1,3,3,"[0.05837961658835411, 0.35474929213523865, 0.09032495319843292, 0.4965461492538452]"
289_0_0,1,3,"[0.2165648490190506, 0.43974944949150085, 0.030421890318393707, 0.31326380372047424]"
563,1,3,"[0.28143566846847534, 0.46450677514076233, 0.05218765139579773, 0.201869934797287]"
180,1,3,"[0.18312586843967438, 0.4427288770675659, 0.019226450473070145, 0.35491883754730225]"
696_1_0,3,3,"[0.03135325014591217, 0.2648131847381592, 0.07084279507398605, 0.6329907774925232]"
692_2_1,3,3,"[0.019646376371383667, 0.3049614131450653, 0.22275051474571228, 0.45264172554016113]"
955_0_2,3,3,"[0.14319995045661926, 0.2986210882663727, 0.23520363867282867, 0.32297536730766296]"
818_2,3,3,"[0.13948722183704376, 0.1926853209733963, 0.27273425459861755, 0.39509329199790955]"
211_0,3,3,"[0.23303230106830597, 0.29863446950912476, 0.11742015928030014, 0.35091307759284973]"
935_0_2,3,3,"[0.02778344228863716, 0.36771872639656067, 0.06486676633358002, 0.5396310687065125]"
2_0_0,1,3,"[0.06628113985061646, 0.581404983997345, 0.03068450652062893, 0.3216293752193451]"
246_0,1,3,"[0.20067133009433746, 0.40005752444267273, 0.05334965139627457, 0.34592148661613464]"
293_0_1,3,3,"[0.027253424748778343, 0.26493561267852783, 0.020707126706838608, 0.6871037483215332]"
508_0_2,3,3,"[0.015505854040384293, 0.36334121227264404, 0.05914437770843506, 0.5620086193084717]"
175_1_0,3,3,"[0.055730681866407394, 0.3402443528175354, 0.05125097185373306, 0.5527739524841309]"
293_0_0,3,3,"[0.10315917432308197, 0.4042961597442627, 0.018931709229946136, 0.4736129641532898]"
525_1,1,3,"[0.08257600665092468, 0.4683915972709656, 0.017433298751711845, 0.43159908056259155]"
836_1_2,3,3,"[0.038305316120386124, 0.27141064405441284, 0.06853116303682327, 0.6217528581619263]"
835,1,3,"[0.027511579915881157, 0.682132363319397, 0.003479169914498925, 0.2868768274784088]"
149_1_2,3,3,"[0.0755077376961708, 0.21708369255065918, 0.16863040626049042, 0.5387781262397766]"
983_2_0,3,3,"[0.048436831682920456, 0.36227211356163025, 0.07738406956195831, 0.5119070410728455]"
66_1_1,1,3,"[0.17798900604248047, 0.43722954392433167, 0.056365787982940674, 0.3284156024456024]"
431_2_0,3,3,"[0.05405294895172119, 0.2886659801006317, 0.061102353036403656, 0.5961787104606628]"
662_1,3,3,"[0.032193850725889206, 0.33169791102409363, 0.12431155145168304, 0.5117966532707214]"
629_2_2,1,3,"[0.012514695525169373, 0.7892276048660278, 0.0006112862611189485, 0.19764640927314758]"
458_2_1,3,3,"[0.025237388908863068, 0.29032936692237854, 0.03684127330780029, 0.6475920081138611]"
887_1,3,3,"[0.03237540274858475, 0.44146451354026794, 0.05249461159110069, 0.4736654758453369]"
574_2_0,1,3,"[0.10814912617206573, 0.39353811740875244, 0.12177621573209763, 0.3765365481376648]"
835_2_1,3,3,"[0.006049453280866146, 0.3482433557510376, 0.004766077734529972, 0.6409411430358887]"
195_2_2,1,3,"[0.26198697090148926, 0.3744462728500366, 0.046854086220264435, 0.31671270728111267]"
989_2,3,3,"[0.05423867702484131, 0.2885725796222687, 0.10801996290683746, 0.5491687655448914]"
746_2_0,3,3,"[0.0408787876367569, 0.3858812153339386, 0.05385711416602135, 0.519382894039154]"
140_1_2,3,3,"[0.04776449501514435, 0.3437964618206024, 0.03885311633348465, 0.5695858597755432]"
516_0_1,1,3,"[0.02988685853779316, 0.39076900482177734, 0.3104206919670105, 0.26892340183258057]"
975,1,3,"[0.018967241048812866, 0.5724306106567383, 0.0035541122779250145, 0.40504807233810425]"
211_1_2,2,3,"[0.02353709749877453, 0.1762627810239792, 0.4169110953807831, 0.38328900933265686]"
829,1,3,"[0.19473035633563995, 0.4515252113342285, 0.09035847336053848, 0.26338595151901245]"
458_2_0,3,3,"[0.015876078978180885, 0.2860587239265442, 0.04550923779606819, 0.6525560021400452]"
730_0_0,1,3,"[0.24044069647789001, 0.36173173785209656, 0.0549481101334095, 0.3428794741630554]"
989_2_0,3,3,"[0.048551276326179504, 0.29371824860572815, 0.10154036432504654, 0.5561901330947876]"
36_0_2,3,3,"[0.058920107781887054, 0.3452930450439453, 0.17453864216804504, 0.421248197555542]"
788_1,3,3,"[0.028453823179006577, 0.3852454721927643, 0.1322868913412094, 0.4540138244628906]"
857_2,3,3,"[0.01412662398070097, 0.23860669136047363, 0.03203437849879265, 0.7152323126792908]"
170_1_1,1,3,"[0.08366847783327103, 0.6041471362113953, 0.07493343949317932, 0.2372509390115738]"
874_0_2,3,3,"[0.027486568316817284, 0.23709064722061157, 0.058242443948984146, 0.677180290222168]"
794_1_0,1,3,"[0.032919541001319885, 0.48763492703437805, 0.10940322279930115, 0.37004223465919495]"
730_2_1,3,3,"[0.02360076829791069, 0.2126884013414383, 0.0898030549287796, 0.6739077568054199]"
125_1_1,1,3,"[0.14445993304252625, 0.43279528617858887, 0.02851434051990509, 0.39423036575317383]"
836_0_0,1,3,"[0.09279853105545044, 0.45365533232688904, 0.03102586232125759, 0.4225201904773712]"
579_1_2,3,3,"[0.024074267596006393, 0.4528042674064636, 0.05066573619842529, 0.4724557101726532]"
523_1,3,3,"[0.03471534326672554, 0.3190329074859619, 0.0763329342007637, 0.5699188113212585]"
954_1,1,3,"[0.03192070499062538, 0.5987460613250732, 0.06682945787906647, 0.302503764629364]"
469_0_2,3,3,"[0.015042521059513092, 0.24654008448123932, 0.0333637110888958, 0.7050536870956421]"
794_2_0,3,3,"[0.03190067037940025, 0.315601110458374, 0.04160548374056816, 0.6108927130699158]"
508_0,3,3,"[0.06379613280296326, 0.46081051230430603, 0.014432155527174473, 0.460961252450943]"
555_1_0,3,3,"[0.006723764818161726, 0.387511670589447, 0.000554980244487524, 0.6052095890045166]"
445_1_2,3,3,"[0.028298085555434227, 0.2346281111240387, 0.05863606557250023, 0.6784378290176392]"
41_1,1,3,"[0.03156556934118271, 0.5180814266204834, 0.05548630654811859, 0.3948666453361511]"
253_0_0,1,3,"[0.028671609237790108, 0.5820945501327515, 0.0007374539854936302, 0.38849636912345886]"
887_1_1,1,3,"[0.10841748863458633, 0.47442612051963806, 0.05481443554162979, 0.362341970205307]"
737,1,3,"[0.05674533173441887, 0.48914289474487305, 0.07866908609867096, 0.37544265389442444]"
64_2_1,3,3,"[0.0205245278775692, 0.2880934774875641, 0.12922360002994537, 0.5621584057807922]"
308_2_2,1,3,"[0.08386647701263428, 0.537532389163971, 0.02568291500210762, 0.35291823744773865]"
141_2_1,3,3,"[0.040560945868492126, 0.26742541790008545, 0.04179665818810463, 0.6502169370651245]"
196_0_0,1,3,"[0.2535340189933777, 0.44702011346817017, 0.039504434913396835, 0.25994133949279785]"
78_2_0,3,3,"[0.01238691434264183, 0.315511018037796, 0.08182049542665482, 0.5902815461158752]"
654_2_0,3,3,"[0.014627164229750633, 0.2693951725959778, 0.0222033578902483, 0.6937742829322815]"
677_0_1,1,3,"[0.057455919682979584, 0.4590896964073181, 0.18297092616558075, 0.30048346519470215]"
78_0,3,3,"[0.09808260202407837, 0.434585839509964, 0.02818950265645981, 0.4391421377658844]"
775_1_1,1,3,"[0.08951634168624878, 0.5948125720024109, 0.00041691522346809506, 0.3152541518211365]"
605_2,1,3,"[0.056280262768268585, 0.46763375401496887, 0.047642797231674194, 0.42844319343566895]"
955_2,3,3,"[0.10619655251502991, 0.2910776436328888, 0.21111628413200378, 0.3916095793247223]"
989,1,3,"[0.2818944454193115, 0.3239506781101227, 0.09190444648265839, 0.3022505044937134]"
194_2,3,3,"[0.0418081060051918, 0.3517604172229767, 0.04455544799566269, 0.5618760585784912]"
99_1_1,1,3,"[0.1283608227968216, 0.4601854383945465, 0.036420680582523346, 0.37503305077552795]"
955_1,3,3,"[0.02522406168282032, 0.34455496072769165, 0.2027827948331833, 0.4274381995201111]"
977_1,3,3,"[0.08920685946941376, 0.39453718066215515, 0.0401737317442894, 0.4760822355747223]"
