,pred,true,pred prob
530,2,0,"[0.3254842758178711, 0.1364717185497284, 0.3626728951931, 0.17537106573581696]"
386,0,0,"[0.34703242778778076, 0.15293395519256592, 0.2491607815027237, 0.2508729100227356]"
518,2,0,"[0.12099777162075043, 0.057687725871801376, 0.7556616067886353, 0.06565282493829727]"
1012,2,0,"[0.312191903591156, 0.13968738913536072, 0.3438452482223511, 0.2042754888534546]"
428,2,0,"[0.15310999751091003, 0.08214521408081055, 0.7145488262176514, 0.050195906311273575]"
1004,2,0,"[0.12248265743255615, 0.11341771483421326, 0.6808907389640808, 0.08320888876914978]"
300,0,0,"[0.3944567143917084, 0.18195295333862305, 0.12700693309307098, 0.2965833842754364]"
31,0,0,"[0.3742247223854065, 0.15018154680728912, 0.10344277322292328, 0.37215086817741394]"
210,1,0,"[0.25261375308036804, 0.36820125579833984, 0.07419650256633759, 0.30498847365379333]"
198,2,0,"[0.29064372181892395, 0.051782604306936264, 0.6269192099571228, 0.03065439499914646]"
588,2,0,"[0.1364627331495285, 0.013446065597236156, 0.8379871249198914, 0.012104114517569542]"
633,0,0,"[0.4742940366268158, 0.06048223376274109, 0.4067505896091461, 0.058473117649555206]"
728,0,0,"[0.3234424889087677, 0.150933176279068, 0.28623494505882263, 0.23938938975334167]"
313,0,0,"[0.4713292717933655, 0.13912436366081238, 0.25466668605804443, 0.1348797082901001]"
850,0,0,"[0.3132099509239197, 0.184254989027977, 0.2585361897945404, 0.24399885535240173]"
817,2,0,"[0.2128143161535263, 0.12964600324630737, 0.391343891620636, 0.26619571447372437]"
323,2,0,"[0.1502966433763504, 0.03413272276520729, 0.805054247379303, 0.01051640696823597]"
747,0,0,"[0.3463684022426605, 0.1954260617494583, 0.13998496532440186, 0.3182205855846405]"
435,0,0,"[0.4377825856208801, 0.17554491758346558, 0.28609010577201843, 0.10058228671550751]"
47,0,0,"[0.4799543619155884, 0.11658789217472076, 0.35175633430480957, 0.05170145258307457]"
1008,2,0,"[0.14763309061527252, 0.08089151233434677, 0.6820439696311951, 0.08943142741918564]"
274,3,0,"[0.21709348261356354, 0.17178194224834442, 0.2794254422187805, 0.33169910311698914]"
665,0,0,"[0.47029101848602295, 0.19773370027542114, 0.16376231610774994, 0.16821299493312836]"
880,3,0,"[0.25202932953834534, 0.19728848338127136, 0.14169944822788239, 0.4089827835559845]"
437,1,0,"[0.28704309463500977, 0.3242122530937195, 0.08032675832509995, 0.3084178864955902]"
766,0,0,"[0.3536376953125, 0.3050057590007782, 0.22746066749095917, 0.11389588564634323]"
121,3,0,"[0.054363299161195755, 0.15654224157333374, 0.270443320274353, 0.5186511874198914]"
825,0,0,"[0.46938613057136536, 0.12516655027866364, 0.2585923671722412, 0.14685499668121338]"
370,0,0,"[0.40079307556152344, 0.15844090282917023, 0.24246032536029816, 0.1983056664466858]"
283,2,0,"[0.11062081158161163, 0.048673294484615326, 0.8181136846542358, 0.022592224180698395]"
27,1,0,"[0.336752325296402, 0.34415316581726074, 0.04857515171170235, 0.2705193758010864]"
778,0,0,"[0.4001685380935669, 0.1685517281293869, 0.2994930148124695, 0.13178671896457672]"
821,2,0,"[0.09348306804895401, 0.015849672257900238, 0.8849600553512573, 0.005707128439098597]"
869,3,0,"[0.11027496308088303, 0.2973935008049011, 0.06570331007242203, 0.5266282558441162]"
791,1,0,"[0.2540849447250366, 0.40462735295295715, 0.09550633281469345, 0.24578143656253815]"
682,0,0,"[0.48007628321647644, 0.12948963046073914, 0.30160874128341675, 0.0888252779841423]"
926,3,0,"[0.1779690682888031, 0.12337463349103928, 0.0698130875825882, 0.6288432478904724]"
343,3,0,"[0.3127598166465759, 0.23024125397205353, 0.06095409020781517, 0.3960448205471039]"
258,0,0,"[0.4037235677242279, 0.18624421954154968, 0.19173268973827362, 0.2182995229959488]"
434,0,0,"[0.3817893862724304, 0.2353905439376831, 0.17320913076400757, 0.2096109241247177]"
527,2,0,"[0.13109250366687775, 0.02348697930574417, 0.8340133428573608, 0.011407195590436459]"
442,0,0,"[0.39811161160469055, 0.11409352719783783, 0.36080610752105713, 0.1269887238740921]"
205,2,0,"[0.26145341992378235, 0.13959917426109314, 0.39034509658813477, 0.20860236883163452]"
537,3,0,"[0.11660470813512802, 0.2973628342151642, 0.12656152248382568, 0.4594709873199463]"
504,3,0,"[0.3326548635959625, 0.2562086880207062, 0.07580088078975677, 0.3353355824947357]"
860,2,0,"[0.18562422692775726, 0.09339077025651932, 0.549444317817688, 0.17154064774513245]"
565,0,0,"[0.3660488426685333, 0.32735347747802734, 0.09390795975923538, 0.21268977224826813]"
599,2,0,"[0.13326193392276764, 0.07834409177303314, 0.7051461338996887, 0.0832478478550911]"
143,3,0,"[0.16453348100185394, 0.17561504244804382, 0.1335882842540741, 0.5262632369995117]"
772,2,0,"[0.04830789193511009, 0.15121379494667053, 0.7411092519760132, 0.05936902388930321]"
124,2,0,"[0.17458423972129822, 0.03964635357260704, 0.7644662261009216, 0.021303225308656693]"
902,3,0,"[0.2619023323059082, 0.21963904798030853, 0.10625439137220383, 0.4122042655944824]"
173,2,0,"[0.10537104308605194, 0.01976059190928936, 0.8563042283058167, 0.018564116209745407]"
127,3,0,"[0.04480554163455963, 0.18141953647136688, 0.019089510664343834, 0.7546854019165039]"
317,1,0,"[0.2845708727836609, 0.3195188641548157, 0.18893098831176758, 0.20697930455207825]"
996,0,0,"[0.32860007882118225, 0.26436400413513184, 0.10548992455005646, 0.30154603719711304]"
335,3,0,"[0.24876165390014648, 0.2677951753139496, 0.0463494174182415, 0.43709370493888855]"
771,2,0,"[0.15616139769554138, 0.11125567555427551, 0.6091894507408142, 0.12339351326227188]"
236,2,0,"[0.2824690341949463, 0.061359234154224396, 0.5907129645347595, 0.0654587596654892]"
451,3,0,"[0.11025969684123993, 0.1975303739309311, 0.055958837270736694, 0.6362510323524475]"
827,0,0,"[0.5255261659622192, 0.12503167986869812, 0.2654948830604553, 0.08394725620746613]"
239,3,0,"[0.2672782838344574, 0.1823759824037552, 0.09620590507984161, 0.4541397988796234]"
784,3,0,"[0.3422415852546692, 0.19822187721729279, 0.09038624912500381, 0.3691503405570984]"
95,0,0,"[0.48185157775878906, 0.11405392736196518, 0.305938184261322, 0.09815637767314911]"
497,3,0,"[0.3642333745956421, 0.13415595889091492, 0.07967249304056168, 0.4219381809234619]"
948_1_2,3,3,"[0.0023711351677775383, 0.2303018867969513, 0.19701611995697021, 0.5703108906745911]"
170_0_0,3,3,"[0.07497627288103104, 0.33172744512557983, 0.24860113859176636, 0.34469518065452576]"
125_2,3,3,"[0.0393170602619648, 0.15795114636421204, 0.1519615203142166, 0.6507702469825745]"
601_2_2,3,3,"[0.0359889380633831, 0.3105098605155945, 0.09567964822053909, 0.5578215718269348]"
66_0,3,3,"[0.2629709839820862, 0.15392710268497467, 0.24843518435955048, 0.33466672897338867]"
979_1_2,3,3,"[0.002552329795435071, 0.3600328266620636, 0.005489305593073368, 0.6319255232810974]"
508_1_1,3,3,"[0.011684234254062176, 0.1170925423502922, 0.06498144567012787, 0.8062418103218079]"
525_0_2,3,3,"[0.004934496711939573, 0.23672056198120117, 0.07560651004314423, 0.6827384233474731]"
979_2,3,3,"[0.0006749677704647183, 0.16671894490718842, 0.004542156122624874, 0.8280639052391052]"
794_2_2,3,3,"[0.17144766449928284, 0.20801346004009247, 0.06727152317762375, 0.5532673597335815]"
693_2_0,3,3,"[0.01239217072725296, 0.13899271190166473, 0.2208733707666397, 0.627741813659668]"
794_2_1,3,3,"[0.005035429261624813, 0.3105405867099762, 0.03420882672071457, 0.6502151489257812]"
66_1_0,3,3,"[0.01875171810388565, 0.27591830492019653, 0.1773989051580429, 0.5279310941696167]"
710_2_2,0,3,"[0.3460889458656311, 0.15529778599739075, 0.15833820402622223, 0.34027501940727234]"
289_1,3,3,"[0.004727865569293499, 0.21844454109668732, 0.0754518210887909, 0.7013757228851318]"
41_2_1,3,3,"[0.00198376621119678, 0.33505699038505554, 0.13154704868793488, 0.5314121842384338]"
959_0_1,3,3,"[0.005416268017143011, 0.3599705696105957, 0.01828637346625328, 0.6163267493247986]"
240_2_0,1,3,"[0.039818380028009415, 0.530991792678833, 0.18543894588947296, 0.2437509000301361]"
525_2_0,3,3,"[0.004934496711939573, 0.23672056198120117, 0.07560651004314423, 0.6827384233474731]"
452,3,3,"[0.18921492993831635, 0.1409538984298706, 0.1089087575674057, 0.560922384262085]"
214_1_1,3,3,"[0.043485015630722046, 0.1504991352558136, 0.06318403780460358, 0.742831826210022]"
264_2_0,1,3,"[0.014692174270749092, 0.5196928381919861, 0.09428735077381134, 0.371327668428421]"
737_0_2,3,3,"[0.0060880971141159534, 0.25810983777046204, 0.07846279442310333, 0.6573392748832703]"
248_1,3,3,"[0.0058888900093734264, 0.23599040508270264, 0.14150480926036835, 0.6166159510612488]"
740_1_0,3,3,"[0.007926294580101967, 0.1404171586036682, 0.039657559245824814, 0.8119989633560181]"
896,3,3,"[0.30340316891670227, 0.09802969545125961, 0.1695854216814041, 0.4289817214012146]"
217_1,1,3,"[0.006491228938102722, 0.5505132675170898, 0.05841050297021866, 0.38458508253097534]"
362_2_0,3,3,"[0.04545509070158005, 0.3426818549633026, 0.14491786062717438, 0.4669451415538788]"
226_1_2,1,3,"[0.02268354967236519, 0.4575071632862091, 0.11356036365032196, 0.40624892711639404]"
596_0_1,1,3,"[0.008828156627714634, 0.5257571339607239, 0.07046482712030411, 0.3949498236179352]"
720_1_2,1,3,"[0.007782010827213526, 0.5117896795272827, 0.13448961079120636, 0.34593871235847473]"
206_2_1,3,3,"[0.003676553023979068, 0.1850210577249527, 0.012154166586697102, 0.7991482615470886]"
194_1_0,3,3,"[0.011987635865807533, 0.22309696674346924, 0.05549195781350136, 0.7094234228134155]"
760_1_0,1,3,"[0.007153473328799009, 0.4495224058628082, 0.2172563225030899, 0.32606783509254456]"
983_1_1,3,3,"[0.24526134133338928, 0.2148371785879135, 0.19522690773010254, 0.34467455744743347]"
350,3,3,"[0.3138136863708496, 0.19092127680778503, 0.13827122747898102, 0.35699382424354553]"
11_0_2,3,3,"[0.0026181135326623917, 0.17241299152374268, 0.0808931440114975, 0.7440756559371948]"
195_2_0,3,3,"[0.025569647550582886, 0.20793558657169342, 0.0701369196176529, 0.6963578462600708]"
11_0,3,3,"[0.10267961025238037, 0.16702215373516083, 0.11612273007631302, 0.6141754984855652]"
975_0_1,3,3,"[0.027116835117340088, 0.12544997036457062, 0.015960421413183212, 0.8314728140830994]"
729_0_2,3,3,"[0.023339297622442245, 0.3682619333267212, 0.15922322869300842, 0.44917550683021545]"
425_0,3,3,"[0.2686856985092163, 0.20163342356681824, 0.23891378939151764, 0.2907670736312866]"
485_1_0,3,3,"[0.0035593684297055006, 0.2037791609764099, 0.11564617604017258, 0.6770153045654297]"
629_1_0,3,3,"[0.01096021756529808, 0.10472103208303452, 0.008086375892162323, 0.8762322664260864]"
657_0_2,1,3,"[0.0037830618675798178, 0.7055988907814026, 0.025576336309313774, 0.26504164934158325]"
389_1_0,3,3,"[0.015013647265732288, 0.12886716425418854, 0.012448745779693127, 0.8436704874038696]"
601_1_1,3,3,"[0.0359889380633831, 0.3105098605155945, 0.09567964822053909, 0.5578215718269348]"
567_2_0,3,3,"[0.004169073887169361, 0.38344720005989075, 0.06358681619167328, 0.5487968921661377]"
734_1_2,3,3,"[0.0032196156680583954, 0.3234233856201172, 0.31928810477256775, 0.35406890511512756]"
362_0_0,3,3,"[0.25028133392333984, 0.15902769565582275, 0.12988239526748657, 0.4608086049556732]"
689_1_2,1,3,"[0.002216277876868844, 0.4793391823768616, 0.055680051445961, 0.46276456117630005]"
398_0,3,3,"[0.0810079351067543, 0.14503145217895508, 0.055495478212833405, 0.7184650897979736]"
308_0_0,3,3,"[0.06251423060894012, 0.33896756172180176, 0.0923302099108696, 0.5061879754066467]"
137_1_2,3,3,"[0.04049460589885712, 0.32426339387893677, 0.10951641947031021, 0.5257255434989929]"
195_0_2,3,3,"[0.025569647550582886, 0.20793558657169342, 0.0701369196176529, 0.6963578462600708]"
989_0_0,3,3,"[0.28967294096946716, 0.14023098349571228, 0.09893815219402313, 0.47115787863731384]"
321_0_1,3,3,"[0.01771075837314129, 0.3007458448410034, 0.08851989358663559, 0.5930234789848328]"
601_1_0,3,3,"[0.0359153151512146, 0.19539393484592438, 0.07445747405290604, 0.694233238697052]"
654_0_0,3,3,"[0.06746125221252441, 0.14913630485534668, 0.07929503172636032, 0.704107403755188]"
214_0_1,3,3,"[0.021901266649365425, 0.24323303997516632, 0.11969808489084244, 0.6151676177978516]"
61_0_0,3,3,"[0.16299115121364594, 0.21048802137374878, 0.10903750360012054, 0.5174832940101624]"
495_0,3,3,"[0.24348588287830353, 0.14461667835712433, 0.1368526816368103, 0.475044846534729]"
345_1_1,0,3,"[0.4184792935848236, 0.19862981140613556, 0.1190941110253334, 0.26379677653312683]"
43_0_1,3,3,"[0.01664234697818756, 0.1550300419330597, 0.19650982320308685, 0.6318177580833435]"
289_0_0,3,3,"[0.20423223078250885, 0.1469133496284485, 0.06207061558961868, 0.586783766746521]"
563,0,3,"[0.34160932898521423, 0.3108581006526947, 0.12623704969882965, 0.2212955355644226]"
180,3,3,"[0.23322995007038116, 0.14225521683692932, 0.0527535118162632, 0.5717612504959106]"
696_1_0,3,3,"[0.007244787644594908, 0.13021710515022278, 0.05401908606290817, 0.8085190057754517]"
692_2_1,3,3,"[0.004817137494683266, 0.32010093331336975, 0.21595798432826996, 0.45912396907806396]"
955_0_2,2,3,"[0.05821535736322403, 0.20817285776138306, 0.5200960636138916, 0.21351571381092072]"
818_2,2,3,"[0.07295558601617813, 0.05732739716768265, 0.5059513449668884, 0.3637656271457672]"
211_0,2,3,"[0.19369317591190338, 0.07314768433570862, 0.3913209140300751, 0.34183821082115173]"
935_0_2,3,3,"[0.009701970964670181, 0.3984874486923218, 0.14774459600448608, 0.44406601786613464]"
2_0_0,3,3,"[0.034587640315294266, 0.20120631158351898, 0.08046568930149078, 0.6837404370307922]"
246_0,3,3,"[0.1296224743127823, 0.20674701035022736, 0.0612499937415123, 0.6023805141448975]"
293_0_1,3,3,"[0.007346991915255785, 0.07630345970392227, 0.03597920760512352, 0.8803703784942627]"
508_0_2,3,3,"[0.004881377797573805, 0.16492396593093872, 0.13042758405208588, 0.6997671127319336]"
175_1_0,3,3,"[0.018398350104689598, 0.19598226249217987, 0.13392022252082825, 0.6516991257667542]"
293_0_0,3,3,"[0.053609978407621384, 0.09911272674798965, 0.03302128240466118, 0.814255952835083]"
525_1,3,3,"[0.02678120881319046, 0.1861967295408249, 0.09813372045755386, 0.6888883113861084]"
836_1_2,3,3,"[0.008453954942524433, 0.17777574062347412, 0.052616722881793976, 0.7611535787582397]"
835,3,3,"[0.012944240123033524, 0.1368284821510315, 0.04557691514492035, 0.8046503663063049]"
149_1_2,2,3,"[0.03770303353667259, 0.31960973143577576, 0.3313199281692505, 0.31136730313301086]"
983_2_0,3,3,"[0.011684635654091835, 0.31404581665992737, 0.14256545901298523, 0.5317041277885437]"
66_1_1,3,3,"[0.253073126077652, 0.16924190521240234, 0.22794531285762787, 0.349739670753479]"
431_2_0,3,3,"[0.015566986985504627, 0.1652420610189438, 0.07096720486879349, 0.7482237219810486]"
662_1,3,3,"[0.008393091149628162, 0.17040058970451355, 0.0830656886100769, 0.7381406426429749]"
629_2_2,3,3,"[0.02274104207754135, 0.14484554529190063, 0.020177986472845078, 0.8122354745864868]"
458_2_1,3,3,"[0.017124110832810402, 0.3961212933063507, 0.0744527131319046, 0.5123018622398376]"
887_1,3,3,"[0.009571587666869164, 0.3776279091835022, 0.03833579644560814, 0.5744647979736328]"
574_2_0,1,3,"[0.08510236442089081, 0.38733139634132385, 0.26135024428367615, 0.2662159502506256]"
835_2_1,3,3,"[0.00119233806617558, 0.46741607785224915, 0.034141819924116135, 0.4972497820854187]"
195_2_2,3,3,"[0.19906331598758698, 0.1304928958415985, 0.06839867681264877, 0.6020451188087463]"
989_2,3,3,"[0.02518911473453045, 0.2938026487827301, 0.15047810971736908, 0.5305301547050476]"
746_2_0,3,3,"[0.019181938841938972, 0.4179767966270447, 0.06113549321889877, 0.5017058253288269]"
140_1_2,3,3,"[0.01886700838804245, 0.39215320348739624, 0.11659829318523407, 0.4723815321922302]"
516_0_1,3,3,"[0.004831530619412661, 0.3362565338611603, 0.17989948391914368, 0.47901245951652527]"
975,3,3,"[0.008125298656523228, 0.13413798809051514, 0.014557037502527237, 0.8431796431541443]"
211_1_2,2,3,"[0.0137100825086236, 0.1919826716184616, 0.40404847264289856, 0.3902587890625]"
829,0,3,"[0.30338212847709656, 0.2551388442516327, 0.21808549761772156, 0.22339355945587158]"
458_2_0,3,3,"[0.003681598696857691, 0.23320123553276062, 0.08756453543901443, 0.6755526065826416]"
730_0_0,3,3,"[0.21988219022750854, 0.14980848133563995, 0.06087437644600868, 0.5694349408149719]"
989_2_0,3,3,"[0.02170044742524624, 0.29679015278816223, 0.12413620948791504, 0.5573731660842896]"
36_0_2,3,3,"[0.04955338314175606, 0.3121810555458069, 0.27739495038986206, 0.3608706295490265]"
788_1,3,3,"[0.002654103795066476, 0.1738075166940689, 0.06786102801561356, 0.755677342414856]"
857_2,3,3,"[0.002768567530438304, 0.1542799174785614, 0.06678111106157303, 0.7761704325675964]"
170_1_1,3,3,"[0.07497627288103104, 0.33172744512557983, 0.24860113859176636, 0.34469518065452576]"
874_0_2,3,3,"[0.0159800723195076, 0.11896270513534546, 0.07944048196077347, 0.7856168150901794]"
794_1_0,3,3,"[0.009631752036511898, 0.21643836796283722, 0.046439092606306076, 0.7274908423423767]"
730_2_1,3,3,"[0.004052614793181419, 0.2630676031112671, 0.11852828413248062, 0.6143515110015869]"
125_1_1,3,3,"[0.18222978711128235, 0.1852610558271408, 0.08935478329658508, 0.5431543588638306]"
836_0_0,3,3,"[0.0875728502869606, 0.18041467666625977, 0.04462333023548126, 0.6873891353607178]"
579_1_2,1,3,"[0.009711910970509052, 0.5567585229873657, 0.05475600063800812, 0.3787735402584076]"
523_1,3,3,"[0.003336904803290963, 0.16491900384426117, 0.07366975396871567, 0.7580743432044983]"
954_1,3,3,"[0.004819530062377453, 0.3914371430873871, 0.18699362874031067, 0.41674965620040894]"
469_0_2,3,3,"[0.011867943219840527, 0.3074811100959778, 0.06089314445853233, 0.6197577714920044]"
794_2_0,3,3,"[0.015352164395153522, 0.2692926228046417, 0.05471976101398468, 0.6606354713439941]"
508_0,3,3,"[0.06413090229034424, 0.14340266585350037, 0.07690633088350296, 0.7155600786209106]"
555_1_0,3,3,"[0.0005172878154553473, 0.06222306564450264, 0.006513499654829502, 0.9307460784912109]"
445_1_2,3,3,"[0.007330065593123436, 0.16735859215259552, 0.0671156570315361, 0.758195698261261]"
41_1,3,3,"[0.007229981943964958, 0.25429457426071167, 0.23923827707767487, 0.49923714995384216]"
253_0_0,3,3,"[0.03003634698688984, 0.12866410613059998, 0.011127538047730923, 0.830172061920166]"
887_1_1,3,3,"[0.08310817182064056, 0.17353035509586334, 0.10507767647504807, 0.6382837891578674]"
737,3,3,"[0.015671279281377792, 0.21456316113471985, 0.06507834047079086, 0.704687237739563]"
64_2_1,3,3,"[0.004508176818490028, 0.2433219701051712, 0.27058106660842896, 0.48158884048461914]"
308_2_2,3,3,"[0.06251423060894012, 0.33896756172180176, 0.0923302099108696, 0.5061879754066467]"
141_2_1,3,3,"[0.033401552587747574, 0.2763534486293793, 0.1159464418888092, 0.5742985606193542]"
196_0_0,3,3,"[0.31583186984062195, 0.21699391305446625, 0.11049217730760574, 0.3566819727420807]"
78_2_0,3,3,"[0.0027430516202002764, 0.17591017484664917, 0.17430265247821808, 0.6470441818237305]"
654_2_0,3,3,"[0.006787480786442757, 0.21358594298362732, 0.08030304312705994, 0.6993235349655151]"
677_0_1,1,3,"[0.012733515352010727, 0.4225887358188629, 0.3257428705692291, 0.23893490433692932]"
78_0,3,3,"[0.05289490148425102, 0.11811230331659317, 0.064710833132267, 0.7642818689346313]"
775_1_1,3,3,"[0.0779770240187645, 0.07552383095026016, 0.010511083528399467, 0.8359879851341248]"
605_2,1,3,"[0.023455889895558357, 0.4808846712112427, 0.173613503575325, 0.3220459520816803]"
955_2,2,3,"[0.0326046459376812, 0.22675788402557373, 0.4524356722831726, 0.28820177912712097]"
989,3,3,"[0.28967294096946716, 0.14023098349571228, 0.09893815219402313, 0.47115787863731384]"
194_2,3,3,"[0.02315995842218399, 0.3650931715965271, 0.1182284727692604, 0.4935183525085449]"
99_1_1,3,3,"[0.11313384026288986, 0.14874562621116638, 0.10887352377176285, 0.6292470097541809]"
955_1,3,3,"[0.012558034621179104, 0.17644786834716797, 0.1937064230442047, 0.6172876358032227]"
977_1,3,3,"[0.03620821237564087, 0.12622027099132538, 0.04730323702096939, 0.7902682423591614]"
