,pred,true,pred prob
21,0,0,"[0.9963885545730591, 0.00015119508316274732, 0.0034217897336930037, 3.8437352486653253e-05]"
810,3,0,"[0.07456543296575546, 0.01339939795434475, 0.04013388603925705, 0.8719013333320618]"
933,2,0,"[0.00016005152428988367, 1.9837643776554614e-05, 0.9998201727867126, 1.7821902536640372e-13]"
473,2,0,"[0.005561551544815302, 6.528513040393591e-05, 0.994373083114624, 8.181847732657843e-08]"
530,2,0,"[0.45373186469078064, 0.037383127957582474, 0.5087270140647888, 0.0001579881936777383]"
386,0,0,"[0.9634056687355042, 0.0002416616043774411, 0.03632395714521408, 2.8660597308771685e-05]"
518,2,0,"[0.01528309378772974, 2.3330594558501616e-06, 0.9847145676612854, 2.223281114765996e-09]"
1012,3,0,"[0.297882080078125, 0.26927492022514343, 0.06559883803129196, 0.36724409461021423]"
428,1,0,"[0.0005725832306779921, 0.6153147220611572, 0.3841126561164856, 6.720002701000871e-13]"
1004,2,0,"[1.7526808733236976e-05, 1.9337934645591304e-05, 0.9999631643295288, 1.5331534930496105e-09]"
300,0,0,"[0.9801384210586548, 0.015295825898647308, 0.004406800959259272, 0.00015887881454546005]"
31,2,0,"[0.009787671267986298, 0.01125043909996748, 0.9789524078369141, 9.554658390698023e-06]"
210,1,0,"[0.40700674057006836, 0.5899842381477356, 0.0003120503097306937, 0.0026969360187649727]"
198,2,0,"[0.0001568362204125151, 6.6819080757341e-07, 0.9998424053192139, 3.7696637478212836e-10]"
588,2,0,"[0.10448984056711197, 1.6248473855284828e-07, 0.8955099582672119, 3.204812526469425e-10]"
633,2,0,"[0.20704703032970428, 0.00035410746932029724, 0.7925975918769836, 1.2502017625592998e-06]"
728,2,0,"[0.01354867685586214, 5.742590474255849e-07, 0.9840116500854492, 0.002439137315377593]"
313,2,0,"[0.31610745191574097, 0.0017266817158088088, 0.681010365486145, 0.0011555069359019399]"
850,1,0,"[0.13560007512569427, 0.6107931733131409, 0.25267133116722107, 0.0009354269132018089]"
817,2,0,"[0.08220823109149933, 0.1913958340883255, 0.7021390795707703, 0.024256831035017967]"
323,2,0,"[0.012077616527676582, 0.008699131198227406, 0.9792232513427734, 4.895879257560409e-09]"
747,0,0,"[0.9840039610862732, 0.011060315184295177, 0.0032391417771577835, 0.0016965892864391208]"
435,0,0,"[0.7855997085571289, 0.2015354186296463, 0.004828289151191711, 0.008036619052290916]"
47,0,0,"[0.6512160897254944, 0.002131382469087839, 0.34665244817733765, 1.2507496194302803e-07]"
1008,2,0,"[0.16478803753852844, 0.008120888844132423, 0.8270885348320007, 2.59032321991981e-06]"
274,3,0,"[0.18686920404434204, 1.2274287655600347e-05, 0.0039002569392323494, 0.8092183470726013]"
665,1,0,"[0.014528647996485233, 0.9852956533432007, 0.00017453399777878076, 1.2179998520878144e-06]"
880,3,0,"[0.0003183417720720172, 0.0022093928419053555, 0.0001900363713502884, 0.9972822666168213]"
437,0,0,"[0.9512834548950195, 0.018237732350826263, 0.02792215161025524, 0.0025566990952938795]"
766,2,0,"[0.4377199709415436, 0.010081612505018711, 0.5521882176399231, 1.0164409104618244e-05]"
121,0,0,"[0.5926459431648254, 0.12094612419605255, 0.24374321103096008, 0.04266466572880745]"
825,0,0,"[0.9994664788246155, 3.5834204936691094e-06, 0.0005295152659527957, 4.529559021193563e-07]"
370,3,0,"[0.3536375164985657, 0.14897340536117554, 0.02194022573530674, 0.4754488170146942]"
283,2,0,"[0.00010389045928604901, 6.419895726139657e-09, 0.9998960494995117, 4.2992427109686537e-13]"
27,0,0,"[0.9801283478736877, 0.000686411396600306, 0.011731361038982868, 0.00745386304333806]"
778,2,0,"[0.4204905927181244, 0.08877640962600708, 0.4903649091720581, 0.00036805105628445745]"
821,2,0,"[0.0048508429899811745, 2.625882586926309e-07, 0.9951489567756653, 1.0402313559143561e-11]"
869,1,0,"[0.0011894268682226539, 0.9988088607788086, 3.635338998719817e-07, 1.363462160952622e-06]"
791,1,0,"[0.005501678679138422, 0.9944104552268982, 1.0657680832082406e-05, 7.720207213424146e-05]"
682,2,0,"[0.3398246765136719, 0.0060234335251152515, 0.6134563088417053, 0.040695514529943466]"
926,0,0,"[0.7905095219612122, 0.015914015471935272, 0.025696756318211555, 0.16787973046302795]"
343,0,0,"[0.9855443835258484, 0.0011479492532089353, 0.0014627164928242564, 0.011844942346215248]"
258,0,0,"[0.9510713219642639, 0.04159892350435257, 0.00039813126204535365, 0.006931568030267954]"
434,2,0,"[0.12818649411201477, 0.00021529814694076777, 0.871577262878418, 2.0871144442935474e-05]"
527,2,0,"[0.0015515717677772045, 0.00014918658416718245, 0.998298704624176, 5.777239948656643e-07]"
442,2,0,"[0.08904293924570084, 0.009401881136000156, 0.9006098508834839, 0.0009453844977542758]"
205,0,0,"[0.7916714549064636, 0.0017041517421603203, 0.20658017694950104, 4.423788777785376e-05]"
537,3,0,"[0.005318046547472477, 0.019876807928085327, 5.726078597945161e-05, 0.9747479557991028]"
504,0,0,"[0.9850113987922668, 0.011114045046269894, 0.0012064151233062148, 0.002668206114321947]"
860,0,0,"[0.46908023953437805, 0.027008742094039917, 0.4582150876522064, 0.04569587484002113]"
565,3,0,"[0.312370628118515, 0.3272800147533417, 9.131776459980756e-05, 0.3602580428123474]"
599,2,0,"[0.00112007069401443, 0.0025842038448899984, 0.9962814450263977, 1.433213947166223e-05]"
143,0,0,"[0.6757909655570984, 0.10220322757959366, 0.2174968123435974, 0.004508977755904198]"
772,2,0,"[2.7850732831069536e-09, 7.429781544487923e-05, 0.9999257326126099, 2.099620650952705e-11]"
124,2,0,"[0.11547999083995819, 0.0015080060111358762, 0.8830119371414185, 1.1902847063538502e-07]"
902,1,0,"[0.45815083384513855, 0.5145347118377686, 0.007606273517012596, 0.019708143547177315]"
173,2,0,"[0.000263655703747645, 2.7950678486377e-05, 0.999708354473114, 4.138357212468691e-09]"
127,1,0,"[0.06789993494749069, 0.9320979118347168, 1.1137506916725215e-08, 2.1545101844822057e-06]"
317,1,0,"[0.01887073554098606, 0.9709919095039368, 0.0027168989181518555, 0.007420443929731846]"
996,2,0,"[0.0013691963395103812, 6.741942797816591e-06, 0.9986240863800049, 5.0400399409511465e-09]"
335,1,0,"[0.11923934519290924, 0.876133143901825, 0.004453493282198906, 0.0001740229781717062]"
771,2,0,"[0.029916992411017418, 0.0040784492157399654, 0.9659854769706726, 1.9063656509388238e-05]"
236,2,0,"[0.31771132349967957, 8.85687222762499e-06, 0.6822767853736877, 2.9990071652719053e-06]"
451,1,0,"[0.012354175560176373, 0.9873589873313904, 0.00013799741282127798, 0.00014883032417856157]"
827,0,0,"[0.9499899744987488, 0.002876312006264925, 0.0013776448322460055, 0.045756109058856964]"
239,3,0,"[0.006977618671953678, 8.066055670497008e-06, 2.8800811833207263e-06, 0.9930114150047302]"
784,0,0,"[0.6336163878440857, 0.13325165212154388, 0.21533972024917603, 0.017792247235774994]"
95,0,0,"[0.9863980412483215, 0.0008381328079849482, 0.01189207099378109, 0.0008717538439668715]"
497,3,0,"[0.0017694683047011495, 1.7553370312839434e-08, 3.734284518941422e-06, 0.9982268214225769]"
948_1_2,3,3,"[1.0209675593841894e-07, 9.128020792559255e-06, 4.5521475840359926e-05, 0.9999451637268066]"
170_0_0,3,3,"[3.593065412133001e-05, 0.0008561514550819993, 1.7378650909449789e-06, 0.999106228351593]"
125_2,3,3,"[4.964732852386078e-06, 0.005309920758008957, 3.0575327400583774e-05, 0.9946545362472534]"
601_2_2,3,3,"[4.949939902409994e-10, 1.2641350188857814e-08, 3.2283275445271764e-12, 1.0]"
66_0,1,3,"[0.01990703120827675, 0.8988671898841858, 0.07916928827762604, 0.002056483644992113]"
979_1_2,3,3,"[4.1538758652377716e-13, 1.8153521523345262e-05, 4.021554644850767e-09, 0.9999818801879883]"
508_1_1,3,3,"[3.619452763814479e-05, 9.724393021315336e-05, 2.1115805793670006e-05, 0.9998453855514526]"
525_0_2,3,3,"[6.414599518222985e-09, 0.011444531381130219, 0.00022121118672657758, 0.9883341789245605]"
979_2,3,3,"[1.2756652227773613e-18, 5.662958435515009e-10, 2.953975125734659e-17, 1.0]"
794_2_2,3,3,"[0.002723433542996645, 6.6463994699006435e-06, 2.6152213195018703e-07, 0.9972695708274841]"
693_2_0,3,3,"[5.306315831177244e-09, 3.941839622711996e-06, 9.020891411637422e-07, 0.9999951124191284]"
794_2_1,3,3,"[3.849200038569256e-12, 6.115349151514238e-06, 1.3045479141382543e-09, 0.9999939203262329]"
66_1_0,3,3,"[4.099095804122044e-06, 0.0013565410627052188, 0.004114626906812191, 0.9945247173309326]"
710_2_2,3,3,"[3.0316499760374427e-05, 1.9281790741842997e-07, 3.152426018004917e-07, 0.9999691247940063]"
289_1,3,3,"[1.9110702353941633e-08, 0.037913091480731964, 0.00023242461611516774, 0.9618544578552246]"
41_2_1,1,3,"[2.1313653064680693e-07, 0.9998607635498047, 0.00012270029401406646, 1.629888174647931e-05]"
959_0_1,3,3,"[1.0903349403901252e-11, 0.0001430126721970737, 8.855776911786961e-08, 0.9998568296432495]"
240_2_0,3,3,"[1.064942694029014e-06, 0.3600352704524994, 0.0006338111707009375, 0.6393299102783203]"
525_2_0,3,3,"[6.414599518222985e-09, 0.011444531381130219, 0.00022121118672657758, 0.9883341789245605]"
452,3,3,"[4.111317321076058e-05, 6.9846246333327144e-06, 8.712345879757777e-05, 0.9998646974563599]"
214_1_1,3,3,"[0.004226651508361101, 0.03234840929508209, 7.503205415559933e-05, 0.9633498787879944]"
264_2_0,3,3,"[6.960725773552667e-09, 0.004256135318428278, 1.884553421405144e-05, 0.9957250356674194]"
737_0_2,3,3,"[6.98317681457894e-10, 6.748698797309771e-05, 3.382963313924847e-07, 0.9999321699142456]"
248_1,1,3,"[5.133872882367996e-09, 0.9975716471672058, 2.3984635845408775e-05, 0.0024042734876275063]"
740_1_0,3,3,"[3.1872309591562953e-07, 0.00323479319922626, 4.81267852592282e-06, 0.9967600703239441]"
896,3,3,"[0.014515559189021587, 3.1068324460648e-05, 9.000369573186617e-06, 0.9854444861412048]"
217_1,3,3,"[1.757090188903021e-07, 0.17299462854862213, 0.00011260181781835854, 0.826892614364624]"
362_2_0,3,3,"[5.739634048040898e-07, 0.00010844286589417607, 0.0017997331451624632, 0.9980912804603577]"
226_1_2,3,3,"[7.438712145813042e-06, 0.0021313405595719814, 0.0030411789193749428, 0.9948200583457947]"
596_0_1,3,3,"[2.02146726024921e-08, 0.00024501432199031115, 4.018634626845596e-06, 0.9997509121894836]"
720_1_2,3,3,"[2.4068907578111975e-07, 0.026485754176974297, 0.001741560990922153, 0.9717724323272705]"
206_2_1,3,3,"[6.605747060461908e-09, 0.00024280072830151767, 2.411916710798323e-08, 0.9997572302818298]"
194_1_0,3,3,"[6.308447609626455e-06, 0.032974012196063995, 0.00033568841172382236, 0.9666839838027954]"
760_1_0,3,3,"[8.504048309987411e-06, 0.003922023344784975, 0.0008639797451905906, 0.9952055215835571]"
983_1_1,3,3,"[0.004835395608097315, 0.004429103806614876, 0.0004493892483878881, 0.9902861714363098]"
350,3,3,"[0.013850420713424683, 0.024077190086245537, 0.07684304565191269, 0.8852294087409973]"
11_0_2,3,3,"[4.0541203727428865e-10, 4.4373311538947746e-05, 1.994281410588883e-05, 0.9999357461929321]"
195_2_0,3,3,"[2.426972164903951e-11, 4.117258711744398e-08, 5.5836042456292034e-09, 1.0]"
11_0,3,3,"[0.0210612453520298, 0.0011530396295711398, 0.0008714567520655692, 0.9769142270088196]"
975_0_1,3,3,"[5.457594056679227e-07, 0.00013496718020178378, 3.2956990025923005e-07, 0.9998642206192017]"
729_0_2,3,3,"[1.7727522561017395e-07, 0.003224227111786604, 0.0027540873270481825, 0.9940215945243835]"
425_0,1,3,"[0.011929871514439583, 0.7910112738609314, 0.12021077424287796, 0.07684814184904099]"
485_1_0,1,3,"[7.466380793630378e-06, 0.6833933591842651, 0.0033095439430326223, 0.3132896423339844]"
629_1_0,3,3,"[3.0377120090185894e-12, 4.332688163799503e-08, 1.7123795437168354e-11, 1.0]"
657_0_2,3,3,"[9.184108334947538e-12, 4.08607411372941e-05, 1.1993740223203986e-08, 0.9999591112136841]"
389_1_0,3,3,"[2.6852071677296863e-09, 5.714023743053076e-08, 2.0116634746880635e-10, 1.0]"
601_1_1,3,3,"[4.949939902409994e-10, 1.2641350188857814e-08, 3.2283275445271764e-12, 1.0]"
567_2_0,3,3,"[2.3281485184156736e-08, 0.0017798988847061992, 1.4903767464602424e-07, 0.9982200264930725]"
734_1_2,1,3,"[5.671623739544884e-07, 0.7478110194206238, 0.07976463437080383, 0.17242379486560822]"
362_0_0,3,3,"[6.59896159049822e-06, 1.658387873249012e-06, 4.053210886922898e-06, 0.9999877214431763]"
689_1_2,3,3,"[2.602329907119838e-09, 0.0012489238288253546, 6.73572958476143e-06, 0.9987442493438721]"
398_0,3,3,"[0.01316056028008461, 0.01922094076871872, 0.0002540623536333442, 0.9673645496368408]"
308_0_0,3,3,"[0.0004861258785240352, 0.010747783817350864, 6.044689143891446e-05, 0.9887056946754456]"
137_1_2,3,3,"[5.392871571530122e-06, 0.006568876560777426, 0.0009147009695880115, 0.9925109148025513]"
195_0_2,3,3,"[2.426972164903951e-11, 4.117258711744398e-08, 5.5836042456292034e-09, 1.0]"
989_0_0,3,3,"[0.0005538712721318007, 2.8067704533896176e-06, 3.550569817889482e-05, 0.9994077682495117]"
321_0_1,3,3,"[1.3053358998149633e-06, 0.00471720565110445, 1.2738708392134868e-05, 0.9952687621116638]"
601_1_0,3,3,"[1.6144046810495638e-07, 0.0073632230050861835, 2.239058716213549e-07, 0.9926364421844482]"
654_0_0,3,3,"[2.180760994008324e-08, 3.6553367976921436e-07, 7.39441929908935e-09, 0.9999996423721313]"
214_0_1,3,3,"[1.0315569909380429e-07, 8.17786349216476e-06, 9.613430620447616e-07, 0.999990701675415]"
61_0_0,3,3,"[0.3711102604866028, 0.18182331323623657, 0.06353611499071121, 0.3835303485393524]"
495_0,3,3,"[0.25378337502479553, 0.00020670138474088162, 0.006457183044403791, 0.7395526766777039]"
345_1_1,3,3,"[0.016128648072481155, 0.25864511728286743, 0.04635193943977356, 0.6788743734359741]"
43_0_1,3,3,"[1.1370679203537293e-05, 0.33462801575660706, 0.01325082778930664, 0.6521098017692566]"
289_0_0,3,3,"[0.0015862606232985854, 2.1306011603883235e-06, 2.918733298429288e-05, 0.9983824491500854]"
563,3,3,"[0.0028005612548440695, 6.452341767726466e-05, 0.00016309742932207882, 0.996971845626831]"
180,3,3,"[7.237727913889103e-06, 3.124130287801563e-09, 4.014350452052895e-08, 0.9999927282333374]"
696_1_0,3,3,"[1.5674154951739183e-07, 0.003562219673767686, 0.0018662943039089441, 0.9945713877677917]"
692_2_1,2,3,"[1.306565309278085e-06, 0.137742280960083, 0.854516327381134, 0.007740121800452471]"
955_0_2,2,3,"[0.002825023839250207, 0.08281552791595459, 0.9102945327758789, 0.004064922221004963]"
818_2,3,3,"[1.8008723827733775e-06, 3.550381734385155e-05, 0.01227802038192749, 0.9876846075057983]"
211_0,3,3,"[0.02947208657860756, 0.0002364330575801432, 0.028693191707134247, 0.9415982961654663]"
935_0_2,3,3,"[1.6122586430356023e-06, 0.019259978085756302, 0.011559880338609219, 0.9691786170005798]"
2_0_0,3,3,"[0.00016408105148002505, 0.03787896782159805, 6.560316251125187e-05, 0.9618912935256958]"
246_0,3,3,"[2.9650141186721157e-06, 6.342094366118545e-06, 1.331375898416809e-08, 0.999990701675415]"
293_0_1,3,3,"[7.068354079819983e-07, 2.961915697596851e-06, 3.933038442482939e-06, 0.9999923706054688]"
508_0_2,3,3,"[3.7867070590280605e-10, 0.08338662981987, 2.1094270778121427e-05, 0.9165922999382019]"
175_1_0,3,3,"[2.8780133831673993e-08, 5.1026167056988925e-05, 3.329671187657368e-07, 0.9999486207962036]"
293_0_0,3,3,"[2.909530303440988e-05, 9.942387890760074e-08, 1.1660924428724684e-05, 0.9999591112136841]"
525_1,3,3,"[1.5254470781655982e-05, 0.013318942859768867, 9.246420631825458e-06, 0.986656665802002]"
836_1_2,3,3,"[1.3437680536299013e-05, 0.05696765333414078, 6.995502189965919e-05, 0.9429489970207214]"
835,3,3,"[1.703059027136078e-09, 1.9211780610817186e-08, 2.8467557200428928e-09, 1.0]"
149_1_2,1,3,"[0.0002637697325553745, 0.8566225171089172, 0.12033291906118393, 0.022780729457736015]"
983_2_0,3,3,"[5.66672397894763e-08, 0.00014702914631925523, 1.785676658982993e-06, 0.9998511075973511]"
66_1_1,3,3,"[0.0019537662155926228, 0.009916812181472778, 0.004269656725227833, 0.9838597774505615]"
431_2_0,3,3,"[3.0206781520547565e-09, 0.00010847062367247418, 0.0007398651796393096, 0.9991515874862671]"
662_1,3,3,"[1.1630725538225306e-07, 5.187077931623207e-06, 2.1202670268394286e-06, 0.9999924898147583]"
629_2_2,3,3,"[1.1526313237197883e-08, 1.5204821579573036e-07, 4.353380069627155e-12, 0.9999998807907104]"
458_2_1,3,3,"[4.742569004179131e-08, 0.0014875230845063925, 0.00037640289519913495, 0.9981359243392944]"
887_1,3,3,"[1.942863647741433e-08, 0.008426930755376816, 8.093528776953463e-06, 0.9915648698806763]"
574_2_0,3,3,"[1.4546988040819997e-06, 0.011210832744836807, 0.015408926643431187, 0.9733788371086121]"
835_2_1,3,3,"[1.7289730411262916e-11, 7.272685616044328e-05, 1.499547920502664e-06, 0.9999257326126099]"
195_2_2,3,3,"[4.596783401211724e-05, 1.9092688319233275e-07, 0.0001243515289388597, 0.9998294115066528]"
989_2,3,3,"[7.862351594667416e-06, 0.002575827995315194, 0.02745179459452629, 0.9699645042419434]"
746_2_0,3,3,"[1.1479037453909768e-07, 0.002592620439827442, 0.00011247865040786564, 0.9972948431968689]"
140_1_2,3,3,"[2.0946108634234406e-06, 0.023482894524931908, 0.0012286012060940266, 0.9752864837646484]"
516_0_1,3,3,"[8.44633234464709e-08, 0.0016460861079394817, 4.922041262034327e-05, 0.9983046054840088]"
975,3,3,"[4.562029971566517e-06, 4.006684321211651e-06, 2.267743681727552e-08, 0.9999914169311523]"
211_1_2,1,3,"[1.718004227768688e-06, 0.796676754951477, 0.14330530166625977, 0.06001622974872589]"
829,3,3,"[0.02134642004966736, 0.0004947170382365584, 0.004044081084430218, 0.9741147756576538]"
458_2_0,3,3,"[3.555469460514438e-11, 0.000896795536391437, 2.1164030840736814e-05, 0.9990819692611694]"
730_0_0,3,3,"[0.0062183416448533535, 7.415327127091587e-05, 0.0071214232593774796, 0.9865859746932983]"
989_2_0,1,3,"[1.7940959878615104e-05, 0.44832590222358704, 0.4411613941192627, 0.11049482226371765]"
36_0_2,3,3,"[7.303097504518519e-07, 0.0008514037472195923, 0.0024090285878628492, 0.996738851070404]"
788_1,3,3,"[7.678424118751082e-09, 0.0156572163105011, 4.842794169235276e-06, 0.9843379855155945]"
857_2,3,3,"[5.799710538212377e-12, 2.2595181690121535e-06, 2.2782410624699878e-08, 0.9999977350234985]"
170_1_1,3,3,"[3.593065412133001e-05, 0.0008561514550819993, 1.7378650909449789e-06, 0.999106228351593]"
874_0_2,3,3,"[5.5963162992611615e-08, 1.4068426935409661e-05, 0.0006036795093677938, 0.9993821382522583]"
794_1_0,3,3,"[7.099532126630947e-07, 0.00010133567411685362, 1.4792241875838386e-09, 0.9998979568481445]"
730_2_1,3,3,"[1.3551620213547722e-05, 0.0007657863316126168, 0.0011252873810008168, 0.9980953335762024]"
125_1_1,3,3,"[0.0033107891213148832, 0.0009532640688121319, 0.001036022207699716, 0.9946999549865723]"
836_0_0,3,3,"[4.918463673675433e-06, 6.883523019496351e-05, 1.245676561900666e-09, 0.9999263286590576]"
579_1_2,1,3,"[4.0594375150249107e-07, 0.8995228409767151, 0.0003382408758625388, 0.10013849288225174]"
523_1,3,3,"[1.8093337939006915e-09, 8.699400950717973e-07, 3.167883377841463e-08, 0.9999991655349731]"
954_1,1,3,"[5.299577310324821e-08, 0.936784565448761, 0.00021115837444085628, 0.06300421804189682]"
469_0_2,3,3,"[3.114780655621985e-11, 3.125049624941312e-05, 6.077851253394329e-07, 0.9999681711196899]"
794_2_0,3,3,"[7.616156239009797e-08, 0.005475967191159725, 9.078874427359551e-06, 0.9945149421691895]"
508_0,3,3,"[0.0003935226413886994, 0.0021294306498020887, 1.3812995348416734e-05, 0.9974632263183594]"
555_1_0,3,3,"[2.633380518091144e-07, 0.0910293310880661, 0.00012943512410856783, 0.9088410139083862]"
445_1_2,3,3,"[2.0999112848585355e-07, 0.00011349935812177137, 7.313439255085541e-06, 0.999879002571106]"
41_1,1,3,"[2.3007646632322576e-07, 0.7420355081558228, 1.0063785339298192e-05, 0.2579542398452759]"
253_0_0,3,3,"[2.7869607066577373e-08, 4.2319783788435927e-10, 2.8020274989160043e-09, 1.0]"
887_1_1,3,3,"[0.11691616475582123, 0.007675839588046074, 0.05943891406059265, 0.8159691095352173]"
