,pred,true,pred prob
381,1,0,"[0.17872045934200287, 0.42576703429222107, 0.3703846335411072, 0.025127865374088287]"
505,1,0,"[0.19743892550468445, 0.6069551110267639, 0.07310239225625992, 0.12250351905822754]"
894,1,0,"[0.180323988199234, 0.6798765659332275, 0.0993971973657608, 0.040402308106422424]"
701,2,0,"[0.207302525639534, 0.007252924144268036, 0.7853080630302429, 0.00013644504360854626]"
668,0,0,"[0.5610295534133911, 0.24894852936267853, 0.03440142795443535, 0.1556205302476883]"
487,1,0,"[0.1499442309141159, 0.4295918345451355, 0.10107717663049698, 0.3193868100643158]"
488,2,0,"[0.2006741613149643, 0.22001808881759644, 0.5639814138412476, 0.015326367691159248]"
113,1,0,"[0.2388603240251541, 0.3579860329627991, 0.2671879529953003, 0.13596566021442413]"
328,1,0,"[0.14925436675548553, 0.6421164274215698, 0.038101356476545334, 0.1705278903245926]"
122,1,0,"[0.1198558360338211, 0.507766842842102, 0.055529531091451645, 0.3168478012084961]"
891,1,0,"[0.13411137461662292, 0.5734977126121521, 0.08127126097679138, 0.2111196219921112]"
540,3,0,"[0.10426109284162521, 0.23713165521621704, 0.09042976796627045, 0.5681774616241455]"
622,2,0,"[0.04532766714692116, 0.006747777573764324, 0.9475354552268982, 0.0003890880907420069]"
207,2,0,"[0.02621404640376568, 0.04031016677618027, 0.9321652054786682, 0.001310486113652587]"
583,3,0,"[0.01799359917640686, 0.14174306392669678, 0.014634679071605206, 0.8256286382675171]"
396,0,0,"[0.7767782211303711, 0.03285597264766693, 0.11149471253156662, 0.07887116074562073]"
222,0,0,"[0.48500704765319824, 0.22575148940086365, 0.2781195342540741, 0.011121994815766811]"
761,2,0,"[0.09585127234458923, 0.3726004362106323, 0.44466033577919006, 0.08688795566558838]"
142,1,0,"[0.015214651823043823, 0.8787546157836914, 0.09046797454357147, 0.015562806278467178]"
833,1,0,"[0.14614729583263397, 0.8154328465461731, 0.029591603204607964, 0.008828281424939632]"
299,1,0,"[0.10734941810369492, 0.840095043182373, 0.04043584316968918, 0.012119718827307224]"
385,2,0,"[0.03019251860678196, 0.034544944763183594, 0.9330900311470032, 0.0021725562401115894]"
787,0,0,"[0.6513808369636536, 0.019179513677954674, 0.26601913571357727, 0.06342051178216934]"
84,3,0,"[0.09306209534406662, 0.2748190462589264, 0.14057597517967224, 0.49154287576675415]"
782,2,0,"[0.22991931438446045, 0.19097553193569183, 0.5780247449874878, 0.0010803729528561234]"
984,1,0,"[0.09650704264640808, 0.38629093766212463, 0.17761917412281036, 0.3395828306674957]"
556,2,0,"[0.3748263120651245, 0.16385306417942047, 0.4490819275379181, 0.01223867665976286]"
897,1,0,"[0.16808965802192688, 0.5670232176780701, 0.12039811164140701, 0.14448900520801544]"
986,2,0,"[0.19681860506534576, 0.3775380551815033, 0.4032556414604187, 0.02238771878182888]"
242,2,0,"[0.025482337921857834, 0.026806924492120743, 0.9465895891189575, 0.0011211325181648135]"
1013,2,0,"[0.007891179993748665, 0.005837368778884411, 0.9861154556274414, 0.00015601248014718294]"
1007,2,0,"[0.06280910223722458, 0.007443742360919714, 0.9287922978401184, 0.0009548143134452403]"
302,1,0,"[0.08427798002958298, 0.8497536182403564, 0.03208867087960243, 0.03387969732284546]"
706,3,0,"[0.08296503871679306, 0.36330294609069824, 0.05370903015136719, 0.5000230073928833]"
21,1,0,"[0.28311216831207275, 0.48234525322914124, 0.18220101296901703, 0.052341580390930176]"
810,2,0,"[0.10830166190862656, 0.15564650297164917, 0.6843361258506775, 0.051715705543756485]"
933,2,0,"[0.006210575345903635, 0.0004805357020813972, 0.9933040738105774, 4.8518081712245476e-06]"
473,2,0,"[0.008084923960268497, 0.022074619308114052, 0.9690340757369995, 0.0008063397835940123]"
530,2,0,"[0.14003443717956543, 0.07173628360033035, 0.7538679242134094, 0.03436131775379181]"
386,2,0,"[0.3096660077571869, 0.2706626355648041, 0.371997207403183, 0.04767409339547157]"
518,2,0,"[0.010866418480873108, 0.004594231955707073, 0.9841471910476685, 0.00039218278834596276]"
1012,2,0,"[0.14889799058437347, 0.2092042714357376, 0.4934901297092438, 0.14840757846832275]"
428,2,0,"[0.014371232129633427, 0.016797466203570366, 0.9687491059303284, 8.210069790948182e-05]"
1004,2,0,"[0.010587337426841259, 0.015156833454966545, 0.9740810990333557, 0.00017479265807196498]"
300,1,0,"[0.3182227909564972, 0.4554820656776428, 0.13128438591957092, 0.09501070529222488]"
31,2,0,"[0.20431162416934967, 0.19643980264663696, 0.5022460222244263, 0.0970025435090065]"
210,1,0,"[0.07030922174453735, 0.8774297833442688, 0.03068186715245247, 0.021579109132289886]"
198,2,0,"[0.05266769975423813, 0.007816534489393234, 0.9391030073165894, 0.0004128094296902418]"
588,2,0,"[0.016512645408511162, 0.0004164784331806004, 0.9830434918403625, 2.7440199119155295e-05]"
633,2,0,"[0.1711030900478363, 0.05485052987933159, 0.7662578821182251, 0.0077885109931230545]"
728,2,0,"[0.133893221616745, 0.16931326687335968, 0.6702792644500732, 0.026514293625950813]"
313,2,0,"[0.1929410994052887, 0.1338546872138977, 0.6398462057113647, 0.03335804119706154]"
850,2,0,"[0.13037405908107758, 0.3001335561275482, 0.5408357977867126, 0.028656594455242157]"
817,2,0,"[0.07182154804468155, 0.17653560638427734, 0.5409029722213745, 0.2107398509979248]"
323,2,0,"[0.010176539421081543, 0.007853489369153976, 0.9819216728210449, 4.8311572754755616e-05]"
747,0,0,"[0.45660558342933655, 0.3360404074192047, 0.17168071866035461, 0.03567325696349144]"
435,1,0,"[0.29554346203804016, 0.37073466181755066, 0.3227768838405609, 0.010944978334009647]"
47,2,0,"[0.17181743681430817, 0.0837060809135437, 0.743780255317688, 0.0006962613551877439]"
1008,2,0,"[0.039817944169044495, 0.0237693153321743, 0.9347735047340393, 0.0016392702236771584]"
274,2,0,"[0.18154579401016235, 0.18661382794380188, 0.4217429757118225, 0.21009743213653564]"
665,1,0,"[0.2343490719795227, 0.5663728713989258, 0.18418924510478973, 0.01508879940956831]"
880,1,0,"[0.09641902148723602, 0.3700765371322632, 0.26892122626304626, 0.2645832300186157]"
437,1,0,"[0.09035450220108032, 0.6059543490409851, 0.12965264916419983, 0.17403852939605713]"
766,2,0,"[0.06713387370109558, 0.45687323808670044, 0.4695282280445099, 0.006464650854468346]"
121,2,0,"[0.040379833430051804, 0.25531205534935, 0.6379269957542419, 0.06638114899396896]"
825,0,0,"[0.5191699862480164, 0.08900443464517593, 0.3746471703052521, 0.01717844419181347]"
370,2,0,"[0.21067297458648682, 0.27671974897384644, 0.3908940851688385, 0.12171318382024765]"
283,2,0,"[0.014611511491239071, 0.002625569934025407, 0.9826976656913757, 6.532194674946368e-05]"
27,1,0,"[0.282343327999115, 0.4680417776107788, 0.06346239894628525, 0.18615245819091797]"
778,2,0,"[0.29017898440361023, 0.2543483376502991, 0.44382408261299133, 0.011648624204099178]"
821,2,0,"[0.011403706856071949, 0.003170961746945977, 0.9853826761245728, 4.27485465479549e-05]"
869,1,0,"[0.09610537439584732, 0.8010634183883667, 0.0540117546916008, 0.04881944879889488]"
791,1,0,"[0.024171728640794754, 0.9348509311676025, 0.02410813979804516, 0.01686922274529934]"
682,2,0,"[0.283492773771286, 0.13226473331451416, 0.5599337220191956, 0.024308761581778526]"
926,3,0,"[0.14466744661331177, 0.2163524627685547, 0.15538887679576874, 0.48359113931655884]"
343,1,0,"[0.27108559012413025, 0.5501696467399597, 0.07726646959781647, 0.10147828608751297]"
258,2,0,"[0.27923473715782166, 0.27841174602508545, 0.3891332745552063, 0.05322020500898361]"
434,0,0,"[0.39465826749801636, 0.2665741741657257, 0.3255123794078827, 0.013255197554826736]"
527,2,0,"[0.01690518483519554, 0.005057649686932564, 0.9777721166610718, 0.00026504864217713475]"
442,2,0,"[0.22155335545539856, 0.0278107188642025, 0.7445775270462036, 0.006058376282453537]"
205,2,0,"[0.07999671995639801, 0.04194985330104828, 0.8506209850311279, 0.027432462200522423]"
537,1,0,"[0.06907985359430313, 0.5702999234199524, 0.16458404064178467, 0.19603613018989563]"
504,1,0,"[0.1752040535211563, 0.6784228086471558, 0.0808887779712677, 0.06548430770635605]"
860,2,0,"[0.08177874237298965, 0.04797658324241638, 0.8116582632064819, 0.058586474508047104]"
565,1,0,"[0.11803112924098969, 0.7979283332824707, 0.03648971766233444, 0.047550853341817856]"
599,2,0,"[0.014891625382006168, 0.012716193683445454, 0.9717962145805359, 0.0005960744456388056]"
143,1,0,"[0.14472930133342743, 0.6312004923820496, 0.14862176775932312, 0.0754484012722969]"
772,2,0,"[0.0007703242590650916, 0.06282960623502731, 0.9363846778869629, 1.5393128705909476e-05]"
124,2,0,"[0.037309322506189346, 0.011111846193671227, 0.9514243006706238, 0.0001545654668007046]"
902,1,0,"[0.11760399490594864, 0.6743437647819519, 0.15489403903484344, 0.05315821245312691]"
173,2,0,"[0.007607433944940567, 0.0012136464938521385, 0.9911193251609802, 5.9570484154392034e-05]"
127,1,0,"[0.041920628398656845, 0.9386230111122131, 0.00932235550135374, 0.010133947245776653]"
317,1,0,"[0.0764036625623703, 0.7062877416610718, 0.19513948261737823, 0.02216905914247036]"
996,2,0,"[0.09752233326435089, 0.1618165224790573, 0.7277876734733582, 0.0128733916208148]"
335,1,0,"[0.22334685921669006, 0.7333017587661743, 0.031182993203401566, 0.012168343178927898]"
771,2,0,"[0.033679328858852386, 0.033732395619153976, 0.9295015931129456, 0.0030866374727338552]"
236,2,0,"[0.06360938400030136, 0.008300108835101128, 0.9272997975349426, 0.0007907450199127197]"
451,1,0,"[0.02651270292699337, 0.8257483839988708, 0.016401557251811028, 0.13133737444877625]"
827,2,0,"[0.30325964093208313, 0.161864772439003, 0.48400989174842834, 0.05086570978164673]"
239,3,0,"[0.29647672176361084, 0.27137312293052673, 0.10369406640529633, 0.3284561336040497]"
784,1,0,"[0.20598238706588745, 0.4826120436191559, 0.18094490468502045, 0.13046063482761383]"
95,0,0,"[0.4419274628162384, 0.16563643515110016, 0.38050365447998047, 0.011932394467294216]"
497,3,0,"[0.3358359932899475, 0.11247159540653229, 0.10401584953069687, 0.44767653942108154]"
948_1_2,3,3,"[0.0005405966658145189, 0.07696422934532166, 0.0684572383761406, 0.854037880897522]"
170_0_0,1,3,"[0.03538689389824867, 0.5984507203102112, 0.1913173496723175, 0.17484505474567413]"
125_2,3,3,"[0.0024658350739628077, 0.2376451939344406, 0.13422136008739471, 0.6256676316261292]"
601_2_2,1,3,"[0.01770719699561596, 0.5204265117645264, 0.03194747492671013, 0.4299188256263733]"
66_0,2,3,"[0.184665709733963, 0.17943300306797028, 0.47922229766845703, 0.15667901933193207]"
979_1_2,3,3,"[7.138003184081754e-06, 0.011531859636306763, 0.001376287778839469, 0.987084686756134]"
508_1_1,1,3,"[0.006860933732241392, 0.37620875239372253, 0.2519145607948303, 0.3650156855583191]"
525_0_2,3,3,"[0.0004452769353520125, 0.30718308687210083, 0.17641900479793549, 0.5159525871276855]"
979_2,3,3,"[2.6502857508603483e-06, 0.07031957060098648, 0.0017791760619729757, 0.9278985857963562]"
794_2_2,3,3,"[0.016560766845941544, 0.07959456741809845, 0.010545092634856701, 0.8932995200157166]"
693_2_0,2,3,"[0.00039774164906702936, 0.1256871074438095, 0.5718788504600525, 0.302036315202713]"
794_2_1,3,3,"[0.00012873101513832808, 0.05866464227437973, 0.008050056174397469, 0.9331565499305725]"
66_1_0,2,3,"[0.0016229090979322791, 0.12269594520330429, 0.7419255375862122, 0.1337556689977646]"
710_2_2,0,3,"[0.32721734046936035, 0.24950265884399414, 0.15367993712425232, 0.2696000337600708]"
289_1,3,3,"[0.0004087820998392999, 0.332947313785553, 0.1324305385351181, 0.5342133641242981]"
41_2_1,1,3,"[0.0002862845722120255, 0.4813460409641266, 0.19664351642131805, 0.32172417640686035]"
959_0_1,3,3,"[0.00014130951603874564, 0.2066340148448944, 0.00461864098906517, 0.7886059880256653]"
240_2_0,1,3,"[0.000880263396538794, 0.7180202603340149, 0.11466110497713089, 0.16643835604190826]"
525_2_0,3,3,"[0.0004452769353520125, 0.30718308687210083, 0.17641900479793549, 0.5159525871276855]"
452,3,3,"[0.08107403665781021, 0.12906038761138916, 0.17874357104301453, 0.6111220121383667]"
214_1_1,3,3,"[0.04519655928015709, 0.24102041125297546, 0.10367276519536972, 0.6101102232933044]"
264_2_0,3,3,"[0.00025532805011607707, 0.42823880910873413, 0.04888090491294861, 0.5226249694824219]"
737_0_2,3,3,"[0.00018252633162774146, 0.3857055902481079, 0.09149469435214996, 0.5226172208786011]"
248_1,1,3,"[0.0005262247868813574, 0.5453516244888306, 0.03361474722623825, 0.42050743103027344]"
740_1_0,3,3,"[0.00026751909172162414, 0.09778126329183578, 0.011999445967376232, 0.889951765537262]"
896,3,3,"[0.1558026522397995, 0.16831457614898682, 0.21780051290988922, 0.45808228850364685]"
217_1,1,3,"[0.0005286800442263484, 0.6646151542663574, 0.10867521911859512, 0.22618098556995392]"
362_2_0,3,3,"[0.0017197384731844068, 0.15812088549137115, 0.1483534425497055, 0.6918059587478638]"
226_1_2,2,3,"[0.0037841538432985544, 0.1610850691795349, 0.5068796873092651, 0.32825106382369995]"
596_0_1,3,3,"[0.00016823582700453699, 0.23245778679847717, 0.025997022166848183, 0.7413769960403442]"
720_1_2,1,3,"[0.0009476373088546097, 0.4335779547691345, 0.1322360783815384, 0.43323835730552673]"
206_2_1,3,3,"[0.00018256167822983116, 0.06563659757375717, 0.005576928146183491, 0.9286038875579834]"
194_1_0,3,3,"[0.0014250961830839515, 0.3908762037754059, 0.052009884268045425, 0.5556887984275818]"
760_1_0,2,3,"[0.0008298095199279487, 0.3444080650806427, 0.6444690823554993, 0.01029300969094038]"
983_1_1,1,3,"[0.11692246049642563, 0.3841605484485626, 0.38044339418411255, 0.11847356706857681]"
350,1,3,"[0.1339157670736313, 0.5866048336029053, 0.14696004986763, 0.13251937925815582]"
11_0_2,3,3,"[8.552240615244955e-05, 0.18708102405071259, 0.12689997255802155, 0.685933530330658]"
195_2_0,3,3,"[0.00032462977105751634, 0.12388747185468674, 0.0267772376537323, 0.8490106463432312]"
11_0,1,3,"[0.06062747910618782, 0.5046645998954773, 0.12371429055929184, 0.31099358201026917]"
975_0_1,3,3,"[0.0009183650254271924, 0.08458506315946579, 0.0037916377186775208, 0.9107049703598022]"
729_0_2,3,3,"[0.001114120939746499, 0.3907169997692108, 0.14424759149551392, 0.4639212489128113]"
425_0,2,3,"[0.04871511831879616, 0.34808439016342163, 0.3796866238117218, 0.22351382672786713]"
485_1_0,1,3,"[0.0005955860833637416, 0.41633132100105286, 0.32542064785957336, 0.2576523721218109]"
629_1_0,3,3,"[0.00044043853995390236, 0.12792780995368958, 0.006108105182647705, 0.8655236959457397]"
657_0_2,3,3,"[4.7267749323509634e-05, 0.4824281930923462, 0.025968916714191437, 0.4915556311607361]"
389_1_0,3,3,"[0.0001165016510640271, 0.02687806822359562, 0.002653280505910516, 0.970352053642273]"
601_1_1,1,3,"[0.01770719699561596, 0.5204265117645264, 0.03194747492671013, 0.4299188256263733]"
567_2_0,3,3,"[0.00026041356613859534, 0.3322473466396332, 0.10815414786338806, 0.5593380331993103]"
734_1_2,2,3,"[0.00013317944831214845, 0.1360393762588501, 0.7222806811332703, 0.1415468007326126]"
362_0_0,3,3,"[0.04619819298386574, 0.10533647239208221, 0.13979686796665192, 0.7086685299873352]"
689_1_2,3,3,"[0.00022447713126894087, 0.2668799161911011, 0.12671272456645966, 0.606182873249054]"
398_0,3,3,"[0.031154226511716843, 0.45841944217681885, 0.04402470961213112, 0.466401606798172]"
308_0_0,1,3,"[0.04079905524849892, 0.6647606492042542, 0.13367405533790588, 0.16076619923114777]"
137_1_2,3,3,"[0.0024869332555681467, 0.2132491022348404, 0.27214062213897705, 0.5121233463287354]"
195_0_2,3,3,"[0.00032462977105751634, 0.12388747185468674, 0.0267772376537323, 0.8490106463432312]"
989_0_0,3,3,"[0.16864077746868134, 0.22295621037483215, 0.17060406506061554, 0.43779894709587097]"
321_0_1,1,3,"[0.0020665747579187155, 0.49327436089515686, 0.10706815123558044, 0.3975909352302551]"
601_1_0,3,3,"[0.0008085393346846104, 0.2624705731868744, 0.01664678566157818, 0.7200741171836853]"
654_0_0,3,3,"[0.017244631424546242, 0.15966163575649261, 0.04262948036193848, 0.780464231967926]"
214_0_1,3,3,"[0.0014881714014336467, 0.11557526141405106, 0.06408502906560898, 0.8188515901565552]"
61_0_0,1,3,"[0.06558852642774582, 0.6713421940803528, 0.13728800415992737, 0.12578123807907104]"
495_0,2,3,"[0.16221696138381958, 0.25555700063705444, 0.2914837598800659, 0.29074230790138245]"
345_1_1,1,3,"[0.2561757564544678, 0.42221617698669434, 0.12601827085018158, 0.19558976590633392]"
43_0_1,3,3,"[0.0016260346164926887, 0.24904002249240875, 0.13673794269561768, 0.6125960350036621]"
289_0_0,3,3,"[0.09121313691139221, 0.22955001890659332, 0.07597386091947556, 0.6032630801200867]"
563,1,3,"[0.1651042103767395, 0.5628570318222046, 0.12783277034759521, 0.1442059427499771]"
180,3,3,"[0.08309577405452728, 0.11955536901950836, 0.028208574280142784, 0.7691403031349182]"
696_1_0,3,3,"[0.0007014877628535032, 0.06567120552062988, 0.1704862117767334, 0.7631410956382751]"
692_2_1,2,3,"[0.00020605220925062895, 0.3054843544960022, 0.5894083380699158, 0.10490123182535172]"
955_0_2,2,3,"[0.0013693044893443584, 0.07219193130731583, 0.8899420499801636, 0.036496710032224655]"
818_2,2,3,"[0.0034938198514282703, 0.010056872852146626, 0.8519989848136902, 0.13445036113262177]"
211_0,2,3,"[0.07007373124361038, 0.19618746638298035, 0.5915705561637878, 0.14216820895671844]"
935_0_2,3,3,"[0.0004387479566503316, 0.3359118103981018, 0.2695223391056061, 0.39412713050842285]"
2_0_0,1,3,"[0.013917299918830395, 0.5940450429916382, 0.08024491369724274, 0.3117927610874176]"
246_0,1,3,"[0.023268599063158035, 0.5132119059562683, 0.03666558489203453, 0.42685389518737793]"
293_0_1,3,3,"[0.0009799329563975334, 0.04120812937617302, 0.04441522806882858, 0.9133967161178589]"
508_0_2,3,3,"[0.0002220563474111259, 0.3154584467411041, 0.25260239839553833, 0.43171706795692444]"
175_1_0,3,3,"[0.001635348191484809, 0.36964261531829834, 0.07920372486114502, 0.5495182871818542]"
293_0_0,3,3,"[0.0072112963534891605, 0.04724941775202751, 0.017505912110209465, 0.9280334115028381]"
525_1,3,3,"[0.0015615280717611313, 0.17356599867343903, 0.046800579875707626, 0.7780718803405762]"
836_1_2,3,3,"[0.0013102790107950568, 0.15345941483974457, 0.03605266287922859, 0.8091776371002197]"
835,3,3,"[0.0037061907351017, 0.4010182023048401, 0.08302170038223267, 0.5122539401054382]"
149_1_2,2,3,"[0.005941582843661308, 0.1585843563079834, 0.6830413341522217, 0.15243273973464966]"
983_2_0,3,3,"[0.00031785943428985775, 0.3336740732192993, 0.15536676347255707, 0.5106412768363953]"
66_1_1,2,3,"[0.1251721829175949, 0.23402784764766693, 0.35107359290122986, 0.2897263765335083]"
431_2_0,3,3,"[0.00033713263110257685, 0.2329840362071991, 0.06506398320198059, 0.7016149163246155]"
662_1,3,3,"[0.0014039537636563182, 0.12022826820611954, 0.1599912792444229, 0.7183764576911926]"
629_2_2,3,3,"[0.008747555315494537, 0.08723799884319305, 0.019435729831457138, 0.8845787644386292]"
458_2_1,3,3,"[0.003183765336871147, 0.33288776874542236, 0.25522810220718384, 0.40870046615600586]"
887_1,3,3,"[0.00041499771759845316, 0.2571638226509094, 0.03324359655380249, 0.7091776132583618]"
574_2_0,2,3,"[0.0020359547343105078, 0.29325899481773376, 0.39770928025245667, 0.3069957494735718]"
835_2_1,3,3,"[1.099814471672289e-05, 0.0700768306851387, 0.0616936981678009, 0.8682184815406799]"
195_2_2,3,3,"[0.09304096549749374, 0.2897285521030426, 0.04857289046049118, 0.5686575770378113]"
989_2,3,3,"[0.0008280029869638383, 0.15633410215377808, 0.3831697106361389, 0.45966818928718567]"
746_2_0,3,3,"[0.00034001230960711837, 0.44795531034469604, 0.02645576000213623, 0.5252488851547241]"
140_1_2,3,3,"[0.0012637742329388857, 0.1839020848274231, 0.07796535640954971, 0.7368687987327576]"
516_0_1,1,3,"[0.0003936683642677963, 0.6046071648597717, 0.28885895013809204, 0.10614020377397537]"
975,3,3,"[0.011873110197484493, 0.28497767448425293, 0.02199440449476242, 0.6811547875404358]"
211_1_2,2,3,"[0.00031849698279984295, 0.11882850527763367, 0.854401707649231, 0.026451317593455315]"
829,1,3,"[0.1074526384472847, 0.47962310910224915, 0.27883294224739075, 0.13409128785133362]"
458_2_0,2,3,"[0.0001100014997064136, 0.32830801606178284, 0.38245105743408203, 0.28913092613220215]"
730_0_0,3,3,"[0.09103155136108398, 0.21591906249523163, 0.09597623348236084, 0.5970731377601624]"
989_2_0,2,3,"[0.0007922457880340517, 0.30112287402153015, 0.48127859830856323, 0.21680626273155212]"
36_0_2,2,3,"[0.000872317876201123, 0.3306153416633606, 0.5503455400466919, 0.11816681921482086]"
788_1,1,3,"[0.000147534636198543, 0.5179724097251892, 0.21609818935394287, 0.26578181982040405]"
857_2,3,3,"[2.9110258765285835e-05, 0.08695114403963089, 0.043359968811273575, 0.8696597218513489]"
170_1_1,1,3,"[0.03538689389824867, 0.5984507203102112, 0.1913173496723175, 0.17484505474567413]"
874_0_2,3,3,"[0.00030044681625440717, 0.07623689621686935, 0.12349455058574677, 0.7999681234359741]"
794_1_0,3,3,"[0.0006722417310811579, 0.0714152380824089, 0.01148536242544651, 0.9164271950721741]"
730_2_1,3,3,"[0.0006469438085332513, 0.0871167704463005, 0.14956288039684296, 0.7626733779907227]"
125_1_1,1,3,"[0.0804462879896164, 0.5010431408882141, 0.08235880732536316, 0.33615168929100037]"
836_0_0,1,3,"[0.01940515637397766, 0.538266122341156, 0.010137131437659264, 0.4321916103363037]"
579_1_2,1,3,"[0.0016898979665711522, 0.502802848815918, 0.19201906025409698, 0.303488165140152]"
523_1,3,3,"[0.00012966181384399533, 0.05969229340553284, 0.018343839794397354, 0.9218342900276184]"
954_1,1,3,"[0.0003794360673055053, 0.7278305292129517, 0.09698876738548279, 0.1748012751340866]"
469_0_2,3,3,"[0.00010554291657172143, 0.27554428577423096, 0.03723902255296707, 0.6871111392974854]"
794_2_0,3,3,"[0.00021803344134241343, 0.10655857622623444, 0.013429533690214157, 0.8797939419746399]"
508_0,1,3,"[0.05996377766132355, 0.42699217796325684, 0.09732213616371155, 0.4157218933105469]"
555_1_0,3,3,"[0.0003787215973716229, 0.38411688804626465, 0.05109456926584244, 0.5644098520278931]"
445_1_2,3,3,"[0.0008392408490180969, 0.09200729429721832, 0.08996418863534927, 0.8171892762184143]"
41_1,1,3,"[0.0005814306205138564, 0.6729207634925842, 0.09656637907028198, 0.22993147373199463]"
253_0_0,3,3,"[0.005189577117562294, 0.14102523028850555, 0.007862534373998642, 0.8459226489067078]"
887_1_1,1,3,"[0.10931367427110672, 0.3339710831642151, 0.2565767467021942, 0.30013856291770935]"
737,1,3,"[0.0034598945640027523, 0.4911327362060547, 0.037791866809129715, 0.4676155149936676]"
64_2_1,3,3,"[0.00025026698131114244, 0.23225848376750946, 0.1561628133058548, 0.6113284230232239]"
308_2_2,1,3,"[0.04079905524849892, 0.6647606492042542, 0.13367405533790588, 0.16076619923114777]"
141_2_1,3,3,"[0.0039869025349617004, 0.11506916582584381, 0.0938662737607956, 0.7870776057243347]"
196_0_0,1,3,"[0.07980885356664658, 0.43351423740386963, 0.1389128416776657, 0.3477640450000763]"
78_2_0,2,3,"[0.0001047346304403618, 0.08542370051145554, 0.48527538776397705, 0.42919623851776123]"
654_2_0,3,3,"[0.00010845954966498539, 0.10632902383804321, 0.04239257052540779, 0.851170003414154]"
677_0_1,1,3,"[0.0004921872750855982, 0.5755714774131775, 0.3731755018234253, 0.05076080560684204]"
78_0,3,3,"[0.08194240182638168, 0.24229897558689117, 0.05260281264781952, 0.6231557726860046]"
775_1_1,3,3,"[0.020170174539089203, 0.03349737077951431, 0.009933832101523876, 0.9363986253738403]"
605_2,1,3,"[0.0003534101997502148, 0.6609392166137695, 0.21930204331874847, 0.1194053590297699]"
955_2,2,3,"[0.0005321453791111708, 0.11265836656093597, 0.7866865396499634, 0.10012296587228775]"
989,3,3,"[0.16864077746868134, 0.22295621037483215, 0.17060406506061554, 0.43779894709587097]"
194_2,1,3,"[0.0007163315312936902, 0.5016649961471558, 0.1507493555545807, 0.3468693196773529]"
