,pred,true,pred prob
869,1,0,"[0.01582818105816841, 0.9841620922088623, 3.377065922904876e-06, 6.3309967117675114e-06]"
791,1,0,"[0.09976717829704285, 0.899819016456604, 3.5512395697878674e-05, 0.00037823521415703]"
682,0,0,"[0.6284237504005432, 0.014493919909000397, 0.21025970578193665, 0.14682263135910034]"
926,0,0,"[0.8419404625892639, 0.038561493158340454, 0.10623512417078018, 0.013262944296002388]"
343,0,0,"[0.9551398158073425, 0.04205094650387764, 0.00022921744675841182, 0.002580017549917102]"
258,0,0,"[0.9366350173950195, 0.05874267593026161, 0.0011585111496970057, 0.0034638182260096073]"
434,2,0,"[0.16753636300563812, 0.0006594329024665058, 0.8317880034446716, 1.6245712686213665e-05]"
527,2,0,"[0.0005066115991212428, 0.0009899685392156243, 0.9985027313232422, 7.83000700721459e-07]"
442,0,0,"[0.5751996636390686, 0.010918473824858665, 0.3145848512649536, 0.09929704666137695]"
205,0,0,"[0.8440419435501099, 0.06873604655265808, 0.08713600039482117, 8.603764581494033e-05]"
537,3,0,"[0.0038897099439054728, 0.0029154429212212563, 0.0002757576876319945, 0.9929190278053284]"
504,0,0,"[0.5848327279090881, 0.41372960805892944, 0.0005121608264744282, 0.0009254884207621217]"
860,2,0,"[0.05598384141921997, 0.014028600417077541, 0.5995025038719177, 0.33048510551452637]"
565,1,0,"[0.007760406006127596, 0.9683308005332947, 2.5752517103683203e-05, 0.023883111774921417]"
599,2,0,"[0.0003810213238466531, 0.0001378637971356511, 0.9993590712547302, 0.00012206231622258201]"
143,2,0,"[0.3504725396633148, 0.078498974442482, 0.555756688117981, 0.015271843411028385]"
772,2,0,"[1.2045171970953561e-08, 0.00017733867571223527, 0.9998226761817932, 6.075919212200631e-10]"
124,2,0,"[0.004578009247779846, 0.0003447770432103425, 0.9950771927833557, 3.553441985104655e-08]"
902,1,0,"[0.039943452924489975, 0.9367079138755798, 0.0007141769165173173, 0.022634459659457207]"
173,2,0,"[1.9124418031424284e-05, 3.483484761090949e-05, 0.999945878982544, 1.5572615552628122e-07]"
127,0,0,"[0.82647305727005, 0.17352686822414398, 2.828607792437765e-09, 8.30453714684154e-08]"
317,0,0,"[0.6470782160758972, 0.316146582365036, 0.013365520164370537, 0.023409752175211906]"
996,2,0,"[0.0012840793933719397, 6.533234227390494e-06, 0.9987093210220337, 1.4860355612711373e-08]"
335,1,0,"[0.009361525997519493, 0.9899319410324097, 0.000240666457102634, 0.0004658616380766034]"
771,2,0,"[0.0011787922121584415, 0.04222115874290466, 0.956574022769928, 2.6042243916890584e-05]"
236,2,0,"[0.04452710971236229, 1.2234266932864557e-06, 0.9554710984230042, 6.216176302586973e-07]"
451,1,0,"[0.0045560928992927074, 0.9952690005302429, 2.6489058654988185e-05, 0.00014843259123153985]"
827,0,0,"[0.7987980246543884, 0.12560711801052094, 0.0030101891607046127, 0.0725846067070961]"
239,0,0,"[0.7478856444358826, 0.011693790555000305, 0.000423244055127725, 0.23999731242656708]"
784,1,0,"[0.04777495190501213, 0.8718109726905823, 0.016608951613307, 0.06380507349967957]"
95,0,0,"[0.9989804625511169, 0.000812249374575913, 0.00016616116045042872, 4.112683382118121e-05]"
497,3,0,"[0.07663862407207489, 8.940572297433391e-05, 0.0001248865301022306, 0.9231470823287964]"
948_1_2,3,3,"[6.483551260316744e-07, 4.6978962018329185e-06, 0.0003697014763019979, 0.9996249675750732]"
170_0_0,3,3,"[5.9667778259608895e-05, 0.00012572298874147236, 9.545774446451105e-07, 0.9998136162757874]"
125_2,3,3,"[2.5730803372425726e-06, 0.0006104725762270391, 1.872879875008948e-05, 0.9993682503700256]"
601_2_2,3,3,"[6.863939194801105e-09, 6.253222863961128e-07, 1.4719494512149822e-09, 0.9999994039535522]"
66_0,3,3,"[0.009559477679431438, 0.10980845242738724, 0.042146969586610794, 0.8384851813316345]"
979_1_2,3,3,"[1.3003449228846109e-12, 0.0008067681919783354, 2.209626472904347e-07, 0.999193012714386]"
508_1_1,3,3,"[0.00012295941996853799, 0.004777419846504927, 8.412778697675094e-05, 0.9950154423713684]"
525_0_2,3,3,"[1.5222505922452e-08, 0.002993376227095723, 0.010695168748497963, 0.9863113760948181]"
979_2,3,3,"[5.293219067849715e-17, 2.0949514123458357e-08, 3.539077030684858e-16, 1.0]"
794_2_2,3,3,"[4.5899112592451274e-05, 4.297868088087853e-07, 8.498918013799539e-09, 0.9999536275863647]"
693_2_0,3,3,"[1.0700308621380827e-06, 0.0004778558504767716, 0.0001514945033704862, 0.9993695616722107]"
794_2_1,3,3,"[4.812795127706604e-13, 5.426509801509383e-07, 9.40250766134909e-10, 0.9999994039535522]"
66_1_0,3,3,"[2.2332430660298996e-07, 8.774093657848425e-06, 0.0007144473493099213, 0.9992765784263611]"
710_2_2,3,3,"[6.410605419659987e-05, 3.330065396767168e-07, 1.827450830660382e-07, 0.9999353885650635]"
289_1,3,3,"[7.405464543808193e-07, 0.005311047192662954, 0.0005893817869946361, 0.9940987825393677]"
41_2_1,1,3,"[3.1602408512299007e-07, 0.9998577833175659, 8.338769112015143e-05, 5.856625648448244e-05]"
959_0_1,3,3,"[7.88540122087511e-10, 0.000496606167871505, 2.4825965283525875e-06, 0.9995008707046509]"
240_2_0,1,3,"[1.6150223700606148e-06, 0.6003367304801941, 0.012325874529778957, 0.38733577728271484]"
525_2_0,3,3,"[1.5222505922452e-08, 0.002993376227095723, 0.010695168748497963, 0.9863113760948181]"
452,3,3,"[2.1690975700039417e-05, 2.550080716900993e-05, 0.0012967445654794574, 0.9986560344696045]"
214_1_1,3,3,"[0.00652515422552824, 0.010507965460419655, 3.111191472271457e-05, 0.9829357862472534]"
264_2_0,3,3,"[1.0379719306286006e-09, 0.015114185400307178, 4.442948920768686e-06, 0.9848814010620117]"
737_0_2,3,3,"[1.2924629144706046e-09, 3.546386506059207e-05, 1.0158028374007699e-07, 0.9999643564224243]"
248_1,1,3,"[6.391037459252402e-07, 0.97371906042099, 0.0006050679367035627, 0.025675224140286446]"
740_1_0,3,3,"[8.054275895119645e-07, 0.005441175773739815, 0.00014591241779271513, 0.9944121241569519]"
896,3,3,"[0.0010927930707111955, 8.83499305928126e-05, 2.1559217202593572e-06, 0.998816728591919]"
217_1,3,3,"[3.92039822827428e-07, 0.054692625999450684, 2.6255354896420613e-05, 0.9452807903289795]"
362_2_0,3,3,"[4.6861302394063387e-08, 4.088851710548624e-06, 0.002462739357724786, 0.9975332021713257]"
226_1_2,3,3,"[2.008792989727226e-06, 7.614751666551456e-05, 0.12448487430810928, 0.8754369020462036]"
596_0_1,3,3,"[3.3261658245464787e-06, 0.007445225957781076, 0.000253995880484581, 0.9922974705696106]"
720_1_2,3,3,"[6.400201613132595e-08, 0.0001385506329825148, 0.00016375308041460812, 0.9996975660324097]"
206_2_1,3,3,"[2.228446192020783e-06, 0.009015045128762722, 4.679260655393591e-06, 0.9909781217575073]"
194_1_0,3,3,"[1.029512418426748e-06, 0.0016843233024701476, 1.5220525710901711e-05, 0.9982994198799133]"
760_1_0,3,3,"[8.263283962151036e-05, 0.0011648437939584255, 0.003085504751652479, 0.9956669807434082]"
983_1_1,3,3,"[2.0574338122969493e-05, 8.02658723841887e-06, 1.0781534911075141e-05, 0.9999606609344482]"
350,3,3,"[0.00034495373256504536, 0.0008024577400647104, 0.0014621955342590809, 0.9973904490470886]"
11_0_2,3,3,"[6.8698859934102074e-09, 0.0004518719215411693, 0.00439681950956583, 0.9951512813568115]"
195_2_0,3,3,"[8.916079680121314e-12, 3.2680946837615465e-09, 3.5167428968918557e-09, 1.0]"
11_0,3,3,"[0.001191012212075293, 2.106377451127628e-06, 5.302373392623849e-05, 0.9987537860870361]"
975_0_1,3,3,"[1.0396539096291235e-07, 5.591329681919888e-05, 5.831243470311165e-07, 0.9999433755874634]"
729_0_2,3,3,"[2.2747055794525295e-08, 0.0005102040595375001, 0.03998938202857971, 0.9595003128051758]"
425_0,3,3,"[0.0010831811232492328, 0.010338157415390015, 0.002282485133036971, 0.9862960577011108]"
485_1_0,1,3,"[2.6833607989829034e-05, 0.580120325088501, 0.386276513338089, 0.033576373010873795]"
629_1_0,3,3,"[1.0147892075262899e-11, 3.0326525291002326e-08, 2.4637906298474732e-11, 1.0]"
657_0_2,3,3,"[2.1431009744610208e-11, 2.209349440818187e-05, 8.932577344467063e-09, 0.9999779462814331]"
389_1_0,3,3,"[1.2353889612681801e-11, 4.796575359122812e-10, 2.758262195035055e-11, 1.0]"
601_1_1,3,3,"[6.863939194801105e-09, 6.253222863961128e-07, 1.4719494512149822e-09, 0.9999994039535522]"
567_2_0,3,3,"[8.005947194078544e-08, 0.0014779566554352641, 1.1193784530405537e-06, 0.9985209107398987]"
734_1_2,2,3,"[4.157200521603954e-07, 0.24616508185863495, 0.6458657383918762, 0.1079687848687172]"
362_0_0,3,3,"[0.00036139998701401055, 7.381603063549846e-05, 4.095098847756162e-05, 0.9995237588882446]"
689_1_2,3,3,"[7.539188717764489e-10, 4.7063400415936485e-05, 4.9178572226082906e-05, 0.999903678894043]"
398_0,3,3,"[0.04831663891673088, 0.13748688995838165, 0.00039934038068167865, 0.8137970566749573]"
308_0_0,3,3,"[0.0018411626806482673, 2.051085903076455e-05, 3.670028308988549e-05, 0.9981016516685486]"
137_1_2,3,3,"[3.33438983943779e-05, 0.03021947853267193, 0.06778346002101898, 0.9019637107849121]"
195_0_2,3,3,"[8.916079680121314e-12, 3.2680946837615465e-09, 3.5167428968918557e-09, 1.0]"
989_0_0,3,3,"[2.4974489861051552e-05, 5.8018576964968815e-06, 4.1040955693461e-05, 0.9999281167984009]"
321_0_1,3,3,"[8.746880666876677e-06, 0.007033026311546564, 0.0002093212096951902, 0.9927489161491394]"
601_1_0,3,3,"[2.7265393782727187e-06, 0.37653809785842896, 0.0003623862867243588, 0.6230968832969666]"
654_0_0,3,3,"[8.446195352007635e-07, 1.0875171938096173e-05, 5.093365302855091e-07, 0.9999878406524658]"
214_0_1,3,3,"[7.79616016188811e-07, 2.1685214960598387e-05, 9.667450285633095e-06, 0.9999678134918213]"
61_0_0,1,3,"[0.10846158862113953, 0.7410864233970642, 0.024602606892585754, 0.12584932148456573]"
495_0,0,3,"[0.6752985119819641, 0.0039229062385857105, 0.2891705632209778, 0.03160807117819786]"
345_1_1,3,3,"[0.013527034781873226, 0.014953868463635445, 0.05172685533761978, 0.9197922348976135]"
43_0_1,3,3,"[4.217529749439564e-06, 0.05513813719153404, 0.0006420673453249037, 0.9442155361175537]"
289_0_0,3,3,"[0.00047827884554862976, 2.2562526282854378e-05, 0.0001337660796707496, 0.999365508556366]"
563,3,3,"[0.0006242447416298091, 2.2075106244301423e-05, 0.0005415624473243952, 0.998812198638916]"
180,3,3,"[1.5913710740278475e-06, 4.731853575634659e-09, 4.510027906690084e-09, 0.9999984502792358]"
696_1_0,3,3,"[8.568208613723982e-06, 0.0164429172873497, 0.12103402614593506, 0.8625144958496094]"
692_2_1,2,3,"[6.690596165981333e-08, 0.0018551319371908903, 0.9980942606925964, 5.052767664892599e-05]"
955_0_2,2,3,"[5.151165896677412e-05, 0.0007257463876157999, 0.9981807470321655, 0.0010419925674796104]"
818_2,3,3,"[1.9749376178879174e-07, 3.0682379019708605e-06, 0.003130068304017186, 0.9968666434288025]"
211_0,3,3,"[0.018855275586247444, 0.0007396165747195482, 0.09120462089776993, 0.8892005085945129]"
935_0_2,3,3,"[1.5410387277370319e-06, 0.19785214960575104, 0.003702066373080015, 0.7984442710876465]"
2_0_0,3,3,"[4.007748430012725e-05, 0.0010185237042605877, 2.818897155520972e-05, 0.9989132881164551]"
246_0,3,3,"[1.194966102957551e-06, 9.018257514981087e-06, 1.2909344704326031e-08, 0.9999897480010986]"
293_0_1,3,3,"[1.0951060176012106e-05, 2.1403736809588736e-06, 0.00020143821893725544, 0.9997854828834534]"
508_0_2,1,3,"[1.9592409916668885e-09, 0.5415461659431458, 2.4995779313030653e-05, 0.45842888951301575]"
175_1_0,3,3,"[4.921303684568556e-07, 7.720039138803259e-05, 2.8491776902228594e-05, 0.9998937845230103]"
293_0_0,3,3,"[7.3035075729421806e-06, 7.2143857323681004e-06, 0.0012660803040489554, 0.998719334602356]"
525_1,3,3,"[3.11221374431625e-05, 0.031458064913749695, 1.7828308045864105e-05, 0.9684929847717285]"
836_1_2,3,3,"[4.304592380321992e-07, 0.0002606793132144958, 4.852543611377769e-07, 0.9997383952140808]"
835,3,3,"[1.3604509185860536e-10, 2.9332472006871058e-09, 2.0266678613101163e-10, 1.0]"
149_1_2,1,3,"[0.0007028989493846893, 0.929054319858551, 0.06426286697387695, 0.0059798904694616795]"
983_2_0,3,3,"[1.0323470078787977e-08, 5.029116437071934e-06, 1.0942083008558257e-06, 0.9999939203262329]"
66_1_1,3,3,"[0.016933239996433258, 0.001819724915549159, 0.00032713296241126955, 0.9809198975563049]"
431_2_0,3,3,"[2.922415434647441e-11, 5.423092375167471e-07, 3.203166488674469e-05, 0.9999673366546631]"
662_1,3,3,"[2.5966039629565785e-07, 6.135566309239948e-06, 8.626536214251246e-07, 0.999992847442627]"
629_2_2,3,3,"[8.616522109150537e-07, 1.5083492144185584e-06, 6.722088857769037e-11, 0.999997615814209]"
458_2_1,3,3,"[2.6247592543882092e-08, 2.8680953619186766e-05, 0.00021465896861627698, 0.9997566342353821]"
887_1,3,3,"[3.953000149437003e-09, 0.00030570622766390443, 1.3547777371059055e-06, 0.9996930360794067]"
574_2_0,3,3,"[1.2034065548505168e-06, 0.0005148789496161044, 0.02905403822660446, 0.9704298377037048]"
835_2_1,3,3,"[9.027821268325908e-10, 0.014473121613264084, 0.046940647065639496, 0.9385862350463867]"
195_2_2,3,3,"[1.0072778422909323e-05, 3.585844510212155e-08, 9.429520105186384e-06, 0.9999804496765137]"
989_2,2,3,"[1.3195191058912314e-05, 0.028221026062965393, 0.5028836131095886, 0.46888217329978943]"
746_2_0,3,3,"[4.01081393874847e-07, 0.0036063201259821653, 4.317889761296101e-05, 0.9963500499725342]"
140_1_2,3,3,"[1.6750447002777946e-06, 0.07925409823656082, 0.003862126963213086, 0.9168821573257446]"
516_0_1,3,3,"[5.696780269737189e-10, 6.219841807396376e-13, 6.238796856905537e-08, 0.9999998807907104]"
975,3,3,"[6.952076546440367e-06, 1.5502499081776477e-05, 4.768586947534459e-08, 0.9999774694442749]"
211_1_2,2,3,"[2.5737412201465304e-08, 0.31431394815444946, 0.6848244071006775, 0.0008616454433649778]"
829,3,3,"[0.042362917214632034, 0.00021091780217830092, 0.00569827388972044, 0.9517279267311096]"
458_2_0,3,3,"[1.70666016041654e-11, 0.0014169260393828154, 0.000138138493639417, 0.9984448552131653]"
730_0_0,3,3,"[0.00949679221957922, 0.015697507187724113, 0.47287169098854065, 0.5019339919090271]"
989_2_0,1,3,"[9.867057997325901e-06, 0.662367582321167, 0.24201740324497223, 0.09560512006282806]"
36_0_2,3,3,"[2.4550699890824035e-06, 0.00037254588096402586, 0.003016877919435501, 0.9966081380844116]"
788_1,3,3,"[9.671082601414582e-09, 0.2468399703502655, 0.0007476101163774729, 0.7524124383926392]"
857_2,3,3,"[2.2704471983048258e-11, 1.460042966527908e-07, 2.0096326380780738e-08, 0.9999998807907104]"
170_1_1,3,3,"[5.9667778259608895e-05, 0.00012572298874147236, 9.545774446451105e-07, 0.9998136162757874]"
874_0_2,3,3,"[2.526064008634421e-06, 0.000384828686947003, 0.022072115913033485, 0.9775405526161194]"
794_1_0,3,3,"[1.0076576472783927e-05, 8.643041655886918e-05, 6.756514459027585e-09, 0.9999034404754639]"
730_2_1,3,3,"[3.0480732675641775e-06, 0.0004076264740433544, 0.010238897986710072, 0.9893504977226257]"
125_1_1,3,3,"[7.487759285140783e-05, 0.0003050896048080176, 1.3963963283458725e-05, 0.9996060729026794]"
836_0_0,3,3,"[7.547614222858101e-05, 0.033847808837890625, 1.0415502060823201e-07, 0.966076672077179]"
579_1_2,3,3,"[1.4433541082325974e-06, 0.3324868381023407, 0.011392463929951191, 0.6561192870140076]"
523_1,3,3,"[3.498478520214121e-07, 0.00015948573127388954, 2.4177791146939853e-06, 0.9998377561569214]"
954_1,1,3,"[7.093942713254364e-07, 0.9409167766571045, 7.63691496104002e-05, 0.05900612846016884]"
469_0_2,3,3,"[4.131952419106355e-11, 4.692760558100417e-05, 1.561851831866079e-06, 0.9999514818191528]"
794_2_0,3,3,"[8.269841700325742e-09, 0.000292374927084893, 8.261108632723335e-07, 0.9997068047523499]"
508_0,1,3,"[0.0012445093598216772, 0.959823727607727, 4.114260082133114e-05, 0.03889060392975807]"
555_1_0,3,3,"[1.5562054613837972e-05, 0.012848760932683945, 0.018963104113936424, 0.9681726694107056]"
445_1_2,3,3,"[2.355602555326186e-05, 0.0022569424472749233, 0.0021480636205524206, 0.9955714344978333]"
41_1,1,3,"[5.483645963977324e-07, 0.9901487827301025, 9.437920198251959e-06, 0.009841116145253181]"
253_0_0,3,3,"[3.814724607309472e-07, 2.505238683170319e-07, 1.8455301642461563e-07, 0.9999991655349731]"
