,pred,true,pred prob
394,0,0,"[0.960949182510376, 0.03860219195485115, 0.00038800740730948746, 6.0587113694055006e-05]"
42,0,0,"[0.9969692826271057, 5.742013672715984e-05, 0.0029695036355406046, 3.8068699268478667e-06]"
381,2,0,"[0.024002771824598312, 0.01706022396683693, 0.6087502241134644, 0.350186824798584]"
505,3,0,"[0.07021715492010117, 0.0011990460334345698, 0.0013012165436521173, 0.9272825717926025]"
894,3,0,"[0.25987356901168823, 0.11935827136039734, 0.0004739775031339377, 0.6202942132949829]"
701,2,0,"[0.10936100035905838, 0.002362331608310342, 0.8882397413253784, 3.6922465369571e-05]"
668,0,0,"[0.9965533018112183, 1.8044850094156573e-06, 2.5166912109853e-07, 0.0034446148201823235]"
487,3,0,"[5.128747579874471e-05, 1.5080395314726047e-06, 9.9457502074074e-05, 0.9998476505279541]"
488,0,0,"[0.9631452560424805, 7.953366002766415e-05, 0.016332365572452545, 0.020442919805645943]"
113,0,0,"[0.4233158528804779, 0.19580039381980896, 0.010277796536684036, 0.370606005191803]"
328,3,0,"[0.4416181743144989, 0.05925607308745384, 0.0003180213097948581, 0.49880778789520264]"
122,0,0,"[0.7149356007575989, 0.0005655632703565061, 8.340351632796228e-05, 0.28441542387008667]"
891,3,0,"[0.22832535207271576, 0.008822658099234104, 0.017811942845582962, 0.7450399994850159]"
540,0,0,"[0.9745683670043945, 0.00015638595505151898, 2.678423697943799e-06, 0.02527260035276413]"
622,0,0,"[0.8876380920410156, 0.0006816019886173308, 0.11167985945940018, 4.2776781583597767e-07]"
207,2,0,"[0.2772783637046814, 0.059641141444444656, 0.6622290015220642, 0.0008514943183399737]"
583,3,0,"[0.0002460996329318732, 1.9928717165385024e-07, 3.0776024573242466e-07, 0.9997532963752747]"
396,0,0,"[0.9985926747322083, 4.000097142409231e-09, 0.00026353634893894196, 0.0011437598150223494]"
222,0,0,"[0.9966645836830139, 0.0008397075580433011, 0.002478204434737563, 1.7566373571753502e-05]"
761,0,0,"[0.9467859864234924, 0.03409115970134735, 0.0010826683137565851, 0.018040122464299202]"
142,1,0,"[0.06093606352806091, 0.7880574464797974, 4.091201390110655e-06, 0.15100239217281342]"
833,0,0,"[0.9828736186027527, 0.017122680321335793, 2.2606227503274567e-06, 1.540126731924829e-06]"
299,0,0,"[0.9614311456680298, 0.03692546486854553, 0.0011895702918991446, 0.0004538303182926029]"
385,2,0,"[0.004257535561919212, 0.0015029413625597954, 0.9941707253456116, 6.8846253270749e-05]"
787,0,0,"[0.9994149208068848, 1.5936620911816135e-05, 0.00033121221349574625, 0.00023800123017281294]"
84,0,0,"[0.8481993675231934, 9.943557233782485e-05, 5.964066440355964e-05, 0.15164154767990112]"
782,2,0,"[0.03474048525094986, 0.002711536595597863, 0.9625478982925415, 6.415121589498085e-08]"
984,0,0,"[0.8190106153488159, 1.3861459592590109e-05, 0.000782238319516182, 0.18019333481788635]"
556,0,0,"[0.981116771697998, 3.89978405124225e-09, 0.0013314489042386413, 0.017551787197589874]"
897,3,0,"[0.1600857973098755, 0.0035279402509331703, 0.007080980576574802, 0.8293052911758423]"
986,0,0,"[0.6402201652526855, 0.01638445071876049, 0.07076781988143921, 0.2726275622844696]"
242,0,0,"[0.5442795157432556, 0.016815755516290665, 0.43889662623405457, 8.143479135469534e-06]"
1013,2,0,"[0.37961363792419434, 0.15212836861610413, 0.4682493209838867, 8.74348097568145e-06]"
1007,2,0,"[0.0033288043923676014, 0.00023019603395368904, 0.9964338541030884, 7.122280294424854e-06]"
302,0,0,"[0.8369296789169312, 0.14806927740573883, 0.0002136339171556756, 0.014787479303777218]"
706,3,0,"[0.0004999841912649572, 0.002560261869803071, 3.255918636568822e-05, 0.9969071745872498]"
21,0,0,"[0.9985595345497131, 0.00011246640497120097, 2.335557383048581e-06, 0.0013256357051432133]"
810,3,0,"[0.020156744867563248, 0.000985308550298214, 0.00566775631159544, 0.9731902480125427]"
933,2,0,"[0.004441158380359411, 0.004444081801921129, 0.9911147356033325, 2.2213295647333098e-09]"
473,0,0,"[0.61871737241745, 0.04959696903824806, 0.3316836357116699, 2.0324719116615597e-06]"
530,0,0,"[0.9179132580757141, 0.034801993519067764, 0.04561978206038475, 0.0016650015022605658]"
386,0,0,"[0.9438295364379883, 0.00011353269655955955, 0.0001942368398886174, 0.05586269497871399]"
518,2,0,"[0.05489426478743553, 6.033101726643508e-06, 0.9450996518135071, 5.211744369404414e-09]"
1012,3,0,"[0.052409134805202484, 0.3806581497192383, 0.04369209706783295, 0.5232406258583069]"
428,2,0,"[0.2974185645580292, 0.2507091760635376, 0.4518722593784332, 5.831988225679652e-09]"
1004,2,0,"[0.00016303441952914, 0.0001140072345151566, 0.9997223019599915, 6.901310030116292e-07]"
300,0,0,"[0.9756636619567871, 0.012075605802237988, 0.003653151448816061, 0.008607635274529457]"
31,1,0,"[0.002704842481762171, 0.7566143870353699, 0.20259271562099457, 0.038088005036115646]"
210,0,0,"[0.7642735838890076, 0.22861753404140472, 0.00021077226847410202, 0.006898117251694202]"
198,2,0,"[0.02195943146944046, 0.010980911552906036, 0.9670162796974182, 4.335996709414758e-05]"
588,2,0,"[0.19043439626693726, 1.335182219008857e-06, 0.8095642328262329, 9.66797841783773e-08]"
633,0,0,"[0.9199342131614685, 0.0005390596925280988, 0.07952278107404709, 3.858379386656452e-06]"
728,2,0,"[0.026632020249962807, 3.8679533531649213e-07, 0.972658634185791, 0.0007089728023856878]"
313,2,0,"[0.19838391244411469, 0.0009552640840411186, 0.7643450498580933, 0.036315783858299255]"
850,1,0,"[0.1571727693080902, 0.6176466941833496, 0.009042702615261078, 0.2161378413438797]"
817,3,0,"[0.00311812455765903, 0.0015271826414391398, 0.02776310406625271, 0.9675915837287903]"
323,2,0,"[0.4722340404987335, 0.03132707253098488, 0.49643877148628235, 5.369474109784278e-08]"
747,0,0,"[0.9981276392936707, 0.0005831389571540058, 0.0002233284030808136, 0.0010659204563125968]"
435,0,0,"[0.918071448802948, 0.07917643338441849, 0.0016379328444600105, 0.0011142345611006021]"
47,0,0,"[0.9957024455070496, 0.0007744612521491945, 0.0035226158797740936, 5.188696832192363e-07]"
1008,0,0,"[0.5109847187995911, 0.009711440652608871, 0.47679194808006287, 0.0025119055062532425]"
274,3,0,"[0.018397584557533264, 9.928483279963984e-08, 2.9153818104532547e-05, 0.9815731048583984]"
665,1,0,"[0.30390867590904236, 0.6953809261322021, 0.00047206453746184707, 0.0002382848470006138]"
880,3,0,"[6.777387170586735e-05, 3.961134098062757e-06, 8.4687490016222e-06, 0.9999197721481323]"
437,0,0,"[0.856377899646759, 0.011926862411201, 0.0600077286362648, 0.0716874971985817]"
766,0,0,"[0.7494235038757324, 0.008806192316114902, 0.1815120279788971, 0.06025823578238487]"
121,0,0,"[0.8319593071937561, 0.00681280717253685, 0.006071203853935003, 0.1551567018032074]"
825,0,0,"[0.999321460723877, 3.3297732215942233e-07, 0.0004620453401003033, 0.00021612076670862734]"
370,3,0,"[0.018366098403930664, 0.01938454806804657, 0.027284817770123482, 0.9349645972251892]"
283,2,0,"[0.000980607233941555, 2.0315222570843616e-07, 0.9990191459655762, 1.2171086360979189e-09]"
27,0,0,"[0.7132458686828613, 0.0009153821738436818, 0.0005561636062338948, 0.28528258204460144]"
778,0,0,"[0.9686774015426636, 0.0010900743072852492, 0.025303643196821213, 0.0049288165755569935]"
821,2,0,"[0.25307998061180115, 1.6107564078993164e-05, 0.7469039559364319, 1.18136311844097e-09]"
869,0,0,"[0.5799466967582703, 0.419570654630661, 1.6741278159315698e-05, 0.0004659213300328702]"
791,1,0,"[0.16163593530654907, 0.8361208438873291, 1.6717376638553105e-05, 0.002226495649665594]"
682,3,0,"[0.32042640447616577, 0.005261962302029133, 0.03338771313428879, 0.6409239768981934]"
926,0,0,"[0.7811784744262695, 0.00918844249099493, 0.012084662914276123, 0.19754838943481445]"
343,0,0,"[0.9405820369720459, 0.026493938639760017, 0.00040686374995857477, 0.032517168670892715]"
258,0,0,"[0.640379011631012, 0.32328808307647705, 0.0022345485631376505, 0.03409837558865547]"
434,2,0,"[0.48621293902397156, 0.004688538610935211, 0.5089321732521057, 0.0001663671137066558]"
527,2,0,"[0.004399043973535299, 0.0020678250584751368, 0.9935319423675537, 1.2183121498310356e-06]"
442,3,0,"[0.28919166326522827, 0.0005437085055746138, 0.04582064971327782, 0.6644439697265625]"
205,0,0,"[0.9931660294532776, 0.0007799341692589223, 0.005505349487066269, 0.0005486742593348026]"
537,3,0,"[7.193700730567798e-05, 9.651646905695088e-06, 6.524887794512324e-07, 0.99991774559021]"
504,0,0,"[0.807252824306488, 0.021850010380148888, 0.00020763832435477525, 0.17068950831890106]"
860,0,0,"[0.5550445914268494, 0.016755787655711174, 0.00479765934869647, 0.42340195178985596]"
565,1,0,"[0.0077805775217711926, 0.6871638298034668, 1.1741341040760744e-05, 0.30504387617111206]"
599,2,0,"[0.020374227315187454, 0.0031443974003195763, 0.9740810990333557, 0.002400339813902974]"
143,3,0,"[0.2275805026292801, 0.0028795748949050903, 0.01964733749628067, 0.7498926520347595]"
772,2,0,"[1.3032813512836583e-06, 0.00017644448962528259, 0.999822199344635, 3.0553639618347006e-08]"
124,2,0,"[0.15905384719371796, 0.0001458519254811108, 0.8408000469207764, 2.8302332566454425e-07]"
902,1,0,"[0.07249075174331665, 0.8157475590705872, 0.002786232391372323, 0.10897538810968399]"
173,2,0,"[1.6355563275283203e-05, 1.4372368468684726e-06, 0.9999821186065674, 7.931026857477264e-08]"
127,0,0,"[0.98134446144104, 0.01864294707775116, 3.4561951078870834e-09, 1.258948577742558e-05]"
317,0,0,"[0.865382969379425, 0.03758876398205757, 0.013182935304939747, 0.08384537696838379]"
996,2,0,"[0.00021610270778182894, 0.0002841543173417449, 0.9994914531707764, 8.204058758565225e-06]"
335,1,0,"[0.48936280608177185, 0.4963154196739197, 0.0034342568833380938, 0.010887510143220425]"
771,2,0,"[0.036940135061740875, 0.020565958693623543, 0.9424126148223877, 8.128180343192071e-05]"
236,2,0,"[0.21673919260501862, 9.155663747151266e-07, 0.7831994891166687, 6.041842789272778e-05]"
451,1,0,"[0.0832257866859436, 0.8966423869132996, 0.00011211953096790239, 0.020019741728901863]"
827,3,0,"[0.19202135503292084, 0.000498543493449688, 0.002343200147151947, 0.8051369190216064]"
239,3,0,"[0.14564408361911774, 1.045594490278745e-05, 7.682559044042137e-06, 0.854337751865387]"
784,3,0,"[0.09856808185577393, 0.020034709945321083, 0.026485519483685493, 0.8549116849899292]"
95,0,0,"[0.9972122311592102, 0.000627045170404017, 0.0007544726249761879, 0.001406193245202303]"
497,3,0,"[0.07328905910253525, 7.252579621308541e-07, 2.563164889579639e-05, 0.926684558391571]"
948_1_2,3,3,"[1.4027867109689396e-05, 1.5885865650488995e-05, 0.0008162104059010744, 0.9991539716720581]"
170_0_0,3,3,"[8.571322723582853e-06, 6.669908907497302e-05, 2.887412087204666e-08, 0.9999246597290039]"
125_2,3,3,"[3.02737535093911e-05, 0.003493063384667039, 4.606676611729199e-06, 0.9964720010757446]"
601_2_2,3,3,"[2.7455631101958033e-09, 4.879210990793581e-08, 1.1111911737970992e-11, 1.0]"
66_0,3,3,"[0.0032110861502587795, 0.03210151940584183, 0.019518926739692688, 0.9451684355735779]"
979_1_2,3,3,"[4.8483706632795887e-11, 0.00021668305271305144, 4.422100019496611e-08, 0.9997833371162415]"
508_1_1,3,3,"[1.3397862858255394e-05, 1.923039417306427e-05, 2.0241545826138463e-06, 0.9999654293060303]"
525_0_2,3,3,"[4.167462520854315e-06, 0.021944275125861168, 0.0023957553785294294, 0.9756558537483215]"
979_2,3,3,"[2.298133688558024e-12, 9.806686648516916e-06, 1.9237715736283682e-14, 0.9999902248382568]"
794_2_2,3,3,"[2.2756126782041974e-05, 4.472508692288102e-07, 7.463567541776683e-09, 0.9999767541885376]"
693_2_0,3,3,"[1.56088026415091e-05, 8.20221976027824e-05, 8.212092325265985e-06, 0.9998941421508789]"
794_2_1,3,3,"[7.096932763683839e-11, 2.652207285791519e-06, 6.910891414690923e-08, 0.9999972581863403]"
66_1_0,3,3,"[0.00020291258988436311, 0.002990951994433999, 0.2304583340883255, 0.7663477659225464]"
710_2_2,3,3,"[1.0266831850458402e-05, 1.451860232037916e-08, 4.431195677057076e-08, 0.9999897480010986]"
289_1,3,3,"[1.2787778302936204e-07, 0.0006359812687151134, 5.445486385724507e-05, 0.9993094205856323]"
41_2_1,1,3,"[6.702235168631887e-06, 0.9991680383682251, 0.0008099186816252768, 1.538200376671739e-05]"
959_0_1,3,3,"[3.0250706828383045e-08, 0.00029429190908558667, 1.9253410243891267e-07, 0.9997054934501648]"
240_2_0,1,3,"[2.501174321878352e-06, 0.962007999420166, 0.00130854407325387, 0.03668094798922539]"
525_2_0,3,3,"[4.167462520854315e-06, 0.021944275125861168, 0.0023957553785294294, 0.9756558537483215]"
452,3,3,"[2.381264857831411e-05, 0.00017427931015845388, 0.001156568294391036, 0.9986453652381897]"
214_1_1,3,3,"[0.024401525035500526, 0.010019096545875072, 0.0008898982778191566, 0.9646893739700317]"
264_2_0,3,3,"[1.4065403775020968e-07, 0.04100808501243591, 1.6014770153560676e-05, 0.9589757919311523]"
737_0_2,3,3,"[3.88935141870661e-08, 0.0005023839185014367, 4.7019142357385135e-07, 0.9994971752166748]"
248_1,1,3,"[1.9890871953975875e-06, 0.9776091575622559, 0.002191258128732443, 0.02019759640097618]"
740_1_0,3,3,"[2.80557827636585e-07, 0.0014218928990885615, 8.365758731088135e-06, 0.9985693693161011]"
896,3,3,"[0.0041044652462005615, 2.018951636273414e-05, 5.83033056500426e-07, 0.99587482213974]"
217_1,1,3,"[2.817150459577533e-07, 0.9761115312576294, 0.0008432074100710452, 0.02304498292505741]"
362_2_0,3,3,"[7.682880323045538e-07, 6.531865074066445e-05, 0.0025050605181604624, 0.997428834438324]"
226_1_2,3,3,"[0.0005685720243491232, 0.0038357367739081383, 0.1173412874341011, 0.8782543540000916]"
596_0_1,3,3,"[1.6765184795985988e-07, 0.0010422064224258065, 5.256810618448071e-05, 0.9989050626754761]"
720_1_2,3,3,"[2.8436347747629043e-06, 0.01822875440120697, 0.03196118399500847, 0.9498072266578674]"
206_2_1,3,3,"[1.752803200361086e-06, 4.173699926468544e-05, 1.1926638308068505e-06, 0.9999552965164185]"
194_1_0,3,3,"[1.7046017092070542e-05, 0.008769986219704151, 0.0003102975315414369, 0.9909027218818665]"
760_1_0,3,3,"[3.249741212130175e-06, 0.00019132121815346181, 0.000831939687486738, 0.9989734888076782]"
983_1_1,3,3,"[5.991108082525898e-06, 7.277204076672206e-06, 7.473659735524052e-08, 0.9999866485595703]"
350,3,3,"[0.00016612933541182429, 0.0005591689259745181, 0.006565985735505819, 0.992708683013916]"
11_0_2,3,3,"[2.5433334371882665e-07, 0.0013180782552808523, 0.013106939382851124, 0.9855747222900391]"
195_2_0,3,3,"[2.969390289209173e-10, 3.615121713096414e-08, 1.0579885412198564e-08, 1.0]"
11_0,3,3,"[0.1555396467447281, 0.0009671618463471532, 0.00010340740846004337, 0.8433898091316223]"
975_0_1,3,3,"[1.0340467042624368e-06, 5.551473805098794e-07, 7.511300736950943e-07, 0.999997615814209]"
729_0_2,3,3,"[4.766332494909875e-06, 0.06007760018110275, 0.008009327575564384, 0.9319083094596863]"
425_0,1,3,"[0.0003826456959359348, 0.9888333082199097, 0.006742600817233324, 0.004041498061269522]"
485_1_0,2,3,"[1.2047731615894008e-05, 0.1735098510980606, 0.8239980936050415, 0.002479968126863241]"
629_1_0,3,3,"[2.2956551937181047e-10, 2.6953252927341964e-06, 2.377695956790049e-11, 0.9999972581863403]"
657_0_2,3,3,"[2.2621084172502748e-10, 8.405406788369874e-07, 1.6133906710624757e-10, 0.9999991655349731]"
389_1_0,3,3,"[4.2806593825162054e-08, 1.409677707897572e-07, 1.1871592597856306e-09, 0.9999998807907104]"
601_1_1,3,3,"[2.7455631101958033e-09, 4.879210990793581e-08, 1.1111911737970992e-11, 1.0]"
567_2_0,3,3,"[7.3627425081213005e-06, 0.03177767992019653, 1.2662627568715834e-06, 0.968213677406311]"
734_1_2,1,3,"[4.327963779360289e-06, 0.9651249051094055, 0.022701933979988098, 0.01216877344995737]"
362_0_0,3,3,"[1.3750072866969276e-05, 1.8531061414250871e-06, 2.3694083211012185e-06, 0.9999819993972778]"
689_1_2,3,3,"[4.149056920255134e-08, 0.0003948154335375875, 0.00030186132062226534, 0.9993033409118652]"
398_0,3,3,"[0.0005775621975772083, 0.0011877423385158181, 5.991828402329702e-07, 0.9982340335845947]"
308_0_0,3,3,"[0.00025188029394485056, 2.0994527858420042e-06, 6.706169187964406e-06, 0.9997392296791077]"
137_1_2,3,3,"[0.00031112704891711473, 0.25472038984298706, 0.00923028402030468, 0.735738217830658]"
195_0_2,3,3,"[2.969390289209173e-10, 3.615121713096414e-08, 1.0579885412198564e-08, 1.0]"
989_0_0,3,3,"[1.7267091607209295e-05, 8.611253292656329e-07, 1.3191096513764933e-05, 0.9999686479568481]"
321_0_1,3,3,"[0.00010776300769066438, 0.04232421889901161, 0.0006510019884444773, 0.9569169878959656]"
601_1_0,3,3,"[3.09179677060456e-06, 0.022433340549468994, 5.578502168646082e-06, 0.9775580167770386]"
654_0_0,3,3,"[1.2373624258543714e-07, 1.462196763668544e-07, 1.412318653137845e-07, 0.9999996423721313]"
214_0_1,3,3,"[9.83297468337696e-06, 0.00028569530695676804, 6.801349081797525e-05, 0.9996365308761597]"
61_0_0,3,3,"[0.0827748253941536, 0.33958008885383606, 0.008500124327838421, 0.5691449642181396]"
495_0,0,3,"[0.8270518183708191, 0.0003676947671920061, 0.031828269362449646, 0.14075224101543427]"
345_1_1,3,3,"[0.020976923406124115, 0.00900550652295351, 0.26106294989585876, 0.7089546322822571]"
43_0_1,3,3,"[1.3439083886623848e-05, 0.018254447728395462, 0.0003124458889942616, 0.9814198017120361]"
289_0_0,3,3,"[3.620072902776883e-06, 7.907470944701345e-08, 6.569501387332366e-09, 0.9999963045120239]"
563,3,3,"[0.0013608774170279503, 2.6994215659215115e-05, 0.0005213929107412696, 0.9980906844139099]"
180,3,3,"[5.594428330368828e-06, 3.905813894533594e-09, 6.078960446131987e-09, 0.9999943971633911]"
696_1_0,3,3,"[1.2215351489430759e-05, 0.00481760548427701, 0.06087431684136391, 0.9342958331108093]"
692_2_1,2,3,"[4.999921543458186e-07, 0.008282673545181751, 0.99167799949646, 3.882462624460459e-05]"
955_0_2,2,3,"[0.0009390341001562774, 0.02969236858189106, 0.9684224724769592, 0.0009461558074690402]"
818_2,3,3,"[1.2645125480048591e-06, 4.461553828605247e-07, 0.0003091163525823504, 0.9996892213821411]"
211_0,3,3,"[0.0061597758904099464, 7.500554147554794e-06, 0.03341725468635559, 0.9604153633117676]"
935_0_2,3,3,"[7.124649982870324e-06, 0.013282456435263157, 0.002610208000987768, 0.9841001033782959]"
2_0_0,3,3,"[8.76651938597206e-07, 0.00011245714995311573, 1.0755713901744457e-06, 0.9998856782913208]"
246_0,3,3,"[6.430823873415648e-07, 1.3352547512113233e-07, 3.6139571890636546e-10, 0.9999992847442627]"
293_0_1,3,3,"[1.6414890069427202e-06, 4.078877680058213e-08, 8.065506449383975e-07, 0.9999974966049194]"
508_0_2,1,3,"[1.3144317634328218e-08, 0.7409245371818542, 0.00020470107847359031, 0.25887078046798706]"
175_1_0,3,3,"[5.219294152425391e-08, 8.805846300674602e-05, 1.9640210666693747e-06, 0.9999098777770996]"
293_0_0,3,3,"[7.665835255465936e-06, 3.183781984716916e-07, 2.4446167117275763e-06, 0.9999895095825195]"
525_1,3,3,"[2.0852185116382316e-05, 0.08898823708295822, 3.540090983733535e-05, 0.910955548286438]"
836_1_2,3,3,"[5.7456996728433296e-05, 0.0003657299967017025, 2.0100367692066357e-05, 0.9995567202568054]"
835,3,3,"[1.3735481640964053e-09, 1.1440478786539643e-08, 8.947088903088485e-11, 1.0]"
149_1_2,1,3,"[0.00037745104054920375, 0.9345242381095886, 0.02330482378602028, 0.041793569922447205]"
983_2_0,3,3,"[7.496062721656926e-07, 1.619412978470791e-05, 1.3310855706549773e-07, 0.9999829530715942]"
66_1_1,3,3,"[0.0027686874382197857, 0.0005804538377560675, 0.00011006456770701334, 0.9965407252311707]"
431_2_0,3,3,"[1.9917550275749818e-07, 0.0003414467500988394, 9.824240987654775e-05, 0.9995600581169128]"
662_1,3,3,"[4.21479353462928e-06, 0.0001324587792623788, 1.3963415312900906e-06, 0.9998619556427002]"
629_2_2,3,3,"[2.2500739760289434e-06, 4.129447361833627e-08, 1.0440604110428797e-11, 0.9999977350234985]"
458_2_1,3,3,"[1.6330370272044092e-05, 0.023617304861545563, 0.054282236844301224, 0.9220841526985168]"
887_1,3,3,"[1.7416272868331362e-08, 0.004424650222063065, 2.7891414902114775e-06, 0.9955724477767944]"
574_2_0,3,3,"[2.669052605597244e-07, 0.00012043376773362979, 0.0003239884099457413, 0.9995552897453308]"
835_2_1,3,3,"[2.08588457617509e-09, 0.0006676595075987279, 0.0003575264709070325, 0.9989749193191528]"
195_2_2,3,3,"[3.5437889891909435e-05, 7.156461379054235e-08, 1.1885123058164027e-05, 0.9999525547027588]"
989_2,3,3,"[2.8876405849587172e-05, 0.00261221406981349, 0.013398165814578533, 0.983960747718811]"
746_2_0,3,3,"[4.0777462118057883e-07, 0.0003004513564519584, 5.290479521136149e-07, 0.9996986389160156]"
140_1_2,1,3,"[0.00021981589088682085, 0.6384522914886475, 0.002045578556135297, 0.35928231477737427]"
516_0_1,3,3,"[3.655305590655189e-06, 0.01895536109805107, 0.0005153986276127398, 0.980525553226471]"
975,3,3,"[1.0138263633052702e-06, 3.255283331782266e-08, 3.8662664181288164e-09, 0.999998927116394]"
211_1_2,3,3,"[1.4015927263244521e-05, 0.2156773805618286, 0.20180001854896545, 0.5825085639953613]"
829,3,3,"[0.005923537537455559, 1.8778808225761168e-05, 0.00012140355102019385, 0.9939363598823547]"
458_2_0,3,3,"[9.550794821677755e-09, 0.07138609886169434, 0.0010967542184516788, 0.9275171756744385]"
730_0_0,3,3,"[0.0005604263278655708, 3.3380947570549324e-05, 0.002487104618921876, 0.9969190359115601]"
989_2_0,1,3,"[0.00017754560394678265, 0.5545688271522522, 0.3060961961746216, 0.1391574740409851]"
36_0_2,3,3,"[8.06377938715741e-05, 8.003049151739106e-05, 0.002282762201502919, 0.9975565671920776]"
788_1,3,3,"[5.715867814615194e-07, 0.23921726644039154, 0.005708699580281973, 0.7550734877586365]"
857_2,3,3,"[8.880137597477855e-11, 1.177609121327805e-08, 2.6677025033450263e-09, 1.0]"
170_1_1,3,3,"[8.571322723582853e-06, 6.669908907497302e-05, 2.887412087204666e-08, 0.9999246597290039]"
874_0_2,3,3,"[3.3907825127243996e-05, 7.181635010056198e-05, 0.0030244176741689444, 0.9968698620796204]"
794_1_0,3,3,"[7.049035957606975e-06, 0.0004623662680387497, 1.0319829435445627e-08, 0.9995306730270386]"
730_2_1,3,3,"[0.00019079892081208527, 0.0005403427639976144, 0.010128645226359367, 0.9891402721405029]"
125_1_1,3,3,"[0.002226171549409628, 0.0006181006319820881, 0.00034779569250531495, 0.996807873249054]"
836_0_0,3,3,"[1.2159915058873594e-05, 6.313894846243784e-05, 5.482863052463927e-10, 0.9999246597290039]"
579_1_2,3,3,"[5.7126799219986424e-05, 0.3712305426597595, 0.017109984531998634, 0.6116024255752563]"
523_1,3,3,"[1.0948475903660437e-08, 2.6207208065898158e-06, 1.1130656218938384e-07, 0.9999972581863403]"
954_1,1,3,"[9.526337976240029e-07, 0.9795135855674744, 6.18212143308483e-05, 0.02042359486222267]"
469_0_2,3,3,"[2.2410562294794545e-10, 8.321057975990698e-06, 3.7023608001618413e-07, 0.9999912977218628]"
794_2_0,3,3,"[2.053686642966568e-08, 0.00012011010403512046, 9.974913695032228e-08, 0.9998797178268433]"
508_0,3,3,"[0.006773817352950573, 0.00763927074149251, 6.042169115971774e-05, 0.985526442527771]"
555_1_0,3,3,"[6.438619038817706e-06, 0.03264409303665161, 0.00016332919767592102, 0.9671862125396729]"
445_1_2,3,3,"[0.00012586601951625198, 3.491654933895916e-05, 0.0011432052124291658, 0.9986960291862488]"
41_1,1,3,"[3.3454671211075038e-06, 0.9876327514648438, 3.876579648931511e-05, 0.012325146235525608]"
253_0_0,3,3,"[7.76570752147876e-10, 6.378329938869221e-13, 2.094292968213285e-11, 1.0]"
887_1_1,3,3,"[0.0516490675508976, 0.00012918452557642013, 0.0266959760338068, 0.9215258359909058]"
