,pred,true,pred prob
84,0,0,"[0.954235851764679, 4.913188718091988e-07, 0.03961366415023804, 0.006150104571133852]"
782,2,0,"[0.0005904067074880004, 2.390371989235973e-08, 0.999409556388855, 1.2895898541739892e-12]"
984,0,0,"[0.9839997887611389, 9.119557034864556e-06, 0.012998983263969421, 0.0029921606183052063]"
556,0,0,"[0.997829020023346, 1.1927377308040832e-08, 0.0021710158325731754, 2.130770937469606e-08]"
897,0,0,"[0.9671902060508728, 0.00904971081763506, 0.020103851333260536, 0.003656270680949092]"
986,0,0,"[0.9956658482551575, 0.00014408383867703378, 0.0038973039481788874, 0.0002928733010776341]"
242,0,0,"[0.9585205912590027, 0.02489897422492504, 0.016580509021878242, 1.5364562955255678e-09]"
1013,2,0,"[0.34611639380455017, 0.04118970409035683, 0.6126938462257385, 1.206512649787328e-07]"
1007,0,0,"[0.5819830894470215, 2.771317849692423e-05, 0.41798916459083557, 2.0280836565689242e-08]"
302,0,0,"[0.8359449505805969, 0.1628904789686203, 0.0003189014969393611, 0.0008456780924461782]"
706,0,0,"[0.7784402370452881, 0.09380166232585907, 0.0007195296348072588, 0.12703855335712433]"
21,0,0,"[0.997800886631012, 6.845502866781317e-06, 0.0020395913161337376, 0.0001526228297734633]"
810,0,0,"[0.9509207010269165, 0.0006238717469386756, 0.0442066453397274, 0.004248764831572771]"
933,2,0,"[0.35838377475738525, 0.24652084708213806, 0.3950953781604767, 7.025211575667489e-12]"
473,2,0,"[0.2441050112247467, 0.0003726840077433735, 0.7555219531059265, 3.7616564441123046e-07]"
530,0,0,"[0.8259513974189758, 0.09987190365791321, 0.07416944950819016, 7.223100510600489e-06]"
386,0,0,"[0.8006983995437622, 8.658099977765232e-05, 0.19655708968639374, 0.0026578730903565884]"
518,2,0,"[0.16971872746944427, 6.657584890490398e-06, 0.8302747011184692, 1.9793289229852462e-09]"
1012,0,0,"[0.9311420917510986, 0.014630911871790886, 0.052287507802248, 0.0019395038252696395]"
428,0,0,"[0.4000840485095978, 0.3335103988647461, 0.26640555262565613, 2.1801237573039478e-13]"
1004,2,0,"[4.0805756725603715e-05, 1.984067921512178e-06, 0.9999572038650513, 5.558739579747396e-11]"
300,0,0,"[0.9947493672370911, 0.002255531493574381, 0.0029639513231813908, 3.112551712547429e-05]"
31,2,0,"[0.009312540292739868, 0.05272706598043442, 0.9379571676254272, 3.1299305192078464e-06]"
210,0,0,"[0.9395886659622192, 0.06030932441353798, 5.8058754802914336e-05, 4.397694283397868e-05]"
198,2,0,"[0.0007028952240943909, 6.6742882154358085e-06, 0.9992904663085938, 4.199740555321796e-10]"
588,2,0,"[0.04685864597558975, 3.987191021792569e-09, 0.9531412720680237, 4.155582128406721e-11]"
633,0,0,"[0.9557355046272278, 0.0007476131431758404, 0.04351675137877464, 9.274410217585682e-08]"
728,0,0,"[0.557231068611145, 2.4448223484796472e-05, 0.4427330791950226, 1.1433839063101914e-05]"
313,2,0,"[0.1284748613834381, 0.0005345683312043548, 0.8709055185317993, 8.508071186952293e-05]"
850,0,0,"[0.42088961601257324, 0.29307451844215393, 0.2844945788383484, 0.0015412064967676997]"
817,0,0,"[0.6308234333992004, 0.012352021411061287, 0.33155977725982666, 0.025264769792556763]"
323,0,0,"[0.7300910949707031, 0.23166018724441528, 0.038248684257268906, 3.872603904220284e-10]"
747,0,0,"[0.9995761513710022, 0.00028948968974873424, 0.00013310537906363606, 1.2340997272985987e-06]"
435,0,0,"[0.9803164601325989, 0.019628390669822693, 5.325995516614057e-05, 1.8935505750050652e-06]"
47,0,0,"[0.9965510368347168, 0.0018288127612322569, 0.0016202189726755023, 4.168902556500598e-09]"
1008,0,0,"[0.5375109314918518, 0.0022172867320477962, 0.46026647090911865, 5.3029675655125175e-06]"
274,0,0,"[0.998394787311554, 3.2929701774264686e-06, 0.0007495824247598648, 0.0008523824508301914]"
665,0,0,"[0.882272481918335, 0.11757491528987885, 0.0001520779333077371, 5.660928081852035e-07]"
880,3,0,"[0.033381808549165726, 0.0028668211307376623, 0.006529862526804209, 0.957221508026123]"
437,2,0,"[0.4118325114250183, 0.0007712823571637273, 0.5864010453224182, 0.0009951229440048337]"
766,2,0,"[0.27079057693481445, 8.459924174530897e-07, 0.7292084693908691, 7.103317045675794e-08]"
121,2,0,"[0.3422188460826874, 0.0005576814291998744, 0.6572008728981018, 2.2516514945891686e-05]"
825,0,0,"[0.9999494552612305, 9.40831634821393e-10, 5.048323146183975e-05, 2.795870912564169e-08]"
370,0,0,"[0.97687828540802, 0.01195571105927229, 0.010540987364947796, 0.0006250487640500069]"
283,2,0,"[0.0025008292868733406, 1.6972558469774413e-08, 0.9974991679191589, 2.965677009525436e-11]"
27,0,0,"[0.9975852966308594, 0.0008903131820261478, 0.0014508544700220227, 7.359548180829734e-05]"
778,0,0,"[0.8685093522071838, 0.0007059735362417996, 0.13043464720249176, 0.000349943817127496]"
821,0,0,"[0.8816181421279907, 3.19761638820637e-05, 0.11834991723299026, 9.601116559773692e-13]"
869,0,0,"[0.943412721157074, 0.056554608047008514, 3.041148738702759e-05, 2.270013737870613e-06]"
791,0,0,"[0.8717435598373413, 0.12749168276786804, 0.00044495073962025344, 0.0003197933838237077]"
682,0,0,"[0.680682897567749, 0.00036377852666191757, 0.3186725080013275, 0.0002808150020428002]"
926,0,0,"[0.9741291403770447, 0.0006925409543327987, 0.02459697797894478, 0.0005813127500005066]"
343,0,0,"[0.9981644749641418, 0.0017112625064328313, 0.00011750140402000397, 6.849185410828795e-06]"
258,0,0,"[0.9987775683403015, 0.0009343611309304833, 0.0002644000924192369, 2.365678119531367e-05]"
434,2,0,"[0.17988406121730804, 5.76368529436877e-06, 0.8201093077659607, 8.769226269578212e-07]"
527,0,0,"[0.7877287268638611, 0.08397339284420013, 0.12829774618148804, 1.7752388714598055e-07]"
442,2,0,"[0.09924080967903137, 4.560616798698902e-05, 0.9003665447235107, 0.00034704391146078706]"
205,0,0,"[0.9929293990135193, 3.2309311791323125e-05, 0.007037076633423567, 1.2197140222269809e-06]"
537,0,0,"[0.6889594793319702, 0.002699051285162568, 0.008071307092905045, 0.3002701997756958]"
504,0,0,"[0.9986650943756104, 0.0013000965118408203, 3.016125447175e-05, 4.635724963009125e-06]"
860,0,0,"[0.5433297157287598, 0.0025083604268729687, 0.32616525888442993, 0.12799668312072754]"
565,1,0,"[0.360972136259079, 0.610087513923645, 0.00132781604770571, 0.027612552046775818]"
599,2,0,"[0.06230867654085159, 0.002298945328220725, 0.9353894591331482, 2.8571203074534424e-06]"
143,0,0,"[0.956076979637146, 0.0005745256785303354, 0.041999176144599915, 0.0013493155129253864]"
772,2,0,"[6.3403931562788785e-06, 0.0004008490650448948, 0.9995928406715393, 3.941878767843576e-11]"
124,0,0,"[0.9593721628189087, 0.0006181492935866117, 0.040009766817092896, 9.064107797662757e-10]"
902,1,0,"[0.44121333956718445, 0.525931715965271, 0.03188297525048256, 0.0009719650843180716]"
173,2,0,"[0.002712354762479663, 1.1697063200699631e-05, 0.9972760081291199, 4.427022304298589e-09]"
127,0,0,"[0.996852695941925, 0.003147217445075512, 1.4360294642301596e-07, 1.100734969838868e-08]"
317,0,0,"[0.8897284269332886, 0.08589761704206467, 0.01858651079237461, 0.005787367466837168]"
996,2,0,"[3.908106464223238e-06, 1.0682644768778005e-09, 0.9999960660934448, 8.041338862146974e-13]"
335,0,0,"[0.7650241851806641, 0.23475588858127594, 0.00021683571685571223, 3.0139153750496916e-06]"
771,2,0,"[0.3974778652191162, 0.06576453894376755, 0.5367547273635864, 2.941418188129319e-06]"
236,0,0,"[0.8495469689369202, 3.2137802463694243e-07, 0.15045265853405, 1.2481801370256562e-08]"
451,1,0,"[0.1257430911064148, 0.8722409605979919, 0.00036619295133277774, 0.0016498867189511657]"
827,0,0,"[0.9615840315818787, 0.0002069618203677237, 0.0027106134220957756, 0.03549834340810776]"
239,0,0,"[0.9957507848739624, 0.0012874627718701959, 8.93066589924274e-06, 0.002952885814011097]"
784,0,0,"[0.9649891257286072, 0.029895201325416565, 0.004166407510638237, 0.0009492707322351635]"
95,0,0,"[0.9982026815414429, 9.172692443826236e-06, 0.0017767669633030891, 1.13645783130778e-05]"
497,0,0,"[0.9924324750900269, 2.8198953714309027e-06, 3.342103082104586e-05, 0.0075313798151910305]"
948_1_2,3,3,"[1.1857465324283112e-05, 2.9560285952356935e-07, 0.0002012946060858667, 0.9997866749763489]"
170_0_0,3,3,"[0.01826568692922592, 0.025020621716976166, 0.0005182070308364928, 0.9561955332756042]"
125_2,3,3,"[0.0009084644843824208, 0.0032138533424586058, 0.00040282122790813446, 0.9954748749732971]"
601_2_2,3,3,"[0.0007195179350674152, 0.0016023344360291958, 1.5606649412802653e-06, 0.9976765513420105]"
66_0,0,3,"[0.433899462223053, 0.16671407222747803, 0.3121381402015686, 0.08724834024906158]"
979_1_2,3,3,"[6.620466952433901e-10, 8.270417310995981e-06, 1.4391278000402963e-06, 0.9999903440475464]"
508_1_1,3,3,"[0.002233476610854268, 0.014020267874002457, 0.019239069893956184, 0.9645072817802429]"
525_0_2,3,3,"[7.744634058326483e-05, 0.012714809738099575, 0.06527109444141388, 0.921936571598053]"
979_2,3,3,"[2.4799202621994532e-11, 1.6714061530365143e-06, 2.8680027103211714e-11, 0.9999983310699463]"
794_2_2,3,3,"[0.15751181542873383, 5.5759199312888086e-05, 3.4840877560782246e-07, 0.8424321413040161]"
693_2_0,3,3,"[0.030927540734410286, 0.015403211116790771, 0.004478622693568468, 0.949190616607666]"
794_2_1,3,3,"[8.4642008957303e-09, 6.388715064531425e-06, 1.5014862242423987e-07, 0.9999934434890747]"
66_1_0,2,3,"[0.0002166812919313088, 0.0019402941688895226, 0.8306366801261902, 0.16720643639564514]"
710_2_2,3,3,"[0.39465269446372986, 5.208732181927189e-05, 0.00030541038722731173, 0.6049898862838745]"
289_1,3,3,"[1.524496582305801e-07, 0.007945375517010689, 0.0001499028439866379, 0.9919044971466064]"
41_2_1,1,3,"[0.00011145169264636934, 0.9951536655426025, 0.004268028773367405, 0.00046687034773640335]"
959_0_1,3,3,"[3.6844974147243192e-06, 0.019024258479475975, 0.008354419842362404, 0.9726176261901855]"
240_2_0,3,3,"[1.8830023691407405e-05, 0.1850961297750473, 0.0019618819933384657, 0.8129231929779053]"
525_2_0,3,3,"[7.744634058326483e-05, 0.012714809738099575, 0.06527109444141388, 0.921936571598053]"
452,3,3,"[0.0001440454216208309, 1.592102853464894e-05, 0.0012114961864426732, 0.9986284971237183]"
214_1_1,3,3,"[0.4593706429004669, 0.012523890472948551, 0.0009722763788886368, 0.5271332263946533]"
264_2_0,3,3,"[4.370571673462109e-07, 0.00998027715831995, 0.0013302823062986135, 0.9886890053749084]"
737_0_2,3,3,"[2.2505516028559214e-07, 1.926102595461998e-05, 8.40783650346566e-06, 0.9999721050262451]"
248_1,1,3,"[0.0001643400319153443, 0.9633426070213318, 0.013675865717232227, 0.022817254066467285]"
740_1_0,3,3,"[9.532660442346241e-06, 0.02573610283434391, 0.00013245617446955293, 0.9741219282150269]"
896,0,3,"[0.8035475611686707, 0.0007364985067397356, 9.644297824706882e-05, 0.19561950862407684]"
217_1,3,3,"[1.2789145330316387e-05, 0.2984711229801178, 0.027391217648983, 0.6741248965263367]"
362_2_0,3,3,"[1.8281900338479318e-05, 0.00039150670636445284, 0.22901353240013123, 0.7705767154693604]"
226_1_2,2,3,"[0.000366642780136317, 0.0021003393922001123, 0.859706461429596, 0.13782648742198944]"
596_0_1,3,3,"[8.039125418690674e-07, 0.0007053312729112804, 0.00016987307753879577, 0.9991239905357361]"
720_1_2,3,3,"[5.782178050139919e-06, 0.0021569395903497934, 0.030293241143226624, 0.9675439596176147]"
206_2_1,3,3,"[1.760832788022526e-06, 9.39876917982474e-05, 1.7425804799131583e-06, 0.9999024868011475]"
194_1_0,3,3,"[0.0001925258693518117, 0.0011904543498530984, 0.0004229563055559993, 0.99819415807724]"
760_1_0,3,3,"[0.004429055377840996, 0.004647722467780113, 0.19541576504707336, 0.7955074906349182]"
983_1_1,0,3,"[0.6015583872795105, 0.05056886747479439, 0.033580631017684937, 0.31429213285446167]"
350,3,3,"[0.005532836075872183, 0.00042376579949632287, 0.001933690975420177, 0.9921097159385681]"
11_0_2,3,3,"[3.394101213416434e-06, 0.0006451175431720912, 0.01789337769150734, 0.9814581274986267]"
195_2_0,3,3,"[3.5585684399208617e-10, 2.4854909241867063e-09, 1.0945165662690215e-08, 1.0]"
11_0,0,3,"[0.761294960975647, 0.001381202251650393, 0.09482063353061676, 0.14250320196151733]"
975_0_1,3,3,"[0.00021828476747032255, 0.007306745741516352, 0.00014503923011943698, 0.992330014705658]"
729_0_2,3,3,"[0.00011901481047971174, 0.02805749885737896, 0.34523460268974304, 0.6265888810157776]"
425_0,0,3,"[0.8600106239318848, 0.09520956873893738, 0.04432269185781479, 0.00045707408571615815]"
485_1_0,2,3,"[0.00022834276023786515, 0.0039193397387862206, 0.6743372082710266, 0.32151511311531067]"
629_1_0,3,3,"[3.537551762633484e-08, 8.870195244981005e-08, 4.8384247719468476e-08, 0.9999997615814209]"
657_0_2,3,3,"[2.2762417017929693e-07, 0.0005037165246903896, 1.5233872545650229e-05, 0.9994807839393616]"
389_1_0,3,3,"[2.228649691460305e-06, 6.394414526766923e-07, 6.971605216676835e-06, 0.9999902248382568]"
601_1_1,3,3,"[0.0007195179350674152, 0.0016023344360291958, 1.5606649412802653e-06, 0.9976765513420105]"
567_2_0,3,3,"[5.899638927076012e-05, 0.0013050127308815718, 7.784747140249237e-05, 0.9985581040382385]"
734_1_2,2,3,"[4.322813401813619e-05, 0.033855609595775604, 0.809721052646637, 0.15638014674186707]"
362_0_0,3,3,"[0.0024755492340773344, 4.862126661464572e-05, 6.81435049045831e-05, 0.9974077343940735]"
689_1_2,3,3,"[2.756553612925927e-06, 0.0026865219697356224, 0.0016997987404465675, 0.9956108927726746]"
398_0,3,3,"[0.08514688163995743, 0.03773082420229912, 0.0005929544568061829, 0.8765292763710022]"
308_0_0,0,3,"[0.6355511546134949, 0.016374705359339714, 0.023888777941465378, 0.3241853415966034]"
137_1_2,3,3,"[0.00033063406590372324, 0.0014372338773682714, 0.15336300432682037, 0.8448691964149475]"
195_0_2,3,3,"[3.5585684399208617e-10, 2.4854909241867063e-09, 1.0945165662690215e-08, 1.0]"
989_0_0,3,3,"[2.1629122784361243e-05, 2.163146064049215e-06, 2.4234939246525755e-06, 0.9999737739562988]"
321_0_1,3,3,"[0.0007865098305046558, 0.022508656606078148, 0.002175641478970647, 0.9745292067527771]"
601_1_0,1,3,"[0.00011878222721861675, 0.5540357828140259, 0.000739076582249254, 0.4451063275337219]"
654_0_0,3,3,"[4.8658788728062063e-05, 0.00039004767313599586, 1.6910169506445527e-05, 0.9995444416999817]"
214_0_1,3,3,"[2.22616949940857e-06, 2.43875001615379e-05, 2.9017699034739053e-06, 0.9999704360961914]"
61_0_0,2,3,"[0.15472468733787537, 0.20742057263851166, 0.6043341159820557, 0.03352063521742821]"
495_0,0,3,"[0.9942166805267334, 0.00026047322899103165, 0.004228925798088312, 0.0012939322041347623]"
345_1_1,0,3,"[0.632681667804718, 0.007002659607678652, 0.11404121667146683, 0.2462744414806366]"
43_0_1,3,3,"[0.0009071651147678494, 0.2828449010848999, 0.0062078675255179405, 0.7100400328636169]"
289_0_0,3,3,"[8.336133760167286e-05, 8.959687534115801e-07, 2.1427210867841495e-06, 0.9999135732650757]"
563,3,3,"[0.10570117086172104, 0.0018712005112320185, 0.004407586995512247, 0.8880200982093811]"
180,3,3,"[0.0067715696059167385, 4.285646468815685e-07, 1.34764309223101e-06, 0.9932265877723694]"
696_1_0,3,3,"[1.0859225767489988e-05, 0.015453493222594261, 0.1277577131986618, 0.8567779064178467]"
692_2_1,2,3,"[3.1873889838607283e-07, 0.0048935674130916595, 0.9950770735740662, 2.899212995544076e-05]"
955_0_2,2,3,"[7.663218275411054e-05, 0.0003144089423585683, 0.9996057152748108, 3.2659388580214e-06]"
818_2,2,3,"[0.00030589528614655137, 8.407709538005292e-05, 0.6160247325897217, 0.3835853040218353]"
211_0,2,3,"[0.32092931866645813, 1.162620810646331e-05, 0.4661082625389099, 0.21295079588890076]"
935_0_2,3,3,"[0.00021420078701339662, 0.04124253988265991, 0.05510621517896652, 0.9034370183944702]"
2_0_0,3,3,"[0.0479947067797184, 0.20642317831516266, 0.051840413361787796, 0.6937417387962341]"
246_0,3,3,"[0.0020982190035283566, 0.0007165870047174394, 2.47892739935196e-06, 0.9971827268600464]"
293_0_1,3,3,"[0.001203307881951332, 1.561904718982987e-05, 0.0016389890806749463, 0.9971421360969543]"
508_0_2,1,3,"[4.5072363263898296e-07, 0.910031259059906, 0.0010424959473311901, 0.08892572671175003]"
175_1_0,3,3,"[8.550615166313946e-05, 0.0008147861226461828, 6.989558460190892e-05, 0.9990297555923462]"
293_0_0,3,3,"[0.0006011334480717778, 4.396801614348078e-06, 0.00019947711552958935, 0.9991950392723083]"
525_1,3,3,"[0.00022287896717898548, 0.040147699415683746, 2.4447241230518557e-05, 0.9596050381660461]"
836_1_2,3,3,"[0.0006417120457626879, 0.023967234417796135, 0.0019202431431040168, 0.9734708070755005]"
835,3,3,"[2.075701331705204e-06, 6.738037239273353e-09, 5.902656994294375e-07, 0.9999973773956299]"
149_1_2,2,3,"[0.005426549352705479, 0.12239395827054977, 0.8713057637214661, 0.0008736550225876272]"
983_2_0,3,3,"[6.353319349727826e-06, 0.00034444211632944643, 1.681146204646211e-05, 0.9996324777603149]"
66_1_1,3,3,"[0.19118715822696686, 0.009482882916927338, 0.045014917850494385, 0.7543149590492249]"
431_2_0,3,3,"[1.6819080883578863e-07, 6.06733447057195e-05, 0.007744236849248409, 0.9921948909759521]"
662_1,3,3,"[0.0005607192288152874, 0.00205098744481802, 0.0016970850992947817, 0.9956912398338318]"
629_2_2,3,3,"[0.30214452743530273, 0.002490540500730276, 1.949655961652752e-05, 0.695345401763916]"
458_2_1,3,3,"[1.7238279497178155e-06, 0.00011065237777074799, 0.002696523442864418, 0.9971911311149597]"
887_1,3,3,"[1.0900933489210729e-07, 0.014177503064274788, 8.646790229249746e-05, 0.9857359528541565]"
574_2_0,3,3,"[1.6521460565854795e-05, 0.001446675742045045, 0.15447084605693817, 0.8440659046173096]"
835_2_1,3,3,"[3.299874506978995e-08, 7.867231033742428e-05, 0.0004868673568125814, 0.9994344115257263]"
195_2_2,3,3,"[0.03439376503229141, 4.461361459107138e-05, 0.0016068806871771812, 0.963954746723175]"
989_2,2,3,"[0.0006257563945837319, 0.036376338452100754, 0.5698145031929016, 0.3931834101676941]"
746_2_0,3,3,"[3.2209565688390285e-05, 0.01254335232079029, 0.0002594763063825667, 0.9871649742126465]"
140_1_2,3,3,"[0.00027115645934827626, 0.10705974698066711, 0.021261954680085182, 0.8714070916175842]"
516_0_1,1,3,"[1.794303534552455e-05, 0.8127174377441406, 0.07944181561470032, 0.10782275348901749]"
975,3,3,"[0.2922491729259491, 0.0020614247769117355, 0.00010437898890813813, 0.7055850028991699]"
211_1_2,2,3,"[3.964984443882713e-06, 0.014073199592530727, 0.9830464720726013, 0.0028763352893292904]"
829,0,3,"[0.6634727120399475, 2.3049717128742486e-05, 0.0068396455608308315, 0.3296646177768707]"
458_2_0,3,3,"[1.3795028053209535e-07, 0.10832099616527557, 0.005089009180665016, 0.8865898251533508]"
730_0_0,0,3,"[0.6531680226325989, 0.024546928703784943, 0.17920111119747162, 0.14308394491672516]"
989_2_0,2,3,"[2.444277379254345e-05, 0.03998304158449173, 0.9585270285606384, 0.001465498935431242]"
36_0_2,2,3,"[0.0014113095821812749, 0.006591086275875568, 0.7236801385879517, 0.26831746101379395]"
788_1,3,3,"[9.803360626392532e-06, 0.03276022523641586, 0.00654950924217701, 0.9606804847717285]"
857_2,3,3,"[3.0387567462319964e-11, 9.009598622711223e-10, 7.196503393203102e-10, 1.0]"
170_1_1,3,3,"[0.01826568692922592, 0.025020621716976166, 0.0005182070308364928, 0.9561955332756042]"
874_0_2,2,3,"[0.0005163642927072942, 0.0008821890805847943, 0.6647555828094482, 0.3338458240032196]"
794_1_0,1,3,"[0.003808781737461686, 0.9514062404632568, 4.644685759558342e-06, 0.04478034749627113]"
730_2_1,3,3,"[8.15939056337811e-05, 3.861559525830671e-05, 0.005259775090962648, 0.9946199655532837]"
125_1_1,3,3,"[0.08003241568803787, 0.005867113824933767, 0.01128465961664915, 0.9028158187866211]"
836_0_0,3,3,"[0.010353942401707172, 0.008375790901482105, 8.05470676823461e-07, 0.9812694787979126]"
579_1_2,1,3,"[0.00013777356070932, 0.8254238963127136, 0.1346380114555359, 0.03980033099651337]"
523_1,3,3,"[6.011939149175305e-06, 9.610869165044278e-05, 3.139538648611051e-06, 0.9998947381973267]"
954_1,1,3,"[1.7598371414351277e-05, 0.9761841297149658, 0.009855593554675579, 0.013942664489150047]"
469_0_2,3,3,"[2.3955428751776253e-09, 4.096244083484635e-06, 4.2178834291917155e-07, 0.9999954700469971]"
794_2_0,3,3,"[7.637052476638928e-06, 0.05571826174855232, 0.00011564837768673897, 0.9441584348678589]"
508_0,3,3,"[0.20540308952331543, 0.25676828622817993, 0.0009061496239155531, 0.5369225144386292]"
555_1_0,3,3,"[0.0007414929568767548, 0.0008227457292377949, 0.007516259793192148, 0.9909194707870483]"
445_1_2,3,3,"[0.0005181601154617965, 0.0005757507751695812, 0.0010411613620817661, 0.9978649020195007]"
41_1,1,3,"[1.2673764103965368e-05, 0.9615875482559204, 7.52384148654528e-05, 0.03832457959651947]"
253_0_0,3,3,"[0.006104678381234407, 2.879347903217422e-06, 1.9803013856289908e-05, 0.9938726425170898]"
887_1_1,0,3,"[0.7567192912101746, 0.0003456836275290698, 0.23454777896404266, 0.008387289009988308]"
737,3,3,"[0.0027196842711418867, 0.013737037777900696, 1.271727455787186e-06, 0.9835419654846191]"
