,pred,true,pred prob
894,1,0,"[0.002759433351457119, 0.7633739709854126, 2.7598016458796337e-05, 0.2338389903306961]"
701,2,0,"[0.009739011526107788, 6.0408870012906846e-06, 0.9902549386024475, 7.218666636665816e-12]"
668,0,0,"[0.9951434135437012, 2.848268923116848e-05, 3.4977885661646724e-05, 0.004793133586645126]"
487,3,0,"[0.0027747778221964836, 0.00028037012089043856, 0.23031872510910034, 0.7666260600090027]"
488,0,0,"[0.9883791208267212, 1.3731309081776999e-05, 0.011313471011817455, 0.0002937045646831393]"
113,0,0,"[0.431312620639801, 0.2155023217201233, 0.03829913213849068, 0.3148859441280365]"
328,3,0,"[0.2030271589756012, 0.1129157692193985, 0.0010442468337714672, 0.6830127835273743]"
122,0,0,"[0.9585030674934387, 0.0025835700798779726, 0.001738260849379003, 0.037175025790929794]"
891,1,0,"[0.034835297614336014, 0.7083408236503601, 0.0021317764185369015, 0.25469204783439636]"
540,0,0,"[0.8944575786590576, 0.00018105606432072818, 4.3272757466183975e-06, 0.10535693168640137]"
622,2,0,"[0.14568987488746643, 6.7730857153947e-06, 0.8543033003807068, 1.6598649565935375e-08]"
207,2,0,"[0.003018999705091119, 0.0014311762060970068, 0.9955234527587891, 2.644781125127338e-05]"
583,3,0,"[9.249015988643805e-07, 9.446183835137845e-10, 4.734556302565807e-09, 0.9999990463256836]"
396,0,0,"[0.998671293258667, 5.561909155460398e-09, 0.0013259034603834152, 2.8437934815883636e-06]"
222,0,0,"[0.7611038684844971, 0.04652521014213562, 0.19236215949058533, 8.816887202556245e-06]"
761,1,0,"[0.43219155073165894, 0.5459362268447876, 0.012842146679759026, 0.009030073881149292]"
142,1,0,"[0.0007159849046729505, 0.9986503720283508, 1.5941159290377982e-05, 0.000617749581579119]"
833,1,0,"[0.47408777475357056, 0.5258740186691284, 3.4262568078702316e-05, 3.954193289246177e-06]"
299,1,0,"[0.2148437350988388, 0.7820678353309631, 0.0024522454477846622, 0.0006362263229675591]"
385,2,0,"[3.4199911169707775e-05, 2.5163883037748747e-05, 0.9999403953552246, 2.1289632456955587e-07]"
787,0,0,"[0.9884748458862305, 9.032907755113229e-09, 0.0038989309687167406, 0.007626149337738752]"
84,0,0,"[0.9812588095664978, 0.00017014757031574845, 0.010408899746835232, 0.008162165991961956]"
782,2,0,"[0.000728313869331032, 7.084377671162656e-07, 0.9992709755897522, 3.8446948295650044e-15]"
984,0,0,"[0.5113625526428223, 1.1154829735460225e-05, 0.001077913912013173, 0.4875483214855194]"
556,0,0,"[0.9911996722221375, 2.918899150161636e-11, 0.008664954453706741, 0.00013538713392335922]"
897,3,0,"[0.017283519729971886, 0.07945465296506882, 0.0009502949542365968, 0.9023115038871765]"
986,0,0,"[0.6322695016860962, 0.01033717393875122, 0.12369115650653839, 0.23370210826396942]"
242,2,0,"[0.04477091133594513, 0.003633262123912573, 0.951595664024353, 1.6096367971840664e-07]"
1013,2,0,"[0.0003650587168522179, 0.0002630065428093076, 0.9993719458580017, 4.426405553203949e-08]"
1007,2,0,"[6.0992719227215275e-05, 6.092013336456148e-06, 0.9999328851699829, 2.980076274639032e-08]"
302,1,0,"[0.32597243785858154, 0.6506093144416809, 3.926331555703655e-05, 0.023379003629088402]"
706,3,0,"[1.8083865143125877e-05, 0.01594088412821293, 9.405592891198467e-07, 0.9840400815010071]"
21,0,0,"[0.9840589761734009, 0.015751663595438004, 9.172804129775614e-05, 9.760676039149985e-05]"
810,3,0,"[0.0012208441039547324, 0.0006562765338458121, 0.003008931176736951, 0.9951139688491821]"
933,2,0,"[2.099283301504329e-05, 1.3873233001504559e-05, 0.9999651908874512, 5.519626422589852e-12]"
473,2,0,"[0.00423129228875041, 3.138854663120583e-05, 0.9957373142242432, 5.847175188478104e-09]"
530,0,0,"[0.5241529941558838, 0.33404433727264404, 0.11166262626647949, 0.030140046030282974]"
386,0,0,"[0.9467576742172241, 0.00022631275351159275, 0.052757199853658676, 0.0002588699571788311]"
518,2,0,"[0.00106974842492491, 4.766062655647829e-09, 0.9989302754402161, 2.79702454773767e-12]"
1012,3,0,"[0.003699408145621419, 0.217055082321167, 0.15456169843673706, 0.6246837973594666]"
428,2,0,"[0.0032950015738606453, 0.025021884590387344, 0.9716830849647522, 2.6395885802631136e-13]"
1004,2,0,"[1.223080630552431e-06, 2.788962774502579e-06, 0.9999960660934448, 1.9164876630117789e-10]"
300,0,0,"[0.7944737076759338, 0.15992698073387146, 0.01965426281094551, 0.02594507485628128]"
31,2,0,"[8.783882549323607e-06, 3.786342858802527e-05, 0.9991795420646667, 0.000773769395891577]"
210,1,0,"[0.1292044073343277, 0.8697733283042908, 1.2914222679683007e-05, 0.00100937660317868]"
198,2,0,"[0.00011762192298192531, 4.895872734778095e-06, 0.9998774528503418, 5.0943572277306615e-11]"
588,2,0,"[0.07438007742166519, 1.1166233271353576e-08, 0.925619900226593, 4.198417308254321e-11]"
633,0,0,"[0.8463224768638611, 0.0002002955588977784, 0.15347611904144287, 1.0958419807138853e-06]"
728,2,0,"[0.009065686725080013, 5.5264553822098605e-08, 0.9909014701843262, 3.273297261330299e-05]"
313,2,0,"[0.005624692887067795, 0.00011838664067909122, 0.9940561056137085, 0.00020087166922166944]"
850,1,0,"[0.009402410127222538, 0.5991170406341553, 0.38771122694015503, 0.0037692550104111433]"
817,3,0,"[0.0001722302258713171, 0.0006671060109511018, 0.18563058972358704, 0.8135300874710083]"
323,2,0,"[0.00018217673641629517, 2.510044396331068e-05, 0.9997926354408264, 4.71131675339187e-11]"
747,0,0,"[0.9920908212661743, 0.0004781339375767857, 0.0070296949706971645, 0.0004014677251689136]"
435,0,0,"[0.502839982509613, 0.4967740774154663, 0.0003172879805788398, 6.867620686534792e-05]"
47,0,0,"[0.9795377850532532, 0.000467789766844362, 0.019994420930743217, 3.725614483585105e-09]"
1008,2,0,"[0.009778788313269615, 4.743591125588864e-05, 0.9900778532028198, 9.600428165867925e-05]"
274,3,0,"[0.08169401437044144, 9.503184372761098e-08, 0.00026551279006525874, 0.91804039478302]"
665,1,0,"[0.0017037229845300317, 0.9982814788818359, 6.740960088791326e-06, 8.11232894193381e-06]"
880,3,0,"[1.9324609183968278e-06, 1.9454539142316207e-05, 8.100197192106862e-06, 0.999970555305481]"
437,0,0,"[0.8669801950454712, 0.0008754789014346898, 0.13172009587287903, 0.0004243072762619704]"
766,2,0,"[0.000832535675726831, 0.0003100031754001975, 0.9988571405410767, 2.5108445811383717e-07]"
121,3,0,"[0.13260552287101746, 0.21628713607788086, 0.2922556698322296, 0.35885167121887207]"
825,0,0,"[0.9998855590820312, 9.885026486244897e-08, 2.220054011559114e-05, 9.214302554028109e-05]"
370,3,0,"[0.22690871357917786, 0.05724875256419182, 0.00911193247884512, 0.7067306041717529]"
283,2,0,"[5.468807103170548e-06, 5.565036625965192e-11, 0.9999945163726807, 7.483598159566118e-13]"
27,0,0,"[0.4922974109649658, 0.422467976808548, 0.0012658510822802782, 0.08396872878074646]"
778,0,0,"[0.43250057101249695, 0.009343134239315987, 0.3914385735988617, 0.16671767830848694]"
821,2,0,"[5.9420999605208635e-05, 2.4092208783521585e-10, 0.9999406337738037, 2.3289452099695476e-14]"
869,1,0,"[0.04006299376487732, 0.9493080377578735, 4.606643778970465e-05, 0.010582814924418926]"
791,1,0,"[0.008738690987229347, 0.9907855987548828, 9.254200449504424e-06, 0.0004664107982534915]"
682,0,0,"[0.6111322641372681, 0.03903856500983238, 0.18766292929649353, 0.16216623783111572]"
926,2,0,"[0.15683257579803467, 0.0009311673929914832, 0.752277672290802, 0.0899585410952568]"
343,0,0,"[0.9687367081642151, 0.02791336178779602, 0.003051202744245529, 0.00029874866595491767]"
258,0,0,"[0.8596537709236145, 0.07370737195014954, 0.033866893500089645, 0.032771993428468704]"
434,2,0,"[0.005830350331962109, 0.00014598516281694174, 0.9940126538276672, 1.09797329059802e-05]"
527,2,0,"[0.00028760783607140183, 4.541668386082165e-05, 0.9996670484542847, 4.0652448518585516e-08]"
442,2,0,"[0.020096702501177788, 8.873957995092496e-05, 0.7663061618804932, 0.21350832283496857]"
205,0,0,"[0.9245160818099976, 0.017507484182715416, 0.05774102732539177, 0.00023541077098343521]"
537,3,0,"[8.210149644582998e-06, 1.6938927728915587e-05, 6.809572710153589e-07, 0.9999741315841675]"
504,0,0,"[0.9006696939468384, 0.08484356105327606, 0.007388209458440542, 0.007098500616848469]"
860,2,0,"[0.055645961314439774, 0.002790190512314439, 0.6716261506080627, 0.2699376940727234]"
565,1,0,"[0.0023865641560405493, 0.9762974977493286, 1.9941164282499813e-05, 0.02129603736102581]"
599,2,0,"[0.00010758864664239809, 2.451026375638321e-05, 0.9998446702957153, 2.3215146939037368e-05]"
143,2,0,"[0.30423998832702637, 0.003943921532481909, 0.4896793067455292, 0.2021368145942688]"
772,2,0,"[1.0152918783479237e-10, 5.096906988910632e-06, 0.9999948740005493, 7.832999114783246e-13]"
124,2,0,"[0.00012464739847928286, 5.977080519414812e-08, 0.9998751878738403, 2.373845842118527e-10]"
902,1,0,"[0.001862950623035431, 0.9967041611671448, 1.4469872439804021e-05, 0.0014184428146108985]"
173,2,0,"[2.496788340522471e-07, 5.141858423485246e-07, 0.9999992847442627, 6.316418915686128e-11]"
127,1,0,"[0.0933976024389267, 0.9039209485054016, 3.572894513581559e-08, 0.0026813915465027094]"
317,1,0,"[0.04264698550105095, 0.7188875079154968, 0.09449665248394012, 0.14396879076957703]"
996,2,0,"[2.294614205311518e-06, 1.126794131778297e-06, 0.9999966621398926, 2.626102946212683e-10]"
335,1,0,"[0.002721301047131419, 0.9949901700019836, 0.0007529113790951669, 0.001535578165203333]"
771,2,0,"[0.00029964535497128963, 0.0005156428087502718, 0.9991843104362488, 3.9909602378429554e-07]"
236,2,0,"[0.423572838306427, 1.0338272886656341e-06, 0.5764238834381104, 2.2956419343245216e-06]"
451,1,0,"[0.0056727007031440735, 0.9878182411193848, 1.6458163827337557e-06, 0.006507412530481815]"
827,3,0,"[0.12111689895391464, 0.03544776141643524, 0.0002670281974133104, 0.843168318271637]"
239,3,0,"[0.2019408494234085, 8.907225492293946e-06, 2.43706995206594e-06, 0.7980477809906006]"
784,2,0,"[0.08986031264066696, 0.21162423491477966, 0.501619815826416, 0.19689559936523438]"
95,0,0,"[0.9836562871932983, 0.010505839250981808, 0.0024130120873451233, 0.003424850758165121]"
497,3,0,"[0.016999581828713417, 2.9777447707601823e-06, 3.7967618027323624e-07, 0.9829970598220825]"
948_1_2,3,3,"[1.7709188568915124e-06, 0.0012529273517429829, 0.0004291896475479007, 0.9983161687850952]"
170_0_0,3,3,"[2.249642420792952e-06, 0.0005386952543631196, 8.129390494104882e-08, 0.9994589686393738]"
125_2,3,3,"[8.685746166747776e-08, 0.030685478821396828, 2.175007466576062e-06, 0.9693121910095215]"
601_2_2,3,3,"[8.909263084222463e-12, 1.6297427407607756e-08, 1.740422313645934e-13, 1.0]"
66_0,3,3,"[0.0008452417096123099, 0.07715030014514923, 0.017081253230571747, 0.9049232006072998]"
979_1_2,3,3,"[2.5897001014983656e-13, 0.00013826950453221798, 1.4717476126691054e-08, 0.9998617172241211]"
508_1_1,3,3,"[7.799393642926589e-06, 0.003591334680095315, 4.428436659509316e-05, 0.9963566064834595]"
525_0_2,3,3,"[4.75180728098934e-10, 0.0005485922447405756, 2.023685556196142e-05, 0.9994310736656189]"
979_2,3,3,"[6.015454516115952e-20, 6.010484887575274e-10, 5.378806039623535e-19, 1.0]"
794_2_2,3,3,"[1.7936928998096846e-05, 1.7677757924161597e-08, 1.4340614917784933e-08, 0.9999819993972778]"
693_2_0,3,3,"[3.7585537460138596e-10, 5.849996341567021e-06, 2.034609458689829e-08, 0.999994158744812]"
794_2_1,3,3,"[8.746889795579679e-14, 2.2524600353790447e-05, 6.203551561334564e-10, 0.9999774694442749]"
66_1_0,3,3,"[6.714104188176861e-07, 0.0016594139160588384, 0.049994729459285736, 0.9483452439308167]"
710_2_2,3,3,"[6.18613285041647e-07, 4.9224315290530285e-08, 2.2820437206583222e-10, 0.9999994039535522]"
289_1,3,3,"[1.628743362402929e-09, 0.005463326815515757, 1.3489887351170182e-05, 0.9945231676101685]"
41_2_1,1,3,"[3.727861894731177e-07, 0.9999843835830688, 1.0036879757535644e-05, 5.22421987625421e-06]"
959_0_1,3,3,"[6.18373624874935e-14, 1.1022642354419077e-07, 8.005866192206668e-09, 0.9999998807907104]"
240_2_0,1,3,"[4.141544422964216e-07, 0.5782878994941711, 0.0020701612811535597, 0.41964149475097656]"
525_2_0,3,3,"[4.75180728098934e-10, 0.0005485922447405756, 2.023685556196142e-05, 0.9994310736656189]"
452,3,3,"[1.2120733572373865e-06, 0.00042925120214931667, 0.0001584888668730855, 0.9994111061096191]"
214_1_1,3,3,"[2.4636958187329583e-05, 0.002346842782571912, 1.7124342775787227e-05, 0.997611403465271]"
264_2_0,3,3,"[6.217829029431243e-10, 0.005899141076952219, 8.534713742847089e-06, 0.9940922856330872]"
737_0_2,3,3,"[1.0536561992910767e-13, 1.339861288585098e-08, 4.5426207934129437e-11, 1.0]"
248_1,1,3,"[7.72841304841343e-11, 0.9943840503692627, 3.2009336337068817e-07, 0.005615612491965294]"
740_1_0,3,3,"[5.844658784726064e-11, 0.0011202666210010648, 2.0911606668505556e-07, 0.9988794922828674]"
896,3,3,"[0.0007294744136743248, 3.112983540631831e-05, 4.7835804650731006e-08, 0.999239444732666]"
217_1,1,3,"[1.208862432378055e-08, 0.5470848083496094, 0.00010577504872344434, 0.4528093636035919]"
362_2_0,3,3,"[6.721239742546459e-08, 7.620874384883791e-05, 0.007952422834932804, 0.9919713735580444]"
226_1_2,3,3,"[1.9142895325785503e-05, 0.0023142967838793993, 0.3622194826602936, 0.635447084903717]"
596_0_1,3,3,"[1.0713984144317124e-09, 6.980941543588415e-05, 3.0566700388590107e-06, 0.9999270439147949]"
720_1_2,1,3,"[4.3071000277450366e-07, 0.8167207837104797, 0.001237737713381648, 0.1820410192012787]"
206_2_1,3,3,"[4.959077614330454e-06, 0.012624767608940601, 4.3068289414804894e-06, 0.9873659610748291]"
194_1_0,3,3,"[1.054542320133578e-08, 0.0001143298577517271, 1.1409132412154577e-06, 0.9998844861984253]"
760_1_0,3,3,"[1.1567271940293722e-06, 0.03709014132618904, 0.008133879862725735, 0.9547748565673828]"
983_1_1,3,3,"[3.6773899410036393e-06, 8.408176910279508e-08, 7.454835895259748e-07, 0.9999954700469971]"
350,3,3,"[1.95196844288148e-06, 1.0811942047439516e-05, 0.0001311773812631145, 0.9998559951782227]"
11_0_2,3,3,"[5.8844140497782416e-12, 5.151716322870925e-06, 3.573701542336494e-05, 0.9999591112136841]"
195_2_0,3,3,"[1.2850214870050586e-13, 5.853875162387112e-10, 1.0792737363540805e-11, 1.0]"
11_0,3,3,"[2.3337841412285343e-05, 3.4415638765494805e-06, 3.31629593119942e-07, 0.9999728202819824]"
975_0_1,3,3,"[4.4321496472932154e-10, 1.303755198023282e-05, 2.401907011062576e-07, 0.9999867677688599]"
729_0_2,3,3,"[2.7275048886110653e-09, 0.0005796440527774394, 0.0025980595964938402, 0.9968222379684448]"
425_0,3,3,"[1.9760361169574026e-07, 4.4066378904972225e-05, 0.00035685193142853677, 0.9995989203453064]"
485_1_0,1,3,"[4.42082948026723e-09, 0.9679769277572632, 0.02720058523118496, 0.004822449758648872]"
629_1_0,3,3,"[6.523478241629382e-16, 1.4058133324112987e-08, 7.227614401341276e-15, 1.0]"
657_0_2,3,3,"[2.276323227135002e-12, 3.374449806869961e-05, 9.785695809227946e-09, 0.9999662637710571]"
389_1_0,3,3,"[1.1939983947568695e-14, 7.893759951249635e-11, 1.9816086773327864e-14, 1.0]"
601_1_1,3,3,"[8.909263084222463e-12, 1.6297427407607756e-08, 1.740422313645934e-13, 1.0]"
567_2_0,3,3,"[3.116358504584582e-09, 3.759433457162231e-05, 3.0967442499196807e-10, 0.9999624490737915]"
734_1_2,1,3,"[2.0080018714452308e-07, 0.5989084839820862, 0.38310983777046204, 0.017981549724936485]"
362_0_0,3,3,"[1.4679885396162717e-07, 1.7513941656943643e-06, 8.845849919225657e-08, 0.9999979734420776]"
689_1_2,3,3,"[7.471933627378746e-10, 0.0032545377034693956, 1.2122296539018862e-05, 0.9967333078384399]"
398_0,3,3,"[0.00011236444697715342, 0.019805582240223885, 2.5244597168239125e-07, 0.9800817370414734]"
308_0_0,3,3,"[2.396490344835911e-06, 2.8126396500738338e-06, 3.805390349498339e-07, 0.9999943971633911]"
137_1_2,3,3,"[0.00013430332182906568, 0.11141294240951538, 0.21466678380966187, 0.6737860441207886]"
195_0_2,3,3,"[1.2850214870050586e-13, 5.853875162387112e-10, 1.0792737363540805e-11, 1.0]"
989_0_0,3,3,"[3.5570405998441856e-07, 2.840497188572044e-07, 2.1893798418659571e-07, 0.9999991655349731]"
321_0_1,3,3,"[3.764727551924807e-08, 0.006284269504249096, 1.782635877134453e-06, 0.993713915348053]"
601_1_0,3,3,"[2.3362181633679313e-10, 0.05447760969400406, 1.6441917694010044e-07, 0.9455222487449646]"
654_0_0,3,3,"[4.348068849413522e-10, 1.0289858209944214e-06, 4.696187883013181e-09, 0.999998927116394]"
214_0_1,3,3,"[4.0269574341778025e-09, 9.655435633248999e-07, 1.0500369995725123e-07, 0.999998927116394]"
61_0_0,1,3,"[0.005950696766376495, 0.989862322807312, 0.00018194045696873218, 0.00400503259152174]"
495_0,0,3,"[0.8096513152122498, 0.0007489653071388602, 0.17666095495224, 0.012938733212649822]"
345_1_1,3,3,"[0.0004852430720347911, 0.001907810103148222, 0.1005888357758522, 0.8970181941986084]"
43_0_1,3,3,"[9.001997369750825e-09, 0.004103547893464565, 3.5197795114072505e-06, 0.9958928823471069]"
289_0_0,3,3,"[7.075910161802312e-06, 4.363318112154957e-06, 2.441383344375936e-07, 0.999988317489624]"
563,3,3,"[1.310758034378523e-05, 1.1420169357734267e-05, 8.627485840406734e-06, 0.9999668598175049]"
180,3,3,"[3.334639231411529e-08, 9.38584019533062e-12, 2.7938968846785706e-11, 1.0]"
696_1_0,3,3,"[5.509917411217202e-09, 0.0021921570878475904, 0.0026560970582067966, 0.9951516389846802]"
692_2_1,2,3,"[5.607973641019726e-09, 0.013713175430893898, 0.9862861037254333, 7.533632810918789e-07]"
955_0_2,2,3,"[6.2345566220756155e-06, 0.0007624001591466367, 0.9965308308601379, 0.002700640819966793]"
818_2,3,3,"[1.5902024141922766e-09, 3.4433633118169382e-06, 0.0031932902056723833, 0.9968032836914062]"
211_0,3,3,"[9.222261724062264e-05, 3.234508540117531e-06, 0.0004914969322271645, 0.9994131326675415]"
935_0_2,3,3,"[1.7970434100789134e-06, 0.01831601746380329, 0.0379810594022274, 0.9437010884284973]"
2_0_0,3,3,"[1.0944349781993878e-07, 0.00015793318743817508, 8.44851683723391e-07, 0.9998410940170288]"
246_0,3,3,"[2.160131629125317e-09, 4.154354655838688e-07, 2.358865533458321e-11, 0.9999996423721313]"
293_0_1,3,3,"[1.2080334954589489e-08, 3.094570502071292e-07, 9.214166993842809e-07, 0.9999986886978149]"
508_0_2,3,3,"[9.663585209818137e-11, 0.11558154225349426, 5.069851795269642e-06, 0.8844134211540222]"
175_1_0,3,3,"[8.911669735489625e-10, 0.0008116730605252087, 3.869366480557801e-07, 0.9991880059242249]"
293_0_0,3,3,"[6.476799399024458e-07, 4.176825427748554e-07, 3.5054106319876155e-06, 0.9999953508377075]"
525_1,3,3,"[2.4182800206773436e-09, 0.003764839144423604, 7.428683090893173e-08, 0.9962350726127625]"
836_1_2,3,3,"[3.59681507688947e-07, 0.0007476648897863925, 1.9843989775836235e-06, 0.9992498755455017]"
835,3,3,"[1.2156688687387646e-13, 9.08684516520708e-10, 6.006535980401795e-12, 1.0]"
149_1_2,1,3,"[9.14895863388665e-05, 0.9046149253845215, 0.09321852028369904, 0.002075176453217864]"
983_2_0,3,3,"[9.046714488647467e-10, 8.735859410080593e-06, 2.1153260476580726e-08, 0.9999912977218628]"
66_1_1,3,3,"[0.0011056336807087064, 0.0023424080573022366, 0.001852680346928537, 0.9946993589401245]"
431_2_0,3,3,"[6.954243847445696e-09, 0.0012511066161096096, 0.0035203215666115284, 0.99522864818573]"
662_1,3,3,"[5.461619601021539e-09, 6.075175406294875e-05, 3.367750309735129e-07, 0.9999388456344604]"
629_2_2,3,3,"[1.7739310465003655e-08, 2.4697980549603926e-08, 3.0021284069814413e-11, 1.0]"
458_2_1,3,3,"[4.057942248891777e-08, 0.012271176092326641, 0.009434249252080917, 0.9782946109771729]"
887_1,3,3,"[2.6325159500212303e-12, 0.0017730571562424302, 5.782573531121216e-09, 0.9982269406318665]"
574_2_0,3,3,"[1.6055189178132423e-08, 0.001587414531968534, 0.009733420796692371, 0.9886791110038757]"
835_2_1,3,3,"[2.1376056306976476e-12, 2.440583921270445e-05, 1.2530741514638066e-05, 0.9999630451202393]"
195_2_2,3,3,"[1.6102162589959335e-06, 4.448478989615978e-07, 1.0071623819385422e-06, 0.9999969005584717]"
989_2,3,3,"[1.5768313460284844e-05, 0.009981176815927029, 0.2860175371170044, 0.7039855122566223]"
746_2_0,3,3,"[6.708437467750628e-07, 0.019272850826382637, 7.600234675919637e-05, 0.9806504845619202]"
140_1_2,3,3,"[1.2886243894172367e-06, 0.38977470993995667, 0.0025434510316699743, 0.60768061876297]"
516_0_1,3,3,"[4.0443051574357014e-08, 0.1305122673511505, 0.0010984833352267742, 0.8683891296386719]"
975,3,3,"[4.3327133880666224e-08, 3.7050593704179846e-09, 1.3040900304073233e-10, 1.0]"
211_1_2,2,3,"[5.91635824775949e-08, 0.391828328371048, 0.6029123663902283, 0.005259246099740267]"
829,3,3,"[4.7210480261128396e-05, 4.438288385699707e-07, 6.798448339395691e-06, 0.9999455213546753]"
458_2_0,3,3,"[1.87563384962397e-11, 0.006369364447891712, 0.0008292669081129134, 0.992801308631897]"
730_0_0,3,3,"[2.1966503481962718e-05, 8.782835720921867e-06, 0.001184983761049807, 0.9987842440605164]"
989_2_0,1,3,"[5.1277645980007946e-05, 0.4540613293647766, 0.36818549036979675, 0.1777019202709198]"
36_0_2,3,3,"[7.261721748363925e-07, 8.289548713946715e-05, 0.0005739506450481713, 0.9993423819541931]"
788_1,3,3,"[6.266499541496273e-10, 0.3091048300266266, 0.00017409544670954347, 0.6907210946083069]"
857_2,3,3,"[3.0306079911238126e-14, 5.72014602351345e-10, 3.497732485591154e-12, 1.0]"
170_1_1,3,3,"[2.249642420792952e-06, 0.0005386952543631196, 8.129390494104882e-08, 0.9994589686393738]"
874_0_2,3,3,"[3.142137572353931e-08, 7.0582051314715955e-09, 1.5693864270360791e-06, 0.9999984502792358]"
794_1_0,3,3,"[7.539486546193075e-08, 0.00013971011503599584, 3.7538880337528724e-10, 0.9998601675033569]"
730_2_1,3,3,"[1.168572543974733e-05, 0.021864185109734535, 0.024416064843535423, 0.9537080526351929]"
125_1_1,3,3,"[3.305340214865282e-06, 0.00020991616474930197, 3.151362079734099e-06, 0.9997836947441101]"
836_0_0,3,3,"[6.800360807801553e-08, 4.64274035039125e-06, 1.165218854563832e-12, 0.999995231628418]"
579_1_2,1,3,"[2.0956196067345445e-07, 0.5419025421142578, 0.0059792837128043175, 0.4521179795265198]"
523_1,3,3,"[1.061616679981503e-11, 7.537620376751875e-07, 7.362083859208113e-11, 0.9999992847442627]"
954_1,1,3,"[5.645170442214464e-10, 0.9765714406967163, 2.1987747800267243e-07, 0.023428361862897873]"
469_0_2,3,3,"[3.5398412174571237e-13, 3.143175717923441e-06, 4.7786222978629667e-08, 0.9999969005584717]"
794_2_0,3,3,"[1.7587823419873416e-09, 0.00037912954576313496, 7.135062105589896e-07, 0.9996200799942017]"
508_0,1,3,"[0.0006296001956798136, 0.6326515078544617, 0.0004975532065145671, 0.3662213385105133]"
555_1_0,3,3,"[4.3531763083137776e-08, 0.34222105145454407, 0.0025325955357402563, 0.655246376991272]"
445_1_2,3,3,"[1.0064686506439102e-07, 3.377083430677885e-07, 2.6291711492376635e-06, 0.9999969005584717]"
