,pred,true,pred prob
762,3,0,"[0.41060498356819153, 0.0011131820501759648, 0.0037969390396028757, 0.584484875202179]"
795,2,0,"[0.0002291504351887852, 5.9395708376541734e-05, 0.9996970891952515, 1.4319580259325448e-05]"
394,1,0,"[0.3449605405330658, 0.4608943462371826, 0.19278596341609955, 0.0013591941678896546]"
42,2,0,"[0.09092804789543152, 7.724386523477733e-05, 0.9089634418487549, 3.1287214369513094e-05]"
381,2,0,"[0.005437011830508709, 0.0008368626586161554, 0.9168294668197632, 0.07689674198627472]"
505,0,0,"[0.5263242125511169, 0.016491767019033432, 0.1062183827161789, 0.35096561908721924]"
894,3,0,"[0.011980567127466202, 0.1969289928674698, 0.0024398029781877995, 0.788650631904602]"
701,2,0,"[0.23508717119693756, 0.0005771455471403897, 0.7643331289291382, 2.5687854758871254e-06]"
668,0,0,"[0.8794127106666565, 6.065114575903863e-05, 2.2928667021915317e-05, 0.12050363421440125]"
487,3,0,"[0.0013104676036164165, 0.00011493214697111398, 0.007786141708493233, 0.9907885193824768]"
488,0,0,"[0.9585263133049011, 5.050950221630046e-06, 0.022313041612505913, 0.01915566809475422]"
113,3,0,"[0.17260292172431946, 0.07360320538282394, 0.12972865998744965, 0.6240652203559875]"
328,3,0,"[0.01257095206528902, 0.017199136316776276, 0.00014634781109634787, 0.9700835943222046]"
122,0,0,"[0.9850015640258789, 0.0060147191397845745, 0.004701440688222647, 0.004282335285097361]"
891,3,0,"[0.016989413648843765, 0.003565471386536956, 0.045142363756895065, 0.934302806854248]"
540,0,0,"[0.6495682597160339, 0.0022472618147730827, 0.0019004420610144734, 0.3462839722633362]"
622,2,0,"[0.02975836955010891, 9.360917465528473e-05, 0.9701471328735352, 8.817642651592905e-07]"
207,2,0,"[0.0005552269285544753, 0.009174945764243603, 0.9883559942245483, 0.001913969754241407]"
583,3,0,"[8.653136319480836e-06, 1.8571407167655707e-07, 4.4431266132960445e-07, 0.999990701675415]"
396,0,0,"[0.8939841985702515, 1.764552592931068e-07, 0.10321351140737534, 0.002802081871777773]"
222,0,0,"[0.8007274270057678, 0.038526035845279694, 0.15928545594215393, 0.001461076200939715]"
761,1,0,"[0.06710789352655411, 0.9278742074966431, 0.004037993960082531, 0.0009799336548894644]"
142,1,0,"[0.0006157608586363494, 0.9967595934867859, 3.714147169375792e-05, 0.002587541937828064]"
833,0,0,"[0.9085847735404968, 0.088561050593853, 0.0010256251553073525, 0.0018286136910319328]"
299,1,0,"[0.41237595677375793, 0.49155521392822266, 0.05657068267464638, 0.03949804976582527]"
385,2,0,"[0.0010394944110885262, 0.0023132008500397205, 0.9966292977333069, 1.8008171537076123e-05]"
787,0,0,"[0.9966589212417603, 1.923955395000121e-08, 0.0024364073760807514, 0.0009046175982803106]"
84,3,0,"[0.05500401556491852, 4.764786751820793e-07, 0.002061359118670225, 0.9429341554641724]"
782,2,0,"[0.05264199525117874, 0.0037437998689711094, 0.9436142444610596, 3.4164767015454345e-08]"
984,3,0,"[0.19183538854122162, 8.467541192658246e-06, 0.0076994579285383224, 0.8004566431045532]"
556,0,0,"[0.8054172992706299, 5.65844686661876e-07, 0.19444963335990906, 0.00013251139898784459]"
897,3,0,"[0.2331058830022812, 0.01938466541469097, 0.12815749645233154, 0.6193519830703735]"
986,3,0,"[0.29548513889312744, 0.03173927217721939, 0.17028959095478058, 0.502485990524292]"
242,2,0,"[0.05806071683764458, 0.0015594535507261753, 0.9403784871101379, 1.3843787201039959e-06]"
1013,2,0,"[0.0012652183650061488, 0.004309854004532099, 0.9944104552268982, 1.4423939319385681e-05]"
1007,2,0,"[0.009181935340166092, 0.00046353068319149315, 0.9903098940849304, 4.4747146603185683e-05]"
302,0,0,"[0.43347498774528503, 0.26261982321739197, 0.005339137744158506, 0.2985661029815674]"
706,3,0,"[0.0013232012279331684, 0.01362778153270483, 0.00026766190421767533, 0.9847813844680786]"
21,0,0,"[0.9870753884315491, 6.357254460453987e-05, 0.011779050342738628, 0.0010819340823218226]"
810,3,0,"[0.011014282703399658, 0.005541583523154259, 0.06288538873195648, 0.920558750629425]"
933,2,0,"[0.00040173419984057546, 0.0009287761640734971, 0.9986695051193237, 1.460080389925622e-09]"
473,2,0,"[0.0010943150846287608, 1.4630655641667545e-05, 0.9988899827003479, 1.0443176279295585e-06]"
530,0,0,"[0.5138078927993774, 0.004230085294693708, 0.40944361686706543, 0.07251843065023422]"
386,3,0,"[0.42486879229545593, 0.0005864035338163376, 0.05699536204338074, 0.5175493955612183]"
518,2,0,"[0.00753404013812542, 3.3942451409529895e-06, 0.9924625158309937, 6.165186761108998e-08]"
1012,1,0,"[0.01914360374212265, 0.7713750600814819, 0.11686661094427109, 0.0926147997379303]"
428,2,0,"[0.006073543801903725, 0.39012786746025085, 0.6037986278533936, 4.1412329294943095e-12]"
1004,2,0,"[5.180378138902597e-06, 6.454393314925255e-06, 0.9999884366989136, 3.195997422267283e-08]"
300,0,0,"[0.8402074575424194, 0.09732048213481903, 0.01084150094538927, 0.05163053795695305]"
31,2,0,"[0.0022949003614485264, 0.04406021535396576, 0.9532340168952942, 0.00041089984006248415]"
210,1,0,"[0.03610966354608536, 0.9619702696800232, 4.282870941096917e-05, 0.0018772388575598598]"
198,2,0,"[0.0009975952561944723, 4.577730578603223e-05, 0.9989533424377441, 3.305096925032558e-06]"
588,2,0,"[0.051627665758132935, 5.112318831379525e-06, 0.9483672380447388, 2.77873057896727e-09]"
633,0,0,"[0.5855518579483032, 0.0005478314706124365, 0.3826976716518402, 0.031202666461467743]"
728,2,0,"[0.0005633674445562065, 1.692360207528054e-08, 0.9986289739608765, 0.0008077323436737061]"
313,2,0,"[0.007530935574322939, 0.000447452359367162, 0.9904748797416687, 0.0015466571785509586]"
850,1,0,"[0.074363112449646, 0.3946855366230011, 0.37112778425216675, 0.15982356667518616]"
817,3,0,"[0.0012018446577712893, 0.0033161628525704145, 0.36765170097351074, 0.6278303265571594]"
323,2,0,"[0.0004588839365169406, 0.00018741952953860164, 0.9993535876274109, 4.221631044742935e-08]"
747,0,0,"[0.797500729560852, 0.007191034499555826, 0.010716685093939304, 0.18459150195121765]"
435,0,0,"[0.8840215802192688, 0.07516702264547348, 0.021088741719722748, 0.019722675904631615]"
47,2,0,"[0.4616749882698059, 0.010485479608178139, 0.5278128385543823, 2.666679756657686e-05]"
1008,2,0,"[0.02512435056269169, 0.006487173028290272, 0.9683067798614502, 8.164128666976467e-05]"
274,3,0,"[0.0030420965049415827, 7.669343204952384e-08, 9.650619904277846e-05, 0.9968613386154175]"
665,1,0,"[0.06648489087820053, 0.8887274861335754, 0.04020944982767105, 0.004578172229230404]"
880,3,0,"[2.9823299882991705e-06, 4.111412272322923e-05, 2.9967721275170334e-05, 0.999925971031189]"
437,2,0,"[0.1814699023962021, 0.0007285578176379204, 0.8123524188995361, 0.00544904638081789]"
766,2,0,"[0.2676469385623932, 0.011007832363247871, 0.7202316522598267, 0.0011135406093671918]"
121,2,0,"[0.1412840336561203, 0.04405256360769272, 0.4192151725292206, 0.39544814825057983]"
825,0,0,"[0.9772036075592041, 0.00010138387733604759, 0.00889887660741806, 0.013796091079711914]"
370,3,0,"[0.03591636195778847, 0.019744280725717545, 0.07761960476636887, 0.8667197823524475]"
283,2,0,"[0.0006932520773261786, 1.883701514771019e-07, 0.9993065595626831, 6.344394454238511e-10]"
27,0,0,"[0.8109394907951355, 0.002899396698921919, 0.06370887905359268, 0.1224522814154625]"
778,2,0,"[0.06247883290052414, 0.0019888696260750294, 0.8237352967262268, 0.11179696023464203]"
821,2,0,"[0.0003081275208387524, 4.7590435769961914e-07, 0.999691367149353, 6.202118818521285e-10]"
869,1,0,"[0.004179566632956266, 0.9907116293907166, 1.5237657862599008e-05, 0.005093563813716173]"
791,1,0,"[0.00981083232909441, 0.9833557605743408, 6.570989353349432e-05, 0.0067676762118935585]"
682,3,0,"[0.006516380701214075, 0.0003838379343505949, 0.2894292175769806, 0.7036705017089844]"
926,0,0,"[0.6699123978614807, 0.027524394914507866, 0.018947968259453773, 0.2836153209209442]"
343,0,0,"[0.8688266277313232, 0.09905125200748444, 0.015092751942574978, 0.017029384151101112]"
258,1,0,"[0.41443508863449097, 0.5454441905021667, 0.02197873964905739, 0.018141956999897957]"
434,2,0,"[0.11863017082214355, 0.0012589258840307593, 0.8663944602012634, 0.013716432265937328]"
527,2,0,"[0.00019502040231600404, 0.0003238562203478068, 0.999467670917511, 1.3420904906524811e-05]"
442,2,0,"[0.09685230255126953, 0.001829073647968471, 0.7931234836578369, 0.10819511860609055]"
205,0,0,"[0.643281877040863, 0.0011867134599015117, 0.34983623027801514, 0.005695180967450142]"
537,3,0,"[3.169223418808542e-05, 0.00041777020669542253, 5.202799729886465e-05, 0.9994984865188599]"
504,0,0,"[0.8642302751541138, 0.07638341933488846, 0.014652859419584274, 0.044733427464962006]"
860,2,0,"[0.3554454445838928, 0.005427299998700619, 0.5076572895050049, 0.1314699351787567]"
565,1,0,"[0.015610025264322758, 0.8729162216186523, 2.415024755464401e-05, 0.11144965142011642]"
599,2,0,"[0.0009942706674337387, 0.00053039425984025, 0.998279333114624, 0.00019606162095442414]"
143,3,0,"[0.04323355481028557, 0.050846394151449203, 0.05973917990922928, 0.8461809158325195]"
772,2,0,"[6.481707828243088e-07, 0.008555597625672817, 0.9914436936378479, 8.368420623128259e-08]"
124,2,0,"[0.0030185896903276443, 9.090352978091687e-05, 0.9968902468681335, 2.8979215471736097e-07]"
902,1,0,"[0.031490035355091095, 0.8467180132865906, 0.018001697957515717, 0.1037902683019638]"
173,2,0,"[0.00033051412901841104, 0.00010866724187508225, 0.9995604157447815, 3.251097098200262e-07]"
127,1,0,"[0.14787118136882782, 0.8517780303955078, 6.732038400514284e-06, 0.0003441554435994476]"
317,3,0,"[0.012379597872495651, 0.11322027444839478, 0.008528097532689571, 0.8658720254898071]"
996,2,0,"[2.3112930648494512e-05, 4.3436590203782544e-05, 0.9999333620071411, 9.005158574382222e-08]"
335,1,0,"[0.06583082675933838, 0.7547581791877747, 0.024687768891453743, 0.15472322702407837]"
771,2,0,"[0.000296495360089466, 0.001858128234744072, 0.9978440999984741, 1.2423165571817663e-06]"
236,2,0,"[0.04497181251645088, 4.603072284226073e-06, 0.9549907445907593, 3.281159297330305e-05]"
451,1,0,"[0.11396916210651398, 0.7920581698417664, 0.0032254038378596306, 0.09074725955724716]"
827,3,0,"[0.3508147895336151, 0.002572906669229269, 0.11023877561092377, 0.5363735556602478]"
239,3,0,"[0.03761781007051468, 7.5278417170920875e-06, 1.8441376596456394e-05, 0.9623562097549438]"
784,3,0,"[0.08660320192575455, 0.10685454308986664, 0.0300455279648304, 0.7764967679977417]"
95,0,0,"[0.7571260929107666, 0.0017197236884385347, 0.10146084427833557, 0.13969336450099945]"
497,3,0,"[0.002541826106607914, 3.889419701863517e-07, 2.3136119125410914e-05, 0.997434675693512]"
948_1_2,3,3,"[1.2484246099120355e-06, 0.0001616028748685494, 3.751809344976209e-05, 0.9997996687889099]"
170_0_0,3,3,"[6.466879858635366e-05, 0.0008417780045419931, 2.9410723527689697e-06, 0.9990905523300171]"
125_2,3,3,"[1.4079911125008948e-05, 0.0015577166341245174, 1.2322176189627498e-05, 0.9984158277511597]"
601_2_2,3,3,"[8.028191018638609e-07, 2.130728717020247e-05, 3.913743107375467e-09, 0.9999778270721436]"
66_0,3,3,"[0.01145535334944725, 0.3792678713798523, 0.1631297618150711, 0.44614702463150024]"
979_1_2,3,3,"[1.3450624349129608e-13, 5.559260216614348e-07, 1.614041309494496e-07, 0.9999992847442627]"
508_1_1,3,3,"[0.00012243702076375484, 0.0003363775322213769, 0.00013249031326267868, 0.9994087219238281]"
525_0_2,3,3,"[1.9721252186855054e-08, 0.000969841203186661, 0.00034471109393052757, 0.9986854195594788]"
979_2,3,3,"[8.873469178960522e-18, 6.754586334700718e-10, 2.115078750501904e-15, 1.0]"
794_2_2,3,3,"[3.380923590157181e-05, 1.0479371894689393e-06, 8.73876615514746e-09, 0.9999650716781616]"
693_2_0,3,3,"[6.9847692074631595e-09, 1.118930754273606e-06, 3.3807668842200655e-06, 0.9999955892562866]"
794_2_1,3,3,"[5.395341118319408e-11, 5.5238970162463374e-06, 4.845759704608099e-08, 0.9999945163726807]"
66_1_0,3,3,"[1.5562845874228515e-06, 0.00033405370777472854, 0.020754512399435043, 0.9789097905158997]"
710_2_2,3,3,"[8.657714545279305e-08, 3.6554437254920913e-10, 3.853636076911471e-09, 0.9999998807907104]"
289_1,3,3,"[4.068374526156049e-09, 0.00010288665362168103, 1.518048611615086e-05, 0.9998819828033447]"
41_2_1,1,3,"[6.423645118047716e-07, 0.999862790107727, 7.014158472884446e-05, 6.641859363298863e-05]"
959_0_1,3,3,"[9.245749782102464e-13, 3.979468754522486e-09, 1.2470235333239543e-07, 0.9999998807907104]"
240_2_0,1,3,"[1.3731529691085598e-07, 0.9403373003005981, 0.00010645380825735629, 0.05955612286925316]"
525_2_0,3,3,"[1.9721252186855054e-08, 0.000969841203186661, 0.00034471109393052757, 0.9986854195594788]"
452,3,3,"[4.36161644756794e-06, 8.165999133780133e-06, 0.00010684331937227398, 0.9998805522918701]"
214_1_1,3,3,"[7.313025707844645e-05, 0.0018338602967560291, 4.100166916032322e-05, 0.9980520009994507]"
264_2_0,3,3,"[1.0145626561097743e-09, 0.014397840015590191, 2.4625176592962816e-05, 0.9855775237083435]"
737_0_2,3,3,"[1.06127787113941e-10, 5.33119373358204e-06, 3.746282004613022e-07, 0.9999942779541016]"
248_1,3,3,"[2.2584291059501993e-07, 0.11365939676761627, 0.0016149875009432435, 0.8847253918647766]"
740_1_0,3,3,"[9.044333282304251e-09, 6.302852125372738e-05, 1.3785901273877244e-06, 0.999935507774353]"
896,3,3,"[0.00014448267756961286, 5.647488592330774e-07, 2.6769757823785767e-06, 0.999852180480957]"
217_1,3,3,"[7.030890856185579e-07, 0.0037160899955779314, 0.00031522862263955176, 0.9959679841995239]"
362_2_0,3,3,"[1.1139229627588065e-06, 0.00018797388474922627, 0.014689018949866295, 0.9851218461990356]"
226_1_2,3,3,"[8.028723641473334e-06, 0.0005047832964919508, 0.0026619057171046734, 0.9968253374099731]"
596_0_1,3,3,"[2.19895168740436e-09, 5.173669342184439e-05, 3.1199135719361948e-06, 0.9999451637268066]"
720_1_2,3,3,"[2.2267853339030808e-08, 3.8717291317880154e-05, 3.893002030963544e-06, 0.9999573230743408]"
206_2_1,3,3,"[2.4373266569455154e-06, 0.0067305671982467175, 2.5914048364938935e-06, 0.9932644367218018]"
194_1_0,3,3,"[2.466293125280572e-08, 3.937935616704635e-06, 8.901648129722162e-07, 0.9999951124191284]"
760_1_0,3,3,"[2.4700972378610686e-09, 9.316361904154746e-09, 5.199305519454356e-07, 0.9999995231628418]"
983_1_1,3,3,"[0.0002507843018975109, 0.00238353805616498, 0.0011864082189276814, 0.9961793422698975]"
350,3,3,"[3.906648998963647e-06, 4.5730641431873664e-05, 2.603507527965121e-05, 0.9999243021011353]"
11_0_2,3,3,"[1.1165979252325542e-09, 2.6608186090015806e-05, 0.00028560127248056233, 0.9996877908706665]"
195_2_0,3,3,"[3.574185947208264e-10, 1.1831406077078555e-08, 7.061019857701467e-08, 0.9999998807907104]"
11_0,3,3,"[2.2701555280946195e-05, 1.0224997822660953e-05, 1.1074008398281876e-05, 0.9999560117721558]"
975_0_1,3,3,"[1.3039593849129005e-09, 1.4231261502573034e-06, 1.2400869664475067e-08, 0.9999985694885254]"
729_0_2,3,3,"[4.743145893826295e-07, 0.1347808688879013, 0.002817195374518633, 0.8624014258384705]"
425_0,3,3,"[0.033103980123996735, 0.3143244981765747, 0.1321074217557907, 0.5204640626907349]"
485_1_0,3,3,"[2.734126610448584e-06, 0.03195807337760925, 0.004146224819123745, 0.963892936706543]"
629_1_0,3,3,"[1.8451714901010843e-14, 8.794606536077776e-12, 5.166974703998961e-13, 1.0]"
657_0_2,3,3,"[3.794601438622536e-11, 0.00039155001286417246, 1.0997707988735783e-07, 0.9996083378791809]"
389_1_0,3,3,"[3.0497061039719275e-12, 5.678433070976929e-11, 4.453609789983881e-12, 1.0]"
601_1_1,3,3,"[8.028191018638609e-07, 2.130728717020247e-05, 3.913743107375467e-09, 0.9999778270721436]"
567_2_0,3,3,"[1.508516866977061e-08, 0.00010840331378858536, 2.111816428396196e-07, 0.9998914003372192]"
734_1_2,3,3,"[1.726748905639397e-06, 0.2807811498641968, 0.026365114375948906, 0.6928520202636719]"
362_0_0,3,3,"[9.108010090130847e-06, 9.785565634956583e-05, 8.527375757694244e-05, 0.9998077750205994]"
689_1_2,3,3,"[1.3861008341109482e-08, 0.055373676121234894, 0.00014615523105021566, 0.9444802403450012]"
398_0,3,3,"[0.00010774381371447816, 0.00035605509765446186, 1.4477435797743965e-05, 0.9995217323303223]"
308_0_0,3,3,"[0.00035783014027401805, 0.013250517658889294, 0.0012674258323386312, 0.9851241707801819]"
137_1_2,3,3,"[8.306133531732485e-05, 0.04826168715953827, 0.1396094560623169, 0.8120457530021667]"
195_0_2,3,3,"[3.574185947208264e-10, 1.1831406077078555e-08, 7.061019857701467e-08, 0.9999998807907104]"
989_0_0,3,3,"[3.829401975963265e-06, 1.677520572229696e-06, 3.14921562676318e-05, 0.9999630451202393]"
321_0_1,3,3,"[9.109646725846687e-07, 0.0032982213888317347, 6.529291567858309e-05, 0.9966356158256531]"
601_1_0,3,3,"[4.3825043150036436e-08, 0.016086874529719353, 8.708675522939302e-07, 0.9839121699333191]"
654_0_0,3,3,"[1.4527136160680243e-09, 1.1769984098464192e-08, 1.771211954881835e-09, 1.0]"
214_0_1,3,3,"[1.9638145332123713e-08, 7.1991294134932104e-06, 7.37118028837358e-08, 0.9999927282333374]"
61_0_0,3,3,"[0.045892879366874695, 0.032693348824977875, 0.014685005880892277, 0.9067287445068359]"
495_0,3,3,"[0.14119049906730652, 8.398283534916118e-05, 0.051662519574165344, 0.8070629835128784]"
345_1_1,3,3,"[0.0007744211470708251, 0.009970943443477154, 0.0012181036872789264, 0.9880365133285522]"
43_0_1,3,3,"[2.2672716681881866e-07, 0.0009518908336758614, 0.000530507299117744, 0.9985173344612122]"
289_0_0,3,3,"[6.369472885126015e-06, 1.938775255894143e-07, 8.361371328646783e-07, 0.9999926090240479]"
563,3,3,"[8.163263487404038e-07, 2.906606937358447e-07, 2.6660434286895907e-06, 0.9999963045120239]"
180,3,3,"[1.196770256228774e-07, 1.9642533433117393e-10, 6.3173231978908e-08, 0.9999997615814209]"
696_1_0,3,3,"[7.94116829183622e-07, 0.00018832820933312178, 0.1616406887769699, 0.8381701707839966]"
692_2_1,2,3,"[2.578360636107391e-07, 0.006900114472955465, 0.991730272769928, 0.00136942055542022]"
955_0_2,2,3,"[0.0012159710749983788, 0.008349735289812088, 0.9855042099952698, 0.004930099006742239]"
818_2,3,3,"[3.9433601273231034e-07, 2.3466334823751822e-05, 0.008200224488973618, 0.9917759895324707]"
211_0,3,3,"[4.729959982796572e-05, 1.9338793677547983e-08, 0.0029127602465450764, 0.9970398545265198]"
935_0_2,3,3,"[2.8423874027794227e-06, 0.046551283448934555, 0.0032563824206590652, 0.950189471244812]"
2_0_0,3,3,"[4.6356212806131225e-06, 0.0025523798540234566, 0.00022391423408407718, 0.9972189664840698]"
246_0,3,3,"[2.8918625716300994e-08, 3.726613684307267e-08, 3.023964190163042e-09, 1.0]"
293_0_1,3,3,"[1.2824700661440147e-06, 4.7349951159958437e-07, 2.3704225895926356e-05, 0.9999744892120361]"
508_0_2,3,3,"[3.820558980294209e-09, 0.2488858848810196, 0.00018578210438136011, 0.7509283423423767]"
175_1_0,3,3,"[4.3702150231972325e-10, 1.8952860045828857e-06, 1.5992238644457757e-08, 0.9999980926513672]"
293_0_0,3,3,"[4.212425665173214e-06, 2.778561793093104e-06, 0.0008433063630945981, 0.9991496801376343]"
525_1,3,3,"[1.954743709120521e-07, 0.0006271504680626094, 5.888477403459547e-07, 0.9993720650672913]"
836_1_2,3,3,"[1.0306919648428448e-05, 0.0022111372090876102, 1.6702490029274486e-05, 0.9977618455886841]"
835,3,3,"[5.475296865203871e-12, 2.0912682696661022e-10, 2.382447850113323e-10, 1.0]"
149_1_2,3,3,"[0.0014147149631753564, 0.11945856362581253, 0.1410895138978958, 0.7380372285842896]"
983_2_0,3,3,"[7.626067599630915e-08, 0.0005615498521365225, 6.30177453331271e-07, 0.9994377493858337]"
66_1_1,3,3,"[4.6559373004129156e-05, 0.00034307115129195154, 3.5923469113186e-05, 0.9995744824409485]"
431_2_0,3,3,"[7.906979959670934e-09, 0.00039495257078669965, 8.429129957221448e-05, 0.9995207786560059]"
662_1,3,3,"[7.049631278732704e-08, 4.6590440661020693e-07, 2.0396294075908372e-07, 0.9999992847442627]"
629_2_2,3,3,"[2.1646467729397045e-08, 1.2560028608277207e-06, 8.483538316284012e-10, 0.9999986886978149]"
458_2_1,3,3,"[1.9183696409186268e-08, 0.00028350017964839935, 8.201105629268568e-06, 0.9997082352638245]"
887_1,3,3,"[1.4284267102482318e-09, 0.00045268237590789795, 7.5163266046729404e-06, 0.999539852142334]"
574_2_0,3,3,"[9.647280876379227e-07, 0.006213048938661814, 0.00330027611926198, 0.9904857277870178]"
835_2_1,3,3,"[7.431257866008512e-12, 1.1266807860010886e-06, 7.424433761116234e-07, 0.9999982118606567]"
195_2_2,3,3,"[7.4048343776667025e-06, 1.7016702713590348e-08, 9.764666174305603e-06, 0.9999828338623047]"
989_2,3,3,"[9.078036237042397e-05, 0.013346930965781212, 0.11331776529550552, 0.8732445240020752]"
746_2_0,3,3,"[2.1266332623781636e-06, 0.08563147485256195, 0.0007910378044471145, 0.9135753512382507]"
140_1_2,3,3,"[4.460641321202274e-06, 0.32639792561531067, 0.011990299448370934, 0.6616073250770569]"
516_0_1,3,3,"[1.6414787751273252e-07, 0.08451197296380997, 0.00040618781349621713, 0.9150816798210144]"
975,3,3,"[3.363710675330367e-06, 2.4818891688482836e-06, 7.496556975183921e-08, 0.9999940395355225]"
211_1_2,2,3,"[1.5411110325658228e-06, 0.27141615748405457, 0.6917245984077454, 0.03685768321156502]"
829,3,3,"[0.00012749551387969404, 1.7715461581246927e-05, 0.00016975332982838154, 0.9996850490570068]"
458_2_0,3,3,"[1.8296929249483895e-10, 0.09601276367902756, 0.00016917716129682958, 0.9038181304931641]"
730_0_0,3,3,"[0.0030719065107405186, 0.005250981077551842, 0.14914226531982422, 0.8425348401069641]"
989_2_0,1,3,"[1.2456247532099951e-05, 0.6026646494865417, 0.3555319607257843, 0.04179093986749649]"
36_0_2,3,3,"[7.277540134964511e-07, 0.0016061533242464066, 0.0008753553847782314, 0.9975178241729736]"
788_1,3,3,"[7.2183010679793824e-09, 0.007978633046150208, 0.0037180937360972166, 0.9883032441139221]"
857_2,3,3,"[2.8867084504030638e-12, 3.343632215546677e-07, 1.1166448388166827e-07, 0.9999995231628418]"
170_1_1,3,3,"[6.466879858635366e-05, 0.0008417780045419931, 2.9410723527689697e-06, 0.9990905523300171]"
874_0_2,3,3,"[1.1012279088618016e-07, 3.837099939119071e-05, 0.0021605179645121098, 0.997800886631012]"
794_1_0,3,3,"[1.697420543678163e-06, 8.775515198067296e-06, 2.751606231754522e-08, 0.9999895095825195]"
730_2_1,3,3,"[4.250817801221274e-05, 0.001089737401343882, 0.04028874635696411, 0.9585790634155273]"
125_1_1,3,3,"[1.2794023859896697e-05, 2.938424358944758e-06, 3.7566069295280613e-06, 0.9999804496765137]"
836_0_0,3,3,"[2.900641629821621e-05, 7.225079752970487e-05, 3.1199199668208166e-08, 0.9998986721038818]"
579_1_2,3,3,"[1.3856227269570809e-05, 0.23592594265937805, 0.003249248256906867, 0.7608109712600708]"
523_1,3,3,"[1.440501140592687e-08, 2.1470928913913667e-05, 3.6876949138786586e-07, 0.9999781847000122]"
954_1,3,3,"[2.510183776394115e-07, 0.05055684596300125, 0.00012597051681950688, 0.9493169784545898]"
469_0_2,3,3,"[1.9653576543987583e-09, 0.0009267081040889025, 5.470448741107248e-05, 0.999018669128418]"
794_2_0,3,3,"[1.2836012786010542e-07, 0.028844662010669708, 9.217972547048703e-06, 0.9711459279060364]"
508_0,3,3,"[0.021075841039419174, 0.01586267352104187, 0.0004945745458826423, 0.9625667929649353]"
555_1_0,3,3,"[1.192909948599663e-08, 8.564280142309144e-05, 2.825352748914156e-05, 0.9998860359191895]"
445_1_2,3,3,"[4.652084157896752e-07, 8.819467439025175e-06, 8.064422218012623e-06, 0.9999825954437256]"
41_1,3,3,"[1.032726544281104e-07, 0.44692280888557434, 1.162416629085783e-05, 0.5530654191970825]"
253_0_0,3,3,"[1.176024522209218e-08, 6.200659430355415e-11, 2.9004898483009356e-09, 1.0]"
