,pred,true,pred prob
370,3,0,"[0.3433302044868469, 0.00037039024755358696, 0.00010749928333098069, 0.6561919450759888]"
283,2,0,"[0.00019678965327329934, 6.772570948498924e-09, 0.9998032450675964, 8.488502327257119e-13]"
27,0,0,"[0.9859485626220703, 8.774970297054097e-07, 0.0006102555198594928, 0.013440387323498726]"
778,0,0,"[0.967956006526947, 0.0008151200599968433, 0.03076019696891308, 0.0004687317996285856]"
821,2,0,"[0.03307255730032921, 4.9415234570915345e-08, 0.9669274091720581, 1.9349600318286503e-14]"
869,1,0,"[0.31328046321868896, 0.6834185123443604, 7.097134471223399e-07, 0.0033003578428179026]"
791,1,0,"[0.15582209825515747, 0.8439455628395081, 6.418769658012025e-07, 0.00023165924358181655]"
682,0,0,"[0.9936034083366394, 1.678783883107826e-05, 0.006136156152933836, 0.00024373308406211436]"
926,0,0,"[0.9928834438323975, 0.00047568921581842005, 0.0026275478303432465, 0.004013436380773783]"
343,0,0,"[0.9999496936798096, 4.918501144857146e-05, 6.484123105110484e-07, 4.705878211552772e-07]"
258,0,0,"[0.9999133348464966, 6.71117304591462e-05, 1.5102868928806856e-05, 4.429881300893612e-06]"
434,2,0,"[0.08328373730182648, 0.0002699094475246966, 0.9164448976516724, 1.4288075362856034e-06]"
527,2,0,"[0.002890372183173895, 1.726706796034705e-05, 0.9970923662185669, 2.039105106987904e-09]"
442,2,0,"[0.41434240341186523, 0.00462405476719141, 0.5667191743850708, 0.014314373955130577]"
205,0,0,"[0.9993636012077332, 3.857207047985867e-06, 0.0006323325796984136, 1.4454495556037728e-07]"
537,3,0,"[0.0004806506331078708, 0.00044115015771239996, 1.1450046258687507e-05, 0.9990667700767517]"
504,0,0,"[0.9999850988388062, 7.957053639984224e-06, 6.206022362675867e-07, 6.333608325803652e-06]"
860,0,0,"[0.5790979862213135, 0.0012589350808411837, 0.1660861074924469, 0.2535569667816162]"
565,1,0,"[0.172023206949234, 0.8274872303009033, 1.5530735026914044e-06, 0.0004880146880168468]"
599,2,0,"[0.0026683169417083263, 1.1926027582376264e-05, 0.9972732663154602, 4.641135819838382e-05]"
143,0,0,"[0.7653923630714417, 0.00046847257181070745, 0.019145246595144272, 0.21499381959438324]"
772,2,0,"[2.1766689783930815e-08, 9.379623406857718e-06, 0.9999905824661255, 2.8927577347404032e-11]"
124,2,0,"[0.32171541452407837, 0.0013657257659360766, 0.6769188642501831, 5.94075233451008e-10]"
902,1,0,"[0.4935738742351532, 0.5049256682395935, 0.0003084431227762252, 0.0011919614626094699]"
173,2,0,"[6.472218228736892e-05, 2.8659919735218864e-06, 0.9999324083328247, 3.6530731772899117e-09]"
127,0,0,"[0.9884849190711975, 0.011514885351061821, 9.674901990663898e-10, 1.7619871073293325e-07]"
317,0,0,"[0.47756311297416687, 0.463275671005249, 0.0024779662489891052, 0.05668318644165993]"
996,2,0,"[7.471464778063819e-05, 1.0145214446311002e-06, 0.9999241828918457, 7.731298240498674e-12]"
335,0,0,"[0.7808728218078613, 0.21785297989845276, 0.000528080272488296, 0.0007461098139174283]"
771,2,0,"[0.0581437423825264, 0.026749806478619576, 0.9151022434234619, 4.171098680672003e-06]"
236,2,0,"[0.4389718472957611, 7.414737979161146e-08, 0.5610280632972717, 5.998404617457709e-08]"
451,0,0,"[0.5610467195510864, 0.3399963974952698, 5.4531603382201865e-05, 0.09890235960483551]"
827,0,0,"[0.9999755620956421, 5.00250007462455e-06, 2.866774593712762e-06, 1.654269544815179e-05]"
239,0,0,"[0.9251711368560791, 2.1385585569078103e-06, 7.200536856544204e-06, 0.07481961697340012]"
784,0,0,"[0.9610541462898254, 0.03412054851651192, 0.0005989713245071471, 0.004226359538733959]"
95,0,0,"[0.9999920129776001, 4.553253063477314e-08, 7.842205377528444e-06, 2.5806944137229948e-08]"
497,0,0,"[0.985054612159729, 7.285289171932163e-08, 3.3403412089683115e-06, 0.01494195219129324]"
948_1_2,3,3,"[2.3186935322883073e-06, 2.510556805646047e-05, 0.0013280505081638694, 0.9986445307731628]"
170_0_0,3,3,"[0.0014119349652901292, 0.00171946722548455, 1.695331320661353e-06, 0.9968668818473816]"
125_2,3,3,"[7.054811703710584e-07, 9.052724635694176e-06, 1.5594348496961175e-06, 0.9999886751174927]"
601_2_2,3,3,"[1.2920702374685789e-07, 3.78266872758104e-06, 6.784398598469465e-10, 0.9999960660934448]"
66_0,3,3,"[0.044565483927726746, 0.08936948329210281, 0.019127031788229942, 0.8469379544258118]"
979_1_2,3,3,"[5.996996788049103e-10, 0.010012103244662285, 1.841304424488044e-07, 0.9899876713752747]"
508_1_1,3,3,"[2.804872110573342e-06, 1.9315834265398735e-07, 4.623735492259584e-07, 0.999996542930603]"
525_0_2,3,3,"[6.033840804775537e-07, 0.003273946465924382, 0.0063810795545578, 0.9903443455696106]"
979_2,3,3,"[9.910447610275374e-17, 1.1017891460296525e-11, 2.001343975779473e-19, 1.0]"
794_2_2,3,3,"[0.003536845324561, 8.26184987090528e-09, 1.3513106189577684e-09, 0.9964631199836731]"
693_2_0,3,3,"[1.1915697939457459e-07, 2.966582542285323e-05, 5.093679646961391e-06, 0.9999650716781616]"
794_2_1,3,3,"[1.2213963564502994e-12, 1.131287444877671e-05, 1.0482182899451686e-09, 0.9999886751174927]"
66_1_0,3,3,"[5.165200946066761e-06, 4.257858745404519e-05, 0.14050191640853882, 0.8594502806663513]"
710_2_2,3,3,"[5.275238072499633e-05, 1.322367211287201e-07, 8.038753662731324e-09, 0.9999470710754395]"
289_1,3,3,"[6.244996075821518e-09, 2.0148208932369016e-05, 2.9518610972445458e-05, 0.9999502897262573]"
41_2_1,1,3,"[1.2807655593860545e-06, 0.9999978542327881, 6.397672223101836e-07, 2.0596579020093486e-07]"
959_0_1,3,3,"[1.0038452707972212e-10, 1.2081492473114963e-09, 3.44601630786201e-07, 0.9999996423721313]"
240_2_0,3,3,"[1.009649608363361e-07, 0.22258801758289337, 0.0002125742903444916, 0.7771993279457092]"
525_2_0,3,3,"[6.033840804775537e-07, 0.003273946465924382, 0.0063810795545578, 0.9903443455696106]"
452,3,3,"[0.0007816734723746777, 0.000731291132979095, 0.007495393045246601, 0.9909917116165161]"
214_1_1,3,3,"[0.0013726125471293926, 0.0002192574174841866, 3.2892262424866203e-07, 0.9984079003334045]"
264_2_0,3,3,"[2.762045800408508e-11, 0.00010739061690401286, 1.926448248923407e-06, 0.9998906850814819]"
737_0_2,3,3,"[5.6346687316022326e-09, 4.1643284930614755e-05, 3.6325067753750773e-07, 0.9999580383300781]"
248_1,1,3,"[7.139202580219717e-07, 0.8755431771278381, 0.07519300282001495, 0.04926319792866707]"
740_1_0,3,3,"[3.6413947412938796e-08, 0.00012486035120673478, 3.7423060348373838e-06, 0.9998712539672852]"
896,3,3,"[0.2335621416568756, 0.00013918014883529395, 8.259416063083336e-06, 0.7662903666496277]"
217_1,1,3,"[7.833439212845406e-07, 0.8301377296447754, 0.003781575709581375, 0.16607995331287384]"
362_2_0,3,3,"[2.641714331730327e-07, 2.646408347573015e-06, 0.06225435435771942, 0.9377426505088806]"
226_1_2,3,3,"[7.992778591869865e-06, 2.439474883431103e-05, 0.01026284322142601, 0.9897047877311707]"
596_0_1,3,3,"[4.9899163911959477e-08, 9.691807645140216e-05, 1.0437915079819504e-05, 0.9998925924301147]"
720_1_2,3,3,"[3.931803860268701e-08, 8.203016477636993e-05, 3.061144889215939e-05, 0.9998873472213745]"
206_2_1,3,3,"[1.3984089264340582e-07, 6.390920589183224e-06, 2.659466247223463e-08, 0.9999934434890747]"
194_1_0,3,3,"[2.2278600226854905e-06, 0.0007267571636475623, 0.003275945084169507, 0.995995044708252]"
760_1_0,3,3,"[2.13464936678065e-05, 4.948063633491984e-06, 0.000230706442380324, 0.9997429251670837]"
983_1_1,3,3,"[8.015878120204434e-05, 2.915057848440483e-07, 5.106066964799538e-06, 0.9999145269393921]"
350,3,3,"[1.2529290870588738e-05, 1.5774601251905551e-06, 1.2516230754044955e-06, 0.999984622001648]"
11_0_2,3,3,"[5.7242793616296694e-08, 0.0036767644342035055, 0.08052998781204224, 0.9157931804656982]"
195_2_0,3,3,"[2.9942652524095337e-11, 1.0495104785235299e-09, 1.0529597638253563e-08, 1.0]"
11_0,3,3,"[0.0006442654994316399, 3.228764035156928e-05, 5.18218548677396e-05, 0.9992716908454895]"
975_0_1,3,3,"[9.544207202338839e-09, 1.4803173087329924e-07, 4.214052182760497e-07, 0.9999994039535522]"
729_0_2,3,3,"[4.298411226955068e-08, 0.0006194566958583891, 0.05537872761487961, 0.9440017342567444]"
425_0,0,3,"[0.7285961508750916, 0.03401236608624458, 0.02834847755730152, 0.2090429961681366]"
485_1_0,2,3,"[1.1347722647769842e-05, 0.04486466944217682, 0.573758065700531, 0.38136592507362366]"
629_1_0,3,3,"[1.9114851923518472e-09, 1.1877893939526984e-06, 9.024039293592523e-09, 0.9999988079071045]"
657_0_2,3,3,"[3.5582795390731725e-12, 4.347846171981473e-08, 5.566248018062936e-10, 1.0]"
389_1_0,3,3,"[1.0511667231094535e-10, 1.483317266758044e-12, 3.93129029330197e-10, 1.0]"
601_1_1,3,3,"[1.2920702374685789e-07, 3.78266872758104e-06, 6.784398598469465e-10, 0.9999960660934448]"
567_2_0,3,3,"[5.85734085234435e-07, 0.00012648636766243726, 6.46069167942187e-07, 0.9998723268508911]"
734_1_2,1,3,"[6.27805547992466e-06, 0.9597093462944031, 0.038996197283267975, 0.0012882673181593418]"
362_0_0,3,3,"[0.013820297084748745, 0.00012802332639694214, 0.00010017357999458909, 0.9859515428543091]"
689_1_2,3,3,"[3.0708218190511616e-09, 0.004210334271192551, 0.0007785249617882073, 0.9950110912322998]"
398_0,3,3,"[7.762906170682982e-05, 0.00012522871838882565, 1.9298980191706505e-07, 0.9997969269752502]"
308_0_0,3,3,"[0.00014601573639083654, 2.321127976756543e-05, 1.2360898836050183e-05, 0.9998183846473694]"
137_1_2,1,3,"[0.0057345363311469555, 0.47371602058410645, 0.10884933918714523, 0.411700040102005]"
195_0_2,3,3,"[2.9942652524095337e-11, 1.0495104785235299e-09, 1.0529597638253563e-08, 1.0]"
989_0_0,3,3,"[3.8022764783818275e-05, 4.8726164436629915e-08, 2.1326253772713244e-05, 0.9999406337738037]"
321_0_1,3,3,"[5.682110781890515e-07, 8.840223131301173e-08, 2.4807056888676016e-06, 0.9999967813491821]"
601_1_0,1,3,"[8.336296559718903e-07, 0.9962875843048096, 5.0041759095620364e-05, 0.0036616327706724405]"
654_0_0,3,3,"[5.7207107106993504e-11, 3.46835254960709e-10, 1.0563542401920145e-10, 1.0]"
214_0_1,3,3,"[5.948095918029139e-07, 4.943737621943001e-06, 9.326805070486444e-07, 0.9999935626983643]"
61_0_0,0,3,"[0.4130867123603821, 0.33193522691726685, 0.011883048340678215, 0.2430950105190277]"
495_0,0,3,"[0.863887369632721, 3.858314084936865e-05, 0.13509567081928253, 0.0009783610003069043]"
345_1_1,3,3,"[0.11654432862997055, 0.00039954003295861185, 0.0071515878662467, 0.8759045600891113]"
43_0_1,3,3,"[5.314750069373986e-06, 0.34375613927841187, 0.06455453485250473, 0.5916840434074402]"
289_0_0,3,3,"[0.00010601872054394335, 2.7481845688015483e-09, 9.525582811420463e-08, 0.9998939037322998]"
563,3,3,"[0.01608482003211975, 4.53266293334309e-05, 0.00227538519538939, 0.9815945625305176]"
180,3,3,"[1.1063214515161235e-05, 1.9693994698921635e-12, 1.0675235140311656e-09, 0.9999889135360718]"
696_1_0,3,3,"[3.176030460849688e-08, 1.534459812546629e-07, 0.002346700755879283, 0.9976531863212585]"
692_2_1,2,3,"[1.9264680961583736e-09, 0.001701714820228517, 0.9982979893684387, 3.3461407156210043e-07]"
955_0_2,2,3,"[9.183311340166256e-05, 5.4712359997211024e-05, 0.9998363256454468, 1.721572880342137e-05]"
818_2,3,3,"[9.841639894148102e-07, 6.462321522349157e-08, 0.011970453895628452, 0.9880284070968628]"
211_0,3,3,"[0.0014063753187656403, 5.855075713157021e-08, 0.0064495331607759, 0.9921441078186035]"
935_0_2,3,3,"[3.1998972644942114e-06, 0.009097791276872158, 0.003936228808015585, 0.9869627356529236]"
2_0_0,3,3,"[2.0498684705216874e-07, 3.569161708583124e-05, 2.1211124021647265e-06, 0.9999619722366333]"
246_0,3,3,"[1.5597296965097485e-07, 1.6464266394677907e-08, 1.5332595193484622e-09, 0.9999998807907104]"
293_0_1,3,3,"[5.916039299336262e-06, 8.024956699159702e-09, 2.1425401428132318e-05, 0.9999727010726929]"
508_0_2,3,3,"[4.135720654829811e-10, 0.02478410117328167, 1.1296155207674019e-05, 0.9752046465873718]"
175_1_0,3,3,"[5.028194305367606e-09, 1.3592708683063393e-06, 3.539192221069243e-06, 0.9999951124191284]"
293_0_0,3,3,"[0.0004432560526765883, 6.547712700921693e-07, 0.0003040255978703499, 0.9992521405220032]"
525_1,3,3,"[2.7710477297659963e-05, 0.029436256736516953, 1.610768958926201e-05, 0.9705199003219604]"
836_1_2,3,3,"[1.977971442101989e-05, 0.0009280724916607141, 2.7865323772857664e-06, 0.9990493655204773]"
835,3,3,"[1.4877544725691583e-12, 1.675315441929115e-10, 7.185126625619542e-12, 1.0]"
149_1_2,1,3,"[0.007051785476505756, 0.8944181203842163, 0.09067773818969727, 0.007852401584386826]"
983_2_0,3,3,"[3.9369858484405995e-09, 1.9734270608751103e-06, 3.1156449153968424e-07, 0.999997615814209]"
66_1_1,3,3,"[0.00022819361765868962, 5.473654528032057e-05, 4.843565193368704e-07, 0.999716579914093]"
431_2_0,3,3,"[7.672657509338876e-10, 4.7584154572177795e-07, 0.00016552368470001966, 0.9998339414596558]"
662_1,3,3,"[8.410916763068599e-08, 7.735936833341839e-07, 2.7644932742987294e-07, 0.999998927116394]"
629_2_2,3,3,"[1.1511335287650581e-05, 8.112175464702887e-08, 3.6497545437275125e-12, 0.999988317489624]"
458_2_1,3,3,"[5.951462611619718e-08, 4.72046340291854e-05, 0.00018999536405317485, 0.9997627139091492]"
887_1,3,3,"[1.4117619961950822e-08, 6.346184090944007e-05, 1.6723492990422528e-06, 0.9999349117279053]"
574_2_0,3,3,"[2.1545138224610128e-06, 0.00027735382900573313, 0.015301545150578022, 0.9844189286231995]"
835_2_1,3,3,"[5.799565471961698e-13, 8.924713182020816e-14, 9.174867976469159e-09, 1.0]"
195_2_2,3,3,"[2.8551352443173528e-05, 3.6950376092192982e-09, 0.00010891613055719063, 0.999862551689148]"
989_2,3,3,"[0.00024826847948133945, 0.023697761818766594, 0.3317630887031555, 0.6442908644676208]"
746_2_0,3,3,"[8.446926358374185e-07, 0.0011891811154782772, 2.6078845621668734e-05, 0.9987838864326477]"
140_1_2,3,3,"[3.767027737922035e-05, 0.07721437513828278, 0.02185903862118721, 0.9008889198303223]"
516_0_1,3,3,"[8.132866602394984e-11, 5.322186247269656e-09, 1.4903056353432476e-06, 0.9999984502792358]"
975,3,3,"[3.367337697568473e-08, 1.0414896028931864e-10, 1.0246443450656617e-11, 1.0]"
211_1_2,2,3,"[1.0924026128122932e-07, 0.10767011344432831, 0.870040774345398, 0.022288953885436058]"
829,3,3,"[0.0026629643980413675, 1.8919276953965891e-06, 0.00016792192764114588, 0.99716717004776]"
458_2_0,3,3,"[1.2506393490263612e-12, 0.0001689196942606941, 0.0009466747869737446, 0.998884379863739]"
730_0_0,2,3,"[0.04158482700586319, 0.0001992598408833146, 0.917176365852356, 0.041039541363716125]"
989_2_0,2,3,"[4.5665379730053246e-05, 0.3384479582309723, 0.6612282991409302, 0.00027815168141387403]"
36_0_2,3,3,"[2.6672673811845016e-06, 0.00013613005285151303, 0.0015939784934744239, 0.9982671737670898]"
788_1,3,3,"[7.026211790162051e-08, 0.017294619232416153, 0.0490209199488163, 0.9336844086647034]"
857_2,3,3,"[8.756230197295642e-15, 1.0829559905084496e-12, 6.678841507623545e-12, 1.0]"
170_1_1,3,3,"[0.0014119349652901292, 0.00171946722548455, 1.695331320661353e-06, 0.9968668818473816]"
874_0_2,3,3,"[2.3064556444296613e-05, 0.00021554586419370025, 0.016889644786715508, 0.9828717708587646]"
794_1_0,3,3,"[1.9089918623649282e-06, 1.672105645411648e-05, 1.0190113197694473e-09, 0.9999814033508301]"
730_2_1,3,3,"[3.05045996356057e-05, 0.00730958953499794, 0.09112821519374847, 0.9015316963195801]"
125_1_1,3,3,"[2.0585701349773444e-05, 8.974107572612411e-07, 7.571001106043695e-07, 0.999977707862854]"
836_0_0,3,3,"[4.11545233655608e-12, 1.5675590092071088e-16, 2.4523061315251313e-17, 1.0]"
579_1_2,3,3,"[4.394567895360524e-06, 0.23270940780639648, 0.004033019300550222, 0.7632530927658081]"
523_1,3,3,"[2.9497149611756868e-08, 3.7917338886472862e-06, 1.2397333648550557e-07, 0.9999960660934448]"
954_1,3,3,"[2.534805787490768e-07, 0.13640570640563965, 0.0002631934476085007, 0.8633309006690979]"
469_0_2,3,3,"[4.8996674772983084e-12, 2.0176274873051625e-08, 8.620973517281527e-07, 0.9999991655349731]"
794_2_0,3,3,"[1.0812118311775976e-08, 0.0008562455768696964, 6.793779760982943e-08, 0.9991436004638672]"
508_0,3,3,"[0.022870663553476334, 0.051357802003622055, 7.301663572434336e-05, 0.9256985187530518]"
555_1_0,3,3,"[2.48185392592859e-06, 0.00015801083645783365, 0.08629290759563446, 0.913546621799469]"
