,pred,true,pred prob
720_1_2,3,3,"[6.850122136192738e-10, 0.01571989431977272, 2.4889934593375074e-06, 0.9842776656150818]"
206_2_1,3,3,"[7.141188751447203e-10, 2.368878631386906e-05, 4.935205022427169e-12, 0.9999762773513794]"
194_1_0,3,3,"[1.2420586870121042e-07, 0.03653942048549652, 0.00016742227307986468, 0.9632930159568787]"
760_1_0,3,3,"[0.0010257703252136707, 0.002809995785355568, 0.0002723794023040682, 0.995891809463501]"
983_1_1,3,3,"[3.584566172776249e-07, 2.71695341780287e-07, 3.1384652174892835e-06, 0.9999963045120239]"
350,3,3,"[7.097911748132901e-06, 1.0152833056054078e-05, 4.078268102603033e-05, 0.9999419450759888]"
11_0_2,3,3,"[1.9611031548683044e-11, 0.00011893396731466055, 0.0012540583265945315, 0.9986270666122437]"
195_2_0,3,3,"[6.823860900439464e-15, 6.24034113272387e-09, 4.806823827863127e-10, 1.0]"
11_0,3,3,"[3.879548603435978e-05, 0.0001125824564951472, 1.2246587175468449e-06, 0.9998472929000854]"
975_0_1,3,3,"[8.414317853588926e-11, 5.871073153684847e-05, 3.8858263273766624e-09, 0.9999412298202515]"
729_0_2,3,3,"[8.396803252708196e-09, 0.032897863537073135, 0.0020742423366755247, 0.9650278687477112]"
425_0,2,3,"[0.0015236780745908618, 0.15954755246639252, 0.7706680297851562, 0.06826076656579971]"
485_1_0,1,3,"[1.9499495920172194e-06, 0.9334313869476318, 0.06649616360664368, 7.047521648928523e-05]"
629_1_0,3,3,"[1.2045007352634585e-11, 1.4066041330806911e-05, 1.0900479130437901e-10, 0.999985933303833]"
657_0_2,3,3,"[8.419806328931537e-14, 6.312689220067114e-05, 8.60263422997054e-12, 0.9999368190765381]"
389_1_0,3,3,"[6.19374682293318e-14, 6.919565614937895e-11, 1.7787208067120835e-13, 1.0]"
601_1_1,3,3,"[6.568601773615512e-10, 9.873066346699488e-07, 8.552919657234259e-13, 0.9999990463256836]"
567_2_0,3,3,"[4.776032458408963e-09, 0.0007274331874214113, 5.2322359778145255e-09, 0.9992725253105164]"
734_1_2,1,3,"[1.4696328598517994e-08, 0.9831165075302124, 0.0066511183977127075, 0.01023230329155922]"
362_0_0,3,3,"[1.3702145906790975e-06, 2.869114155146235e-07, 5.57587698235551e-10, 0.9999984502792358]"
689_1_2,3,3,"[9.46648792340965e-13, 4.465764504857361e-05, 9.663904165790882e-07, 0.999954342842102]"
398_0,1,3,"[0.00013209348253440112, 0.9052448272705078, 6.483190873041167e-07, 0.09462245553731918]"
308_0_0,3,3,"[3.51235621565138e-06, 6.033532713445311e-07, 1.843284103131282e-08, 0.9999958276748657]"
137_1_2,3,3,"[1.3628025499201613e-06, 0.0007906033424660563, 0.0010329614160582423, 0.9981751441955566]"
195_0_2,3,3,"[6.823860900439464e-15, 6.24034113272387e-09, 4.806823827863127e-10, 1.0]"
989_0_0,3,3,"[1.8917697843789938e-06, 2.1716855371778365e-06, 1.6790755452689154e-08, 0.9999959468841553]"
321_0_1,1,3,"[1.5362989870482124e-05, 0.7026178240776062, 1.674802479101345e-05, 0.29735010862350464]"
601_1_0,1,3,"[3.0223635150150585e-08, 0.8009980916976929, 2.0413469883351354e-06, 0.1989997923374176]"
654_0_0,3,3,"[2.7000957351051846e-13, 3.480833177249565e-09, 5.072560427255013e-12, 1.0]"
214_0_1,3,3,"[3.286151581960439e-07, 0.0002688418608158827, 1.0184145367020392e-06, 0.9997298121452332]"
61_0_0,1,3,"[0.03843354061245918, 0.9579395651817322, 0.0034875927958637476, 0.00013933896843809634]"
495_0,0,3,"[0.8658711314201355, 0.017801901325583458, 0.11558406054973602, 0.0007429253309965134]"
345_1_1,2,3,"[0.1056567132472992, 0.029490262269973755, 0.6937136054039001, 0.17113949358463287]"
43_0_1,3,3,"[2.4592995373495796e-07, 0.4110824167728424, 0.032606419175863266, 0.5563109517097473]"
289_0_0,3,3,"[6.933812255738303e-05, 3.6319422633823706e-06, 9.963172509230844e-09, 0.9999270439147949]"
563,3,3,"[0.0036304432433098555, 1.1799341336882208e-05, 1.3655934708367568e-05, 0.9963441491127014]"
180,3,3,"[6.074836278457951e-07, 2.5555566343649083e-11, 8.426122213162079e-13, 0.9999994039535522]"
696_1_0,3,3,"[2.2615621875221592e-10, 6.234624743228778e-05, 0.0012929856311529875, 0.9986446499824524]"
692_2_1,2,3,"[3.5312597290726444e-10, 0.0015149189857766032, 0.9984850287437439, 5.579307682523904e-08]"
955_0_2,2,3,"[1.427566439815564e-05, 0.00025579507928341627, 0.9997249245643616, 4.9764016694098245e-06]"
818_2,3,3,"[1.1556424706071766e-09, 5.758199694838595e-09, 1.528364919067826e-05, 0.9999847412109375]"
211_0,3,3,"[1.0783114703372121e-05, 1.1075893979750617e-07, 9.061265882337466e-05, 0.9998984336853027]"
935_0_2,1,3,"[2.8061373669174827e-08, 0.740970253944397, 0.0018502839375287294, 0.2571794092655182]"
2_0_0,3,3,"[5.989589624277869e-08, 8.768682164372876e-06, 1.3983445796839078e-06, 0.9999897480010986]"
246_0,3,3,"[6.041996236660907e-09, 3.3488101962575456e-06, 1.7553000719594536e-11, 0.9999966621398926]"
293_0_1,3,3,"[5.2423104079935e-08, 3.276458215850653e-08, 3.6488583532445773e-07, 0.9999995231628418]"
508_0_2,1,3,"[1.4911411948953512e-13, 0.9987275004386902, 5.737932795568668e-09, 0.0012724809348583221]"
175_1_0,3,3,"[1.4571774342719834e-10, 4.611665076481586e-07, 1.8658399270066184e-09, 0.9999995231628418]"
293_0_0,3,3,"[9.322504297415435e-07, 2.630930282521149e-07, 1.373449549646466e-07, 0.9999986886978149]"
525_1,3,3,"[9.33542764869344e-07, 0.026369702070951462, 1.0977577602488964e-07, 0.9736292958259583]"
836_1_2,3,3,"[1.5574640883642132e-06, 0.007630505133420229, 3.274138009601302e-07, 0.9923675656318665]"
835,3,3,"[1.9299417004293475e-15, 1.6396887103295454e-12, 2.86344502254364e-14, 1.0]"
149_1_2,1,3,"[0.0003914291737601161, 0.9961298704147339, 0.0031806521583348513, 0.00029810439446009696]"
983_2_0,3,3,"[1.0268330239912582e-12, 3.678802329432074e-08, 1.330937582366687e-10, 1.0]"
66_1_1,3,3,"[8.523053111275658e-05, 0.003026433289051056, 4.306440314394422e-05, 0.9968452453613281]"
431_2_0,3,3,"[2.636826521018598e-11, 2.4273260805784957e-06, 0.0006781565025448799, 0.9993194341659546]"
662_1,3,3,"[1.0899825042542943e-08, 2.1439747797558084e-05, 2.2842503710762685e-07, 0.9999783039093018]"
629_2_2,3,3,"[1.6794537316400238e-08, 1.160375684428061e-09, 2.260688584574365e-16, 1.0]"
458_2_1,3,3,"[1.2028276985542874e-10, 0.0012668626150116324, 0.0001993890036828816, 0.9985337257385254]"
887_1,1,3,"[3.345136168064755e-09, 0.7515755891799927, 1.2483695172704756e-05, 0.24841195344924927]"
574_2_0,3,3,"[5.797394120321542e-09, 0.0056130834855139256, 0.0007076608599163592, 0.9936793446540833]"
835_2_1,3,3,"[1.4580306346355333e-15, 6.295852728044338e-12, 1.7562043486130108e-10, 1.0]"
195_2_2,3,3,"[9.503609703642724e-07, 1.1762248064428604e-08, 3.1005788514448795e-07, 0.9999986886978149]"
989_2,3,3,"[1.157681799668353e-05, 0.2196951061487198, 0.22693973779678345, 0.5533536076545715]"
746_2_0,3,3,"[7.289747117056322e-08, 0.07013040035963058, 6.313828635029495e-05, 0.9298064708709717]"
140_1_2,1,3,"[4.118807055419893e-07, 0.7587917447090149, 0.011616495437920094, 0.22959142923355103]"
516_0_1,3,3,"[1.9389030311844913e-12, 9.755449052739618e-12, 6.095806970307649e-09, 1.0]"
975,3,3,"[2.1657037052591477e-07, 8.438253757958591e-07, 1.194359333656081e-10, 0.999998927116394]"
211_1_2,2,3,"[5.215788245749309e-09, 0.13388146460056305, 0.8654456734657288, 0.0006729335291311145]"
829,3,3,"[0.016070418059825897, 6.272133032325655e-05, 2.3290282115340233e-05, 0.9838435053825378]"
458_2_0,3,3,"[1.5144746867790733e-15, 0.006476903799921274, 7.0416604103229474e-06, 0.9935160875320435]"
730_0_0,3,3,"[0.0007857555174268782, 6.845509051345289e-05, 0.00012386385060381144, 0.9990218877792358]"
989_2_0,1,3,"[1.666216853379865e-08, 0.74001145362854, 0.2597648501396179, 0.00022364850156009197]"
36_0_2,3,3,"[1.0749104717433511e-07, 0.0003465483314357698, 0.00033207653905265033, 0.9993213415145874]"
788_1,3,3,"[2.0280343376866128e-11, 0.0011503107380121946, 1.6828447769512422e-05, 0.9988328814506531]"
857_2,3,3,"[6.956932529310193e-16, 1.9872097023476698e-11, 1.7646017161582553e-14, 1.0]"
170_1_1,3,3,"[7.771044693072326e-06, 1.5711607375124004e-06, 1.204284783007381e-09, 0.999990701675415]"
874_0_2,3,3,"[4.674087449529907e-06, 0.00012125887587899342, 0.014501298777759075, 0.9853728413581848]"
794_1_0,3,3,"[2.1471389999305757e-08, 2.5913550416589715e-06, 1.7275991835014048e-12, 0.9999973773956299]"
730_2_1,3,3,"[2.678417558854562e-07, 0.00039263759390451014, 0.0033079534769058228, 0.9962992072105408]"
125_1_1,3,3,"[9.546571527607739e-05, 0.0027309954166412354, 1.8050150174531154e-05, 0.9971554279327393]"
836_0_0,3,3,"[2.656250393251458e-11, 5.983957773736392e-10, 4.486936015419982e-17, 1.0]"
579_1_2,1,3,"[1.2487887168788347e-08, 0.945655345916748, 0.0016492088325321674, 0.05269542336463928]"
523_1,3,3,"[3.7197409041844764e-10, 1.3990989828016609e-05, 6.784667272441425e-10, 0.9999860525131226]"
954_1,1,3,"[4.0493457476031836e-09, 0.9999048709869385, 3.441301998918789e-07, 9.477612911723554e-05]"
469_0_2,3,3,"[5.295668959771904e-14, 4.142886609770358e-06, 1.0160726482411064e-08, 0.9999958276748657]"
794_2_0,3,3,"[7.300397786291768e-11, 0.00782717578113079, 2.8859001854897315e-09, 0.9921728372573853]"
