,pred,true,pred prob
684_0_1,1,1,"[4.337523023423273e-06, 0.9846188426017761, 0.00034963773214258254, 0.015027130022644997]"
502_2_0,2,2,"[3.814424470727218e-11, 6.004253236824297e-07, 0.9999263286590576, 7.311732042580843e-05]"
709_2_2,2,2,"[3.7499493288351005e-08, 2.0920168708471465e-07, 0.9999996423721313, 1.3985429347940226e-07]"
169_0_1,3,3,"[2.409935859759571e-07, 2.226893684564857e-06, 9.284008939403066e-08, 0.9999973773956299]"
758,2,2,"[0.0007529814029112458, 7.13588233338669e-05, 0.9991679191589355, 7.771043783577625e-06]"
614_1_0,2,2,"[5.66651658928663e-09, 8.270515827746294e-09, 1.0, 2.4556112698803645e-09]"
263_2_0,2,2,"[1.6714228742373272e-13, 0.0001307599013671279, 0.9998688697814941, 3.3170076108035573e-07]"
511_0,2,2,"[9.745489970569565e-10, 5.063377234854061e-12, 1.0, 5.942372826269144e-22]"
1003_2,1,1,"[6.548837472308833e-09, 0.9999891519546509, 3.0103441961415456e-09, 1.0845491487998515e-05]"
54_2_2,2,2,"[0.00046022774768061936, 6.587071652575105e-07, 0.9995391368865967, 9.147356483385494e-12]"
500_0,3,3,"[9.844783926382661e-05, 8.067229828156997e-06, 0.06609445810317993, 0.933799147605896]"
878_2,1,1,"[5.4025911348787314e-12, 0.999907374382019, 9.259772923542187e-05, 1.0693720214893787e-10]"
991,0,0,"[0.9952671527862549, 0.00293074082583189, 0.001801775535568595, 3.4366848922218196e-07]"
336_0_2,1,1,"[5.660632851345326e-09, 0.9916926622390747, 0.007735192310065031, 0.000572168966755271]"
525_2,3,3,"[2.096629758696622e-09, 0.0038482677191495895, 7.093424210324883e-05, 0.9960808157920837]"
5_1_2,3,3,"[7.435515726683661e-06, 1.090862224373268e-05, 6.106005457695574e-05, 0.9999204874038696]"
351_0_2,3,3,"[1.249817471737913e-10, 2.12860391002323e-06, 0.00014554480731021613, 0.9998522996902466]"
470,1,1,"[0.00020943825074937195, 0.9997894167900085, 1.868116612513404e-07, 1.0047020850834087e-06]"
59_2_2,2,2,"[0.035640086978673935, 4.165603604633361e-05, 0.9643182158470154, 2.1572903463606963e-08]"
117_1,1,1,"[4.629545813372715e-08, 0.9941803216934204, 2.47834250330925e-05, 0.005794813856482506]"
290_2_0,2,2,"[7.125764821952485e-12, 7.91382699389942e-05, 0.9999208450317383, 3.686673366587456e-08]"
185_1_2,1,1,"[9.118210437009111e-05, 0.9981995820999146, 0.001117559615522623, 0.0005916548543609679]"
551_0_2,3,3,"[1.2596966803002374e-09, 4.3468943999869225e-08, 0.00023401930229738355, 0.999765932559967]"
875_1_0,2,2,"[1.568788543515609e-09, 9.018819582706783e-06, 0.9999909400939941, 8.29507296185028e-12]"
16_0_1,1,1,"[5.304337946654414e-08, 0.9993359446525574, 0.0006262152455747128, 3.779921098612249e-05]"
432_2_2,1,1,"[0.00017031193419825286, 0.9998164772987366, 5.393488208937924e-06, 7.812346666469239e-06]"
132,0,0,"[0.9866442084312439, 4.9404687160858884e-05, 0.01330634020268917, 5.29009724914431e-09]"
971_1_2,1,1,"[2.2762440494261682e-05, 0.9968335032463074, 0.003138015978038311, 5.747698651248356e-06]"
806_0_2,1,1,"[4.1082859336682986e-10, 0.9997782111167908, 4.9119629693450406e-05, 0.00017269526142627]"
855_1_1,2,2,"[2.3060036255628802e-05, 5.048629463999532e-05, 0.9999262094497681, 3.4450991392986907e-07]"
684_1,1,1,"[1.0619005479384214e-05, 0.8299091458320618, 0.034146107733249664, 0.13593411445617676]"
658_1_2,2,2,"[7.896690305649319e-17, 3.5084012779407203e-06, 0.999996542930603, 2.6478004959692316e-21]"
536_0_2,1,1,"[2.481863781156335e-08, 0.9911664128303528, 0.00045974389649927616, 0.008373908698558807]"
857_2_1,3,3,"[1.160588639081972e-10, 5.480552123238169e-10, 0.00020697468426078558, 0.9997929930686951]"
493_1_2,3,3,"[2.680202214833116e-06, 5.93492659390904e-05, 0.019281476736068726, 0.9806564450263977]"
262_2_0,1,1,"[8.039829117478803e-05, 0.9133486747741699, 0.05465465039014816, 0.031916294246912]"
870_0,3,3,"[0.006540380883961916, 8.26260929898126e-06, 0.04699767380952835, 0.9464537501335144]"
678_2_1,3,3,"[1.5443971657091993e-09, 1.9167853793078393e-07, 2.14206211239798e-05, 0.9999783039093018]"
675_2_1,1,1,"[7.882681836539611e-16, 0.9958600401878357, 0.004139967728406191, 1.325860532475076e-09]"
901_1_2,2,2,"[1.4576805135667857e-14, 3.7969238064761157e-07, 0.9999996423721313, 5.074798681324946e-14]"
390_1_0,1,1,"[1.364800006342648e-08, 0.9986730813980103, 0.0013269305927678943, 8.532518441795034e-11]"
372_2_1,1,1,"[1.9013475593965268e-07, 0.9999082088470459, 8.350561984116212e-05, 8.109802365652286e-06]"
958_1,3,3,"[2.8344416591608024e-07, 0.00918455608189106, 0.0007980841910466552, 0.9900169968605042]"
458_0_0,3,3,"[0.0003313558117952198, 0.00041549874003976583, 0.2725103199481964, 0.7267428636550903]"
276_1_2,2,2,"[1.564820668875644e-11, 7.194064455262605e-09, 1.0, 3.327678369945304e-14]"
802_2_1,3,3,"[8.013925523187027e-09, 4.279259613326758e-08, 2.837585043380386e-06, 0.9999971389770508]"
834_1,1,1,"[1.2732027698802995e-06, 0.6429195404052734, 0.34942081570625305, 0.007658376358449459]"
458_0,3,3,"[0.00015155448636505753, 5.816883913212223e-06, 0.00017561977438163012, 0.9996670484542847]"
648_1_1,2,2,"[0.190232053399086, 5.013647523810505e-07, 0.809767484664917, 7.830380788220737e-09]"
189_1,2,2,"[3.623595148383174e-07, 0.005059084855020046, 0.9949187636375427, 2.171858068322763e-05]"
495_1,3,3,"[1.166126395446554e-08, 1.5424227228777454e-08, 7.126145646907389e-05, 0.9999287128448486]"
820_1,2,2,"[1.1855610715372222e-08, 0.006840663030743599, 0.9930821061134338, 7.72997154854238e-05]"
345_1,3,3,"[3.6093547350901645e-07, 0.00018614208966027945, 0.0005032009212300181, 0.9993102550506592]"
854_0_1,2,2,"[6.316661083083375e-11, 2.66133803883406e-09, 0.9999994039535522, 5.940012215432944e-07]"
786_2,1,1,"[1.3279048971526208e-07, 0.9223881959915161, 2.169999061152339e-05, 0.07758989930152893]"
550,2,0,"[0.08637967705726624, 0.3348100483417511, 0.5774393677711487, 0.001370901707559824]"
100,0,0,"[1.0, 1.3209693783267085e-08, 5.6263161241076887e-08, 6.793156259732314e-09]"
392_1,1,1,"[2.133360155198716e-09, 0.9533690214157104, 0.046617817133665085, 1.3149910955689847e-05]"
217_0,3,3,"[8.936264930525795e-05, 4.1591329136281274e-06, 4.2504183284108876e-07, 0.999906063079834]"
206_0_2,3,3,"[2.561943814375061e-14, 1.0985823791997973e-05, 8.401838158533792e-08, 0.9999889135360718]"
895_1_1,3,3,"[0.0006862872396595776, 0.000636297685559839, 1.576637805555947e-05, 0.9986616373062134]"
14_0_1,1,1,"[6.966483834247583e-09, 0.9999741315841675, 1.536389078182765e-07, 2.5790110157686286e-05]"
405_1_0,3,3,"[5.0327298752039784e-12, 2.6041979336866028e-11, 0.00015650679415557534, 0.9998434782028198]"
480_2_0,2,2,"[2.140601029765321e-09, 7.5809921327163465e-06, 0.9999904632568359, 1.9191804767615395e-06]"
881_1_2,2,2,"[1.3321979075442414e-09, 5.402739144955149e-09, 1.0, 3.5557731759006117e-10]"
32_1_0,2,2,"[3.055812669572333e-07, 0.00034961957135237753, 0.989523708820343, 0.010126326233148575]"
69_0,3,3,"[0.10698015242815018, 0.00026206750771962106, 4.235125379636884e-05, 0.8927153944969177]"
965_2_1,2,2,"[2.1903170249748527e-11, 5.460383789568368e-08, 1.0, 3.5489548799727544e-11]"
1001_2_1,3,3,"[3.6858846530485323e-10, 1.1980778253928293e-05, 3.489499476927449e-06, 0.9999845027923584]"
99_2,3,3,"[4.730781544282081e-09, 3.0102473829174414e-05, 8.168900239979848e-05, 0.9998881816864014]"
881_0_1,2,2,"[7.277923055881708e-12, 8.765860002313275e-06, 0.9999120235443115, 7.918611663626507e-05]"
988,2,2,"[5.312244411470601e-06, 1.1837120910199173e-12, 0.9999946355819702, 9.117219122272953e-16]"
836_2_1,3,3,"[7.586221073552224e-08, 9.70735891314689e-06, 6.909432386237313e-07, 0.9999896287918091]"
868_2,2,2,"[2.8658875272924433e-09, 7.423392162309028e-06, 0.9999918937683105, 6.780900889680197e-07]"
20_0_0,2,2,"[0.00031057768501341343, 6.079154104554618e-07, 0.9996886253356934, 1.7087083392652858e-07]"
889,1,1,"[0.003010102780535817, 0.9968495965003967, 0.00012915565457660705, 1.116810835810611e-05]"
721_2_0,3,3,"[3.6280368931329576e-08, 5.493072421813849e-06, 7.278342195604637e-07, 0.9999938011169434]"
978,0,0,"[0.9996417760848999, 2.0008863899079188e-08, 0.00035823442158289254, 4.3599235333147135e-11]"
87_0_2,3,3,"[4.139096887456617e-08, 2.871845572371967e-05, 0.003517313627526164, 0.9964538812637329]"
875_1_2,2,2,"[6.854835275793558e-12, 0.0004469269188120961, 0.9995530247688293, 9.46042116173329e-12]"
611_0_2,2,2,"[6.238626504284639e-09, 0.005775612313300371, 0.9940969944000244, 0.00012735481141135097]"
20_1,2,2,"[5.120467938546369e-10, 0.013110682368278503, 0.9868782162666321, 1.1039410310331732e-05]"
87_2_2,3,3,"[3.543903221725486e-05, 0.0002679205790627748, 2.562542704254156e-06, 0.9996941089630127]"
270_1_2,2,2,"[4.406254527911102e-11, 8.854709449224174e-06, 0.9999908208847046, 3.111206012818002e-07]"
607_0_0,1,1,"[9.18813020689413e-06, 0.9997128844261169, 0.0002757232869043946, 2.1738262603321346e-06]"
389_2_0,3,3,"[3.2124860078164253e-16, 3.7663763774453685e-10, 1.3815597971200688e-12, 1.0]"
289_0_2,3,3,"[1.209804617596788e-10, 4.881347548391091e-10, 1.1875472161193557e-08, 1.0]"
264_0_1,3,3,"[9.727743588427984e-08, 7.423304637654837e-09, 2.0541292542475276e-06, 0.9999978542327881]"
372_1_0,3,1,"[8.229698141803965e-05, 0.341819167137146, 0.1896778643131256, 0.4684206545352936]"
522_1_1,2,2,"[0.01749339886009693, 2.9012568347752676e-07, 0.982506275177002, 1.0629665148087497e-08]"
211_0_2,3,3,"[1.3047528823421223e-13, 4.304462208892801e-08, 7.585968705825508e-05, 0.9999241828918457]"
523_2,3,3,"[1.0996782373595693e-09, 9.93565563156551e-10, 9.097111397515789e-10, 1.0]"
788_0_2,3,3,"[1.4135494996736497e-09, 4.5887190935900435e-07, 0.0003684817929752171, 0.9996310472488403]"
887_1_2,3,3,"[3.0707723031042633e-09, 7.810556894582987e-07, 2.898567618103698e-05, 0.9999701976776123]"
65_0_1,2,2,"[1.732887618122181e-11, 9.912598216033075e-06, 0.9999901056289673, 2.0548514468752763e-14]"
967_1,1,1,"[9.078584994881567e-09, 0.9997327923774719, 7.048744737403467e-05, 0.00019661372061818838]"
479,0,0,"[0.9999657869338989, 7.203914719866589e-06, 2.7096357371192425e-05, 6.206109404160998e-09]"
657_2,3,3,"[3.765943720063225e-13, 2.790285634546308e-06, 1.0330912125766645e-08, 0.9999972581863403]"
758_0_1,2,2,"[7.736699281224446e-09, 1.7869422663352452e-05, 0.9999821186065674, 1.6255147228250166e-10]"
90_0,2,2,"[0.00034453850821591914, 1.9567502022255212e-05, 0.9995738863945007, 6.208039849298075e-05]"
252_1,2,2,"[1.4325991781749536e-10, 1.3120056792104151e-06, 0.999996542930603, 2.1784553609904833e-06]"
911_1_0,1,1,"[3.058813202727606e-10, 0.9999996423721313, 1.7919720107784087e-07, 1.0763768898414128e-07]"
56_0,2,2,"[8.886465366231278e-05, 2.1549075857052458e-09, 0.9999110698699951, 6.550284759043734e-10]"
486_0,2,2,"[0.00017858215142041445, 1.5745299606351182e-05, 0.9997977614402771, 8.00085581431631e-06]"
256_2_1,1,1,"[1.7386546369291267e-10, 0.9995660185813904, 0.0003295629285275936, 0.00010438611934660003]"
983_1_0,3,3,"[7.659175753360614e-05, 3.343797061461373e-07, 2.3096997381344408e-07, 0.9999228715896606]"
148_0,2,2,"[4.7502379629804636e-07, 6.121509699141825e-08, 0.9999994039535522, 1.213648648246135e-08]"
857_0_1,3,3,"[1.1424532431192347e-09, 9.5312480130616e-11, 7.415751923645075e-08, 0.9999998807907104]"
516_2,3,3,"[3.1689007755630882e-06, 0.00037468798109330237, 1.534464900032617e-05, 0.9996069073677063]"
736_1,3,3,"[4.455360386179663e-11, 1.1387880222146762e-11, 3.219047357561067e-07, 0.9999996423721313]"
954_1_1,3,3,"[1.933000748977065e-05, 7.17820948921144e-05, 8.499304016140741e-08, 0.9999088048934937]"
646_0_0,2,2,"[9.916728913594852e-07, 3.73477160656166e-12, 0.9999990463256836, 1.8242887755981485e-10]"
939_0_2,1,1,"[6.526231004500005e-07, 0.9996381998062134, 1.6662787629684317e-06, 0.0003595611487980932]"
839_2,3,3,"[1.396829096833585e-09, 9.77516823041924e-09, 7.435595250626648e-08, 0.9999998807907104]"
166,1,1,"[0.00022679864196106791, 0.8509234189987183, 0.13981416821479797, 0.009035548195242882]"
934_1,2,2,"[3.420329205408232e-14, 2.6612445580553867e-08, 1.0, 9.177382432560416e-14]"
913_0_0,1,1,"[0.0015039665158838034, 0.99408358335495, 0.004412457812577486, 2.7923395151674413e-08]"
286_1_2,3,3,"[8.056213118834421e-08, 0.0015856630634516478, 9.186416605189152e-07, 0.9984133243560791]"
979_2_2,3,3,"[4.38254137407057e-05, 1.345145847153617e-06, 4.329524738722057e-09, 0.9999548196792603]"
78_1_2,3,3,"[7.518145217488836e-09, 3.4811821478797356e-06, 0.003473806893453002, 0.9965227842330933]"
6_0_2,1,1,"[5.435608560477867e-12, 0.9785279631614685, 0.021464750170707703, 7.3882565629901364e-06]"
884_1_2,1,1,"[6.200136515310817e-10, 0.9865010380744934, 0.013498872518539429, 1.4383793711658655e-07]"
967_0_0,1,1,"[3.523983104969375e-05, 0.994013249874115, 0.005552097223699093, 0.0003994026337750256]"
330_0_0,2,2,"[5.418466564321989e-09, 8.815977947662645e-10, 1.0, 7.663004752229627e-14]"
844_2,2,2,"[0.0007167284493334591, 0.010730061680078506, 0.9847233295440674, 0.0038297746796160936]"
675_1_0,1,1,"[1.6940891398031788e-11, 0.9981417655944824, 0.0018580063479021192, 1.8137041024601785e-07]"
521_1_2,3,3,"[5.3775506785314064e-06, 0.00011524606088642031, 5.4474225180456415e-05, 0.9998249411582947]"
229_0_2,2,2,"[9.349655982759941e-08, 1.0226838043081443e-07, 0.9999881982803345, 1.1603455277509056e-05]"
425_1_0,3,3,"[1.5066888181536342e-08, 1.111732217395911e-06, 5.913418021918915e-08, 0.9999988079071045]"
245_0_2,2,2,"[5.218063462331286e-15, 3.4680747162951775e-10, 1.0, 2.078902848479114e-11]"
106_0_1,1,1,"[5.7112705675876896e-09, 0.9998923540115356, 0.00010215590737061575, 5.465969934448367e-06]"
598,0,0,"[0.6599695086479187, 0.01740119233727455, 0.32262885570526123, 4.2756352058859193e-07]"
