,pred,true,pred prob
782,2,0,"[0.12415245920419693, 0.04130898788571358, 0.8317012786865234, 0.0028372900560498238]"
984,3,0,"[0.11059365421533585, 0.09656573832035065, 0.25173062086105347, 0.5411100387573242]"
556,2,0,"[0.2564733922481537, 0.05486654117703438, 0.6702394485473633, 0.01842070184648037]"
897,3,0,"[0.10639797151088715, 0.318004310131073, 0.20654214918613434, 0.36905550956726074]"
986,2,0,"[0.2723899185657501, 0.17267490923404694, 0.4937227964401245, 0.06121240556240082]"
242,2,0,"[0.11270369589328766, 0.05655418336391449, 0.8269449472427368, 0.0037972244899719954]"
1013,2,0,"[0.10719773918390274, 0.034062162041664124, 0.857733428478241, 0.0010066898539662361]"
1007,2,0,"[0.27268660068511963, 0.02953393943607807, 0.6934527158737183, 0.004326730500906706]"
302,1,0,"[0.06308194994926453, 0.6842767596244812, 0.09616231918334961, 0.15647898614406586]"
706,3,0,"[0.06056535616517067, 0.18937024474143982, 0.05312582105398178, 0.6969385147094727]"
21,2,0,"[0.25101524591445923, 0.13657496869564056, 0.5565553903579712, 0.055854372680187225]"
810,2,0,"[0.17451488971710205, 0.16838900744915009, 0.5357956886291504, 0.12130042165517807]"
933,2,0,"[0.06321362406015396, 0.0036486515309661627, 0.9330465197563171, 9.121489711105824e-05]"
473,2,0,"[0.02794584445655346, 0.026672152802348137, 0.9431691765785217, 0.002212802181020379]"
530,2,0,"[0.1397905945777893, 0.0521182157099247, 0.7831515669822693, 0.024939563125371933]"
386,2,0,"[0.3054974675178528, 0.11927468329668045, 0.3903980851173401, 0.1848297119140625]"
518,2,0,"[0.04659517854452133, 0.004328903276473284, 0.947746217250824, 0.0013297090772539377]"
1012,2,0,"[0.19240553677082062, 0.20396965742111206, 0.43178799748420715, 0.17183685302734375]"
428,2,0,"[0.04320275038480759, 0.02156452275812626, 0.9348496794700623, 0.0003830493369605392]"
1004,2,0,"[0.02479330264031887, 0.01626376062631607, 0.9579142928123474, 0.001028569065965712]"
300,1,0,"[0.28173038363456726, 0.35727453231811523, 0.2382606863975525, 0.12273440510034561]"
31,2,0,"[0.12453586608171463, 0.36022427678108215, 0.4973090589046478, 0.01793079823255539]"
210,1,0,"[0.10561469942331314, 0.6517184972763062, 0.08119411766529083, 0.16147272288799286]"
198,2,0,"[0.06860505044460297, 0.005258995573967695, 0.9248883724212646, 0.0012476403499022126]"
588,2,0,"[0.07642868161201477, 0.0008715910953469574, 0.9224156141281128, 0.0002841096429619938]"
633,2,0,"[0.15882404148578644, 0.030579088255763054, 0.7910964488983154, 0.019500402733683586]"
728,2,0,"[0.20093640685081482, 0.06105925887823105, 0.6950494647026062, 0.04295488819479942]"
313,2,0,"[0.11457885801792145, 0.02149323560297489, 0.7941808700561523, 0.06974700838327408]"
850,2,0,"[0.14246343076229095, 0.15175165235996246, 0.6327734589576721, 0.07301145046949387]"
817,2,0,"[0.1221691444516182, 0.14907585084438324, 0.576832115650177, 0.15192291140556335]"
323,2,0,"[0.12293654680252075, 0.04107110947370529, 0.8355728983879089, 0.0004194672219455242]"
747,0,0,"[0.34324344992637634, 0.21629326045513153, 0.2692159116268158, 0.1712474226951599]"
435,2,0,"[0.15450410544872284, 0.29047679901123047, 0.48775866627693176, 0.06726039946079254]"
47,2,0,"[0.13982465863227844, 0.04964873194694519, 0.8061452507972717, 0.004381414037197828]"
1008,2,0,"[0.11213177442550659, 0.08216822147369385, 0.7938867807388306, 0.011813191697001457]"
274,2,0,"[0.20054854452610016, 0.052272289991378784, 0.55572110414505, 0.1914580762386322]"
665,1,0,"[0.20917780697345734, 0.4193118214607239, 0.3371354937553406, 0.03437485173344612]"
880,3,0,"[0.08792737126350403, 0.09521586447954178, 0.29103484749794006, 0.52582186460495]"
437,1,0,"[0.24619081616401672, 0.3225061297416687, 0.251316100358963, 0.17998698353767395]"
766,2,0,"[0.08750360459089279, 0.09617998450994492, 0.8019335865974426, 0.014382814057171345]"
121,2,0,"[0.06866674870252609, 0.14562056958675385, 0.6603804230690002, 0.12533225119113922]"
825,2,0,"[0.3607886731624603, 0.02752046287059784, 0.5622498393058777, 0.04944105073809624]"
370,2,0,"[0.1241227239370346, 0.19627632200717926, 0.4886936843395233, 0.190907284617424]"
283,2,0,"[0.0267818421125412, 0.002352028386667371, 0.9707130193710327, 0.0001530721056042239]"
27,0,0,"[0.3348819613456726, 0.16253171861171722, 0.33419764041900635, 0.16838866472244263]"
778,2,0,"[0.2049168348312378, 0.1443808674812317, 0.5611510872840881, 0.08955119550228119]"
821,2,0,"[0.166193887591362, 0.011908256448805332, 0.8216375708580017, 0.0002602275926619768]"
869,1,0,"[0.13461044430732727, 0.623419463634491, 0.09659186005592346, 0.14537818729877472]"
791,1,0,"[0.058753497898578644, 0.8323628902435303, 0.07492932677268982, 0.033954329788684845]"
682,2,0,"[0.2718823552131653, 0.06911558657884598, 0.5651140213012695, 0.0938880667090416]"
926,3,0,"[0.11992739140987396, 0.11827003210783005, 0.23698219656944275, 0.5248203873634338]"
343,1,0,"[0.2184455394744873, 0.33825796842575073, 0.10681555420160294, 0.33648091554641724]"
258,2,0,"[0.34961193799972534, 0.1615280658006668, 0.3806839883327484, 0.10817597061395645]"
434,2,0,"[0.16587071120738983, 0.06293202936649323, 0.7136715650558472, 0.05752573907375336]"
527,2,0,"[0.17119011282920837, 0.019259430468082428, 0.8075243830680847, 0.002026111353188753]"
442,2,0,"[0.10961262881755829, 0.011998893693089485, 0.8601851463317871, 0.018203366547822952]"
205,2,0,"[0.24786093831062317, 0.05103622376918793, 0.6750168204307556, 0.02608603984117508]"
537,3,0,"[0.06603439152240753, 0.17090271413326263, 0.24658484756946564, 0.5164780020713806]"
504,1,0,"[0.20860536396503448, 0.3433234691619873, 0.1412016749382019, 0.3068695068359375]"
860,2,0,"[0.21584267914295197, 0.08197501301765442, 0.5613556504249573, 0.14082670211791992]"
565,1,0,"[0.3087640702724457, 0.4729020893573761, 0.10537629574537277, 0.11295754462480545]"
599,2,0,"[0.049342263489961624, 0.04654867202043533, 0.8942270278930664, 0.00988202914595604]"
143,2,0,"[0.2023102194070816, 0.3285612463951111, 0.33427560329437256, 0.13485291600227356]"
772,2,0,"[0.0023164688609540462, 0.06337479501962662, 0.9336180686950684, 0.000690609565936029]"
124,2,0,"[0.19903118908405304, 0.01557493768632412, 0.7845283150672913, 0.0008656182326376438]"
902,1,0,"[0.17036889493465424, 0.3765515089035034, 0.22955143451690674, 0.2235282063484192]"
173,2,0,"[0.05382581427693367, 0.007966563105583191, 0.9360016584396362, 0.0022059502080082893]"
127,1,0,"[0.1073264628648758, 0.780988335609436, 0.02912450022995472, 0.08256076276302338]"
317,2,0,"[0.08978152275085449, 0.322237491607666, 0.3608846068382263, 0.2270963490009308]"
996,2,0,"[0.07282963395118713, 0.04374425485730171, 0.8612332940101624, 0.022192800417542458]"
335,1,0,"[0.17199364304542542, 0.6195176839828491, 0.09757780283689499, 0.11091084778308868]"
771,2,0,"[0.1071595624089241, 0.04476648196578026, 0.8411878347396851, 0.006886158604174852]"
236,2,0,"[0.13249528408050537, 0.008297968655824661, 0.8563392162322998, 0.0028675016947090626]"
451,1,0,"[0.054830826818943024, 0.6762998104095459, 0.06027139350771904, 0.20859800279140472]"
827,2,0,"[0.2981661856174469, 0.1571909487247467, 0.47453051805496216, 0.07011231780052185]"
239,3,0,"[0.18411588668823242, 0.051034264266490936, 0.09290587902069092, 0.6719440221786499]"
784,3,0,"[0.19837631285190582, 0.25291186571121216, 0.189539834856987, 0.3591720461845398]"
95,2,0,"[0.273763507604599, 0.05476496368646622, 0.6127667427062988, 0.05870480090379715]"
497,3,0,"[0.13900621235370636, 0.02710602805018425, 0.10152465850114822, 0.7323630452156067]"
948_1_2,3,3,"[0.0019228893797844648, 0.03365287184715271, 0.21106401085853577, 0.7533602118492126]"
170_0_0,3,3,"[0.025561876595020294, 0.37079134583473206, 0.1670515388250351, 0.4365953207015991]"
125_2,3,3,"[0.0038728760555386543, 0.1287059336900711, 0.09759479761123657, 0.7698264122009277]"
601_2_2,3,3,"[0.010440826416015625, 0.23283930122852325, 0.024262884631752968, 0.7324569821357727]"
66_0,2,3,"[0.2377825379371643, 0.1358422487974167, 0.514457643032074, 0.1119176521897316]"
979_1_2,3,3,"[7.176444341894239e-05, 0.008367851376533508, 0.015177465975284576, 0.976382851600647]"
508_1_1,3,3,"[0.006979544181376696, 0.1996651589870453, 0.2634792625904083, 0.5298759937286377]"
525_0_2,2,3,"[0.0016733563970774412, 0.23140078783035278, 0.43914586305618286, 0.32777997851371765]"
979_2,3,3,"[2.33409482461866e-05, 0.07337041199207306, 0.007470161188393831, 0.919136106967926]"
794_2_2,3,3,"[0.021423080936074257, 0.043995872139930725, 0.014184721745550632, 0.9203963279724121]"
693_2_0,2,3,"[0.0009871398797258735, 0.04310288280248642, 0.492936372756958, 0.46297362446784973]"
794_2_1,3,3,"[0.0019745344761759043, 0.16251187026500702, 0.04762939363718033, 0.7878842353820801]"
66_1_0,2,3,"[0.009079442359507084, 0.21078075468540192, 0.5508265495300293, 0.2293132245540619]"
710_2_2,3,3,"[0.108901746571064, 0.03753242269158363, 0.10741707682609558, 0.7461487650871277]"
289_1,3,3,"[0.0007322379387915134, 0.25331562757492065, 0.07760932296514511, 0.6683428287506104]"
41_2_1,1,3,"[0.0018487717024981976, 0.4609259068965912, 0.40553897619247437, 0.13168634474277496]"
959_0_1,3,3,"[0.0006560620968230069, 0.4704899191856384, 0.019442714750766754, 0.5094112753868103]"
240_2_0,1,3,"[0.003940834663808346, 0.4612727761268616, 0.3617226779460907, 0.1730637401342392]"
525_2_0,2,3,"[0.0016733563970774412, 0.23140078783035278, 0.43914586305618286, 0.32777997851371765]"
452,3,3,"[0.03881240636110306, 0.042270857840776443, 0.10504607856273651, 0.8138706684112549]"
214_1_1,3,3,"[0.03161655738949776, 0.0989072322845459, 0.11228746175765991, 0.7571887373924255]"
264_2_0,3,3,"[0.0007891838322393596, 0.39629730582237244, 0.18076299130916595, 0.42215049266815186]"
737_0_2,3,3,"[0.0004025026282761246, 0.1693359613418579, 0.1577291041612625, 0.6725323796272278]"
248_1,1,3,"[0.0014289076207205653, 0.6946107149124146, 0.043569132685661316, 0.2603912651538849]"
740_1_0,3,3,"[0.0015043248422443867, 0.11992193013429642, 0.04231547191739082, 0.8362582921981812]"
896,3,3,"[0.07038366049528122, 0.04797569662332535, 0.09091982245445251, 0.7907208204269409]"
217_1,1,3,"[0.0010801544412970543, 0.9077299237251282, 0.04191821813583374, 0.049271754920482635]"
362_2_0,3,3,"[0.006010343786329031, 0.06138124689459801, 0.2733650505542755, 0.6592433452606201]"
226_1_2,2,3,"[0.015234444290399551, 0.15751883387565613, 0.5133972764015198, 0.31384941935539246]"
596_0_1,1,3,"[0.0009194730664603412, 0.48040178418159485, 0.05171036720275879, 0.4669683575630188]"
720_1_2,2,3,"[0.003273958805948496, 0.25990715622901917, 0.38778576254844666, 0.3490331768989563]"
206_2_1,3,3,"[0.0006355307996273041, 0.11246782541275024, 0.017465196549892426, 0.8694313764572144]"
194_1_0,3,3,"[0.0027579590678215027, 0.41528910398483276, 0.04954276606440544, 0.532410204410553]"
760_1_0,2,3,"[0.0010624671122059226, 0.10042452812194824, 0.8661562204360962, 0.03235678747296333]"
983_1_1,2,3,"[0.17306050658226013, 0.16887234151363373, 0.4185578227043152, 0.23950929939746857]"
350,3,3,"[0.08212190121412277, 0.27920690178871155, 0.29404422640800476, 0.3446270227432251]"
11_0_2,3,3,"[0.00038043849053792655, 0.1247853934764862, 0.26922139525413513, 0.6056128144264221]"
195_2_0,3,3,"[0.001513344352133572, 0.08321981877088547, 0.05415606126189232, 0.8611108064651489]"
11_0,3,3,"[0.06856665760278702, 0.14871415495872498, 0.1650778204202652, 0.6176413893699646]"
975_0_1,3,3,"[0.0025317706167697906, 0.08364859223365784, 0.00998489186167717, 0.9038347005844116]"
729_0_2,3,3,"[0.002268952550366521, 0.22841395437717438, 0.19573824107646942, 0.5735788345336914]"
425_0,2,3,"[0.12039583176374435, 0.28804516792297363, 0.4220883846282959, 0.16947054862976074]"
485_1_0,3,3,"[0.0018285713158547878, 0.30543845891952515, 0.29151883721351624, 0.401214063167572]"
629_1_0,3,3,"[0.0013755402760580182, 0.3404853940010071, 0.01597536727786064, 0.6421636343002319]"
657_0_2,3,3,"[0.00046513412962667644, 0.39994585514068604, 0.05678478628396988, 0.5428041815757751]"
389_1_0,3,3,"[0.0016673622885718942, 0.06053334102034569, 0.010473501868546009, 0.9273258447647095]"
601_1_1,3,3,"[0.010440826416015625, 0.23283930122852325, 0.024262884631752968, 0.7324569821357727]"
567_2_0,3,3,"[0.001345215830951929, 0.36194682121276855, 0.1958363950252533, 0.44087156653404236]"
734_1_2,2,3,"[0.0006159671465866268, 0.0640149787068367, 0.7531754970550537, 0.18219365179538727]"
362_0_0,3,3,"[0.025333838537335396, 0.040958330035209656, 0.10391297191381454, 0.8297948837280273]"
689_1_2,3,3,"[0.0009113907581195235, 0.12683168053627014, 0.32599735260009766, 0.5462595820426941]"
398_0,3,3,"[0.020007148385047913, 0.09439411014318466, 0.06281454116106033, 0.8227841854095459]"
308_0_0,2,3,"[0.06029955670237541, 0.3300192058086395, 0.35554590821266174, 0.2541353404521942]"
137_1_2,3,3,"[0.012628876604139805, 0.10959561914205551, 0.41181105375289917, 0.4659644067287445]"
195_0_2,3,3,"[0.001513344352133572, 0.08321981877088547, 0.05415606126189232, 0.8611108064651489]"
989_0_0,3,3,"[0.07098527997732162, 0.0443379171192646, 0.2708761692047119, 0.6138006448745728]"
321_0_1,3,3,"[0.0027193741407245398, 0.35417822003364563, 0.058382876217365265, 0.5847194790840149]"
601_1_0,3,3,"[0.0027574761770665646, 0.15404677391052246, 0.029567178338766098, 0.813628613948822]"
654_0_0,3,3,"[0.005963009316474199, 0.03572419285774231, 0.03548111766576767, 0.922831654548645]"
214_0_1,3,3,"[0.004661477170884609, 0.1163928434252739, 0.07221969962120056, 0.8067259788513184]"
61_0_0,2,3,"[0.06950646638870239, 0.24701423943042755, 0.36377373337745667, 0.3197055757045746]"
495_0,2,3,"[0.1787271350622177, 0.11776181310415268, 0.40179282426834106, 0.30171817541122437]"
345_1_1,3,3,"[0.12165050208568573, 0.19467875361442566, 0.28450438380241394, 0.3991663157939911]"
43_0_1,3,3,"[0.0061637298204004765, 0.34840598702430725, 0.1998913288116455, 0.44553887844085693]"
289_0_0,3,3,"[0.05607117339968681, 0.06646247953176498, 0.0590604729950428, 0.8184058666229248]"
563,3,3,"[0.12955905497074127, 0.15827646851539612, 0.24661706387996674, 0.4655473828315735]"
180,3,3,"[0.021725429221987724, 0.015828775241971016, 0.020607391372323036, 0.9418383836746216]"
696_1_0,3,3,"[0.0024357421789318323, 0.09814601391553879, 0.21805676817893982, 0.6813614964485168]"
692_2_1,2,3,"[0.000345642096363008, 0.08901900798082352, 0.8447886109352112, 0.06584677845239639]"
955_0_2,2,3,"[0.0064753880724310875, 0.06633564829826355, 0.9162625074386597, 0.010926416143774986]"
818_2,2,3,"[0.006509469356387854, 0.007637110538780689, 0.8267835378646851, 0.15906985104084015]"
211_0,2,3,"[0.04157574847340584, 0.02739669382572174, 0.8281304836273193, 0.1028970405459404]"
935_0_2,2,3,"[0.002624502871185541, 0.3144984245300293, 0.4618101716041565, 0.22106699645519257]"
2_0_0,3,3,"[0.009666144847869873, 0.21068640053272247, 0.1446152925491333, 0.6350321769714355]"
246_0,3,3,"[0.012715554796159267, 0.08646123111248016, 0.027187928557395935, 0.8736352324485779]"
293_0_1,3,3,"[0.002335670869797468, 0.022303283214569092, 0.05445973202586174, 0.9209012985229492]"
508_0_2,3,3,"[0.0007783412584103644, 0.319102942943573, 0.28515195846557617, 0.39496684074401855]"
175_1_0,3,3,"[0.0038458150811493397, 0.09388826787471771, 0.056284643709659576, 0.8459813594818115]"
293_0_0,3,3,"[0.009177017956972122, 0.018522225320339203, 0.03769665211439133, 0.9346040487289429]"
525_1,3,3,"[0.0031607593409717083, 0.13249488174915314, 0.05844208598136902, 0.8059022426605225]"
836_1_2,3,3,"[0.005818680394440889, 0.1275031715631485, 0.07543043792247772, 0.7912477254867554]"
835,3,3,"[0.0023920005187392235, 0.09358882904052734, 0.03265058994293213, 0.8713685274124146]"
149_1_2,2,3,"[0.008452853187918663, 0.11368623375892639, 0.7285001873970032, 0.1493607759475708]"
983_2_0,3,3,"[0.0011421536328271031, 0.13793909549713135, 0.17235694825649261, 0.6885617971420288]"
66_1_1,2,3,"[0.14019827544689178, 0.14110837876796722, 0.46508893370628357, 0.2536044418811798]"
431_2_0,3,3,"[0.0006894399411976337, 0.0910787582397461, 0.06774666905403137, 0.8404852151870728]"
662_1,3,3,"[0.0048539526760578156, 0.18537969887256622, 0.12695911526679993, 0.6828072667121887]"
629_2_2,3,3,"[0.0017061621183529496, 0.027972638607025146, 0.005011626519262791, 0.9653096199035645]"
458_2_1,2,3,"[0.009045056998729706, 0.17377610504627228, 0.45608216524124146, 0.36109668016433716]"
887_1,1,3,"[0.0006771314074285328, 0.748133659362793, 0.020541809499263763, 0.23064737021923065]"
574_2_0,2,3,"[0.0039000422693789005, 0.14446699619293213, 0.4350629150867462, 0.41657012701034546]"
835_2_1,3,3,"[0.00011835485202027485, 0.10098332166671753, 0.3637082576751709, 0.5351900458335876]"
195_2_2,3,3,"[0.047966111451387405, 0.044632770121097565, 0.05377072095870972, 0.8536304235458374]"
989_2,3,3,"[0.002418850315734744, 0.09017720073461533, 0.4339144825935364, 0.4734894931316376]"
746_2_0,3,3,"[0.001989223761484027, 0.2192431539297104, 0.09223759174346924, 0.6865299940109253]"
140_1_2,3,3,"[0.0053197224624454975, 0.11172377318143845, 0.2117314636707306, 0.6712249517440796]"
516_0_1,1,3,"[0.0008941238629631698, 0.5292143821716309, 0.3001363277435303, 0.16975513100624084]"
975,3,3,"[0.013722590170800686, 0.12459486722946167, 0.055776115506887436, 0.8059064149856567]"
211_1_2,2,3,"[0.0004363138577900827, 0.031761348247528076, 0.9573408365249634, 0.010461545549333096]"
829,2,3,"[0.08791741728782654, 0.12245514243841171, 0.5344693064689636, 0.2551581859588623]"
458_2_0,2,3,"[0.0004218186077196151, 0.19682908058166504, 0.4630733132362366, 0.3396758735179901]"
730_0_0,3,3,"[0.06826513260602951, 0.05669168755412102, 0.12418495863676071, 0.7508582472801208]"
989_2_0,2,3,"[0.0025514995213598013, 0.2613961398601532, 0.6350291967391968, 0.10102316737174988]"
36_0_2,2,3,"[0.0018086410127580166, 0.12025351822376251, 0.7585139870643616, 0.11942385137081146]"
788_1,1,3,"[0.00029802872450090945, 0.45972421765327454, 0.21890327334403992, 0.3210744559764862]"
857_2,3,3,"[0.00019466204685159028, 0.07495599240064621, 0.15811388194561005, 0.7667354345321655]"
170_1_1,3,3,"[0.025561876595020294, 0.37079134583473206, 0.1670515388250351, 0.4365953207015991]"
874_0_2,3,3,"[0.0014799776254221797, 0.03550487756729126, 0.420436829328537, 0.5425783395767212]"
794_1_0,3,3,"[0.0038507231511175632, 0.1281403750181198, 0.01179783046245575, 0.8562109470367432]"
730_2_1,3,3,"[0.0026767768431454897, 0.04503709822893143, 0.26766809821128845, 0.6846180558204651]"
125_1_1,3,3,"[0.0448266863822937, 0.17632386088371277, 0.09020055085420609, 0.6886489391326904]"
836_0_0,3,3,"[0.016703804954886436, 0.14324381947517395, 0.012263094075024128, 0.827789306640625]"
579_1_2,1,3,"[0.004093431401997805, 0.5102107524871826, 0.2955763638019562, 0.19011938571929932]"
523_1,3,3,"[0.0004031748103443533, 0.01984459161758423, 0.013390413485467434, 0.9663618206977844]"
954_1,1,3,"[0.0012772742193192244, 0.7099159955978394, 0.08886795490980148, 0.19993872940540314]"
469_0_2,3,3,"[0.00045812808093614876, 0.19405308365821838, 0.09482599794864655, 0.710662841796875]"
794_2_0,3,3,"[0.001706980518065393, 0.1486680656671524, 0.05862201005220413, 0.7910029292106628]"
508_0,3,3,"[0.04732932895421982, 0.3196289539337158, 0.11420091986656189, 0.5188407897949219]"
555_1_0,3,3,"[0.0007338594296015799, 0.2473657876253128, 0.030896099284291267, 0.72100430727005]"
445_1_2,3,3,"[0.0027486931066960096, 0.059538815170526505, 0.09374219179153442, 0.8439702987670898]"
41_1,1,3,"[0.0020449766889214516, 0.6081498265266418, 0.09532861411571503, 0.29447653889656067]"
253_0_0,3,3,"[0.002558623906224966, 0.014269096776843071, 0.0039720237255096436, 0.9792002439498901]"
887_1_1,2,3,"[0.08700105547904968, 0.11504673957824707, 0.4231626093387604, 0.37478965520858765]"
737,3,3,"[0.0035662867594510317, 0.12577342987060547, 0.020534995943307877, 0.8501253128051758]"
64_2_1,3,3,"[0.000735579349566251, 0.08569004386663437, 0.3515220582485199, 0.562052309513092]"
308_2_2,2,3,"[0.06029955670237541, 0.3300192058086395, 0.35554590821266174, 0.2541353404521942]"
141_2_1,3,3,"[0.006825004238635302, 0.04642331600189209, 0.19849355518817902, 0.748258113861084]"
196_0_0,3,3,"[0.06883913278579712, 0.14817355573177338, 0.19277620315551758, 0.5902110934257507]"
78_2_0,2,3,"[0.00035922680399380624, 0.05204541236162186, 0.498412549495697, 0.4491828382015228]"
654_2_0,3,3,"[0.0004061242798343301, 0.04877712205052376, 0.0660138949751854, 0.8848028779029846]"
677_0_1,1,3,"[0.0011901439866051078, 0.5194839239120483, 0.3809375762939453, 0.09838832169771194]"
78_0,3,3,"[0.023360343649983406, 0.027742471545934677, 0.0335964560508728, 0.9153007864952087]"
775_1_1,3,3,"[0.021433042362332344, 0.023170534521341324, 0.015535184182226658, 0.9398611783981323]"
605_2,2,3,"[0.0017747723031789064, 0.40034011006355286, 0.4134422540664673, 0.18444277346134186]"
955_2,2,3,"[0.0018663429655134678, 0.07378401607275009, 0.8021062016487122, 0.12224335223436356]"
989,3,3,"[0.07098527997732162, 0.0443379171192646, 0.2708761692047119, 0.6138006448745728]"
194_2,3,3,"[0.0027910054195672274, 0.35628944635391235, 0.25296831130981445, 0.3879512548446655]"
99_1_1,3,3,"[0.07740326225757599, 0.12027595937252045, 0.08880806714296341, 0.7135127186775208]"
