,pred,true,pred prob
341,3,0,"[0.018141862004995346, 0.018160268664360046, 0.02802468091249466, 0.9356731176376343]"
475,1,0,"[0.12135905027389526, 0.5148211717605591, 0.10151807963848114, 0.2623017132282257]"
213,3,0,"[0.17530065774917603, 0.201020747423172, 0.2035285383462906, 0.4201500713825226]"
765,2,0,"[0.12951591610908508, 0.19768311083316803, 0.47736895084381104, 0.19543196260929108]"
514,0,0,"[0.4947510063648224, 0.004715394228696823, 0.3940865099430084, 0.10644712299108505]"
861,0,0,"[0.43517768383026123, 0.25775304436683655, 0.026763731613755226, 0.28030553460121155]"
260,2,0,"[0.23933418095111847, 0.02001594565808773, 0.7354763150215149, 0.005173626355826855]"
703,0,0,"[0.7176755666732788, 0.02915564365684986, 0.19188013672828674, 0.061288658529520035]"
762,3,0,"[0.3361183702945709, 0.1259850263595581, 0.03797797113656998, 0.4999186396598816]"
795,2,0,"[0.1032869890332222, 0.011779933236539364, 0.8835182189941406, 0.0014147807378321886]"
394,1,0,"[0.29046034812927246, 0.5191888809204102, 0.18437914550304413, 0.005971685517579317]"
42,0,0,"[0.5270106196403503, 0.005051893647760153, 0.46471524238586426, 0.003222245490178466]"
381,2,0,"[0.2577310800552368, 0.029619300737977028, 0.5835738778114319, 0.12907570600509644]"
505,3,0,"[0.10975869745016098, 0.034415796399116516, 0.04418383538722992, 0.8116415739059448]"
894,3,0,"[0.2103833556175232, 0.17555923759937286, 0.06676527857780457, 0.5472921133041382]"
701,2,0,"[0.39820557832717896, 0.0019566554110497236, 0.5998079180717468, 2.9896882551838644e-05]"
668,0,0,"[0.8680973649024963, 0.0021031189244240522, 0.027514321729540825, 0.10228515416383743]"
487,3,0,"[0.09911170601844788, 0.10759670287370682, 0.16559597849845886, 0.6276956796646118]"
488,0,0,"[0.8026527166366577, 0.008226055651903152, 0.15994994342327118, 0.029171258211135864]"
113,3,0,"[0.32384511828422546, 0.05294964089989662, 0.22457799315452576, 0.39862728118896484]"
328,3,0,"[0.15937145054340363, 0.1519831418991089, 0.028884056955575943, 0.659761369228363]"
122,3,0,"[0.16196106374263763, 0.05836924538016319, 0.016781747341156006, 0.7628878951072693]"
891,3,0,"[0.1687292903661728, 0.12161793559789658, 0.057920027524232864, 0.6517326831817627]"
540,3,0,"[0.08487053960561752, 0.00750849349424243, 0.0021844753064215183, 0.9054364562034607]"
622,0,0,"[0.6525684595108032, 0.0017649948131293058, 0.3454415500164032, 0.00022497093596030027]"
207,2,0,"[0.03729834407567978, 0.022201236337423325, 0.9355510473251343, 0.004949359688907862]"
583,3,0,"[0.007556782569736242, 0.001156402169726789, 0.0009028669446706772, 0.9903838634490967]"
396,0,0,"[0.8719632029533386, 0.0001406640512868762, 0.11004867404699326, 0.017847375944256783]"
222,2,0,"[0.35196277499198914, 0.0576850101351738, 0.5748348236083984, 0.015517394989728928]"
761,0,0,"[0.32441380620002747, 0.16310898959636688, 0.191928893327713, 0.32054826617240906]"
142,1,0,"[0.05765772983431816, 0.8811137080192566, 0.03338230401277542, 0.027846211567521095]"
833,0,0,"[0.5893186330795288, 0.3494968116283417, 0.03643803298473358, 0.02474655956029892]"
299,1,0,"[0.39066082239151, 0.4329821467399597, 0.11210239678621292, 0.06425462663173676]"
385,2,0,"[0.08087985217571259, 0.10969647020101547, 0.8035078048706055, 0.005915881134569645]"
787,0,0,"[0.9285231828689575, 0.0006682242965325713, 0.06476738303899765, 0.006041159387677908]"
84,3,0,"[0.20174993574619293, 0.01002680603414774, 0.12615196406841278, 0.6620713472366333]"
782,2,0,"[0.38834840059280396, 0.09484130889177322, 0.5165785551071167, 0.00023177708499133587]"
984,3,0,"[0.14521966874599457, 0.01654714159667492, 0.0392654724419117, 0.798967719078064]"
556,0,0,"[0.7415708303451538, 0.00506200734525919, 0.24386875331401825, 0.009498377330601215]"
897,3,0,"[0.2534571886062622, 0.2789107859134674, 0.08363945782184601, 0.38399261236190796]"
986,0,0,"[0.5471217632293701, 0.03255666792392731, 0.39171135425567627, 0.02861018478870392]"
242,2,0,"[0.24336303770542145, 0.030310532078146935, 0.7244778275489807, 0.0018485928885638714]"
1013,2,0,"[0.031949713826179504, 0.02305825613439083, 0.944656491279602, 0.00033555604750290513]"
1007,2,0,"[0.28441569209098816, 0.00707905413582921, 0.7043384313583374, 0.004166815429925919]"
302,1,0,"[0.1424671709537506, 0.5673422813415527, 0.027688946574926376, 0.26250159740448]"
706,3,0,"[0.004963081330060959, 0.003246957901865244, 0.002117075491696596, 0.9896728992462158]"
21,0,0,"[0.5103014707565308, 0.010666252113878727, 0.4319005310535431, 0.0471317283809185]"
810,2,0,"[0.283430814743042, 0.05481792613863945, 0.44296491146087646, 0.218786358833313]"
933,2,0,"[0.037953250110149384, 0.0012799805263057351, 0.9607570171356201, 9.69883240031777e-06]"
473,2,0,"[0.02359692193567753, 0.022766107693314552, 0.9525964260101318, 0.0010405451757833362]"
530,2,0,"[0.4299631714820862, 0.0452735461294651, 0.45439234375953674, 0.07037096470594406]"
386,0,0,"[0.544258177280426, 0.04817686602473259, 0.22912563383579254, 0.17843931913375854]"
518,2,0,"[0.0916064903140068, 0.004235295578837395, 0.9027889966964722, 0.0013691358035430312]"
1012,3,0,"[0.20780949294567108, 0.09513001143932343, 0.24107927083969116, 0.45598122477531433]"
428,2,0,"[0.0818493515253067, 0.05943973362445831, 0.8584109544754028, 0.0003000654687639326]"
1004,2,0,"[0.025400005280971527, 0.027657724916934967, 0.9463191032409668, 0.0006232051528058946]"
300,0,0,"[0.3177577555179596, 0.2532116770744324, 0.24857762455940247, 0.18045289814472198]"
31,2,0,"[0.2767423391342163, 0.18240304291248322, 0.3494441509246826, 0.19141042232513428]"
210,1,0,"[0.17567506432533264, 0.6719011068344116, 0.03457573801279068, 0.11784812062978745]"
198,2,0,"[0.06434719264507294, 0.0016425821231678128, 0.9338471293449402, 0.0001630932092666626]"
588,2,0,"[0.23020455241203308, 0.0003143253270536661, 0.7691617608070374, 0.00031938866595737636]"
633,0,0,"[0.6608256697654724, 0.005186968948692083, 0.32969579100608826, 0.004291553050279617]"
728,0,0,"[0.5157786011695862, 0.004669660236686468, 0.4492180049419403, 0.030333785340189934]"
313,2,0,"[0.2089206427335739, 0.00469119381159544, 0.7444619536399841, 0.041926175355911255]"
850,2,0,"[0.16792194545269012, 0.22508738934993744, 0.44691547751426697, 0.16007524728775024]"
817,3,0,"[0.04606080427765846, 0.04931550472974777, 0.3164364695549011, 0.5881871581077576]"
323,2,0,"[0.09671341627836227, 0.04952072724699974, 0.8536071181297302, 0.00015871146752033383]"
747,0,0,"[0.664149820804596, 0.07387229800224304, 0.14172011613845825, 0.12025777250528336]"
435,0,0,"[0.5759866237640381, 0.13935554027557373, 0.2385541796684265, 0.04610368609428406]"
47,0,0,"[0.5017256140708923, 0.007849741727113724, 0.4896891117095947, 0.0007354930858127773]"
1008,2,0,"[0.20115014910697937, 0.10532436519861221, 0.6831355690956116, 0.010389992967247963]"
274,3,0,"[0.28061211109161377, 0.010839642956852913, 0.08114190399646759, 0.6274064183235168]"
665,0,0,"[0.462246298789978, 0.17844049632549286, 0.34154435992240906, 0.017768867313861847]"
880,3,0,"[0.013420794159173965, 0.0077858855947852135, 0.032973237335681915, 0.9458200931549072]"
437,0,0,"[0.35197776556015015, 0.21364450454711914, 0.15274803340435028, 0.28162968158721924]"
766,2,0,"[0.1437159925699234, 0.10210088640451431, 0.7502104640007019, 0.003972685430198908]"
121,3,0,"[0.1315784454345703, 0.0692547932267189, 0.2783641219139099, 0.5208026766777039]"
825,0,0,"[0.7169931530952454, 0.003719111904501915, 0.2464500367641449, 0.03283770754933357]"
370,3,0,"[0.12503227591514587, 0.03419957309961319, 0.21228854358196259, 0.628479540348053]"
283,2,0,"[0.042143598198890686, 0.0013709223130717874, 0.9564462900161743, 3.910372834070586e-05]"
27,0,0,"[0.7371185421943665, 0.017552290111780167, 0.06978143751621246, 0.17554771900177002]"
778,2,0,"[0.38636529445648193, 0.05017644912004471, 0.5525555610656738, 0.01090274378657341]"
821,2,0,"[0.17727838456630707, 0.002399188233539462, 0.8202919363975525, 3.0486477044178173e-05]"
869,1,0,"[0.2601625323295593, 0.6341133117675781, 0.028742093592882156, 0.07698209583759308]"
791,1,0,"[0.03555739298462868, 0.9410293698310852, 0.009526414796710014, 0.013886830769479275]"
682,2,0,"[0.24203184247016907, 0.008350240997970104, 0.6886519193649292, 0.06096600741147995]"
926,3,0,"[0.19819031655788422, 0.040059998631477356, 0.16829930245876312, 0.5934503078460693]"
343,0,0,"[0.5592518448829651, 0.12534727156162262, 0.04045570269227028, 0.2749451696872711]"
258,0,0,"[0.5083995461463928, 0.12435374408960342, 0.1011924296617508, 0.26605424284935]"
434,2,0,"[0.29929792881011963, 0.11114237457513809, 0.5753944516181946, 0.01416525524109602]"
527,2,0,"[0.15364794433116913, 0.02556932158768177, 0.8195219039916992, 0.0012608832912519574]"
442,2,0,"[0.17829301953315735, 0.009537317790091038, 0.7766854166984558, 0.03548417240381241]"
205,2,0,"[0.4857345521450043, 0.008311280980706215, 0.4946199655532837, 0.011334273964166641]"
537,3,0,"[0.10674380511045456, 0.09874608367681503, 0.0354495570063591, 0.7590605616569519]"
504,3,0,"[0.3560858964920044, 0.12535728514194489, 0.05947008728981018, 0.45908668637275696]"
860,2,0,"[0.2910010814666748, 0.10995502024888992, 0.3336731195449829, 0.26537081599235535]"
565,1,0,"[0.2514788806438446, 0.6012822985649109, 0.00876329280436039, 0.13847559690475464]"
599,2,0,"[0.04009291157126427, 0.07449366897344589, 0.8730895519256592, 0.012323848903179169]"
143,0,0,"[0.36712661385536194, 0.13809840381145477, 0.3635607361793518, 0.13121426105499268]"
772,2,0,"[0.0008904640562832355, 0.05101444944739342, 0.9474471211433411, 0.0006479016738012433]"
124,2,0,"[0.2030121237039566, 0.007157107815146446, 0.7895210385322571, 0.0003097819280810654]"
902,3,0,"[0.1355123072862625, 0.177140012383461, 0.08189765363931656, 0.6054500341415405]"
173,2,0,"[0.04737384244799614, 0.007540413644164801, 0.9444498419761658, 0.000635858450550586]"
127,0,0,"[0.4030340015888214, 0.24869579076766968, 0.003980713430792093, 0.3442895710468292]"
317,1,0,"[0.10562481731176376, 0.5092498064041138, 0.23219673335552216, 0.15292863547801971]"
996,2,0,"[0.04663030430674553, 0.007664828561246395, 0.9410608410835266, 0.0046440656296908855]"
335,1,0,"[0.269867867231369, 0.38274043798446655, 0.09480076283216476, 0.2525908946990967]"
771,2,0,"[0.16823847591876984, 0.11850279569625854, 0.6936511993408203, 0.019607489928603172]"
236,2,0,"[0.24533742666244507, 0.001227045082487166, 0.7494924664497375, 0.003943106159567833]"
451,1,0,"[0.05315438657999039, 0.49285227060317993, 0.033182788640260696, 0.4208105206489563]"
827,0,0,"[0.6074540615081787, 0.04671017453074455, 0.2724463641643524, 0.07338938117027283]"
239,3,0,"[0.26411697268486023, 0.00988311879336834, 0.01925734616816044, 0.7067425847053528]"
784,3,0,"[0.1130603551864624, 0.049232300370931625, 0.11173616349697113, 0.7259711027145386]"
95,0,0,"[0.5727442502975464, 0.0157130416482687, 0.36138370633125305, 0.05015895515680313]"
497,3,0,"[0.1257888525724411, 0.003054035594686866, 0.019051894545555115, 0.8521052598953247]"
948_1_2,3,3,"[0.00015896443801466376, 0.005661909002810717, 0.03819284588098526, 0.9559863209724426]"
170_0_0,3,3,"[0.029869230464100838, 0.06663065403699875, 0.012567696161568165, 0.8909324407577515]"
125_2,3,3,"[0.003631023457273841, 0.1632724553346634, 0.040586475282907486, 0.7925100326538086]"
601_2_2,3,3,"[0.0013057701289653778, 0.013203196227550507, 0.0004124501720070839, 0.9850785732269287]"
66_0,3,3,"[0.08122792840003967, 0.07741346210241318, 0.2384084314107895, 0.6029501557350159]"
979_1_2,3,3,"[8.60724895801468e-08, 0.011080021038651466, 0.0003100693866144866, 0.988609790802002]"
508_1_1,3,3,"[0.0032567488960921764, 0.017926132306456566, 0.06442432850599289, 0.9143927693367004]"
525_0_2,3,3,"[8.338289626408368e-05, 0.20925714075565338, 0.0141602773219347, 0.7764992117881775]"
979_2,3,3,"[2.1193514498918375e-08, 0.002133966190740466, 3.5604130061983597e-06, 0.9978625178337097]"
794_2_2,3,3,"[0.006127454340457916, 0.003114444436505437, 0.0004949983558617532, 0.9902631044387817]"
693_2_0,3,3,"[0.00027445569867268205, 0.03628627210855484, 0.064895860850811, 0.8985434174537659]"
794_2_1,3,3,"[9.8914242698811e-06, 0.010196492075920105, 0.001169199706055224, 0.9886243343353271]"
66_1_0,3,3,"[0.0016018053283914924, 0.03483753278851509, 0.3699352443218231, 0.5936254858970642]"
710_2_2,3,3,"[0.04179687425494194, 0.0038256014231592417, 0.00667019234970212, 0.9477073550224304]"
289_1,3,3,"[4.710976281785406e-05, 0.015415227971971035, 0.02541940100491047, 0.9591183066368103]"
41_2_1,1,3,"[0.0007425837102346122, 0.7609875202178955, 0.07204276323318481, 0.16622717678546906]"
959_0_1,3,3,"[1.2212975889269728e-05, 0.003927577752619982, 0.0012977464357391, 0.9947624802589417]"
240_2_0,1,3,"[0.0002453886263538152, 0.9131648540496826, 0.023185165598988533, 0.06340458244085312]"
525_2_0,3,3,"[8.338289626408368e-05, 0.20925714075565338, 0.0141602773219347, 0.7764992117881775]"
452,3,3,"[0.005087409168481827, 0.009788045659661293, 0.01861604116857052, 0.9665085673332214]"
214_1_1,3,3,"[0.009417790919542313, 0.012373918667435646, 0.017215680330991745, 0.960992693901062]"
264_2_0,3,3,"[3.274450500612147e-05, 0.2186744511127472, 0.002437620423734188, 0.7788551449775696]"
737_0_2,3,3,"[1.849356704042293e-05, 0.05920393392443657, 0.004538815468549728, 0.9362388253211975]"
248_1,3,3,"[0.00030800458625890315, 0.43801265954971313, 0.03466269001364708, 0.5270166993141174]"
740_1_0,3,3,"[8.57662598718889e-05, 0.008920927532017231, 0.0027085791807621717, 0.988284707069397]"
896,3,3,"[0.020551759749650955, 0.004032178781926632, 0.005792844574898481, 0.9696232080459595]"
217_1,3,3,"[0.0003702895191963762, 0.1630002111196518, 0.03003084473311901, 0.8065987229347229]"
362_2_0,3,3,"[0.0008024023845791817, 0.019366377964615822, 0.02881084941327572, 0.951020359992981]"
226_1_2,3,3,"[0.0039436849765479565, 0.2311568409204483, 0.22353912889957428, 0.5413603186607361]"
596_0_1,3,3,"[4.7493533202214167e-05, 0.05972854048013687, 0.006143357139080763, 0.9340806007385254]"
720_1_2,3,3,"[0.00036725582322105765, 0.1072026714682579, 0.07702086865901947, 0.8154091238975525]"
206_2_1,3,3,"[8.15062867332017e-06, 0.0015100814634934068, 0.000269798532826826, 0.9982119798660278]"
194_1_0,3,3,"[0.0031351421494036913, 0.19310413300991058, 0.0658254399895668, 0.7379353046417236]"
760_1_0,3,3,"[0.0014404280809685588, 0.05282820761203766, 0.39059770107269287, 0.5551336407661438]"
983_1_1,3,3,"[0.045678336173295975, 0.058057721704244614, 0.04497973993420601, 0.8512842655181885]"
350,3,3,"[0.125017449259758, 0.20214082300662994, 0.17945358157157898, 0.4933880865573883]"
11_0_2,3,3,"[4.049311246490106e-05, 0.08589830994606018, 0.015643524006009102, 0.8984177112579346]"
195_2_0,3,3,"[0.00010081774235004559, 0.010122137144207954, 0.0017318332102149725, 0.9880452752113342]"
11_0,3,3,"[0.03651663661003113, 0.043515440076589584, 0.01941666007041931, 0.9005512595176697]"
975_0_1,3,3,"[0.0002144639875041321, 0.0026917660143226385, 0.0005383783136494458, 0.9965554475784302]"
729_0_2,3,3,"[0.000339995400281623, 0.1031329557299614, 0.02078964002430439, 0.8757374286651611]"
425_0,3,3,"[0.09610213339328766, 0.11607538163661957, 0.1465563029050827, 0.6412661671638489]"
485_1_0,3,3,"[0.000283663539448753, 0.03592577949166298, 0.20749616622924805, 0.7562944293022156]"
629_1_0,3,3,"[5.44002941751387e-05, 0.00942056905478239, 0.00033334395266138017, 0.9901916980743408]"
657_0_2,3,3,"[5.513192718353821e-06, 0.15659794211387634, 0.002046209294348955, 0.841350257396698]"
389_1_0,3,3,"[2.9635930332005955e-05, 0.00019371257803868502, 8.545487798983231e-05, 0.9996912479400635]"
601_1_1,3,3,"[0.0013057701289653778, 0.013203196227550507, 0.0004124501720070839, 0.9850785732269287]"
567_2_0,3,3,"[8.032623736653477e-05, 0.2201722115278244, 0.0027238207403570414, 0.7770236134529114]"
734_1_2,2,3,"[0.00012983835767954588, 0.298530250787735, 0.46015170216560364, 0.24118825793266296]"
362_0_0,3,3,"[0.0061613209545612335, 0.0041570416651666164, 0.014038300141692162, 0.9756433367729187]"
689_1_2,3,3,"[3.9053458749549463e-05, 0.18384303152561188, 0.02486017905175686, 0.7912577986717224]"
398_0,3,3,"[0.022392235696315765, 0.07305864989757538, 0.012896171770989895, 0.8916528820991516]"
308_0_0,3,3,"[0.04285838454961777, 0.11585692316293716, 0.03369726985692978, 0.8075874447822571]"
137_1_2,3,3,"[0.0012895379913970828, 0.19005973637104034, 0.06169101968407631, 0.7469597458839417]"
195_0_2,3,3,"[0.00010081774235004559, 0.010122137144207954, 0.0017318332102149725, 0.9880452752113342]"
989_0_0,3,3,"[0.03409547358751297, 0.00508460495620966, 0.06645029783248901, 0.8943696618080139]"
321_0_1,3,3,"[0.0006976868608035147, 0.01337425783276558, 0.012040667235851288, 0.9738873839378357]"
601_1_0,3,3,"[0.00022636671201325953, 0.02752767875790596, 0.002122039208188653, 0.9701238870620728]"
654_0_0,3,3,"[0.0005837026401422918, 0.0024965081829577684, 0.0025443662889301777, 0.9943753480911255]"
214_0_1,3,3,"[0.00044712465023621917, 0.005728466901928186, 0.007600810378789902, 0.9862236380577087]"
61_0_0,3,3,"[0.09106086194515228, 0.2839227318763733, 0.29679635167121887, 0.32822006940841675]"
495_0,3,3,"[0.16917873919010162, 0.012434558942914009, 0.06922060251235962, 0.7491660714149475]"
345_1_1,3,3,"[0.09750483185052872, 0.04536544159054756, 0.07034763693809509, 0.7867821455001831]"
43_0_1,3,3,"[0.0018448276678100228, 0.07613411545753479, 0.08949537575244904, 0.8325256109237671]"
289_0_0,3,3,"[0.012312343344092369, 0.004285399802029133, 0.007801847532391548, 0.9756003618240356]"
563,3,3,"[0.17397625744342804, 0.06279394775629044, 0.1282167136669159, 0.6350131630897522]"
180,3,3,"[0.002529691904783249, 0.00015316718781832606, 0.000825434282887727, 0.9964917302131653]"
696_1_0,3,3,"[0.0007273956434801221, 0.01325114257633686, 0.12203844636678696, 0.8639830350875854]"
692_2_1,2,3,"[6.641756772296503e-05, 0.1476941704750061, 0.7599592208862305, 0.09228023141622543]"
955_0_2,2,3,"[0.0318320095539093, 0.09416276961565018, 0.7173265814781189, 0.15667861700057983]"
818_2,3,3,"[0.002344373147934675, 0.0017871684394776821, 0.1969778835773468, 0.7988905310630798]"
211_0,3,3,"[0.04412590339779854, 0.011247815564274788, 0.17844843864440918, 0.7661778926849365]"
935_0_2,1,3,"[0.0002731216372922063, 0.5120230913162231, 0.057742711156606674, 0.42996108531951904]"
2_0_0,3,3,"[0.011708387173712254, 0.22731320559978485, 0.047108400613069534, 0.7138699889183044]"
246_0,3,3,"[0.0016579740913584828, 0.004853179212659597, 0.0012293517356738448, 0.9922594428062439]"
293_0_1,3,3,"[0.0003719664819072932, 0.0005208108341321349, 0.0027638250030577183, 0.9963434338569641]"
508_0_2,3,3,"[3.239104262320325e-05, 0.2044171690940857, 0.02904415875673294, 0.7665063142776489]"
175_1_0,3,3,"[0.00035496969940140843, 0.013392031192779541, 0.010670538060367107, 0.9755824208259583]"
293_0_0,3,3,"[0.0004219573165755719, 0.00044136232463642955, 0.0012338646920397878, 0.9979028701782227]"
525_1,3,3,"[0.0005399136571213603, 0.013624686747789383, 0.005512157920747995, 0.980323314666748]"
836_1_2,3,3,"[0.0011627324856817722, 0.03861546143889427, 0.0037680421955883503, 0.9564537405967712]"
835,3,3,"[4.249387711752206e-05, 0.0009046184131875634, 0.00020404765382409096, 0.9988487958908081]"
149_1_2,2,3,"[0.005117179825901985, 0.2892049252986908, 0.428713321685791, 0.2769644856452942]"
983_2_0,3,3,"[7.267076580319554e-05, 0.04902435466647148, 0.007530498318374157, 0.9433724880218506]"
66_1_1,3,3,"[0.029937392100691795, 0.02564254403114319, 0.0940587967634201, 0.8503613471984863]"
431_2_0,3,3,"[5.256637086858973e-05, 0.025539908558130264, 0.008737903088331223, 0.9656696319580078]"
662_1,3,3,"[0.001388375647366047, 0.015847356989979744, 0.01125215645879507, 0.9715121388435364]"
629_2_2,3,3,"[0.00012337314547039568, 0.00018663553055375814, 6.045644840924069e-05, 0.9996294975280762]"
458_2_1,3,3,"[0.0005867244908586144, 0.09899425506591797, 0.09479756653308868, 0.8056214451789856]"
887_1,3,3,"[3.971891783294268e-05, 0.04413312301039696, 0.0033058500848710537, 0.9525212645530701]"
574_2_0,3,3,"[0.0013047041138634086, 0.15221916139125824, 0.08154994249343872, 0.7649262547492981]"
835_2_1,3,3,"[2.4760939254520054e-07, 0.016832880675792694, 0.04546691104769707, 0.9376999139785767]"
195_2_2,3,3,"[0.004259966779500246, 0.000602461863309145, 0.001661065500229597, 0.9934765696525574]"
989_2,3,3,"[0.0021680984646081924, 0.04069814458489418, 0.1743808388710022, 0.7827529311180115]"
746_2_0,3,3,"[9.840769052971154e-05, 0.08984223753213882, 0.0052816192619502544, 0.9047776460647583]"
140_1_2,3,3,"[0.0008202128228731453, 0.10000293701887131, 0.021538009867072105, 0.8776389360427856]"
516_0_1,3,3,"[0.00020656535343732685, 0.07686706632375717, 0.09028800576925278, 0.8326383233070374]"
975,3,3,"[0.0030004060827195644, 0.0058916728012263775, 0.0008835760527290404, 0.990224301815033]"
211_1_2,1,3,"[0.00011631117376964539, 0.6562545299530029, 0.28660547733306885, 0.05702363699674606]"
829,3,3,"[0.05734490603208542, 0.11208710819482803, 0.2014588862657547, 0.6291090250015259]"
458_2_0,3,3,"[3.809625241046888e-06, 0.11076094210147858, 0.03794752061367035, 0.8512877225875854]"
730_0_0,3,3,"[0.028208166360855103, 0.0065936981700360775, 0.012957952916622162, 0.9522402286529541]"
989_2_0,1,3,"[0.001102357404306531, 0.5113458037376404, 0.21277381479740143, 0.2747781276702881]"
36_0_2,3,3,"[0.0015974546549841762, 0.11266867071390152, 0.29844072461128235, 0.5872932076454163]"
788_1,3,3,"[3.380928683327511e-05, 0.14922311902046204, 0.05678999051451683, 0.7939530611038208]"
857_2,3,3,"[2.99567773254239e-06, 0.01130488608032465, 0.0016388501971960068, 0.9870533347129822]"
170_1_1,3,3,"[0.029869230464100838, 0.06663065403699875, 0.012567696161568165, 0.8909324407577515]"
874_0_2,3,3,"[0.00015041755978018045, 0.007875061593949795, 0.029572835192084312, 0.9624015688896179]"
794_1_0,3,3,"[0.00018381555855739862, 0.0011393873719498515, 0.00014228027430363, 0.9985344409942627]"
730_2_1,3,3,"[0.0007236456731334329, 0.031061775982379913, 0.14485681056976318, 0.8233578205108643]"
125_1_1,3,3,"[0.011968739330768585, 0.035013552755117416, 0.010743390768766403, 0.942274272441864]"
836_0_0,3,3,"[0.006962685380131006, 0.09043509513139725, 0.0004820630419999361, 0.9021201729774475]"
579_1_2,3,3,"[0.0008022034307941794, 0.39290979504585266, 0.026280993595719337, 0.580007016658783]"
523_1,3,3,"[9.477808816882316e-06, 0.0007074559689499438, 0.0005816122866235673, 0.9987014532089233]"
954_1,3,3,"[0.00017265061615034938, 0.23267728090286255, 0.06922043114900589, 0.6979296803474426]"
469_0_2,3,3,"[3.500107050058432e-05, 0.16958437860012054, 0.008546508848667145, 0.821834146976471]"
794_2_0,3,3,"[9.236879122909158e-05, 0.07345129549503326, 0.002175202127546072, 0.924281120300293]"
508_0,3,3,"[0.07021677494049072, 0.34631863236427307, 0.04243205115199089, 0.5410324931144714]"
555_1_0,3,3,"[2.4972794562927447e-05, 0.0017842588713392615, 0.005987592041492462, 0.9922032356262207]"
445_1_2,3,3,"[0.0014220623997971416, 0.039543572813272476, 0.030170992016792297, 0.9288634061813354]"
41_1,3,3,"[0.000515598978381604, 0.0757259801030159, 0.016277169808745384, 0.9074811935424805]"
253_0_0,3,3,"[0.00030516862170770764, 0.000406606966862455, 6.9449633883778e-05, 0.9992187023162842]"
887_1_1,3,3,"[0.025599190965294838, 0.006731113418936729, 0.043564166873693466, 0.9241055846214294]"
737,3,3,"[0.0011054706992581487, 0.036471396684646606, 0.0008639987208880484, 0.9615591168403625]"
64_2_1,3,3,"[1.828514905355405e-05, 0.01984896883368492, 0.018812069669365883, 0.9613206386566162]"
308_2_2,3,3,"[0.04285838454961777, 0.11585692316293716, 0.03369726985692978, 0.8075874447822571]"
141_2_1,3,3,"[0.0020972746424376965, 0.04755477234721184, 0.05636325851082802, 0.8939846754074097]"
196_0_0,3,3,"[0.031017927452921867, 0.04052989184856415, 0.03786804899573326, 0.8905841708183289]"
78_2_0,3,3,"[7.213216304080561e-05, 0.0489531047642231, 0.04352649673819542, 0.9074482917785645]"
654_2_0,3,3,"[4.66292149212677e-05, 0.030208121985197067, 0.006168448831886053, 0.9635767340660095]"
677_0_1,2,3,"[0.00019107382104266435, 0.23479881882667542, 0.4666181802749634, 0.29839199781417847]"
78_0,3,3,"[0.02624913677573204, 0.005011407658457756, 0.0018021705327555537, 0.9669373631477356]"
775_1_1,3,3,"[0.00042648197268135846, 4.2600084270816296e-05, 0.000267121649812907, 0.9992637038230896]"
605_2,1,3,"[0.00014614003885071725, 0.9351286292076111, 0.015192537568509579, 0.049532655626535416]"
955_2,3,3,"[0.0009443280287086964, 0.07953695207834244, 0.32934579253196716, 0.5901730060577393]"
