,pred,true,pred prob
622,2,0,"[0.05980508029460907, 0.04356039687991142, 0.8637545704841614, 0.03287997096776962]"
207,2,0,"[0.017315678298473358, 0.2138427346944809, 0.5898052453994751, 0.17903636395931244]"
583,3,0,"[0.026803554967045784, 0.2863105237483978, 0.04383302107453346, 0.6430529356002808]"
396,3,0,"[0.05045128986239433, 0.2884664535522461, 0.0165767353028059, 0.644505500793457]"
222,0,0,"[0.3070543110370636, 0.2411561906337738, 0.28585192561149597, 0.16593758761882782]"
761,3,0,"[0.03567067161202431, 0.24207963049411774, 0.1752791404724121, 0.5469706058502197]"
142,3,0,"[0.01945391483604908, 0.4360419511795044, 0.08137517422437668, 0.463128924369812]"
833,3,0,"[0.03192475810647011, 0.4166353642940521, 0.027494678273797035, 0.5239452123641968]"
299,3,0,"[0.07331536710262299, 0.40269094705581665, 0.07095223665237427, 0.4530414640903473]"
385,2,0,"[0.059710487723350525, 0.056188639253377914, 0.8322821259498596, 0.05181867629289627]"
787,1,0,"[0.11912427097558975, 0.4452529847621918, 0.04915458336472511, 0.38646817207336426]"
84,3,0,"[0.01584852673113346, 0.2816607356071472, 0.021138064563274384, 0.6813526749610901]"
782,1,0,"[0.285990834236145, 0.3884645104408264, 0.19570259749889374, 0.129842147231102]"
984,3,0,"[0.0196610689163208, 0.2599005401134491, 0.050556108355522156, 0.6698822975158691]"
556,1,0,"[0.1138024851679802, 0.4226073920726776, 0.10591167956590652, 0.35767847299575806]"
897,3,0,"[0.023042449727654457, 0.2785798907279968, 0.04447757080197334, 0.6539000868797302]"
986,1,0,"[0.12153153121471405, 0.3568315804004669, 0.29063692688941956, 0.23100000619888306]"
242,2,0,"[0.051555562764406204, 0.04620327800512314, 0.8600810766220093, 0.0421600416302681]"
1013,2,0,"[0.051162246614694595, 0.05892407149076462, 0.8316011428833008, 0.058312512934207916]"
1007,2,0,"[0.06192126125097275, 0.05201423540711403, 0.8425543308258057, 0.04351017624139786]"
302,3,0,"[0.033280059695243835, 0.3441155254840851, 0.03617408871650696, 0.5864303112030029]"
706,3,0,"[0.055001065135002136, 0.319217324256897, 0.06028950586915016, 0.5654920935630798]"
21,3,0,"[0.030000394210219383, 0.33879533410072327, 0.023447392508387566, 0.6077569127082825]"
810,3,0,"[0.10965162515640259, 0.2319190949201584, 0.32714301347732544, 0.33128631114959717]"
933,2,0,"[0.04961015284061432, 0.019087687134742737, 0.9159743785858154, 0.015327779576182365]"
473,2,0,"[0.02066050097346306, 0.15431037545204163, 0.6943122148513794, 0.1307169646024704]"
530,3,0,"[0.06799247115850449, 0.32812759280204773, 0.16890570521354675, 0.4349742531776428]"
386,3,0,"[0.06452254205942154, 0.3613172471523285, 0.09399088472127914, 0.4801693260669708]"
518,2,0,"[0.030164314433932304, 0.06567466259002686, 0.8477018475532532, 0.056459248065948486]"
1012,2,0,"[0.1603807806968689, 0.25418388843536377, 0.3513740301132202, 0.2340613454580307]"
428,2,0,"[0.04228484258055687, 0.08095820248126984, 0.8070966005325317, 0.06966036558151245]"
1004,2,0,"[0.03797182813286781, 0.08123916387557983, 0.8014514446258545, 0.07933755218982697]"
300,3,0,"[0.16247206926345825, 0.3396959900856018, 0.14507776498794556, 0.3527542054653168]"
31,3,0,"[0.11248956620693207, 0.3768709897994995, 0.06047281250357628, 0.45016661286354065]"
210,1,0,"[0.0913923978805542, 0.48754173517227173, 0.07159364223480225, 0.34947219491004944]"
198,2,0,"[0.23161937296390533, 0.22347821295261383, 0.38574498891830444, 0.1591574251651764]"
588,2,0,"[0.05019881948828697, 0.01277791615575552, 0.9231701493263245, 0.013853059150278568]"
633,2,0,"[0.24787858128547668, 0.21917520463466644, 0.3862939774990082, 0.1466522216796875]"
728,3,0,"[0.13582636415958405, 0.23417581617832184, 0.3103408217430115, 0.3196570575237274]"
313,2,0,"[0.245216965675354, 0.248003289103508, 0.25782346725463867, 0.24895626306533813]"
850,1,0,"[0.14875224232673645, 0.34972116351127625, 0.15792003273963928, 0.34360650181770325]"
817,3,0,"[0.09642431139945984, 0.2840689718723297, 0.2549211382865906, 0.3645855784416199]"
323,2,0,"[0.05643913522362709, 0.03991984203457832, 0.8816721439361572, 0.021968919783830643]"
747,3,0,"[0.059490934014320374, 0.3964269459247589, 0.07813288271427155, 0.46594923734664917]"
435,1,0,"[0.19736862182617188, 0.316087931394577, 0.27772197127342224, 0.20882149040699005]"
47,2,0,"[0.19703806936740875, 0.24618183076381683, 0.3524259030818939, 0.2043541520833969]"
1008,2,0,"[0.035771533846855164, 0.1173117384314537, 0.7184075713157654, 0.12850922346115112]"
274,3,0,"[0.042385272681713104, 0.3249395787715912, 0.18020395934581757, 0.45247116684913635]"
665,3,0,"[0.1615476906299591, 0.29895147681236267, 0.1462612748146057, 0.3932396173477173]"
880,3,0,"[0.08787161111831665, 0.34541648626327515, 0.1668820083141327, 0.3998298943042755]"
437,1,0,"[0.07351183146238327, 0.45964285731315613, 0.07976961880922318, 0.38707566261291504]"
766,1,0,"[0.050300657749176025, 0.5001349449157715, 0.08368594944477081, 0.36587849259376526]"
121,3,0,"[0.020256629213690758, 0.32069647312164307, 0.12943939864635468, 0.5296074748039246]"
825,1,0,"[0.17302151024341583, 0.3046801686286926, 0.2196512669324875, 0.30264705419540405]"
370,3,0,"[0.19162914156913757, 0.24506594240665436, 0.266210675239563, 0.2970942556858063]"
283,2,0,"[0.0284254252910614, 0.07797088474035263, 0.8470978140830994, 0.04650591313838959]"
27,3,0,"[0.034199800342321396, 0.3436267673969269, 0.01857857219874859, 0.6035948991775513]"
778,2,0,"[0.17875754833221436, 0.29148367047309875, 0.30896860361099243, 0.22079016268253326]"
821,2,0,"[0.04216271638870239, 0.034739378839731216, 0.8997219800949097, 0.023376017808914185]"
869,3,0,"[0.021674666553735733, 0.39487528800964355, 0.026361782103776932, 0.557088315486908]"
791,1,0,"[0.07406651228666306, 0.4677431285381317, 0.0734337866306305, 0.3847566246986389]"
682,2,0,"[0.20087245106697083, 0.24500441551208496, 0.32592883706092834, 0.2281942218542099]"
926,3,0,"[0.04399203881621361, 0.2542721629142761, 0.04427045211195946, 0.6574653387069702]"
343,3,0,"[0.0579509474337101, 0.352189838886261, 0.034399330615997314, 0.5554599165916443]"
258,1,0,"[0.15513275563716888, 0.34550806879997253, 0.20204557478427887, 0.2973136007785797]"
434,1,0,"[0.09502889215946198, 0.44146013259887695, 0.11349769681692123, 0.3500133156776428]"
527,2,0,"[0.04685870558023453, 0.03452245146036148, 0.8905245065689087, 0.028094330802559853]"
442,1,0,"[0.11684182286262512, 0.35418620705604553, 0.18765047192573547, 0.34132152795791626]"
205,2,0,"[0.10040278732776642, 0.18414819240570068, 0.3887229859828949, 0.3267260193824768]"
537,3,0,"[0.02762274630367756, 0.38316604495048523, 0.049858976155519485, 0.5393522381782532]"
504,3,0,"[0.09485117346048355, 0.38258206844329834, 0.09984157979488373, 0.42272520065307617]"
860,2,0,"[0.05384530499577522, 0.12255888432264328, 0.5875568389892578, 0.2360389083623886]"
565,1,0,"[0.16909821331501007, 0.3879407048225403, 0.1475570648908615, 0.29540398716926575]"
599,2,0,"[0.04709051176905632, 0.08585056662559509, 0.789088249206543, 0.07797065377235413]"
143,3,0,"[0.04814210906624794, 0.35401758551597595, 0.09490010887384415, 0.5029402375221252]"
772,2,0,"[0.02079879492521286, 0.11729185283184052, 0.8254373669624329, 0.036471955478191376]"
124,2,0,"[0.06006068363785744, 0.03076835162937641, 0.8850907683372498, 0.024080222472548485]"
902,3,0,"[0.07981359213590622, 0.3863794207572937, 0.13684296607971191, 0.3969639837741852]"
173,2,0,"[0.035759326070547104, 0.028315424919128418, 0.900169849395752, 0.035755474120378494]"
127,3,0,"[0.007664707954972982, 0.29740840196609497, 0.007256300654262304, 0.6876705884933472]"
317,1,0,"[0.04159317910671234, 0.49841833114624023, 0.0792960450053215, 0.3806925117969513]"
996,3,0,"[0.0917031466960907, 0.41017261147499084, 0.04530738666653633, 0.45281684398651123]"
335,3,0,"[0.032333195209503174, 0.3695736229419708, 0.02368580363690853, 0.5744073987007141]"
771,2,0,"[0.0384967066347599, 0.11192650347948074, 0.6817203760147095, 0.16785642504692078]"
236,2,0,"[0.08565567433834076, 0.08569835126399994, 0.740990936756134, 0.08765510469675064]"
451,3,0,"[0.02584035135805607, 0.2889113128185272, 0.037008292973041534, 0.6482400894165039]"
827,2,0,"[0.287693053483963, 0.22315210103988647, 0.31244027614593506, 0.17671452462673187]"
239,3,0,"[0.07127391546964645, 0.2606121897697449, 0.10099594295024872, 0.5671179294586182]"
784,3,0,"[0.1341267079114914, 0.34447386860847473, 0.13546152412891388, 0.3859378695487976]"
95,1,0,"[0.22532114386558533, 0.27068543434143066, 0.259418785572052, 0.244574636220932]"
497,3,0,"[0.1034974679350853, 0.26380404829978943, 0.08932290971279144, 0.543375551700592]"
948_1_2,3,3,"[0.0021102228201925755, 0.39725613594055176, 0.12983645498752594, 0.4707971513271332]"
170_0_0,3,3,"[0.026413118466734886, 0.409563273191452, 0.13654986023902893, 0.4274737536907196]"
125_2,3,3,"[0.007686692290008068, 0.2233145534992218, 0.08581052720546722, 0.683188259601593]"
601_2_2,3,3,"[0.021337097510695457, 0.42015349864959717, 0.07676141709089279, 0.4817480742931366]"
66_0,3,3,"[0.05495937168598175, 0.3443088233470917, 0.1103505864739418, 0.4903812110424042]"
979_1_2,3,3,"[0.00034492136910557747, 0.20867349207401276, 0.0025223472621291876, 0.7884591817855835]"
508_1_1,3,3,"[0.003472541691735387, 0.20171920955181122, 0.023911282420158386, 0.7708969712257385]"
525_0_2,3,3,"[0.0017187402117997408, 0.27434155344963074, 0.07588257640600204, 0.6480571627616882]"
979_2,3,3,"[7.466695387847722e-05, 0.1389988511800766, 0.0015896790428087115, 0.859336793422699]"
794_2_2,3,3,"[0.050071924924850464, 0.33517712354660034, 0.05734826251864433, 0.5574026703834534]"
693_2_0,3,3,"[0.003784088185057044, 0.2587205171585083, 0.20110712945461273, 0.5363883376121521]"
794_2_1,3,3,"[0.0036661208141595125, 0.2674448490142822, 0.05926237255334854, 0.6696267127990723]"
66_1_0,3,3,"[0.006048326846212149, 0.2510668933391571, 0.11696086078882217, 0.6259239912033081]"
710_2_2,3,3,"[0.17365391552448273, 0.2652283012866974, 0.24162377417087555, 0.3194940686225891]"
289_1,3,3,"[0.004970775451511145, 0.2732103168964386, 0.03525368869304657, 0.6865652203559875]"
41_2_1,3,3,"[0.0016407069051638246, 0.39503464102745056, 0.12317127734422684, 0.4801533818244934]"
959_0_1,3,3,"[0.0036025492008775473, 0.25306248664855957, 0.004185267724096775, 0.7391496300697327]"
240_2_0,1,3,"[0.028823833912611008, 0.4613513648509979, 0.25095313787460327, 0.2588716745376587]"
525_2_0,3,3,"[0.0017187402117997408, 0.27434155344963074, 0.07588257640600204, 0.6480571627616882]"
452,3,3,"[0.06533510982990265, 0.3050786256790161, 0.09801676124334335, 0.5315694808959961]"
214_1_1,3,3,"[0.014981716871261597, 0.2446165382862091, 0.03661911189556122, 0.7037826180458069]"
264_2_0,3,3,"[0.0035690851509571075, 0.43975895643234253, 0.053760550916194916, 0.5029114484786987]"
737_0_2,3,3,"[0.001892521744593978, 0.27665141224861145, 0.05264568328857422, 0.6688104271888733]"
248_1,3,3,"[0.004142142832279205, 0.4643040895462036, 0.04630163684487343, 0.48525214195251465]"
740_1_0,3,3,"[0.005357345100492239, 0.22347667813301086, 0.026734577491879463, 0.7444313764572144]"
896,3,3,"[0.10435547679662704, 0.2551382780075073, 0.12077952176332474, 0.5197267532348633]"
217_1,3,3,"[0.002486114390194416, 0.3948293924331665, 0.026176029816269875, 0.5765084624290466]"
362_2_0,3,3,"[0.017830269411206245, 0.36512434482574463, 0.1919926106929779, 0.4250527322292328]"
226_1_2,3,3,"[0.00834903959184885, 0.35168346762657166, 0.10120589286088943, 0.5387616157531738]"
596_0_1,3,3,"[0.007487194612622261, 0.3567982614040375, 0.047659508883953094, 0.5880550742149353]"
720_1_2,3,3,"[0.004522845149040222, 0.4300011992454529, 0.11277621239423752, 0.4526996612548828]"
206_2_1,3,3,"[0.0011114712106063962, 0.18079540133476257, 0.01145423948764801, 0.8066388964653015]"
194_1_0,3,3,"[0.005773663520812988, 0.35688507556915283, 0.052929457277059555, 0.5844117999076843]"
760_1_0,1,3,"[0.0048000928945839405, 0.3580341339111328, 0.2953513264656067, 0.34181439876556396]"
983_1_1,1,3,"[0.09733738005161285, 0.39493879675865173, 0.12658074498176575, 0.38114312291145325]"
350,3,3,"[0.06965438276529312, 0.3559705317020416, 0.08955686539411545, 0.4848182201385498]"
11_0_2,3,3,"[0.00105441571213305, 0.26152685284614563, 0.0604768767952919, 0.6769418120384216]"
195_2_0,3,3,"[0.012288520112633705, 0.33616843819618225, 0.11688291281461716, 0.5346601605415344]"
11_0,3,3,"[0.019631216302514076, 0.3277640640735626, 0.038630928844213486, 0.6139737963676453]"
975_0_1,3,3,"[0.004729290492832661, 0.1378881186246872, 0.005536448210477829, 0.8518460988998413]"
729_0_2,1,3,"[0.007787616457790136, 0.45818448066711426, 0.11831178516149521, 0.41571611166000366]"
425_0,3,3,"[0.18096908926963806, 0.3110836148262024, 0.1852279007434845, 0.32271936535835266]"
485_1_0,3,3,"[0.00246544205583632, 0.3411007225513458, 0.040419094264507294, 0.6160147786140442]"
629_1_0,3,3,"[0.0020798961631953716, 0.1446881890296936, 0.0016431112308055162, 0.8515887260437012]"
657_0_2,3,3,"[0.0004609385796356946, 0.3680606782436371, 0.008246472105383873, 0.6232318878173828]"
389_1_0,3,3,"[0.0024072211235761642, 0.140435129404068, 0.0021799381356686354, 0.8549777269363403]"
601_1_1,3,3,"[0.021337097510695457, 0.42015349864959717, 0.07676141709089279, 0.4817480742931366]"
567_2_0,3,3,"[0.0016437639715149999, 0.2896213233470917, 0.0569399818778038, 0.6517949104309082]"
734_1_2,3,3,"[0.003184953238815069, 0.3249802589416504, 0.1963285654783249, 0.4755062460899353]"
362_0_0,3,3,"[0.06787591427564621, 0.3219591975212097, 0.10765345394611359, 0.5025114417076111]"
689_1_2,3,3,"[0.002215338870882988, 0.3994772732257843, 0.14942562580108643, 0.44888174533843994]"
398_0,3,3,"[0.020100900903344154, 0.2605607807636261, 0.03139679506421089, 0.6879414916038513]"
308_0_0,3,3,"[0.015860162675380707, 0.36280006170272827, 0.032872725278139114, 0.588467001914978]"
137_1_2,3,3,"[0.01558510959148407, 0.28916046023368835, 0.13250699639320374, 0.5627474188804626]"
195_0_2,3,3,"[0.012288520112633705, 0.33616843819618225, 0.11688291281461716, 0.5346601605415344]"
989_0_0,3,3,"[0.10983611643314362, 0.24252109229564667, 0.1029021292924881, 0.544740617275238]"
321_0_1,3,3,"[0.012454494833946228, 0.31506937742233276, 0.06081758067011833, 0.61165851354599]"
601_1_0,3,3,"[0.021069282665848732, 0.28424206376075745, 0.05625596269965172, 0.6384326815605164]"
654_0_0,3,3,"[0.01936546340584755, 0.26811695098876953, 0.04779545217752457, 0.6647221446037292]"
214_0_1,3,3,"[0.007551628164947033, 0.262685626745224, 0.055785223841667175, 0.6739774942398071]"
61_0_0,3,3,"[0.06129555031657219, 0.3020433485507965, 0.09369578957557678, 0.5429652333259583]"
495_0,3,3,"[0.0392034612596035, 0.3246076703071594, 0.06286000460386276, 0.5733288526535034]"
345_1_1,3,3,"[0.07035837322473526, 0.38917776942253113, 0.0646754801273346, 0.4757883846759796]"
43_0_1,3,3,"[0.014561180956661701, 0.3479400873184204, 0.11906798928976059, 0.5184307098388672]"
289_0_0,3,3,"[0.043247271329164505, 0.2799452841281891, 0.0445406511425972, 0.6322668194770813]"
563,1,3,"[0.14041148126125336, 0.40567439794540405, 0.14373044669628143, 0.31018373370170593]"
180,3,3,"[0.044486720114946365, 0.23775002360343933, 0.040840525180101395, 0.6769227385520935]"
696_1_0,3,3,"[0.0029393015429377556, 0.23011435568332672, 0.08015642315149307, 0.6867899298667908]"
692_2_1,2,3,"[0.002886357018724084, 0.3091723620891571, 0.3829210102558136, 0.3050202429294586]"
955_0_2,2,3,"[0.037253592163324356, 0.2732853591442108, 0.47550132870674133, 0.21395975351333618]"
818_2,2,3,"[0.02979169227182865, 0.09444727748632431, 0.6075125932693481, 0.26824846863746643]"
211_0,3,3,"[0.10491706430912018, 0.21062630414962769, 0.26977792382240295, 0.414678692817688]"
935_0_2,3,3,"[0.0036884169094264507, 0.39715948700904846, 0.09468039125204086, 0.5044717192649841]"
2_0_0,3,3,"[0.013493405655026436, 0.3133796453475952, 0.0328943207859993, 0.6402326822280884]"
246_0,3,3,"[0.043451353907585144, 0.32345953583717346, 0.07493896037340164, 0.5581501126289368]"
293_0_1,3,3,"[0.0034238924272358418, 0.15738822519779205, 0.0300973579287529, 0.8090904951095581]"
508_0_2,3,3,"[0.0016859754687175155, 0.208192840218544, 0.09291595220565796, 0.6972052454948425]"
175_1_0,3,3,"[0.008060767315328121, 0.32523274421691895, 0.10563379526138306, 0.5610727071762085]"
293_0_0,3,3,"[0.01894330605864525, 0.2343309074640274, 0.03261888027191162, 0.7141068577766418]"
525_1,3,3,"[0.011477968655526638, 0.2478017807006836, 0.043062470853328705, 0.6976577639579773]"
836_1_2,3,3,"[0.005421067122370005, 0.26588138937950134, 0.08594362437725067, 0.6427539587020874]"
835,3,3,"[0.0023857320193201303, 0.2456396222114563, 0.009600156918168068, 0.7423744797706604]"
149_1_2,3,3,"[0.02272184006869793, 0.24545416235923767, 0.24252498149871826, 0.4892989695072174]"
983_2_0,1,3,"[0.005893303547054529, 0.45107901096343994, 0.10299720615148544, 0.44003045558929443]"
66_1_1,3,3,"[0.05876388028264046, 0.3616326153278351, 0.09866174310445786, 0.48094168305397034]"
431_2_0,3,3,"[0.005344225559383631, 0.2299714833498001, 0.061921946704387665, 0.7027623653411865]"
662_1,3,3,"[0.0022104347590357065, 0.217820405960083, 0.08075239509344101, 0.6992167234420776]"
629_2_2,3,3,"[0.0046846577897667885, 0.210953027009964, 0.003683122806251049, 0.7806792259216309]"
458_2_1,3,3,"[0.005580818746238947, 0.30300694704055786, 0.07271678000688553, 0.6186954975128174]"
887_1,3,3,"[0.0047092377208173275, 0.29331597685813904, 0.03268451988697052, 0.6692902445793152]"
574_2_0,1,3,"[0.038648296147584915, 0.3921942412853241, 0.2707912027835846, 0.2983662188053131]"
835_2_1,3,3,"[0.0005624476470984519, 0.2257840931415558, 0.012243238277733326, 0.7614102363586426]"
195_2_2,3,3,"[0.06599539518356323, 0.26444968581199646, 0.08061113953590393, 0.5889437794685364]"
989_2,3,3,"[0.007813431322574615, 0.3165862560272217, 0.1343456506729126, 0.5412546992301941]"
746_2_0,3,3,"[0.005656250286847353, 0.4552988111972809, 0.05929378792643547, 0.47975119948387146]"
140_1_2,3,3,"[0.009028774686157703, 0.30868732929229736, 0.12582442164421082, 0.5564594864845276]"
516_0_1,3,3,"[0.0025691636838018894, 0.3213723301887512, 0.11970105022192001, 0.5563574433326721]"
975,3,3,"[0.0014121531276032329, 0.17689427733421326, 0.004472523462027311, 0.8172210454940796]"
211_1_2,2,3,"[0.004406815394759178, 0.14374791085720062, 0.6469228267669678, 0.20492246747016907]"
829,1,3,"[0.05643615871667862, 0.4216308891773224, 0.12927843630313873, 0.3926544487476349]"
458_2_0,3,3,"[0.0012857966357842088, 0.2819114923477173, 0.058776456862688065, 0.6580262184143066]"
730_0_0,3,3,"[0.07242175936698914, 0.28944161534309387, 0.08392497152090073, 0.5542116761207581]"
989_2_0,3,3,"[0.006837260909378529, 0.3357888162136078, 0.12231937050819397, 0.5350545048713684]"
36_0_2,3,3,"[0.009765089489519596, 0.347491055727005, 0.17492687702178955, 0.46781694889068604]"
788_1,3,3,"[0.003874193411320448, 0.31188657879829407, 0.09310639649629593, 0.5911328792572021]"
857_2,3,3,"[0.0010854905704036355, 0.21522007882595062, 0.055535268038511276, 0.7281591892242432]"
170_1_1,3,3,"[0.026413118466734886, 0.409563273191452, 0.13654986023902893, 0.4274737536907196]"
874_0_2,3,3,"[0.004474593326449394, 0.20930980145931244, 0.05877012386918068, 0.7274454832077026]"
794_1_0,3,3,"[0.004317673854529858, 0.24331384897232056, 0.04548949748277664, 0.7068789601325989]"
730_2_1,3,3,"[0.003959098365157843, 0.31549012660980225, 0.13268493115901947, 0.5478658676147461]"
125_1_1,3,3,"[0.03197134658694267, 0.2736847996711731, 0.04359113797545433, 0.6507527828216553]"
836_0_0,3,3,"[0.018972449004650116, 0.262506902217865, 0.03094038926064968, 0.6875802278518677]"
579_1_2,3,3,"[0.005368589889258146, 0.35837897658348083, 0.060840390622615814, 0.5754119753837585]"
523_1,3,3,"[0.003673294559121132, 0.2670826017856598, 0.07455649971961975, 0.6546876430511475]"
954_1,1,3,"[0.006550714839249849, 0.4593272805213928, 0.10440538078546524, 0.42971664667129517]"
469_0_2,3,3,"[0.003020622069016099, 0.30431491136550903, 0.04511462524533272, 0.6475498676300049]"
794_2_0,3,3,"[0.005550060886889696, 0.3699381351470947, 0.05501526594161987, 0.5694965720176697]"
508_0,3,3,"[0.010186230763792992, 0.21645863354206085, 0.02416962757706642, 0.7491855621337891]"
555_1_0,3,3,"[0.00047608144814148545, 0.1508025825023651, 0.002234372776001692, 0.8464869856834412]"
445_1_2,3,3,"[0.004004879854619503, 0.26982322335243225, 0.10087645798921585, 0.6252954602241516]"
41_1,1,3,"[0.006783404387533665, 0.45080897212028503, 0.10582194477319717, 0.4365857243537903]"
253_0_0,3,3,"[0.0030895813833922148, 0.17678393423557281, 0.0040026637725532055, 0.8161238431930542]"
887_1_1,3,3,"[0.029829522594809532, 0.3218550682067871, 0.06707656383514404, 0.5812388062477112]"
737,3,3,"[0.005845597013831139, 0.33535560965538025, 0.04304562509059906, 0.615753173828125]"
64_2_1,1,3,"[0.0026373243890702724, 0.4144447147846222, 0.1889895498752594, 0.3939283788204193]"
308_2_2,3,3,"[0.015860162675380707, 0.36280006170272827, 0.032872725278139114, 0.588467001914978]"
141_2_1,3,3,"[0.010551734827458858, 0.2544151842594147, 0.15077508985996246, 0.5842580199241638]"
196_0_0,3,3,"[0.08722709864377975, 0.3690486252307892, 0.12343863397836685, 0.4202856719493866]"
78_2_0,3,3,"[0.0012156214797869325, 0.21186420321464539, 0.17761901021003723, 0.6093010902404785]"
654_2_0,3,3,"[0.0022948426194489002, 0.28664302825927734, 0.04769006744027138, 0.6633720993995667]"
677_0_1,3,3,"[0.013162430375814438, 0.4001117944717407, 0.16058309376239777, 0.42614269256591797]"
78_0,3,3,"[0.014778736047446728, 0.21090318262577057, 0.03218992426991463, 0.7421281337738037]"
775_1_1,3,3,"[0.022482039406895638, 0.1954338699579239, 0.008672020398080349, 0.7734121084213257]"
605_2,1,3,"[0.011080504395067692, 0.4670698046684265, 0.14951302111148834, 0.37233662605285645]"
955_2,2,3,"[0.020801261067390442, 0.2835201025009155, 0.41593092679977417, 0.27974772453308105]"
989,3,3,"[0.10983611643314362, 0.24252109229564667, 0.1029021292924881, 0.544740617275238]"
194_2,3,3,"[0.004450940992683172, 0.3283359110355377, 0.07488208264112473, 0.592331051826477]"
99_1_1,3,3,"[0.024012114852666855, 0.2668880224227905, 0.054754313081502914, 0.6543455719947815]"
955_1,3,3,"[0.003131968667730689, 0.2271232008934021, 0.16923804581165314, 0.6005067825317383]"
