,pred,true,pred prob
514,0,0,"[0.9995198249816895, 8.491084280137784e-09, 0.000474921049317345, 5.204233275435399e-06]"
861,3,0,"[0.410289466381073, 0.02589019015431404, 0.0004933852469548583, 0.5633269548416138]"
260,2,0,"[0.2223031222820282, 1.2209332453494426e-05, 0.7776843309402466, 3.2042387942965433e-07]"
703,0,0,"[0.9802024960517883, 0.010698909871280193, 0.008523649536073208, 0.0005749432020820677]"
762,3,0,"[0.07955436408519745, 1.9086071915808134e-05, 0.0002171424712287262, 0.9202094078063965]"
795,2,0,"[0.038493722677230835, 2.6019190045190044e-05, 0.9614803194999695, 1.8298930148930026e-09]"
394,1,0,"[0.49279913306236267, 0.494210809469223, 0.01298961415886879, 4.1879445689119166e-07]"
42,0,0,"[0.9741189479827881, 1.221832189912675e-05, 0.02586877904832363, 1.1033307600882836e-08]"
381,3,0,"[0.04902728646993637, 0.04835796728730202, 0.1567143052816391, 0.7459005117416382]"
505,0,0,"[0.9610486030578613, 0.0027990923263132572, 0.001098936889320612, 0.03505333140492439]"
894,1,0,"[0.16766583919525146, 0.8172087073326111, 0.012315346859395504, 0.0028101904317736626]"
701,2,0,"[0.0003498325531836599, 2.6590032398132735e-09, 0.9996501207351685, 8.338362552512413e-13]"
668,0,0,"[0.8828843235969543, 4.983823131965437e-08, 2.9228312996565364e-06, 0.1171126738190651]"
487,3,0,"[0.001964845694601536, 0.00040156440809369087, 0.019097793847322464, 0.9785358309745789]"
488,0,0,"[0.9826837182044983, 3.380643465789035e-05, 0.0170380100607872, 0.00024437904357910156]"
113,0,0,"[0.6939757466316223, 0.05754516273736954, 0.04634983837604523, 0.2021293193101883]"
328,3,0,"[0.06934843212366104, 0.0007440231274813414, 0.0004061366489622742, 0.9295014142990112]"
122,0,0,"[0.7320692539215088, 4.8623936891090125e-05, 1.7041216779034585e-05, 0.2678651213645935]"
891,0,0,"[0.955272912979126, 0.010424686595797539, 0.003635912435129285, 0.030666517093777657]"
540,0,0,"[0.9522246718406677, 0.00035827382816933095, 2.686349216673989e-05, 0.04739018902182579]"
622,0,0,"[0.8363617658615112, 0.00026373204309493303, 0.16337433457374573, 1.3399407805536612e-07]"
207,2,0,"[0.07334853708744049, 0.0003396265674382448, 0.9263086915016174, 3.101944685113267e-06]"
583,3,0,"[2.5923775126557302e-08, 2.0044617007886067e-11, 6.830554871717354e-11, 1.0]"
396,0,0,"[0.9920071363449097, 2.4157723044204715e-10, 0.0036520485300570726, 0.004340812563896179]"
222,2,0,"[0.44013911485671997, 0.0009911746019497514, 0.5588666796684265, 3.0532332857546862e-06]"
761,0,0,"[0.7663933038711548, 0.07430669665336609, 0.0017738953465595841, 0.15752609074115753]"
142,1,0,"[5.434788477032271e-07, 0.9999740123748779, 1.7754633518052287e-05, 7.735984581813682e-06]"
833,1,0,"[0.4658544659614563, 0.5341442227363586, 1.3249034509499324e-06, 9.347417950777981e-09]"
299,1,0,"[0.020212668925523758, 0.978931188583374, 0.0008031809120438993, 5.29498684045393e-05]"
385,2,0,"[0.001064025447703898, 5.805487944599008e-06, 0.9989262223243713, 3.990441655332688e-06]"
787,0,0,"[0.935390055179596, 1.462810814700788e-07, 0.03926916792988777, 0.02534065954387188]"
84,0,0,"[0.9658679962158203, 1.3984754332341254e-05, 0.010201437398791313, 0.023916585370898247]"
782,2,0,"[4.354375050752424e-06, 5.9264181118123815e-08, 0.9999955892562866, 1.2095979887882151e-15]"
984,0,0,"[0.9906147718429565, 1.4693703633383848e-05, 0.008615580387413502, 0.0007550547015853226]"
556,0,0,"[0.9920105934143066, 3.563281936180829e-08, 0.007989202626049519, 2.2916289310614957e-07]"
897,0,0,"[0.8990052342414856, 0.09809676557779312, 0.0027577364817261696, 0.00014026943244971335]"
986,3,0,"[0.06826131045818329, 0.009371097199618816, 0.2034134417772293, 0.7189542055130005]"
242,0,0,"[0.9621877670288086, 0.000249281816650182, 0.037562884390354156, 7.680909419605086e-08]"
1013,2,0,"[0.0362868569791317, 6.353020580718294e-05, 0.9636494517326355, 1.0061528854521384e-07]"
1007,2,0,"[0.027642715722322464, 1.198449922412692e-06, 0.9723559617996216, 1.6396849389366253e-07]"
302,1,0,"[0.06539005041122437, 0.9319645166397095, 0.00017129062325693667, 0.0024741508532315493]"
706,3,0,"[0.09231475740671158, 0.0008650699746794999, 0.007980426773428917, 0.8988398313522339]"
21,0,0,"[0.9394920468330383, 9.276543278247118e-05, 0.0034941663034260273, 0.05692107230424881]"
810,3,0,"[0.41014567017555237, 0.0002536741376388818, 0.039507634937763214, 0.5500930547714233]"
933,2,0,"[8.70568401296623e-05, 2.5371131414431147e-05, 0.9998875856399536, 4.297847668033317e-12]"
473,2,0,"[0.0375843308866024, 0.002107029315084219, 0.9603084325790405, 2.9379251031969034e-07]"
530,2,0,"[0.012592869810760021, 0.0001571249740663916, 0.9390580058097839, 0.04819198325276375]"
386,0,0,"[0.7615579962730408, 2.8151294827694073e-05, 0.2378377616405487, 0.000576035410631448]"
518,2,0,"[0.11552267521619797, 6.432998134187073e-08, 0.8844772577285767, 3.1980889048099925e-09]"
1012,3,0,"[0.0037663995753973722, 0.0012755588395521045, 0.03755222260951996, 0.9574058055877686]"
428,2,0,"[0.08458010852336884, 0.30584216117858887, 0.6095777153968811, 4.2260198118704295e-10]"
1004,2,0,"[6.771774110347906e-07, 2.0896420593885523e-08, 0.9999992847442627, 1.0584388920875654e-10]"
300,0,0,"[0.4608282744884491, 0.3437405824661255, 0.14705415070056915, 0.04837695509195328]"
31,1,0,"[0.0003552632697392255, 0.8675046563148499, 0.1318865716457367, 0.000253458769293502]"
210,3,0,"[0.3765990138053894, 0.20203283429145813, 0.005453683435916901, 0.41591447591781616]"
198,2,0,"[2.217881592514459e-05, 2.1874835454127606e-07, 0.9999775886535645, 1.781599347217e-11]"
588,2,0,"[0.08783424645662308, 8.720103805703872e-11, 0.9121657013893127, 8.593654433897147e-12]"
633,2,0,"[0.0526154451072216, 0.00017960104742087424, 0.9471941590309143, 1.077840533980634e-05]"
728,2,0,"[0.0039794910699129105, 1.3635177431581269e-08, 0.9960197806358337, 6.59071247355314e-07]"
313,2,0,"[9.190320270135999e-05, 1.4218956039258046e-06, 0.999811589717865, 9.516631689621136e-05]"
850,1,0,"[0.005167182069271803, 0.909414529800415, 0.08535943180322647, 5.8892583183478564e-05]"
817,3,0,"[0.0012059150030836463, 0.00041333166882395744, 0.14736655354499817, 0.8510141968727112]"
323,0,0,"[0.8054859042167664, 0.00023442303063347936, 0.1942797154188156, 1.344732571822993e-11]"
747,0,0,"[0.9563419818878174, 0.008904841728508472, 0.03024737723171711, 0.004505776800215244]"
435,1,0,"[0.1265619397163391, 0.8654310703277588, 0.007968935184180737, 3.806021413765848e-05]"
47,2,0,"[0.2254313826560974, 0.006342341657727957, 0.7682263255119324, 1.8547057223372576e-08]"
1008,2,0,"[0.08607602119445801, 2.567399678810034e-05, 0.913865864276886, 3.236728298361413e-05]"
274,0,0,"[0.9448095560073853, 8.905317372409627e-06, 0.0018056802218779922, 0.05337579548358917]"
665,1,0,"[0.16831053793430328, 0.8301377892494202, 0.0015447732293978333, 6.948927421035478e-06]"
880,3,0,"[2.4308628781000152e-06, 2.560219911629247e-07, 2.7049027266912162e-05, 0.9999703168869019]"
437,0,0,"[0.995154619216919, 3.2683561812518747e-07, 0.004827628843486309, 1.7457021385780536e-05]"
766,2,0,"[0.005189991090446711, 7.97674510977231e-06, 0.9948019981384277, 1.0660910731985496e-07]"
121,2,0,"[0.300324946641922, 0.06171251833438873, 0.5817615985870361, 0.056200917810201645]"
825,0,0,"[0.9994066953659058, 4.048078849905323e-08, 0.0005930901388637722, 2.1045515552486904e-07]"
370,3,0,"[0.0010713570518419147, 4.290717333788052e-05, 0.003843552665784955, 0.995042085647583]"
283,2,0,"[5.200751274969662e-06, 2.562428325081356e-10, 0.9999947547912598, 6.100132741602635e-14]"
27,3,0,"[0.1128075122833252, 3.799010528382496e-06, 0.001892937463708222, 0.8852956891059875]"
778,0,0,"[0.826531171798706, 0.08307794481515884, 0.09013498574495316, 0.00025583591195754707]"
821,2,0,"[0.22252781689167023, 8.32338713507852e-08, 0.7774720788002014, 4.4510297276265445e-14]"
869,1,0,"[0.0074534546583890915, 0.9924958944320679, 5.0525406550150365e-05, 1.3465790971167735e-07]"
791,1,0,"[0.08714238554239273, 0.8948075771331787, 0.006824959069490433, 0.011225059628486633]"
682,2,0,"[0.04038998857140541, 0.0003092924307566136, 0.9464678764343262, 0.01283288560807705]"
926,2,0,"[0.3203330338001251, 0.004670415539294481, 0.3421146869659424, 0.3328818678855896]"
343,1,0,"[0.47332897782325745, 0.5160581469535828, 0.005002250429242849, 0.005610568914562464]"
258,0,0,"[0.621272087097168, 0.35122546553611755, 0.00019895611330866814, 0.027303598821163177]"
434,2,0,"[0.007830615155398846, 0.00020711560500785708, 0.991959273815155, 3.0750318273931043e-06]"
527,2,0,"[0.07883866876363754, 4.74871376354713e-05, 0.9211137890815735, 1.4526959191130118e-08]"
442,2,0,"[0.00031734243384562433, 0.0003228576388210058, 0.995032787322998, 0.004327052738517523]"
205,0,0,"[0.8994952440261841, 0.00012745642743539065, 0.10033570230007172, 4.1684656025609e-05]"
537,3,0,"[0.004227743949741125, 0.012685584835708141, 0.006136463023722172, 0.9769501686096191]"
504,0,0,"[0.7674108147621155, 0.01138315163552761, 0.003179989056661725, 0.2180260717868805]"
860,3,0,"[0.04968069866299629, 8.303482900373638e-05, 0.004150896333158016, 0.9460853934288025]"
565,1,0,"[0.15122577548027039, 0.8482109904289246, 2.6083700504386798e-05, 0.0005372475134208798]"
599,2,0,"[0.0003679640940390527, 3.276408460806124e-05, 0.9995946288108826, 4.609132247423986e-06]"
143,0,0,"[0.7258747816085815, 0.0006049287621863186, 0.24140003323554993, 0.03212027996778488]"
772,2,0,"[4.016676484752679e-06, 0.0001611576008144766, 0.9998347759246826, 4.697224276206668e-10]"
124,0,0,"[0.5327281355857849, 2.0141478671575896e-05, 0.467251718044281, 4.123486885276861e-09]"
902,1,0,"[0.40107521414756775, 0.5963570475578308, 0.0018443901790305972, 0.0007233700016513467]"
173,2,0,"[3.890078733093105e-05, 1.481790121715676e-07, 0.9999610185623169, 1.2382052327897242e-10]"
127,0,0,"[0.9995367527008057, 0.00046294202911667526, 4.308014833753759e-09, 3.0880562462698435e-07]"
317,1,0,"[0.01161568146198988, 0.9860692024230957, 0.0019024896901100874, 0.00041262657032348216]"
996,2,0,"[7.89533999068226e-07, 2.2078800157032674e-06, 0.9999969005584717, 5.122631208109851e-10]"
335,0,0,"[0.8212282061576843, 0.15996579825878143, 0.0006952051189728081, 0.018110821023583412]"
771,2,0,"[0.022239739075303078, 0.15347236394882202, 0.8241079449653625, 0.00017988879699259996]"
236,2,0,"[0.17277023196220398, 4.7256357049718645e-08, 0.8272275924682617, 2.115493771270849e-06]"
451,1,0,"[0.38544565439224243, 0.6141915321350098, 0.0003064351622015238, 5.640912422677502e-05]"
827,0,0,"[0.9276686310768127, 0.0001383672934025526, 0.001223621889948845, 0.0709693506360054]"
239,0,0,"[0.9979111552238464, 0.0001607471058377996, 0.000410481879953295, 0.0015175496228039265]"
784,0,0,"[0.7372247576713562, 0.008787957020103931, 0.17082270979881287, 0.08316462486982346]"
95,0,0,"[0.8215286135673523, 0.09123456478118896, 0.03966215252876282, 0.047574739903211594]"
497,3,0,"[0.011991150677204132, 8.761210423813282e-09, 1.281703021049907e-06, 0.9880075454711914]"
948_1_2,3,3,"[2.4851766866618163e-08, 8.696466125002189e-08, 2.9517679649870843e-05, 0.9999703168869019]"
170_0_0,3,3,"[0.002799968933686614, 0.07086877524852753, 5.55961287318496e-06, 0.9263256788253784]"
125_2,3,3,"[3.246274786761205e-07, 1.6337327906512655e-05, 5.714185135730077e-06, 0.9999775886535645]"
601_2_2,3,3,"[2.2502028684812103e-07, 1.1915856703126337e-05, 3.9435588128355903e-10, 0.9999878406524658]"
66_0,3,3,"[0.003495920216664672, 0.028813576325774193, 0.14548489451408386, 0.8222056031227112]"
979_1_2,3,3,"[5.089667667087638e-15, 3.916936552883499e-09, 1.0524893179209016e-09, 1.0]"
508_1_1,3,3,"[2.2274187358561903e-05, 4.184312274446711e-05, 0.0001667681644903496, 0.9997691512107849]"
525_0_2,1,3,"[2.301766102164038e-07, 0.6512556672096252, 0.014263642951846123, 0.3344804644584656]"
979_2,3,3,"[4.5367427934894536e-18, 4.799334540894762e-12, 2.8607408174989976e-19, 1.0]"
794_2_2,3,3,"[7.877413008827716e-05, 3.190621100657154e-07, 2.1585004006396957e-08, 0.9999208450317383]"
693_2_0,3,3,"[1.616636211565492e-07, 9.232604497810826e-05, 0.0003254277689848095, 0.9995821118354797]"
794_2_1,3,3,"[8.291309397953986e-14, 2.3135677906793717e-07, 5.2828047492070596e-11, 0.9999997615814209]"
66_1_0,3,3,"[5.003291335015092e-06, 1.7544614820508286e-05, 0.12423860281705856, 0.8757388591766357]"
710_2_2,0,3,"[0.5637293457984924, 0.005830140318721533, 8.934770448831841e-05, 0.4303511381149292]"
289_1,3,3,"[4.928320862518376e-09, 0.0001201147970277816, 0.002358569297939539, 0.9975213408470154]"
41_2_1,1,3,"[4.890722721029306e-06, 0.9994507431983948, 0.000538923661224544, 5.512564712262247e-06]"
959_0_1,3,3,"[8.77868819304517e-11, 1.3174716428920874e-08, 1.1516090836494186e-07, 0.9999998807907104]"
240_2_0,1,3,"[2.467303161779455e-08, 0.9669880867004395, 8.504391007591039e-05, 0.03292682021856308]"
525_2_0,1,3,"[2.301766102164038e-07, 0.6512556672096252, 0.014263642951846123, 0.3344804644584656]"
452,3,3,"[0.00010017342719947919, 1.8738301150733605e-05, 0.0015571144176647067, 0.9983239769935608]"
214_1_1,0,3,"[0.6661557555198669, 0.13433048129081726, 0.01696263998746872, 0.18255110085010529]"
264_2_0,3,3,"[5.360421828637385e-11, 0.0006884337635710835, 7.395961887368685e-08, 0.9993114471435547]"
737_0_2,3,3,"[2.881467864312981e-08, 0.0716436430811882, 1.8696353436098434e-05, 0.928337574005127]"
248_1,1,3,"[1.0242878261124133e-06, 0.8296045064926147, 0.0030147817451506853, 0.16737961769104004]"
740_1_0,3,3,"[1.6667296875993998e-08, 5.189073362998897e-06, 1.62641990755219e-05, 0.9999784231185913]"
896,3,3,"[0.002701102290302515, 0.0023977088276296854, 3.947240656998474e-06, 0.994897186756134]"
217_1,1,3,"[8.989488975430504e-08, 0.6180322766304016, 0.011431785300374031, 0.37053585052490234]"
362_2_0,3,3,"[4.490049221317349e-08, 8.645116622574278e-07, 0.00013981542724650353, 0.9998593330383301]"
226_1_2,3,3,"[1.0195025424764026e-05, 1.0487958206795156e-05, 0.03413094952702522, 0.965848445892334]"
596_0_1,3,3,"[1.6101026290016307e-08, 0.015267586335539818, 6.428405322367325e-05, 0.9846680760383606]"
720_1_2,3,3,"[1.891197198844452e-09, 8.734783477848396e-05, 1.1684903256536927e-05, 0.9999009370803833]"
206_2_1,3,3,"[2.3191006542433792e-14, 1.2132460591729455e-09, 4.13620596106945e-11, 1.0]"
194_1_0,3,3,"[3.4121686098842474e-07, 0.005714805796742439, 0.00019790658552665263, 0.9940869808197021]"
760_1_0,3,3,"[1.5179594811343122e-05, 3.051855856028851e-06, 0.00034051918191835284, 0.9996411800384521]"
983_1_1,3,3,"[9.63146158028394e-05, 3.89368251489941e-05, 7.755346814519726e-06, 0.9998569488525391]"
350,3,3,"[0.0002490280312485993, 0.0001803282939363271, 0.16707944869995117, 0.8324912190437317]"
11_0_2,3,3,"[1.9201662482259962e-09, 2.639966965034546e-07, 3.7828413042007014e-05, 0.9999619722366333]"
195_2_0,3,3,"[1.3420197028310432e-12, 5.17718767162334e-12, 1.295160593356437e-11, 1.0]"
11_0,3,3,"[0.251238077878952, 0.0027725594118237495, 0.20725534856319427, 0.5387340188026428]"
975_0_1,3,3,"[8.124370509676737e-09, 2.0736842998303473e-07, 3.1935934430293855e-07, 0.9999994039535522]"
729_0_2,3,3,"[2.4499488660012503e-08, 5.046988371759653e-05, 0.0009876955300569534, 0.9989618062973022]"
425_0,3,3,"[7.585891125927446e-06, 0.07902584969997406, 0.0011610360816121101, 0.9198055267333984]"
485_1_0,2,3,"[2.44011971517466e-07, 6.26228065812029e-05, 0.9173925518989563, 0.08254460245370865]"
629_1_0,3,3,"[2.2338321344322464e-15, 1.559395618004871e-14, 1.4205908042790039e-14, 1.0]"
657_0_2,3,3,"[2.8432575304576657e-12, 1.519026909591048e-06, 7.955359704325815e-10, 0.9999984502792358]"
389_1_0,3,3,"[2.1325401568326324e-13, 1.6408807906181933e-12, 2.579948234215923e-11, 1.0]"
601_1_1,3,3,"[2.2502028684812103e-07, 1.1915856703126337e-05, 3.9435588128355903e-10, 0.9999878406524658]"
567_2_0,3,3,"[7.321819452954514e-07, 0.206508070230484, 8.514013643434737e-06, 0.7934826612472534]"
734_1_2,2,3,"[2.0414185541994812e-07, 0.06685462594032288, 0.9244799613952637, 0.008665209636092186]"
362_0_0,3,3,"[5.710898221877869e-06, 3.366938585713797e-07, 5.088645593787078e-07, 0.9999934434890747]"
689_1_2,3,3,"[4.1480535672988594e-10, 0.0006823089788667858, 1.5868325817791629e-06, 0.9993160963058472]"
398_0,3,3,"[0.0042475187219679356, 0.00025910226395353675, 2.7678353944793344e-05, 0.9954657554626465]"
308_0_0,3,3,"[9.515657438896596e-06, 3.699690932990052e-05, 0.0001733283861540258, 0.9997802376747131]"
137_1_2,3,3,"[5.407138814916834e-06, 0.0014309425605461001, 0.006083548069000244, 0.9924800395965576]"
195_0_2,3,3,"[1.3420197028310432e-12, 5.17718767162334e-12, 1.295160593356437e-11, 1.0]"
989_0_0,3,3,"[2.5273451683460735e-05, 1.9847880139423069e-07, 4.384027488413267e-05, 0.9999306201934814]"
321_0_1,3,3,"[2.9788142796860484e-07, 1.495556034569745e-06, 3.151555574731901e-05, 0.9999666213989258]"
601_1_0,3,3,"[5.470631947446236e-08, 0.00024650502018630505, 1.2304680012675817e-06, 0.9997522234916687]"
654_0_0,3,3,"[5.916429657304434e-08, 2.3413697363139363e-06, 8.167986607077182e-07, 0.9999967813491821]"
214_0_1,3,3,"[3.331671827311311e-09, 3.176616747424532e-10, 4.77065941595356e-06, 0.999995231628418]"
61_0_0,0,3,"[0.5813044309616089, 0.0011992532527074218, 0.1878596842288971, 0.22963659465312958]"
495_0,0,3,"[0.9829399585723877, 0.0001441971689928323, 0.008203462697565556, 0.008712450973689556]"
345_1_1,2,3,"[0.39177176356315613, 0.00018913829990196973, 0.6075555086135864, 0.000483540614368394]"
43_0_1,3,3,"[8.949387364509676e-08, 0.0026338896714150906, 9.006990148918703e-05, 0.9972760081291199]"
289_0_0,3,3,"[0.0007656104862689972, 2.1406656003364333e-08, 7.51383822716889e-06, 0.9992269277572632]"
563,3,3,"[0.0008619538857601583, 1.3903650142310653e-05, 0.0010591385653242469, 0.9980649352073669]"
180,3,3,"[3.928449132217793e-06, 2.3410247074195922e-09, 8.24014421141328e-08, 0.9999959468841553]"
696_1_0,3,3,"[2.6057671576040775e-08, 1.9619615443389193e-07, 0.006598265841603279, 0.9934014678001404]"
692_2_1,2,3,"[1.6633247001962559e-09, 0.00544424494728446, 0.9944626688957214, 9.306577703682706e-05]"
955_0_2,2,3,"[0.0013467135140672326, 0.00011948722385568544, 0.9977288842201233, 0.0008049566531553864]"
818_2,3,3,"[9.82678784566815e-07, 9.778016618611218e-09, 0.013932015746831894, 0.986066997051239]"
211_0,3,3,"[7.371075412265782e-07, 3.19430482065286e-09, 5.1727194659179077e-05, 0.9999475479125977]"
935_0_2,3,3,"[6.495592970168218e-06, 0.09842820465564728, 0.007359486073255539, 0.8942058086395264]"
2_0_0,3,3,"[0.002040531486272812, 0.0013636028161272407, 0.06017407402396202, 0.936421811580658]"
246_0,3,3,"[3.752741051243902e-08, 2.5196102981794866e-08, 6.161491938883046e-08, 0.9999998807907104]"
293_0_1,3,3,"[2.4227340418292442e-06, 3.458960062818761e-10, 1.0288526937074494e-05, 0.9999872446060181]"
508_0_2,1,3,"[1.931922621878357e-09, 0.7341727018356323, 4.125284613110125e-05, 0.2657860815525055]"
175_1_0,3,3,"[2.0928162314248766e-08, 1.0431709597469307e-05, 1.5481495211133733e-05, 0.9999740123748779]"
293_0_0,3,3,"[8.682709551344203e-10, 1.6051787991248206e-13, 2.869875170841141e-10, 1.0]"
525_1,3,3,"[2.3160724893500628e-08, 3.295545684522949e-05, 2.6221348434773972e-06, 0.9999644756317139]"
836_1_2,3,3,"[7.586221073552224e-08, 9.70735891314689e-06, 6.909432386237313e-07, 0.9999896287918091]"
835,3,3,"[3.01872388197566e-10, 1.907344594764826e-11, 1.709145180939231e-08, 1.0]"
149_1_2,2,3,"[2.790915095829405e-05, 0.07278501242399216, 0.8018752932548523, 0.12531176209449768]"
983_2_0,3,3,"[8.524317536562354e-12, 2.5391591051970863e-08, 8.266615170171576e-10, 1.0]"
66_1_1,3,3,"[0.0021099653095006943, 0.0002037674858001992, 0.023790260776877403, 0.9738960862159729]"
431_2_0,3,3,"[2.3715729380313633e-10, 4.165111477050232e-06, 0.0006605869857594371, 0.9993352293968201]"
662_1,3,3,"[2.401187884970568e-05, 6.755140930181369e-06, 1.883140066638589e-05, 0.9999504089355469]"
629_2_2,3,3,"[7.983628165675327e-06, 7.53440399421379e-05, 3.897934863772434e-09, 0.999916672706604]"
458_2_1,3,3,"[6.150644882296774e-09, 3.8051133742555976e-05, 0.008607795462012291, 0.9913541674613953]"
887_1,3,3,"[4.696014688221339e-09, 0.0004798531299456954, 1.765726483426988e-05, 0.9995025396347046]"
574_2_0,3,3,"[1.912828338390682e-06, 0.0004648325848393142, 0.0007373748812824488, 0.9987958669662476]"
835_2_1,3,3,"[2.6313798484460006e-14, 1.1549566858448657e-09, 6.144713552203029e-06, 0.9999938011169434]"
195_2_2,3,3,"[1.8348224557485082e-06, 1.6478217401694195e-10, 1.0410636832602904e-06, 0.9999971389770508]"
989_2,3,3,"[6.752591161784949e-06, 0.0002489553880877793, 0.0866250991821289, 0.9131191968917847]"
746_2_0,3,3,"[1.5113755580387078e-08, 2.6047409846796654e-05, 1.2037827445965377e-06, 0.9999727010726929]"
140_1_2,3,3,"[3.5603468973022245e-07, 0.0006290823803283274, 0.000329150672769174, 0.9990413784980774]"
516_0_1,3,3,"[3.744083709733559e-09, 2.5148301219246605e-08, 5.143858743394958e-06, 0.9999948740005493]"
975,3,3,"[8.612696547061205e-05, 1.3204962669988163e-05, 9.794249535843846e-07, 0.9998996257781982]"
211_1_2,3,3,"[2.5142395543298335e-07, 0.01957833580672741, 0.3064391613006592, 0.6739822626113892]"
829,3,3,"[0.005964705254882574, 1.883460754470434e-05, 0.02933533489704132, 0.964681088924408]"
458_2_0,3,3,"[8.225863566690972e-13, 5.8302430261392146e-05, 0.0004511869337875396, 0.99949049949646]"
730_0_0,3,3,"[5.7396202464587986e-05, 8.188570063794032e-06, 0.008542163297533989, 0.9913922548294067]"
989_2_0,2,3,"[0.0002735185553319752, 0.055624525994062424, 0.6235072016716003, 0.32059475779533386]"
36_0_2,3,3,"[6.023480636940803e-06, 0.0016175371129065752, 0.05763229727745056, 0.940744161605835]"
788_1,3,3,"[5.846311629253975e-11, 0.00010519500210648403, 4.5620513446920086e-06, 0.9998902082443237]"
857_2,3,3,"[2.3292121947545222e-14, 2.1580647154278293e-13, 9.78685674168922e-11, 1.0]"
170_1_1,3,3,"[0.002799968933686614, 0.07086877524852753, 5.55961287318496e-06, 0.9263256788253784]"
874_0_2,3,3,"[2.8769885830115527e-05, 6.437809133785777e-06, 0.017187723889946938, 0.9827771186828613]"
794_1_0,3,3,"[5.4621556046186015e-05, 0.001067634904757142, 6.940632513163791e-09, 0.9988777041435242]"
730_2_1,3,3,"[1.5643942106180475e-06, 0.0004140173550695181, 0.0006142593338154256, 0.9989701509475708]"
125_1_1,3,3,"[2.8121989089413546e-05, 0.0002098859695252031, 0.0018166223308071494, 0.9979453682899475]"
836_0_0,3,3,"[8.324264490511268e-05, 4.921437835037068e-07, 1.0993198573672203e-09, 0.9999163150787354]"
579_1_2,1,3,"[3.427039246162167e-06, 0.8952082395553589, 0.0030610132962465286, 0.10172723978757858]"
523_1,3,3,"[1.0590810006760876e-08, 3.0054692956582585e-07, 1.6651938494760543e-05, 0.9999829530715942]"
954_1,3,3,"[4.215035076526874e-08, 0.41055572032928467, 0.01629096455872059, 0.5731533169746399]"
469_0_2,3,3,"[4.632381717800671e-12, 2.7758837006786052e-08, 7.781542632478988e-10, 1.0]"
794_2_0,3,3,"[1.9065947431951002e-10, 8.493431664646778e-07, 4.155421784446389e-09, 0.9999991655349731]"
508_0,1,3,"[0.0005558649427257478, 0.5064957737922668, 3.0037823307793587e-05, 0.49291831254959106]"
555_1_0,3,3,"[5.542628023214036e-10, 1.5628143046342302e-06, 7.091577572282404e-06, 0.9999914169311523]"
445_1_2,3,3,"[3.882323937887122e-07, 4.3322106648702174e-05, 0.0002739799383562058, 0.9996823072433472]"
41_1,1,3,"[5.363111199585546e-07, 0.9930372834205627, 9.991238584916573e-06, 0.006952124647796154]"
