,pred,true,pred prob
821,2,0,"[0.04421791434288025, 0.007198160048574209, 0.9466935396194458, 0.0018903746968135238]"
869,3,0,"[0.08552583307027817, 0.2541780471801758, 0.0858008936047554, 0.5744951963424683]"
791,1,0,"[0.1300668567419052, 0.4992062449455261, 0.20262502133846283, 0.16810187697410583]"
682,2,0,"[0.25342559814453125, 0.08520214259624481, 0.5775394439697266, 0.0838327631354332]"
926,3,0,"[0.12662598490715027, 0.08350479602813721, 0.1582798808813095, 0.6315892338752747]"
343,3,0,"[0.2375899702310562, 0.18566085398197174, 0.13190773129463196, 0.4448414444923401]"
258,2,0,"[0.26093676686286926, 0.12762361764907837, 0.4216928780078888, 0.18974681198596954]"
434,2,0,"[0.28086936473846436, 0.21916931867599487, 0.3778705298900604, 0.12209077924489975]"
527,2,0,"[0.07761536538600922, 0.012462669983506203, 0.9055551886558533, 0.004366670269519091]"
442,2,0,"[0.20891283452510834, 0.049792591482400894, 0.7058725357055664, 0.03542203828692436]"
205,2,0,"[0.11281345039606094, 0.05031692609190941, 0.7870523929595947, 0.049817223101854324]"
537,3,0,"[0.08550151437520981, 0.2692960798740387, 0.18902446329593658, 0.4561780095100403]"
504,3,0,"[0.22924356162548065, 0.2058468759059906, 0.14576613903045654, 0.419143408536911]"
860,2,0,"[0.13674603402614594, 0.048091866075992584, 0.7583490014076233, 0.05681305006146431]"
565,0,0,"[0.30686667561531067, 0.28805088996887207, 0.1837955266237259, 0.22128693759441376]"
599,2,0,"[0.06610798835754395, 0.029895592480897903, 0.8891203999519348, 0.014876046217978]"
143,3,0,"[0.14475582540035248, 0.15424500405788422, 0.20659467577934265, 0.4944045841693878]"
772,2,0,"[0.01010033581405878, 0.04546061530709267, 0.938078761100769, 0.0063602011650800705]"
124,2,0,"[0.10081882029771805, 0.014545966871082783, 0.8777855634689331, 0.0068495916202664375]"
902,3,0,"[0.1974959522485733, 0.23588210344314575, 0.273987352848053, 0.29263463616371155]"
173,2,0,"[0.057304445654153824, 0.00908829364925623, 0.9303439259529114, 0.003263320541009307]"
127,3,0,"[0.09315463900566101, 0.3452397882938385, 0.07124166190624237, 0.4903638958930969]"
317,2,0,"[0.15124273300170898, 0.3330936133861542, 0.3732665181159973, 0.14239709079265594]"
996,2,0,"[0.16191454231739044, 0.10428126901388168, 0.625523030757904, 0.1082811951637268]"
335,1,0,"[0.2699550986289978, 0.3257559537887573, 0.1057889387011528, 0.29850003123283386]"
771,2,0,"[0.11621939390897751, 0.0485738106071949, 0.7911574244499207, 0.04404943808913231]"
236,2,0,"[0.14213691651821136, 0.01694241538643837, 0.8279243111610413, 0.012996290810406208]"
451,3,0,"[0.0801500529050827, 0.20239000022411346, 0.06781648844480515, 0.6496434211730957]"
827,2,0,"[0.2817232608795166, 0.09832606464624405, 0.5352270603179932, 0.08472364395856857]"
239,3,0,"[0.20756842195987701, 0.14078481495380402, 0.18546681106090546, 0.4661799371242523]"
784,3,0,"[0.24895378947257996, 0.14929497241973877, 0.210712730884552, 0.39103856682777405]"
95,2,0,"[0.2500946819782257, 0.06355851888656616, 0.620591938495636, 0.06575478613376617]"
497,3,0,"[0.3257448971271515, 0.0861189067363739, 0.20647481083869934, 0.3816613554954529]"
948_1_2,3,3,"[0.004111900459975004, 0.3443630635738373, 0.26089319586753845, 0.39063185453414917]"
170_0_0,3,3,"[0.06216558814048767, 0.30704256892204285, 0.30947020649909973, 0.32132163643836975]"
125_2,3,3,"[0.021945878863334656, 0.15658695995807648, 0.3745836019515991, 0.4468836188316345]"
601_2_2,3,3,"[0.02910803258419037, 0.20785602927207947, 0.08166223019361496, 0.681373655796051]"
66_0,2,3,"[0.2193228304386139, 0.13290183246135712, 0.3842040002346039, 0.2635713517665863]"
979_1_2,3,3,"[0.0023306829389184713, 0.3436628580093384, 0.03216248378157616, 0.6218439936637878]"
508_1_1,3,3,"[0.01489340141415596, 0.16610507667064667, 0.2844885587692261, 0.5345128774642944]"
525_0_2,3,3,"[0.0059974305331707, 0.22315916419029236, 0.2270701676607132, 0.5437732338905334]"
979_2,3,3,"[0.0004821987822651863, 0.1523343026638031, 0.015935780480504036, 0.8312477469444275]"
794_2_2,3,3,"[0.0553930439054966, 0.10392121970653534, 0.05118751898407936, 0.7894982099533081]"
693_2_0,2,3,"[0.0034161696676164865, 0.08320815861225128, 0.5269665122032166, 0.38640913367271423]"
794_2_1,3,3,"[0.0028067121747881174, 0.23350347578525543, 0.03329617157578468, 0.7303935289382935]"
66_1_0,2,3,"[0.011729205027222633, 0.26495739817619324, 0.561246931552887, 0.16206642985343933]"
710_2_2,3,3,"[0.27902528643608093, 0.10777319967746735, 0.30280739068984985, 0.31039413809776306]"
289_1,1,3,"[0.0029855843167752028, 0.5506134033203125, 0.17085891962051392, 0.2755420506000519]"
41_2_1,1,3,"[0.00242807948961854, 0.5431645512580872, 0.26565298438072205, 0.18875442445278168]"
959_0_1,1,3,"[0.007646211422979832, 0.6286837458610535, 0.08268541842699051, 0.2809845805168152]"
240_2_0,2,3,"[0.015161124058067799, 0.38313427567481995, 0.41802582144737244, 0.1836787760257721]"
525_2_0,3,3,"[0.0059974305331707, 0.22315916419029236, 0.2270701676607132, 0.5437732338905334]"
452,3,3,"[0.09982233494520187, 0.12711215019226074, 0.2296127825975418, 0.5434527397155762]"
214_1_1,3,3,"[0.04292753338813782, 0.12967060506343842, 0.10162770003080368, 0.7257741689682007]"
264_2_0,3,3,"[0.005058084148913622, 0.3808232545852661, 0.12974755465984344, 0.48437103629112244]"
737_0_2,3,3,"[0.003526335349306464, 0.31133928894996643, 0.1652199774980545, 0.5199143290519714]"
248_1,1,3,"[0.0052923657931387424, 0.6828117966651917, 0.16491657495498657, 0.1469792276620865]"
740_1_0,3,3,"[0.007107381708920002, 0.2575988471508026, 0.07147911190986633, 0.6638146042823792]"
896,3,3,"[0.18880632519721985, 0.10293011367321014, 0.3290354907512665, 0.37922805547714233]"
217_1,1,3,"[0.004632628057152033, 0.7377413511276245, 0.12332497537136078, 0.1343010663986206]"
362_2_0,3,3,"[0.025932621210813522, 0.22612130641937256, 0.3542005121707916, 0.39374563097953796]"
226_1_2,3,3,"[0.021304931491613388, 0.2994743883609772, 0.2845667004585266, 0.3946540057659149]"
596_0_1,1,3,"[0.0034440087620168924, 0.5398329496383667, 0.08185925334692001, 0.37486374378204346]"
720_1_2,1,3,"[0.006654806435108185, 0.5401745438575745, 0.21589848399162292, 0.23727215826511383]"
206_2_1,3,3,"[0.007940493524074554, 0.316423624753952, 0.07464879006147385, 0.6009871363639832]"
194_1_0,1,3,"[0.013622218742966652, 0.5853166580200195, 0.13798724114894867, 0.2630738615989685]"
760_1_0,2,3,"[0.003212773473933339, 0.45918548107147217, 0.4616488218307495, 0.07595289498567581]"
983_1_1,3,3,"[0.14246980845928192, 0.18068251013755798, 0.3271506130695343, 0.3496969938278198]"
350,3,3,"[0.17232200503349304, 0.1941870003938675, 0.23257064819335938, 0.4009203612804413]"
11_0_2,3,3,"[0.0016489570261910558, 0.1722131371498108, 0.23787756264209747, 0.588260293006897]"
195_2_0,3,3,"[0.014620346017181873, 0.19076983630657196, 0.18877339363098145, 0.6058364510536194]"
11_0,3,3,"[0.05628538131713867, 0.1741679161787033, 0.15729904174804688, 0.61224764585495]"
975_0_1,3,3,"[0.022752873599529266, 0.22502709925174713, 0.06872707605361938, 0.6834929585456848]"
729_0_2,3,3,"[0.01341238897293806, 0.26834437251091003, 0.30884456634521484, 0.4093987047672272]"
425_0,2,3,"[0.08111704885959625, 0.12994055449962616, 0.41064417362213135, 0.37829825282096863]"
485_1_0,1,3,"[0.0038127207662910223, 0.4732155501842499, 0.36510536074638367, 0.15786628425121307]"
629_1_0,1,3,"[0.024573182687163353, 0.4303654134273529, 0.13914747536182404, 0.4059138894081116]"
657_0_2,3,3,"[0.0016163502587005496, 0.4725850224494934, 0.04906149208545685, 0.47673723101615906]"
389_1_0,3,3,"[0.020320413634181023, 0.29898801445961, 0.1411632001399994, 0.5395283699035645]"
601_1_1,3,3,"[0.02910803258419037, 0.20785602927207947, 0.08166223019361496, 0.681373655796051]"
567_2_0,3,3,"[0.0032277535647153854, 0.3092414438724518, 0.10745667666196823, 0.5800741314888]"
734_1_2,2,3,"[0.002550228964537382, 0.26204434037208557, 0.5982377529144287, 0.13716763257980347]"
362_0_0,3,3,"[0.11686569452285767, 0.11346806585788727, 0.2633988559246063, 0.5062673687934875]"
689_1_2,1,3,"[0.0018149797106161714, 0.4756891429424286, 0.1257956475019455, 0.39670026302337646]"
398_0,3,3,"[0.03621465340256691, 0.1184714287519455, 0.06620626151561737, 0.7791076898574829]"
308_0_0,3,3,"[0.049226537346839905, 0.3108573257923126, 0.17200961709022522, 0.46790650486946106]"
137_1_2,3,3,"[0.030706286430358887, 0.29182741045951843, 0.25916776061058044, 0.4182985723018646]"
195_0_2,3,3,"[0.014620346017181873, 0.19076983630657196, 0.18877339363098145, 0.6058364510536194]"
989_0_0,3,3,"[0.18078669905662537, 0.12463930994272232, 0.21298988163471222, 0.4815841317176819]"
321_0_1,1,3,"[0.011300712823867798, 0.5429297685623169, 0.16014443337917328, 0.2856251001358032]"
601_1_0,1,3,"[0.02284087799489498, 0.4278191328048706, 0.165797621011734, 0.3835422992706299]"
654_0_0,3,3,"[0.05149344727396965, 0.14059533178806305, 0.1277640014886856, 0.6801472306251526]"
214_0_1,3,3,"[0.013894030824303627, 0.3330722153186798, 0.21158358454704285, 0.4414501190185547]"
61_0_0,3,3,"[0.10456410050392151, 0.21167300641536713, 0.21225832402706146, 0.4715045988559723]"
495_0,3,3,"[0.18875308334827423, 0.124278724193573, 0.2600419223308563, 0.42692628502845764]"
345_1_1,0,3,"[0.31543800234794617, 0.1793958991765976, 0.2339244931936264, 0.2712416350841522]"
43_0_1,2,3,"[0.012718457728624344, 0.3388233184814453, 0.4545208513736725, 0.19393740594387054]"
289_0_0,3,3,"[0.13751888275146484, 0.11267798393964767, 0.13302668929100037, 0.6167764663696289]"
563,2,3,"[0.1825714409351349, 0.27400392293930054, 0.2762271463871002, 0.26719748973846436]"
180,3,3,"[0.12331106513738632, 0.07459895312786102, 0.0724218487739563, 0.7296680808067322]"
696_1_0,3,3,"[0.009664472192525864, 0.24957667291164398, 0.21085023880004883, 0.5299086570739746]"
692_2_1,2,3,"[0.002027729991823435, 0.2912750542163849, 0.5758122801780701, 0.13088491559028625]"
955_0_2,2,3,"[0.019752060994505882, 0.0740971490740776, 0.8042586445808411, 0.10189212113618851]"
818_2,2,3,"[0.03222952410578728, 0.020414046943187714, 0.6884062886238098, 0.2589501738548279]"
211_0,2,3,"[0.07675044983625412, 0.048376210033893585, 0.6314632892608643, 0.24341005086898804]"
935_0_2,3,3,"[0.005283151753246784, 0.3315451443195343, 0.22685196995735168, 0.43631982803344727]"
2_0_0,3,3,"[0.02458108775317669, 0.1967567354440689, 0.11192548274993896, 0.6667366623878479]"
246_0,3,3,"[0.05999093875288963, 0.1323135644197464, 0.09330262243747711, 0.714392900466919]"
293_0_1,3,3,"[0.011316610500216484, 0.16738355159759521, 0.1378367394208908, 0.6834630966186523]"
508_0_2,3,3,"[0.003289430169388652, 0.21779339015483856, 0.3096355199813843, 0.4692816734313965]"
175_1_0,1,3,"[0.009627057239413261, 0.4565819799900055, 0.2865895926952362, 0.24720142781734467]"
293_0_0,3,3,"[0.025653289631009102, 0.05864778533577919, 0.04796565696597099, 0.8677332401275635]"
525_1,3,3,"[0.021108102053403854, 0.30287235975265503, 0.2103937566280365, 0.46562573313713074]"
836_1_2,3,3,"[0.015628524124622345, 0.2877107560634613, 0.14846007525920868, 0.5482006669044495]"
835,3,3,"[0.008790549822151661, 0.18016797304153442, 0.09269759804010391, 0.71834397315979]"
149_1_2,2,3,"[0.02370959334075451, 0.1354653537273407, 0.6856111288070679, 0.15521392226219177]"
983_2_0,3,3,"[0.005318187642842531, 0.23937059938907623, 0.3116675913333893, 0.44364362955093384]"
66_1_1,2,3,"[0.16246618330478668, 0.14759749174118042, 0.374914288520813, 0.3150220215320587]"
431_2_0,3,3,"[0.00791321974247694, 0.1868835985660553, 0.16945631802082062, 0.6357468366622925]"
662_1,3,3,"[0.011596719734370708, 0.3267153203487396, 0.27703404426574707, 0.3846539258956909]"
629_2_2,3,3,"[0.019869433715939522, 0.08253932744264603, 0.04652078449726105, 0.8510704040527344]"
458_2_1,3,3,"[0.018933130428195, 0.3465019166469574, 0.21441473066806793, 0.4201502501964569]"
887_1,1,3,"[0.006670991890132427, 0.5197175145149231, 0.08052532374858856, 0.39308619499206543]"
574_2_0,2,3,"[0.023179486393928528, 0.15093261003494263, 0.6432366371154785, 0.18265128135681152]"
835_2_1,3,3,"[0.0010981562081724405, 0.42787623405456543, 0.11451292783021927, 0.4565127491950989]"
195_2_2,3,3,"[0.16909709572792053, 0.11015387624502182, 0.12578144669532776, 0.5949676036834717]"
989_2,3,3,"[0.011302025988698006, 0.17508937418460846, 0.4044159948825836, 0.40919265151023865]"
746_2_0,3,3,"[0.009225038811564445, 0.29665258526802063, 0.10490784049034119, 0.589214563369751]"
140_1_2,1,3,"[0.021394871175289154, 0.3523015081882477, 0.28739678859710693, 0.33890682458877563]"
516_0_1,1,3,"[0.0025325738824903965, 0.5803718566894531, 0.2858513295650482, 0.1312442421913147]"
975,3,3,"[0.010508914478123188, 0.10505128651857376, 0.029078427702188492, 0.8553613424301147]"
211_1_2,2,3,"[0.007736753206700087, 0.15160268545150757, 0.75696861743927, 0.08369194716215134]"
829,2,3,"[0.12824201583862305, 0.22447988390922546, 0.46808335185050964, 0.17919477820396423]"
458_2_0,3,3,"[0.00205073319375515, 0.2580258250236511, 0.2880091369152069, 0.4519142806529999]"
730_0_0,3,3,"[0.1259685903787613, 0.0914817675948143, 0.12946449220180511, 0.6530851721763611]"
989_2_0,2,3,"[0.012839426286518574, 0.21253405511379242, 0.49212828278541565, 0.282498300075531]"
36_0_2,2,3,"[0.011478966102004051, 0.17133668065071106, 0.6309071183204651, 0.18627719581127167]"
788_1,1,3,"[0.002269627759233117, 0.5799449682235718, 0.20729988813400269, 0.2104855626821518]"
857_2,3,3,"[0.0011042481055483222, 0.17187966406345367, 0.10117823630571365, 0.7258378267288208]"
170_1_1,3,3,"[0.06216558814048767, 0.30704256892204285, 0.30947020649909973, 0.32132163643836975]"
874_0_2,3,3,"[0.0057119689881801605, 0.07601216435432434, 0.13976043462753296, 0.7785153985023499]"
794_1_0,3,3,"[0.00758301792666316, 0.20013828575611115, 0.057372234761714935, 0.7349064946174622]"
730_2_1,3,3,"[0.005551519803702831, 0.38023167848587036, 0.23057609796524048, 0.38364070653915405]"
125_1_1,3,3,"[0.11023721098899841, 0.2093532383441925, 0.21699158847332, 0.46341803669929504]"
836_0_0,3,3,"[0.04890180379152298, 0.15832370519638062, 0.04117773845791817, 0.7515967488288879]"
579_1_2,1,3,"[0.010086086578667164, 0.42850643396377563, 0.13465911149978638, 0.4267483949661255]"
523_1,3,3,"[0.002409267472103238, 0.24655775725841522, 0.10881669819355011, 0.6422162652015686]"
954_1,1,3,"[0.002347890054807067, 0.6419249176979065, 0.19190001487731934, 0.16382713615894318]"
469_0_2,3,3,"[0.004961300175637007, 0.31693384051322937, 0.14720097184181213, 0.5309038758277893]"
794_2_0,3,3,"[0.008150938898324966, 0.1761595904827118, 0.08187509328126907, 0.7338144183158875]"
508_0,3,3,"[0.08524931967258453, 0.19756288826465607, 0.24532170593738556, 0.47186604142189026]"
555_1_0,1,3,"[0.001619894290342927, 0.605609655380249, 0.11261191219091415, 0.28015851974487305]"
445_1_2,3,3,"[0.012253928929567337, 0.2161768227815628, 0.17218108475208282, 0.5993881821632385]"
41_1,1,3,"[0.004857736174017191, 0.5707263350486755, 0.30190983414649963, 0.12250606715679169]"
253_0_0,3,3,"[0.013768824748694897, 0.0663447380065918, 0.01508678961545229, 0.9047995805740356]"
887_1_1,3,3,"[0.07051006704568863, 0.15563322603702545, 0.1489383578300476, 0.6249183416366577]"
737,3,3,"[0.00899343192577362, 0.18055658042430878, 0.06963051110506058, 0.74081951379776]"
64_2_1,1,3,"[0.0034926969092339277, 0.3874988555908203, 0.37783414125442505, 0.23117424547672272]"
308_2_2,3,3,"[0.049226537346839905, 0.3108573257923126, 0.17200961709022522, 0.46790650486946106]"
141_2_1,3,3,"[0.03288400173187256, 0.2552216649055481, 0.28093409538269043, 0.43096014857292175]"
196_0_0,3,3,"[0.163828045129776, 0.17294661700725555, 0.2697441279888153, 0.3934812545776367]"
78_2_0,2,3,"[0.0018754404736682773, 0.12347625195980072, 0.4376390278339386, 0.4370092749595642]"
654_2_0,3,3,"[0.0040844217874109745, 0.19305171072483063, 0.16731302440166473, 0.6355507969856262]"
677_0_1,1,3,"[0.0054007638245821, 0.4786251187324524, 0.39836570620536804, 0.11760841310024261]"
78_0,3,3,"[0.0576699860394001, 0.08891917020082474, 0.08577834069728851, 0.7676324844360352]"
775_1_1,3,3,"[0.047663893550634384, 0.03304888308048248, 0.032973069697618484, 0.8863142132759094]"
605_2,2,3,"[0.00965843629091978, 0.3592154383659363, 0.4000353217124939, 0.23109081387519836]"
955_2,2,3,"[0.008735084906220436, 0.10032036155462265, 0.7179606556892395, 0.17298391461372375]"
989,3,3,"[0.18078669905662537, 0.12463930994272232, 0.21298988163471222, 0.4815841317176819]"
194_2,1,3,"[0.010736542753875256, 0.34603551030158997, 0.3205385208129883, 0.3226894438266754]"
99_1_1,3,3,"[0.106388159096241, 0.12504754960536957, 0.1217731237411499, 0.6467911601066589]"
955_1,2,3,"[0.011057241819798946, 0.23002859950065613, 0.6330557465553284, 0.1258583664894104]"
977_1,3,3,"[0.03881687670946121, 0.2808663249015808, 0.16145309805870056, 0.5188636779785156]"
