,pred,true,pred prob
299,0,0,"[0.7910747528076172, 0.17743486166000366, 0.03143834322690964, 5.207549475017004e-05]"
385,2,0,"[0.01757865957915783, 0.0003627832920756191, 0.9820582270622253, 2.030113961382085e-07]"
787,0,0,"[0.9999817609786987, 3.672146961508638e-11, 1.4991765056038275e-05, 3.1731981380289653e-06]"
84,0,0,"[0.9506610035896301, 6.226255777619372e-07, 0.0031142891384661198, 0.04622416943311691]"
782,2,0,"[0.00010524028039071709, 4.302673346501251e-07, 0.9998942613601685, 1.4856270739361968e-15]"
984,0,0,"[0.8066462278366089, 7.940509385662153e-05, 0.026968033984303474, 0.16630639135837555]"
556,0,0,"[0.9912552833557129, 9.664973710243885e-09, 0.008744343183934689, 3.043548986170208e-07]"
897,0,0,"[0.8975515961647034, 0.009013334289193153, 0.026791781187057495, 0.06664326041936874]"
986,0,0,"[0.4744754731655121, 0.025228971615433693, 0.44112733006477356, 0.05916823819279671]"
242,0,0,"[0.9800965189933777, 2.3273558326764032e-05, 0.019880257546901703, 1.1830952016678165e-11]"
1013,2,0,"[0.018264370039105415, 9.897620475385338e-05, 0.9816364645957947, 1.9567248443763674e-07]"
1007,0,0,"[0.5190678238868713, 6.454517006204696e-06, 0.4809257686138153, 9.08580055636321e-09]"
302,1,0,"[0.1741565316915512, 0.8127369284629822, 0.007593391928821802, 0.005513141863048077]"
706,3,0,"[0.00013595868949778378, 0.0013000443577766418, 4.311912107368698e-06, 0.9985597729682922]"
21,0,0,"[0.9996814727783203, 1.1058811651309952e-05, 0.0003050029627047479, 2.4945943550847005e-06]"
810,3,0,"[0.2509918212890625, 0.00039128074422478676, 0.007729728240519762, 0.7408872246742249]"
933,2,0,"[0.0001839286123868078, 3.386216462786251e-07, 0.9998157620429993, 5.039680441221899e-15]"
473,2,0,"[0.0014632332604378462, 5.770926691184286e-06, 0.9985309839248657, 7.26480153812048e-10]"
530,0,0,"[0.9483789205551147, 0.00037717411760240793, 0.05120162293314934, 4.222975258016959e-05]"
386,2,0,"[0.29556864500045776, 4.1302540921606123e-05, 0.7043819427490234, 8.050428732531145e-06]"
518,2,0,"[0.01327933557331562, 2.8541901286871507e-08, 0.9867206811904907, 7.129118476112417e-12]"
1012,3,0,"[0.11204341053962708, 0.01817144639790058, 0.43210166692733765, 0.43768346309661865]"
428,2,0,"[0.08757908642292023, 0.17609025537967682, 0.7363306879997253, 2.5837397508771034e-15]"
1004,2,0,"[1.376951695419848e-05, 7.2289085437660106e-06, 0.9999788999557495, 6.65602555710576e-12]"
300,0,0,"[0.973504900932312, 0.009391803294420242, 0.013513096608221531, 0.003590225474908948]"
31,2,0,"[0.006581214256584644, 0.0035632969811558723, 0.9898496866226196, 5.78582103116787e-06]"
210,1,0,"[0.00848797895014286, 0.9912746548652649, 4.384664862300269e-05, 0.00019352525123395026]"
198,2,0,"[0.0052577354945242405, 2.7893236165255075e-07, 0.9947420358657837, 1.7426947662713133e-09]"
588,0,0,"[0.9723848104476929, 8.168601084435068e-08, 0.027615046128630638, 3.571286712536481e-12]"
633,0,0,"[0.9330450892448425, 0.00032499764347448945, 0.06658200919628143, 4.7914527385728434e-05]"
728,2,0,"[0.027379849925637245, 3.8124373986647697e-06, 0.9725439548492432, 7.235980592668056e-05]"
313,2,0,"[0.00547994626685977, 9.26189295569202e-06, 0.9945003986358643, 1.0370375093771145e-05]"
850,1,0,"[0.02980238012969494, 0.631014347076416, 0.3254489600658417, 0.01373434066772461]"
817,3,0,"[0.011582868173718452, 0.0020945549476891756, 0.34278997778892517, 0.6435325741767883]"
323,2,0,"[0.023676127195358276, 0.0001677510590525344, 0.9761560559272766, 3.141007939855278e-11]"
747,0,0,"[0.9906516075134277, 0.0009894603863358498, 0.004100405611097813, 0.0042585209012031555]"
435,0,0,"[0.982231855392456, 0.01774085871875286, 2.620839950395748e-05, 1.0365166644987767e-06]"
47,0,0,"[0.9970607161521912, 7.769123476464301e-05, 0.0028615714982151985, 5.104970890457139e-10]"
1008,2,0,"[0.20735135674476624, 0.00036329225986264646, 0.792285144329071, 2.653333694979665e-07]"
274,3,0,"[0.04135478287935257, 5.003823488891612e-08, 0.00015581335173919797, 0.9584893584251404]"
665,0,0,"[0.5643934607505798, 0.4129941165447235, 0.022571442648768425, 4.096775592188351e-05]"
880,3,0,"[3.3100177461165003e-06, 0.00043759544496424496, 8.151026850100607e-05, 0.9994775652885437]"
437,0,0,"[0.737862765789032, 0.0026785745285451412, 0.2594091594219208, 4.9547914386494085e-05]"
766,2,0,"[0.005244624800980091, 3.367078534211032e-05, 0.9947216510772705, 3.060780073838032e-08]"
121,2,0,"[0.2562277317047119, 0.014421938918530941, 0.7122822999954224, 0.0170680433511734]"
825,0,0,"[0.9995753169059753, 9.024382130462527e-09, 0.0004237918183207512, 8.162659810295736e-07]"
370,0,0,"[0.8675031661987305, 0.0009609872940927744, 0.10809306800365448, 0.023442786186933517]"
283,2,0,"[5.6809280067682266e-05, 3.3296670975957454e-10, 0.9999431371688843, 1.370342268749037e-14]"
27,0,0,"[0.9988135099411011, 0.0009941767202690244, 3.4761364076985046e-05, 0.0001575379865244031]"
778,0,0,"[0.7342971563339233, 0.0016791733214631677, 0.26357465982437134, 0.0004490029823500663]"
821,2,0,"[0.03167823329567909, 2.50988762218185e-07, 0.9683215022087097, 3.689782420573939e-12]"
869,1,0,"[0.002153062727302313, 0.9971734285354614, 5.799055088573368e-06, 0.0006677345372736454]"
791,1,0,"[0.00034076368319801986, 0.9996436834335327, 6.43290650259587e-06, 9.02602005226072e-06]"
682,0,0,"[0.5982535481452942, 5.126349424244836e-05, 0.37397387623786926, 0.027721278369426727]"
926,0,0,"[0.9619995355606079, 0.00033789954613894224, 0.016146844252943993, 0.021515779197216034]"
343,0,0,"[0.9959726929664612, 0.003915600944310427, 1.3401980822891346e-06, 0.00011035687930416316]"
258,0,0,"[0.9807430505752563, 0.01361360028386116, 0.004674868658185005, 0.0009684400865808129]"
434,2,0,"[0.010635772719979286, 2.8682165066129528e-05, 0.9893352389335632, 2.8266501317375514e-07]"
527,2,0,"[0.07684807479381561, 0.00023260740272235125, 0.9229192733764648, 1.1625368045997675e-07]"
442,2,0,"[0.00478874146938324, 9.905851766234264e-05, 0.99366694688797, 0.0014451916795223951]"
205,0,0,"[0.9943915009498596, 1.4790452951274347e-06, 0.005602388642728329, 4.670030193665298e-06]"
537,3,0,"[4.767267455463298e-05, 0.00015550339594483376, 7.745341281406581e-05, 0.9997193217277527]"
504,0,0,"[0.9918739199638367, 0.0011359787313267589, 0.0004725131148006767, 0.0065176221542060375]"
860,0,0,"[0.9124196171760559, 0.00014860228111501783, 0.08384711295366287, 0.003584629390388727]"
565,1,0,"[0.22018058598041534, 0.5650712251663208, 5.004826016374864e-05, 0.21469810605049133]"
599,2,0,"[0.06852862238883972, 0.0019369351211935282, 0.9292131066322327, 0.0003213604213669896]"
143,2,0,"[0.0683918371796608, 0.0022365625482052565, 0.9113760590553284, 0.017995569854974747]"
772,2,0,"[1.6127222890460757e-09, 4.77112625958398e-05, 0.9999523162841797, 1.653967083735039e-13]"
124,2,0,"[0.02109929732978344, 1.2947792811246472e-06, 0.9788994193077087, 4.403851172618545e-10]"
902,1,0,"[0.06345811486244202, 0.5140892267227173, 0.004460788331925869, 0.4179919362068176]"
173,2,0,"[0.0031044166535139084, 6.753663456038339e-06, 0.9968888163566589, 2.8131836860012527e-09]"
127,0,0,"[0.5575231909751892, 0.4424724876880646, 9.21227272243641e-09, 4.299013198760804e-06]"
317,1,0,"[0.03380649536848068, 0.7842108011245728, 0.1735004037618637, 0.008482267148792744]"
996,2,0,"[3.8918904210483163e-10, 3.541766532833002e-11, 1.0, 1.8420112440561964e-13]"
335,1,0,"[0.45839226245880127, 0.5336926579475403, 0.0029937245417386293, 0.004921361338347197]"
771,2,0,"[0.001790642156265676, 0.00048484353465028107, 0.9977242350578308, 2.6084163096129487e-07]"
236,0,0,"[0.680708646774292, 1.1170726565978839e-08, 0.3192911446094513, 2.482801733094675e-07]"
451,1,0,"[0.003436954692006111, 0.9857348203659058, 0.007399789057672024, 0.003428457537665963]"
827,0,0,"[0.6952800750732422, 1.0891308193095028e-05, 0.002186139579862356, 0.3025228977203369]"
239,0,0,"[0.9537263512611389, 9.177040919894353e-05, 7.543408719357103e-05, 0.04610645771026611]"
784,3,0,"[0.06039181351661682, 0.010736104100942612, 0.02580316737294197, 0.9030689001083374]"
95,0,0,"[0.997907280921936, 1.4853409311399446e-06, 0.0017945454455912113, 0.0002966886677313596]"
497,3,0,"[0.37831878662109375, 6.802002872063895e-08, 1.8011824067798443e-05, 0.6216631531715393]"
948_1_2,3,3,"[6.099462712683135e-09, 7.704360882598849e-08, 3.0848304959363304e-06, 0.9999967813491821]"
170_0_0,3,3,"[4.5917498937342316e-05, 0.00010090118303196505, 8.232585969381034e-06, 0.9998449087142944]"
125_2,3,3,"[1.0596005495244754e-07, 8.949658513301983e-05, 1.5317147017412935e-07, 0.9999102354049683]"
601_2_2,3,3,"[3.5412620058572486e-10, 5.614459652747428e-08, 6.986064829926641e-13, 1.0]"
66_0,2,3,"[0.012931693345308304, 0.0552818663418293, 0.822016716003418, 0.10976968705654144]"
979_1_2,3,3,"[1.3229025622348012e-13, 0.00040610518772155046, 3.4605571741508356e-09, 0.9995939135551453]"
508_1_1,3,3,"[6.89441321810591e-08, 9.899628850007502e-08, 1.844788243943185e-06, 0.9999979734420776]"
525_0_2,3,3,"[3.132603898503561e-10, 0.0021212613210082054, 0.0001201894338009879, 0.9977586269378662]"
979_2,3,3,"[3.222135057771135e-22, 2.7303246330490083e-09, 2.0544597379838828e-22, 1.0]"
794_2_2,3,3,"[0.0003480828017927706, 2.1529376681428403e-07, 4.5854642305442894e-10, 0.9996516704559326]"
693_2_0,3,3,"[1.373202707100063e-08, 2.9189259294071235e-05, 3.4589115784910973e-06, 0.9999673366546631]"
794_2_1,3,3,"[4.5166178604246973e-14, 2.351996108984622e-08, 1.6916388428933615e-11, 1.0]"
66_1_0,3,3,"[5.062989202997414e-06, 0.0002848044387064874, 0.400654137134552, 0.5990560054779053]"
710_2_2,3,3,"[0.003407879499718547, 1.1857381423396873e-06, 1.724082608234312e-06, 0.996589183807373]"
289_1,3,3,"[3.5539973741727238e-12, 4.553835424303543e-07, 6.695520937682886e-08, 0.9999994039535522]"
41_2_1,1,3,"[1.0722622079128996e-07, 0.9989815354347229, 0.0009772737976163626, 4.106996493646875e-05]"
959_0_1,3,3,"[4.7452164674824035e-14, 1.524596449087312e-08, 2.1957935469885115e-10, 1.0]"
240_2_0,3,3,"[5.391219204398112e-08, 0.08158225566148758, 7.343027391470969e-05, 0.9183443188667297]"
525_2_0,3,3,"[3.132603898503561e-10, 0.0021212613210082054, 0.0001201894338009879, 0.9977586269378662]"
452,3,3,"[1.277227710261286e-07, 6.54650932574441e-07, 0.00012347345182206482, 0.9998757839202881]"
214_1_1,3,3,"[4.232314677210525e-05, 4.0547070966567844e-05, 3.1026287615532055e-05, 0.999886155128479]"
264_2_0,3,3,"[1.134944499492363e-10, 0.001373844570480287, 1.945834264915902e-05, 0.9986067414283752]"
737_0_2,3,3,"[1.0074783346990246e-13, 6.459171686401532e-07, 7.272276530967403e-11, 0.9999994039535522]"
248_1,1,3,"[1.8970298665266228e-09, 0.9974216222763062, 9.375378431286663e-05, 0.002484571421518922]"
740_1_0,3,3,"[7.632806608981468e-10, 4.261834419594379e-06, 3.1765714503251274e-09, 0.9999957084655762]"
896,3,3,"[1.5504903103646939e-06, 6.084437398357068e-09, 1.1947034472825635e-09, 0.9999984502792358]"
217_1,3,3,"[1.219396111862281e-10, 0.0025816604029387236, 1.4322887182061095e-05, 0.9974040389060974]"
362_2_0,3,3,"[4.75880312933441e-09, 2.5346794245706405e-06, 0.0009208275005221367, 0.9990766048431396]"
226_1_2,3,3,"[7.53408585296711e-07, 0.0009621615172363818, 0.005236240569502115, 0.9938008189201355]"
596_0_1,3,3,"[6.28164520399821e-10, 0.00016595236957073212, 3.861161985696526e-06, 0.9998302459716797]"
720_1_2,3,3,"[1.3827631262230966e-09, 0.0009360832627862692, 0.0008863651310093701, 0.9981775283813477]"
206_2_1,3,3,"[6.786360102345457e-12, 7.535576607153871e-09, 1.0444815151666731e-10, 1.0]"
194_1_0,3,3,"[2.5499016231833593e-08, 0.00013686480815522373, 2.0553025024128146e-05, 0.9998425245285034]"
760_1_0,3,3,"[5.400917402198502e-08, 5.066550784249557e-06, 1.3955643225926906e-05, 0.9999808073043823]"
983_1_1,3,3,"[0.006596728693693876, 0.002186727011576295, 0.0011681567411869764, 0.9900484085083008]"
350,3,3,"[1.1472045571281342e-06, 4.335556150181219e-05, 0.00019179492664989084, 0.9997636675834656]"
11_0_2,3,3,"[1.0252967745649766e-11, 9.483486792305484e-06, 8.057892955548596e-06, 0.9999823570251465]"
195_2_0,3,3,"[8.744705805828479e-13, 1.3342137117344777e-10, 8.281904328999445e-11, 1.0]"
11_0,3,3,"[0.004777201917022467, 0.0012417066609486938, 0.00013898950419388711, 0.9938420057296753]"
975_0_1,3,3,"[2.439317914326722e-10, 1.594494420942283e-07, 1.8976975546536323e-09, 0.9999998807907104]"
729_0_2,3,3,"[1.920655412490646e-09, 0.0034592982847243547, 0.00013031582057010382, 0.9964104294776917]"
425_0,1,3,"[0.07634247839450836, 0.5428544282913208, 0.27111372351646423, 0.10968942940235138]"
485_1_0,2,3,"[2.078633798419105e-07, 0.001936964108608663, 0.5736594796180725, 0.4244033098220825]"
629_1_0,3,3,"[2.5269315804453624e-15, 2.1894878759424335e-13, 5.693724978257306e-15, 1.0]"
657_0_2,3,3,"[3.1427531204612086e-14, 2.38997490669135e-05, 6.786515793777426e-10, 0.9999761581420898]"
389_1_0,3,3,"[1.1746849326588205e-10, 1.1879998096375743e-09, 8.308881360719056e-11, 1.0]"
601_1_1,3,3,"[3.5412620058572486e-10, 5.614459652747428e-08, 6.986064829926641e-13, 1.0]"
567_2_0,3,3,"[4.917970031215191e-08, 0.01696881093084812, 1.5139510196604533e-06, 0.9830296635627747]"
734_1_2,2,3,"[4.961099762113008e-07, 0.3726939260959625, 0.5564743876457214, 0.07083124667406082]"
362_0_0,3,3,"[2.3499915187130682e-06, 5.623960532830097e-06, 1.4995354831626173e-05, 0.9999769926071167]"
689_1_2,3,3,"[1.0344441275789151e-10, 0.024607647210359573, 3.5402986213739496e-06, 0.9753888845443726]"
398_0,3,3,"[0.0002949830377474427, 0.01550945732742548, 0.0006114974967204034, 0.9835841059684753]"
308_0_0,3,3,"[8.459598029730842e-05, 0.0008232934633269906, 8.46563489176333e-05, 0.999007523059845]"
137_1_2,3,3,"[2.7385678549762815e-05, 0.0785570964217186, 0.009580097161233425, 0.9118354320526123]"
195_0_2,3,3,"[8.744705805828479e-13, 1.3342137117344777e-10, 8.281904328999445e-11, 1.0]"
989_0_0,3,3,"[4.475176496043787e-08, 2.5358024569044346e-09, 5.781852792097197e-07, 0.9999994039535522]"
321_0_1,3,3,"[3.686790250867489e-07, 0.00015607661043759435, 2.3132346882448473e-07, 0.9998433589935303]"
601_1_0,3,3,"[1.1960806567401505e-08, 0.0010445828083902597, 8.962285846791929e-08, 0.998955249786377]"
654_0_0,3,3,"[1.1606871713754074e-10, 1.3840762314032418e-08, 1.1168182351140032e-10, 1.0]"
214_0_1,3,3,"[4.0265293876906583e-10, 6.930485341172243e-08, 4.695878796923125e-09, 0.9999998807907104]"
61_0_0,2,3,"[0.01589181274175644, 0.2402278184890747, 0.6839374899864197, 0.05994291976094246]"
495_0,0,3,"[0.9652144312858582, 3.679436485981569e-05, 0.0019711123313754797, 0.03277764096856117]"
345_1_1,3,3,"[0.007683459669351578, 0.0034864095505326986, 0.04792849346995354, 0.9409016966819763]"
43_0_1,3,3,"[3.676481696857081e-07, 0.0015107273356989026, 6.23145024292171e-05, 0.9984265565872192]"
289_0_0,3,3,"[4.218346930429107e-06, 1.9611007928688196e-07, 3.933125753974309e-07, 0.9999951124191284]"
563,3,3,"[0.00022186822025105357, 2.0670336198236328e-06, 3.413402009755373e-05, 0.9997419714927673]"
180,3,3,"[1.6990405811156961e-06, 1.538866950534512e-10, 2.962242451332031e-09, 0.9999983310699463]"
696_1_0,3,3,"[2.5103397138792616e-09, 2.7891906938748434e-05, 0.00021908179041929543, 0.9997530579566956]"
692_2_1,2,3,"[7.129212775680571e-08, 0.13126012682914734, 0.8681177496910095, 0.0006220447248779237]"
955_0_2,2,3,"[0.00018427605391480029, 0.005516974255442619, 0.9942598342895508, 3.888964420184493e-05]"
818_2,3,3,"[1.7480034841810266e-07, 2.078998129206866e-08, 0.16489674150943756, 0.8351030945777893]"
211_0,3,3,"[0.00019778513524215668, 8.467574730275373e-08, 0.0020706092473119497, 0.9977315068244934]"
935_0_2,3,3,"[8.993460198780667e-08, 0.012031684629619122, 0.025746392086148262, 0.9622217416763306]"
2_0_0,3,3,"[3.574435325504055e-08, 1.250405034625146e-06, 4.563439233606914e-06, 0.999994158744812]"
246_0,3,3,"[5.71458702580685e-09, 9.284740087878163e-08, 6.416580600188126e-10, 0.9999998807907104]"
293_0_1,3,3,"[4.9191974937912164e-08, 2.7426338533587113e-08, 1.6571218566241441e-06, 0.9999983310699463]"
508_0_2,3,3,"[5.731259650892939e-12, 0.005984651390463114, 1.2840690033044666e-05, 0.9940025210380554]"
175_1_0,3,3,"[4.373103268395795e-11, 6.2589924709755e-07, 2.9656941347155907e-09, 0.9999994039535522]"
293_0_0,3,3,"[1.058521320373984e-06, 1.0028905705894431e-08, 1.980167553483625e-06, 0.9999970197677612]"
525_1,3,3,"[3.710538365453431e-08, 0.00029472101596184075, 1.3927157205273488e-08, 0.9997052550315857]"
836_1_2,3,3,"[5.046664455221617e-07, 0.00015409442130476236, 3.213767740817275e-07, 0.999845027923584]"
835,3,3,"[3.02233742590155e-13, 2.1683075474010494e-11, 2.091465001186066e-09, 1.0]"
149_1_2,2,3,"[0.001337343011982739, 0.24142226576805115, 0.5811315178871155, 0.17610889673233032]"
983_2_0,3,3,"[2.1580744136162622e-10, 6.600944288948085e-06, 3.375572887875933e-08, 0.9999934434890747]"
66_1_1,3,3,"[0.000721466785762459, 3.3912128856172785e-05, 0.0015892626252025366, 0.9976553916931152]"
431_2_0,3,3,"[3.053144542741748e-11, 2.1676092728739604e-05, 1.733097087708302e-05, 0.9999610185623169]"
662_1,3,3,"[1.1055117710156992e-07, 3.7599556890199892e-06, 2.964147370221326e-06, 0.999993085861206]"
629_2_2,3,3,"[5.020444060477303e-10, 2.0883237361601914e-09, 2.178296388752332e-12, 1.0]"
458_2_1,3,3,"[7.855668199274746e-11, 7.487519269488985e-06, 4.192769665678497e-06, 0.999988317489624]"
887_1,3,3,"[1.0459845663224332e-11, 6.44376632408239e-05, 9.31235444312506e-09, 0.999935507774353]"
574_2_0,3,3,"[3.074505983136078e-08, 0.004512842744588852, 0.008067877031862736, 0.9874191880226135]"
835_2_1,3,3,"[4.970038595085435e-13, 5.241634789854288e-05, 3.276385541539639e-05, 0.9999147653579712]"
195_2_2,3,3,"[5.7593897508922964e-06, 3.1527218613547348e-09, 7.814165314812271e-07, 0.9999934434890747]"
989_2,3,3,"[1.0183174481426249e-07, 0.00027440887060947716, 0.002507123863324523, 0.9972183704376221]"
746_2_0,3,3,"[3.045742547058694e-09, 0.0002896281366702169, 1.4759430086996872e-06, 0.9997089505195618]"
140_1_2,3,3,"[1.0943785127892625e-05, 0.3205142915248871, 0.01121597271412611, 0.668258786201477]"
516_0_1,3,3,"[1.684076433861037e-09, 0.005978855304419994, 9.208948904415593e-05, 0.9939290285110474]"
975,3,3,"[8.26865216367878e-05, 1.5379581554952892e-06, 2.9265416756629747e-08, 0.9999157190322876]"
211_1_2,2,3,"[5.10133846276517e-09, 0.012391922995448112, 0.9874399900436401, 0.0001680579298408702]"
829,3,3,"[6.754398782504722e-05, 3.999458385806065e-06, 0.002435217844322324, 0.9974932670593262]"
458_2_0,3,3,"[1.4459771270972088e-13, 0.000500970461871475, 9.549587412038818e-05, 0.9994034767150879]"
730_0_0,3,3,"[8.94344411790371e-05, 0.00010446516535012051, 0.0333956778049469, 0.9664103388786316]"
989_2_0,3,3,"[3.2910049867496127e-06, 0.324630469083786, 0.18225957453250885, 0.4931066930294037]"
36_0_2,3,3,"[1.3597060366521418e-08, 0.00010105403634952381, 0.0001405577058903873, 0.9997584223747253]"
788_1,3,3,"[3.098130432754864e-11, 0.0069013540633022785, 7.428390745189972e-06, 0.9930911064147949]"
857_2,3,3,"[1.4768044581669348e-16, 2.4715332211378005e-11, 4.900912032972105e-13, 1.0]"
170_1_1,3,3,"[4.5917498937342316e-05, 0.00010090118303196505, 8.232585969381034e-06, 0.9998449087142944]"
874_0_2,3,3,"[2.4008350862914085e-09, 4.975408046448138e-06, 3.5084171940980013e-06, 0.9999915361404419]"
794_1_0,3,3,"[7.341919854297885e-07, 2.0077799490536563e-05, 2.2208089534014874e-10, 0.9999792575836182]"
730_2_1,3,3,"[3.6339650932859513e-07, 0.00032547436421737075, 0.00031785748433321714, 0.9993563294410706]"
125_1_1,3,3,"[0.0007828939124010503, 8.606643677921966e-05, 1.7375222114424105e-06, 0.9991292357444763]"
836_0_0,3,3,"[3.975781623921648e-07, 5.990886711515486e-05, 5.921583778878414e-10, 0.9999396800994873]"
579_1_2,1,3,"[1.3069625026673748e-07, 0.9378586411476135, 0.00022551027359440923, 0.06191573292016983]"
523_1,3,3,"[1.1850653791611876e-10, 5.973711836304574e-07, 2.9163367276652252e-09, 0.9999994039535522]"
954_1,3,3,"[7.66613617031453e-09, 0.2540348172187805, 0.00041068889549933374, 0.7455544471740723]"
469_0_2,3,3,"[9.754179235155203e-12, 1.725276160868816e-05, 3.237194903249474e-07, 0.9999823570251465]"
794_2_0,3,3,"[1.0436819186665502e-09, 0.0012386345770210028, 4.6797001829190776e-08, 0.9987614154815674]"
508_0,3,3,"[0.016347208991646767, 0.02362741529941559, 0.00018574671412352473, 0.9598396420478821]"
555_1_0,3,3,"[1.0253998761200478e-09, 0.00020529370522126555, 0.00030391148175112903, 0.9994907379150391]"
445_1_2,3,3,"[7.3426875246696e-08, 5.002111151952704e-07, 8.097271120277583e-08, 0.9999994039535522]"
