,pred,true,pred prob
448,3,0,"[0.3709608018398285, 0.0015257473569363356, 4.532876846496947e-05, 0.6274680495262146]"
3,3,0,"[3.3689464089547982e-06, 6.201805717864772e-07, 0.002390034729614854, 0.9976059198379517]"
133,2,0,"[0.003952400758862495, 9.04468834050931e-06, 0.996038556098938, 8.348503555133391e-10]"
847,2,0,"[0.1576898992061615, 0.0003928829391952604, 0.841750979423523, 0.00016628294542897493]"
585,2,0,"[0.17406372725963593, 0.00020991959900129586, 0.8213486671447754, 0.004377635661512613]"
637,1,0,"[3.561024641385302e-05, 0.9987694621086121, 0.0011949151521548629, 4.7454705054406077e-08]"
799,1,0,"[0.014848064631223679, 0.9711946249008179, 0.013955824077129364, 1.5556347534584347e-06]"
12,2,0,"[0.019625099375844002, 4.223823998472653e-05, 0.9803327322006226, 6.4443424555027384e-12]"
876,3,0,"[0.003123433329164982, 7.178864447343614e-11, 0.06281884759664536, 0.9340577125549316]"
291,0,0,"[0.9840769171714783, 0.0006898868014104664, 0.010028833523392677, 0.005204376298934221]"
576,1,0,"[0.3413127660751343, 0.6066641807556152, 0.0456278957426548, 0.006395129486918449]"
749,0,0,"[0.9888753890991211, 0.007335369009524584, 0.0032569910399615765, 0.0005322302458807826]"
962,2,0,"[0.06200237572193146, 8.905375104006907e-09, 0.937997579574585, 1.27222689848272e-12]"
1011,2,0,"[0.00015456529217772186, 1.825493927753996e-05, 0.9998272061347961, 1.991090625708125e-09]"
687,2,0,"[1.2934504411532544e-05, 1.193324408177432e-07, 0.9999868869781494, 1.5854574597629068e-11]"
136,0,0,"[0.4510713517665863, 7.329989415438831e-08, 0.26026037335395813, 0.2886681854724884]"
589,3,0,"[1.315291115133732e-06, 5.6978997236001305e-06, 0.002650333335623145, 0.9973426461219788]"
285,0,0,"[0.6295322179794312, 0.0015789598692208529, 0.36888614296913147, 2.6589532353682443e-06]"
671,1,0,"[1.302484292864392e-06, 0.9999818801879883, 1.5384080676028589e-09, 1.6829355445224792e-05]"
307,2,0,"[0.3788127303123474, 7.362473843386397e-05, 0.6176302433013916, 0.0034834877587854862]"
920,3,0,"[0.009379826486110687, 0.07090162485837936, 0.20395143330097198, 0.7157670855522156]"
466,3,0,"[0.0019107186235487461, 0.002770824357867241, 4.6580962020925654e-07, 0.9953179359436035]"
909,0,0,"[0.989920973777771, 0.003064105985686183, 0.007012701593339443, 2.222583589173155e-06]"
460,0,0,"[0.9995241165161133, 7.418684333515557e-09, 0.0004759518778882921, 2.550959443681222e-10]"
331,0,0,"[0.8289784789085388, 0.00044269158388487995, 0.0022055625449866056, 0.1683732271194458]"
562,3,0,"[0.24746955931186676, 0.2280569076538086, 0.0009625154780223966, 0.5235110521316528]"
807,3,0,"[0.021965401247143745, 0.30096933245658875, 0.10788968205451965, 0.5691755414009094]"
877,3,0,"[5.4858624025655445e-06, 8.035194731803585e-09, 7.055285095702857e-05, 0.9999239444732666]"
534,0,0,"[0.6347262859344482, 6.510312232421711e-05, 0.3650488257408142, 0.00015975027054082602]"
699,0,0,"[0.5460787415504456, 0.28274035453796387, 0.00172018026933074, 0.1694607436656952]"
742,0,0,"[0.806721568107605, 1.3664224525200552e-06, 0.04387518763542175, 0.14940191805362701]"
503,0,0,"[0.9863840937614441, 0.00021737244969699532, 0.0027531124651432037, 0.010645311325788498]"
694,0,0,"[0.6526416540145874, 0.34732943773269653, 2.896551632147748e-05, 8.77178774061349e-09]"
19,2,0,"[0.18514347076416016, 2.9117302347003715e-07, 0.8148561716079712, 2.407020893713252e-08]"
992,2,0,"[6.546264557982795e-06, 0.0001930978032760322, 0.9997912049293518, 9.20407455851091e-06]"
134,0,0,"[0.9788690209388733, 0.021130859851837158, 8.160013464930671e-08, 7.704625382132235e-09]"
664,3,0,"[0.3264461159706116, 4.055462562990719e-11, 3.586704406188801e-05, 0.6735180616378784]"
467,1,0,"[0.08798545598983765, 0.885722815990448, 0.012034880928695202, 0.014256910420954227]"
271,0,0,"[0.8358538150787354, 0.00027801646501757205, 0.045809146016836166, 0.11805905401706696]"
447,0,0,"[0.8352928757667542, 0.003659558016806841, 0.001240705605596304, 0.15980687737464905]"
73,2,0,"[0.013962136581540108, 1.7970955834556435e-09, 0.9860379099845886, 3.135903314799293e-09]"
915,0,0,"[0.9783458113670349, 0.01983575150370598, 0.0018129049567505717, 5.596676601271611e-06]"
429,2,0,"[0.0014007937861606479, 3.1795739374729237e-09, 0.9985992312431335, 1.1839315118555849e-11]"
463,1,0,"[0.4832674264907837, 0.5066226720809937, 0.010108698159456253, 1.1463536111477879e-06]"
631,3,0,"[0.04020245745778084, 0.04069088399410248, 8.611646990175359e-06, 0.9190980792045593]"
949,3,0,"[0.12805511057376862, 0.05879230797290802, 0.0004116423660889268, 0.8127409219741821]"
367,0,0,"[0.9869715571403503, 0.002321818610653281, 0.010556625202298164, 0.00015004546730779111]"
640,1,0,"[0.006012576632201672, 0.9909735321998596, 0.001919422298669815, 0.0010943430243059993]"
542,0,0,"[0.9951258301734924, 1.3694760127691552e-05, 0.004860073793679476, 4.0077426888274204e-07]"
224,2,0,"[0.058009613305330276, 3.771860428969376e-05, 0.7186297178268433, 0.22332295775413513]"
202,2,0,"[0.2001665085554123, 0.0017024652333930135, 0.7960016131401062, 0.002129411092028022]"
644,2,0,"[0.44067180156707764, 0.0008588507771492004, 0.5580050945281982, 0.00046431622467935085]"
444,3,0,"[0.07310862839221954, 0.0009120964095927775, 3.337665361868858e-07, 0.92597895860672]"
987,2,0,"[0.0005109368357807398, 0.04479391500353813, 0.9527445435523987, 0.0019505774835124612]"
188,1,0,"[0.1787603348493576, 0.8162675499916077, 0.0030543983448296785, 0.0019177367212250829]"
808,2,0,"[0.0029882893431931734, 1.5538975661755217e-09, 0.997011661529541, 4.600910585850215e-08]"
183,0,0,"[0.8343072533607483, 5.520428003613631e-10, 0.1656927466392517, 2.535404330927804e-09]"
510,2,0,"[0.2034911960363388, 7.988006836967543e-05, 0.7575171589851379, 0.038911692798137665]"
577,2,0,"[0.002445671008899808, 1.2216434015499544e-06, 0.9975530505180359, 7.252836553561792e-08]"
923,0,0,"[0.8201805949211121, 1.3758209433945012e-06, 0.17981736361980438, 7.06186597199121e-07]"
811,3,0,"[0.0001473633456043899, 0.02839825302362442, 0.043121591210365295, 0.9283327460289001]"
164,1,0,"[0.026497865095734596, 0.9123054146766663, 0.06119401380419731, 2.6647091999620898e-06]"
718,2,0,"[0.08809027075767517, 0.001695313141681254, 0.908819854259491, 0.0013945752289146185]"
153,2,0,"[0.00022657400404568762, 0.0009151283884420991, 0.9988580942153931, 1.4283526184044604e-07]"
968,0,0,"[0.7962046265602112, 0.19124041497707367, 0.012554903514683247, 6.910873651122529e-08]"
15,0,0,"[0.9552843570709229, 0.002606190275400877, 0.027600225061178207, 0.014509273692965508]"
785,1,0,"[0.0022462678607553244, 0.9968196153640747, 0.0008405152475461364, 9.364806464873254e-05]"
507,1,0,"[2.2355112378136255e-05, 0.9963364601135254, 4.358251771918731e-06, 0.003636817215010524]"
774,0,0,"[0.9594833254814148, 0.03896457329392433, 0.0013959580101072788, 0.0001561548706376925]"
257,3,0,"[0.4289778172969818, 0.09656157344579697, 0.002214295556768775, 0.47224634885787964]"
199,0,0,"[0.9467130899429321, 0.04133124649524689, 0.011932598426938057, 2.307517388544511e-05]"
846,0,0,"[0.9996368885040283, 3.3869011986098485e-06, 0.00035917339846491814, 5.415936357167084e-07]"
259,2,0,"[0.07288500666618347, 0.021189503371715546, 0.9059253931045532, 9.522891275537404e-08]"
698,2,0,"[0.00015401332348119467, 1.7889596470865854e-09, 0.9998459815979004, 9.240634646356938e-11]"
957_2_2,3,3,"[0.0038017486222088337, 0.0001655128289712593, 9.090232197195292e-05, 0.9959418177604675]"
217_2_1,1,3,"[8.913380611375032e-08, 0.7997417449951172, 0.008704890497028828, 0.1915532797574997]"
211,3,3,"[1.3664988252060084e-08, 4.808722309235236e-10, 1.6950004066984548e-08, 1.0]"
69_0_2,3,3,"[3.868406029533533e-12, 3.947925506508909e-06, 1.1947180382776423e-06, 0.9999948740005493]"
116_1_1,0,3,"[0.8494378328323364, 0.0022358838468790054, 0.0003352210915181786, 0.14799107611179352]"
525_0_1,3,3,"[1.115582515254232e-09, 5.148304808244575e-06, 2.2845603186993912e-09, 0.9999948740005493]"
149_2_1,2,3,"[2.790915095829405e-05, 0.07278501242399216, 0.8018752932548523, 0.12531176209449768]"
696_2_1,3,3,"[2.2943113435758278e-06, 1.0565493369085743e-07, 0.006694708485156298, 0.9933029413223267]"
414_2_0,3,3,"[3.500989294025203e-07, 0.056132614612579346, 1.2824651776099927e-06, 0.9438656568527222]"
740,3,3,"[0.0032908215653151274, 4.04525562771596e-05, 4.7124318371061236e-05, 0.9966216087341309]"
389_0_0,3,3,"[1.3845397267911452e-12, 2.4726420910781144e-09, 6.577496378668002e-07, 0.9999992847442627]"
500_0_2,1,3,"[1.5227418215246757e-09, 0.9962155222892761, 0.0033418082166463137, 0.00044261084985919297]"
896_1_0,3,3,"[3.0654226179649413e-07, 2.2364103813288239e-07, 1.1643734069366474e-05, 0.9999878406524658]"
574_0_1,3,3,"[1.0795319038648873e-13, 0.0004476785834413022, 0.14650440216064453, 0.8530479073524475]"
175_2_1,1,3,"[1.6316841211505562e-08, 0.6351504921913147, 0.35470208525657654, 0.010147473774850368]"
175_2_0,3,3,"[6.6147505251024086e-09, 4.5334578317124397e-05, 2.903254880948225e-06, 0.9999518394470215]"
292_2_1,3,3,"[1.3221369832283614e-10, 1.1521112810441991e-06, 0.00022427771182265133, 0.9997745156288147]"
368_1,2,3,"[9.501545719103888e-05, 0.006569763645529747, 0.9000602960586548, 0.09327483177185059]"
305_2_0,3,3,"[3.9887975589181224e-08, 6.422606588785129e-07, 8.375320248887874e-06, 0.9999909400939941]"
393_1,3,3,"[7.919073730100479e-10, 1.8111578015123087e-07, 0.00011737328895833343, 0.9998823404312134]"
829_1_1,3,3,"[0.005964705254882574, 1.883460754470434e-05, 0.02933533489704132, 0.964681088924408]"
445_0,3,3,"[6.065878892513865e-07, 0.00011343020742060617, 2.78838740541687e-07, 0.9998856782913208]"
430_2_2,3,3,"[8.05947547632968e-06, 1.3636065887556725e-10, 5.778107992071568e-10, 0.9999918937683105]"
696_1_1,3,3,"[9.62883495958522e-05, 1.973888288375747e-07, 0.004980285651981831, 0.9949231743812561]"
770_1_0,3,3,"[0.0031316664535552263, 7.361438474617898e-05, 0.05722207948565483, 0.9395726323127747]"
678_2_0,3,3,"[8.556479413890372e-10, 1.6635929966923868e-07, 7.926993816909089e-08, 0.9999997615814209]"
4_2_2,3,3,"[1.0574482303127297e-06, 2.3744598820485407e-06, 1.10322116597672e-06, 0.9999954700469971]"
721_1,3,3,"[7.807882340671313e-09, 0.00024523664615117013, 0.1333286613225937, 0.8664261698722839]"
729_0_1,3,3,"[1.0596033206411448e-07, 0.00516878766939044, 0.00020047606085427105, 0.9946305751800537]"
405_2_1,3,3,"[1.3266724687138048e-13, 1.4959460337138353e-09, 4.129659725293777e-09, 1.0]"
11_2,3,3,"[4.616098522092216e-06, 0.09010079503059387, 0.062235765159130096, 0.8476588129997253]"
405_2_0,3,3,"[6.8058970256940944e-15, 1.7617551861803804e-08, 2.108311747406333e-08, 1.0]"
693_0_0,3,3,"[2.2801681552664377e-05, 0.00012387138849589974, 0.00099467602558434, 0.9988586902618408]"
736_0_0,3,3,"[0.15774449706077576, 0.06954175233840942, 0.007810444105416536, 0.7649033665657043]"
895_0_0,3,3,"[0.0006862872396595776, 0.000636297685559839, 1.576637805555947e-05, 0.9986616373062134]"
551_0_0,3,3,"[0.0016619565431028605, 0.0756232738494873, 0.05946142598986626, 0.8632534146308899]"
662_0_0,3,3,"[0.0003438053245190531, 5.075090939499205e-06, 3.0692186555825174e-05, 0.9996203184127808]"
495_1_0,3,3,"[6.418283078346576e-07, 1.3999514294482651e-06, 0.1814556121826172, 0.8185423612594604]"
596_1,3,3,"[8.09257585387968e-07, 0.07969352602958679, 1.7238455257029273e-05, 0.9202883839607239]"
959_1,3,3,"[2.2752619233123994e-10, 0.0013556811027228832, 4.667905159294605e-05, 0.9985976815223694]"
870_2_0,3,3,"[2.8295660925437005e-08, 0.0014899042434990406, 0.0002759041963145137, 0.9982341527938843]"
247_2_2,3,3,"[2.8664089768426493e-05, 0.0018832850037142634, 0.002777534071356058, 0.9953104853630066]"
2_1_0,3,3,"[3.3930955267713614e-11, 5.142660075563299e-09, 7.46983914723387e-08, 0.9999998807907104]"
836_0_1,3,3,"[3.78784295596013e-11, 1.8780742720991839e-06, 2.2395525434149022e-08, 0.9999980926513672]"
174_2_2,3,3,"[8.958231205724587e-07, 0.29556742310523987, 1.1915012692043092e-05, 0.7044196724891663]"
870_1,1,3,"[8.714329851500224e-06, 0.4585261642932892, 0.3562562167644501, 0.18520894646644592]"
729_1_1,3,3,"[2.952322938654106e-05, 4.669927999856327e-09, 1.988061967495014e-06, 0.9999685287475586]"
571_0_1,3,3,"[4.9682040703658e-09, 6.679643433926685e-07, 0.0017798664048314095, 0.9982194304466248]"
567_1_0,3,3,"[5.5920126307285045e-09, 8.022547604014107e-08, 3.1621973928253055e-09, 0.9999998807907104]"
692_1,2,3,"[1.5588168977842543e-08, 9.100750162360782e-07, 0.9999691247940063, 2.9918699510744773e-05]"
346_0_1,3,3,"[4.615380855277351e-10, 2.5395118896653912e-08, 0.00021394321811385453, 0.9997860789299011]"
64_0,0,3,"[0.7156124114990234, 1.4533317482801067e-07, 0.003102432005107403, 0.28128501772880554]"
500_2,3,3,"[4.308460290758376e-07, 0.016531210392713547, 0.01043836958706379, 0.9730299711227417]"
217,3,3,"[0.00018283375538885593, 0.0001100706504075788, 1.754445293045137e-05, 0.9996895790100098]"
64_1_1,3,3,"[8.009840530576184e-05, 1.1994787030289444e-07, 0.030170584097504616, 0.9697492122650146]"
523_0_1,3,3,"[5.168878103312124e-10, 4.113773766079021e-09, 1.3687965747521957e-06, 0.9999986886978149]"
874_1,3,3,"[6.4750438468763605e-06, 0.003823937615379691, 0.05390840023756027, 0.942261278629303]"
196_1_2,3,3,"[1.89173803732956e-07, 0.00017751897394191474, 1.969204959095805e-06, 0.9998204112052917]"
41_2_2,3,3,"[0.22308872640132904, 0.0008181344019249082, 0.0028128146659582853, 0.7732803821563721]"
777_2,1,3,"[3.1744344596518204e-05, 0.8335286378860474, 0.0002551003417465836, 0.16618452966213226]"
495_1_1,3,3,"[0.0024364953860640526, 6.637094998040993e-07, 1.2013041668978985e-05, 0.9975507855415344]"
305_1_1,3,3,"[7.979333167895675e-05, 0.0002383022365393117, 7.409520185319707e-05, 0.9996078610420227]"
775_1_2,3,3,"[2.121836595314619e-10, 3.338593614898855e-07, 0.0024379538372159004, 0.9975616931915283]"
170_2_1,3,3,"[7.797575563017745e-06, 0.007532482035458088, 0.04705193638801575, 0.9454078078269958]"
431_1,3,3,"[1.8571043369774998e-07, 4.097312000794773e-08, 2.241240650846521e-07, 0.9999996423721313]"
149_1,3,3,"[7.918169285403565e-05, 0.012278037145733833, 0.14318828284740448, 0.8444544672966003]"
570_1_2,3,3,"[6.811224362301971e-10, 4.9298183313339905e-08, 0.0007114103063941002, 0.9992885589599609]"
485_2_2,3,3,"[0.004019714891910553, 1.4266594234868535e-06, 0.012827269732952118, 0.9831515550613403]"
350_2_2,3,3,"[0.0002490280312485993, 0.0001803282939363271, 0.16707944869995117, 0.8324912190437317]"
414_1_1,3,3,"[0.002948923036456108, 0.015465403907001019, 0.00941025372594595, 0.9721754193305969]"
350_0_2,3,3,"[1.0851928244903775e-08, 0.005623634438961744, 0.030782261863350868, 0.9635940790176392]"
989_0_2,3,3,"[1.0959084647765849e-05, 0.009626014158129692, 0.04235599935054779, 0.9480071663856506]"
226_0_2,3,3,"[6.997534496289148e-11, 7.061819633236155e-05, 0.0012340035755187273, 0.998695433139801]"
414_2,1,3,"[1.3975230785945314e-06, 0.995872437953949, 0.00021152538829483092, 0.003914620261639357]"
777_2_0,1,3,"[3.610854037106037e-06, 0.9826526641845703, 9.192537982016802e-05, 0.017251715064048767]"
567_2_2,3,3,"[0.002590759424492717, 0.09030384570360184, 0.0009274795884266496, 0.9061778783798218]"
345_2_2,2,3,"[0.39177176356315613, 0.00018913829990196973, 0.6075555086135864, 0.000483540614368394]"
214_2_1,3,3,"[7.11296053168553e-08, 0.00015413668006658554, 0.00013279342965688556, 0.9997130036354065]"
696_1,3,3,"[1.692689188814711e-08, 3.760664696317306e-11, 2.551042416598648e-05, 0.9999744892120361]"
490_2_2,3,3,"[0.06800340861082077, 0.008087733760476112, 0.00294910348020494, 0.9209597706794739]"
431_0_1,3,3,"[2.7682213499247155e-07, 4.1527851379896674e-08, 1.3998433132655919e-05, 0.9999856948852539]"
677_2_0,3,3,"[7.469246554592246e-08, 3.808155452134088e-05, 0.00016315371613018215, 0.999798595905304]"
149_0_2,3,3,"[7.268981944141828e-11, 1.4247526678445865e-06, 2.727579442307615e-07, 0.9999983310699463]"
493,3,3,"[1.8569051007943926e-07, 0.00011069180618505925, 0.0032659037970006466, 0.996623158454895]"
253_1_1,3,3,"[6.032519195287023e-07, 1.0502827496594591e-09, 1.7727733947481283e-08, 0.9999994039535522]"
895_0_1,3,3,"[4.119711149996874e-08, 8.597859050496481e-06, 0.00012072317622369155, 0.9998706579208374]"
490_1,3,3,"[2.1580328635195656e-08, 0.0007911468273960054, 0.0038045987021178007, 0.9954042434692383]"
802,3,3,"[1.3828543160343543e-05, 2.7773159672506154e-05, 0.00014219660079106688, 0.9998162388801575]"
724_2_0,3,3,"[1.0845106146462058e-07, 0.005750186275690794, 0.0006441140430979431, 0.9936056137084961]"
458_0_1,3,3,"[4.2891716844906114e-08, 7.459388662311994e-10, 3.331148036522791e-05, 0.9999666213989258]"
36_2_1,3,3,"[5.36069570955533e-08, 9.63789943853044e-07, 1.2230967740833876e-06, 0.9999977350234985]"
431_1_0,3,3,"[2.7682213499247155e-07, 4.1527851379896674e-08, 1.3998433132655919e-05, 0.9999856948852539]"
393_2,3,3,"[1.3164146217548023e-08, 0.00022066960809752345, 2.120577664754819e-05, 0.9997580647468567]"
770_1,3,3,"[3.389412750465226e-09, 4.596685185265237e-11, 2.8611658819954755e-08, 1.0]"
874,3,3,"[0.004946072120219469, 4.103343962924555e-05, 0.05784347653388977, 0.9371693730354309]"
958_0_0,3,3,"[0.0010802294127643108, 0.01485668309032917, 9.532617468721583e-07, 0.984062135219574]"
632_1_0,1,3,"[4.19372508986271e-06, 0.7237354516983032, 0.008173591457307339, 0.2680867910385132]"
393_0_1,3,3,"[2.584457925447481e-10, 5.484269422595389e-06, 0.0005296134040690958, 0.9994649291038513]"
593_1,3,3,"[5.5712080211378634e-05, 0.0005287433159537613, 0.23375260829925537, 0.7656629085540771]"
219_1_1,3,3,"[0.4789867699146271, 4.323408575146459e-06, 1.0650214221641363e-07, 0.5210087895393372]"
125_0_0,3,3,"[5.1079128752462566e-05, 1.497324717547599e-07, 1.0896303137997165e-05, 0.999937891960144]"
206_1_0,3,3,"[4.401859085567672e-11, 1.1298994451180988e-07, 5.045809103876309e-09, 0.9999998807907104]"
43_0_2,3,3,"[7.230688225945414e-08, 2.7484240490593947e-05, 1.0368437415309018e-06, 0.9999713897705078]"
422_2_0,3,3,"[2.5637319009267148e-14, 4.030927147624652e-09, 4.5265253351134405e-11, 1.0]"
422_1_0,3,3,"[4.5128163428387325e-09, 0.4514632225036621, 0.000899331527762115, 0.547637403011322]"
835_2,3,3,"[1.5112252811991245e-12, 4.750538851183705e-10, 2.66443475993583e-06, 0.9999973773956299]"
169_1_2,3,3,"[4.805332798341055e-10, 1.1612904700086801e-06, 6.942132557696823e-08, 0.9999986886978149]"
69_1_0,3,3,"[1.4355992838943621e-08, 0.00012268577120266855, 0.001530574751086533, 0.9983466863632202]"
736_1_0,3,3,"[4.7145849890739555e-08, 1.888576628417127e-09, 7.110101840623884e-09, 1.0]"
141_1_1,3,3,"[1.2863574738730676e-05, 3.991589610924384e-12, 8.74997070354766e-08, 0.999987006187439]"
929_0_1,3,3,"[1.717290309954933e-09, 5.788384441984817e-06, 0.0009265723056159914, 0.9990676045417786]"
493_0_2,2,3,"[9.975123504979422e-11, 1.3993968423164915e-05, 0.9989758729934692, 0.001010102336294949]"
212_1,3,3,"[1.8829774717232795e-06, 0.002211384242400527, 0.005380467977374792, 0.9924063086509705]"
78_2_1,3,3,"[7.518145217488836e-09, 3.4811821478797356e-06, 0.003473806893453002, 0.9965227842330933]"
516_1,3,3,"[5.8132915370379123e-08, 0.00013881322229281068, 4.008439191238722e-06, 0.9998570680618286]"
563_0_0,3,3,"[0.0008619538857601583, 1.3903650142310653e-05, 0.0010591385653242469, 0.9980649352073669]"
677_0,1,3,"[0.010442757047712803, 0.9745107293128967, 0.00018289491708856076, 0.014863608404994011]"
745_0,2,3,"[0.3053756058216095, 0.007648671977221966, 0.5753491520881653, 0.11162656545639038]"
802_0,1,3,"[4.6399010898312554e-05, 0.9966002106666565, 0.00011855184857267886, 0.003234866540879011]"
693_2_2,3,3,"[0.004960007034242153, 0.0003131544217467308, 7.776340567033913e-07, 0.9947260022163391]"
78_0_1,3,3,"[8.563651135773398e-06, 1.0471782019294551e-07, 0.00047553845797665417, 0.9995157718658447]"
593_2_2,3,3,"[0.06383994966745377, 1.8222646076537785e-06, 6.961336475796998e-05, 0.9360886812210083]"
211_2_2,3,3,"[1.3664988252060084e-08, 4.808722309235236e-10, 1.6950004066984548e-08, 1.0]"
174,3,3,"[8.958231205724587e-07, 0.29556742310523987, 1.1915012692043092e-05, 0.7044196724891663]"
521_2_1,3,3,"[7.769101273424894e-08, 0.0001611937623238191, 0.2959091365337372, 0.7039295434951782]"
350_0,2,3,"[0.020084397867321968, 0.004160038195550442, 0.8039634227752686, 0.1717921495437622]"
983_0_0,3,3,"[9.63146158028394e-05, 3.89368251489941e-05, 7.755346814519726e-06, 0.9998569488525391]"
116_2_0,1,3,"[8.469214218820298e-10, 0.9815364480018616, 0.016754308715462685, 0.0017091985791921616]"
217_2_0,3,3,"[5.713004288393497e-12, 2.8971298888791353e-06, 4.616472093488255e-09, 0.9999971389770508]"
279_0_0,3,3,"[0.024959707632660866, 2.637613215483725e-05, 0.13327333331108093, 0.8417405486106873]"
57_0_1,3,3,"[4.236673248669831e-06, 1.231644182553282e-05, 1.067540142685175e-05, 0.9999728202819824]"
87_0_0,3,3,"[3.543903221725486e-05, 0.0002679205790627748, 2.562542704254156e-06, 0.9996941089630127]"
955_1_2,3,3,"[3.285838090505422e-08, 1.239992616319796e-05, 4.5689248509006575e-05, 0.9999418258666992]"
57_1_2,1,3,"[6.923798423486005e-08, 0.9202102422714233, 0.07917031645774841, 0.0006193342851474881]"
955_1_0,2,3,"[6.391675100303473e-08, 0.001027671038173139, 0.998563826084137, 0.00040845267358236015]"
355_1_2,1,3,"[1.216332368159101e-09, 0.8844111561775208, 0.0001615022774785757, 0.11542735993862152]"
305_1_0,3,3,"[6.731207591315069e-09, 0.0009109110105782747, 1.7669302906142548e-05, 0.999071478843689]"
264_2_2,3,3,"[0.0005942544084973633, 4.123206053918693e-06, 9.294200026488397e-06, 0.9993922710418701]"
360_0_2,1,3,"[2.575982080088579e-06, 0.7661040425300598, 8.111631359497551e-06, 0.2338852882385254]"
78_1,3,3,"[1.5408506470748762e-08, 1.958673934154831e-08, 3.316726093771649e-08, 1.0]"
736_2_0,3,3,"[5.704198429157259e-07, 0.009555528871715069, 0.0004208530590403825, 0.9900230765342712]"
157_0_2,3,3,"[6.375902583677373e-11, 1.6085795095932554e-07, 1.964322038361388e-09, 0.9999998807907104]"
13_1_0,3,3,"[4.0749299046183296e-08, 9.741146556052627e-09, 2.408380439522517e-10, 1.0]"
157_1_0,3,3,"[1.2060242625011597e-05, 2.3202053853310645e-05, 0.0009697011555545032, 0.9989950060844421]"
431,3,3,"[3.0190765301085776e-06, 1.631160317927538e-09, 5.658120585394499e-07, 0.9999964237213135]"
219_0_1,3,3,"[3.4919085716489037e-15, 0.00017985314480029047, 0.0006645253743045032, 0.9991556406021118]"
525_2_1,3,3,"[1.2912650504404155e-08, 0.000897881225682795, 1.9417793737375177e-05, 0.9990826845169067]"
248_0,3,3,"[0.0006151762208901346, 0.0012992089614272118, 0.012176942080259323, 0.9859086871147156]"
870_1_1,3,3,"[0.23198409378528595, 0.0669868141412735, 0.033828530460596085, 0.6672005653381348]"
760_2_0,1,3,"[2.7637488528853282e-05, 0.9780043363571167, 0.006870070472359657, 0.015097876079380512]"
769_1_1,0,3,"[0.9820828437805176, 0.01747388206422329, 0.00022525142412632704, 0.000218019267776981]"
