,pred,true,pred prob
983_1_1,3,3,"[0.276132196187973, 0.011793635785579681, 0.01897347904741764, 0.69310063123703]"
350,3,3,"[0.046142224222421646, 0.012928415089845657, 0.022304553538560867, 0.9186248183250427]"
11_0_2,3,3,"[1.9596804122556932e-05, 0.0010465573286637664, 0.10401816666126251, 0.8949156999588013]"
195_2_0,3,3,"[6.294945251283934e-06, 6.182274319144199e-06, 1.3598300029116217e-05, 0.9999738931655884]"
11_0,3,3,"[0.20059342682361603, 0.006049571558833122, 0.12225142121315002, 0.6711056232452393]"
975_0_1,3,3,"[0.0001350441452814266, 0.002990429289638996, 0.0001730267977109179, 0.9967014193534851]"
729_0_2,3,3,"[0.000190480423043482, 0.006887814961373806, 0.04455310478806496, 0.9483685493469238]"
425_0,3,3,"[0.1238393783569336, 0.08312414586544037, 0.08553095906972885, 0.7075055837631226]"
485_1_0,2,3,"[0.0011953877983614802, 0.07912760227918625, 0.8595013618469238, 0.060175612568855286]"
629_1_0,3,3,"[1.0170952009502798e-05, 0.00019421176693867892, 1.123731090046931e-05, 0.9997842907905579]"
657_0_2,3,3,"[2.1302200821082806e-06, 0.002907885005697608, 3.165465750498697e-05, 0.9970583915710449]"
389_1_0,3,3,"[1.0081340633405489e-06, 2.0261861664039316e-06, 5.543541803376684e-08, 0.9999969005584717]"
601_1_1,3,3,"[0.0016139885410666466, 0.00014159131387714297, 8.771408829488792e-06, 0.9982355833053589]"
567_2_0,3,3,"[0.0007056857575662434, 0.007267837878316641, 0.0006518440204672515, 0.991374671459198]"
734_1_2,2,3,"[0.0002688431122805923, 0.04551570862531662, 0.9116412401199341, 0.04257424175739288]"
362_0_0,3,3,"[0.0022696824744343758, 0.0002697467862162739, 0.0007764733745716512, 0.9966841340065002]"
689_1_2,3,3,"[8.557036198908463e-05, 0.008734026923775673, 0.019277483224868774, 0.9719029664993286]"
398_0,3,3,"[0.011463248170912266, 0.005575188435614109, 0.0013001401675865054, 0.9816614389419556]"
308_0_0,3,3,"[0.012812962755560875, 0.010277777910232544, 0.003418947570025921, 0.973490297794342]"
137_1_2,3,3,"[0.000901539926417172, 0.003395174164324999, 0.017330262809991837, 0.978373110294342]"
195_0_2,3,3,"[6.294945251283934e-06, 6.182274319144199e-06, 1.3598300029116217e-05, 0.9999738931655884]"
989_0_0,3,3,"[0.005238165147602558, 0.0002593236567918211, 0.0023495310451835394, 0.9921528697013855]"
321_0_1,3,3,"[0.0017285938374698162, 0.12695862352848053, 0.002672540955245495, 0.8686402440071106]"
601_1_0,3,3,"[0.0001909840211737901, 0.16133540868759155, 0.0006616762257181108, 0.8378119468688965]"
654_0_0,3,3,"[2.3879789296188392e-05, 3.754787030629814e-05, 3.0287290428532287e-05, 0.9999083280563354]"
214_0_1,3,3,"[0.0004043087537866086, 0.0008548717014491558, 0.0003237420169170946, 0.9984170198440552]"
61_0_0,0,3,"[0.5294182896614075, 0.13515605032444, 0.1453987956047058, 0.19002686440944672]"
495_0,0,3,"[0.8682026863098145, 0.00030506716575473547, 0.026917872950434685, 0.10457435250282288]"
345_1_1,0,3,"[0.37033218145370483, 0.07701553404331207, 0.23660773038864136, 0.31604456901550293]"
43_0_1,1,3,"[0.0025472971610724926, 0.5413069128990173, 0.23781514167785645, 0.21833063662052155]"
289_0_0,3,3,"[0.014747556298971176, 8.939182589529082e-05, 0.0009841365972533822, 0.9841789603233337]"
563,3,3,"[0.0037309490144252777, 0.00027275714091956615, 0.0013345727929845452, 0.9946617484092712]"
180,3,3,"[0.002823683898895979, 2.9831564916094067e-06, 2.8515380108729005e-05, 0.997144877910614]"
696_1_0,2,3,"[0.0019813966937363148, 0.01424354501068592, 0.5658233761787415, 0.41795164346694946]"
692_2_1,2,3,"[0.00025939306942746043, 0.029861172661185265, 0.9685059785842896, 0.0013734003296121955]"
955_0_2,2,3,"[0.03744431585073471, 0.006886351387947798, 0.935398519039154, 0.020270809531211853]"
818_2,3,3,"[0.00024893772206269205, 6.081643368816003e-05, 0.00992435123771429, 0.9897659420967102]"
211_0,3,3,"[0.16946348547935486, 0.003943252377212048, 0.408820778131485, 0.41777244210243225]"
935_0_2,3,3,"[0.000608914066106081, 0.013050096109509468, 0.04640195518732071, 0.939939022064209]"
2_0_0,3,3,"[0.004179615061730146, 0.057813338935375214, 0.0171379242092371, 0.9208690524101257]"
246_0,3,3,"[0.00013548390415962785, 9.370332554681227e-05, 8.873593287717085e-06, 0.9997619986534119]"
293_0_1,3,3,"[0.004217047709971666, 0.0004952636663801968, 0.009925267659127712, 0.9853624105453491]"
508_0_2,1,3,"[6.20606224401854e-05, 0.58897465467453, 0.014547140337526798, 0.39641615748405457]"
175_1_0,3,3,"[0.0005916753434576094, 0.04330272600054741, 0.008138049393892288, 0.9479674696922302]"
293_0_0,3,3,"[0.0006203366792760789, 3.9617523725610226e-05, 0.00017318138270638883, 0.9991668462753296]"
525_1,3,3,"[0.0017902569379657507, 0.049834731966257095, 0.0034343732986599207, 0.9449406862258911]"
836_1_2,3,3,"[0.008226280100643635, 0.09137313067913055, 0.004702536854892969, 0.8956980109214783]"
835,3,3,"[0.00012286398850847036, 2.3269580196938477e-05, 0.000378294731490314, 0.9994756579399109]"
149_1_2,2,3,"[0.015589808113873005, 0.19609077274799347, 0.7262246608734131, 0.062094736844301224]"
983_2_0,3,3,"[4.8117497499333695e-05, 0.0002989948261529207, 0.00044479669304564595, 0.9992081522941589]"
66_1_1,3,3,"[0.0009648834238760173, 0.00022360381262842566, 9.711123129818588e-05, 0.9987144470214844]"
431_2_0,3,3,"[4.357340731075965e-05, 0.0010701438877731562, 0.018218843266367912, 0.9806674718856812]"
662_1,3,3,"[0.01928960531949997, 0.006602120585739613, 0.037035539746284485, 0.9370726943016052]"
629_2_2,3,3,"[0.0013669084291905165, 0.000262882502283901, 2.876140797525295e-06, 0.9983673691749573]"
458_2_1,3,3,"[0.00018641840142663568, 0.02252156287431717, 0.1075933426618576, 0.8696986436843872]"
887_1,3,3,"[6.293471233220771e-05, 0.02502334862947464, 0.0015040339203551412, 0.9734096527099609]"
574_2_0,3,3,"[0.0003536007134243846, 0.03850925341248512, 0.08602657169103622, 0.8751105666160583]"
835_2_1,3,3,"[1.5451614672201686e-06, 0.0001901464129332453, 0.005117155145853758, 0.9946910738945007]"
195_2_2,3,3,"[0.1622907668352127, 0.0005178297287784517, 0.015173510648310184, 0.8220179677009583]"
989_2,3,3,"[0.0023122902493923903, 0.000576108111999929, 0.04692377150058746, 0.9501878619194031]"
746_2_0,3,3,"[0.00016001613403204829, 0.0030085216276347637, 0.0017220131121575832, 0.995109498500824]"
140_1_2,3,3,"[0.0016459147445857525, 0.08612966537475586, 0.009068028070032597, 0.9031563997268677]"
516_0_1,3,3,"[0.00017476452921982855, 0.013147716410458088, 0.04447861760854721, 0.9421989321708679]"
975,3,3,"[0.0472865104675293, 0.009007337503135204, 0.0005776183097623289, 0.9431285858154297]"
211_1_2,2,3,"[0.0005204582121223211, 0.24039685726165771, 0.7540658712387085, 0.005016798619180918]"
829,3,3,"[0.13996605575084686, 0.0014521230477839708, 0.018089715391397476, 0.8404921293258667]"
458_2_0,3,3,"[3.3841110962384846e-06, 0.027350621297955513, 0.04823533818125725, 0.9244105815887451]"
730_0_0,3,3,"[0.0204740222543478, 0.002971344394609332, 0.03427210450172424, 0.942282497882843]"
989_2_0,2,3,"[0.002115872222930193, 0.09251023083925247, 0.7642053961753845, 0.1411684900522232]"
36_0_2,3,3,"[0.001632525003515184, 0.0033650107216089964, 0.15732979774475098, 0.8376726508140564]"
788_1,3,3,"[8.968504698714241e-05, 0.2495020180940628, 0.09689882397651672, 0.6535094976425171]"
857_2,3,3,"[2.2218489448277978e-07, 2.020826104853768e-05, 5.586396582657471e-06, 0.9999738931655884]"
170_1_1,3,3,"[0.029211662709712982, 0.004160307347774506, 0.0015349877066910267, 0.9650931358337402]"
874_0_2,3,3,"[0.00043829932110384107, 0.00028491264674812555, 0.03871065005660057, 0.9605661630630493]"
794_1_0,3,3,"[0.007895772345364094, 0.003168396884575486, 0.00026666990015655756, 0.988669216632843]"
730_2_1,2,3,"[0.017131561413407326, 0.038507428020238876, 0.5292912721633911, 0.4150697588920593]"
125_1_1,3,3,"[0.04611315205693245, 0.03316430002450943, 0.007534886244684458, 0.9131876230239868]"
836_0_0,3,3,"[0.010628142394125462, 0.03486492857336998, 2.1674559320672415e-06, 0.9545047879219055]"
579_1_2,1,3,"[0.0007546417182311416, 0.6947247385978699, 0.05316653847694397, 0.2513540983200073]"
523_1,3,3,"[0.0002628500806167722, 0.0017824863316491246, 0.0012448864290490746, 0.9967097043991089]"
954_1,1,3,"[0.00038720405427739024, 0.8077225089073181, 0.06379536539316177, 0.1280948966741562]"
469_0_2,3,3,"[2.1631160507240565e-06, 0.00047829837421886623, 0.00010312178346794099, 0.9994163513183594]"
794_2_0,3,3,"[1.2604872608790174e-05, 0.0007472286815755069, 0.00026359816547483206, 0.9989765882492065]"
508_0,1,3,"[0.37927576899528503, 0.5345237851142883, 0.007250441703945398, 0.0789499506354332]"
555_1_0,3,3,"[0.0022391860838979483, 0.030507074669003487, 0.17284874618053436, 0.794404923915863]"
445_1_2,3,3,"[0.006970859598368406, 0.0033727718982845545, 0.06862212717533112, 0.9210341572761536]"
41_1,1,3,"[0.0002774212625809014, 0.8162170648574829, 0.007192051503807306, 0.17631345987319946]"
253_0_0,3,3,"[1.9293829609523527e-05, 1.406463070452446e-07, 5.845465693710139e-07, 0.9999799728393555]"
887_1_1,2,3,"[0.3460025489330292, 0.012558326125144958, 0.5924764275550842, 0.04896274581551552]"
737,3,3,"[0.0006804815493524075, 0.0013375169364735484, 4.163455014349893e-05, 0.9979403614997864]"
64_2_1,3,3,"[0.00013330206274986267, 0.013169278390705585, 0.044660501182079315, 0.9420369267463684]"
308_2_2,3,3,"[0.012812962755560875, 0.010277777910232544, 0.003418947570025921, 0.973490297794342]"
141_2_1,3,3,"[0.002461113268509507, 0.11774539202451706, 0.04619745910167694, 0.8335960507392883]"
196_0_0,3,3,"[0.008490093983709812, 0.03534616529941559, 0.005250210873782635, 0.9509134888648987]"
78_2_0,3,3,"[0.0017153230728581548, 0.026464369148015976, 0.32109877467155457, 0.6507214903831482]"
654_2_0,3,3,"[1.8704275134950876e-05, 0.00041318617877550423, 0.00030741136288270354, 0.9992606043815613]"
677_0_1,2,3,"[2.898141974583268e-05, 0.4722937047481537, 0.5152886509895325, 0.012388677336275578]"
