,pred,true,pred prob
396,0,0,"[0.8335071206092834, 1.1632640052994248e-05, 0.16617688536643982, 0.000304385059280321]"
222,2,0,"[0.20055246353149414, 0.00921159889549017, 0.790148913860321, 8.704445644980296e-05]"
761,1,0,"[0.24857090413570404, 0.4431195855140686, 0.2830241620540619, 0.02528536692261696]"
142,1,0,"[0.002871256321668625, 0.9918809533119202, 0.0018777140649035573, 0.0033701362553983927]"
833,1,0,"[0.025192035362124443, 0.9649868011474609, 0.009612814523279667, 0.00020831171423196793]"
299,1,0,"[0.013296199962496758, 0.7591908574104309, 0.2155751883983612, 0.011937758885324001]"
385,2,0,"[0.0008742209174670279, 0.006175163667649031, 0.9929343461990356, 1.6266842067125253e-05]"
787,0,0,"[0.9151591062545776, 8.917986633605324e-06, 0.08418066054582596, 0.0006513397675007582]"
84,2,0,"[0.12034545093774796, 0.00038585305446758866, 0.8156012296676636, 0.06366748362779617]"
782,2,0,"[0.002890854375436902, 0.001019089948385954, 0.9960901141166687, 1.191517906562467e-08]"
984,3,0,"[0.06828391551971436, 0.0033925268799066544, 0.030896753072738647, 0.8974269032478333]"
556,2,0,"[0.3243778645992279, 0.01221021730452776, 0.6521846055984497, 0.011227344162762165]"
897,1,0,"[0.06926777213811874, 0.8132498264312744, 0.06381476670503616, 0.0536675900220871]"
986,2,0,"[0.09040083736181259, 0.059884827584028244, 0.8213662505149841, 0.02834806777536869]"
242,2,0,"[0.020755046978592873, 0.007520800456404686, 0.9717169404029846, 7.137162356229965e-06]"
1013,2,0,"[0.0018194575095549226, 0.0007174526108428836, 0.9974537491798401, 9.29233920032857e-06]"
1007,2,0,"[0.024272814393043518, 0.0008108426118269563, 0.9748414158821106, 7.491501310141757e-05]"
302,1,0,"[0.008899128064513206, 0.8876023292541504, 0.00911872647702694, 0.09437983483076096]"
706,3,0,"[0.000483626063214615, 0.01857113651931286, 0.0020411463920027018, 0.9789040684700012]"
21,0,0,"[0.5571766495704651, 0.011003952473402023, 0.426097571849823, 0.005721804685890675]"
810,2,0,"[0.06808348000049591, 0.011558709666132927, 0.4925318956375122, 0.4278258681297302]"
933,2,0,"[0.00031091872369870543, 3.400917921680957e-05, 0.9996551275253296, 1.0319619825338577e-08]"
473,2,0,"[0.0006012821686454117, 0.0016754490789026022, 0.9977161884307861, 7.174935490183998e-06]"
530,2,0,"[0.12005389481782913, 0.012889106757938862, 0.8654848337173462, 0.0015721836825832725]"
386,2,0,"[0.29695451259613037, 0.10416574031114578, 0.5843162536621094, 0.0145635474473238]"
518,2,0,"[0.0004727395426016301, 3.565520091797225e-05, 0.9994906187057495, 8.750503752708028e-07]"
1012,2,0,"[0.026514124125242233, 0.11622203886508942, 0.6964721083641052, 0.1607917845249176]"
428,2,0,"[0.0024752847384661436, 0.06993895769119263, 0.9275854825973511, 2.665940428414615e-07]"
1004,2,0,"[0.00024372542975470424, 0.0030243101064115763, 0.9967316389083862, 3.223202043045603e-07]"
300,1,0,"[0.27569541335105896, 0.4331103563308716, 0.27602067589759827, 0.015173575840890408]"
31,2,0,"[0.004394037649035454, 0.43374916911125183, 0.5504967570304871, 0.011360050179064274]"
210,1,0,"[0.0453825369477272, 0.8937171697616577, 0.03513317555189133, 0.025767125189304352]"
198,2,0,"[0.00192506262101233, 7.582514081150293e-05, 0.9979953765869141, 3.7716458791692276e-06]"
588,2,0,"[0.0031216915231198072, 1.6735505141696194e-06, 0.99687659740448, 1.4500951550644459e-08]"
633,2,0,"[0.01497430820018053, 0.0002884008572436869, 0.9845622181892395, 0.00017513829516246915]"
728,2,0,"[0.00304654473438859, 0.00047860771883279085, 0.9873493313789368, 0.009125420823693275]"
313,2,0,"[0.0041321441531181335, 0.0007545379339717329, 0.9948804378509521, 0.00023293572303373367]"
850,1,0,"[0.019663095474243164, 0.778266966342926, 0.18774770200252533, 0.014322309754788876]"
817,2,0,"[0.008975512348115444, 0.06652805954217911, 0.5614596009254456, 0.3630368113517761]"
323,2,0,"[0.0021322150714695454, 0.003314347006380558, 0.9945530891418457, 2.9419067004710087e-07]"
747,1,0,"[0.360966295003891, 0.4571327567100525, 0.15626659989356995, 0.02563437446951866]"
435,2,0,"[0.07876686751842499, 0.43432554602622986, 0.4668179750442505, 0.020089615136384964]"
47,2,0,"[0.016953907907009125, 0.004991515073925257, 0.9780208468437195, 3.37552628479898e-05]"
1008,2,0,"[0.007374544627964497, 0.029566992074251175, 0.9627984762191772, 0.00026004333631135523]"
274,3,0,"[0.0587817057967186, 0.002569003263488412, 0.07229161262512207, 0.8663576245307922]"
665,1,0,"[0.010568664409220219, 0.8682629466056824, 0.12060414254665375, 0.0005641648313030601]"
880,3,0,"[0.0024064364843070507, 0.03434785082936287, 0.07031905651092529, 0.8929266929626465]"
437,2,0,"[0.06953730434179306, 0.420380562543869, 0.44080713391304016, 0.06927500665187836]"
766,2,0,"[0.05171991139650345, 0.2500755190849304, 0.6966722011566162, 0.0015323339030146599]"
121,2,0,"[0.25158920884132385, 0.1707175076007843, 0.5360869765281677, 0.04160631448030472]"
825,0,0,"[0.9187346696853638, 0.00022434580023400486, 0.08071444928646088, 0.00032655667746439576]"
370,2,0,"[0.009001808241009712, 0.014200020581483841, 0.49335792660713196, 0.48344019055366516]"
283,2,0,"[0.0007406481308862567, 9.196284736390226e-06, 0.9992497563362122, 3.0700323350174585e-07]"
27,0,0,"[0.4894126355648041, 0.010312782600522041, 0.4409751296043396, 0.05929946154356003]"
778,2,0,"[0.021556245163083076, 0.010079294443130493, 0.9648920297622681, 0.003472532844170928]"
821,2,0,"[0.0003594454610720277, 6.557431333931163e-06, 0.9996340274810791, 2.2585345149650493e-08]"
869,1,0,"[0.0050252946093678474, 0.9925740957260132, 0.0004077913472428918, 0.001992810284718871]"
791,1,0,"[0.001056663691997528, 0.9955927729606628, 0.0014737253077328205, 0.001876896363683045]"
682,2,0,"[0.05152401328086853, 0.0017622339073568583, 0.919730007648468, 0.026983756572008133]"
926,3,0,"[0.31415215134620667, 0.10221284627914429, 0.25313234329223633, 0.3305026888847351]"
343,3,0,"[0.28066837787628174, 0.33546075224876404, 0.03784262016415596, 0.34602826833724976]"
258,1,0,"[0.16846963763237, 0.7579034566879272, 0.05678962916135788, 0.016837239265441895]"
434,2,0,"[0.014614114537835121, 0.00433373311534524, 0.9809777736663818, 7.440279296133667e-05]"
527,2,0,"[0.0005556544056162238, 0.0002511421625968069, 0.9991880059242249, 5.143366706761299e-06]"
442,2,0,"[0.04267609491944313, 0.0012120876926928759, 0.9547484517097473, 0.0013632860500365496]"
205,2,0,"[0.061670735478401184, 0.00020149593183305115, 0.9364500641822815, 0.0016777386190369725]"
537,3,0,"[0.0011393589666113257, 0.026572328060865402, 0.0026645308826118708, 0.9696238040924072]"
504,1,0,"[0.05741777643561363, 0.8298755884170532, 0.03861934319138527, 0.07408730685710907]"
860,2,0,"[0.03190186992287636, 0.012652677483856678, 0.9435138702392578, 0.011931574903428555]"
565,1,0,"[0.010826782323420048, 0.7394612431526184, 0.002360899467021227, 0.2473510503768921]"
599,2,0,"[0.0039218575693666935, 0.05374887213110924, 0.9410335421562195, 0.0012957560829818249]"
143,3,0,"[0.007363245822489262, 0.2606910169124603, 0.21209894120693207, 0.5198467969894409]"
772,2,0,"[2.5954506099878927e-07, 0.00019239590619690716, 0.9998070597648621, 3.6985869655836723e-07]"
124,2,0,"[0.012195457704365253, 0.0010637015802785754, 0.9867244362831116, 1.640924710955005e-05]"
902,1,0,"[0.030903233215212822, 0.672187089920044, 0.07141266763210297, 0.22549696266651154]"
173,2,0,"[0.0002880672982428223, 0.00019171876192558557, 0.9995191097259521, 1.053183382282441e-06]"
127,1,0,"[0.010050862096250057, 0.9894779324531555, 1.9831781173706986e-05, 0.000451417057774961]"
317,1,0,"[0.005189104471355677, 0.7514305114746094, 0.19582507014274597, 0.047555238008499146]"
996,2,0,"[0.00013083191879559308, 0.00019868998788297176, 0.9996689558029175, 1.5180312402662821e-06]"
335,1,0,"[0.025262728333473206, 0.9208465218544006, 0.018831893801689148, 0.03505891188979149]"
771,2,0,"[0.0014640900772064924, 0.004110677633434534, 0.9942647814750671, 0.0001604095014045015]"
236,2,0,"[0.01675601676106453, 2.3727468942524865e-05, 0.983151912689209, 6.844190647825599e-05]"
451,1,0,"[0.0015408007893711329, 0.9822998642921448, 0.009191973134875298, 0.006967435125261545]"
827,2,0,"[0.26186057925224304, 0.010393640026450157, 0.6987513303756714, 0.028994470834732056]"
239,3,0,"[0.028092505410313606, 0.007357094436883926, 0.013697917573153973, 0.9508525133132935]"
784,3,0,"[0.01949499174952507, 0.11353003233671188, 0.12790949642658234, 0.7390654683113098]"
95,0,0,"[0.5128251314163208, 0.00407493906095624, 0.47491756081581116, 0.008182321675121784]"
497,3,0,"[0.09321845322847366, 0.0004579528176691383, 0.048723120242357254, 0.8576005697250366]"
948_1_2,3,3,"[2.954539013444446e-06, 0.0002136257098754868, 0.004269727505743504, 0.9955137372016907]"
170_0_0,3,3,"[0.0015363885322585702, 0.17363815009593964, 0.0028969664126634598, 0.8219285011291504]"
125_2,3,3,"[8.514798537362367e-05, 0.030975887551903725, 0.006018077954649925, 0.9629209041595459]"
601_2_2,3,3,"[5.744785084971227e-06, 0.0035156309604644775, 2.1120724795764545e-06, 0.9964764714241028]"
66_0,2,3,"[0.006071932148188353, 0.14856384694576263, 0.5338360071182251, 0.31152820587158203]"
979_1_2,3,3,"[1.978094077426107e-10, 0.0001309184735873714, 1.3729320016864222e-05, 0.9998553991317749]"
508_1_1,3,3,"[0.0004831102560274303, 0.054590869694948196, 0.11238043755292892, 0.8325455188751221]"
525_0_2,3,3,"[1.2104662800993538e-06, 0.11426405608654022, 0.008682915940880775, 0.8770517706871033]"
979_2,3,3,"[5.491183137536215e-13, 1.2738713849103078e-05, 1.0524255911192881e-09, 0.9999872446060181]"
794_2_2,3,3,"[0.0001427887036697939, 0.0004177761438768357, 1.386196345265489e-05, 0.9994255304336548]"
693_2_0,3,3,"[2.3370580493065063e-06, 0.0005799398059025407, 0.0007302467711269855, 0.9986875653266907]"
794_2_1,3,3,"[6.617548731213674e-09, 0.0001526537525933236, 6.563518127222778e-06, 0.9998407363891602]"
66_1_0,3,3,"[6.827922334196046e-05, 0.013688520528376102, 0.19034139811992645, 0.7959017753601074]"
710_2_2,3,3,"[0.005875738337635994, 0.0004757433198392391, 0.0038672105874866247, 0.9897812604904175]"
289_1,3,3,"[4.2266574951099756e-07, 0.0026838770136237144, 0.0007808457012288272, 0.9965348243713379]"
41_2_1,1,3,"[4.778859874932095e-06, 0.9865886569023132, 0.01163123082369566, 0.00177537661511451]"
959_0_1,3,3,"[5.507165834472971e-09, 8.839624206302688e-05, 1.0730678695836104e-05, 0.9999008178710938]"
240_2_0,3,3,"[4.334445475251414e-05, 0.4382137954235077, 0.08643149584531784, 0.4753113389015198]"
525_2_0,3,3,"[1.2104662800993538e-06, 0.11426405608654022, 0.008682915940880775, 0.8770517706871033]"
452,3,3,"[0.0017812037840485573, 0.0028581367805600166, 0.10639550536870956, 0.8889651894569397]"
214_1_1,3,3,"[0.0010533666936680675, 0.06264082342386246, 0.005437768064439297, 0.9308680891990662]"
264_2_0,3,3,"[4.5603695753015927e-07, 0.01572314463555813, 0.0010693471413105726, 0.983207106590271]"
737_0_2,3,3,"[2.9803121037730307e-07, 0.04644227400422096, 0.0006947468500584364, 0.9528627395629883]"
248_1,3,3,"[1.4628104509029072e-05, 0.3064892590045929, 0.014528387226164341, 0.6789677143096924]"
740_1_0,3,3,"[4.551057372736977e-06, 0.008500756695866585, 0.0007092955056577921, 0.9907853603363037]"
896,3,3,"[0.006775010842829943, 0.0018027230398729444, 0.00303244823589921, 0.9883898496627808]"
217_1,3,3,"[2.3309341486310586e-05, 0.17318002879619598, 0.013266396708786488, 0.8135303258895874]"
362_2_0,3,3,"[2.7030387172999326e-06, 0.00023880955995991826, 0.0032745646312832832, 0.9964839220046997]"
226_1_2,2,3,"[0.0001071804144885391, 0.052518997341394424, 0.6033621430397034, 0.34401172399520874]"
596_0_1,3,3,"[3.2061741421784973e-06, 0.019522953778505325, 0.0022996324114501476, 0.978174090385437]"
720_1_2,3,3,"[3.51009134647029e-06, 0.0380333736538887, 0.09041588753461838, 0.8715472221374512]"
206_2_1,3,3,"[8.744975588115267e-08, 0.0002624666376505047, 0.0001878410403151065, 0.9995495676994324]"
194_1_0,3,3,"[3.85533639928326e-05, 0.09619150310754776, 0.00808919407427311, 0.895680844783783]"
760_1_0,3,3,"[4.81923962070141e-05, 0.003218934405595064, 0.1600133329629898, 0.8367195725440979]"
983_1_1,3,3,"[0.046681784093379974, 0.22559119760990143, 0.09351424872875214, 0.6342127919197083]"
350,3,3,"[0.0005941328126937151, 0.0381307527422905, 0.02103392221033573, 0.9402411580085754]"
11_0_2,3,3,"[2.0355314234166144e-07, 0.00529131293296814, 0.01067157369107008, 0.9840368628501892]"
195_2_0,3,3,"[2.077262806210456e-08, 6.754096830263734e-06, 2.0991999917896464e-05, 0.9999722242355347]"
11_0,3,3,"[0.0026807186659425497, 0.010872806422412395, 0.0007990990998223424, 0.9856473207473755]"
975_0_1,3,3,"[6.718515578540973e-06, 0.0008200990268960595, 7.171153993112966e-05, 0.9991014003753662]"
729_0_2,3,3,"[3.454992793194833e-06, 0.01721712201833725, 0.03417094424366951, 0.9486085772514343]"
425_0,2,3,"[0.0015116099966689944, 0.25740131735801697, 0.4641569256782532, 0.2769300639629364]"
485_1_0,3,3,"[6.036331251380034e-05, 0.026556072756648064, 0.37543973326683044, 0.5979437828063965]"
629_1_0,3,3,"[3.68420423058069e-08, 2.233363557024859e-05, 1.8165957271776279e-06, 0.9999758005142212]"
657_0_2,3,3,"[1.269953209259711e-08, 0.016457566991448402, 0.0001110708835767582, 0.9834312796592712]"
389_1_0,3,3,"[1.356005157049367e-07, 4.241944225213956e-06, 1.0378333854532684e-06, 0.9999945163726807]"
601_1_1,3,3,"[5.744785084971227e-06, 0.0035156309604644775, 2.1120724795764545e-06, 0.9964764714241028]"
567_2_0,3,3,"[2.7939208848692942e-06, 0.061724476516246796, 0.00034702601260505617, 0.9379256367683411]"
734_1_2,2,3,"[2.8746401312673697e-06, 0.2482442408800125, 0.6055374145507812, 0.14621543884277344]"
362_0_0,3,3,"[0.0006714433548040688, 0.002756102941930294, 0.0027976902201771736, 0.9937747716903687]"
689_1_2,3,3,"[2.1854052079106623e-07, 0.0012507174396887422, 0.002022732514888048, 0.996726393699646]"
398_0,3,3,"[0.0005816682823933661, 0.17219458520412445, 0.002110513625666499, 0.8251132369041443]"
308_0_0,3,3,"[0.015406799502670765, 0.3172563910484314, 0.027285750955343246, 0.640051007270813]"
137_1_2,3,3,"[0.00012471484660636634, 0.08107483386993408, 0.17321419715881348, 0.7455862164497375]"
195_0_2,3,3,"[2.077262806210456e-08, 6.754096830263734e-06, 2.0991999917896464e-05, 0.9999722242355347]"
989_0_0,3,3,"[0.0007250788039527833, 0.001172925578430295, 0.03864959627389908, 0.9594523310661316]"
321_0_1,3,3,"[1.742461245157756e-05, 0.014155995100736618, 0.0024613395798951387, 0.9833652377128601]"
601_1_0,3,3,"[1.2050432815158274e-05, 0.03450794890522957, 8.955544763011858e-05, 0.9653905034065247]"
654_0_0,3,3,"[1.3942767509433907e-05, 0.0007284748717211187, 0.00030811564647592604, 0.9989495873451233]"
214_0_1,3,3,"[5.914153007324785e-06, 0.00026641241856850684, 0.00029975787037983537, 0.999427855014801]"
61_0_0,1,3,"[0.009747062809765339, 0.38397136330604553, 0.3767266273498535, 0.2295549362897873]"
495_0,3,3,"[0.016127079725265503, 0.0045165568590164185, 0.012766844592988491, 0.9665895104408264]"
345_1_1,3,3,"[0.0011620888253673911, 0.09856601059436798, 0.0019429594976827502, 0.8983289003372192]"
43_0_1,3,3,"[0.0001097295680665411, 0.06815240532159805, 0.02361050434410572, 0.9081274271011353]"
289_0_0,3,3,"[0.00022201176034286618, 0.0007704413728788495, 0.0009420807473361492, 0.9980655312538147]"
563,3,3,"[0.005666323471814394, 0.009351450949907303, 0.2713359296321869, 0.7136462926864624]"
180,3,3,"[2.9767814339720644e-05, 4.989924491383135e-06, 1.2769201021001209e-05, 0.9999524354934692]"
696_1_0,3,3,"[1.293638524657581e-05, 0.0020530144684016705, 0.0606062188744545, 0.9373278617858887]"
692_2_1,2,3,"[9.244369039151934e-07, 0.003339999821037054, 0.9717414975166321, 0.024917621165513992]"
955_0_2,2,3,"[0.00028622886748053133, 0.0023496595676988363, 0.9952915906906128, 0.0020725405775010586]"
818_2,3,3,"[0.00018721356173045933, 7.503976667067036e-05, 0.4443334937095642, 0.5554043054580688]"
211_0,2,3,"[0.008648969233036041, 0.024167343974113464, 0.5818370580673218, 0.3853466212749481]"
935_0_2,3,3,"[2.3288786906050518e-05, 0.16038182377815247, 0.1017344743013382, 0.7378603219985962]"
2_0_0,3,3,"[0.00016476144082844257, 0.1263267695903778, 0.006064504850655794, 0.8674439191818237]"
246_0,3,3,"[1.401321583216486e-06, 9.272325405618176e-05, 7.714813364145812e-06, 0.9998981952667236]"
293_0_1,3,3,"[3.367291719769128e-05, 9.879197750706226e-05, 0.0012494171969592571, 0.9986181259155273]"
508_0_2,3,3,"[3.514489606004645e-07, 0.16845373809337616, 0.04879133403301239, 0.7827545404434204]"
175_1_0,3,3,"[3.1819447485759156e-06, 0.0002889101451728493, 0.00014066490984987468, 0.9995672106742859]"
293_0_0,3,3,"[6.199436029419303e-05, 0.00026756635634228587, 0.0011818520724773407, 0.9984885454177856]"
525_1,3,3,"[0.00015538658772129565, 0.01636086031794548, 0.0012823344441130757, 0.9822013974189758]"
836_1_2,3,3,"[0.00019596971105784178, 0.15207599103450775, 0.012708584778010845, 0.8350194692611694]"
835,3,3,"[1.6780189682208402e-08, 5.309152129484573e-06, 5.787564418824331e-07, 0.9999940395355225]"
149_1_2,2,3,"[0.0010001842165365815, 0.24341067671775818, 0.7352218627929688, 0.020367249846458435]"
983_2_0,3,3,"[2.256471816508565e-06, 0.015586757101118565, 0.0011972923530265689, 0.9832137823104858]"
66_1_1,3,3,"[0.002781776711344719, 0.2146185338497162, 0.18406525254249573, 0.5985344648361206]"
431_2_0,3,3,"[6.124812443886185e-07, 0.004681439604610205, 0.01053363736718893, 0.9847842454910278]"
662_1,3,3,"[0.00016125485126394778, 0.0019485155353322625, 0.008555633947253227, 0.9893345236778259]"
629_2_2,3,3,"[1.158120358013548e-05, 0.0016184539999812841, 1.3473212447934202e-06, 0.9983685612678528]"
458_2_1,3,3,"[3.738745590453618e-06, 0.033127639442682266, 0.4065883755683899, 0.5602802634239197]"
887_1,3,3,"[3.3285300560237374e-07, 0.024266283959150314, 0.0006038566934876144, 0.9751294851303101]"
574_2_0,3,3,"[1.0787184692162555e-05, 0.010733522474765778, 0.11347508430480957, 0.8757806420326233]"
835_2_1,3,3,"[1.2749274969081625e-09, 0.0005518707912415266, 0.0005607103812508285, 0.9988873600959778]"
195_2_2,3,3,"[4.138435542699881e-05, 6.7281239353178535e-06, 0.00014281613402999938, 0.999809205532074]"
989_2,3,3,"[9.968601261789445e-06, 0.0008723615319468081, 0.2544575035572052, 0.7446601986885071]"
746_2_0,3,3,"[6.245539680094225e-06, 0.03827540576457977, 0.012183395214378834, 0.9495348930358887]"
140_1_2,3,3,"[7.371923129539937e-05, 0.23378771543502808, 0.09723757952451706, 0.6689010262489319]"
516_0_1,3,3,"[2.3754482754156925e-06, 0.002509231911972165, 0.00339458417147398, 0.9940938353538513]"
975,3,3,"[0.00011110152991022915, 0.008947605267167091, 0.00030964810866862535, 0.9906315803527832]"
211_1_2,2,3,"[3.4318877624173183e-06, 0.23589816689491272, 0.6970043778419495, 0.06709402054548264]"
829,3,3,"[0.020701054483652115, 0.0826239287853241, 0.051821064203977585, 0.844853937625885]"
458_2_0,3,3,"[6.357281279179006e-08, 0.037691012024879456, 0.020639751106500626, 0.941669225692749]"
730_0_0,3,3,"[0.003313656896352768, 0.038259342312812805, 0.2362252026796341, 0.7222017645835876]"
989_2_0,2,3,"[7.664683835173491e-06, 0.03428637608885765, 0.8618257641792297, 0.10388017445802689]"
36_0_2,3,3,"[9.621455774322385e-07, 0.001218933961354196, 0.0023270274978131056, 0.996453046798706]"
788_1,3,3,"[2.145017560906126e-06, 0.14343029260635376, 0.020649224519729614, 0.8359183073043823]"
857_2,3,3,"[1.3933224574103065e-09, 1.0241241398034617e-05, 4.760407591675175e-06, 0.9999849796295166]"
170_1_1,3,3,"[0.0015363885322585702, 0.17363815009593964, 0.0028969664126634598, 0.8219285011291504]"
874_0_2,3,3,"[2.4041105461947154e-07, 3.671715603559278e-05, 0.0014910802710801363, 0.9984720349311829]"
794_1_0,3,3,"[1.056065593729727e-05, 0.0030104112811386585, 1.0164146260649431e-05, 0.9969689249992371]"
730_2_1,3,3,"[2.717632469284581e-06, 0.0004682214930653572, 0.003478501457720995, 0.9960506558418274]"
125_1_1,3,3,"[0.0019239088287577033, 0.01255689188838005, 0.005089022684842348, 0.9804302453994751]"
836_0_0,3,3,"[2.4930559447966516e-05, 0.03792659193277359, 1.3399827366811223e-05, 0.962035059928894]"
579_1_2,1,3,"[1.4185256986820605e-05, 0.9156687259674072, 0.05343610793352127, 0.030880987644195557]"
523_1,3,3,"[3.350512258748495e-07, 0.00011929913307540119, 7.590110180899501e-05, 0.9998044371604919]"
954_1,3,3,"[1.4515426300931722e-05, 0.31963008642196655, 0.011170605197548866, 0.6691848039627075]"
469_0_2,3,3,"[4.3313274744605224e-08, 0.003020897740498185, 0.00013968230632599443, 0.9968394041061401]"
794_2_0,3,3,"[1.4290008039097302e-06, 0.04045553505420685, 0.0009079493465833366, 0.9586350321769714]"
508_0,3,3,"[0.0067299422807991505, 0.37275829911231995, 0.023410404101014137, 0.5971013903617859]"
555_1_0,3,3,"[1.204507043439662e-06, 0.001597426482476294, 0.001259037759155035, 0.9971422553062439]"
445_1_2,3,3,"[8.262185474450234e-06, 0.002459900453686714, 0.006508555728942156, 0.9910233020782471]"
41_1,3,3,"[1.6907963072299026e-05, 0.2132987231016159, 0.001155742211267352, 0.7855286002159119]"
253_0_0,3,3,"[6.696984655718552e-07, 5.827154018334113e-05, 0.00011839536455227062, 0.9998226761817932]"
887_1_1,3,3,"[0.0031245327554643154, 0.011240372434258461, 0.045019619166851044, 0.9406154751777649]"
737,3,3,"[1.3110740837873891e-05, 0.30546948313713074, 0.000156350462930277, 0.6943610906600952]"
64_2_1,3,3,"[2.3157296880071954e-07, 0.0026084966957569122, 0.008145712316036224, 0.9892455339431763]"
308_2_2,3,3,"[0.015406799502670765, 0.3172563910484314, 0.027285750955343246, 0.640051007270813]"
141_2_1,3,3,"[8.81787946127588e-06, 0.0018715920159593225, 0.006525984965264797, 0.991593599319458]"
196_0_0,3,3,"[0.0019608966540545225, 0.08437925577163696, 0.03889652341604233, 0.8747633695602417]"
