,pred,true,pred prob
26,2,0,"[0.4548209309577942, 0.04224822670221329, 0.4920327365398407, 0.010898120701313019]"
27,2,0,"[0.49815213680267334, 0.0011174832470715046, 0.49872153997421265, 0.0020088492892682552]"
28,0,0,"[0.7169829607009888, 0.24289673566818237, 0.031447917222976685, 0.008672337979078293]"
29,0,0,"[0.5485725402832031, 0.18388871848583221, 0.12598301470279694, 0.14155566692352295]"
30,0,0,"[0.9096201658248901, 0.04904375597834587, 0.03206047788262367, 0.00927566085010767]"
31,0,0,"[0.6019435524940491, 0.37755370140075684, 0.018423330038785934, 0.0020794218871742487]"
32,0,0,"[0.46814826130867004, 0.07021837681531906, 0.43693870306015015, 0.02469465136528015]"
33,0,0,"[0.8707297444343567, 0.021660637110471725, 0.08995725214481354, 0.01765231043100357]"
34,0,0,"[0.570322573184967, 0.09711065888404846, 0.2250022143125534, 0.10756456106901169]"
35,0,0,"[0.7843058705329895, 0.0016664996510371566, 0.2140018492937088, 2.5760173230082728e-05]"
36,0,0,"[0.4774453639984131, 0.01969645917415619, 0.27277544140815735, 0.23008275032043457]"
37,0,0,"[0.9054341316223145, 0.006015550345182419, 0.06852444261312485, 0.020025838166475296]"
38,2,0,"[0.204393208026886, 0.0324881486594677, 0.760674238204956, 0.0024444127921015024]"
39,3,0,"[0.42505577206611633, 0.05106426775455475, 0.09752027690410614, 0.4263596832752228]"
40,0,0,"[0.5402342677116394, 0.003935273736715317, 0.41044679284095764, 0.04538368061184883]"
41,1,0,"[0.0645049661397934, 0.9286121129989624, 0.00335488747805357, 0.0035280438605695963]"
42,1,0,"[0.05975307524204254, 0.9171093702316284, 0.017661577090620995, 0.0054759131744503975]"
43,0,0,"[0.9542004466056824, 0.009151016362011433, 0.0250560212880373, 0.011592496186494827]"
44,2,0,"[0.47649458050727844, 0.014650684781372547, 0.507220447063446, 0.001634284621104598]"
45,0,0,"[0.7965803742408752, 0.009775140322744846, 0.19300208985805511, 0.0006423747399821877]"
46,0,0,"[0.72150719165802, 0.0006512138643302023, 0.055626071989536285, 0.22221553325653076]"
47,2,0,"[0.04840094968676567, 0.02037256769835949, 0.9303238391876221, 0.0009026380721479654]"
48,0,0,"[0.8164621591567993, 0.05966528132557869, 0.07604297995567322, 0.04782959073781967]"
49,0,0,"[0.7847590446472168, 0.14263580739498138, 0.03435671702027321, 0.038248468190431595]"
50,0,0,"[0.9110864400863647, 0.0039451830089092255, 0.08197362720966339, 0.0029948207084089518]"
51,1,0,"[0.26260867714881897, 0.3017212748527527, 0.1905815452337265, 0.24508844316005707]"
52,3,3,"[0.059906285256147385, 0.20148371160030365, 0.10630467534065247, 0.6323053240776062]"
53,0,3,"[0.5181710124015808, 0.14296670258045197, 0.2069404572248459, 0.1319218873977661]"
54,3,3,"[0.04286789149045944, 0.12494829297065735, 0.14933909475803375, 0.6828446984291077]"
55,3,3,"[0.018753623589873314, 0.029485445469617844, 0.12199296802282333, 0.8297679424285889]"
56,3,3,"[0.2858176827430725, 0.04655987769365311, 0.077312171459198, 0.590310275554657]"
57,3,3,"[0.12010448426008224, 0.07925610989332199, 0.2070736438035965, 0.5935657620429993]"
58,3,3,"[0.015218432061374187, 0.213157057762146, 0.07469004392623901, 0.6969344019889832]"
59,1,3,"[2.2110820282250643e-05, 0.5082189440727234, 0.017809858545660973, 0.4739490747451782]"
60,1,3,"[0.0006514209089800715, 0.7680590152740479, 0.004005600698292255, 0.22728392481803894]"
61,3,3,"[0.35726428031921387, 0.029477085918188095, 0.08127123862504959, 0.5319873690605164]"
62,3,3,"[0.0009920368902385235, 0.3861556649208069, 0.18316999077796936, 0.42968228459358215]"
63,3,3,"[0.058365125209093094, 0.17520242929458618, 0.09687060117721558, 0.6695618033409119]"
64,3,3,"[0.01494874432682991, 0.1141318678855896, 0.113860122859478, 0.7570592761039734]"
65,1,3,"[0.009663218632340431, 0.36785683035850525, 0.33099883794784546, 0.291481077671051]"
66,3,3,"[0.00026016097399406135, 0.24674499034881592, 0.10956685990095139, 0.6434280276298523]"
67,3,3,"[0.2741311192512512, 0.21575619280338287, 0.11918624490499496, 0.39092642068862915]"
68,3,3,"[0.004353395663201809, 0.30555352568626404, 0.01659424789249897, 0.6734988689422607]"
69,0,3,"[0.3940795063972473, 0.29982849955558777, 0.022001244127750397, 0.2840907573699951]"
70,3,3,"[0.04097004607319832, 0.0882883071899414, 0.024624379351735115, 0.8461172580718994]"
71,3,3,"[0.251647412776947, 0.0651305690407753, 0.2006552368402481, 0.48256683349609375]"
72,3,3,"[0.03911638632416725, 0.29796114563941956, 0.06622115522623062, 0.5967013239860535]"
73,1,3,"[0.0023343327920883894, 0.5388944149017334, 0.009568692184984684, 0.44920259714126587]"
74,3,3,"[0.0008038008818402886, 0.331572949886322, 0.04662609100341797, 0.6209971308708191]"
75,3,3,"[0.0018426206661388278, 0.33782505989074707, 0.07121015340089798, 0.5891221165657043]"
76,1,3,"[0.028427744284272194, 0.6112100481987, 0.08935116231441498, 0.2710110545158386]"
77,1,3,"[0.015754133462905884, 0.46190205216407776, 0.11481153219938278, 0.407532274723053]"
78,2,3,"[0.1883278340101242, 0.026201946660876274, 0.5226423740386963, 0.26282787322998047]"
79,3,3,"[0.20695510506629944, 0.12140883505344391, 0.2517959773540497, 0.4198400378227234]"
80,3,3,"[0.006313129793852568, 0.1178058460354805, 0.057732127606868744, 0.8181488513946533]"
81,3,3,"[0.07931134104728699, 0.23400916159152985, 0.05724046006798744, 0.6294389963150024]"
82,3,3,"[0.00418600020930171, 0.20815812051296234, 0.024967486038804054, 0.7626883387565613]"
83,3,3,"[0.0002937537501566112, 0.1094946563243866, 0.08261270076036453, 0.8075988292694092]"
84,3,3,"[0.0033907704055309296, 0.14942298829555511, 0.10560404509305954, 0.7415821552276611]"
85,3,3,"[0.009430608712136745, 0.10968659818172455, 0.03522048890590668, 0.8456622958183289]"
86,3,3,"[0.0009972589323297143, 0.013900244608521461, 0.00585681339725852, 0.979245662689209]"
87,3,3,"[0.00048034547944553196, 0.07775559276342392, 0.00928250327706337, 0.9124815464019775]"
88,3,3,"[0.16892698407173157, 0.02702176757156849, 0.13860547542572021, 0.6654458045959473]"
89,3,3,"[0.003199611324816942, 0.05257770046591759, 0.002914482494816184, 0.9413081407546997]"
90,3,3,"[0.004996949341148138, 0.31711387634277344, 0.04992899298667908, 0.627960205078125]"
91,1,3,"[0.00433353940024972, 0.9019227623939514, 0.01055253203958273, 0.08319122344255447]"
92,3,3,"[0.26861855387687683, 0.12944652140140533, 0.025873055681586266, 0.5760618448257446]"
93,3,3,"[0.0005629202933050692, 0.03529017046093941, 0.0022427509538829327, 0.9619041085243225]"
94,3,3,"[0.05297776684165001, 0.1945865899324417, 0.11943240463733673, 0.6330032348632812]"
95,3,3,"[0.006904832553118467, 0.1149306371808052, 0.07610714435577393, 0.8020573258399963]"
96,3,3,"[0.024056052789092064, 0.08895184099674225, 0.14313115179538727, 0.7438609600067139]"
97,3,3,"[0.0037754096556454897, 0.23624716699123383, 0.03650207817554474, 0.7234753370285034]"
98,3,3,"[0.002640190999954939, 0.2647766172885895, 0.06496796756982803, 0.6676152348518372]"
99,3,3,"[0.011508160270750523, 0.21485432982444763, 0.04491882771253586, 0.7287187576293945]"
100,3,3,"[0.0003170995623804629, 0.08354988694190979, 0.004292687401175499, 0.9118403792381287]"
101,1,3,"[0.004890157841145992, 0.8578354120254517, 0.04529848322272301, 0.09197589010000229]"
102,1,3,"[0.001359104411676526, 0.5512650012969971, 0.05743946135044098, 0.3899363577365875]"
103,3,3,"[0.005934844724833965, 0.31664273142814636, 0.004525056574493647, 0.6728973984718323]"
104,1,3,"[0.03941132128238678, 0.7414906620979309, 0.07802882790565491, 0.1410692036151886]"
105,1,3,"[0.04108591005206108, 0.6029511094093323, 0.018999524414539337, 0.3369634747505188]"
106,1,3,"[0.00024219795886892825, 0.5636669397354126, 0.011308742687106133, 0.4247821569442749]"
107,3,3,"[0.0041681816801428795, 0.3623364269733429, 0.13461272418498993, 0.4988827109336853]"
108,0,3,"[0.48228174448013306, 0.15750877559185028, 0.027157099917531013, 0.33305245637893677]"
109,3,3,"[0.00023977337696123868, 0.43403130769729614, 0.0050223106518387794, 0.560706615447998]"
110,3,3,"[0.002375273033976555, 0.3740909993648529, 0.020654533058404922, 0.6028791666030884]"
111,3,3,"[0.0009433100931346416, 0.10018821805715561, 0.012172488495707512, 0.8866959810256958]"
112,3,3,"[0.0010552656603977084, 0.0835970938205719, 0.008696080185472965, 0.9066516160964966]"
113,3,3,"[0.004346312955021858, 0.03256780654191971, 0.011279430240392685, 0.9518064260482788]"
114,0,3,"[0.8452898859977722, 0.00959873478859663, 0.02136160247027874, 0.12374979257583618]"
115,3,3,"[0.07265093922615051, 0.372531920671463, 0.04643702879548073, 0.508380115032196]"
116,3,3,"[0.20356310904026031, 0.004871758166700602, 0.03996596112847328, 0.751599133014679]"
117,1,3,"[0.07659555226564407, 0.5035197734832764, 0.1254006177186966, 0.29448404908180237]"
118,1,3,"[0.003490355098620057, 0.4414316713809967, 0.1371472030878067, 0.41793081164360046]"
119,1,1,"[0.01075577549636364, 0.9715750217437744, 0.017210740596055984, 0.00045844237320125103]"
120,1,1,"[0.028049010783433914, 0.8068970441818237, 0.12566110491752625, 0.03939283639192581]"
121,1,1,"[0.0008043513516895473, 0.530415952205658, 0.020854752510786057, 0.44792497158050537]"
122,1,1,"[0.17733722925186157, 0.3456728756427765, 0.1839902102947235, 0.29299965500831604]"
123,1,1,"[0.001389624667353928, 0.7458543181419373, 0.012440125457942486, 0.24031586945056915]"
124,1,1,"[0.3218224048614502, 0.5435264706611633, 0.017477858811616898, 0.11717324703931808]"
125,1,1,"[0.07417675107717514, 0.395797461271286, 0.239604651927948, 0.29042115807533264]"
126,3,1,"[0.01592845469713211, 0.1604418158531189, 0.24147704243659973, 0.5821526646614075]"
127,1,1,"[0.009834736585617065, 0.741643488407135, 0.15719899535179138, 0.09132275730371475]"
128,3,1,"[0.007220637984573841, 0.11661212146282196, 0.011383392848074436, 0.8647838830947876]"
129,1,1,"[0.016411051154136658, 0.7901268601417542, 0.06536473333835602, 0.12809734046459198]"
130,0,1,"[0.5659844875335693, 0.05995585769414902, 0.3283475339412689, 0.04571209102869034]"
131,1,1,"[0.12992259860038757, 0.46744900941848755, 0.18113219738006592, 0.22149625420570374]"
132,1,1,"[0.0014394881436601281, 0.7011067867279053, 0.012611469253897667, 0.28484228253364563]"
133,1,1,"[0.003804609179496765, 0.6911994218826294, 0.17614968121051788, 0.12884633243083954]"
134,1,1,"[0.1152324229478836, 0.7481363415718079, 0.11108200997114182, 0.025549190118908882]"
135,1,1,"[0.2811211943626404, 0.7018195390701294, 0.007881232537329197, 0.009178075939416885]"
136,1,1,"[0.0027928268536925316, 0.984952986240387, 0.004008662886917591, 0.008245537057518959]"
137,1,1,"[0.005693353246897459, 0.4979279935359955, 0.09800712764263153, 0.39837151765823364]"
138,3,1,"[0.023164555430412292, 0.2563742697238922, 0.04822482913732529, 0.6722363233566284]"
139,2,1,"[0.07031995803117752, 0.37138816714286804, 0.5022145509719849, 0.0560772642493248]"
140,1,1,"[0.0005760520580224693, 0.9144048094749451, 0.011367715895175934, 0.07365149259567261]"
141,1,1,"[0.019098805263638496, 0.8303171396255493, 0.0757385864853859, 0.07484542578458786]"
142,3,1,"[0.0043623680248856544, 0.40645039081573486, 0.017078779637813568, 0.5721085071563721]"
143,1,1,"[0.12172501534223557, 0.7973607778549194, 0.0054006874561309814, 0.07551351189613342]"
144,1,1,"[0.25722867250442505, 0.6298932433128357, 0.045237474143505096, 0.06764062494039536]"
145,2,1,"[0.007227977272123098, 0.39272621273994446, 0.49044960737228394, 0.10959618538618088]"
146,1,1,"[0.010717865079641342, 0.6804982423782349, 0.28253230452537537, 0.026251617819070816]"
147,1,1,"[0.0007642692653462291, 0.5243586897850037, 0.1934463381767273, 0.2814306914806366]"
148,1,1,"[0.002581594046205282, 0.7266885638237, 0.07209689915180206, 0.19863298535346985]"
149,1,1,"[0.2699955105781555, 0.6711525321006775, 0.04820707067847252, 0.010644893161952496]"
150,1,1,"[0.1218070536851883, 0.8155710101127625, 0.02493148297071457, 0.0376904159784317]"
151,1,1,"[0.042189206928014755, 0.6692360043525696, 0.16515932977199554, 0.123415507376194]"
152,1,1,"[0.0027900049462914467, 0.8553943634033203, 0.04781157150864601, 0.09400410205125809]"
153,1,1,"[0.15690018236637115, 0.6477580666542053, 0.04226088523864746, 0.15308091044425964]"
154,1,1,"[5.473964847624302e-05, 0.8729172348976135, 0.1158292219042778, 0.011198803782463074]"
155,2,1,"[0.010546991601586342, 0.2668766975402832, 0.36638006567955017, 0.35619625449180603]"
156,1,1,"[0.3851437270641327, 0.5862171649932861, 0.010861522518098354, 0.017777588218450546]"
157,1,1,"[0.0002022335829678923, 0.9606943130493164, 0.0019532146397978067, 0.03715023025870323]"
158,1,1,"[0.00015445587632711977, 0.8771681189537048, 0.0400451235473156, 0.08263230323791504]"
159,3,1,"[0.026965944096446037, 0.3984057307243347, 0.15643557906150818, 0.41819271445274353]"
160,1,1,"[0.31574442982673645, 0.5995803475379944, 0.06810341775417328, 0.016571784391999245]"
161,1,1,"[0.157537043094635, 0.4665522873401642, 0.33108484745025635, 0.04482589662075043]"
162,1,1,"[0.001900585019029677, 0.849432647228241, 0.024150891229510307, 0.12451589852571487]"
163,1,1,"[0.08888501673936844, 0.6574205756187439, 0.03767726197838783, 0.21601717174053192]"
164,1,1,"[0.00014690465468447655, 0.9646434783935547, 0.0012018715497106314, 0.03400781378149986]"
165,1,1,"[0.0015105193015187979, 0.9772509932518005, 0.002911902032792568, 0.01832658424973488]"
166,1,1,"[0.22839590907096863, 0.7096267342567444, 0.03771008178591728, 0.024267233908176422]"
167,1,1,"[0.0012077345745638013, 0.8876850605010986, 0.012402912601828575, 0.0987042710185051]"
168,3,1,"[0.015285218134522438, 0.35096031427383423, 0.028276678174734116, 0.6054778695106506]"
169,1,1,"[9.245474939234555e-05, 0.9249639511108398, 0.0008327969699166715, 0.07411088794469833]"
170,1,1,"[6.396351818693802e-05, 0.9162142872810364, 0.003410306293517351, 0.08031150698661804]"
171,1,1,"[0.0001180502658826299, 0.9838893413543701, 0.0008762304205447435, 0.015116430819034576]"
172,1,1,"[0.0080756526440382, 0.9432607293128967, 0.015260667540133, 0.03340287506580353]"
173,1,1,"[0.0008414261974394321, 0.8677117824554443, 0.06976886093616486, 0.06167791038751602]"
174,0,1,"[0.6329442858695984, 0.27693280577659607, 0.006496079731732607, 0.08362678438425064]"
175,1,1,"[0.0006461007869802415, 0.9526498913764954, 0.015123656019568443, 0.03158041834831238]"
176,2,1,"[0.003178531304001808, 0.2157202661037445, 0.562025785446167, 0.21907539665699005]"
177,2,2,"[0.0013960940996184945, 0.04751109331846237, 0.9318058490753174, 0.019287090748548508]"
178,2,2,"[0.4421558380126953, 0.024227004498243332, 0.5321281552314758, 0.0014890002785250545]"
179,2,2,"[0.10004862397909164, 0.016528233885765076, 0.8765673041343689, 0.006855877116322517]"
180,2,2,"[0.005228140391409397, 0.09525838494300842, 0.8827534317970276, 0.016760073602199554]"
181,2,2,"[0.01460504811257124, 0.3030727505683899, 0.46088147163391113, 0.22144074738025665]"
182,0,2,"[0.5052495002746582, 0.0008778596529737115, 0.49231618642807007, 0.0015564982313662767]"
183,2,2,"[0.00581373879685998, 0.04562516510486603, 0.9213469624519348, 0.0272141732275486]"
184,2,2,"[0.0006246034754440188, 0.04697999358177185, 0.8233513832092285, 0.12904396653175354]"
185,2,2,"[0.011434047482907772, 0.03540066257119179, 0.795275092124939, 0.1578902304172516]"
186,2,2,"[0.3358701765537262, 0.009499160572886467, 0.6442657709121704, 0.010364879854023457]"
187,0,2,"[0.5530715584754944, 0.013655273243784904, 0.42660030722618103, 0.006672840099781752]"
188,2,2,"[0.002064516767859459, 0.006142009049654007, 0.9824615120887756, 0.009331958368420601]"
189,2,2,"[0.0004257118853274733, 0.07088340818881989, 0.920879602432251, 0.007811313029378653]"
190,1,2,"[0.0009079650044441223, 0.8458110094070435, 0.09884579479694366, 0.05443523824214935]"
191,2,2,"[0.08281058073043823, 0.08427503705024719, 0.7525774836540222, 0.08033692091703415]"
192,0,2,"[0.662761926651001, 0.021074222400784492, 0.2969488799571991, 0.019214952364563942]"
193,2,2,"[0.0002497216919437051, 0.04327486827969551, 0.947985053062439, 0.008490335196256638]"
194,1,2,"[0.01018352061510086, 0.40219104290008545, 0.349789023399353, 0.2378363460302353]"
195,2,2,"[0.02222488634288311, 0.10013233870267868, 0.6426937580108643, 0.2349490076303482]"
196,2,2,"[7.690456550335512e-05, 0.0467912033200264, 0.9322579503059387, 0.020873891189694405]"
197,2,2,"[0.32914313673973083, 0.03150489553809166, 0.6359149813652039, 0.003437071107327938]"
198,2,2,"[0.1221173033118248, 0.2755545675754547, 0.5966050028800964, 0.005723108071833849]"
199,1,2,"[0.05505188927054405, 0.6429923176765442, 0.09984671324491501, 0.20210912823677063]"
200,2,2,"[0.05022524669766426, 0.18528950214385986, 0.6208116412162781, 0.14367355406284332]"
201,2,2,"[0.17351537942886353, 0.300154447555542, 0.5037363171577454, 0.02259383723139763]"
202,2,2,"[0.12969928979873657, 0.032843202352523804, 0.7681992650032043, 0.0692581757903099]"
203,2,2,"[0.032986581325531006, 0.28336334228515625, 0.47268158197402954, 0.21096856892108917]"
204,2,2,"[0.09260235726833344, 0.04408612102270126, 0.8629991412162781, 0.00031246914295479655]"
205,1,2,"[0.0024970853701233864, 0.7429731488227844, 0.2055753469467163, 0.04895450547337532]"
206,2,2,"[0.05980474874377251, 0.008151558227837086, 0.9286720156669617, 0.0033716901671141386]"
207,1,2,"[0.01978500559926033, 0.5866381525993347, 0.26376765966415405, 0.1298091560602188]"
208,3,2,"[0.0013409201055765152, 0.09386862069368362, 0.24170957505702972, 0.6630808711051941]"
209,2,2,"[0.06589657068252563, 0.38886961340904236, 0.5054380297660828, 0.03979582339525223]"
210,2,2,"[0.4363584518432617, 0.012716696597635746, 0.5321077108383179, 0.018817070871591568]"
211,2,2,"[0.024132445454597473, 0.42619553208351135, 0.49294808506965637, 0.05672387778759003]"
212,2,2,"[0.38265109062194824, 0.017734861001372337, 0.579898476600647, 0.019715560600161552]"
213,2,2,"[0.0026492346078157425, 0.01944330520927906, 0.9411177635192871, 0.036789629608392715]"
214,0,2,"[0.5151282548904419, 0.00502323592081666, 0.17469565570354462, 0.30515286326408386]"
215,2,2,"[0.0010751974768936634, 0.10301558673381805, 0.88556307554245, 0.01034611463546753]"
216,2,2,"[0.39826899766921997, 0.04591949284076691, 0.5512794256210327, 0.004532143007963896]"
217,2,2,"[0.32961559295654297, 0.004182394128292799, 0.6628372669219971, 0.0033647785894572735]"
218,2,2,"[0.020400555804371834, 0.0014244451886042953, 0.9779546856880188, 0.0002203411131631583]"
219,1,2,"[0.008011575788259506, 0.8121072053909302, 0.04081247001886368, 0.13906866312026978]"
220,2,2,"[0.0006566008669324219, 0.08529946953058243, 0.8842450976371765, 0.02979882061481476]"
221,2,2,"[0.0049662296660244465, 0.05183974280953407, 0.7631504535675049, 0.180043563246727]"
222,0,2,"[0.5939666628837585, 0.0004984227707609534, 0.40538033843040466, 0.00015456651453860104]"
223,2,2,"[0.0011299687903374434, 0.4335719048976898, 0.5393309593200684, 0.02596714161336422]"
224,0,2,"[0.9212671518325806, 0.0015968799125403166, 0.0766124501824379, 0.0005235325661487877]"
225,2,2,"[0.32097768783569336, 0.15261992812156677, 0.49597981572151184, 0.030422568321228027]"
226,1,2,"[0.003992872778326273, 0.8384978771209717, 0.055425841361284256, 0.10208338499069214]"
227,2,2,"[0.3244907259941101, 0.0017470077145844698, 0.6728032231330872, 0.0009590513072907925]"
228,2,2,"[0.023650050163269043, 0.052886296063661575, 0.8913608193397522, 0.03210281953215599]"
229,0,2,"[0.927218496799469, 0.04595717042684555, 0.015803474932909012, 0.011020898818969727]"
230,2,2,"[0.0029024549294263124, 0.029693540185689926, 0.8949816823005676, 0.07242219895124435]"
231,2,2,"[0.3853154182434082, 0.007698014844208956, 0.5922136306762695, 0.014772893860936165]"
232,2,2,"[0.00948424357920885, 0.016043607145547867, 0.9675861597061157, 0.0068860468454658985]"
233,1,2,"[0.0004417135496623814, 0.6027920842170715, 0.09832698851823807, 0.2984391748905182]"
234,0,2,"[0.8299822211265564, 0.04447939619421959, 0.1218070313334465, 0.0037314093206077814]"
235,1,2,"[0.00022321428696159273, 0.5629837512969971, 0.21791695058345795, 0.21887607872486115]"
236,1,2,"[0.0007037991308607161, 0.822444498538971, 0.1512581706047058, 0.025593530386686325]"
237,0,2,"[0.6510065793991089, 0.0015386320883408189, 0.3460257053375244, 0.001429041032679379]"
238,2,2,"[0.4604797065258026, 0.002381854457780719, 0.533208966255188, 0.003929466009140015]"
239,1,2,"[0.0018511624075472355, 0.482265830039978, 0.2308240681886673, 0.2850589454174042]"
240,1,2,"[0.009571721777319908, 0.6346321105957031, 0.23051981627941132, 0.1252763718366623]"
241,2,2,"[0.24466656148433685, 0.06904479116201401, 0.6723873615264893, 0.013901235535740852]"
242,2,2,"[0.0006609594565816224, 0.015064767561852932, 0.8684815168380737, 0.11579277366399765]"
243,2,2,"[0.3641658127307892, 0.008241048082709312, 0.6219189763069153, 0.005674177780747414]"
244,2,2,"[0.09887117147445679, 0.38618940114974976, 0.48235607147216797, 0.03258335962891579]"
245,2,2,"[0.009173830039799213, 0.07567013800144196, 0.894742488861084, 0.020413504913449287]"
246,0,2,"[0.5264533162117004, 0.02336524799466133, 0.44849810004234314, 0.0016833704430609941]"
247,2,2,"[0.0017950505716726184, 0.03959387540817261, 0.9546475410461426, 0.0039635454304516315]"
248,2,2,"[0.012129290029406548, 0.012229242362082005, 0.9615013599395752, 0.014140043407678604]"
249,2,2,"[0.03243161365389824, 0.17960822582244873, 0.590384840965271, 0.19757536053657532]"
250,2,2,"[0.006572661455720663, 0.07328073680400848, 0.9139638543128967, 0.006182746961712837]"
251,2,2,"[0.04648229852318764, 0.00535371620208025, 0.9460029006004333, 0.0021610534749925137]"
