,pred,true,pred prob
23,0,0,"[0.9999943971633911, 5.536464414035436e-06, 3.1332776373460547e-09, 1.2354545830817187e-08]"
24,0,0,"[0.9999780654907227, 1.9151882952428423e-05, 2.76576315627608e-06, 4.3574092088456e-14]"
25,0,0,"[0.9999855756759644, 7.949566005471809e-11, 1.4441232451645192e-05, 1.4727994756928708e-13]"
26,3,0,"[0.048557769507169724, 6.085549830459058e-05, 0.00014299972099252045, 0.9512382745742798]"
27,0,0,"[0.9998308420181274, 0.00015559757594019175, 1.3544393368647434e-05, 8.502396920198607e-13]"
28,0,0,"[0.9326324462890625, 0.00018876342801377177, 0.0671430379152298, 3.585912782000378e-05]"
29,0,0,"[0.9999653100967407, 1.3042550150998977e-08, 3.463236862444319e-05, 4.250795407941682e-13]"
30,0,0,"[0.6971591114997864, 0.302840918302536, 6.475161296037868e-09, 1.755846683326734e-11]"
31,0,0,"[0.9315239787101746, 0.020793456584215164, 0.04766877368092537, 1.3850989489583299e-05]"
32,0,0,"[0.9999991655349731, 2.7277771152967034e-09, 8.29343832720042e-07, 9.34385555040329e-12]"
33,0,0,"[0.9882938861846924, 0.011363759636878967, 0.00030892505310475826, 3.3388412703061476e-05]"
34,0,0,"[0.995272696018219, 0.004644560161978006, 8.26990362838842e-05, 2.9217440911111225e-08]"
35,0,0,"[0.9807718396186829, 0.016856534406542778, 4.448221261554863e-06, 0.002367214998230338]"
36,0,0,"[0.9990023970603943, 6.122954800957814e-05, 0.0009267707937397063, 9.634372872824315e-06]"
37,0,0,"[0.9920233488082886, 0.00011496744264150038, 0.007860148325562477, 1.5410143987537595e-06]"
38,0,0,"[0.954980731010437, 0.035094764083623886, 0.009552348405122757, 0.00037223281105980277]"
39,1,0,"[0.12030033022165298, 0.8764305114746094, 1.0296520486008376e-05, 0.0032589109614491463]"
40,0,0,"[0.9999938011169434, 5.883134149113622e-13, 6.216030215000501e-06, 5.118608665312949e-15]"
41,0,0,"[0.8990410566329956, 0.09171193093061447, 0.00916505977511406, 8.186689228750765e-05]"
42,0,0,"[0.9999994039535522, 3.744215177903243e-07, 2.448153111345164e-07, 5.702117380698701e-13]"
43,1,0,"[0.4971037209033966, 0.502896249294281, 1.3224200401396047e-08, 6.390583062731992e-10]"
44,3,0,"[0.17906318604946136, 0.015046297572553158, 4.505400852394814e-07, 0.8058900833129883]"
45,2,0,"[0.24463748931884766, 0.3135400116443634, 0.3874543309211731, 0.05436812341213226]"
46,0,0,"[0.9999269247055054, 1.4296442312324367e-14, 7.302084850380197e-05, 5.226945449816195e-15]"
47,1,0,"[0.046518098562955856, 0.953302264213562, 0.00011062010162277147, 6.901895540067926e-05]"
48,3,0,"[0.3195572793483734, 0.0020169909112155437, 0.00010455505253048614, 0.678321123123169]"
49,0,0,"[0.9999222755432129, 9.735207306960092e-09, 7.769271905999631e-05, 1.0570461173031731e-10]"
50,2,0,"[0.4639539122581482, 1.6121189219120424e-06, 0.5360430479049683, 1.4686490885651438e-06]"
51,3,3,"[6.430429078108091e-09, 5.316066253868712e-09, 6.248865869196152e-10, 1.0]"
52,3,3,"[1.2029086494252939e-12, 4.1971495079451415e-07, 4.816394607587426e-07, 0.9999990463256836]"
53,3,3,"[1.5153808763379573e-10, 1.5621306374669075e-05, 2.5530814795615697e-08, 0.9999843835830688]"
54,3,3,"[5.668595814967148e-09, 0.00046249921433627605, 8.296752440628552e-08, 0.9995373487472534]"
55,3,3,"[2.437711144054333e-09, 0.03805875405669212, 6.926409810148471e-07, 0.9619405269622803]"
56,1,3,"[7.225127046694979e-05, 0.7971217632293701, 0.16959214210510254, 0.033213816583156586]"
57,3,3,"[3.027539818845071e-08, 0.022551124915480614, 6.52186427032575e-05, 0.9773836135864258]"
58,3,3,"[1.4246556020225398e-05, 0.001041798503138125, 7.121267344700755e-07, 0.9989432692527771]"
59,3,3,"[4.456508844949154e-15, 1.944377471529979e-11, 6.542928421282568e-09, 1.0]"
60,3,3,"[5.390392299187141e-11, 1.8783599120553163e-09, 2.0935130799065726e-12, 1.0]"
61,3,3,"[2.8747913916049583e-07, 0.014617502689361572, 6.564692739630118e-05, 0.9853165745735168]"
62,3,3,"[1.7844951116785523e-06, 4.6332493752743176e-07, 0.00034978444455191493, 0.9996479749679565]"
63,3,3,"[8.864633332938965e-11, 3.114465982889669e-07, 3.8256650625179134e-10, 0.9999996423721313]"
64,3,3,"[3.8129943277454004e-05, 0.044372860342264175, 0.0007256600074470043, 0.9548633098602295]"
65,3,3,"[2.711190631998761e-07, 4.1912578963021474e-10, 2.375155905287585e-10, 0.9999997615814209]"
66,3,3,"[1.2625044291780796e-05, 7.357696449616924e-05, 2.1591953554889187e-05, 0.9998922348022461]"
67,3,3,"[1.2014005068561318e-10, 1.684042786109785e-06, 4.677214171522337e-10, 0.9999983310699463]"
68,3,3,"[3.32102986604077e-12, 7.95612322690431e-08, 1.0322420002095711e-10, 0.9999998807907104]"
69,3,3,"[4.090591119165765e-06, 1.275186491511704e-06, 1.576248962464888e-07, 0.9999943971633911]"
70,3,3,"[3.1791720367380094e-09, 2.658900655205798e-07, 1.6567136640333047e-07, 0.9999996423721313]"
71,3,3,"[0.06417236477136612, 0.02313597872853279, 4.5911420443189854e-07, 0.9126912355422974]"
72,3,3,"[1.5973119715795292e-08, 4.254479063092731e-05, 1.574131033521553e-06, 0.9999558925628662]"
73,3,3,"[2.7154828785569407e-06, 1.0631215445755515e-06, 9.447458815259324e-09, 0.9999961853027344]"
74,3,3,"[4.647411067093543e-10, 0.0010754687245935202, 2.7138568725604273e-07, 0.9989243149757385]"
75,1,3,"[2.290822067152476e-06, 0.9876449704170227, 0.011804621666669846, 0.0005480313557200134]"
76,3,3,"[5.084350414108485e-05, 9.974072678886614e-10, 1.2278221772632492e-09, 0.9999490976333618]"
77,3,3,"[9.06104080655723e-09, 5.541429345612414e-05, 3.702143658301793e-07, 0.9999442100524902]"
78,3,3,"[7.950090719077707e-08, 0.003376384498551488, 6.365549779729918e-05, 0.9965599179267883]"
79,3,3,"[3.6780460621610445e-11, 9.78783165628272e-10, 1.1250167464282868e-11, 1.0]"
80,3,3,"[3.035423246089408e-09, 2.417120947839635e-09, 4.2766967744967133e-10, 1.0]"
81,3,3,"[4.184411150909284e-11, 8.675065998886566e-09, 0.0004272938531357795, 0.9995726943016052]"
82,3,3,"[2.1648247638950124e-07, 2.2437017832999118e-05, 1.2075722644055986e-08, 0.9999773502349854]"
83,3,3,"[3.775378232262483e-08, 1.9427513962000376e-06, 3.5198816084047735e-10, 0.9999980926513672]"
84,3,3,"[4.686046342627925e-11, 1.9675695739351795e-07, 4.519876256381394e-06, 0.999995231628418]"
85,3,3,"[1.5349068860359694e-07, 0.10083942860364914, 5.060075636720285e-06, 0.8991552591323853]"
86,3,3,"[4.807420017627351e-10, 1.90868689742274e-08, 3.4589303643528524e-11, 1.0]"
87,3,3,"[7.361527968896553e-05, 0.014839882962405682, 0.0008952197968028486, 0.9841911792755127]"
88,3,3,"[4.9076599680120125e-05, 8.978725418273825e-06, 6.865237196507223e-07, 0.999941349029541]"
89,3,3,"[1.4716602890985087e-05, 0.0006042395252734423, 1.4292709238361567e-06, 0.9993795156478882]"
90,3,3,"[7.365138499082491e-10, 9.81482480710838e-06, 9.093369612855895e-08, 0.9999901056289673]"
91,3,3,"[3.886547119691386e-07, 0.0018518116557970643, 2.168780156353023e-06, 0.9981456995010376]"
92,3,3,"[1.2828412536691758e-06, 0.0001844237558543682, 4.640222641683067e-07, 0.9998138546943665]"
93,3,3,"[1.4716602890985087e-05, 0.0006042395252734423, 1.4292709238361567e-06, 0.9993795156478882]"
94,3,3,"[1.3763608308625663e-11, 1.3186024494515891e-09, 1.126735151046887e-05, 0.9999886751174927]"
95,3,3,"[4.03544184734983e-08, 4.8912554007074505e-08, 7.546272513536678e-07, 0.9999991655349731]"
96,3,3,"[9.59067392614088e-07, 3.9791888411855325e-05, 2.239760874545027e-07, 0.9999589920043945]"
97,3,3,"[5.5330215076310196e-08, 0.0022093055304139853, 3.6385515613801545e-06, 0.9977869987487793]"
98,3,3,"[3.1598108817112525e-16, 1.28812081444038e-13, 6.506600271592722e-13, 1.0]"
99,3,3,"[0.00016300284187309444, 0.00030044291634112597, 3.3428099754928553e-07, 0.9995362758636475]"
100,3,3,"[1.9988341591670178e-05, 0.20558850467205048, 0.005187109112739563, 0.789204478263855]"
101,3,3,"[2.906369218180771e-06, 1.2468760360206943e-05, 2.8223837489349535e-08, 0.9999845027923584]"
102,3,3,"[0.00014569313498213887, 3.0570454327971675e-06, 6.446275619964581e-06, 0.9998447895050049]"
103,3,3,"[4.428996362548787e-06, 4.354064458311768e-06, 1.0795241678351886e-06, 0.9999901056289673]"
104,3,3,"[3.1791720367380094e-09, 2.658900655205798e-07, 1.6567136640333047e-07, 0.9999996423721313]"
105,1,3,"[7.237304089358076e-07, 0.9995065927505493, 4.543622708297335e-06, 0.0004881078202743083]"
106,3,3,"[0.0008816359331831336, 1.2857125511800405e-05, 6.819744413633089e-08, 0.9991053938865662]"
107,3,3,"[1.808199527886245e-07, 0.004677074961364269, 2.377904820605181e-06, 0.9953202605247498]"
108,3,3,"[3.0372969916925285e-08, 0.0003091153339482844, 0.00013079034397378564, 0.9995600581169128]"
109,3,3,"[8.249241290059217e-08, 0.005356731358915567, 0.0008580710855312645, 0.99378502368927]"
110,3,3,"[8.754766659888058e-13, 2.9274528401401767e-07, 1.5106245143670094e-07, 0.9999996423721313]"
111,3,3,"[8.473956114585235e-08, 1.0900197594310157e-05, 6.363599230896355e-11, 0.9999890327453613]"
112,3,3,"[5.270911060506478e-06, 0.10001298040151596, 4.35455258411821e-05, 0.8999382853507996]"
113,3,3,"[1.0866593846969863e-08, 5.048897833148658e-07, 8.86222692453309e-12, 0.9999995231628418]"
114,3,3,"[7.507601484935122e-11, 9.69833195085812e-07, 1.9444557075587454e-09, 0.9999990463256836]"
115,3,3,"[3.5136338283336954e-09, 1.2854618489654968e-06, 2.0241490775174675e-11, 0.9999986886978149]"
116,3,3,"[5.08719621983289e-10, 9.049917482073511e-10, 2.333125359577082e-10, 1.0]"
117,3,3,"[3.4642712418327115e-14, 5.318508442542225e-07, 7.095098397691402e-10, 0.9999995231628418]"
118,3,3,"[6.180904620123329e-06, 1.1542654192453483e-06, 2.3567332529950136e-09, 0.9999926090240479]"
119,3,3,"[5.696151674783323e-07, 0.07749871164560318, 0.05335106700658798, 0.8691496253013611]"
120,3,3,"[3.005204751715951e-09, 0.0008249435923062265, 3.5420016502030194e-06, 0.9991714954376221]"
121,3,3,"[4.0038658728812435e-15, 1.451368945026843e-07, 1.872665578162014e-08, 0.9999998807907104]"
122,3,3,"[9.000952871929258e-08, 9.315302304457873e-05, 9.461650734010618e-06, 0.9998972415924072]"
123,3,3,"[2.3570263518735146e-09, 7.205127872111916e-08, 1.0547283864070778e-06, 0.9999988079071045]"
124,3,3,"[3.3079280115089205e-07, 0.021145671606063843, 4.321160304243676e-06, 0.9788495898246765]"
125,3,3,"[0.0005452738259918988, 0.4057750105857849, 4.941920451528858e-06, 0.5936747193336487]"
126,3,3,"[3.6588093665912425e-10, 0.00017836022016126662, 1.4277043192123529e-07, 0.9998216032981873]"
127,3,3,"[4.807420017627351e-10, 1.90868689742274e-08, 3.4589303643528524e-11, 1.0]"
128,3,3,"[2.9346414521569386e-05, 1.748921789612723e-07, 1.3929258635414499e-08, 0.999970555305481]"
129,3,3,"[6.189384074706261e-12, 2.1678124573210056e-10, 2.794990699658568e-14, 1.0]"
130,3,3,"[1.4995061192735193e-08, 2.8480486435000785e-05, 1.3317647074018168e-07, 0.9999713897705078]"
131,3,3,"[2.319283794349758e-06, 1.077608935418084e-08, 1.3212843145982145e-11, 0.9999977350234985]"
132,3,3,"[1.975237182705314e-06, 6.709778972435743e-06, 3.04759084635009e-09, 0.9999912977218628]"
133,3,3,"[2.7343262476218182e-17, 3.5892040450846707e-09, 1.2041546579300011e-11, 1.0]"
134,3,3,"[3.133572774090959e-13, 4.0000701119424775e-05, 2.896477781177964e-06, 0.9999570846557617]"
135,3,3,"[5.4547592299059033e-05, 9.216636343012397e-09, 4.42129071132058e-08, 0.9999454021453857]"
136,3,3,"[1.035193548659663e-07, 1.4125320149105391e-06, 2.1443909759000235e-08, 0.9999984502792358]"
137,3,3,"[2.2994059781233922e-11, 3.3937482157853083e-07, 7.141797908616354e-08, 0.9999995231628418]"
138,3,3,"[3.816708615822506e-10, 7.1713602665113285e-06, 2.3507662263000384e-05, 0.9999693632125854]"
139,3,3,"[1.1229215033381479e-06, 1.9003554996288585e-07, 9.74786029672714e-09, 0.9999985694885254]"
140,3,3,"[3.259139402800315e-09, 8.231617130149971e-07, 4.5847846763535927e-07, 0.9999986886978149]"
141,3,3,"[7.245257589412815e-14, 2.5420701099676535e-09, 5.5794661335539786e-08, 1.0]"
142,3,3,"[5.981181522285439e-11, 1.128370513470145e-05, 1.2858588149811112e-07, 0.9999885559082031]"
143,3,3,"[2.0241392917341727e-07, 7.148716729687976e-09, 4.2305052261326637e-07, 0.9999994039535522]"
144,3,3,"[1.204890409667314e-09, 5.730782959290082e-07, 3.1236641717669045e-08, 0.9999994039535522]"
145,3,3,"[3.1729632519741926e-17, 4.255345048085652e-18, 1.376987209319138e-20, 1.0]"
146,3,3,"[1.6368255728593795e-06, 4.833030288864393e-06, 4.438695633268708e-09, 0.9999934434890747]"
147,3,3,"[2.3442527918859923e-09, 2.9099368475726806e-05, 0.00011331673886161298, 0.9998575448989868]"
148,3,3,"[9.941342860031455e-09, 1.925311465811319e-08, 5.263112257125613e-07, 0.9999995231628418]"
149,3,3,"[4.444389301028195e-09, 0.0073401425033807755, 1.5814071048225742e-06, 0.9926583170890808]"
150,3,3,"[0.00019459683971945196, 9.767309165908955e-06, 0.0004755346744786948, 0.9993201494216919]"
151,3,3,"[1.2178257975392626e-06, 4.5146766751713585e-06, 3.386214197931281e-09, 0.9999942779541016]"
152,3,3,"[1.351505173841709e-17, 2.084314090341154e-15, 1.610054122775265e-17, 1.0]"
153,3,3,"[7.166343074516135e-09, 1.8943683244287968e-07, 1.6527985735592665e-07, 0.9999996423721313]"
154,3,3,"[0.00016300284187309444, 0.00030044291634112597, 3.3428099754928553e-07, 0.9995362758636475]"
155,3,3,"[2.7520632102095988e-06, 0.00037315613008104265, 2.654466925378074e-06, 0.9996215105056763]"
156,3,3,"[8.116526117873946e-09, 9.090027742786333e-05, 0.00031289542675949633, 0.9995961785316467]"
157,1,3,"[1.0849054987716045e-08, 0.6568611264228821, 0.019340304657816887, 0.3237985372543335]"
158,3,3,"[1.3020555770723585e-12, 3.4418883299025538e-09, 2.024182374382624e-15, 1.0]"
159,3,3,"[3.368102241552151e-08, 6.969595460759592e-07, 0.0001671064819674939, 0.9998321533203125]"
160,3,3,"[2.6997764375653877e-13, 1.9442664492275163e-11, 9.130229124826306e-13, 1.0]"
161,3,3,"[1.7241676836254882e-11, 2.8580635103026e-07, 6.101039673467312e-09, 0.9999997615814209]"
162,1,3,"[0.00010944987297989428, 0.7840260863304138, 2.3057783238300544e-08, 0.2158644199371338]"
163,1,3,"[3.4039669571939157e-07, 0.5011832118034363, 2.2534904928761534e-05, 0.4987938404083252]"
164,3,3,"[5.044931139508435e-10, 0.0003394143423065543, 8.43175911313665e-08, 0.9996604919433594]"
165,3,3,"[2.2384656404028647e-06, 0.0036340660881251097, 0.00472759734839201, 0.9916361570358276]"
166,3,3,"[1.875712563048637e-08, 0.00021337595535442233, 3.01278596452903e-05, 0.9997565150260925]"
167,3,3,"[2.2301653643808095e-06, 1.2684512284977245e-07, 9.048497506825015e-10, 0.999997615814209]"
168,3,3,"[6.418214484188445e-12, 6.396297976607457e-06, 1.2379631471048924e-06, 0.9999923706054688]"
169,3,3,"[7.355912146067567e-08, 1.5502682799706236e-06, 3.2891083519975828e-12, 0.9999983310699463]"
170,3,3,"[5.830331417655543e-08, 2.9300746973603964e-05, 7.274061886164418e-08, 0.999970555305481]"
171,3,3,"[1.9575419844125586e-12, 1.443212953658457e-13, 2.1397437315918977e-13, 1.0]"
172,3,3,"[1.7530793483544471e-09, 0.00011796359467552975, 1.9945463236581418e-07, 0.9998817443847656]"
173,3,3,"[4.2745884343275975e-07, 0.39098823070526123, 0.00031101604690775275, 0.6087003350257874]"
174,3,3,"[1.7259232237831768e-12, 2.3169036467152182e-07, 2.5652366275608074e-07, 0.9999995231628418]"
175,3,3,"[9.399897527018197e-11, 9.419816706213169e-06, 1.179312789645337e-06, 0.99998939037323]"
176,3,3,"[3.4624889622136834e-08, 7.166361228883034e-06, 1.6600155277046724e-06, 0.9999911785125732]"
177,3,3,"[1.8291653747226633e-09, 1.7290320101892576e-05, 7.843567573218024e-08, 0.9999825954437256]"
178,3,3,"[1.2960456089021725e-18, 4.274017771643823e-12, 6.325193732496792e-13, 1.0]"
179,3,3,"[1.3946466204117769e-08, 3.765727888094261e-05, 7.26906250747561e-07, 0.9999616146087646]"
180,3,3,"[1.3431874501534935e-09, 2.8146085242042318e-05, 1.61974995194214e-07, 0.9999717473983765]"
181,3,3,"[1.918449399340716e-09, 0.00019418145529925823, 4.030780019093072e-06, 0.9998018145561218]"
182,3,3,"[7.373799689958105e-06, 3.044046025024727e-06, 2.7645621230476536e-05, 0.9999618530273438]"
183,3,3,"[1.4017579985647899e-08, 0.01804308407008648, 2.607184114822303e-06, 0.9819543361663818]"
184,3,3,"[5.066197445557918e-06, 1.1953140983678168e-06, 8.185423939721659e-05, 0.999911904335022]"
185,3,3,"[4.78916385715511e-13, 3.512046903297872e-11, 6.908396077420775e-11, 1.0]"
186,3,3,"[5.185715053812601e-06, 0.014165760949254036, 2.4300587028847076e-05, 0.9858047366142273]"
187,1,3,"[1.6487915672769304e-06, 0.7728756666183472, 0.0023704783525317907, 0.22475214302539825]"
188,3,3,"[0.00011276666191406548, 6.100344762671739e-07, 2.0414435419890964e-10, 0.9998866319656372]"
189,3,3,"[4.703150439629503e-16, 1.8426312382922687e-15, 3.117718691955374e-20, 1.0]"
190,1,3,"[0.00033014401560649276, 0.760535478591919, 0.0004898841725662351, 0.23864445090293884]"
191,3,3,"[5.027562366421989e-09, 5.204807621339569e-06, 7.0047431108832825e-06, 0.9999877214431763]"
192,3,3,"[7.117257894151408e-08, 6.709120498271659e-05, 8.316195453517139e-05, 0.9998496770858765]"
193,3,3,"[8.868253644322976e-06, 4.500439487742369e-08, 5.036949914938305e-07, 0.9999905824661255]"
194,3,3,"[1.5649112561355594e-10, 6.831899372627959e-05, 1.0622558477280108e-07, 0.9999315738677979]"
195,3,3,"[1.0016444618177189e-10, 7.389415713987546e-06, 3.194075559598275e-10, 0.9999926090240479]"
196,3,3,"[9.989781224462035e-10, 3.3762881912480225e-07, 2.3660648366785608e-05, 0.9999760389328003]"
197,3,3,"[1.7152758380323263e-10, 0.05401434376835823, 1.229895701726491e-06, 0.9459844827651978]"
198,3,3,"[5.027306348992511e-10, 3.17720441671554e-05, 3.400973014322517e-07, 0.9999678134918213]"
199,3,3,"[1.918665702760336e-06, 0.030393892899155617, 6.711305468343198e-05, 0.9695371389389038]"
200,3,3,"[1.7125368685810827e-05, 3.309357271064073e-05, 9.738240436263368e-09, 0.9999496936798096]"
201,3,3,"[1.3869918547015914e-09, 0.005799488164484501, 1.1584204706593937e-08, 0.994200587272644]"
202,3,3,"[2.885339078773086e-08, 1.0352795065671216e-08, 4.1263383820933086e-08, 0.9999998807907104]"
203,3,3,"[5.629632937598217e-07, 2.289767962793121e-06, 0.21697860956192017, 0.7830185294151306]"
204,3,3,"[2.198928594765448e-09, 4.295084181649145e-06, 2.9494719555600568e-08, 0.9999957084655762]"
205,3,3,"[1.6261482471691124e-07, 0.0014288655947893858, 6.060620307835052e-06, 0.9985650181770325]"
206,3,3,"[0.0006295621860772371, 1.2079444786650129e-06, 6.863098178655491e-08, 0.999369204044342]"
207,3,3,"[2.636697900015861e-06, 5.26767507835757e-07, 4.270053182153788e-07, 0.9999964237213135]"
208,3,3,"[7.0501431359559774e-09, 1.984311381875159e-08, 7.0967728221793536e-12, 1.0]"
209,3,3,"[2.5033053407952366e-09, 0.0033767230343073606, 2.321683041373035e-06, 0.9966208934783936]"
210,3,3,"[8.006333018784062e-07, 0.23559102416038513, 1.068905248757801e-06, 0.7644070982933044]"
211,3,3,"[1.477778965863763e-08, 0.026068860664963722, 2.8624461265280843e-05, 0.9739025235176086]"
212,3,3,"[6.741296409984443e-11, 0.001200697384774685, 0.00048650725511834025, 0.9983128309249878]"
213,3,3,"[9.72538050092453e-10, 0.0017239792505279183, 2.7386149668018334e-05, 0.9982486963272095]"
214,3,3,"[2.1986748777180765e-07, 0.009849540889263153, 1.2375970982247964e-05, 0.9901378154754639]"
215,3,3,"[1.4246556020225398e-05, 0.001041798503138125, 7.121267344700755e-07, 0.9989432692527771]"
216,3,3,"[8.619205618742853e-05, 1.660474117670674e-05, 1.2793540008715354e-05, 0.9998844861984253]"
217,3,3,"[1.718046926946215e-09, 0.008377575315535069, 0.002128145657479763, 0.989494264125824]"
218,3,3,"[5.014127779645605e-08, 8.682243060320616e-05, 1.1140126332520595e-07, 0.9999130964279175]"
219,3,3,"[5.4174485342173284e-08, 0.0008629613439552486, 3.050366501611279e-07, 0.999136745929718]"
220,3,3,"[0.0003500624734442681, 0.01880364678800106, 2.50836524173792e-06, 0.9808438420295715]"
221,3,3,"[3.0490407976202505e-09, 0.05414651334285736, 0.001745253917761147, 0.9441081881523132]"
222,3,3,"[8.562482207707944e-07, 0.00010912580182775855, 1.8242979422211647e-05, 0.9998717308044434]"
223,3,3,"[1.483848609495908e-05, 0.0003019285504706204, 0.015169113874435425, 0.984514057636261]"
224,3,3,"[6.86076426247885e-14, 9.136250014307734e-07, 5.505146560835783e-08, 0.9999990463256836]"
225,3,3,"[1.0872096027014777e-05, 1.3073542504571378e-05, 3.7462147162159454e-08, 0.9999759197235107]"
226,3,3,"[3.4323446862494222e-12, 3.854739194508738e-09, 1.6598131202805178e-10, 1.0]"
227,2,3,"[8.036667509259132e-08, 3.2567306789133e-06, 0.9973140358924866, 0.0026826192624866962]"
228,3,3,"[6.552500209089374e-11, 3.824639716043521e-09, 2.902799067783235e-08, 1.0]"
229,3,3,"[8.823856090245386e-10, 1.2988296020921553e-06, 5.620918730464552e-10, 0.9999986886978149]"
230,3,3,"[1.1421694839919283e-10, 9.682586954440353e-10, 1.6827106374961431e-09, 1.0]"
231,3,3,"[2.2633803720140122e-09, 0.025951586663722992, 0.00018419108528178185, 0.9738641977310181]"
232,3,3,"[1.2090690948429739e-10, 0.0019903001375496387, 1.0281618415319826e-05, 0.9979994893074036]"
233,3,3,"[6.857789713876628e-08, 7.250809176184703e-06, 1.3074983371552662e-06, 0.9999912977218628]"
234,3,3,"[0.00011605836334638298, 0.0020100742112845182, 0.00010753459355328232, 0.997766375541687]"
235,3,3,"[1.483848609495908e-05, 0.0003019285504706204, 0.015169113874435425, 0.984514057636261]"
236,3,3,"[3.2904077670536935e-05, 0.07315851002931595, 0.00011026085849152878, 0.9266982674598694]"
237,3,3,"[1.5792782012691298e-11, 0.0006277785287238657, 1.9312481924771419e-07, 0.9993720650672913]"
238,3,3,"[2.0241392917341727e-07, 7.148716729687976e-09, 4.2305052261326637e-07, 0.9999994039535522]"
239,3,3,"[4.953420557285426e-06, 1.6915699234232306e-05, 2.1031554275907638e-09, 0.9999780654907227]"
240,3,3,"[6.10930905864393e-09, 1.0492998137046072e-10, 5.274039465243997e-14, 1.0]"
241,3,3,"[0.00012671940203290433, 9.769724783836864e-06, 4.4636290112975985e-06, 0.9998589754104614]"
242,1,3,"[4.5460234105121344e-05, 0.5418270826339722, 8.995823009172454e-05, 0.45803746581077576]"
243,3,3,"[7.106214638952224e-07, 1.2388801984286602e-08, 1.6275100733764702e-06, 0.999997615814209]"
244,3,3,"[1.5756398408228733e-09, 1.6565435601023637e-07, 1.2565719948939846e-12, 0.9999998807907104]"
245,3,3,"[2.1623343116061733e-07, 3.3697213552841276e-07, 4.617920623672944e-08, 0.9999994039535522]"
246,3,3,"[1.3891292358494997e-17, 1.3785393453927958e-14, 2.3861343758209636e-15, 1.0]"
247,3,3,"[4.464705583018258e-08, 8.423687063441321e-07, 5.919372214613361e-10, 0.9999991655349731]"
248,3,3,"[0.0014822314260527492, 0.04480857774615288, 0.00016543884703423828, 0.9535437822341919]"
249,3,3,"[4.509346368530842e-11, 6.701478469040012e-06, 1.6425066462488758e-07, 0.9999932050704956]"
250,3,3,"[1.640500651989285e-10, 1.236783564451116e-09, 4.2267951291807826e-12, 1.0]"
251,3,3,"[7.6159985837875865e-06, 0.0020787084940820932, 2.671681329502462e-07, 0.9979134202003479]"
252,3,3,"[0.004278325010091066, 0.0001319138245889917, 0.02558957226574421, 0.970000147819519]"
253,3,3,"[4.975708733923057e-10, 0.05002607777714729, 0.00012120471365051344, 0.9498528242111206]"
254,3,3,"[7.470799755537882e-05, 9.40619720495306e-05, 6.6233046709385235e-06, 0.9998247027397156]"
255,3,3,"[3.859219361856958e-07, 0.004367742221802473, 0.002035507233813405, 0.9935964345932007]"
256,3,3,"[5.696151674783323e-07, 0.07749871164560318, 0.05335106700658798, 0.8691496253013611]"
