,pred,true,pred prob
39,3,0,"[0.2749161422252655, 0.040276315063238144, 0.2637493312358856, 0.42105820775032043]"
40,0,0,"[0.8105586767196655, 8.644857734907418e-05, 0.18822287023067474, 0.001131966128014028]"
41,1,0,"[0.3713931143283844, 0.6260535717010498, 0.0023707307409495115, 0.00018256720795761794]"
42,1,0,"[0.08947423100471497, 0.8969243764877319, 0.012390523217618465, 0.0012109032832086086]"
43,0,0,"[0.9565345644950867, 0.0037703916896134615, 0.015273954719305038, 0.024421172216534615]"
44,2,0,"[0.4878275692462921, 0.00043727262527681887, 0.5117340087890625, 1.1687594678733149e-06]"
45,0,0,"[0.7922692894935608, 6.176931492518634e-06, 0.20772385597229004, 7.106888801899913e-07]"
46,0,0,"[0.8845372200012207, 0.0016880463808774948, 0.02179851569235325, 0.09197615087032318]"
47,2,0,"[0.054538480937480927, 6.763700366718695e-05, 0.9453853964805603, 8.407689165323973e-06]"
48,0,0,"[0.7234637141227722, 0.2219221293926239, 0.03205692768096924, 0.02255726419389248]"
49,1,0,"[0.3343278765678406, 0.3725297152996063, 0.22742635011672974, 0.06571611016988754]"
50,0,0,"[0.6780824661254883, 0.0002700670447666198, 0.321084201335907, 0.0005633430555462837]"
51,1,0,"[0.026353605091571808, 0.7602813243865967, 0.11068613082170486, 0.10267898440361023]"
52,3,3,"[0.00043497636215761304, 0.04709603264927864, 0.03191760554909706, 0.9205513596534729]"
53,0,3,"[0.45111942291259766, 0.3690823018550873, 0.09928274899721146, 0.08051550388336182]"
54,3,3,"[0.028086846694350243, 0.20538276433944702, 0.18537169694900513, 0.5811586976051331]"
55,2,3,"[0.022748446092009544, 0.08535311371088028, 0.821393609046936, 0.07050485908985138]"
56,0,3,"[0.6235830187797546, 0.3241649568080902, 0.021969785913825035, 0.03028220310807228]"
57,3,3,"[0.044022124260663986, 0.021491993218660355, 0.039831336587667465, 0.8946545124053955]"
58,3,3,"[2.0807019609492272e-06, 0.06723370403051376, 0.07831208407878876, 0.8544520735740662]"
59,1,3,"[1.2429507293201802e-12, 0.8585041761398315, 0.013530969619750977, 0.12796486914157867]"
60,3,3,"[5.238470635049453e-07, 0.03585764765739441, 0.003739252919331193, 0.9604025483131409]"
61,3,3,"[0.035818517208099365, 0.05250837281346321, 0.12093937397003174, 0.7907337546348572]"
62,2,3,"[7.870699647583024e-08, 0.001104383380152285, 0.9957050681114197, 0.0031904869247227907]"
63,2,3,"[0.2766004800796509, 0.037006035447120667, 0.3732033967971802, 0.3131900727748871]"
64,3,3,"[0.005375425331294537, 0.016940880566835403, 0.3669246435165405, 0.6107590198516846]"
65,1,3,"[6.054763071006164e-05, 0.8846960067749023, 0.06500085443258286, 0.050242651253938675]"
66,3,3,"[8.119244832016648e-09, 0.018525753170251846, 0.004391804803162813, 0.9770824909210205]"
67,1,3,"[0.025174390524625778, 0.4726240932941437, 0.11569447070360184, 0.3865070939064026]"
68,1,3,"[2.3768711998606307e-10, 0.9442837834358215, 0.001127755967900157, 0.05458849295973778]"
69,1,3,"[0.2619684934616089, 0.6374616622924805, 0.022086093202233315, 0.07848373055458069]"
70,3,3,"[0.000664208666421473, 0.08827348798513412, 0.0010295085376128554, 0.9100327491760254]"
71,3,3,"[0.009217900224030018, 0.07723598927259445, 0.09545080363750458, 0.818095326423645]"
72,1,3,"[0.03212270140647888, 0.5611719489097595, 0.2719683349132538, 0.13473699986934662]"
73,3,3,"[5.955535016255453e-06, 0.06586631387472153, 0.050391633063554764, 0.8837361335754395]"
74,3,3,"[6.300265795289306e-06, 0.4354778528213501, 0.00814450066536665, 0.5563713312149048]"
75,3,3,"[9.384922172728238e-09, 0.020008457824587822, 0.00163692282512784, 0.9783545732498169]"
76,1,3,"[4.4870834244647995e-05, 0.7390398383140564, 0.02350943721830845, 0.23740582168102264]"
77,1,3,"[9.194301128445659e-06, 0.9585700035095215, 0.013694584369659424, 0.0277261920273304]"
78,1,3,"[1.821170917537529e-05, 0.5122215151786804, 0.01833045482635498, 0.46942979097366333]"
79,2,3,"[0.0072647579945623875, 0.08754002302885056, 0.8717609643936157, 0.03343423083424568]"
80,3,3,"[9.498433151122754e-10, 0.007973241619765759, 0.00027910276548936963, 0.9917476177215576]"
81,3,3,"[0.0012898638378828764, 0.08840528130531311, 0.001970847137272358, 0.9083340167999268]"
82,3,3,"[3.355036142238532e-06, 0.4280179738998413, 0.03793218731880188, 0.534046471118927]"
83,3,3,"[2.0367870945392497e-08, 0.0007644920842722058, 0.0196524728089571, 0.9795829653739929]"
84,3,3,"[1.431859914191591e-06, 0.016508765518665314, 0.08227408677339554, 0.9012157320976257]"
85,3,3,"[2.0596777176251635e-05, 0.3766089379787445, 0.24552243947982788, 0.3778480589389801]"
86,3,3,"[0.00024018253316171467, 0.2973957061767578, 0.005708890035748482, 0.6966552138328552]"
87,3,3,"[2.0837596537148784e-07, 0.16247235238552094, 0.006708982866257429, 0.8308184742927551]"
88,0,3,"[0.4142584800720215, 0.0028931722044944763, 0.23243500292301178, 0.35041338205337524]"
89,3,3,"[0.07013420760631561, 0.2879805266857147, 0.019472531974315643, 0.6224127411842346]"
90,3,3,"[0.0008303267532028258, 0.030654100701212883, 0.0015551896067336202, 0.9669603109359741]"
91,3,3,"[0.00042960557038895786, 0.25531771779060364, 0.037098512053489685, 0.7071541547775269]"
92,1,3,"[0.031528063118457794, 0.6370307803153992, 0.0026601331774145365, 0.32878103852272034]"
93,3,3,"[1.3413110622195745e-08, 0.010612163692712784, 0.0001762397587299347, 0.9892115592956543]"
94,3,3,"[0.00014731795818079263, 0.43127161264419556, 0.00039431004552170634, 0.5681867599487305]"
95,2,3,"[9.361501724924892e-06, 0.00534688588231802, 0.982288122177124, 0.012355622835457325]"
96,3,3,"[0.00010344674228690565, 0.0017627992201596498, 0.004485046956688166, 0.9936487078666687]"
97,1,3,"[5.406907916949422e-07, 0.7347521781921387, 0.002722133183851838, 0.26252511143684387]"
98,3,3,"[5.537224751606118e-06, 0.382223516702652, 0.22406978905200958, 0.3937011659145355]"
99,3,3,"[0.16991159319877625, 0.2538367807865143, 0.1632351130247116, 0.41301649808883667]"
100,3,3,"[7.7185393365653e-07, 0.0020823178347200155, 0.0010476721217855811, 0.9968691468238831]"
101,1,3,"[9.172486170427874e-05, 0.505836009979248, 0.16756509244441986, 0.32650718092918396]"
102,1,3,"[0.00012842017167713493, 0.49176937341690063, 0.08525631576776505, 0.42284584045410156]"
103,1,3,"[3.394395164946218e-08, 0.9272173047065735, 0.0012665189569815993, 0.07151611149311066]"
104,3,3,"[0.03287539258599281, 0.33644798398017883, 0.2545953691005707, 0.37608128786087036]"
105,1,3,"[0.020575951784849167, 0.6766179800033569, 0.023857541382312775, 0.27894851565361023]"
106,3,3,"[1.751932800220235e-11, 0.20535729825496674, 0.0002821871021296829, 0.7943605780601501]"
107,1,3,"[7.427931996062398e-05, 0.5222063064575195, 0.2464621365070343, 0.23125731945037842]"
108,3,3,"[0.10267798602581024, 0.049235403537750244, 0.16853244602680206, 0.6795541644096375]"
109,1,3,"[2.2063404685468413e-06, 0.5968564748764038, 2.543744631111622e-05, 0.403115838766098]"
110,3,3,"[4.876263233200007e-07, 0.013311712071299553, 0.08959156274795532, 0.8970961570739746]"
111,3,3,"[6.600877178186693e-09, 0.0028793602250516415, 0.016243362799286842, 0.9808772206306458]"
112,3,3,"[3.620774009505112e-07, 0.1311025619506836, 0.029291529208421707, 0.8396055102348328]"
113,3,3,"[1.0184168104387936e-06, 0.001975875347852707, 0.005940509494394064, 0.9920825958251953]"
114,3,3,"[0.02299804985523224, 0.0029784266371279955, 0.0006155094597488642, 0.9734081029891968]"
115,3,3,"[0.009139317087829113, 0.14362263679504395, 0.21284767985343933, 0.6343904137611389]"
116,0,3,"[0.82042396068573, 0.11292000114917755, 0.04564741626381874, 0.021008620038628578]"
117,2,3,"[0.013863137923181057, 0.002808275865390897, 0.9323474764823914, 0.05098110809922218]"
118,3,3,"[6.1975531373548165e-09, 0.10431375354528427, 0.0012974325800314546, 0.8943888545036316]"
119,1,1,"[0.0006730682216584682, 0.9959858059883118, 0.003340813098475337, 2.410986326140119e-07]"
120,1,1,"[0.0007334323599934578, 0.9612671136856079, 0.03425860404968262, 0.003740831045433879]"
121,1,1,"[5.3452076826943085e-06, 0.5873561501502991, 0.01937776990234852, 0.39326080679893494]"
122,1,1,"[0.09025135636329651, 0.8486326932907104, 0.036957964301109314, 0.024157987907528877]"
123,1,1,"[4.816949616959221e-10, 0.9149065613746643, 0.0006505895871669054, 0.0844428539276123]"
124,1,1,"[0.00013757591659668833, 0.9968472123146057, 7.4728886829689145e-06, 0.0030076566617935896]"
125,1,1,"[0.004796729423105717, 0.9938879609107971, 0.0013012520503252745, 1.4138614460534882e-05]"
126,2,1,"[0.005755861289799213, 0.19075897336006165, 0.46690085530281067, 0.3365843594074249]"
127,2,1,"[9.154530562227592e-05, 0.016820041462779045, 0.9826851487159729, 0.00040339023689739406]"
128,3,1,"[1.9027179405384231e-06, 0.019385097548365593, 0.009049679152667522, 0.9715632200241089]"
129,1,1,"[2.4151729505206276e-09, 0.9974822402000427, 4.26936048825155e-06, 0.002513457788154483]"
130,0,1,"[0.8042183518409729, 0.048188626766204834, 0.14124730229377747, 0.006345778703689575]"
131,1,1,"[0.00038710617809556425, 0.5568121075630188, 0.04126312956213951, 0.4015376567840576]"
132,1,1,"[3.8967820728430524e-05, 0.9965284466743469, 0.00020895212946925312, 0.003223621752113104]"
133,2,1,"[1.9827015421469696e-05, 0.039773207157850266, 0.9596735239028931, 0.0005334807210601866]"
134,2,1,"[0.018805356696248055, 0.040954504162073135, 0.94023197889328, 8.061115295276977e-06]"
135,1,1,"[0.16596150398254395, 0.646114706993103, 0.09742823988199234, 0.09049554914236069]"
136,1,1,"[6.2817995249986325e-09, 0.9999992847442627, 5.707988179892709e-07, 1.5363515615263168e-07]"
137,1,1,"[2.170873472095991e-07, 0.9467881917953491, 0.04407136142253876, 0.009140273556113243]"
138,1,1,"[0.001187267480418086, 0.6674874424934387, 0.22657909989356995, 0.10474613308906555]"
139,1,1,"[0.0024778509978204966, 0.7620108127593994, 0.23548685014247894, 2.4492330339853652e-05]"
140,1,1,"[2.953114908166299e-08, 0.5971533060073853, 0.34371787309646606, 0.0591287687420845]"
141,2,1,"[1.0491537523193983e-06, 0.4655015766620636, 0.5338543653488159, 0.0006430720677599311]"
142,3,1,"[2.479054046489182e-07, 0.1406312882900238, 0.0005281076300889254, 0.8588403463363647]"
143,1,1,"[0.012639762833714485, 0.9672291278839111, 0.0009189205011352897, 0.019212231040000916]"
144,1,1,"[0.004353591240942478, 0.9798814058303833, 0.014230381697416306, 0.0015347171574831009]"
145,1,1,"[0.00011847152200061828, 0.8916880488395691, 0.10133600980043411, 0.006857509259134531]"
146,1,1,"[5.322641527527594e-07, 0.6500059962272644, 0.3498978912830353, 9.562051127431914e-05]"
147,3,1,"[3.376961785761523e-06, 0.07698190212249756, 0.12277169525623322, 0.8002430200576782]"
148,1,1,"[3.0246530968724983e-06, 0.8297626376152039, 0.015950825065374374, 0.15428347885608673]"
149,1,1,"[0.016586147248744965, 0.9731096625328064, 0.002155388006940484, 0.008148783817887306]"
150,0,1,"[0.4257473051548004, 0.38539016246795654, 0.03990009054541588, 0.14896243810653687]"
151,1,1,"[0.009175945073366165, 0.4827050268650055, 0.4368129372596741, 0.07130618393421173]"
152,3,1,"[3.4127246181014925e-05, 0.20399655401706696, 0.32064589858055115, 0.4753233790397644]"
153,1,1,"[0.0070675951428711414, 0.9781966805458069, 0.012433630414307117, 0.002302141860127449]"
154,1,1,"[1.7528842821690205e-09, 0.7964497208595276, 0.2035241425037384, 2.6065150450449437e-05]"
155,2,1,"[1.9070477719651535e-05, 0.40151241421699524, 0.5983337163925171, 0.0001347718934994191]"
156,1,1,"[0.17989878356456757, 0.7824432253837585, 0.0093331104144454, 0.028324956074357033]"
157,1,1,"[3.806361476010878e-11, 0.9415135383605957, 0.00011420487135183066, 0.05837216228246689]"
158,1,1,"[7.683445346629014e-08, 0.826389491558075, 0.17338228225708008, 0.00022817951685283333]"
159,1,1,"[0.00020641813171096146, 0.8155860304832458, 0.12063848972320557, 0.0635690912604332]"
160,1,1,"[0.002856254344806075, 0.9908106327056885, 0.006063566543161869, 0.00026953525957651436]"
161,2,1,"[0.00038454681634902954, 0.06743821501731873, 0.9315411448478699, 0.0006360753905028105]"
162,3,1,"[4.0334298319066875e-06, 0.12123849987983704, 0.11819909512996674, 0.7605583667755127]"
163,3,1,"[0.30837559700012207, 0.3094610571861267, 0.06160379946231842, 0.3205595314502716]"
164,3,1,"[2.828001584020967e-07, 0.4234243929386139, 0.0015201399801298976, 0.5750551819801331]"
165,1,1,"[2.215981476183515e-05, 0.9434278011322021, 0.0531889982521534, 0.003360989736393094]"
166,1,1,"[0.3400568962097168, 0.4465405344963074, 0.008739621378481388, 0.2046629637479782]"
167,1,1,"[3.5117357910507963e-09, 0.9024361371994019, 0.004183894023299217, 0.09337998926639557]"
168,3,1,"[0.00043632814777083695, 0.0905175656080246, 0.041577767580747604, 0.8674683570861816]"
169,1,1,"[1.687230178504251e-05, 0.8483114242553711, 0.003450836520642042, 0.14822089672088623]"
170,1,1,"[1.658217035904741e-10, 0.9992403984069824, 0.0007309234933927655, 2.8650316380662844e-05]"
171,1,1,"[1.739696831037918e-09, 0.9990150928497314, 3.0717319532413967e-06, 0.0009817976970225573]"
172,1,1,"[3.2564446428295923e-06, 0.9987760186195374, 0.0004899989580735564, 0.0007307071937248111]"
173,1,1,"[1.0181218357274702e-07, 0.9601159691810608, 0.039313480257987976, 0.0005704048089683056]"
174,1,1,"[0.15424545109272003, 0.761076033115387, 0.010247762314975262, 0.07443077117204666]"
175,1,1,"[0.05491235479712486, 0.4550899863243103, 0.3914719521999359, 0.09852567315101624]"
176,2,1,"[1.6588392881544678e-09, 0.00513265049085021, 0.9946396946907043, 0.0002276980667375028]"
177,2,2,"[3.9636368853734893e-08, 4.819322612092947e-07, 0.9999994039535522, 6.193053536662774e-08]"
178,2,2,"[0.33678022027015686, 6.889609358040616e-05, 0.6631508469581604, 5.518858148256811e-10]"
179,2,2,"[0.021913817152380943, 0.0001316554262302816, 0.977939784526825, 1.4816050679655746e-05]"
180,2,2,"[3.085292519244831e-06, 0.0031739722471684217, 0.9967946410179138, 2.8321186618995853e-05]"
181,2,2,"[0.0002420314121991396, 0.0022264139261096716, 0.86474609375, 0.1327853947877884]"
182,2,2,"[0.012605029158294201, 6.567047876160359e-06, 0.9873771071434021, 1.1315005394862965e-05]"
183,2,2,"[1.637982131796889e-05, 0.0006533287814818323, 0.9993119239807129, 1.83931588253472e-05]"
184,2,2,"[2.316133951296706e-09, 0.020286332815885544, 0.9524185061454773, 0.027295105159282684]"
185,2,2,"[2.4433897124254145e-05, 0.002379739424213767, 0.9975939393043518, 1.927449147842708e-06]"
186,2,2,"[0.000702580320648849, 1.9144941688864492e-05, 0.9992782473564148, 1.066232524493671e-08]"
187,0,2,"[0.6953169703483582, 1.7204163668793626e-05, 0.3046652376651764, 6.188193424350175e-07]"
188,2,2,"[2.1117964479344664e-06, 8.842153675914233e-08, 0.9999977350234985, 2.3521995462516543e-10]"
189,2,2,"[7.565557069710849e-10, 0.08558164536952972, 0.9141960144042969, 0.00022227327281143516]"
190,2,2,"[6.117929984839066e-08, 0.26536473631858826, 0.696523129940033, 0.03811205178499222]"
191,2,2,"[0.0004002136702183634, 0.02407635748386383, 0.9707124829292297, 0.004810948856174946]"
192,0,2,"[0.9586166739463806, 0.006284995935857296, 0.035097721964120865, 6.073286726859806e-07]"
193,2,2,"[1.4274681436887704e-10, 4.962870661984198e-05, 0.9999504089355469, 4.051521063086483e-10]"
194,2,2,"[6.861334259156138e-05, 0.044395554810762405, 0.953829288482666, 0.0017065812135115266]"
195,2,2,"[1.931844963110052e-05, 0.049432847648859024, 0.9451771378517151, 0.005370682571083307]"
196,2,2,"[3.2394649462919034e-11, 7.2908587753772736e-06, 0.9999910593032837, 1.7011813042699941e-06]"
197,2,2,"[0.007045552134513855, 0.06235766410827637, 0.9305524230003357, 4.4455995521275327e-05]"
198,2,2,"[0.0022701099514961243, 0.00010403023043181747, 0.9976251721382141, 6.879041620777571e-07]"
199,1,2,"[0.030637305229902267, 0.40233340859413147, 0.17188285291194916, 0.3951463997364044]"
200,2,2,"[7.676160862502002e-07, 0.013212000951170921, 0.9844804406166077, 0.0023067037109285593]"
201,2,2,"[0.024856286123394966, 0.2546416223049164, 0.7168619632720947, 0.0036401881370693445]"
202,2,2,"[0.03483843058347702, 0.0003718298103194684, 0.9641437530517578, 0.0006459803553298116]"
203,2,2,"[2.4643688334435865e-07, 0.07881804555654526, 0.921028733253479, 0.00015301549865398556]"
204,2,2,"[0.010365697555243969, 0.00040422906749881804, 0.9892300963401794, 7.533365931067237e-08]"
205,2,2,"[2.5417236884095473e-06, 0.11909104883670807, 0.8792504072189331, 0.0016560391522943974]"
206,2,2,"[0.01862938329577446, 0.0002970700734294951, 0.9810730218887329, 5.392328148445813e-07]"
207,1,2,"[0.004333332180976868, 0.40644386410713196, 0.3886371850967407, 0.20058558881282806]"
208,2,2,"[2.356424886329478e-07, 0.0003141804481856525, 0.9984744191169739, 0.0012111482210457325]"
209,2,2,"[4.2629755625966936e-05, 0.19574430584907532, 0.8042114973068237, 1.5433621456395485e-06]"
210,2,2,"[0.018987085670232773, 0.00020341313211247325, 0.9808052778244019, 4.2004958231700584e-06]"
211,2,2,"[1.0695465789467562e-05, 0.004181552212685347, 0.9955860376358032, 0.00022170852753333747]"
212,2,2,"[0.4250940978527069, 0.008154450915753841, 0.5660603046417236, 0.000691185356117785]"
213,2,2,"[5.268058203000692e-07, 2.876400913010002e-06, 0.9999966621398926, 1.978884789366475e-08]"
214,3,2,"[0.018455658107995987, 0.013482937589287758, 0.2990301549434662, 0.6690312623977661]"
215,2,2,"[7.545543356801687e-11, 1.4237126379157417e-05, 0.9999856948852539, 4.075446824458595e-08]"
216,2,2,"[0.28378722071647644, 0.052336160093545914, 0.6638763546943665, 3.073301684253238e-07]"
217,2,2,"[0.22322465479373932, 0.00143942900467664, 0.7663162350654602, 0.009019634686410427]"
218,2,2,"[0.0023270442616194487, 2.4639175535412505e-05, 0.9976450800895691, 3.2248722163785715e-06]"
219,2,2,"[9.462122108061521e-08, 0.29635587334632874, 0.7025972604751587, 0.0010467475512996316]"
220,2,2,"[6.041261002565079e-08, 9.987907105823979e-05, 0.9998992681503296, 6.877713190078794e-07]"
221,2,2,"[5.070139650342753e-06, 0.0016794311814010143, 0.7638417482376099, 0.23447370529174805]"
222,2,2,"[0.26316776871681213, 4.153812369622756e-06, 0.736828088760376, 2.1155537321959628e-09]"
223,2,2,"[4.768326178350435e-08, 0.01388796977698803, 0.9860666394233704, 4.54257897217758e-05]"
224,2,2,"[0.11603456735610962, 0.0011704711942002177, 0.8747078776359558, 0.008087040856480598]"
225,2,2,"[0.0017930660396814346, 0.002904216991737485, 0.995302677154541, 7.831796011714687e-08]"
226,3,2,"[0.0003488696529529989, 0.25783687829971313, 0.3115520775318146, 0.43026217818260193]"
227,2,2,"[0.04910014569759369, 2.1624849978252314e-05, 0.9508776068687439, 5.557008080359083e-07]"
228,2,2,"[4.248421100783162e-05, 0.0002638998266775161, 0.9996354579925537, 5.807402703794651e-05]"
229,0,2,"[0.8708052635192871, 0.06704331934452057, 0.0546344630420208, 0.007516942918300629]"
230,2,2,"[6.575903626071522e-06, 0.0015803211135789752, 0.9984122514724731, 8.607925110482029e-07]"
231,2,2,"[0.26095137000083923, 0.0009834828088060021, 0.7379900217056274, 7.509525312343612e-05]"
232,2,2,"[1.919201020328387e-09, 2.4516657504136674e-05, 0.9998100399971008, 0.00016542819503229111]"
233,2,2,"[9.362717719341163e-06, 0.0018432936631143093, 0.9941107630729675, 0.004036557860672474]"
234,2,2,"[0.3307766616344452, 0.032207462936639786, 0.6341284513473511, 0.002887436654418707]"
235,2,2,"[1.756335528402264e-11, 0.037972185760736465, 0.9259403944015503, 0.03608739376068115]"
236,2,2,"[1.7615610659049707e-07, 0.14733906090259552, 0.8517603874206543, 0.0009003839804790914]"
237,2,2,"[0.009142491035163403, 3.068056685151532e-05, 0.990813672542572, 1.3128693353792187e-05]"
238,2,2,"[0.05844487249851227, 1.9832354155369103e-05, 0.9414000511169434, 0.00013521620712708682]"
239,2,2,"[0.00011003887630067766, 0.02561023458838463, 0.9568608999252319, 0.017418794333934784]"
240,2,2,"[9.411874657416774e-07, 0.4390471577644348, 0.4916765093803406, 0.06927535682916641]"
241,2,2,"[0.1325477659702301, 0.0015723762335255742, 0.8658798933029175, 2.9504738208174786e-08]"
242,2,2,"[8.770696946491796e-10, 0.00048277113819494843, 0.999022364616394, 0.000494806154165417]"
243,2,2,"[0.009721674025058746, 0.003946245182305574, 0.9839736819267273, 0.00235837884247303]"
244,2,2,"[0.00020903741824440658, 0.0007112600724212825, 0.9990794658660889, 2.741024900387856e-07]"
245,2,2,"[3.728251556367468e-07, 0.00845892820507288, 0.9911512732505798, 0.0003894713590852916]"
246,2,2,"[0.02442946285009384, 0.005139512475579977, 0.9702641367912292, 0.00016678625252097845]"
247,2,2,"[5.243908844931866e-07, 2.783929176075617e-06, 0.9999967813491821, 1.636040991570553e-08]"
248,2,2,"[1.4012855764633514e-08, 0.00019889410759788007, 0.9998010993003845, 3.197707876267941e-09]"
249,2,2,"[6.14567807133426e-06, 0.029489275068044662, 0.9669788479804993, 0.0035257807467132807]"
250,2,2,"[2.7901551220566034e-06, 2.8079816729587037e-06, 0.9999943971633911, 7.887057229538641e-09]"
251,2,2,"[0.0011572206858545542, 1.5906734915915877e-05, 0.9988266825675964, 2.2219919060262328e-07]"
