,pred,true,pred prob
4_2,3,3,"[1.2323003829806112e-05, 0.0002535854000598192, 1.6300342394970357e-05, 0.9997177720069885]"
158_2_1,1,1,"[1.2605071653126743e-08, 0.999966025352478, 3.40928139053176e-08, 3.39582038577646e-05]"
946_0_2,2,2,"[4.809267556993291e-05, 4.323532630223781e-05, 0.9999086856842041, 7.577553162718687e-08]"
566_0_0,1,1,"[5.389830039348453e-05, 0.999946117401123, 4.085953797527964e-09, 4.054657998242561e-10]"
389_2_1,3,3,"[2.9884783883660226e-12, 1.6913244138549999e-09, 1.0574755047315643e-13, 1.0]"
451,0,0,"[0.9937312006950378, 4.800413807970472e-05, 0.00018395198276266456, 0.006036810576915741]"
349_1_0,1,1,"[2.309302544745151e-07, 0.9999892711639404, 2.8161112552993472e-08, 1.0490620297787245e-05]"
126,1,1,"[7.064536955425638e-09, 0.9999758005142212, 9.722473937046061e-10, 2.418646909063682e-05]"
508_2_0,3,3,"[1.65210234381874e-10, 2.4694169042049907e-05, 3.30256370943971e-05, 0.9999423027038574]"
929_1_2,3,3,"[2.04578168450098e-06, 0.00048620111192576587, 0.005944617558270693, 0.993567168712616]"
590_1,1,1,"[3.5654827978959247e-09, 0.9999932050704956, 6.77537354931701e-06, 4.4539113730479585e-08]"
265_2_1,2,2,"[4.1492274505117166e-08, 0.00011806492693722248, 0.9998763799667358, 5.4946381169429515e-06]"
308_1_0,3,3,"[7.493025577787193e-08, 0.00010658633254934102, 5.436721153273538e-07, 0.9998928308486938]"
264_1_2,3,3,"[3.0222297997539727e-09, 2.726514847228856e-10, 3.388784534763545e-05, 0.9999661445617676]"
700_1_0,2,2,"[1.9398994410835257e-08, 0.00014622087473981082, 0.9998537302017212, 1.9662638284603275e-14]"
714_2_0,2,2,"[1.0967653452098602e-07, 7.536455370882322e-08, 0.9999997615814209, 6.4689363078480194e-15]"
13_2_0,3,3,"[8.281739009852185e-13, 1.76985065536428e-06, 3.0560255714906503e-11, 0.9999982118606567]"
219_2_0,3,3,"[6.75438038832965e-10, 9.1306393001922e-11, 4.791687879812656e-12, 1.0]"
87_1_0,3,3,"[6.893320914969081e-06, 0.00013042775390204042, 0.0012934176484122872, 0.9985692501068115]"
696_2_0,3,3,"[1.410281925018353e-06, 0.00038668414345011115, 3.0408722295760526e-07, 0.9996116757392883]"
362_1_2,3,3,"[2.253769615379042e-08, 0.000607224297709763, 0.0004092812887392938, 0.9989834427833557]"
626_1_2,2,2,"[3.2658891768733156e-07, 4.0372506191488355e-06, 0.9997244477272034, 0.0002711816050577909]"
108_1_2,1,1,"[1.925966719440453e-09, 0.9999569654464722, 2.0548053925040222e-08, 4.299665670259856e-05]"
0_0_2,2,2,"[0.00387859670445323, 0.0005865019047632813, 0.9955348968505859, 1.0157531933618902e-11]"
303_0,1,1,"[1.9694716684171e-05, 0.999980092048645, 1.7172771649143215e-08, 2.014340907408041e-07]"
856_0_0,2,2,"[8.858480526896528e-08, 5.882479919838701e-11, 0.9999998807907104, 2.4785325701548455e-12]"
873_1,2,2,"[3.265427608312166e-07, 0.002502055373042822, 0.9974976181983948, 1.0894223301249895e-09]"
824,0,0,"[0.9998928308486938, 2.1840797614913754e-07, 6.552467675646767e-05, 4.135164272156544e-05]"
373_2_2,2,2,"[1.6354498200144008e-07, 1.4106198023000616e-06, 0.9999980926513672, 3.605324536692933e-07]"
245_0_2,2,2,"[9.198198452908812e-11, 7.863975443056503e-11, 1.0, 3.8096948239290193e-19]"
32_0_2,2,2,"[4.8371099126143235e-08, 2.6839231850317447e-06, 0.9999970197677612, 3.128410241970414e-07]"
746_2_0,3,3,"[1.1925144427493706e-08, 6.872532594570657e-06, 1.8819860088115092e-06, 0.9999911785125732]"
974_1_2,2,2,"[1.4711525053723307e-10, 3.833610406900334e-08, 1.0, 1.6374199773849796e-08]"
105_1_1,2,2,"[0.001837034709751606, 2.034227231106911e-10, 0.9981629252433777, 1.3552114985770913e-10]"
137_1_2,3,3,"[9.324472749483448e-09, 9.78378711380401e-09, 5.814382864066658e-10, 1.0]"
176,0,0,"[0.9999998807907104, 3.4897138512235415e-09, 1.180541531198287e-08, 1.6176188921690482e-07]"
175_1_0,1,3,"[0.00010349669901188463, 0.7600000500679016, 0.03396599739789963, 0.2059304565191269]"
638_1_2,2,2,"[1.155822602072476e-07, 2.22701837628847e-05, 0.9999774694442749, 1.6471852859467617e-07]"
382_2_2,1,1,"[8.680985956743825e-06, 0.9998680353164673, 0.00012327508011367172, 4.602357557559333e-12]"
734_0_1,3,3,"[7.839068530302029e-06, 0.002737222006544471, 7.675172673771158e-05, 0.9971781969070435]"
563_0_1,3,3,"[1.3635597042593872e-06, 0.013458949513733387, 0.017407918348908424, 0.9691317677497864]"
483_0_2,3,3,"[2.6350235771133157e-07, 0.002069242298603058, 8.822844961287046e-07, 0.997929573059082]"
141,3,3,"[3.5575078072724864e-05, 3.145391502812345e-08, 9.468888606534165e-07, 0.9999635219573975]"
525,3,3,"[1.602971195779901e-07, 1.7951414577055402e-07, 9.4323677757302e-09, 0.9999996423721313]"
570_0_1,3,3,"[3.7311174594378826e-08, 7.753268437227234e-05, 0.00010123844549525529, 0.999821126461029]"
970_1_0,2,2,"[1.2138362537328362e-09, 2.0574790135508003e-11, 1.0, 4.783676709960161e-13]"
948_0_0,3,3,"[6.277913053054363e-05, 7.822945491398059e-08, 2.3649739887332544e-05, 0.9999134540557861]"
960_1_0,2,2,"[4.056075475489251e-09, 0.0009148946846835315, 0.9990806579589844, 4.482878921407973e-06]"
768_1_2,1,1,"[4.785486673597461e-09, 0.9994494318962097, 0.0005505963927134871, 2.4347328597684736e-09]"
614_2_0,2,2,"[6.262972807036249e-09, 2.1192295918126547e-08, 1.0, 3.665520553752799e-09]"
158_0_0,1,1,"[1.2141092156525701e-05, 0.9999862909317017, 2.0041417414518037e-09, 1.550571937514178e-06]"
710_2_2,3,3,"[1.51096357647873e-09, 5.395835687982409e-14, 8.625773570891324e-15, 1.0]"
523_1,3,3,"[3.2366571228736873e-11, 0.0012714863987639546, 1.9397708456381224e-05, 0.9987090826034546]"
110_0_0,1,1,"[0.005779170896857977, 0.9927131533622742, 0.001505702966824174, 1.8715933265411877e-06]"
519,0,0,"[0.9999626874923706, 1.507610591033881e-06, 3.5706245398614556e-05, 4.875565728923448e-09]"
282_1,1,1,"[6.106785804149695e-06, 0.9990365505218506, 2.701691300899256e-05, 0.0009304125560447574]"
723_2_0,1,1,"[1.4717613794346107e-07, 0.9999793767929077, 2.0432487872312777e-05, 2.7038964844905422e-08]"
896_0_2,3,3,"[6.979444606258767e-06, 7.619503776368219e-06, 4.040700503082917e-07, 0.9999849796295166]"
696_1_0,3,3,"[8.394805627176538e-05, 0.004197285044938326, 0.0010178957600146532, 0.9947009086608887]"
71_1_2,1,1,"[3.0321089070639573e-06, 0.9995079040527344, 0.0003917801659554243, 9.718004730530083e-05]"
305_0_1,3,3,"[1.6093174792786158e-07, 0.0004969232832081616, 5.040307223680429e-05, 0.999452531337738]"
99_1_1,3,3,"[0.0003626502293627709, 4.588142110151239e-05, 0.00014620016736444086, 0.9994452595710754]"
951_0,1,1,"[2.409171306894109e-09, 0.9999997615814209, 2.945950150490262e-10, 2.2250766562592617e-07]"
361_0_1,1,1,"[1.608094316907227e-05, 0.9997209906578064, 0.00010032251157099381, 0.00016250828048214316]"
355_1,3,3,"[1.071610161718084e-11, 2.940324179689924e-07, 2.5841606632326375e-09, 0.9999997615814209]"
13,3,3,"[4.1258680028022354e-08, 0.0016138493083417416, 9.159384188606179e-12, 0.9983861446380615]"
979_0_0,3,3,"[2.524542312259395e-15, 3.390281805293327e-11, 8.288876719329472e-14, 1.0]"
279_1_2,3,3,"[4.058458458189307e-08, 3.347371375639341e-06, 0.034244686365127563, 0.9657518863677979]"
247_0_2,3,3,"[2.692682231700272e-12, 1.0485176962782283e-11, 1.088572753360495e-05, 0.9999891519546509]"
620_1,2,2,"[6.671335706087689e-10, 1.0661810989631704e-07, 0.9999998807907104, 2.2837079449722353e-10]"
710_2_1,3,3,"[6.515797235095988e-09, 1.9627559595392086e-06, 0.009439400397241116, 0.9905586242675781]"
1010_1_0,1,1,"[8.330716241289338e-07, 0.9999139308929443, 6.318576595276681e-08, 8.5095627582632e-05]"
406_1_0,3,3,"[7.537683814007323e-06, 0.07321249693632126, 3.280535565863829e-06, 0.9267767071723938]"
677_2,3,3,"[1.2897378098841727e-07, 0.0044133588671684265, 8.699511090526357e-05, 0.9954995512962341]"
806_2_0,1,1,"[1.8129421297530257e-09, 0.9760398864746094, 0.023960163816809654, 1.228012969090031e-10]"
800_1_0,1,1,"[1.0954720437439391e-06, 0.9999313354492188, 6.726980063831434e-05, 2.4369316520278517e-07]"
881_2_2,2,2,"[5.268013225645518e-08, 1.0129453942298028e-09, 1.0, 1.3156769076982933e-11]"
54_2_1,2,2,"[2.7856397744052686e-10, 4.604088811588358e-12, 1.0, 4.8099252292035626e-17]"
878_1_0,1,1,"[2.312325949205968e-13, 1.0, 2.2879036443157474e-09, 1.141733860232641e-10]"
130_0_0,2,2,"[0.029166705906391144, 0.00018609028484206647, 0.9706472158432007, 1.871234937833588e-12]"
399_2,3,3,"[6.850933154112226e-10, 0.011275118216872215, 2.357674929953646e-05, 0.988701343536377]"
567_1_1,3,3,"[3.8173155303411477e-07, 3.1526585075880575e-07, 2.5589287133698235e-07, 0.9999990463256836]"
432_0_2,1,1,"[1.9114559108857065e-06, 0.9999219179153442, 5.327016424416797e-06, 7.083478703862056e-05]"
190_0_2,2,2,"[6.18548619968351e-06, 0.0001143664339906536, 0.9998772144317627, 2.171485675717122e-06]"
406_2_0,3,3,"[2.1726985721670644e-07, 0.003561302786692977, 0.00041384666110388935, 0.9960246086120605]"
792_2_0,2,2,"[5.125309598952299e-06, 9.536901433501721e-13, 0.9999948740005493, 1.656321576983357e-15]"
392_1_0,1,1,"[2.8735883006447693e-08, 0.9999969005584717, 2.729714765337121e-07, 2.770044147837325e-06]"
66_0_0,3,3,"[0.010108123533427715, 0.13158836960792542, 0.1663917750120163, 0.6919117569923401]"
591_2_1,2,2,"[1.5438188711414114e-05, 0.00025418572477065027, 0.999729573726654, 7.523897238570498e-07]"
974_2_2,2,2,"[0.0005413693725131452, 3.853948840060184e-07, 0.9994582533836365, 7.304634327964799e-13]"
315_1_0,1,1,"[2.651213719673251e-07, 0.9999902248382568, 9.563942512613721e-06, 3.557597272330071e-10]"
951_2_0,1,1,"[3.442444196366523e-08, 0.9999988079071045, 7.065205522849283e-07, 4.578820949063811e-07]"
214_1,3,3,"[0.00028237912920303643, 8.723429345991462e-05, 6.626030561902863e-13, 0.999630331993103]"
43_2_1,3,3,"[1.3914219607613632e-06, 1.4705065041198395e-06, 0.061553653329610825, 0.9384435415267944]"
794_0_0,3,3,"[1.8510601051957565e-08, 1.195832624034665e-07, 6.834652201831437e-13, 0.9999998807907104]"
563_2_0,3,3,"[4.912310487270588e-07, 1.5499090295634232e-05, 0.0003857589326798916, 0.9995983242988586]"
990,0,0,"[0.9999958276748657, 2.782775538889837e-07, 1.0859405392693589e-06, 2.8077415663574357e-06]"
321_0_0,3,3,"[1.0459972145326901e-05, 8.272593277069973e-08, 5.9054393375390646e-08, 0.99998939037323]"
943_2_0,2,2,"[5.698409744070432e-09, 2.464227691234555e-06, 0.9999954700469971, 2.0772122297785245e-06]"
495_2_0,3,3,"[3.092464612564072e-05, 0.002341540064662695, 7.079548595356755e-06, 0.9976204037666321]"
666_1_1,1,1,"[4.838942004425917e-06, 0.9999951124191284, 8.223760517012124e-08, 5.457901491867645e-11]"
899_1_2,1,1,"[2.5881017791107297e-05, 0.9610318541526794, 1.1515741107359645e-06, 0.03894110769033432]"
709_0,2,2,"[0.000970836728811264, 1.4821691820543492e-06, 0.9990276098251343, 8.123166139739624e-09]"
464_2_2,3,3,"[0.0004612588381860405, 1.6450227121822536e-05, 0.0006319287931546569, 0.9988903403282166]"
538_1_2,2,2,"[1.113342378289417e-07, 0.0015238537453114986, 0.9984484910964966, 2.7498788767843507e-05]"
677_0_0,3,3,"[9.870748129969797e-08, 0.0031530375126749277, 8.734196654813786e-08, 0.9968467354774475]"
617,2,2,"[5.136778327141656e-06, 3.449825669576967e-07, 0.9999945163726807, 1.2149108108427953e-10]"
829_2,3,3,"[0.14647527039051056, 1.638877506593417e-06, 0.00133059814106673, 0.8521925210952759]"
266,0,0,"[0.9999644756317139, 3.427367482800037e-05, 8.85596392226351e-13, 1.2295619171709404e-06]"
751,0,0,"[0.9978649020195007, 5.276104388940439e-07, 0.0021012350916862488, 3.332424603286199e-05]"
43_1_2,3,3,"[1.3914219607613632e-06, 1.4705065041198395e-06, 0.061553653329610825, 0.9384435415267944]"
521_1_1,3,3,"[1.55864335327216e-10, 2.2530044496704704e-09, 2.20661076216766e-12, 1.0]"
344_0_2,2,2,"[3.555882921446596e-09, 1.003599976456826e-07, 0.9999998807907104, 2.290467371324212e-08]"
461_1_2,1,1,"[4.469801698908649e-12, 0.9999898672103882, 9.590316039975733e-06, 6.474095926023438e-07]"
579_1_0,3,3,"[9.414870305590739e-08, 5.346331363398349e-06, 1.1557516899074471e-07, 0.9999943971633911]"
68_0,2,2,"[0.003262382699176669, 0.00040063864435069263, 0.9963369369506836, 5.432335470345606e-08]"
69_2_0,3,3,"[9.57270316348513e-08, 0.00017176193068735301, 6.864637498438242e-07, 0.9998273849487305]"
591_2,2,2,"[1.8655284293345176e-05, 9.351195728868333e-08, 0.9999812841415405, 2.6009814746430493e-08]"
563_1_2,3,3,"[2.0737077832677642e-08, 2.051021681381826e-07, 0.0011904675047844648, 0.9988093376159668]"
573_2_0,1,1,"[6.396590492840915e-07, 0.9997639060020447, 7.466883835149929e-05, 0.00016080059867817909]"
989_0,3,3,"[0.022335857152938843, 5.9570596931735054e-05, 0.0046285404823720455, 0.97297602891922]"
735_0_1,2,2,"[1.700810337013081e-08, 1.870724408714608e-11, 1.0, 6.084304171594113e-10]"
397_2,2,2,"[5.7459150326621966e-08, 2.014125310978443e-09, 1.0, 1.1074689609813504e-08]"
815,0,0,"[0.9184132814407349, 2.173597749788314e-05, 0.0004690771165769547, 0.08109597861766815]"
758_2_1,2,2,"[2.317819491892692e-09, 1.6484487386225766e-10, 1.0, 2.0391948546416572e-11]"
543_1_2,2,2,"[5.29993613440638e-08, 3.485999695840292e-05, 0.9999628067016602, 2.3431621229974553e-06]"
480_2_0,2,2,"[2.707396902223991e-07, 2.586751472744009e-11, 0.9999995231628418, 2.3309146968131245e-07]"
128_1,1,1,"[1.4073421539251285e-07, 0.9998466968536377, 0.00015308006550185382, 5.472962527619529e-09]"
991,0,0,"[0.9999929666519165, 4.23462597609614e-06, 2.6874520244746236e-06, 3.697230577248689e-10]"
745_2_1,3,3,"[1.36770808012443e-07, 6.511918400065042e-06, 2.6940655928342494e-08, 0.9999933242797852]"
262_2,1,1,"[1.6869736896296672e-07, 0.9999819993972778, 1.1906256077054422e-05, 5.915423116675811e-06]"
384_1_0,2,2,"[1.0787978681037202e-05, 0.003459925064817071, 0.9965292811393738, 9.630424929740755e-11]"
321_1,3,3,"[6.77476327837212e-06, 0.0007494293386116624, 0.00011663713667076081, 0.999127209186554]"
91_1_2,2,2,"[1.3990839988764492e-06, 0.00011327762331347913, 0.9998852014541626, 2.0448254645089037e-08]"
431_2,3,3,"[5.299160554805837e-10, 0.00010427316738059744, 1.9475478438835125e-06, 0.9998937845230103]"
893,0,0,"[0.9998611211776733, 0.0001384515198878944, 4.101906654341292e-07, 2.338577710997371e-15]"
67,0,0,"[0.9998708963394165, 0.0001021913267322816, 2.6704587071435526e-05, 2.5155222260764276e-07]"
843_1_0,1,1,"[1.973023307233479e-12, 1.0, 1.1011667922986024e-12, 8.999439214674165e-12]"
308_1,3,3,"[0.00018949589866679162, 0.020624112337827682, 9.262897947337478e-06, 0.9791770577430725]"
988_2_2,2,2,"[0.00047356938011944294, 6.511891720295537e-11, 0.9995265007019043, 2.780451887338716e-14]"
906_2_1,2,2,"[1.6210466355914832e-06, 8.919634638004936e-06, 0.99998939037323, 4.613892823357446e-09]"
625,0,0,"[0.9999979734420776, 8.656681482754891e-10, 1.992250645344029e-06, 6.024317045216776e-09]"
720_2_0,3,3,"[0.00023304663773160428, 0.018368303775787354, 0.002234536688774824, 0.979164183139801]"
353_0_2,1,1,"[3.952585370115003e-09, 1.0, 1.4542752779789225e-08, 2.5560741079289073e-08]"
955_1_1,0,3,"[0.943152129650116, 0.00019447243539616466, 0.0032513525802642107, 0.05340205132961273]"
372_1,1,1,"[1.5198068581412372e-07, 0.9998751878738403, 2.270022832817631e-06, 0.00012238686031196266]"
697,1,1,"[0.0029008276760578156, 0.9970265030860901, 1.2718233222130948e-07, 7.254973752424121e-05]"
568_0,2,2,"[0.016110815107822418, 0.005020273849368095, 0.978865921497345, 3.0241988042689627e-06]"
842_2_0,2,2,"[0.0005740975611843169, 0.0001050793071044609, 0.9989363551139832, 0.00038450275314971805]"
305_1_2,3,3,"[2.801439358268709e-10, 0.02906058169901371, 4.795423228642903e-05, 0.9708914756774902]"
835_1_0,3,3,"[6.274229052971592e-11, 6.263187746213816e-09, 5.298531058350875e-10, 1.0]"
35_2_2,1,1,"[2.442526749746321e-07, 0.9999997615814209, 2.410050024131971e-12, 1.5112227025326774e-09]"
397_2_2,2,2,"[9.972255611501168e-06, 1.9929898009696245e-11, 0.9999899864196777, 7.933260715020651e-10]"
594,0,0,"[0.9999983310699463, 7.83592591854787e-13, 1.6519337577847182e-06, 2.123075054198256e-18]"
46_0_0,1,1,"[0.0051658316515386105, 0.9899681806564331, 2.510195145077887e-07, 0.004865849390625954]"
709_1_1,2,2,"[0.0024955710396170616, 1.4475205034614191e-07, 0.9975042939186096, 6.130841390117325e-10]"
855_1,2,2,"[2.6600946512189694e-07, 0.00040932439151220024, 0.9995904564857483, 4.694406641192472e-08]"
558_1,2,2,"[8.622889140497136e-07, 5.106442380053977e-09, 0.9999991655349731, 3.1564282299001434e-09]"
6_0_2,1,1,"[1.4827560290697761e-09, 0.9999995231628418, 4.4342169758238015e-07, 1.6632661345929184e-18]"
360_0_1,3,3,"[3.5031385777983814e-05, 0.003720542648807168, 8.139900273818057e-07, 0.9962435960769653]"
481_1_1,2,2,"[0.013280116952955723, 0.00015836239617783576, 0.9865614771842957, 3.9737120260952e-08]"
661_2_1,1,1,"[1.3638612905708669e-08, 0.9999715089797974, 2.825311094056815e-05, 2.5151950922008837e-07]"
1003_0_0,1,1,"[4.103889295947738e-05, 0.9997387528419495, 9.23482013082122e-10, 0.00022021587938070297]"
524_0_0,1,1,"[1.0730357757893216e-07, 0.9999997615814209, 1.2604444066255382e-07, 8.489021117996653e-13]"
955_2,3,3,"[2.4633832751419504e-08, 2.2721621917298762e-06, 6.101187182139256e-07, 0.9999971389770508]"
692_1_0,3,3,"[1.3109386998166883e-07, 3.5680028531714925e-07, 0.0033425206784158945, 0.9966570138931274]"
913_0,1,1,"[0.02300221659243107, 0.9754913449287415, 0.0015064914477989078, 5.142199464630223e-14]"
921_1_1,1,1,"[3.75640096805796e-09, 0.9999833106994629, 1.0731526778329226e-08, 1.6689115000190213e-05]"
793_0_0,2,2,"[8.855005830810114e-07, 1.3982682567359461e-08, 0.9999991655349731, 1.4841330798708076e-17]"
24_0_0,1,1,"[0.24839457869529724, 0.7516054511070251, 8.072657209368117e-09, 1.3575944812771468e-09]"
333_0_2,2,2,"[1.3535594689528807e-06, 0.00011532349890330806, 0.9994248151779175, 0.0004585574788507074]"
229_1_1,2,2,"[0.0007650154875591397, 0.0001355577405774966, 0.9990990161895752, 4.6467329184451955e-07]"
759,1,1,"[1.6339258834818793e-08, 1.0, 4.586583113308507e-09, 1.1114380040524867e-17]"
417_2_2,2,2,"[8.733630966162309e-05, 0.0013010893017053604, 0.9986112117767334, 2.4400591769335733e-07]"
486_0_2,2,2,"[3.9817446562118164e-10, 1.231197046536181e-07, 0.9999998807907104, 1.2246381686509267e-09]"
719_2_0,2,2,"[4.591883123739038e-11, 1.0721091549259487e-11, 1.0, 5.224821464366869e-09]"
445_1_2,3,3,"[1.1300948371539832e-10, 8.659257755283534e-10, 6.212435010866102e-08, 0.9999998807907104]"
344_2_0,2,2,"[3.555882921446596e-09, 1.003599976456826e-07, 0.9999998807907104, 2.290467371324212e-08]"
601_1,3,3,"[2.2279776246136862e-08, 0.00027789422892965376, 7.568639048827208e-09, 0.9997220635414124]"
368_0_1,3,3,"[7.349719943761102e-09, 7.699507165170871e-08, 1.5836707234484493e-07, 0.9999997615814209]"
1005_2_1,2,2,"[1.0501338988521984e-19, 4.725071122908852e-16, 1.0, 5.890290457209315e-20]"
214_1_2,3,3,"[4.808153116105107e-13, 4.806393576473056e-07, 2.2840499650178753e-15, 0.9999995231628418]"
61,3,3,"[0.0006591561832465231, 3.383760827091464e-08, 2.954352748929523e-05, 0.9993113279342651]"
152_0_1,1,1,"[2.8624134174037863e-08, 0.999980092048645, 1.989759039133787e-05, 1.5587579837994525e-10]"
69_2_2,3,3,"[3.8464165186269383e-10, 4.505222861439506e-08, 2.278044003434232e-10, 1.0]"
485_1_2,3,3,"[1.5651089597668033e-06, 0.00027726416010409594, 0.004151209257543087, 0.9955700039863586]"
844_0_1,2,2,"[2.8601373287528986e-06, 1.254112612514291e-05, 0.9999407529830933, 4.3890253436984494e-05]"
913_2_1,1,1,"[1.4786005753109066e-11, 0.9999884366989136, 1.1589026144065429e-05, 2.359780704175307e-10]"
352_1_2,2,2,"[1.0093715863135344e-09, 0.0002925398584920913, 0.9997004270553589, 7.028321306279395e-06]"
186_2_0,2,2,"[6.809563468657132e-10, 8.590666372709777e-12, 1.0, 4.325273914793907e-19]"
508_1_1,3,3,"[0.00010613210906740278, 3.5722193842957495e-06, 0.0007858204771764576, 0.9991044402122498]"
755_2_0,2,2,"[0.00016249562031589448, 4.35656455355371e-10, 0.9998375177383423, 2.6007250823398276e-13]"
189,2,2,"[0.026494458317756653, 0.0027920398861169815, 0.9707133769989014, 9.617973262265878e-08]"
1009,2,2,"[3.229392314096913e-05, 7.773451216053218e-08, 0.9999675750732422, 8.376637578022539e-11]"
663_0_1,1,1,"[1.051563766618635e-10, 0.9999675750732422, 3.2477510103490204e-05, 8.464415691793181e-13]"
416,0,0,"[1.0, 9.004190622274866e-13, 5.885738008082342e-10, 4.4202472628332434e-13]"
998_1_0,2,2,"[4.925225158269875e-11, 1.5000574116186272e-09, 1.0, 3.564044675705147e-13]"
611_2_1,2,2,"[4.099447725725014e-10, 0.00038598524406552315, 0.9996140599250793, 1.6050654139121434e-08]"
395,0,0,"[0.9999040365219116, 3.8600198593030655e-09, 1.1422326679166872e-05, 8.456699288217351e-05]"
818_1,3,3,"[7.696564496839642e-10, 8.592330180690055e-10, 4.042505219459258e-10, 1.0]"
405_0_0,3,3,"[4.5909200052651755e-11, 5.138503400559102e-09, 4.1050448901670117e-14, 1.0]"
93,0,0,"[0.9936561584472656, 0.005906571634113789, 0.00042001382098533213, 1.729071664158255e-05]"
600_2_0,2,2,"[0.0013491862919181585, 0.00018503543105907738, 0.9984608888626099, 4.9379586926079355e-06]"
282_0,1,1,"[0.0008602840825915337, 0.9991388320922852, 5.621012633127975e-07, 2.6638144845492207e-07]"
195_2_2,3,3,"[7.4337918043454465e-09, 9.637775332579229e-14, 4.858487134200111e-14, 1.0]"
53_2_2,2,2,"[1.1831475887902343e-07, 3.049680117328535e-07, 0.9999995231628418, 4.828813672703991e-13]"
86_2,1,1,"[7.046183600323275e-05, 0.9518605470657349, 9.802950080484152e-05, 0.04797092452645302]"
675_1_1,1,1,"[0.0006060877931304276, 0.9993938207626343, 3.2694309481939854e-08, 1.5993748954889163e-14]"
711_0,1,1,"[1.4232961802917998e-05, 0.9999659061431885, 1.990734745049849e-05, 3.38510552921889e-08]"
