,pred,true,pred prob
183,2,0,"[0.13705961406230927, 1.9761732528156273e-10, 0.8629403710365295, 1.178857003198341e-14]"
510,0,0,"[0.9978845715522766, 5.2249916393520834e-08, 0.0018066441407427192, 0.0003087175718974322]"
923,0,0,"[0.9998111128807068, 2.1365860469746423e-10, 0.0001888822444016114, 6.217265591246246e-10]"
164,1,0,"[0.008305609226226807, 0.9916941523551941, 2.131538821004142e-07, 2.509811025674935e-09]"
718,0,0,"[0.9993120431900024, 0.00015269035066012293, 8.835990229272284e-06, 0.000526474614161998]"
153,0,0,"[0.7979877591133118, 0.07829376310110092, 0.12371841818094254, 4.5759565581171557e-10]"
968,0,0,"[1.0, 7.019322189466548e-13, 3.3091307471977416e-08, 5.697253868675034e-08]"
785,1,0,"[0.485506534576416, 0.5130025148391724, 0.001465650973841548, 2.5287001335527748e-05]"
507,0,0,"[0.5490130186080933, 0.3661854863166809, 0.0011657022405415773, 0.08363580703735352]"
846,0,0,"[0.999975323677063, 3.476855608974816e-11, 2.4627108359709382e-05, 6.681342284986513e-11]"
698,2,0,"[0.0006994060822762549, 1.0913569781223487e-07, 0.999300479888916, 1.1290601342750506e-08]"
957_2_2,3,3,"[0.00021786040451843292, 2.4304536054842174e-05, 4.053321845276514e-06, 0.9997537732124329]"
149_2_1,3,3,"[0.00033308001002296805, 0.03935561701655388, 0.0012969005620107055, 0.959014356136322]"
414_2_0,3,3,"[2.662225369931548e-06, 0.043492019176483154, 1.585212089594279e-06, 0.9565038084983826]"
574_0_1,3,3,"[2.71571394705461e-07, 0.021582597866654396, 0.0021848685573786497, 0.9762321710586548]"
175_2_1,3,3,"[2.958900608973636e-07, 0.0014546216698363423, 6.253553146962076e-05, 0.9984825253486633]"
368_1,1,3,"[2.9937409635749646e-06, 0.9371462464332581, 0.007333292625844479, 0.05551743134856224]"
305_2_0,3,3,"[2.202903260695166e-06, 0.0008713910938240588, 8.191720013428494e-08, 0.9991263747215271]"
829_1_1,3,3,"[0.3398455083370209, 1.3490397577697877e-05, 6.262681563384831e-05, 0.6600784063339233]"
445_0,3,3,"[3.164337414318652e-08, 0.0001396551524521783, 7.346441179834073e-07, 0.9998595714569092]"
430_2_2,3,3,"[2.4191548764207482e-09, 7.757081199599725e-09, 4.512170585085906e-12, 1.0]"
11_2,3,3,"[1.2559036477455265e-08, 0.04133394733071327, 1.0136891432921402e-06, 0.9586650729179382]"
693_0_0,3,3,"[2.266861429234268e-06, 0.11969310790300369, 6.347033831843873e-08, 0.8803045749664307]"
736_0_0,3,3,"[2.2393110976626218e-10, 6.131594343372626e-09, 3.055480757296891e-09, 1.0]"
551_0_0,3,3,"[7.639334216946736e-05, 1.9063953686782042e-06, 5.920895773670054e-07, 0.9999210834503174]"
662_0_0,3,3,"[0.053778503090143204, 0.00021615150035358965, 5.653917014569743e-06, 0.9459997415542603]"
495_1_0,3,3,"[0.0004113890172448009, 0.006889259442687035, 0.010446552187204361, 0.982252836227417]"
596_1,3,3,"[0.0001498781784903258, 0.016965026035904884, 0.008231068961322308, 0.974653959274292]"
959_1,3,3,"[2.5896215727350125e-11, 1.644037752157601e-06, 1.122310608298949e-14, 0.9999983310699463]"
247_2_2,3,3,"[6.326334869299899e-07, 2.8231289661562187e-07, 4.820035883312812e-06, 0.9999942779541016]"
174_2_2,3,3,"[6.840273840680311e-07, 0.0011455734493210912, 5.916472787248495e-07, 0.9988530874252319]"
729_1_1,3,3,"[3.1754343154943854e-08, 9.97205643216148e-06, 2.4802075131447054e-05, 0.9999651908874512]"
64_0,0,3,"[0.9335294365882874, 0.00012989231618121266, 0.02871946431696415, 0.03762121871113777]"
217,3,3,"[0.00013323253369890153, 2.69052561634453e-05, 9.004525054479018e-05, 0.9997498393058777]"
196_1_2,3,3,"[2.365272848692257e-06, 0.04052010923624039, 0.07651487737894058, 0.8829626441001892]"
777_2,3,3,"[0.00010525727702770382, 5.258403234620346e-06, 3.6881254345644265e-05, 0.9998525381088257]"
495_1_1,3,3,"[0.0007111469167284667, 1.8892468034437115e-08, 6.543605195474811e-07, 0.9992882609367371]"
775_1_2,3,3,"[1.593378939901413e-08, 1.8644572037374019e-06, 0.0006667299312539399, 0.9993313550949097]"
170_2_1,3,3,"[1.0208730749639017e-08, 3.025935613187869e-10, 2.164820683825397e-10, 1.0]"
431_1,3,3,"[3.021065353436825e-08, 6.23293569534944e-11, 3.234500445259414e-10, 1.0]"
149_1,3,3,"[3.0406063160626218e-06, 0.0005493344506248832, 0.008251659572124481, 0.9911959171295166]"
570_1_2,3,3,"[6.646466772508575e-07, 5.34550099473563e-06, 8.718239405425265e-05, 0.9999067783355713]"
485_2_2,3,3,"[0.0007394242566078901, 5.279605943542265e-07, 4.009160647910903e-07, 0.9992596507072449]"
414_1_1,3,3,"[8.838079601503068e-09, 2.428716925351182e-06, 0.00010743666643975303, 0.9998902082443237]"
350_0_2,3,3,"[1.7959528975097783e-07, 1.386683607051964e-06, 0.005064332392066717, 0.9949340224266052]"
414_2,1,3,"[7.437976137225633e-07, 0.6122002601623535, 1.4750999071111437e-05, 0.38778430223464966]"
567_2_2,3,3,"[3.8173155303411477e-07, 3.1526585075880575e-07, 2.5589287133698235e-07, 0.9999990463256836]"
696_1,3,3,"[0.0002700782788451761, 0.00031988616683520377, 0.023594459518790245, 0.9758155345916748]"
490_2_2,3,3,"[0.00021736476628575474, 1.7685732018435374e-05, 2.2626131870873145e-11, 0.9997649788856506]"
431_0_1,3,3,"[2.296733327966649e-05, 8.38187406770885e-06, 2.1634275526594138e-06, 0.9999665021896362]"
677_2_0,3,3,"[9.536365723761264e-07, 0.0003705243580043316, 0.00023717449221294373, 0.9993913173675537]"
895_0_1,3,3,"[4.10914326494094e-05, 0.024391233921051025, 0.010219443589448929, 0.9653482437133789]"
458_0_1,3,3,"[0.0002850990858860314, 0.0051641445606946945, 2.921926522958529e-07, 0.9945505261421204]"
431_1_0,3,3,"[2.296733327966649e-05, 8.38187406770885e-06, 2.1634275526594138e-06, 0.9999665021896362]"
393_0_1,3,3,"[4.145671539390605e-08, 5.800080543849617e-06, 0.0001548951695440337, 0.999839186668396]"
125_0_0,3,3,"[1.4260487660067156e-05, 3.107442535110749e-05, 1.0613283762950232e-07, 0.9999544620513916]"
206_1_0,3,3,"[8.067375034670476e-08, 1.1323766102577792e-06, 2.39181185968107e-09, 0.9999988079071045]"
169_1_2,3,3,"[5.7296892919112e-05, 0.0008187395287677646, 0.001856145798228681, 0.9972678422927856]"
736_1_0,3,3,"[1.8939801712646726e-13, 2.6873038905250723e-08, 3.64933438828062e-14, 1.0]"
563_0_0,3,3,"[0.00029601436108350754, 6.767065769963665e-06, 1.7453572809245088e-08, 0.999697208404541]"
677_0,2,3,"[0.12099268287420273, 0.372477650642395, 0.5057597160339355, 0.0007699439884163439]"
745_0,3,3,"[7.348535291384906e-06, 0.19542990624904633, 1.972214704437647e-06, 0.8045608401298523]"
78_0_1,3,3,"[0.00019613871700130403, 3.1650198017985076e-09, 2.788636948025669e-06, 0.9998010993003845]"
593_2_2,3,3,"[0.002333509735763073, 2.270722943009673e-09, 9.875642348333713e-08, 0.9976663589477539]"
174,3,3,"[6.840273840680311e-07, 0.0011455734493210912, 5.916472787248495e-07, 0.9988530874252319]"
116_2_0,3,3,"[4.627423066949632e-08, 0.017386432737112045, 0.00011036363866878673, 0.9825031757354736]"
279_0_0,3,3,"[1.3313318731889012e-06, 5.314085527174939e-08, 3.0474335289909504e-05, 0.9999681711196899]"
57_0_1,3,3,"[6.838763511041179e-05, 0.0001649990736041218, 0.0037001592572778463, 0.9960663914680481]"
955_1_2,3,3,"[5.904646216414733e-10, 2.0705249426100636e-06, 1.4085787370277103e-05, 0.9999839067459106]"
57_1_2,2,3,"[0.0013097316259518266, 0.01351273525506258, 0.7424478530883789, 0.24272972345352173]"
355_1_2,3,3,"[1.4182852670074908e-09, 1.8314636690774933e-05, 4.540196982816269e-07, 0.999981164932251]"
264_2_2,3,3,"[1.4983363143983297e-05, 6.052826506675046e-08, 1.7702984678180655e-07, 0.9999847412109375]"
360_0_2,3,3,"[3.4538572890596697e-06, 6.546058284584433e-05, 3.19201194542984e-06, 0.9999278783798218]"
78_1,3,3,"[3.3857058951980434e-06, 5.267388769425452e-05, 3.013805738305564e-08, 0.9999438524246216]"
157_0_2,3,3,"[1.5028537442285383e-11, 7.352388564640933e-08, 1.3944851350033982e-11, 0.9999998807907104]"
13_1_0,3,3,"[3.978850582342375e-09, 2.9544899007305503e-06, 1.055327114585225e-08, 0.9999970197677612]"
431,3,3,"[1.8592918422655202e-05, 4.2434382407918747e-07, 8.465586565087335e-11, 0.9999809265136719]"
219_0_1,3,3,"[3.28451702684765e-13, 1.0133763828079623e-09, 7.065192072878979e-13, 1.0]"
870_1_1,3,3,"[1.4431040540330287e-07, 3.883226895595726e-07, 6.849137571407482e-05, 0.9999309778213501]"
760_2_0,2,3,"[0.000240309615037404, 0.3425808548927307, 0.6474055051803589, 0.009773368947207928]"
238_2,3,3,"[1.5527015762017982e-07, 7.0128858169482555e-06, 0.0001869171392172575, 0.9998058676719666]"
209_2_1,3,3,"[1.4792589743596206e-15, 3.92210153243866e-11, 3.1355862120108213e-06, 0.9999969005584717]"
362_0_1,3,3,"[3.921936109207991e-09, 0.0004251703794579953, 1.2001680261164438e-05, 0.9995627999305725]"
678_0_0,3,3,"[3.1763929086991993e-07, 5.62929720615557e-08, 1.9628943448424252e-07, 0.9999995231628418]"
516_2_1,3,3,"[7.432769677517825e-11, 9.251617143490876e-07, 1.2810423299924878e-07, 0.999998927116394]"
116_2_2,3,3,"[3.5607110593360858e-09, 5.040654741605977e-06, 1.6138419312028418e-07, 0.9999948740005493]"
740_0_2,3,3,"[1.7149605346933328e-10, 1.2472880825953325e-06, 3.3932590071117374e-08, 0.9999988079071045]"
567,3,3,"[3.8173155303411477e-07, 3.1526585075880575e-07, 2.5589287133698235e-07, 0.9999990463256836]"
116,3,3,"[6.852918232880256e-08, 4.783530904717281e-09, 8.635769876974564e-10, 0.9999998807907104]"
662_0_1,3,3,"[7.196646765805781e-05, 0.0002722565259318799, 0.00219481042586267, 0.9974608421325684]"
279_0_1,3,3,"[7.610520214029748e-08, 2.029455181684625e-08, 6.0673264670185745e-05, 0.9999392032623291]"
555_1_1,3,3,"[7.204898028016771e-13, 8.711004834127678e-11, 2.4119926542165437e-11, 1.0]"
246_0_0,3,3,"[0.0006053935503587127, 0.00010841310722753406, 2.2301617264020024e-06, 0.9992839694023132]"
405_2,3,3,"[2.1774923197881435e-08, 8.857380635163281e-06, 3.2393590032597785e-08, 0.9999911785125732]"
596_1_2,3,3,"[3.949486959697879e-09, 4.586759771996185e-08, 9.80941786110634e-06, 0.9999902248382568]"
693,0,3,"[0.9217703342437744, 0.0005819670623168349, 1.0286124961567111e-05, 0.07763729244470596]"
195_1_0,3,3,"[1.0399144230177626e-06, 3.3516145776957273e-05, 1.7249803931917995e-05, 0.999948263168335]"
574,3,3,"[0.0032461965456604958, 5.531906595024338e-07, 8.938050655160623e-07, 0.9967523813247681]"
66_2_0,3,3,"[1.422218076641002e-07, 0.00010286708129569888, 3.0225464797695167e-06, 0.9998939037322998]"
874_1_1,3,3,"[0.000876442703884095, 3.532461278155097e-06, 9.078650009541889e-08, 0.9991199374198914]"
248_2_2,3,3,"[7.84819494583644e-05, 1.7411410226486623e-05, 5.9919260820606723e-05, 0.9998441934585571]"
857_0_2,3,3,"[3.795577047105425e-11, 1.0281396356504047e-07, 2.3970986148924567e-05, 0.9999759197235107]"
887_2,3,3,"[3.4104243695765035e-07, 0.338984876871109, 1.0226366612187121e-05, 0.6610045433044434]"
180_0_0,3,3,"[1.3694862900592852e-05, 8.790250831225421e-06, 2.9100622356281747e-08, 0.9999774694442749]"
246_0_2,3,3,"[5.102504019305343e-07, 0.00011907667794730514, 0.00012944848276674747, 0.9997510313987732]"
422_0,3,3,"[8.689623314239725e-07, 9.946572454566649e-09, 5.4839350838165046e-08, 0.9999990463256836]"
360_0,3,3,"[0.04521191120147705, 0.00704860407859087, 0.0006809937185607851, 0.9470585584640503]"
5_1_0,3,3,"[0.0009806044399738312, 0.001594291883520782, 0.0070424205623567104, 0.9903826117515564]"
989_1,3,3,"[6.013580332364654e-06, 0.0020112614147365093, 0.002113283844664693, 0.9958693385124207]"
945_2_1,3,3,"[3.5079679037153255e-06, 0.008111784234642982, 0.005574769340455532, 0.9863100051879883]"
955,0,3,"[0.6807813048362732, 2.9032248676230665e-06, 0.0001262496371055022, 0.31908950209617615]"
219,3,3,"[2.2149043677291627e-20, 2.368217487894143e-21, 7.111194076961756e-22, 1.0]"
657_0,3,3,"[8.962643960330752e-08, 5.3851586301334464e-08, 1.050817332454157e-11, 0.9999998807907104]"
149_0_1,3,3,"[7.512800948461518e-06, 0.03639456257224083, 0.009117977693676949, 0.9544799327850342]"
563_1_1,3,3,"[0.00029601436108350754, 6.767065769963665e-06, 1.7453572809245088e-08, 0.999697208404541]"
43_1,3,3,"[2.0736119488162785e-09, 6.488401371740338e-09, 0.12245560437440872, 0.8775443434715271]"
551_1,2,3,"[4.470615806440037e-07, 0.002078673802316189, 0.9535442590713501, 0.0443766787648201]"
959_2,3,3,"[1.4946414239602746e-06, 0.0009799257386475801, 0.04210216552019119, 0.9569164514541626]"
979_0,3,3,"[1.5179026036094e-08, 6.310522937535978e-11, 7.765105003443296e-09, 1.0]"
788_2_0,3,3,"[1.0527257472858764e-05, 1.7580918054704853e-08, 3.7735957448603585e-05, 0.9999517202377319]"
389_1_1,3,3,"[4.315289459100313e-07, 6.401886132323398e-09, 3.069737317673571e-07, 0.9999992847442627]"
870_1_0,3,3,"[4.7148489557002904e-08, 0.000804488139692694, 0.00560950068756938, 0.993586003780365]"
206_0,3,3,"[8.388538886953956e-13, 2.3879958340605745e-12, 9.475401827096011e-15, 1.0]"
11_2_1,3,3,"[1.7002979291191878e-07, 0.13903898000717163, 1.054404634714956e-07, 0.8609607219696045]"
445_0_2,3,3,"[7.546094998867048e-11, 2.7452458084553655e-07, 5.271993952504772e-11, 0.9999997615814209]"
321_2,1,3,"[5.235056505625835e-06, 0.9818003177642822, 0.0009956933790817857, 0.017198747023940086]"
896_2_1,3,3,"[7.627825482359185e-09, 0.0044472781009972095, 0.03095002844929695, 0.9646027684211731]"
745_2_2,3,3,"[0.0003183457301929593, 0.0003812692884821445, 6.6565598899615e-07, 0.9992996454238892]"
736_2_1,3,3,"[9.315765173156798e-12, 7.234884219498028e-11, 3.5545458243468886e-10, 1.0]"
430_0_0,3,3,"[2.5833899144345196e-06, 2.0834017178117392e-08, 1.150474854272332e-10, 0.9999973773956299]"
99_0_2,3,3,"[2.245953423241076e-09, 1.9914904214601847e-07, 9.197167673846707e-05, 0.9999077320098877]"
629_0_0,3,3,"[2.5966473415905966e-08, 2.4286467947831625e-08, 0.0026232816744595766, 0.9973766803741455]"
41_1_2,3,3,"[1.6573849848100508e-07, 0.0014337614411488175, 0.0012951595708727837, 0.9972708821296692]"
777_0_2,3,3,"[6.9436341618711594e-06, 2.8982333333260613e-06, 5.204550234338967e-06, 0.9999849796295166]"
393_0_2,3,3,"[0.0001846760424086824, 5.673634291269991e-07, 0.0001282040902879089, 0.999686598777771]"
829_1_2,3,3,"[9.869567385578648e-10, 3.87497857445851e-05, 0.00041131305624730885, 0.999549925327301]"
350_0_0,3,3,"[0.0031088783871382475, 1.2913930731883738e-05, 6.30741415079683e-05, 0.9968151450157166]"
874_1_0,3,3,"[5.723526097511922e-10, 0.00014937379455659539, 4.696709687834755e-09, 0.9998506307601929]"
736_2,3,3,"[8.560610309819514e-14, 2.1405059669188375e-10, 2.0908433404770443e-12, 1.0]"
286_0_1,3,3,"[6.162873233961363e-08, 5.275448984320974e-06, 3.1836247217142954e-05, 0.9999628067016602]"
62_1_2,3,3,"[4.481427367863944e-06, 0.014949476346373558, 0.23085404932498932, 0.7541919946670532]"
605_1,3,3,"[2.2343009220548993e-07, 0.002560255117714405, 5.426145071396604e-05, 0.9973853230476379]"
452_0_0,3,3,"[2.009268428082578e-06, 2.7414091618993552e-06, 2.7228273324908514e-07, 0.9999949932098389]"
500_2_0,3,3,"[1.2435439202818088e-05, 0.12593013048171997, 0.0005217972211539745, 0.8735356330871582]"
839_0_0,3,3,"[4.255872227076907e-06, 4.9316131622845205e-08, 1.2940402083216895e-09, 0.9999957084655762]"
523_2_1,3,3,"[3.5126657138562223e-10, 1.0373564691690262e-06, 2.5362885935464874e-05, 0.9999735355377197]"
141_1_2,3,3,"[3.863321035169065e-05, 0.00037621468072757125, 0.0010654354700818658, 0.9985197186470032]"
495_2,3,3,"[0.000412521418184042, 0.0005629885708913207, 0.00019163866818416864, 0.9988328814506531]"
710_1_1,3,3,"[1.51096357647873e-09, 5.395835687982409e-14, 8.625773570891324e-15, 1.0]"
629,3,3,"[2.7305842920100076e-08, 1.0711377029792857e-07, 6.229271320989938e-07, 0.9999992847442627]"
605_0,3,3,"[0.0014279400929808617, 0.0002489653415977955, 3.1770107398187974e-06, 0.9983199238777161]"
839_0_2,3,3,"[1.0881472434220996e-07, 0.0005608155042864382, 8.546794383335055e-09, 0.9994390606880188]"
593_2_1,3,3,"[1.0503024583385923e-07, 0.0003621322684921324, 1.731566953822039e-05, 0.9996204376220703]"
226_0_1,3,3,"[2.3265915842785034e-06, 1.8723076422588747e-08, 1.173482360172784e-07, 0.9999974966049194]"
169_0_2,3,3,"[1.0650463622141615e-07, 0.009297500364482403, 0.00013782535097561777, 0.9905645847320557]"
957_2,3,3,"[0.0010091180447489023, 0.032513417303562164, 0.02904835343360901, 0.9374291300773621]"
493_1,3,3,"[0.002585645532235503, 0.0594540536403656, 0.3742977976799011, 0.5636625289916992]"
977_2,3,3,"[3.238965575746988e-07, 0.23500803112983704, 0.00044324767077341676, 0.7645483613014221]"
351_1,3,3,"[0.000869719369802624, 0.0015346159925684333, 0.006497539114207029, 0.9910981059074402]"
57_2,2,3,"[5.9664864238584414e-05, 0.04041232541203499, 0.7031131982803345, 0.2564147710800171]"
794_1_1,3,3,"[1.8510601051957565e-08, 1.195832624034665e-07, 6.834652201831437e-13, 0.9999998807907104]"
286_0_2,3,3,"[3.6375233776198e-06, 0.002193740801885724, 0.00598909193649888, 0.9918135404586792]"
831_1_0,3,3,"[1.1786280285086548e-10, 1.0143771334014673e-07, 1.7852508804594436e-08, 0.9999998807907104]"
298_1,2,3,"[0.0009008847991935909, 0.10034140944480896, 0.703544557094574, 0.19521315395832062]"
710_1,3,3,"[3.439163992879912e-05, 0.18313777446746826, 0.0033763619139790535, 0.8134515285491943]"
4_1_2,3,3,"[1.2272554386072443e-06, 0.0010033989092335105, 0.0007590054301545024, 0.9982362985610962]"
555_0,3,3,"[1.0367605440819716e-08, 1.7584318356966833e-06, 2.931498556790757e-06, 0.999995231628418]"
839,3,3,"[0.2999187707901001, 0.0323769710958004, 2.563834414104349e-06, 0.6677016615867615]"
157,3,3,"[1.4092186574998777e-05, 1.798382299966761e-06, 1.596157339633919e-08, 0.9999841451644897]"
196_0_1,3,3,"[8.113492367556319e-05, 0.26000577211380005, 0.07186456024646759, 0.6680485606193542]"
959_1_0,3,3,"[0.0070944721810519695, 0.00012751156464219093, 3.3158854134685e-11, 0.9927780032157898]"
770_2_1,3,3,"[4.6121616747996086e-08, 5.179658923992747e-09, 1.0590908914309694e-06, 0.999998927116394]"
350_2_1,3,3,"[4.0374928289566014e-07, 2.3558270640933188e-06, 0.056560635566711426, 0.9434366226196289]"
174_2_1,3,3,"[1.6378222653656849e-06, 0.10540825873613358, 0.0006822869763709605, 0.8939078450202942]"
196_2_0,3,3,"[0.005766815505921841, 0.00028365489561110735, 0.0029873084276914597, 0.9909622073173523]"
829_0_0,3,3,"[0.3398455083370209, 1.3490397577697877e-05, 6.262681563384831e-05, 0.6600784063339233]"
890,3,3,"[0.197042316198349, 9.302485182161035e-08, 5.003008482162841e-06, 0.8029525876045227]"
399_0_2,3,3,"[1.1255574250412792e-08, 0.00016090687131509185, 0.000815092702396214, 0.9990240335464478]"
445_2,3,3,"[5.225410859566182e-07, 0.00016038736794143915, 1.5186597011052072e-05, 0.9998238682746887]"
835_1_1,3,3,"[7.860332829068284e-09, 9.202803084917832e-06, 1.2302508594075334e-06, 0.9999896287918091]"
246_1,3,3,"[2.3775028239469975e-05, 0.06743812561035156, 3.3155760320369154e-05, 0.9325050115585327]"
483_1_0,3,3,"[1.1908993791109879e-09, 5.842713903803087e-07, 6.833890893176431e-06, 0.9999926090240479]"
298_0_2,3,3,"[1.0915709935943596e-06, 0.0010693720541894436, 0.0012240210780873895, 0.9977055191993713]"
948_0_2,3,3,"[0.00020568101899698377, 0.01546513568609953, 0.06288798153400421, 0.9214411973953247]"
887_2_0,3,3,"[9.441187103220727e-07, 0.008223215118050575, 2.087958637275733e-05, 0.9917548894882202]"
485,3,3,"[0.09396160393953323, 1.3530661817640066e-06, 1.8199400074081495e-05, 0.9060187935829163]"
657_2_1,3,3,"[1.1368911454617825e-12, 3.8229108767495745e-09, 9.998560546132726e-14, 1.0]"
493_0_1,1,3,"[0.009925495833158493, 0.9211170077323914, 0.04901127144694328, 0.019946176558732986]"
36_1_0,3,3,"[2.7001976832252694e-07, 0.08771251887083054, 3.6463603464653715e-05, 0.9122507572174072]"
659_1_0,3,3,"[9.47811599871784e-07, 0.019019560888409615, 6.205843965290114e-05, 0.9809174537658691]"
770_0_1,3,3,"[0.0001842136844061315, 4.495271423365921e-05, 7.614064934102771e-10, 0.9997708201408386]"
345_1_2,3,3,"[2.1231910452002012e-08, 0.0002767278638202697, 0.009671462699770927, 0.990051805973053]"
895_1_2,3,3,"[1.7458523871027865e-06, 0.005708268843591213, 0.006966570857912302, 0.9873234629631042]"
292_1,3,3,"[8.774900379648898e-06, 3.2681264201528393e-06, 0.004311435390263796, 0.9956764578819275]"
61_1,2,3,"[0.0010751367080956697, 0.025796953588724136, 0.9482296109199524, 0.024898355826735497]"
948_2_0,3,3,"[0.00020568101899698377, 0.01546513568609953, 0.06288798153400421, 0.9214411973953247]"
175_1,1,3,"[1.1075692185613661e-07, 0.9993844032287598, 0.00014157767873257399, 0.0004739408032037318]"
659_0_2,3,3,"[2.6712858591793065e-09, 0.0015175649896264076, 4.556483546025447e-08, 0.9984824061393738]"
180_1_1,3,3,"[1.3694862900592852e-05, 8.790250831225421e-06, 2.9100622356281747e-08, 0.9999774694442749]"
521,3,3,"[1.3601331616541756e-08, 1.0934710914511925e-08, 2.6100352101821045e-08, 1.0]"
253_0,3,3,"[2.8970742960154894e-07, 2.4513562379979703e-07, 1.1111738018598771e-07, 0.9999994039535522]"
140,3,3,"[1.459670340153707e-08, 3.8287666370706575e-09, 4.848124717682367e-06, 0.9999951124191284]"
338_2_1,3,3,"[3.458079600449082e-09, 4.733372406917624e-06, 3.8000373024260625e-05, 0.9999572038650513]"
896_1_1,3,3,"[9.072381885744107e-07, 1.0673272932137934e-08, 1.5702571687370437e-08, 0.9999990463256836]"
525_0_0,3,3,"[1.602971195779901e-07, 1.7951414577055402e-07, 9.4323677757302e-09, 0.9999996423721313]"
292_0_0,3,3,"[0.00018456557882018387, 1.554400053116467e-09, 2.621734165586531e-05, 0.9997891783714294]"
389_1,3,3,"[2.655806889510781e-13, 1.0865182316138408e-13, 2.525311471115061e-16, 1.0]"
596,3,3,"[0.00018358170927967876, 0.0323960967361927, 0.0224008746445179, 0.9450194835662842]"
935_2_2,1,3,"[0.21181274950504303, 0.521356999874115, 4.16458715335466e-05, 0.26678869128227234]"
