,pred,true,pred prob
95,3,3,"[0.004804372321814299, 0.27020713686943054, 0.10729654133319855, 0.6176919341087341]"
96,3,3,"[0.0002486863231752068, 0.27162864804267883, 0.2037966549396515, 0.524325966835022]"
97,3,3,"[7.494357123505324e-05, 0.17822816967964172, 0.014632059261202812, 0.8070648908615112]"
98,1,3,"[0.00011256033758400008, 0.9038838744163513, 0.08708696067333221, 0.008916649036109447]"
99,3,3,"[3.7670033634640276e-05, 0.012530726380646229, 0.02177264168858528, 0.9656588435173035]"
100,3,3,"[6.7860169110645074e-06, 0.028319627046585083, 0.35881340503692627, 0.6128601431846619]"
101,3,3,"[1.6819665233924752e-06, 0.33595433831214905, 0.0036812794860452414, 0.660362720489502]"
102,1,3,"[0.0001972329046111554, 0.4826456904411316, 0.11038383841514587, 0.40677329897880554]"
103,3,3,"[0.0016138134524226189, 0.29512518644332886, 0.14860907196998596, 0.5546519160270691]"
104,1,3,"[0.10354079306125641, 0.40060171484947205, 0.12176211178302765, 0.3740953505039215]"
105,3,3,"[0.0062473248690366745, 0.18896877765655518, 0.043171707540750504, 0.7616122364997864]"
106,3,3,"[0.00019452953711152077, 0.010394076816737652, 0.0006816445966251194, 0.9887296557426453]"
107,3,3,"[9.197763574775308e-06, 0.003787084948271513, 0.01892910711467266, 0.9772746562957764]"
108,3,3,"[0.010794722475111485, 0.06232164800167084, 0.014050226658582687, 0.9128334522247314]"
109,3,3,"[2.6965872243489564e-11, 3.611793363234028e-05, 0.001705982256680727, 0.9982578158378601]"
110,3,3,"[0.00022070690465625376, 0.0019111151341348886, 0.40708473324775696, 0.5907834768295288]"
111,3,3,"[5.7146626204485074e-05, 0.020059239119291306, 0.008529839105904102, 0.9713537693023682]"
112,3,3,"[9.11596406000248e-12, 7.030566848698072e-06, 0.00019158188661094755, 0.9998014569282532]"
113,3,3,"[0.000216834363527596, 0.002776685869321227, 0.02793610468506813, 0.969070315361023]"
114,3,3,"[0.08076324313879013, 0.002030008239671588, 0.007847833447158337, 0.9093589186668396]"
115,3,3,"[0.014393522404134274, 0.02325865812599659, 0.08136594295501709, 0.8809818625450134]"
116,3,3,"[0.06240364909172058, 0.0017538975225761533, 0.14623208343982697, 0.7896104454994202]"
117,3,3,"[0.0004634590295609087, 0.049345713108778, 0.06398628652095795, 0.8862044811248779]"
118,3,3,"[0.0005368710844777524, 0.05201002210378647, 0.3268250823020935, 0.6206279993057251]"
119,1,1,"[0.0008032179903239012, 0.9982421398162842, 0.000946228567045182, 8.494245776091702e-06]"
120,3,1,"[0.0002846142160706222, 0.20575901865959167, 0.22275829315185547, 0.5711981058120728]"
121,1,1,"[4.096986856438889e-07, 0.9924525618553162, 0.005916536320000887, 0.0016305356984958053]"
122,0,1,"[0.5435125827789307, 0.3939739167690277, 0.06249537691473961, 1.808600063668564e-05]"
123,1,1,"[0.00028200112865306437, 0.45854222774505615, 0.21376647055149078, 0.3274092972278595]"
124,0,1,"[0.8006253242492676, 0.18492722511291504, 0.014068232849240303, 0.0003792415955103934]"
125,1,1,"[0.0005111651262268424, 0.8196406960487366, 0.17984797060489655, 1.811392706940751e-07]"
126,2,1,"[0.01582099311053753, 0.10653731971979141, 0.8560734987258911, 0.021568089723587036]"
127,1,1,"[0.0010867058299481869, 0.9157311320304871, 0.0780736654996872, 0.005108509212732315]"
128,3,1,"[0.013286991976201534, 0.07971449196338654, 0.40338239073753357, 0.5036161541938782]"
129,1,1,"[0.004936072044074535, 0.9870144128799438, 0.0041414350271224976, 0.003908080980181694]"
130,0,1,"[0.9893770217895508, 0.0014262354234233499, 0.009194459766149521, 2.3107393190002767e-06]"
131,2,1,"[0.27542734146118164, 0.31813037395477295, 0.3876374661922455, 0.018804818391799927]"
132,1,1,"[0.00032699390430934727, 0.8878123760223389, 0.03869074583053589, 0.07316985726356506]"
133,1,1,"[0.0011009747395291924, 0.5723721385002136, 0.42298638820648193, 0.003540490288287401]"
134,0,1,"[0.8333680033683777, 0.012504180893301964, 0.0560627281665802, 0.09806518256664276]"
135,1,1,"[0.4529932737350464, 0.5269801020622253, 0.018830008804798126, 0.0011966582387685776]"
136,1,1,"[0.00022102247748989612, 0.9930374026298523, 0.005384908989071846, 0.0013566293055191636]"
137,1,1,"[0.0010409692768007517, 0.5777727961540222, 0.372408926486969, 0.048777345567941666]"
138,1,1,"[0.08288545161485672, 0.6340761184692383, 0.23357000946998596, 0.049468398094177246]"
139,1,1,"[0.009120181202888489, 0.6393676400184631, 0.34353190660476685, 0.007980252616107464]"
140,1,1,"[0.013764198869466782, 0.7029643058776855, 0.1445656567811966, 0.13870581984519958]"
141,1,1,"[0.005565585568547249, 0.3771267235279083, 0.24083539843559265, 0.37647223472595215]"
142,1,1,"[0.0031644494738429785, 0.6046766042709351, 0.040389951318502426, 0.35176903009414673]"
143,1,1,"[0.3784348964691162, 0.43637627363204956, 0.1494017392396927, 0.03578707203269005]"
144,1,1,"[0.30449870228767395, 0.44954216480255127, 0.21843157708644867, 0.027527501806616783]"
145,1,1,"[0.00022949041158426553, 0.9207141995429993, 0.07877703011035919, 0.00027917249826714396]"
146,2,1,"[0.0020768679678440094, 0.21145714819431305, 0.7711251378059387, 0.015340769663453102]"
147,1,1,"[0.0003656214685179293, 0.5889118909835815, 0.39941298961639404, 0.011309455148875713]"
148,2,1,"[0.007582515943795443, 0.447278767824173, 0.5287258625030518, 0.01641283929347992]"
149,0,1,"[0.7515110969543457, 0.21885710954666138, 0.029601890593767166, 2.9924247428425588e-05]"
150,1,1,"[0.009142998605966568, 0.7171622514724731, 0.25937795639038086, 0.01431683637201786]"
151,1,1,"[0.002345779910683632, 0.9722654223442078, 0.01608111895620823, 0.0093076815828681]"
152,2,1,"[0.01568416692316532, 0.30814650654792786, 0.64947909116745, 0.026690272614359856]"
153,2,1,"[0.27975133061408997, 0.23411282896995544, 0.4626501500606537, 0.02348567359149456]"
154,2,1,"[2.311588218617544e-07, 0.19635316729545593, 0.8036253452301025, 2.1266938347253017e-05]"
155,1,1,"[0.001950720208697021, 0.7869421243667603, 0.19926023483276367, 0.011846931651234627]"
156,1,1,"[0.2772756516933441, 0.7015604376792908, 0.017577268183231354, 0.0035867001861333847]"
157,1,1,"[0.0004244867595843971, 0.5021439790725708, 0.3889079689979553, 0.10852358490228653]"
158,1,1,"[0.000676371855661273, 0.6432237029075623, 0.3532605469226837, 0.002839406719431281]"
159,2,1,"[0.18847443163394928, 0.2165687531232834, 0.5931417346000671, 0.001815029070712626]"
160,1,1,"[0.0052029164507985115, 0.9913694262504578, 0.0026746417861431837, 0.0007530598668381572]"
161,2,1,"[0.0981300100684166, 0.41682168841362, 0.42340537905693054, 0.06164292246103287]"
162,3,1,"[0.0003190832503605634, 0.3857894241809845, 0.07675144076347351, 0.5371401309967041]"
163,1,1,"[0.006095160264521837, 0.5568330883979797, 0.4077847898006439, 0.029286958277225494]"
164,1,1,"[1.5895457181613892e-06, 0.921292245388031, 0.00882997177541256, 0.06987613439559937]"
165,1,1,"[6.95314020049409e-06, 0.9971210360527039, 0.0011381811928004026, 0.0017338282195851207]"
166,0,1,"[0.7725865244865417, 0.07012709230184555, 0.15176117420196533, 0.005525216460227966]"
167,1,1,"[0.0028005223721265793, 0.639638364315033, 0.28012052178382874, 0.07744056731462479]"
168,1,1,"[0.025982704013586044, 0.42353370785713196, 0.3886812627315521, 0.16180230677127838]"
169,1,1,"[1.2715624507109169e-05, 0.9996637105941772, 0.00032191709033213556, 1.7064811572709004e-06]"
170,1,1,"[2.3976637749001384e-05, 0.9977717995643616, 0.0004720388969872147, 0.0017321560299023986]"
171,1,1,"[4.272624937584624e-05, 0.9782337546348572, 0.013398300856351852, 0.008325209841132164]"
172,1,1,"[0.06325756758451462, 0.8956364393234253, 0.03626183047890663, 0.004844170995056629]"
173,2,1,"[0.004653214942663908, 0.4035118520259857, 0.41685083508491516, 0.17498411238193512]"
174,0,1,"[0.8479074835777283, 0.05120225250720978, 0.06777982413768768, 0.03311040252447128]"
175,1,1,"[0.0010810071835294366, 0.6819742321968079, 0.0944182351231575, 0.22252650558948517]"
176,2,1,"[0.009570300579071045, 0.07251153886318207, 0.9124053120613098, 0.005512802395969629]"
177,2,2,"[0.008191470988094807, 0.018876615911722183, 0.8397767543792725, 0.1331552416086197]"
178,0,2,"[0.968353807926178, 0.0029441220685839653, 0.0287019032984972, 1.6078698195087782e-07]"
179,2,2,"[0.005871328059583902, 0.0030108399223536253, 0.9906030893325806, 0.0005148773780092597]"
180,2,2,"[0.00017041550017893314, 0.18879841268062592, 0.8104944825172424, 0.000536704552359879]"
181,2,2,"[0.007211464457213879, 0.104497991502285, 0.8874763250350952, 0.0008142282022163272]"
182,0,2,"[0.4639258086681366, 0.11401335150003433, 0.4085201621055603, 0.013540741056203842]"
183,2,2,"[0.0034132765140384436, 0.127547025680542, 0.8687041997909546, 0.00033555945265106857]"
184,2,2,"[0.0007010830449871719, 0.0961666852235794, 0.903118371963501, 1.3824959751218557e-05]"
185,2,2,"[0.0003661592782009393, 0.00397431431338191, 0.993705689907074, 0.0019538220949470997]"
186,2,2,"[0.000713693501893431, 0.0014585431199520826, 0.9977205395698547, 0.00010715958342188969]"
187,2,2,"[0.15076370537281036, 0.08845901489257812, 0.6435724496841431, 0.11720474809408188]"
188,2,2,"[0.002377666300162673, 0.00557055976241827, 0.9917564392089844, 0.0002953150251414627]"
189,2,2,"[0.004563461989164352, 0.13526272773742676, 0.8599711060523987, 0.0002027597074629739]"
190,2,2,"[0.0015966901555657387, 0.055616606026887894, 0.9426057934761047, 0.00018082735186908394]"
191,2,2,"[0.10771109908819199, 0.0035652329679578543, 0.881284773349762, 0.00743888970464468]"
192,0,2,"[0.8040598630905151, 3.0430519473156892e-05, 0.19590960443019867, 7.156070580549567e-08]"
193,2,2,"[0.0014953245408833027, 0.022810617461800575, 0.9751341342926025, 0.0005599224241450429]"
194,2,2,"[0.18013910949230194, 0.1782800853252411, 0.641041100025177, 0.0005396577762439847]"
195,2,2,"[0.0036759558133780956, 0.004963500890880823, 0.6592068672180176, 0.33215364813804626]"
196,2,2,"[7.478472252842039e-05, 0.0038661069702357054, 0.9956450462341309, 0.00041411700658500195]"
197,0,2,"[0.6723940968513489, 0.0027241010684520006, 0.3241662085056305, 0.000715608533937484]"
198,2,2,"[0.06378825008869171, 0.002010434167459607, 0.9340396523475647, 0.00016167624562513083]"
199,2,2,"[0.007891508750617504, 0.20584839582443237, 0.5204689502716064, 0.2657911479473114]"
200,2,2,"[0.002782986033707857, 0.12278203666210175, 0.8071598410606384, 0.06727512180805206]"
201,1,2,"[0.007178258616477251, 0.6976283192634583, 0.20338308811187744, 0.09181028604507446]"
202,2,2,"[0.18926174938678741, 0.0374581441283226, 0.7440130114555359, 0.029267167672514915]"
203,2,2,"[0.00011584386083995923, 0.16965973377227783, 0.7923239469528198, 0.03790048137307167]"
204,2,2,"[0.00011917995288968086, 0.003571875160560012, 0.996061384677887, 0.00024752639001235366]"
205,2,2,"[0.031118342652916908, 0.17167909443378448, 0.7922281622886658, 0.004974388051778078]"
206,2,2,"[0.0009119384922087193, 6.213641609065235e-05, 0.999025821685791, 9.633413355913945e-08]"
207,2,2,"[0.01076072920113802, 0.34558531641960144, 0.6276074051856995, 0.016046516597270966]"
208,2,2,"[7.679040572838858e-05, 0.032787445932626724, 0.8955655694007874, 0.07157022505998611]"
209,2,2,"[0.05379761382937431, 0.03560490533709526, 0.908972978591919, 0.0016244786093011498]"
210,2,2,"[0.06413313746452332, 0.33206483721733093, 0.48155492544174194, 0.12224714457988739]"
211,2,2,"[0.013696768321096897, 0.16347917914390564, 0.8151760101318359, 0.0076479981653392315]"
212,2,2,"[0.11156894266605377, 0.061100661754608154, 0.794460117816925, 0.032870300114154816]"
213,2,2,"[0.00018291978631168604, 0.01658465526998043, 0.9828019738197327, 0.0004305169568397105]"
214,3,2,"[0.06813906133174896, 0.006293321028351784, 0.2439737617969513, 0.6815938949584961]"
215,2,2,"[4.1704064642544836e-05, 0.0015680566430091858, 0.9907281398773193, 0.0076621659100055695]"
216,2,2,"[0.027955811470746994, 0.02511388063430786, 0.9464291930198669, 0.0005011630128137767]"
217,2,2,"[0.00010135651973541826, 0.02088494785130024, 0.9788779616355896, 0.00013566079724114388]"
218,2,2,"[0.11748021095991135, 0.018912198022007942, 0.8631033897399902, 0.000504142779391259]"
219,1,2,"[0.0020006727427244186, 0.426384836435318, 0.15173040330410004, 0.4198841452598572]"
220,2,2,"[0.0006049954099580646, 0.010464165359735489, 0.9887885451316833, 0.00014221901074051857]"
221,2,2,"[0.00026876971242018044, 0.20049172639846802, 0.4503364562988281, 0.3489030599594116]"
222,2,2,"[0.02065892703831196, 0.0009491544333286583, 0.9783467054367065, 4.51606756541878e-05]"
223,2,2,"[2.6144134608330205e-06, 1.6726328340155305e-06, 0.9999957084655762, 6.052313317184144e-09]"
224,0,2,"[0.5776941776275635, 0.08301731199026108, 0.2578791677951813, 0.08140934258699417]"
225,2,2,"[0.1879705935716629, 0.028236009180545807, 0.782358705997467, 0.00143464095890522]"
226,2,2,"[0.0003101623442489654, 0.140962615609169, 0.7516606450080872, 0.1070665791630745]"
227,0,2,"[0.8475054502487183, 5.734381920774467e-05, 0.152430459856987, 6.801371455367189e-06]"
228,2,2,"[0.03160577267408371, 0.2636827826499939, 0.6156111359596252, 0.08910027891397476]"
229,0,2,"[0.9886511564254761, 0.0009763070847839117, 0.008604897186160088, 0.001767599256709218]"
230,2,2,"[0.005547650624066591, 0.019097259268164635, 0.970610499382019, 0.004744571167975664]"
231,2,2,"[0.019674090668559074, 0.0001814498973544687, 0.976047694683075, 0.004096759483218193]"
232,3,2,"[0.0009977518348023295, 0.05772686377167702, 0.2736760079860687, 0.6675993800163269]"
233,2,2,"[3.2360574220291483e-09, 0.005869492422789335, 0.6338372230529785, 0.36029329895973206]"
234,0,2,"[0.914244532585144, 0.010256326757371426, 0.07247663289308548, 0.0030224628280848265]"
235,2,2,"[1.4387100577550882e-07, 0.013963054865598679, 0.9649427533149719, 0.02109411358833313]"
236,2,2,"[4.407415417517768e-06, 0.012452060356736183, 0.9875044226646423, 3.914300395990722e-05]"
237,2,2,"[0.1703670471906662, 0.004342939238995314, 0.822929322719574, 0.0023607152979820967]"
238,2,2,"[0.3051348626613617, 0.15024003386497498, 0.5266460180282593, 0.017979172989726067]"
239,2,2,"[0.0003196426259819418, 0.06212233752012253, 0.9022471904754639, 0.03531084582209587]"
240,1,2,"[0.0009558246820233762, 0.363348126411438, 0.355594277381897, 0.28010183572769165]"
241,2,2,"[0.07723881304264069, 0.0016227503074333072, 0.9194265604019165, 0.0017118325922638178]"
242,2,2,"[5.2092073019593954e-05, 0.02466348372399807, 0.9736713171005249, 0.0016130709555000067]"
243,2,2,"[0.04681088402867317, 0.013938394375145435, 0.8959621787071228, 0.04328858107328415]"
244,2,2,"[0.009149481542408466, 0.007208380848169327, 0.9696459770202637, 0.013996217399835587]"
245,2,2,"[0.002166963182389736, 0.049140430986881256, 0.9319952726364136, 0.016697391867637634]"
246,0,2,"[0.8677286505699158, 0.017646418884396553, 0.11429288238286972, 0.00033194810384884477]"
247,2,2,"[0.002293420722708106, 0.043156031519174576, 0.9540204405784607, 0.0005301394849084318]"
248,2,2,"[2.053856042039115e-05, 5.422572940005921e-06, 0.9999606609344482, 1.3352248970477376e-05]"
249,3,2,"[0.0004937826306559145, 0.0021356618963181973, 0.03554650768637657, 0.9618240594863892]"
250,2,2,"[0.0018839231925085187, 0.0008276935550384223, 0.9972846508026123, 3.664257292257389e-06]"
251,2,2,"[0.4835183024406433, 0.005743463058024645, 0.4952768385410309, 0.015461383387446404]"
