,pred,true,pred prob
70,3,3,"[0.0015323885018005967, 0.07908714562654495, 0.0007781995227560401, 0.9186022877693176]"
71,2,3,"[0.07784377038478851, 0.011836580000817776, 0.5304913520812988, 0.3798283338546753]"
72,3,3,"[0.011859378777444363, 0.2954798936843872, 0.10518684983253479, 0.5874738693237305]"
73,3,3,"[0.0015765440184623003, 0.09062867611646652, 0.018999367952346802, 0.8887953758239746]"
74,3,3,"[7.689012272749096e-05, 0.026037568226456642, 0.0017186949262395501, 0.9721668362617493]"
75,1,3,"[0.0001414788857800886, 0.680673360824585, 0.15691161155700684, 0.1622735559940338]"
76,3,3,"[0.0041859932243824005, 0.052909430116415024, 0.00715486379340291, 0.9357497096061707]"
77,3,3,"[0.002486677374690771, 0.09683995693922043, 0.019064631313085556, 0.881608784198761]"
78,1,3,"[0.00840899907052517, 0.49539437890052795, 0.024934818968176842, 0.4712618291378021]"
79,3,3,"[0.0013880758779123425, 0.06995637714862823, 0.017450982704758644, 0.9112045168876648]"
80,3,3,"[0.000134769594296813, 0.030271535739302635, 0.004759965930134058, 0.9648336172103882]"
81,3,3,"[0.00023025335394777358, 0.021725833415985107, 0.0031323758885264397, 0.9749114513397217]"
82,3,3,"[0.012172868475317955, 0.36404672265052795, 0.009266157634556293, 0.614514172077179]"
83,3,3,"[0.018776830285787582, 0.02652277983725071, 0.011082092300057411, 0.9436182975769043]"
84,3,3,"[0.006404683459550142, 0.12394021451473236, 0.17566204071044922, 0.693993091583252]"
85,3,3,"[0.02163325808942318, 0.013626574538648129, 0.04504067078232765, 0.9196995496749878]"
86,3,3,"[9.000090358313173e-05, 0.009561835788190365, 0.01042265072464943, 0.9799254536628723]"
87,3,3,"[2.5424225896131247e-05, 0.008140498772263527, 0.00046918480074964464, 0.9913649559020996]"
88,2,3,"[0.19263719022274017, 0.12355270981788635, 0.3889997601509094, 0.29481032490730286]"
89,3,3,"[5.137125754117733e-06, 0.02103945054113865, 0.00031958677573129535, 0.978635847568512]"
90,3,3,"[0.0035225197207182646, 0.11556311696767807, 0.01738896407186985, 0.863525390625]"
91,3,3,"[0.025620874017477036, 0.16240307688713074, 0.08526311814785004, 0.7267130017280579]"
92,3,3,"[0.01719030737876892, 0.047012973576784134, 0.00074573396705091, 0.9350509643554688]"
93,3,3,"[6.177447176014539e-06, 0.008501901291310787, 0.0006482800235971808, 0.990843653678894]"
94,3,3,"[6.742405093973503e-05, 0.10263030230998993, 0.0033066077157855034, 0.8939957618713379]"
95,3,3,"[0.026315417140722275, 0.011060087010264397, 0.3768007159233093, 0.5858237147331238]"
96,3,3,"[0.004887943156063557, 0.030467236414551735, 0.03988396003842354, 0.9247608184814453]"
97,3,3,"[0.0002383023384027183, 0.05877058207988739, 0.017642196267843246, 0.9233489036560059]"
98,3,3,"[0.0025778200943022966, 0.0595838762819767, 0.05014856159687042, 0.8876897096633911]"
99,3,3,"[0.0002655076386872679, 0.027918271720409393, 0.0015650354325771332, 0.9702511429786682]"
100,3,3,"[0.0022783996537327766, 0.013540690764784813, 0.004723858088254929, 0.9794570803642273]"
101,3,3,"[0.003795156953856349, 0.10488975048065186, 0.339773565530777, 0.5515416264533997]"
102,3,3,"[0.002331728581339121, 0.08039785921573639, 0.034423794597387314, 0.8828465938568115]"
103,3,3,"[0.00014165260654408485, 0.24140208959579468, 0.0049335709773004055, 0.7535226941108704]"
104,3,3,"[0.03553514555096626, 0.1835542619228363, 0.17906978726387024, 0.6018407344818115]"
105,3,3,"[0.0182381309568882, 0.4522949159145355, 0.00508215231820941, 0.5243847370147705]"
106,3,3,"[4.877367700828472e-06, 0.1438058763742447, 0.0002925900334957987, 0.8558966517448425]"
107,2,3,"[0.0025177414063364267, 0.06028098240494728, 0.7806758284568787, 0.15652543306350708]"
108,3,3,"[0.05308600887656212, 0.015471084043383598, 0.000684209109749645, 0.9307587146759033]"
109,3,3,"[0.002205794444307685, 0.16872839629650116, 0.005748250056058168, 0.8233175277709961]"
110,3,3,"[0.0013752176892012358, 0.13358542323112488, 0.027188094332814217, 0.8378512859344482]"
111,3,3,"[0.0022974666208028793, 0.08194565773010254, 0.020592397078871727, 0.8951644897460938]"
112,3,3,"[3.6857614759355783e-05, 0.0029860208742320538, 0.0017587869660928845, 0.9952183365821838]"
113,3,3,"[0.003276622388511896, 0.07095104455947876, 0.024018026888370514, 0.9017542600631714]"
114,3,3,"[0.28686970472335815, 0.02069971151649952, 0.0009297059150412679, 0.6915009617805481]"
115,3,3,"[0.013756810687482357, 0.1590087115764618, 0.011782326735556126, 0.8154520988464355]"
116,3,3,"[0.19753387570381165, 0.010577425360679626, 0.004561943002045155, 0.7873266935348511]"
117,3,3,"[0.003404362592846155, 0.03900871053338051, 0.20297899842262268, 0.7546079158782959]"
118,3,3,"[0.00034730089828372, 0.40228286385536194, 0.054598208516836166, 0.5427716374397278]"
119,1,1,"[0.04300754517316818, 0.6740273237228394, 0.2802357077598572, 0.002729409607127309]"
120,1,1,"[0.006193211767822504, 0.5856713056564331, 0.12523947656154633, 0.28289595246315]"
121,3,1,"[0.0012670998694375157, 0.14480412006378174, 0.03510906547307968, 0.8188197016716003]"
122,3,1,"[0.416579931974411, 0.1361602395772934, 0.0019386210478842258, 0.4453212320804596]"
123,3,1,"[0.001754728495143354, 0.13915854692459106, 0.012272956781089306, 0.8468137979507446]"
124,1,1,"[0.017019784078001976, 0.8183895349502563, 0.0158085897564888, 0.1487821340560913]"
125,1,1,"[0.021050432696938515, 0.6935155987739563, 0.27243077754974365, 0.01300321239978075]"
126,2,1,"[0.14888694882392883, 0.15499308705329895, 0.4997445344924927, 0.1963755190372467]"
127,1,1,"[0.021655896678566933, 0.5815136432647705, 0.34227442741394043, 0.054555971175432205]"
128,3,1,"[0.000906159752048552, 0.1109369546175003, 0.013003240339457989, 0.8751536011695862]"
129,1,1,"[0.0010782683966681361, 0.8585894703865051, 0.002218250883743167, 0.13811396062374115]"
130,0,1,"[0.9387320280075073, 0.02706461027264595, 0.023899054154753685, 0.01030432153493166]"
131,3,1,"[6.710304296575487e-05, 0.04129708930850029, 0.0012403891887515783, 0.9573954343795776]"
132,3,1,"[0.00020571087952703238, 0.2804418206214905, 0.004136816598474979, 0.7152156233787537]"
133,1,1,"[0.0539138987660408, 0.5724545121192932, 0.254195898771286, 0.11943567544221878]"
134,2,1,"[0.3455670475959778, 0.17998141050338745, 0.4323221743106842, 0.04212933033704758]"
135,3,1,"[0.007866110652685165, 0.40072721242904663, 0.0016806357307359576, 0.5897260904312134]"
136,1,1,"[0.0001682128495303914, 0.9975364208221436, 0.0011708925012499094, 0.0011244411580264568]"
137,1,1,"[0.031232694163918495, 0.5043681859970093, 0.03610273823142052, 0.42829641699790955]"
138,2,1,"[0.053914956748485565, 0.23000040650367737, 0.43403148651123047, 0.28205323219299316]"
139,2,1,"[0.0029984107241034508, 0.14489738643169403, 0.7524264454841614, 0.0996776893734932]"
140,2,1,"[0.018462887033820152, 0.14168207347393036, 0.42328354716300964, 0.41657158732414246]"
141,3,1,"[0.0004502482188399881, 0.1833953857421875, 0.0017444237601011992, 0.8144099116325378]"
142,3,1,"[0.00045710234553553164, 0.12359128147363663, 0.0057865045964717865, 0.8701650500297546]"
143,0,1,"[0.5019261240959167, 0.45497238636016846, 0.012327363714575768, 0.03077414445579052]"
144,0,1,"[0.7866619229316711, 0.13844648003578186, 0.028157047927379608, 0.046734582632780075]"
145,3,1,"[0.0034257560037076473, 0.2456033080816269, 0.020368466153740883, 0.7306024432182312]"
146,2,1,"[0.004859455861151218, 0.28136295080184937, 0.6789749264717102, 0.034802693873643875]"
147,3,1,"[0.006967183202505112, 0.36946213245391846, 0.18813061714172363, 0.4354400634765625]"
148,1,1,"[0.00693367887288332, 0.8988392949104309, 0.018197141587734222, 0.07602985948324203]"
149,0,1,"[0.8624748587608337, 0.11264186352491379, 0.005865126848220825, 0.019018232822418213]"
150,3,1,"[0.02309981919825077, 0.25547558069229126, 0.0036096603143960238, 0.7178149819374084]"
151,1,1,"[0.07688207179307938, 0.6389190554618835, 0.16700351238250732, 0.11719540506601334]"
152,1,1,"[0.012974794022738934, 0.5254383683204651, 0.011438286863267422, 0.4501485228538513]"
153,1,1,"[0.14816293120384216, 0.5471048951148987, 0.007946046069264412, 0.2967861294746399]"
154,1,1,"[0.007083520758897066, 0.8209681510925293, 0.12650270760059357, 0.045445673167705536]"
155,2,1,"[0.013331348076462746, 0.33075129985809326, 0.6286178231239319, 0.027299504727125168]"
156,1,1,"[0.26169267296791077, 0.7134187817573547, 0.0018289691070094705, 0.023059561848640442]"
157,1,1,"[3.7462359614437446e-05, 0.8651449680328369, 0.0014265902573242784, 0.13339094817638397]"
158,1,1,"[0.002468894701451063, 0.7333226203918457, 0.2572534382343292, 0.006955066230148077]"
159,3,1,"[0.013115091249346733, 0.06120191141963005, 0.005027623847126961, 0.9206554293632507]"
160,1,1,"[0.21993912756443024, 0.6263391375541687, 0.14326895773410797, 0.010452820919454098]"
161,2,1,"[0.05887607857584953, 0.15044556558132172, 0.5834842920303345, 0.2071940153837204]"
162,1,1,"[0.000428462284617126, 0.5557067394256592, 0.1163858026266098, 0.3274790346622467]"
163,3,1,"[0.02119418792426586, 0.3667607605457306, 0.017169948667287827, 0.594875156879425]"
164,3,1,"[0.00014164959429763258, 0.1319245547056198, 0.0012184993829578161, 0.8667153120040894]"
165,3,1,"[0.0008862618124112487, 0.2205900102853775, 0.02791905775666237, 0.7506046295166016]"
166,0,1,"[0.5298892855644226, 0.06354182958602905, 0.0059725153259932995, 0.40059638023376465]"
167,3,1,"[5.640786548610777e-05, 0.321511834859848, 0.016222985461354256, 0.6622087955474854]"
168,3,1,"[0.002844638656824827, 0.3888644576072693, 0.10301654785871506, 0.5052743554115295]"
169,3,1,"[0.002553860889747739, 0.12974543869495392, 0.01670423336327076, 0.8509964346885681]"
170,1,1,"[0.009827437810599804, 0.7381999492645264, 0.04284112527966499, 0.20913152396678925]"
171,3,1,"[0.000566422357223928, 0.3676474094390869, 0.0010899334447458386, 0.6306962966918945]"
172,3,1,"[0.0029780049808323383, 0.21813859045505524, 0.0003425588074605912, 0.778540849685669]"
173,1,1,"[0.0020678685978055, 0.6166789531707764, 0.120379239320755, 0.2608739137649536]"
174,1,1,"[0.1656404435634613, 0.5008025765419006, 0.00683153560385108, 0.32672548294067383]"
175,3,1,"[0.00021125120110809803, 0.11272290349006653, 0.006928391754627228, 0.8801375031471252]"
176,2,1,"[0.025065938010811806, 0.4112437665462494, 0.5476180911064148, 0.01607222855091095]"
177,2,2,"[0.002948139561340213, 0.017468655481934547, 0.8886582851409912, 0.09092501550912857]"
178,0,2,"[0.7491023540496826, 0.010989428497850895, 0.23959338665008545, 0.0003147922980133444]"
179,2,2,"[0.018767796456813812, 0.010075041092932224, 0.971088171005249, 6.896600098116323e-05]"
180,2,2,"[0.09673745185136795, 0.04164528474211693, 0.8615216016769409, 9.564508945913985e-05]"
181,2,2,"[0.1766568273305893, 0.05982503294944763, 0.7263092994689941, 0.03720882907509804]"
182,0,2,"[0.7643669843673706, 0.0019930661655962467, 0.23090760409832, 0.0027323553804308176]"
183,2,2,"[0.010397616773843765, 0.05310027673840523, 0.8507145643234253, 0.08578754216432571]"
184,2,2,"[0.0006207407568581402, 0.10989878326654434, 0.6948357820510864, 0.1946447193622589]"
185,2,2,"[0.024351203814148903, 0.06312713027000427, 0.8615378737449646, 0.05098385736346245]"
186,2,2,"[0.034786876291036606, 0.03428379073739052, 0.9308053851127625, 0.0001239939738297835]"
187,2,2,"[0.39545679092407227, 0.08026377111673355, 0.4810933470726013, 0.043186139315366745]"
188,2,2,"[0.01715325191617012, 0.02103579230606556, 0.9589759707450867, 0.0028350071515887976]"
189,1,2,"[0.003927723038941622, 0.7785221934318542, 0.1956721544265747, 0.02187790535390377]"
190,2,2,"[0.0016626438591629267, 0.34422433376312256, 0.5654329061508179, 0.08868006616830826]"
191,2,2,"[0.18205209076404572, 0.016613854095339775, 0.7400893568992615, 0.061244748532772064]"
192,0,2,"[0.944756805896759, 0.006397721823304892, 0.04884006083011627, 5.357441295927856e-06]"
193,2,2,"[0.04591362550854683, 0.06196049228310585, 0.8920518159866333, 7.411903789034113e-05]"
194,2,2,"[0.008605747483670712, 0.16874223947525024, 0.7146744728088379, 0.10797755420207977]"
195,2,2,"[0.03224281221628189, 0.148711696267128, 0.7649050951004028, 0.05414043366909027]"
196,2,2,"[0.00033314366010017693, 0.44804903864860535, 0.4721187651157379, 0.07949910312891006]"
197,2,2,"[0.12994927167892456, 0.014207321219146252, 0.8539319038391113, 0.001911443891003728]"
198,0,2,"[0.5989052057266235, 0.06667117029428482, 0.3237379789352417, 0.010685659013688564]"
199,3,2,"[0.03910763934254646, 0.1713482290506363, 0.3464841842651367, 0.4430599510669708]"
200,2,2,"[0.012447699904441833, 0.01245736051350832, 0.8453072905540466, 0.1297876089811325]"
201,2,2,"[0.010068437084555626, 0.026114748790860176, 0.9189282059669495, 0.044888533651828766]"
202,2,2,"[0.13242873549461365, 0.01817452348768711, 0.8461705446243286, 0.003226265776902437]"
203,3,2,"[0.003091416321694851, 0.17202696204185486, 0.08336253464221954, 0.7415191531181335]"
204,2,2,"[0.07382635772228241, 0.010790389962494373, 0.9152503609657288, 0.00013290195784065872]"
205,2,2,"[0.11649662256240845, 0.33745628595352173, 0.5392326712608337, 0.006814420688897371]"
206,2,2,"[0.07867004722356796, 0.008430391550064087, 0.9128942489624023, 5.34364380655461e-06]"
207,2,2,"[0.09488987922668457, 0.18575391173362732, 0.6004900932312012, 0.11886605620384216]"
208,2,2,"[0.0006023087771609426, 0.038222786039114, 0.6547531485557556, 0.3064217269420624]"
209,2,2,"[0.1761513352394104, 0.05443236976861954, 0.7378824949264526, 0.03153387829661369]"
210,0,2,"[0.5818724036216736, 0.0027795727364718914, 0.4047711193561554, 0.010576844215393066]"
211,2,2,"[0.01482824794948101, 0.1015460193157196, 0.6328421235084534, 0.25078368186950684]"
212,0,2,"[0.7015766501426697, 0.009751887060701847, 0.2884441614151001, 0.00022729497868567705]"
213,2,2,"[0.0788419172167778, 0.050846297293901443, 0.8695701956748962, 0.0007415463915094733]"
214,3,2,"[0.015526315197348595, 0.0015807378804311156, 0.13112564384937286, 0.8517673015594482]"
215,2,2,"[0.0011538139078766108, 0.14397677779197693, 0.8111281394958496, 0.04374115169048309]"
216,2,2,"[0.09357771277427673, 0.31647583842277527, 0.5898004174232483, 0.0001460755884181708]"
217,0,2,"[0.7221252918243408, 0.010844561271369457, 0.24866417050361633, 0.018365977331995964]"
218,2,2,"[0.09876492619514465, 0.024501660838723183, 0.8766942024230957, 3.9169914089143276e-05]"
219,1,2,"[0.006145371589809656, 0.7872398495674133, 0.024749917909502983, 0.18186481297016144]"
220,2,2,"[0.035909563302993774, 0.2099364697933197, 0.743008017539978, 0.01114600244909525]"
221,3,2,"[0.0002639985759742558, 0.04404589906334877, 0.25741046667099, 0.6982796788215637]"
222,2,2,"[0.18647180497646332, 0.01156092993915081, 0.8019318580627441, 3.542987542459741e-05]"
223,2,2,"[0.014709142036736012, 0.3580007553100586, 0.6228041052818298, 0.004486053716391325]"
224,0,2,"[0.8020721673965454, 0.021398182958364487, 0.1438700556755066, 0.03265964239835739]"
225,2,2,"[0.011693407781422138, 0.2998306155204773, 0.6821001172065735, 0.006375875324010849]"
226,1,2,"[0.011027433909475803, 0.3353811502456665, 0.3288179636001587, 0.3247734308242798]"
227,2,2,"[0.4018988311290741, 0.015191972255706787, 0.5827847123146057, 0.00012446499022189528]"
228,2,2,"[0.05564211308956146, 0.1083398088812828, 0.828644335269928, 0.007373714353889227]"
229,0,2,"[0.8164848685264587, 0.098541758954525, 0.06384176015853882, 0.02113158255815506]"
230,2,2,"[0.09228214621543884, 0.04710710793733597, 0.8555753231048584, 0.00503544369712472]"
231,2,2,"[0.46561819314956665, 0.0180324986577034, 0.5094089508056641, 0.006940373219549656]"
232,2,2,"[0.007466485723853111, 0.08003763109445572, 0.717038631439209, 0.19545723497867584]"
233,3,2,"[0.005523208528757095, 0.12775543332099915, 0.29056593775749207, 0.5761553645133972]"
234,0,2,"[0.6985784769058228, 0.051817912608385086, 0.24056929349899292, 0.009034295566380024]"
235,1,2,"[0.0015191209968179464, 0.5105268359184265, 0.36750465631484985, 0.12044940143823624]"
236,1,2,"[0.0006506069912575185, 0.5888503789901733, 0.3663722574710846, 0.04412674903869629]"
237,2,2,"[0.03697243332862854, 0.06832634657621384, 0.8722516298294067, 0.02244955487549305]"
238,2,2,"[0.39031878113746643, 0.0028908266685903072, 0.5934943556785583, 0.013296008110046387]"
239,3,2,"[0.005640942603349686, 0.18711154162883759, 0.40060582756996155, 0.4066416323184967]"
240,3,2,"[0.003958138637244701, 0.23057988286018372, 0.23100140690803528, 0.5344606041908264]"
241,0,2,"[0.7783032059669495, 0.015962205827236176, 0.20571306347846985, 2.1578756786766462e-05]"
242,2,2,"[0.0008955401135608554, 0.09903910011053085, 0.8660995364189148, 0.03396577388048172]"
243,2,2,"[0.3040708601474762, 0.005695005413144827, 0.6739469766616821, 0.016287196427583694]"
244,2,2,"[0.09564531594514847, 0.008011042140424252, 0.8948830962181091, 0.0014605881879106164]"
245,2,2,"[0.0007201617700047791, 0.019804688170552254, 0.9664362668991089, 0.013038898818194866]"
246,2,2,"[0.2678806185722351, 0.009443273767828941, 0.7210389971733093, 0.0016370924422517419]"
247,2,2,"[0.017000233754515648, 0.12486042082309723, 0.8536376953125, 0.004501577466726303]"
248,2,2,"[0.004675796255469322, 0.10450001060962677, 0.7535878419876099, 0.13723640143871307]"
249,3,2,"[0.009430657140910625, 0.2671145796775818, 0.1280849575996399, 0.595369815826416]"
250,2,2,"[0.09679604321718216, 0.06477129459381104, 0.8372439742088318, 0.0011886110296472907]"
251,2,2,"[0.07672000676393509, 0.004649969283491373, 0.9173789024353027, 0.0012511404929682612]"
