,pred,true,pred prob
54,3,3,"[0.007940973155200481, 0.017720185220241547, 0.1056031659245491, 0.868735671043396]"
55,3,3,"[0.007114413194358349, 0.019484953954815865, 0.13602308928966522, 0.8373775482177734]"
56,0,3,"[0.6053125858306885, 0.026839636266231537, 0.16668568551540375, 0.20116207003593445]"
57,2,3,"[0.03498420864343643, 0.019279174506664276, 0.7314918041229248, 0.21424484252929688]"
58,1,3,"[0.00026759420870803297, 0.4915354549884796, 0.227179154753685, 0.28101781010627747]"
59,3,3,"[3.0457790671789553e-06, 0.09236761927604675, 0.14421392977237701, 0.7634153366088867]"
60,1,3,"[8.085903573373798e-06, 0.9491371512413025, 0.010133150033652782, 0.04072156175971031]"
61,3,3,"[0.0006431351648643613, 0.00012384435103740543, 0.01213083602488041, 0.987102210521698]"
62,3,3,"[6.585647724932642e-07, 0.006448258180171251, 0.06238233670592308, 0.931168794631958]"
63,3,3,"[0.04674236848950386, 0.017229674383997917, 0.027381904423236847, 0.9086461067199707]"
64,3,3,"[3.5895031032850966e-05, 0.0006699963705614209, 0.0036930786445736885, 0.9956010580062866]"
65,3,3,"[0.002006411086767912, 0.2576446533203125, 0.11943601071834564, 0.6209129095077515]"
66,3,3,"[1.1250121133343782e-05, 0.013090476393699646, 0.04514539986848831, 0.9417528510093689]"
67,3,3,"[0.02499687671661377, 0.10876239091157913, 0.04554253816604614, 0.8206982016563416]"
68,3,3,"[0.000787487078923732, 0.09977339953184128, 0.18423129618167877, 0.7152078151702881]"
69,3,3,"[0.04586629197001457, 0.10761245340108871, 0.05206979066133499, 0.7944514155387878]"
70,3,3,"[0.05275814235210419, 0.15132848918437958, 0.15866491198539734, 0.6372485160827637]"
71,3,3,"[0.20985177159309387, 0.010014843195676804, 0.04581383988261223, 0.7343195676803589]"
72,3,3,"[0.0038818225730210543, 0.3608703911304474, 0.11291157454252243, 0.5223361849784851]"
73,3,3,"[0.0001210360205732286, 0.21484588086605072, 0.04704969376325607, 0.7379834651947021]"
74,3,3,"[0.000829795899335295, 0.2825104594230652, 0.025901740416884422, 0.6907580494880676]"
75,3,3,"[0.0015019624261185527, 0.018085699528455734, 0.3613240122795105, 0.6190882921218872]"
76,3,3,"[0.0025750526692718267, 0.09301062673330307, 0.294723778963089, 0.6096905469894409]"
77,3,3,"[0.00021725232363678515, 0.1984415501356125, 0.1437339335680008, 0.6576071977615356]"
78,3,3,"[0.038458991795778275, 0.34125974774360657, 0.09290553629398346, 0.5273756980895996]"
79,3,3,"[0.0001550549059174955, 0.013950252905488014, 0.035257488489151, 0.9506372213363647]"
80,3,3,"[0.0008040620596148074, 0.026333274319767952, 0.023768460378050804, 0.9490941762924194]"
81,3,3,"[5.539705671253614e-05, 0.008534579537808895, 0.0024235991295427084, 0.9889863729476929]"
82,3,3,"[0.004092983901500702, 0.05546177923679352, 0.031379710882902145, 0.9090655446052551]"
83,3,3,"[0.00031873048283159733, 0.007151145953685045, 0.0390566885471344, 0.9534734487533569]"
84,3,3,"[0.00010674019722500816, 0.004375631920993328, 0.10362722724676132, 0.8918903470039368]"
85,3,3,"[0.0016239871038123965, 0.0033033115323632956, 0.028634969145059586, 0.9664376378059387]"
86,3,3,"[0.0003215282631572336, 0.02896798960864544, 0.07143278419971466, 0.8992776870727539]"
87,3,3,"[0.0019354630494490266, 0.0014970691408962011, 0.003403112757951021, 0.9931643605232239]"
88,0,3,"[0.5943788290023804, 0.007172113750129938, 0.34778138995170593, 0.05066770687699318]"
89,3,3,"[1.348562022940314e-06, 0.005522811785340309, 0.006317392457276583, 0.9881584048271179]"
90,3,3,"[0.00935299601405859, 0.06606755405664444, 0.06347616761922836, 0.8611032962799072]"
91,1,3,"[0.0013008244568482041, 0.8048460483551025, 0.03087930753827095, 0.16297386586666107]"
92,3,3,"[0.11150467395782471, 0.015582802705466747, 0.015081419609487057, 0.8578310608863831]"
93,3,3,"[7.27902734070085e-05, 0.005857858806848526, 0.014120517298579216, 0.9799488186836243]"
94,3,3,"[0.022295551374554634, 0.26491355895996094, 0.181430846452713, 0.5313600301742554]"
95,3,3,"[0.0020004839170724154, 0.038598474115133286, 0.053066663444042206, 0.906334400177002]"
96,3,3,"[3.003469464601949e-05, 0.033483799546957016, 0.024989575147628784, 0.9414966702461243]"
97,3,3,"[2.0166398826404475e-05, 0.028900932520627975, 0.04001038521528244, 0.9310684204101562]"
98,3,3,"[0.0005066642188467085, 0.35111477971076965, 0.033814165741205215, 0.6145644187927246]"
99,3,3,"[5.118702392792329e-05, 0.0898946151137352, 0.10178549587726593, 0.8082687258720398]"
100,3,3,"[8.842495844874065e-06, 0.013807977549731731, 0.031360141932964325, 0.9548230171203613]"
101,1,3,"[4.831448450204334e-07, 0.7673119306564331, 0.0018543757032603025, 0.23083318769931793]"
102,1,3,"[0.00025714622461237013, 0.6653158664703369, 0.271081805229187, 0.06334517896175385]"
103,3,3,"[0.0013365093618631363, 0.37901782989501953, 0.01589534431695938, 0.6037503480911255]"
104,3,3,"[0.10868143290281296, 0.12757200002670288, 0.2104259729385376, 0.5533205270767212]"
105,3,3,"[0.014597870409488678, 0.31692859530448914, 0.05702750384807587, 0.6114460229873657]"
106,3,3,"[0.002130673499777913, 0.034818582236766815, 0.0019726031459867954, 0.9610781073570251]"
107,3,3,"[0.004745129495859146, 0.044978201389312744, 0.05560508370399475, 0.8946715593338013]"
108,3,3,"[0.02266712114214897, 0.027939019724726677, 0.0027829573955386877, 0.9466108679771423]"
109,3,3,"[8.396657449338818e-07, 0.008500229567289352, 0.05465889349579811, 0.9368399977684021]"
110,3,3,"[1.9580480511649512e-05, 0.029278239235281944, 0.41306471824645996, 0.5576375126838684]"
111,3,3,"[5.499446706380695e-05, 0.001404901617206633, 0.0015423912554979324, 0.9969977140426636]"
112,3,3,"[3.011183480339241e-07, 0.006662445142865181, 0.011889463290572166, 0.9814478158950806]"
113,3,3,"[0.000227889308007434, 0.0010887326207011938, 0.06473042070865631, 0.9339528679847717]"
114,3,3,"[0.311732679605484, 0.004769852850586176, 0.016935566440224648, 0.6665619015693665]"
115,3,3,"[0.06503725051879883, 0.047675203531980515, 0.04602975398302078, 0.8412578105926514]"
116,0,3,"[0.5782633423805237, 0.0042177229188382626, 0.29948660731315613, 0.11803241819143295]"
117,3,3,"[0.0019283621804788709, 0.26160556077957153, 0.012037405744194984, 0.7244287133216858]"
118,2,3,"[6.507882517325925e-06, 0.09811249375343323, 0.7407826781272888, 0.16109831631183624]"
119,1,1,"[0.03856762871146202, 0.9566116333007812, 0.0027463058941066265, 0.002074421616271138]"
120,1,1,"[0.003997187130153179, 0.7760486602783203, 0.10181733220815659, 0.11813679337501526]"
121,1,1,"[3.711312456289306e-05, 0.917477548122406, 0.03131050989031792, 0.05117488279938698]"
122,0,1,"[0.9077969789505005, 0.03401436284184456, 0.05732123553752899, 0.0008673323318362236]"
123,3,1,"[2.065626176772639e-05, 0.21708662807941437, 0.23087522387504578, 0.5520174503326416]"
124,1,1,"[0.08286558836698532, 0.9140082597732544, 0.0010669204639270902, 0.002059211954474449]"
125,2,1,"[0.01941448263823986, 0.04306057468056679, 0.9370212554931641, 0.0005036806687712669]"
126,2,1,"[0.02465151436626911, 0.3088153004646301, 0.406648188829422, 0.2598849833011627]"
127,1,1,"[4.216274101054296e-05, 0.9891983866691589, 0.0026254625990986824, 0.008134053088724613]"
128,3,1,"[0.000215834952541627, 0.35050708055496216, 0.25556647777557373, 0.39371055364608765]"
129,1,1,"[0.00527648301795125, 0.6662865877151489, 0.21711528301239014, 0.1113215908408165]"
130,0,1,"[0.9821738004684448, 0.010666896589100361, 0.00372820976190269, 0.003431083168834448]"
131,2,1,"[0.027558648958802223, 0.12864930927753448, 0.7601386904716492, 0.08365330100059509]"
132,1,1,"[0.0026461819652467966, 0.9629535675048828, 0.010206903330981731, 0.02419326640665531]"
133,1,1,"[0.002396683907136321, 0.6658322811126709, 0.3106444180011749, 0.02112656645476818]"
134,0,1,"[0.8804716467857361, 0.010969727300107479, 0.09996426850557327, 0.008594412356615067]"
135,0,1,"[0.5410937666893005, 0.4326399564743042, 0.01723681390285492, 0.009029515087604523]"
136,1,1,"[0.00887545570731163, 0.9410232901573181, 0.04669761285185814, 0.003403585171326995]"
137,1,1,"[0.003200968960300088, 0.5237647294998169, 0.32203447818756104, 0.15099982917308807]"
138,3,1,"[0.1513391137123108, 0.30418869853019714, 0.18621616065502167, 0.3582560122013092]"
139,1,1,"[0.16521306335926056, 0.311349481344223, 0.28318339586257935, 0.24025402963161469]"
140,1,1,"[0.010589011944830418, 0.8147802352905273, 0.09451769292354584, 0.08011312782764435]"
141,1,1,"[0.020437994971871376, 0.48226162791252136, 0.3253530263900757, 0.1719473898410797]"
142,3,1,"[0.0008462083642370999, 0.33808305859565735, 0.024744659662246704, 0.6363260746002197]"
143,0,1,"[0.6709335446357727, 0.2877421975135803, 0.03097916953265667, 0.010345074348151684]"
144,0,1,"[0.6092683672904968, 0.2781553268432617, 0.04994815215468407, 0.0626281276345253]"
145,1,1,"[0.005643694195896387, 0.9633806347846985, 0.026511285454034805, 0.004464338067919016]"
146,2,1,"[0.0006611741846427321, 0.06564961373806, 0.9150983691215515, 0.018590791150927544]"
147,1,1,"[4.4567153963726014e-05, 0.9207436442375183, 0.07266975194215775, 0.00654202327132225]"
148,1,1,"[0.00796919409185648, 0.7171324491500854, 0.20732848346233368, 0.06756982952356339]"
149,0,1,"[0.6458128094673157, 0.3417944610118866, 0.011507319286465645, 0.0008854320039972663]"
150,1,1,"[0.00412486819550395, 0.7126196026802063, 0.1279524862766266, 0.15530306100845337]"
151,1,1,"[0.004677570890635252, 0.9321807622909546, 0.013367109932005405, 0.04977460578083992]"
152,2,1,"[0.017492329701781273, 0.2529153823852539, 0.6101545095443726, 0.11943786591291428]"
153,0,1,"[0.45309337973594666, 0.24279697239398956, 0.27178657054901123, 0.03232304006814957]"
154,1,1,"[1.3365365703066345e-06, 0.8416595458984375, 0.10230109095573425, 0.05603806674480438]"
155,1,1,"[0.039408255368471146, 0.5390190482139587, 0.2964917719364166, 0.1250809282064438]"
156,1,1,"[0.2891365587711334, 0.677548885345459, 0.022300705313682556, 0.011013919487595558]"
157,1,1,"[0.0012705359840765595, 0.5377639532089233, 0.3850836455821991, 0.07588189840316772]"
158,1,1,"[0.0013437931193038821, 0.850753664970398, 0.110379658639431, 0.037522923201322556]"
159,1,1,"[0.1203143298625946, 0.7688033580780029, 0.10675067454576492, 0.004131576046347618]"
160,1,1,"[0.1535114198923111, 0.7531440854072571, 0.05838523805141449, 0.03495923429727554]"
161,2,1,"[0.025015218183398247, 0.1541367918252945, 0.4320012927055359, 0.3888466954231262]"
162,3,1,"[0.00018824526341632009, 0.3017370402812958, 0.1596422642469406, 0.5384324789047241]"
163,1,1,"[0.04574071615934372, 0.45642098784446716, 0.19335879385471344, 0.3044795095920563]"
164,1,1,"[0.00022566181723959744, 0.7537122964859009, 0.05034428834915161, 0.19571782648563385]"
165,1,1,"[0.0005308014224283397, 0.9782206416130066, 0.003978589083999395, 0.017269864678382874]"
166,0,1,"[0.6784185171127319, 0.12174713611602783, 0.19248193502426147, 0.007352433633059263]"
167,2,1,"[0.013919670134782791, 0.2661035656929016, 0.6852993369102478, 0.034677375108003616]"
168,1,1,"[0.047912854701280594, 0.713639497756958, 0.15297606587409973, 0.08547161519527435]"
169,1,1,"[0.0033760389778763056, 0.9576566815376282, 0.017857134342193604, 0.02111014910042286]"
170,1,1,"[8.270850230474025e-05, 0.7860575318336487, 0.003836427815258503, 0.21002334356307983]"
171,1,1,"[0.012281744740903378, 0.8887275457382202, 0.06682460010051727, 0.03216608241200447]"
172,1,1,"[0.03843862563371658, 0.8758721947669983, 0.06890503317117691, 0.016784103587269783]"
173,1,1,"[0.004383416380733252, 0.5988458395004272, 0.3571041524410248, 0.039666566997766495]"
174,0,1,"[0.6753567457199097, 0.11063165217638016, 0.0742674171924591, 0.13974419236183167]"
175,1,1,"[0.0006615088786929846, 0.7620342373847961, 0.027089478448033333, 0.210214763879776]"
176,1,1,"[0.0630907192826271, 0.5821653008460999, 0.3429240584373474, 0.011819934472441673]"
177,2,2,"[0.0031392360106110573, 0.009547564201056957, 0.5927149653434753, 0.3945983052253723]"
178,0,2,"[0.8995378613471985, 0.009069782681763172, 0.09063578397035599, 0.000756486551836133]"
179,2,2,"[0.049275390803813934, 0.007553643546998501, 0.9427294135093689, 0.00044156864169053733]"
180,2,2,"[0.0011178635759279132, 0.049528248608112335, 0.9350488185882568, 0.014305093325674534]"
181,2,2,"[0.006895243655890226, 0.012510990723967552, 0.9771975874900818, 0.003396234242245555]"
182,2,2,"[0.3664623498916626, 0.1019173264503479, 0.4620252847671509, 0.06959496438503265]"
183,2,2,"[0.004803567659109831, 0.10936733335256577, 0.8839964270591736, 0.0018327025463804603]"
184,2,2,"[0.0010441066697239876, 0.12367968261241913, 0.8732306957244873, 0.0020454751793295145]"
185,2,2,"[0.0105431592091918, 0.15916010737419128, 0.8160299062728882, 0.014266819693148136]"
186,2,2,"[0.04323352128267288, 0.010610694997012615, 0.9453620910644531, 0.0007936942856758833]"
187,2,2,"[0.41324713826179504, 0.061388976871967316, 0.5077605247497559, 0.017603354528546333]"
188,2,2,"[0.012097805738449097, 0.043911226093769073, 0.9336075782775879, 0.010383364744484425]"
189,2,2,"[9.761823457665741e-05, 0.01022335421293974, 0.9874030351638794, 0.0022759842686355114]"
190,1,2,"[0.0018236523028463125, 0.7859799861907959, 0.17108429968357086, 0.04111204668879509]"
191,2,2,"[0.23163701593875885, 0.15294283628463745, 0.6085283756256104, 0.006891805212944746]"
192,2,2,"[0.3435386121273041, 0.010977516882121563, 0.6447920799255371, 0.0006918031140230596]"
193,2,2,"[0.04408789426088333, 0.10671530663967133, 0.8199813961982727, 0.029215358197689056]"
194,2,2,"[0.06851843744516373, 0.1427486091852188, 0.6903014183044434, 0.09843156486749649]"
195,2,2,"[0.03672469034790993, 0.07070081681013107, 0.609096109867096, 0.28347834944725037]"
196,2,2,"[4.103440460312413e-06, 0.005127225536853075, 0.9947474598884583, 0.00012116787547711283]"
197,0,2,"[0.8428131937980652, 0.030954737216234207, 0.12346034497022629, 0.0027717084158211946]"
198,0,2,"[0.5233328342437744, 0.03912307322025299, 0.43344733119010925, 0.004096712451428175]"
199,1,2,"[0.038660939782857895, 0.6487100720405579, 0.08274570107460022, 0.2298833131790161]"
200,1,2,"[0.008001168258488178, 0.4698753356933594, 0.3713417053222656, 0.1507817953824997]"
201,1,2,"[0.00376130361109972, 0.5617433786392212, 0.24936611950397491, 0.18512922525405884]"
202,2,2,"[0.25786134600639343, 0.012775705195963383, 0.6730829477310181, 0.056279994547367096]"
203,2,2,"[0.00015248528507072479, 0.1736789494752884, 0.7941681742668152, 0.03200039267539978]"
204,2,2,"[0.0033476375974714756, 0.03166552260518074, 0.9626134037971497, 0.0023733971174806356]"
205,2,2,"[0.005263233557343483, 0.3331242501735687, 0.6536799669265747, 0.007932579144835472]"
206,2,2,"[0.022867977619171143, 0.008555070497095585, 0.9678729176521301, 0.0007040071650408208]"
207,1,2,"[0.0013150922022759914, 0.9470949172973633, 0.0356760136783123, 0.01591392047703266]"
208,3,2,"[2.7197904728382127e-06, 0.008518664166331291, 0.08258116990327835, 0.9088975191116333]"
209,2,2,"[0.13279582560062408, 0.07252100855112076, 0.7838531136512756, 0.01082999724894762]"
210,2,2,"[0.14176903665065765, 0.012707105837762356, 0.7740267515182495, 0.07149707525968552]"
211,3,2,"[0.0007147674332372844, 0.23473842442035675, 0.31805136799812317, 0.4464954435825348]"
212,0,2,"[0.6722869873046875, 0.004173860885202885, 0.3160913288593292, 0.0074477968737483025]"
213,2,2,"[0.002397834090515971, 0.0066502755507826805, 0.9861317873001099, 0.004820182919502258]"
214,2,2,"[0.07738418877124786, 0.046353619545698166, 0.4404677152633667, 0.43579450249671936]"
215,2,2,"[0.0005773391458205879, 0.1667347550392151, 0.8060227036476135, 0.026665126904845238]"
216,0,2,"[0.55986487865448, 0.1234096884727478, 0.30942681431770325, 0.007298700045794249]"
217,2,2,"[0.0005708250100724399, 0.0005667005316354334, 0.986336350440979, 0.012526103295385838]"
218,2,2,"[0.22228863835334778, 0.01743336021900177, 0.7554954290390015, 0.004782522562891245]"
219,1,2,"[0.0005142790614627302, 0.8187909126281738, 0.10379697382450104, 0.07689782232046127]"
220,2,2,"[0.002359299222007394, 0.014389267191290855, 0.9771501421928406, 0.006101346109062433]"
221,2,2,"[0.0002837356587406248, 0.037534091621637344, 0.546232283115387, 0.41594991087913513]"
222,2,2,"[0.16047300398349762, 0.0006687960121780634, 0.8353375792503357, 0.0035206018947064877]"
223,2,2,"[0.0010797976283356547, 0.057609569281339645, 0.9382984042167664, 0.0030122098978608847]"
224,0,2,"[0.6839935183525085, 0.08982619643211365, 0.21560759842395782, 0.010572697967290878]"
225,0,2,"[0.4911457896232605, 0.02209925465285778, 0.4629976153373718, 0.023757347837090492]"
226,3,2,"[0.0007516254554502666, 0.38715648651123047, 0.17242223024368286, 0.43966972827911377]"
227,0,2,"[0.709196150302887, 0.0033733185846358538, 0.2867482304573059, 0.0006822929135523736]"
228,2,2,"[0.02285378985106945, 0.05345562845468521, 0.9110141396522522, 0.012676532380282879]"
229,0,2,"[0.9569327235221863, 0.019609106704592705, 0.021705353632569313, 0.0017528211465105414]"
230,2,2,"[0.0031113545410335064, 0.029308000579476357, 0.9435381293296814, 0.024042438715696335]"
231,2,2,"[0.11256183683872223, 0.0022362773306667805, 0.8816462159156799, 0.0035556999500840902]"
232,3,2,"[0.00046549661783501506, 0.02961350977420807, 0.06597618013620377, 0.9039448499679565]"
233,3,2,"[1.1285012078587897e-05, 0.340091347694397, 0.16581736505031586, 0.4940800666809082]"
234,0,2,"[0.9074205756187439, 0.036684684455394745, 0.052920036017894745, 0.002974677598103881]"
235,1,2,"[4.614363206201233e-06, 0.5032668113708496, 0.40873655676841736, 0.08799198269844055]"
236,2,2,"[0.0008258852176368237, 0.19522890448570251, 0.7421783208847046, 0.06176683306694031]"
237,0,2,"[0.6320555210113525, 0.005564048886299133, 0.3597155511379242, 0.0026649131905287504]"
238,2,2,"[0.21850602328777313, 0.10939096659421921, 0.5465282201766968, 0.12557481229305267]"
239,2,2,"[0.000378285301849246, 0.10843387246131897, 0.8744625449180603, 0.01672525890171528]"
240,1,2,"[0.00011504825670272112, 0.4188106060028076, 0.3941018581390381, 0.186972513794899]"
241,2,2,"[0.24338607490062714, 0.05095582827925682, 0.6315706968307495, 0.07408740371465683]"
242,2,2,"[0.008551896549761295, 0.09478164464235306, 0.8828278183937073, 0.013838616199791431]"
243,2,2,"[0.11529418081045151, 0.06385152786970139, 0.6867156624794006, 0.13413862884044647]"
244,1,2,"[0.0202194694429636, 0.4896094501018524, 0.3703669011592865, 0.11980414390563965]"
245,2,2,"[0.00013500105706043541, 0.31511279940605164, 0.6121556758880615, 0.07259650528430939]"
246,0,2,"[0.9417778849601746, 0.0030598794110119343, 0.05296938493847847, 0.002192848362028599]"
247,2,2,"[0.003355195978656411, 0.03651486709713936, 0.9503424167633057, 0.009787474758923054]"
248,2,2,"[0.007560831494629383, 0.06166769936680794, 0.9207842946052551, 0.009987290017306805]"
249,3,2,"[0.004061742220073938, 0.09639690071344376, 0.05871574580669403, 0.840825617313385]"
250,2,2,"[0.028955629095435143, 0.10478341579437256, 0.8558031320571899, 0.010457855649292469]"
251,0,2,"[0.6535866856575012, 0.01892632618546486, 0.2729918360710144, 0.054495155811309814]"
