,pred,true,pred prob
510,2,0,"[0.00027692856383509934, 2.2810474342715992e-10, 0.9997230172157288, 4.076288462329103e-08]"
577,2,0,"[0.05675771087408066, 1.468587576834078e-16, 0.9432422518730164, 2.5370150510787267e-18]"
923,0,0,"[1.0, 3.327813285353143e-13, 4.928563668293862e-10, 5.444985282966608e-14]"
811,0,0,"[0.8505080938339233, 0.008539500646293163, 0.14095237851142883, 6.629743865005366e-08]"
164,1,0,"[8.474619903608982e-07, 0.9999991655349731, 2.1974319065753978e-12, 1.4157159787898116e-17]"
718,0,0,"[0.7618091106414795, 1.2593170140462462e-05, 0.2365686595439911, 0.001609609927982092]"
153,3,0,"[0.008715242147445679, 2.427354957035277e-06, 1.2387948117975611e-05, 0.9912699460983276]"
968,0,0,"[0.9999988079071045, 1.35761593752972e-14, 1.1870555454152054e-06, 1.503099513112642e-25]"
15,0,0,"[0.999975323677063, 2.1154860974093026e-08, 1.951759259100072e-05, 5.066523044661153e-06]"
785,1,0,"[0.06420192122459412, 0.9357903599739075, 5.631127942412606e-12, 7.708571502007544e-06]"
507,1,0,"[8.377025551453698e-06, 0.9998971223831177, 1.9993304078980145e-07, 9.433299419470131e-05]"
774,0,0,"[0.9999796152114868, 1.855176560638938e-05, 1.7565673715580488e-06, 3.0793833195180698e-12]"
257,0,0,"[0.9840848445892334, 3.556072260835208e-05, 3.38196571192384e-07, 0.015879204496741295]"
199,0,0,"[0.9999998807907104, 1.0380199810811064e-08, 7.527277290364509e-08, 1.0828609059779226e-12]"
846,0,0,"[1.0, 1.2122962122416937e-15, 5.31251886926043e-09, 5.478883091878439e-22]"
259,2,0,"[0.0002021086256718263, 3.711185390539663e-16, 0.9997978806495667, 4.3793008979105704e-33]"
698,2,0,"[1.0541413075770834e-08, 1.2977091352884656e-16, 1.0, 1.2927537759260758e-23]"
957_2_2,3,3,"[1.2145146000008822e-13, 8.76269439209834e-19, 1.6074913622432518e-10, 1.0]"
217_2_1,1,3,"[5.363509567582021e-17, 0.8573386669158936, 8.3762357050432e-09, 0.14266130328178406]"
211,3,3,"[3.839185479942442e-12, 7.41341580898399e-24, 6.168539374013753e-22, 1.0]"
69_0_2,3,3,"[4.1751633411263265e-30, 5.993253218696195e-22, 3.233169579355898e-28, 1.0]"
116_1_1,3,3,"[1.8050989591955613e-09, 1.9055756972363724e-09, 1.3648007886256862e-15, 1.0]"
525_0_1,3,3,"[1.0545978307266291e-19, 1.0025382124467797e-07, 8.978077080506994e-23, 0.9999998807907104]"
149_2_1,3,3,"[9.328945255182575e-11, 7.807775546098128e-06, 1.1892179949124504e-11, 0.9999922513961792]"
696_2_1,3,3,"[1.154399531680837e-17, 4.562483413381185e-17, 3.5443260739537186e-12, 1.0]"
414_2_0,3,3,"[8.377868878033051e-18, 5.724528056444411e-12, 9.566043352177286e-17, 1.0]"
740,3,3,"[5.434606588263901e-15, 1.4225254004254784e-12, 9.720749970205859e-20, 1.0]"
389_0_0,3,3,"[1.723128173092299e-27, 5.109942565272924e-21, 1.7663060654070428e-21, 1.0]"
500_0_2,1,3,"[6.878634624786842e-14, 0.8813384771347046, 1.1257572623435408e-05, 0.11865022033452988]"
896_1_0,3,3,"[1.6676825552809156e-18, 1.0024799879104762e-09, 6.506723797583793e-17, 1.0]"
574_0_1,3,3,"[2.2957961620406536e-26, 2.4516392471696236e-08, 8.496622072584614e-09, 1.0]"
175_2_1,3,3,"[1.3323267489262491e-10, 3.876177288475446e-06, 2.1570871824860838e-11, 0.9999960660934448]"
175_2_0,3,3,"[1.019441336766935e-14, 1.0590959220735385e-09, 6.245634722290561e-06, 0.9999938011169434]"
292_2_1,3,3,"[2.5250134377909163e-23, 3.5847718112112673e-16, 1.0706912111552164e-18, 1.0]"
368_1,1,3,"[1.2030847289403032e-15, 0.9972743391990662, 0.0026165316812694073, 0.00010916426253970712]"
305_2_0,3,3,"[3.8790043226100135e-12, 3.5310605994709476e-07, 2.2515470732287213e-07, 0.9999994039535522]"
393_1,3,3,"[5.126384637872619e-19, 2.6999140700922908e-09, 3.495665077934973e-05, 0.9999650716781616]"
829_1_1,3,3,"[7.751931116217747e-05, 1.387184256351759e-09, 1.9032628983950417e-07, 0.9999222755432129]"
445_0,3,3,"[3.772638329665144e-14, 1.1616522847812671e-11, 5.1055883660153315e-17, 1.0]"
430_2_2,3,3,"[3.983132623914826e-15, 9.112469385021225e-16, 8.770176790038507e-21, 1.0]"
696_1_1,3,3,"[5.921967597260975e-20, 2.69650664011722e-18, 3.561495597593818e-21, 1.0]"
770_1_0,3,3,"[3.5005864873483006e-08, 7.204612302302849e-07, 1.1739554640899375e-11, 0.9999992847442627]"
678_2_0,3,3,"[1.603701970206923e-19, 4.964011705791002e-16, 1.6618940585125773e-14, 1.0]"
4_2_2,3,3,"[2.855478298258163e-09, 1.6714382100602165e-09, 1.5187842845355848e-14, 1.0]"
721_1,3,3,"[1.463892896723921e-16, 0.15297342836856842, 8.989301490680557e-12, 0.8470265865325928]"
729_0_1,3,3,"[8.576637401379338e-17, 8.493081986671314e-05, 4.897195426956102e-10, 0.9999150037765503]"
405_2_1,3,3,"[8.104036287404763e-21, 9.888318874528356e-17, 1.2086370966557514e-11, 1.0]"
11_2,3,3,"[5.264011448957717e-11, 1.4964800232331044e-10, 0.03067168965935707, 0.9693283438682556]"
405_2_0,3,3,"[6.069343394319221e-20, 5.4906279337436335e-19, 6.127818051027134e-05, 0.9999387264251709]"
693_0_0,3,3,"[7.963505549435368e-11, 4.121556429481643e-08, 6.399445418026062e-10, 1.0]"
736_0_0,3,3,"[2.5108094517888556e-14, 1.709413166572915e-11, 1.4864582004517346e-12, 1.0]"
895_0_0,3,3,"[8.371037438337225e-06, 3.2286899069160777e-15, 1.055992862597499e-10, 0.9999916553497314]"
551_0_0,3,3,"[1.6727559341234155e-05, 1.930793160909161e-07, 6.045795530873477e-10, 0.9999830722808838]"
662_0_0,3,3,"[2.1068353728281863e-09, 6.408569785953944e-10, 6.755480565882334e-16, 1.0]"
495_1_0,3,3,"[1.4932388658905893e-10, 7.62629284167815e-08, 2.5337994884466752e-06, 0.9999973773956299]"
596_1,3,3,"[3.9148438908217434e-20, 6.207257229107199e-06, 5.016919102374118e-10, 0.9999938011169434]"
959_1,3,3,"[8.136676866687848e-19, 0.014716648496687412, 5.725634185070588e-18, 0.985283374786377]"
870_2_0,3,3,"[3.999099718043908e-09, 1.714734132463036e-09, 3.8286390918074176e-05, 0.9999617338180542]"
247_2_2,3,3,"[1.2452402997631395e-10, 7.63098681466623e-11, 8.433477715985929e-16, 1.0]"
2_1_0,3,3,"[6.11168227208123e-18, 9.0940055486044e-10, 5.056324638635446e-15, 1.0]"
836_0_1,3,3,"[1.382554390750622e-17, 5.219912782195024e-05, 2.604833158252693e-14, 0.9999477863311768]"
174_2_2,3,3,"[7.909603148229666e-14, 1.7214235370488495e-08, 2.5607285656177234e-16, 1.0]"
870_1,3,3,"[8.191521526239528e-19, 0.0034322519786655903, 0.0022904800716787577, 0.9942771792411804]"
729_1_1,3,3,"[0.0018505967454984784, 3.1466154126746915e-08, 4.698975653028015e-10, 0.9981493949890137]"
571_0_1,3,3,"[1.2686173402280283e-20, 8.267316786714218e-08, 9.265809473857356e-12, 0.9999998807907104]"
567_1_0,3,3,"[2.2053570593479565e-23, 5.40294253781326e-10, 2.998857689426071e-24, 1.0]"
692_1,3,3,"[1.0958805545424784e-14, 1.3150737743217178e-07, 0.07498423755168915, 0.9250156283378601]"
346_0_1,3,3,"[3.586952727179991e-20, 1.2527223702818446e-07, 9.285062302355485e-11, 0.9999998807907104]"
64_0,3,3,"[4.008085306850262e-05, 5.25697581711497e-14, 1.0212776180296146e-09, 0.9999599456787109]"
500_2,3,3,"[6.983845603604835e-14, 3.0107574389148795e-07, 7.481570918344005e-08, 0.9999995231628418]"
217,3,3,"[2.449946734373043e-08, 6.441283062486036e-08, 2.017804732979897e-13, 0.9999998807907104]"
64_1_1,3,3,"[2.2732356796950626e-07, 2.687547992312467e-13, 9.069423545504662e-10, 0.9999997615814209]"
523_0_1,3,3,"[2.7240705655630085e-25, 7.486932492586886e-18, 2.344483656692431e-13, 1.0]"
874_1,3,3,"[1.47902917903596e-19, 2.095765561094254e-09, 6.653430248155373e-14, 1.0]"
196_1_2,3,3,"[7.963439207104434e-14, 6.409663910744712e-06, 3.176384950620559e-07, 0.9999932050704956]"
41_2_2,3,3,"[1.3321825864665016e-09, 5.596073257563283e-11, 4.745899663081835e-16, 1.0]"
777_2,1,3,"[2.5726478239396222e-12, 0.5843077301979065, 9.515015335637145e-07, 0.4156912863254547]"
495_1_1,3,3,"[3.0311417820172437e-09, 2.9838416398037437e-16, 7.653516405745592e-20, 1.0]"
305_1_1,3,3,"[1.1875386007886846e-07, 1.534306154349352e-10, 1.0768785863035646e-10, 0.9999998807907104]"
775_1_2,3,3,"[3.724833072806535e-29, 1.1014447038865583e-22, 2.3216590939728417e-21, 1.0]"
170_2_1,3,3,"[8.499428760050333e-16, 9.088322983075159e-09, 3.576098458529179e-16, 1.0]"
431_1,3,3,"[3.9239518752343105e-12, 6.979075806157198e-08, 1.6527393264186528e-14, 0.9999998807907104]"
149_1,3,3,"[8.57396098563612e-12, 7.2095103220704004e-09, 4.9161380957229994e-06, 0.9999951124191284]"
570_1_2,3,3,"[5.810934009366567e-14, 1.7906171478898614e-06, 0.0011610366636887193, 0.9988371729850769]"
485_2_2,3,3,"[1.3730933460465167e-05, 2.9409601420837816e-09, 1.6925671530998443e-08, 0.9999862909317017]"
350_2_2,3,3,"[7.89702418041438e-12, 7.422731828873094e-15, 5.061634444913921e-10, 1.0]"
414_1_1,3,3,"[3.569245220832063e-15, 4.654818544502781e-11, 7.142398863440994e-16, 1.0]"
350_0_2,3,3,"[5.517630727852544e-19, 1.1608655370309862e-08, 1.364032709005869e-08, 1.0]"
989_0_2,3,3,"[4.491386908860007e-16, 2.600697435184429e-10, 2.3878312276792713e-05, 0.9999761581420898]"
226_0_2,3,3,"[7.293244843435145e-16, 8.417243407166097e-06, 3.32486216336747e-08, 0.9999915361404419]"
414_2,3,3,"[4.8471108854867e-18, 1.8882162500233335e-09, 1.222802279523844e-15, 1.0]"
777_2_0,1,3,"[3.857736172337405e-15, 0.5906243920326233, 5.972089638817124e-06, 0.40936967730522156]"
567_2_2,3,3,"[4.204441527785608e-16, 6.428640727085646e-16, 9.15842628254014e-18, 1.0]"
345_2_2,3,3,"[1.876681210433162e-08, 6.098881589236245e-15, 1.895086088055109e-09, 1.0]"
214_2_1,3,3,"[4.812570685151405e-16, 4.6329778257076307e-14, 1.0212107885937492e-14, 1.0]"
696_1,3,3,"[1.581008219307678e-12, 4.753084681397013e-08, 1.6780866474164213e-08, 1.0]"
490_2_2,3,3,"[3.941561226383783e-05, 7.947947597131133e-05, 7.37762428926203e-09, 0.9998810291290283]"
431_0_1,3,3,"[5.71531415971549e-07, 4.112909664399922e-05, 4.1054345700786143e-08, 0.9999582767486572]"
677_2_0,3,3,"[1.5233518633815393e-17, 6.471473898272961e-05, 3.4879283248301363e-06, 0.999931812286377]"
149_0_2,3,3,"[1.1638629759133725e-23, 1.970035327361272e-14, 4.3833663852834424e-16, 1.0]"
493,3,3,"[2.470339488525042e-09, 5.934944624641503e-07, 9.40319409892254e-07, 0.9999984502792358]"
253_1_1,3,3,"[5.176933187689414e-11, 2.433917789534945e-10, 3.754230384258229e-23, 1.0]"
895_0_1,3,3,"[2.780164742055488e-21, 1.1648277222775505e-06, 4.986886337904339e-12, 0.9999988079071045]"
490_1,3,3,"[9.849645335390195e-16, 9.911170309351292e-06, 2.969454726553522e-06, 0.9999871253967285]"
802,3,3,"[1.6950205128374307e-11, 3.347026833466771e-08, 1.856887189243001e-20, 1.0]"
724_2_0,3,3,"[8.189958178870041e-15, 3.266769397214375e-07, 5.4615796329926525e-08, 0.9999996423721313]"
458_0_1,3,3,"[2.765337135776111e-22, 3.8317493622486154e-10, 2.669867755019815e-15, 1.0]"
36_2_1,3,3,"[2.7654470259934746e-19, 2.343890056002995e-12, 2.825063588011295e-14, 1.0]"
431_1_0,3,3,"[5.71531415971549e-07, 4.112909664399922e-05, 4.1054345700786143e-08, 0.9999582767486572]"
393_2,2,3,"[1.5061599537014025e-11, 2.3702220630639204e-08, 0.9173191785812378, 0.08268073201179504]"
770_1,3,3,"[8.94483914939221e-18, 5.879721015622508e-11, 3.5961596351386184e-20, 1.0]"
874,3,3,"[4.255773858319323e-11, 3.763481903505325e-14, 6.361647567798323e-17, 1.0]"
958_0_0,3,3,"[1.7237333338471217e-08, 2.0121514318020145e-13, 2.6983251966939178e-20, 1.0]"
632_1_0,3,3,"[3.0838341862765573e-13, 0.00303786713629961, 1.7263026563796302e-08, 0.9969621300697327]"
393_0_1,3,3,"[4.374933723063367e-22, 3.4376532870306065e-11, 1.1346620532037832e-08, 1.0]"
593_1,3,3,"[1.2851815789829499e-23, 3.4550145269719376e-14, 2.6380979178952657e-08, 1.0]"
219_1_1,3,3,"[5.411361606711635e-20, 2.2102796339804116e-27, 2.803481993243857e-35, 1.0]"
125_0_0,3,3,"[4.6981698858996473e-14, 2.6165452099520384e-19, 6.789157772820456e-19, 1.0]"
206_1_0,3,3,"[5.335977436355233e-24, 9.228691622746935e-14, 6.589985598946564e-23, 1.0]"
43_0_2,3,3,"[6.342701823048409e-16, 5.033100047846517e-10, 1.2833444529292137e-08, 1.0]"
422_2_0,3,3,"[6.215076457209847e-17, 1.3023909559706226e-05, 2.944126331616559e-10, 0.999987006187439]"
422_1_0,3,3,"[2.496184588363793e-32, 2.885706268124927e-13, 6.760074486185036e-22, 1.0]"
835_2,3,3,"[1.0457022596256797e-31, 1.8899486426454247e-25, 4.915253006528924e-21, 1.0]"
169_1_2,3,3,"[3.263726140994941e-17, 2.315531219210243e-06, 1.57053683294252e-15, 0.9999977350234985]"
69_1_0,3,3,"[9.496320198825024e-22, 4.4468720372670134e-11, 8.422096769548383e-16, 1.0]"
736_1_0,3,3,"[3.1218337783562797e-14, 4.730891026150097e-11, 9.346442781412218e-17, 1.0]"
141_1_1,3,3,"[3.930553799103009e-11, 1.4071551215910638e-11, 8.755220940598329e-13, 1.0]"
929_0_1,3,3,"[7.58044831333099e-13, 1.2129251558690157e-07, 3.310172189685545e-07, 0.9999995231628418]"
493_0_2,2,3,"[1.280045736073987e-09, 1.447451450076187e-05, 0.9998186230659485, 0.00016692199278622866]"
212_1,3,3,"[1.0475184460893416e-15, 9.34327260893042e-07, 2.0609798312420935e-08, 0.9999990463256836]"
78_2_1,3,3,"[2.1076569038224607e-13, 2.009892341447994e-05, 6.121111121903987e-15, 0.9999798536300659]"
516_1,3,3,"[8.810444236152792e-13, 0.27712640166282654, 1.5363658262268487e-11, 0.7228735685348511]"
563_0_0,3,3,"[1.6816636971839216e-10, 3.534566745676851e-18, 1.1750804322641084e-12, 1.0]"
677_0,3,3,"[0.4455603063106537, 0.004370381124317646, 5.173771569388919e-06, 0.5500641465187073]"
745_0,3,3,"[6.028169963201435e-08, 1.5768845118557806e-09, 2.533798041173818e-12, 0.9999998807907104]"
802_0,3,3,"[3.988566855267495e-12, 1.776568758771191e-08, 3.028065238251697e-18, 1.0]"
693_2_2,3,3,"[2.407525047376513e-11, 7.35016097003581e-19, 1.5619086969967388e-13, 1.0]"
78_0_1,3,3,"[4.326430186329944e-11, 1.1293630475250893e-09, 5.62436483833844e-15, 1.0]"
593_2_2,3,3,"[1.0491801871737039e-09, 7.010053995615273e-12, 7.435062765112632e-14, 1.0]"
211_2_2,3,3,"[3.839185479942442e-12, 7.41341580898399e-24, 6.168539374013753e-22, 1.0]"
174,3,3,"[7.909603148229666e-14, 1.7214235370488495e-08, 2.5607285656177234e-16, 1.0]"
521_2_1,3,3,"[1.195193900446756e-12, 1.8521195688236958e-09, 1.6070292758740834e-06, 0.9999984502792358]"
350_0,3,3,"[2.1023575241807535e-11, 5.871047398242624e-11, 1.2514261849005948e-10, 1.0]"
983_0_0,3,3,"[3.5989876778330654e-05, 6.040957511999068e-09, 2.368208962266749e-10, 0.9999639987945557]"
116_2_0,1,3,"[4.3246740959396526e-14, 0.9999731779098511, 7.316214894657024e-15, 2.6790630727191456e-05]"
217_2_0,3,3,"[1.2127129948033902e-14, 3.62073819815123e-08, 7.975236115953521e-08, 0.9999998807907104]"
279_0_0,3,3,"[1.6332394325857535e-09, 1.569071400586708e-10, 1.4892243254543969e-13, 1.0]"
57_0_1,3,3,"[1.3440523142420422e-14, 1.0333581101917844e-08, 2.4195400891158236e-11, 1.0]"
87_0_0,3,3,"[1.596672660753029e-08, 5.176635298198562e-08, 1.8939469437206924e-10, 1.0]"
955_1_2,3,3,"[1.0291053924190214e-16, 1.1424512194935232e-05, 4.500928341144572e-08, 0.9999885559082031]"
57_1_2,3,3,"[5.163625473869615e-07, 0.009228954091668129, 0.009827046655118465, 0.980943500995636]"
955_1_0,3,3,"[1.4367887847359373e-14, 2.1498514968243398e-07, 4.956234533892712e-06, 0.9999947547912598]"
355_1_2,3,3,"[1.333162857348652e-18, 3.086394800757425e-13, 1.155424090822435e-13, 1.0]"
305_1_0,3,3,"[1.8233747573880715e-13, 2.559475520413912e-09, 9.699848533273325e-07, 0.9999990463256836]"
264_2_2,3,3,"[2.356014761062397e-08, 3.6855618557041225e-10, 3.119515713453924e-12, 1.0]"
360_0_2,3,3,"[1.8593603219596577e-12, 0.12271121889352798, 1.5308151968262962e-10, 0.8772887587547302]"
78_1,3,3,"[1.2475373652957172e-13, 1.373348379463124e-10, 3.655542737443344e-17, 1.0]"
736_2_0,3,3,"[1.466706336639808e-21, 3.3636403884429456e-08, 2.8264681130233496e-23, 1.0]"
157_0_2,3,3,"[2.99453972515499e-22, 4.028241345904492e-22, 3.514550065450114e-24, 1.0]"
13_1_0,3,3,"[2.793332887105074e-18, 4.482414794892975e-08, 2.811975289214729e-20, 1.0]"
157_1_0,3,3,"[7.239096544431334e-10, 3.449485302553512e-05, 9.307665038704727e-08, 0.9999654293060303]"
431,3,3,"[3.469627710139811e-11, 1.1385640852957954e-16, 3.439158816171493e-20, 1.0]"
219_0_1,3,3,"[2.9536311640536567e-36, 1.0431513700336056e-18, 4.5963835237808984e-20, 1.0]"
525_2_1,3,3,"[8.47932425391095e-22, 2.368619467230104e-10, 1.7071978003231863e-18, 1.0]"
248_0,0,3,"[0.9716271162033081, 0.0262832660228014, 0.0020469417795538902, 4.2707237298600376e-05]"
870_1_1,3,3,"[2.8119160333517357e-09, 9.408477469330379e-12, 4.483433763136091e-11, 1.0]"
