,pred,true,pred prob
46,3,0,"[8.527434758320851e-09, 2.5727095476213435e-07, 9.453063221087632e-09, 0.9999997615814209]"
47,0,0,"[0.7172278761863708, 2.381845973786767e-07, 0.28277185559272766, 1.205281421334803e-07]"
48,0,0,"[0.9568437337875366, 0.04263175278902054, 8.919413119201636e-08, 0.0005243702908046544]"
49,1,0,"[0.17155610024929047, 0.5677067637443542, 2.7933576348004863e-05, 0.2607092261314392]"
50,2,0,"[0.05765175446867943, 3.851806013699388e-06, 0.9423167109489441, 2.7730808142223395e-05]"
51,0,0,"[0.8524932861328125, 0.0973641648888588, 0.00011689173697959632, 0.05002567544579506]"
52,3,3,"[3.772149881342557e-08, 4.267216809239471e-06, 2.347675717828679e-06, 0.9999933242797852]"
53,1,3,"[0.0004264635790605098, 0.997613787651062, 0.00021642015781253576, 0.0017433005850762129]"
54,3,3,"[1.8590683339425595e-06, 0.0003693681792356074, 0.015575849451124668, 0.9840528964996338]"
55,2,3,"[5.326409677763877e-07, 0.00014973145152907819, 0.9996073842048645, 0.00024240689526777714]"
56,3,3,"[0.00014199338329490274, 0.0003261519887018949, 1.280957894778112e-05, 0.9995191097259521]"
57,2,3,"[0.00024479420972056687, 1.2094783414795529e-05, 0.9997429251670837, 1.9205661772048188e-07]"
58,3,3,"[6.748091530006661e-10, 0.00019714048539754003, 1.5893370175490418e-08, 0.9998028874397278]"
59,3,3,"[3.0370803094648124e-10, 8.31087090773508e-05, 1.7633569271424676e-08, 0.9999169111251831]"
60,3,3,"[5.286924786851444e-10, 1.8485308828530833e-05, 5.1484374097299224e-08, 0.9999815225601196]"
61,3,3,"[9.272898005008301e-09, 7.225626177387312e-05, 5.328465135789884e-08, 0.9999276399612427]"
62,2,3,"[1.5134579811615367e-08, 0.0003509394882712513, 0.9996178150177002, 3.1206403946271166e-05]"
63,0,3,"[0.9988815188407898, 9.977284207707271e-05, 1.7990643755183555e-05, 0.0010007231030613184]"
64,3,3,"[6.485575454462378e-08, 3.863145593641093e-06, 3.67134077805531e-07, 0.9999957084655762]"
65,1,3,"[5.074515030401017e-08, 0.9995155334472656, 5.4994107046013596e-08, 0.00048431826871819794]"
66,1,3,"[1.0355105217740856e-08, 0.9670725464820862, 4.045879904879257e-06, 0.032923389226198196]"
67,3,3,"[4.79124582852819e-06, 0.0030407332815229893, 0.006103850901126862, 0.9908506274223328]"
68,3,3,"[1.467072241467804e-09, 0.0004735949041787535, 2.7080988562744324e-09, 0.9995263814926147]"
69,0,3,"[0.999913215637207, 8.630186493974179e-05, 3.4900872947218886e-07, 7.735727081126242e-08]"
70,3,3,"[4.691318281402346e-06, 0.006444641854614019, 2.0309407489094156e-08, 0.9935505390167236]"
71,3,3,"[1.0338654021779803e-07, 4.681709810938628e-07, 1.1694094155245693e-06, 0.9999982118606567]"
72,1,3,"[2.682216582172714e-08, 0.9999990463256836, 9.043710633704904e-07, 5.931482149890144e-08]"
73,1,3,"[3.8874131291777303e-07, 0.9996390342712402, 4.4273001549299806e-05, 0.0003163133224006742]"
74,3,3,"[1.8242648502919678e-09, 0.0034682084806263447, 2.845465587597573e-07, 0.9965315461158752]"
75,3,3,"[6.2389005073271164e-09, 0.0040471539832651615, 1.6379572116420604e-06, 0.9959511756896973]"
76,2,3,"[2.37605468633717e-09, 0.02212103269994259, 0.9775431752204895, 0.00033573253313079476]"
77,3,3,"[6.084969299990917e-06, 0.00024026630853768438, 1.0287892564520007e-06, 0.9997525811195374]"
78,3,3,"[1.4675033632727263e-08, 0.00017221557209268212, 5.396126425694092e-07, 0.9998272061347961]"
79,3,3,"[0.00017172572552226484, 0.034836672246456146, 0.0013868280220776796, 0.963604748249054]"
80,3,3,"[5.978162409547849e-10, 1.871071731329721e-06, 3.8403560331801145e-09, 0.9999980926513672]"
81,3,3,"[2.1073908840207878e-07, 2.2340127543429844e-05, 1.0215999601825843e-08, 0.9999774694442749]"
82,3,3,"[1.3550577548926412e-08, 5.794206572318217e-06, 1.2641244717670475e-09, 0.999994158744812]"
83,3,3,"[4.250934125593631e-06, 0.012265919707715511, 2.0694235658424986e-08, 0.9877298474311829]"
84,3,3,"[7.56007434432604e-09, 3.7840234199393308e-06, 6.005694217492419e-07, 0.9999955892562866]"
85,3,3,"[5.5973856660784804e-08, 0.000321902654832229, 3.326197983710699e-08, 0.9996780157089233]"
86,3,3,"[1.4471955189776509e-08, 0.0005160900764167309, 7.409129011648474e-06, 0.9994764924049377]"
87,3,3,"[6.57512322366216e-10, 2.404655106147402e-06, 4.0932103928525976e-08, 0.999997615814209]"
88,2,3,"[2.685536237834185e-08, 4.76214372611139e-05, 0.9999523162841797, 1.1695107104969793e-08]"
89,0,3,"[0.9998775720596313, 1.125615995078988e-06, 0.00010184825805481523, 1.9487732060952112e-05]"
90,2,3,"[1.0849339560081717e-05, 0.0008199139847420156, 0.9949826002120972, 0.004186686594039202]"
91,3,3,"[5.7161195776700424e-09, 0.021190140396356583, 3.229549474781379e-05, 0.9787775278091431]"
92,3,3,"[8.390546781811281e-07, 0.0005838556098751724, 1.6846135153514297e-08, 0.9994152784347534]"
93,3,3,"[2.805239374126245e-10, 1.0669928997231182e-05, 8.015034040909086e-07, 0.9999884366989136]"
94,3,3,"[4.835891331822495e-08, 6.809136539231986e-05, 3.2989220244417083e-09, 0.9999319314956665]"
95,1,3,"[2.6825521359796767e-08, 0.9665933847427368, 2.561364809139377e-08, 0.03340664505958557]"
96,3,3,"[3.2441995756471442e-09, 9.593866252544103e-07, 9.0245522166299e-10, 0.9999990463256836]"
97,1,3,"[2.896827488996223e-08, 0.6165891885757446, 0.0002832092286553234, 0.3831276297569275]"
98,3,3,"[1.54664423490658e-08, 2.7318363208905794e-05, 1.0429634755837469e-07, 0.9999725818634033]"
99,3,3,"[4.235055894241668e-05, 0.09517887979745865, 0.00011457498476374894, 0.904664158821106]"
100,3,3,"[6.634884641698591e-09, 1.6864385543158278e-05, 6.667487451039733e-09, 0.9999831914901733]"
101,3,3,"[1.5443111234247908e-09, 1.475996555200254e-06, 1.608247202966595e-06, 0.9999969005584717]"
102,2,3,"[2.6292523713777882e-08, 0.061107803136110306, 0.9385160207748413, 0.00037617437192238867]"
103,2,3,"[1.3349974778975593e-06, 0.2211514115333557, 0.7440897226333618, 0.03475750982761383]"
104,3,3,"[3.385707714187447e-06, 0.004196351859718561, 0.051667794585227966, 0.944132387638092]"
105,3,3,"[0.09345374256372452, 0.2683115303516388, 7.492825915278445e-08, 0.6382346749305725]"
106,3,3,"[2.7674445846059825e-08, 0.055450767278671265, 9.820462665288687e-09, 0.9445492625236511]"
107,3,3,"[1.3976071411292423e-09, 2.312425567652099e-05, 4.935498232327973e-09, 0.9999768733978271]"
108,0,3,"[0.9999994039535522, 4.765511221194174e-07, 8.778990867597258e-10, 7.663432910476331e-08]"
109,3,3,"[3.6657513646787265e-07, 2.3208656784845516e-05, 2.2402456067993626e-07, 0.9999761581420898]"
110,2,3,"[4.5498231315832527e-07, 0.00018754969642031938, 0.9998102784156799, 1.7593812344784965e-06]"
111,1,3,"[4.550518628576583e-09, 0.9874888062477112, 0.002741929842159152, 0.009769303724169731]"
112,3,3,"[6.300247434865014e-08, 5.128385055286344e-06, 3.897868009516969e-05, 0.9999557733535767]"
113,3,3,"[1.0161155250543175e-09, 3.272358526373864e-06, 1.3614348404189514e-07, 0.9999966621398926]"
114,0,3,"[0.5585453510284424, 0.4414348900318146, 3.6687472402263666e-06, 1.6096386389108375e-05]"
115,3,3,"[2.6386016926949196e-08, 2.1866468159714714e-05, 0.017379892989993095, 0.9825981855392456]"
116,3,3,"[0.0037939974572509527, 5.9460894590301905e-06, 7.388206313407863e-07, 0.9961993098258972]"
117,2,3,"[2.609854846014059e-06, 9.648450941313058e-06, 0.9999871253967285, 5.868727726010547e-07]"
118,3,3,"[4.047838952914162e-09, 0.008494526147842407, 5.841237111781084e-07, 0.9915048480033875]"
119,0,1,"[0.9999071359634399, 9.2594615125563e-05, 1.8378715083144925e-07, 4.349861804087141e-09]"
120,1,1,"[7.886368621257134e-06, 0.9999829530715942, 6.658428446826292e-06, 2.469148739692173e-06]"
121,3,1,"[4.069482528734625e-09, 1.1641030141618103e-05, 3.3605214166954056e-09, 0.999988317489624]"
122,0,1,"[0.7336664199829102, 0.2663310766220093, 1.208831008625566e-07, 2.4972202936623944e-06]"
123,1,1,"[1.705045882260947e-08, 0.9314591884613037, 3.245693278586259e-06, 0.06853761523962021]"
124,1,1,"[0.045274700969457626, 0.954437255859375, 5.636011792375939e-06, 0.0002823896356858313]"
125,2,1,"[0.025139667093753815, 1.4618713066738565e-05, 0.9748445749282837, 1.05334959243919e-06]"
126,1,1,"[1.6055864193731395e-07, 0.7003297209739685, 0.0004471966822165996, 0.2992229461669922]"
127,3,1,"[1.3816200805649714e-07, 0.002918318845331669, 0.00027211580891162157, 0.9968094229698181]"
128,3,1,"[3.790572300488293e-09, 0.0026752774138003588, 2.740310810622759e-05, 0.9972972273826599]"
129,1,1,"[3.306821554360795e-07, 0.9999995231628418, 3.6857045415672474e-08, 8.186238176222105e-08]"
130,2,1,"[0.0002632207178976387, 0.014291887171566486, 0.9742010831832886, 0.011243701912462711]"
131,3,1,"[6.231744720253118e-08, 0.1342606544494629, 9.235798643203452e-06, 0.8657300472259521]"
132,3,1,"[1.5794211094544153e-07, 0.46020564436912537, 7.334137741565883e-09, 0.5397941470146179]"
133,2,1,"[4.9804737500380725e-05, 0.013500665314495564, 0.9864490628242493, 3.759290052585129e-07]"
134,1,1,"[6.830193160567433e-05, 0.7263357639312744, 9.202655746776145e-06, 0.2735867202281952]"
135,1,1,"[0.012756465002894402, 0.9871746301651001, 6.385559458976786e-07, 6.82343088556081e-05]"
136,1,1,"[1.4391484626230522e-07, 0.9999995231628418, 3.476495749055175e-07, 1.4657056901512533e-08]"
137,1,1,"[1.4896517086526728e-07, 0.935548722743988, 0.06444791704416275, 3.185635932823061e-06]"
138,3,1,"[0.00016610963211860508, 0.12922316789627075, 0.4072222411632538, 0.46338844299316406]"
139,2,1,"[6.015039843987324e-08, 1.1632358109636698e-05, 0.9999878406524658, 4.1125761640614655e-07]"
140,1,1,"[2.017755917904651e-08, 0.9653052687644958, 4.748064384330064e-06, 0.03468998149037361]"
141,3,1,"[4.8184474188417425e-09, 0.00021771939645987004, 7.025571539998055e-05, 0.9997119307518005]"
142,1,1,"[7.113196431873803e-08, 0.7899098992347717, 0.0011725800577551126, 0.20891742408275604]"
143,2,1,"[0.001065704389475286, 0.07225803285837173, 0.9266752600669861, 1.096875735129288e-06]"
144,1,1,"[0.0013415864668786526, 0.9982430934906006, 4.743596218759194e-05, 0.00036794261541217566]"
145,1,1,"[4.124537008465268e-05, 0.8570799827575684, 0.0072431741282343864, 0.13563552498817444]"
146,2,1,"[5.2959062912805166e-08, 0.00974129606038332, 0.9902586936950684, 6.056622936512213e-08]"
147,3,1,"[2.373355401097399e-10, 4.441526471055113e-05, 8.127734645313467e-07, 0.9999547004699707]"
148,1,1,"[1.0266584382634392e-07, 0.8849452137947083, 0.1150536835193634, 1.0090614068758441e-06]"
149,1,1,"[2.1735574762260512e-07, 0.9999996423721313, 1.80843517938456e-08, 1.1269579403005991e-07]"
150,1,1,"[0.07903506606817245, 0.892678439617157, 1.4773428347325535e-07, 0.028286349028348923]"
151,1,1,"[2.3938343929330586e-07, 0.9651414752006531, 0.0020809839479625225, 0.03277730941772461]"
152,1,1,"[3.97725301581886e-07, 0.9797353744506836, 0.01386268436908722, 0.0064015756361186504]"
153,3,1,"[0.0005711794947274029, 0.3356814682483673, 9.819433216762263e-06, 0.6637375354766846]"
154,2,1,"[3.0075153478748007e-09, 0.0022023040801286697, 0.9977964162826538, 1.3247841934571625e-06]"
155,2,1,"[1.7256660100883892e-07, 0.19931890070438385, 0.8006666898727417, 1.4207036656443961e-05]"
156,1,1,"[0.0008892634068615735, 0.9990894794464111, 3.499308842691562e-09, 2.115682218573056e-05]"
157,3,1,"[1.8124111988981895e-08, 0.33501124382019043, 1.3114103580846859e-08, 0.6649886965751648]"
158,1,1,"[5.40030731244201e-09, 0.9999998807907104, 1.2155743966957289e-08, 1.0559930530007478e-07]"
159,1,1,"[1.613553308743576e-07, 0.8695927262306213, 0.0015924966428428888, 0.12881454825401306]"
160,0,1,"[0.999996542930603, 3.4401034554321086e-06, 2.4549530408535247e-08, 2.2060183013650203e-08]"
161,1,1,"[2.2451325776273734e-07, 0.9999188184738159, 2.274233520438429e-05, 5.812295785290189e-05]"
162,2,1,"[3.796943204292802e-09, 0.01271441113203764, 0.9872296452522278, 5.594910908257589e-05]"
163,1,1,"[3.1646559364162385e-06, 0.8535129427909851, 7.77175657162843e-08, 0.14648379385471344]"
164,1,1,"[1.7217207215480812e-08, 0.9989734888076782, 1.3613616829388775e-05, 0.0010129327420145273]"
165,1,1,"[2.9318432126501648e-09, 1.0, 2.5500016320734176e-08, 2.4211594507050904e-08]"
166,3,1,"[4.45488481659595e-08, 0.0006537584704346955, 5.8608193853615376e-08, 0.9993460774421692]"
167,1,1,"[2.900980344833215e-09, 0.9999994039535522, 5.526418931367516e-07, 9.619246732484044e-09]"
168,3,1,"[2.617793981585237e-09, 4.108437678951304e-06, 6.88186389652401e-07, 0.999995231628418]"
169,3,1,"[1.1379503206399022e-07, 0.00010012775601353496, 4.740564829575078e-09, 0.9998997449874878]"
170,1,1,"[3.0823989050077216e-07, 0.9999954700469971, 4.171406089881202e-06, 1.1762743001852982e-09]"
171,1,1,"[2.6370348127358056e-09, 0.9999788999557495, 7.493733966690286e-10, 2.1112886315677315e-05]"
172,1,1,"[0.032200537621974945, 0.9677767157554626, 1.4084295685279358e-07, 2.262579982925672e-05]"
173,3,1,"[7.26063165146229e-09, 0.003996237646788359, 1.3337329392015818e-06, 0.9960024952888489]"
174,3,1,"[0.0008500403491780162, 0.031199337914586067, 2.4131912468305927e-08, 0.9679505825042725]"
175,1,1,"[4.6991420532549455e-08, 0.9089016914367676, 2.2976553282205714e-07, 0.09109795838594437]"
176,2,1,"[3.715025087558388e-08, 0.41340887546539307, 0.5863915681838989, 0.00019951594003941864]"
177,1,2,"[9.268832400266547e-06, 0.7159411907196045, 0.008972222916781902, 0.27507728338241577]"
178,2,2,"[0.0002896209480240941, 7.553419436590048e-07, 0.9997089505195618, 6.365975195876672e-07]"
179,0,2,"[0.9313422441482544, 1.110481022692511e-07, 0.06865750998258591, 1.561732432264762e-07]"
180,2,2,"[5.4373931135387465e-08, 3.6045807405571395e-07, 0.9999996423721313, 2.800535803260118e-09]"
181,2,2,"[8.821869414532557e-05, 0.0002116524992743507, 0.9994592070579529, 0.00024097452114801854]"
182,2,2,"[0.031030600890517235, 0.00011702819756465033, 0.9611690640449524, 0.007683304604142904]"
183,2,2,"[7.288797831961347e-08, 2.6232700633954664e-07, 0.9999992847442627, 3.4462513553989993e-07]"
184,3,2,"[1.0457170240840696e-08, 5.2885767217958346e-05, 0.005923517979681492, 0.9940236210823059]"
185,2,2,"[1.8039689742010978e-09, 2.412683954844397e-07, 0.9999994039535522, 3.4095336332029547e-07]"
186,2,2,"[2.1382315026130527e-05, 6.727114509885723e-08, 0.9999785423278809, 3.5705632228655304e-08]"
187,2,2,"[0.013118589296936989, 1.287748716549686e-07, 0.9868812561035156, 5.404640734951727e-09]"
188,2,2,"[5.9970433063938344e-09, 0.265657901763916, 0.7342395186424255, 0.00010255785309709609]"
189,2,2,"[7.580521210748259e-10, 0.004766248632222414, 0.9952334761619568, 3.161974291288061e-07]"
190,1,2,"[5.155854765348522e-08, 0.9812198281288147, 0.018780168145895004, 2.1732631694248994e-08]"
191,2,2,"[5.853249440690433e-09, 4.4109097530053987e-07, 0.9999994039535522, 1.7615820979699492e-07]"
192,0,2,"[0.999998927116394, 4.782987783613635e-09, 1.1236672889936017e-06, 5.2224176982917925e-08]"
193,2,2,"[3.4797307080225437e-07, 6.555346772074699e-06, 0.999993085861206, 2.5072202092246698e-08]"
194,2,2,"[4.377932238952553e-09, 2.786426875900361e-07, 0.9999996423721313, 3.6270272119054425e-08]"
195,2,2,"[1.3582615032703416e-08, 1.3181323993194383e-05, 0.9999866485595703, 1.2483766909099359e-07]"
196,2,2,"[1.6843959560475241e-09, 1.9326436984101747e-07, 0.9999997615814209, 4.517130136605374e-08]"
197,0,2,"[0.9999980926513672, 4.065761061156081e-08, 1.9343065105204005e-06, 1.7218987347078496e-09]"
198,2,2,"[3.222315081430338e-09, 3.480692782886763e-07, 0.9999996423721313, 1.1196556570780558e-08]"
199,1,2,"[8.606937171862228e-07, 0.996019184589386, 0.0035846394021064043, 0.0003953160485252738]"
200,2,2,"[9.152306468251936e-09, 4.285560498829e-05, 0.9999525547027588, 4.566157713270513e-06]"
201,2,2,"[8.676988016986797e-09, 0.00018089347577188164, 0.9998189806938171, 1.874135620028028e-07]"
202,2,2,"[0.006932167802006006, 1.03685280805621e-07, 0.993067741394043, 2.5838467365701945e-08]"
203,2,2,"[6.072581015814649e-08, 0.0005234463606029749, 0.9843580722808838, 0.015118302777409554]"
204,2,2,"[1.1388693543779027e-08, 1.4384753740159795e-05, 0.9999855756759644, 4.435650424738924e-08]"
205,2,2,"[1.820175832278892e-08, 0.0002544065937399864, 0.9997455477714539, 6.7198633324494494e-09]"
206,2,2,"[1.4574819715562626e-06, 2.570561719039688e-08, 0.9999985694885254, 2.7231745747258174e-09]"
207,3,2,"[2.314943081671572e-08, 2.554724687797716e-06, 1.2441445562672016e-07, 0.9999973773956299]"
208,2,2,"[2.978213009541264e-09, 0.0011388303246349096, 0.998845100402832, 1.60603867698228e-05]"
209,2,2,"[1.42814169379335e-08, 3.2647699299559463e-07, 0.9999996423721313, 1.0254681548360622e-09]"
210,0,2,"[0.9992339611053467, 1.6014359971450176e-06, 0.0007574409246444702, 6.957860477996292e-06]"
211,1,2,"[2.2960681178574305e-07, 0.867152988910675, 0.005017538089305162, 0.12782923877239227]"
212,0,2,"[0.9999978542327881, 2.0655816612702438e-08, 2.1930809452896938e-06, 3.0482327773029283e-09]"
213,2,2,"[9.615444469091017e-06, 0.00013385860074777156, 0.9998563528060913, 6.578942901569462e-08]"
214,1,2,"[1.7555490558152087e-05, 0.9929297566413879, 0.006443855352699757, 0.0006088310037739575]"
215,2,2,"[5.156670090933346e-10, 8.022032602639229e-07, 0.9999991655349731, 6.58660948005263e-09]"
216,0,2,"[0.5191972851753235, 0.22519415616989136, 0.2555895745754242, 1.8985603674082085e-05]"
217,0,2,"[0.5028730630874634, 0.49708792567253113, 3.781786972467671e-08, 3.8917947676964104e-05]"
218,2,2,"[8.388403330172878e-06, 5.368377742343e-08, 0.9999916553497314, 3.055997011003342e-09]"
219,2,2,"[1.7950808341993252e-06, 0.13873574137687683, 0.8612622022628784, 3.3313756375719095e-07]"
220,2,2,"[1.455354095014627e-06, 3.862157882394968e-06, 0.9999947547912598, 3.0387901084338864e-09]"
221,3,2,"[8.988718103175586e-10, 6.377717363648117e-05, 1.546762717907768e-07, 0.9999361038208008]"
222,2,2,"[2.2260049803435322e-08, 4.086094122612849e-06, 0.9999959468841553, 1.3188643066541772e-08]"
223,2,2,"[7.0103713945002255e-09, 7.895758358245075e-08, 0.9999998807907104, 1.5658319085787298e-08]"
224,0,2,"[0.9991199374198914, 0.00038216018583625555, 4.6146276872605085e-05, 0.0004517805064097047]"
225,2,2,"[9.841746214078739e-05, 2.792435589071829e-05, 0.9998733997344971, 1.4988796692705364e-07]"
226,3,2,"[4.2055373228322424e-07, 0.13413222134113312, 0.009347925893962383, 0.8565195202827454]"
227,0,2,"[0.989773690700531, 3.9591046885334436e-08, 0.010226225480437279, 2.7050036877085404e-08]"
228,2,2,"[3.3005425059684512e-09, 7.826758519513533e-05, 0.9986768364906311, 0.0012449126224964857]"
229,0,2,"[0.9980044960975647, 0.0010704757878556848, 2.276172563142609e-05, 0.0009023357997648418]"
230,2,2,"[1.4688694705000671e-08, 1.2859700291301124e-05, 0.9999871253967285, 8.882805602183907e-10]"
231,2,2,"[1.8800295947585255e-05, 5.456693656924472e-07, 0.9999805688858032, 2.7095889976180842e-08]"
232,1,2,"[2.9626347597400127e-08, 0.9979123473167419, 2.9444477149809245e-06, 0.002084610518068075]"
233,2,2,"[1.8444699989572655e-08, 7.794948032824323e-05, 0.9941673278808594, 0.005754756275564432]"
234,0,2,"[0.9960916638374329, 3.091656617471017e-05, 0.003877214388921857, 1.5490091698211472e-07]"
235,1,2,"[2.1612427125727862e-10, 0.9999936819076538, 3.7259328564687166e-06, 2.6130248897970887e-06]"
236,2,2,"[1.2511741864784653e-08, 2.237290175344242e-07, 0.9999997615814209, 9.04344954477665e-09]"
237,2,2,"[0.04986722767353058, 0.00038528229924850166, 0.9497475028038025, 2.7546753766927168e-09]"
238,3,2,"[0.008098538964986801, 0.0013322678860276937, 0.4203586280345917, 0.5702105760574341]"
239,2,2,"[2.620000259412336e-06, 0.23643474280834198, 0.7625575661659241, 0.0010050851851701736]"
240,2,2,"[9.300727299432765e-09, 7.396576256724074e-05, 0.999925971031189, 1.9858596989053012e-09]"
241,0,2,"[0.9999790191650391, 1.0843493214451883e-08, 2.094375122396741e-05, 1.5843925282865712e-08]"
242,2,2,"[1.4153253687254619e-05, 9.11661991267465e-05, 0.9998946189880371, 1.7935156693127396e-09]"
243,2,2,"[3.00285446428461e-05, 5.936640263826121e-06, 0.9999631643295288, 8.748164077587717e-07]"
244,2,2,"[1.2479165434342576e-07, 2.959978644412331e-07, 0.9999995231628418, 4.4190149317557825e-09]"
245,2,2,"[1.6410016401291472e-10, 1.864564183051698e-05, 0.9999810457229614, 3.4692214967435575e-07]"
246,3,2,"[0.0010506296530365944, 0.00026935376808978617, 0.0003843749000225216, 0.9982957243919373]"
247,2,2,"[2.32143837486376e-09, 1.3021954714531603e-07, 0.9999998807907104, 1.2047116637603494e-09]"
248,2,2,"[9.728245986551087e-10, 2.9571103254966147e-07, 0.999998927116394, 7.339621106439154e-07]"
249,3,2,"[2.8733306844941353e-09, 0.13096779584884644, 0.0015539387241005898, 0.8674781918525696]"
250,2,2,"[2.0476548456827004e-08, 2.806103793773218e-06, 0.9999958276748657, 1.3518332480089157e-06]"
251,0,2,"[0.8378676176071167, 5.4130464377522e-06, 0.16212695837020874, 1.1884338135814687e-07]"
