,pred,true,pred prob
51,0,0,"[0.548896312713623, 0.3704913556575775, 0.04503301903605461, 0.03557934612035751]"
52,3,3,"[0.0050399331375956535, 0.26973024010658264, 0.07901126891374588, 0.6462185382843018]"
53,1,3,"[0.028705129399895668, 0.797575056552887, 0.16351012885570526, 0.010209733620285988]"
54,3,3,"[0.0002598053542897105, 0.019277704879641533, 0.005543502513319254, 0.9749190211296082]"
55,2,3,"[0.005810220260173082, 0.06001417711377144, 0.5844980478286743, 0.34967756271362305]"
56,3,3,"[0.012083856388926506, 0.013663635589182377, 0.048718102276325226, 0.9255344271659851]"
57,2,3,"[0.026067225262522697, 0.016689768061041832, 0.9356849193572998, 0.021558096632361412]"
58,3,3,"[0.00020049868908245116, 0.0800429955124855, 0.024540355429053307, 0.8952161073684692]"
59,1,3,"[5.580401193583384e-06, 0.5491651892662048, 0.007949471473693848, 0.4428797662258148]"
60,1,3,"[2.202635005232878e-05, 0.6435432434082031, 0.13615575432777405, 0.22027896344661713]"
61,3,3,"[0.004757857881486416, 0.25641220808029175, 0.04710451886057854, 0.691725492477417]"
62,3,3,"[0.0007417353335767984, 0.30934756994247437, 0.11658641695976257, 0.5733242630958557]"
63,0,3,"[0.408916175365448, 0.33118656277656555, 0.12466597557067871, 0.13523128628730774]"
64,3,3,"[0.0026573145296424627, 0.01544554065912962, 0.47245103120803833, 0.5094462037086487]"
65,1,3,"[0.0004163152480032295, 0.9496075510978699, 0.022673189640045166, 0.02730293571949005]"
66,3,3,"[2.226467040600255e-05, 0.3803097605705261, 0.025853384286165237, 0.5938146114349365]"
67,3,3,"[0.0027774195186793804, 0.2982718348503113, 0.3471563160419464, 0.35179442167282104]"
68,3,3,"[7.949957762320992e-06, 0.08342982828617096, 0.00045048430911265314, 0.9161117672920227]"
69,0,3,"[0.599507212638855, 0.24742819368839264, 0.13645561039447784, 0.01660892553627491]"
70,1,3,"[0.04989038407802582, 0.4888499677181244, 0.20044273138046265, 0.26081693172454834]"
71,1,3,"[0.06257935613393784, 0.4113563895225525, 0.1794317215681076, 0.3466325104236603]"
72,1,3,"[0.01259840838611126, 0.5254096388816833, 0.4574298858642578, 0.0045621260069310665]"
73,3,3,"[0.0002965768217109144, 0.4267934262752533, 0.010803178884088993, 0.5621068477630615]"
74,3,3,"[7.346867732849205e-06, 0.23586830496788025, 0.02443706803023815, 0.7396872043609619]"
75,3,3,"[0.0002225107600679621, 0.2997090518474579, 0.3103993237018585, 0.38966912031173706]"
76,2,3,"[0.0015018634730949998, 0.10442464053630829, 0.860913872718811, 0.03315963223576546]"
77,3,3,"[0.0014697789447382092, 0.05346746742725372, 0.0035961142275482416, 0.9414666295051575]"
78,3,3,"[0.023238610476255417, 0.11174719780683517, 0.1874011754989624, 0.6776130199432373]"
79,1,3,"[0.0060162292793393135, 0.8224121332168579, 0.12499114125967026, 0.046580422669649124]"
80,3,3,"[2.9131770133972168e-05, 0.19624842703342438, 0.010720907710492611, 0.7930015325546265]"
81,1,3,"[0.009402203373610973, 0.9439507126808167, 0.011072835884988308, 0.03557417914271355]"
82,3,3,"[0.000141743992571719, 0.038559440523386, 0.0002717551542446017, 0.9610271453857422]"
83,1,3,"[0.0060837967321276665, 0.4956045150756836, 0.0033761130180209875, 0.494935542345047]"
84,3,3,"[1.82997428055387e-05, 0.04572301730513573, 0.017580188810825348, 0.936678409576416]"
85,3,3,"[0.0003064162447117269, 0.30515769124031067, 0.05743607133626938, 0.6370998024940491]"
86,2,3,"[0.0003616131143644452, 0.25408291816711426, 0.3903363049030304, 0.3552192151546478]"
87,3,3,"[2.7093059543403797e-05, 0.42851725220680237, 0.10582290589809418, 0.46563276648521423]"
88,2,3,"[0.0004675918025895953, 0.02281605452299118, 0.9733259677886963, 0.003390313358977437]"
89,0,3,"[0.8194101452827454, 0.12923024594783783, 0.010481514036655426, 0.04087814688682556]"
90,1,3,"[0.10816999524831772, 0.5502569079399109, 0.28518036007881165, 0.05639271065592766]"
91,1,3,"[0.0002488699974492192, 0.5871856808662415, 0.1873100847005844, 0.22525538504123688]"
92,3,3,"[0.20375949144363403, 0.289289265871048, 0.0028881849721074104, 0.5040630102157593]"
93,3,3,"[2.544152084738016e-05, 0.1039995476603508, 0.030405104160308838, 0.8655699491500854]"
94,3,3,"[0.003036951180547476, 0.33424657583236694, 0.003509890055283904, 0.6592065095901489]"
95,1,3,"[0.0005674182320944965, 0.7630478739738464, 0.03590887039899826, 0.2004757970571518]"
96,3,3,"[4.360750608611852e-06, 0.03575499728322029, 0.0006896604900248349, 0.9635510444641113]"
97,3,3,"[0.0004500178911257535, 0.48455795645713806, 0.02502315491437912, 0.489968866109848]"
98,3,3,"[2.254327955597546e-05, 0.04413026198744774, 0.25838565826416016, 0.6974614858627319]"
99,3,3,"[0.05831742659211159, 0.07649564743041992, 0.25985991954803467, 0.6053270101547241]"
100,3,3,"[0.00010047460091300309, 0.01300382986664772, 0.03183886036276817, 0.9550568461418152]"
101,3,3,"[7.429699962813174e-06, 0.054071687161922455, 0.07859749346971512, 0.8673233985900879]"
102,3,3,"[0.0023698704317212105, 0.34482908248901367, 0.21011047065258026, 0.4426906108856201]"
103,1,3,"[0.00033804430859163404, 0.5910879373550415, 0.06087232381105423, 0.34770163893699646]"
104,2,3,"[0.06165699660778046, 0.32360824942588806, 0.5893934965133667, 0.025341279804706573]"
105,0,3,"[0.5430100560188293, 0.2002621293067932, 0.14625203609466553, 0.11047579348087311]"
106,3,3,"[1.1737585737137124e-05, 0.32397082448005676, 0.00596746988594532, 0.6700500249862671]"
107,3,3,"[0.0001061327857314609, 0.3488267958164215, 0.03581787273287773, 0.6152490973472595]"
108,0,3,"[0.7328757047653198, 0.25521400570869446, 0.007093827705830336, 0.0048164865002036095]"
109,3,3,"[0.0023579997941851616, 0.06195010617375374, 0.041642509400844574, 0.8940494060516357]"
110,2,3,"[0.0038705714978277683, 0.11357850581407547, 0.5668304562568665, 0.31572049856185913]"
111,3,3,"[1.1438329238444567e-05, 0.11542700231075287, 0.044449325650930405, 0.8401122093200684]"
112,3,3,"[8.250771497841924e-05, 0.006953307427465916, 0.032559968531131744, 0.9604042768478394]"
113,1,3,"[0.0006772198830731213, 0.5146755576133728, 0.21053339540958405, 0.2741137742996216]"
114,0,3,"[0.9057291746139526, 0.07856432348489761, 0.013610602356493473, 0.0020959044340997934]"
115,3,3,"[0.0003596939495764673, 0.25133317708969116, 0.3080887198448181, 0.44021838903427124]"
116,0,3,"[0.7568917274475098, 0.005610078573226929, 0.0024376902729272842, 0.23506048321723938]"
117,2,3,"[0.050528351217508316, 0.017565129324793816, 0.9311388731002808, 0.0007675751112401485]"
118,3,3,"[0.0004991908790543675, 0.23474454879760742, 0.0559578575193882, 0.7087984681129456]"
119,1,1,"[0.06507796049118042, 0.9127878546714783, 0.021647311747074127, 0.0004868486721534282]"
120,1,1,"[0.2937372028827667, 0.6368094682693481, 0.01491540390998125, 0.05453793331980705]"
121,3,1,"[0.00010218148963758722, 0.1501929610967636, 0.006180195137858391, 0.8435246348381042]"
122,1,1,"[0.08104389160871506, 0.9160274863243103, 0.0015180913032963872, 0.0014104909496381879]"
123,1,1,"[0.000219254958210513, 0.685286819934845, 0.04184454306960106, 0.272649347782135]"
124,1,1,"[0.46242693066596985, 0.5258179903030396, 0.007415802218019962, 0.004339255858212709]"
125,2,1,"[0.13224436342716217, 0.40101584792137146, 0.4618321359157562, 0.004907719325274229]"
126,3,1,"[9.613023576093838e-05, 0.24315498769283295, 0.009157493710517883, 0.747591495513916]"
127,1,1,"[0.004514017142355442, 0.5817849636077881, 0.09657863527536392, 0.31712237000465393]"
128,3,1,"[0.0013357645366340876, 0.02204059436917305, 0.14059314131736755, 0.8360304832458496]"
129,1,1,"[0.0002569445932749659, 0.9636765718460083, 0.035300638526678085, 0.0007657938404008746]"
130,1,1,"[0.22119174897670746, 0.41755837202072144, 0.34514501690864563, 0.016104910522699356]"
131,1,1,"[0.00022116527543403208, 0.7111411690711975, 0.023320846259593964, 0.26531684398651123]"
132,3,1,"[8.523456199327484e-05, 0.3913213610649109, 0.020349474623799324, 0.5882439017295837]"
133,2,1,"[0.00013763090828433633, 0.1837719976902008, 0.4826942980289459, 0.3333960473537445]"
134,2,1,"[0.0010789716616272926, 0.09976216405630112, 0.8834785223007202, 0.01568039134144783]"
135,1,1,"[0.1364317089319229, 0.8544447422027588, 0.007546890992671251, 0.0015766436699777842]"
136,1,1,"[0.10896087437868118, 0.8664968609809875, 0.023182040080428123, 0.0013603006955236197]"
137,1,1,"[0.00018489542708266526, 0.9124506711959839, 0.08024861663579941, 0.007115747779607773]"
138,2,1,"[0.015274670906364918, 0.05079147219657898, 0.567084789276123, 0.36684903502464294]"
139,2,1,"[0.008310074917972088, 0.026745853945612907, 0.9589718580245972, 0.005972345359623432]"
140,3,1,"[7.039313459245022e-06, 0.12474364787340164, 0.034095585346221924, 0.8411536812782288]"
141,3,1,"[0.0006316719227470458, 0.3372657895088196, 0.12037412077188492, 0.5417283773422241]"
142,3,1,"[1.959721885214094e-05, 0.4367120862007141, 0.11930718272924423, 0.4439612030982971]"
143,2,1,"[0.24458608031272888, 0.3148321509361267, 0.43972036242485046, 0.0008613326936028898]"
144,1,1,"[0.31414860486984253, 0.3794595003128052, 0.2286962866783142, 0.07769561558961868]"
145,1,1,"[0.0026981113478541374, 0.7280400991439819, 0.1424073576927185, 0.12685449421405792]"
146,2,1,"[7.988510333234444e-05, 0.2230347841978073, 0.47520771622657776, 0.3016776442527771]"
147,3,1,"[1.2764689927280415e-05, 0.4556241035461426, 0.0813508853316307, 0.4630122482776642]"
148,2,1,"[0.0003331159532535821, 0.09387790411710739, 0.8853170871734619, 0.0204719640314579]"
149,1,1,"[0.013828073628246784, 0.9847660064697266, 0.0009225694229826331, 0.0004833606944885105]"
150,1,1,"[0.05325262248516083, 0.913345992565155, 0.005994017701596022, 0.027407370507717133]"
151,1,1,"[0.014676211401820183, 0.840258002281189, 0.13328218460083008, 0.011783572845160961]"
152,3,1,"[1.8663224182091653e-05, 0.3079562783241272, 0.00914688315242529, 0.6828782558441162]"
153,1,1,"[0.13758988678455353, 0.5930089950561523, 0.03466825932264328, 0.23473285138607025]"
154,2,1,"[0.0015029814094305038, 0.4510115087032318, 0.5368854403495789, 0.010600103065371513]"
155,2,1,"[0.03825899213552475, 0.3636420667171478, 0.5741117596626282, 0.02398712746798992]"
156,1,1,"[0.12460602074861526, 0.8705432415008545, 0.0038701307494193316, 0.0009805414592847228]"
157,1,1,"[8.119615085888654e-05, 0.668566107749939, 0.011613616719841957, 0.31973904371261597]"
158,1,1,"[2.180434239562601e-05, 0.9478568434715271, 0.009354479610919952, 0.04276687279343605]"
159,1,1,"[0.0002013715129578486, 0.6300012469291687, 0.3070642650127411, 0.06273309886455536]"
160,0,1,"[0.9516224265098572, 0.028284858912229538, 0.020035572350025177, 5.712749043595977e-05]"
161,1,1,"[0.045070480555295944, 0.548593282699585, 0.3574597239494324, 0.04887644574046135]"
162,1,1,"[0.0006194729940034449, 0.714895486831665, 0.12944988906383514, 0.15503518283367157]"
163,3,1,"[0.019054656848311424, 0.3685847222805023, 0.017659898847341537, 0.5947006940841675]"
164,1,1,"[1.0404418389953207e-05, 0.62164705991745, 0.009783154353499413, 0.3685593605041504]"
165,1,1,"[0.0003271791501902044, 0.9162575602531433, 0.020466020330786705, 0.06294921040534973]"
166,1,1,"[0.0005319641204550862, 0.8165146708488464, 0.0006519374437630177, 0.18230146169662476]"
167,2,1,"[0.0030650615226477385, 0.13624858856201172, 0.754094660282135, 0.10659173130989075]"
168,3,1,"[0.00011206248018424958, 0.1348607987165451, 0.0056068203411996365, 0.8594202995300293]"
169,1,1,"[0.0042791166342794895, 0.8369028568267822, 0.0003068328951485455, 0.1585112065076828]"
170,1,1,"[0.0010474561713635921, 0.889912486076355, 0.019701486453413963, 0.08933857083320618]"
171,1,1,"[6.49972353130579e-05, 0.984980046749115, 0.0018787264125421643, 0.01307627186179161]"
172,1,1,"[0.18700437247753143, 0.6030133962631226, 0.06144152209162712, 0.14854075014591217]"
173,3,1,"[4.6840388677082956e-05, 0.3401546776294708, 0.09912185370922089, 0.560676634311676]"
174,0,1,"[0.5053290724754333, 0.39972102642059326, 0.032100990414619446, 0.06284894794225693]"
175,1,1,"[0.003638979746028781, 0.9139556884765625, 0.009532636031508446, 0.07287266850471497]"
176,2,1,"[2.000937092816457e-05, 0.02007155306637287, 0.9342145919799805, 0.04569379612803459]"
177,1,2,"[0.02677636407315731, 0.49012860655784607, 0.42876410484313965, 0.05433088541030884]"
178,0,2,"[0.9538484811782837, 0.011323374696075916, 0.03467293456196785, 0.0001551318564452231]"
179,2,2,"[0.32946109771728516, 0.0011947490274906158, 0.6693155765533447, 2.8604779799934477e-05]"
180,2,2,"[0.002483225893229246, 0.04420386254787445, 0.9507678747177124, 0.0025450889952480793]"
181,2,2,"[0.0004017174360342324, 0.4448820948600769, 0.4968191683292389, 0.057896990329027176]"
182,2,2,"[0.19405001401901245, 0.06853970885276794, 0.49803709983825684, 0.23937322199344635]"
183,2,2,"[0.001400813227519393, 0.008196435868740082, 0.9853571057319641, 0.005045749247074127]"
184,3,2,"[8.214191439037677e-06, 0.03468765318393707, 0.14129842817783356, 0.8240057229995728]"
185,2,2,"[7.480927888536826e-05, 0.020868569612503052, 0.9520540237426758, 0.02700256183743477]"
186,0,2,"[0.509019136428833, 0.002805903786793351, 0.48799577355384827, 0.00017922102415468544]"
187,2,2,"[0.31567418575286865, 0.004575271625071764, 0.679737389087677, 1.3126474186719861e-05]"
188,3,2,"[0.009827183559536934, 0.06384799629449844, 0.2930739223957062, 0.6332508325576782]"
189,2,2,"[0.002983072306960821, 0.1496160328388214, 0.7659085392951965, 0.08149237930774689]"
190,1,2,"[0.0010376389836892486, 0.8504805564880371, 0.09894146025180817, 0.049540355801582336]"
191,2,2,"[0.014549893327057362, 0.030943749472498894, 0.9501014351844788, 0.0044049350544810295]"
192,0,2,"[0.8005990982055664, 0.008510913699865341, 0.19021029770374298, 0.0006796102970838547]"
193,2,2,"[0.24503928422927856, 0.1551143229007721, 0.5942174196243286, 0.005628953687846661]"
194,2,2,"[3.437657869653776e-05, 0.010629110969603062, 0.9622063040733337, 0.027130169793963432]"
195,2,2,"[0.00021288175776135176, 0.24176593124866486, 0.7294498085975647, 0.028571365401148796]"
196,2,2,"[0.00023969415633473545, 0.029029347002506256, 0.9645429849624634, 0.00618797168135643]"
197,0,2,"[0.8647982478141785, 0.04675297066569328, 0.08744283020496368, 0.0010059747146442533]"
198,2,2,"[0.0024838601239025593, 0.001022227806970477, 0.9963635802268982, 0.00013036438031122088]"
199,2,2,"[0.05836871266365051, 0.2072039395570755, 0.7197116613388062, 0.014715667814016342]"
200,2,2,"[0.00038280460285022855, 0.11370280385017395, 0.8345730900764465, 0.051341231912374496]"
201,2,2,"[0.004599147010594606, 0.22930073738098145, 0.4493619501590729, 0.31673815846443176]"
202,2,2,"[0.13184331357479095, 0.006464220117777586, 0.8616503477096558, 4.2161856981692836e-05]"
203,3,2,"[3.992917845607735e-05, 0.10752859711647034, 0.18782739341259003, 0.7046041488647461]"
204,2,2,"[0.005253830924630165, 0.29134246706962585, 0.6990383267402649, 0.004365413915365934]"
205,2,2,"[8.64141111378558e-05, 0.228099524974823, 0.7472673654556274, 0.02454676665365696]"
206,2,2,"[0.06705515086650848, 0.006870328448712826, 0.9259977340698242, 7.681330316700041e-05]"
207,3,2,"[0.00017370267596561462, 0.061214495450258255, 0.03637927398085594, 0.9022325277328491]"
208,2,2,"[0.001423613983206451, 0.008369745686650276, 0.9890862703323364, 0.001120388275012374]"
209,2,2,"[0.02798875793814659, 0.004542124457657337, 0.9673315286636353, 0.00013753613166045398]"
210,0,2,"[0.7471839189529419, 0.033623140305280685, 0.20544782280921936, 0.013745076954364777]"
211,3,2,"[0.00017696009308565408, 0.4556630253791809, 0.052537836134433746, 0.4916222095489502]"
212,0,2,"[0.5173525214195251, 0.006864653434604406, 0.4756821393966675, 0.00010063774971058592]"
213,2,2,"[0.03570185601711273, 0.09138379991054535, 0.5227206945419312, 0.35019364953041077]"
214,3,2,"[0.005881002172827721, 0.02835468389093876, 0.007045051548629999, 0.9587193131446838]"
215,2,2,"[8.873939805198461e-05, 0.0925336629152298, 0.892173171043396, 0.015204502269625664]"
216,1,2,"[0.08186517655849457, 0.8113179206848145, 0.06350798904895782, 0.04330894723534584]"
217,1,2,"[0.22287556529045105, 0.7371459603309631, 0.0312635563313961, 0.008714941330254078]"
218,2,2,"[0.12712690234184265, 0.013835958205163479, 0.8589712977409363, 6.58619319438003e-05]"
219,1,2,"[0.0018285029800608754, 0.734609842300415, 0.2184467315673828, 0.0451149046421051]"
220,1,2,"[0.004612049087882042, 0.8009454607963562, 0.19305819272994995, 0.0013842475600540638]"
221,3,2,"[3.2172963983612135e-05, 0.07577352225780487, 0.1710996925830841, 0.7530946135520935]"
222,2,2,"[0.0384022556245327, 0.002246089745312929, 0.9563208222389221, 0.003030892927199602]"
223,2,2,"[0.00011452565377112478, 0.001873136032372713, 0.9971012473106384, 0.0009109750390052795]"
224,1,2,"[0.2694975435733795, 0.600138783454895, 0.06982803344726562, 0.06053565442562103]"
225,2,2,"[0.04677733778953552, 0.3499346375465393, 0.5927271842956543, 0.010560842230916023]"
226,3,2,"[4.9782309361035004e-05, 0.2395794689655304, 0.11658255010843277, 0.64378821849823]"
227,2,2,"[0.029923485592007637, 0.006265285890549421, 0.9622277021408081, 0.0015835263766348362]"
228,2,2,"[0.03305645287036896, 0.0010708554182201624, 0.9658231735229492, 4.956453267368488e-05]"
229,3,2,"[0.3287345767021179, 0.10092426091432571, 0.032143913209438324, 0.5381972789764404]"
230,2,2,"[0.002088468987494707, 0.3835958242416382, 0.5866444706916809, 0.027671240270137787]"
231,2,2,"[0.11098340898752213, 0.006342732347548008, 0.8809695839881897, 0.00170426769182086]"
232,1,2,"[0.00047369912499561906, 0.5538603067398071, 0.08589537441730499, 0.35977059602737427]"
233,1,2,"[5.729693657485768e-05, 0.4555090367794037, 0.3720858097076416, 0.1723477989435196]"
234,2,2,"[0.2865106463432312, 0.21466128528118134, 0.4702706038951874, 0.028557483106851578]"
235,1,2,"[1.1691387044265866e-05, 0.8671503067016602, 0.012780006043612957, 0.12005803734064102]"
236,2,2,"[0.00019342583254911005, 0.011306331492960453, 0.9719832539558411, 0.016517050564289093]"
237,2,2,"[0.004521207883954048, 0.4516071677207947, 0.5413497686386108, 0.002521890914067626]"
238,2,2,"[0.06115083768963814, 0.03890128433704376, 0.7264712452888489, 0.17347665131092072]"
239,3,2,"[0.0012398849939927459, 0.020921723917126656, 0.10780458152294159, 0.870033860206604]"
240,2,2,"[0.008634040132164955, 0.43147221207618713, 0.5280719995498657, 0.03182173892855644]"
241,0,2,"[0.8270536065101624, 0.01922246627509594, 0.15369810163974762, 2.5804687538766302e-05]"
242,2,2,"[0.0011741374619305134, 0.48100167512893677, 0.514703094959259, 0.003121092217043042]"
243,2,2,"[0.2741769552230835, 0.0369688980281353, 0.6331775784492493, 0.05567658692598343]"
244,2,2,"[0.15812668204307556, 0.1354835480451584, 0.7063385248184204, 5.121495632920414e-05]"
245,2,2,"[0.0005131704965606332, 0.15790237486362457, 0.5640944838523865, 0.2774899899959564]"
246,3,2,"[0.046235401183366776, 0.062276117503643036, 0.08361529558897018, 0.8078731894493103]"
247,2,2,"[0.001390958554111421, 0.0004196269146632403, 0.9981834292411804, 5.973020506644389e-06]"
248,2,2,"[2.8267611924093217e-05, 0.012246739119291306, 0.979536771774292, 0.00818823091685772]"
249,3,2,"[2.6156496460316703e-05, 0.349859356880188, 0.07129958271980286, 0.5788149833679199]"
250,2,2,"[0.007713037542998791, 0.3202480971813202, 0.6658287048339844, 0.006210142746567726]"
251,2,2,"[0.39892569184303284, 0.03731973469257355, 0.5613117218017578, 0.0024428267497569323]"
