,pred,true,pred prob
42,1,0,"[1.3428157217276748e-06, 0.9999938011169434, 5.622000694843754e-12, 4.882495431957068e-06]"
43,0,0,"[0.9157413244247437, 0.08421225100755692, 4.1694460378494114e-05, 4.751497726829257e-06]"
44,0,0,"[0.6756626963615417, 1.8556605141384352e-07, 0.3243371248245239, 2.2814222570572557e-14]"
45,0,0,"[0.9999607801437378, 1.0512023436604068e-05, 2.8757232939824462e-05, 3.5756012040089047e-10]"
46,0,0,"[0.8819662928581238, 1.971105575648835e-06, 9.899684982883628e-07, 0.11803078651428223]"
47,2,0,"[1.988590338442009e-05, 4.17407164388095e-10, 0.999980092048645, 1.33801728919615e-14]"
48,0,0,"[0.9998975992202759, 0.00010173962800763547, 5.570497592088941e-07, 3.4547489313752067e-09]"
49,1,0,"[0.33863845467567444, 0.6367595195770264, 1.6409340730660915e-07, 0.02460186742246151]"
50,0,0,"[0.9998447895050049, 5.780931360277464e-07, 0.00015464572061318904, 3.3201255633663607e-10]"
51,1,0,"[0.0021775830537080765, 0.9698728919029236, 5.389112266129814e-05, 0.02789568528532982]"
52,3,3,"[4.881362536401923e-10, 3.8282394143607235e-07, 1.3555891200667247e-05, 0.9999860525131226]"
53,0,3,"[0.8155744075775146, 0.001486784196458757, 0.18047970533370972, 0.00245900871232152]"
54,2,3,"[0.0008215320413000882, 0.07412005215883255, 0.5220013856887817, 0.4030570387840271]"
55,2,3,"[1.2695305917631572e-09, 1.5800884511918412e-06, 0.999947190284729, 5.118576518725604e-05]"
56,3,3,"[0.2610069513320923, 0.003948573488742113, 0.02215987630188465, 0.7128846645355225]"
57,3,3,"[0.006486276630312204, 0.004045406822115183, 3.1271649731934303e-06, 0.9894651174545288]"
58,3,3,"[1.5310806789070597e-10, 0.0536746047437191, 0.0008280664915218949, 0.9454972743988037]"
59,3,3,"[4.3268634261677405e-29, 0.000386607222026214, 3.477659826778279e-11, 0.9996134638786316]"
60,3,3,"[3.2526206120847556e-12, 0.07065524160861969, 5.808530190165584e-08, 0.929344654083252]"
61,3,3,"[7.391872713924386e-08, 1.0438256481393182e-07, 4.994502589283911e-10, 0.9999997615814209]"
62,3,3,"[1.1886525157168634e-14, 5.0910759455291554e-05, 3.7496786262636306e-06, 0.9999454021453857]"
63,3,3,"[0.0006609135889448225, 0.0019415977876633406, 3.707217547344044e-05, 0.9973604083061218]"
64,2,3,"[2.093556304316735e-06, 0.02021140046417713, 0.6844474673271179, 0.2953389883041382]"
65,1,3,"[9.223630539900718e-12, 0.9994582533836365, 0.0005415873019956052, 6.853074552282123e-08]"
66,3,3,"[7.073684374386173e-15, 8.900229295250028e-05, 2.141942978539646e-08, 0.9999109506607056]"
67,3,3,"[6.598989443773462e-08, 6.279285535981671e-09, 3.467020519565267e-07, 0.9999996423721313]"
68,3,3,"[1.792938775224684e-08, 2.5806888515944593e-05, 1.135812794927915e-06, 0.9999730587005615]"
69,3,3,"[0.4116465449333191, 0.0009385799639858305, 0.015167181380093098, 0.5722476243972778]"
70,3,3,"[1.706933032419311e-11, 0.0007306328625418246, 6.251861441736173e-12, 0.999269425868988]"
71,1,3,"[0.25873538851737976, 0.5095195174217224, 0.16361075639724731, 0.06813428550958633]"
72,3,3,"[6.853217200841755e-06, 0.0007692753570154309, 0.009956269524991512, 0.9892676472663879]"
73,3,3,"[2.0545259715731845e-08, 0.03694659098982811, 9.74267823039554e-06, 0.9630436301231384]"
74,3,3,"[4.925308161318753e-09, 0.031253550201654434, 0.0007282172446139157, 0.968018114566803]"
75,1,3,"[3.847142049373531e-11, 0.997611403465271, 5.574343617809063e-07, 0.002388021443039179]"
76,3,3,"[3.7299387258826755e-06, 0.04944654926657677, 0.0030415928922593594, 0.9475081562995911]"
77,3,3,"[7.0424359677190296e-09, 0.00019332960073370486, 2.2546424816027866e-07, 0.9998064637184143]"
78,3,3,"[2.1804243743872576e-08, 0.0034064867068082094, 0.0009463338064961135, 0.995647132396698]"
79,3,3,"[1.3713543921767268e-05, 0.03772391751408577, 4.1060984585783444e-06, 0.9622582793235779]"
80,3,3,"[6.654809217793503e-14, 9.540539758745581e-05, 1.3960548130853567e-05, 0.9998906850814819]"
81,3,3,"[2.877430560488392e-08, 0.0001802734623197466, 9.73457986219728e-07, 0.999818742275238]"
82,3,3,"[9.893407337813187e-08, 0.00649104081094265, 5.898675112803176e-07, 0.9935082197189331]"
83,3,3,"[1.014518409732506e-18, 1.5879572656807284e-10, 2.9583199534499727e-07, 0.9999997615814209]"
84,3,3,"[3.186384261912728e-13, 3.6178511209072894e-07, 0.06070319935679436, 0.9392964839935303]"
85,3,3,"[4.75776029684738e-10, 1.4978048056946136e-05, 2.097520336974412e-06, 0.9999828338623047]"
86,3,3,"[2.402413905698383e-17, 1.1442505183367757e-06, 9.655308730316392e-08, 0.9999986886978149]"
87,3,3,"[2.4204041548792077e-12, 0.0001341925235465169, 4.089628191650263e-07, 0.9998654127120972]"
88,3,3,"[1.9947850887547247e-05, 3.081695467699319e-06, 0.3276839256286621, 0.6722930669784546]"
89,3,3,"[3.298074313651256e-11, 0.00017904948617797345, 3.06774835298184e-14, 0.9998210072517395]"
90,3,3,"[6.527056939376052e-07, 2.9224233344393724e-07, 9.796919039217755e-05, 0.9999011754989624]"
91,1,3,"[1.563301488261004e-08, 0.9556090831756592, 0.006477911490947008, 0.03791297227144241]"
92,3,3,"[1.6927847354963887e-06, 0.00017161935102194548, 0.0002641104510985315, 0.9995625615119934]"
93,3,3,"[4.0294363576028405e-14, 3.43687922566005e-09, 1.152276354332571e-06, 0.9999988079071045]"
94,1,3,"[0.0005511353956535459, 0.7106310725212097, 1.9873245094004233e-07, 0.2888176441192627]"
95,2,3,"[1.6278358998533804e-06, 0.008946562185883522, 0.989764928817749, 0.0012869017664343119]"
96,3,3,"[8.135369045092489e-10, 0.010067232884466648, 0.016953950747847557, 0.9729788303375244]"
97,3,3,"[8.680318964562393e-20, 0.0004152707988396287, 1.025639018159552e-09, 0.9995847344398499]"
98,1,3,"[1.3425775768904913e-10, 0.9979275465011597, 0.00011359534983057529, 0.0019587911665439606]"
99,3,3,"[1.1901378493828219e-10, 3.639278434164339e-09, 4.461227394447764e-12, 1.0]"
100,3,3,"[7.313623990277962e-14, 1.6334723851318955e-10, 1.3535906617789806e-08, 1.0]"
101,1,3,"[2.657178129084059e-06, 0.8730015158653259, 0.031074652448296547, 0.09592115134000778]"
102,3,3,"[1.2457321645342745e-05, 0.012420324608683586, 2.082737955788616e-05, 0.9875463843345642]"
103,3,3,"[2.7316326284276826e-11, 0.08547627180814743, 4.387532612781797e-07, 0.9145233631134033]"
104,1,3,"[0.03446810692548752, 0.9553211331367493, 1.0804792509588879e-06, 0.01020965725183487]"
105,1,3,"[3.4798278647940606e-05, 0.6572272181510925, 0.0004092955496162176, 0.3423287272453308]"
106,3,3,"[4.294136695884459e-22, 0.00038356229197233915, 1.5457453025891077e-12, 0.9996163845062256]"
107,2,3,"[2.0301804681821523e-09, 0.2698684334754944, 0.7299982905387878, 0.00013331409718375653]"
108,3,3,"[4.670273483498022e-07, 6.592957561224466e-06, 1.2114692360398749e-08, 0.9999929666519165]"
109,3,3,"[3.621145982633975e-19, 0.001852442161180079, 1.2191176068654386e-08, 0.9981476068496704]"
110,3,3,"[5.674940517508276e-10, 0.030873842537403107, 0.0021915705874562263, 0.9669345617294312]"
111,3,3,"[3.570091813322185e-13, 2.3240896553033963e-05, 5.06709554315421e-08, 0.9999767541885376]"
112,3,3,"[7.196769908325248e-16, 4.3916273284594354e-08, 1.4494865308023464e-09, 1.0]"
113,3,3,"[4.8762577309346966e-11, 0.03297184780240059, 4.559375611279393e-06, 0.9670235514640808]"
114,0,3,"[0.9879153966903687, 0.0032686726190149784, 1.601077565283049e-05, 0.0087999003008008]"
115,3,3,"[0.00012227758998051286, 0.023205649107694626, 0.05485895648598671, 0.9218131303787231]"
116,3,3,"[0.0011655727867037058, 0.45494508743286133, 0.00011083087883889675, 0.5437785387039185]"
117,3,3,"[1.1383293667677208e-06, 0.10031259804964066, 0.0023319267202168703, 0.8973543047904968]"
118,3,3,"[6.689003192485166e-13, 0.003316376358270645, 1.09277351612036e-08, 0.996683657169342]"
119,1,1,"[1.6297941840548447e-07, 0.9999996423721313, 1.6568465355248918e-07, 5.6486040733716436e-08]"
120,1,1,"[1.2350018230300464e-10, 0.7804728746414185, 2.945388814623584e-06, 0.21952413022518158]"
121,3,1,"[4.818462455750093e-14, 0.07161464542150497, 0.0009506300557404757, 0.9274348020553589]"
122,0,1,"[0.6284964680671692, 0.32150930166244507, 5.7520078371453565e-06, 0.049988485872745514]"
123,1,1,"[3.0059202349441705e-10, 0.8575301766395569, 0.0001447737158741802, 0.14232508838176727]"
124,1,1,"[8.717545796343984e-09, 1.0, 1.168425339120871e-11, 5.373852118850664e-08]"
125,1,1,"[3.3172207736242854e-07, 0.9998787641525269, 0.00012086665810784325, 2.4750637303561085e-11]"
126,1,1,"[0.00039298628689721227, 0.9423413872718811, 0.04495929181575775, 0.012306427583098412]"
127,1,1,"[1.1550958974038128e-11, 0.9668117761611938, 0.026028377935290337, 0.00715984683483839]"
128,3,1,"[3.060924430586809e-11, 0.0063050840981304646, 7.7279750598791e-08, 0.9936948418617249]"
129,1,1,"[1.0949507359830912e-12, 0.9999943971633911, 3.5717639783328092e-12, 5.639823029923718e-06]"
130,0,1,"[0.994838297367096, 0.004597201943397522, 0.000562444212846458, 2.019241492234869e-06]"
131,3,1,"[1.1290543500130923e-10, 0.0393899604678154, 0.010208799503743649, 0.950401246547699]"
132,1,1,"[2.8539055680850724e-15, 0.9999403953552246, 1.1990207919143191e-14, 5.9553909522946924e-05]"
133,2,1,"[1.2449747829879065e-11, 0.14596596360206604, 0.8539718389511108, 6.221753574209288e-05]"
134,2,1,"[0.09443345665931702, 0.04102069139480591, 0.8553303480148315, 0.009215476922690868]"
135,1,1,"[0.0010141119128093123, 0.9989663362503052, 6.350496306595232e-08, 1.95184020412853e-05]"
136,1,1,"[3.0373929156137327e-16, 1.0, 1.0352983054184861e-10, 3.0846416532170906e-09]"
137,1,1,"[3.676477178249371e-10, 0.9995729327201843, 0.00042059094994328916, 6.4601281337672845e-06]"
138,2,1,"[2.1360044288876168e-10, 0.04856067895889282, 0.9514392018318176, 1.4874864007197175e-07]"
139,1,1,"[1.4505754961646744e-06, 0.6002389192581177, 0.399236798286438, 0.0005228580557741225]"
140,1,1,"[4.3739261344766245e-12, 0.9978195428848267, 0.0008585661998949945, 0.0013219011016190052]"
141,3,1,"[4.823790078489765e-08, 0.00025797492708079517, 1.2577506813826744e-09, 0.9997419714927673]"
142,1,1,"[6.838387928836953e-12, 0.9749497175216675, 0.014464974403381348, 0.010585219599306583]"
143,1,1,"[2.8790234409825644e-06, 0.9999839067459106, 1.0227173552479485e-09, 1.3236184713605326e-05]"
144,0,1,"[0.6965236663818359, 0.30226612091064453, 0.0010910122655332088, 0.00011920394172193483]"
145,1,1,"[1.223526850035771e-17, 0.9999487400054932, 9.55231893584596e-09, 5.130650970386341e-05]"
146,1,1,"[1.0056238068829881e-13, 0.5677939057350159, 0.4321688711643219, 3.721261600730941e-05]"
147,1,1,"[1.7622046129175256e-14, 0.8207569718360901, 4.9634603783488274e-05, 0.1791933923959732]"
148,1,1,"[6.207123148804783e-10, 0.9827628135681152, 0.004136297386139631, 0.013100935146212578]"
149,1,1,"[0.025481920689344406, 0.9745033979415894, 5.190443062019767e-06, 9.574549949320499e-06]"
150,1,1,"[0.0008153821108862758, 0.818300724029541, 0.0001782806357368827, 0.18070565164089203]"
151,2,1,"[1.5982130889824475e-06, 0.0008831463055685163, 0.9986704587936401, 0.00044481561053544283]"
152,1,1,"[1.6758033893893298e-07, 0.9999102354049683, 4.5319957280298695e-06, 8.505929872626439e-05]"
153,1,1,"[1.4671346093564352e-07, 0.9999616146087646, 2.273937070640386e-06, 3.59524019586388e-05]"
154,1,1,"[2.6860059315625406e-12, 0.6143627166748047, 0.3855631947517395, 7.413511775666848e-05]"
155,2,1,"[7.244082000923413e-10, 0.24600094556808472, 0.7539990544319153, 1.1698093160816825e-08]"
156,0,1,"[0.708504319190979, 0.2914802134037018, 1.0580684062233559e-07, 1.541014171380084e-05]"
157,1,1,"[1.860779867864093e-13, 0.9977253079414368, 1.3103360743116355e-06, 0.002273423131555319]"
158,1,1,"[1.2401447525974133e-22, 0.9999797344207764, 2.0263436454115435e-05, 4.087439720024122e-09]"
159,3,1,"[6.327298507358137e-08, 1.3001968000025954e-05, 7.16029830982734e-08, 0.9999868869781494]"
160,1,1,"[0.018169278278946877, 0.9679436087608337, 0.01388658955693245, 4.427508599746943e-07]"
161,1,1,"[0.0001949312281794846, 0.9980508089065552, 0.0017531618941575289, 1.0230262432742165e-06]"
162,1,1,"[1.369969350635547e-12, 0.9966601133346558, 0.003143235109746456, 0.00019659088866319507]"
163,3,1,"[0.004975451156497002, 0.1352679431438446, 5.1694942158064805e-06, 0.8597514033317566]"
164,1,1,"[5.655923862937784e-13, 0.9925588369369507, 3.369608521097689e-07, 0.007440773770213127]"
165,1,1,"[6.5566241231631e-15, 0.9999979734420776, 1.0364629076872744e-12, 1.985004018933978e-06]"
166,3,1,"[0.35060253739356995, 0.016281845048069954, 0.00030769588192924857, 0.6328079104423523]"
167,1,1,"[2.5297806181150996e-14, 0.8659108877182007, 0.002530498430132866, 0.13155867159366608]"
168,1,1,"[1.8184564964940364e-07, 0.9999748468399048, 2.189716269640485e-06, 2.280875196447596e-05]"
169,1,1,"[9.862498318025104e-11, 0.999940037727356, 5.2387535106390715e-05, 7.622817065566778e-06]"
170,1,1,"[5.687111892527241e-11, 0.9999879598617554, 2.2364393004181693e-08, 1.2078104191459715e-05]"
171,1,1,"[1.4399158093545405e-17, 0.9999998807907104, 9.424900367527994e-14, 1.1983739511833846e-07]"
172,1,1,"[0.001380315632559359, 0.6156809329986572, 1.120528736464621e-08, 0.38293877243995667]"
173,1,1,"[2.853893121823603e-09, 0.8778111934661865, 0.11006718873977661, 0.012121565639972687]"
174,3,1,"[0.09866230189800262, 0.03383960574865341, 3.4901933787523376e-08, 0.8674980401992798]"
175,1,1,"[6.730560553336318e-10, 0.96028071641922, 8.784345340018263e-08, 0.03971916437149048]"
176,1,1,"[1.2087268685956332e-11, 0.9999788999557495, 2.1132625988684595e-05, 4.187449054171566e-09]"
177,2,2,"[3.4449009617132376e-11, 0.03508441522717476, 0.9647001624107361, 0.00021545546769630164]"
178,2,2,"[0.34986549615859985, 0.0002737490285653621, 0.6498607397079468, 1.7159062750940833e-17]"
179,2,2,"[5.173638739641717e-10, 7.236205992050548e-12, 1.0, 1.1890195218580189e-17]"
180,2,2,"[1.7112507591510173e-11, 0.00020348730322439224, 0.9997965693473816, 1.3051078447123832e-11]"
181,2,2,"[1.405812355415037e-07, 9.73898181655386e-07, 0.999998927116394, 4.193991820500287e-09]"
182,2,2,"[4.309267023927532e-05, 6.9990237563932745e-12, 0.9999568462371826, 7.061062401447771e-09]"
183,2,2,"[6.154951782212691e-15, 2.7622107726110734e-11, 1.0, 3.6087484996810693e-12]"
184,2,2,"[1.1166480838587132e-17, 1.96782932830597e-12, 1.0, 5.580966444540536e-08]"
185,2,2,"[3.814681903691053e-11, 1.7432352024115971e-06, 0.9999843835830688, 1.3817409126204439e-05]"
186,2,2,"[2.4765296302575734e-07, 3.0622138638136676e-06, 0.9999966621398926, 2.685925212710799e-13]"
187,0,2,"[0.9870347380638123, 3.35747176904988e-06, 0.012961835600435734, 9.206101991843241e-10]"
188,2,2,"[1.9011400526763866e-12, 1.6197756469438218e-09, 1.0, 2.7073642095288685e-15]"
189,2,2,"[4.4741185756258517e-10, 0.0009295977652072906, 0.9990702271461487, 2.441282731524552e-07]"
190,1,2,"[7.701721747334356e-13, 0.969005823135376, 0.030974822118878365, 1.9237000742577948e-05]"
191,2,2,"[2.921466508380016e-13, 1.631648274269537e-06, 0.9999983310699463, 2.5991920421519765e-11]"
192,0,2,"[1.0, 4.1178650767026426e-11, 7.517653166644322e-11, 4.600746861122437e-22]"
193,2,2,"[1.9021583082517307e-13, 6.665222151980288e-09, 1.0, 5.876250549520512e-13]"
194,2,2,"[2.8334181836664856e-17, 7.623396358624746e-10, 1.0, 2.3557865727608096e-11]"
195,2,2,"[2.985161984270235e-07, 0.002872081473469734, 0.9964976906776428, 0.0006298742955550551]"
196,2,2,"[2.19217007115027e-17, 6.623530168781144e-08, 0.9999998807907104, 3.503626500034329e-09]"
197,2,2,"[0.0001271169603569433, 2.7959554671497244e-08, 0.9998729228973389, 1.353831055508209e-13]"
198,2,2,"[0.008606513030827045, 4.4079675717512146e-05, 0.9913493394851685, 1.1311066527852631e-09]"
199,2,2,"[0.00010955096513498574, 0.02736593596637249, 0.9226990938186646, 0.04982539266347885]"
200,2,2,"[1.303540608788012e-10, 5.8167412220200276e-08, 0.9999886751174927, 1.1290088878013194e-05]"
201,2,2,"[8.016569950086705e-07, 0.0005742181092500687, 0.9994125366210938, 1.247651562152896e-05]"
202,2,2,"[0.06757167726755142, 1.9581179003580473e-05, 0.9324072599411011, 1.4410778703677352e-06]"
203,2,2,"[9.898331931879056e-09, 0.025908390060067177, 0.9739561080932617, 0.0001355498970951885]"
204,2,2,"[1.939246402349326e-10, 1.3184329645810067e-06, 0.9999986886978149, 7.460750571838358e-18]"
205,1,2,"[1.4370320525983887e-13, 0.9986804127693176, 0.0013189403107389808, 6.459603127950686e-07]"
206,2,2,"[5.6503260566387326e-05, 1.1083340041295742e-06, 0.999942421913147, 6.874101288190104e-11]"
207,3,2,"[5.752888387888788e-09, 0.45589226484298706, 0.00015564949717372656, 0.5439521670341492]"
208,2,2,"[1.3887816677909948e-14, 9.19236772460863e-05, 0.9945446252822876, 0.005363474600017071]"
209,2,2,"[1.1186519941475126e-06, 0.09282884746789932, 0.9071700572967529, 8.686681169029539e-15]"
210,2,2,"[0.06580499559640884, 1.5631604455279557e-08, 0.9341950416564941, 3.420924567926198e-12]"
211,2,2,"[0.0001507754932390526, 2.4093980755424127e-05, 0.8004878163337708, 0.19933727383613586]"
212,0,2,"[0.835639476776123, 1.3196671311277441e-08, 0.16436053812503815, 1.4641151436109018e-17]"
213,2,2,"[2.825604283884786e-08, 7.674986409256235e-05, 0.9999232292175293, 1.469681494559172e-11]"
214,2,2,"[7.383966294582933e-05, 3.004907921422273e-05, 0.9819976687431335, 0.01789845898747444]"
215,2,2,"[2.9981269881020414e-14, 3.901042146026157e-05, 0.9999610185623169, 7.496265760909004e-12]"
216,2,2,"[9.371784108225256e-05, 0.00017544886213727295, 0.9997308850288391, 4.009774690017995e-14]"
217,0,2,"[0.5514852404594421, 3.783718420891091e-05, 0.4434892237186432, 0.004987720865756273]"
218,2,2,"[2.5523836377772113e-09, 4.48788085805063e-07, 0.9999995231628418, 1.5519176723333312e-14]"
219,1,2,"[1.325207388269689e-09, 0.99685138463974, 0.0018013851949945092, 0.0013472131686285138]"
220,2,2,"[2.10338608752636e-08, 0.0024263127706944942, 0.9975704550743103, 3.2340453799406532e-06]"
221,2,2,"[2.1282334117245227e-08, 0.1299937665462494, 0.7852051258087158, 0.08480106294155121]"
222,2,2,"[0.0005014280322939157, 4.336804067861522e-06, 0.9994943141937256, 2.5593444608423507e-17]"
223,2,2,"[3.792062693690627e-18, 7.332536188187078e-05, 0.9999266862869263, 4.7599226643546544e-11]"
224,2,2,"[0.001374698244035244, 1.2984645536562311e-07, 0.9986251592636108, 2.54228815776969e-08]"
225,2,2,"[0.01974676176905632, 0.0011674129636958241, 0.9790858626365662, 1.0429597994705136e-14]"
226,1,2,"[3.82594533832048e-09, 0.9966789484024048, 2.4019707780098543e-05, 0.003297081682831049]"
227,2,2,"[0.011689075268805027, 5.210807826894204e-11, 0.9883108735084534, 8.629527490012223e-20]"
228,2,2,"[3.505300583128701e-07, 9.476536433794536e-06, 0.9999902248382568, 2.646079319199024e-12]"
229,0,2,"[0.9951058626174927, 0.0020272734109312296, 4.270117642590776e-06, 0.002862577559426427]"
230,2,2,"[1.6771432853612822e-10, 0.00040003558387979865, 0.999599039554596, 9.98586074274499e-07]"
231,2,2,"[0.011748436838388443, 0.00033174885902553797, 0.987919807434082, 3.1115884979726616e-08]"
232,2,2,"[1.35874023143856e-09, 5.572479494730942e-06, 0.9999943971633911, 1.9928419803250108e-08]"
233,2,2,"[8.869717026821489e-14, 0.0038066550623625517, 0.9961930513381958, 2.8408257435330597e-07]"
234,0,2,"[0.9914025664329529, 0.00017059747187886387, 0.008426728658378124, 2.022717771055227e-09]"
235,3,2,"[1.4048016067514053e-23, 0.14657725393772125, 0.00031676224898546934, 0.8531059622764587]"
236,2,2,"[3.2278146737273802e-18, 0.0043199253268539906, 0.9956800937652588, 7.275988839205993e-11]"
237,2,2,"[1.3514784768631216e-05, 4.4842907165332235e-10, 0.9999865293502808, 1.791695123767368e-15]"
238,2,2,"[2.734064918907819e-10, 1.5868525937712263e-10, 1.0, 6.521084228161556e-10]"
239,2,2,"[1.5870145375629363e-07, 0.01711547002196312, 0.9813406467437744, 0.0015437661204487085]"
240,3,2,"[2.462619691501189e-11, 0.003042125143110752, 0.20810654759407043, 0.7888513207435608]"
241,0,2,"[0.8917553424835205, 0.00017252589168492705, 0.10807206481695175, 7.83632447820537e-09]"
242,2,2,"[1.0032378844771622e-13, 0.00010612118785502389, 0.9998937845230103, 4.042218648692142e-08]"
243,2,2,"[2.7315065835864516e-06, 2.7941953248955542e-06, 0.9999945163726807, 1.446199826560246e-10]"
244,2,2,"[8.563786346726943e-10, 1.12535542484693e-06, 0.999998927116394, 3.6716323315033605e-09]"
245,2,2,"[6.738417332799451e-13, 6.197101811267203e-06, 0.999992847442627, 1.0067282119052834e-06]"
246,2,2,"[0.42003339529037476, 1.0578575711406302e-05, 0.5799559950828552, 6.527749452089893e-09]"
247,2,2,"[7.399386008424824e-13, 1.8608167806632991e-07, 0.9999997615814209, 8.926613415734686e-15]"
248,2,2,"[1.0852460558897006e-14, 1.856131914834691e-10, 1.0, 1.0066141239236e-14]"
249,1,2,"[0.0011330849956721067, 0.9928975105285645, 0.003821949241682887, 0.002147416351363063]"
250,2,2,"[1.4235432494250078e-12, 3.689027208708673e-11, 1.0, 4.127266457064775e-20]"
251,2,2,"[5.786497467852314e-07, 2.821019640109057e-09, 0.9999994039535522, 8.309418284739925e-14]"
